Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-22,0,4,4,3,2,1,2,1,3,1,2,4,2,2,1,1,3,4,2,-0.006927,-0.0051356,-0.0065704,-0.0014392,-0.0028624,sell
2018-05-23,0,3,4,4,1,3,2,1,3,0,3,4,1,2,3,2,2,3,1,-0.021001,-0.0138804,-0.0142612,-0.0142172,-0.0146526,sell
2018-05-24,0,3,4,4,2,2,2,2,1,2,3,4,1,1,3,4,2,2,2,-0.003115, 0.0002167,-0.0025071,-0.0022209,-0.0002888,sell
2018-05-25,0,4,2,3,4,2,3,1,1,3,2,4,1,2,4,4,2,1,3,-0.003187, 0.0001194,-0.0075361,-0.0080256,-0.0018308,sell
2018-05-26,0,2,3,4,3,2,1,1,1,2,0,3,1,1,3,4,3,1,3, 0.003746, 0.0062667,-0.0029771,-0.0034401, 0.0044235,sell
2018-05-27,1,0,4,2,2,1,1,1,2,1,1,2,0,1,3,4,2,0,2, 0.011676, 0.0155401, 0.0082064, 0.0069240, 0.0095978,buy
2018-05-28,1,1,2,3,2,2,2,2,1,0,1,1,1,2,2,4,1,2,2, 0.003630, 0.0056667, 0.0022925,-0.0039072, 0.0051763,sell
2018-05-29,0,1,3,2,3,3,4,2,1,1,2,2,1,3,2,3,2,3,2,-0.007575,-0.0032224,-0.0062572,-0.0092693,-0.0047338,sell
2018-05-30,0,0,4,3,2,0,4,2,0,1,2,3,0,2,3,1,1,2,2,-0.001187,-0.0005607,-0.0075699,-0.0062128,-0.0081516,sell
2018-05-31,1,0,4,2,4,0,2,2,0,0,2,2,1,1,2,3,1,2,1, 0.019628, 0.0185995, 0.0168581, 0.0165199, 0.0171188,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,1,2,1, 0.012718, 0.0160083, 0.0156996, 0.0128474, 0.0154589,buy
2018-06-02,2,1,3,3,3,2,0,2,2,1,3,1,1,3,3,2,2,3,1,-0.011246,-0.0075491,-0.0060603,-0.0090997,-0.0061581,sell
2018-06-03,2,0,5,2,2,1,1,2,0,3,3,2,1,3,2,2,3,2,0, 0.000033,-0.0004683, 0.0025118, 0.0035195, 0.0000615,sell
2018-06-04,1,0,4,0,4,1,2,3,0,3,4,0,1,4,2,2,2,2,1,-0.003296,-0.0056665,-0.0033065,-0.0048100,-0.0028836,buy
2018-06-05,1,3,1,1,2,1,2,4,2,2,3,1,1,3,3,2,2,3,1,-0.008899,-0.0107299,-0.0085689,-0.0082258,-0.0059788,sell
2018-06-06,2,0,2,1,3,1,1,5,2,4,3,2,1,3,4,1,2,3,2,-0.007629,-0.0093358,-0.0077330,-0.0060585,-0.0100490,buy
2018-06-07,2,0,2,2,4,1,2,4,1,4,4,2,1,3,4,0,2,4,2,-0.013548,-0.0127045,-0.0119047,-0.0096800,-0.0152741,sell
2018-06-08,1,1,0,2,4,1,3,2,1,3,3,2,0,3,3,1,1,3,2,-0.009525,-0.0096183,-0.0118834,-0.0116367,-0.0133020,sell
2018-06-09,1,2,0,2,4,1,2,1,2,3,2,2,1,2,4,1,2,1,3,-0.009092,-0.0078611,-0.0148927,-0.0139863,-0.0111831,sell
2018-06-10,1,2,1,3,2,1,1,4,1,3,2,3,2,3,3,1,1,2,2,-0.010671,-0.0181089,-0.0159544,-0.0166252,-0.0137832,sell
2018-06-11,0,3,1,5,1,1,3,2,3,3,3,4,2,4,2,1,1,3,2,-0.018473,-0.0232919,-0.0206561,-0.0201012,-0.0180703,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,1,2,2,2,0,3,2,-0.001267,-0.0009997,-0.0048289,-0.0061983,-0.0019420,sell
2018-06-13,1,2,1,4,4,0,1,2,1,2,3,3,0,3,2,1,1,3,2,-0.005872,-0.0103759,-0.0111152,-0.0100511,-0.0099972,sell
2018-06-14,2,3,0,5,3,2,2,0,2,1,3,4,1,3,1,2,1,3,2,-0.010494,-0.0093320,-0.0083457,-0.0113588,-0.0093500,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,0,2,2,2,1,2,1,-0.011407,-0.0079783,-0.0097040,-0.0113796,-0.0124872,sell
2018-06-16,1,3,0,4,3,2,2,1,0,2,3,3,1,3,0,3,2,2,1,-0.004782,-0.0101505,-0.0064882,-0.0086308,-0.0040566,sell
2018-06-17,0,3,1,4,5,2,1,2,1,2,4,3,2,3,1,4,2,2,0, 0.000528,-0.0078340, 0.0009367, 0.0000490, 0.0062785,buy
2018-06-18,0,2,3,5,3,2,1,1,3,1,3,4,2,2,1,4,1,3,1, 0.002722, 0.0013493, 0.0065161, 0.0053517, 0.0080057,buy
2018-06-19,0,2,4,5,3,2,1,1,3,0,3,5,1,3,2,3,0,2,2,-0.007656,-0.0076306,-0.0067077,-0.0098387,-0.0064925,sell
2018-06-20,0,3,4,2,2,1,0,2,2,2,3,3,0,2,2,3,1,2,2,-0.004663,-0.0047954,-0.0058740,-0.0053895,-0.0050781,sell
2018-06-21,0,3,3,1,2,2,1,0,2,3,3,2,1,3,3,2,1,1,1,-0.016988,-0.0149744,-0.0150891,-0.0163384,-0.0146248,sell
2018-06-22,0,3,2,2,2,3,0,0,1,3,2,2,2,4,2,1,1,2,0,-0.025268,-0.0278268,-0.0225869,-0.0254603,-0.0216624,sell
2018-06-23,1,3,3,3,0,4,0,0,2,3,3,2,1,4,1,2,2,3,1,-0.032057,-0.0272229,-0.0233593,-0.0276481,-0.0254074,sell
2018-06-24,1,3,2,2,1,3,0,1,2,2,3,1,1,3,2,2,1,2,2,-0.025059,-0.0215373,-0.0210599,-0.0263935,-0.0208601,sell
2018-06-25,0,4,0,1,3,3,1,1,2,1,1,2,1,3,2,2,1,3,1,-0.015811,-0.0156134,-0.0147834,-0.0172976,-0.0122594,sell
2018-06-26,0,1,1,2,2,1,3,1,2,2,2,3,1,2,1,2,0,3,1, 0.002326,-0.0001936, 0.0018673, 0.0024045,-0.0009321,sell
2018-06-27,1,2,1,2,3,2,1,2,1,2,3,2,1,2,1,2,1,4,1,-0.006301,-0.0070979,-0.0027141,-0.0034945,-0.0049575,sell
2018-06-28,1,3,1,3,4,2,1,0,2,2,3,2,0,3,1,3,1,4,2,-0.007792,-0.0040643,-0.0044926,-0.0069905,-0.0045631,sell
2018-06-29,1,3,0,2,4,2,0,0,2,2,3,1,1,3,2,2,0,3,1,-0.012898,-0.0123292,-0.0092242,-0.0131295,-0.0092513,sell
2018-06-30,1,2,0,2,5,2,1,1,0,2,1,2,1,3,1,4,1,3,0, 0.010022, 0.0054900, 0.0097085, 0.0065900, 0.0111720,buy
2018-07-01,1,1,1,2,5,2,3,1,0,2,3,2,0,3,2,5,1,1,1, 0.008895, 0.0084251, 0.0081425, 0.0033782, 0.0086488,buy
2018-07-02,0,2,1,3,4,2,1,2,2,1,3,2,1,1,3,4,1,2,1, 0.001359, 0.0012183, 0.0025621, 0.0009137, 0.0053527,sell
2018-07-03,1,0,3,1,4,1,1,3,2,1,2,3,1,1,2,3,2,3,0, 0.016999, 0.0150264, 0.0190367, 0.0224499, 0.0168323,buy
2018-07-04,1,1,4,3,4,1,0,3,1,0,3,3,1,2,2,2,3,1,1, 0.001490,-0.0030642,-0.0017480,-0.0003535, 0.0016094,sell
2018-07-05,0,1,3,3,3,1,1,2,1,1,3,3,1,1,0,3,2,1,2, 0.007544, 0.0019947, 0.0025453, 0.0034156, 0.0052800,buy
2018-07-06,0,1,3,1,1,1,1,1,1,3,3,2,1,2,1,1,2,0,1,-0.008596,-0.0136110,-0.0123860,-0.0104735,-0.0123032,sell
2018-07-07,1,3,4,0,0,1,0,2,0,3,2,2,1,2,2,1,1,2,1,-0.010820,-0.0117290,-0.0109694,-0.0105575,-0.0134081,sell
2018-07-08,0,4,5,1,1,3,1,1,2,3,3,3,1,3,3,2,3,2,1,-0.024339,-0.0186909,-0.0190857,-0.0177024,-0.0183457,sell
2018-07-09,0,2,4,2,2,1,2,2,2,2,2,1,0,3,3,2,4,3,1,-0.009041,-0.0054587,-0.0098819,-0.0063754,-0.0050358,buy
2018-07-10,0,1,4,1,4,1,3,3,1,2,2,1,1,3,3,2,4,4,0, 0.001255, 0.0022768, 0.0018450, 0.0064702, 0.0058350,sell
2018-07-11,0,2,3,4,2,2,2,3,3,2,2,1,2,4,3,3,3,4,1,-0.011344,-0.0104347,-0.0088209,-0.0098530,-0.0020275,sell
2018-07-12,1,1,5,2,3,3,2,3,2,1,2,1,2,3,4,3,3,3,2,-0.009849,-0.0019552,-0.0050606,-0.0083730,-0.0015027,sell
2018-07-13,1,2,3,3,4,3,3,2,0,2,2,2,1,3,4,3,3,3,2,-0.011436,-0.0043891,-0.0097832,-0.0124029,-0.0064282,sell
2018-07-14,1,3,2,4,6,2,3,1,0,2,2,2,1,3,4,4,3,4,1, 0.001101, 0.0069217, 0.0030091, 0.0019616, 0.0087151,sell
2018-07-15,2,2,4,4,6,1,2,1,0,0,0,2,1,2,5,4,3,4,1, 0.015573, 0.0246677, 0.0162711, 0.0152818, 0.0217490,buy
2018-07-16,1,1,4,5,4,2,2,2,1,0,1,3,1,2,5,4,3,2,1, 0.003872, 0.0093004, 0.0037020, 0.0020640, 0.0087665,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,1,2,2,2,3,4,2,2,0, 0.012969, 0.0064723, 0.0091087, 0.0085508, 0.0160931,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,2,2,1,1,3,2,1,1,1, 0.008781, 0.0037651, 0.0020427, 0.0036658, 0.0053234,buy
2018-07-19,0,2,0,2,3,1,1,2,2,2,3,2,1,2,2,1,2,1,1,-0.009295,-0.0159695,-0.0139174,-0.0116038,-0.0105178,sell
2018-07-20,1,2,0,3,1,1,0,2,3,2,3,1,0,2,1,2,3,1,2,-0.010272,-0.0137915,-0.0142206,-0.0135082,-0.0102387,sell
2018-07-21,1,2,1,2,1,1,0,2,3,2,3,0,1,3,2,2,2,1,1,-0.011655,-0.0150200,-0.0125535,-0.0143172,-0.0087797,sell
2018-07-22,0,3,1,3,3,1,1,2,2,2,2,1,2,3,2,3,2,3,0,-0.000509,-0.0057835,-0.0010881,-0.0011081, 0.0056037,buy
2018-07-23,0,3,0,5,2,2,3,3,2,3,3,3,1,4,3,3,2,3,1,-0.015915,-0.0195260,-0.0166046,-0.0174581,-0.0121667,sell
2018-07-24,1,2,3,5,3,2,1,3,1,3,3,3,1,3,3,2,3,4,2,-0.015252,-0.0138768,-0.0141355,-0.0134067,-0.0117516,sell
2018-07-25,1,3,2,4,3,2,1,2,3,1,4,3,1,3,2,3,2,3,1,-0.010067,-0.0096571,-0.0054617,-0.0063846,-0.0038023,buy
2018-07-26,1,3,2,3,3,2,0,1,3,1,3,2,1,3,3,2,1,3,1,-0.015514,-0.0126722,-0.0107454,-0.0130549,-0.0099015,sell
2018-07-27,1,2,1,4,3,3,2,2,0,2,1,3,1,3,2,3,2,3,2,-0.008528,-0.0082789,-0.0099867,-0.0136649,-0.0076913,sell
2018-07-28,1,1,1,4,3,3,4,2,0,2,1,3,0,3,3,4,2,2,3,-0.005087,-0.0009573,-0.0087008,-0.0137183,-0.0065791,sell
2018-07-29,0,2,1,2,3,2,4,2,2,1,1,3,1,1,3,4,1,3,2, 0.007586, 0.0115502, 0.0071755, 0.0064336, 0.0085981,buy
2018-07-30,0,2,2,2,3,1,2,2,2,0,2,3,0,0,3,4,2,1,1, 0.011861, 0.0127789, 0.0091663, 0.0113545, 0.0117794,buy
2018-07-31,1,1,2,2,2,1,1,3,1,0,1,1,1,1,3,2,2,1,2, 0.000769, 0.0000063,-0.0048419,-0.0063334,-0.0006975,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,1,1,2,0,1,3,3,1,2, 0.009077, 0.0064738, 0.0022494, 0.0025605, 0.0100644,buy
2018-08-02,0,1,2,2,2,0,2,2,0,3,3,0,2,1,2,3,2,0,1, 0.007985, 0.0018149, 0.0018806, 0.0020385, 0.0077095,sell
2018-08-03,1,3,2,1,2,0,1,3,0,3,2,1,1,2,3,3,2,1,1, 0.004872, 0.0003598,-0.0006287,-0.0001941, 0.0040083,sell
2018-08-04,1,5,2,3,3,1,0,3,1,3,3,3,1,4,2,3,3,2,1,-0.008012,-0.0146262,-0.0111364,-0.0102515,-0.0045492,sell
2018-08-05,0,3,4,3,4,1,0,2,1,3,3,3,1,3,2,2,2,3,2,-0.007981,-0.0104802,-0.0104188,-0.0086001,-0.0066870,sell
2018-08-06,1,2,3,4,6,0,1,3,1,4,4,3,0,3,2,4,3,4,2, 0.010579, 0.0080244, 0.0083335, 0.0120619, 0.0119834,buy
2018-08-07,1,4,1,4,6,0,0,5,2,4,5,2,1,4,2,3,4,4,2,-0.002598,-0.0112086,-0.0061795,-0.0019165, 0.0031447,buy
2018-08-08,1,3,2,3,6,1,0,5,1,4,5,2,1,3,2,4,3,4,2, 0.001710,-0.0037446, 0.0015457, 0.0033831, 0.0068379,buy
2018-08-09,1,3,3,2,5,2,2,3,0,3,4,2,1,3,4,3,3,3,1,-0.008497,-0.0060838,-0.0057141,-0.0052416,-0.0026973,sell
2018-08-10,2,5,1,3,6,1,0,3,1,5,5,2,1,3,3,4,2,5,2,-0.002499,-0.0017846, 0.0019336, 0.0025100, 0.0047824,sell
2018-08-11,3,4,1,3,7,0,0,2,0,4,3,2,1,3,3,4,3,4,1, 0.014261, 0.0130874, 0.0145393, 0.0160508, 0.0189938,buy
2018-08-12,0,3,2,4,5,1,2,1,1,2,2,2,1,3,3,4,1,4,1, 0.004302, 0.0051229, 0.0041275, 0.0026809, 0.0092107,buy
2018-08-13,0,3,2,3,3,1,2,3,1,2,3,2,2,2,3,3,2,3,0,-0.000026,-0.0035340, 0.0006306, 0.0021170, 0.0052307,sell
2018-08-14,1,3,1,1,3,0,0,4,1,2,2,1,2,1,3,2,2,2,1, 0.005535,-0.0009047, 0.0010100, 0.0032257, 0.0063700,sell
2018-08-15,1,3,0,0,3,0,1,1,3,2,2,1,1,2,3,0,2,1,2,-0.008079,-0.0095513,-0.0135287,-0.0105630,-0.0096817,sell
2018-08-16,0,2,0,1,2,1,1,1,3,2,1,1,0,2,2,1,2,2,2,-0.009301,-0.0098906,-0.0143984,-0.0124025,-0.0112498,sell
2018-08-17,1,3,1,0,1,0,1,2,2,2,2,0,2,2,2,1,1,1,2,-0.004709,-0.0084227,-0.0094404,-0.0103386,-0.0054514,sell
2018-08-18,0,3,0,0,3,0,2,4,3,2,2,2,1,2,2,2,2,2,2, 0.004427,-0.0026759,-0.0027853, 0.0012384, 0.0024979,buy
2018-08-19,0,4,1,1,3,0,4,3,2,1,2,3,1,3,2,1,2,3,2,-0.002810,-0.0066427,-0.0092328,-0.0053918,-0.0042819,buy
2018-08-20,0,2,1,2,3,0,4,3,2,1,3,4,1,3,1,0,2,2,2,-0.004836,-0.0127708,-0.0126855,-0.0080589,-0.0103111,sell
2018-08-21,1,2,4,1,4,0,2,2,1,1,3,3,2,2,0,2,2,3,1, 0.014173, 0.0098934, 0.0134574, 0.0166900, 0.0141333,buy
2018-08-22,1,3,2,1,4,0,1,1,3,3,3,2,1,3,2,1,2,3,2,-0.003771,-0.0042218,-0.0050536,-0.0014435,-0.0029926,buy
2018-08-23,2,4,2,1,4,0,2,2,1,3,2,3,0,3,3,2,2,4,2, 0.002160, 0.0047549, 0.0006708, 0.0036588, 0.0009468,sell
2018-08-24,0,3,3,1,4,1,3,3,1,4,3,2,1,4,2,3,2,3,3,-0.003580,-0.0050135,-0.0075377,-0.0072822,-0.0028135,buy
2018-08-25,0,3,3,2,3,1,4,2,1,3,4,3,1,3,3,3,1,2,2,-0.005288,-0.0045480,-0.0062050,-0.0064033,-0.0046762,sell
2018-08-26,0,3,2,3,3,1,2,2,3,2,3,2,0,2,4,3,2,3,2,-0.007207,-0.0026770,-0.0072217,-0.0055506,-0.0034042,sell
2018-08-27,1,2,3,2,5,0,1,3,2,2,3,2,1,3,4,2,1,3,2, 0.000585, 0.0000245,-0.0013993,-0.0008436, 0.0012786,sell
2018-08-28,0,1,2,4,4,0,2,1,3,3,3,1,1,1,4,3,2,3,2, 0.004981, 0.0087616, 0.0040143, 0.0068805, 0.0086258,buy
2018-08-29,0,2,3,4,4,0,2,1,1,4,3,0,2,2,4,4,2,3,1, 0.006951, 0.0086141, 0.0067320, 0.0071571, 0.0139709,buy
2018-08-30,1,3,2,3,3,1,1,2,1,4,2,1,1,3,5,3,2,2,2,-0.008644,-0.0063484,-0.0111698,-0.0127316,-0.0054834,sell
2018-08-31,1,3,2,2,1,0,0,2,2,3,1,2,1,2,4,2,2,1,1,-0.001961,-0.0043937,-0.0067540,-0.0046862,-0.0028333,buy
2018-09-01,0,3,3,2,2,1,0,1,2,1,1,2,2,1,2,2,3,0,2,-0.001053,-0.0035413,-0.0076475,-0.0060747, 0.0004485,buy
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,3,1,0,1,1,3,1,3, 0.007023, 0.0016662,-0.0056290, 0.0000255,-0.0007516,buy
2018-09-03,0,0,1,3,3,1,0,2,2,3,1,4,1,2,1,0,2,1,3,-0.006348,-0.0153038,-0.0171415,-0.0136396,-0.0151919,sell
2018-09-04,0,1,1,3,3,2,0,1,3,1,1,4,1,3,1,1,1,1,2,-0.009781,-0.0162772,-0.0155255,-0.0162480,-0.0139772,sell
2018-09-05,0,1,4,3,1,2,0,2,2,1,1,3,1,3,1,1,2,2,2,-0.013976,-0.0167617,-0.0174864,-0.0180266,-0.0156657,sell
2018-09-06,0,1,3,5,2,4,1,2,2,3,3,4,1,3,2,2,2,4,2,-0.025829,-0.0228737,-0.0205314,-0.0217826,-0.0224392,sell
2018-09-07,0,2,3,5,4,2,1,1,3,3,3,3,0,3,3,4,2,5,1,-0.005679,-0.0004451, 0.0001659, 0.0012659, 0.0011315,sell
2018-09-08,1,1,5,6,3,2,0,1,3,2,2,4,1,2,4,5,1,4,1, 0.004874, 0.0120713, 0.0123520, 0.0104536, 0.0112253,buy
2018-09-09,2,2,6,7,0,3,0,2,3,1,2,3,1,3,4,5,2,5,1,-0.010437, 0.0016035, 0.0019268,-0.0033439, 0.0011749,sell
2018-09-10,1,3,3,5,1,2,1,2,3,2,3,3,0,2,4,4,2,4,1,-0.010389,-0.0026922,-0.0033172,-0.0035574,-0.0034877,sell
2018-09-11,0,3,1,3,2,2,3,2,2,3,3,3,1,3,3,3,2,3,0,-0.010047,-0.0106635,-0.0070046,-0.0057191,-0.0057747,sell
2018-09-12,1,2,1,5,0,3,2,3,3,3,2,5,1,3,2,3,3,3,1,-0.013457,-0.0148074,-0.0105855,-0.0095552,-0.0113111,sell
2018-09-13,2,1,2,5,0,3,0,4,5,2,2,3,1,4,2,4,2,4,2,-0.011694,-0.0101156,-0.0052360,-0.0095115,-0.0059415,sell
2018-09-14,1,3,3,3,1,2,1,3,7,1,3,3,1,4,3,5,2,3,1,-0.003818,-0.0004144, 0.0042433, 0.0027659, 0.0064174,sell
2018-09-15,0,3,2,3,1,2,2,3,4,2,2,3,0,4,3,4,1,3,2,-0.011025,-0.0096028,-0.0102770,-0.0126683,-0.0080777,sell
2018-09-16,1,2,1,3,0,2,2,4,3,4,3,3,1,2,2,3,3,3,2,-0.008998,-0.0097511,-0.0073325,-0.0051155,-0.0072741,buy
2018-09-17,2,3,2,1,0,1,1,2,3,3,2,2,2,0,1,3,3,3,2, 0.007455, 0.0106174, 0.0108874, 0.0141411, 0.0106851,buy
2018-09-18,3,4,1,0,0,1,0,2,5,1,3,1,1,1,2,3,2,2,2,-0.000935, 0.0047773, 0.0051181, 0.0045183, 0.0042851,buy
2018-09-19,3,1,2,0,0,0,1,2,3,1,1,1,1,2,1,2,2,2,1, 0.010992, 0.0111183, 0.0116165, 0.0116548, 0.0093084,buy
2018-09-20,2,0,1,2,2,0,2,1,1,2,0,1,1,2,0,2,3,3,1, 0.016575, 0.0138637, 0.0123772, 0.0142129, 0.0135352,buy
2018-09-21,1,1,2,2,2,0,2,1,0,3,1,2,1,1,1,3,2,2,1, 0.017099, 0.0141663, 0.0125006, 0.0146331, 0.0133135,buy
2018-09-22,1,2,3,0,4,0,1,1,2,3,2,3,1,0,1,3,2,3,2, 0.021309, 0.0224149, 0.0205231, 0.0262342, 0.0194318,buy
2018-09-23,2,2,4,0,2,0,1,4,2,2,3,4,0,1,3,3,1,3,1, 0.012944, 0.0140570, 0.0156928, 0.0195150, 0.0096431,buy
2018-09-24,2,2,3,1,2,1,2,3,2,3,2,4,0,1,3,3,2,4,2, 0.007443, 0.0132804, 0.0105674, 0.0143994, 0.0055349,buy
2018-09-25,1,3,2,1,3,2,3,2,1,3,3,3,1,1,2,4,2,3,2, 0.004830, 0.0090458, 0.0078261, 0.0087565, 0.0069287,buy
2018-09-26,1,3,2,0,2,0,2,2,0,2,3,2,0,1,3,2,1,1,1, 0.001621, 0.0010594,-0.0014808, 0.0002456,-0.0024481,sell
2018-09-27,1,3,2,0,3,1,1,3,0,2,2,2,1,1,3,2,1,2,2,-0.000120,-0.0006934,-0.0031490,-0.0030012,-0.0024619,sell
2018-09-28,0,2,2,2,3,2,1,2,1,1,3,2,1,2,2,2,1,1,2,-0.011075,-0.0133330,-0.0138625,-0.0163361,-0.0114231,sell
2018-09-29,0,1,4,3,2,1,3,1,0,1,2,2,1,1,3,2,3,1,1,-0.000848, 0.0014061,-0.0042509,-0.0023857,-0.0006856,sell
2018-09-30,0,1,4,2,5,0,2,2,0,3,2,3,1,2,4,2,2,1,2, 0.006452, 0.0041301,-0.0016050, 0.0015221, 0.0024358,sell
2018-10-01,0,4,2,2,4,1,1,2,1,1,2,3,1,3,3,1,2,2,1,-0.010958,-0.0148703,-0.0156791,-0.0137709,-0.0102825,sell
2018-10-02,0,2,4,1,2,2,2,1,1,4,3,3,2,3,3,1,2,1,1,-0.016614,-0.0170327,-0.0160709,-0.0145643,-0.0161453,sell
2018-10-03,0,3,4,1,2,1,2,1,0,4,3,3,1,4,3,1,1,1,1,-0.016652,-0.0191318,-0.0193509,-0.0189083,-0.0192029,sell
2018-10-04,0,4,2,2,4,1,2,1,1,4,3,4,0,4,2,2,2,2,2,-0.010627,-0.0136271,-0.0154856,-0.0128794,-0.0127519,sell
2018-10-05,0,2,3,2,3,0,2,2,1,3,3,2,1,3,3,2,2,2,0,-0.000542,-0.0048319,-0.0029709, 0.0002006,-0.0001048,buy
2018-10-06,0,1,3,2,2,1,3,2,1,1,1,3,1,3,1,1,3,2,1,-0.001948,-0.0062471,-0.0076248,-0.0047369,-0.0047785,buy
2018-10-07,0,2,2,3,2,1,4,1,1,1,2,3,1,4,1,1,2,2,1,-0.009182,-0.0131298,-0.0137587,-0.0133832,-0.0108876,sell
2018-10-08,1,2,2,1,3,1,4,2,0,3,2,3,1,4,2,1,2,2,2,-0.006679,-0.0091013,-0.0117876,-0.0112110,-0.0109857,sell
2018-10-09,2,2,1,2,2,1,2,0,1,3,1,3,1,5,2,1,1,1,1,-0.008920,-0.0125932,-0.0126918,-0.0153897,-0.0133890,sell
2018-10-10,2,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,0,2,1,-0.009061,-0.0110043,-0.0074764,-0.0118749,-0.0122547,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,0,4,2,2,1,1,1,-0.001899,-0.0034109,-0.0036959,-0.0061411,-0.0072578,buy
2018-10-12,1,1,0,1,1,1,3,2,1,2,1,1,1,2,2,2,1,2,1, 0.001259,-0.0007335,-0.0015529,-0.0029317,-0.0017928,sell
2018-10-13,1,0,0,1,0,1,4,3,3,3,0,2,2,1,3,2,2,2,2, 0.006564, 0.0063529, 0.0031642, 0.0051724, 0.0032559,buy
2018-10-14,2,0,1,0,0,0,3,3,2,2,2,2,1,0,2,2,1,1,2, 0.012579, 0.0118745, 0.0099653, 0.0113873, 0.0056019,buy
2018-10-15,2,1,1,0,0,0,2,1,4,3,2,3,1,1,1,2,0,2,2, 0.010453, 0.0108437, 0.0115570, 0.0133090, 0.0046190,buy
2018-10-16,2,1,1,0,0,0,2,1,2,4,2,3,0,3,2,0,1,1,1,-0.006693,-0.0094841,-0.0094286,-0.0066837,-0.0158703,sell
2018-10-17,1,1,1,0,0,0,2,1,1,4,2,1,0,2,0,1,2,1,2,-0.001354,-0.0052065,-0.0076989,-0.0053257,-0.0090810,buy
2018-10-18,1,2,1,1,0,0,3,1,1,3,1,2,1,3,1,2,1,0,2, 0.002292,-0.0031878,-0.0062413,-0.0075501,-0.0045624,buy
2018-10-19,0,2,2,1,0,0,2,2,4,2,2,1,1,2,3,3,1,1,1, 0.002378, 0.0011482, 0.0004041, 0.0010571, 0.0031929,sell
2018-10-20,1,2,3,2,0,1,2,3,4,1,2,2,2,3,2,3,1,3,1, 0.000188,-0.0001423, 0.0035878, 0.0019608, 0.0042016,sell
2018-10-21,1,1,3,3,1,1,2,2,3,1,2,3,1,3,2,2,2,2,1,-0.002951,-0.0039090,-0.0031168,-0.0027038,-0.0028792,buy
2018-10-22,0,2,2,3,2,1,2,2,2,2,3,4,1,2,1,3,1,2,1, 0.002808,-0.0023352, 0.0014379, 0.0028194, 0.0012852,sell
2018-10-23,0,3,0,2,2,1,2,1,4,2,2,4,1,2,2,4,0,1,1, 0.007180, 0.0030292, 0.0055959, 0.0056089, 0.0063230,buy
2018-10-24,2,3,1,1,2,4,1,2,3,2,2,3,1,2,3,4,2,3,1,-0.008622,-0.0015032, 0.0009288,-0.0017727,-0.0021741,sell
2018-10-25,2,3,2,2,0,4,0,1,4,1,1,3,0,2,3,5,2,2,1,-0.008387, 0.0013514, 0.0007002,-0.0038092,-0.0018477,sell
2018-10-26,2,3,1,4,3,4,1,1,2,1,2,4,1,2,2,5,2,3,1,-0.002431, 0.0030584, 0.0054921, 0.0011015, 0.0044113,sell
2018-10-27,2,3,1,4,4,2,1,1,2,1,1,4,0,2,2,3,3,4,2, 0.000988, 0.0057184, 0.0018851, 0.0029104, 0.0030665,sell
2018-10-28,2,4,2,3,4,1,1,1,3,1,3,3,1,4,1,2,2,4,2,-0.005731,-0.0044805,-0.0033575,-0.0037608,-0.0013614,sell
2018-10-29,2,3,3,4,3,2,2,0,3,0,4,2,2,4,0,3,2,3,2,-0.007347,-0.0036458,-0.0012452,-0.0062084, 0.0011989,sell
2018-10-30,1,4,3,4,2,2,2,0,2,2,4,2,2,4,1,2,1,3,3,-0.021242,-0.0174647,-0.0179839,-0.0229595,-0.0152596,sell
2018-10-31,1,5,2,2,3,1,3,1,1,3,4,1,1,4,1,3,2,4,2,-0.009008,-0.0064920,-0.0067789,-0.0082214,-0.0028158,sell
2018-11-01,1,5,0,2,3,2,3,1,2,2,4,2,1,3,2,3,1,3,2,-0.013144,-0.0099365,-0.0096943,-0.0125164,-0.0077912,sell
2018-11-02,1,2,3,2,1,2,3,2,2,2,3,1,1,4,2,2,1,3,3,-0.018428,-0.0135986,-0.0165116,-0.0214553,-0.0161292,sell
2018-11-03,0,3,2,2,2,2,2,3,1,0,1,2,0,4,2,2,2,3,1,-0.013580,-0.0153894,-0.0166713,-0.0185233,-0.0125224,sell
2018-11-04,0,4,1,2,2,1,3,2,2,1,2,3,1,3,2,3,1,2,1,-0.001756,-0.0051742,-0.0045677,-0.0051292,-0.0007938,buy
2018-11-05,0,2,3,2,1,1,3,3,1,2,2,4,2,3,3,2,1,1,0,-0.002859,-0.0094570,-0.0055735,-0.0048249,-0.0048850,buy
2018-11-06,1,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,0,2,1,-0.006873,-0.0064833,-0.0045691,-0.0089370,-0.0081697,sell
