Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-09,none,a45,none,none,none,none,none,a45,a30,none,none,none,a0,none, 0.1168274, 0.54808, 0.164396, 0.29238, 0.12613,buy
2022-01-10,none,none,none,none,none,a90,none,a45,a30,none,none,none,a0,none,-0.2821572,-0.04309,-0.189909,-0.21286,-0.26973,sell
2022-01-11,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.3383828,-0.03734,-0.365934,-0.28746,-0.40258,sell
2022-01-12,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.3383828,-0.03734,-0.365934,-0.28746,-0.40258,sell
2022-01-13,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.3383828,-0.03734,-0.365934,-0.28746,-0.40258,sell
2022-01-14,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.3730440,-0.23507,-0.241806, 0.12283,-0.50039,sell
2022-01-15,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.3554639,-0.23137,-0.111213, 0.38834,-0.40922,sell
2022-01-16,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.3554639,-0.23137,-0.111213, 0.38834,-0.40922,sell
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.3554639,-0.23137,-0.111213, 0.38834,-0.40922,sell
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.3554639,-0.23137,-0.111213, 0.38834,-0.40922,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none, 0.6287385, 0.13459, 0.007672, 0.24940, 0.09905,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.1846123,-0.03393, 0.017064,-0.04329,-0.03607,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.1846123,-0.03393, 0.017064,-0.04329,-0.03607,sell
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.2048222, 0.08964, 0.097262, 0.07717, 0.07848,buy
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.0178853,-0.30647,-0.133274,-0.14921,-0.18929,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.2466628,-0.03259, 0.316893, 0.20736, 0.23068,buy
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.2489775,-0.14915, 0.327980, 0.20736, 0.21537,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.2489775,-0.14915, 0.327980, 0.20736, 0.21537,buy
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.2079437,-0.18117, 0.266515, 0.20402, 0.23069,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.2079437,-0.18117, 0.266515, 0.20402, 0.23069,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.0197860,-0.10899, 0.253268, 0.22152, 0.03674,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.0197860,-0.10899, 0.253268, 0.22152, 0.03674,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.0197860,-0.10899, 0.253268, 0.22152, 0.03674,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.0197860,-0.10899, 0.253268, 0.22152, 0.03674,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.1202175,-0.00767, 0.286956, 0.20274, 0.26213,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.2762739,-0.08087, 0.318699, 0.21813, 0.25674,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.2762739,-0.08087, 0.318699, 0.21813, 0.25674,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.2762739,-0.08087, 0.318699, 0.21813, 0.25674,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.2762739,-0.08087, 0.318699, 0.21813, 0.25674,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.1856259,-0.03000, 0.338710, 0.23804, 0.25674,buy
2022-02-08,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120, 0.2653327,-0.12899, 0.325150, 0.15921, 0.26255,buy
2022-02-09,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.3209824, 0.37339, 0.193959,-0.02331, 0.39149,buy
2022-02-10,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.3209824, 0.37339, 0.193959,-0.02331, 0.39149,buy
2022-02-11,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.1865273,-0.23159,-0.182408,-0.36718,-0.22047,sell
2022-02-12,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.0109371, 0.00926,-0.210580, 0.11580,-0.07599,sell
2022-02-13,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.0109371, 0.00926,-0.210580, 0.11580,-0.07599,sell
2022-02-14,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.0109371, 0.00926,-0.210580, 0.11580,-0.07599,sell
2022-02-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0768554, 0.03597,-0.175713, 0.11848,-0.12165,sell
2022-02-16,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0768554, 0.03597,-0.175713, 0.11848,-0.12165,sell
2022-02-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0768554, 0.03597,-0.175713, 0.11848,-0.12165,sell
2022-02-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0768554, 0.03597,-0.175713, 0.11848,-0.12165,sell
2022-02-19,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.6287385, 0.13459, 0.007672, 0.24940, 0.09905,buy
2022-02-20,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.6287385, 0.13459, 0.007672, 0.24940, 0.09905,buy
2022-02-21,none,a45,none,none,none,none,none,none,a0,a60,none,a30,none,none, 0.3409480,-0.05826, 0.164116, 0.11014, 0.02630,buy
2022-02-22,none,a45,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.3122434, 0.18281, 0.360305, 0.26621, 0.15816,buy
2022-02-23,none,a45,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.3624671, 0.29813, 0.451434, 0.29678, 0.27846,buy
2022-02-24,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.6447331, 0.86080, 0.915337, 0.55313, 0.55494,buy
2022-02-25,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.6447331, 0.86080, 0.915337, 0.55313, 0.55494,buy
2022-02-26,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.6447331, 0.86080, 0.915337, 0.55313, 0.55494,buy
2022-02-27,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.1232140, 0.16731, 0.261818,-0.06132,-0.06277,buy
2022-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.3187444,-0.10735,-0.281454,-0.14684,-0.30930,sell
2022-03-01,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none, 0.0042904,-0.23812,-0.216333,-0.05389,-0.19956,sell
2022-03-02,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none, 0.0042904,-0.23812,-0.216333,-0.05389,-0.19956,sell
2022-03-03,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none, 0.1934337, 0.11259, 0.188267,-0.04830,-0.15038,buy
2022-03-04,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none, 0.1934337, 0.11259, 0.188267,-0.04830,-0.15038,buy
2022-03-05,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.1934337,-0.15327, 0.188267,-0.04830,-0.40396,sell
2022-03-06,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.1934337,-0.15327, 0.188267,-0.04830,-0.40396,sell
2022-03-07,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.4046002,-0.05972,-0.341682,-0.39963,-0.40491,sell
2022-03-08,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.4046002,-0.05972,-0.341682,-0.39963,-0.40491,sell
2022-03-09,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.4046002,-0.05972,-0.341682,-0.39963,-0.40491,sell
2022-03-10,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,-0.1765456,-0.09274,-0.132499,-0.17353,-0.14412,sell
2022-03-11,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.8511162, 0.32053, 0.641297, 0.71746, 0.70877,buy
2022-03-12,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.3765164,-0.58203,-0.331737,-0.32719,-0.44799,sell
2022-03-13,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.3765164,-0.58203,-0.331737,-0.32719,-0.44799,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.3765164,-0.58203,-0.331737,-0.32719,-0.44799,sell
2022-03-15,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.3765164,-0.58203,-0.331737,-0.32719,-0.44799,sell
2022-03-16,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,none,-0.2839825, 0.13406,-0.067493,-0.23496, 0.24324,buy
2022-03-17,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,a90,-0.0700275,-0.06602,-0.193026,-0.00220,-0.09134,sell
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,none,none,a45,a90,-0.4132954, 0.18600, 0.302955,-0.55580, 0.33955,buy
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a90,-0.2480771,-0.29469,-0.219633,-0.17474,-0.07945,sell
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.2726908,-0.32763,-0.140202,-0.27266,-0.12279,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a90,-0.3613548,-0.27569,-0.024988,-0.32922,-0.15223,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.3556374,-0.25931,-0.357229,-0.35176,-0.32141,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.3505306,-0.26861,-0.368224,-0.33742,-0.28979,sell
2022-03-24,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.2440477, 0.15760, 0.045288, 0.28656, 0.20483,buy
2022-03-25,none,none,a60,none,none,a45,none,a30,none,none,none,none,a45,none,-0.2116708,-0.08893,-0.246048, 0.10231,-0.07539,sell
2022-03-26,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.0240413,-0.20179,-0.176479,-0.49832,-0.29112,sell
2022-03-27,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.0240413,-0.20179,-0.176479,-0.49832,-0.29112,sell
2022-03-28,a45,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none, 0.4330853, 0.18397, 0.307174, 0.85801, 0.67736,buy
2022-03-29,a45,none,none,a45,none,none,none,a30,none,a30,none,a0,a45,none,-0.4213491,-0.20487,-0.662942, 0.51010, 0.11739,sell
2022-03-30,none,none,none,a45,none,none,a45,none,none,a30,none,a0,a45,none, 0.2936919, 0.36718, 0.288130, 0.30314, 0.31531,buy
2022-03-31,none,none,none,a45,none,none,a45,none,none,a30,none,none,a45,none, 0.2936919, 0.36718, 0.288130, 0.30314, 0.31531,buy
2022-04-01,none,none,none,none,a0,a30,a45,none,none,a30,none,none,a45,none,-0.1483548,-0.10978,-0.726300,-0.61821,-0.61615,sell
2022-04-02,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none, 0.2328840, 0.23778,-0.157072,-0.06459,-0.07596,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none, 0.2328840, 0.23778,-0.157072,-0.06459,-0.07596,sell
2022-04-04,none,none,none,none,a0,none,none,none,none,none,a30,none,a45,none, 0.7901801, 0.78469, 0.707065, 0.79551, 0.84372,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.8448593, 0.78057, 0.734787, 0.57137, 0.88686,buy
2022-04-06,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none, 0.7414732, 0.54487, 0.688091, 0.81248, 0.83052,buy
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.2142578, 0.17110, 0.138221, 0.09398, 0.17110,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.2142578, 0.17110, 0.138221, 0.09398, 0.17110,buy
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.1378153, 0.04854, 0.044104, 0.05881, 0.11717,buy
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.1409749,-0.09593,-0.104889,-0.16293,-0.02825,sell
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0985610, 0.01753, 0.141697,-0.01644, 0.21422,buy
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.7057561, 0.32815, 0.710520, 0.34808, 0.16995,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.7057561, 0.32815, 0.710520, 0.34808, 0.16995,buy
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1066709, 0.22609, 0.175823, 0.10785, 0.04524,buy
2022-04-15,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.1563919, 0.22609, 0.144590, 0.19835, 0.17720,buy
2022-04-16,none,a45,none,none,none,none,a60,none,none,none,a45,none,a45,a60, 0.2770318, 0.30871, 0.075353, 0.30668, 0.25732,buy
2022-04-17,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 0.2246363, 0.29694, 0.051033, 0.24862, 0.23438,buy
2022-04-18,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 0.3062671, 0.31306, 0.126885, 0.24385, 0.29647,buy
2022-04-19,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60, 0.3062671, 0.31306, 0.126885, 0.24385, 0.29647,buy
2022-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,-0.0086238, 0.72571, 0.096515, 0.09772, 0.31982,buy
2022-04-21,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.1173869, 0.12449, 0.180353, 0.07904, 0.21995,buy
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.7057561, 0.32815, 0.710520, 0.34808, 0.16995,buy
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.1494116, 0.02800,-0.167356, 0.07742, 0.04000,sell
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.1494116, 0.02800,-0.167356, 0.07742, 0.04000,sell
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,a30,a45,none,-0.1592095,-0.07237,-0.110629, 0.32522,-0.07662,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,none,a0,none,a30,a45,none,-0.2337829,-0.18538,-0.230686, 0.15109,-0.18538,sell
2022-04-27,none,none,a120,none,none,none,none,none,none,a0,none,a30,a45,none,-0.2448966,-0.24188,-0.241932,-0.21065,-0.20424,sell
2022-04-28,none,none,a120,none,none,none,none,a0,none,a0,none,a30,a45,none,-0.2448966,-0.25820,-0.223808,-0.22878,-0.20424,sell
2022-04-29,none,none,a120,none,none,none,none,a0,none,a0,a60,a30,none,none, 0.1492256, 0.17037, 0.232153, 0.18203, 0.20456,buy
2022-04-30,none,none,a120,none,none,none,none,a0,none,none,a60,none,none,a45,-0.0816455, 0.13665, 0.095767,-0.29450, 0.13524,sell
2022-05-01,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.2918544, 0.30351,-0.008582, 0.15394, 0.39997,buy
2022-05-02,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.2918544, 0.30351,-0.008582, 0.15394, 0.39997,buy
2022-05-03,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45,-0.0628827,-0.06112, 0.468449, 0.11780,-0.04552,buy
2022-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.3604922, 0.27308, 0.164487, 0.14803, 0.37917,buy
2022-05-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2022-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2022-05-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2022-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.3854984,-0.65182, 0.170156, 0.10310, 0.25204,buy
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.2630721, 0.20300, 0.066283, 0.06114,-0.15707,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.2630721, 0.20300, 0.066283, 0.06114,-0.15707,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.2630721, 0.20300, 0.066283, 0.06114,-0.15707,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.2630721, 0.20300, 0.066283, 0.06114,-0.15707,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.3592306, 0.38495, 0.251200, 0.75356, 0.32423,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.3592306, 0.38495, 0.251200, 0.75356, 0.32423,buy
2022-05-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.1469938, 0.34406,-0.335400, 0.54386, 0.21094,buy
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.0380941,-0.06630,-0.133754, 0.14958,-0.05275,sell
2022-05-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0774333,-0.14625,-0.181162,-0.03150,-0.16478,sell
2022-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0774333,-0.14625,-0.181162,-0.03150,-0.16478,sell
2022-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0482015,-0.01670,-0.054528,-0.07174,-0.09406,sell
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0482015,-0.01670,-0.054528,-0.07174,-0.09406,sell
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none,-0.1736794,-0.00209,-0.266930,-0.13346,-0.24296,sell
2022-05-23,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none,-0.2796211,-0.16761,-0.164591,-0.26159,-0.26871,sell
2022-05-24,a60,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,-0.3340615,-0.13801,-0.133806,-0.30289,-0.21138,sell
2022-05-25,a60,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none,-0.1565894,-0.31281,-0.001535,-0.06137,-0.31281,sell
2022-05-26,none,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none,-0.4671644,-0.70423,-0.180021,-0.34853,-0.70782,sell
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,-0.3775413,-0.28765, 0.090581,-0.27398,-0.24198,sell
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,a90,none,none,none,-0.3736209,-0.38504,-0.309830,-0.12124,-0.39929,sell
2022-05-29,none,a60,a120,a90,none,none,none,a30,none,none,none,none,none,none, 0.4334501, 0.43375, 0.406231, 0.47347, 0.20702,buy
2022-05-30,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none, 0.4796921, 0.43375, 0.465572, 0.42224, 0.15472,buy
2022-05-31,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none, 0.4796921, 0.43375, 0.465572, 0.42224, 0.15472,buy
2022-06-01,none,a60,none,a90,none,none,none,a30,a30,none,none,none,none,none, 0.4796921, 0.45123, 0.477560, 0.48564, 0.30180,buy
2022-06-02,none,a60,none,a90,none,none,none,a30,a30,none,none,none,none,none, 0.4796921, 0.45123, 0.477560, 0.48564, 0.30180,buy
2022-06-03,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.1632285, 0.17121, 0.260671, 0.18698, 0.30180,buy
2022-06-04,none,a60,none,a90,none,none,none,none,a30,a45,none,none,none,none, 0.0213614, 0.18065, 0.072315, 0.08520, 0.11128,buy
2022-06-05,none,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none,-0.0015990, 0.17512, 0.085198, 0.11700, 0.07817,buy
2022-06-06,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none,-0.2493478,-0.44031,-0.263348,-0.32675,-0.14949,sell
2022-06-07,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none,-0.2493478,-0.44031,-0.263348,-0.32675,-0.14949,sell
2022-06-08,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none,-0.2493478,-0.44031,-0.263348,-0.32675,-0.14949,sell
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.3976097,-0.38422, 0.063320,-0.26752, 0.00377,sell
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.4026760,-0.33204, 0.986548,-0.19819, 0.32175,sell
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.4026760,-0.33204, 0.986548,-0.19819, 0.32175,sell
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.4026760,-0.33204, 0.986548,-0.19819, 0.32175,sell
2022-06-13,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,-0.0000854,-0.60798, 0.293061, 0.28690, 0.17514,buy
2022-06-14,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.1440615, 0.23402, 0.188152, 0.34965, 0.18815,buy
2022-06-15,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.1440615, 0.23402, 0.188152, 0.34965, 0.18815,buy
2022-06-16,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.1440615, 0.23402, 0.188152, 0.34965, 0.18815,buy
2022-06-17,a45,none,none,none,none,none,none,a45,none,a60,none,a90,none,none, 0.2994407,-0.32618, 0.194172, 0.34981, 0.08514,buy
2022-06-18,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none, 0.2501032,-0.30196,-0.275861,-0.38342,-0.49102,sell
2022-06-19,a45,none,none,none,none,none,none,none,none,a60,a120,a90,none,none, 0.1170817, 0.05569, 0.056707, 0.07569, 0.02743,buy
2022-06-20,a45,none,none,none,none,none,none,none,none,a60,a120,a90,none,none, 0.1170817, 0.05569, 0.056707, 0.07569, 0.02743,buy
2022-06-21,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.0030663,-0.00211, 0.070367, 0.24223, 0.03943,buy
2022-06-22,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.0030663,-0.00211, 0.070367, 0.24223, 0.03943,buy
2022-06-23,none,none,a135,none,none,none,none,none,none,none,a120,none,a30,none,-0.4306737,-0.31411,-0.468224, 0.06252,-0.80939,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.4899614,-0.81858,-0.493492,-0.83031,-0.77160,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.4899614,-0.81858,-0.493492,-0.83031,-0.77160,sell
2022-06-26,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.4899614,-0.81858,-0.493492,-0.83031,-0.77160,sell
2022-06-27,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.1164947,-0.06352, 0.060103, 0.17295, 0.01950,buy
2022-06-28,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.1164947,-0.06352, 0.060103, 0.17295, 0.01950,buy
2022-06-29,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.1164947,-0.06352, 0.060103, 0.17295, 0.01950,buy
2022-06-30,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0762620,-0.06981,-0.059937, 0.09320,-0.07742,sell
2022-07-01,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0928629,-0.16799,-0.135556,-0.13383,-0.10700,sell
2022-07-02,none,a90,none,a120,none,none,none,none,a45,none,a135,none,a30,none,-0.4060759,-0.32890,-0.203924,-0.36076,-0.24088,sell
2022-07-03,a60,a90,a150,a120,none,none,none,none,a45,none,a135,none,a30,none, 0.1022074, 0.06517, 0.133646,-0.22480, 0.00773,sell
2022-07-04,a60,none,a150,none,none,none,none,none,a45,none,a135,none,a30,none, 0.3705253, 0.31042, 0.291481, 0.27748, 0.36691,buy
2022-07-05,a60,none,a150,none,none,a45,none,none,a45,none,a135,none,a30,none, 0.2725316, 0.22008, 0.281237, 0.24111, 0.36742,buy
2022-07-06,a60,none,none,none,none,a45,none,none,a45,none,none,none,a30,a30, 0.3283764, 0.25396, 0.099872, 0.34149, 0.17498,buy
2022-07-07,none,none,none,none,none,a45,none,none,a45,none,none,none,a30,a30, 0.3221259, 0.20242, 0.237885, 0.30073, 0.21942,buy
2022-07-08,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30, 0.0996589, 0.79123, 0.276259,-0.03569, 0.37274,buy
2022-07-09,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30, 0.0996589, 0.79123, 0.276259,-0.03569, 0.37274,buy
2022-07-10,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.0984003, 0.47711, 0.260210,-0.12880, 0.11051,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.2126400, 0.16779,-0.113852, 0.19310,-0.07293,buy
2022-07-12,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.2309624, 0.23539, 0.149670, 0.30538, 0.08700,buy
2022-07-13,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none, 0.1396456, 0.19869,-0.028518,-0.04063, 0.10491,buy
2022-07-14,none,none,none,none,none,a60,none,none,none,a90,a150,a120,none,none, 0.1842375, 0.19869,-0.059353, 0.12242, 0.13258,buy
2022-07-15,none,none,none,a150,a0,none,none,none,none,a90,a150,none,none,none,-0.6806853,-0.51478,-0.680685,-0.51478,-0.41482,sell
2022-07-16,none,a120,none,a150,a0,none,none,none,none,none,a150,none,none,none,-0.3839386,-0.19744,-0.434959,-0.19192,-0.35370,sell
2022-07-17,none,a120,a180,a150,a0,none,none,none,none,none,a150,none,none,none, 0.0870674,-0.19837,-0.150295, 0.03859,-0.03839,sell
2022-07-18,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.0733431,-0.18886,-0.222007, 0.01241,-0.04194,sell
2022-07-19,none,none,a180,none,none,none,a30,none,none,none,none,none,none,a45, 0.0127036,-0.29314,-0.303071, 0.16921,-0.32289,sell
2022-07-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.3841171, 0.17142, 0.085326, 0.02965, 0.32093,buy
