Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-19,3,0,0,0,0,0,4,3,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.00485536,-0.0103940,-0.0099028,-0.0105371,-0.00988765,sell
2022-02-20,3,0,0,0,0,0,4,4,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,-0.00070777, 0.0007823,-0.0011093,-0.0010542,-0.00323345,sell
2022-02-21,3,0,0,0,0,0,2,4,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.00501790,-0.0056902,-0.0047696,-0.0033262,-0.00363634,sell
2022-02-22,3,0,0,0,0,0,3,4,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.00019745,-0.0007636,-0.0003146,-0.0017935,-0.00010097,sell
2022-02-23,3,0,0,0,0,0,3,4,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.00019745,-0.0007636,-0.0003146,-0.0017935,-0.00010097,sell
2022-02-24,3,0,0,0,0,0,2,4,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.00188265,-0.0021006,-0.0015293,-0.0009850,-0.00161625,sell
2022-02-25,4,0,0,0,0,0,1,3,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00065042, 0.0017658, 0.0019360, 0.0012323, 0.00156831,buy
2022-02-26,5,1,0,0,0,0,1,4,3,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,-0.00265402, 0.0047752, 0.0044916, 0.0047018, 0.00458534,buy
2022-02-27,6,2,0,0,0,0,1,6,3,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.00030607, 0.0014981,-0.0001870, 0.0013177, 0.00071052,buy
2022-02-28,7,2,0,0,0,0,1,6,3,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.00063903, 0.0015185, 0.0010081, 0.0016559, 0.00154248,buy
2022-03-01,7,2,0,0,0,0,1,6,3,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.00088902, 0.0028859, 0.0020633, 0.0017405, 0.00223364,buy
2022-03-02,7,2,0,0,0,0,2,6,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.00112708, 0.0016433, 0.0009804, 0.0006828, 0.00112708,buy
2022-03-03,7,2,0,0,0,0,1,6,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.00342207, 0.0034690, 0.0010301,-0.0004690, 0.00158590,buy
2022-03-04,7,2,0,0,0,0,1,6,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.00342207, 0.0034690, 0.0010301,-0.0004690, 0.00158590,buy
2022-03-05,7,2,0,0,0,0,2,6,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.00034955, 0.0000139,-0.0006929,-0.0034525, 0.00008471,sell
2022-03-06,6,2,0,0,0,0,4,6,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,-0.00298878,-0.0069295,-0.0082925,-0.0045794,-0.00691463,sell
2022-03-07,6,2,0,0,0,0,4,6,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-0.00348785,-0.0068319,-0.0084118,-0.0057616,-0.00731297,sell
2022-03-08,6,2,0,0,0,0,4,5,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.00250879, 0.0001146,-0.0000911, 0.0012953, 0.00017500,buy
2022-03-09,5,2,0,0,0,0,4,4,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1, 0.00118886, 0.0026729, 0.0009006, 0.0004357, 0.00070034,buy
2022-03-10,5,1,0,0,0,0,4,5,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,-0.00172386,-0.0017486,-0.0008512,-0.0032771,-0.00253513,sell
2022-03-11,3,0,0,0,0,0,4,6,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.00197195,-0.0000852, 0.0025751,-0.0016157, 0.00253676,buy
2022-03-12,3,0,0,0,0,0,3,6,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.00189134,-0.0006324,-0.0010164,-0.0021099,-0.00049951,sell
2022-03-13,3,0,0,0,0,0,3,6,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.00183274, 0.0008155, 0.0029533,-0.0016551, 0.00275141,buy
2022-03-14,2,0,0,0,0,0,2,6,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.00313109,-0.0035001,-0.0035001,-0.0042654,-0.00342858,sell
2022-03-15,2,0,0,0,0,0,1,6,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,-0.00169390, 0.0005257,-0.0013529, 0.0006486,-0.00567502,sell
2022-03-16,2,0,0,0,0,0,1,6,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,-0.00169390, 0.0005257,-0.0013529, 0.0006486,-0.00567502,sell
2022-03-17,2,0,0,0,0,0,1,6,2,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,-0.00292026, 0.0009790,-0.0048195, 0.0006178,-0.00332416,sell
2022-03-18,2,0,0,0,0,0,0,6,2,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.00643957, 0.0001085,-0.0073443,-0.0045539,-0.00742939,sell
2022-03-19,2,0,0,0,0,0,0,7,2,2,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.00738086,-0.0004870,-0.0093792,-0.0064558,-0.00720751,sell
2022-03-20,2,0,0,0,0,0,1,5,1,2,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.00089072,-0.0008907,-0.0028272,-0.0044492,-0.00200153,sell
2022-03-21,3,0,0,0,0,0,1,4,2,2,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.00046484,-0.0019958,-0.0018851,-0.0028126,-0.00199575,sell
2022-03-22,3,0,0,0,0,0,2,5,2,2,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0, 0.00306637, 0.0024789, 0.0008966, 0.0033821, 0.00210017,buy
2022-03-23,3,0,0,0,0,0,2,4,1,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.00287989, 0.0015348, 0.0028165, 0.0020596, 0.00216823,buy
2022-03-24,3,0,0,0,0,0,2,5,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.00318130,-0.0000453, 0.0030947, 0.0010391, 0.00328275,buy
2022-03-25,3,0,0,0,0,0,1,5,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.00489637, 0.0040514, 0.0052790, 0.0053881, 0.00477478,buy
2022-03-26,1,0,0,0,0,0,2,4,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.00262989,-0.0024247,-0.0003112,-0.0003112,-0.00345856,sell
2022-03-27,1,0,0,0,0,0,2,4,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.00262989,-0.0024247,-0.0003112,-0.0003112,-0.00345856,sell
2022-03-28,1,0,0,0,0,0,3,5,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.00228456,-0.0033878, 0.0002174,-0.0008382,-0.00267829,sell
2022-03-29,1,0,0,0,0,0,4,4,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.00146959,-0.0007397,-0.0036989,-0.0013193,-0.00100909,sell
2022-03-30,3,0,0,0,0,0,4,4,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.00625511,-0.0068718,-0.0064826,-0.0062551,-0.00643631,sell
2022-03-31,3,0,0,0,0,0,6,4,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.00207995,-0.0043892,-0.0026552,-0.0023591,-0.00261355,sell
2022-04-01,3,0,0,0,0,0,7,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.00007991,-0.0024323,-0.0006564,-0.0006564,-0.00009685,sell
2022-04-02,3,0,0,0,0,0,6,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.00226611, 0.0025187, 0.0024916, 0.0028862, 0.00310333,buy
2022-04-03,2,0,0,0,0,0,6,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.00153087, 0.0027099,-0.0008487,-0.0014504,-0.00003616,sell
2022-04-04,2,0,0,0,0,0,5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00491522,-0.0042872,-0.0042960,-0.0023139,-0.00439256,sell
2022-04-05,2,0,0,0,0,0,5,1,3,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00036106, 0.0037387,-0.0003611,-0.0034548,-0.00116634,sell
2022-04-06,2,0,0,0,0,0,6,1,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00549838,-0.0010718,-0.0062295,-0.0056405,-0.00569508,sell
2022-04-07,1,0,0,0,0,0,7,1,2,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00569321, 0.0006310,-0.0055346,-0.0061995,-0.00569321,sell
2022-04-08,1,0,0,0,0,0,5,1,3,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00250995,-0.0007782, 0.0023063, 0.0032214, 0.00132344,buy
2022-04-09,1,0,0,0,0,0,7,1,3,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00063637, 0.0014189, 0.0019513,-0.0017298,-0.00167187,sell
2022-04-10,1,0,0,0,0,0,6,1,2,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00283759, 0.0024795, 0.0014971,-0.0040925, 0.00012558,buy
2022-04-11,1,0,0,0,0,0,5,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00292813, 0.0028286, 0.0017885,-0.0038011, 0.00050889,buy
2022-04-12,0,0,0,0,0,0,5,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00478071, 0.0056902, 0.0047791, 0.0053251, 0.00513604,buy
2022-04-13,0,0,0,0,0,0,3,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00627377, 0.0062152, 0.0041637, 0.0063155, 0.00623748,buy
2022-04-14,0,1,0,0,0,0,3,4,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.00424964, 0.0043148, 0.0017893, 0.0043243, 0.00140581,buy
2022-04-15,0,1,0,0,0,0,3,4,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.00424964, 0.0043148, 0.0017893, 0.0043243, 0.00140581,buy
2022-04-16,1,1,0,0,0,0,3,4,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.00437144, 0.0043841, 0.0040064, 0.0069319, 0.00188207,buy
2022-04-17,1,1,0,0,0,0,4,4,2,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1, 0.00378495, 0.0039388, 0.0007618, 0.0022616, 0.00079662,buy
2022-04-18,1,1,0,0,0,0,4,3,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.00124821, 0.0043835, 0.0040176, 0.0038490, 0.00463425,buy
2022-04-19,1,1,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.00046416, 0.0005656, 0.0032964, 0.0017438, 0.00007137,buy
2022-04-20,1,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.00029786,-0.0012015,-0.0014489,-0.0004881,-0.00030937,sell
2022-04-21,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.00174119, 0.0030946, 0.0013672, 0.0012814, 0.00174119,buy
2022-04-22,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.00723114, 0.0133619, 0.0069733, 0.0054631, 0.00715224,buy
2022-04-23,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.01027368, 0.0102296, 0.0098897, 0.0071173, 0.01028901,buy
2022-04-24,1,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.01005850, 0.0100934, 0.0099853, 0.0065557, 0.01012585,buy
2022-04-25,1,0,1,0,0,0,2,2,3,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.00785971, 0.0061765, 0.0061765,-0.0013086, 0.00741891,buy
2022-04-26,2,0,1,0,0,0,2,2,3,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.00643986, 0.0071304, 0.0073509, 0.0016967, 0.00726039,buy
2022-04-27,2,1,1,0,0,0,2,3,4,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1, 0.00146018, 0.0014602, 0.0021534, 0.0013074, 0.00210003,buy
2022-04-28,2,1,1,0,0,0,2,5,5,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,-0.00445203,-0.0044520,-0.0034218,-0.0039246,-0.00380673,sell
2022-04-29,2,1,1,0,0,0,1,5,4,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,-0.00439123,-0.0043423,-0.0022394,-0.0022981,-0.00195812,sell
2022-04-30,3,1,1,0,0,0,1,5,4,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,-0.00503110,-0.0051330,-0.0009674, 0.0003179,-0.00010771,sell
2022-05-01,3,2,1,0,0,0,1,5,4,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,-0.00385332,-0.0038533, 0.0010940, 0.0017834, 0.00126818,sell
2022-05-02,2,2,1,0,0,0,0,5,4,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.00400765,-0.0046763, 0.0033083, 0.0030067, 0.00272975,buy
2022-05-03,2,2,1,0,0,0,0,5,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.00314830,-0.0032605, 0.0038505, 0.0048901, 0.00398357,sell
2022-05-04,2,3,0,0,0,0,0,5,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.00353130,-0.0044869, 0.0035606, 0.0031165, 0.00383516,buy
2022-05-05,2,3,0,0,0,0,0,4,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.00952404,-0.0096740,-0.0071243,-0.0096931,-0.00940383,sell
2022-05-06,1,3,0,0,0,0,0,4,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.01021759,-0.0104643,-0.0102011,-0.0106594,-0.01048899,sell
2022-05-07,1,2,0,0,0,0,0,5,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00296002,-0.0025628,-0.0020378,-0.0059111,-0.00708040,sell
2022-05-08,1,2,0,0,0,0,0,5,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00296002,-0.0025628,-0.0020378,-0.0059111,-0.00708040,sell
2022-05-09,1,2,0,0,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00591669, 0.0057803, 0.0027909, 0.0019795,-0.00261661,buy
2022-05-10,0,2,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00684073, 0.0066190, 0.0070597, 0.0067322, 0.00615924,buy
2022-05-11,0,2,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00080276, 0.0054181, 0.0006205, 0.0013587, 0.00069538,buy
2022-05-12,1,1,0,0,0,0,2,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.00343572,-0.0055431,-0.0036448,-0.0036448,-0.00424472,sell
2022-05-13,1,1,0,0,0,0,2,2,3,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.00107807, 0.0049580, 0.0051116, 0.0048244, 0.00468439,buy
2022-05-14,1,1,0,0,0,0,2,2,3,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.00107807, 0.0049580, 0.0051116, 0.0048244, 0.00468439,buy
2022-05-15,1,1,1,0,0,0,2,1,3,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.00180658, 0.0011827, 0.0018951, 0.0035996, 0.00159920,buy
2022-05-16,1,0,1,0,0,0,3,1,3,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.00721218, 0.0074342, 0.0077719, 0.0052780, 0.00585624,buy
2022-05-17,1,0,1,0,0,0,3,1,4,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.00870744, 0.0082747, 0.0081817, 0.0065680, 0.00873035,buy
2022-05-18,1,0,2,0,0,0,3,0,5,3,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00900081, 0.0086124, 0.0082770, 0.0037988, 0.00815014,buy
2022-05-19,2,0,2,0,0,0,3,0,5,3,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00447638, 0.0053403, 0.0047704, 0.0027170, 0.00423087,buy
2022-05-20,2,0,2,0,0,0,3,1,5,3,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.00471314, 0.0049864, 0.0050071, 0.0030789, 0.00423087,buy
2022-05-21,2,0,2,0,0,0,3,1,6,2,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00477363, 0.0049209, 0.0050191, 0.0032396, 0.00442298,buy
2022-05-22,3,0,2,0,0,0,3,1,6,2,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00415272, 0.0040459, 0.0044060, 0.0029522, 0.00366600,buy
2022-05-23,3,0,2,0,0,0,3,1,6,3,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.00409297, 0.0040972, 0.0040930, 0.0031599, 0.00303198,buy
2022-05-24,2,0,1,0,0,0,2,1,7,4,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00458222, 0.0045137, 0.0045822, 0.0052478, 0.00354763,buy
2022-05-25,1,1,1,0,0,0,3,1,8,4,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.00163667,-0.0017201,-0.0031829, 0.0024681,-0.00457327,sell
2022-05-26,1,1,1,0,0,0,3,1,7,3,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.00322026,-0.0019825,-0.0002902, 0.0023656,-0.00200012,sell
2022-05-27,1,1,1,0,0,0,4,1,6,3,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.00271388,-0.0013658,-0.0005345,-0.0012197,-0.00136585,sell
2022-05-28,1,1,1,0,0,0,3,1,4,3,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.00225833,-0.0032664,-0.0030831, 0.0018837,-0.00191672,sell
2022-05-29,1,1,1,0,0,0,3,1,2,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.00348923,-0.0035742,-0.0030436,-0.0035237,-0.00246028,sell
2022-05-30,1,1,1,1,0,0,3,1,2,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.00248887,-0.0024889,-0.0005573,-0.0032588,-0.00013939,sell
2022-05-31,1,1,1,1,0,0,3,1,2,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.00322612,-0.0038999,-0.0020118,-0.0035482,-0.00130136,sell
2022-06-01,1,2,1,1,0,0,3,1,2,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.00153990, 0.0005475, 0.0020752, 0.0022487, 0.00187281,buy
2022-06-02,1,2,1,1,0,0,3,2,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.00076974,-0.0034087,-0.0019110, 0.0003432, 0.00034317,sell
2022-06-03,1,2,1,1,0,0,3,3,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.00072767, 0.0053560, 0.0030261, 0.0046834, 0.00372134,buy
2022-06-04,1,2,1,1,0,0,3,3,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.00035190, 0.0037493, 0.0048386, 0.0035915, 0.00436496,buy
2022-06-05,1,2,1,1,0,0,2,3,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.00187661, 0.0050755, 0.0047789, 0.0039522, 0.00470410,buy
2022-06-06,0,2,1,1,0,0,2,3,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.00153325, 0.0025215, 0.0012603,-0.0016976, 0.00048917,buy
2022-06-07,0,2,1,1,0,0,2,3,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.00153325, 0.0025215, 0.0012603,-0.0016976, 0.00048917,buy
2022-06-08,1,2,1,1,0,0,2,3,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.00440688, 0.0064725, 0.0058780, 0.0041943, 0.00638880,buy
2022-06-09,1,2,1,0,0,0,2,3,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.00448304, 0.0034396, 0.0034396, 0.0030363, 0.00369891,buy
2022-06-10,1,2,1,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00330112,-0.0033396,-0.0032820,-0.0032820,-0.00328202,sell
