Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-06,0,2,0,1,0,1,1,0,0,2,1,1,0,1,0,1,1,0,-0.00447562,-0.0002460,-0.0049216,-0.00390470,-0.00322423,sell
2021-09-07,1,2,0,2,0,0,1,0,0,2,0,2,0,1,0,2,0,1,-0.00103389, 0.0002173,-0.0000546,-0.00064553, 0.00024851,sell
2021-09-08,0,3,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.00132576,-0.0021869,-0.0012325,-0.00049195,-0.00231801,sell
2021-09-09,0,3,0,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1,-0.00180174,-0.0016154,-0.0015949, 0.00043381,-0.00161545,sell
2021-09-10,0,1,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.00073175, 0.0007207, 0.0004754, 0.00051497,-0.00077664,sell
2021-09-11,0,1,1,1,0,1,0,1,0,1,0,0,0,1,2,0,0,0, 0.00381798,-0.0009884,-0.0016229,-0.00146893,-0.00186789,sell
2021-09-12,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.00396089, 0.0035577, 0.0003818, 0.00434508, 0.00290513,buy
2021-09-13,0,1,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0, 0.00150895, 0.0008599, 0.0015089, 0.00085986, 0.00189982,buy
2021-09-14,1,1,0,1,0,0,1,2,0,1,1,2,1,1,0,1,0,1,-0.00196364,-0.0006728, 0.0002819, 0.00052451,-0.00100162,sell
2021-09-15,1,0,0,0,0,1,1,2,0,1,0,2,1,1,0,1,0,1,-0.00096710, 0.0003555,-0.0001627,-0.00230707,-0.00018134,sell
2021-09-16,0,1,0,1,0,1,2,2,0,1,0,2,1,1,0,0,0,1,-0.00409566,-0.0062756,-0.0046357,-0.00509237,-0.00531255,sell
2021-09-17,0,1,0,1,0,0,2,1,0,1,0,2,1,1,0,1,0,1, 0.00025936, 0.0008458, 0.0020540, 0.00141632, 0.00269673,buy
2021-09-18,0,2,1,1,0,1,1,2,0,2,0,1,2,0,0,0,0,0, 0.00534883, 0.0005846, 0.0061417, 0.00061780, 0.00030441,buy
2021-09-19,0,1,1,0,0,1,1,1,1,1,0,2,1,0,1,1,0,1, 0.00161737, 0.0016174, 0.0026653, 0.00266534, 0.00133664,buy
2021-09-20,0,2,0,0,1,0,1,1,0,2,1,0,2,0,2,1,0,1, 0.00398782, 0.0026630,-0.0002466, 0.00517329, 0.00334460,buy
2021-09-21,1,1,1,0,0,0,1,0,0,1,0,1,2,0,2,0,1,1, 0.00152171, 0.0024165, 0.0014316, 0.00329116, 0.00278503,buy
2021-09-22,1,2,0,0,1,0,1,1,0,2,0,0,1,0,1,1,1,0, 0.00184277, 0.0022139, 0.0004396, 0.00192715, 0.00192715,buy
2021-09-23,0,2,1,0,1,0,1,1,0,2,0,1,2,0,1,0,0,0,-0.00143623,-0.0011543,-0.0035383, 0.00004279,-0.00065344,sell
2021-09-24,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,-0.00113983,-0.0019951,-0.0020399,-0.00126422,-0.00178886,sell
2021-09-25,0,2,0,1,1,0,0,1,0,2,0,0,1,1,1,1,1,0,-0.00231442, 0.0003189, 0.0013231, 0.00000980, 0.00011133,buy
2021-09-26,0,1,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,0, 0.00218946, 0.0017434, 0.0022241, 0.00340819, 0.00061862,buy
2021-09-27,0,2,0,0,0,2,0,2,1,2,0,1,1,0,0,1,1,0, 0.00193967,-0.0001256, 0.0019397, 0.00251014, 0.00219032,buy
2021-09-28,0,3,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,1,-0.00322984,-0.0032632,-0.0031555,-0.00063631,-0.00320268,sell
2021-09-29,0,3,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,1, 0.00208186, 0.0020819, 0.0005774, 0.00231494,-0.00068467,buy
2021-09-30,1,2,1,0,0,1,0,2,1,2,0,0,1,0,0,0,0,2, 0.00063127, 0.0006560, 0.0050309, 0.00324373, 0.00047415,buy
2021-10-01,0,2,1,1,0,0,1,2,0,2,1,0,1,1,0,1,0,1, 0.00117140, 0.0011714, 0.0007705, 0.00252670, 0.00096460,buy
2021-10-02,1,2,2,1,0,1,2,1,1,2,0,0,2,0,0,1,0,2, 0.00379092, 0.0014626, 0.0018003, 0.00249088, 0.00379092,buy
2021-10-03,1,2,2,0,1,1,1,0,1,3,1,0,2,1,0,0,0,2, 0.00020489,-0.0010813, 0.0013828,-0.00128261, 0.00046348,buy
2021-10-04,1,1,1,1,1,1,2,0,0,4,1,1,1,1,0,1,0,0,-0.00100104,-0.0008287, 0.0007327,-0.00081382,-0.00073207,sell
2021-10-05,1,2,1,0,0,1,2,0,0,3,0,2,1,0,0,1,0,1, 0.00095230, 0.0009719, 0.0010008, 0.00117583, 0.00073877,buy
2021-10-06,0,3,1,1,0,1,2,0,0,0,0,1,1,1,1,0,1,0,-0.00671649,-0.0064072,-0.0041292,-0.00284305,-0.00595702,sell
2021-10-07,0,2,1,1,0,1,2,1,0,1,0,1,1,1,0,0,0,1, 0.00094716, 0.0006693, 0.0009389, 0.00072934, 0.00118552,buy
2021-10-08,0,1,1,2,0,1,1,2,0,0,0,1,1,2,1,0,1,0, 0.00688754, 0.0071966, 0.0080862, 0.00719658, 0.00469158,buy
2021-10-09,0,1,2,1,1,0,0,1,0,1,0,1,2,1,1,0,1,1,-0.00058199,-0.0018733,-0.0010160,-0.00195882, 0.00203831,sell
2021-10-10,0,0,1,2,0,1,0,1,1,0,1,1,1,2,2,0,1,1, 0.00036624, 0.0006794, 0.0003962, 0.00017810, 0.00062117,sell
2021-10-11,0,1,1,2,0,0,0,1,0,1,1,1,1,2,1,1,0,1,-0.00293881,-0.0028588,-0.0034252,-0.00341819,-0.00293881,sell
2021-10-12,1,0,1,2,0,1,0,0,0,0,0,2,1,1,1,1,0,1,-0.00128064,-0.0037833,-0.0016827,-0.00294256,-0.00227756,sell
2021-10-13,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.00038389,-0.0003357, 0.0014541, 0.00273286,-0.00300779,sell
2021-10-14,0,0,0,0,0,1,1,0,1,0,0,2,1,0,1,1,0,1, 0.00080849, 0.0001155, 0.0012064, 0.00071325, 0.00073987,buy
2021-10-15,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1, 0.00571992, 0.0027224, 0.0038817, 0.00447682, 0.00255901,buy
2021-10-16,0,0,0,1,1,1,0,0,2,0,0,2,1,1,1,1,0,2, 0.00259041,-0.0001935,-0.0006572, 0.00188733, 0.00025316,buy
2021-10-17,0,2,1,0,1,0,0,1,2,1,1,0,2,1,1,1,0,2, 0.00617525, 0.0054687, 0.0072395, 0.00616982, 0.00613054,buy
2021-10-18,1,2,0,0,1,0,0,1,1,1,1,1,2,0,2,0,0,1, 0.00518842, 0.0047325,-0.0008328, 0.00284821, 0.00473252,buy
2021-10-19,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,2,-0.00389795,-0.0039180,-0.0065989,-0.00659888, 0.00202349,sell
2021-10-20,0,2,1,0,0,0,0,1,0,1,0,0,2,0,2,0,0,1,-0.00118910, 0.0002819, 0.0002819, 0.00028191, 0.00294051,buy
2021-10-21,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2,1,1,1, 0.00245974, 0.0023263, 0.0020430, 0.00232635, 0.00202801,buy
2021-10-22,0,1,1,0,1,1,0,1,0,1,0,0,1,0,2,1,1,0, 0.00209778,-0.0006043, 0.0019794,-0.00005386, 0.00209778,buy
2021-10-23,0,0,1,0,0,1,0,0,0,2,0,1,2,0,1,0,0,0,-0.00344954,-0.0032747,-0.0035323,-0.00133205,-0.00249592,sell
2021-10-24,0,0,0,1,0,1,0,2,0,1,0,2,1,1,1,1,1,0, 0.00404784, 0.0033031, 0.0040307, 0.00330310, 0.00318236,buy
2021-10-25,0,2,0,1,0,0,0,2,1,0,1,1,1,2,2,0,1,0, 0.00008298,-0.0002034,-0.0044847,-0.00419268,-0.00425465,sell
2021-10-26,0,2,0,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0, 0.00451355, 0.0046571, 0.0041972, 0.00435764, 0.00440473,buy
2021-10-27,1,1,0,0,0,1,0,2,1,1,1,0,1,0,1,1,1,0,-0.00113827,-0.0028585, 0.0016897,-0.00277548,-0.00113827,sell
2021-10-28,1,1,0,1,0,0,1,2,1,1,2,0,1,1,0,0,0,1, 0.00263346, 0.0035527, 0.0039684, 0.00495864, 0.00437944,buy
2021-10-29,1,1,0,0,0,1,2,2,0,1,2,0,1,1,0,1,0,1, 0.00117585, 0.0015841, 0.0015660, 0.00141622, 0.00116529,buy
2021-10-30,1,2,0,1,0,1,2,0,1,1,1,0,1,0,0,0,0,1,-0.00106063, 0.0005128, 0.0023900, 0.00112425, 0.00151011,buy
2021-10-31,0,2,1,1,1,0,1,0,0,3,2,0,1,1,0,2,0,0, 0.00077783,-0.0022017, 0.0019285, 0.00195637, 0.00097369,buy
2021-11-01,1,1,1,1,0,1,2,0,0,3,0,1,2,0,0,2,0,2, 0.00004689,-0.0008651, 0.0002203, 0.00234803, 0.00004689,buy
2021-11-02,0,2,0,1,0,0,0,0,0,2,0,1,1,1,1,2,0,1, 0.00529809, 0.0052981, 0.0052981, 0.00495774, 0.00529809,buy
2021-11-03,0,2,0,0,0,1,1,0,0,2,0,0,1,0,1,1,0,2, 0.00032231, 0.0012369, 0.0023572,-0.00007815, 0.00019541,buy
2021-11-04,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,2, 0.00381012, 0.0018815, 0.0013897, 0.00147272, 0.00130732,buy
2021-11-05,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,2, 0.00430033,-0.0014358, 0.0032415, 0.00094359, 0.00072462,buy
2021-11-06,0,0,0,2,1,1,0,0,1,0,0,1,1,1,1,1,0,2, 0.00226935, 0.0014308, 0.0019098, 0.00251275, 0.00120712,buy
2021-11-07,0,1,1,1,1,0,0,2,0,1,1,0,2,1,1,1,0,2, 0.00279946,-0.0001267, 0.0004379,-0.00073959, 0.00249179,buy
2021-11-08,1,0,0,2,0,1,0,1,0,0,0,2,2,0,0,2,0,2,-0.00033230, 0.0001747,-0.0003323,-0.00026009, 0.00111294,buy
2021-11-09,0,1,0,2,0,0,0,2,0,1,0,1,1,1,0,1,0,1,-0.00248474,-0.0009773,-0.0022423,-0.00133555,-0.00369147,sell
2021-11-10,0,0,0,3,0,1,1,1,0,1,0,3,1,0,0,1,0,2,-0.00160873,-0.0016087,-0.0015288,-0.00160873,-0.00062255,sell
2021-11-11,1,1,0,2,0,0,0,2,0,1,0,2,1,1,1,1,1,1, 0.00622189, 0.0073587, 0.0059826, 0.00635471, 0.00224390,buy
2021-11-12,1,1,0,3,0,0,0,0,1,1,0,3,1,0,1,0,0,1, 0.00165771, 0.0016237, 0.0011235, 0.00083511, 0.00152905,buy
2021-11-13,1,1,0,3,0,1,0,1,1,0,1,2,1,1,1,1,0,1, 0.00793810, 0.0071060, 0.0079786, 0.00160047, 0.00797859,buy
2021-11-14,1,1,0,3,0,1,0,1,0,1,1,1,1,1,2,0,0,0, 0.00362303,-0.0007047,-0.0002401,-0.00088227,-0.00088143,buy
2021-11-15,2,0,1,1,1,0,0,0,0,0,0,2,1,1,1,2,0,1,-0.00361281,-0.0043631,-0.0023942,-0.00215390,-0.00442280,sell
2021-11-16,1,1,0,1,1,0,0,2,0,1,0,1,2,0,1,1,0,0, 0.00173392, 0.0010951, 0.0001415,-0.00152106, 0.00094324,buy
2021-11-17,1,0,1,1,0,0,1,1,0,0,0,2,1,0,0,2,0,1,-0.00136633,-0.0010430,-0.0008275,-0.00144991,-0.00085830,sell
2021-11-18,1,1,1,1,1,0,0,2,0,1,0,1,1,0,0,2,0,1, 0.00191578,-0.0011502,-0.0020147,-0.00297607,-0.00331860,sell
2021-11-19,0,2,0,1,1,0,0,2,0,2,0,0,2,0,0,1,0,1, 0.00248461, 0.0034013, 0.0027707, 0.00323406, 0.00242773,buy
2021-11-20,0,1,1,1,0,0,0,1,0,2,0,1,1,0,0,2,1,0, 0.00210334, 0.0008533, 0.0013717, 0.00046394, 0.00043561,buy
2021-11-21,0,2,1,2,1,0,0,1,1,1,0,1,2,0,1,1,1,0,-0.00403573,-0.0032142,-0.0020593,-0.00336181,-0.00489717,sell
2021-11-22,0,2,0,2,1,1,0,0,0,1,1,0,2,1,1,2,1,0, 0.00303298, 0.0033115, 0.0050666, 0.00319345, 0.00319345,buy
2021-11-23,0,2,0,2,0,1,0,1,1,1,1,0,1,2,0,1,2,0,-0.00610969, 0.0005270, 0.0035787, 0.00299710, 0.00053727,buy
2021-11-24,1,0,0,1,0,1,0,2,1,0,0,0,1,2,0,0,1,0, 0.00649667, 0.0050789, 0.0030903, 0.00367105, 0.00380096,buy
2021-11-25,0,0,0,2,0,0,0,1,0,0,1,0,1,2,0,1,2,0,-0.00340073,-0.0022174,-0.0028807,-0.00649749,-0.00340073,sell
2021-11-26,1,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,2,0, 0.00311235, 0.0031124, 0.0031124, 0.00264811, 0.00314180,buy
2021-11-27,1,0,0,1,0,1,0,1,0,1,1,0,1,2,0,1,1,1,-0.00139994, 0.0002852,-0.0004029, 0.00187769,-0.00076404,buy
2021-11-28,1,0,0,2,0,0,1,1,0,2,1,2,1,1,0,2,1,1,-0.00064085, 0.0005953,-0.0010950,-0.00088241,-0.00077426,sell
2021-11-29,1,1,1,1,0,1,0,1,1,1,0,3,1,2,0,1,1,0, 0.00397336, 0.0048064, 0.0042313, 0.00410113, 0.00435361,buy
2021-11-30,0,1,1,2,1,1,1,1,1,1,0,2,1,2,2,0,0,1, 0.00607884, 0.0061756, 0.0060400, 0.00195058, 0.00563856,buy
2021-12-01,0,1,0,2,1,0,1,2,1,1,0,2,1,1,1,0,0,1, 0.00322878, 0.0034051, 0.0000168, 0.00314029, 0.00314029,buy
2021-12-02,0,0,0,2,0,1,0,3,1,1,0,2,0,2,2,0,0,1, 0.00134770,-0.0012583,-0.0007133,-0.00043785,-0.00065335,buy
2021-12-03,0,1,0,2,0,0,0,2,0,2,0,1,0,1,1,0,1,1, 0.00081765, 0.0028036, 0.0028962, 0.00185338, 0.00357366,buy
2021-12-04,0,0,0,2,0,1,0,2,1,1,1,1,0,2,1,0,1,1, 0.00361240,-0.0005472,-0.0007230, 0.00048655,-0.00020322,buy
2021-12-05,0,2,1,2,0,0,0,3,0,2,1,1,0,1,0,1,0,1,-0.00394641,-0.0029445,-0.0017351,-0.00351977,-0.00411270,sell
2021-12-06,1,1,1,1,0,1,0,3,0,2,0,1,0,2,0,1,0,1, 0.00556543, 0.0059022, 0.0059336, 0.00660166, 0.00653091,buy
2021-12-07,0,2,0,2,1,0,1,2,0,2,0,1,1,0,0,0,0,1, 0.00271257, 0.0026970, 0.0038170, 0.00285622, 0.00269698,buy
2021-12-08,0,1,0,1,1,1,1,2,0,2,1,1,0,1,0,1,0,1,-0.00215421,-0.0028384,-0.0022257,-0.00215421,-0.00180238,sell
2021-12-09,0,3,0,2,0,1,0,2,0,3,1,0,0,0,0,1,0,2, 0.00108437, 0.0009167,-0.0001004,-0.00017101, 0.00005632,buy
2021-12-10,0,2,0,2,0,0,0,1,1,2,1,1,0,1,0,2,1,1,-0.00470713,-0.0010715,-0.0049366,-0.00530718,-0.00560574,sell
2021-12-11,0,3,0,2,0,1,0,1,0,3,2,0,0,1,1,1,0,2, 0.00238365, 0.0011131, 0.0014029, 0.00038908, 0.00140749,buy
2021-12-12,1,2,0,3,0,0,0,0,0,2,1,1,0,0,0,2,0,1,-0.00013427,-0.0011723,-0.0011386,-0.00025076, 0.00201440,sell
2021-12-13,1,3,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,1, 0.00364466, 0.0035286, 0.0036638, 0.00350948, 0.00373701,buy
2021-12-14,0,2,1,1,0,1,1,0,0,2,0,1,0,2,0,1,0,1,-0.00127904,-0.0006234,-0.0014804, 0.00063271,-0.00184587,sell
2021-12-15,0,1,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0,0, 0.00188681, 0.0041256, 0.0045214, 0.00418276, 0.00233607,buy
2021-12-16,0,2,1,1,0,1,0,1,0,2,0,0,1,1,0,0,0,1, 0.00038730, 0.0012950, 0.0012222, 0.00086160,-0.00012692,buy
2021-12-17,0,1,1,1,1,0,0,0,0,2,0,1,0,1,0,1,0,1, 0.00141449,-0.0005900, 0.0048679, 0.00559709, 0.00445871,buy
2021-12-18,0,1,0,0,0,0,0,1,1,2,0,3,1,1,1,1,1,1, 0.00036394, 0.0002575,-0.0005840, 0.00025750, 0.00107491,buy
2021-12-19,0,2,1,0,1,0,0,0,1,1,0,2,1,1,1,1,1,0,-0.00164233, 0.0001316,-0.0006407,-0.00178549, 0.00137996,buy
2021-12-20,1,2,1,1,1,0,0,1,0,1,1,1,0,1,0,2,0,0, 0.00031540,-0.0005604,-0.0005604, 0.00052538,-0.00141027,sell
2021-12-21,2,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,-0.00168385,-0.0020292,-0.0017684,-0.00155125,-0.00168385,sell
2021-12-22,2,1,0,1,1,0,0,1,0,1,1,1,1,0,0,2,0,0,-0.00344861,-0.0028194,-0.0034486,-0.00285361,-0.00280063,sell
2021-12-23,2,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.00141244, 0.0017126, 0.0009888, 0.00013247, 0.00148937,buy
2021-12-24,2,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.00343221,-0.0042362,-0.0037776,-0.00556636,-0.00419732,sell
2021-12-25,0,0,1,1,0,1,1,1,0,2,1,0,0,0,0,1,0,1, 0.00374982, 0.0041219, 0.0041581, 0.00375230, 0.00357442,buy
2021-12-26,1,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,0,1,-0.00014259, 0.0014465, 0.0014465,-0.00060985, 0.00112117,buy
2021-12-27,0,1,1,1,0,0,0,1,0,2,0,1,0,1,1,0,0,1,-0.00166233,-0.0018640,-0.0014059,-0.00067604,-0.00178340,sell
2021-12-28,0,2,3,0,0,1,1,1,0,3,0,0,0,0,0,0,0,2, 0.00300711, 0.0009282, 0.0011315, 0.00121204, 0.00235410,buy
2021-12-29,0,1,2,1,0,0,0,1,0,2,0,1,0,1,1,0,0,1,-0.00219340,-0.0020339,-0.0021729,-0.00205894,-0.00203389,sell
2021-12-30,0,1,2,0,0,1,0,1,0,3,0,0,1,0,0,0,0,2, 0.00693637, 0.0069232, 0.0075582, 0.00669235, 0.00693637,buy
2021-12-31,0,2,1,1,1,0,0,1,1,2,0,1,0,1,1,0,1,1,-0.00239469, 0.0005429, 0.0007599,-0.00195214, 0.00152883,buy
2022-01-01,0,2,1,1,1,1,0,2,0,3,1,0,0,0,0,1,0,1, 0.00068856, 0.0001996, 0.0022845, 0.00200788, 0.00091819,buy
2022-01-02,1,2,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0, 0.00358364, 0.0037018, 0.0037018, 0.00328915, 0.00248842,buy
2022-01-03,1,2,2,1,0,1,0,2,0,2,0,0,0,1,0,0,0,1, 0.00557286, 0.0053532, 0.0053556, 0.00406179, 0.00514930,buy
2022-01-04,0,2,2,1,0,1,2,1,0,0,0,1,0,1,0,1,0,0,-0.00177506,-0.0064964,-0.0068556,-0.00267115,-0.00247166,sell
2022-01-05,0,2,1,1,0,0,1,2,0,1,0,1,1,1,0,0,0,1,-0.00159707,-0.0016159,-0.0009621,-0.00127692,-0.00128301,sell
2022-01-06,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0, 0.00354776, 0.0049952, 0.0049301, 0.00378072, 0.00337593,buy
2022-01-07,1,0,0,2,1,0,1,2,1,1,1,1,0,2,1,1,0,1,-0.00361920,-0.0045046,-0.0049898,-0.00478718,-0.00460626,sell
2022-01-08,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0, 0.00676824, 0.0059129, 0.0073552, 0.00654926, 0.00688652,buy
2022-01-09,2,0,0,2,0,1,1,2,0,0,0,1,0,2,0,2,0,1,-0.00386349,-0.0035149,-0.0004332,-0.00344894,-0.00351332,sell
2022-01-10,1,1,0,3,0,0,2,2,0,1,0,1,0,2,0,1,0,0, 0.00076866,-0.0004724, 0.0007687, 0.00208753,-0.00157663,buy
2022-01-11,1,1,0,2,0,1,1,0,0,0,0,2,0,1,0,2,0,1, 0.00193465, 0.0011679, 0.0025407, 0.00211100, 0.00211100,buy
2022-01-12,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00030987, 0.0000566, 0.0008041,-0.00051908, 0.00023759,sell
2022-01-13,1,1,1,0,0,1,0,0,0,2,0,2,0,1,0,2,0,1, 0.00343354, 0.0043628, 0.0034335, 0.00424555, 0.00399891,buy
2022-01-14,1,0,2,0,0,1,0,1,0,1,0,3,0,1,0,2,1,0,-0.00392821,-0.0006273,-0.0032636,-0.00326355, 0.00160465,sell
2022-01-15,0,1,2,0,0,1,0,1,1,0,0,3,1,0,1,1,0,0, 0.00153902, 0.0015390,-0.0014444, 0.00261804,-0.00054600,buy
2022-01-16,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0,2,1,0, 0.00086724,-0.0022450,-0.0020173,-0.00189618,-0.00189618,sell
2022-01-17,0,1,2,0,0,0,0,1,1,0,1,2,1,0,0,2,1,0,-0.00288666,-0.0033033,-0.0039129,-0.00323144,-0.00399632,sell
2022-01-18,1,0,2,1,1,0,1,1,1,0,0,1,1,0,0,3,0,0, 0.00116337,-0.0012624, 0.0004589,-0.00126803,-0.00188727,sell
2022-01-19,0,1,1,1,1,0,2,0,0,0,1,1,0,0,0,3,1,0, 0.00094732, 0.0006607,-0.0000479, 0.00011281, 0.00023911,sell
2022-01-20,1,1,0,1,1,0,2,0,1,0,0,1,1,0,0,1,0,1,-0.00587025,-0.0037543,-0.0036509,-0.00585894,-0.00144872,sell
2022-01-21,1,1,0,0,1,1,2,0,0,1,1,1,0,2,0,2,0,1,-0.00221569,-0.0034500,-0.0020013,-0.00215430,-0.00175143,sell
2022-01-22,0,1,0,1,0,1,2,0,0,1,0,2,0,3,0,2,0,0, 0.00123344,-0.0001776,-0.0001776,-0.00017758, 0.00042602,buy
2022-01-23,1,1,0,1,0,1,1,0,0,0,0,3,0,2,1,1,0,1,-0.00150694,-0.0002530,-0.0015069,-0.00041396,-0.00367010,sell
2022-01-24,0,2,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,1, 0.00216230, 0.0020856, 0.0022123, 0.00213432, 0.00208564,buy
2022-01-25,0,1,0,2,0,1,0,1,0,2,0,0,0,2,1,1,0,1, 0.00336444, 0.0035350, 0.0027583, 0.00124998, 0.00012446,buy
2022-01-26,0,0,1,1,0,0,0,1,0,2,0,1,0,0,1,1,1,1, 0.00086142, 0.0002002, 0.0016484, 0.00086142, 0.00086142,buy
2022-01-27,0,1,0,2,0,1,0,0,1,2,0,0,0,1,1,1,1,1,-0.00335074,-0.0036230,-0.0019650,-0.00299112,-0.00316497,sell
2022-01-28,0,0,0,0,1,0,0,1,1,1,0,1,1,2,1,2,0,1,-0.00098943,-0.0012166,-0.0012129,-0.00338952,-0.00062312,sell
2022-01-29,0,1,0,1,0,1,0,0,0,2,1,0,1,2,0,3,0,1,-0.00008019,-0.0000622,-0.0004522, 0.00003494,-0.00067315,sell
2022-01-30,1,1,0,0,0,1,0,1,0,2,0,1,0,2,0,2,0,1, 0.00656646, 0.0069871, 0.0065665, 0.00698710, 0.00698710,buy
2022-01-31,2,1,0,1,0,1,1,1,0,2,0,0,0,2,0,2,0,0,-0.00114037,-0.0009077,-0.0007048, 0.00026790,-0.00194653,sell
2022-02-01,1,1,1,0,0,1,1,1,0,1,0,1,0,2,0,2,0,1, 0.00066963, 0.0006696, 0.0006696,-0.00240535, 0.00099831,buy
2022-02-02,1,1,1,1,1,1,0,2,0,2,0,0,0,1,0,1,1,0,-0.00445131,-0.0019767,-0.0032037,-0.00382793,-0.00327420,sell
2022-02-03,1,1,0,1,1,0,0,2,1,1,0,1,0,2,0,2,0,1, 0.00139081, 0.0015198, 0.0008110, 0.00466137, 0.00082892,buy
2022-02-04,1,0,0,1,0,1,0,2,0,2,1,0,1,0,1,1,0,0,-0.00000456, 0.0017892, 0.0025385, 0.00252841, 0.00249918,buy
2022-02-05,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,2,0,1, 0.00044212, 0.0011599, 0.0014831, 0.00169978, 0.00258345,buy
2022-02-06,2,0,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,0, 0.00051963,-0.0000548, 0.0016616, 0.00035513, 0.00163395,buy
2022-02-07,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,2,0,1,-0.00295389,-0.0012850,-0.0012788, 0.00375077,-0.00008316,sell
2022-02-08,1,0,0,3,0,1,0,1,0,2,0,1,0,1,0,2,0,1,-0.00066566,-0.0009124, 0.0017601,-0.00136411, 0.00086334,buy
2022-02-09,1,0,0,2,0,1,0,0,0,2,0,1,0,0,0,1,0,1,-0.00047504,-0.0011651,-0.0014844,-0.00198345,-0.00109825,sell
2022-02-10,1,1,1,1,0,1,0,0,0,2,0,2,0,0,0,2,1,0,-0.00251738,-0.0027321,-0.0031238,-0.00296310, 0.00115895,sell
2022-02-11,1,0,0,1,1,0,0,1,1,1,0,3,0,1,1,1,0,0,-0.00522471,-0.0019464,-0.0004003,-0.00023115,-0.00177138,sell
2022-02-12,1,1,1,1,1,0,0,0,1,1,0,2,0,1,0,1,1,0, 0.00387702, 0.0044840, 0.0041311, 0.00436967, 0.00464568,buy
2022-02-13,0,2,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.00308623,-0.0034986,-0.0033076,-0.00349864,-0.00396514,sell
2022-02-14,0,1,0,1,1,0,0,2,1,1,0,1,1,0,0,0,0,0, 0.00060253, 0.0004399,-0.0007523, 0.00060253, 0.00060253,sell
2022-02-15,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.00351950, 0.0039483, 0.0041331, 0.00525791, 0.00676650,buy
2022-02-16,0,0,1,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1, 0.00129019, 0.0021083, 0.0009917, 0.00347012, 0.00129019,buy
2022-02-17,1,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00009509,-0.0004986, 0.0000625,-0.00016644,-0.00070612,sell
2022-02-18,1,0,0,2,0,1,2,0,0,2,1,1,1,0,0,1,0,1, 0.00005342, 0.0000524, 0.0005252, 0.00005342,-0.00033832,sell
2022-02-19,1,0,0,1,0,1,1,0,0,1,0,2,2,0,1,1,0,0,-0.00079551,-0.0014724,-0.0009155,-0.00079551,-0.00123363,sell
2022-02-20,1,1,0,2,0,0,2,1,0,0,0,2,1,1,1,0,0,1,-0.00282139, 0.0009194,-0.0027624,-0.00200981,-0.00276242,sell
2022-02-21,0,1,0,1,0,1,2,2,0,1,0,1,1,1,1,0,0,0,-0.00050841,-0.0012827,-0.0008284,-0.00024679,-0.00024679,sell
2022-02-22,0,1,0,2,0,1,1,3,0,0,0,2,1,0,1,1,0,1,-0.00869604,-0.0085184,-0.0027841,-0.00178427,-0.00794751,sell
