Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,2,1,0,0,0,0,0,0,0,1,0,2,1,0,1,-0.0000745,-0.00018090,-0.00214303, 0.00187854,-0.0026552,sell
2020-05-30,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.0023329, 0.00279279, 0.00209132, 0.00309036,-0.0005490,buy
2020-05-31,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0040127, 0.00520531, 0.00323453, 0.00470812, 0.0030152,buy
2020-06-01,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0040127, 0.00520531, 0.00323453, 0.00470812, 0.0030152,buy
2020-06-02,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0048832,-0.00395671, 0.00367778, 0.00387309, 0.0031279,buy
2020-06-03,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0048832,-0.00395671, 0.00367778, 0.00387309, 0.0031279,buy
2020-06-04,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0048832,-0.00395671, 0.00367778, 0.00387309, 0.0031279,buy
2020-06-05,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0020355, 0.00414203, 0.00321279, 0.00063819, 0.0013475,buy
2020-06-06,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0020355, 0.00414203, 0.00321279, 0.00063819, 0.0013475,buy
2020-06-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020427, 0.00177528,-0.00041873, 0.00208374, 0.0032435,buy
2020-06-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020427, 0.00177528,-0.00041873, 0.00208374, 0.0032435,buy
2020-06-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020427, 0.00177528,-0.00041873, 0.00208374, 0.0032435,buy
2020-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020427, 0.00177528,-0.00041873, 0.00208374, 0.0032435,buy
2020-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020427, 0.00177528,-0.00041873, 0.00208374, 0.0032435,buy
2020-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018739,-0.00411996,-0.00382693,-0.00371458,-0.0025460,sell
2020-06-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018739,-0.00411996,-0.00382693,-0.00371458,-0.0025460,sell
2020-06-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018739,-0.00411996,-0.00382693,-0.00371458,-0.0025460,sell
2020-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018739,-0.00411996,-0.00382693,-0.00371458,-0.0025460,sell
2020-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018739,-0.00411996,-0.00382693,-0.00371458,-0.0025460,sell
2020-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018739,-0.00411996,-0.00382693,-0.00371458,-0.0025460,sell
2020-06-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018739,-0.00411996,-0.00382693,-0.00371458,-0.0025460,sell
2020-06-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018739,-0.00411996,-0.00382693,-0.00371458,-0.0025460,sell
2020-06-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018739,-0.00411996,-0.00382693,-0.00371458,-0.0025460,sell
2020-06-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018739,-0.00411996,-0.00382693,-0.00371458,-0.0025460,sell
2020-06-23,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0016743, 0.00137423, 0.00186754, 0.00343269, 0.0015211,buy
2020-06-24,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2,-0.0019415,-0.00109916,-0.00296320,-0.00093860, 0.0017879,sell
2020-06-25,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2,-0.0019415,-0.00109916,-0.00296320,-0.00093860, 0.0017879,sell
2020-06-26,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0012726, 0.00047942,-0.00231787,-0.00131364, 0.0024001,sell
2020-06-27,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0012726, 0.00047942,-0.00231787,-0.00131364, 0.0024001,sell
2020-06-28,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0012726, 0.00047942,-0.00231787,-0.00131364, 0.0024001,sell
2020-06-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0012726, 0.00047942,-0.00231787,-0.00131364, 0.0024001,sell
2020-06-30,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0052540, 0.00763864, 0.00439719, 0.00765243, 0.0072623,buy
2020-07-01,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0039202, 0.00524428, 0.00446216, 0.00501670, 0.0052063,buy
2020-07-02,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0039202, 0.00524428, 0.00446216, 0.00501670, 0.0052063,buy
2020-07-03,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0036655,-0.00231490,-0.00377462,-0.00329911,-0.0027192,sell
2020-07-04,0,1,0,0,0,0,1,0,1,1,2,1,0,1,0, 0.0017016, 0.00336790, 0.00066661, 0.00220185, 0.0008503,buy
2020-07-05,0,1,0,0,0,0,1,0,1,1,2,1,0,1,0, 0.0017016, 0.00336790, 0.00066661, 0.00220185, 0.0008503,buy
2020-07-06,0,1,0,0,0,0,1,0,1,1,2,1,0,1,0, 0.0017016, 0.00336790, 0.00066661, 0.00220185, 0.0008503,buy
2020-07-07,0,1,0,0,0,0,1,0,1,1,2,1,0,1,0, 0.0017016, 0.00336790, 0.00066661, 0.00220185, 0.0008503,buy
2020-07-08,0,1,0,0,0,0,1,0,1,1,2,1,0,1,0, 0.0017016, 0.00336790, 0.00066661, 0.00220185, 0.0008503,buy
2020-07-09,0,1,0,0,0,0,1,0,1,1,2,1,0,1,0, 0.0017016, 0.00336790, 0.00066661, 0.00220185, 0.0008503,buy
2020-07-10,0,1,0,0,0,0,1,0,1,1,2,1,0,1,0, 0.0017016, 0.00336790, 0.00066661, 0.00220185, 0.0008503,buy
2020-07-11,0,1,0,0,0,0,1,0,1,1,2,1,0,1,0, 0.0017016, 0.00336790, 0.00066661, 0.00220185, 0.0008503,buy
2020-07-12,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0, 0.0038333,-0.00119048, 0.00387297, 0.00121932, 0.0000954,buy
2020-07-13,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0, 0.0038333,-0.00119048, 0.00387297, 0.00121932, 0.0000954,buy
2020-07-14,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0, 0.0038333,-0.00119048, 0.00387297, 0.00121932, 0.0000954,buy
2020-07-15,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0, 0.0038333,-0.00119048, 0.00387297, 0.00121932, 0.0000954,buy
2020-07-16,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0051906,-0.00469121,-0.00541684,-0.00406882,-0.0048872,sell
2020-07-17,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0051906,-0.00469121,-0.00541684,-0.00406882,-0.0048872,sell
2020-07-18,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0051906,-0.00469121,-0.00541684,-0.00406882,-0.0048872,sell
2020-07-19,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0051906,-0.00469121,-0.00541684,-0.00406882,-0.0048872,sell
2020-07-20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0019162,-0.00340421,-0.00193485,-0.00301521,-0.0033109,sell
2020-07-21,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,-0.0017901, 0.00147957,-0.00164993, 0.00120073,-0.0023849,sell
2020-07-22,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0, 0.0001505,-0.00045536,-0.00095059,-0.00123073,-0.0016121,sell
2020-07-23,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0, 0.0001505,-0.00045536,-0.00095059,-0.00123073,-0.0016121,sell
2020-07-24,0,0,0,0,0,0,1,0,1,2,2,1,0,0,1,-0.0020087,-0.00268358,-0.00398802,-0.00364296,-0.0038589,sell
2020-07-25,0,0,0,0,0,0,1,0,1,2,2,1,0,0,1,-0.0020087,-0.00268358,-0.00398802,-0.00364296,-0.0038589,sell
2020-07-26,0,0,0,0,0,0,1,0,1,2,2,1,0,0,1,-0.0020087,-0.00268358,-0.00398802,-0.00364296,-0.0038589,sell
2020-07-27,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1, 0.0008021, 0.00074013, 0.00124338,-0.00031469, 0.0006197,buy
2020-07-28,0,0,1,0,0,0,2,0,0,2,1,2,0,1,1,-0.0004460,-0.00026635,-0.00167527,-0.00135058,-0.0017220,sell
2020-07-29,0,0,1,0,0,0,2,0,0,2,1,2,0,1,1,-0.0004460,-0.00026635,-0.00167527,-0.00135058,-0.0017220,sell
2020-07-30,1,0,1,0,0,0,2,0,0,2,1,2,1,1,1, 0.0018611, 0.00259632,-0.00075806,-0.00061036,-0.0006523,buy
2020-07-31,2,0,1,0,0,0,2,0,0,2,1,2,1,1,2, 0.0045343, 0.00499373, 0.00179150, 0.00090860, 0.0024459,buy
2020-08-01,2,0,1,0,0,0,3,0,0,1,0,2,2,1,2,-0.0030797, 0.00266438, 0.00065903,-0.00124239,-0.0015965,sell
2020-08-02,2,0,1,0,0,0,3,0,0,0,0,1,2,1,2, 0.0046335, 0.00661900, 0.00453063, 0.00511173, 0.0031931,buy
2020-08-03,2,0,0,0,0,0,3,0,0,0,0,0,2,1,2, 0.0070351, 0.00750309, 0.00553793, 0.00668731, 0.0046602,buy
2020-08-04,2,1,0,0,0,0,3,0,0,0,1,0,2,1,2, 0.0068203, 0.00752978, 0.00545918, 0.00603476, 0.0024292,buy
2020-08-05,2,1,0,1,0,0,3,0,0,0,1,1,2,1,2, 0.0054254, 0.00697299, 0.00601709, 0.00519913, 0.0015666,buy
2020-08-06,1,1,0,1,0,0,2,0,0,0,1,1,1,1,1, 0.0029966, 0.00159167, 0.00013560, 0.00105992, 0.0015258,buy
2020-08-07,1,2,0,1,0,0,1,0,0,0,1,2,1,0,1, 0.0012041,-0.00001090, 0.00066220, 0.00040754, 0.0009792,buy
2020-08-08,1,2,0,1,0,0,1,0,0,0,1,2,1,0,1, 0.0012041,-0.00001090, 0.00066220, 0.00040754, 0.0009792,buy
2020-08-09,0,2,0,1,0,0,1,1,0,0,1,2,1,0,1, 0.0020086,-0.00042397, 0.00256454, 0.00186956, 0.0012021,buy
2020-08-10,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0068499, 0.00649065, 0.00462891, 0.00573535, 0.0064064,buy
2020-08-11,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0068499, 0.00649065, 0.00462891, 0.00573535, 0.0064064,buy
2020-08-12,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0068499, 0.00649065, 0.00462891, 0.00573535, 0.0064064,buy
2020-08-13,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0, 0.0010976, 0.00029277,-0.00019861, 0.00098923, 0.0015568,buy
2020-08-14,0,1,1,0,1,0,0,1,0,0,1,2,0,1,0,-0.0001904,-0.00009720,-0.00023371, 0.00010740, 0.0009548,buy
2020-08-15,0,1,1,0,1,0,0,1,0,0,1,2,0,1,0,-0.0001904,-0.00009720,-0.00023371, 0.00010740, 0.0009548,buy
2020-08-16,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,-0.0008850, 0.00048160,-0.00009201,-0.00137445,-0.0001608,sell
2020-08-17,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,-0.0008850, 0.00048160,-0.00009201,-0.00137445,-0.0001608,sell
2020-08-18,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.0023501, 0.00228140, 0.00316038, 0.00404266, 0.0028679,buy
2020-08-19,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1, 0.0016089, 0.00199556, 0.00330036, 0.00413191, 0.0030513,buy
2020-08-20,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0022683, 0.00224970, 0.00540742, 0.00418073, 0.0034003,buy
2020-08-21,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0015464,-0.00189750,-0.00287557,-0.00231271,-0.0005627,sell
2020-08-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018739,-0.00411996,-0.00382693,-0.00371458,-0.0025460,sell
2020-08-23,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0015396, 0.00199788, 0.00144323, 0.00199788, 0.0016833,buy
2020-08-24,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.0078438, 0.00375611, 0.00611031, 0.00426884, 0.0061555,buy
2020-08-25,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.0078438, 0.00375611, 0.00611031, 0.00426884, 0.0061555,buy
2020-08-26,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0048330,-0.00043774, 0.00524274,-0.00123604, 0.0052427,buy
2020-08-27,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0048330,-0.00043774, 0.00524274,-0.00123604, 0.0052427,buy
2020-08-28,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0, 0.0024578,-0.00082763, 0.00271443, 0.00120369, 0.0020425,buy
2020-08-29,0,0,1,0,0,1,1,0,1,0,0,2,1,1,0, 0.0031925, 0.00277370,-0.00177194, 0.00274747, 0.0032009,buy
2020-08-30,0,0,1,0,0,1,1,1,1,0,0,2,1,1,1, 0.0002031,-0.00088671,-0.00117833,-0.00057467,-0.0003592,sell
2020-08-31,0,0,1,0,0,1,1,1,1,2,1,2,2,1,1, 0.0011379, 0.00164237, 0.00186201, 0.00204636, 0.0014709,buy
2020-09-01,0,0,0,0,0,1,1,1,1,2,1,1,2,1,1,-0.0001402, 0.00131784,-0.00035682, 0.00128559, 0.0001743,buy
2020-09-02,0,0,0,0,1,1,1,1,1,2,2,1,2,1,1, 0.0015911, 0.00230184, 0.00196702, 0.00221898, 0.0020488,buy
2020-09-03,0,0,0,0,1,0,1,1,1,2,2,0,2,1,1,-0.0027760,-0.00320480,-0.00341669,-0.00314471,-0.0035008,sell
2020-09-04,0,0,0,0,1,0,1,1,1,2,2,0,2,1,1,-0.0027760,-0.00320480,-0.00341669,-0.00314471,-0.0035008,sell
2020-09-05,0,0,0,0,1,0,1,1,1,2,2,0,2,1,1,-0.0027760,-0.00320480,-0.00341669,-0.00314471,-0.0035008,sell
2020-09-06,0,0,0,1,1,0,0,0,1,1,2,1,0,1,0, 0.0016332, 0.00346663, 0.00251398, 0.00151893, 0.0033824,buy
2020-09-07,0,0,0,1,1,0,0,0,1,1,2,1,0,1,0, 0.0016332, 0.00346663, 0.00251398, 0.00151893, 0.0033824,buy
2020-09-08,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0, 0.0013531, 0.00079332, 0.00105361, 0.00202073, 0.0006699,buy
2020-09-09,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0019516, 0.00137969, 0.00274367, 0.00264019, 0.0005906,buy
2020-09-10,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0019516, 0.00137969, 0.00274367, 0.00264019, 0.0005906,buy
2020-09-11,0,1,0,1,0,0,0,1,1,0,0,1,2,1,0, 0.0044702, 0.00437174, 0.00321242, 0.00192263, 0.0034753,buy
2020-09-12,0,2,0,1,0,0,0,1,2,0,1,1,2,1,1, 0.0011132, 0.00301307, 0.00421094, 0.00137851, 0.0025160,buy
2020-09-13,0,2,0,1,0,0,0,1,2,0,1,1,2,1,1, 0.0011132, 0.00301307, 0.00421094, 0.00137851, 0.0025160,buy
2020-09-14,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.0000799, 0.00020138, 0.00054084, 0.00081587,-0.0006060,sell
2020-09-15,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0013643,-0.00212755,-0.00241727,-0.00098955,-0.0017435,sell
2020-09-16,1,1,0,0,1,0,0,1,1,0,1,1,1,0,2, 0.0038429, 0.00310249, 0.00277117, 0.00278729, 0.0033943,buy
2020-09-17,1,1,0,0,1,0,0,1,1,0,1,1,1,0,2, 0.0038429, 0.00310249, 0.00277117, 0.00278729, 0.0033943,buy
2020-09-18,1,1,0,0,1,0,0,1,1,0,1,1,1,0,2, 0.0038429, 0.00310249, 0.00277117, 0.00278729, 0.0033943,buy
2020-09-19,1,1,1,0,1,0,0,0,1,0,1,1,1,0,2, 0.0025683, 0.00272788, 0.00323735, 0.00203864, 0.0024875,buy
2020-09-20,1,0,1,0,2,0,0,0,1,0,0,2,1,0,2,-0.0005335,-0.00064710,-0.00101160, 0.00002810,-0.0009466,sell
2020-09-21,1,0,1,0,2,1,0,0,0,0,1,2,1,0,1, 0.0001708, 0.00216565, 0.00013779, 0.00021191, 0.0016589,buy
2020-09-22,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0001884, 0.00123952,-0.00001246,-0.00257687, 0.0017076,buy
2020-09-23,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0001884, 0.00123952,-0.00001246,-0.00257687, 0.0017076,buy
2020-09-24,1,0,1,0,1,1,0,0,1,0,1,1,2,0,1, 0.0004402,-0.00123958,-0.00073012,-0.00037410, 0.0002011,sell
2020-09-25,1,0,1,0,1,1,0,0,1,0,1,1,2,0,1, 0.0004402,-0.00123958,-0.00073012,-0.00037410, 0.0002011,sell
2020-09-26,1,0,1,0,1,1,0,0,1,0,2,1,1,0,1,-0.0022609,-0.00064824,-0.00075670,-0.00142102,-0.0001820,sell
2020-09-27,1,0,1,1,0,1,0,0,1,0,2,1,1,0,1,-0.0027340,-0.00333154,-0.00263149,-0.00205646, 0.0001978,sell
2020-09-28,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.0030711, 0.00177497, 0.00315886,-0.00001868, 0.0045392,buy
2020-09-29,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.0030711, 0.00177497, 0.00315886,-0.00001868, 0.0045392,buy
2020-09-30,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.0030711, 0.00177497, 0.00315886,-0.00001868, 0.0045392,buy
2020-10-01,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0, 0.0012066, 0.00050765, 0.00191079,-0.00106620, 0.0000339,buy
2020-10-02,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.0023627, 0.00366112, 0.00727325, 0.00016760, 0.0020243,buy
2020-10-03,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.0023627, 0.00366112, 0.00727325, 0.00016760, 0.0020243,buy
2020-10-04,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.0023627, 0.00366112, 0.00727325, 0.00016760, 0.0020243,buy
2020-10-05,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.0023627, 0.00366112, 0.00727325, 0.00016760, 0.0020243,buy
2020-10-06,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0004262, 0.00043351, 0.00107227,-0.00031018, 0.0003104,sell
2020-10-07,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0, 0.0011835, 0.00069498,-0.00106704,-0.00039118,-0.0015473,sell
2020-10-08,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0, 0.0011835, 0.00069498,-0.00106704,-0.00039118,-0.0015473,sell
2020-10-09,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0, 0.0011835, 0.00069498,-0.00106704,-0.00039118,-0.0015473,sell
2020-10-10,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0, 0.0011835, 0.00069498,-0.00106704,-0.00039118,-0.0015473,sell
2020-10-11,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0, 0.0011835, 0.00069498,-0.00106704,-0.00039118,-0.0015473,sell
2020-10-12,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0047051,-0.00382390,-0.00231121,-0.00052044,-0.0012391,sell
2020-10-13,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0047051,-0.00382390,-0.00231121,-0.00052044,-0.0012391,sell
2020-10-14,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0047051,-0.00382390,-0.00231121,-0.00052044,-0.0012391,sell
2020-10-15,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.0001548,-0.00396929,-0.00611702,-0.00254760,-0.0048511,sell
2020-10-16,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.0026271,-0.00265295,-0.00048198, 0.00115702, 0.0009070,buy
2020-10-17,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.0026271,-0.00265295,-0.00048198, 0.00115702, 0.0009070,buy
2020-10-18,0,0,0,1,1,1,0,0,0,1,1,1,2,0,0, 0.0041365, 0.00051592, 0.00263338, 0.00317424, 0.0037457,buy
2020-10-19,0,0,0,1,1,1,0,0,0,1,1,1,2,0,0, 0.0041365, 0.00051592, 0.00263338, 0.00317424, 0.0037457,buy
2020-10-20,0,0,0,1,1,1,0,1,0,1,1,1,2,1,0, 0.0045946, 0.00547632, 0.00586752, 0.00537852, 0.0045234,buy
2020-10-21,0,0,0,2,1,1,0,1,0,1,1,2,2,1,0, 0.0060103, 0.00609216, 0.00599192, 0.00445591, 0.0047178,buy
2020-10-22,0,0,0,2,0,0,0,1,0,1,0,1,2,1,0, 0.0014469, 0.00228609,-0.00370235,-0.00040624,-0.0008502,sell
2020-10-23,0,0,0,2,0,0,0,1,0,1,0,1,2,1,0, 0.0014469, 0.00228609,-0.00370235,-0.00040624,-0.0008502,sell
2020-10-24,0,0,0,2,0,0,0,0,1,1,0,1,2,0,1, 0.0002711, 0.00047281, 0.00087138, 0.00017868, 0.0000955,sell
2020-10-25,0,0,0,2,0,0,1,0,1,1,0,1,2,0,2, 0.0008341, 0.00069095, 0.00008063, 0.00050869, 0.0018245,buy
2020-10-26,0,0,0,1,0,0,2,0,1,0,0,1,0,1,2,-0.0011805, 0.00060366, 0.00005065,-0.00046656, 0.0000502,sell
2020-10-27,0,0,0,1,0,0,2,0,1,0,0,1,0,1,2,-0.0011805, 0.00060366, 0.00005065,-0.00046656, 0.0000502,sell
2020-10-28,0,0,0,1,0,0,2,0,1,0,0,1,0,1,2,-0.0011805, 0.00060366, 0.00005065,-0.00046656, 0.0000502,sell
2020-10-29,0,1,0,0,0,0,2,0,1,0,0,0,1,1,2,-0.0021076,-0.00114670,-0.00244326,-0.00225440,-0.0019996,sell
2020-10-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0083465, 0.00512873, 0.00708029, 0.00862492, 0.0075744,buy
2020-10-31,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0083465, 0.00512873, 0.00708029, 0.00862492, 0.0075744,buy
2020-11-01,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0083465, 0.00512873, 0.00708029, 0.00862492, 0.0075744,buy
2020-11-02,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1, 0.0056953, 0.00637600, 0.00561775, 0.00788072, 0.0021906,buy
2020-11-03,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1, 0.0056953, 0.00637600, 0.00561775, 0.00788072, 0.0021906,buy
2020-11-04,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1, 0.0056953, 0.00637600, 0.00561775, 0.00788072, 0.0021906,buy
2020-11-06,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0036947,-0.00329866,-0.00309507,-0.00334054,-0.0042053,sell
2020-11-07,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0036947,-0.00329866,-0.00309507,-0.00334054,-0.0042053,sell
2020-11-08,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0021214, 0.00122089, 0.00203775, 0.00113446, 0.0016593,buy
2020-11-09,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0021214, 0.00122089, 0.00203775, 0.00113446, 0.0016593,buy
2020-11-10,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0, 0.0032117, 0.00159116, 0.00271017, 0.00350740, 0.0012289,buy
2020-11-11,0,0,1,1,1,1,0,0,0,0,1,2,1,0,0, 0.0035905, 0.00251167, 0.00292986, 0.00356210, 0.0031213,buy
2020-11-12,0,0,1,1,1,1,0,1,0,0,1,2,1,0,1, 0.0015098, 0.00147830, 0.00208985, 0.00190753, 0.0015151,buy
2020-11-13,0,0,1,2,1,0,0,1,0,0,0,2,2,0,1, 0.0021511, 0.00001491,-0.00253150,-0.00011295, 0.0002141,sell
2020-11-14,0,0,1,2,1,0,0,1,1,0,0,2,2,0,2,-0.0004460,-0.00410121,-0.00414277,-0.00350688,-0.0002147,sell
2020-11-15,0,0,1,2,1,0,0,1,1,0,0,2,2,0,2,-0.0004460,-0.00410121,-0.00414277,-0.00350688,-0.0002147,sell
2020-11-16,0,0,1,2,0,0,0,1,1,0,0,1,2,0,2, 0.0029180, 0.00271145, 0.00294448, 0.00020683, 0.0014084,buy
2020-11-17,0,0,1,1,0,0,0,1,1,0,0,0,2,0,2, 0.0009648, 0.00102158, 0.00121462, 0.00112142, 0.0010752,buy
2020-11-18,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2, 0.0010625, 0.00119882, 0.00103105, 0.00141104, 0.0015650,buy
2020-11-19,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2, 0.0019256, 0.00213145, 0.00169260, 0.00300746, 0.0035201,buy
2020-11-20,0,0,0,1,1,0,0,1,1,0,1,1,0,0,2, 0.0012773, 0.00235343, 0.00341124, 0.00212272, 0.0055048,buy
2020-11-21,0,0,1,1,1,0,0,1,1,0,1,2,0,0,2, 0.0011658, 0.00301120, 0.00261040, 0.00236644, 0.0030371,buy
2020-11-22,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0, 0.0033907, 0.00111076, 0.00443547,-0.00051042, 0.0032769,buy
2020-11-23,0,0,1,2,2,0,0,0,0,0,1,2,2,0,0, 0.0009260,-0.00029311, 0.00142283, 0.00154065,-0.0004305,sell
2020-11-24,0,0,1,2,2,0,0,0,0,0,1,2,2,0,0, 0.0009260,-0.00029311, 0.00142283, 0.00154065,-0.0004305,sell
2020-11-25,0,0,1,2,2,0,0,0,0,0,1,2,2,0,0, 0.0009260,-0.00029311, 0.00142283, 0.00154065,-0.0004305,sell
2020-11-26,0,0,1,2,1,0,0,0,0,0,0,2,2,0,0, 0.0050470, 0.00476904, 0.00344019, 0.00484273, 0.0048384,buy
2020-11-27,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0, 0.0009811,-0.00079298, 0.00120804,-0.00021266,-0.0013596,sell
2020-11-28,0,0,0,1,1,0,0,0,1,0,0,0,2,0,1, 0.0018669, 0.00114445, 0.00132699, 0.00156412, 0.0011932,buy
2020-11-29,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0032389, 0.00273225, 0.00190639, 0.00256574, 0.0023566,buy
2020-11-30,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0033871, 0.00336450, 0.00191716, 0.00338138, 0.0036992,buy
2020-12-01,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0033871, 0.00336450, 0.00191716, 0.00338138, 0.0036992,buy
