Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-11,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0142183,-0.01696346,-0.00196686,-0.01376777,-0.0114588,sell
2021-09-12,0,1,0,2,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0035982, 0.00457859, 0.00457859, 0.00399317, 0.0031101,buy
2021-09-13,0,1,1,3,4,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0, 0.0077137, 0.00815342, 0.00802347, 0.00425853, 0.0077137,buy
2021-09-14,0,1,1,3,4,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0173171, 0.01731714, 0.01731714, 0.01607904, 0.0173171,buy
2021-09-15,0,0,1,3,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0037825, 0.00604710,-0.00000504, 0.00462538, 0.0042690,buy
2021-09-16,0,2,2,3,3,1,1,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0205172,-0.01251022,-0.02065884,-0.01804029,-0.0206791,sell
2021-09-17,0,2,2,3,3,1,1,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0205172,-0.01251022,-0.02065884,-0.01804029,-0.0206791,sell
2021-09-18,0,2,2,4,3,1,1,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.0133999,-0.01593928,-0.01355186,-0.01346887,-0.0180124,sell
2021-09-19,0,2,2,3,2,1,1,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0316588,-0.03261380,-0.03055653,-0.03075901,-0.0301117,sell
2021-09-20,0,2,2,3,2,1,1,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0316588,-0.03261380,-0.03055653,-0.03075901,-0.0301117,sell
2021-09-21,0,2,2,2,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0132644,-0.00346966,-0.01623997,-0.01243964,-0.0162400,sell
2021-09-22,0,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0044822,-0.00552698,-0.00428729,-0.00237077,-0.0046852,sell
2021-09-23,0,2,2,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0115465,-0.01381224,-0.01307972,-0.01429574,-0.0153572,sell
2021-09-24,0,1,2,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0139034,-0.01284765,-0.01382386,-0.01741251,-0.0188489,sell
2021-09-25,0,1,3,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0135496,-0.01442231,-0.01362899,-0.01720669,-0.0186490,sell
2021-09-26,1,1,4,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0121725,-0.01235120,-0.01323568,-0.01499424,-0.0135835,sell
2021-09-27,1,1,4,1,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0140007,-0.01400070,-0.01896614,-0.01400070,-0.0135770,sell
2021-09-28,1,1,4,1,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0, 0.0140957, 0.01664976, 0.01861427, 0.00620100, 0.0281964,buy
2021-09-29,1,1,4,1,1,0,2,1,1,2,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.0191198,-0.00446119,-0.00388404,-0.00075179,-0.0017630,sell
2021-09-30,1,2,4,1,1,0,2,1,1,2,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0, 0.0049079, 0.00836113, 0.00762873, 0.00494794, 0.0029725,buy
2021-10-01,1,2,4,1,1,0,2,1,1,2,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0, 0.0049079, 0.00836113, 0.00762873, 0.00494794, 0.0029725,buy
2021-10-02,1,2,3,1,1,0,2,1,1,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0126506,-0.00267394,-0.00426551,-0.00474993, 0.0045458,sell
2021-10-03,1,2,3,2,2,0,2,1,1,2,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0085370, 0.01290938, 0.01242211, 0.00737704, 0.0015400,buy
2021-10-04,1,2,1,2,2,0,1,1,1,2,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0246053, 0.02452579, 0.02335613, 0.01762277, 0.0058460,buy
2021-10-05,1,2,1,1,2,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0129262, 0.01309337, 0.01246077, 0.01550130, 0.0155024,buy
2021-10-06,1,2,1,1,2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0178780,-0.01523004,-0.01894518,-0.01794204,-0.0268088,sell
2021-10-07,2,1,1,1,2,1,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0302363, 0.02831354, 0.03272268,-0.01567573,-0.0142586,buy
2021-10-08,2,1,1,2,3,1,0,2,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0226122,-0.02069273,-0.02472769,-0.02669715,-0.0312460,sell
2021-10-09,2,0,0,2,3,1,0,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0001435, 0.00859341, 0.00793786, 0.00793786,-0.0137783,buy
2021-10-10,2,1,0,2,3,1,0,2,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0109196, 0.01897427, 0.01897427, 0.01893455, 0.0114584,buy
2021-10-11,2,2,1,2,2,1,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0338158, 0.03597865, 0.02164879, 0.00324275, 0.0190921,buy
2021-10-12,2,2,1,1,2,1,1,2,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0230243, 0.02573740, 0.00926982, 0.01147283, 0.0103606,buy
2021-10-13,1,3,1,1,2,1,1,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0, 0.0357277, 0.03753741, 0.03572772, 0.03868200, 0.0357277,buy
2021-10-14,1,3,1,1,2,1,1,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,-0.0184158, 0.01735223,-0.00157191,-0.01185718,-0.0138387,sell
2021-10-15,1,3,2,2,2,0,2,2,2,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1, 0.0117540, 0.02074861, 0.02207262, 0.01175396, 0.0117540,buy
2021-10-16,1,3,2,1,3,0,2,2,2,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,-0.0129337,-0.00427899,-0.00565875,-0.01328878,-0.0087917,sell
2021-10-17,1,3,2,1,3,0,2,1,2,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.0011685, 0.00104121, 0.00153310,-0.00092959,-0.0052803,buy
2021-10-18,1,3,2,1,3,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,-0.0010995,-0.00808088,-0.00444029,-0.00622233,-0.0008187,sell
2021-10-19,1,2,2,1,2,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0063410,-0.00634097,-0.00555388,-0.00634097,-0.0056857,sell
2021-10-20,1,2,1,1,2,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0195104,-0.00537188,-0.02601407,-0.01951035,-0.0162450,sell
2021-10-21,0,2,1,1,2,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0059247, 0.00048992, 0.00048992,-0.00592470,-0.0014376,sell
2021-10-22,0,1,0,1,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0038014,-0.00677508, 0.00069172, 0.00069172, 0.0064037,sell
2021-10-23,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0007895, 0.00342729, 0.00166683, 0.00173728, 0.0007895,buy
2021-10-24,0,1,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0162087,-0.01701744,-0.00742606, 0.02516976,-0.0262095,sell
2021-10-25,0,1,0,2,2,0,2,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0064355, 0.00883670,-0.00778074,-0.00209437, 0.0155707,buy
2021-10-26,0,1,0,2,2,0,3,1,1,2,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,-0.0048311, 0.01426551,-0.00837711,-0.00177058, 0.0137874,buy
2021-10-27,0,0,0,2,3,0,3,1,1,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,-0.0183934,-0.01695238,-0.02132632,-0.02178592,-0.0172266,sell
2021-10-28,0,1,0,2,3,0,3,1,1,2,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1, 0.0139124,-0.00203864,-0.00203864, 0.00218058, 0.0000323,buy
2021-10-29,0,1,1,2,2,0,3,1,1,2,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1, 0.0025976, 0.00259761, 0.00259761, 0.00240849, 0.0028584,buy
2021-10-30,0,2,1,3,2,0,3,1,2,3,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,-0.0140605,-0.01496056,-0.01741999,-0.01632367,-0.0147361,sell
2021-10-31,0,2,1,3,1,0,3,1,2,2,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.0084861, 0.00121911,-0.01208553, 0.00075698,-0.0098662,buy
2021-11-01,0,2,1,2,1,1,2,1,2,2,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.0125869,-0.00166346,-0.00441465,-0.00452627,-0.0016592,sell
2021-11-02,0,2,1,1,1,1,2,0,2,2,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0146372, 0.02574493, 0.03832219, 0.03395814, 0.0370134,buy
2021-11-03,0,2,1,1,0,1,2,0,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0211725,-0.02620181,-0.01789920, 0.00632359,-0.0257454,sell
2021-11-04,0,2,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0119292, 0.00490157, 0.00200459, 0.00221215,-0.0247559,buy
2021-11-05,0,1,0,1,2,1,0,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0134112,-0.01418642,-0.01707061,-0.01753519,-0.0145436,sell
2021-11-06,1,1,0,2,2,1,0,0,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0050923, 0.00509230, 0.00360376,-0.00444113,-0.0025385,buy
2021-11-07,1,0,0,2,2,1,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0192728, 0.02099635, 0.01946536,-0.00068754,-0.0228949,buy
2021-11-08,1,0,1,1,2,1,0,0,2,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0143581, 0.00924889, 0.00594240, 0.00973122,-0.0028900,buy
2021-11-09,1,1,1,1,2,0,1,1,2,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0034330, 0.00231845, 0.00980769, 0.00169689, 0.0017812,buy
2021-11-10,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0129571, 0.01295707, 0.01382935, 0.01429647, 0.0145860,buy
2021-11-11,1,1,1,1,1,1,1,1,2,2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0054255, 0.00542551, 0.00588886, 0.00693429, 0.0075044,buy
2021-11-12,1,1,1,0,1,1,1,1,3,2,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0124742, 0.01623517, 0.01416849, 0.01573342, 0.0170867,buy
2021-11-13,1,1,1,0,0,1,1,1,2,2,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0305567, 0.03061435, 0.02908113, 0.02374886, 0.0354330,buy
2021-11-14,1,1,2,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0190844,-0.02199364,-0.02292681,-0.02050472,-0.0219936,sell
2021-11-15,0,1,2,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0143354,-0.01564158,-0.02551871,-0.01433535,-0.0136515,sell
2021-11-16,0,0,3,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0042867, 0.00635049,-0.02125563, 0.00373687, 0.0042867,buy
2021-11-17,0,0,2,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0235182, 0.03111866, 0.01130583, 0.02351822, 0.0229717,buy
2021-11-18,0,0,2,0,0,0,1,1,3,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0057093,-0.00266050,-0.00750431,-0.00160350, 0.0257407,sell
2021-11-19,1,0,2,1,0,1,1,1,3,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0, 0.0012215, 0.00042645,-0.00193115, 0.01177993,-0.0053987,buy
2021-11-20,1,0,2,1,0,1,0,2,3,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1, 0.0071631,-0.00301349,-0.00538307,-0.00387489,-0.0058144,sell
2021-11-21,1,0,2,1,0,1,0,2,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,-0.0058098,-0.00491664,-0.02068701,-0.00676400,-0.0027658,sell
2021-11-22,1,0,1,1,0,1,0,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1, 0.0034513, 0.00350656,-0.01411273, 0.00377057, 0.0001537,buy
2021-11-23,1,0,1,1,0,2,0,2,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1, 0.0216039, 0.00815975, 0.00754341, 0.00690810, 0.0199556,buy
2021-11-24,1,0,1,1,0,2,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,-0.0037929,-0.00416205,-0.00601741,-0.00932120,-0.0100906,sell
2021-11-25,2,1,0,1,0,2,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.0235712, 0.00955959, 0.00504710, 0.00098057, 0.0176418,buy
2021-11-26,2,2,0,1,0,2,0,2,3,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.0134858,-0.01475646, 0.00722658,-0.01350371,-0.0146858,sell
2021-11-27,2,2,0,1,0,2,0,2,4,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.0137423,-0.01442799,-0.01107711,-0.01391017,-0.0176920,sell
2021-11-28,2,2,0,1,0,1,0,4,4,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.0082468, 0.00480842, 0.01098484, 0.00813869, 0.0139716,buy
2021-11-29,2,2,0,1,2,0,0,4,4,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.0073388,-0.00820984,-0.00401529, 0.00400914,-0.0032768,sell
2021-11-30,2,2,0,1,2,0,0,4,4,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.0073388,-0.00820984,-0.00401529, 0.00400914,-0.0032768,sell
2021-12-01,2,2,0,0,2,0,0,3,4,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0202104,-0.01033491,-0.01643951,-0.01309665,-0.0193354,sell
2021-12-02,3,1,0,0,2,0,0,3,4,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,-0.0362164,-0.02299884,-0.02061286,-0.02559396,-0.0269189,sell
2021-12-03,2,1,0,0,2,0,1,3,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0022395,-0.00027579, 0.00392092, 0.00266412, 0.0037843,buy
2021-12-04,2,0,0,0,2,0,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0003274,-0.00747599,-0.00123859,-0.00274886,-0.0027489,sell
2021-12-05,2,0,0,0,1,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0024469,-0.00629290,-0.00113660,-0.00113660,-0.0018386,sell
2021-12-06,2,0,0,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.0244115,-0.04656076,-0.02003658,-0.02441149,-0.0262689,sell
2021-12-07,1,0,0,0,1,0,2,2,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,-0.0070899,-0.00980283,-0.00708986,-0.00654544,-0.0075053,sell
2021-12-08,1,0,0,0,0,0,3,2,2,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.0129615,-0.00891764,-0.00695416,-0.00581658,-0.0086033,sell
2021-12-09,1,1,0,1,0,0,4,2,3,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0026439,-0.00102432, 0.00191195, 0.00126626, 0.0099846,buy
2021-12-10,1,1,0,1,0,0,4,2,2,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0268874,-0.01358107, 0.00237208, 0.00580831, 0.0056690,sell
2021-12-11,1,1,0,1,1,0,4,2,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0022779,-0.00563707,-0.00563707, 0.00187206, 0.0002428,sell
2021-12-12,1,1,0,1,1,0,4,3,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.0057815,-0.01227602,-0.00740378,-0.00472896,-0.0074812,sell
2021-12-13,1,1,0,1,1,0,5,3,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.0073278,-0.00987887,-0.01146447,-0.01156387,-0.0094611,sell
2021-12-14,1,1,0,1,1,0,3,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.0135769,-0.00341997,-0.00341997,-0.01804803,-0.0105002,sell
2021-12-15,1,1,0,1,1,0,3,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0185912,-0.01440321,-0.01472665,-0.01920469,-0.0144742,sell
2021-12-16,1,1,1,1,1,0,3,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.0200572,-0.01589224,-0.01876692,-0.02145243,-0.0159489,sell
2021-12-17,1,1,1,1,0,0,4,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.0354274, 0.03428069, 0.00038670,-0.01023366, 0.0201408,buy
2021-12-18,1,1,2,1,1,0,4,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0, 0.0288446,-0.00390092,-0.03229396,-0.02021889,-0.0076646,sell
2021-12-19,1,1,2,1,1,0,3,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0, 0.0352728, 0.00413991,-0.01457458,-0.01969848, 0.0019785,sell
2021-12-20,1,1,2,2,1,0,3,2,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.0076459,-0.01879997,-0.02724220,-0.02986014,-0.0118408,sell
2021-12-21,1,1,2,2,1,0,3,2,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.0076459,-0.01879997,-0.02724220,-0.02986014,-0.0118408,sell
2021-12-22,1,1,2,1,1,0,2,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0212249,-0.01667848,-0.01984170,-0.02245822,-0.0101492,sell
2021-12-23,1,1,2,1,1,0,2,2,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0, 0.0113281, 0.01578237, 0.01655979, 0.01347149, 0.0080214,buy
2021-12-24,1,1,1,1,1,0,2,2,2,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0241908,-0.02337139,-0.01830855,-0.01228300,-0.0129791,sell
2021-12-25,1,1,0,1,1,0,2,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0068120, 0.00012676, 0.00472467, 0.00197734, 0.0111760,buy
2021-12-26,1,1,0,0,0,0,3,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0364230,-0.04575026,-0.04612406,-0.03808221,-0.0302672,sell
2021-12-27,3,1,0,0,0,0,3,2,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0110450,-0.00923782,-0.02406405,-0.01120267,-0.0220823,sell
2021-12-28,3,1,1,0,0,0,3,2,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.0148631,-0.01926787,-0.01527600,-0.01715952,-0.0145128,sell
2021-12-29,3,2,1,0,0,0,4,2,2,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1, 0.0048609,-0.00653722, 0.02726398, 0.00416014, 0.0049944,buy
2021-12-30,3,2,2,0,0,0,5,2,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1, 0.0323306, 0.01724914, 0.03221843, 0.03233057,-0.0090244,buy
2021-12-31,3,1,2,0,0,0,5,2,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.0274323, 0.02864105, 0.02427895, 0.02663109,-0.0188785,buy
2022-01-01,2,1,2,1,0,0,5,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.0176078,-0.01288352,-0.01216975,-0.02094018,-0.0314167,sell
2022-01-02,2,1,2,1,0,0,4,2,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.0190379, 0.00821248, 0.00454532,-0.01907382,-0.0189288,sell
2022-01-03,1,1,2,1,0,0,4,3,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.0372005,-0.03512962,-0.03934376,-0.03123939,-0.0385151,sell
2022-01-04,0,0,2,1,0,0,3,3,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0084872,-0.02273063,-0.01944255,-0.00827569,-0.0131466,sell
2022-01-05,0,0,1,1,0,0,4,3,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0281194, 0.00104121, 0.02374461, 0.02623786, 0.0031628,buy
2022-01-06,0,0,0,1,0,0,4,4,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0021241,-0.01552546,-0.01776481,-0.01347908,-0.0161143,sell
2022-01-07,0,0,0,1,0,0,2,4,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0026006, 0.00333825,-0.00678236, 0.00260061,-0.0160848,sell
2022-01-08,0,0,0,1,0,0,2,4,2,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0055270, 0.00552704,-0.00929885, 0.00552704,-0.0113130,buy
