Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAUR,MAVS,MEJU,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUUR,SUVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-21,0,1,1,2,0,0,2,3,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1, 0.0015098, 0.0010903, 0.00109031, 0.00146538, 0.00158577,buy
2019-12-22,1,1,1,2,0,0,2,3,0,2,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1, 0.0008496, 0.0008838, 0.00006350, 0.00082626, 0.00060485,buy
2019-12-23,1,0,1,2,0,0,2,3,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,-0.0050628,-0.0034208,-0.00250692,-0.00079593,-0.00348587,sell
2019-12-24,1,0,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.0034416,-0.0013815,-0.00155250, 0.00001814,-0.00221745,sell
2019-12-25,1,0,1,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.0023937,-0.0007154,-0.00126941,-0.00081192,-0.00212849,sell
2019-12-26,1,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.0039206,-0.0025362,-0.00276250,-0.00094775,-0.00464296,sell
2019-12-27,1,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.0039206,-0.0025362,-0.00276250,-0.00094775,-0.00464296,sell
2019-12-28,1,0,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.0039778,-0.0021778,-0.00279202,-0.00271230,-0.00126873,sell
2019-12-29,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.0020327,-0.0011118,-0.00381291,-0.00128382,-0.00443033,sell
2019-12-30,2,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0047383,-0.0005233,-0.00376255,-0.00615086, 0.00041913,sell
2019-12-31,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0024038, 0.0051707, 0.00300923,-0.00307593, 0.00242797,buy
2020-01-01,2,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0031208, 0.0046774, 0.00453670,-0.00423740, 0.00014551,buy
2020-01-02,1,1,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0012608, 0.0004203, 0.00173148,-0.00169559,-0.00036135,sell
2020-01-03,2,1,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0049006,-0.0043805,-0.00312650,-0.00438048,-0.00351976,sell
2020-01-04,2,1,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,-0.0086234,-0.0058788,-0.00733434,-0.00587882,-0.00600700,sell
2020-01-05,2,1,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,-0.0086234,-0.0058788,-0.00733434,-0.00587882,-0.00600700,sell
2020-01-06,1,2,2,0,1,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0061775,-0.0066954,-0.00640881,-0.00549176,-0.00666552,sell
2020-01-07,1,2,2,0,1,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0061775,-0.0066954,-0.00640881,-0.00549176,-0.00666552,sell
2020-01-08,1,3,1,0,1,0,0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0012896, 0.0006362,-0.00081863,-0.00369966, 0.00125919,sell
2020-01-09,1,3,0,0,1,0,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0086722, 0.0086722, 0.00487613,-0.00059082, 0.00858367,buy
2020-01-10,1,3,0,0,1,0,1,1,2,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0072894, 0.0072039, 0.00466646, 0.00115560, 0.00591375,buy
2020-01-11,1,3,0,0,1,0,1,1,2,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0072894, 0.0072039, 0.00466646, 0.00115560, 0.00591375,buy
2020-01-12,1,3,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0033794, 0.0040738, 0.00412055, 0.00237162, 0.00337944,buy
2020-01-13,1,2,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0015408,-0.0000317, 0.00023462, 0.00092460, 0.00124704,buy
2020-01-14,1,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0002607,-0.0026055,-0.00099476, 0.00246308,-0.00035708,sell
2020-01-15,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039829,-0.0040046,-0.00458260, 0.00015233,-0.00212672,sell
2020-01-16,1,2,0,0,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0044998,-0.0048128,-0.00498463,-0.00714681,-0.00212948,sell
2020-01-17,0,2,0,0,1,0,2,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0010140,-0.0010591,-0.00123164, 0.00162445,-0.00101403,sell
2020-01-18,0,2,0,0,1,0,2,2,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0042398,-0.0024100,-0.00442199,-0.00162403,-0.00414008,sell
2020-01-19,0,2,0,0,1,0,2,2,2,2,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,-0.0063863,-0.0066878,-0.00642958,-0.00477491,-0.00671425,sell
2020-01-20,0,1,0,0,1,0,2,2,1,2,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,-0.0089690,-0.0057825,-0.00850809,-0.00725213,-0.00896898,sell
2020-01-21,0,1,0,0,1,0,3,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0045468,-0.0043603,-0.00506075,-0.00128515,-0.00583024,sell
2020-01-22,0,1,0,0,1,0,3,1,2,3,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.0012248,-0.0005895,-0.00155041, 0.00223900, 0.00407589,sell
2020-01-23,0,1,0,1,1,0,3,1,2,3,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1, 0.0000251, 0.0019183, 0.00289570, 0.00394222, 0.00699591,buy
2020-01-24,1,1,0,1,1,0,4,1,2,3,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1, 0.0029190, 0.0047930, 0.00149229, 0.00433922, 0.00542563,buy
2020-01-25,1,1,0,1,1,0,4,2,2,3,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1, 0.0011654, 0.0015686,-0.00286803, 0.00140740, 0.00048225,buy
2020-01-26,1,1,0,1,1,0,4,2,2,3,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1, 0.0011654, 0.0015686,-0.00286803, 0.00140740, 0.00048225,buy
2020-01-27,1,0,0,1,1,0,3,1,2,3,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.0016085, 0.0038524,-0.00040256, 0.00054643,-0.00109082,buy
2020-01-28,1,0,0,1,1,0,3,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0021933,-0.0046582,-0.00415255,-0.00299897,-0.00276367,sell
2020-01-29,1,0,0,1,1,0,3,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0000489,-0.0017509,-0.00066798,-0.00026791,-0.00019824,sell
2020-01-30,1,0,0,1,1,0,2,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0004874,-0.0008507,-0.00058381,-0.00125515,-0.00065472,sell
2020-01-31,1,0,0,1,1,0,2,2,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0010832, 0.0021552, 0.00016958,-0.00024168, 0.00190482,buy
2020-02-01,0,0,0,1,1,0,1,1,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0118969,-0.0080453,-0.00161365,-0.00835673, 0.00229337,sell
2020-02-02,0,0,0,1,0,0,2,1,1,2,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0096335,-0.0096335, 0.00608283,-0.00915719, 0.00867304,buy
2020-02-03,0,0,0,1,0,0,2,1,1,2,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0096335,-0.0096335, 0.00608283,-0.00915719, 0.00867304,buy
2020-02-04,0,0,0,1,0,0,2,2,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0034922, 0.0037304, 0.01482888, 0.00373041, 0.01208690,buy
2020-02-05,0,0,0,0,0,0,2,3,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0097030, 0.0106715, 0.01009623, 0.00932316, 0.01046099,buy
2020-02-06,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0051988, 0.0046929, 0.00519884, 0.00314415, 0.00611988,buy
2020-02-07,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0051988, 0.0046929, 0.00519884, 0.00314415, 0.00611988,buy
2020-02-08,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0051988, 0.0046929, 0.00519884, 0.00314415, 0.00611988,buy
2020-02-09,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.0047841, 0.0058302, 0.00603314,-0.00014736, 0.00330229,buy
2020-02-10,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.0047841, 0.0058302, 0.00603314,-0.00014736, 0.00330229,buy
2020-02-11,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0029133, 0.0015011,-0.00060722,-0.00160082,-0.00128586,sell
2020-02-12,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0022206,-0.0002104, 0.00090907,-0.00496106,-0.00237554,sell
2020-02-13,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0022206,-0.0002104, 0.00090907,-0.00496106,-0.00237554,sell
2020-02-14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0022477,-0.0029752, 0.00094506,-0.00281442,-0.00314802,sell
2020-02-15,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0114401,-0.0055634, 0.00204278, 0.00143636,-0.01210885,sell
2020-02-16,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0114401,-0.0055634, 0.00204278, 0.00143636,-0.01210885,sell
2020-02-17,0,0,1,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0043074,-0.0050576,-0.00554125,-0.00505757,-0.00525492,sell
2020-02-18,0,0,1,1,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0034010,-0.0034010,-0.00302144,-0.00382331,-0.00340101,sell
2020-02-19,0,0,1,1,0,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.0008748, 0.0002183, 0.00087182,-0.00412093, 0.00087751,sell
2020-02-20,0,0,1,1,0,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.0008748, 0.0002183, 0.00087182,-0.00412093, 0.00087751,sell
2020-02-21,0,0,1,1,0,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.0008748, 0.0002183, 0.00087182,-0.00412093, 0.00087751,sell
2020-02-22,0,0,1,1,0,0,2,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.0022884, 0.0040706, 0.00252297,-0.00167021, 0.00252297,buy
2020-02-23,0,0,1,1,0,0,2,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.0022884, 0.0040706, 0.00252297,-0.00167021, 0.00252297,buy
2020-02-24,1,0,1,1,0,0,2,3,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.0047774,-0.0019263,-0.00530865,-0.00645834,-0.00530865,sell
2020-02-25,1,0,1,1,0,0,2,4,2,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,-0.0038451,-0.0024149,-0.00427619,-0.00374441,-0.00448105,sell
2020-02-26,1,0,1,1,0,0,2,4,2,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,-0.0038451,-0.0024149,-0.00427619,-0.00374441,-0.00448105,sell
2020-02-27,1,0,1,1,0,0,1,4,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.0054328,-0.0034338,-0.00404308,-0.00428994,-0.00525546,sell
2020-02-28,0,0,0,1,0,0,1,3,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0107808,-0.0112961,-0.00140540,-0.01367535,-0.01040972,sell
2020-02-29,0,0,0,1,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0134673,-0.0137798,-0.00066117,-0.01428556,-0.01238367,sell
2020-03-01,0,0,0,1,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0134673,-0.0137798,-0.00066117,-0.01428556,-0.01238367,sell
2020-03-02,0,0,0,1,0,0,1,2,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0089973,-0.0076949,-0.00502082,-0.00762888,-0.00729956,sell
2020-03-03,0,0,0,1,0,0,1,2,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0089973,-0.0076949,-0.00502082,-0.00762888,-0.00729956,sell
2020-03-04,1,1,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0004217, 0.0019859, 0.00081074,-0.00201328,-0.00185521,sell
2020-03-05,2,1,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,-0.0001338, 0.0016112,-0.00023944,-0.00324917,-0.00183308,sell
2020-03-06,2,1,0,1,0,0,0,3,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,-0.0005340, 0.0010988, 0.00147312, 0.00100099, 0.00107365,buy
2020-03-07,2,1,0,1,0,0,0,3,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,-0.0005340, 0.0010988, 0.00147312, 0.00100099, 0.00107365,buy
2020-03-08,2,1,0,1,0,0,0,3,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0017144,-0.0018323,-0.00120084,-0.00151360, 0.00087035,sell
2020-03-09,2,1,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0035686,-0.0039546,-0.00390953,-0.00378197, 0.00051647,sell
2020-03-10,2,1,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0035686,-0.0039546,-0.00390953,-0.00378197, 0.00051647,sell
2020-03-11,2,1,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0035686,-0.0039546,-0.00390953,-0.00378197, 0.00051647,sell
2020-03-12,2,2,0,0,0,0,0,3,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0037041,-0.0046526,-0.00460459,-0.00391749,-0.00143346,sell
2020-03-13,1,2,0,0,0,0,0,2,3,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.0142430,-0.0124065,-0.01392053,-0.01459355,-0.01392053,sell
2020-03-14,1,1,0,0,0,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0091126,-0.0115736,-0.00697441,-0.00911256,-0.00911256,sell
2020-03-15,1,1,0,0,0,0,1,1,3,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0078549,-0.0105071,-0.00672958,-0.00789692,-0.00744535,sell
2020-03-16,1,1,0,0,0,0,1,1,3,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0078549,-0.0105071,-0.00672958,-0.00789692,-0.00744535,sell
2020-03-17,1,1,0,0,0,0,1,1,3,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0006087, 0.0095848,-0.00498317,-0.00006835,-0.00104631,sell
2020-03-18,1,1,0,0,0,0,1,1,3,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0006087, 0.0095848,-0.00498317,-0.00006835,-0.00104631,sell
2020-03-19,1,1,0,0,0,0,1,1,4,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.0011250, 0.0064995,-0.00345426, 0.00120556, 0.00215165,buy
2020-03-20,1,1,0,0,0,0,2,1,4,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.0017160, 0.0095507, 0.00076390, 0.00171600,-0.00190239,buy
2020-03-21,1,1,0,0,0,0,2,2,3,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.0031829, 0.0117648, 0.00312200, 0.00297559,-0.00049792,buy
2020-03-22,1,1,0,0,0,0,2,2,3,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.0031829, 0.0117648, 0.00312200, 0.00297559,-0.00049792,buy
2020-03-23,1,1,1,0,0,0,2,2,3,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.0043219, 0.0125526,-0.00477226,-0.00504539,-0.00999869,sell
2020-03-24,1,1,1,0,0,0,2,2,3,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.0043219, 0.0125526,-0.00477226,-0.00504539,-0.00999869,sell
2020-03-25,1,0,1,0,0,0,2,2,3,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0, 0.0075481, 0.0157662, 0.00713387, 0.00713387,-0.00728929,buy
2020-03-26,1,0,1,0,0,0,2,2,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.0049558, 0.0141452, 0.00571658, 0.00509809,-0.01025997,buy
2020-03-27,1,0,1,0,0,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0044281, 0.0146073, 0.00829676, 0.00786658,-0.00367032,buy
2020-03-28,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0033206, 0.0039089, 0.00339078, 0.00306831, 0.00339078,buy
2020-03-29,0,0,2,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0022651, 0.0005275, 0.00226513, 0.00242967, 0.00184026,buy
2020-03-30,0,0,2,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0020824, 0.0006376, 0.00139262, 0.00120935,-0.00030817,buy
2020-03-31,0,0,2,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0058622,-0.0036793,-0.00615983,-0.00628394,-0.00671158,sell
2020-04-01,1,0,2,0,0,0,1,3,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0090107, 0.0003011,-0.01033175,-0.01033175,-0.01064478,sell
2020-04-02,1,0,2,0,0,0,1,3,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0090107, 0.0003011,-0.01033175,-0.01033175,-0.01064478,sell
2020-04-03,1,0,1,0,0,0,0,3,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0036925, 0.0001787,-0.00159832,-0.00159832,-0.00778853,sell
2020-04-04,1,0,1,0,0,0,1,3,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0036059, 0.0014091,-0.00215682,-0.00215682,-0.00740127,sell
2020-04-05,2,0,1,0,0,0,2,3,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0188675, 0.0050385, 0.01961795, 0.00628926, 0.01886752,buy
2020-04-06,2,0,1,0,0,0,2,4,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0180353, 0.0028561, 0.01801497, 0.00412589, 0.01806333,buy
2020-04-07,1,0,1,0,0,0,2,4,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0173790, 0.0023747, 0.01737897, 0.00300813, 0.01737897,buy
2020-04-08,1,0,1,0,0,0,2,3,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.0153542,-0.0063965, 0.01532162,-0.00329165, 0.01517078,buy
2020-04-09,1,0,1,0,0,0,2,3,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.0153542,-0.0063965, 0.01532162,-0.00329165, 0.01517078,buy
2020-04-10,1,0,1,0,0,0,2,3,1,2,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0157991, 0.0003635, 0.01471390,-0.00108035, 0.01555461,buy
2020-04-11,1,0,1,1,0,0,2,3,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1, 0.0089949, 0.0011722, 0.00824075, 0.00123433, 0.00884111,buy
2020-04-12,1,0,1,1,0,0,3,3,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1, 0.0074938,-0.0071141, 0.00769891,-0.00461745, 0.00749381,buy
2020-04-13,1,0,1,1,0,0,3,2,0,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,-0.0000796,-0.0005259,-0.00054448, 0.00005793,-0.00374967,sell
2020-04-14,1,0,1,1,0,0,2,2,2,2,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,-0.0039397,-0.0069317,-0.00345303,-0.00345303,-0.00053855,sell
2020-04-15,1,0,1,1,0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,-0.0038549,-0.0086539,-0.00376353,-0.00376353, 0.00219761,sell
2020-04-16,1,0,1,1,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,-0.0054440,-0.0008094,-0.00480434,-0.00480434, 0.00631524,sell
2020-04-17,1,0,1,1,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,-0.0054440,-0.0008094,-0.00480434,-0.00480434, 0.00631524,sell
2020-04-18,1,0,1,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,-0.0094402,-0.0009087,-0.00433225,-0.00433225, 0.00500660,sell
2020-04-19,1,0,1,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,-0.0094402,-0.0009087,-0.00433225,-0.00433225, 0.00500660,sell
2020-04-20,1,0,1,1,0,0,1,2,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0022843, 0.0080778, 0.01157401, 0.01090572, 0.01002802,buy
2020-04-21,1,0,1,1,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0136519, 0.0103814, 0.01255177, 0.01170736, 0.01319818,buy
2020-04-22,2,0,1,1,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0083797,-0.0065226, 0.00184946, 0.00198010, 0.00154719,buy
2020-04-23,2,0,1,1,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0083797,-0.0065226, 0.00184946, 0.00198010, 0.00154719,buy
2020-04-24,2,0,1,1,0,0,2,2,0,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0016068,-0.0092688,-0.00321118,-0.00395035,-0.00207371,sell
2020-04-25,2,1,0,0,0,0,1,2,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.0090427, 0.0100771, 0.00904271, 0.01044349, 0.00693943,buy
2020-04-26,2,1,0,0,0,0,1,3,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.0153090, 0.0165516, 0.01530897, 0.01530897, 0.01321492,buy
2020-04-27,2,1,0,0,0,0,1,4,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1, 0.0141617, 0.0155565, 0.01363984, 0.01389463, 0.01284533,buy
2020-04-28,2,1,0,0,0,0,1,5,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1, 0.0171291, 0.0163085, 0.01640909, 0.01644664, 0.01162457,buy
2020-04-29,3,1,0,0,0,0,1,5,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.0130369, 0.0139819, 0.01464913, 0.01464913, 0.01054080,buy
2020-04-30,3,2,0,0,0,0,1,3,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1, 0.0149800, 0.0153364, 0.01499335, 0.01505061, 0.00995381,buy
2020-05-01,3,2,0,0,0,0,1,3,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1, 0.0002648, 0.0064062, 0.00272508,-0.00011451, 0.00195450,buy
2020-05-02,3,2,0,0,0,0,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,-0.0005850, 0.0023219, 0.00061283,-0.00083764,-0.00004346,buy
