Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-10,0.26,2.95,0.56,0,6.98,7.52,1.89,1.87,1.89,0,0,0.85,4.12,3.66,3.89,0.2,4.47,0,2.95, 0.0014882, 0.01056876, 0.0107139, 0.0071710, 0.0099041,buy
2020-02-11,0,1.7,0.82,0,5.99,5.27,3,2.13,3,0,0,0.61,3.56,2.55,4.68,0.24,2.77,0,1.5,-0.0023747, 0.00971154, 0.0092180, 0.0053087, 0.0088486,buy
2020-02-12,0,0.66,1.23,0,5.33,4.84,2.41,3.71,2.32,0,0.09,0.45,4.81,3.24,4.95,0.27,1.4,0,0.65,-0.0015242, 0.00687627, 0.0052321, 0.0009170, 0.0065326,buy
2020-02-13,0,0.25,1.82,0,4.79,3.94,1.29,3.36,1.17,0,0.12,0.33,4.86,3.22,4.36,0.31,0.79,0,0.29,-0.0039556,-0.00231329,-0.0019504,-0.0041066,-0.0012646,sell
2020-02-14,0,0,2.7,0,3.27,2.37,0.76,1.36,0.59,0,0.17,0.24,3.65,1.32,3.72,0.36,0.41,0,0,-0.0089744,-0.01090573,-0.0090965,-0.0101263,-0.0089744,sell
2020-02-15,0.13,0,2.97,0,4.07,1.72,0.51,0.62,0.29,0,0.22,0,3.29,0.55,4.68,0.4,0.43,0.16,0,-0.0057684,-0.00879326,-0.0054088,-0.0059166,-0.0055576,sell
2020-02-16,0.23,0,2.22,0,3.74,1.63,0.3,0.22,0,0,0.3,0,2.22,0.23,4.28,0.46,0.45,0.4,0,-0.0038296,-0.00797851,-0.0047782,-0.0068875,-0.0025904,sell
2020-02-17,0.41,0,1.5,0,2.49,2.1,0.39,0,0,0.13,0.39,0,1.5,0.09,2.66,0.52,0.41,1.19,0,-0.0040783,-0.01273821,-0.0177611,-0.0129537,-0.0036907,sell
2020-02-18,0.73,0.16,1.01,0.09,3.58,2.86,0.66,0,0,0.28,0.53,0,1.1,0.12,2.45,0.59,0.86,3,0.16,-0.0090616,-0.01688090,-0.0159575,-0.0116950,-0.0142855,sell
2020-02-19,1.3,0.23,0.68,0.17,2.32,4.39,1,0.13,0,0.7,0.7,0,0.85,0.18,3.23,0.67,1.6,2.06,0.23, 0.0025809,-0.00344675,-0.0037818, 0.0147705,-0.0031326,sell
2020-02-20,2.34,0.33,0.46,0.33,0.82,5.2,1.66,0.3,0,1.48,0.93,0.31,0.79,0.3,2.97,0.75,3.07,0.51,0.33, 0.0000510,-0.00405861,-0.0124638,-0.0041718,-0.0024545,sell
2020-02-21,3.27,0.47,0.31,0.65,1.17,5.47,2.98,0.69,0.34,3.11,1.24,0.83,1.23,0.59,1.61,0.85,4.74,0,0.47,-0.0045400,-0.00822941,-0.0104527,-0.0090305,-0.0070717,sell
2020-02-22,2.76,0.68,0.21,1.25,3.23,6,4.64,1.61,1.01,4.61,1.64,2.22,2.14,1.25,0.78,0.97,5.08,0,0.68,-0.0117141,-0.00387920,-0.0085053,-0.0028590,-0.0110861,sell
2020-02-23,3.05,0.97,0,2.44,6.17,6.13,4.28,3,2.97,4.74,2.18,2.95,4.32,2.97,0.34,1.08,3.27,0,1.22,-0.0029995, 0.00451579,-0.0030388,-0.0001599,-0.0109177,buy
2020-02-24,3.87,1.38,0,2.95,4.73,5.12,4.17,2.34,2.73,3.19,3.29,1.47,6.17,2.92,0,1.59,1.53,0.15,1.91, 0.0049239, 0.00367641, 0.0034843, 0.0049239, 0.0017793,buy
2020-02-25,2.88,1.96,0,1.85,2.74,4.37,5.4,1.19,1.07,1.43,4.9,0.55,4.37,1.7,0,3.76,0.86,1.09,3.08,-0.0135859, 0.00208277,-0.0107255,-0.0040646, 0.0086897,sell
2020-02-26,2.28,2.77,0,0.95,3.25,6.25,5.68,0.88,0.7,0.95,5.32,0.21,3.23,1.76,0,4.45,0.36,2.92,5.11,-0.0148794,-0.00420814,-0.0143351,-0.0089519,-0.0104145,sell
2020-02-27,3.29,2.97,0,0.49,3.75,6.42,3.64,1.17,0.78,1.59,2.67,0,3.78,3.27,0,2.2,0.97,1.06,5.94, 0.0226947, 0.02730867, 0.0203403, 0.0198869, 0.0179932,buy
2020-02-28,2.24,2.26,0,0.25,3.06,7.98,3.88,3.07,1.27,3,1.32,0,2.49,5.94,0.27,1.84,2.56,0,4.05, 0.0272814, 0.02832195, 0.0312614, 0.0314520, 0.0216817,buy
2020-02-29,0.92,1.61,0,0,2.94,5.92,4,3.02,2.07,1.8,1,0,0.92,4.48,0.62,2.04,3,0,2.48, 0.0287410, 0.02648757, 0.0271930, 0.0263905, 0.0299696,buy
2020-03-01,0.4,1.15,0,0,4,4.42,2.11,1.68,3.45,0.63,0.75,0,0.4,1.77,1.58,2.24,1.36,0,1.58, 0.0088049, 0.01196135, 0.0083461, 0.0085336, 0.0083461,buy
2020-03-02,0,0.82,0,0,4.18,4.9,1.15,1.95,3.71,0.24,0.57,0,0,0.7,3.7,2.47,0.58,0,1.03,-0.0007471, 0.00547158, 0.0086822, 0.0049362, 0.0057888,buy
2020-03-03,0,0.58,0,0,3.28,5.67,1.4,2.95,2.72,0,0.43,0,0,0,6.48,2.7,0.26,0.71,0.58,-0.0117993,-0.00897808,-0.0129101,-0.0088764, 0.0072857,sell
2020-03-04,0,0.42,0,0,3.35,5.41,3.25,2.28,2.28,0,0.61,0.28,0,0,5.39,2.95,0,2.92,0.42,-0.0253969,-0.02428002,-0.0199348,-0.0219847,-0.0174064,sell
2020-03-05,0,0.3,0,0,4.16,5.32,2.81,0.93,2.31,0,1.09,0.69,0,0,3.7,3,0.41,2.56,0.3,-0.0236000,-0.01630024,-0.0195491,-0.0147830,-0.0170413,sell
2020-03-06,0,0.22,0,0,5.51,6.84,0.87,0.38,2.62,0,2.24,1.7,0.26,0,3.68,2.82,0.99,0.61,0.22, 0.0096588, 0.00708238, 0.0090978, 0.0090978, 0.0162125,buy
2020-03-07,0,0,0,0,5.97,9,0.94,0.2,2.97,0.22,2.97,4.21,0.72,0,3,2.6,2.45,0,0.2,-0.0050165, 0.00750772, 0.0119746, 0.0120111, 0.0048143,buy
2020-03-08,0,0,0,0,5.07,9.54,2.54,0.32,2.89,0.45,1.61,6.06,1.97,0,2.18,2.4,5.53,0,0.32,-0.0092894,-0.00786722,-0.0069911,-0.0072733,-0.0065297,sell
2020-03-09,0,0,0,0,4.12,7.4,4.17,0.47,2.18,0.95,0.74,3.78,3,0.11,1.71,2.24,5.51,0,0.47, 0.0045248, 0.00793669, 0.0086083, 0.0020767, 0.0030327,buy
2020-03-10,0,0,0,0,3.39,4.5,3.97,0.61,1.64,1.97,0.38,1.97,1.61,0.11,1.48,2.08,2.47,0,0.61,-0.0235335,-0.02353346,-0.0188040,-0.0215719, 0.0048101,sell
2020-03-11,0,0.09,0,0,2.92,3.02,4.54,0.73,1.22,2.97,0.21,1.51,0.68,0.28,1.48,1.96,1.02,0,0.73,-0.0135895,-0.01467361,-0.0078901,-0.0147161, 0.0048786,sell
2020-03-12,0,0.13,0,0,2.88,2.09,4.24,0.81,0.92,2.1,0,1.55,0.35,0.66,1.67,1.82,0.27,0,0.81,-0.0144848,-0.01475067,-0.0147554,-0.0175172,-0.0017660,sell
2020-03-13,0,0.19,0,0,3.11,1.73,4.98,0.82,0.68,1.13,0,2.67,0.19,1.58,2.04,1.73,0,0,0.94,-0.0179545,-0.02273501,-0.0172498,-0.0172498, 0.0007708,sell
2020-03-14,0,0.29,0,0,3.75,1.64,6.65,0.82,0.51,0.68,0,3.49,0.29,3,2.72,1.64,0,0,1.03,-0.0156423,-0.00692778,-0.0027864,-0.0027541,-0.0002867,sell
2020-03-15,0,0.41,0,0,4.05,1.56,5.17,0.77,0.38,0.56,0,2.86,0.41,2.3,3.08,1.56,0,0,1.15,-0.0164109,-0.00193295, 0.0048053, 0.0048053,-0.0095370,buy
2020-03-16,0.1,0.59,0,0,3.63,1.48,3.1,0.68,0.29,0.55,0,2.14,0.69,0.97,2.53,1.61,0,0,1.35,-0.0074664,-0.00630164,-0.0079659,-0.0082301,-0.0004505,sell
2020-03-17,0.18,0.86,0,0,3.11,1.43,2.97,0.57,0.21,0.88,0,1.91,1.04,0.4,2.05,1.61,0.14,0,1.76,-0.0183432,-0.01834324,-0.0117990,-0.0196437,-0.0024880,sell
2020-03-18,0.35,1.24,0,0,2.79,1.38,4.04,0.44,0,1.44,0,2.02,1.59,0.23,2.21,1.61,0.25,0,2.56,-0.0239380,-0.01844936,-0.0176611,-0.0162048, 0.0026639,sell
2020-03-19,0.71,1.79,0,0,3.01,1.44,6.75,0.58,0.37,2.32,0,2.6,2.5,0.42,3.44,1.62,0.46,0,3.29,-0.0218044,-0.02355168,-0.0247386,-0.0180599,-0.0173066,sell
2020-03-20,1.54,2.58,0,0,3.56,1.9,6.71,0.86,0.67,2.97,0,3.41,4.69,0.77,3.25,1.63,0.92,0,2.58,-0.0132855,-0.01609152,-0.0145506,-0.0101756,-0.0168935,sell
2020-03-21,2.95,3,0,0,3.71,2.67,5.63,1.29,1.2,2.44,0,4.1,7.44,1.39,1.31,1.64,2.14,0,1.32,-0.0105078,-0.01406381,-0.0113334,-0.0105078,-0.0157573,sell
2020-03-22,2.49,2.38,0,0,3.35,4.72,6.88,2.61,2.12,1.73,0,4.86,8.65,2.58,0.58,1.65,3.52,0,0.75,-0.0035840,-0.00354946,-0.0022570,-0.0091445, 0.0012125,sell
2020-03-23,1.17,1.67,0,0,3.54,5.7,5.76,5.46,3.77,1.54,0,4.7,8.47,2.97,0.26,1.65,3.36,0,0.43,-0.0078377,-0.00783771, 0.0096115,-0.0106048,-0.0076950,sell
2020-03-24,0.68,1.16,0,0,4.81,5.55,2.59,5.94,4.91,1.82,0,2.74,5.8,2.14,0,1.65,3.84,0,0.24,-0.0130256,-0.01106618, 0.0022692,-0.0136722,-0.0123589,sell
2020-03-25,0.78,0.8,0,0,4.56,7.45,1,3.09,4.87,3.02,0.13,1.59,2.52,1.91,0.12,1.64,3.36,0,0,-0.0031273,-0.00216534,-0.0022208,-0.0039100,-0.0021653,sell
2020-03-26,1.69,0.56,0,0,2.76,8.77,0.26,1.54,3.62,4.46,0.19,1,1.04,2.91,0.2,1.63,1.29,0,0, 0.0029883,-0.00114344,-0.0138126, 0.0013365,-0.0008574,buy
2020-03-27,3.66,0.39,0,0,1.9,7.88,0,0.6,2.03,4.79,0.27,0.57,0.39,4.52,0.35,1.61,0.56,0,0,-0.0062305,-0.00664873,-0.0223660,-0.0065702,-0.0043718,sell
2020-03-28,5.59,0.28,0,0,1.51,5.12,0,0.35,1.16,4.12,0.42,0.43,0.28,4.59,0.61,1.61,0.24,0,0,-0.0186582,-0.01919951,-0.0189719,-0.0191995,-0.0186802,sell
2020-03-29,4.74,0,0,0,1.25,3.66,0,0,0.46,2.39,0.76,0.32,0,3.87,1.33,1.61,0,0,0,-0.0037963,-0.00357703,-0.0147524,-0.0034467,-0.0035679,sell
2020-03-30,2.5,0,0.15,0,1.1,3.67,0,0,0.26,1.32,1.22,0.25,0.15,1.98,2.57,1.42,0,0,0.14,-0.0006864, 0.01189546, 0.0065918, 0.0110827, 0.0140924,buy
2020-03-31,1.35,0,0.29,0,1.08,5.46,0,0,0,1.03,1.98,0.13,0.29,1.06,5,1.48,0,0,0.18,-0.0116321,-0.01062306,-0.0140705,-0.0133643,-0.0140607,sell
2020-04-01,1.09,0,0.56,0,1.37,7.75,0,0.11,0,0.79,3.19,0.5,0.56,0.86,5.95,1.56,0.11,0,0.24,-0.0169534,-0.01607172,-0.0170659,-0.0176224,-0.0228145,sell
2020-04-02,1.35,0,1.09,0,1.72,6.68,0,0.19,0,0.95,3.02,1.26,1.09,0.77,3.72,1.68,0.55,0,0.32,-0.0194722,-0.02266906,-0.0243073,-0.0222010,-0.0237037,sell
2020-04-03,2.42,0,2.14,0,2.39,5.78,0,0.34,0,1.16,1.86,3.49,2.34,1.03,3.01,1.8,1.5,0,0.43,-0.0130532,-0.01353479,-0.0127678,-0.0125317,-0.0119082,sell
2020-04-04,3.87,0,2.95,0,3.25,7.18,0,0.6,0,1.41,1.18,4.37,3.41,1.38,3.45,1.96,3.55,0,0.57,-0.0105493,-0.01386977,-0.0089421,-0.0113041,-0.0155398,sell
2020-04-05,3.57,0,2.12,0,5.25,7.42,0.46,1.07,0.39,1.93,0.86,3.77,3.19,2.08,2.69,2.12,3.33,0,0.75,-0.0229454,-0.01424316,-0.0225124,-0.0186968,-0.0207674,sell
2020-04-06,2.62,0,1.1,0,8.89,6.35,1.63,1.87,1.08,2.83,0.71,3.8,3.54,3.32,1.17,2.36,2.82,0,1.25,-0.0220931,-0.02535403,-0.0122587,-0.0231449,-0.0204760,sell
2020-04-07,2.41,0,0.56,0,13.38,4.72,5.48,3,3,5.06,0.54,3.21,3.53,5.92,0.56,2.62,3.6,0,1.74,-0.0246653,-0.02026235, 0.0002925,-0.0246070,-0.0241379,sell
2020-04-08,2.59,0,0.29,0,14.35,4.38,5.55,2.67,2.89,5.95,0.61,4.03,1.88,5.3,0.27,2.97,3.87,0,2.41,-0.0269274,-0.02162300,-0.0085713,-0.0257903,-0.0263973,sell
2020-04-09,2.96,0,0,0,11.91,4.18,1.65,1.5,1,3.86,0.7,3.46,0.71,2.72,0,3,3.9,0,3.37,-0.0298689,-0.02717711,-0.0155784,-0.0320774,-0.0310014,sell
2020-04-10,3.75,0,0,0,8.75,3.96,0.99,0.99,0.34,2.65,0.78,1.55,0.32,1.68,0.72,2.62,3.8,0,4.75,-0.0190751,-0.01624140,-0.0036506,-0.0171786,-0.0186300,sell
2020-04-11,3.86,0.34,0,0,5.44,4.01,2.84,1.71,0,2.25,0.86,0.52,0.7,1.72,2.84,2.3,2.3,0,5.84,-0.0032380,-0.00344393,-0.0059576,-0.0032380,-0.0062339,sell
2020-04-12,3.25,0.69,0,0,3.84,4.86,3.18,4.42,0.18,2.23,0.95,0.23,2.92,2.16,3,1.97,1.41,0,6.81,-0.0139929,-0.01351305,-0.0113891,-0.0118908,-0.0170408,sell
2020-04-13,2.76,1.34,0,0,3.3,4.67,1.07,5.58,0.33,2.65,1.02,0,2.72,3.51,0.74,1.67,1.34,0,7.02,-0.0046811,-0.01285079,-0.0144254,-0.0176235,-0.0176235,sell
2020-04-14,2.42,2.57,0,0,4.78,3.19,0.93,5.63,0.59,3.87,1.09,0,0.6,5.29,0,1.39,3.22,0.17,6.27,-0.0210464,-0.02157156,-0.0215716,-0.0257352,-0.0249665,sell
2020-04-15,2.16,4.39,0,0,3.63,2.23,2,4.84,1.06,5.26,1.15,0,0,5.22,0,1.16,2.38,0.38,5.41,-0.0268713,-0.02746245,-0.0270123,-0.0244828,-0.0286655,sell
2020-04-16,1.97,5.04,0,0,1.67,1.73,5.03,2.73,2.07,5.18,1.56,0,0,3.59,0.12,0.94,0.55,0.92,5.27,-0.0215098,-0.00973182,-0.0159545,-0.0020134,-0.0231312,sell
2020-04-17,1.81,4.28,0,0,0.96,1.69,9.2,1.39,3.52,4.43,2.16,0,0,1.86,0.34,0.76,0,2.32,5.44,-0.0052407,-0.00380561,-0.0241027, 0.0024507,-0.0220820,sell
2020-04-18,1.69,2.67,0,0,0.67,2.84,9.52,0.82,4.52,2.84,3.67,0,0.19,0.7,0.62,0.6,0,2.97,3.23, 0.0166906, 0.01262707, 0.0023945, 0.0106681, 0.0017567,buy
2020-04-19,1.7,1.77,0,0,0.65,3.44,6.66,0.98,4.35,1.53,4.2,0,0.73,0.37,1.36,0.47,0,1.43,1.62, 0.0049544, 0.00766826, 0.0095865,-0.0075931, 0.0093342,buy
2020-04-20,1.65,1.15,0,0,0.8,1.48,3.78,2.26,1.88,0.97,2.52,0.17,1.63,0,2.79,0.36,0,0.53,0.94, 0.0051157, 0.00877693, 0.0117586,-0.0098034, 0.0117586,buy
2020-04-21,1.62,1.29,0,0,1.53,0.85,3.85,3,0.71,0.65,1.66,1.14,3.72,0,3.77,0.28,0,0,0.74,-0.0006613,-0.00424404,-0.0080332,-0.0167409,-0.0041139,sell
2020-04-22,1.45,1.88,0,0,3.71,0.64,3.18,1.65,0.23,0.44,1.13,3.61,4.31,0,2.79,0,0.18,0,0.43,-0.0017021,-0.00092659,-0.0045612,-0.0050002,-0.0045612,sell
2020-04-23,1.5,3.07,0,0,2.7,1.5,1.18,1,0,0,1.07,3.54,3.65,0.29,2.4,0,0.42,0,0.35, 0.0040195, 0.00860074, 0.0057480, 0.0030397, 0.0057480,buy
2020-04-24,1.57,4.7,0,0,1.5,3,0.47,2.29,0,0.37,0.98,3.65,4.06,1.61,2.86,0,0.94,0,0.29,-0.0088550, 0.00104498, 0.0005754,-0.0087384, 0.0004767,sell
2020-04-25,1.69,4.94,0,0,1.62,2.85,0,5.06,0,2.03,0.89,3.19,3.02,2.89,3.8,0,2.14,0,0.59,-0.0126711,-0.01185328,-0.0059037,-0.0164087,-0.0132774,sell
2020-04-26,1.89,4.12,0,0,2.35,2.46,0.28,4.14,0.28,2.89,0.79,2.27,2.25,0.9,4.48,0,3,0,1.59, 0.0055035, 0.00758281, 0.0055582,-0.0042270, 0.0075828,buy
2020-04-27,2.17,2.63,0,0,3.47,3.81,1.94,1.83,1.3,0.74,0.69,2.55,2.71,0,4.52,0,1.8,0.34,3, 0.0090994, 0.01684754, 0.0171144, 0.0135654, 0.0185401,buy
2020-04-28,2.6,1.62,0,0,5.17,3.16,5.94,3.41,2.97,0,0.59,3.72,5.28,0,6.41,0,0.93,1.34,1.46,-0.0294220,-0.01662202,-0.0152357,-0.0162280, 0.0007052,sell
2020-04-29,3.21,0.88,0,0,5.56,4.88,3.37,2.61,1.36,0,0.49,4.98,4.73,0,5.51,0,0.87,2.92,0.34,-0.0209573, 0.00233316, 0.0007565, 0.0027392, 0.0045908,buy
2020-04-30,3.4,0.59,0,0,4.69,4.65,0.58,1.41,0.28,0,0.4,5.54,3.3,0.15,3.89,0,2.36,1.5,0,-0.0154331,-0.01475896,-0.0147590,-0.0088478,-0.0147590,sell
2020-05-01,2.74,0.4,0,0,3.63,1.61,0,1.56,0,0,0.32,3.33,2.42,0.27,2.91,0,3.27,0.34,0,-0.0161787,-0.01250827,-0.0126823,-0.0008341,-0.0125083,sell
2020-05-02,2.05,0.29,0,0,3.08,0.47,0,2.14,0,0,0.25,2.61,1.8,0.5,2.28,0.39,1.11,0,0.28,-0.0087201,-0.00872006,-0.0183921,-0.0139015,-0.0127576,sell
2020-05-03,1.36,0.21,0,0,3.12,0.87,0,2.82,0,0.15,0,3.08,1.63,0.93,1.79,1.11,0.6,0,0.37, 0.0024175, 0.00257513, 0.0016228, 0.0009621, 0.0016930,buy
2020-05-04,1,0,0,0,3.93,2.12,0,3,0,0.26,0,3,2.36,1.74,1.25,2.95,0.76,0,0.86,-0.0154181,-0.00397346,-0.0144837,-0.0039109,-0.0137005,sell
2020-05-05,0.75,0,0,0,6.75,5.49,0.28,2.42,0,0.47,0,2.59,5.31,2.97,0.99,2.72,1.04,0.11,2.41,-0.0093767,-0.01766262,-0.0096604,-0.0261019,-0.0088719,sell
2020-05-06,0.57,0,0,0,8.86,5.73,1.44,1.92,0,0.85,0,3.23,5.19,2.72,0.79,0.93,1.24,0.62,4.12,-0.0144712,-0.01994025,-0.0148250,-0.0261435,-0.0168589,sell
2020-05-07,0.43,0,0.11,0,9.21,3.62,3.39,1.58,0,1.54,0,4.81,2.78,1.58,0.62,0.46,1.43,2.92,2.8,-0.0037891,-0.00877806,-0.0305951,-0.0079627,-0.0165479,sell
2020-05-08,1.27,0,0.14,0,9.32,2.28,1.94,1.46,0,2.79,0.14,3.07,1.17,1.88,0.5,0.28,1.62,2.36,2.95, 0.0115576, 0.00296461,-0.0169698, 0.0046177,-0.0156451,buy
2020-05-09,4.03,0,0.16,0,7.73,1.89,1.87,1.67,0,3.84,0.51,2.8,0.58,3.51,0.39,0.57,1.78,0.4,3.41, 0.0092685, 0.00346009, 0.0167926, 0.0057777, 0.0179972,buy
2020-05-10,4.42,0,0.17,0,5.91,1.62,3.24,2.93,0,4.66,1.89,4.01,0.24,1.66,0.44,1.22,1.89,0,2.86, 0.0023930,-0.01287863,-0.0111586,-0.0072834,-0.0019448,sell
2020-05-11,2.47,0,0.19,0,6.61,1.65,2.6,3.91,0,2.38,2.95,3.24,1.54,0.19,1.07,2.7,1.97,0,2.18,-0.0155198,-0.01105561,-0.0127578,-0.0221613,-0.0206530,sell
2020-05-12,4.47,0,0.19,0,7.8,1.65,1.37,2.16,0,0.74,1.24,1.91,3.87,0.59,3.41,3,2.03,0,1.96,-0.0299767,-0.01886938,-0.0194984,-0.0273608,-0.0274138,sell
2020-05-13,4.92,0,0.19,0,4.36,1.61,0.89,2.31,1.02,0.29,0.35,1.37,2.88,1.14,3.09,1.39,2.23,0,2.14,-0.0064352,-0.01591973,-0.0105917,-0.0067354,-0.0088386,sell
2020-05-14,5.89,0,0.19,0,3.39,1.51,0.54,4,3,0.28,0,1,3,2.45,1.91,0.59,2.97,0,2.79, 0.0082004,-0.00943029,-0.0085108,-0.0085108,-0.0085714,sell
2020-05-15,6.25,0.74,0,0,6.05,1.47,0.63,2.75,1.65,0.66,0,1.1,2.62,3.8,2.89,0.24,4.93,0,2.97, 0.0140738, 0.00415532,-0.0012891,-0.0009557, 0.0042572,buy
2020-05-16,4.57,3.51,0,0,4.58,1.32,0.75,1.59,0.46,2.13,0,1.25,1.36,4.7,2.97,0,3.57,0,2.28, 0.0159382, 0.01621900, 0.0159382, 0.0162190, 0.0150605,buy
2020-05-17,4.35,4.87,0,0,1.93,1.18,0.87,1.48,0.18,5.92,0,1.48,0.7,2.74,1.64,0,2.2,0,1.41,-0.0058583,-0.01346054, 0.0108276, 0.0091212, 0.0017452,buy
2020-05-18,2.96,3.33,0,0,1.22,1.02,1.02,1.8,0.27,5.04,0,1.8,0.71,0.8,1.13,0,1.87,0,0.83,-0.0053081,-0.00207063, 0.0166252, 0.0124242, 0.0070845,buy
2020-05-19,1.3,1.83,0,0,1.33,0.88,1.35,2.3,0.4,1.48,0,2.3,0.85,0.21,2.13,0,2.02,0,0.47, 0.0086176, 0.01355306,-0.0041167,-0.0085902, 0.0128255,buy
2020-05-20,1.18,3.05,0,0,2.36,0.77,1.65,3.23,0.59,0.4,0,3.23,2.1,0.26,4.09,0,2.16,0.23,0.26,-0.0007978, 0.01545898, 0.0082511,-0.0073294, 0.0157513,buy
2020-05-21,1.87,1.42,0,0,2.95,0.7,2.09,4.03,0.89,0,0,4.03,2.95,0.32,3.29,0,2.47,1.43,0,-0.0189535,-0.00641229,-0.0081346,-0.0099434,-0.0064123,sell
2020-05-22,3,0.45,0,0,1.68,1.41,2.68,5.13,1.34,0,0,5.13,1.68,0.58,3.45,0,3.51,2.92,0,-0.0084377,-0.01044460,-0.0101268, 0.0080325,-0.0104446,sell
2020-05-23,1.94,0.26,0.52,0,0.68,3.13,3.58,3.35,2.03,0,0,3.35,0.68,1.33,2.2,0,5.9,0.93,0.32, 0.0031925, 0.00934851, 0.0050199, 0.0036522, 0.0104378,buy
2020-05-24,0.81,0.37,2.49,0,0.28,4.11,4.98,1.7,3.07,0.29,0.1,1.5,0.28,3.39,1.18,0,7.9,0,0.9, 0.0057375,-0.00286761, 0.0000663, 0.0099634, 0.0124242,buy
2020-05-25,0.34,0.55,4.09,0,0.19,2.93,5.79,1.05,3.1,1.32,0.13,0.71,0,4.76,0.89,0,6.92,0,2.42, 0.0108121, 0.00164835, 0.0045414, 0.0085092, 0.0110866,buy
2020-05-26,0,0.85,3.9,0,0.44,3.56,5.03,1.05,2.33,3.32,0.17,0.47,0.21,3.89,0.85,0,5.72,0,2.95, 0.0060063, 0.00462815,-0.0017912, 0.0060063, 0.0059665,buy
2020-05-27,0,1.6,2.39,0,0.98,4.71,3.94,1.32,2.06,2.57,0.22,0.3,0.79,4.57,1.56,0,4.92,0,1.39, 0.0009940, 0.00812885,-0.0025069, 0.0015683, 0.0018360,buy
2020-05-28,0,2.77,1.35,0,2.22,4.76,3.11,1.88,2.42,1.67,0.29,0,2.79,4.27,2.94,0,5.33,0,0.57,-0.0105722,-0.01370618,-0.0131189,-0.0103335,-0.0135218,sell
2020-05-29,0,4.79,2.82,0,3,4.88,2.55,3.35,3.51,2.32,0.38,0,2.95,4.38,5.79,0,5.55,0,0.24,-0.0083145,-0.01704294,-0.0118654,-0.0083145,-0.0166920,sell
2020-05-30,0,6.11,2.95,0,1.77,5.76,2.12,3.28,3.14,3.83,0.49,0,0.9,5.46,5.53,0,3.89,0,0,-0.0052539,-0.01033627,-0.0060707,-0.0060707,-0.0153652,sell
2020-05-31,0,5.41,0.97,0,0.79,5.39,1.68,2.33,1.64,4.38,0.92,0,0.28,4.86,2.53,0,2.47,0,0,-0.0046415,-0.01847407,-0.0243764,-0.0122498,-0.0175777,sell
2020-06-01,0,5.07,0.32,0,0.35,4.47,1.5,2.41,0.7,4.9,1.71,0,0,3.54,1.42,0.24,1.85,0,0, 0.0078302,-0.01232687,-0.0080555,-0.0069951,-0.0073671,sell
2020-06-02,0.15,3.77,0,0,0,4.52,1.7,4.2,0.5,4.02,3.85,0,0,3.4,0.87,0.99,1.7,0,0, 0.0172944,-0.00279345, 0.0075143, 0.0075143, 0.0081416,buy
2020-06-03,0.32,2.16,0,0,0,4.5,2.09,4.46,0.44,2.56,4.34,0,0,2.92,1.18,2.95,2.09,0,0, 0.0171326, 0.01667655, 0.0204664, 0.0185190, 0.0171911,buy
2020-06-04,0.65,2.16,0,0,0,4.3,3.1,3.07,0.9,2.13,2.82,0,0,2.61,1.72,2.08,3.1,0,0, 0.0111564, 0.00906628, 0.0114643, 0.0179048, 0.0130043,buy
2020-06-05,1.27,3.44,0,0,0.36,5.06,3.97,3.21,1.77,2.52,2.71,0,0,2.4,3.58,0.5,4.12,0.21,0,-0.0034984,-0.00018597,-0.0027207, 0.0246502, 0.0000048,sell
2020-06-06,2.34,6.01,0,0,1.03,5.95,2.89,3.99,3.33,3.7,3,0,0,2.29,5.97,0,3.15,0.77,0,-0.0137906,-0.01837638,-0.0183195, 0.0077108,-0.0132807,sell
2020-06-07,2.97,6.06,0,0,3.12,5.34,1.78,4.92,4.91,4.41,2.82,0.16,0,2.37,4.62,0,2.25,2.65,0, 0.0115597, 0.00873063,-0.0090400, 0.0121278, 0.0095784,buy
2020-06-08,2.16,4.52,0,0,3.74,4.33,1.23,5.56,5.16,3.94,2.18,0.59,0,2.72,2.19,0,2.05,2.92,0, 0.0222413, 0.01782951, 0.0007799, 0.0183183, 0.0176505,buy
2020-06-09,1.31,4.07,0,0,2.44,3.97,0.94,4.87,3.65,3.55,1.65,1.26,0,3.43,1.06,0,2.36,1.02,0, 0.0047305,-0.00490257,-0.0201246, 0.0027819, 0.0071798,buy
2020-06-10,0.84,3.87,0,0,2.73,4.1,0.6,4.57,2.09,3.52,1.26,2.72,0,3.95,0.37,0,3.11,0.35,0,-0.0217716,-0.02340062,-0.0265010,-0.0259887,-0.0250079,sell
2020-06-11,0.57,3.02,0.2,0,3,4.14,0.56,4.59,1.25,3.6,0.96,4.13,0,3.47,0,0,3.85,0,0,-0.0261151,-0.02777398,-0.0246654,-0.0247345,-0.0259120,sell
2020-06-12,0.41,1.96,0.47,0,2.24,4.29,0.51,2.93,0.79,3.2,0.73,3.92,0,2.75,0,0,3.52,0,0,-0.0302087,-0.03020873,-0.0314734,-0.0279153,-0.0274447,sell
2020-06-13,0.31,1.32,1.47,0,1.53,4.62,0.63,1.54,0.53,2.94,0.55,3.74,0,2.97,0,0,3.52,0,0.14,-0.0322366,-0.03223662,-0.0252048,-0.0322366,-0.0327594,sell
