Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,a90,none,none,none,a60,none,a150,a180,a120,a120,none,a90,none,none,none,a180,none,none,a90,none,none,none,-0.0040796, 0.0000389,-0.0179432, 0.0129521, 0.0216706,buy
2020-07-25,a90,none,none,none,a60,none,a180,none,none,a120,a150,none,none,a135,none,none,none,none,a90,none,none,none, 0.0181356, 0.0196107, 0.0181356, 0.0068289, 0.0181356,buy
2020-07-26,a90,none,none,none,none,none,a180,a150,a90,a90,a150,a120,none,a135,none,none,none,none,a90,none,none,none, 0.0272354, 0.0272354, 0.0272354, 0.0198071, 0.0232632,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,none,none,a90,a150,none,none, 0.0326594, 0.0324858, 0.0326594, 0.0303500, 0.0324858,buy
2020-07-28,a90,a120,none,none,none,none,a150,a120,a60,a60,a180,a150,none,a135,none,none,none,none,a90,a150,none,none, 0.0185607, 0.0238569, 0.0185607, 0.0238569, 0.0240955,buy
2020-07-29,a90,a120,none,none,none,none,none,none,a60,a60,a150,none,none,a135,none,none,none,none,a90,a150,none,none, 0.0209975, 0.0216113, 0.0216468, 0.0216113, 0.0216113,buy
2020-07-30,a90,a120,a180,none,none,a30,a120,a90,none,none,a150,a180,none,a135,none,none,a90,none,a90,a150,none,a45, 0.0154746, 0.0088717, 0.0030731, 0.0056732, 0.0182189,buy
2020-07-31,none,a120,a180,none,none,a30,none,a90,none,none,none,a180,none,a135,none,none,a90,none,a90,a150,none,a45, 0.0061622, 0.0044275, 0.0053793, 0.0053793,-0.0124220,buy
2020-08-01,none,a120,a180,a180,none,a30,a90,a60,a0,none,a120,none,none,none,none,none,a90,none,none,a150,a150,a45, 0.0065267, 0.0062043, 0.0058725,-0.0169899, 0.0145925,buy
2020-08-02,none,none,a180,a180,none,a30,a90,a60,a0,a0,none,a150,none,none,none,none,a90,none,none,a150,a150,a45,-0.0124587,-0.0041349,-0.0047197,-0.0167370, 0.0134601,sell
2020-08-03,none,none,a180,a180,none,a30,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a150,a150,a45,-0.0214201,-0.0214896,-0.0214201,-0.0254758, 0.0152193,sell
2020-08-04,none,none,none,a180,none,a30,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,a45,-0.0076646,-0.0069974,-0.0076646,-0.0085912, 0.0045733,sell
2020-08-05,none,none,none,a180,none,a30,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,a150,a45,-0.0041569,-0.0069974,-0.0049289,-0.0049289,-0.0014136,sell
2020-08-06,none,a135,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,a150,a45,-0.0093226,-0.0119441,-0.0093226,-0.0119801,-0.0204650,sell
2020-08-07,none,a135,none,none,none,none,none,a0,a60,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.0151037,-0.0079135,-0.0164323,-0.0160051,-0.0148541,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0119700, 0.0001468,-0.0119700,-0.0119860,-0.0114964,sell
2020-08-09,none,a135,none,none,a90,none,a0,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0058375, 0.0055815, 0.0057043, 0.0052084, 0.0045944,buy
2020-08-10,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.0088711, 0.0098083, 0.0088711, 0.0098083, 0.0116388,buy
2020-08-11,none,none,none,none,a90,none,none,a60,a120,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,-0.0094173,-0.0097727, 0.0111166,-0.0055217,-0.0011112,sell
2020-08-12,none,none,none,none,a90,none,none,a60,a120,a120,none,none,a120,a150,a150,none,none,none,none,none,none,none,-0.0122963,-0.0153706, 0.0078848,-0.0072974,-0.0022909,sell
2020-08-13,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none, 0.0091272,-0.0038920, 0.0125060, 0.0073707, 0.0072368,buy
2020-08-14,none,a150,none,none,none,a45,a60,a90,a150,a150,none,none,a120,a150,a150,none,none,none,none,none,none,none, 0.0098138,-0.0016633, 0.0101197, 0.0060097, 0.0078741,buy
2020-08-15,a120,a150,a150,none,none,a45,none,none,none,none,a60,a0,a120,a150,a150,none,none,none,none,none,none,a60, 0.0081255, 0.0087716, 0.0112152, 0.0122210, 0.0117499,buy
2020-08-16,a120,a150,a150,a150,none,a45,a90,a120,a180,a180,a60,none,a120,none,a150,a150,none,none,none,none,none,a60,-0.0051979, 0.0105769, 0.0010488, 0.0066205, 0.0097601,buy
2020-08-17,a120,none,a150,a150,none,a45,a90,none,a180,a180,a90,none,a120,none,a150,a150,none,none,none,none,none,a60,-0.0065127, 0.0081018, 0.0012394, 0.0041204, 0.0085040,buy
2020-08-18,a120,none,a150,a150,none,a45,a120,a150,a150,a150,a90,none,a120,none,a150,a150,none,none,none,none,none,a60,-0.0065127, 0.0081018, 0.0012394, 0.0041204, 0.0085040,buy
2020-08-19,none,none,none,a150,none,a45,a120,none,a150,a150,a120,a60,a120,none,none,a150,none,none,none,none,none,a60,-0.0026702, 0.0019009,-0.0012096,-0.0032322,-0.0034018,sell
2020-08-20,none,none,none,none,none,a45,a150,a180,a120,a120,a120,a60,a120,none,none,a150,none,none,none,none,none,a60, 0.0251371, 0.0327064, 0.0688051, 0.0076250, 0.0699740,buy
2020-08-21,none,none,none,none,none,none,a150,none,a120,a120,a150,none,a120,none,none,a150,none,none,none,none,none,a60,-0.0015197,-0.0025854,-0.0011233, 0.0047426,-0.0172357,sell
2020-08-22,none,none,a135,none,none,none,a180,a150,a90,none,a150,a90,none,none,none,a150,none,none,none,none,none,none, 0.0007012, 0.0007012, 0.0022583, 0.0003957, 0.0026759,buy
2020-08-23,none,none,a135,none,none,none,a180,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0281146, 0.0103081, 0.0212953, 0.0481785, 0.0266994,buy
2020-08-24,a135,none,a135,a135,a120,none,none,a120,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0234987, 0.0038849, 0.0017021,-0.0101620,-0.0057814,sell
2020-08-25,a135,none,a135,a135,a120,none,a150,a120,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0182667,-0.0089066,-0.0128451,-0.0127442,-0.0102487,sell
2020-08-26,a135,none,none,a135,a120,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,a120,a180,none,none,-0.0028982, 0.0054773, 0.0042379, 0.0041558,-0.0012047,buy
2020-08-27,a135,none,none,a135,a120,none,a120,a90,none,none,none,a150,none,none,a135,none,none,none,a120,a180,none,none, 0.0118149, 0.0068380, 0.0033018, 0.0050253, 0.0041657,buy
2020-08-28,a135,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,a120,a180,none,none, 0.0063805, 0.0027839, 0.0040738, 0.0035916, 0.0050402,buy
2020-08-29,none,a180,none,none,none,none,a90,a60,a0,a0,none,a180,none,none,a135,none,none,none,a120,a180,a180,none, 0.0161333, 0.0209225, 0.0196787, 0.0138297, 0.0146461,buy
2020-08-30,none,a180,a120,none,none,none,a90,none,none,a0,a90,none,none,none,a135,none,a120,none,a120,a180,a180,none, 0.0242186, 0.0249563, 0.0285655, 0.0228225, 0.0169929,buy
2020-08-31,none,a180,a120,none,none,a60,none,none,none,none,a90,a150,none,none,a135,a135,a120,none,none,a180,a180,none, 0.0210015, 0.0203589, 0.0238383, 0.0209406, 0.0177755,buy
2020-09-01,none,a180,a120,a120,a135,a60,a60,none,none,none,none,a150,a135,none,a135,a135,a120,a90,none,a180,a180,none, 0.0071289, 0.0066673, 0.0015345,-0.0013633, 0.0047582,buy
2020-09-02,a150,a180,a120,a120,a135,a60,none,a0,none,none,a60,none,a135,none,a135,a135,a120,a90,none,a180,a180,none,-0.0056647,-0.0044135,-0.0043050,-0.0320309,-0.0043050,sell
2020-09-03,a150,none,a120,a120,a135,a60,none,a0,a60,a60,none,a120,a135,none,none,a135,a120,a90,none,a180,a180,none,-0.0115203,-0.0068562,-0.0031486,-0.0342612,-0.0039839,sell
2020-09-04,a150,none,none,a120,a135,a60,none,none,none,none,none,none,a135,none,none,a135,a120,a90,none,none,a180,none,-0.0271514,-0.0284236,-0.0249394,-0.0341159,-0.0284236,sell
2020-09-05,a150,none,none,a120,none,a60,a0,none,a90,a90,none,none,a135,none,none,a135,a120,a90,none,none,a180,none, 0.0146145, 0.0039380, 0.0072556,-0.0017543, 0.0039380,buy
2020-09-06,a150,none,none,none,none,a60,a0,none,none,a90,a0,a90,a135,none,none,none,none,a90,none,none,a180,none, 0.0088548, 0.0006385, 0.0088548, 0.0004588, 0.0071025,buy
2020-09-07,none,none,none,none,none,a60,none,a60,none,none,a0,none,a135,a180,none,none,none,a90,a135,none,none,none, 0.0070104,-0.0361813,-0.0373648,-0.0365238,-0.0312041,sell
2020-09-08,none,none,none,none,none,a60,none,a60,a120,a120,none,a60,a135,a180,none,none,none,none,a135,none,none,none, 0.0288093,-0.0240200,-0.0249538,-0.0336982,-0.0260714,sell
2020-09-09,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,none, 0.0100199, 0.0109278, 0.0139870, 0.0080986, 0.0100199,buy
2020-09-10,none,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a180,none,none,none,none,a135,none,none,none, 0.0150956, 0.0146215, 0.0143502, 0.0150956, 0.0156017,buy
2020-09-11,none,none,none,none,a150,a60,a60,none,none,a150,a60,none,none,a180,a120,none,none,none,a135,none,none,none,-0.0143297,-0.0124464,-0.0119565,-0.0144006,-0.0104526,sell
2020-09-12,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,a180,a120,none,none,none,a135,none,none,none,-0.0075315,-0.0122081,-0.0029178,-0.0191282,-0.0132487,sell
2020-09-13,none,none,none,none,a150,none,a90,a120,a180,a180,none,none,none,a180,a120,none,none,none,a135,none,none,a90,-0.0069645,-0.0123626,-0.0069609,-0.0067239,-0.0316526,sell
2020-09-14,none,none,none,none,a150,none,none,a150,none,none,a90,a0,none,a180,a120,a120,a135,none,none,none,none,a90,-0.0262992,-0.0242907,-0.0236690,-0.0175330,-0.0301925,sell
2020-09-15,none,none,none,none,none,none,a120,a150,a150,a150,none,none,none,a180,a120,a120,a135,none,none,none,none,a90,-0.0320708,-0.0165498,-0.0259239,-0.0270874,-0.0269269,sell
2020-09-16,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,a120,a120,a135,none,none,none,none,a90,-0.0046786, 0.0048469, 0.0029856, 0.0015624,-0.0023060,sell
2020-09-17,none,a150,none,none,none,none,a150,a180,a120,a120,none,none,a150,none,a120,a120,a135,none,none,none,none,a90,-0.0184575,-0.0208516,-0.0147900,-0.0123366,-0.0115327,sell
2020-09-18,none,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a120,a120,a135,none,none,none,none,a90,-0.0218149,-0.0214124,-0.0171585,-0.0179134,-0.0196473,sell
2020-09-19,none,a150,a90,none,none,none,a180,a150,a90,a90,none,none,a150,none,none,a120,a135,none,none,none,none,none,-0.0202619,-0.0214124,-0.0177140,-0.0143482,-0.0133607,sell
2020-09-20,none,a150,a90,none,none,none,none,a120,none,none,a180,a90,a150,none,none,a120,a135,none,a150,none,none,none,-0.0083976,-0.0175047,-0.0059864,-0.0149051,-0.0140223,sell
2020-09-21,a180,a150,a90,a90,none,none,a150,a120,a60,a60,none,a90,a150,none,none,none,none,none,a150,none,none,none, 0.0105733, 0.0352421, 0.0220387, 0.0211708, 0.0196813,buy
2020-09-22,a180,none,a90,a90,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a150,none,none,none, 0.0023878, 0.0312855, 0.0180520, 0.0180520, 0.0163331,buy
2020-09-23,a180,none,a90,a90,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none, 0.0213622, 0.0377872, 0.0196062, 0.0372635, 0.0149317,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none, 0.0321302, 0.0377872, 0.0303742, 0.0377168, 0.0263919,buy
2020-09-25,a180,none,none,a90,none,none,a90,a60,a0,a0,none,a150,none,none,none,none,none,none,a150,a150,none,none, 0.0194757, 0.0343855, 0.0189971, 0.0344143, 0.0153562,buy
2020-09-26,a180,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,a120,a150,a150,a150,none, 0.0340543, 0.0342952, 0.0322984, 0.0361263, 0.0263462,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a120,none,a150,a150,none, 0.0213622, 0.0371975, 0.0196062, 0.0377168, 0.0263919,buy
2020-09-28,none,a135,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,a150,none,-0.0182912,-0.0114498,-0.0182912,-0.0176320,-0.0167837,sell
2020-09-29,none,a135,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a150,a120,none,none,a150,none,-0.0086692, 0.0110821,-0.0086692,-0.0091778,-0.0018910,sell
2020-09-30,none,a135,none,none,none,none,none,a0,a60,a60,none,a150,none,none,none,none,a150,a120,none,none,a150,none,-0.0151081,-0.0087867,-0.0151081,-0.0137425,-0.0110347,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,none,none,a150,none,-0.0103934, 0.0075967,-0.0103934,-0.0103981, 0.0028328,sell
2020-10-02,none,a135,none,none,a180,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0195090, 0.0202958, 0.0195090, 0.0167198, 0.0211132,buy
2020-10-03,none,a135,none,none,a180,none,a0,none,a90,a90,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.0030047, 0.0037619, 0.0060860, 0.0077200, 0.0070485,buy
2020-10-04,none,a135,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.0191692, 0.0195898, 0.0191692, 0.0177486, 0.0214795,buy
2020-10-05,none,none,none,none,a180,none,none,a60,a120,a120,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0231248, 0.0243774, 0.0243934, 0.0168106, 0.0226783,buy
2020-10-06,none,none,none,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.0146789, 0.0160706, 0.0148824,-0.0000234, 0.0187068,buy
2020-10-07,none,none,none,none,a180,none,a60,a90,a150,none,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.0128669, 0.0102890,-0.0053221, 0.0012612, 0.0013623,buy
2020-10-08,none,none,none,none,a180,none,a60,none,a150,a150,none,none,none,a150,none,none,none,a135,none,a135,none,a120, 0.0100683, 0.0057779, 0.0028153, 0.0066868,-0.0067686,buy
2020-10-09,none,none,none,none,a180,a60,none,a120,none,none,a60,a60,none,a150,none,none,none,a135,none,a135,a135,a120, 0.0082206,-0.0056116, 0.0018817,-0.0003874, 0.0081543,buy
2020-10-10,none,none,none,none,a180,a60,a90,a120,a180,a180,none,none,a180,a150,none,none,none,a135,none,a135,a135,a120, 0.0019869, 0.0065914, 0.0025124, 0.0061587, 0.0026307,buy
2020-10-11,none,none,none,none,a180,a60,none,none,none,none,a90,none,a180,a150,none,none,none,a135,none,a135,a135,a120, 0.0016198, 0.0056557, 0.0014006, 0.0054860, 0.0015189,buy
2020-10-12,none,none,none,none,a180,a60,a120,a150,a150,a150,none,none,a180,a150,a90,none,none,none,none,none,a135,a120, 0.0048065, 0.0045834, 0.0025412, 0.0018952, 0.0048065,buy
2020-10-13,none,none,none,none,a180,a60,none,none,none,a150,a120,a0,a180,a150,a90,none,none,none,none,none,a135,a120, 0.0047024,-0.0046264,-0.0052147,-0.0109717,-0.0050272,sell
2020-10-14,none,none,none,none,a180,a60,a150,a180,a120,a120,a120,a0,a180,a150,a90,none,none,none,none,none,a135,none, 0.0019669, 0.0017142,-0.0016683,-0.0068078,-0.0049766,buy
2020-10-15,none,none,none,none,a180,a60,none,none,none,a120,a150,none,a180,none,a90,a90,none,none,a180,none,none,none, 0.0062692,-0.0042450,-0.0050095,-0.0056792,-0.0056792,sell
2020-10-16,none,none,none,none,a180,none,a180,a150,a90,a90,a150,none,a180,none,a90,a90,none,none,a180,none,none,none, 0.0046758,-0.0051054,-0.0054302,-0.0056877,-0.0069798,sell
2020-10-17,none,none,none,none,a180,none,none,none,none,a90,a180,none,a180,none,a90,a90,none,a150,a180,none,none,none, 0.0065143, 0.0000591,-0.0051898,-0.0056792,-0.0058976,sell
2020-10-18,none,none,none,none,a180,none,a150,a120,a60,a60,a180,a60,none,none,a90,a90,none,a150,a180,none,none,none,-0.0402086,-0.0075595,-0.0344236,-0.0533801,-0.0595165,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a90,none,a150,a180,a120,none,none,-0.0031233, 0.0073001,-0.0081987, 0.0020092,-0.0029069,sell
2020-10-20,none,none,none,none,a180,a45,a120,a90,none,none,a150,a90,none,none,none,a90,none,a150,a180,a120,none,a135,-0.0034365, 0.0017219,-0.0069233,-0.0021558, 0.0014566,sell
2020-10-21,none,none,none,none,a180,a45,none,none,none,none,a120,none,none,none,none,a90,none,a150,a180,a120,none,a135, 0.0041078, 0.0046529,-0.0037324, 0.0068404, 0.0043104,buy
2020-10-22,none,a135,none,none,a180,a45,a90,a60,a0,a0,a120,a120,none,none,none,none,none,none,none,a120,a120,a135,-0.0028846, 0.0005094,-0.0028846,-0.0113699,-0.0025965,sell
2020-10-23,none,a135,none,none,a180,a45,none,none,a0,a0,none,a120,none,a135,none,none,none,none,none,a120,a120,a135,-0.0069673, 0.0187366, 0.0004725, 0.0189612,-0.0028526,buy
2020-10-24,none,a135,none,none,a180,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,a120,a135, 0.0016783,-0.0006794, 0.0097201, 0.0099923,-0.0006881,buy
2020-10-25,none,a135,none,none,none,none,a60,none,none,none,none,a150,none,a135,none,none,none,none,none,none,a120,a135, 0.0046793, 0.0046421,-0.0008309,-0.0056837, 0.0044729,buy
2020-10-26,none,a135,none,none,none,a30,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,none, 0.0054649, 0.0040743, 0.0055141, 0.0004460, 0.0108694,buy
2020-10-27,none,a135,none,none,none,a30,none,a0,a60,a60,none,none,none,a135,none,none,a180,none,none,none,a120,none, 0.0126969, 0.0089781, 0.0086010, 0.0091143, 0.0152883,buy
2020-10-28,none,none,none,a90,none,a30,none,none,none,a60,none,a180,none,a135,none,none,a180,none,none,none,none,none, 0.0129864, 0.0170314, 0.0123383, 0.0164332, 0.0186439,buy
2020-10-29,none,none,none,a90,none,a30,a0,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,-0.0067245, 0.0097562, 0.0094894, 0.0093667, 0.0097562,buy
2020-10-30,none,none,none,a90,none,none,a0,none,a90,a90,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.0210306, 0.0144971, 0.0197713, 0.0167593, 0.0187490,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,none,none,none,none,none, 0.0212503, 0.0123975, 0.0127450, 0.0154320, 0.0170737,buy
2020-11-01,none,none,none,a90,none,none,none,a60,a120,a120,none,none,none,none,none,none,a180,none,none,none,none,a150,-0.0077507,-0.0095493,-0.0099709,-0.0095493,-0.0115140,sell
2020-11-02,none,none,none,a90,none,none,none,none,a120,a120,none,a120,none,none,none,none,a180,none,none,none,none,a150,-0.0163703,-0.0137536,-0.0241017,-0.0184375,-0.0276247,sell
2020-11-03,none,none,none,a90,none,none,a60,a90,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a150,-0.0059023,-0.0063769,-0.0039751,-0.0052956,-0.0132734,sell
2020-11-04,none,none,none,a90,none,none,none,a90,a150,a150,none,none,a150,none,none,none,a180,none,none,none,none,a150,-0.0148052,-0.0146614,-0.0163343,-0.0141784,-0.0164161,sell
2020-11-05,none,none,none,a90,none,none,a90,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,a150,-0.0247617,-0.0220106,-0.0189929,-0.0169679, 0.0030126,sell
2020-11-06,none,none,none,a90,none,none,a90,a120,a180,a180,none,a90,a150,none,none,none,none,a180,none,none,none,a150,-0.0112607,-0.0036350,-0.0023176,-0.0432984,-0.0378993,sell
2020-11-07,none,none,none,a90,none,none,none,none,a180,a180,a90,none,a150,a120,none,none,none,a180,none,none,none,none,-0.0256351,-0.0206687, 0.0085831,-0.0284704, 0.0305793,sell
2020-11-08,none,none,none,a90,none,none,a120,a150,a150,none,a90,a60,a150,a120,none,none,none,a180,none,none,none,none,-0.0277047,-0.0140352, 0.0037972, 0.0336296, 0.0182198,sell
2020-11-09,none,none,none,a90,none,none,none,none,a150,a150,a120,none,a150,a120,none,none,none,a180,a150,none,none,none,-0.0255802,-0.0193913,-0.0191636,-0.0302851, 0.0004650,sell
2020-11-10,none,none,none,a90,none,none,a150,a180,none,none,a120,none,a150,a120,none,none,none,a180,a150,none,none,none,-0.0256351,-0.0199989,-0.0169918,-0.0338246,-0.0054673,sell
2020-11-11,none,a135,none,none,none,none,none,a180,a120,a120,none,none,none,a120,a60,none,none,a180,a150,none,none,none, 0.0387624, 0.0390706, 0.0389358, 0.0105789, 0.0351309,buy
2020-11-12,none,a135,none,none,none,none,a180,a150,none,none,a150,a0,none,a120,a60,none,none,a180,a150,none,none,none, 0.0440664, 0.0420338, 0.0417257, 0.0128272, 0.0343156,buy
2020-11-13,none,a135,none,none,none,none,none,a150,a90,a90,a180,a0,none,a120,a60,none,none,none,a150,a90,none,none, 0.0024474, 0.0024474,-0.0113455,-0.0113455,-0.0101749,sell
2020-11-14,none,a135,none,none,a180,none,a150,a120,none,none,a180,none,none,none,a60,none,none,none,a150,a90,none,none,-0.0002662, 0.0010960,-0.0002662,-0.0099997,-0.0055794,sell
2020-11-15,none,a135,none,none,a180,none,none,a120,a60,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.0306807,-0.0147946, 0.0425022,-0.0337830,-0.0195224,sell
2020-11-16,none,a135,none,none,a180,none,a120,a90,none,none,a150,none,none,none,a60,a60,none,none,none,a90,a90,none,-0.0043230,-0.0055230,-0.0080546,-0.0072858,-0.0123703,sell
2020-11-17,none,none,none,none,a180,none,none,a90,none,none,none,a60,none,none,a60,a60,none,none,none,a90,a90,none,-0.0144535,-0.0223013,-0.0134837,-0.0312338,-0.0254278,sell
2020-11-18,none,none,none,none,a180,none,a90,a60,none,none,a120,none,none,none,none,a60,none,none,none,a90,a90,none, 0.0037661,-0.0020214,-0.0012265,-0.0162916, 0.0006717,buy
2020-11-19,none,none,none,none,a180,none,none,a60,a0,a0,none,a90,a135,none,none,a60,none,none,none,none,a90,none,-0.0017961,-0.0456926,-0.0418950,-0.0424057,-0.0427967,sell
2020-11-20,a150,none,none,none,a180,none,a60,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,a90,none, 0.0234254, 0.0155067, 0.0307317, 0.0163099, 0.0300098,buy
2020-11-21,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a60,none,none,a135,none,a90,none, 0.0284450, 0.0158485, 0.0300360, 0.0240675, 0.0284450,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,a60,a120,a135,none,none,a60,none,none,a135,none,a90,none, 0.0274842, 0.0158485, 0.0297710, 0.0181035, 0.0234254,buy
2020-11-23,a150,a120,none,none,none,none,none,a0,a60,none,a60,none,a135,none,none,none,none,none,a135,none,none,none, 0.0274842, 0.0158485, 0.0303405, 0.0181035, 0.0234254,buy
2020-11-24,a150,a120,none,none,none,none,none,none,a60,a60,none,a150,a135,none,none,none,none,none,a135,none,none,a180, 0.0277462, 0.0155544, 0.0295117, 0.0178094, 0.0277462,buy
2020-11-25,none,a120,a60,none,none,none,a0,none,none,none,none,a150,a135,none,none,none,none,none,a135,none,none,a180, 0.0271570,-0.0331218,-0.0201565,-0.0402667,-0.0163495,sell
2020-11-26,none,a120,a60,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,a150,none,a135,none,none,a180, 0.0332713, 0.0044743, 0.0430050, 0.0353994, 0.0323349,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,a90,a0,a180,none,none,a45,none,a150,none,none,none,none,a180, 0.0126695, 0.0197428, 0.0308631, 0.0180769, 0.0199004,buy
2020-11-28,none,none,a60,a60,none,none,none,a60,a120,none,a0,a180,none,none,a45,none,a150,none,none,none,none,a180, 0.0225589, 0.0131236, 0.0196987, 0.0154895, 0.0223773,buy
2020-11-29,none,none,a60,a60,none,none,none,none,a120,a120,none,none,none,none,a45,none,a150,none,none,none,none,a180, 0.0184185, 0.0144846, 0.0147551, 0.0103462, 0.0113269,buy
2020-11-30,none,none,none,a60,none,none,a60,a90,none,none,none,a150,none,none,a45,none,a150,none,none,none,none,a180,-0.0259590, 0.0134067,-0.0255001,-0.0260787,-0.0256197,sell
2020-12-01,a135,none,none,a60,none,none,a60,a90,a150,a150,none,none,none,none,a45,none,a150,none,none,none,none,none, 0.0191721, 0.0100475, 0.0092059,-0.0013177, 0.0160456,buy
2020-12-02,a135,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,a45,a45,a150,none,none,none,none,none, 0.0255215, 0.0229128, 0.0245240, 0.0261373, 0.0245240,buy
2020-12-03,a135,none,none,none,none,none,a90,a120,a180,none,none,a120,none,none,a45,a45,none,a150,a120,none,none,none, 0.0007352, 0.0068382,-0.0008767,-0.0000436,-0.0020683,buy
2020-12-04,a135,none,none,none,a150,none,none,none,a180,a180,a90,none,none,none,none,a45,none,a150,a120,none,none,none, 0.0150079, 0.0088811, 0.0163043, 0.0065706, 0.0149801,buy
2020-12-05,a135,none,a45,none,a150,none,a120,a150,none,none,a90,a90,none,none,none,a45,none,a150,a120,none,none,none, 0.0097709, 0.0112253, 0.0112476, 0.0032719, 0.0097709,buy
2020-12-06,none,none,a45,none,a150,none,a120,a150,a150,a150,none,a90,none,a90,none,a45,none,a150,a120,none,none,none,-0.0029858, 0.0025845,-0.0000630,-0.0011959, 0.0031820,buy
2020-12-07,none,none,a45,none,a150,none,none,a180,none,none,a120,none,a120,a90,none,a45,none,a150,a120,none,none,none,-0.0234237,-0.0051687,-0.0409087,-0.0173649,-0.0226137,sell
2020-12-08,none,none,a45,none,a150,none,a150,a180,a120,a120,none,a60,a120,a90,none,a45,none,a150,a120,a60,none,none,-0.0386579,-0.0138596,-0.0345799,-0.0321292,-0.0439996,sell
2020-12-09,none,none,a45,a45,none,none,none,none,none,a120,a150,none,a120,a90,none,none,none,a150,none,a60,none,none,-0.0216367,-0.0200622,-0.0197962, 0.0061200,-0.0228998,sell
2020-12-10,none,none,none,a45,none,none,a180,a150,a90,a90,none,none,a120,a90,none,none,a135,none,none,a60,none,none,-0.0070147,-0.0070147,-0.0070147,-0.0181690,-0.0052420,sell
2020-12-11,none,a90,none,a45,none,none,none,none,none,a90,a180,none,a120,a90,none,none,a135,none,none,a60,none,none, 0.0146876, 0.0235807, 0.0380294, 0.0067376, 0.0132391,buy
2020-12-12,a120,a90,none,a45,none,none,a150,a120,a60,a60,none,a0,a120,a90,a30,none,a135,none,none,a60,a60,none,-0.0201433,-0.0066227,-0.0054445,-0.0156388,-0.0065948,sell
