Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-13,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.003780, 0.0030405, 0.00278862, 0.000797, 0.0024900,buy
2019-06-14,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.002370,-0.0118829,-0.01352431,-0.011976,-0.0133701,sell
2019-06-15,1,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.004275, 0.0076259,-0.00689952, 0.009760, 0.0055159,buy
2019-06-16,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005106,-0.0041047,-0.00370555, 0.006745,-0.0017879,sell
2019-06-17,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009545, 0.0111559, 0.01115592, 0.012581, 0.0062929,buy
2019-06-18,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013738, 0.0132594, 0.01510097, 0.014727, 0.0083189,buy
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001014,-0.0001237, 0.00430090, 0.005346, 0.0020141,buy
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001014,-0.0001237, 0.00430090, 0.005346, 0.0020141,buy
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001014,-0.0001237, 0.00430090, 0.005346, 0.0020141,buy
2019-06-22,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.007775, 0.0131250, 0.01278155, 0.007168, 0.0137882,buy
2019-06-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000098, 0.0065839, 0.00277689, 0.003226, 0.0110179,buy
2019-06-24,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.001861, 0.0049062,-0.00859757,-0.006093, 0.0100491,sell
2019-06-25,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.002407, 0.0126314,-0.00207547,-0.000250, 0.0015071,buy
2019-06-26,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.001398, 0.0150210, 0.00405667, 0.004352, 0.0044222,buy
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.007606, 0.0073296,-0.00069549,-0.000695, 0.0001713,sell
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.001461, 0.0147427, 0.00423540, 0.004235, 0.0060073,buy
2019-06-29,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.018246,-0.0071142,-0.01746588,-0.013790,-0.0141442,sell
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022080,-0.0082849,-0.02361382,-0.022824,-0.0244131,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022080,-0.0082849,-0.02361382,-0.022824,-0.0244131,sell
2019-07-02,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.015770,-0.0214255,-0.01549176,-0.020046,-0.0158799,sell
2019-07-03,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.015770,-0.0214255,-0.01549176,-0.020046,-0.0158799,sell
2019-07-04,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004577, 0.0034510, 0.00457707, 0.000606, 0.0082192,buy
2019-07-05,0,1,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004047,-0.0040469,-0.00275145,-0.004047,-0.0051436,sell
2019-07-06,0,1,1,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.000784,-0.0050666,-0.00269239,-0.006372,-0.0118976,sell
2019-07-07,0,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.001679, 0.0038951,-0.00137249, 0.003155,-0.0121795,buy
2019-07-08,0,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.001679, 0.0038951,-0.00137249, 0.003155,-0.0121795,buy
2019-07-09,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.002128,-0.0119147,-0.00783102,-0.013987,-0.0041724,sell
2019-07-10,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.002128,-0.0119147,-0.00783102,-0.013987,-0.0041724,sell
2019-07-11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001832, 0.0002850, 0.00880957, 0.002574, 0.0004690,buy
2019-07-12,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.0092357, 0.01179748, 0.010866, 0.0048392,buy
2019-07-13,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.0092357, 0.01179748, 0.010866, 0.0048392,buy
2019-07-14,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.011115,-0.0063470,-0.00471385,-0.001689,-0.0032725,sell
2019-07-15,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.011115,-0.0063470,-0.00471385,-0.001689,-0.0032725,sell
2019-07-16,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.011115,-0.0063470,-0.00471385,-0.001689,-0.0032725,sell
2019-07-17,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004061,-0.0013933,-0.00055089,-0.000902,-0.0005509,buy
2019-07-18,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005864, 0.0029247, 0.00346398, 0.006494, 0.0073894,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.010815, 0.0178343, 0.01198166, 0.012460, 0.0165911,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.014208, 0.0056654, 0.00574728, 0.005977, 0.0059772,buy
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.008837, 0.0041616, 0.00044097,-0.014516,-0.0026088,sell
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.008837, 0.0041616, 0.00044097,-0.014516,-0.0026088,sell
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011415, 0.0127504, 0.01123811, 0.022804, 0.0220393,buy
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.020808, 0.0239403, 0.02221219, 0.017433, 0.0239403,buy
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.020808, 0.0239403, 0.02221219, 0.017433, 0.0239403,buy
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.003552, 0.0054356, 0.01594738, 0.000460, 0.0032494,buy
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.005579,-0.0075145,-0.00831222,-0.006874,-0.0077512,sell
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.005579,-0.0075145,-0.00831222,-0.006874,-0.0077512,sell
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.009670,-0.0059838,-0.00386507,-0.009443,-0.0038069,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.025036,-0.0151278,-0.01070401,-0.020586,-0.0115124,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.022187,-0.0065438, 0.00012324,-0.027951,-0.0001365,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.022187,-0.0065438, 0.00012324,-0.027951,-0.0001365,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005760,-0.0062501, 0.00129485,-0.008983,-0.0069869,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005760,-0.0062501, 0.00129485,-0.008983,-0.0069869,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005760,-0.0062501, 0.00129485,-0.008983,-0.0069869,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009925,-0.0037258,-0.01537507,-0.009548, 0.0025069,sell
2019-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009925,-0.0037258,-0.01537507,-0.009548, 0.0025069,sell
2019-08-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.002817, 0.0129531, 0.00340196,-0.008537, 0.0002121,sell
2019-08-08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.002817, 0.0129531, 0.00340196,-0.008537, 0.0002121,sell
2019-08-09,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.002506,-0.0079398,-0.00976353,-0.009764,-0.0105833,sell
2019-08-10,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.000267,-0.0107820,-0.00176967,-0.001495,-0.0020059,sell
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.005766,-0.0079425,-0.00514664, 0.004522,-0.0043698,sell
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.003088, 0.0030571,-0.00458692,-0.006554, 0.0030571,sell
2019-08-13,0,2,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.006320, 0.0079847,-0.01819407,-0.017311, 0.0079847,buy
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.010895,-0.0141772,-0.01184283,-0.013799,-0.0118428,sell
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.010458,-0.0136874,-0.01054433,-0.016464,-0.0079344,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.007027,-0.0038849, 0.00735505,-0.001744, 0.0064818,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.010125, 0.0060052, 0.01012453, 0.000254, 0.0080883,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001731,-0.0070600,-0.00059483,-0.004360,-0.0026064,sell
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010841, 0.0151074, 0.00660719, 0.018427, 0.0166060,buy
2019-08-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009784, 0.0028407, 0.01231738, 0.012959, 0.0014564,buy
2019-08-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.015106, 0.0105061, 0.01576698, 0.015767, 0.0113979,buy
2019-08-22,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003951,-0.0049468,-0.00150876,-0.004247, 0.0077313,sell
2019-08-23,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.009627,-0.0067020, 0.00950557,-0.007310,-0.0047524,sell
2019-08-24,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.003990,-0.0179165,-0.00276386,-0.024634,-0.0154360,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.015308,-0.0182947,-0.01100167,-0.015468,-0.0185370,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.010456,-0.0104562,-0.01118446,-0.012372,-0.0078126,sell
2019-08-27,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.012125,-0.0112221,-0.00436656,-0.011222,-0.0171266,sell
2019-08-28,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.002093, 0.0083935, 0.00346817, 0.009446,-0.0030148,buy
2019-08-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.001759,-0.0023814,-0.01099398,-0.006212,-0.0042833,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.001759,-0.0023814,-0.01099398,-0.006212,-0.0042833,sell
2019-08-31,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.004861, 0.0048471,-0.00467549, 0.001264, 0.0083467,sell
2019-09-01,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.005890, 0.0074478,-0.00705715,-0.008154,-0.0233051,sell
2019-09-02,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001488,-0.0029582, 0.00415174,-0.002001, 0.0104285,buy
2019-09-03,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.000897,-0.0008827, 0.01289974,-0.000570, 0.0137464,sell
2019-09-04,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.000897,-0.0008827, 0.01289974,-0.000570, 0.0137464,sell
2019-09-05,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.006552, 0.0065522, 0.01278572, 0.008563, 0.0110625,buy
2019-09-06,1,1,0,2,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.003329, 0.0003746, 0.00155011, 0.001550, 0.0141410,buy
2019-09-07,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.030108,-0.0256449,-0.02616655,-0.019804,-0.0267212,sell
2019-09-08,2,2,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.021417, 0.0273529, 0.02857675, 0.012151, 0.0092888,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.030126, 0.0327551, 0.03367301, 0.033084, 0.0361648,buy
2019-09-10,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.001151, 0.0125887, 0.02134010, 0.007261, 0.0187750,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.000551, 0.0029763, 0.00113342, 0.002283, 0.0005507,buy
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.007790,-0.0036452,-0.00591560,-0.006298,-0.0080429,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.008012, 0.0026135,-0.00155146,-0.006494,-0.0064078,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.013971,-0.0064055,-0.01171884,-0.012150,-0.0151160,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.020943,-0.0169238,-0.01941330,-0.015893,-0.0177909,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002706, 0.0067205,-0.00679748,-0.002143, 0.0076332,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002994,-0.0030726, 0.00407132, 0.002596,-0.0030850,sell
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006511,-0.0044584,-0.00673980,-0.006248,-0.0063009,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006511,-0.0044584,-0.00673980,-0.006248,-0.0063009,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.012239, 0.0048323,-0.00568881,-0.008602,-0.0049571,sell
2019-09-21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.012239, 0.0048323,-0.00568881,-0.008602,-0.0049571,sell
2019-09-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010144,-0.0149687,-0.01654609,-0.016980,-0.0147277,sell
2019-09-23,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002946, 0.0048670,-0.00951279, 0.009396, 0.0049998,buy
2019-09-24,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004551,-0.0043519,-0.00734278, 0.008409, 0.0098592,sell
2019-09-25,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005779,-0.0057789,-0.00648472,-0.001994,-0.0036761,sell
2019-09-26,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000791,-0.0025902,-0.00484957,-0.000652,-0.0062518,sell
2019-09-27,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.005824,-0.0061890,-0.01390927,-0.001823,-0.0025881,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.005824,-0.0061890,-0.01390927,-0.001823,-0.0025881,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.003137, 0.0023575,-0.00890159,-0.002096,-0.0035427,sell
2019-09-30,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.005757,-0.0103714, 0.00063775,-0.011319,-0.0257525,sell
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.021513,-0.0241810,-0.00437346,-0.023004,-0.0194361,sell
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.032660,-0.0282022,-0.02117050,-0.033516,-0.0257895,sell
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016991,-0.0148765,-0.01697344,-0.016991,-0.0182184,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.009641,-0.0205286,-0.00890501,-0.005686,-0.0082115,sell
2019-10-05,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003953,-0.0139102,-0.00392786, 0.001259,-0.0035124,sell
2019-10-06,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.013247,-0.0117155,-0.00864527,-0.006272,-0.0128022,sell
2019-10-07,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.013247,-0.0117155,-0.00864527,-0.006272,-0.0128022,sell
2019-10-08,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.013001, 0.0030143,-0.00989548,-0.010564, 0.0014877,sell
2019-10-09,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.014476, 0.0166043,-0.00956899, 0.009821, 0.0036196,sell
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.019339, 0.0227612, 0.01933947, 0.025047, 0.0186317,buy
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0, 0.022711, 0.0223256, 0.02318562, 0.023186, 0.0231856,buy
2019-10-12,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0, 0.016805, 0.0164270, 0.01680466, 0.016235, 0.0168047,buy
2019-10-13,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.006745, 0.0069903, 0.00674502,-0.003755, 0.0069903,buy
2019-10-14,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.019230, 0.0189792, 0.01923015, 0.008725, 0.0189792,buy
2019-10-15,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.012186, 0.0146314, 0.01218355, 0.004061, 0.0140630,buy
2019-10-16,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.012186, 0.0146314, 0.01218355, 0.004061, 0.0140630,buy
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017548, 0.0140554, 0.01532289, 0.016399, 0.0078069,buy
2019-10-18,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003253, 0.0054652, 0.00680428,-0.003779,-0.0110918,sell
2019-10-19,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003253, 0.0054652, 0.00680428,-0.003779,-0.0110918,sell
2019-10-20,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003390,-0.0029988, 0.00108107, 0.004189, 0.0039301,buy
2019-10-21,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.007608, 0.0036047, 0.01237705, 0.014351, 0.0137204,buy
2019-10-22,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011156, 0.0063733,-0.00050688, 0.009453, 0.0108131,buy
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.011714, 0.0130904,-0.00789418,-0.007268, 0.0155141,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.009113,-0.0015475,-0.01005250,-0.000451,-0.0004512,buy
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.009113,-0.0015475,-0.01005250,-0.000451,-0.0004512,buy
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.004555, 0.0074410, 0.00479741, 0.007646, 0.0045553,buy
