Date,MEMA,MENE,MENN,MEPL,MESA,MESU,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-26,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none, 0.04083712, 0.0146212, 0.034901, 0.0426436, 0.0478031,buy
2021-02-27,none,none,a120,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none, 0.04780306, 0.0256395, 0.034901, 0.0426436, 0.0408371,buy
2021-02-28,none,none,a120,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none, 0.04780306, 0.0256395, 0.034901, 0.0426436, 0.0408371,buy
2021-03-01,none,none,a120,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none, 0.04780306, 0.0256395, 0.034901, 0.0426436, 0.0408371,buy
2021-03-02,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.00077783, 0.0013497, 0.012164,-0.0007411,-0.0007778,buy
2021-03-03,none,none,a120,none,none,a30,none,none,a90,a45,none,none,none,none,none,a30,none, 0.01570881, 0.0180174, 0.019202, 0.0073300, 0.0188003,buy
2021-03-04,none,none,a120,none,none,a30,none,none,a90,a45,none,none,none,none,a45,a30,none, 0.01369542, 0.0181459, 0.017741, 0.0095016, 0.0191224,buy
2021-03-05,none,a30,a120,none,none,a30,none,none,a90,none,none,none,none,none,a45,a30,none, 0.02293274, 0.0177808, 0.018676, 0.0244143, 0.0191224,buy
2021-03-06,none,a30,a120,none,none,a30,none,a0,a90,none,none,none,none,none,a45,a30,none, 0.02607705, 0.0187574, 0.020404, 0.0258841, 0.0209719,buy
2021-03-07,none,a30,none,none,none,a30,none,a0,a90,none,none,none,none,a90,a45,a30,none, 0.02060257, 0.0164822, 0.017432, 0.0135382, 0.0168415,buy
2021-03-08,none,a30,none,none,none,a30,none,a0,a90,none,none,none,none,a90,a45,none,none, 0.00507862, 0.0027303, 0.002377, 0.0122703, 0.0122703,buy
2021-03-09,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,a90,none,none,none, 0.00507862,-0.0046060, 0.002800, 0.0109056, 0.0025754,buy
2021-03-10,none,a30,none,a30,none,none,none,a0,none,none,none,none,a0,a90,none,none,a0,-0.00590909, 0.0025305,-0.006512, 0.0010637, 0.0010637,sell
2021-03-11,none,none,none,a30,none,none,none,a0,none,none,none,none,a0,a90,none,none,a0,-0.00493888,-0.0108344,-0.005330,-0.0035040,-0.0095167,sell
2021-03-12,none,none,none,a30,none,none,none,a0,none,none,a45,none,a0,a90,none,none,a0, 0.01375474, 0.0006280, 0.013540, 0.0137547, 0.0137547,buy
2021-03-13,none,none,none,a30,none,none,none,a0,none,a60,a45,none,a0,none,none,none,a0,-0.00808981, 0.0150036,-0.027715,-0.0074728,-0.0076250,sell
2021-03-14,none,none,none,a30,none,none,none,a0,none,a60,a45,none,a0,none,none,none,a0,-0.00808981, 0.0150036,-0.027715,-0.0074728,-0.0076250,sell
2021-03-15,none,none,none,a30,none,none,none,a0,none,a60,a45,none,a0,none,none,a45,a0,-0.01300320, 0.0005876,-0.014955,-0.0142557,-0.0035143,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,a45,none,a0,none,a60,a45,a0,-0.01671830,-0.0026065,-0.016718,-0.0171096,-0.0150896,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a60,a45,none,a0,none,a60,a45,a0,-0.01671830,-0.0026065,-0.016718,-0.0171096,-0.0150896,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,a45,a0,-0.01671830,-0.0026065,-0.016718,-0.0185772,-0.0143643,sell
2021-03-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,a0,-0.01714555,-0.0084493,-0.017146,-0.0173860,-0.0150896,sell
2021-03-20,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,-0.00520230, 0.0009053,-0.005280,-0.0100228,-0.0022897,sell
2021-03-21,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a0, 0.01823983, 0.0097730, 0.011723, 0.0189952,-0.0134909,buy
2021-03-22,a90,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a0, 0.04520607, 0.0584389, 0.060591, 0.0597440, 0.0597341,buy
2021-03-23,a90,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a0, 0.04520607, 0.0584389, 0.060591, 0.0597440, 0.0597341,buy
2021-03-24,a90,none,a90,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a0, 0.04499020, 0.0570252, 0.060591, 0.0583047, 0.0597341,buy
2021-03-25,a90,none,a90,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a0, 0.04499020, 0.0570252, 0.060591, 0.0583047, 0.0597341,buy
2021-03-26,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.01056405, 0.0051520, 0.011427, 0.0080558, 0.0220846,buy
2021-03-27,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.01182459, 0.0029980, 0.011427, 0.0087239, 0.0136549,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0, 0.02673572, 0.0438003,-0.016368, 0.0293636, 0.0332532,buy
2021-03-29,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0, 0.02673572, 0.0438003,-0.016368, 0.0293636, 0.0332532,buy
2021-03-30,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,a0, 0.02929831, 0.0269001,-0.006779, 0.0312773, 0.0334758,buy
2021-03-31,none,a0,none,a60,a45,none,none,none,a60,none,a60,none,none,a60,none,a60,a0, 0.03076060, 0.0207411,-0.002991, 0.0275084, 0.0207017,buy
2021-04-01,none,a0,none,a60,a45,none,none,none,a60,none,a60,a60,none,a60,none,a60,a0, 0.03114863, 0.0207411,-0.002991, 0.0212869, 0.0207017,buy
2021-04-02,none,none,none,a60,a45,none,none,none,a60,none,a60,a60,none,a60,none,a60,a0, 0.03114863, 0.0269627,-0.002991, 0.0212869, 0.0210897,buy
2021-04-03,none,none,none,a60,a45,none,none,none,a60,none,a60,a60,none,a60,none,none,a0, 0.02297718, 0.0391642,-0.034051, 0.0255884, 0.0266503,buy
2021-04-04,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a60,none,none,a0, 0.02297718, 0.0229772,-0.034051, 0.0255884, 0.0253333,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,a0, 0.00894922, 0.0475376, 0.008949, 0.0124019, 0.0472482,buy
2021-04-06,none,none,none,none,none,none,a60,none,a60,none,none,a60,a30,none,none,none,a0,-0.01239787,-0.0028504,-0.012398,-0.0061138, 0.0025951,sell
2021-04-07,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,a0,-0.00596318,-0.0136583,-0.003721,-0.0061138,-0.0123979,sell
2021-04-08,none,none,none,none,none,none,a60,a30,none,none,none,a60,a30,none,none,none,a0,-0.00596318,-0.0136583,-0.012398,-0.0061138,-0.0037211,sell
2021-04-09,none,none,a60,none,a60,none,a60,a30,none,none,none,a60,a30,none,a90,none,a0, 0.04176801, 0.0360835, 0.039088, 0.0363629, 0.0152337,buy
2021-04-10,none,none,a60,none,a60,none,a60,a30,none,none,none,a60,a30,none,a90,none,a0, 0.04176801, 0.0360835, 0.039088, 0.0363629, 0.0152337,buy
2021-04-11,none,none,a60,none,a60,none,a60,a30,none,none,none,a60,none,a45,a90,none,none, 0.04372118, 0.0456385, 0.039815, 0.0458102, 0.0389640,buy
2021-04-12,none,none,a60,none,a60,none,a60,a30,none,none,none,none,none,a45,a90,none,none, 0.04654071, 0.0472418, 0.047615, 0.0472122, 0.0479658,buy
2021-04-13,none,none,none,none,none,none,a60,a30,none,a90,none,none,none,a45,a90,none,none, 0.06169611, 0.0476794, 0.061824, 0.0490982, 0.0591005,buy
2021-04-14,none,a30,none,none,none,none,a60,a30,none,a90,none,none,none,a45,a90,none,none,-0.01294714,-0.0031962, 0.005353,-0.0188716,-0.0015280,sell
2021-04-15,a60,a30,none,none,none,a0,a60,none,a45,a90,none,none,none,a45,none,none,none, 0.00574481,-0.0000486, 0.003792, 0.0036782, 0.0316795,buy
2021-04-16,a60,a30,none,a90,none,a0,a60,none,a45,a90,none,none,none,none,none,none,none, 0.00695111,-0.0118612,-0.006057, 0.0079887,-0.0066762,sell
2021-04-17,a60,a30,a45,a90,none,a0,a60,none,a45,a90,none,none,none,none,none,none,none,-0.01426706,-0.0107900,-0.022834,-0.0216303,-0.0097916,sell
2021-04-18,a60,none,a45,a90,none,a0,a60,none,a45,a90,none,none,a45,none,none,none,none,-0.01198737, 0.0035864,-0.011987,-0.0083853, 0.0019583,sell
2021-04-19,a60,none,a45,a90,none,a0,a60,none,a45,a90,none,none,a45,none,none,none,none,-0.01198737, 0.0035864,-0.011987,-0.0083853, 0.0019583,sell
2021-04-20,none,none,none,none,none,a0,a60,none,a45,none,none,none,a45,none,none,none,none, 0.01861626, 0.0243568, 0.018225, 0.0232087, 0.0202890,buy
2021-04-21,none,a45,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none, 0.02177109, 0.0335718, 0.019199, 0.0318547, 0.0290094,buy
2021-04-22,none,a45,none,none,none,a0,a60,none,none,none,none,none,a45,a30,none,a90,none, 0.01615965, 0.0232621, 0.017141, 0.0163993, 0.0287797,buy
2021-04-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none, 0.04173905, 0.0552650, 0.055265, 0.0341692, 0.0552650,buy
2021-04-24,none,a45,a30,none,a90,none,none,a45,none,none,none,none,none,a30,none,a90,none, 0.02334153, 0.0333702, 0.017634, 0.0333702, 0.0277941,buy
2021-04-25,a45,none,a30,none,a90,none,none,a45,none,none,none,a45,none,a30,none,a90,none, 0.03181292, 0.0379212, 0.049336, 0.0428237, 0.0428237,buy
2021-04-26,a45,none,a30,none,a90,none,none,a45,none,none,none,a45,none,a30,none,a90,none, 0.03181292, 0.0379212, 0.049336, 0.0428237, 0.0428237,buy
2021-04-27,a45,none,none,none,none,none,none,a45,none,none,none,a45,none,a30,none,a90,none,-0.01548026, 0.0012197, 0.007481,-0.0297416,-0.0215102,sell
2021-04-28,a45,a60,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.02448550, 0.0097712, 0.023639, 0.0072421,-0.0321325,buy
2021-04-29,a45,a60,none,none,none,none,none,a45,a30,none,none,a45,none,none,none,none,none, 0.02448550, 0.0097712, 0.023639, 0.0072421,-0.0321325,buy
2021-04-30,none,a60,none,a120,none,none,none,a45,a30,none,a90,a45,a60,none,none,none,none, 0.04934513,-0.0005280, 0.050623, 0.0506226, 0.0470236,buy
2021-05-01,none,a60,none,a120,none,none,none,none,a30,none,a90,a45,a60,none,none,none,none, 0.05014871, 0.0107074, 0.047931, 0.0465899, 0.0469907,buy
2021-05-02,none,none,none,a120,none,none,none,none,a30,none,a90,a45,a60,none,none,none,none, 0.04168465,-0.0081046, 0.038695, 0.0451156, 0.0377545,buy
2021-05-03,none,none,none,a120,none,none,none,none,a30,none,a90,a45,a60,none,none,none,none, 0.04168465,-0.0081046, 0.038695, 0.0451156, 0.0377545,buy
2021-05-04,none,none,none,a120,none,none,none,none,a30,none,a90,a45,a60,none,a120,none,none, 0.02217555, 0.0185477, 0.021436, 0.0214361, 0.0436926,buy
2021-05-05,none,none,none,none,none,none,none,none,a30,none,a90,a45,a60,none,a120,none,none, 0.02217555, 0.0144397, 0.021436, 0.0362515, 0.0436926,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.00017815,-0.0154164, 0.002509, 0.0149955,-0.0132812,sell
2021-05-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00358702,-0.0045276,-0.003066, 0.0029244,-0.0007854,buy
2021-05-08,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00358702,-0.0041884,-0.003066, 0.0029244,-0.0007854,buy
2021-05-09,a30,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00867501,-0.0135961,-0.014610,-0.0032855, 0.0231099,sell
2021-05-10,a30,none,a0,a135,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.04670958, 0.0577693,-0.021771, 0.0456594, 0.0598929,buy
2021-05-11,a30,none,a0,a135,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.04670958, 0.0577693,-0.021771, 0.0456594, 0.0598929,buy
2021-05-12,a30,none,a0,a135,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.04670958, 0.0577693,-0.021771, 0.0456594, 0.0598929,buy
2021-05-13,a30,none,a0,a135,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.04670958, 0.0577693,-0.021771, 0.0456594, 0.0598929,buy
2021-05-14,a30,none,a0,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.03555894, 0.0356086, 0.024426, 0.0059617, 0.0353523,buy
2021-05-15,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,a0,none,none,none, 0.04522154, 0.0300996, 0.025131, 0.0103537, 0.0353523,buy
2021-05-16,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a0,a135,none,none,-0.00152347,-0.0046901,-0.003679,-0.0026345,-0.0014821,sell
2021-05-17,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a0,a135,a120,none,-0.00329654,-0.0054566,-0.005452,-0.0036472,-0.0063819,sell
2021-05-18,none,a90,none,none,none,none,a45,none,none,a120,none,none,none,a0,a135,a120,none,-0.00180447,-0.0054521,-0.003205,-0.0047825,-0.0039357,sell
2021-05-19,none,a90,none,none,none,none,a45,none,none,a120,none,a30,none,a0,a135,a120,none, 0.00146541,-0.0002431, 0.012789,-0.0002431,-0.0024657,buy
2021-05-20,none,a90,none,none,none,none,a45,none,none,a120,none,a30,none,a0,a135,a120,none, 0.00146541,-0.0002431, 0.012789,-0.0002431,-0.0024657,buy
2021-05-21,none,a90,none,none,none,none,a45,none,none,none,none,a30,none,a0,a135,a120,none,-0.00118798, 0.0000530,-0.005737,-0.0045989,-0.0055567,sell
2021-05-22,none,a90,none,none,none,none,a45,none,none,none,none,a30,none,none,none,a120,none, 0.00727272, 0.0022866, 0.017245, 0.0077954, 0.0016084,buy
2021-05-23,none,a90,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.00727272, 0.0022866, 0.017245, 0.0077954, 0.0015942,buy
2021-05-24,none,a90,none,a150,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.01234494,-0.0069792, 0.023088,-0.0050381, 0.0131206,buy
2021-05-25,none,a90,none,a150,none,none,a45,none,none,none,none,a30,a90,none,none,none,none, 0.00511746,-0.0058509, 0.010549,-0.0058554, 0.0055356,buy
2021-05-26,none,a90,none,a150,none,none,a45,none,none,none,none,a30,a90,none,none,none,none, 0.00511746,-0.0058509, 0.010549,-0.0058554, 0.0055356,buy
2021-05-27,none,a90,none,a150,none,none,a45,none,none,none,none,a30,a90,none,none,none,none, 0.00511746,-0.0058509, 0.010549,-0.0058554, 0.0055356,buy
2021-05-28,none,a90,none,a150,none,none,a45,none,a0,none,none,a30,a90,none,a150,none,none,-0.01209112,-0.0115195, 0.009481,-0.0084865,-0.0040918,sell
2021-05-29,a30,a90,none,a150,none,none,a45,none,a0,a135,none,a30,a90,none,a150,a135,none, 0.00830463, 0.0096234, 0.010822, 0.0001145, 0.0001145,buy
2021-05-30,a30,a90,none,a150,none,none,a45,none,a0,a135,none,none,a90,none,a150,a135,none, 0.00830463, 0.0092711, 0.008305, 0.0048719, 0.0045077,buy
2021-05-31,a30,a90,none,a150,none,none,a45,none,a0,a135,a120,none,none,none,a150,a135,none, 0.00385052, 0.0054007,-0.003665, 0.0038505,-0.0036649,buy
2021-06-01,a30,a90,none,a150,none,none,a45,none,a0,a135,a120,none,none,none,a150,a135,none, 0.00385052, 0.0054007,-0.003665, 0.0038505,-0.0036649,buy
2021-06-02,a30,a90,none,a150,none,none,a45,none,a0,a135,a120,none,none,none,a150,a135,none, 0.00385052, 0.0054007,-0.003665, 0.0038505,-0.0036649,buy
2021-06-03,a30,a90,none,a150,none,none,a45,none,a0,a135,a120,none,none,none,none,a135,none,-0.00288245, 0.0048966, 0.005501,-0.0073889,-0.0036649,sell
2021-06-04,a30,a90,none,a150,none,none,none,none,a0,a135,a120,none,none,none,none,none,none, 0.00316372,-0.0051103, 0.013807, 0.0139896, 0.0314626,buy
2021-06-05,a30,a90,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.03252470, 0.0060542, 0.002699, 0.0273603, 0.0288226,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.06232913, 0.0660402, 0.053167, 0.0644084, 0.0695803,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.04754526, 0.0491162, 0.044130, 0.0508573, 0.0568220,buy
2021-06-08,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.03961846, 0.0366633, 0.044852, 0.0096681, 0.0339694,buy
2021-06-09,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.03961846, 0.0366633, 0.044852, 0.0096681, 0.0339694,buy
2021-06-10,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,a150,none, 0.00846999, 0.0415893, 0.051774, 0.0294841,-0.0142535,buy
2021-06-11,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,a150,none, 0.00846999, 0.0415893, 0.051774, 0.0294841,-0.0142535,buy
2021-06-12,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,a150,none,-0.00852930, 0.0055155, 0.063341,-0.0220417, 0.0093239,buy
2021-06-13,a45,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,a150,none,-0.00852930,-0.0019782,-0.003657,-0.0184466,-0.0186603,sell
2021-06-14,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,none, 0.01534270, 0.0107138, 0.010714, 0.0107905, 0.0094221,buy
2021-06-15,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,none, 0.01534270, 0.0107138, 0.010714, 0.0107905, 0.0094221,buy
2021-06-16,a45,none,none,none,none,none,none,a90,none,a150,a135,none,none,none,none,none,none, 0.01071385, 0.0152134, 0.013519, 0.0110202, 0.0094221,buy
2021-06-17,a45,none,none,none,none,none,none,a90,none,a150,a135,none,none,none,none,none,none, 0.01071385, 0.0152134, 0.013519, 0.0110202, 0.0094221,buy
2021-06-18,a45,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.01738670, 0.0173867, 0.017387, 0.0212723, 0.0175608,buy
2021-06-19,a45,none,none,none,none,none,none,none,none,a150,a135,none,a120,none,none,none,none, 0.02141214, 0.0214121, 0.021412, 0.0293556, 0.0220502,buy
2021-06-20,none,none,none,none,none,none,none,none,none,a150,a135,none,a120,a45,a180,none,none, 0.00472474, 0.0011903, 0.004725, 0.0059785, 0.0118446,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,a135,none,a120,a45,a180,none,none, 0.00435839, 0.0006757, 0.005423, 0.0054227, 0.0034186,buy
2021-06-22,none,none,none,none,none,none,none,none,none,none,a135,none,a120,a45,a180,none,none, 0.00435839, 0.0006757, 0.005423, 0.0054227, 0.0034186,buy
2021-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none, 0.00541074, 0.0006757, 0.005423, 0.0054227, 0.0039673,buy
2021-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none, 0.00541074, 0.0006757, 0.005423, 0.0054227, 0.0039673,buy
2021-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,-0.01240183,-0.0145656,-0.014566,-0.0108552,-0.0130061,sell
2021-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.01240183,-0.0145656,-0.014566,-0.0108928,-0.0130061,sell
2021-06-27,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,-0.01240183,-0.0145656,-0.014566,-0.0104598,-0.0130061,sell
2021-06-28,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.03033189, 0.0337963, 0.037426, 0.0351888, 0.0449407,buy
2021-06-29,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none, 0.00198204, 0.0204113, 0.002037, 0.0200846,-0.0066329,buy
2021-06-30,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none, 0.00198204, 0.0204113, 0.002037, 0.0200846,-0.0066329,buy
2021-07-01,none,none,none,none,none,none,a30,none,a30,none,a150,none,a135,none,none,none,none, 0.00384772, 0.0048991,-0.004345,-0.0033303,-0.0020445,sell
2021-07-02,none,none,none,none,none,none,a30,none,a30,none,a150,none,a135,a60,none,none,none, 0.00489912, 0.0038477,-0.010116,-0.0033303,-0.0051198,sell
2021-07-03,none,a90,none,none,none,none,a30,none,a30,none,a150,none,a135,a60,none,a180,none, 0.00241776,-0.0150540,-0.019915,-0.0159883,-0.0139116,sell
2021-07-04,none,a90,none,none,none,none,a30,none,none,none,a150,none,a135,a60,none,a180,none, 0.00666235,-0.0114497,-0.016245,-0.0128489,-0.0145295,sell
2021-07-05,none,a90,none,none,none,none,a30,none,none,none,a150,none,a135,a60,none,a180,none, 0.00666235,-0.0114497,-0.016245,-0.0128489,-0.0145295,sell
2021-07-06,none,a90,none,a150,none,none,a30,none,none,none,a150,a0,a135,a60,none,a180,none, 0.00552967,-0.0117287,-0.016430,-0.0117879,-0.0127763,sell
2021-07-07,none,a90,none,a150,a135,none,a30,none,none,none,none,a0,none,a60,none,a180,a30,-0.01923848,-0.0284760,-0.008925,-0.0328546,-0.0153026,sell
2021-07-08,none,a90,none,a150,a135,none,a30,none,none,none,none,a0,none,none,none,a180,a30,-0.00288045,-0.0068187,-0.020004,-0.0308152,-0.0232807,sell
2021-07-09,none,none,none,a150,a135,none,a30,none,none,none,none,a0,none,none,none,a180,a30,-0.02217371,-0.0178979,-0.008925,-0.0247707,-0.0232807,sell
2021-07-10,none,none,none,a150,a135,none,a30,none,none,none,none,a0,none,none,none,a180,a30,-0.02217371,-0.0178979,-0.008925,-0.0247707,-0.0232807,sell
2021-07-11,none,none,none,none,a135,none,a30,none,none,none,none,a0,none,none,none,none,a30,-0.01757625,-0.0151573,-0.015344,-0.0107318,-0.0175762,sell
2021-07-12,a45,none,none,none,none,none,a30,a120,a45,none,none,a0,none,none,none,none,a30,-0.01044510,-0.0150061,-0.005377,-0.0074259,-0.0106761,sell
2021-07-13,a45,none,none,none,none,none,a30,a120,a45,a180,none,a0,a150,none,none,none,a30, 0.02960693, 0.0128967, 0.020826, 0.0213673, 0.0128967,buy
2021-07-14,a45,none,none,none,none,none,a30,a120,a45,a180,none,a0,a150,none,none,none,a30, 0.02960693, 0.0128967, 0.020826, 0.0213673, 0.0128967,buy
2021-07-15,a45,none,a30,none,none,none,a30,a120,a45,a180,none,a0,a150,none,a150,none,a30, 0.02195346, 0.0336185, 0.013376,-0.0142753,-0.0011227,buy
2021-07-16,a45,none,a30,none,none,none,a30,a120,a45,a180,none,a0,a150,none,a150,none,a30, 0.02195346, 0.0336185, 0.013376,-0.0142753,-0.0011227,buy
2021-07-17,a45,none,a30,none,a150,none,a30,a120,a45,a180,none,a0,a150,none,a150,none,a30, 0.00486676, 0.0124259, 0.000067, 0.0050267, 0.0021870,buy
2021-07-18,a45,none,a30,none,a150,none,none,a120,a45,a180,none,a0,a150,none,a150,none,a30, 0.01152337, 0.0158009, 0.012599, 0.0124569, 0.0079525,buy
2021-07-19,none,none,none,none,a150,none,none,none,none,a180,none,a0,none,none,a150,none,a30,-0.00152330,-0.0072391,-0.006214,-0.0058363,-0.0090409,sell
2021-07-20,none,none,none,none,a150,none,none,none,none,a180,none,a0,none,none,a150,none,a30,-0.00152330,-0.0072391,-0.006214,-0.0058363,-0.0090409,sell
2021-07-21,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,-0.01500606,-0.0149207,-0.003460,-0.0072787,-0.0150061,sell
2021-07-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,-0.01500606,-0.0149207,-0.003460,-0.0072787,-0.0150061,sell
2021-07-23,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.04704671, 0.0480922, 0.027530, 0.0479416, 0.0497326,buy
2021-07-24,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.04704671, 0.0480922, 0.027530, 0.0479416, 0.0497326,buy
2021-07-25,a30,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.04703238, 0.0520398, 0.038463, 0.0525596, 0.0525596,buy
2021-07-26,a30,a120,a45,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a30, 0.04794693, 0.0492683, 0.029705, 0.0492683, 0.0514876,buy
2021-07-27,a30,none,none,a180,none,none,none,a135,a60,none,none,none,none,a90,none,none,a30,-0.00207327, 0.0042553, 0.004255,-0.0043768, 0.0015646,buy
2021-07-28,a30,none,none,none,none,none,none,a135,a60,none,none,none,none,a90,a135,a150,a30, 0.00500660,-0.0146971,-0.010367, 0.0036316, 0.0096834,buy
2021-07-29,a30,none,none,none,none,a0,none,a135,a60,none,a180,none,none,a90,a135,a150,a30, 0.00900530, 0.0108208, 0.006258, 0.0097400, 0.0107053,buy
2021-07-30,none,a135,a60,none,none,a0,none,a135,a60,none,a180,none,none,a90,a135,a150,a30, 0.00500850, 0.0059480, 0.005948, 0.0085239, 0.0048975,buy
2021-07-31,none,a135,a60,none,a180,a0,none,a135,a60,none,a180,none,none,none,a135,a150,a30,-0.00791031,-0.0079103,-0.005213, 0.0055160,-0.0030384,sell
2021-08-01,none,a135,a60,none,a180,a0,none,a135,a60,none,a180,none,none,none,a135,a150,a30,-0.00791031,-0.0079103,-0.005213, 0.0055160,-0.0030384,sell
2021-08-02,none,a135,a60,none,a180,a0,none,a135,a60,none,a180,none,none,none,a135,a150,none,-0.00808317,-0.0079103,-0.006651, 0.0055160,-0.0027368,sell
2021-08-03,none,none,none,none,a180,a0,none,none,none,none,a180,none,none,none,none,none,none,-0.01239487,-0.0183448,-0.031485,-0.0244587,-0.0130995,sell
2021-08-04,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none, 0.03849229, 0.0384908, 0.042716, 0.0423870, 0.0401991,buy
2021-08-05,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none, 0.03849229, 0.0384908, 0.042716, 0.0423870, 0.0401991,buy
2021-08-06,none,a150,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,-0.02210179,-0.0110263,-0.007458,-0.0174858, 0.0050575,sell
2021-08-07,none,a150,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.02490009,-0.0161300,-0.023396,-0.0182093,-0.0101182,sell
2021-08-08,none,a150,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.02490009,-0.0161300,-0.023396,-0.0182093,-0.0101182,sell
2021-08-09,none,a150,none,a150,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,-0.02568231,-0.0223088,-0.026125,-0.0216390,-0.0183762,sell
2021-08-10,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,-0.01269498,-0.0019184,-0.012471,-0.0003268,-0.0111401,sell
