Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-16,2.03,1.2,0,0,0.54,0,0,2.97,1.2,2.03,0.54,2.97, 0.0223361, 0.0179376, 0.0190599, 0.0093376, 0.0223361,buy
2021-05-17,2.97,3.33,0,0,1.52,0,0,2.14,1.87,4.43,1.52,2.14,-0.0048436,-0.0031849,-0.0035176,-0.0052207,-0.0031849,sell
2021-05-18,1.79,5.92,0,0,2.95,0,0,0.85,2.95,4.76,2.95,0.85, 0.0096117, 0.0076509,-0.0012855, 0.0001144, 0.0076509,buy
2021-05-19,0.75,4.93,0,0,1.99,0,0,0.82,3.79,2.71,1.99,0, 0.0176754, 0.0001661, 0.0048499, 0.0032374, 0.0035054,buy
2021-05-20,0,2.54,0,0,0.7,0,0,1.79,3.68,0.65,0.7,0,-0.0015591,-0.0185901,-0.0050018,-0.0057044,-0.0060152,sell
2021-05-21,0,1.19,0,0,0,0,0,3,4.19,0,0,0, 0.0001435,-0.0025292,-0.0082236,-0.0101477,-0.0141418,sell
2021-05-22,0,0.75,0,0,0,0,0,2.24,2.99,0,0,0,-0.0098391,-0.0006134,-0.0120356, 0.0016720, 0.0004237,buy
2021-05-23,0,0,0,0,0,0,0,1.03,1.03,0,0,0, 0.0172710, 0.0264722, 0.0269634, 0.0309076, 0.0132183,buy
2021-05-29,0,0,1.26,0,0,0.65,0,0,0,1.26,0.65,0,-0.0216725,-0.0005848,-0.0216811,-0.0216725,-0.0216725,sell
2021-05-30,0,0.59,2.97,0,0,1.85,0,0,0,3.56,1.85,0,-0.0098312,-0.0125635,-0.0178561,-0.0130051,-0.0141476,sell
2021-05-31,0,1.41,2.26,0,0.64,3,0,0,0,3.67,3.64,0,-0.0116810,-0.0003509,-0.0086267,-0.0016277,-0.0095411,sell
2021-06-01,0,3,0.75,0,1.44,1.64,0,0.85,0,3.75,3.08,0.85, 0.0177737, 0.0088555, 0.0159632, 0.0160523, 0.0112164,buy
2021-06-02,1.03,2.6,0,0.6,2.97,0.58,0,1.55,1.03,3.2,3.55,1.55,-0.0196845,-0.0148706,-0.0215179,-0.0290215,-0.0129307,sell
2021-06-03,2.95,1.09,0,1.05,2.7,0,0,2.84,2.95,2.14,2.7,2.84, 0.0085252, 0.0088623, 0.0159663, 0.0178859, 0.0014630,buy
2021-06-04,2.92,0,0,1.84,1.2,0,0,3,2.92,1.84,1.2,3, 0.0092393, 0.0092393, 0.0108804,-0.0024623, 0.0070016,buy
2021-06-05,1.04,0,0,3,0.53,0,0,1.7,1.04,3,0.53,1.7, 0.0137862, 0.0183162, 0.0077872, 0.0113170, 0.0166401,buy
2021-06-06,0,0,0,2.72,0,0,0,0.93,0,2.72,0,0.93, 0.0089263, 0.0134708, 0.0170988, 0.0166566, 0.0141855,buy
2021-06-07,0,0,0,1.55,0,0,0,0.52,0,1.55,0,0.52, 0.0134139, 0.0144708, 0.0051946, 0.0136076, 0.0119633,buy
2021-06-08,0,0,0,0.88,0,0.66,0,0,0,0.88,0,0.66,-0.0047592,-0.0060646,-0.0003330,-0.0058212,-0.0061989,sell
2021-06-09,0,0,0,0,0,0.87,0,0,0,0,0,0.87, 0.0053603, 0.0013057, 0.0149431, 0.0053603, 0.0099672,buy
2021-06-10,0,0,0,0,0,1.15,0,0,0,0,0,1.15, 0.0001156,-0.0020847, 0.0015795, 0.0034177, 0.0040427,buy
2021-06-11,0,0,0.59,0,0,1.5,0.79,0,0.59,0,0.79,1.5, 0.0195325,-0.0065065, 0.0002243, 0.0039595, 0.0102792,buy
2021-06-12,0,0,1,0,0,1.96,2.26,0,1,0,2.26,1.96,-0.0148795,-0.0003502,-0.0033842,-0.0128872,-0.0037221,buy
2021-06-13,0,0,1.71,0,0,2.56,2.97,0,1.71,0,2.97,2.56,-0.0029858, 0.0255701, 0.0230071,-0.0069971, 0.0200595,buy
2021-06-14,0,0.51,2.89,0,0,3,1.92,0,3.4,0,1.34,3.58, 0.0135074, 0.0149511, 0.0149571, 0.0172479, 0.0090123,buy
2021-06-15,0,1.47,3.97,0,0,2.7,1.27,0,4.44,1,0,3.97, 0.0090939, 0.0149315, 0.0041164, 0.0144926, 0.0077342,buy
2021-06-16,0,2.97,4.17,0,0,2.1,2.79,0,4.76,2.38,0,4.89,-0.0004708,-0.0014494, 0.0036643, 0.0007642, 0.0012575,sell
2021-06-17,0,1.99,3.99,0,0,2.57,3,0,3.03,2.95,0.95,4.62, 0.0126702, 0.0140537, 0.0070623, 0.0081086, 0.0075988,buy
2021-06-18,0,0.68,2.12,0,0,3.38,1.42,0,1.28,1.52,2.12,2.68, 0.0093402, 0.0095926, 0.0169934, 0.0163656, 0.0070403,buy
2021-06-19,0,0,0.64,0,0,3.95,0.65,0,0,0.64,2.97,1.63,-0.0041528,-0.0065075,-0.0062216,-0.0041528,-0.0041528,sell
2021-06-20,0,0,0,0,0,2.59,0,0,0,0,1.82,0.77,-0.0030675,-0.0028014,-0.0094331,-0.0045530, 0.0009053,sell
2021-06-21,0.85,0,0,0,0,1.41,0,0,0.85,0,0.81,0.6, 0.0003689, 0.0019697, 0.0052496,-0.0023703,-0.0087127,buy
2021-06-22,2.01,0,0,0.97,0,0,0,0,2.01,0.97,0,0,-0.0010990, 0.0009209,-0.0004538,-0.0004538, 0.0009209,buy
2021-06-23,2.97,0,0,2.89,0,0,0,0,2.97,2.89,0,0, 0.0001554,-0.0014367, 0.0064561, 0.0068325, 0.0031618,buy
2021-06-24,1.84,0,0,2.97,0,0,0,0,1.84,2.97,0,0, 0.0083564, 0.0029577, 0.0129227, 0.0048330, 0.0046480,buy
2021-06-25,0.77,0,0,0.98,0,0,0,0,0.77,0.98,0,0, 0.0044179, 0.0044179,-0.0004944,-0.0019141,-0.0003188,buy
2021-06-27,0,0,1.07,0,0,0,0,0,1.07,0,0,0,-0.0044898,-0.0071161,-0.0048467,-0.0071161, 0.0046054,sell
2021-06-28,0,0,2.92,0,0,0,0,0,2.92,0,0,0,-0.0059954,-0.0000812, 0.0022154, 0.0019184, 0.0057283,buy
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0,-0.0072548,-0.0043885,-0.0025208, 0.0010738, 0.0000294,sell
2021-06-30,0,0,0.88,0,0,0,0,0.59,0.88,0,0.59,0,-0.0024448,-0.0073363,-0.0011716,-0.0049763, 0.0084136,sell
2021-07-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104257, 0.0111099, 0.0046391, 0.0107075, 0.0104257,buy
2021-07-02,0,0,0,0,0,0.85,0,1.68,0,0,1.68,0.85, 0.0058606, 0.0067109, 0.0067109, 0.0067109,-0.0004030,buy
2021-07-03,0,0,0,0,0,1.79,0.66,2.82,0,0,3.48,1.79,-0.0046504,-0.0026665,-0.0082835,-0.0079320,-0.0023372,sell
2021-07-04,0,0,0,0,0,2.97,1.51,2.97,0,0,4.48,2.97,-0.0016318,-0.0161261,-0.0149452,-0.0159441,-0.0144707,sell
2021-07-05,0,0,0,0,0,2.34,2.97,1.84,0,0,4.81,2.34, 0.0144946,-0.0011801, 0.0110347, 0.0235723, 0.0212324,buy
2021-07-06,0,0.67,0,0,0,1.14,2.56,1.1,0.67,0,3.66,1.14, 0.0227601, 0.0148801, 0.0226975, 0.0237754, 0.0216652,buy
2021-07-07,0,1.64,0,0,0,0.55,1.12,1.88,1.64,0,3,0.55, 0.0100124, 0.0082896, 0.0039619, 0.0099040, 0.0165701,buy
2021-07-08,0,3,0,0,0,0,0,2.95,3,0,2.95,0, 0.0089561, 0.0082714,-0.0027054, 0.0086578, 0.0075922,buy
2021-07-09,0,2.16,0,0,0,0,0,2.44,2.16,0,2.44,0, 0.0039881, 0.0035459,-0.0020834, 0.0039505,-0.0002133,buy
2021-07-10,0,0.87,0,0,0,0,0,0.86,0.87,0,0.86,0, 0.0062864, 0.0085229,-0.0053569, 0.0086815, 0.0046924,buy
2021-07-15,0,0,0,0.53,0,0,0,0,0,0.53,0,0,-0.0035507,-0.0028071, 0.0058177,-0.0047305,-0.0021199,sell
2021-07-16,0,0,0.68,1.27,0,0,0,0,0,1.95,0,0, 0.0142277, 0.0138927, 0.0075805, 0.0115261, 0.0091348,buy
2021-07-17,0,0,2.01,2.97,0,0,0,0,0,4.98,0,0, 0.0102640, 0.0125320, 0.0105435, 0.0108982, 0.0125320,buy
2021-07-18,0,0,2.97,2.87,0,0,0,0,0,5.84,0,0, 0.0061186, 0.0087278, 0.0086987, 0.0087278, 0.0102869,buy
2021-07-19,0,0,2.08,1.2,0,0,0,0,0,3.28,0,0, 0.0028555, 0.0136932, 0.0160287, 0.0176680, 0.0157992,buy
2021-07-20,0,0,1.17,0,0.5,0,0,0,0,1.17,0,0.5,-0.0226805,-0.0006824,-0.0228961,-0.0226805,-0.0226805,sell
2021-07-21,0,0,3.05,1.55,1,0,0.62,0,2.52,2.08,0,1.62,-0.0014053, 0.0070102, 0.0080881, 0.0048507, 0.0088122,buy
2021-07-22,0,0,5.44,2.97,2.01,0,1,0,5.41,3,0,3.01, 0.0081272, 0.0194835, 0.0153951, 0.0191969, 0.0201454,buy
2021-07-23,0,0,5.33,1.74,2.97,0,1.58,0,4.71,2.36,0,4.55, 0.0135357, 0.0186697, 0.0175398, 0.0207468, 0.0207066,buy
2021-07-24,0,0,2.72,0.55,2.2,0,2.53,0,1.94,1.33,0,4.73,-0.0154466,-0.0075796,-0.0133053,-0.0109103,-0.0159978,sell
2021-07-25,0,0,1.28,0,1.12,0,2.97,0,0.54,0.74,0,4.09,-0.0025980, 0.0104493, 0.0117055,-0.0032090,-0.0073666,sell
2021-07-26,0,0,0,0.51,0.56,0,2.2,0,0.51,0,0,2.76,-0.0012616, 0.0024247, 0.0000199,-0.0023625,-0.0016310,sell
2021-07-27,0,0,0,0.98,0,0,1.38,0,0.98,0,0,1.38,-0.0078021,-0.0105221, 0.0018797,-0.0088615,-0.0095717,sell
2021-07-28,0,0.51,0,1.9,0,0,0.88,0,1.9,0.51,0,0.88,-0.0147081,-0.0091694,-0.0146014,-0.0097390,-0.0150781,sell
2021-07-29,0,1.52,0,3,0,0,0.55,0,3,1.52,0,0.55, 0.0065378, 0.0079837, 0.0050037, 0.0059132, 0.0019789,buy
2021-07-30,0,2.97,0,2.4,0,0,0,0,2.4,2.97,0,0, 0.0083917, 0.0112964, 0.0085978, 0.0047813, 0.0131686,buy
2021-07-31,0,1.92,0,1.24,0,0,0,0,1.24,1.92,0,0, 0.0074317,-0.0023654,-0.0042868,-0.0028885, 0.0093053,sell
2021-08-01,0.74,0.65,0,0.64,0,0,0,0,0.64,0.65,0.74,0, 0.0128581, 0.0131109, 0.0113201, 0.0091034, 0.0151686,buy
2021-08-02,2.12,0,0,0,0,0,0,0,0,0,2.12,0,-0.0079242,-0.0020865,-0.0038585,-0.0038585,-0.0055066,sell
2021-08-03,3,0,0,0,0,0,0,0,0,0,3,0, 0.0024253, 0.0029280, 0.0024980, 0.0039229,-0.0009873,buy
2021-08-04,1.42,0,0,0,0,0,0,0.54,0,0,1.96,0, 0.0079934,-0.0080551,-0.0081021,-0.0080551,-0.0057298,sell
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,1.25,0, 0.0058439, 0.0097711, 0.0051943, 0.0066800, 0.0066800,buy
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,2.89,0, 0.0181429, 0.0183844, 0.0155227, 0.0102226, 0.0164457,buy
2021-08-07,0,0,0,0,0,0,0,3,0,0,3,0, 0.0104515, 0.0104515, 0.0092284, 0.0020899, 0.0083053,buy
2021-08-08,0,0,0,0,0,0,0,1.29,0,0,1.29,0, 0.0054658, 0.0102853, 0.0058037, 0.0070226, 0.0066800,buy
2021-08-09,0,0,0,0,0,0,0,0.55,0,0,0.55,0, 0.0141061, 0.0171955, 0.0200837, 0.0168196, 0.0155437,buy
2021-08-10,1.04,0,0,0,0,0,0,0,0,1.04,0,0,-0.0052460,-0.0090235,-0.0077009,-0.0057128,-0.0087701,sell
2021-08-11,2.97,0.64,0,0,0,0,0,0,0,3.61,0,0,-0.0056905,-0.0075517,-0.0073287,-0.0075517,-0.0075517,sell
2021-08-12,2.84,1.15,0.52,0,0,0,0,0,0.52,3.99,0,0,-0.0020797,-0.0123009,-0.0014832,-0.0018334,-0.0019129,buy
2021-08-13,0.97,2.06,1.67,0,0.52,0,0,0,1.67,3.03,0,0.52, 0.0060873, 0.0111178, 0.0104060, 0.0099514, 0.0078061,buy
2021-08-14,0,3.97,2.97,0,0.6,0,0,0,2.97,2.97,1,0.6,-0.0094817,-0.0109597,-0.0035388,-0.0109790,-0.0090159,sell
2021-08-15,0,5.22,2.31,0,0.7,0,0,0,1.58,3.11,2.84,0.7, 0.0030990,-0.0052790, 0.0017977, 0.0017977,-0.0013672,sell
2021-08-16,0,4.3,1.76,0,0.81,0,0,0,0,3.09,2.97,0.81, 0.0071006, 0.0050357, 0.0084621, 0.0085139, 0.0071006,buy
2021-08-17,0,1.81,2.97,0,0.93,0,0,0,0,3.72,1.06,0.93,-0.0022507, 0.0058402,-0.0110663, 0.0005472, 0.0005472,buy
2021-08-18,0,0,2.04,1.07,1.08,0,0,0,1.07,2.04,0,1.08,-0.0043780,-0.0069414,-0.0029574, 0.0006785, 0.0008645,sell
2021-08-19,0.81,0,0.85,2.82,1.24,0,0,0,2.82,0.85,0.81,1.24,-0.0134635,-0.0134635,-0.0115901, 0.0010756, 0.0001408,sell
2021-08-20,1.42,0,0,2.95,1.42,0.68,0,0,2.95,0,1.42,2.1, 0.0033911, 0.0077613, 0.0083881, 0.0181910, 0.0181910,buy
2021-08-21,2.51,0,0,1.16,1.64,1.05,0,0,1.16,0,2.51,2.69, 0.0086494, 0.0023740, 0.0028543, 0.0050986, 0.0081539,buy
2021-08-22,2.97,0,0,0,1.89,1.64,0,0,0,0,2.97,3.53, 0.0020914,-0.0154467,-0.0031005,-0.0146465,-0.0016632,buy
2021-08-23,1.99,0,0,0,2.18,2.51,0,0,0,0,1.99,4.69, 0.0100927, 0.0054443, 0.0046201, 0.0045458,-0.0011790,buy
2021-08-24,1.13,0.98,0,0,2.49,2.97,0,0,0.98,0,1.13,5.46,-0.0047684,-0.0051500,-0.0051500,-0.0035149,-0.0045311,sell
2021-08-25,0.64,3,0,0,2.84,2.32,0,0,3,0,0.64,5.16, 0.0035150, 0.0103547, 0.0103547, 0.0052863, 0.0068073,buy
2021-08-26,0,2.72,0,0,3,1.5,0,0,2.72,0,0,4.5, 0.0026490, 0.0065285, 0.0058830, 0.0045209, 0.0053528,buy
2021-08-27,0,0.85,1.32,0,2.72,0.98,0,0,0.85,0,1.32,3.7, 0.0109069, 0.0092632, 0.0101301, 0.0129148,-0.0025612,buy
2021-08-28,0,0,2.95,0,2.38,0.64,0,0,0,0,2.95,3.02,-0.0054872,-0.0026694,-0.0055366,-0.0052040,-0.0062315,sell
2021-08-29,0,0,2.28,0,2.1,0,0,0,0,0,2.28,2.1,-0.0031594,-0.0024475,-0.0038188,-0.0008864,-0.0033869,sell
2021-08-30,0,0.58,0.79,0,1.82,0,0,0,0,0.58,0.79,1.82, 0.0074846, 0.0047214, 0.0063301, 0.0073907, 0.0063912,buy
2021-08-31,0,1.38,0,0,1.59,0,0,0,0,1.38,0,2.32,-0.0033435,-0.0009529,-0.0018454, 0.0042388,-0.0005586,buy
2021-09-01,0,3,0,0,1.39,0,0,0,0,3,0,2.72, 0.0091881,-0.0015964,-0.0009263,-0.0017402,-0.0191696,sell
2021-09-02,0,2.6,0,0,1.22,0,0,0,0,2.6,0,3.62, 0.0107832,-0.0128772,-0.0099006,-0.0097682,-0.0180050,sell
2021-09-03,0.68,1.09,0,0,1.08,0,0,0,0,1.77,0,4.05,-0.0114820,-0.0007350, 0.0018671, 0.0049214, 0.0043942,buy
2021-09-04,1.21,0,0.68,0,0.94,0,0,0.88,0.68,2.09,0,2.95, 0.0003857, 0.0031031, 0.0032670, 0.0028258,-0.0009005,buy
2021-09-05,4.86,0,1.33,0,0.82,0,0,2.51,2.87,4.69,1.14,1.93,-0.0138420,-0.0121417,-0.0122364,-0.0139640,-0.0135197,sell
2021-09-06,8.71,0,2.62,0,0.72,0,0,3,5.62,5.97,2.74,1.33,-0.0001006,-0.0086789, 0.0091509,-0.0112639,-0.0117318,sell
2021-09-07,7,0,2.97,0,0.64,0,0,1.21,4.76,3.47,2.95,0.64,-0.0133863,-0.0213241,-0.0061982,-0.0169266,-0.0155331,sell
2021-09-08,3.15,0,1.7,0,0.56,0,0,0,2.27,1.26,1.32,0.56,-0.0176461, 0.0046620,-0.0177672,-0.0137726, 0.0015409,buy
2021-09-09,1.25,0,0.87,0,0,0,0,0,0.87,0.7,0.55,0, 0.0067871, 0.0188580, 0.0191899, 0.0191899, 0.0233021,buy
2021-09-11,0,0.75,0,0,0,0,0,0,0,0,0.75,0,-0.0008397, 0.0017517, 0.0092309, 0.0051403, 0.0083799,buy
2021-09-12,0,1.37,0,0,0,0,0,0,0,0,1.37,0,-0.0159502,-0.0171350,-0.0006026,-0.0004963,-0.0002098,buy
2021-09-13,0,2.47,0,0,0,0,0,0,0,0,2.47,0,-0.0050705, 0.0085820, 0.0119912, 0.0101207,-0.0007650,sell
2021-09-14,0,2.97,0.62,0,0,0,0,0,0.62,0,2.97,0,-0.0094391, 0.0074769, 0.0027547, 0.0000043,-0.0077682,buy
2021-09-15,1.12,1.97,1.62,0,0,0,0,0,1.62,1.12,1.97,0, 0.0022547, 0.0022647, 0.0086133, 0.0097668, 0.0019603,buy
2021-09-16,2.7,1.09,2.95,0,0,0,0,0,2.95,2.7,1.09,0,-0.0022358,-0.0007506,-0.0038614,-0.0086007,-0.0007506,sell
2021-09-17,3,0.6,2.04,0,0,0,0,0,2.04,3,0.6,0, 0.0083967, 0.0084061,-0.0024269, 0.0062955, 0.0084061,buy
2021-09-18,1.33,0,0.78,0,0,0,0,0,0.78,1.33,0,0, 0.0065019, 0.0136121, 0.0167409, 0.0167409, 0.0173131,buy
2021-09-19,0.56,0,0,0,0,0,0,0,0,0.56,0,0, 0.0142412, 0.0081847, 0.0081478, 0.0084264,-0.0016280,buy
2021-09-20,0,1.03,0,0,0.53,0,0,0,0,0,1.03,0.53, 0.0072159, 0.0047274, 0.0117942, 0.0106582, 0.0120508,buy
2021-09-21,0,2.53,0,0.68,0.81,0,0,0,0,0,3.21,0.81,-0.0090075,-0.0037702,-0.0005436,-0.0057891,-0.0027745,sell
2021-09-22,0,2.95,0,1.9,1.23,0,0,0,0,0,4.85,1.23, 0.0138063, 0.0074978, 0.0045448, 0.0051738, 0.0150841,buy
2021-09-23,0,1.39,0,2.95,1.87,0,0,0,0,0,4.34,1.87, 0.0066792,-0.0076865,-0.0043964,-0.0099858, 0.0091060,sell
2021-09-24,0,1.19,0,1.62,2.82,0,0,0,0.62,0,2.19,2.82,-0.0204826,-0.0214471,-0.0224184,-0.0217448,-0.0180855,sell
2021-09-25,0,1.18,0,0.58,2.97,0,0,0,1.18,0,0.58,2.97, 0.0027773,-0.0011091, 0.0027773, 0.0004912, 0.0027773,buy
2021-09-26,0,2.24,0,0,2.06,0,0,0,2.24,0,0,2.06,-0.0068876,-0.0041212,-0.0063595,-0.0166519,-0.0036023,sell
2021-09-27,0,2.97,0,0,1.37,0,0,0,2.97,0,0,1.37,-0.0035617, 0.0090911,-0.0114376,-0.0083594,-0.0145245,sell
2021-09-28,0,2.61,0,0,0.9,0,0,0,2.61,0,0,0.9,-0.0066175, 0.0156293,-0.0105549,-0.0105549,-0.0080897,sell
2021-09-29,0,2.46,0,0,0.6,0,0,1.04,3.5,0,0,0.6,-0.0083186,-0.0165101,-0.0183492,-0.0175237,-0.0159472,sell
2021-09-30,0,3.57,0,0,0,0,0.77,2.92,6.49,0.77,0,0, 0.0075428,-0.0041111, 0.0095919, 0.0075428, 0.0051840,buy
2021-10-01,0,2.49,0,0,0,0,2.08,2.92,5.41,2.08,0,0, 0.0012642, 0.0062936, 0.0091688, 0.0012642, 0.0011530,buy
2021-10-02,0,0.98,0,0,0,0,2.97,1.04,2.02,2.97,0,0, 0.0125980, 0.0174834, 0.0101854, 0.0167055, 0.0139854,buy
2021-10-03,0,0,0.67,0,0,0,1.54,0,0,1.54,0.67,0,-0.0079197,-0.0060790,-0.0050688, 0.0044903,-0.0044463,sell
2021-10-04,0,0,1.24,0,0,0,0.57,0,0,0.57,1.24,0, 0.0106101, 0.0106101, 0.0177664, 0.0116900, 0.0049750,buy
2021-10-05,0,0,3.48,0,0,0,0,0,0,0,3.48,0, 0.0091306,-0.0011778, 0.0091306, 0.0113924, 0.0081865,buy
2021-10-06,0,0,5.94,0,0,0,0,0,0,0,5.94,0,-0.0062106,-0.0091678,-0.0122038,-0.0027157,-0.0073599,sell
2021-10-07,0,0,4.95,0,0,0,0,0,0,0,4.95,0,-0.0077448,-0.0041187,-0.0093783, 0.0000573,-0.0028796,sell
2021-10-08,0,0,2.3,0,0,0,0,0,0,0,2.3,0, 0.0024381,-0.0012914, 0.0003155,-0.0008053, 0.0012463,buy
2021-10-09,0,0,0.6,0,0,0,0,0,0,0,0.6,0,-0.0081559,-0.0100383,-0.0055749,-0.0059070,-0.0059070,sell
2021-10-13,0.76,0,0,0,0,0,0,0,0.76,0,0,0,-0.0070027,-0.0058592,-0.0066984,-0.0058800,-0.0007911,sell
2021-10-14,1.85,0,0,0,0,1.02,0,0,1.85,1.02,0,0, 0.0036061, 0.0008718, 0.0008048, 0.0008048, 0.0035044,buy
2021-10-15,2.97,0,0,0,0,2.62,0,0.77,2.97,3.39,0,0,-0.0139510,-0.0178148,-0.0142498,-0.0142498,-0.0142498,sell
2021-10-16,2.74,0,0,0,0,2.95,0,1.85,2.74,4.8,0,0,-0.0168083,-0.0161124,-0.0149378,-0.0151886,-0.0146349,sell
2021-10-17,2.3,0,0,0,0,1.27,0,2.97,2.3,4.24,0,0,-0.0173228,-0.0124276,-0.0192778,-0.0173228,-0.0169928,sell
2021-10-18,2.74,0,1.13,0,0,0,0,1.96,2.74,1.96,1.13,0,-0.0164071,-0.0018870,-0.0160348,-0.0160348,-0.0117984,sell
2021-10-19,2.97,0,2.97,0,0.6,0,0,1.63,2.97,1.63,2.97,0.6,-0.0061800, 0.0088167,-0.0027090, 0.0012880, 0.0159161,buy
2021-10-20,1.77,0,2.89,0,0.96,0,0,1.47,1.77,1.47,2.89,0.96,-0.0022591, 0.0092376,-0.0022591,-0.0032221, 0.0099755,sell
2021-10-21,0.98,0,1.11,0,1.51,0,0,2.65,0.98,2.65,1.11,1.51, 0.0076274, 0.0102851, 0.0118622, 0.0086924, 0.0142182,buy
2021-10-22,0.55,0,0,0,2.38,0,0,2.97,0.55,2.97,0,2.38, 0.0054794,-0.0015170,-0.0027059, 0.0047051,-0.0027742,buy
2021-10-23,0,0,0,0,2.97,0,0,1.85,0,1.85,0,2.97,-0.0042881,-0.0094520,-0.0122524,-0.0040139,-0.0092425,sell
2021-10-24,0,0,0,0,2.38,0,0,1.03,0,1.03,0,2.38, 0.0132728, 0.0011103, 0.0132728, 0.0095399, 0.0134591,buy
2021-10-25,0,0,0,0,1.52,0,0,0.58,0,0.58,0,1.52,-0.0070648,-0.0090337,-0.0073116,-0.0053426,-0.0069039,sell
2021-10-26,0,0,0,0,0.98,0,0.6,0,0.6,0,0,0.98, 0.0023443,-0.0023554,-0.0050364, 0.0005382,-0.0015074,sell
2021-10-27,0,0,0,0,0.64,0,1.44,0,1.44,0,0,0.64,-0.0068035,-0.0050565,-0.0068035, 0.0079393,-0.0025179,sell
2021-10-28,0,0,0,0,0.62,0,2.97,0,2.97,0.62,0,0, 0.0010175, 0.0024132,-0.0025492,-0.0001231,-0.0051504,sell
2021-10-29,0,0,0,0,1.5,0,2.53,0,2.53,1.5,0,0, 0.0056462, 0.0087649, 0.0098933, 0.0106857, 0.0038815,buy
2021-10-30,0,0,0,0,3,0,1.08,0,1.08,3,0,0, 0.0064569, 0.0136183, 0.0078521, 0.0122429, 0.0100252,buy
2021-10-31,0,0,0,0,2.4,0,0,0,0,2.4,0,0, 0.0083676, 0.0056522, 0.0069657, 0.0078038, 0.0035098,buy
2021-11-01,0,0.96,0,0,1,0,0,0,0,1,0.96,0, 0.0026733, 0.0088649, 0.0055509, 0.0067589, 0.0061462,buy
2021-11-02,0,2.38,0,0,0,0,0,0,0,0,2.38,0,-0.0024357, 0.0099651, 0.0130313, 0.0113088, 0.0018834,buy
2021-11-03,0,2.97,0,1.14,0,0,0,0,0,0,4.11,0,-0.0025154, 0.0012863,-0.0018426,-0.0021641,-0.0003411,sell
2021-11-04,0,1.48,0,2.87,0,0,0,0,0,0,4.35,0, 0.0008208,-0.0000775,-0.0023024, 0.0095162, 0.0139758,buy
2021-11-05,0,0.61,0,2.97,0,0,0,0,0,0,3.58,0, 0.0068279, 0.0087911, 0.0073510, 0.0063024, 0.0080420,buy
2021-11-06,0,0,0,1.18,0,0,0,0,0,0,1.18,0, 0.0079108, 0.0043515, 0.0095337, 0.0100809, 0.0043515,buy
2021-11-12,0,0,0,0,0,0.77,0,0,0.77,0,0,0, 0.0028404, 0.0073577, 0.0032683,-0.0027689, 0.0001380,buy
2021-11-13,0,0,0,0,0,1.55,0,0.65,2.2,0,0,0,-0.0042694,-0.0042694,-0.0125894,-0.0066584,-0.0127724,sell
2021-11-14,0,0,0,0.5,0,2.97,0.55,1.47,4.44,0.55,0.5,0,-0.0052148,-0.0068131, 0.0092230,-0.0060639, 0.0068805,sell
2021-11-15,0,0,0,0.97,0,2.82,1.33,3,5.82,1.33,0.97,0, 0.0024474, 0.0024474, 0.0034057,-0.0108312, 0.0066004,buy
2021-11-16,0.52,0,0,1.84,0,1.43,3,2.62,4.05,3,2.36,0, 0.0108804, 0.0081438, 0.0035577, 0.0091956, 0.0073970,buy
2021-11-17,1.13,0,0,2.97,0,0.73,2.7,1.16,1.89,2.7,4.1,0, 0.0150981, 0.0228773, 0.0055978, 0.0032914, 0.0060917,buy
2021-11-18,2.38,0,0,2.51,0,0,1.12,0.51,0.51,1.12,4.89,0,-0.0140500,-0.0063933,-0.0130932,-0.0085435,-0.0118205,sell
2021-11-19,3,0,0,1.32,0,0,0,0,0,0,4.32,0, 0.0009989,-0.0063545,-0.0099952,-0.0062860,-0.0047888,sell
2021-11-20,1.71,0,0,0.69,0,0,0,0,0,0,2.4,0,-0.0078670,-0.0065221,-0.0090530,-0.0095150,-0.0079012,sell
2021-11-21,0.83,0,0,0,0,0,0,0,0,0,0.83,0,-0.0122200, 0.0094449,-0.0118619,-0.0124251,-0.0141239,sell
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,0.7,-0.0181043,-0.0184081,-0.0148287,-0.0170226,-0.0177954,sell
2021-11-25,0,0,0,0,0,0,0,0,0,0,0,1.06,-0.0216792,-0.0195072,-0.0158675,-0.0232459,-0.0203320,sell
2021-11-26,0,0,0,0,0,0,0,0,0,0,0,1.61,-0.0080107,-0.0079441,-0.0044869,-0.0037199,-0.0125289,sell
2021-11-27,0,0,0,0,0,0,0,0,0,0,0,2.47, 0.0027858, 0.0091629, 0.0034546, 0.0035573,-0.0001347,buy
2021-11-28,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0149432,-0.0004805, 0.0024194, 0.0024194, 0.0025672,buy
2021-11-29,0,0,0,0,0,0,0,0,0,0,0,2.36, 0.0049420, 0.0074600, 0.0049420, 0.0027564,-0.0018376,buy
2021-11-30,0,0,0,0,0,1.15,0,0,0,1.15,0,1.56,-0.0082938,-0.0071438,-0.0068059,-0.0184860,-0.0100618,sell
