Date,MESA,MEUR,MOJU,MOSA,MOUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-29,none,a45,none,none,a120,none,a135,a45,290.166666666667,68.32, 0.0026863, 0.0051652, 0.0033674,-0.00693007, 0.0039728,buy
2021-05-30,none,a45,none,a0,a90,none,a135,a45,304.312916666667,69.28,-0.0005656, 0.0049009,-0.0006519,-0.00931338, 0.0016494,buy
2021-05-31,none,a45,none,a0,a90,none,a135,a45,318.013333333333,70.2391666666667,-0.0005656, 0.0053445,-0.0006519,-0.00931338, 0.0004575,buy
2021-06-01,none,a45,a0,none,none,a120,a135,a45,331.277916666667,71.19,-0.0047314, 0.0055157,-0.0018692,-0.00347273, 0.0013390,sell
2021-06-02,none,none,none,none,a60,a120,a135,a45,344.141666666667,72.15,-0.0065087, 0.0007757,-0.0047103, 0.00569153, 0.0004626,buy
2021-06-03,none,none,none,none,none,a120,a135,none,266.662083333333,73.11, 0.0005640, 0.0012613,-0.0002587, 0.00523376, 0.0025336,buy
2021-06-04,none,none,none,a60,none,a120,none,none,8.9025,74.07, 0.0000976, 0.0063861, 0.0000141, 0.00890178, 0.0077331,buy
2021-06-05,none,none,none,a60,none,a120,none,none,20.9345833333333,75.0258333333333, 0.0000976, 0.0063861, 0.0000141, 0.00859372, 0.0077331,buy
2021-06-06,none,none,a60,none,none,a120,none,none,32.8245833333333,75.98, 0.0018856, 0.0013561,-0.0032425, 0.00273558,-0.0004785,buy
2021-06-07,none,none,none,a90,a0,none,none,none,44.6345833333333,76.94, 0.0012895,-0.0001819, 0.0039524,-0.00015047, 0.0014831,buy
2021-06-08,none,none,a90,none,none,none,none,none,56.41875,77.9, 0.0052346, 0.0017881, 0.0034788, 0.00511291, 0.0026247,buy
2021-06-09,none,none,a90,a120,none,none,none,none,68.22625,78.85,-0.0072625,-0.0062993,-0.0052862,-0.00653262,-0.0096697,sell
2021-06-10,none,none,none,a120,none,none,a150,a60,80.0995833333333,79.81,-0.0049608, 0.0005281,-0.0008610,-0.00355604,-0.0095913,sell
2021-06-11,none,none,a120,none,none,none,a150,a60,92.0708333333333,80.7679166666667,-0.0090448,-0.0054397,-0.0060126,-0.00783730,-0.0096701,sell
2021-06-12,none,none,none,a150,a60,none,a150,a60,104.180416666667,81.72,-0.0000118, 0.0042759, 0.0029885,-0.00272113,-0.0107759,buy
2021-06-13,none,none,a150,none,none,none,a150,a60,116.4575,82.68,-0.0056628,-0.0002380,-0.0032851,-0.00489315,-0.0110082,sell
2021-06-14,none,none,a150,a180,a90,a135,a150,a60,128.93375,83.6325,-0.0051828, 0.0000056,-0.0082693,-0.00573937,-0.0060562,sell
2021-06-15,none,none,none,a180,a90,a135,a150,a60,141.645,84.59,-0.0054102, 0.0036074, 0.0064506,-0.00254877,-0.0059307,sell
2021-06-16,none,none,a180,a150,a120,a135,none,none,154.624166666667,85.54375, 0.0016180, 0.0019039,-0.0083221,-0.00528602,-0.0048023,sell
2021-06-17,none,none,none,a150,a120,a135,none,none,167.902916666667,86.5, 0.0054242, 0.0036444,-0.0051086, 0.01042643, 0.0106424,buy
2021-06-18,none,none,a150,none,none,a135,none,none,181.50875,87.4529166666667,-0.0071567,-0.0086372,-0.0083560,-0.00930498,-0.0070165,sell
2021-06-19,none,none,none,a120,a150,a135,none,none,195.453333333333,88.41,-0.0096003,-0.0083905,-0.0095361,-0.00814730,-0.0066029,sell
2021-06-20,none,a30,a120,none,none,none,none,none,209.733333333333,89.3608333333333,-0.0025496,-0.0044821,-0.0052824,-0.00274095,-0.0023034,sell
2021-06-21,none,a30,none,a90,a180,none,none,none,224.311666666667,90.3175,-0.0063366,-0.0135609,-0.0065623,-0.01000452,-0.0060325,sell
2021-06-22,none,a30,a90,none,none,none,none,none,239.12125,91.27,-0.0068678,-0.0097034,-0.0070204,-0.00648848,-0.0061751,sell
2021-06-23,none,a30,none,a60,a150,none,none,none,254.063333333333,92.22375,-0.0128079,-0.0148662,-0.0113655,-0.00941164,-0.0098912,sell
2021-06-24,none,a30,a60,none,none,none,none,none,269.0125,93.1791666666667, 0.0006753,-0.0016933, 0.0021844, 0.00134583, 0.0015230,buy
2021-06-25,none,a30,none,none,a120,none,none,none,283.835416666667,94.13,-0.0145359,-0.0152509,-0.0120633,-0.01278684,-0.0121033,sell
2021-06-26,none,a30,none,none,none,a150,none,none,298.4025,95.0845833333334,-0.0070725,-0.0056943,-0.0043454, 0.00335926,-0.0043454,sell
2021-06-27,none,none,none,a0,a90,a150,none,none,312.61375,96.0395833333333,-0.0067236,-0.0078722,-0.0085875, 0.00287264,-0.0085423,sell
2021-06-28,none,none,a0,none,none,a150,none,none,326.407916666667,96.99,-0.0075163,-0.0084425,-0.0077017, 0.00344847,-0.0083826,sell
2021-06-29,none,none,a0,none,a60,a150,none,none,339.76375,97.9445833333334,-0.0082895,-0.0099576,-0.0087812, 0.00009629,-0.0100581,sell
2021-06-30,none,none,none,none,a60,a150,none,none,352.69625,98.8995833333333,-0.0086525,-0.0087564,-0.0087630, 0.00174847,-0.0088318,sell
2021-07-01,none,none,none,a60,none,a150,none,none,35.2533333333333,99.85,-0.0094237,-0.0096296,-0.0084907, 0.00239593,-0.0098228,sell
2021-07-02,none,none,none,a60,none,none,none,none,17.5004166666667,100.804583333333, 0.0097663, 0.0079343, 0.0090827,-0.00317726, 0.0059696,buy
2021-07-03,none,none,a60,none,none,none,a180,none,29.5166666666667,101.76,-0.0030719,-0.0008641,-0.0018998,-0.00174850, 0.0015780,buy
2021-07-04,none,none,none,a90,a0,none,a180,none,41.3816666666667,102.71,-0.0081245,-0.0078977,-0.0076231,-0.01095345,-0.0072137,sell
2021-07-05,none,none,a90,none,a0,none,a180,none,53.17625,103.665416666667,-0.0065596,-0.0041721,-0.0064958,-0.00850292,-0.0058655,sell
2021-07-06,none,none,a90,a120,none,none,a180,a90,64.9745833333334,104.62,-0.0076082,-0.0063942,-0.0100255,-0.00781486,-0.0081344,sell
2021-07-07,a135,none,none,a120,none,none,a180,a90,76.8395833333333,105.57125,-0.0063440,-0.0051884,-0.0057579, 0.00039459,-0.0050965,sell
2021-07-08,a135,a45,a120,none,none,none,a180,a90,88.8266666666666,106.527083333333,-0.0062277,-0.0054892,-0.0049934,-0.00057927,-0.0042346,sell
2021-07-09,a135,a45,none,a150,a60,none,a180,a90,100.975833333333,107.48,-0.0084430,-0.0086546,-0.0121864,-0.00868663,-0.0083554,sell
2021-07-10,a135,a45,a150,none,none,none,a180,a90,113.319583333333,108.43375,-0.0064688,-0.0091831,-0.0080501,-0.00176126,-0.0072227,sell
2021-07-11,a135,a45,a150,a180,a90,none,none,a90,125.871666666667,109.39,-0.0056814,-0.0074791,-0.0108275,-0.01097277,-0.0095382,sell
2021-07-12,none,a45,none,a180,a90,none,none,none,138.644583333333,110.34, 0.0042045,-0.0006151,-0.0068128,-0.01232380,-0.0126215,sell
2021-07-13,none,a45,a180,none,none,none,none,none,151.641666666667,111.296666666667,-0.0104201, 0.0044344,-0.0092011,-0.00539324,-0.0121525,sell
2021-07-14,none,none,none,a150,a120,none,none,none,164.859583333333,112.25, 0.0025547,-0.0076850,-0.0088731, 0.00228874,-0.0027681,sell
2021-07-15,none,none,a150,none,none,none,none,none,178.29875,113.203333333333,-0.0088144,-0.0097277,-0.0187209,-0.01807179,-0.0023539,sell
2021-07-16,none,none,none,a120,a150,none,none,none,191.96,114.16,-0.0058802,-0.0036902,-0.0054116,-0.00714784,-0.0024925,sell
2021-07-17,a150,none,a120,none,none,none,none,none,205.83875,115.11, 0.0090427, 0.0080556, 0.0096963, 0.01028832, 0.0109709,buy
2021-07-18,a150,a60,a120,a90,a180,none,none,none,219.932916666667,116.066666666667,-0.0095222,-0.0128776,-0.0113545,-0.00495479,-0.0075806,sell
2021-07-19,a150,a60,a90,none,a180,a180,none,none,234.225,117.02,-0.0129635,-0.0147260,-0.0183520,-0.01600851,-0.0143419,sell
2021-07-20,a150,a60,a90,a60,a150,a180,none,none,248.68,117.974166666667,-0.0072643,-0.0082791,-0.0140092,-0.01417030,-0.0085172,sell
2021-07-21,none,a60,a60,none,a150,a180,none,none,263.244166666667,118.93,-0.0096089,-0.0110021,-0.0137606,-0.01310345,-0.0081385,sell
2021-07-22,none,none,a60,none,a120,a180,none,none,277.83875,119.881666666667,-0.0131819,-0.0146679,-0.0179149,-0.01822633,-0.0140921,sell
2021-07-23,none,none,none,none,a120,a180,none,none,292.36375,120.839583333333,-0.0125028,-0.0113402,-0.0123265,-0.01357805,-0.0128500,sell
2021-07-24,none,none,none,a0,a90,a180,none,none,306.715,121.79,-0.0120714,-0.0099648,-0.0083942,-0.01047087,-0.0110311,sell
2021-07-25,none,none,a0,a0,a90,a180,none,none,320.792083333333,122.74875,-0.0122022,-0.0131511,-0.0118016,-0.01284795,-0.0126111,sell
2021-07-26,none,none,a0,none,none,none,none,none,334.522083333333,123.7, 0.0076820, 0.0053901, 0.0054695, 0.00794833, 0.0028495,buy
2021-07-27,none,none,none,none,a60,none,none,none,347.860833333333,124.659583333333, 0.0085469, 0.0071914, 0.0067097, 0.01012357, 0.0071119,buy
2021-07-28,none,none,none,none,none,none,a150,none,150.80375,125.61, 0.0074469, 0.0162637, 0.0085073, 0.00363617, 0.0145996,buy
2021-07-29,none,none,none,a60,none,none,a150,none,13.3791666666667,126.57, 0.0091445, 0.0100508, 0.0096807, 0.00064238, 0.0119030,buy
2021-07-30,none,none,a60,none,none,none,a150,none,25.6420833333333,127.523333333333, 0.0053532, 0.0029907, 0.0043620, 0.00298866,-0.0043021,buy
2021-07-31,a180,none,a60,a90,a0,none,a150,a120,37.6670833333333,128.48, 0.0110151, 0.0130176, 0.0142903, 0.01131841, 0.0097540,buy
2021-08-01,a180,none,none,none,a0,none,a150,a120,49.5379166666667,129.44, 0.0056504, 0.0096749, 0.0097810, 0.00902815, 0.0077837,buy
2021-08-02,a180,a90,a90,none,none,none,a150,a120,61.3425,130.3925, 0.0107490, 0.0104786, 0.0110848, 0.01176691, 0.0088094,buy
2021-08-03,a180,a90,none,a120,none,none,none,a120,73.1695833333333,131.35, 0.0001582,-0.0010463, 0.0037633,-0.00482895,-0.0043967,buy
2021-08-04,none,a90,a120,none,none,none,none,a120,85.0983333333333,132.31,-0.0013167,-0.0030909, 0.0045909,-0.00575216,-0.0192034,sell
2021-08-05,none,a90,a120,a150,a60,none,none,a120,97.2,133.27,-0.0139287,-0.0079440,-0.0144319,-0.01448915,-0.0218327,sell
2021-08-06,none,none,none,none,a60,none,none,none,109.528333333333,134.226666666667,-0.0118885,-0.0098082,-0.0115135,-0.01023013,-0.0134634,sell
2021-08-07,none,none,a150,a180,none,none,none,none,122.11625,135.18, 0.0137248, 0.0184530, 0.0107045, 0.01240954, 0.0048534,buy
2021-08-08,none,none,none,a180,a90,none,none,none,134.981666666667,136.14, 0.0323410, 0.0367618, 0.0356655, 0.03507261, 0.0068984,buy
2021-08-09,none,none,a180,none,none,none,a135,none,148.11375,137.1,-0.0093580, 0.0025986,-0.0073136,-0.00497889,-0.0058438,sell
2021-08-10,none,none,none,a150,a120,none,a135,none,161.491666666667,138.06,-0.0069818, 0.0004844,-0.0081265, 0.00192556,-0.0013222,sell
2021-08-11,none,none,a150,none,none,none,a135,none,175.079166666667,139.02, 0.0014270, 0.0054164,-0.0008501, 0.01018538, 0.0054609,buy
2021-08-12,none,none,none,a120,a150,a150,a135,none,188.833333333333,139.98,-0.0088122,-0.0086214,-0.0099810,-0.00614726,-0.0004978,sell
2021-08-13,none,none,a120,none,a150,a150,a135,a135,202.717083333333,140.94,-0.0170850,-0.0118607,-0.0118930,-0.01514942,-0.0088627,sell
2021-08-14,none,none,a120,a90,a180,a150,none,a135,216.70375,141.9,-0.0083963,-0.0064946,-0.0093806,-0.00746004,-0.0113071,sell
2021-08-15,a150,none,a90,none,a180,a150,none,a135,230.769166666667,142.86, 0.0030537,-0.0091488,-0.0004347, 0.00506406,-0.0093359,sell
2021-08-16,a150,none,a90,a60,none,a150,none,a135,244.897083333333,143.82,-0.0105502, 0.0027103, 0.0018294,-0.00498588,-0.0086660,sell
2021-08-17,a150,none,a60,none,a150,none,none,a135,259.075416666667,144.780833333333, 0.0070631, 0.0060578, 0.0084361, 0.01191435, 0.0066155,buy
2021-08-18,a150,a120,a60,none,none,none,none,a135,273.275,145.75, 0.0110813, 0.0057979, 0.0042815, 0.00517605, 0.0056873,buy
2021-08-19,none,a120,none,none,a120,none,none,none,287.458333333333,146.71, 0.0086659, 0.0084483, 0.0063714, 0.00708927, 0.0089456,buy
2021-08-20,none,a120,none,a0,none,none,none,none,301.56875,147.67, 0.0053066, 0.0041941, 0.0043859,-0.00555486, 0.0049000,buy
2021-08-21,none,a120,none,a0,a90,none,a120,none,315.540833333333,148.63, 0.0057603, 0.0003829,-0.0023075,-0.00171042,-0.0007520,buy
2021-08-22,none,a120,a0,none,none,none,a120,none,329.302916666667,149.59625, 0.0135833, 0.0231992, 0.0133935, 0.00678323, 0.0150909,buy
2021-08-23,a135,none,none,none,a60,a135,a120,none,342.792083333333,150.56, 0.0070439, 0.0059717, 0.0064930,-0.00058632, 0.0027445,buy
2021-08-24,a135,none,none,none,none,a135,a120,none,280.965416666667,151.52, 0.0006103, 0.0048644,-0.0001980,-0.00576130,-0.0004881,sell
2021-08-25,a135,none,none,a60,none,a135,a120,none,8.80666666666667,152.488333333333,-0.0005106,-0.0007022, 0.0000372,-0.00125444,-0.0021608,sell
2021-08-26,a135,none,a60,none,none,a135,none,a150,21.3254166666667,153.45, 0.0003827, 0.0021713, 0.0026887, 0.00439137, 0.0001774,buy
2021-08-27,a135,none,a60,a90,none,a135,none,a150,33.56125,154.416666666667,-0.0006798,-0.0016553,-0.0016862,-0.00082606,-0.0042255,sell
2021-08-28,none,a135,none,a90,a0,a135,none,a150,45.57375,155.38,-0.0160716,-0.0185611,-0.0159129,-0.01235773,-0.0070877,sell
2021-08-29,none,a135,a90,none,none,none,none,a150,57.4408333333333,156.349166666667,-0.0026005,-0.0043392,-0.0049572,-0.00379314,-0.0073049,sell
2021-08-30,none,a135,none,a120,none,none,none,a150,69.2479166666667,157.31375,-0.0203737,-0.0228398,-0.0255283,-0.02226256,-0.0182858,sell
2021-08-31,none,a135,a120,none,none,none,none,a150,81.0866666666667,158.28,-0.0226454,-0.0209185,-0.0237597,-0.01771100,-0.0150707,sell
2021-09-01,none,a135,a120,a150,none,none,none,none,93.05,159.25,-0.0033112,-0.0026778,-0.0058410,-0.00592352,-0.0006134,sell
2021-09-02,a120,none,none,a150,a60,none,none,none,105.218333333333,160.2175,-0.0114502,-0.0107005, 0.0062306,-0.00848224,-0.0115546,sell
2021-09-03,a120,none,a150,none,none,none,none,none,117.662083333333,161.185833333333,-0.0017614,-0.0016138,-0.0011228, 0.00408755,-0.0008691,sell
2021-09-04,a120,none,none,a180,a90,a120,none,none,130.4325,162.155, 0.0056491, 0.0074783, 0.0034218, 0.00833942, 0.0050879,buy
2021-09-05,a120,none,a180,none,a90,a120,none,none,143.551666666667,163.124583333333, 0.0167672, 0.0163697, 0.0167203, 0.01888038, 0.0116407,buy
2021-09-06,a120,none,none,a150,a120,a120,none,none,157.014583333333,164.095, 0.0200438, 0.0200560, 0.0213839, 0.02280207, 0.0215270,buy
2021-09-07,a120,none,a150,none,a120,a120,none,none,170.7825,165.065416666667, 0.0161959, 0.0152898, 0.0104541, 0.01539987, 0.0131033,buy
2021-09-08,none,a150,none,a120,none,a120,none,none,184.793333333333,166.03625, 0.0095212, 0.0171263, 0.0118156, 0.02158437, 0.0186022,buy
2021-09-09,none,a150,a120,none,a150,none,none,none,198.968333333333,167.007916666667,-0.0014980, 0.0005472,-0.0011724,-0.00043558, 0.0043772,buy
2021-09-10,none,a150,a120,a90,none,none,none,none,213.225833333333,167.980416666667,-0.0099050,-0.0120981,-0.0110171,-0.00492901,-0.0036235,sell
2021-09-11,none,a150,a90,none,a180,none,none,none,227.497083333333,168.953333333333, 0.0077519, 0.0044544, 0.0043886, 0.00544954, 0.0003092,buy
2021-09-12,none,a150,a90,a60,none,none,none,none,241.729583333333,169.925416666667,-0.0025511,-0.0011148,-0.0071859,-0.00149901,-0.0008808,sell
2021-09-13,none,a150,a60,a60,a150,none,none,none,255.88875,170.89875,-0.0134422,-0.0127073,-0.0130290,-0.01182415,-0.0120540,sell
2021-09-14,none,none,a60,none,none,none,a90,none,269.955,171.87375, 0.0034160,-0.0067087,-0.0014539,-0.00319790,-0.0031979,sell
2021-09-15,none,none,none,none,a120,none,a90,none,283.9175,172.846666666667, 0.0013885,-0.0017947,-0.0027856,-0.00440052,-0.0062825,sell
2021-09-16,none,none,none,a0,none,none,a90,none,297.765,173.8225, 0.0050439,-0.0079860,-0.0035443,-0.00650449,-0.0064033,sell
2021-09-17,none,none,none,a0,a90,none,a90,none,311.475833333333,174.79625,-0.0059065,-0.0032200,-0.0088633,-0.00818975,-0.0082763,sell
2021-09-18,none,none,a0,none,none,none,a90,none,325.02875,175.773333333333,-0.0016125,-0.0008776,-0.0063353,-0.00783091,-0.0068070,sell
2021-09-19,none,none,none,none,a60,none,a90,a180,338.387916666667,176.74875, 0.0083307, 0.0038664, 0.0118393, 0.00135762, 0.0218633,buy
2021-09-20,none,none,none,none,a60,none,none,a180,351.523333333334,177.725, 0.0083096, 0.0045907, 0.0116417, 0.00203687, 0.0217206,buy
2021-09-21,none,none,none,a60,none,none,none,a180,64.4108333333333,178.7025, 0.0056942, 0.0024500, 0.0111161,-0.00183708, 0.0199132,buy
2021-09-22,none,none,a60,none,none,none,none,a180,17.03875,179.68, 0.0080958, 0.0044476, 0.0135816,-0.00175295, 0.0204697,buy
2021-09-23,none,none,a60,a90,none,none,none,a180,29.4120833333333,180.657916666667, 0.0070293, 0.0020325, 0.0118857,-0.00169804, 0.0193848,buy
2021-09-24,none,none,none,a90,a0,none,none,a180,41.5579166666667,181.637083333333, 0.0049182, 0.0007413, 0.0097605,-0.00219039, 0.0187746,buy
2021-09-25,none,none,a90,none,a0,none,none,a180,53.5195833333333,182.616666666667, 0.0091830, 0.0044528, 0.0160895, 0.00431283, 0.0227103,buy
2021-09-26,none,none,none,a120,none,none,none,a180,65.3595833333333,183.596666666667, 0.0069381, 0.0039107, 0.0123389,-0.00180789, 0.0186891,buy
2021-09-27,none,none,a120,none,none,none,none,none,77.1516666666666,184.5775,-0.0116652,-0.0104446,-0.0128198,-0.01180460,-0.0123809,sell
2021-09-28,none,none,a120,a150,none,a90,none,none,88.9791666666667,185.55875, 0.0098422,-0.0051536, 0.0001584, 0.00133565, 0.0061091,buy
2021-09-29,none,none,none,a150,a60,a90,none,none,100.932916666667,186.540416666667, 0.0018214,-0.0017109, 0.0005891,-0.00574976, 0.0000667,sell
2021-09-30,none,none,a150,none,none,a90,none,none,113.10125,187.5225,-0.0055970,-0.0284586,-0.0229381,-0.02121581,-0.0107266,sell
2021-10-01,none,none,none,a180,a90,a90,none,none,125.565416666667,188.50625, 0.0015954,-0.0015456, 0.0011967, 0.00117589,-0.0002869,buy
2021-10-02,none,none,a180,none,a90,a90,none,none,138.390416666667,189.49,-0.0093351,-0.0014187,-0.0086943,-0.00273842,-0.0045687,sell
2021-10-03,none,none,a180,a150,none,a90,none,none,151.624583333333,190.474166666667,-0.0022758,-0.0068381,-0.0057615,-0.01926336,-0.0078766,sell
2021-10-04,none,none,a150,a150,a120,none,none,none,165.273333333333,191.459583333333,-0.0034974,-0.0083059,-0.0059274,-0.00066774,-0.0052366,sell
2021-10-05,none,none,a150,a120,none,none,none,none,179.312083333333,192.445,-0.0037460,-0.0000937,-0.0071216,-0.00422303,-0.0049323,sell
2021-10-06,none,none,a120,a120,a150,none,none,none,193.67125,193.43125,-0.0089070,-0.0089284,-0.0109621,-0.01007006,-0.0105123,sell
2021-10-07,none,none,a120,a90,none,none,none,none,208.252083333333,194.41875,-0.0157205,-0.0095612,-0.0113965,-0.01272256,-0.0111673,sell
2021-10-08,none,none,a90,a90,a180,none,none,none,222.939166666667,195.405416666667, 0.0016071,-0.0067479,-0.0022450,-0.00161741,-0.0017493,sell
2021-10-09,none,a150,a90,a60,none,none,none,none,237.61625,196.392916666667,-0.0025511,-0.0016700,-0.0085557,-0.00196304,-0.0008808,sell
2021-10-10,none,a150,none,a60,a150,none,none,none,252.185833333333,197.38125,-0.0163612,-0.0152709,-0.0158202,-0.01228092,-0.0146272,sell
2021-10-11,none,a150,a60,none,none,none,a60,none,266.575416666667,198.37, 0.0052528, 0.0025513, 0.0002378, 0.01018766,-0.0022580,buy
2021-10-12,none,a150,none,none,a120,none,a60,none,280.742083333333,199.36,-0.0002377,-0.0038106, 0.0042696, 0.00949492, 0.0019695,buy
2021-10-13,none,a150,none,none,none,none,a60,none,294.667083333333,200.35,-0.0007902,-0.0056863,-0.0028977, 0.00824466,-0.0046312,sell
2021-10-14,none,a150,none,a0,a90,none,a60,none,308.345416666667,201.34, 0.0057068, 0.0029481, 0.0075776, 0.00958848, 0.0058339,buy
2021-10-15,none,a150,a0,none,a90,none,a60,none,321.785,202.330833333333, 0.0071504, 0.0049260, 0.0047231, 0.01063551, 0.0048428,buy
2021-10-16,none,a150,none,none,a60,none,a60,none,334.993333333333,203.322083333333, 0.0012360,-0.0034121,-0.0003095, 0.00949007,-0.0032484,sell
2021-10-17,none,none,none,none,a60,none,none,a150,347.977916666667,204.314166666667,-0.0114835,-0.0108485,-0.0099480,-0.01001066,-0.0099771,sell
2021-10-18,none,none,none,a60,none,none,none,a150,165.747916666667,205.305833333333,-0.0034978,-0.0081496,-0.0118259,-0.00750460,-0.0068142,sell
2021-10-19,none,none,none,a60,none,none,none,a150,13.30875,206.29875,-0.0047059,-0.0120109,-0.0110187,-0.01120733,-0.0093830,sell
2021-10-20,none,a150,a60,none,none,none,none,a150,25.6679166666667,207.2925,-0.0043282, 0.0048056, 0.0067704, 0.00446366, 0.0032573,buy
2021-10-21,none,a150,none,a90,a0,none,none,a150,37.8454166666667,208.28625,-0.0112317,-0.0065976, 0.0007632,-0.00520403,-0.0065108,sell
2021-10-22,none,a150,a90,none,a0,none,none,a150,49.86,209.280833333333,-0.0041392, 0.0013424, 0.0043898, 0.00134238, 0.0004624,buy
2021-10-23,none,a150,none,a120,none,none,none,none,61.7470833333334,210.275416666667,-0.0067035,-0.0056548,-0.0056437,-0.00158141,-0.0098662,sell
2021-10-24,none,a150,none,a120,none,none,none,none,73.5520833333333,211.271666666667,-0.0089102,-0.0057423,-0.0068290,-0.00586868,-0.0102064,sell
2021-10-25,none,a150,a120,none,none,a60,a45,none,85.3320833333333,212.2675,-0.0058476,-0.0032771,-0.0056710,-0.00606063,-0.0040326,sell
2021-10-26,none,a150,none,a150,a60,a60,a45,none,97.1533333333333,213.264583333333,-0.0016896,-0.0044764,-0.0048269,-0.00321609,-0.0008521,sell
2021-10-27,none,a150,a150,none,a60,a60,a45,none,109.09,214.262083333333, 0.0021475, 0.0001997,-0.0025019, 0.00127399, 0.0012351,buy
2021-10-28,none,none,a150,a180,none,a60,a45,none,121.225,215.26,-0.0152016,-0.0144352,-0.0026687,-0.00057219,-0.0119998,sell
2021-10-29,none,none,a180,a180,a90,a60,a45,none,133.638333333333,216.258333333333,-0.0026401,-0.0010813, 0.0050482, 0.00415048, 0.0002820,buy
2021-10-30,none,none,a180,none,none,a60,a45,none,146.405416666667,217.258333333333,-0.0040485,-0.0006666,-0.0041914,-0.00148538,-0.0026765,sell
2021-10-31,none,none,none,a150,a120,a60,a45,a135,159.586666666667,218.258333333333,-0.0001425,-0.0016782,-0.0002605,-0.00415526,-0.0036770,sell
2021-11-01,none,none,a150,none,none,none,none,a135,173.21875,219.258333333333,-0.0108820,-0.0137762,-0.0118325,-0.01629453,-0.0160398,sell
2021-11-02,none,none,none,a120,a150,none,none,a135,187.3,220.259583333333,-0.0118199,-0.0143036,-0.0128141,-0.01723872,-0.0152895,sell
2021-11-03,none,none,a120,none,a150,none,none,a135,201.78875,221.260833333333,-0.0145263,-0.0173842,-0.0155199,-0.01948071,-0.0200425,sell
2021-11-04,none,none,none,a90,a180,none,none,a135,216.599583333333,222.262916666667,-0.0022980, 0.0070025, 0.0075569,-0.00355057,-0.0010490,buy
2021-11-05,none,none,a90,none,a180,none,none,a135,231.605416666667,223.265833333333, 0.0021546, 0.0147250, 0.0140992, 0.00154401, 0.0021468,buy
2021-11-06,none,none,none,a60,a150,none,none,a135,246.662916666667,224.269166666667,-0.0022798, 0.0053003, 0.0001419,-0.00066713,-0.0014677,sell
2021-11-07,none,none,a60,none,a150,none,none,none,261.625416666667,225.2725,-0.0103275,-0.0070717,-0.0055909,-0.00793306, 0.0054585,sell
2021-11-08,a90,none,none,none,a120,none,none,none,276.373333333333,226.277083333333, 0.0056329, 0.0126354, 0.0125987, 0.00727781, 0.0111893,buy
2021-11-09,a90,none,none,none,a120,none,none,none,290.814166666667,227.28125, 0.0056329, 0.0127997, 0.0125987, 0.00746501, 0.0111893,buy
2021-11-10,a90,none,none,a0,a90,none,a30,none,304.900833333333,228.28625,-0.0181025,-0.0106347,-0.0177052,-0.01555230,-0.0081291,sell
2021-11-11,a90,a180,a0,none,a90,a45,a30,none,318.615833333333,229.291666666667, 0.0012904, 0.0103834, 0.0122372, 0.00574966, 0.0033171,buy
2021-11-12,a90,a180,a0,none,none,a45,a30,none,331.972083333333,230.2975, 0.0022377, 0.0107108, 0.0155991, 0.00683452, 0.0042161,buy
2021-11-13,none,a180,none,none,a60,a45,a30,none,344.9975,231.303333333333, 0.0081273, 0.0162539, 0.0124217, 0.01353883, 0.0102548,buy
2021-11-14,none,a180,none,none,none,a45,a30,none,237.735,232.31, 0.0015526, 0.0187618, 0.0124048, 0.01431747, 0.0046397,buy
2021-11-15,none,a180,none,a60,none,a45,a30,a120,10.2241666666667,233.317083333333, 0.0082142, 0.0188654, 0.0098937, 0.01543029, 0.0092974,buy
2021-11-16,none,a180,a60,none,none,a45,a30,a120,22.5070833333333,234.32375, 0.0066085, 0.0074382, 0.0071101, 0.00498839, 0.0121351,buy
2021-11-17,none,none,none,a90,a0,a45,a30,a120,34.6229166666667,235.330833333333,-0.0056998,-0.0007869, 0.0058095,-0.00096371, 0.0060140,buy
2021-11-18,none,none,a90,a90,a0,a45,none,a120,46.6075,236.339166666667,-0.0101905,-0.0028136, 0.0063284,-0.00418784, 0.0050646,buy
2021-11-19,none,none,a90,none,none,none,none,a120,58.4941666666667,237.348333333333, 0.0026595, 0.0032752, 0.0007343,-0.00079512,-0.0002997,buy
2021-11-20,none,none,none,a120,none,none,none,a120,70.3166666666667,238.357083333333,-0.0029146,-0.0072670,-0.0020941,-0.00913767,-0.0037406,sell
2021-11-21,none,none,a120,none,none,none,none,a120,82.1104166666667,239.36625,-0.0050738,-0.0042979,-0.0026067,-0.01081238,-0.0045769,sell
2021-11-22,none,none,none,a150,a60,none,none,a120,93.9170833333334,240.37625,-0.0028128,-0.0005649,-0.0058135,-0.00420234,-0.0025082,sell
2021-11-23,none,none,none,a150,a60,none,none,none,105.7825,241.38625,-0.0054466, 0.0041603,-0.0034411,-0.00518699,-0.0057002,sell
2021-11-24,none,none,a150,none,none,none,none,none,117.757083333333,242.397083333333,-0.0078144,-0.0068005,-0.0111538,-0.01270391,-0.0040714,sell
2021-11-25,none,none,none,a180,a90,none,none,none,129.904166666667,243.407916666667, 0.0248385, 0.0277530, 0.0270076, 0.02659475, 0.0068753,buy
2021-11-26,none,none,a180,none,none,none,none,none,142.28625,244.419583333333,-0.0007600, 0.0060909,-0.0017266,-0.00218390,-0.0047452,sell
