Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-14,0,0,5,5,2,3,2,1,1,3,0,0,1,0,0,0,1,0,1,2,1,1,2,2,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0215888,-0.025170,-0.020177,-0.0214337,-0.0204268,sell
2020-10-15,0,3,3,3,2,3,2,2,0,3,0,0,1,0,0,0,1,0,0,2,0,2,2,2,0,2,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0007480,-0.013841,-0.016039, 0.0002173,-0.0160385,sell
2020-10-16,1,2,2,1,3,4,1,1,2,4,0,0,1,0,0,0,1,0,1,1,1,1,2,2,1,1,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0000382,-0.003576, 0.000713, 0.0007135, 0.0007135,sell
2020-10-17,2,0,2,3,1,4,0,0,2,3,0,0,1,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0011371, 0.000841, 0.001998,-0.0041043, 0.0011371,sell
2020-10-18,1,0,3,1,3,3,1,0,3,4,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,-0.0072851,-0.002553,-0.005597,-0.0041716,-0.0139404,sell
2020-10-19,0,2,2,3,2,2,2,3,2,4,0,0,1,0,0,0,1,0,1,1,1,0,1,2,2,1,2,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0, 0.0023532, 0.002698, 0.002776,-0.0148916,-0.0190744,sell
2020-10-20,0,1,3,3,2,3,3,3,2,3,0,0,1,0,0,0,1,0,1,2,1,1,1,2,2,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.0080242, 0.003806, 0.008556,-0.0141151,-0.0132026,sell
2020-10-21,0,1,4,4,1,3,2,1,3,2,0,1,1,0,0,0,1,0,1,2,0,1,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0, 0.0024721, 0.005647, 0.010506, 0.0068860, 0.0049248,buy
2020-10-22,2,1,3,5,1,1,0,0,3,3,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.0039640,-0.010290,-0.004733,-0.0036595,-0.0021438,sell
2020-10-23,2,1,2,5,2,1,0,1,1,4,0,1,1,0,0,0,1,0,0,1,1,2,1,1,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0020428, 0.005941,-0.007946, 0.0035623,-0.0015814,sell
2020-10-24,1,2,2,5,0,1,1,1,3,3,0,1,1,0,0,1,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0092506,-0.008216,-0.008800,-0.0104820,-0.0088000,sell
2020-10-25,1,2,5,4,0,1,4,1,3,1,0,1,1,0,0,1,0,1,2,2,1,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.0404027, 0.042500, 0.028628, 0.0651825, 0.0404027,buy
2020-10-26,1,1,3,5,0,1,1,3,3,0,0,1,0,0,0,1,0,1,1,2,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0136845, 0.021449, 0.014483, 0.0148677, 0.0153080,buy
2020-10-27,2,0,1,5,0,1,2,2,4,1,0,1,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0239707, 0.031247, 0.024937, 0.0295846, 0.0141864,buy
2020-10-28,0,0,1,3,3,1,2,1,4,2,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,2,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0344105, 0.009216, 0.011294, 0.0284716, 0.0320684,buy
2020-10-29,1,1,0,3,1,1,3,0,3,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0108875, 0.037123, 0.031003, 0.0308970,-0.0019805,buy
2020-10-30,1,1,1,3,0,2,2,1,1,3,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0199392,-0.000536,-0.004222,-0.0004146,-0.0011987,sell
2020-10-31,1,3,1,1,1,2,2,2,0,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0087755,-0.003269,-0.008765,-0.0066025, 0.0054661,sell
2020-11-01,0,4,2,1,2,1,3,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.0052826, 0.005341, 0.003322, 0.0033389, 0.0136760,buy
2020-11-02,0,2,3,2,2,1,4,1,0,3,0,0,1,1,1,0,0,0,1,1,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1, 0.0052487,-0.000113, 0.008440, 0.0069788, 0.0160571,buy
2020-11-03,1,2,1,3,3,1,3,0,1,4,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.0178138, 0.020202, 0.019494, 0.0199047, 0.0389712,buy
2020-11-04,1,4,2,1,4,1,2,1,1,3,0,0,1,1,1,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1, 0.0176351, 0.005210, 0.012216, 0.0122163, 0.0177638,buy
2020-11-05,0,4,1,1,2,0,1,0,2,3,0,0,0,1,1,0,0,0,1,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0447141, 0.044714, 0.043415, 0.0422019, 0.0439662,buy
2020-11-06,0,4,3,0,2,3,2,1,0,4,0,0,0,1,1,0,0,0,2,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0240503, 0.025547, 0.024050, 0.0228103, 0.0255466,buy
2020-11-07,0,4,1,1,2,3,2,1,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0589790, 0.052354, 0.052083, 0.0576349, 0.0574437,buy
2020-11-08,0,3,2,0,4,1,2,1,1,3,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0092828, 0.005528, 0.008038, 0.0040976, 0.0052953,buy
2020-11-09,1,2,2,2,5,1,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,0,2,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0053945,-0.010626,-0.010626, 0.0139391, 0.0337706,buy
2020-11-10,1,1,3,4,4,2,1,1,2,2,0,1,0,0,1,0,0,0,1,1,1,1,2,1,1,2,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0049171, 0.000591,-0.003279,-0.0022730, 0.0008457,sell
2020-11-11,0,2,4,2,3,2,3,1,2,2,0,1,0,0,1,0,0,0,0,1,1,2,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,-0.0128348,-0.014044,-0.010831,-0.0123781,-0.0183367,sell
2020-11-12,0,3,3,1,4,2,4,3,1,2,0,1,0,0,0,0,0,0,1,1,1,2,2,1,2,1,2,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1, 0.0036944,-0.007407, 0.003694,-0.0112985, 0.0063187,sell
2020-11-13,1,0,3,4,3,1,2,2,2,3,0,1,1,0,0,0,0,0,0,1,2,2,1,1,1,1,2,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1, 0.0024227,-0.002292, 0.003038,-0.0049997, 0.0018573,sell
2020-11-14,2,0,3,4,4,2,1,1,4,1,0,1,1,0,0,0,1,1,1,1,2,2,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1, 0.0106777,-0.025940,-0.003193,-0.0033241,-0.0026498,sell
2020-11-15,1,1,2,3,4,1,2,2,5,1,0,1,1,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,-0.0071305,-0.002964,-0.016595,-0.0188619,-0.0188619,sell
2020-11-16,0,2,2,3,2,2,3,4,3,4,0,1,1,0,0,0,1,1,1,2,2,1,2,1,0,2,2,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,-0.0054949,-0.005823,-0.008474,-0.0054517,-0.0068384,sell
2020-11-17,0,2,1,2,1,2,4,2,3,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1, 0.0115716, 0.003790, 0.002180, 0.0120729, 0.0040598,buy
2020-11-18,0,1,2,2,1,1,1,2,5,3,0,0,1,0,0,0,1,1,2,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.0062716,-0.012379,-0.004781, 0.0087160,-0.0110520,sell
2020-11-19,2,1,0,2,2,1,1,2,4,3,1,0,0,0,0,0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0049348, 0.016681, 0.030794, 0.0211610, 0.0166807,buy
2020-11-20,0,0,0,3,2,1,2,2,4,3,1,0,0,0,0,0,1,1,1,1,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0227861, 0.022786, 0.023384, 0.0113425, 0.0221109,buy
2020-11-21,0,1,2,2,1,0,4,2,3,3,1,1,0,0,0,0,0,1,2,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0257632, 0.020729, 0.018673, 0.0116760, 0.0119546,buy
2020-11-22,0,2,1,2,1,1,2,3,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0179465, 0.013855, 0.011501, 0.0127931, 0.0124565,buy
2020-11-23,1,3,2,3,2,1,2,3,3,1,1,1,1,0,0,0,0,0,1,1,1,2,2,1,1,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0079731, 0.004948, 0.011001, 0.0047624, 0.0032759,buy
2020-11-24,0,1,2,4,2,1,2,1,3,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0013103, 0.001822,-0.006686,-0.0000083,-0.0062914,sell
2020-11-25,1,1,2,5,4,1,3,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,2,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0148300, 0.016451, 0.016234, 0.0038799, 0.0151974,buy
2020-11-26,1,1,1,5,3,1,2,1,2,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0292795, 0.025559, 0.032555, 0.0207017, 0.0282864,buy
2020-11-27,1,3,1,4,3,1,1,3,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,1,2,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0178456, 0.019391, 0.026438, 0.0166797, 0.0183090,buy
2020-11-28,1,3,2,1,3,1,3,1,4,0,0,0,1,1,1,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0024620, 0.002462, 0.007668,-0.0062067,-0.0010784,sell
2020-11-29,0,2,2,1,1,2,2,2,4,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0125387, 0.014966, 0.012105,-0.0094552,-0.0052588,buy
2020-11-30,0,2,0,3,1,2,2,2,4,2,1,0,0,1,1,0,0,0,2,0,1,0,1,1,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0144100, 0.000820, 0.014773, 0.0006299,-0.0041408,sell
2020-12-01,1,1,0,2,4,0,1,3,3,3,1,0,0,0,1,0,0,0,1,1,2,1,1,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0060804, 0.005709, 0.008507,-0.0112272, 0.0011966,buy
2020-12-02,0,2,0,1,5,0,1,2,4,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.0069005,-0.010705,-0.002442, 0.0003438,-0.0022856,sell
2020-12-03,0,1,2,2,3,1,2,2,4,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0086156, 0.008729,-0.012636,-0.0124151,-0.0109369,sell
2020-12-04,0,2,2,3,3,2,2,5,1,2,1,1,0,1,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.0049159,-0.002906,-0.008955,-0.0028922, 0.0014601,sell
2020-12-05,0,2,5,2,4,0,2,3,2,3,1,1,0,1,0,0,1,0,1,1,2,2,0,0,1,2,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0082099,-0.003761,-0.004126,-0.0031735,-0.0028698,sell
2020-12-06,0,4,3,2,6,0,1,2,2,2,1,1,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.0133495, 0.008070, 0.015085, 0.0079332, 0.0057336,buy
2020-12-07,1,2,3,3,5,2,1,2,1,4,0,1,0,1,0,0,1,0,2,1,1,0,1,2,2,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,-0.0094376,-0.009137,-0.007179, 0.0000492,-0.0026365,sell
2020-12-08,1,1,4,2,4,2,0,3,1,4,0,0,0,1,1,0,1,0,1,0,1,2,1,2,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.0239896, 0.047483, 0.050221, 0.0495390, 0.0497753,buy
2020-12-09,0,3,3,1,4,1,1,3,2,3,0,0,0,1,1,0,1,1,0,1,0,1,1,2,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.0259719, 0.044840, 0.043953, 0.0520536, 0.0525582,buy
2020-12-10,0,2,2,1,3,2,1,3,3,6,0,1,0,0,1,0,0,1,1,2,1,1,2,2,1,0,2,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.0288539, 0.000497, 0.005201, 0.0305365, 0.0319010,buy
2020-12-11,0,0,1,3,0,2,2,4,2,5,0,1,0,0,1,0,0,1,0,2,1,1,0,1,1,1,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0063991, 0.004304,-0.013945, 0.0276791, 0.0008960,buy
2020-12-12,1,0,3,1,2,2,3,1,5,3,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0084195,-0.002958, 0.004855,-0.0018932, 0.0012629,buy
2020-12-13,1,1,2,3,1,2,1,3,3,3,1,1,1,0,1,1,1,1,1,0,1,0,1,2,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0256680, 0.030366, 0.018663, 0.0261554, 0.0261384,buy
2020-12-14,3,1,3,3,0,3,4,1,1,4,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0136733,-0.011182,-0.011644,-0.0116439,-0.0099730,sell
2020-12-15,1,2,3,2,0,2,3,0,1,2,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0004858, 0.001248, 0.001067, 0.0019888, 0.0092334,buy
2020-12-16,2,2,3,2,1,1,4,0,2,2,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0030229,-0.000042,-0.002962,-0.0029616, 0.0001781,sell
2020-12-17,3,2,2,5,0,0,5,3,1,1,1,0,0,1,0,1,1,0,0,2,1,1,1,1,2,2,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0257042,-0.007448,-0.016062,-0.0268876,-0.0078539,sell
2020-12-18,1,2,2,2,2,0,6,2,2,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.0073267, 0.006007,-0.011763,-0.0127578, 0.0192879,buy
2020-12-19,1,4,1,1,1,0,6,3,5,0,0,0,0,1,1,1,0,1,2,1,0,2,2,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0, 0.0081242, 0.011415, 0.007877, 0.0150224, 0.0089724,buy
2020-12-20,2,4,0,1,1,1,2,5,1,1,0,0,0,0,1,1,0,1,1,0,1,2,1,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.0105229,-0.000635,-0.004408,-0.0009259,-0.0010306,sell
2020-12-21,2,3,0,1,1,1,3,3,2,3,0,0,0,0,1,1,0,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.0248939,-0.024737,-0.024737,-0.0186482,-0.0204249,sell
2020-12-22,1,5,1,1,1,0,3,1,1,2,0,0,0,0,1,1,1,1,0,2,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.0153264,-0.003637,-0.007686, 0.0022196, 0.0076293,buy
2020-12-23,2,5,1,1,2,0,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.0229491, 0.019354, 0.000818, 0.0198584, 0.0184123,buy
2020-12-24,3,3,4,2,1,0,1,3,0,2,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0171881, 0.015932, 0.015932, 0.0159316, 0.0185737,buy
2020-12-25,2,4,5,3,0,0,2,4,1,0,1,0,0,0,0,1,1,0,0,1,2,2,1,1,2,1,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.0061851, 0.020854, 0.017590, 0.0079649, 0.0199398,buy
2020-12-26,1,2,5,3,0,0,3,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.0088600,-0.003553,-0.002878,-0.0114891,-0.0101922,sell
2020-12-27,1,3,3,2,2,1,1,2,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0122966, 0.013852, 0.013852,-0.0050262, 0.0198672,buy
2020-12-28,1,1,1,2,2,1,0,3,1,4,1,0,0,0,0,0,0,0,2,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0205258, 0.021636, 0.013942,-0.0031138, 0.0185794,buy
2020-12-29,0,2,1,1,2,2,0,2,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.0137994, 0.005253, 0.009850,-0.0131583, 0.0079628,buy
2020-12-30,0,1,3,1,1,3,1,1,3,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.0168728,-0.011977,-0.015607,-0.0094924,-0.0178444,sell
2020-12-31,0,2,3,2,1,4,2,3,2,3,1,1,1,0,0,0,0,1,1,1,2,2,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.0030261,-0.002604, 0.011177, 0.0115913, 0.0115913,buy
2021-01-01,0,3,2,2,4,2,1,3,2,3,1,1,1,0,0,0,0,1,1,1,2,2,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.0130280,-0.002794,-0.001247,-0.0022085,-0.0012469,sell
2021-01-02,1,3,2,2,5,1,2,0,2,2,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0184178,-0.011135,-0.017465,-0.0088654,-0.0111347,sell
2021-01-03,1,2,4,5,2,0,1,0,1,1,0,1,1,1,0,0,1,1,2,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0145329,-0.019942,-0.005659,-0.0145329,-0.0145329,sell
2021-01-04,2,2,5,5,3,1,1,0,1,2,0,0,1,1,0,0,1,1,2,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0100212,-0.016349,-0.017367,-0.0181395,-0.0179248,sell
2021-01-05,1,6,5,1,3,0,1,0,1,1,1,0,0,1,0,0,1,1,1,2,0,1,2,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0280379,-0.027346,-0.030478,-0.0335771, 0.0068444,sell
2021-01-06,1,5,3,0,3,0,2,0,1,4,1,0,0,1,0,0,1,0,0,2,1,1,2,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0064632, 0.019099, 0.012751,-0.0164362, 0.0146067,buy
2021-01-07,2,2,2,2,1,2,3,1,1,4,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0013846, 0.000847,-0.000248, 0.0124814, 0.0012644,buy
2021-01-08,1,2,3,1,2,1,1,2,4,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0083671, 0.010149, 0.008170,-0.0025717, 0.0076037,buy
2021-01-09,1,4,2,2,3,0,1,3,5,1,1,1,1,0,1,0,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1, 0.0186851,-0.023678,-0.027755, 0.0214342, 0.0186851,buy
2021-01-10,2,4,3,4,2,1,3,5,1,4,1,1,1,0,1,0,1,1,1,1,2,1,2,1,2,2,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.0069762,-0.005706,-0.005706,-0.0000234, 0.0069762,buy
2021-01-11,2,4,5,3,1,1,5,2,1,4,1,1,1,0,1,0,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.0010331,-0.012248,-0.018515,-0.0130496,-0.0124658,sell
2021-01-12,3,6,6,2,2,0,3,1,2,2,1,1,1,0,1,0,1,1,2,1,1,1,0,1,1,2,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.0071623, 0.001679, 0.001977,-0.0007380, 0.0038344,buy
2021-01-13,4,5,4,3,1,0,1,2,1,3,0,1,0,0,0,0,1,1,2,0,2,2,1,1,1,2,2,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.0129951, 0.005558, 0.005558, 0.0055578, 0.0008413,buy
2021-01-14,3,3,4,3,0,0,2,1,0,3,0,0,0,0,0,0,1,1,1,1,2,2,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0099103,-0.012091, 0.006986,-0.0063193,-0.0286876,sell
2021-01-15,1,2,3,0,1,0,4,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.0154248, 0.014911, 0.014911, 0.0136220,-0.0020960,buy
2021-01-16,1,2,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0133705,-0.000285, 0.002255, 0.0121335, 0.0040268,buy
2021-01-17,2,1,2,0,0,1,2,4,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0069234,-0.000223,-0.000223,-0.0002231, 0.0200912,buy
2021-01-18,1,0,1,1,0,0,3,1,3,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0316433, 0.038311, 0.030556, 0.0305476, 0.0169931,buy
2021-01-19,1,0,1,1,3,0,4,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0001204, 0.028723,-0.008684,-0.0006563,-0.0295906,sell
2021-01-20,1,0,1,1,3,0,2,3,3,3,0,1,1,0,0,0,0,1,0,1,2,2,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0080585, 0.008270, 0.014597, 0.0083954,-0.0004426,buy
2021-01-21,3,3,1,2,2,0,2,3,1,2,0,1,1,0,0,0,0,1,1,0,1,2,1,2,2,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0097546, 0.009755, 0.008147, 0.0081470, 0.0057852,buy
2021-01-22,1,2,4,2,2,0,3,1,2,2,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.0158929,-0.018020,-0.021972,-0.0031958,-0.0219718,sell
2021-01-23,1,2,4,3,2,0,4,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,2,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.0215938,-0.015308,-0.021768, 0.0041073,-0.0208075,sell
2021-01-24,2,3,4,5,2,0,4,2,1,4,0,1,0,1,0,0,0,1,1,2,1,1,1,2,2,2,2,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,-0.0014566,-0.021198,-0.007784, 0.0013478,-0.0022664,sell
2021-01-25,3,2,2,4,4,0,1,3,1,4,0,0,0,1,0,0,0,1,1,1,2,1,1,2,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1, 0.0272003, 0.047887, 0.047856, 0.0482371, 0.0493129,buy
2021-01-26,2,3,1,3,3,0,2,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1, 0.0126153, 0.013494, 0.011807, 0.0090348, 0.0219586,buy
2021-01-27,2,2,2,1,1,1,2,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1, 0.0098764, 0.011258,-0.007167,-0.0041859, 0.0104213,buy
2021-01-28,2,2,1,2,1,3,1,2,0,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1, 0.0138364, 0.011376, 0.005718,-0.0171973,-0.0244348,sell
2021-01-29,1,4,0,1,2,2,2,0,1,3,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0477533, 0.045778, 0.039332, 0.0517862, 0.0453467,buy
