Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-03-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-03-06,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0131423,-0.0118120,-0.010965,-0.021365,-0.011812,sell
2020-03-07,1,1,0,0,0,0,0,2,0,0,1,0,0,1,2,-0.0352132,-0.0348876,-0.029937,-0.044779,-0.033778,sell
2020-03-08,1,1,0,0,0,0,0,2,0,0,1,0,0,1,2,-0.0352132,-0.0348876,-0.029937,-0.044779,-0.033778,sell
2020-03-09,1,1,0,0,0,0,0,2,1,0,2,0,0,1,2,-0.0520996,-0.0523706,-0.033843,-0.055494,-0.052317,sell
2020-03-10,1,2,0,0,0,0,0,2,1,0,2,0,1,1,2,-0.0583410,-0.0361858,-0.026437,-0.038188,-0.036462,sell
2020-03-11,0,1,0,0,0,0,0,2,1,0,1,0,1,1,1,-0.0106409, 0.0010338, 0.001941, 0.002988,-0.002998,sell
2020-03-12,0,1,0,0,0,0,0,1,2,0,1,0,2,1,0, 0.0225626, 0.0033635, 0.030891, 0.032695, 0.027851,buy
2020-03-13,0,1,0,0,0,0,0,1,2,0,1,0,2,1,0, 0.0225626, 0.0033635, 0.030891, 0.032695, 0.027851,buy
2020-03-14,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0229165,-0.0058359, 0.019255, 0.029190, 0.028305,buy
2020-03-15,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0201471, 0.0110677,-0.031158,-0.008968, 0.004152,sell
2020-03-16,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0201471, 0.0110677,-0.031158,-0.008968, 0.004152,sell
2020-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-03-22,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0074744,-0.0171678,-0.005754, 0.002047,-0.011072,sell
2020-03-23,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0074744,-0.0171678,-0.005754, 0.002047,-0.011072,sell
2020-03-24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0074744,-0.0171678,-0.005754, 0.002047,-0.011072,sell
2020-03-25,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.0330303, 0.0344252, 0.033515, 0.036152, 0.022796,buy
2020-03-26,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.0330303, 0.0344252, 0.033515, 0.036152, 0.022796,buy
2020-03-27,0,0,2,0,0,0,1,1,0,0,1,0,1,1,1,-0.0099845,-0.0031569,-0.007211, 0.000123,-0.000107,sell
2020-03-28,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,-0.0047132,-0.0067130,-0.012357,-0.002831,-0.002217,sell
2020-03-29,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,-0.0047132,-0.0067130,-0.012357,-0.002831,-0.002217,sell
2020-03-30,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,-0.0047132,-0.0067130,-0.012357,-0.002831,-0.002217,sell
2020-03-31,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0201970, 0.0435701, 0.012353, 0.045077, 0.040030,buy
2020-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-04-07,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0019849, 0.0199555, 0.001296,-0.005415,-0.002734,buy
2020-04-08,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0019849, 0.0199555, 0.001296,-0.005415,-0.002734,buy
2020-04-09,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0019849, 0.0199555, 0.001296,-0.005415,-0.002734,buy
2020-04-10,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0019849, 0.0199555, 0.001296,-0.005415,-0.002734,buy
2020-04-11,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0019849, 0.0199555, 0.001296,-0.005415,-0.002734,buy
2020-04-12,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1, 0.0144639, 0.0229047, 0.010389, 0.013762, 0.009855,buy
2020-04-13,0,0,1,1,0,0,0,1,0,2,1,1,2,1,0,-0.0024891,-0.0079628,-0.003240, 0.007448,-0.010120,sell
2020-04-14,0,0,1,2,0,0,0,1,0,2,2,1,2,1,0,-0.0049428,-0.0040612, 0.000307, 0.003864,-0.001643,sell
2020-04-15,0,0,1,2,0,0,0,1,0,2,2,1,2,1,0,-0.0049428,-0.0040612, 0.000307, 0.003864,-0.001643,sell
2020-04-16,0,0,1,2,0,0,0,1,0,2,2,1,2,1,0,-0.0049428,-0.0040612, 0.000307, 0.003864,-0.001643,sell
2020-04-17,0,0,1,2,0,0,0,1,0,1,2,1,1,1,0, 0.0220966,-0.0001433, 0.026829, 0.016077, 0.025024,buy
2020-04-18,0,0,1,2,0,0,0,1,0,0,1,1,1,1,0, 0.0252415,-0.0139986, 0.022185, 0.024779, 0.025084,buy
2020-04-19,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0136428,-0.0192204,-0.008783,-0.012960,-0.013933,sell
2020-04-20,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0136428,-0.0192204,-0.008783,-0.012960,-0.013933,sell
2020-04-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014534,-0.0125926, 0.005014, 0.008598, 0.004260,buy
2020-04-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014534,-0.0125926, 0.005014, 0.008598, 0.004260,buy
2020-04-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014534,-0.0125926, 0.005014, 0.008598, 0.004260,buy
2020-04-24,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0000747, 0.0081456,-0.002831,-0.031453, 0.001399,sell
2020-04-25,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0040362, 0.0163711, 0.001762, 0.024512, 0.026162,buy
2020-04-26,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0040362, 0.0163711, 0.001762, 0.024512, 0.026162,buy
2020-04-27,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.0246761, 0.0231239, 0.029564, 0.029075, 0.029435,buy
2020-04-28,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.0246761, 0.0231239, 0.029564, 0.029075, 0.029435,buy
2020-04-29,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0320053, 0.0183403, 0.022648, 0.018511, 0.023204,buy
2020-04-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0119331, 0.0088521, 0.006816, 0.012482, 0.005640,buy
2020-05-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0119331, 0.0088521, 0.006816, 0.012482, 0.005640,buy
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0176645,-0.0240676,-0.020831,-0.020563,-0.023982,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0176645,-0.0240676,-0.020831,-0.020563,-0.023982,sell
2020-05-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0176645,-0.0240676,-0.020831,-0.020563,-0.023982,sell
2020-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0176645,-0.0240676,-0.020831,-0.020563,-0.023982,sell
2020-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0176645,-0.0240676,-0.020831,-0.020563,-0.023982,sell
2020-05-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0176645,-0.0240676,-0.020831,-0.020563,-0.023982,sell
2020-05-09,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0074744,-0.0171678,-0.005754, 0.002047,-0.011072,sell
2020-05-10,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0074744,-0.0171678,-0.005754, 0.002047,-0.011072,sell
2020-05-11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0074744,-0.0171678,-0.005754, 0.002047,-0.011072,sell
2020-05-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0074744,-0.0171678,-0.005754, 0.002047,-0.011072,sell
2020-05-13,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0115857, 0.0112033, 0.018697, 0.011573, 0.018250,buy
2020-05-14,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0115857, 0.0112033, 0.018697, 0.011573, 0.018250,buy
2020-05-15,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,-0.0034458,-0.0037028,-0.006771, 0.000444,-0.001400,sell
2020-05-16,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,-0.0034458,-0.0037028,-0.006771, 0.000444,-0.001400,sell
2020-05-17,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,-0.0034458,-0.0037028,-0.006771, 0.000444,-0.001400,sell
2020-05-18,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0039976, 0.0057141, 0.001716, 0.023508, 0.022597,buy
2020-05-19,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0039976, 0.0057141, 0.001716, 0.023508, 0.022597,buy
2020-05-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0176645,-0.0240676,-0.020831,-0.020563,-0.023982,sell
2020-05-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000602,-0.0126559, 0.007571,-0.003021, 0.007106,buy
2020-05-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000602,-0.0126559, 0.007571,-0.003021, 0.007106,buy
2020-05-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000602,-0.0126559, 0.007571,-0.003021, 0.007106,buy
2020-05-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000602,-0.0126559, 0.007571,-0.003021, 0.007106,buy
2020-05-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000602,-0.0126559, 0.007571,-0.003021, 0.007106,buy
2020-05-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0074269, 0.0057969, 0.004709, 0.009745,-0.003056,buy
2020-05-28,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0741863, 0.0692986, 0.060529, 0.070121, 0.069015,buy
2020-05-29,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0741863, 0.0692986, 0.060529, 0.070121, 0.069015,buy
2020-05-30,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.0814657, 0.0661575, 0.080809, 0.072293, 0.083606,buy
2020-05-31,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1,-0.0023821,-0.0075502, 0.029240, 0.002226,-0.009796,buy
2020-06-01,0,0,0,2,0,0,0,0,0,2,1,2,1,0,0, 0.0030946, 0.0084985, 0.008986, 0.005622, 0.008334,buy
2020-06-02,1,0,0,1,0,0,0,0,0,2,1,2,0,1,0, 0.0153010, 0.0160681, 0.030440, 0.026077, 0.024960,buy
2020-06-03,1,0,0,2,0,0,0,0,0,2,2,2,0,1,0, 0.0248563, 0.0281803, 0.026005, 0.027991, 0.022870,buy
2020-06-04,1,0,0,1,0,0,0,0,0,2,1,2,0,1,0, 0.0153010, 0.0160681, 0.030440, 0.026077, 0.024960,buy
2020-06-05,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.0079516, 0.0148473,-0.004378, 0.009777, 0.016368,buy
2020-06-06,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.0107323, 0.0004543, 0.006886, 0.007741, 0.002717,buy
2020-06-07,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.0107323, 0.0004543, 0.006886, 0.007741, 0.002717,buy
2020-06-08,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1,-0.0023821,-0.0075502, 0.029240, 0.002226,-0.009796,buy
2020-06-09,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1,-0.0023821,-0.0075502, 0.029240, 0.002226,-0.009796,buy
2020-06-10,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1,-0.0023821,-0.0075502, 0.029240, 0.002226,-0.009796,buy
2020-06-11,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1,-0.0023821,-0.0075502, 0.029240, 0.002226,-0.009796,buy
2020-06-12,0,0,0,1,0,0,1,1,0,1,0,1,1,0,2,-0.0216182,-0.0362220,-0.023744,-0.041694,-0.039036,sell
2020-06-13,0,0,0,1,1,0,1,1,0,1,0,1,2,0,2, 0.0034246, 0.0042989, 0.003806, 0.006974, 0.003661,buy
2020-06-14,0,0,0,1,2,0,1,1,0,0,1,0,2,0,2,-0.0042795, 0.0044395,-0.006794,-0.007489,-0.003866,sell
2020-06-15,0,0,0,0,2,0,1,1,0,0,1,0,1,0,2, 0.0050269, 0.0211157,-0.000911, 0.000891, 0.005068,buy
2020-06-16,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1, 0.0175814, 0.0224028, 0.013316, 0.006923, 0.017684,buy
2020-06-17,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1, 0.0175814, 0.0224028, 0.013316, 0.006923, 0.017684,buy
2020-06-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0037996,-0.0005000,-0.011768,-0.012480,-0.001676,sell
2020-06-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2020-06-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2020-06-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0317402,-0.0199079,-0.026857,-0.021249,-0.026000,sell
2020-06-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0435152, 0.0439053, 0.032537, 0.027232, 0.035747,buy
2020-06-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0435152, 0.0439053, 0.032537, 0.027232, 0.035747,buy
2020-07-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0435152, 0.0439053, 0.032537, 0.027232, 0.035747,buy
2020-07-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0435152, 0.0439053, 0.032537, 0.027232, 0.035747,buy
2020-07-03,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0009362, 0.0189129, 0.008056, 0.019767, 0.009708,buy
2020-07-04,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0132514, 0.0070194, 0.018466, 0.035987, 0.013598,buy
2020-07-05,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0132514, 0.0070194, 0.018466, 0.035987, 0.013598,buy
2020-07-06,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0132514, 0.0070194, 0.018466, 0.035987, 0.013598,buy
2020-07-07,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.0814657, 0.0661575, 0.080809, 0.072293, 0.083606,buy
2020-07-08,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.0814657, 0.0661575, 0.080809, 0.072293, 0.083606,buy
2020-07-09,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1, 0.0415075, 0.0172042, 0.016292, 0.021366, 0.022631,buy
2020-07-10,0,1,0,2,0,0,1,0,1,0,1,2,1,0,1, 0.0216438,-0.0080121,-0.004996,-0.018142,-0.004462,sell
2020-07-11,0,1,0,2,0,0,1,0,1,0,1,2,1,0,1, 0.0216438,-0.0080121,-0.004996,-0.018142,-0.004462,sell
2020-07-12,0,1,0,1,0,1,1,0,1,0,1,2,1,0,1, 0.0017237, 0.0017647,-0.000015, 0.009264,-0.009954,sell
2020-07-13,0,1,0,1,0,2,1,0,1,0,1,2,2,0,1,-0.0048935, 0.0094335, 0.009787, 0.010893, 0.005652,buy
2020-07-14,0,1,0,0,0,2,1,0,1,0,1,2,1,0,1,-0.0025478, 0.0093488, 0.011555, 0.008762, 0.005416,buy
2020-07-15,0,1,0,0,0,2,1,0,1,0,1,2,1,0,1,-0.0025478, 0.0093488, 0.011555, 0.008762, 0.005416,buy
2020-07-16,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,-0.0129041,-0.0060975, 0.002021,-0.007793,-0.007593,sell
2020-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0107746,-0.0107746,-0.015892,-0.011786,-0.013193,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000602,-0.0126559, 0.007571,-0.003021, 0.007106,buy
2020-07-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000602,-0.0126559, 0.007571,-0.003021, 0.007106,buy
2020-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-07-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-07-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-07-25,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0179437, 0.0099378, 0.015282, 0.049206, 0.023543,buy
2020-07-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0179437, 0.0099378, 0.015282, 0.049206, 0.023543,buy
2020-07-27,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0179437, 0.0099378, 0.015282, 0.049206, 0.023543,buy
2020-07-28,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0, 0.0150775, 0.0227919, 0.015982, 0.035206, 0.015751,buy
2020-07-29,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0, 0.0150775, 0.0227919, 0.015982, 0.035206, 0.015751,buy
2020-07-30,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0114680, 0.0293618,-0.000127, 0.004517,-0.015510,buy
2020-07-31,0,0,0,0,1,0,0,2,0,1,0,0,1,1,2, 0.0102316, 0.0022358, 0.000168, 0.003038, 0.001238,buy
2020-08-01,0,0,0,0,1,0,0,2,0,1,0,0,1,1,2, 0.0102316, 0.0022358, 0.000168, 0.003038, 0.001238,buy
2020-08-02,0,0,0,0,1,0,0,2,0,1,0,0,1,1,2, 0.0102316, 0.0022358, 0.000168, 0.003038, 0.001238,buy
2020-08-03,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2, 0.0265806, 0.0203210, 0.002262,-0.000238, 0.002262,buy
2020-08-04,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2, 0.0265806, 0.0203210, 0.002262,-0.000238, 0.002262,buy
2020-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0031289,-0.0153600, 0.022636, 0.024921, 0.018162,buy
2020-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-08-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-08-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-08-09,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0179437, 0.0099378, 0.015282, 0.049206, 0.023543,buy
2020-08-10,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0179437, 0.0099378, 0.015282, 0.049206, 0.023543,buy
2020-08-11,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0179437, 0.0099378, 0.015282, 0.049206, 0.023543,buy
2020-08-12,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0179437, 0.0099378, 0.015282, 0.049206, 0.023543,buy
2020-08-13,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0, 0.0233355, 0.0055191, 0.009410,-0.022077, 0.024220,buy
2020-08-14,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.0041599,-0.0086783,-0.006078,-0.014988,-0.018900,sell
2020-08-15,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.0041599,-0.0086783,-0.006078,-0.014988,-0.018900,sell
2020-08-16,0,1,1,0,1,0,0,1,1,0,0,1,1,1,2, 0.0005319, 0.0024505, 0.015077, 0.021375, 0.014999,buy
2020-08-17,0,1,1,0,1,0,0,1,1,0,0,1,1,1,2, 0.0005319, 0.0024505, 0.015077, 0.021375, 0.014999,buy
2020-08-18,0,1,1,0,0,0,0,1,1,0,0,1,0,1,2, 0.0138558, 0.0207796, 0.007275, 0.027953, 0.024580,buy
2020-08-19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0166566, 0.0318473, 0.020787, 0.037052, 0.023998,buy
2020-08-20,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0079003, 0.0094363,-0.024891,-0.008021,-0.021401,sell
2020-08-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-08-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0229273, 0.0123419, 0.000147, 0.024628, 0.022886,buy
2020-08-23,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0288627,-0.0007932,-0.001378, 0.001929,-0.005294,sell
2020-08-24,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0, 0.0023319,-0.0126159,-0.006874,-0.001234, 0.002688,sell
2020-08-25,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0, 0.0023319,-0.0126159,-0.006874,-0.001234, 0.002688,sell
2020-08-26,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0, 0.0023319,-0.0126159,-0.006874,-0.001234, 0.002688,sell
2020-08-27,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0, 0.0023319,-0.0126159,-0.006874,-0.001234, 0.002688,sell
2020-08-28,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.0246595, 0.0123015, 0.000237, 0.006801, 0.005680,buy
2020-08-29,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.0246595, 0.0123015, 0.000237, 0.006801, 0.005680,buy
2020-08-30,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.0246595, 0.0123015, 0.000237, 0.006801, 0.005680,buy
2020-08-31,0,0,1,1,0,1,0,1,0,0,0,0,2,1,1,-0.0105202,-0.0007341,-0.000985, 0.000202,-0.004936,sell
2020-09-01,0,0,1,1,0,1,0,1,0,0,0,0,2,1,1,-0.0105202,-0.0007341,-0.000985, 0.000202,-0.004936,sell
2020-09-02,0,0,1,1,0,0,0,1,0,1,0,2,0,1,1,-0.0272753,-0.0557002,-0.019113,-0.019113,-0.027275,sell
2020-09-03,0,0,1,1,0,0,0,1,0,1,0,2,0,1,1,-0.0272753,-0.0557002,-0.019113,-0.019113,-0.027275,sell
2020-09-04,0,0,1,1,0,0,0,1,0,1,0,2,0,1,1,-0.0272753,-0.0557002,-0.019113,-0.019113,-0.027275,sell
2020-09-05,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,-0.0780501,-0.0540278,-0.051824,-0.054484,-0.064043,sell
2020-09-06,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,-0.0780501,-0.0540278,-0.051824,-0.054484,-0.064043,sell
2020-09-07,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0123392,-0.0064473, 0.002552, 0.014097, 0.005539,sell
2020-09-08,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0120420, 0.0457233, 0.014917, 0.028112, 0.047216,buy
2020-09-09,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0120420, 0.0457233, 0.014917, 0.028112, 0.047216,buy
2020-09-10,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0120420, 0.0457233, 0.014917, 0.028112, 0.047216,buy
2020-09-11,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0120420, 0.0457233, 0.014917, 0.028112, 0.047216,buy
2020-09-12,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0201970, 0.0435701, 0.012353, 0.045077, 0.040030,buy
2020-09-13,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0257099, 0.0332783, 0.020022, 0.032271, 0.034051,buy
2020-09-14,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1, 0.0141791, 0.0102986, 0.017944, 0.018177, 0.018175,buy
2020-09-15,0,1,1,1,0,0,0,1,0,1,0,1,1,1,2, 0.0219182, 0.0073844, 0.014081, 0.014927, 0.012864,buy
2020-09-16,0,1,1,1,0,0,0,0,0,1,0,1,1,0,2, 0.0006746, 0.0099498, 0.004712,-0.003669,-0.003045,buy
2020-09-17,0,1,1,1,0,0,0,0,0,1,0,1,1,0,2, 0.0006746, 0.0099498, 0.004712,-0.003669,-0.003045,buy
2020-09-18,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0105437,-0.0223111,-0.005480,-0.023512,-0.019979,sell
2020-09-19,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0105437,-0.0223111,-0.005480,-0.023512,-0.019979,sell
