Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.509086756530023,0.935680068894989,-0.0100597,-0.00785158,-0.0098950, 0.0000773,-0.0103683,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.517507002801121,0.937235738079433, 0.0015151, 0.00256288, 0.0012900,-0.0043396, 0.0020658,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.52591569622773,0.938748048872383, 0.0000547,-0.00042684, 0.0007542, 0.0023141, 0.0001055,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.534312836809851,0.940215506156892,-0.0004803, 0.00713768,-0.0004518,-0.0004803,-0.0045228,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.542697535867139,0.941635867257537, 0.0031199, 0.00452745, 0.0043895, 0.0007825,-0.0010379,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.551063572637177,0.943012869966689,-0.0102398,-0.00879850,-0.0090267,-0.0081665,-0.0076583,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.559410947119965,0.944344271608925, 0.0036015, 0.00280967, 0.0026486, 0.0015701, 0.0004481,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.567738770635158,0.945625586833402, 0.0054044, 0.00323594, 0.0031414, 0.0009687, 0.0041348,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.57604615450241,0.946862796107912, 0.0041366, 0.00300009,-0.0008266, 0.0074658, 0.0046807,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.584327766639651,0.948052909198557, 0.0002656,-0.00251716, 0.0012518,-0.0002372, 0.0004545,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.592586273087915,0.949193683429918,-0.0032161,-0.00314248,-0.0041734,-0.0028925,-0.0043844,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.600813675724097,0.950290351711311, 0.0020360,-0.00168066, 0.0025809,-0.0020101, 0.0038779,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.60900908586785,0.95133618601647,-0.0045778,-0.00380318,-0.0049437,-0.0039486,-0.0033324,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.617183167683317,0.952334924137766, 0.0013767,-0.00810363,-0.0019985,-0.0091900, 0.0028831,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.625317258883249,0.953287313633673, 0.0008977,-0.00012371,-0.0000195, 0.0000773, 0.0012738,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.633417580230062,0.954190364270293, 0.0022145, 0.00159355, 0.0002942, 0.0021368, 0.0022521,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.641477910961339,0.955044076047628, 0.0063656, 0.00643732, 0.0076995, 0.0118277, 0.0090380,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.649500028437771,0.955847701407204,-0.0052500,-0.00393249,-0.0041758,-0.0055819,-0.0042840,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.657480377937977,0.956603483024442,-0.0031545,-0.00247976,-0.0064224,-0.0043276,-0.0023058,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.665416293420922,0.957310673340869,-0.0043411,-0.00053070,-0.0002166,-0.0003273,-0.0005129,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.673306886206259,0.957967777239536,-0.0027299,-0.00109365,-0.0010475,-0.0009775,-0.0000117,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.681146824211918,0.958573299603495,-0.0037027,-0.00578695,-0.0074239,-0.0041691,-0.0042282,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.688938773478935,0.959131725783591, 0.0044036, 0.00402593, 0.0065203, 0.0046621, 0.0031324,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.696675624564547,0.959637822870505,-0.0070858,-0.00324357,-0.0033073,-0.0028994,-0.0025004,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.704362709550825,0.960089348188815,-0.0005580, 0.00030325,-0.0010024,-0.0001475,-0.0013695,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.711988475593283,0.960499757791055, 0.0046623, 0.00734656, 0.0077536, 0.0041761, 0.0076854,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.719559143454336,0.960854848066216,-0.0011835,-0.00099234, 0.0019162, 0.0017247,-0.0011511,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.727065826330532,0.961159104365143, 0.0057927, 0.00530831, 0.0066098, 0.0062170, 0.0050292,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.734512967623598,0.961413274246311, 0.0048285, 0.00279565, 0.0043034, 0.0059702, 0.0028328,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.74189168053008,0.961615115034298, 0.0017133, 0.00039410, 0.0020029, 0.0011689, 0.0014373,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.74920551977136,0.961765374287577, 0.0033176, 0.00331308, 0.0033156, 0.0029787, 0.0033302,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.756449153265367,0.961865547123096, 0.0026252,-0.00244757,-0.0008468,-0.0015471, 0.0021898,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.763623469692445,0.961914885982381,-0.0027911,-0.00339486, 0.0008986,-0.0010161, 0.0018159,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.770722248290179,0.961911148190011, 0.0026061, 0.00268645, 0.0023318, 0.0025002, 0.0067073,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.777746377738913,0.961857323979882,-0.0046087,-0.00024222,-0.0010704, 0.0000626, 0.0011005,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.784694969358302,0.961749675559622,-0.0007240, 0.00257135,-0.0004400, 0.0032898, 0.0014538,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.79156357974662,0.961591940721603, 0.0003525, 0.00624110, 0.0009350, 0.0048917, 0.0062313,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.798353986264557,0.961382624348877,-0.0079838,-0.01148329,-0.0019202, 0.0005442,-0.0077338,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.805064411551423,0.961120231324494,-0.0016983,-0.00496631, 0.0049670, 0.0045895, 0.0088258,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.811683302762729,0.960807004323878,-0.0009855,-0.00363288,-0.0006644,-0.0017373,-0.0013916,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.818223101423311,0.960442195788555, 0.0028559, 0.00299684, 0.0009801, 0.0049238, 0.0053990,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.824674920729713,0.960029543510893, 0.0000624, 0.00240465, 0.0000149, 0.0025053, 0.0005663,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.831037872001593,0.959560824347681, 0.0005655,-0.00021423, 0.0007717, 0.0018150, 0.0016371,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.837311066558603,0.959041271208234, 0.0086803, 0.00798036, 0.0027171, 0.0079804, 0.0066978,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.843490949679364,0.958472379209502, 0.0030630, 0.00532619, 0.0040446, 0.0056040, 0.0062053,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.84957485532284,0.957850410559114, 0.0047852, 0.00749022, 0.0027074, 0.0072507, 0.0072507,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.855563672169375,0.957178355490966, 0.0010424, 0.00089164,-0.0003750, 0.0010913, 0.0024746,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.861454734177935,0.956453971329637, 0.0073167, 0.00953265, 0.0006413, 0.0092942, 0.0094300,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.867244486627138,0.955678753192075, 0.0038908, 0.00326671, 0.0038495, 0.0054769, 0.0010969,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.872934706877675,0.954855691312174, 0.0012910,-0.00489141,-0.0064935,-0.0000016,-0.0054616,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.878516508126093,0.953975814988248,-0.0023219, 0.00037070, 0.0026209, 0.0019325, 0.0019152,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.883996111134809,0.953047347363511, 0.0072457, 0.00982774, 0.0116166, 0.0043007, 0.0089009,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.889366406461062,0.952068793321014, 0.0057777, 0.00695287, 0.0072701,-0.0001596, 0.0072701,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.894630060145886,0.951040152860757, 0.0047345, 0.00631576, 0.0092082, 0.0011344, 0.0087904,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.899775519344794,0.949959930865792, 0.0120143, 0.00977203, 0.0119131, 0.0111579, 0.0067837,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.904819668984345,0.948830370011542, 0.0026059, 0.00871547, 0.0088696, 0.0136377, 0.0065335,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.909742958096944,0.947649227622585,-0.0044585,-0.00092079,-0.0011237, 0.0028757, 0.0017726,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.914550718764663,0.946420241491289,-0.0047558,-0.00764587,-0.0080381,-0.0083804,-0.0053215,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.919236730225085,0.945141168942235, 0.0054187, 0.00522856, 0.0047451,-0.0013967, 0.0064021,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.923811656642352,0.943811262416946, 0.0063958, 0.00745299, 0.0068481, 0.0019162, 0.0020776,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.928260390450597,0.942432764590846, 0.0057085,-0.00393902, 0.0022228,-0.0080984,-0.0082707,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.932586486371198,0.941004180346987,-0.0015192, 0.01260263,-0.0012934,-0.0035145,-0.0025973,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.936790833084503,0.939527004802316, 0.0149256, 0.00952990, 0.0136976, 0.0048272, 0.0104269,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.940867209828094,0.938002733073781,-0.0046687,-0.00611214,-0.0019606,-0.0025669,-0.0059769,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.944818282643006,0.936427627369013,-0.0016542,-0.00023634, 0.0022933, 0.0020133, 0.0007157,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.94864049680786,0.934804677921907, 0.0097363, 0.00943066, 0.0098697, 0.0097956, 0.0091287,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.95233296364231,0.933133884732464,-0.0025468,-0.00272555,-0.0002070,-0.0027255,-0.0025717,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.955897460507045,0.931417490476105,-0.0034868, 0.00248191,-0.0048594,-0.0022190,-0.0032627,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.959328655319996,0.929650262243513, 0.0044559, 0.00353880, 0.0013401, 0.0009729, 0.0030566,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.962630102802542,0.927837432944005,-0.0023666,-0.00300187,-0.0033116,-0.0051747, 0.0047286,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.965800025593994,0.925977507460633,-0.0101151,-0.00638564,-0.0071278,-0.0090699,-0.0028304,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.968830425571244,0.924070485793399,-0.0135715,-0.00442423,-0.0041773,-0.0055994,-0.0036702,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.971725746136018,0.922119358176196,-0.0055195,-0.00128226,-0.0010967,-0.0018488,-0.0018488,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.974487764649007,0.920119639258183,-0.0016574, 0.00018248, 0.0000994, 0.0008836,-0.0003298,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.977107594306758,0.918074319273254,-0.0079410,-0.00350525,-0.0039687,-0.0040526,-0.0042378,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.979592344552034,0.915983398221409,-0.0049249,-0.00385723,-0.0062075,-0.0088843,-0.0060373,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.981937571983108,0.913851361453493, 0.0077946, 0.01287467, 0.0086382, 0.0115885, 0.0113795,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.984140610558944,0.911666995592395, 0.0054998, 0.01004203, 0.0093201,-0.0001701, 0.0085393,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.986201460279543,0.909440766456752,-0.0021647, 0.00166399,-0.0066597,-0.0063604,-0.0064610,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.988120121144905,0.907169683812668, 0.0100101, 0.00996255, 0.0115858, 0.0107344, 0.0095565,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.989895704474683,0.90485524277709, 0.0115216, 0.01540369, 0.0141803, 0.0128109, 0.0152321,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.991530876309915,0.902495948233071,-0.0071468,-0.00386903,-0.0055410,-0.0055273,-0.0067793,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.993015861166802,0.900094790414506, 0.0061530, 0.00343421, 0.0018754, 0.0046042, 0.0051012,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.994361323209487,0.897649526645974, 0.0054170, 0.00458968, 0.0020118, 0.0044116, 0.0058151,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.995556598273827,0.895160156927475, 0.0047509, 0.00344579, 0.0047298, 0.0042305, 0.0041759,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.996613239204311,0.892631166609852,-0.0037766,-0.00200008,-0.0048604,-0.0029555,-0.0039172,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.99751613843507,0.890055080108366,-0.0016435, 0.00184703,-0.0009552, 0.0000500,-0.0016606,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.9982750714499,0.887444605917075, 0.0006286,-0.00504880, 0.0002712,-0.0063474, 0.0005845,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.998890038248802,0.884790025775816, 0.0067717, 0.00383733, 0.0073385, 0.0070250, 0.0052886,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.999353040708669,0.882094329918486, 0.0002844,-0.00089075,-0.0010075,-0.0030775,-0.0025462,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.999672965632954,0.879356770786611,-0.0043814,-0.00623545, 0.0009938,-0.0045272,-0.0068587,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.999841814898548,0.876580338614086,-0.0019821,-0.00152936,-0.0009537,-0.0024781,-0.0023832,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.999863143226834,0.873762790725491,-0.0020762,-0.00081477,-0.0012449,-0.0019453,-0.0019649,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.999743171380227,0.870904874679298,-0.0082752,-0.00527348,-0.0073780,-0.0082597,-0.0106534,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.999472123874931,0.868011075826351, 0.0029934, 0.00107669, 0.0037558, 0.0027256, 0.0046099,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.999057110153706,0.865077656374282,-0.0081472,-0.00647229,-0.0080786,-0.0011314,-0.0007523,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.998495464175518,0.862105363881563,-0.0093745,-0.00904534,-0.0091780,-0.0005855,-0.0032867,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.997785408579676,0.859094945906669,-0.0051574,-0.00719218,-0.0067412,-0.0024832,-0.0008958,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.99693227544825,0.856048645125022,-0.0046971,-0.00171474,-0.0021476,-0.0026526,-0.0056383,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.995934287420552,0.852963471302725,-0.0019352,-0.00032100, 0.0003642,-0.0022768,-0.0005947,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.99478966713589,0.84984316223215,-0.0058369,-0.00671874,-0.0067760,-0.0054669,-0.0056963,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.993501969315645,0.846685475237873, 0.0079823, 0.00123739, 0.0005855,-0.0002228,-0.0002439,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.992069416599127,0.843491157878369,-0.0008727,-0.00103589,-0.0045924,-0.0048938,-0.0019192,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.990495563707717,0.84026245282906,-0.0045077,-0.00432470,-0.0044729,-0.0069861,-0.0082563,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.988777744600378,0.836997117414524,-0.0078835, 0.00172007,-0.0072444,-0.0051128,-0.0075151,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.986917736637802,0.833697394310183,-0.0015433,-0.00091642,-0.0001938,-0.0014166,-0.0009269,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.984915539819989,0.830363283516037,-0.0047798,-0.00459932,-0.0053645,-0.0045993,-0.0048287,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.982772931507628,0.826993289915137,-0.0138343,-0.00081130,-0.0120413,-0.0088732,-0.0116115,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.980493466422102,0.823591898858329,-0.0145663,-0.00335067,-0.0150847,-0.0124470,-0.0143106,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.978071812481338,0.820155372553241,-0.0039705,-0.00474820,-0.0031326,-0.0050042,-0.0023420,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.975514190447753,0.816684458558348,-0.0051755,-0.00574852,-0.0060356,-0.0047855,-0.0049060,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.972820600321347,0.813183642224495,-0.0000718, 0.00188876, 0.0023340, 0.0008426,-0.0003151,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.969990153421775,0.809649933317784,-0.0010314,-0.00054102, 0.0012802,-0.0010217, 0.0004698,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.967025515790072,0.80608407939669, 0.0015546, 0.00141295, 0.0026315, 0.0014369, 0.0029962,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.963927576106585,0.802488323136636, 0.0084800, 0.00756740, 0.0038828, 0.0084706, 0.0067382,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.960697223051657,0.798861169420672, 0.0034471, 0.00170785, 0.0011760, 0.0025974, 0.0028565,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.95733623398598,0.795203365807273,-0.0072161,-0.00373734,-0.0093137,-0.0133780,-0.0099349,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.953848163630935,0.79151491229644, 0.0009562,-0.00198871,-0.0063355,-0.0000539,-0.0010072,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.950228568584794,0.787796556446645, 0.0080726, 0.00476774, 0.0053018, 0.0063542, 0.0069679,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.946481892249285,0.784051288491786, 0.0120906, 0.00729735, 0.0063004, 0.0075479, 0.0114470,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.942610800665444,0.780275370639491, 0.0008470,-0.00256432,-0.0012780,-0.0016612,-0.0097331,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.938611739111888,0.776471793123658, 0.0115509, 0.01188274, 0.0119375, 0.0091494, 0.0060135,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.934498926474143,0.77264130350276, 0.0117297, 0.00991266, 0.0123490, 0.0115718, 0.0111572,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.930259921227374,0.768780163984427,-0.0038487,-0.00426153,-0.0032636,-0.0011116,-0.0038567,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.925903610175034,0.764897345270347, 0.0034946, 0.00372680, 0.0029836, 0.0044499, 0.0039189,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.921428215956433,0.76098537177578, 0.0013549, 0.00603936, 0.0009949, 0.0065194, 0.0019247,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.916837293292952,0.757047981293097,-0.0003634, 0.00331860, 0.0036715, 0.0055257, 0.0003406,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.912129064823899,0.753084426263822,-0.0028636,-0.00159123, 0.0060720,-0.0019409,-0.0034191,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.907308862631347,0.749095454246431,-0.0089484,-0.00723435,-0.0086976,-0.0073567,-0.0104655,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.902374909354605,0.745081065240923, 0.0054811, 0.00811426, 0.0066114, 0.0087239, 0.0077352,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.897334314436434,0.741042006805772, 0.0081064, 0.00594178, 0.0083331, 0.0078930, 0.0073973,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.892179968434074,0.736979774057927, 0.0009224, 0.00594302, 0.0012680, 0.0011551, 0.0025325,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.886920758150976,0.732893619438913, 0.0003672, 0.00223421, 0.0013998,-0.0025703,-0.0026916,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.881557572267486,0.728782047831782,-0.0013546,-0.00143581,-0.0014918,-0.0021110, 0.0005769,sell
