Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-01,2,0,2,0,0,1,2,0,0,1,1,0,0,1,0,1,0,1,-0.002834, 0.0240180,-0.0066368, 0.0400031, 0.01661031,buy
2021-05-02,2,0,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1, 0.027806, 0.0011408, 0.0171854, 0.0170901, 0.03361482,buy
2021-05-03,1,0,1,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,-0.007414,-0.0176897,-0.0096829,-0.0049936,-0.00784528,sell
2021-05-04,1,1,1,1,0,0,2,0,1,2,0,1,1,0,0,0,1,0, 0.013811, 0.0158487,-0.0010629,-0.0068147, 0.00494190,buy
2021-05-05,2,1,1,1,1,0,1,0,2,1,1,0,0,0,1,0,0,0, 0.006475, 0.0095196, 0.0164186, 0.0106414,-0.00985548,buy
2021-05-06,1,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0, 0.001396,-0.0059963, 0.0063409,-0.0004486, 0.00802381,buy
2021-05-07,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.000075, 0.0011875, 0.0228817, 0.0140458, 0.00547997,buy
2021-05-08,2,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.010636, 0.0106362, 0.0124083, 0.0095169, 0.01315090,buy
2021-05-09,2,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.013983,-0.0139834, 0.0003698, 0.0011648,-0.01252761,sell
2021-05-10,2,0,2,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.010268,-0.0102678, 0.0084045, 0.0066653, 0.00725434,sell
2021-05-11,1,0,3,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,-0.010346,-0.0055025,-0.0015028,-0.0078251,-0.00002540,sell
2021-05-12,1,0,2,0,0,0,1,0,0,2,0,1,0,1,1,0,0,1, 0.023107, 0.0158800, 0.0166618, 0.0172475, 0.01606107,buy
2021-05-13,0,0,2,0,0,1,0,0,0,2,0,2,0,0,2,0,0,1,-0.017980,-0.0146861,-0.0113163,-0.0165015, 0.00615515,sell
2021-05-14,0,1,1,0,0,1,1,0,0,1,0,2,1,0,1,0,0,0,-0.003351,-0.0059745,-0.0063884,-0.0042414,-0.00325028,sell
2021-05-15,0,1,0,1,0,0,0,0,0,1,0,3,1,0,2,0,1,0, 0.002633, 0.0026325, 0.0015045, 0.0142802,-0.00453656,buy
2021-05-16,0,1,0,1,1,0,0,1,1,1,0,1,1,0,2,0,2,0, 0.002292,-0.0017274, 0.0029568, 0.0008917, 0.00988732,buy
2021-05-17,0,1,0,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0, 0.001836,-0.0012915, 0.0191812, 0.0100687,-0.00063292,sell
2021-05-18,0,0,1,0,2,0,1,1,0,1,1,1,0,0,2,0,1,0, 0.001930,-0.0003618,-0.0000140,-0.0092651,-0.00084761,buy
2021-05-19,1,0,2,0,1,0,1,1,0,2,0,1,1,0,1,0,0,0,-0.003644, 0.0009921, 0.0030081,-0.0011674, 0.00048156,buy
2021-05-20,1,0,3,0,0,0,1,0,0,2,0,2,1,0,1,1,1,0,-0.016029,-0.0079082, 0.0119976, 0.0088276, 0.00905315,sell
2021-05-21,0,1,2,0,1,0,2,0,0,2,0,3,0,1,1,1,1,0, 0.001598, 0.0081880, 0.0010704,-0.0087093,-0.00242489,buy
2021-05-22,0,1,1,0,0,0,1,0,0,1,0,3,0,1,0,2,0,0, 0.022753, 0.0069345, 0.0249278, 0.0177497, 0.00736078,buy
2021-05-23,0,1,2,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.011393, 0.0110251,-0.0131452,-0.0119342,-0.01743303,sell
2021-05-24,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1, 0.022480, 0.0223129, 0.0192978, 0.0114586, 0.02471766,buy
2021-05-25,0,0,1,1,0,1,2,1,1,1,1,0,0,0,1,0,0,2,-0.010940, 0.0006117,-0.0126953,-0.0425534, 0.00043043,sell
2021-05-26,1,0,1,1,0,0,2,0,2,1,1,0,1,0,1,1,0,1, 0.002722, 0.0020373, 0.0009899, 0.0009899, 0.00178413,buy
2021-05-27,0,0,1,1,1,0,3,0,2,1,2,0,0,0,1,2,1,1, 0.012592, 0.0134967, 0.0078700, 0.0220508, 0.00834109,buy
2021-05-28,1,0,1,0,1,0,2,0,1,2,2,0,0,1,2,2,0,1,-0.036587,-0.0051209, 0.0180220,-0.0322253,-0.00668269,sell
2021-05-29,1,0,3,0,0,1,3,0,0,3,1,1,0,1,2,1,0,2, 0.011027, 0.0241364, 0.0208835, 0.0185113, 0.00823333,buy
2021-05-30,1,0,1,0,0,2,3,0,0,3,0,2,0,1,3,0,0,3, 0.007664, 0.0188739, 0.0164075, 0.0149267,-0.00573043,buy
2021-05-31,0,0,1,1,0,2,2,0,1,2,0,2,0,1,3,0,0,2, 0.016415, 0.0148739, 0.0118102, 0.0210545,-0.00673674,buy
2021-06-01,0,2,1,2,0,1,2,0,1,2,0,1,0,0,2,0,0,2, 0.004150,-0.0016916, 0.0067129, 0.0233678,-0.00590261,buy
2021-06-02,0,1,1,1,0,0,1,1,1,2,1,1,1,0,2,0,0,0, 0.003635,-0.0031962, 0.0017392, 0.0062049, 0.00705118,buy
2021-06-03,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.000513, 0.0127359,-0.0038631, 0.0216554,-0.00343076,buy
2021-06-04,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.007018, 0.0002469, 0.0037990, 0.0072449,-0.00522568,buy
2021-06-05,1,1,2,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.001710,-0.0048119,-0.0061405,-0.0017097,-0.01653338,sell
2021-06-06,1,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.008003,-0.0023714,-0.0097880, 0.0090191,-0.01344926,sell
2021-06-07,0,0,0,0,2,0,3,0,0,0,1,0,1,0,0,1,1,0,-0.027196, 0.0112676,-0.0247342, 0.0099452,-0.02620309,sell
2021-06-08,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,-0.013783,-0.0126070,-0.0137834,-0.0048156,-0.01423483,sell
2021-06-09,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.011590, 0.0182296, 0.0023784, 0.0084311, 0.01326271,buy
2021-06-10,0,0,1,0,0,1,2,0,0,1,0,3,0,2,3,0,0,0, 0.023452, 0.0009731,-0.0081607, 0.0072254, 0.00152254,sell
2021-06-11,0,1,1,0,0,0,1,0,0,1,0,2,0,1,2,0,0,1, 0.005600, 0.0050649, 0.0109598, 0.0032012, 0.00372431,buy
2021-06-12,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,0,0,1,-0.008420,-0.0044110,-0.0095205,-0.0069848,-0.00300705,sell
2021-06-13,0,1,1,1,2,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.009503,-0.0241385,-0.0138108,-0.0169845,-0.01698446,sell
2021-06-14,0,2,1,1,1,0,0,1,0,0,1,1,1,0,2,0,1,0, 0.030619, 0.0230890, 0.0326041, 0.0317414, 0.03155174,buy
2021-06-15,0,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0,2,0, 0.001878, 0.0043341,-0.0095423,-0.0005458, 0.00748134,sell
2021-06-16,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,-0.000978,-0.0091405,-0.0171775,-0.0046945,-0.00368129,sell
2021-06-17,0,1,2,0,1,0,1,0,0,2,0,1,1,0,0,1,2,0,-0.030432,-0.0161389,-0.0324277,-0.0301781,-0.03049931,sell
2021-06-18,0,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.016277,-0.0173122,-0.0177403,-0.0103423,-0.01889710,sell
2021-06-19,0,2,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,-0.031765,-0.0316401,-0.0287174, 0.0159799,-0.02949243,sell
2021-06-20,0,1,1,0,0,1,0,3,2,0,0,0,0,1,1,0,1,0, 0.005842, 0.0083582, 0.0030187, 0.0136711, 0.00835816,buy
2021-06-21,0,0,1,0,0,1,0,3,1,0,1,0,0,1,2,0,0,1,-0.005782,-0.0036539,-0.0081708,-0.0083011,-0.00549908,sell
2021-06-22,1,0,0,1,0,0,0,2,2,0,0,0,0,1,1,0,0,1, 0.002527, 0.0026111, 0.0029430, 0.0027708, 0.00224788,buy
2021-06-23,0,0,0,2,1,0,1,1,2,0,1,0,0,0,1,1,0,1, 0.019720, 0.0118301, 0.0111573, 0.0148695, 0.02140667,buy
2021-06-24,1,0,0,2,0,0,1,1,2,0,1,0,1,0,1,1,0,1,-0.003161,-0.0034774,-0.0025803,-0.0027087,-0.00355688,sell
2021-06-25,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,-0.000094,-0.0087445,-0.0036530,-0.0000938,-0.00312060,sell
2021-06-26,1,1,0,0,0,1,2,0,1,1,0,0,0,1,1,0,2,0,-0.000858,-0.0056178, 0.0016723,-0.0052541,-0.00523245,sell
2021-06-27,0,1,1,0,0,1,1,0,1,0,0,1,0,2,1,0,1,0,-0.021772,-0.0190727,-0.0219002,-0.0115634,-0.00448851,sell
2021-06-28,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.013131,-0.0122257,-0.0101801,-0.0123671,-0.01758466,sell
2021-06-29,0,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,2,-0.018447,-0.0213632,-0.0218650,-0.0216986,-0.02057775,sell
2021-06-30,0,1,0,1,1,0,0,1,1,0,1,0,0,0,2,0,1,1,-0.008242,-0.0056984,-0.0065951,-0.0254732,-0.01989503,sell
2021-07-01,1,1,0,2,0,0,0,1,0,0,2,0,1,0,2,0,1,1,-0.004288,-0.0075229,-0.0069833,-0.0151417,-0.01574398,sell
2021-07-02,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.033843, 0.0370591, 0.0164632, 0.0355567, 0.02347491,buy
2021-07-03,1,0,0,0,1,0,3,1,1,0,1,0,0,0,0,0,2,0,-0.030510,-0.0075868,-0.0344448,-0.0071656,-0.02916120,sell
2021-07-04,0,0,1,0,1,0,2,1,0,0,2,0,1,0,0,1,2,0,-0.025178,-0.0114166,-0.0239691,-0.0106378,-0.01664947,sell
2021-07-05,1,0,0,0,1,0,2,1,0,1,1,0,1,0,0,1,1,0,-0.027383, 0.0021113,-0.0283477,-0.0022128,-0.02885648,sell
2021-07-06,1,0,0,1,0,0,1,1,0,2,1,1,1,0,1,0,2,0,-0.015651, 0.0006277,-0.0263730,-0.0324727,-0.01818769,sell
2021-07-07,0,0,1,1,0,1,2,0,0,2,1,2,2,0,2,0,2,0, 0.011312, 0.0118366, 0.0008405, 0.0147208, 0.01136498,buy
2021-07-08,0,1,1,1,0,1,2,0,0,2,1,2,1,0,3,0,1,0,-0.010709,-0.0111943,-0.0129388,-0.0117230, 0.00175884,sell
2021-07-09,0,1,1,1,0,0,0,0,0,1,1,2,1,1,3,0,1,0,-0.008788,-0.0066544,-0.0014193, 0.0039509, 0.00000649,sell
2021-07-10,0,3,1,1,1,0,0,1,1,1,1,1,1,1,2,0,2,0, 0.016305, 0.0176164, 0.0312874, 0.0317142, 0.03215907,buy
2021-07-11,0,2,0,1,1,0,0,1,0,0,1,1,1,0,3,0,1,0,-0.010410,-0.0108793,-0.0119010,-0.0043786, 0.00923863,sell
2021-07-12,0,1,1,2,1,0,0,1,0,1,1,0,2,0,2,0,1,1, 0.010325, 0.0080467, 0.0105097, 0.0100761,-0.00900783,buy
2021-07-13,1,1,1,1,1,0,0,2,0,2,0,0,2,0,1,0,1,0, 0.005638, 0.0073290, 0.0114844,-0.0026440, 0.00928269,buy
2021-07-14,0,1,2,1,0,0,1,1,0,1,0,1,3,0,0,1,2,0, 0.032285, 0.0294242,-0.0161917, 0.0256249, 0.02942419,buy
2021-07-15,0,1,3,1,1,0,1,1,0,2,0,1,2,0,0,1,3,0, 0.020035, 0.0212200, 0.0166631, 0.0095969, 0.01295958,buy
2021-07-16,0,1,2,1,1,0,0,1,0,1,0,1,1,0,0,1,2,0, 0.006801,-0.0098178,-0.0096393,-0.0039280, 0.00070256,sell
2021-07-17,0,1,2,1,0,0,0,2,1,1,0,1,2,0,0,0,2,0, 0.000208,-0.0021967, 0.0012062,-0.0106114, 0.00020810,buy
2021-07-18,0,1,1,1,0,1,0,2,0,1,1,1,1,0,2,0,1,0, 0.001398, 0.0044552, 0.0016526, 0.0013980,-0.00112293,buy
2021-07-19,2,1,1,1,0,1,0,1,1,1,0,1,1,1,2,0,2,0,-0.018884,-0.0210296,-0.0188648,-0.0188837,-0.02246651,sell
2021-07-20,2,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0, 0.007034,-0.0000896, 0.0101657, 0.0070342, 0.00646705,buy
2021-07-21,2,1,0,1,0,1,1,0,1,0,1,0,1,2,1,2,1,1, 0.004563, 0.0046785, 0.0053915, 0.0042408, 0.01079018,buy
2021-07-22,3,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,1,2, 0.022438, 0.0235408, 0.0026905, 0.0192753, 0.02354077,buy
2021-07-23,3,0,0,1,1,0,1,1,1,1,0,0,2,0,0,1,0,1,-0.007993,-0.0071326,-0.0051804,-0.0176110,-0.00458212,sell
2021-07-24,2,0,0,0,0,0,1,1,1,0,0,1,2,0,1,0,0,1, 0.012547, 0.0014587, 0.0121057, 0.0073955, 0.01210566,buy
2021-07-25,1,1,2,0,0,1,1,1,2,0,0,1,1,0,1,0,0,0, 0.008269, 0.0083986, 0.0091166, 0.0083797, 0.00826928,buy
2021-07-26,0,2,2,0,0,2,0,1,3,0,1,0,1,1,0,0,1,0, 0.013254, 0.0024446, 0.0119832, 0.0014380, 0.00542800,buy
2021-07-27,0,1,1,0,0,1,0,1,3,0,2,0,1,1,1,0,0,0, 0.032022, 0.0199581, 0.0275072, 0.0199822,-0.00377246,buy
2021-07-28,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1, 0.025168, 0.0273456, 0.0162102, 0.0271743, 0.01356508,buy
2021-07-29,1,1,1,1,0,0,0,0,0,1,1,1,1,2,1,0,0,1, 0.039303, 0.0408154, 0.0355548, 0.0537242, 0.03878442,buy
2021-07-30,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.011573,-0.0064812, 0.0053794, 0.0156853, 0.00619466,buy
2021-07-31,1,0,0,1,1,0,1,1,0,1,2,1,2,1,0,2,0,1, 0.025279, 0.0237475, 0.0252792, 0.0183031, 0.01819183,buy
2021-08-01,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,2,1,1,-0.010172,-0.0119769, 0.0023240,-0.0306518,-0.01772130,sell
2021-08-02,1,0,1,0,0,0,1,1,0,2,1,1,0,1,1,1,1,0, 0.020820, 0.0193665, 0.0166236, 0.0343582, 0.02165447,buy
2021-08-03,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,2,0,-0.006777,-0.0036233,-0.0094773,-0.0035437, 0.00114821,sell
2021-08-04,0,1,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,0,-0.013414,-0.0121464,-0.0136595,-0.0135511,-0.02005955,sell
2021-08-05,0,2,1,0,1,0,0,0,0,0,0,1,1,1,3,1,1,0, 0.025982, 0.0335072, 0.0142066, 0.0107212, 0.02920200,buy
2021-08-06,0,1,1,0,1,0,1,2,1,0,0,0,1,0,1,0,2,0, 0.008515, 0.0099380, 0.0222446, 0.0102446, 0.01716614,buy
2021-08-07,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,2,0,-0.010886,-0.0108864,-0.0123003,-0.0288437,-0.00508158,sell
2021-08-08,0,0,0,0,0,1,1,3,0,1,1,0,0,1,1,0,2,0,-0.005481,-0.0035275,-0.0035275,-0.0024370,-0.00306617,sell
2021-08-09,2,0,0,1,0,1,1,2,0,3,0,1,0,0,0,0,2,0,-0.000630,-0.0006296,-0.0006296,-0.0005831, 0.00365195,buy
2021-08-10,1,0,0,1,0,0,1,0,0,3,0,2,1,0,0,1,0,0,-0.011713,-0.0143865,-0.0182820,-0.0134866,-0.01227833,sell
2021-08-11,1,1,0,0,1,0,2,0,0,2,0,2,2,0,0,1,0,1, 0.002083,-0.0020818,-0.0015653, 0.0049074,-0.00221312,sell
2021-08-12,1,2,1,0,2,0,1,0,0,1,0,2,1,0,0,2,0,0, 0.003736,-0.0020720, 0.0006937,-0.0047410,-0.00022810,buy
2021-08-13,1,3,1,0,1,0,1,1,1,1,0,1,1,0,0,2,1,0,-0.031673,-0.0245681,-0.0258863,-0.0258953,-0.02127909,sell
2021-08-14,0,2,1,0,1,0,0,1,0,1,1,0,0,0,1,1,2,0,-0.009690,-0.0113042,-0.0209688,-0.0111906,-0.01319085,sell
2021-08-15,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,2,0,-0.017902,-0.0129928,-0.0169498,-0.0326275,-0.01652394,sell
2021-08-16,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.006884,-0.0064897,-0.0084894,-0.0046572,-0.00676475,sell
2021-08-17,1,0,1,1,0,0,1,0,2,1,1,1,0,1,0,2,0,0,-0.012762,-0.0124303,-0.0130884,-0.0127619,-0.01308841,sell
2021-08-18,2,0,0,2,0,1,0,0,1,1,2,1,0,2,0,3,1,0,-0.005771,-0.0000176, 0.0028844,-0.0063896, 0.01115735,buy
2021-08-19,2,0,0,2,0,1,1,0,0,2,1,0,0,2,0,2,0,0, 0.011431, 0.0027610,-0.0090910, 0.0033934, 0.00350599,sell
2021-08-20,1,0,0,2,0,1,2,0,0,1,0,1,0,1,0,1,0,1,-0.013829,-0.0254087,-0.0142490,-0.0053679,-0.01917595,sell
2021-08-21,0,0,0,2,0,1,2,0,1,0,0,2,0,0,1,1,0,1,-0.000582,-0.0001680,-0.0103160,-0.0015673,-0.00851399,sell
2021-08-22,0,1,0,1,0,0,2,0,1,0,1,1,1,0,0,1,0,2, 0.003660,-0.0013159,-0.0074646,-0.0120036,-0.00610969,sell
2021-08-23,0,1,1,1,1,0,1,1,1,0,1,2,0,0,1,0,0,1,-0.002494,-0.0114582,-0.0066261,-0.0066261,-0.02725203,sell
2021-08-24,1,1,1,0,1,0,1,1,1,1,1,2,0,1,1,0,0,0, 0.012178, 0.0148531,-0.0008159, 0.0074810, 0.01352333,buy
2021-08-25,1,2,0,1,0,0,1,0,0,1,1,2,0,1,2,0,1,0, 0.019741, 0.0380024,-0.0118650, 0.0393489, 0.04210599,buy
2021-08-26,1,2,0,1,0,1,2,0,1,1,0,1,0,1,1,1,1,0, 0.021127, 0.0258334, 0.0259087, 0.0160012, 0.02675571,buy
2021-08-27,1,2,0,1,0,2,2,0,0,1,1,1,0,1,0,1,0,0,-0.008583,-0.0083743,-0.0070376,-0.0018364,-0.00575750,sell
2021-08-28,0,2,0,1,0,1,2,0,0,1,1,0,0,0,0,3,0,1, 0.009535, 0.0097809, 0.0116453, 0.0188290, 0.00510456,buy
2021-08-29,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,-0.007117,-0.0080556,-0.0120756,-0.0022188,-0.01091800,sell
2021-08-30,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,2,0,2,-0.009288,-0.0088737, 0.0328418,-0.0255544,-0.01762670,sell
2021-08-31,0,1,2,0,0,0,1,0,0,1,0,1,0,0,2,2,0,1,-0.007231,-0.0109018,-0.0083785,-0.0094674,-0.00876459,sell
2021-09-01,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.009730, 0.0096671, 0.0200042, 0.0164110, 0.02458768,buy
2021-09-02,0,1,2,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0, 0.001531, 0.0025323, 0.0044738,-0.0012960, 0.00074626,buy
2021-09-03,0,1,2,0,1,0,0,2,2,0,0,1,1,0,0,0,1,0,-0.021010,-0.0084318,-0.0294323,-0.0191364,-0.02120569,sell
2021-09-04,0,2,2,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0, 0.009165, 0.0256845, 0.0029161, 0.0092867, 0.01705130,buy
2021-09-05,1,2,2,0,1,0,0,2,1,1,0,1,0,0,1,0,1,0,-0.024766,-0.0293838,-0.0247660,-0.0247660,-0.02663172,sell
2021-09-06,0,2,1,0,1,0,0,1,1,1,0,2,0,1,0,1,1,0, 0.003811,-0.0081590, 0.0141457,-0.0016629,-0.00621871,sell
2021-09-07,0,3,1,1,0,0,1,0,1,1,0,2,0,1,0,2,1,0,-0.019097,-0.0220925,-0.0206065,-0.0082462,-0.02209252,sell
2021-09-08,0,3,1,1,0,1,0,0,1,0,0,1,0,0,0,2,1,0,-0.041015,-0.0395851,-0.0410151, 0.0079983,-0.04101513,sell
2021-09-09,0,3,2,0,0,1,0,1,1,0,0,0,1,0,0,2,0,1, 0.000330, 0.0159757, 0.0101260, 0.0169164, 0.01141821,buy
2021-09-10,0,1,3,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.028846, 0.0066893, 0.0071284, 0.0066893, 0.00817841,buy
2021-09-11,1,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.005660, 0.0059209, 0.0075836, 0.0054009, 0.00617911,buy
2021-09-12,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,-0.002953, 0.0072311, 0.0034603, 0.0007785, 0.00132798,buy
2021-09-13,1,0,0,0,1,0,1,0,2,0,2,0,2,0,0,2,1,0,-0.008286, 0.0047681,-0.0086811,-0.0088948,-0.01384218,sell
2021-09-14,2,0,1,0,0,0,1,2,1,0,3,0,2,0,0,1,1,0,-0.013990,-0.0132637,-0.0210998,-0.0156068,-0.01350274,sell
2021-09-15,1,0,0,0,1,0,1,2,0,1,2,0,1,1,0,1,1,0,-0.005710,-0.0069232,-0.0060123,-0.0039487,-0.00163733,sell
2021-09-16,1,0,0,1,1,0,2,2,0,1,1,1,1,1,0,0,1,0, 0.017365, 0.0163556, 0.0162433, 0.0212926,-0.00694760,buy
2021-09-17,0,1,0,1,0,0,1,2,1,0,1,1,1,1,1,0,1,0,-0.000526, 0.0054410, 0.0191550, 0.0118306, 0.01532699,buy
2021-09-18,0,2,0,2,0,1,1,2,2,0,1,0,1,1,0,0,0,0, 0.004998, 0.0408443, 0.0416876, 0.0419911, 0.03581715,buy
2021-09-19,0,1,0,1,0,1,0,2,2,0,2,0,1,0,2,0,0,1, 0.041177, 0.0150472, 0.0383152, 0.0446927, 0.02436514,buy
2021-09-20,1,1,0,0,0,1,0,2,2,0,1,0,2,0,3,0,0,1, 0.010724, 0.0095937, 0.0067399, 0.0089599, 0.00889866,buy
2021-09-21,1,1,1,0,0,0,0,1,1,0,1,0,2,0,2,0,0,2, 0.003875, 0.0031198, 0.0045610, 0.0021539, 0.00336826,buy
2021-09-22,2,1,0,0,1,0,1,1,2,0,0,0,1,0,2,0,0,1,-0.016609,-0.0126944,-0.0020573,-0.0018160,-0.01777058,sell
2021-09-23,1,1,0,1,1,0,2,0,2,0,1,0,1,1,1,0,0,0, 0.010074, 0.0160945, 0.0121562, 0.0088778,-0.01039078,buy
2021-09-24,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.034563,-0.0479090,-0.0091359,-0.0003579,-0.00012702,sell
2021-09-25,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,-0.004604,-0.0095161,-0.0017739,-0.0061096,-0.00785671,sell
2021-09-26,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.011573,-0.0067307,-0.0099032,-0.0015706,-0.01429507,sell
2021-09-27,0,2,0,0,0,2,1,1,1,2,0,1,1,0,1,0,0,1,-0.001847, 0.0017564, 0.0017564, 0.0059991, 0.00268503,buy
2021-09-28,1,2,0,0,0,1,1,1,1,1,0,2,2,0,1,0,0,1, 0.006264, 0.0071591, 0.0355865, 0.0373638, 0.00715913,buy
2021-09-29,1,2,1,0,0,0,0,1,2,0,0,1,2,0,1,0,0,1,-0.024164,-0.0259537,-0.0173279,-0.0173708,-0.02507993,sell
2021-09-30,1,2,1,0,1,0,0,2,3,0,0,0,1,0,0,0,1,1, 0.011305, 0.0086574, 0.0053713, 0.0039974, 0.00535634,buy
2021-10-01,1,1,2,0,0,0,0,3,2,0,1,0,2,0,1,0,1,0,-0.019985,-0.0393491,-0.0224004,-0.0239718,-0.02318645,sell
2021-10-02,2,1,3,0,1,0,0,3,2,1,0,0,2,0,1,0,2,0,-0.033474,-0.0279362,-0.0390675,-0.0541915,-0.03733279,sell
2021-10-03,2,1,2,0,2,0,0,1,2,2,0,1,3,0,0,0,2,0,-0.028394,-0.0277425,-0.0161147,-0.0283944,-0.02841992,sell
2021-10-04,0,2,2,0,2,0,1,1,2,2,0,2,2,0,0,1,0,0,-0.010749,-0.0086106,-0.0071531,-0.0131656,-0.00317452,sell
2021-10-05,0,3,1,0,1,0,1,1,2,1,0,2,1,0,0,1,1,0,-0.012064,-0.0149327, 0.0100747,-0.0086595,-0.01065589,sell
2021-10-06,0,3,1,1,0,1,0,2,0,0,0,1,1,1,0,1,1,0,-0.046106,-0.0284061,-0.0449720, 0.0000285,-0.03800125,sell
2021-10-07,0,2,1,1,0,1,0,3,1,0,1,0,1,1,0,0,1,0, 0.019882, 0.0286520, 0.0244640, 0.0259862, 0.02837710,buy
2021-10-08,1,0,2,1,1,0,0,3,0,0,1,0,2,1,1,0,1,0, 0.007425, 0.0049602, 0.0124927, 0.0093887, 0.01487511,buy
2021-10-09,1,0,2,1,1,0,0,1,1,0,1,0,2,1,0,1,1,1, 0.020298, 0.0248339, 0.0208434, 0.0205259, 0.02402282,buy
2021-10-10,0,0,2,1,1,0,1,0,1,0,2,0,2,1,0,2,1,1, 0.000749,-0.0013855,-0.0100603, 0.0192726, 0.01030152,sell
2021-10-11,1,0,2,1,0,0,1,0,1,0,2,0,2,1,0,2,1,0,-0.022275,-0.0061148,-0.0174754,-0.0239321,-0.03142678,sell
2021-10-12,1,0,2,1,1,0,0,0,0,0,2,0,2,0,0,2,1,0,-0.011911,-0.0141083,-0.0067359,-0.0146956,-0.01945792,sell
2021-10-13,1,0,2,0,0,0,1,0,1,1,1,0,2,0,0,1,1,0, 0.013943, 0.0164659, 0.0036716, 0.0011710, 0.00070543,buy
2021-10-14,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,-0.014784,-0.0149673,-0.0147052,-0.0237038,-0.01452378,sell
2021-10-15,0,1,0,1,0,1,1,0,2,0,1,0,1,1,1,1,1,0,-0.005308,-0.0035585,-0.0038862, 0.0011343, 0.00359987,sell
2021-10-16,0,0,0,1,0,2,0,0,2,0,2,0,1,1,1,1,2,0,-0.000694,-0.0066694,-0.0006937, 0.0040104, 0.01089249,buy
2021-10-17,1,1,0,1,0,1,0,1,3,0,1,0,1,2,1,1,2,0,-0.011103, 0.0377113, 0.0372139, 0.0462248, 0.03587246,buy
2021-10-18,2,1,0,0,1,0,0,1,2,0,2,0,1,1,1,1,1,0, 0.042537, 0.0426307, 0.0448965, 0.0411009, 0.03669457,buy
2021-10-19,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,-0.031043,-0.0238555,-0.0252477,-0.0219193,-0.02524769,sell
