Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,0,0,0,0,2,0,0,0,0,2,1,1,1,0,1,0,0,-0.0060610,-0.0009871,-0.0043188,-0.0057566,-0.0043188,sell
2020-06-13,0,0,0,0,2,0,0,0,0,2,1,1,1,0,1,0,0,-0.0060610,-0.0009871,-0.0043188,-0.0057566,-0.0043188,sell
2020-06-14,0,0,0,0,2,0,0,0,0,2,1,1,1,0,1,0,0,-0.0060610,-0.0009871,-0.0043188,-0.0057566,-0.0043188,sell
2020-06-15,0,0,0,0,2,0,0,0,0,2,1,1,1,0,1,0,0,-0.0060610,-0.0009871,-0.0043188,-0.0057566,-0.0043188,sell
2020-06-16,1,0,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,-0.0031263, 0.0033468, 0.0030094, 0.0032586, 0.0028053,buy
2020-06-17,1,0,0,0,3,0,0,0,0,1,1,1,0,1,1,1,0,-0.0027033, 0.0007187,-0.0006286,-0.0005302,-0.0005968,sell
2020-06-18,1,0,0,0,3,0,0,0,0,1,1,1,0,1,1,1,0,-0.0027033, 0.0007187,-0.0006286,-0.0005302,-0.0005968,sell
2020-06-19,1,0,0,0,3,0,0,0,0,1,1,1,0,1,1,1,0,-0.0027033, 0.0007187,-0.0006286,-0.0005302,-0.0005968,sell
2020-06-20,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0, 0.0001356,-0.0013044, 0.0013075, 0.0018358, 0.0031985,buy
2020-06-21,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0015532,-0.0004279, 0.0040816, 0.0037983, 0.0032033,buy
2020-06-22,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0015532,-0.0004279, 0.0040816, 0.0037983, 0.0032033,buy
2020-06-23,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0015532,-0.0004279, 0.0040816, 0.0037983, 0.0032033,buy
2020-06-24,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0015532,-0.0004279, 0.0040816, 0.0037983, 0.0032033,buy
2020-06-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0052995,-0.0049488,-0.0072790,-0.0058893,-0.0068833,sell
2020-06-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003035, 0.0001947,-0.0007096, 0.0004329,-0.0014647,sell
2020-06-27,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0001612, 0.0002375, 0.0002599, 0.0011571,-0.0003016,buy
2020-06-28,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0001612, 0.0002375, 0.0002599, 0.0011571,-0.0003016,buy
2020-06-29,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0001612, 0.0002375, 0.0002599, 0.0011571,-0.0003016,buy
2020-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0026838, 0.0019606, 0.0030999, 0.0022210, 0.0027882,buy
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0026838, 0.0019606, 0.0030999, 0.0022210, 0.0027882,buy
2020-07-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0026838, 0.0019606, 0.0030999, 0.0022210, 0.0027882,buy
2020-07-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0026838, 0.0019606, 0.0030999, 0.0022210, 0.0027882,buy
2020-07-04,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0017092, 0.0034209, 0.0035177, 0.0036138, 0.0029553,buy
2020-07-05,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0017092, 0.0034209, 0.0035177, 0.0036138, 0.0029553,buy
2020-07-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0017092, 0.0034209, 0.0035177, 0.0036138, 0.0029553,buy
2020-07-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0017092, 0.0034209, 0.0035177, 0.0036138, 0.0029553,buy
2020-07-08,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0010688,-0.0010713,-0.0029578, 0.0000931, 0.0005702,sell
2020-07-09,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0010688,-0.0010713,-0.0029578, 0.0000931, 0.0005702,sell
2020-07-10,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0001158,-0.0005675, 0.0001119,-0.0008334,-0.0002140,buy
2020-07-11,1,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0,1,-0.0012825, 0.0000219,-0.0018103,-0.0003955,-0.0001607,sell
2020-07-12,1,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0,1,-0.0012825, 0.0000219,-0.0018103,-0.0003955,-0.0001607,sell
2020-07-13,1,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0,1,-0.0012825, 0.0000219,-0.0018103,-0.0003955,-0.0001607,sell
2020-07-14,0,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0, 0.0009322, 0.0004638,-0.0001629, 0.0017894, 0.0015875,buy
2020-07-15,0,1,1,0,0,2,1,0,0,0,1,1,1,1,1,0,0, 0.0026288, 0.0016573, 0.0000132, 0.0029108, 0.0013341,buy
2020-07-16,0,1,1,0,0,2,1,0,0,0,1,1,1,1,1,0,0, 0.0026288, 0.0016573, 0.0000132, 0.0029108, 0.0013341,buy
2020-07-17,0,1,0,0,0,3,1,0,0,0,1,1,0,1,1,1,0, 0.0007414, 0.0010100,-0.0011820, 0.0010100, 0.0006804,buy
2020-07-18,0,1,0,0,0,3,1,0,0,0,1,1,0,1,1,1,0, 0.0007414, 0.0010100,-0.0011820, 0.0010100, 0.0006804,buy
2020-07-19,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0, 0.0016317,-0.0025697, 0.0025837,-0.0005992, 0.0001304,buy
2020-07-20,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0037870,-0.0026038, 0.0029389,-0.0016509, 0.0011796,buy
2020-07-21,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0037870,-0.0026038, 0.0029389,-0.0016509, 0.0011796,buy
2020-07-22,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0037870,-0.0026038, 0.0029389,-0.0016509, 0.0011796,buy
2020-07-23,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0037870,-0.0026038, 0.0029389,-0.0016509, 0.0011796,buy
2020-07-24,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0025338,-0.0021808,-0.0030820,-0.0028763,-0.0024275,sell
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012087, 0.0023995, 0.0022438,-0.0001410,-0.0000788,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012087, 0.0023995, 0.0022438,-0.0001410,-0.0000788,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012087, 0.0023995, 0.0022438,-0.0001410,-0.0000788,buy
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012087, 0.0023995, 0.0022438,-0.0001410,-0.0000788,buy
2020-07-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012087, 0.0023995, 0.0022438,-0.0001410,-0.0000788,buy
2020-07-30,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0029453, 0.0017731, 0.0029467, 0.0028384, 0.0028503,buy
2020-07-31,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0029453, 0.0017731, 0.0029467, 0.0028384, 0.0028503,buy
2020-08-01,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0029453, 0.0017731, 0.0029467, 0.0028384, 0.0028503,buy
2020-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0014694,-0.0036143, 0.0032319, 0.0015316, 0.0034076,buy
2020-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0014694,-0.0036143, 0.0032319, 0.0015316, 0.0034076,buy
2020-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0014694,-0.0036143, 0.0032319, 0.0015316, 0.0034076,buy
2020-08-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0014694,-0.0036143, 0.0032319, 0.0015316, 0.0034076,buy
2020-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0014694,-0.0036143, 0.0032319, 0.0015316, 0.0034076,buy
2020-08-07,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0000141,-0.0021827,-0.0013490,-0.0019009,-0.0007984,sell
2020-08-08,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0, 0.0007533,-0.0009436,-0.0007742,-0.0003383,-0.0024079,sell
2020-08-09,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0, 0.0007533,-0.0009436,-0.0007742,-0.0003383,-0.0024079,sell
2020-08-10,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,-0.0047309,-0.0033711,-0.0019673,-0.0032481,-0.0059062,sell
2020-08-11,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1,0,0,-0.0002723,-0.0009176, 0.0010756, 0.0004631,-0.0015260,buy
2020-08-12,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1,0,0,-0.0002723,-0.0009176, 0.0010756, 0.0004631,-0.0015260,buy
2020-08-13,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1,0,0,-0.0002723,-0.0009176, 0.0010756, 0.0004631,-0.0015260,buy
2020-08-14,0,0,1,0,3,0,0,0,1,0,1,1,1,1,1,0,0,-0.0007895,-0.0009687, 0.0003312,-0.0008996,-0.0011839,sell
2020-08-15,0,0,1,0,4,0,0,0,1,0,1,1,1,1,1,1,0, 0.0008884, 0.0006480, 0.0008589, 0.0000838,-0.0003149,buy
2020-08-16,0,0,1,0,3,0,0,0,1,0,0,1,1,1,1,1,0, 0.0014330, 0.0010903, 0.0015620, 0.0013001, 0.0009865,buy
2020-08-17,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,-0.0019673, 0.0000169, 0.0011021,-0.0016174, 0.0009695,buy
2020-08-18,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,-0.0019673, 0.0000169, 0.0011021,-0.0016174, 0.0009695,buy
2020-08-19,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,-0.0019673, 0.0000169, 0.0011021,-0.0016174, 0.0009695,buy
2020-08-20,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0030481, 0.0033081, 0.0028400, 0.0034325, 0.0024491,buy
2020-08-21,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.0027007,-0.0012902,-0.0005846,-0.0011931, 0.0027948,sell
2020-08-22,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.0027007,-0.0012902,-0.0005846,-0.0011931, 0.0027948,sell
2020-08-23,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0018679, 0.0031416, 0.0033891, 0.0022783, 0.0028978,buy
2020-08-24,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0030006, 0.0029101, 0.0028913,-0.0013995, 0.0027702,buy
2020-08-25,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0030006, 0.0029101, 0.0028913,-0.0013995, 0.0027702,buy
2020-08-26,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0001877, 0.0003132,-0.0002004,-0.0000215, 0.0004010,buy
2020-08-27,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0001877, 0.0003132,-0.0002004,-0.0000215, 0.0004010,buy
2020-08-28,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0001877, 0.0003132,-0.0002004,-0.0000215, 0.0004010,buy
2020-08-29,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0001877, 0.0003132,-0.0002004,-0.0000215, 0.0004010,buy
2020-08-30,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0011240,-0.0001171,-0.0010053,-0.0009293,-0.0011953,sell
2020-08-31,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0007070, 0.0030432, 0.0010277, 0.0014628, 0.0018856,buy
2020-09-01,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0007070, 0.0030432, 0.0010277, 0.0014628, 0.0018856,buy
2020-09-02,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0007070, 0.0030432, 0.0010277, 0.0014628, 0.0018856,buy
2020-09-03,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0007070, 0.0030432, 0.0010277, 0.0014628, 0.0018856,buy
2020-09-04,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0018245, 0.0015552, 0.0014723, 0.0010964,-0.0010510,buy
2020-09-05,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0019769, 0.0006316, 0.0021964, 0.0031330, 0.0025234,buy
2020-09-06,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0019769, 0.0006316, 0.0021964, 0.0031330, 0.0025234,buy
2020-09-07,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.0003645, 0.0002895, 0.0000528,-0.0003132,-0.0003437,buy
2020-09-08,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.0003645, 0.0002895, 0.0000528,-0.0003132,-0.0003437,buy
2020-09-09,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0021573, 0.0015853, 0.0025196, 0.0014943, 0.0020810,buy
2020-09-10,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0022845, 0.0026299, 0.0029729, 0.0038116, 0.0016597,buy
2020-09-11,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0022845, 0.0026299, 0.0029729, 0.0038116, 0.0016597,buy
2020-09-12,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0022845, 0.0026299, 0.0029729, 0.0038116, 0.0016597,buy
2020-09-13,0,0,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.0020471, 0.0020353, 0.0020717, 0.0018878, 0.0023760,buy
2020-09-14,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.0017878,-0.0029537,-0.0018515,-0.0028332,-0.0005750,sell
2020-09-15,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.0017878,-0.0029537,-0.0018515,-0.0028332,-0.0005750,sell
2020-09-16,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.0023609,-0.0031490,-0.0018335,-0.0000957,-0.0023058,sell
2020-09-17,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.0023609,-0.0031490,-0.0018335,-0.0000957,-0.0023058,sell
2020-09-18,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.0023609,-0.0031490,-0.0018335,-0.0000957,-0.0023058,sell
2020-09-19,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.0023609,-0.0031490,-0.0018335,-0.0000957,-0.0023058,sell
2020-09-20,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.0040461,-0.0046019,-0.0040461,-0.0043784,-0.0054510,sell
2020-09-21,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0031740, 0.0032810, 0.0028919, 0.0030113, 0.0048603,buy
2020-09-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0015649,-0.0001387, 0.0013028,-0.0005670, 0.0001913,buy
2020-09-23,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0014887, 0.0023511, 0.0013127, 0.0011887,-0.0002753,buy
2020-09-24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0024387, 0.0020206, 0.0024107, 0.0027682, 0.0017527,buy
2020-09-25,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0022655,-0.0037256,-0.0019216,-0.0039136,-0.0032255,sell
2020-09-26,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0022655,-0.0037256,-0.0019216,-0.0039136,-0.0032255,sell
2020-09-27,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0022655,-0.0037256,-0.0019216,-0.0039136,-0.0032255,sell
2020-09-28,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0026941, 0.0023585, 0.0028102, 0.0004793, 0.0005408,buy
2020-09-29,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0026941, 0.0023585, 0.0028102, 0.0004793, 0.0005408,buy
2020-09-30,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0026941, 0.0023585, 0.0028102, 0.0004793, 0.0005408,buy
2020-10-01,0,4,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0015795,-0.0008625, 0.0021567,-0.0006437,-0.0014114,buy
2020-10-02,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0029917, 0.0014134, 0.0029677, 0.0012191, 0.0018693,buy
2020-10-03,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0029917, 0.0014134, 0.0029677, 0.0012191, 0.0018693,buy
2020-10-04,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0002275, 0.0010637,-0.0003795, 0.0008317, 0.0007662,buy
2020-10-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0036303, 0.0002683, 0.0086549, 0.0038081,-0.0018826,buy
2020-10-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0036303, 0.0002683, 0.0086549, 0.0038081,-0.0018826,buy
2020-10-07,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0026837,-0.0040760, 0.0012473,-0.0018102,-0.0016443,sell
2020-10-08,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0026837,-0.0040760, 0.0012473,-0.0018102,-0.0016443,sell
2020-10-09,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0026837,-0.0040760, 0.0012473,-0.0018102,-0.0016443,sell
2020-10-10,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.0028638,-0.0001275, 0.0021271, 0.0001097,-0.0002724,buy
2020-10-11,0,0,0,0,1,1,0,0,0,2,1,1,1,0,1,0,0, 0.0001633, 0.0026387, 0.0001395,-0.0039360,-0.0001004,buy
2020-10-12,0,0,1,0,1,1,0,0,0,2,1,1,1,1,1,0,0,-0.0012085,-0.0011699, 0.0009670,-0.0003172,-0.0016809,sell
2020-10-13,0,0,1,0,1,1,0,0,0,2,1,1,1,1,1,0,0,-0.0012085,-0.0011699, 0.0009670,-0.0003172,-0.0016809,sell
2020-10-14,0,0,1,0,1,1,0,0,0,3,1,1,1,1,1,1,0, 0.0041345, 0.0048088, 0.0035232, 0.0046054, 0.0045708,buy
2020-10-15,0,0,1,0,1,1,0,0,0,3,1,1,1,1,1,1,0, 0.0041345, 0.0048088, 0.0035232, 0.0046054, 0.0045708,buy
2020-10-16,0,0,1,0,0,1,0,0,1,3,1,1,0,1,1,1,1,-0.0019602,-0.0016178,-0.0016860,-0.0019154,-0.0020052,sell
2020-10-17,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1,1,1,-0.0012297, 0.0014065, 0.0010313, 0.0006555, 0.0008116,buy
2020-10-18,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,1,1, 0.0006092, 0.0006322,-0.0013035,-0.0004022,-0.0007714,sell
2020-10-19,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,1,1, 0.0006092, 0.0006322,-0.0013035,-0.0004022,-0.0007714,sell
2020-10-20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0010499, 0.0018094,-0.0016073,-0.0044166, 0.0020079,sell
2020-10-21,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0010499, 0.0018094,-0.0016073,-0.0044166, 0.0020079,sell
2020-10-22,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0011484, 0.0018584, 0.0002911,-0.0028121, 0.0014868,buy
2020-10-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0005550,-0.0001479, 0.0011161,-0.0003857,-0.0006610,buy
2020-10-24,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0005550,-0.0001479, 0.0011161,-0.0003857,-0.0006610,buy
2020-10-25,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0005550,-0.0001479, 0.0011161,-0.0003857,-0.0006610,buy
2020-10-26,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0027228, 0.0011303, 0.0023164, 0.0006933, 0.0019361,buy
2020-10-27,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0027228, 0.0011303, 0.0023164, 0.0006933, 0.0019361,buy
2020-10-28,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0027228, 0.0011303, 0.0023164, 0.0006933, 0.0019361,buy
2020-10-29,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0027228, 0.0011303, 0.0023164, 0.0006933, 0.0019361,buy
2020-10-30,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0024398, 0.0013129, 0.0027687, 0.0020089, 0.0027274,buy
2020-10-31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018419,-0.0032800, 0.0003752, 0.0009406, 0.0019495,buy
2020-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018419,-0.0032800, 0.0003752, 0.0009406, 0.0019495,buy
2020-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018419,-0.0032800, 0.0003752, 0.0009406, 0.0019495,buy
2020-11-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039126,-0.0009877,-0.0014543,-0.0008493,-0.0014139,sell
2020-11-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039126,-0.0009877,-0.0014543,-0.0008493,-0.0014139,sell
2020-11-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039126,-0.0009877,-0.0014543,-0.0008493,-0.0014139,sell
2020-11-06,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0003702,-0.0057574,-0.0049936,-0.0005501,-0.0005983,sell
2020-11-07,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0003702,-0.0057574,-0.0049936,-0.0005501,-0.0005983,sell
2020-11-08,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0003702,-0.0057574,-0.0049936,-0.0005501,-0.0005983,sell
2020-11-09,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,-0.0032612,-0.0007143,-0.0013881,-0.0028764,-0.0011979,sell
2020-11-10,0,0,1,0,2,0,0,0,2,0,1,1,1,1,1,0,0,-0.0003033,-0.0001951, 0.0000497,-0.0015998,-0.0004242,sell
2020-11-11,0,0,1,0,2,0,0,0,2,0,1,1,1,1,1,0,0,-0.0003033,-0.0001951, 0.0000497,-0.0015998,-0.0004242,sell
2020-11-12,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0, 0.0054638, 0.0048718, 0.0041524, 0.0038974, 0.0035513,buy
2020-11-13,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0, 0.0054638, 0.0048718, 0.0041524, 0.0038974, 0.0035513,buy
2020-11-14,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0, 0.0054638, 0.0048718, 0.0041524, 0.0038974, 0.0035513,buy
2020-11-15,0,0,0,0,1,0,0,0,3,0,1,0,0,1,1,1,0, 0.0024267, 0.0028632, 0.0022077, 0.0027869, 0.0040835,buy
2020-11-16,0,0,0,0,1,0,0,0,3,0,1,0,0,1,1,1,0, 0.0024267, 0.0028632, 0.0022077, 0.0027869, 0.0040835,buy
2020-11-17,0,0,0,0,1,0,0,0,3,0,1,0,0,1,1,1,0, 0.0024267, 0.0028632, 0.0022077, 0.0027869, 0.0040835,buy
2020-11-18,0,0,0,1,0,0,0,0,3,0,1,1,0,0,1,1,0, 0.0001258,-0.0010806,-0.0008865,-0.0008164,-0.0003987,sell
2020-11-19,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0, 0.0002711,-0.0005665,-0.0006497,-0.0009734,-0.0008949,sell
2020-11-20,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0006059,-0.0004228, 0.0006669, 0.0006403,-0.0014570,buy
2020-11-21,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0006059,-0.0004228, 0.0006669, 0.0006403,-0.0014570,buy
2020-11-22,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0006059,-0.0004228, 0.0006669, 0.0006403,-0.0014570,buy
2020-11-23,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0001538,-0.0001075, 0.0006900, 0.0016265,-0.0024358,buy
2020-11-24,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0019984, 0.0065057, 0.0047757, 0.0037583, 0.0043136,buy
2020-11-25,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0029588, 0.0046472, 0.0038153, 0.0034570, 0.0038713,buy
2020-11-26,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0029588, 0.0046472, 0.0038153, 0.0034570, 0.0038713,buy
2020-11-27,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0029588, 0.0046472, 0.0038153, 0.0034570, 0.0038713,buy
2020-11-28,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,-0.0028263, 0.0002846,-0.0032800, 0.0004985, 0.0008366,sell
2020-11-29,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,-0.0028263, 0.0002846,-0.0032800, 0.0004985, 0.0008366,sell
2020-11-30,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,-0.0028263, 0.0002846,-0.0032800, 0.0004985, 0.0008366,sell
2020-12-01,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,1,1, 0.0011795, 0.0008619, 0.0019748, 0.0003653, 0.0023615,buy
2020-12-02,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,1,1, 0.0011795, 0.0008619, 0.0019748, 0.0003653, 0.0023615,buy
2020-12-03,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,1,1, 0.0011795, 0.0008619, 0.0019748, 0.0003653, 0.0023615,buy
