Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-24,1.79,0.88,2.53,5.57,0,5.22,0,0,2.92,5.42,5.49,2.53,2.4,0, 0.000339024,-0.0046927,-0.006376712,-0.0076264, 0.0033910,buy
2021-08-25,0.6,2.95,1.62,5.92,2.79,0,2.95,0,0,2.97,6.5,1.62,2.79,2.95,-0.011584802,-0.0115848,-0.009929468,-0.0137260,-0.0108063,sell
2021-08-26,0,4.81,2.51,0.8,4.32,0,0,0,2.51,3.36,2.32,2.49,1.76,0,-0.004070353,-0.0071174,-0.006477496,-0.0077863,-0.0071174,sell
2021-08-27,2.62,0.57,1.32,0,0,2.79,0,2.92,0,2.79,3.49,2.62,1.32,0, 0.005518334, 0.0119045, 0.011968032, 0.0114367, 0.0042771,buy
2021-08-28,0,3.3,5.95,0,0,0,1.29,0.81,2.56,1.29,0.81,0,6.51,3, 0.003518755, 0.0002977, 0.007636975, 0.0085066, 0.0102067,buy
2021-08-29,2.97,5.35,3.1,0,0,0,2.89,0,2.97,2.89,0.82,0,4.98,2.65,-0.006538010, 0.0037392, 0.009625552, 0.0024869,-0.0088585,sell
2021-08-30,2.49,3,2.85,0,2.58,0,0,2.74,0,0,4.55,2.74,6.37,0, 0.006608196,-0.0022047, 0.006198468, 0.0068210, 0.0065835,buy
2021-08-31,2.47,3.48,2.97,0,1.67,0,0,2.6,0,2.6,5.57,0,2.55,2.47, 0.007131332,-0.0039901,-0.003942751, 0.0053919, 0.0087064,buy
2021-09-01,0,0,4.07,0,0,2.87,1.38,2.74,2.74,0,4.07,1.38,2.87,0, 0.003108395,-0.0020952, 0.004111250, 0.0089945, 0.0019197,buy
2021-09-02,1.26,0,2.63,0,0,0,5.28,2.53,0,2.24,1.65,2.84,2.44,2.53,-0.013110287,-0.0020311,-0.004750107,-0.0079362,-0.0085008,sell
2021-09-03,3.61,0,2.84,0,0,2.44,0,1.54,0,5.66,0.79,2.44,0,1.54,-0.017445732,-0.0168328,-0.015974413,-0.0159744,-0.0181434,sell
2021-09-04,2.65,2.65,2.97,2.87,2.97,0,2.72,2.49,2.72,5.62,5.52,2.97,2.49,0,-0.010114302,-0.0233134,-0.020381599,-0.0213920,-0.0204784,sell
2021-09-05,4.06,0,3.75,0,0,2.62,2.97,0,2.62,3.75,2.92,0,1.14,2.97,-0.016505660,-0.0107710,-0.017661356,-0.0158127,-0.0203677,sell
2021-09-06,4.88,0,2.95,0,2.6,2.82,0,0,2.6,0,3.95,1.24,3.88,2.82, 0.000039057, 0.0051827, 0.009901829, 0.0121880, 0.0033908,buy
2021-09-07,5.82,2.92,0,2.4,2.4,0,0,0,0,2.4,2.92,2.82,5.82,2.4,-0.017150958,-0.0174496,-0.015370309,-0.0090314,-0.0180378,sell
2021-09-08,3.66,2.6,0.52,0,0.9,0,0,0,1.13,0,2.34,0,4.44,0.9,-0.002794197,-0.0041919,-0.016968440,-0.0076480,-0.0042983,sell
2021-09-09,0.55,0,6.5,0,2.95,0,0,0,3,2.32,0,2.95,4.73,0, 0.020595323, 0.0208161, 0.016651555, 0.0183807, 0.0172170,buy
2021-09-10,0,2.51,2.97,0,0,2.92,0,2.82,0,2.51,2.82,2.92,2.97,2.72, 0.010775240, 0.0094290, 0.014667320, 0.0103471, 0.0115896,buy
2021-09-11,2.77,0,2.2,2.44,2.74,0,2.82,0,2.74,2.77,0,2.82,4.64,0,-0.000897486,-0.0010475,-0.001047495,-0.0048625, 0.0003233,buy
2021-09-12,0,0,0.82,0.83,2.65,2.84,2.58,0,2.84,0.83,2.58,0,0.82,2.65,-0.001104513,-0.0011045,-0.000895252,-0.0032603, 0.0056623,buy
2021-09-13,0,1.12,2.67,2.04,0,5.02,3.08,4.91,2.36,4.42,4.42,2.53,2.67,2.44,-0.004833436,-0.0048334,-0.004833436,-0.0016585,-0.0037091,sell
2021-09-14,0,5.42,0,2.95,1.51,1.52,2.56,1.43,0,3.79,5.8,0.59,2.65,2.56,-0.016477486, 0.0164985, 0.014017096, 0.0151741, 0.0162388,buy
2021-09-15,2.34,4.34,0.56,1.74,2.56,0,1.06,3.33,2.56,4.73,6.3,0,2.34,0,-0.003717199,-0.0121835,-0.011671134,-0.0219618,-0.0136313,sell
2021-09-16,2.84,4.24,1.23,0.71,0,0,2.97,3.18,0.98,7.88,3.47,2.84,0,0,-0.013370741,-0.0205636,-0.021635636,-0.0205636,-0.0205636,sell
2021-09-17,0,5.33,2.56,0,0,2.82,0,8.51,0,7.6,6.13,2.6,2.62,2.92,-0.001998979,-0.0019990,-0.004123641,-0.0045764,-0.0034780,sell
2021-09-18,2.47,0.79,5.84,0,2.36,0.52,0,1.38,2.47,6.12,1.38,3.39,0,0,-0.013435651,-0.0145665, 0.000385641,-0.0136534,-0.0140264,sell
2021-09-19,2.49,3,1.73,0,2.4,0.6,2.42,0,3,1.73,2.4,0.6,2.42,2.49,-0.023446355,-0.0130491,-0.023043101,-0.0195857,-0.0195857,sell
2021-09-20,0,3.52,3.71,2.01,0,4.09,1.39,0,2.79,3.48,2.7,2.71,3.11,2.49, 0.015477507,-0.0008015, 0.000206308,-0.0003610,-0.0015184,sell
2021-09-21,0,3.2,0.52,3.55,0,3.72,2.62,0,0,0.52,2.62,3.67,6.13,0.67, 0.003194552, 0.0046077, 0.009399876, 0.0044784, 0.0041982,buy
2021-09-22,0,2.95,2.49,2.67,5.35,0.92,0,0,0.77,2.77,0,0.92,7.43,2.49, 0.012141120, 0.0184489, 0.000255322, 0.0018943, 0.0087862,buy
2021-09-23,0,1.39,2.84,5.84,0.52,2.03,0,0.58,2.89,1.5,0.58,3.89,4.34,0,-0.000266665, 0.0050680, 0.002464342, 0.0078552, 0.0052387,buy
2021-09-24,0,3.06,0,4.32,0,3.62,0,2.58,0,2.42,2.58,3.69,5.11,2.7, 0.004560055, 0.0057673, 0.005682390, 0.0048763, 0.0048763,buy
2021-09-25,0,1.67,2.79,1.24,0,1.36,2.51,0,2.79,2.51,0,3.03,0.58,0.66,-0.008704247,-0.0103273,-0.011812384,-0.0059337,-0.0081932,sell
2021-09-26,5.45,2.87,0,0,0,1.55,0,0,2.87,0,2.92,4.08,0,0,-0.001814162, 0.0016268,-0.001976692, 0.0040221,-0.0035455,buy
2021-09-27,1.04,3.71,2.49,0,2.44,1.76,0,2.77,1.2,3.29,3.03,1.76,2.44,2.49, 0.012752365, 0.0128658, 0.001271741, 0.0051339, 0.0026768,buy
2021-09-28,5.32,2.32,0,0,0,4.88,0,1.46,2.62,2,2.22,2.89,2.89,1.36,-0.010660935,-0.0098555,-0.010267150,-0.0060535,-0.0168684,sell
2021-09-29,5.94,2.95,2.58,0,0,2.26,2.87,2.95,0,2.97,5.55,5.21,2.87,2.95, 0.002453481, 0.0087847, 0.001302373, 0.0108844, 0.0110869,buy
2021-09-30,10.55,0,0,0,0.58,2.53,0,2.72,2.72,5.03,2.82,2.53,0,3.28,-0.010743898,-0.0100819,-0.011458053,-0.0083912,-0.0129628,sell
2021-10-01,1.94,2.95,0,2.79,2.49,2.82,2.49,0,0,3.73,3.95,5.31,0,2.49,-0.000645456,-0.0103025,-0.004042647,-0.0008664,-0.0006455,buy
2021-10-02,0,0,2.79,0,3,5.3,2.92,4.58,2.92,2.79,0,5.3,2.4,5.18, 0.010864240, 0.0131965, 0.014237885, 0.0096985, 0.0120817,buy
2021-10-03,0,0,3.72,0,0.7,7.8,0.62,2.65,3.11,0.83,2.89,5.31,0,3.35,-0.005449887,-0.0018799,-0.001497375,-0.0053959,-0.0018799,sell
2021-10-04,2.56,2.92,2.41,2.67,5.21,3.77,0,0,3.94,4.44,3.56,5.04,2.56,0,-0.008043767,-0.0057311,-0.004084060,-0.0118993,-0.0054779,sell
2021-10-05,1.54,4.62,4.17,0.94,1.54,2.28,2.67,0,1.54,3.91,3.27,2.28,4.09,2.67, 0.011773513, 0.0117102, 0.017182767, 0.0029261, 0.0175903,buy
2021-10-06,2.62,0,9.79,0,0,4.98,0,0,2.47,3.9,2.62,4.93,5.89,2.92, 0.004557009, 0.0085106, 0.005893075, 0.0045570, 0.0036201,buy
2021-10-07,0,1.37,6.54,0,2.47,1.87,0,0.71,0.77,5.02,0.71,1.87,2.89,2.47, 0.005201993, 0.0046354, 0.004919968,-0.0044461, 0.0060002,buy
2021-10-08,1.08,2.36,1.18,3,5.44,3.14,0,2.44,2.72,3.44,2.44,5.15,4.18,1.46,-0.008583439,-0.0183436,-0.021401269,-0.0173593,-0.0217436,sell
2021-10-09,2.79,0,0,0,0,10.07,0,0,2.82,2.79,0,7.25,0,5.39, 0.009048519, 0.0240440, 0.005759948, 0.0175422, 0.0203176,buy
2021-10-10,0,0,3.68,0,0,2.16,7.93,0.52,2.7,0.52,2.58,5.67,3.68,0.75,-0.006471111, 0.0110134, 0.004583337, 0.0026266, 0.0138808,buy
2021-10-11,0,2.79,2.36,0,0.79,3.73,1.11,2.58,0,2.58,2.95,1.89,5.15,0.79, 0.008879967, 0.0063977,-0.008654258, 0.0076795,-0.0022161,buy
2021-10-12,2.38,0,3.97,0,5.46,1.19,1.33,2.74,2.74,1.02,4.17,1.19,5.33,2.62,-0.014281279,-0.0091647,-0.012053321,-0.0142813,-0.0135840,sell
2021-10-13,0,0,4.06,0,0,3.54,5.71,2.44,0,5.25,2.97,3.54,1.55,2.44, 0.003617969, 0.0005191, 0.004575689, 0.0036180, 0.0054809,buy
2021-10-14,2.79,0,3.68,0,0,3.52,5.43,2.82,2.79,5.46,5.38,1.01,3.55,2.92, 0.007685514,-0.0012132, 0.003986839, 0.0042528, 0.0061185,buy
2021-10-15,2.42,2.82,1.38,0,2.95,0.94,1.69,0.62,2.82,4.33,0.97,3.36,0.62,0.72,-0.023738557,-0.0225080,-0.015389974,-0.0166628,-0.0163086,sell
2021-10-16,0,2.87,2.98,0,2.97,0.88,2.65,2.97,2.42,0.56,2.97,3.75,0,5.62,-0.001959205,-0.0061115,-0.006111465, 0.0003215, 0.0062054,sell
2021-10-17,0,0,2.52,0,0,3.61,5.62,0.79,0.85,3,2.79,2.49,2.67,3.74, 0.002674694, 0.0035645, 0.004868639, 0.0048686, 0.0134128,buy
2021-10-18,0,0,3.71,0,0,3.47,3.7,0,0,0,2.67,3.35,3.83,1.03,-0.015733995,-0.0091969,-0.007793484,-0.0130591,-0.0070423,sell
2021-10-19,2.6,0,2.97,2.47,3.38,0.73,2.12,0,2.47,0.71,2.12,0.73,5.64,2.6, 0.007681360,-0.0003618, 0.006804338, 0.0046993, 0.0070686,buy
2021-10-20,0,2.51,2.89,2.95,2.82,0.69,0,0,0,2.82,0,3.64,2.89,2.51, 0.009311117, 0.0009788,-0.000839502,-0.0008395,-0.0139733,buy
2021-10-21,0,0,4.34,0,0,3.08,0,2.67,2.67,2.42,2.67,0.66,3.55,0.56, 0.017175467, 0.0028553, 0.008401187, 0.0196461, 0.0033239,buy
2021-10-22,0,1.05,3.58,0,0,0.63,2.47,0,1.05,2.47,0,0.63,2.24,2.84,-0.000575718, 0.0031628,-0.005410854, 0.0068266,-0.0022803,buy
2021-10-23,2.74,2.47,4.27,0,0,0.6,0,0,2.47,0,2.74,3.32,1.55,0, 0.005672751, 0.0037156, 0.011770413, 0.0056728, 0.0128947,buy
2021-10-24,4.07,2.51,2.97,2.65,2.87,0.59,0,0.73,2.7,0.73,1.37,3.1,5.84,2.65, 0.003185907, 0.0007482,-0.003040289,-0.0120048,-0.0079523,sell
2021-10-25,0.62,2.77,2.36,1.2,0,3.13,0,3.83,0,3.83,2.77,1.19,4.92,1.2,-0.017646803,-0.0180821,-0.011629921,-0.0083211,-0.0179912,sell
2021-10-26,2.89,0,3.47,0,0,1.39,2.28,2.74,0,2.74,3.39,3.45,3.19,0,-0.012107504,-0.0206652,-0.019486967,-0.0161802,-0.0198750,sell
2021-10-27,2.72,1.24,2.92,0,0,2.56,2.53,5.79,2.79,6.96,2.01,0.55,2.53,2.92,-0.012556973,-0.0043433, 0.011109869, 0.0043797, 0.0075684,buy
2021-10-28,0,7.46,0,2.92,0,3.54,0,4.99,0,6.87,6.77,3.43,0,1.84, 0.001947561, 0.0083888, 0.004473203,-0.0071205, 0.0012078,buy
2021-10-29,0,6.18,2.24,1.94,0,2.36,2.47,5.57,2.47,6.1,5.79,1.11,2.47,2.82,-0.011154021, 0.0025527,-0.001420648,-0.0187263,-0.0163142,sell
2021-10-30,2.89,1.14,5.77,0,0,1.31,1.62,2.97,1.62,6.91,3.74,0.54,0,2.89,-0.015368167,-0.0092636,-0.010354118,-0.0167668,-0.0179793,sell
2021-10-31,2.4,0,4.96,0,0,3.04,2.95,1.8,2.49,2.36,4.4,3.5,2.4,0,-0.005523658,-0.0082591,-0.006452547,-0.0086396,-0.0099267,sell
2021-11-01,0,6.22,0.64,2.89,2.6,2.96,0,3.76,2.6,3.53,3.58,2.96,3.4,3, 0.015912367, 0.0305436, 0.030543601, 0.0185728, 0.0223483,buy
2021-11-02,2.34,2.38,2.74,0,2.79,0.57,0,0,0,0,2.34,3.36,5.12,0, 0.009595356,-0.0029071, 0.009663175, 0.0090228, 0.0111062,buy
2021-11-03,0,2.97,2.97,1.14,0,0.59,3.04,0,2.42,2.42,0,0.59,4.66,3.04, 0.002253823, 0.0039174, 0.010058689,-0.0014400,-0.0007178,buy
2021-11-04,0,4.35,0,5.23,0,2.13,2.57,2.62,0,2.87,2.62,3.26,6.71,4.09, 0.003200017, 0.0032000, 0.003200017, 0.0032000, 0.0049435,buy
2021-11-05,2.82,0.61,0,3.68,1.7,3.2,1.99,0,1.02,2.82,0,1.36,4.29,5.23,-0.009138973,-0.0112947, 0.006356182,-0.0104139, 0.0022079,sell
2021-11-06,0,0,2.74,1.18,6.87,0.67,5.62,0,2.79,0,2.62,2.03,3.92,5.72, 0.009595147, 0.0022337, 0.001058144, 0.0047729,-0.0168356,buy
2021-11-07,0,2.62,0.61,0,2.34,6.5,2.47,2.65,2.92,2.65,2.87,3.05,3.23,2.47, 0.009514692, 0.0132171,-0.004236056,-0.0081427,-0.0043104,sell
2021-11-08,2.67,2.25,0,0,2.4,3.13,4.06,0,2.7,1.59,2.4,3.13,3.33,3.92, 0.002220498, 0.0056024, 0.004698888, 0.0100988, 0.0056024,buy
2021-11-09,0.92,2.92,0,0,0,0.82,6.55,1.05,0,5.89,1.05,3.66,0.92,0.74,-0.007485291,-0.0077185,-0.007485291,-0.0074853,-0.0066034,sell
2021-11-10,0.63,1.25,0,0,2.92,3.31,0,7.01,2.82,4.28,5.64,0.91,1.22,2.92,-0.024519055,-0.0248861,-0.022184704,-0.0303104,-0.0005623,sell
2021-11-11,1.55,0,0,0,3.42,3.71,0,7.3,0,4.32,2.66,3.66,2.62,2.72, 0.013747822, 0.0161651, 0.012954361, 0.0066597, 0.0138311,buy
2021-11-12,2.97,0,0,1.06,4.24,1.12,2.62,0,0,2.97,4.24,1.12,1.06,2.62,-0.024347376,-0.0376049,-0.023437530,-0.0236480,-0.0243474,sell
2021-11-13,6.52,0,0,3,4.04,1.92,3.18,0,2.56,4.96,4.71,2.95,5.62,0.56,-0.003262114,-0.0047012, 0.003814745,-0.0011869, 0.0020521,sell
2021-11-14,3.53,2.62,0,1.82,2.97,6.98,0,0,2.62,1.95,5.74,4.04,4.61,0,-0.007727549, 0.0044399,-0.006633160,-0.0055148,-0.0027714,sell
2021-11-15,0,2.47,2.97,0,4.01,1.62,2.97,2.87,2.97,0,4.47,4.09,2.51,2.87,-0.001468850,-0.0038606,-0.003303599, 0.0026516,-0.0013192,sell
2021-11-16,0.52,0,4.55,0,3.13,1.9,0,0,1.99,2.4,0.73,4.46,0.52,0,-0.002051317, 0.0031013, 0.000622381, 0.0015693,-0.0168395,buy
2021-11-17,3.76,0,0,0,0,5.01,0,2.6,0,3.91,2.6,2.22,1.7,1.51,-0.009042887,-0.0070838,-0.009430694,-0.0066625,-0.0059831,sell
2021-11-18,7.93,0,0,2.77,0,2.65,2.7,0,2.77,5.65,0,2.65,5.05,2.6,-0.007884441,-0.0069399,-0.007884441,-0.0067637,-0.0132762,sell
2021-11-19,4.82,2.89,0,3.55,0,3,0,0,0.6,1.82,0,5.95,3,2.89,-0.007581324,-0.0034847,-0.002251486,-0.0022515, 0.0070202,sell
2021-11-20,4.43,0,2.7,0,2.72,2.82,0,0,0,0,2.72,2.82,4.43,2.7,-0.007443941,-0.0034784, 0.000263030,-0.0045623, 0.0028211,sell
2021-11-21,0.83,2.87,2.74,0,0,4.88,0,2.89,2.74,2.89,2.87,2.3,3.41,0,-0.009634914,-0.0017413,-0.004389681,-0.0034866,-0.0103137,sell
2021-11-22,0,0,5.07,0,0,2.93,0,0,0,0,2.47,4.45,1.08,0, 0.005713949, 0.0105361, 0.009801979, 0.0094203, 0.0093398,buy
2021-11-23,2.79,5.44,0.66,2.77,0,2.02,2.97,0,2.62,2.79,0.66,4.29,2.97,3.32,-0.000874069,-0.0019414,-0.006355065, 0.0077260, 0.0007962,buy
2021-11-24,6.19,0.57,0,0,0,2.35,0,0,2.95,1.3,0,3.67,0,1.19, 0.005940294, 0.0048328, 0.004789886, 0.0017406, 0.0047899,buy
2021-11-25,1.1,2.6,0.83,2.82,0,3.49,0,2.42,0,2.6,2.82,2.58,2.42,3.43,-0.015885979, 0.0037787, 0.005576205, 0.0000999,-0.0030585,buy
2021-11-26,0,0,5.84,0,0,3.63,0,0,0,2.89,0,1.66,0,5.9,-0.007990397,-0.0175503,-0.018067794,-0.0034217,-0.0008531,sell
2021-11-27,1.59,2.79,2.36,0,0,2.02,0.59,4.94,2.47,0.59,2.36,4.58,1.59,4.31, 0.013903885, 0.0071141, 0.018462904, 0.0194333, 0.0158334,buy
2021-11-28,5.25,2.92,0,2.74,0,0.67,1.62,0,0,3.8,3.48,2.67,2.58,3.34, 0.000404706,-0.0064070, 0.008115306, 0.0105912, 0.0029081,buy
2021-11-29,1.46,3.63,0,0,0,0,9.99,0,2.32,1.84,5.71,5.62,2.56,0, 0.007516029, 0.0030568, 0.007938653, 0.0050451, 0.0075160,buy
2021-11-30,2.44,0,6.01,0,0,0.63,13,2.89,2.47,5.92,8.36,4.26,3.06,2.89,-0.000366761, 0.0146245, 0.015035134, 0.0100716, 0.0060313,buy
2021-12-01,0,2.65,3.09,0,0,5.66,6.9,0,2.84,5.44,4.11,4.04,3.09,0, 0.012523738, 0.0130167, 0.013016718,-0.0059533, 0.0080577,buy
2021-12-02,2.92,0.51,4.56,2.95,4.87,0,5.73,2.58,2.47,5.1,3.85,3.14,7.51,2.79, 0.012852114, 0.0126706, 0.012670610, 0.0104819, 0.0070257,buy
2021-12-03,0.55,0,3.79,0,0,2.3,3.18,0,0,1.56,0.55,0,3.79,3.92, 0.005805435,-0.0137192,-0.007789950, 0.0144546, 0.0112135,buy
2021-12-04,0,0,4.52,0,1.82,2.26,3.25,2.42,2.6,3.05,2.62,2.58,4.52,4.08, 0.012880783, 0.0013379,-0.006740826, 0.0019232,-0.0045105,buy
2021-12-05,0,2.72,0.83,0,2.87,2.28,0,0,0,0,2.28,0,3.55,2.87,-0.008633201,-0.0031091,-0.002884432, 0.0060980,-0.0023825,sell
2021-12-06,2.87,0,0,0,7.71,0,2.77,1.17,2.82,3.94,2.38,2.51,2.87,0.85, 0.011446221, 0.0067728, 0.006814704,-0.0092652, 0.0104372,buy
2021-12-07,0,0,0,0,0,7.86,0,2.97,2.42,5.62,0,2.79,0,2.49,-0.013651988,-0.0106036,-0.015865031,-0.0099813,-0.0097958,sell
2021-12-08,0,0,0,0,3.27,1.41,3.64,4.77,1.6,5.05,2.58,2.92,2.97,0.55, 0.010395373,-0.0077937,-0.021650431,-0.0032430,-0.0083103,buy
2021-12-09,0,0,0,0,5.44,1.67,2.87,0,2.87,1.18,1.67,0,0,4.26,-0.004820102, 0.0008201,-0.006040325, 0.0026381,-0.0046750,sell
2021-12-10,0,1.44,0,0,5.57,5.41,2.51,1.86,0,0.92,5.57,0.94,3.95,5.41, 0.012724680, 0.0207940, 0.017311461, 0.0110317, 0.0122764,buy
2021-12-11,0,2.97,0,0,1.79,7.21,2.82,7.3,2.51,5.05,4.24,2.51,5.94,4.61,-0.004882375,-0.0095844, 0.000248522,-0.0024797,-0.0073450,sell
2021-12-12,0,1.39,0,0,3.05,0,2.79,2.95,0,2.95,2.79,0,3.86,0.58, 0.015509389, 0.0116761, 0.001717193, 0.0152475, 0.0185280,buy
2021-12-13,2.95,0,0,0,2.67,0,0,3.45,0,4.22,0,2.95,0,1.9, 0.003308965,-0.0066771,-0.005789106, 0.0033090,-0.0102896,sell
2021-12-14,2.62,1.52,0,0,0,3.42,0,3.58,2.62,3.55,0.5,1.52,0,2.95, 0.020564824, 0.0178208, 0.010098619, 0.0132050, 0.0167405,buy
2021-12-15,0,5.54,0,0,0,1.15,1.08,2.53,2.92,1.08,3.68,2.62,2.79,0, 0.000418095, 0.0004181, 0.001359191, 0.0013049, 0.0103842,buy
2021-12-16,2.72,2.15,2.82,0,1.07,2.62,2.58,0,0.98,2.58,2.62,3.89,1.17,2.72, 0.007108752, 0.0046445, 0.004109359, 0.0045113, 0.0045113,buy
2021-12-17,2.95,5.97,2.77,0,4.98,3,0,0,2.77,0,5.95,2.47,5.48,3,-0.001575111,-0.0015751,-0.001242749,-0.0059931,-0.0107164,sell
2021-12-18,0,4.86,0.62,0,2.95,2.25,0,2.51,0,2.51,2.88,2.95,3.71,1.14,-0.003771393,-0.0062341,-0.003892792,-0.0087357,-0.0050108,sell
2021-12-19,0.85,3.8,2.49,2.56,2.83,3.61,0,0,0,0,4.65,4.03,4.97,2.49,-0.008900575,-0.0159629, 0.004159355,-0.0143620,-0.0132313,sell
2021-12-20,3.45,0,2.65,2.56,3.54,0,2.65,0,2.56,0.5,5.6,0.59,5.6,0, 0.004056754, 0.0002964, 0.004979897, 0.0063619, 0.0099780,buy
2021-12-21,5.42,0,2.49,2.65,1.68,0,0,0,0,3,1.68,2.49,2.42,2.65,-0.021013932,-0.0254602,-0.012833615,-0.0127022,-0.0138371,sell
2021-12-22,0.58,2.77,2.22,2.42,0,0,0,2.77,0.64,2.77,2.42,1.58,3.35,0, 0.001428708,-0.0132380, 0.007138517, 0.0126401, 0.0014287,buy
2021-12-23,0,2.56,6.87,0,0,0,0,0,2.87,2.74,0,2.56,0,1.26, 0.013670818, 0.0136708, 0.013670818, 0.0128539, 0.0032794,buy
2021-12-24,2.89,2.97,2.77,0,0,0,0,0,2.97,0,0,2.89,0,2.77,-0.016189372,-0.0115816,-0.015520733,-0.0115816,-0.0186739,sell
2021-12-25,5.33,2.84,2.51,2.84,0,0,0.85,0,2.84,3.69,2.51,0,2.49,2.84, 0.008724013, 0.0104914, 0.000115116, 0.0039135, 0.0057266,buy
2021-12-26,3.3,5.28,0,1.97,0,0,2.92,0.64,0.58,4.89,2.56,0.64,2.72,2.72,-0.012084041,-0.0090612,-0.009140240,-0.0090612,-0.0090612,sell
2021-12-27,2.89,0,2.7,0,0,0,2.6,2.49,0,2.6,2.89,2.49,2.7,0,-0.011011289,-0.0151711,-0.012492450,-0.0151134,-0.0160456,sell
2021-12-28,0,0,2.89,0,0,0,0.68,5.43,2.92,3.57,0,0,0,3.85, 0.000018078,-0.0039682, 0.000512114,-0.0022571, 0.0000181,buy
2021-12-29,0,2.74,0,2.77,0,0,2.6,2.95,0,2.74,2.95,2.6,2.77,2.92,-0.008701842,-0.0022409, 0.005021575, 0.0055826,-0.0023729,sell
2021-12-30,3.56,0,0,0,0,2.38,5.27,0,2.74,2.77,0,2.38,0.79,3.68, 0.010292861, 0.0000572,-0.000613228, 0.0085431,-0.0023897,buy
2021-12-31,1.99,0,2.65,0,3.19,5.72,2.6,0,2.95,0,3.45,2.34,4.64,2.77,-0.031605930,-0.0302343,-0.017646377,-0.0321840,-0.0316059,sell
2022-01-01,3,2.4,0,0,7.57,2.6,0,2.6,2.7,2.6,4.52,0,5.4,2.95,-0.013099802,-0.0011840,-0.000749326,-0.0136946,-0.0018807,sell
2022-01-02,4.23,0,0,0,6.9,0,0.73,0,1.21,0.73,5.69,2.38,4.23,0, 0.005279602, 0.0159787, 0.012701717, 0.0174420, 0.0077679,buy
2022-01-03,0.69,0,0,0,2.01,0,3.98,0,0,3.98,2.01,0,0.69,2.97,-0.008834953,-0.0103431,-0.010012515,-0.0038730,-0.0088157,sell
2022-01-04,0,0,0,0,3.38,2.97,2.04,2.4,2.47,5.01,3.49,2.49,2.4,0, 0.016736311, 0.0105586,-0.009359981, 0.0128721,-0.0156318,buy
2022-01-05,0,0,0,0,6.83,2.06,3,0,0,6.67,0,2.25,0,2.97,-0.014392257,-0.0106803,-0.007771084, 0.0000314,-0.0090428,sell
2022-01-06,0,0,0,0,5.84,7.77,5.4,0,2.84,5.48,3,2.4,2.89,2.4, 0.010371030, 0.0103710, 0.009980731, 0.0055954, 0.0103710,buy
2022-01-07,0,0,0,0,1.11,9.46,6.55,0,2.77,6.81,2.17,3.2,2.79,2.53, 0.013010238, 0.0121478, 0.012327653, 0.0094406, 0.0130721,buy
2022-01-08,0,0,0,0,0.83,5,3.35,0,2.53,1.99,2.77,2.7,1.89,0, 0.003525607,-0.0039090,-0.006794603,-0.0061102,-0.0034388,sell
2022-01-09,0,0,0,0,5.47,0.52,3.49,5.74,0,4.39,2.44,5.72,2.65,2.97,-0.009035543,-0.0087243,-0.018544621,-0.0114930, 0.0018615,sell
2022-01-10,0,0,0,0,0.71,0.65,2.53,0.71,0,3.89,0,0.74,0.71,0, 0.000520408,-0.0012859, 0.000979822, 0.0007362,-0.0008336,sell
2022-01-11,1.46,0,0,0,0,2.49,2.95,6.59,2.58,5.44,2.87,0,3.7,1.46, 0.005585870,-0.0039839, 0.004864518, 0.0079172, 0.0087568,buy
2022-01-12,5.06,0,0,0,0,0,3.97,1.59,0,3.97,0,2.62,1.59,2.44,-0.019155279,-0.0052840,-0.018890023,-0.0191553,-0.0191553,sell
2022-01-13,1.8,5.19,0,0,1.14,0,0.58,1.89,1.8,0.58,0,2.72,3.03,2.47,-0.012261808,-0.0123973,-0.018053974,-0.0126865,-0.0111800,sell
2022-01-14,5.31,0.82,2.7,0,3.36,0,0,4.73,2.82,2.79,3.11,0.82,4.68,2.7,-0.002904320,-0.0079989, 0.004795724,-0.0041605,-0.0112703,sell
2022-01-15,0,5.25,2.82,0,1.11,2.65,0,3.07,2.53,1.17,3.83,2.82,4.55,0,-0.008873299,-0.0114603,-0.006223769,-0.0114603,-0.0069898,sell
2022-01-16,0,0,5.39,2.79,1.9,0,2.95,1.61,2.74,0,4.55,0,4.56,2.79, 0.013348809, 0.0047470, 0.013742459, 0.0097906, 0.0137425,buy
2022-01-17,2.6,0,0,2.83,3,0,0,1.13,0,2.6,3,2.14,1.13,0.69,-0.007188903,-0.0101485,-0.019003654,-0.0072062,-0.0152711,sell
2022-01-18,0,2.87,0,5.33,2.74,0,0,1.77,2.56,2.87,2.74,2.77,1.77,0,-0.010711934,-0.0105186,-0.007980129,-0.0110123,-0.0124510,sell
2022-01-19,0,0,5.7,3.2,1.68,0.87,0,2.74,0.58,3.87,4.3,0,2.74,2.7,-0.021559198,-0.0101925,-0.020766027,-0.0190088,-0.0197345,sell
2022-01-20,0.65,2.62,4.39,0,1.06,2.3,0,0,0.67,3.05,1.06,2.97,0.65,2.62, 0.011972458, 0.0131272, 0.012274735, 0.0112128, 0.0080024,buy
2022-01-21,5.85,2.62,5.74,0,0.68,2.97,0,0,2.87,2.97,3.55,2.62,3.27,2.58, 0.014783094, 0.0154122, 0.015404715, 0.0147831, 0.0205693,buy
