Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-25,4,1,1,3,0,2,2,2,4,4,4,3,0,4,0,7,6,2,9,0,0,-0.0009396,-0.0053536,-0.0023620,-0.0053082,-0.0023926,sell
2020-05-26,2,1,2,2,2,5,4,2,3,7,7,4,2,3,0,7,2,3,8,2,2,-0.0072593,-0.0068852,-0.0060887,-0.0065499,-0.0110781,sell
2020-05-27,2,1,2,2,3,5,4,3,3,6,7,6,2,4,2,3,2,3,7,3,5, 0.0068388, 0.0020945, 0.0020193,-0.0024035, 0.0099801,buy
2020-05-28,2,1,3,4,0,2,5,4,3,8,7,6,3,6,3,5,6,3,7,3,3, 0.0252468, 0.0223765, 0.0128744, 0.0130842, 0.0223765,buy
2020-05-29,2,1,3,4,0,2,2,5,3,7,7,2,3,2,3,9,10,2,6,0,3, 0.0189750, 0.0076919, 0.0187510, 0.0197137, 0.0086298,buy
2020-05-30,2,1,6,2,2,2,2,2,5,9,7,4,0,2,0,7,8,2,6,2,0, 0.0053238, 0.0048547, 0.0059622, 0.0156327, 0.0047533,buy
2020-05-31,3,3,4,1,1,1,2,1,7,5,6,4,2,2,2,6,7,0,4,0,2, 0.0199671, 0.0143401, 0.0183346, 0.0194963, 0.0150280,buy
2020-06-01,2,2,3,3,1,1,1,1,4,5,5,8,2,4,0,2,2,1,6,1,0,-0.0119589,-0.0078807,-0.0008575,-0.0019859, 0.0036796,sell
2020-06-02,1,2,6,1,0,0,2,1,6,2,7,6,0,6,1,2,7,2,3,2,1,-0.0017531,-0.0007119, 0.0029502,-0.0017531,-0.0017531,buy
2020-06-03,1,3,5,3,1,0,2,1,4,6,7,5,1,3,2,0,5,4,3,4,2,-0.0182626,-0.0196832,-0.0205573,-0.0062776,-0.0181896,sell
2020-06-04,1,1,4,2,0,0,1,4,3,4,5,4,2,1,4,3,8,0,3,0,4, 0.0142828, 0.0045749, 0.0130998, 0.0153475, 0.0143385,buy
2020-06-05,2,1,2,2,2,1,4,2,5,3,5,6,4,2,0,3,11,0,7,2,0,-0.0051705,-0.0123101,-0.0099915,-0.0076993,-0.0056908,sell
2020-06-06,2,0,4,0,2,5,2,2,6,5,4,6,0,4,0,4,10,0,7,2,0, 0.0081498, 0.0016232,-0.0008557, 0.0044253, 0.0017320,buy
2020-06-07,1,1,3,1,2,3,1,3,4,7,2,5,0,2,0,2,7,0,6,6,0,-0.0003341,-0.0044486,-0.0027734, 0.0016310,-0.0027734,buy
2020-06-08,4,0,4,2,0,2,1,4,3,5,2,5,0,5,4,2,5,4,5,4,0,-0.0001681,-0.0004720,-0.0002274, 0.0000345, 0.0002360,buy
2020-06-09,4,1,3,3,0,2,3,3,4,8,2,5,4,5,4,2,3,2,7,3,4, 0.0196932, 0.0120483, 0.0097130, 0.0097130, 0.0097130,buy
2020-06-10,1,1,4,1,0,6,2,1,4,8,4,4,4,4,2,4,3,1,4,2,2, 0.0040924, 0.0054038, 0.0134560, 0.0018950, 0.0027068,buy
2020-06-11,1,2,3,0,0,5,3,2,4,10,4,2,2,2,1,7,2,0,8,2,1,-0.0095956,-0.0127394,-0.0012922,-0.0106064,-0.0100255,sell
2020-06-12,3,1,1,0,0,2,4,2,5,7,3,2,1,2,0,5,3,2,8,2,0,-0.0001204,-0.0046400,-0.0073383, 0.0046212,-0.0001292,sell
2020-06-13,3,0,1,1,0,1,2,4,6,5,3,2,0,2,2,9,3,2,8,0,2, 0.0034493, 0.0016024,-0.0098404, 0.0051408,-0.0042907,buy
2020-06-14,2,0,1,2,0,3,2,4,6,5,4,2,2,2,2,9,3,0,10,3,4, 0.0058871, 0.0016143,-0.0094663, 0.0150320,-0.0026632,buy
2020-06-15,3,0,0,2,0,4,3,3,5,3,6,4,2,4,0,9,0,3,8,3,2, 0.0124373, 0.0007537, 0.0022893, 0.0282042, 0.0008017,buy
2020-06-16,3,0,0,2,0,5,4,6,5,5,9,7,0,5,3,9,2,3,8,2,5, 0.0116561,-0.0035339, 0.0018607, 0.0039984, 0.0117225,buy
2020-06-17,3,0,0,2,0,4,7,6,1,5,7,5,3,6,3,7,0,3,8,2,8, 0.0014963, 0.0014963, 0.0104017, 0.0027250,-0.0082826,buy
2020-06-18,2,3,0,1,0,4,5,5,2,6,8,5,3,3,4,4,1,2,8,0,5,-0.0185701,-0.0186718,-0.0236072,-0.0138516,-0.0140370,sell
2020-06-19,3,1,2,1,0,5,2,3,2,3,5,2,5,0,4,5,5,0,5,0,4,-0.0043765,-0.0052995,-0.0052995,-0.0037514,-0.0033857,sell
2020-06-20,4,0,1,3,0,2,2,2,4,0,7,4,2,2,2,7,6,0,6,0,2, 0.0003944,-0.0000212, 0.0007772, 0.0001655,-0.0010325,buy
2020-06-21,5,0,0,3,0,2,2,3,5,4,7,4,0,0,2,3,8,0,9,2,2, 0.0018059, 0.0015820, 0.0015820, 0.0022939, 0.0009087,buy
2020-06-22,3,1,0,1,1,1,2,3,4,4,3,2,0,1,2,3,4,0,6,3,2,-0.0017894, 0.0011945, 0.0009008, 0.0023339, 0.0026888,buy
2020-06-23,2,1,1,1,3,5,2,3,3,2,3,1,0,2,4,3,4,4,5,6,4,-0.0001441,-0.0006244, 0.0079985,-0.0056637, 0.0007119,buy
2020-06-24,2,1,2,1,0,3,3,3,3,3,3,2,2,6,5,0,3,5,5,3,2,-0.0079716,-0.0062854,-0.0005574,-0.0115349,-0.0086689,sell
2020-06-25,3,0,1,5,0,1,3,3,4,6,4,4,3,4,5,4,7,8,0,2,3,-0.0028856,-0.0020832,-0.0095922, 0.0124044,-0.0103477,sell
2020-06-26,2,1,3,1,0,1,0,5,4,8,2,0,3,0,2,2,5,5,4,2,3, 0.0033474, 0.0030753, 0.0030753, 0.0037756, 0.0076699,buy
2020-06-27,3,3,1,0,2,1,0,2,4,4,1,0,0,0,4,1,4,2,5,0,0,-0.0181112,-0.0170330,-0.0109423,-0.0102098,-0.0092441,sell
2020-06-28,3,2,0,1,1,1,0,3,7,4,0,0,2,0,4,0,4,4,10,1,2,-0.0140574,-0.0122663,-0.0120617,-0.0122663,-0.0057248,sell
2020-06-29,3,1,1,2,0,1,0,3,6,4,2,4,0,4,3,2,5,2,6,2,0, 0.0015552, 0.0018225, 0.0018225, 0.0031675, 0.0033439,buy
2020-06-30,3,3,2,3,1,1,0,3,4,8,0,4,1,2,4,0,5,3,6,4,1, 0.0055671, 0.0012981, 0.0021139, 0.0015854, 0.0036557,buy
2020-07-01,3,1,6,1,0,0,0,6,3,6,3,2,2,1,8,3,6,2,6,0,2, 0.0073317, 0.0069145, 0.0049242, 0.0107599, 0.0103689,buy
2020-07-02,3,2,1,5,1,1,3,5,3,8,3,1,4,0,6,3,9,4,10,2,6,-0.0088313, 0.0056820, 0.0066312, 0.0080963, 0.0056820,sell
2020-07-03,3,0,2,2,1,3,1,3,5,7,4,2,0,2,2,2,3,4,8,2,4,-0.0099789,-0.0109182,-0.0109182,-0.0104790,-0.0104790,sell
2020-07-04,2,1,2,1,2,3,0,4,5,9,2,7,0,0,0,2,2,0,9,6,0, 0.0019403, 0.0024450, 0.0018184, 0.0049306, 0.0017947,buy
2020-07-05,4,1,3,0,2,2,0,4,4,9,2,5,0,3,0,2,0,0,6,4,0, 0.0019265, 0.0025811, 0.0015653, 0.0024865, 0.0003467,buy
2020-07-06,5,1,2,2,0,2,1,5,4,10,2,8,4,3,4,2,0,0,7,3,0, 0.0179120, 0.0120016, 0.0094682, 0.0160570, 0.0172016,buy
2020-07-07,2,1,4,3,0,3,2,4,3,8,2,11,6,5,2,2,0,4,4,3,4, 0.0159412, 0.0163555, 0.0165718, 0.0163555, 0.0165718,buy
2020-07-08,2,1,5,0,0,6,2,2,2,8,4,8,2,2,1,4,2,2,2,2,2, 0.0093532, 0.0069931, 0.0069931, 0.0068741, 0.0068741,buy
2020-07-09,2,2,3,0,0,4,3,3,3,7,5,7,1,0,0,5,3,2,5,4,1, 0.0065474, 0.0013673, 0.0053414, 0.0022411, 0.0023003,buy
2020-07-10,3,3,2,0,0,2,2,5,3,5,5,5,0,1,2,5,6,1,7,0,1, 0.0119494,-0.0006068,-0.0010249, 0.0020955, 0.0115634,buy
2020-07-11,4,1,2,0,0,3,1,4,4,5,2,5,2,1,2,2,3,0,9,3,0, 0.0097965, 0.0040230, 0.0047320, 0.0047320, 0.0005797,buy
2020-07-12,4,1,1,0,1,4,0,3,7,5,2,5,2,3,0,4,0,2,6,3,2, 0.0011137, 0.0010742, 0.0033318, 0.0015152, 0.0003619,buy
2020-07-13,2,1,1,0,2,3,1,4,7,5,2,5,3,3,3,4,2,2,4,3,2,-0.0027097,-0.0026483, 0.0008831,-0.0026874,-0.0027097,sell
2020-07-14,3,1,0,0,2,5,2,3,3,7,0,7,3,4,3,0,2,0,4,2,0,-0.0088374,-0.0071985,-0.0012623,-0.0091033,-0.0030776,sell
2020-07-15,2,2,1,0,2,3,4,5,2,8,1,8,3,3,5,1,2,3,4,0,3,-0.0101636,-0.0074542,-0.0136918,-0.0154664,-0.0117649,sell
2020-07-16,2,1,3,0,2,6,4,4,2,11,2,11,2,0,4,2,3,3,6,0,3,-0.0096220, 0.0314549,-0.0082871, 0.0105161, 0.0026294,buy
2020-07-17,2,0,3,2,1,5,2,3,3,5,4,8,0,2,2,6,4,6,6,0,2, 0.0049655, 0.0089061, 0.0045349, 0.0199949, 0.0022493,buy
2020-07-18,3,0,1,3,0,4,2,2,4,4,4,5,0,2,2,4,6,5,8,0,2,-0.0005763, 0.0025163,-0.0005763, 0.0069904, 0.0010310,buy
2020-07-19,3,0,1,0,1,3,1,3,4,4,0,7,0,0,2,0,2,3,8,2,0, 0.0103294, 0.0082335, 0.0082335, 0.0081934, 0.0119745,buy
2020-07-20,3,1,1,0,4,3,2,2,2,2,0,5,0,1,4,0,2,3,5,3,0, 0.0040692, 0.0017271, 0.0018928, 0.0027560, 0.0060737,buy
2020-07-21,2,2,2,0,1,3,3,3,4,3,0,6,2,4,5,0,2,3,7,6,0,-0.0060800, 0.0019018,-0.0062072, 0.0078795,-0.0064025,sell
2020-07-22,1,0,2,4,1,3,2,4,3,4,4,7,3,6,5,4,4,5,3,3,2, 0.0189533, 0.0168887, 0.0108694, 0.0187993, 0.0108694,buy
2020-07-23,1,1,4,3,0,1,3,3,4,6,2,8,3,2,3,2,6,8,4,2,3, 0.0017249, 0.0027240,-0.0001267, 0.0145933,-0.0027712,buy
2020-07-24,0,3,2,1,1,0,2,3,5,2,1,6,3,2,2,1,3,6,5,2,3,-0.0012479, 0.0114529, 0.0189351, 0.0041060, 0.0031079,buy
2020-07-25,0,1,0,2,1,0,1,2,5,2,4,2,2,2,2,0,1,6,7,0,0, 0.0048349, 0.0250962, 0.0367405, 0.0238452, 0.0229428,buy
2020-07-26,0,2,1,2,1,0,1,0,9,2,8,2,2,8,1,2,2,3,0,1,2, 0.0192886,-0.0196396, 0.0267409,-0.0005593,-0.0011489,buy
2020-07-27,0,1,4,2,1,1,1,0,7,4,6,2,0,6,3,2,2,5,0,2,4, 0.0290895, 0.0046300, 0.0305915, 0.0187853, 0.0169422,buy
2020-07-28,0,3,3,5,1,1,1,3,4,2,9,6,1,5,6,7,3,3,2,4,3,-0.0022841, 0.0368429, 0.0347008, 0.0280164, 0.0250553,buy
2020-07-29,1,4,5,4,1,1,3,2,4,3,9,4,2,5,4,10,3,4,6,0,5, 0.0088672, 0.0212974, 0.0211029, 0.0197870, 0.0198740,buy
2020-07-30,2,4,3,3,2,5,4,0,5,2,4,3,4,9,0,9,3,5,9,2,4, 0.0061302, 0.0054597, 0.0078874, 0.0107267, 0.0077299,buy
2020-07-31,2,2,2,2,4,6,3,0,6,3,4,2,0,7,3,6,2,5,7,2,6, 0.0116829, 0.0159522, 0.0166837, 0.0222823, 0.0206515,buy
2020-08-01,4,2,0,2,1,4,3,1,7,3,2,4,0,7,5,6,0,7,6,2,2, 0.0234324, 0.0169747, 0.0226147, 0.0163358, 0.0236063,buy
2020-08-02,5,1,0,4,4,4,4,1,5,1,2,2,0,10,9,6,4,3,5,6,2, 0.0113901, 0.0257154, 0.0118489, 0.0141778, 0.0144304,buy
2020-08-03,2,1,2,1,2,4,4,1,4,4,2,0,0,5,7,2,4,3,7,4,2,-0.0085837,-0.0110300,-0.0046870,-0.0085837,-0.0085837,sell
2020-08-04,2,2,0,3,1,8,4,1,3,3,4,3,4,4,6,4,6,3,5,3,6,-0.0012424,-0.0048779,-0.0048779, 0.0038224,-0.0048838,sell
2020-08-05,2,2,1,3,0,6,7,1,3,2,5,3,4,2,6,5,9,3,8,3,8, 0.0021806,-0.0031658, 0.0004074, 0.0032843, 0.0016398,buy
2020-08-06,3,0,3,2,0,4,6,3,4,2,5,2,2,4,5,8,7,7,11,0,4, 0.0070073, 0.0070073,-0.0045877,-0.0039897, 0.0141872,buy
2020-08-07,3,2,2,0,0,3,2,2,5,0,2,2,1,4,2,5,3,5,5,2,3, 0.0111393, 0.0106768, 0.0123366, 0.0077809, 0.0313322,buy
2020-08-08,3,3,1,0,0,3,1,0,4,1,4,0,1,4,0,2,0,4,4,0,2,-0.0248476,-0.0225743,-0.0187038,-0.0166689,-0.0267102,sell
2020-08-09,2,2,0,1,0,3,2,1,7,1,8,0,0,4,6,4,2,4,2,0,4,-0.0088319,-0.0123377,-0.0065505, 0.0023308,-0.0088319,sell
2020-08-10,1,1,0,2,0,3,4,2,7,3,6,0,2,9,9,2,4,3,2,3,4,-0.0100312,-0.0074295,-0.0112998,-0.0045591,-0.0211901,sell
2020-08-11,1,2,0,2,0,3,5,1,6,5,7,2,2,9,6,3,2,5,2,3,0,-0.0223749,-0.0189499,-0.0228613,-0.0167665,-0.0266627,sell
2020-08-12,0,2,1,2,0,4,3,2,6,5,8,2,0,9,5,3,3,5,2,2,3,-0.0214508,-0.0168688,-0.0178458,-0.0136801,-0.0235533,sell
2020-08-13,1,1,3,5,0,3,3,3,5,5,16,4,3,8,3,8,4,3,2,2,3, 0.0320084, 0.0364611, 0.0272683, 0.0310658, 0.0228325,buy
2020-08-14,2,1,1,7,0,1,4,4,5,4,10,4,3,10,3,10,6,6,3,3,5, 0.0258631, 0.0209797, 0.0102384, 0.0102384, 0.0121501,buy
2020-08-15,3,1,1,4,0,1,4,4,5,6,6,1,3,4,6,10,2,6,6,3,2,-0.0109562,-0.0074026,-0.0101566,-0.0031080,-0.0266079,sell
2020-08-16,1,3,2,3,3,3,2,5,5,8,0,4,2,5,11,10,2,5,6,3,0,-0.0005552, 0.0131322, 0.0059550,-0.0085814, 0.0000559,buy
2020-08-17,2,3,3,4,1,4,3,4,5,7,0,4,2,2,14,10,10,5,5,5,0,-0.0039600,-0.0053228,-0.0053228,-0.0022609,-0.0073274,sell
2020-08-18,3,4,2,5,0,1,4,5,4,7,4,3,0,4,15,6,10,3,5,8,0,-0.0256862,-0.0225001,-0.0255481,-0.0296976,-0.0248371,sell
2020-08-19,3,3,4,5,0,1,3,6,3,8,2,4,0,0,12,8,14,3,4,9,2,-0.0197326,-0.0310149,-0.0122933,-0.0216021,-0.0216743,sell
2020-08-20,1,3,4,3,1,1,3,4,4,6,3,6,0,0,8,5,8,3,4,6,5,-0.0081910,-0.0203409,-0.0055978,-0.0325770,-0.0225638,sell
2020-08-21,1,2,2,2,1,3,1,4,4,2,2,4,2,0,8,3,7,5,5,0,5,-0.0113459,-0.0117085,-0.0093659,-0.0151369,-0.0146079,sell
2020-08-22,1,0,1,2,1,1,3,1,6,0,4,0,3,4,3,4,4,6,4,2,2,-0.0071270, 0.0048622, 0.0058165, 0.0032418, 0.0013938,sell
2020-08-23,0,1,3,2,1,1,1,3,5,8,2,0,3,2,4,6,4,6,0,0,4, 0.0177256,-0.0073518,-0.0110476, 0.0026377,-0.0073518,sell
2020-08-24,0,3,6,2,2,1,1,4,3,10,5,2,3,1,5,7,4,3,1,1,4,-0.0083392,-0.0259519,-0.0259519,-0.0269285,-0.0257637,sell
2020-08-25,0,2,6,3,1,0,3,3,3,6,5,6,0,0,7,10,7,5,1,2,1,-0.0110202,-0.0284593,-0.0241425,-0.0244587,-0.0270465,sell
2020-08-26,0,4,4,2,1,2,3,1,5,1,4,4,2,3,3,5,7,5,5,4,3,-0.0046148,-0.0070977,-0.0142474,-0.0134708,-0.0078027,sell
2020-08-27,0,2,5,1,2,4,1,1,3,0,4,3,0,3,3,4,6,3,2,4,4,-0.0053755,-0.0079751,-0.0073871,-0.0094413,-0.0118705,sell
2020-08-28,1,5,1,1,1,1,1,1,3,2,1,0,1,1,3,4,2,4,1,0,6,-0.0288240, 0.0072310,-0.0301171, 0.0084632,-0.0288240,sell
2020-08-29,3,3,2,2,3,1,1,2,3,4,1,2,1,4,7,4,2,5,0,0,2, 0.0110306, 0.0132803, 0.0139021, 0.0267549, 0.0152927,buy
2020-08-30,1,1,3,2,3,2,2,2,5,7,1,4,2,3,7,4,2,7,2,0,2,-0.0124585,-0.0118521,-0.0118521,-0.0027328,-0.0077688,sell
2020-08-31,0,3,2,3,3,6,3,2,5,7,2,2,4,2,8,7,6,3,3,7,5,-0.0089513,-0.0030355,-0.0078905,-0.0081119,-0.0073829,sell
2020-09-01,0,3,3,2,2,5,5,3,4,9,3,5,0,0,8,10,6,3,3,7,5,-0.0012067,-0.0039052,-0.0035264,-0.0032796,-0.0010999,sell
2020-09-02,1,3,4,2,2,3,5,4,4,6,3,7,0,0,7,6,8,3,6,5,9,-0.0148334,-0.0077003,-0.0116009,-0.0129811,-0.0135328,sell
2020-09-03,1,3,4,1,2,3,3,5,4,0,3,10,0,0,9,3,8,3,6,4,7, 0.0237021, 0.0153896, 0.0205357, 0.0316198, 0.0083446,buy
2020-09-04,1,3,3,2,1,3,2,2,4,0,2,8,0,0,7,0,5,7,5,3,6, 0.0226732, 0.0051919, 0.0215183, 0.0177969, 0.0063939,buy
2020-09-05,1,0,1,2,0,2,1,3,7,0,2,8,0,2,8,2,4,7,0,5,2,-0.0031155,-0.0165157,-0.0183275,-0.0072415, 0.0016092,sell
2020-09-06,2,0,2,1,0,2,3,3,6,2,0,4,4,3,9,2,4,5,0,5,4, 0.0126617, 0.0117500, 0.0124090, 0.0036478, 0.0131631,buy
2020-09-07,1,3,2,0,0,1,3,2,3,2,2,4,2,6,3,0,2,4,0,3,2,-0.0228385,-0.0200143,-0.0232490,-0.0232490,-0.0025344,sell
2020-09-08,0,4,3,0,0,2,2,3,2,3,4,4,2,5,2,1,3,3,0,6,0,-0.0062615,-0.0098207,-0.0107158,-0.0137201,-0.0055274,sell
2020-09-09,0,2,4,0,2,1,2,4,3,3,3,5,1,2,0,2,4,5,2,6,3, 0.0139400, 0.0147408, 0.0163183, 0.0111836, 0.0098145,buy
2020-09-10,1,1,1,3,2,1,4,2,3,0,5,3,0,4,0,4,6,5,5,6,3,-0.0073559,-0.0073559,-0.0124791,-0.0084385,-0.0091584,sell
2020-09-11,1,2,1,2,2,1,3,3,4,3,1,3,2,2,0,0,6,3,12,5,3,-0.0104899,-0.0103452,-0.0109394,-0.0109394,-0.0151130,sell
2020-09-12,0,3,1,1,4,2,2,3,5,3,0,0,2,3,5,1,2,6,9,2,5,-0.0091336, 0.0114467, 0.0013447, 0.0059604, 0.0001701,buy
2020-09-13,1,3,1,1,3,1,3,2,5,1,2,2,0,3,7,1,2,9,6,0,3, 0.0008017, 0.0041845, 0.0012328, 0.0024909, 0.0008128,buy
2020-09-14,2,3,1,2,0,0,4,2,5,2,6,0,3,6,8,1,2,6,4,0,3,-0.0234995,-0.0225622,-0.0231114,-0.0345290,-0.0200650,sell
2020-09-15,2,4,3,4,0,1,3,2,4,3,8,1,3,4,8,5,7,5,4,0,3,-0.0015075, 0.0086461, 0.0083365,-0.0000676,-0.0074164,buy
2020-09-16,1,4,5,1,1,3,3,1,4,4,5,2,5,0,5,3,5,3,5,2,5,-0.0048612,-0.0070178,-0.0091328,-0.0112794, 0.0083595,sell
2020-09-17,2,5,2,2,1,2,4,1,6,0,3,4,2,4,7,4,4,3,6,3,8, 0.0198321, 0.0226083, 0.0219811, 0.0226083, 0.0226083,buy
2020-09-18,2,1,1,4,1,0,2,3,8,0,4,4,0,8,2,6,3,3,8,3,9, 0.0191823, 0.0202289, 0.0182480, 0.0218067, 0.0199951,buy
2020-09-19,2,2,2,3,1,1,1,1,10,0,4,4,0,10,3,6,7,5,4,0,3,-0.0184344,-0.0145538,-0.0196713,-0.0286216,-0.0061430,sell
2020-09-20,1,1,2,4,1,0,2,2,8,4,9,4,0,7,7,4,4,6,0,2,2, 0.0011454, 0.0010471, 0.0059841,-0.0110558, 0.0068204,buy
2020-09-21,1,2,1,5,0,1,2,5,8,2,12,8,2,5,10,7,7,6,0,2,2,-0.0241441, 0.0349474,-0.0118478, 0.0181860, 0.0349980,buy
2020-09-22,1,2,1,3,0,1,5,1,5,1,9,2,3,6,4,7,7,0,4,0,3, 0.0041607, 0.0123456, 0.0020036, 0.0072981, 0.0041607,buy
2020-09-23,1,4,1,2,2,3,1,2,6,0,6,1,3,6,4,6,6,2,2,1,4,-0.0017429, 0.0019919,-0.0058082, 0.0063971, 0.0034893,sell
2020-09-24,2,2,3,2,1,0,1,1,6,4,0,0,0,4,4,8,4,2,1,2,5,-0.0050025,-0.0083631,-0.0081804,-0.0083631,-0.0083631,sell
2020-09-25,4,0,1,5,1,0,1,3,6,2,0,2,2,7,10,8,4,0,0,4,7,-0.0487277,-0.0024850,-0.0143561,-0.0114921, 0.0040687,sell
2020-09-26,3,1,2,1,0,0,2,3,6,5,0,2,2,3,8,6,4,1,2,0,3, 0.0062720, 0.0067539, 0.0114406, 0.0146896, 0.0058565,buy
2020-09-27,1,1,3,2,2,3,2,3,4,8,2,1,0,2,8,8,8,2,2,0,3,-0.0380696,-0.0452167,-0.0393409,-0.0470437,-0.0452167,sell
2020-09-28,1,3,1,2,3,3,3,3,2,3,3,4,1,2,7,8,8,2,0,0,3,-0.0008359, 0.0060792, 0.0083955, 0.0123175, 0.0057256,buy
2020-09-29,2,1,2,2,1,1,5,4,2,2,6,4,2,2,6,5,9,4,3,0,3, 0.0370036, 0.0267276, 0.0280351, 0.0307170, 0.0285289,buy
2020-09-30,1,1,2,4,1,1,2,5,3,0,3,3,2,2,8,5,9,0,7,4,7,-0.0125608,-0.0146578,-0.0145752,-0.0158972,-0.0110947,sell
2020-10-01,1,0,2,3,2,1,1,1,3,0,0,0,4,2,5,2,2,0,6,4,5, 0.0233254, 0.0267545, 0.0219303, 0.0251445, 0.0219134,buy
2020-10-02,2,1,2,2,1,2,1,2,5,4,2,0,0,4,6,4,4,0,6,2,4,-0.0166605,-0.0196490,-0.0172417,-0.0147826,-0.0147982,sell
2020-10-03,1,3,3,2,0,0,2,2,5,4,4,0,0,5,8,4,4,0,4,1,5,-0.0118252,-0.0120147,-0.0035467,-0.0129606,-0.0120582,sell
2020-10-04,1,1,2,3,1,1,2,1,2,6,2,0,0,3,8,2,2,4,4,0,1,-0.0151880,-0.0146180,-0.0046314,-0.0158817,-0.0140608,sell
2020-10-05,0,4,3,1,1,2,1,2,3,7,3,2,0,3,7,3,3,2,0,0,3,-0.0151010,-0.0152451,-0.0152451,-0.0128607, 0.0004618,sell
2020-10-06,0,1,6,2,1,1,1,2,6,7,8,3,4,0,5,4,4,2,2,2,3, 0.0158820,-0.0153383,-0.0073337,-0.0118211,-0.0118211,sell
2020-10-07,1,2,4,4,1,1,1,3,5,4,10,6,4,2,5,8,4,1,2,0,4,-0.0132941, 0.0167198, 0.0101589, 0.0104637,-0.0014743,buy
2020-10-08,1,1,4,3,1,0,1,3,6,6,4,5,2,2,5,8,6,0,3,0,4, 0.0034617,-0.0123211,-0.0106777,-0.0071693, 0.0019787,sell
2020-10-09,0,2,3,2,1,0,1,4,6,6,4,2,1,4,5,4,2,2,4,6,3, 0.0200677, 0.0151238, 0.0139780, 0.0140724, 0.0121388,buy
2020-10-10,0,2,3,2,4,2,1,2,7,4,4,4,0,5,5,6,4,2,1,6,2, 0.0037569, 0.0056827,-0.0012428, 0.0040820, 0.0037569,buy
2020-10-11,0,2,2,1,1,2,1,2,7,1,4,0,2,8,6,4,4,0,3,5,0, 0.0126127, 0.0124751, 0.0091143, 0.0129045, 0.0035679,buy
2020-10-12,1,2,2,5,2,2,0,4,7,2,8,1,2,10,6,8,8,3,3,5,0,-0.0255238, 0.0182953,-0.0194303,-0.0194303, 0.0131879,sell
2020-10-13,2,2,5,3,1,1,1,3,6,4,6,2,3,6,4,6,12,3,1,3,0,-0.0358889,-0.0310318,-0.0463593,-0.0446081,-0.0297985,sell
2020-10-14,1,4,2,1,2,3,1,3,7,0,5,4,6,2,6,5,7,2,2,3,2, 0.0170245, 0.0135727, 0.0130932, 0.0115012, 0.0205117,buy
2020-10-15,0,2,1,1,2,3,2,2,7,0,4,0,5,2,6,4,5,0,6,3,5, 0.0105390, 0.0041948, 0.0039692, 0.0023373, 0.0067551,buy
2020-10-16,1,2,0,1,2,3,1,2,8,0,6,0,2,6,5,6,4,0,0,2,6,-0.0033029,-0.0046896,-0.0037727,-0.0000166,-0.0069330,sell
2020-10-17,2,2,2,2,3,1,1,2,8,4,5,4,0,4,8,6,4,0,0,3,3,-0.0089332,-0.0041595,-0.0042996,-0.0031416,-0.0134810,sell
2020-10-18,1,2,1,3,2,2,0,5,6,2,6,8,0,3,6,7,5,2,0,3,5, 0.0168519, 0.0282131, 0.0272975, 0.0283729, 0.0288687,buy
2020-10-19,0,2,2,2,2,3,4,2,6,1,6,6,2,2,4,7,8,5,4,0,5,-0.0018321, 0.0011234, 0.0004636, 0.0023040,-0.0011216,buy
2020-10-20,0,3,2,1,3,5,4,2,7,0,5,5,5,4,4,7,7,6,2,5,3,-0.0146696, 0.0203973,-0.0048836,-0.0047934,-0.0077565,sell
2020-10-21,0,4,3,1,1,2,2,3,6,6,3,0,6,2,4,3,4,3,5,5,4,-0.0126152,-0.0147669,-0.0139335,-0.0103792,-0.0058432,sell
2020-10-22,3,4,3,2,1,1,1,3,6,6,2,2,3,5,8,3,3,0,3,4,5, 0.0040418, 0.0068273, 0.0002569, 0.0028591, 0.0017598,buy
2020-10-23,4,3,4,3,0,1,2,2,8,7,2,2,2,7,10,3,3,2,4,4,7,-0.0049009,-0.0123198,-0.0123198,-0.0226305,-0.0218351,sell
2020-10-24,1,1,6,1,0,3,2,4,5,10,4,3,2,11,4,2,1,0,4,2,8,-0.0067357,-0.0067357,-0.0114624,-0.0095242,-0.0056153,sell
2020-10-25,1,3,3,1,1,5,2,3,3,3,4,6,1,8,3,4,3,0,0,4,8,-0.0267399,-0.0251985,-0.0158669,-0.0197449,-0.0258309,sell
2020-10-26,1,3,3,0,1,3,4,3,2,2,5,3,1,6,0,5,4,1,3,2,8, 0.0022763, 0.0038067,-0.0089557, 0.0068562,-0.0086361,buy
2020-10-27,2,0,4,1,0,4,2,5,3,4,5,2,2,4,2,3,8,2,3,2,10, 0.0133676, 0.0074908, 0.0002014,-0.0069384, 0.0067774,buy
2020-10-28,2,0,3,4,1,4,1,3,3,4,2,0,4,4,4,0,5,4,5,2,14, 0.0167851,-0.0069153, 0.0064382,-0.0224677, 0.0166404,sell
2020-10-29,2,0,3,2,1,5,0,0,4,4,4,0,0,4,2,2,2,4,2,2,6,-0.0012121,-0.0057774,-0.0040303,-0.0112711,-0.0101317,sell
2020-10-30,1,0,3,1,2,3,1,1,6,4,4,0,0,7,5,4,4,0,0,0,6,-0.0167017,-0.0165355,-0.0067501,-0.0163156,-0.0157100,sell
