Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-04,0,1,1,1,0,1,0,0,1,0,3,2,-0.0048578,-0.0073870,-0.00452005,-0.005354,-0.0049173,sell
2018-09-05,0,1,1,1,0,1,0,0,1,0,3,2,-0.0048578,-0.0073870,-0.00452005,-0.005354,-0.0049173,sell
2018-09-06,0,0,0,2,0,1,0,0,1,1,3,2,-0.0018946,-0.0043617,-0.00064551,-0.002453,-0.0018783,buy
2018-09-07,0,0,0,1,1,1,0,0,1,0,3,1, 0.0052314, 0.0035757, 0.00395971, 0.007436, 0.0043595,sell
2018-09-08,0,0,0,1,0,1,0,0,1,0,2,1, 0.0067575, 0.0057657, 0.00595855, 0.009245, 0.0066147,buy
2018-09-09,0,0,0,1,0,2,0,1,0,0,3,1, 0.0004508, 0.0015566,-0.00129086, 0.005390,-0.0009497,buy
2018-09-10,0,0,0,1,0,1,1,0,0,0,2,1, 0.0052606, 0.0071958, 0.00466247, 0.009648, 0.0064582,sell
2018-09-11,0,0,0,1,1,1,0,0,0,0,3,0, 0.0046733, 0.0065914, 0.00345113, 0.008776, 0.0056024,sell
2018-09-12,1,0,0,2,0,1,0,0,0,0,3,1, 0.0040131, 0.0033221, 0.00410445, 0.005188, 0.0043209,sell
2018-09-13,1,0,1,2,0,1,0,1,0,0,4,2,-0.0050659,-0.0068126,-0.00396348,-0.005795,-0.0056107,sell
2018-09-14,0,1,1,1,0,1,0,1,0,0,4,1,-0.0090230,-0.0072489,-0.00830204,-0.006565,-0.0090266,buy
2018-09-15,0,1,0,1,0,1,1,1,0,1,4,2,-0.0098615,-0.0083251,-0.00882441,-0.007697,-0.0110267,buy
2018-09-16,0,0,0,0,0,1,0,2,0,1,2,2,-0.0037215,-0.0022227,-0.00417548,-0.002740,-0.0048484,sell
2018-09-17,0,0,0,0,0,0,0,1,1,0,0,2, 0.0073414, 0.0068528, 0.00697935, 0.007071, 0.0077612,sell
2018-09-18,0,0,0,0,0,0,0,1,2,0,1,2, 0.0085149, 0.0057182, 0.00811188, 0.008401, 0.0066529,buy
2018-09-19,0,0,0,0,0,0,0,2,1,0,2,1, 0.0043497, 0.0058563, 0.00432989, 0.007190, 0.0025436,sell
2018-09-20,0,0,0,0,0,0,1,1,0,1,2,1, 0.0017038, 0.0052978, 0.00240179, 0.004188, 0.0026940,buy
2018-09-21,0,1,0,0,0,0,1,0,0,0,1,1, 0.0039237, 0.0071460, 0.00389653, 0.006527, 0.0061389,sell
2018-09-22,0,1,1,0,0,0,0,0,0,0,0,2,-0.0012248,-0.0004065,-0.00073441,-0.003637, 0.0028244,sell
2018-09-23,1,0,1,0,0,0,0,0,0,0,1,1, 0.0072436, 0.0071721, 0.00692674, 0.005547, 0.0098226,sell
2018-09-24,1,0,0,1,0,0,1,0,0,0,1,2, 0.0078808, 0.0075824, 0.00823510, 0.007297, 0.0095548,sell
2018-09-25,0,0,0,0,1,0,2,0,0,0,1,2, 0.0076022, 0.0092661, 0.00679427, 0.009947, 0.0094369,sell
2018-09-26,0,0,0,0,0,0,2,0,0,0,1,1, 0.0097437, 0.0133373, 0.00941706, 0.014427, 0.0118268,buy
2018-09-27,0,0,0,0,0,1,1,1,0,0,1,2, 0.0043184, 0.0058169, 0.00283979, 0.007499, 0.0042843,sell
2018-09-28,0,0,0,0,1,1,1,0,1,0,2,2, 0.0075730, 0.0053699, 0.00524689, 0.009571, 0.0062730,buy
2018-09-29,0,0,0,0,1,0,1,0,0,0,1,1, 0.0085410, 0.0108517, 0.00758178, 0.010885, 0.0108364,sell
2018-09-30,0,0,0,0,2,0,1,0,0,1,2,2, 0.0016433, 0.0019141, 0.00105357, 0.000450, 0.0034013,sell
2018-10-01,0,1,1,1,1,0,0,0,0,0,3,1,-0.0054159,-0.0040952,-0.00418400,-0.005849,-0.0026092,sell
2018-10-02,0,0,3,0,1,0,0,0,0,0,3,1,-0.0057050,-0.0055712,-0.00476633,-0.008130,-0.0012328,sell
2018-10-03,0,1,2,1,1,0,0,0,0,0,4,1,-0.0102723,-0.0094710,-0.00835456,-0.011610,-0.0070539,sell
2018-10-04,0,1,1,1,2,0,0,0,0,1,4,2,-0.0123136,-0.0130328,-0.01071222,-0.016285,-0.0100443,sell
2018-10-05,0,0,1,0,2,0,0,0,0,0,3,0, 0.0030973, 0.0048715, 0.00219989, 0.004252, 0.0055360,buy
2018-10-06,0,0,1,0,1,1,0,0,1,0,3,1, 0.0036553, 0.0015798, 0.00186384, 0.004748, 0.0032278,buy
2018-10-07,0,0,1,1,1,1,0,1,0,0,4,1,-0.0044057,-0.0035432,-0.00461679,-0.002207,-0.0043292,buy
2018-10-08,0,0,1,1,2,0,1,1,0,0,4,2,-0.0053446,-0.0048529,-0.00455968,-0.004980,-0.0046634,buy
2018-10-09,0,0,1,2,2,0,1,0,0,0,5,1,-0.0044024,-0.0034739,-0.00273701,-0.002831,-0.0024895,buy
2018-10-10,1,0,2,2,1,0,0,0,0,0,5,1,-0.0056998,-0.0071535,-0.00339205,-0.008169,-0.0035033,sell
2018-10-11,1,0,2,1,1,0,0,0,0,0,4,1,-0.0024194,-0.0037736,-0.00131736,-0.005096,-0.0001903,sell
2018-10-12,0,1,0,1,0,0,1,0,0,0,2,1, 0.0006433, 0.0037661, 0.00182184, 0.003454, 0.0028259,buy
2018-10-13,1,0,0,0,0,0,1,0,0,1,1,2, 0.0064050, 0.0060959, 0.00640437, 0.004415, 0.0078226,buy
2018-10-14,1,0,0,0,0,0,0,1,0,0,0,2, 0.0078775, 0.0077891, 0.00719994, 0.006086, 0.0087804,sell
2018-10-15,1,0,0,0,0,0,0,0,2,0,1,2, 0.0138316, 0.0083976, 0.01273840, 0.011298, 0.0119161,buy
2018-10-16,1,0,1,0,0,0,0,1,1,0,3,1, 0.0048099, 0.0031599, 0.00478585, 0.004326, 0.0033621,buy
2018-10-17,1,0,1,0,0,0,0,1,0,1,2,2,-0.0017352,-0.0024530,-0.00087604,-0.005630,-0.0007095,sell
2018-10-18,0,1,1,1,0,0,1,0,0,1,3,2,-0.0095848,-0.0083572,-0.00687809,-0.010933,-0.0067987,sell
2018-10-19,0,1,1,1,0,0,0,0,0,0,2,1,-0.0038898,-0.0019052,-0.00218515,-0.004040,-0.0003540,sell
2018-10-20,1,0,2,1,0,0,0,0,0,0,3,1,-0.0008933,-0.0015836, 0.00068149,-0.003287, 0.0020649,sell
2018-10-21,1,0,1,2,0,0,0,0,0,0,3,1, 0.0006827, 0.0004123, 0.00277736,-0.000599, 0.0031966,buy
2018-10-22,0,0,1,1,1,0,0,0,0,0,2,1, 0.0007275, 0.0018005, 0.00150010, 0.000319, 0.0043435,buy
2018-10-23,0,0,0,1,1,0,1,0,0,0,2,1, 0.0052606, 0.0074718, 0.00550709, 0.007812, 0.0075233,sell
2018-10-24,0,0,0,1,0,1,0,1,0,0,2,1, 0.0019769, 0.0040226, 0.00155262, 0.005364, 0.0023707,sell
2018-10-25,0,0,0,1,0,1,0,0,1,0,2,1, 0.0067575, 0.0057657, 0.00595855, 0.009245, 0.0066147,buy
2018-10-26,0,0,0,2,1,0,0,0,0,0,2,1, 0.0023036, 0.0037963, 0.00359596, 0.003007, 0.0054751,sell
2018-10-27,0,0,0,2,1,0,0,0,0,1,2,2,-0.0030681,-0.0029512,-0.00093341,-0.005619, 0.0002952,sell
2018-10-28,0,2,1,2,0,0,0,0,0,1,4,2,-0.0186852,-0.0179283,-0.01447331,-0.021906,-0.0157996,sell
2018-10-29,0,2,2,1,0,0,1,0,0,0,4,2,-0.0158285,-0.0147623,-0.01282732,-0.016906,-0.0131508,sell
2018-10-30,0,2,1,2,0,0,1,0,0,1,4,3,-0.0196240,-0.0195140,-0.01526082,-0.022844,-0.0171991,sell
2018-10-31,0,1,0,2,1,0,1,0,0,1,4,2,-0.0095348,-0.0085513,-0.00678107,-0.010054,-0.0079223,sell
2018-11-01,0,1,0,1,1,0,1,0,1,0,3,2,-0.0003247,-0.0014397, 0.00033157, 0.000304,-0.0006723,sell
2018-11-02,0,1,1,1,0,1,1,1,1,0,4,3,-0.0094038,-0.0118503,-0.00858098,-0.008843,-0.0116690,buy
2018-11-03,0,1,1,1,0,1,0,1,0,0,4,1,-0.0090230,-0.0072489,-0.00830204,-0.006565,-0.0090266,buy
2018-11-04,0,1,1,1,0,0,1,0,0,0,3,1,-0.0042132,-0.0016096,-0.00234872,-0.002307,-0.0016188,sell
2018-11-05,0,0,1,1,1,0,0,0,0,0,3,0, 0.0013429, 0.0036817, 0.00212405, 0.002989, 0.0044781,sell
2018-11-06,1,0,1,2,0,0,0,0,0,0,3,1, 0.0006827, 0.0004123, 0.00277736,-0.000599, 0.0031966,buy
2018-11-07,0,0,2,1,0,0,0,1,0,0,3,1,-0.0062100,-0.0042629,-0.00394503,-0.006184,-0.0031982,buy
2018-11-08,0,1,1,1,0,0,1,1,0,0,3,2,-0.0084357,-0.0063685,-0.00624608,-0.007529,-0.0071057,sell
2018-11-09,0,1,1,1,0,0,0,2,0,2,5,2,-0.0212318,-0.0192744,-0.01716677,-0.023723,-0.0212837,sell
2018-11-10,0,0,1,1,0,0,0,1,1,2,4,2,-0.0103079,-0.0116355,-0.00707674,-0.013674,-0.0100870,sell
2018-11-11,0,0,0,1,0,0,0,1,1,1,2,2,-0.0006952,-0.0013934, 0.00099924,-0.001957,-0.0005971,sell
2018-11-12,0,0,0,1,0,0,0,1,1,2,3,2,-0.0054514,-0.0062597,-0.00290618,-0.007913,-0.0056424,sell
2018-11-13,0,0,0,1,0,0,0,2,0,2,3,2,-0.0102320,-0.0080029,-0.00731212,-0.011795,-0.0098863,sell
2018-11-14,0,1,0,1,0,0,1,1,0,1,3,2,-0.0083354,-0.0058590,-0.00598094,-0.007723,-0.0077063,sell
2018-11-15,0,0,1,1,0,0,1,1,0,1,3,2,-0.0070486,-0.0053391,-0.00446741,-0.007316,-0.0051983,sell
2018-11-16,0,0,1,2,0,0,0,1,0,1,2,3,-0.0106210,-0.0108957,-0.00700248,-0.014792,-0.0073812,sell
2018-11-17,1,0,0,2,0,0,0,1,0,1,3,2,-0.0034395,-0.0038371,-0.00085486,-0.006015,-0.0028909,sell
2018-11-18,0,0,0,1,1,0,0,1,0,1,2,2,-0.0033948,-0.0024489,-0.00213213,-0.005097,-0.0017440,sell
2018-11-19,0,1,0,1,0,0,1,1,0,1,4,1,-0.0077200,-0.0039779,-0.00535699,-0.005053,-0.0075717,sell
2018-11-20,0,1,0,1,0,1,1,2,0,1,5,2,-0.0134687,-0.0112028,-0.01209783,-0.010249,-0.0163789,sell
2018-11-21,0,1,0,1,0,0,0,2,1,1,5,1,-0.0098303,-0.0082856,-0.00733432,-0.008007,-0.0127674,buy
2018-11-22,0,1,0,1,1,0,0,1,1,1,4,2,-0.0083646,-0.0094792,-0.00668370,-0.009935,-0.0098050,buy
2018-11-23,0,1,0,2,1,0,0,1,0,2,4,3,-0.0181902,-0.0184721,-0.01442028,-0.022964,-0.0171896,sell
2018-11-24,0,2,1,2,0,0,0,1,0,1,4,3,-0.0229078,-0.0226872,-0.01837067,-0.027128,-0.0212865,sell
2018-11-25,0,2,2,1,0,0,0,1,0,0,4,2,-0.0191122,-0.0179355,-0.01593717,-0.021190,-0.0172382,sell
2018-11-26,0,2,1,1,0,0,0,0,0,1,3,2,-0.0154048,-0.0145484,-0.01239862,-0.018833,-0.0124866,sell
2018-11-27,0,2,0,2,0,0,0,0,0,1,4,1,-0.0132133,-0.0106714,-0.00967880,-0.013475,-0.0112203,sell
2018-11-28,0,1,0,1,1,0,0,0,0,0,3,0, 0.0000561, 0.0031617, 0.00061051, 0.002582, 0.0019701,buy
2018-11-29,0,1,0,1,0,0,1,0,1,0,2,2, 0.0012014, 0.0007504, 0.00233042, 0.002114, 0.0015829,buy
2018-11-30,0,1,0,1,0,1,1,1,0,0,3,2,-0.0051054,-0.0034588,-0.00491899,-0.001742,-0.0059814,buy
2018-12-01,0,1,0,1,0,0,2,0,0,0,2,2,-0.0002955, 0.0021805, 0.00103433, 0.002516, 0.0014264,buy
2018-12-02,0,1,0,1,1,0,1,0,0,1,4,1,-0.0056390,-0.0032902,-0.00408242,-0.004311,-0.0044746,buy
2018-12-03,1,1,0,2,0,0,1,0,0,1,4,2,-0.0062992,-0.0065596,-0.00342911,-0.007899,-0.0057561,sell
2018-12-04,1,1,1,2,0,0,1,0,0,1,5,2,-0.0111557,-0.0119354,-0.00759967,-0.013660,-0.0102008,sell
2018-12-05,0,2,1,1,0,0,2,0,0,1,5,2,-0.0160516,-0.0139573,-0.01272575,-0.015368,-0.0150162,sell
2018-12-06,0,2,0,1,0,0,1,0,0,2,5,1,-0.0150124,-0.0118622,-0.01167309,-0.014625,-0.0142173,sell
2018-12-07,0,1,0,1,0,0,0,1,0,2,4,1,-0.0121528,-0.0091397,-0.00909885,-0.012741,-0.0113521,sell
2018-12-08,0,1,0,0,0,0,0,0,1,1,2,1, 0.0006644, 0.0008496, 0.00128720, 0.000169, 0.0012501,sell
2018-12-09,0,1,0,0,0,0,0,0,2,1,3,1, 0.0018379,-0.0002850, 0.00241973, 0.001499, 0.0001418,sell
2018-12-10,0,1,0,0,0,0,0,1,0,0,2,0, 0.0012554, 0.0058540, 0.00141063, 0.004913, 0.0021861,buy
2018-12-11,0,1,0,0,0,0,1,1,0,1,3,1,-0.0044396,-0.0005980,-0.00328230,-0.001980,-0.0042586,sell
2018-12-12,0,2,0,0,0,0,1,0,0,0,2,1,-0.0022196, 0.0012503,-0.00178756, 0.000359,-0.0008138,buy
2018-12-13,0,1,1,0,0,0,0,0,0,0,1,1,-0.0006093, 0.0014747,-0.00011046,-0.000967, 0.0029590,buy
2018-12-14,1,1,1,0,0,0,0,0,0,0,2,1, 0.0011002, 0.0012764, 0.00124265,-0.000621, 0.0028700,sell
2018-12-15,1,1,0,1,0,0,0,0,0,0,2,1, 0.0026763, 0.0032723, 0.00333852, 0.002067, 0.0040016,buy
2018-12-16,0,1,1,0,1,0,1,0,0,0,3,1,-0.0024588,-0.0004198,-0.00227287,-0.001044,-0.0005610,buy
2018-12-17,0,1,1,0,1,0,1,0,0,0,3,1,-0.0024588,-0.0004198,-0.00227287,-0.001044,-0.0005610,buy
2018-12-18,0,0,1,0,0,0,0,1,0,0,2,0, 0.0025423, 0.0063740, 0.00292417, 0.005320, 0.0046941,buy
2018-12-19,0,0,1,0,0,1,0,0,1,0,2,1, 0.0051814, 0.0037698, 0.00386269, 0.006558, 0.0054830,sell
2018-12-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.0061495, 0.0092516, 0.00619758, 0.007872, 0.0100464,buy
2018-12-21,0,0,1,0,1,0,0,0,0,1,2,1,-0.0007482, 0.0003141,-0.00033063,-0.002564, 0.0026112,buy
2018-12-22,0,1,1,1,0,0,1,0,0,1,3,2,-0.0095848,-0.0083572,-0.00687809,-0.010933,-0.0067987,sell
2018-12-23,0,0,3,0,0,0,1,0,0,1,3,2,-0.0098740,-0.0098331,-0.00746042,-0.013213,-0.0054224,sell
2018-12-24,0,1,2,1,0,0,1,0,0,1,3,3,-0.0150567,-0.0156141,-0.01167260,-0.019364,-0.0113780,sell
2018-12-25,0,1,1,0,1,0,1,0,0,2,3,3,-0.0132021,-0.0139148,-0.01133161,-0.018295,-0.0109208,sell
2018-12-26,0,0,1,0,0,0,1,0,0,2,2,2,-0.0049172,-0.0039478,-0.00302472,-0.007647,-0.0015783,sell
2018-12-27,0,0,0,0,0,1,1,0,1,1,2,2, 0.0043429, 0.0026937, 0.00334031, 0.005425, 0.0034830,buy
2018-12-28,0,0,0,0,0,0,1,0,1,0,0,2, 0.0106252, 0.0100260, 0.01008920, 0.011355, 0.0118486,sell
2018-12-29,0,0,0,0,1,0,1,1,0,0,1,2, 0.0043184, 0.0060928, 0.00368442, 0.005663, 0.0053495,buy
2018-12-30,0,0,0,1,1,0,2,0,0,0,2,2, 0.0043217, 0.0058862, 0.00471958, 0.006875, 0.0061239,buy
2018-12-31,0,0,1,1,0,0,1,0,1,0,3,1, 0.0031037, 0.0031515, 0.00446790, 0.005191, 0.0042256,buy
2019-01-01,1,0,1,0,0,0,1,0,1,0,2,2, 0.0074782, 0.0044519, 0.00727175, 0.005940, 0.0073149,sell
2019-01-02,1,1,0,0,0,0,1,0,1,0,2,2, 0.0061913, 0.0039320, 0.00575822, 0.005532, 0.0048069,buy
2019-01-03,0,0,0,0,0,0,1,0,1,1,2,1, 0.0064844, 0.0070409, 0.00680773, 0.008070, 0.0069380,sell
2019-01-04,0,1,0,0,0,0,2,0,1,0,2,2, 0.0041584, 0.0044258, 0.00424154, 0.006919, 0.0036311,sell
2019-01-05,0,1,0,0,0,0,1,1,2,0,3,2, 0.0020481, 0.0001181, 0.00226422, 0.003966,-0.0015646,sell
2019-01-06,0,1,0,0,0,0,1,2,3,0,4,3,-0.0010009,-0.0057754,-0.00050062, 0.000075,-0.0081598,buy
2019-01-07,0,1,0,0,0,0,1,1,2,0,3,2, 0.0020481, 0.0001181, 0.00226422, 0.003966,-0.0015646,sell
2019-01-08,0,1,0,0,0,0,2,0,1,0,3,1, 0.0047738, 0.0063070, 0.00486549, 0.009590, 0.0037658,buy
2019-01-09,0,1,0,0,0,0,0,0,0,1,1,1,-0.0005090, 0.0019842, 0.00015468,-0.001161, 0.0023584,sell
2019-01-10,1,2,0,0,0,0,0,0,0,1,2,2,-0.0055583,-0.0059910,-0.00480025,-0.009654,-0.0048180,sell
2019-01-11,1,2,0,0,0,0,0,0,1,0,3,1, 0.0009868,-0.0003781, 0.00086164, 0.000302,-0.0007463,sell
2019-01-12,0,1,1,0,0,0,0,0,1,0,2,1, 0.0005642, 0.0003402, 0.00102206, 0.000364, 0.0018507,sell
2019-01-13,0,0,1,1,0,0,1,0,1,0,2,2, 0.0024882, 0.0012703, 0.00384395, 0.002521, 0.0040909,buy
2019-01-14,0,0,0,1,0,0,0,1,1,0,2,1, 0.0046764, 0.0053541, 0.00552861, 0.006668, 0.0045828,sell
2019-01-15,0,0,0,0,1,0,0,2,2,0,4,1, 0.0039971, 0.0025317, 0.00346357, 0.006710,-0.0008199,sell
2019-01-16,0,0,0,0,0,0,0,1,2,0,3,0, 0.0097458, 0.0094806, 0.00935978, 0.013742, 0.0069222,buy
2019-01-17,0,0,0,0,0,1,0,1,1,2,4,1,-0.0030816,-0.0034647,-0.00305101,-0.002144,-0.0055151,buy
2019-01-18,0,1,0,0,0,1,0,1,0,2,4,1,-0.0103985,-0.0082259,-0.00986763,-0.009642,-0.0113595,buy
2019-01-19,0,1,1,0,1,0,0,1,0,1,4,1,-0.0104987,-0.0084593,-0.00928814,-0.011283,-0.0096937,sell
2019-01-20,0,0,1,2,1,0,0,1,0,1,4,2,-0.0115317,-0.0112046,-0.00837738,-0.013931,-0.0095017,sell
2019-01-21,0,0,1,2,1,0,0,2,0,1,5,2,-0.0151388,-0.0140823,-0.01165080,-0.016483,-0.0148540,sell
2019-01-22,0,0,1,0,1,0,0,3,0,1,4,2,-0.0121851,-0.0102001,-0.01077483,-0.012888,-0.0135802,sell
2019-01-23,0,1,0,0,0,1,0,3,0,1,4,2,-0.0134720,-0.0109961,-0.01313299,-0.011460,-0.0171534,buy
2019-01-24,0,0,0,0,0,1,0,2,0,2,3,2,-0.0084777,-0.0070890,-0.00808090,-0.008696,-0.0098937,buy
2019-01-25,0,0,0,0,1,0,0,2,0,0,2,1, 0.0016502, 0.0048008, 0.00119852, 0.004050, 0.0013967,sell
2019-01-26,0,0,0,0,1,0,0,2,1,0,2,2, 0.0022082, 0.0017851, 0.00170709, 0.002710, 0.0001537,sell
2019-01-27,0,0,0,1,0,0,0,2,0,0,1,2,-0.0007196, 0.0017298, 0.00049872, 0.000116, 0.0002042,sell
2019-01-28,0,0,1,0,0,0,1,2,0,0,1,3,-0.0032345,-0.0018517,-0.00238466,-0.003509,-0.0023269,sell
2019-01-29,0,1,0,0,0,0,1,1,0,0,1,2,-0.0002988, 0.0023872,-0.00000083, 0.001305, 0.0006520,sell
2019-01-30,0,1,0,0,0,0,1,1,0,1,3,1,-0.0044396,-0.0005980,-0.00328230,-0.001980,-0.0042586,sell
2019-01-31,1,0,0,0,0,0,2,1,0,1,3,2, 0.0024745, 0.0035138, 0.00296739, 0.003596, 0.0012055,sell
2019-02-01,1,0,0,0,0,0,2,1,1,0,3,2, 0.0084042, 0.0072456, 0.00800533, 0.010882, 0.0051425,sell
2019-02-02,0,0,0,0,0,0,2,1,1,0,3,1, 0.0073100, 0.0093251, 0.00727617, 0.013206, 0.0053662,sell
2019-02-03,0,0,0,0,0,0,3,2,0,0,3,2, 0.0015906, 0.0059963, 0.00208272, 0.008387,-0.0002772,sell
2019-02-04,0,0,0,0,0,0,3,2,0,0,3,2, 0.0015906, 0.0059963, 0.00208272, 0.008387,-0.0002772,sell
2019-02-05,0,0,0,0,0,0,2,2,1,0,2,3, 0.0024720, 0.0026850, 0.00275486, 0.005315,-0.0002553,buy
2019-02-06,0,0,0,0,0,0,1,0,1,0,1,1, 0.0112406, 0.0119072, 0.01071315, 0.014025, 0.0119833,sell
2019-02-07,1,0,0,0,0,0,1,0,0,0,2,0, 0.0123921, 0.0147246, 0.01155769, 0.015710, 0.0131371,buy
2019-02-08,0,0,0,0,0,0,1,0,0,1,1,1, 0.0053109, 0.0081754, 0.00567521, 0.006739, 0.0080463,sell
2019-02-09,0,1,0,0,0,0,1,0,0,1,1,2,-0.0014479, 0.0003985,-0.00063283,-0.002099, 0.0009590,buy
2019-02-10,0,1,0,0,0,0,1,1,0,0,2,1, 0.0003166, 0.0042684, 0.00062312, 0.003975, 0.0007866,sell
2019-02-11,0,0,1,0,0,0,0,1,1,0,2,1, 0.0031004, 0.0033582, 0.00343274, 0.003980, 0.0034512,buy
2019-02-12,0,0,1,1,0,0,0,0,1,0,1,2, 0.0028117, 0.0009748, 0.00400752, 0.000789, 0.0053557,buy
2019-02-13,0,0,0,1,0,0,0,0,1,0,1,1, 0.0082836, 0.0082317, 0.00880203, 0.009220, 0.0099351,buy
2019-02-14,0,0,0,0,1,0,0,0,1,1,2,1, 0.0052817, 0.0045553, 0.00497245, 0.004527, 0.0059476,buy
2019-02-15,0,1,0,0,0,0,0,0,2,0,2,1, 0.0065941, 0.0045814, 0.00632515, 0.007455, 0.0051871,sell
2019-02-16,1,0,1,0,0,1,0,0,2,0,3,2, 0.0074490, 0.0005558, 0.00572437, 0.005563, 0.0041510,buy
2019-02-17,1,0,0,1,0,0,0,0,2,0,3,1, 0.0111666, 0.0068989, 0.01128766, 0.010896, 0.0087377,buy
2019-02-18,1,0,0,0,2,0,0,0,2,0,3,2, 0.0107794, 0.0040175, 0.00874071, 0.007679, 0.0074057,buy
2019-02-19,1,0,0,1,1,0,0,0,2,0,2,3, 0.0084097, 0.0009464, 0.00804091, 0.003746, 0.0062132,buy
2019-02-20,1,0,1,1,0,1,0,0,2,0,3,3, 0.0035532,-0.0047053, 0.00302573,-0.000180, 0.0007033,sell
2019-02-21,1,1,1,0,0,0,0,0,1,0,1,3, 0.0010428,-0.0036205, 0.00112727,-0.004631, 0.0014924,buy
2019-02-22,0,1,0,0,1,0,0,0,1,1,1,3,-0.0020925,-0.0051028,-0.00195954,-0.006981,-0.0012743,sell
2019-02-23,0,0,0,1,0,0,0,0,1,1,1,2, 0.0029119, 0.0014842, 0.00427266, 0.000594, 0.0047551,buy
2019-02-24,0,0,1,1,0,0,0,0,1,0,2,1, 0.0034271, 0.0028560, 0.00463147, 0.003459, 0.0054904,buy
2019-02-25,0,1,1,0,0,0,0,0,2,0,2,2, 0.0011222,-0.0026756, 0.00153064,-0.000976, 0.0006078,sell
2019-02-26,0,1,0,0,0,0,0,1,1,1,2,2,-0.0035581,-0.0039092,-0.00261016,-0.005053,-0.0042368,buy
2019-02-27,0,0,0,0,0,0,1,2,1,1,2,3,-0.0019607,-0.0024768,-0.00098700,-0.002373,-0.0040358,sell
2019-02-28,0,0,0,0,0,0,1,1,1,0,1,2, 0.0070180, 0.0071483, 0.00681579, 0.008804, 0.0064964,sell
2019-03-01,0,0,0,0,0,0,0,1,2,0,2,1, 0.0091303, 0.0075994, 0.00873583, 0.011071, 0.0067875,buy
2019-03-02,2,0,0,0,0,0,0,2,1,0,3,2, 0.0071534, 0.0035785, 0.00641216, 0.005211, 0.0022308,sell
2019-03-03,2,0,0,0,0,0,1,2,1,0,4,2, 0.0068300, 0.0038741, 0.00624859, 0.006943, 0.0009660,sell
2019-03-04,1,0,0,0,0,0,1,1,1,0,3,1, 0.0093430, 0.0088312, 0.00879285, 0.011819, 0.0065420,buy
2019-03-05,1,0,0,0,0,0,1,1,0,0,2,1, 0.0081695, 0.0099658, 0.00766032, 0.010489, 0.0076502,buy
2019-03-06,2,0,0,0,0,0,1,2,0,0,3,2, 0.0056565, 0.0050086, 0.00511607, 0.005613, 0.0020743,buy
2019-03-07,2,0,0,0,0,0,0,1,0,0,2,1, 0.0102025, 0.0094719, 0.00917700, 0.009102, 0.0088260,buy
2019-03-08,1,0,0,0,0,0,1,0,1,0,2,1, 0.0129502, 0.0117089, 0.01206626, 0.014371, 0.0118942,buy
2019-03-09,1,0,0,0,0,0,1,1,0,0,2,1, 0.0081695, 0.0099658, 0.00766032, 0.010489, 0.0076502,buy
2019-03-10,1,0,0,0,0,0,0,2,0,1,2,2,-0.0004858, 0.0000451, 0.00002110,-0.002421,-0.0016171,sell
2019-03-11,1,0,0,0,0,0,0,1,1,1,2,2, 0.0042948, 0.0017882, 0.00442704, 0.001461, 0.0026269,sell
2019-03-12,0,1,0,0,0,0,1,1,0,0,1,2,-0.0002988, 0.0023872,-0.00000083, 0.001305, 0.0006520,sell
2019-03-13,0,0,1,0,0,0,1,1,0,1,2,2,-0.0037681,-0.0019592,-0.00239272,-0.004243,-0.0018853,sell
2019-03-14,0,1,1,1,0,0,1,0,0,1,3,2,-0.0095848,-0.0083572,-0.00687809,-0.010933,-0.0067987,sell
2019-03-15,0,1,1,1,1,0,1,0,0,0,3,2,-0.0063547,-0.0056809,-0.00497151,-0.006787,-0.0040086,sell
2019-03-16,0,0,1,1,1,0,1,0,0,0,3,1, 0.0004041, 0.0020960, 0.00133653, 0.002051, 0.0030787,buy
2019-03-17,0,0,0,1,1,0,2,0,0,0,3,1, 0.0049372, 0.0077673, 0.00534353, 0.009545, 0.0062585,sell
2019-03-18,1,0,0,0,1,1,2,0,0,0,3,2, 0.0077856, 0.0066017, 0.00530390, 0.010319, 0.0060275,buy
2019-03-19,1,0,0,0,0,1,2,0,0,0,3,1, 0.0099272, 0.0106730, 0.00792670, 0.014799, 0.0084173,buy
2019-03-20,1,0,0,0,1,1,1,0,0,0,2,2, 0.0081090, 0.0063062, 0.00546747, 0.008586, 0.0072923,buy
2019-03-21,1,0,0,1,1,0,0,0,0,0,2,1, 0.0072936, 0.0069779, 0.00702377, 0.006425, 0.0086991,sell
2019-03-22,1,0,1,1,1,0,0,0,0,0,3,1, 0.0024371, 0.0016022, 0.00285320, 0.000664, 0.0042544,sell
2019-03-23,1,1,1,1,0,0,0,0,0,0,2,2,-0.0027956,-0.0039847,-0.00145599,-0.006364,-0.0005777,sell
2019-03-24,1,1,1,0,0,0,0,0,0,1,2,2,-0.0042714,-0.0054711,-0.00328672,-0.009247,-0.0023099,sell
2019-03-25,1,1,0,0,0,0,0,0,0,1,2,1, 0.0012005, 0.0017859, 0.00150779,-0.000816, 0.0022694,sell
2019-03-26,1,0,0,0,0,0,0,0,0,1,2,0, 0.0079593, 0.0095628, 0.00781583, 0.008023, 0.0093567,sell
