Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-13,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,202.07375,341.800416666667,6.59958333333333,324.215833333333,-0.012918, 0.6809993, 0.374922,-0.024402, 0.3779322,sell
2020-02-14,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,216.465,342.318333333333,7.76,325.22625, 0.002966, 0.0084252, 0.010871, 0.028603, 0.0286883,buy
2020-02-15,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,230.492916666667,342.672083333333,8.91958333333333,326.236666666667,-0.080775,-0.0309659,-0.059172,-0.057471,-0.0125959,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,244.15,342.855416666667,10.07625,327.246666666667,-0.044201,-0.0418214,-0.037834,-0.059511, 0.0240919,sell
2020-02-17,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,257.46,342.865833333333,11.23,328.256666666667,-0.017558,-0.0466543,-0.042140,-0.060106,-0.0486661,sell
2020-02-18,none,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,270.465833333333,342.700833333333,12.3816666666667,329.26625,-0.016433,-0.0189880,-0.022858,-0.021463,-0.0213212,sell
2020-02-19,a120,none,none,none,none,a30,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,283.215,342.369583333333,13.5304166666667,330.275,-0.059728,-0.0466182,-0.051380,-0.053447,-0.0562012,sell
2020-02-20,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,341.875833333333,14.67625,331.284583333334,-0.054950,-0.0547889,-0.031381,-0.042316,-0.0475898,sell
2020-02-21,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,a60,a60,none,none,none,none,308.11875,341.23125,15.82,332.292916666667,-0.014780,-0.0137616,-0.018074,-0.008482,-0.0149614,sell
2020-02-22,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,a60,a90,none,none,none,320.3425,340.45625,16.96,333.300833333333,-0.032872,-0.0289331,-0.042023,-0.026144,-0.0383831,sell
2020-02-23,none,none,none,none,none,none,none,a60,a0,a0,a60,none,a45,a60,a60,a90,none,none,none,332.449166666667,339.56625,18.0966666666667,334.308333333333,-0.034296,-0.0018371,-0.040360,-0.006054,-0.0208226,sell
2020-02-24,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,a90,none,none,none,344.45875,338.591666666667,19.23125,335.315,-0.048953,-0.0231132,-0.027296,-0.038116,-0.0232814,sell
2020-02-25,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,281.388333333333,337.552916666667,20.3625,336.32125, 0.057917, 0.0186290,-0.001404, 0.014774, 0.0146655,sell
2020-02-26,none,none,a60,a0,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,a45,none,8.26375,336.48,21.4904166666667,337.327916666667,-0.011112,-0.0285260,-0.047213,-0.035187,-0.0351005,sell
2020-02-27,none,a45,none,none,none,none,a90,none,none,none,none,a0,none,a60,none,none,none,a45,none,20.1158333333333,335.39625,22.6145833333333,338.332916666667,-0.023877, 0.0366295, 0.064240, 0.052162, 0.0498044,buy
2020-02-28,none,a45,none,none,a60,none,none,a120,a60,none,a0,none,none,a60,none,none,none,a45,none,31.9883333333333,334.33375,23.73625,339.338333333333,-0.023361, 0.0064791, 0.065322, 0.043147, 0.0052081,sell
2020-02-29,none,a45,none,none,a60,none,a120,a120,none,a60,none,none,none,none,none,none,none,a45,none,43.9329166666667,333.310833333333,24.8529166666667,340.3425, 0.016104, 0.0161041, 0.015589, 0.030034, 0.0150145,buy
2020-03-01,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,332.350833333333,25.9666666666667,341.346666666667, 0.012270, 0.0217296,-0.016182, 0.016260, 0.0075047,buy
2020-03-02,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,a45,none,68.31625,331.469166666667,27.0770833333333,342.35, 0.023707, 0.0201722, 0.028868, 0.004538, 0.0365274,buy
2020-03-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,80.91375,330.68,28.1829166666667,343.3525, 0.087150, 0.0377301, 0.105477, 0.039272, 0.0368227,buy
2020-03-04,none,none,none,none,none,a60,none,none,a120,none,a60,a60,none,none,none,none,none,a45,none,93.89,329.994583333333,29.285,344.355416666667, 0.013773, 0.0031540, 0.025015, 0.015671, 0.0229908,buy
2020-03-05,none,none,none,none,none,a60,a180,a180,none,a120,none,none,none,none,none,none,none,a45,none,107.311666666667,329.419166666667,30.3829166666667,345.356666666667, 0.011720, 0.0224564, 0.033030, 0.020675, 0.0250998,buy
2020-03-06,none,none,a45,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a45,none,121.222916666667,328.95375,31.47625,346.358333333333, 0.035843, 0.0595986, 0.057632, 0.047870, 0.0563361,buy
2020-03-07,none,none,a45,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,a45,a0,135.6225,328.603333333333,32.5658333333333,347.358333333333, 0.004062, 0.0030408, 0.027096, 0.011893, 0.0124644,buy
2020-03-08,none,none,a45,none,none,none,none,none,a180,none,a120,a120,none,none,a45,none,none,a45,a0,150.46,328.36625,33.65,348.358333333333, 0.005046, 0.0008314,-0.054429,-0.032729,-0.0458728,sell
2020-03-09,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,a45,none,none,a45,a0,165.615,328.24,34.73,349.3575,-0.025304,-0.0271174,-0.038872,-0.039089,-0.0387622,sell
2020-03-10,none,none,none,none,none,none,none,none,a150,none,a150,a150,a60,none,a45,none,none,a45,none,180.924583333333,328.220833333333,35.8058333333333,350.35625,-0.038108,-0.0085387,-0.018111,-0.009915,-0.0191508,sell
2020-03-11,none,none,none,none,none,none,a90,a90,none,a150,none,none,a60,none,none,none,none,a45,none,196.195416666667,328.305,36.87625,351.354583333333,-0.049387,-0.0296677, 0.010349,-0.026244,-0.0185524,sell
2020-03-12,none,none,none,none,none,none,none,none,a120,none,a180,a180,a60,none,none,none,none,a45,none,211.245416666667,328.487083333333,37.9420833333333,352.3525,-0.133425,-0.0087462,-0.122976,-0.004950,-0.1185180,sell
2020-03-13,none,none,none,none,none,none,a60,a60,none,a120,none,a180,none,none,none,none,none,a45,none,225.935833333333,328.76125,39.0016666666667,353.349583333333,-0.106650,-0.0975913,-0.087198, 0.002808,-0.1228894,sell
2020-03-14,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a45,none,240.182916666667,329.123333333333,40.0570833333333,354.34625,-0.046836, 0.0004305, 0.071707, 0.000333, 0.0578788,sell
2020-03-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,253.960833333333,329.569166666667,41.1066666666667,355.343333333333, 0.016253,-0.0207039, 0.035965, 0.017807, 0.0182361,buy
2020-03-16,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,a45,none,267.299583333333,330.090416666667,42.1516666666667,356.33875,-0.003240,-0.0583927, 0.004809,-0.050164,-0.0586940,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,280.24625,330.685416666667,43.19,357.334583333333,-0.005436,-0.0027605, 0.010517,-0.002605,-0.0021906,buy
2020-03-18,none,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,a45,none,292.869166666667,331.35,44.2225,358.329166666667, 0.063956, 0.1646449, 0.123681, 0.161428, 0.1751908,buy
2020-03-19,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,305.237916666667,332.075833333333,45.2495833333333,359.32375, 0.066909, 0.1424615, 0.114487, 0.140621, 0.1508762,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,317.42,332.8625,46.27,60.3175,-0.043180,-0.0415479, 0.011410, 0.041312, 0.0455126,buy
2020-03-21,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,none,329.468333333333,333.705833333333,47.2845833333333,1.31125, 0.017717, 0.0150151,-0.029560,-0.025851, 0.0203977,buy
2020-03-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,341.429166666667,334.601666666667,48.2920833333333,2.30416666666667,-0.018626,-0.0141258,-0.027762,-0.021941,-0.0084314,sell
2020-03-23,none,none,none,none,a60,none,a60,a60,none,none,none,a60,none,none,a30,none,none,a45,none,353.33375,335.547916666667,49.2941666666667,3.29666666666667, 0.018195, 0.0273079, 0.026347, 0.025653, 0.0176315,buy
2020-03-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a45,none,20.2075,336.539583333333,50.2875,4.28833333333333,-0.034258,-0.0410305,-0.034070,-0.040256,-0.0407497,sell
2020-03-25,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a45,none,17.0741666666667,337.577083333333,51.2745833333333,5.27958333333333,-0.033125,-0.0202261,-0.031114,-0.030854,-0.0349493,sell
2020-03-26,none,a45,none,none,none,none,a90,a90,none,none,a0,none,none,none,a30,none,none,a45,none,28.955,338.65625,52.2545833333333,6.27,-0.052694,-0.0259911,-0.033423,-0.024673,-0.0277964,sell
2020-03-27,none,a45,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a120,none,a45,none,40.87875,339.775416666667,53.22625,7.26,-0.047184,-0.0030151,-0.042279,-0.037347, 0.0006270,sell
2020-03-28,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,a120,none,a45,none,52.8816666666667,340.9325,54.19,8.25,-0.062102,-0.0409156,-0.047938,-0.042513,-0.0476282,sell
2020-03-29,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,a45,none,65.0116666666667,342.126666666667,55.145,9.23875,-0.055000,-0.0428920,-0.049017,-0.054949,-0.0473186,sell
2020-03-30,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,77.3258333333333,343.353333333333,56.09125,10.2270833333333, 0.045950, 0.0301280, 0.046659, 0.039985, 0.0219754,buy
2020-03-31,none,none,a45,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,a45,none,89.89625,344.615,57.0295833333333,11.2145833333333, 0.010235, 0.0288649, 0.029856, 0.038384, 0.0371015,buy
2020-04-01,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,102.795416666667,345.908333333333,57.9570833333333,12.20125, 0.005526, 0.0138302, 0.047742, 0.031975, 0.0302995,sell
2020-04-02,none,none,a45,none,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,a45,none,116.092916666667,347.23375,58.8766666666667,13.1883333333333, 0.145982, 0.1599948, 0.155892, 0.161908, 0.1612976,buy
2020-04-03,none,none,a45,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,a45,none,129.843333333333,348.58875,59.78625,14.1733333333333, 0.026363, 0.0633382, 0.067433, 0.096259, 0.0679500,buy
2020-04-04,none,none,none,none,a45,none,a150,none,a150,none,none,a90,none,none,none,none,none,a45,none,144.070833333333,349.97375,60.685,15.15875, 0.028124, 0.0408623, 0.029698, 0.036777, 0.0222814,buy
2020-04-05,none,none,none,none,a45,none,none,a150,none,a150,a120,a90,none,none,none,none,none,a45,none,158.7525,351.385416666667,61.57375,16.1425, 0.013581, 0.0219208, 0.015202, 0.010815, 0.0172583,buy
2020-04-06,a90,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,a45,none,173.80375,352.827916666667,62.4495833333333,17.1270833333333, 0.018597, 0.0006076,-0.013774,-0.005084, 0.0024992,buy
2020-04-07,a90,a60,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,a45,none,189.084166666667,354.2975,63.3154166666667,18.1095833333333, 0.020395,-0.0108075, 0.005612,-0.010102, 0.0248518,buy
2020-04-08,a90,a60,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,a45,none,204.410833333333,355.79375,64.16875,19.0920833333333, 0.011467,-0.0111463, 0.006226,-0.008282, 0.0140906,buy
2020-04-09,a90,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,a45,a30,219.592083333333,357.317083333333,65.01,20.07375, 0.030537, 0.0187132, 0.015747, 0.034858, 0.0251033,buy
2020-04-10,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,a45,a30,234.45875,358.86625,65.8391666666667,21.05625,-0.041459,-0.0422058,-0.055038, 0.003518,-0.0293759,sell
2020-04-11,none,none,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,a45,a30,248.899166666667,75.4433333333333,66.655,22.0366666666667, 0.006725, 0.0169624, 0.006023, 0.017598,-0.0047177,buy
2020-04-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,262.855,2.04625,67.4575,23.0175,-0.006615,-0.0037771, 0.010267,-0.011289, 0.0043697,buy
2020-04-13,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,a45,none,276.3275,3.67708333333333,68.245,23.9975,-0.001115,-0.0062937,-0.003907, 0.017178, 0.0042323,sell
2020-04-14,none,none,none,none,a30,none,a0,none,none,a90,none,none,a90,none,none,none,none,a45,none,289.3575,5.33125,69.0183333333333,24.9766666666667,-0.012948,-0.0147497,-0.009953,-0.000610,-0.0191507,sell
2020-04-15,none,none,none,none,a30,none,a0,none,a60,a90,a90,none,a90,none,none,a135,none,none,none,302.01,7.01458333333333,69.7770833333333,25.9554166666667, 0.019532, 0.0128991, 0.044008, 0.030282, 0.0116703,buy
2020-04-16,none,none,none,none,none,none,none,a0,a60,none,none,a120,a90,none,none,a135,none,none,none,314.363333333333,8.72333333333333,70.5204166666667,26.9345833333333, 0.056325, 0.0589225, 0.054322, 0.048124, 0.0117730,buy
2020-04-17,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,326.49125,10.4595833333333,71.245,27.9129166666667, 0.044397, 0.0271504, 0.048961, 0.045703, 0.0275966,buy
2020-04-18,none,none,a60,none,none,a60,none,none,none,none,a60,a90,none,none,none,a135,a120,none,none,338.472083333333,12.2208333333333,71.9566666666667,28.89, 0.033955, 0.0295914, 0.013478, 0.036582, 0.0178784,buy
2020-04-19,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,350.364583333333,14.0104166666667,72.6491666666667,29.8666666666667, 0.018527, 0.0031270,-0.006231, 0.018580, 0.0013211,buy
2020-04-20,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,15.8254166666667,73.3233333333333,30.8445833333333,-0.023283,-0.0282638,-0.031658,-0.026245,-0.0381009,sell
2020-04-21,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,14.0795833333333,17.6683333333333,73.9783333333334,31.8204166666667, 0.066098, 0.0513646, 0.074571, 0.042534, 0.1502065,buy
2020-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,19.5391666666667,74.6141666666667,32.7954166666667, 0.015952,-0.0102102, 0.028577, 0.008157,-0.0242605,sell
2020-04-23,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,37.9325,21.4354166666667,75.2291666666667,33.7708333333333,-0.009764,-0.0262639,-0.004817,-0.008032, 0.0003875,sell
2020-04-24,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,49.97375,23.36125,75.82375,34.7454166666667, 0.048213, 0.0500010, 0.044650, 0.052179, 0.0225706,buy
2020-04-25,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,62.12375,25.3125,76.3958333333333,35.7195833333333, 0.006129,-0.0053897, 0.014447,-0.039343, 0.0143434,buy
2020-04-26,none,a90,none,none,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,none,none,74.41375,27.2908333333333,76.945,36.69375,-0.014122,-0.0122711,-0.000078,-0.032204,-0.0096086,sell
2020-04-27,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a0,none,none,none,none,86.8795833333333,29.2945833333333,77.4704166666667,37.6658333333333,-0.011332, 0.0059502, 0.001833,-0.008724,-0.0112420,sell
2020-04-28,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,none,99.5675,31.325,77.97,38.6379166666667,-0.008884,-0.0158295,-0.024510,-0.023929,-0.0207581,sell
2020-04-29,none,none,none,none,none,a45,a180,a150,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,33.3783333333333,78.44625,39.6104166666667, 0.009209, 0.0141892,-0.043226,-0.000621, 0.0333276,buy
2020-04-30,none,none,none,none,a0,a45,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,125.81375,35.4558333333333,78.895,40.5820833333333,-0.035889,-0.0206318,-0.050857,-0.052117,-0.0494575,sell
2020-05-01,none,none,none,none,a0,none,a150,a180,none,none,none,a60,none,none,none,none,none,none,none,139.467083333333,37.555,79.31625,41.5525,-0.005738, 0.0045762, 0.000861, 0.002635, 0.0088484,buy
2020-05-02,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,153.513333333333,39.6716666666667,79.7079166666667,42.5225,-0.038325,-0.0444587,-0.043236,-0.046093,-0.0417586,sell
2020-05-03,none,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,none,none,167.942083333333,41.8083333333333,80.07,43.4916666666667, 0.027428, 0.0650476, 0.037212, 0.018310,-0.0284454,buy
2020-05-04,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,182.701666666667,43.955,80.4020833333333,44.4604166666667,-0.028331,-0.0314983,-0.003002,-0.048912,-0.0146300,sell
2020-05-05,none,none,none,a0,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,197.69375,46.115,80.7004166666667,45.43, 0.006483, 0.0043492, 0.003617, 0.013229,-0.0019131,buy
2020-05-06,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,none,212.77625,48.2841666666667,80.9675,46.3979166666667,-0.006180, 0.0312983, 0.030414, 0.018099,-0.0030254,buy
2020-05-07,none,none,none,none,none,a30,none,none,a180,a180,none,a150,none,none,none,none,none,none,a45,227.789166666667,50.45375,81.1995833333334,47.3645833333333,-0.015383,-0.0162905,-0.016476,-0.008554,-0.0103816,sell
2020-05-08,none,none,none,none,none,a30,a60,a90,none,none,a150,none,none,none,none,none,none,none,a45,242.580833333333,52.62375,81.39875,48.3304166666667,-0.008904,-0.0068933,-0.002833,-0.003001,-0.0055162,sell
2020-05-09,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,257.027083333333,54.785,81.56125,49.3,-0.010601,-0.0092533,-0.005164, 0.003471, 0.0014143,buy
2020-05-10,none,a120,a90,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a45,271.05125,56.9383333333333,81.6870833333334,50.2645833333333,-0.047817,-0.0473362,-0.008440,-0.047962,-0.0435674,sell
2020-05-11,none,a120,a90,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a30,a45,284.622916666667,59.07375,81.7754166666667,51.23,-0.073461,-0.0418438,-0.039607,-0.046382,-0.0460704,sell
2020-05-12,none,none,a90,none,none,none,a0,none,a120,a120,none,a150,none,none,none,none,none,a30,a45,297.75875,61.1895833333333,81.82625,52.1966666666667,-0.031774,-0.0002728,-0.031110,-0.004101, 0.0000593,buy
2020-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a45,310.500833333333,63.2808333333333,81.8383333333333,53.16, 0.000555, 0.0040930, 0.005054, 0.000104, 0.0121397,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,322.916666666667,65.3429166666667,81.81,54.1266666666667, 0.004828, 0.0000223,-0.017929, 0.004828, 0.0151587,buy
2020-05-15,none,none,none,none,a30,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,a45,335.082083333334,67.37,81.7433333333334,55.09,-0.034877,-0.0402594,-0.037439,-0.028870,-0.0400754,sell
2020-05-16,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667,-0.000666, 0.0092984, 0.000948,-0.002558,-0.0084126,sell
2020-05-17,none,a135,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,208.964166666667,71.3154166666667,81.4879166666667,57.02, 0.038746,-0.0064523, 0.032963, 0.010594, 0.0272755,buy
2020-05-18,none,a135,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,10.8220833333333,73.2225,81.3,57.98, 0.008583,-0.0357501, 0.005158,-0.018149,-0.0018407,buy
2020-05-19,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,22.705,75.0870833333333,81.0725,58.9420833333333, 0.015124, 0.0157695, 0.016823, 0.014876,-0.0009131,buy
2020-05-20,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,34.6620833333333,76.90375,80.8045833333333,59.91, 0.061973, 0.4677769, 0.460933, 0.069375, 0.4623864,buy
2020-05-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,46.7270833333333,78.6729166666667,80.4979166666667,60.87,-0.018075,-0.0252468,-0.007534,-0.019838,-0.0227384,sell
2020-05-22,none,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,58.9345833333333,80.3925,80.1533333333333,61.83,-0.008048,-0.0078967,-0.041579,-0.008436, 0.0110028,buy
2020-05-23,a60,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,71.3,82.0629166666667,79.7708333333333,62.79, 0.007430,-0.0055541,-0.035479,-0.019063,-0.0017466,sell
2020-05-24,a60,none,none,none,a45,none,a150,none,a0,none,none,a0,none,none,none,none,none,none,none,83.8475,83.6795833333333,79.3533333333333,63.75,-0.031586,-0.0080466,-0.035938,-0.032808,-0.0052013,sell
2020-05-25,a60,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,96.5945833333333,85.24375,78.9033333333333,64.7175,-0.014981, 0.0015377,-0.061115,-0.005116, 0.0335525,sell
2020-05-26,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,86.7558333333333,78.4191666666667,65.68,-0.060811, 0.0561945, 0.099151,-0.060236,-0.0450770,sell
2020-05-27,none,a150,none,none,none,none,a180,a150,none,a60,a90,none,none,none,none,none,none,none,none,122.75125,88.2158333333333,77.9070833333333,66.64,-0.024605, 0.1653376, 0.182592,-0.027441,-0.0417347,sell
2020-05-28,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,136.199166666667,89.6175,77.36875,67.6,-0.035731,-0.0240263,-0.009615,-0.016799,-0.0277784,sell
2020-05-29,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333,-0.016612,-0.0155741,-0.020481,-0.021697,-0.0047763,sell
2020-05-30,none,none,none,none,none,none,none,a180,none,a90,a120,a90,none,none,a30,none,none,none,none,163.897083333333,92.2595833333334,76.2225,69.51, 0.013574,-0.0012859, 0.021050, 0.021190, 0.0281418,buy
2020-05-31,none,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,none,none,none,178.135,93.4941666666667,75.6225,70.47,-0.032368,-0.0364335,-0.025697,-0.002860, 0.0447063,sell
2020-06-01,none,none,none,none,none,none,none,a150,none,a120,a150,a120,a135,none,none,none,none,none,none,192.589583333333,94.6741666666667,75.00875,71.43,-0.014729,-0.0383370,-0.010715,-0.040805, 0.0051028,buy
2020-06-02,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a90,none,none,207.1975,95.795,74.38625,72.39,-0.000763, 0.0084941, 0.027618, 0.043663, 0.0071795,buy
2020-06-03,none,none,none,none,none,none,none,a120,a120,a150,a180,a150,none,a90,none,none,a90,a0,none,221.865416666667,96.85625,73.7575,73.3491666666667,-0.004328,-0.0118495,-0.003849,-0.001160,-0.0008406,sell
2020-06-04,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,a0,none,236.488333333333,97.8570833333333,73.1283333333333,74.3,-0.020310,-0.0210898,-0.017770,-0.015780,-0.0201209,sell
2020-06-05,none,none,none,none,a60,none,none,a90,a150,a180,a150,a180,none,a90,none,a135,none,none,none,250.957916666667,98.7945833333333,72.5025,75.26, 0.004506, 0.0083451, 0.006882, 0.010010, 0.0032716,buy
2020-06-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,265.177083333333,99.6704166666667,71.88375,76.22,-0.001434,-0.0013956, 0.000700, 0.003014,-0.0006728,sell
2020-06-07,none,none,none,none,none,a30,none,none,a180,none,a120,a150,none,a90,none,a135,none,none,none,279.070833333333,100.481666666667,71.275,77.1704166666667,-0.005790,-0.0124248,-0.004092,-0.002383,-0.0083338,sell
2020-06-08,none,none,none,none,none,a30,a0,a60,none,a150,none,none,none,a90,none,a135,none,none,none,292.5975,101.22625,70.6825,78.13, 0.000055,-0.0086580, 0.008706,-0.009156,-0.0176031,sell
2020-06-09,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,a90,none,a135,none,none,a30,305.745416666667,101.905,70.10875,79.08625, 0.015946, 0.0158126, 0.013277, 0.016658, 0.0114722,buy
2020-06-10,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,a30,318.533333333333,102.51375,69.55625,80.04,-0.005067,-0.0470632,-0.023923,-0.015218,-0.0143511,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,331.005,103.05375,69.0295833333333,81, 0.013990, 0.0049240,-0.027129, 0.002694,-0.0296330,sell
2020-06-12,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,a30,343.218333333333,103.52,68.53,81.95,-0.003712, 0.0119325,-0.000083, 0.012773,-0.0340374,sell
2020-06-13,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a45,none,none,none,a30,325.246666666667,103.91375,68.0620833333334,82.91, 0.026250, 0.0239773, 0.005086, 0.014982, 0.0084927,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,7.16125,104.23375,67.6270833333334,83.8616666666667, 0.018520, 0.0342458, 0.021552, 0.014997, 0.0191064,buy
2020-06-15,none,none,none,none,none,none,a90,none,a90,a60,none,none,a150,none,a45,none,none,none,none,19.0408333333333,104.477916666667,67.2270833333333,84.82,-0.017080,-0.0284103,-0.022772,-0.019199,-0.0045301,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,30.9541666666667,104.647916666667,66.8633333333333,85.7725, 0.027190, 0.0248567, 0.015210, 0.014253, 0.0426098,buy
2020-06-17,a45,none,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,none,42.9683333333333,104.74125,66.5366666666667,86.73, 0.000940,-0.0075459,-0.000275, 0.007745, 0.0029207,buy
