Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,0.95,2.38,0,0,1.39,4.61,0,3.73,0,3.94,0.95,1.39,4.4,2.38, 0.0102509,-0.0048883, 0.015176, 0.01517632, 0.0112352,buy
2020-05-14,4.84,0,0,0,5.89,1.51,0,3.95,0,3.77,4.79,3.54,1.51,2.58, 0.0001204,-0.0076275, 0.005308,-0.00692373,-0.0029166,sell
2020-05-15,2.97,0,0,0,0,4.25,2.6,1.1,2.87,1.1,5.84,0,3.98,0,-0.0133416, 0.0208532,-0.013415,-0.00406086, 0.0187698,sell
2020-05-16,1.62,0,0,0,0,4.98,0,3.74,0,3.74,2.44,0,4.16,2.49, 0.0057085, 0.0002492, 0.000249, 0.00457289, 0.0016852,buy
2020-05-17,0.68,0,0,0,2.97,2.93,5.44,2.13,2.97,1.48,3.38,2.74,2.93,0.65, 0.0147231, 0.0167542, 0.015423, 0.01099650,-0.0044936,buy
2020-05-18,0,0,0,0,3.05,3.57,0,1.8,0.58,1.8,0,2.72,3.32,0, 0.0360208, 0.0238921, 0.050739, 0.03277391, 0.0127821,buy
2020-05-19,0,0,0,0,3.84,3.41,2.65,5.09,2.74,4.9,2.79,1.24,0.67,2.65, 0.0192480, 0.0207718, 0.025093, 0.02961105, 0.0212663,buy
2020-05-20,0,0,0,0,2.79,5.58,2.82,3,2.82,5.4,0,2.79,3.35,2.67,-0.0041341,-0.0035446,-0.000763,-0.00165590,-0.0015451,sell
2020-05-21,0,0,0,0,2.7,0,2.6,2.97,0,5.57,0,0,0,2.7,-0.0088701,-0.0096564,-0.004103,-0.00661397,-0.0064251,sell
2020-05-22,2.42,0,0,0,0,0,0,2.77,0.59,2.18,2.42,2.58,0,0,-0.0171488,-0.0173816,-0.019188,-0.01162587,-0.0118007,sell
2020-05-23,0,2.53,0,0,2.58,0,0,4.22,2.67,1.55,2.53,0,2.58,0,-0.0193662,-0.0118615,-0.019732,-0.00800331,-0.0128967,sell
2020-05-24,0,0,2.58,0,0,2.7,0,3.52,0,3.52,2.58,0,2.7,2.65,-0.0148806,-0.0088435,-0.008844,-0.01043278,-0.0111150,sell
2020-05-25,2.95,0,0,0,2.67,0,2.44,0.71,2.95,0.71,0,2.67,2.44,0,-0.0081314,-0.0107271, 0.018715, 0.00665339, 0.0170245,sell
2020-05-26,2.6,2.84,0,2.92,2.34,2.67,0,0,2.84,2.6,2.92,2.67,0,2.34,-0.0035906,-0.0183939,-0.021860,-0.01839392,-0.0216694,sell
2020-05-27,0,2.92,1.39,0.71,0.98,2.7,2.95,2.42,1.39,2.92,0.71,2.95,3.4,2.7, 0.0215829, 0.0252053, 0.024238, 0.02595405, 0.0196701,buy
2020-05-28,0,0.67,4.96,0,2.22,0,2.32,0.89,2.49,2.47,0.67,0,3.11,2.32, 0.0582160, 0.0484211, 0.042526, 0.04401735, 0.0487849,buy
2020-05-29,0.56,1.59,2.36,0,3,0,0,0,0,0,3.95,0,3.56,0, 0.0363867, 0.0386653, 0.034196, 0.02718947, 0.0495692,buy
2020-05-30,2.65,5.39,0,5.09,1.77,0,0,4.89,2.42,2.67,5.39,2.36,4.42,2.53,-0.0261367,-0.0274715,-0.020270,-0.02400043,-0.0162582,sell
2020-05-31,2.65,4.97,0,1.99,0.79,0,0,0.64,0.64,1.99,4.95,0,3.46,0,-0.0271821,-0.0084249,-0.031456,-0.01350730,-0.0242075,sell
2020-06-01,4.87,0.96,6.41,0,0,0,0,1.71,4.36,0.97,0.96,2.38,2.79,2.49, 0.0273827, 0.0214018, 0.032524, 0.02094202, 0.0258008,buy
2020-06-02,0,9.28,2.87,0,0,0,0,6.32,6.77,3.57,2.47,3.76,0,2.89, 0.0161351,-0.0130166, 0.011432, 0.01135636, 0.0114319,buy
2020-06-03,3.12,2.49,5.14,2.58,0,0,0,4.34,6.94,3.01,0,5.79,2.58,2.3, 0.0169003, 0.0186346, 0.025301, 0.00765658, 0.0180426,buy
2020-06-04,2.65,0,0,0,0,0,2.36,2.82,2.82,2.65,2.36,2.08,0,0,-0.0025323,-0.0012357,-0.003201, 0.00495964, 0.0144334,sell
2020-06-05,0,0,2.77,5.65,0,2.62,0,5.02,5.02,0,2.62,3.2,2.77,2.95,-0.0165915,-0.0005001, 0.010346, 0.00511862, 0.0122726,sell
2020-06-06,0,3.22,0,0,2.32,0,0,5.74,3,2.74,2.82,0,2.72,0,-0.0207368,-0.0046791,-0.016388,-0.01759388,-0.0176510,sell
2020-06-07,2.79,0.85,2.72,0,0,0,0.68,2.82,3.5,0,0.85,0,2.79,2.72, 0.0077443,-0.0079111, 0.018623,-0.00508116,-0.0050812,sell
2020-06-08,0,4.14,2.79,0,0.82,0,5.26,2.18,5.02,2.42,4.39,2.79,0.82,2.72,-0.0032629,-0.0014848, 0.001242,-0.00745918,-0.0015115,sell
2020-06-09,2.65,5.09,0,0,1.42,5.28,0,4.91,4.23,3.58,2.3,2.79,3.8,2.65,-0.0486037,-0.0443960,-0.013852,-0.02961099,-0.0382661,sell
2020-06-10,2.51,2.97,0,0,10.91,0,0,3.32,3.93,5.03,5.86,2.51,2.38,0,-0.0227100,-0.0223286,-0.003351,-0.01387866,-0.0245542,sell
2020-06-11,0,2.42,0,0,4.82,0,0,4.46,0.96,2.95,4.24,0,3,0.55,-0.0489341,-0.0341211,-0.034547,-0.03214451,-0.0345467,sell
2020-06-12,0,1.55,0,0,2.24,3.47,2.58,4.99,1.5,2.36,4.37,0,5.47,2.44,-0.0156578,-0.0243120,-0.025110,-0.03062905,-0.0298122,sell
2020-06-13,0,1.03,1.14,0,1.39,4.08,2.92,3.88,3.29,3.56,5.09,2.56,5.47,0, 0.0066063, 0.0105701, 0.008133, 0.00953455,-0.0083716,buy
2020-06-14,0,0.7,2.7,0,3.46,2.95,2.49,0,0,0,3.4,0,6.41,2.49,-0.0232899,-0.0316132,-0.023635,-0.02604634,-0.0247448,sell
2020-06-15,0,0,3,0,6.01,5.32,1.85,2.56,2.84,2.58,5.56,1.85,3.26,2.65,-0.0265871,-0.0014057,-0.034804,-0.02719840,-0.0273603,sell
2020-06-16,0,0,1.34,0,2.97,4.46,2.77,1.46,0.86,2.42,2.8,2.77,1.18,2.97, 0.0147451,-0.0103103,-0.014711, 0.01711201,-0.0128563,buy
2020-06-17,0,0,0.57,0,1.92,7.28,0,0,2.95,0.99,0.57,2.82,3.19,1.92, 0.0117175,-0.0133646,-0.023338,-0.00933429,-0.0187822,buy
2020-06-18,2.97,0,0,0,2.87,0,5.27,0,2.65,2.62,2.97,2.87,0,0, 0.0101505, 0.0058637, 0.009754, 0.01417760, 0.0145281,buy
2020-06-19,0,2.92,0,0,2.72,0,0,0,0,0,2.92,0,2.72,2.56,-0.0258038,-0.0494953,-0.027878,-0.02275684,-0.0382570,sell
2020-06-20,0,0,2.44,0,0,2.65,0,5.58,2.74,2.84,2.44,0,2.65,0,-0.0000733, 0.0188190,-0.001556,-0.01316295,-0.0160192,sell
2020-06-21,0,0,0,0,2.51,0,2.26,1.11,1.11,0,0,2.62,2.26,2.51,-0.0391978,-0.0232986,-0.030025,-0.03967265,-0.0302734,sell
2020-06-22,2.51,0,0,0.58,0,2.38,2.44,0,0,2.51,0.58,0,2.44,2.38,-0.0157486,-0.0131769,-0.030699,-0.01925898,-0.0057879,sell
2020-06-23,2.56,2.82,0,2.56,2.56,0,2.87,0,2.56,2.82,2.56,2.56,0,2.87, 0.0112250, 0.0069109, 0.002458, 0.01116435, 0.0005856,buy
2020-06-24,0,4.71,0.87,0,0.81,2.6,1.15,2.4,2.77,2.81,0,3.41,2.4,1.15,-0.0056650,-0.0121948, 0.002574, 0.00244874,-0.0121379,sell
2020-06-25,0,0,7.67,0,1.87,1,0.88,0.55,2.38,2.42,2.87,3.75,0,0.55,-0.0231398,-0.0006731,-0.014202,-0.00797061,-0.0053526,sell
2020-06-26,2.62,2.84,0,0,2.97,0,2.42,2.58,0,0,2.84,5.39,2.62,2.58,-0.0281615,-0.0269715,-0.029439,-0.02858853,-0.0287883,sell
2020-06-27,2.44,2.47,0,5.89,2.04,0,0,0,2.97,2.92,2.44,2.04,2.47,0,-0.0300459,-0.0305737,-0.016040,-0.03004686,-0.0199829,sell
2020-06-28,2.38,0,2.67,0,0.95,0,0,2.62,0,0,0,3.57,2.67,2.38, 0.0048437, 0.0043312, 0.005261, 0.00567244, 0.0050965,buy
2020-06-29,0,2.89,3.61,0,0,0,1.04,2.89,1.21,2.4,2.89,0,1.04,2.89,-0.0143833,-0.0222275,-0.046626,-0.01558252,-0.0176599,sell
2020-06-30,2.56,2.7,5.1,2.49,0,0,2.36,0,2.7,2.7,0,2.56,4.85,2.4, 0.0067570, 0.0137013, 0.013701, 0.01197688, 0.0067570,buy
2020-07-01,2.95,5.26,0,0,0,0,5.51,0,2.82,2.95,2.51,2.44,3,0,-0.0330708,-0.0440808, 0.003829, 0.00258682,-0.0053523,sell
2020-07-02,2.44,0,5.34,2.95,0,2.6,1.64,0,2.44,0,2.6,2.67,4.31,2.95, 0.0023943,-0.0069113,-0.006911,-0.01040378,-0.0033601,sell
2020-07-03,0,2.92,0.62,0,2.38,0,0.71,2.87,0,2.87,2.38,0.62,3.63,0,-0.0579860,-0.0244059,-0.018052,-0.01550165,-0.0180519,sell
2020-07-04,2.56,0.51,2.87,0,0,0,0,2.38,2.38,0,0.51,0,2.56,2.87, 0.0208159, 0.0130627, 0.029639, 0.01066374, 0.0148513,buy
2020-07-05,1.29,3.36,0,2.65,0,0,2.62,0,0,2.62,3.38,2.65,1.29,2.65, 0.0015992, 0.0015992, 0.001722,-0.00122573, 0.0052351,sell
2020-07-06,1.58,1.02,0,0,0,2.92,2.51,0,2.51,2.92,3.06,0,0,1.58, 0.0299446, 0.0176048, 0.027533, 0.02202425, 0.0330848,buy
2020-07-07,2.53,1.5,2.51,0,1.76,1.98,0,2.51,1.3,1.91,1.5,2.51,3.04,2.53, 0.0084018, 0.0064490, 0.013554, 0.01952543, 0.0101527,buy
2020-07-08,0,4.77,0,0,6.09,2.82,0,0,2.82,2.84,4.75,2.51,0.76,0, 0.0629864, 0.0600219, 0.058084, 0.00791384, 0.0454247,buy
2020-07-09,0,4.52,0,0,4.04,2.51,2.77,2.7,2.92,0,5.51,1.52,3.89,2.7, 0.0207831, 0.0344160, 0.023123, 0.03316658, 0.0309642,buy
2020-07-10,3.44,2.56,0,0,1.68,2.44,3.33,0,0.51,3.54,5.38,2.82,4.12,0, 0.0064651, 0.0059975, 0.004613, 0.00624587, 0.0214626,sell
2020-07-11,1.47,1.61,0,0,3.53,0,1.65,0,3.21,1.47,1.61,0,3.53,1.11,-0.0375427,-0.0284121,-0.054149,-0.02687827,-0.0411598,sell
2020-07-12,2.97,1,0,0,8.35,0,3.13,2.47,1.5,5.84,1,2.47,5.48,2.58,-0.0188931,-0.0169482,-0.005195,-0.00206028,-0.0213757,sell
2020-07-13,2.49,0.61,0,0.6,4.21,2.89,0.55,5.39,0.55,4.52,4.16,2.44,2.18,2.89, 0.0139912, 0.0049865, 0.015893,-0.00369788,-0.0074988,buy
2020-07-14,1.05,0,0,1.44,6.73,2.6,0.54,0,3.19,3.65,1.44,0,4.06,2.72, 0.0122872,-0.0074061,-0.060273,-0.01969618,-0.0529616,sell
2020-07-15,2.97,0,0,2.97,0.84,2.92,5.97,0,3.45,2.65,5.94,2.79,0.84,0, 0.0098528, 0.0104833, 0.029049, 0.01610581, 0.0153174,buy
2020-07-16,0,2.72,0,2.51,1.01,2.08,0.65,0,1.17,0,5.23,1.56,1.01,0,-0.0190046, 0.0054690,-0.003122, 0.02996237,-0.0009094,sell
2020-07-17,0,1.32,0.52,1.06,2.53,2.44,2.49,2.67,2.49,2.67,2.9,2.44,2.53,2.58,-0.0435123,-0.0429039,-0.042904,-0.02387638,-0.0406838,sell
2020-07-18,0,0,2.53,0,2.72,2.72,0,0.81,0,0.81,2.53,2.72,2.72,0,-0.0276325,-0.0315098,-0.024492,-0.03223840,-0.0147481,sell
2020-07-19,0,0,0,0,2.72,0,2.47,2.53,2.53,0,0,0,2.47,2.72, 0.0002357,-0.0098740, 0.000236,-0.00388189, 0.0102506,sell
2020-07-20,2.97,0,0,2.89,0,3.32,0,0,0,2.97,2.89,2.97,0,2.77,-0.0255800,-0.0252875,-0.025987,-0.02412580,-0.0077384,sell
2020-07-21,2.47,2.6,0,0,0,1.44,1.46,2.47,2.47,2.6,0,0.68,2.47,2.22, 0.0028299, 0.0118923, 0.004531, 0.00920125, 0.0093133,buy
2020-07-22,0,2.74,5.69,0,1.27,0.84,2.38,0,2.74,2.97,2.72,2.11,0,2.38,-0.0169670,-0.0165970,-0.023752,-0.02342344,-0.0192582,sell
2020-07-23,2.6,3.94,1.87,0,2.65,1.03,0,0,2.86,0,2.95,3.68,2.6,0,-0.0003469, 0.0021225, 0.012707,-0.00034686,-0.0003469,buy
2020-07-24,2.84,2.44,2.87,2.44,0,3.82,0,2.65,2.87,2.44,2.84,3.82,2.44,2.65,-0.0029781,-0.0129446, 0.005084, 0.00438999, 0.0025222,sell
2020-07-25,0,0,2.36,0,0,1.46,2.38,0.84,0,0.84,0,3.84,2.36,0, 0.0119748, 0.0238689, 0.034656, 0.00876818,-0.0023120,buy
2020-07-26,2.62,0.97,2.32,2.74,0,1.7,0,4.41,2.74,5,2.7,1.7,0,2.62, 0.0438720, 0.0022580, 0.034971, 0.02776390, 0.0315413,buy
2020-07-27,0,7.33,0,2.87,0,1.97,0,5.37,0,7.92,0,4.37,2.87,2.38, 0.0144612, 0.0272411, 0.025203, 0.01533271, 0.0252814,buy
2020-07-28,2.56,2.97,5.7,1.1,0,2.26,2.87,2.49,2.58,8.02,3.48,2.26,1.1,2.51, 0.0105739,-0.0031149, 0.007373, 0.01512969, 0.0086808,buy
2020-07-29,2.7,4.58,2.02,0,0,5.5,0,1.2,3,2.78,4.26,5.23,0.73,0,-0.0159117,-0.0190865,-0.018654,-0.02994450,-0.0012663,sell
2020-07-30,2.95,2.51,5.41,1.76,1.61,3.91,0,3.1,2.95,3.76,5.42,4.69,2.67,1.76,-0.0011059,-0.0015076,-0.001106,-0.00440312, 0.0134510,sell
2020-07-31,0,5.74,2.97,2.82,2.65,3.8,0,0.84,0,0,5.62,5.95,4.43,2.82,-0.0141052,-0.0131111,-0.017159,-0.02187835,-0.0195494,sell
2020-08-01,2.89,0,4.17,0,0,4.52,1.17,4.45,2.51,1.17,1.47,5.54,6.51,0, 0.0175107, 0.0276035, 0.015736, 0.01243088, 0.0251848,buy
2020-08-02,0,0,3.24,0,0,5.55,2.87,3.84,0.87,2.87,3.6,2.58,5.94,2.56,-0.0353784,-0.0366792,-0.036066,-0.03382792,-0.0421676,sell
2020-08-03,0,2.58,0,2.97,0,7.29,0,4.74,0,2.49,0,5.35,7.16,2.58,-0.0022747,-0.0009350, 0.001461, 0.00516877,-0.0015976,buy
2020-08-04,2.7,0,0,0,5,3.35,2.7,0.83,2.7,2.47,2.53,2.22,1.96,2.7,-0.0224504,-0.0209723, 0.003080, 0.00198595, 0.0069698,sell
2020-08-05,1.14,0,0,0,0,7.72,3,0,2.58,0,2.56,2.06,3.52,1.14, 0.0273790, 0.0254147,-0.005469, 0.01974201, 0.0251379,buy
2020-08-06,0,0,3,0,2.49,1.96,4.16,0,2.49,2.74,2.26,4.96,1.9,0, 0.0010950,-0.0050371,-0.005835,-0.03790530,-0.0086890,sell
2020-08-07,0,2.87,0,0,0,4.29,2.53,2.87,0,0,2.53,4.72,2.44,2.87,-0.0074623,-0.0317193,-0.017603,-0.00993250,-0.0099325,sell
2020-08-08,2.77,0,0,0,2.49,1.79,0,0,0,0,0,4.56,2.49,0,-0.0056184,-0.0039812,-0.004372,-0.01413157,-0.0058980,sell
2020-08-09,1.85,0,0,0,2.92,1.73,0,2.53,2.51,2.92,2.53,3.58,0,0,-0.0046495, 0.0033426,-0.003967, 0.01068895, 0.0074634,buy
2020-08-10,0,0,0.71,0,0,4.24,2.58,0,0,3.27,0,1.68,2.89,2.58, 0.0189426, 0.0288164, 0.034065, 0.03228301, 0.0293669,buy
2020-08-11,1.87,0,1.7,0,2.92,4.36,2.44,2.7,2.92,4.14,1.87,4.34,1.99,2.72,-0.0287186,-0.0287186,-0.028719,-0.02604506,-0.0284610,sell
2020-08-12,2.92,0,2.95,0,4.33,1.62,0,0,2.01,2.95,2.92,1.62,0,2.32, 0.0117903,-0.0215301, 0.019577,-0.01995320,-0.0207619,sell
2020-08-13,0.67,2.58,2.95,0,5.26,4.17,0,0,3.23,2.12,3.41,1.61,2.7,2.56,-0.0327424,-0.0452178,-0.030547,-0.05713161,-0.0487894,sell
2020-08-14,1.18,0,5.27,0,0,4,5.07,2.65,3.78,3.53,4.39,4.09,2.38,0, 0.0067322, 0.0040041, 0.005107,-0.01237778, 0.0038388,sell
2020-08-15,2.08,0,2.97,0,0,4.36,2.6,0,2.08,0,2.97,4.36,2.6,2.44, 0.0045522, 0.0105635,-0.003160,-0.01349895,-0.0117171,sell
2020-08-16,5.36,0,1.82,2.47,2.74,1.67,0.58,2.38,5.38,2.36,4.29,4.41,0.58,0, 0.0123405,-0.0238623,-0.016965,-0.01614098,-0.0216716,sell
2020-08-17,2.36,2.51,0.76,0,2.4,1.7,1.41,1.76,2.36,2.51,0.76,1.7,3.17,2.4, 0.0190412, 0.0183769, 0.010478, 0.01803634, 0.0149517,buy
2020-08-18,3.22,0,5.45,0,1.47,2.55,2.95,2.97,3.22,2.92,2.53,1.74,5.92,2.28,-0.0031020,-0.0153490,-0.009729,-0.00201626,-0.0077192,sell
2020-08-19,4.11,3.44,0.51,0,0,4.29,2.53,0,4.5,0,2.93,4.38,3.16,2.49, 0.0166980, 0.0120844, 0.011225, 0.00340321, 0.0113976,buy
2020-08-20,5.44,3.7,0.64,2.6,0,1.89,3.9,0,3.61,2.6,3.4,1.89,3.8,2.87, 0.0251933, 0.0325026, 0.023881, 0.02626236, 0.0278392,buy
2020-08-21,0.89,2.6,2.79,0,2.79,1.96,0,0,2.79,0,0.89,4.75,2.6,0,-0.0178254,-0.0132856,-0.019586,-0.00883991,-0.0175681,sell
2020-08-22,0,0,5.35,0,0,4.73,0,4.8,0,2.95,2.38,4.73,2.4,2.42, 0.0332416, 0.0448482, 0.043700, 0.04484817, 0.0363190,buy
2020-08-23,0,2.49,0,2.42,0,2.16,2.42,1.38,2.42,2.49,1.38,4.58,0,0,-0.0038154,-0.0160312,-0.015720,-0.03534939,-0.0297850,sell
2020-08-24,5.46,0,0,3,0,2.3,1.3,0,0,2.67,1.3,2.3,3,2.79,-0.0321159,-0.0373579,-0.039734,-0.03089817,-0.0025839,sell
2020-08-25,0,2.38,2.56,0,0,2.97,2.42,2.95,2.56,0,2.95,5.39,0,2.38, 0.0089613, 0.0068751, 0.002111, 0.00885313, 0.0054066,buy
2020-08-26,1.24,2.95,5.42,0,0,5.07,0,2.08,2.95,3.32,2.47,2.6,2.6,2.82, 0.0151114,-0.0002066, 0.009040, 0.00895887, 0.0164618,buy
2020-08-27,5.97,2.7,1.12,0,2.67,2.79,0,2.6,3,5.57,2.67,2.79,2.7,1.12,-0.0404644,-0.0351294,-0.031649,-0.03545453,-0.0373904,sell
2020-08-28,8.28,0.65,0,0.65,0,3,0,0,0,2.7,1.3,5.79,2.79,0,-0.0133611,-0.0322305,-0.009458,-0.02294652,-0.0293866,sell
2020-08-29,1.03,4.28,0,4.5,0,3,2.87,2.38,2.38,3.9,5.96,5.72,0,2.82, 0.0036057, 0.0024638, 0.001643, 0.00247639, 0.0025608,buy
2020-08-30,0,3,2.95,2.95,0,5.49,0,2.4,0,2.7,5.95,5.74,2.4,0,-0.0142676,-0.0119802,-0.011980,-0.01426762,-0.0104505,sell
2020-08-31,0.72,2.32,2.47,1.97,5.4,2.56,0,0.58,0,2.87,6.82,2.56,1.3,2.47,-0.0046582, 0.0006973,-0.009736,-0.00180696, 0.0283531,sell
2020-09-01,1.73,0.97,1.55,0.76,0,3.83,2.92,0,2.92,0,3.2,2.36,1.73,1.55, 0.0302040, 0.0297698, 0.031602, 0.02745903, 0.0307527,buy
2020-09-02,2.97,3.31,0,2.58,0,7.22,2.92,0.86,4.05,1.77,2.44,4.74,5.89,2.74,-0.0330913,-0.0338633,-0.031909,-0.03315019,-0.0334226,sell
2020-09-03,4.59,1.23,0,0,2.84,4.39,2.89,2.06,6.13,2.79,2.89,1.97,4.5,2.51,-0.0110300,-0.0084087,-0.021662,-0.02746095,-0.0027134,sell
2020-09-04,0.88,2.72,2.97,0,2.51,1.79,0,2.97,5.69,0,0,4.76,3.39,0,-0.0147140, 0.0085559,-0.012210, 0.00779239,-0.0185659,buy
2020-09-05,0,3,1.32,0,2.89,1.62,0,4.6,4.73,2.89,2.87,2.94,0,0, 0.0184477, 0.0211196, 0.020556, 0.01910131,-0.0159560,buy
2020-09-06,0,4.43,0,0,0,4.16,0,3.52,4.83,2.7,0,4.46,0,2.82,-0.0309214,-0.0069019,-0.032584,-0.03408117,-0.0365506,sell
2020-09-07,2.82,0.63,0,0,0,1.32,1.5,0,0.63,1.5,0,4.14,3,0,-0.0153343,-0.0045288,-0.015334,-0.02911959,-0.0180432,sell
2020-09-08,2.58,0.64,0,0,2.62,1.18,2.51,0,2.62,3.15,2.58,1.18,0,0, 0.0061603, 0.0029511, 0.006326, 0.00276713, 0.0141033,buy
2020-09-09,0,4.36,0,0.56,2.62,3.32,2.65,0,2.26,2.3,2.62,1.06,2.62,2.65, 0.0080567,-0.0108128,-0.014513,-0.00885806, 0.0062070,sell
2020-09-10,0,2.97,2.77,1.36,0,8.4,0,5.16,2.53,6.98,2.77,3.46,2.3,2.62,-0.0103283,-0.0108058,-0.005511,-0.00503374,-0.0172149,sell
2020-09-11,0,1.8,0,2.95,2.82,3.32,2.74,0,2.74,4.75,0,0.85,2.47,2.82, 0.0269016, 0.0424771, 0.034408, 0.04599886, 0.0189917,buy
2020-09-12,3.18,0.65,0,3.2,0,0.75,5.6,0,0,5.94,1.09,3.4,2.95,0,-0.0407659,-0.0353606,-0.035537,-0.03204737,-0.0377146,sell
2020-09-13,1.84,2.42,0,3.64,0,0.66,1.68,3.41,2.87,4.1,3.8,2.34,0.54,0,-0.0095925, 0.0288381, 0.011402,-0.01791483,-0.0168376,sell
2020-09-14,2.97,2.24,0.99,0,0,3.06,0,3.9,0,3.23,2.97,3.06,3.9,2.84, 0.0059606,-0.0062021,-0.004465,-0.00312737, 0.0007558,buy
2020-09-15,5.66,0.63,5.4,0,2.77,0.52,0,2.95,2.74,2.87,5.45,3.29,3.58,0,-0.0181726,-0.0053628, 0.013968, 0.02408046, 0.0151301,sell
2020-09-16,3.61,6.86,0,0.54,2.92,0,0,2.1,2.32,0.54,4.21,0,6.04,2.92,-0.0266633,-0.0290290,-0.027952,-0.02649525,-0.0230585,sell
2020-09-17,3.34,5.4,2.56,2.92,0,2.97,0,0.75,2.56,2.92,3.34,3,6.15,2.97,-0.0149289,-0.0175922,-0.017044,-0.01835359,-0.0170445,sell
2020-09-18,0,2.32,4.61,0,0,0,2.56,0,1.17,0.7,0,0,5.06,2.56, 0.0525882, 0.0367550, 0.022411, 0.03151101, 0.0395609,buy
2020-09-19,0,1.7,5.38,2.28,2.84,0,0,2.47,5.28,3.14,2.47,2.84,0.94,0,-0.0383114,-0.0335165,-0.032537,-0.01455183,-0.0071525,sell
2020-09-20,0.66,2.3,2.77,2.87,0,2.6,0,2.58,2.77,2.96,0,2.6,2.87,2.58,-0.0091269, 0.0257313, 0.017033, 0.02298095,-0.0052019,buy
2020-09-21,2.65,0,4.2,0,0,0,5.54,0.57,3.62,3.23,2.82,2.72,0,0.57, 0.0363439, 0.0345487, 0.031207,-0.01542809, 0.0347194,buy
2020-09-22,0,2.67,4.12,0,0,2.7,0,0,2.67,1.65,2.7,0,2.47,0, 0.0012971,-0.0007510, 0.001919, 0.00028376,-0.0029091,buy
2020-09-23,4.78,2.42,2.97,0,2.89,0,0,3.28,2.34,5.48,2.89,0.77,2.42,2.44,-0.0329657,-0.0273338,-0.032048,-0.02458298,-0.0362702,sell
2020-09-24,2.56,2.4,2.53,0,0,0,0,2.89,0,1.84,0.69,2.89,2.56,2.4, 0.0022099,-0.0028991, 0.006556,-0.00594140, 0.0103977,sell
2020-09-25,0,0,5.01,0,0,0,3,2.74,2.74,3.65,4.71,0,0,2.42, 0.0129823, 0.0074184, 0.004307, 0.00241690, 0.0061708,buy
2020-09-26,2.42,0,2.97,0,0,2.92,0,3.2,2.03,2.92,2.97,2.42,1.17,0,-0.0168246,-0.0225555,-0.019373,-0.02043998,-0.0285675,sell
2020-09-27,0.77,2.49,1.61,0,3.61,0,0,2.97,0.77,2.42,2.8,2.49,2.97,0,-0.0387514, 0.0062397, 0.002511, 0.00351725, 0.0017037,sell
2020-09-28,2.7,0.69,0.57,2.89,2.97,0,2.6,0,5.3,0,3.54,0.69,0,2.89, 0.0178229, 0.0006432,-0.019956, 0.00661506, 0.0034901,buy
2020-09-29,3,0,2.72,0,0,5.72,2.95,0,6,0,2.72,2.72,2.95,0, 0.0266630, 0.0251629, 0.025693, 0.02516287, 0.0271763,buy
2020-09-30,0.89,0,3.37,0,2.89,2.47,2.77,0,3.78,3,2.77,0,3.17,2.67, 0.0353642, 0.0482131, 0.047484, 0.04789766, 0.0430204,buy
2020-10-01,0,0,3.25,2.89,2.42,0,0,0,0,0,0,2.89,4.16,1.51,-0.0036473, 0.0303073,-0.005117,-0.00511674, 0.0004166,sell
2020-10-02,0,2.56,2.95,0.92,4.44,0,0,1.92,0,2.92,1.92,0.92,4.47,2.56, 0.0226385,-0.0405172, 0.017747, 0.00308362, 0.0147344,sell
2020-10-03,2.74,0,2.03,0,0,2.7,0,3,2.92,2.7,3,0,2.03,2.74,-0.0259044,-0.0191719,-0.017584,-0.00110921,-0.0165066,sell
2020-10-04,0,0,3.52,0,0,2.12,0,0,0,2.12,0,2.7,3.82,0,-0.0046606,-0.0224957,-0.002782,-0.00542480,-0.0433296,sell
2020-10-05,2.79,1.68,0,0,2.6,0,2.53,0,2.6,2.53,2.79,1.68,0,0, 0.0042828, 0.0021913, 0.003596, 0.00108070, 0.0047339,buy
2020-10-06,0,5.35,0,0,2.42,2.77,0,2.65,2.77,0,2.82,2.53,2.42,2.65,-0.0289706,-0.0366762,-0.032239,-0.02975962,-0.0335827,sell
2020-10-07,2.67,0.77,1.2,0,2.4,0.71,0.77,2.79,1.48,2.79,1.97,2.67,2.4,0,-0.0220553,-0.0251771,-0.026543,-0.03239997,-0.0379348,sell
2020-10-08,0,4.05,2.97,0,0,2.74,2.95,0,4.8,0,5.17,0,2.74,0, 0.0459109, 0.0370849, 0.038203, 0.02696739, 0.0140527,buy
2020-10-09,1,5.95,0.65,0,0,0,5.34,1.46,2.95,0.65,3,1.46,3.67,2.67, 0.0012163, 0.0074366, 0.007704, 0.00423008, 0.0018210,sell
2020-10-10,5.62,2.58,1.61,2.49,0,2.47,0,5.45,4.08,4.26,3.86,2.58,2.97,2.47,-0.0332289,-0.0332289,-0.012626,-0.01913082,-0.0332289,sell
2020-10-11,2.89,2.65,2.95,0,2.65,0,0,2.38,0,5.6,0,0,5.27,2.65,-0.0124461,-0.0594367,-0.016070,-0.02891723,-0.0260480,sell
2020-10-12,3.29,0,7.5,0.92,0,0,2.79,0,3.24,4.78,2.72,2.79,0.97,0, 0.0135360, 0.0076905, 0.014400,-0.02790838, 0.0141027,sell
2020-10-13,2.4,4.92,0.88,2.95,0,2.36,0,0.82,5.53,0.88,3.16,2.36,2.4,0,-0.0393470,-0.0494695,-0.046238,-0.04709395,-0.0413429,sell
