Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-02,1,3,1,3,2,1,2,0,0,3,2,1,2,2,3,1,4,1, 0.007437, 0.0011801,-0.000899, 0.0084549, 0.00726399,buy
2019-08-03,0,0,4,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2,-0.006975,-0.0082986,-0.006911,-0.0069112,-0.01231615,sell
2019-08-04,0,2,2,1,2,2,2,2,2,1,1,1,3,1,3,2,3,2, 0.001311, 0.0018754,-0.011554,-0.0115641, 0.00136553,sell
2019-08-05,0,1,2,0,3,1,1,2,3,3,1,3,3,1,3,2,2,1, 0.015571, 0.0078750,-0.015457, 0.0008481, 0.00697408,buy
2019-08-06,0,0,2,2,4,2,2,1,1,1,1,4,2,3,2,2,1,0, 0.008677, 0.0142409, 0.009662,-0.0043948, 0.03144662,buy
2019-08-07,0,1,3,2,3,1,3,0,2,1,2,4,1,3,1,3,1,1, 0.006467, 0.0200887, 0.005155, 0.0020636, 0.00582884,buy
2019-08-08,1,4,3,1,4,0,1,1,2,1,2,3,2,4,1,4,1,1, 0.004651, 0.0111657, 0.005093,-0.0086332, 0.01041108,buy
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1,-0.012218,-0.0121626,-0.005856,-0.0132718,-0.01300674,sell
2019-08-10,1,4,5,2,5,0,3,0,0,1,3,4,2,3,2,3,3,1,-0.006521,-0.0073886,-0.007854,-0.0081244,-0.01500168,sell
2019-08-11,0,4,5,4,6,0,2,0,0,0,4,3,3,3,2,2,3,1,-0.002885,-0.0090984,-0.006298,-0.0054066,-0.01306062,sell
2019-08-12,2,5,3,3,6,0,1,1,1,0,4,3,1,4,3,2,4,1,-0.010554,-0.0132168,-0.009444,-0.0084502,-0.01403793,sell
2019-08-13,1,5,1,2,6,0,0,2,1,2,4,2,1,4,3,0,5,1,-0.016330,-0.0305685,-0.013853,-0.0163298,-0.01898194,sell
2019-08-14,0,4,1,2,4,0,2,1,2,2,4,2,0,5,2,1,4,0,-0.040338,-0.0424495,-0.037260,-0.0366445,-0.04211938,sell
2019-08-15,0,4,1,1,3,2,3,1,1,1,3,1,1,3,3,2,3,1,-0.016538,-0.0159339,-0.004455,-0.0159339,-0.01655371,sell
2019-08-16,0,4,1,1,2,1,0,2,1,2,4,0,1,1,3,1,4,0,-0.000016,-0.0023682,-0.003849,-0.0000161, 0.00156623,sell
2019-08-17,1,2,1,1,2,0,0,2,3,2,3,1,0,1,4,2,3,0, 0.004658, 0.0006278, 0.000348,-0.0001926,-0.00509515,sell
2019-08-18,2,1,1,2,3,0,1,1,1,1,1,1,2,1,2,2,3,1, 0.009686, 0.0027787, 0.002357, 0.0182291, 0.00070303,buy
2019-08-19,1,1,3,5,2,0,2,0,0,2,2,3,3,1,0,4,2,1, 0.009737, 0.0076496,-0.011437, 0.0070889, 0.00879232,buy
2019-08-20,1,2,3,6,1,0,1,0,0,2,1,4,2,1,1,5,0,2,-0.001374,-0.0091425,-0.015446,-0.0050632,-0.00201113,sell
2019-08-21,3,5,3,3,3,0,0,1,0,1,2,4,3,2,1,4,2,1,-0.017734,-0.0178057,-0.015364,-0.0022645,-0.02008917,sell
2019-08-22,3,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1,-0.015312,-0.0209037,-0.016246,-0.0157514,-0.01729198,sell
2019-08-23,2,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2, 0.009604,-0.0084002, 0.012092, 0.0056785,-0.00101018,buy
2019-08-24,2,4,1,4,4,2,1,1,0,5,4,3,3,2,4,3,4,1, 0.004397, 0.0082178, 0.009498, 0.0040860, 0.00563398,buy
2019-08-25,2,5,1,3,5,1,0,1,1,3,4,3,3,3,4,2,3,0, 0.004140,-0.0055120, 0.010335, 0.0055027, 0.00460440,buy
2019-08-26,2,5,3,4,3,1,0,0,3,2,4,3,3,2,3,3,4,1,-0.000075,-0.0017526, 0.008718,-0.0035411,-0.00061765,buy
2019-08-27,2,2,3,6,1,2,0,2,0,2,4,3,3,2,3,2,2,1,-0.011935,-0.0096877, 0.000831,-0.0114937, 0.00010778,sell
2019-08-28,2,2,4,5,2,0,2,0,0,3,3,4,3,2,2,2,3,1,-0.016307,-0.0072163,-0.010734,-0.0040039,-0.01287835,sell
2019-08-29,2,5,4,4,3,0,0,0,0,1,2,4,2,1,3,4,3,0,-0.016122,-0.0184465,-0.015325,-0.0066871,-0.01844650,sell
2019-08-30,4,2,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1,-0.003334,-0.0043065,-0.003235,-0.0035824,-0.00323156,sell
2019-08-31,4,2,5,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1, 0.007420, 0.0116901, 0.023545, 0.0137290, 0.01530780,buy
2019-09-01,2,3,3,2,2,1,2,0,2,4,3,3,3,2,3,3,3,1, 0.002764, 0.0075100, 0.011275,-0.0111581,-0.00178064,buy
2019-09-02,2,0,4,3,1,1,1,4,1,5,3,3,3,3,3,3,2,2,-0.009045,-0.0029903,-0.002990,-0.0074026,-0.00573768,sell
2019-09-03,2,0,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2,-0.005061,-0.0056391,-0.019314,-0.0217819,-0.01104952,sell
2019-09-04,2,0,5,1,0,1,1,1,4,3,0,4,3,2,2,5,1,1,-0.022522,-0.0346784,-0.022738,-0.0341031,-0.04450379,sell
2019-09-05,3,1,3,1,1,2,1,2,0,4,1,3,3,3,2,4,2,0, 0.007503, 0.0073010, 0.007503, 0.0075028, 0.00878490,buy
2019-09-06,4,1,3,2,0,3,2,0,0,6,0,4,4,4,2,3,2,2,-0.007572,-0.0038536,-0.007465,-0.0072453,-0.00975354,sell
2019-09-07,2,2,5,3,0,3,2,0,0,3,1,2,2,3,3,2,4,3, 0.001968,-0.0010121, 0.000326, 0.0103886,-0.00467473,buy
2019-09-08,4,1,5,2,0,2,2,0,1,2,1,3,2,3,3,2,3,2, 0.008037, 0.0084034, 0.017471, 0.0186838, 0.01490149,buy
2019-09-09,3,1,5,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2,-0.005821,-0.0037473,-0.007201,-0.0003222,-0.01698984,sell
2019-09-10,2,0,4,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2,-0.001465,-0.0006826,-0.001761, 0.0031359,-0.00045469,buy
2019-09-11,2,0,2,3,2,1,3,0,1,1,0,2,2,2,3,1,2,3,-0.019175, 0.0060627, 0.004694, 0.0152632, 0.00243960,sell
2019-09-12,2,2,1,1,1,1,0,2,1,2,1,1,1,1,2,3,2,2,-0.025339,-0.0255372,-0.035846,-0.0152369,-0.02590621,sell
2019-09-13,3,3,1,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1, 0.017961, 0.0113088, 0.016934, 0.0225280, 0.02158765,buy
2019-09-14,3,4,1,1,0,3,0,1,1,1,1,2,2,2,2,2,2,2,-0.006394,-0.0195405,-0.006271,-0.0002437,-0.00619918,sell
2019-09-15,1,3,2,1,1,1,1,0,0,1,1,1,0,0,1,3,3,2, 0.007390, 0.0133426, 0.008554, 0.0034467, 0.00738961,buy
2019-09-16,1,4,3,2,3,0,1,0,0,2,2,1,1,1,3,4,3,1,-0.005827,-0.0195042,-0.000207,-0.0032494,-0.01159685,sell
2019-09-17,2,6,1,4,4,0,0,1,1,1,3,1,1,1,5,3,4,2, 0.028226, 0.0375496, 0.045372, 0.0394687, 0.01429884,buy
2019-09-18,2,4,3,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3, 0.039666, 0.0506350, 0.048050, 0.0503315, 0.02369032,buy
2019-09-19,1,2,2,2,3,0,0,0,2,0,1,1,1,1,3,1,2,2,-0.001440, 0.0126881,-0.000034, 0.0099005, 0.00990052,buy
2019-09-20,1,4,1,2,3,2,1,0,2,2,3,1,1,1,3,4,3,2,-0.010297,-0.0102417,-0.005669,-0.0060321,-0.01401966,sell
2019-09-21,1,5,0,0,3,2,0,1,2,3,3,1,1,2,3,3,2,2,-0.016974,-0.0169742,-0.015483,-0.0148950,-0.01716901,sell
2019-09-22,1,4,0,0,3,1,0,0,4,3,3,1,0,2,1,4,2,3,-0.020733,-0.0250353,-0.017855,-0.0232270,-0.02122551,sell
2019-09-23,1,2,1,1,3,2,0,0,4,3,4,2,1,2,2,4,0,2,-0.013774,-0.0143563,-0.016290,-0.0170444,-0.00676220,sell
2019-09-24,0,1,0,3,1,1,0,1,3,4,2,2,2,2,2,3,1,0,-0.047646,-0.0479347,-0.052606,-0.0351451,-0.04580296,sell
2019-09-25,0,2,2,0,6,0,1,1,4,4,2,3,2,3,2,4,3,1,-0.010180,-0.0079059,-0.007782,-0.0073060,-0.00639642,sell
2019-09-26,0,3,1,2,4,0,1,1,3,2,2,3,1,2,3,3,2,1,-0.004022, 0.0023689, 0.005622, 0.0045810, 0.00526986,buy
2019-09-27,1,3,3,2,3,1,2,0,3,4,2,4,2,3,4,3,3,1,-0.009816,-0.0103082,-0.012957,-0.0240752,-0.01028441,sell
2019-09-28,1,4,1,1,3,0,1,0,2,3,1,1,2,1,5,3,3,0, 0.013143, 0.0015659, 0.018000, 0.0065850,-0.01519933,buy
2019-09-29,1,2,0,0,4,0,2,1,3,5,2,2,2,2,5,2,2,1,-0.001430, 0.0105809,-0.007615,-0.0031498,-0.00264372,sell
2019-09-30,0,1,0,1,2,1,2,3,1,2,2,2,2,2,3,0,2,0, 0.008987, 0.0065054, 0.009566, 0.0095658,-0.00668283,buy
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,2,3,3,1,2,1, 0.009322, 0.0047850, 0.011449, 0.0137469, 0.00932794,buy
2019-10-02,0,2,0,1,2,0,2,4,3,1,1,1,2,2,4,1,2,2,-0.004388,-0.0049092,-0.004388,-0.0095937,-0.00490917,sell
2019-10-03,2,2,0,2,2,0,3,4,0,3,2,2,1,3,4,2,3,1, 0.043883, 0.0001168, 0.002946, 0.0167044, 0.02701204,buy
2019-10-04,1,1,1,2,0,1,2,2,2,4,2,2,2,2,3,1,3,1, 0.032512,-0.0154620,-0.005896, 0.0487706, 0.03246331,buy
2019-10-05,1,2,1,1,0,1,3,3,2,2,4,2,3,2,1,2,2,0, 0.011907, 0.0144809, 0.011646, 0.0108730,-0.00332828,buy
2019-10-06,2,2,0,2,1,1,4,5,2,2,5,2,3,5,1,2,2,1,-0.005816,-0.0057707,-0.020226,-0.0182650,-0.00609910,sell
2019-10-07,0,1,1,2,1,1,2,5,1,3,3,2,3,4,0,1,2,2, 0.013506, 0.0133383, 0.013213, 0.0120762, 0.01892890,buy
2019-10-08,0,1,0,2,1,1,5,2,4,1,3,3,3,3,1,2,1,1, 0.012882, 0.0010715, 0.014624, 0.0246584, 0.00463493,buy
2019-10-09,0,0,1,2,2,2,2,5,4,1,2,4,3,2,2,2,3,1, 0.023129, 0.0204572,-0.012496, 0.0086442, 0.00786850,buy
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2,-0.002572, 0.0020914, 0.001517,-0.0029561,-0.00330944,sell
2019-10-11,1,1,0,2,1,1,1,3,5,4,4,3,1,3,2,3,2,1,-0.007102,-0.0045749,-0.008128,-0.0082060,-0.00820600,sell
2019-10-12,0,2,1,1,2,2,2,2,3,2,3,3,2,3,1,2,2,1, 0.020556, 0.0194016, 0.025351, 0.0205565, 0.01940160,buy
2019-10-13,0,0,3,1,1,2,2,2,3,3,3,3,2,4,2,2,1,0,-0.003099,-0.0134022,-0.005145,-0.0128917,-0.02718954,sell
2019-10-14,1,2,3,2,2,1,2,3,3,2,5,4,2,3,3,2,2,0, 0.012972, 0.0098288, 0.014604, 0.0066635, 0.01460402,buy
2019-10-15,1,1,2,2,2,2,2,2,4,1,4,3,2,3,2,2,2,1, 0.007662,-0.0030394, 0.002132, 0.0045323,-0.00084913,buy
2019-10-16,0,0,3,2,2,1,3,1,5,1,3,4,2,2,3,3,1,0,-0.003889, 0.0027165,-0.004100,-0.0057523,-0.00409956,sell
2019-10-17,0,0,2,2,2,0,4,0,4,1,1,2,2,1,3,4,1,1, 0.009738, 0.0075313, 0.002582, 0.0005342,-0.00767519,sell
2019-10-18,0,1,3,0,3,2,3,1,3,2,2,3,3,3,3,2,1,1, 0.000198, 0.0017391, 0.001739, 0.0000025,-0.00075348,buy
2019-10-19,0,2,2,1,1,1,3,0,3,1,1,2,3,3,2,1,1,1, 0.002240,-0.0018931, 0.007622, 0.0013687, 0.00078045,buy
2019-10-20,0,0,3,0,2,2,3,0,3,1,2,2,2,2,2,2,1,1, 0.000075,-0.0021864,-0.002241,-0.0029260,-0.00070875,sell
2019-10-21,0,1,1,4,2,1,2,1,2,1,3,3,1,3,2,1,1,1, 0.014491, 0.0218490, 0.014491, 0.0087344, 0.01449122,buy
2019-10-22,0,2,3,4,3,0,4,1,4,2,4,4,2,4,3,2,2,2,-0.005293,-0.0150746,-0.007638,-0.0035741,-0.00842056,sell
2019-10-23,0,1,4,3,3,0,4,2,3,1,3,3,2,3,4,3,2,1,-0.028476,-0.0274868,-0.027900,-0.0262093,-0.02790042,sell
2019-10-24,0,2,4,4,0,2,5,1,3,0,3,3,2,3,4,2,3,1,-0.028070,-0.0226969,-0.021585,-0.0466988,-0.02981024,sell
2019-10-25,0,1,2,2,1,2,5,1,2,2,3,3,2,2,2,2,3,1,-0.011155, 0.0110815, 0.010619,-0.0165642, 0.01097951,sell
2019-10-26,2,2,0,1,2,1,4,3,1,1,2,2,2,2,2,3,2,2, 0.010153, 0.0101531, 0.005831, 0.0118881, 0.00630250,buy
2019-10-27,2,0,0,2,1,2,5,4,3,2,4,4,2,3,2,2,2,2,-0.006213,-0.0037093,-0.005150,-0.0048231,-0.00842581,sell
2019-10-28,1,0,1,2,0,2,4,6,2,0,4,3,2,3,1,2,2,1,-0.000171, 0.0022361, 0.001671, 0.0014903, 0.00450540,buy
2019-10-29,2,1,1,0,1,1,6,7,2,0,4,3,3,2,1,4,2,2, 0.003808, 0.0041556, 0.004274, 0.0041556, 0.00331884,buy
2019-10-30,1,1,0,0,1,1,4,7,1,1,3,2,2,2,1,4,2,1,-0.001782, 0.0015513,-0.000660, 0.0005454,-0.00155123,buy
2019-10-31,3,0,0,1,0,1,5,4,1,1,4,2,1,1,1,3,2,2,-0.003891,-0.0060566,-0.007611,-0.0052518,-0.01009499,sell
2019-11-01,1,1,1,0,0,1,3,5,0,0,2,2,1,1,0,2,2,2,-0.003054,-0.0022506,-0.001766,-0.0030536,-0.00178230,sell
2019-11-02,3,2,0,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2, 0.001427, 0.0068057,-0.000656, 0.0055042, 0.00075888,buy
2019-11-03,1,3,0,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1,-0.003316,-0.0033160,-0.002039,-0.0033160,-0.01552004,sell
2019-11-04,0,2,2,0,1,0,5,8,2,1,3,3,3,3,2,4,2,1,-0.001713, 0.0077551,-0.000274, 0.0043545, 0.01401604,buy
2019-11-05,0,1,2,0,1,0,5,6,3,0,3,3,2,3,2,4,1,0, 0.016496, 0.0191180, 0.015073, 0.0163551, 0.01902658,buy
2019-11-06,0,1,1,1,1,0,3,6,3,1,2,2,3,2,3,2,2,1, 0.008719, 0.0111098, 0.004396, 0.0044654,-0.00196896,buy
2019-11-07,1,2,1,0,2,0,3,4,4,2,3,2,3,3,3,2,2,1, 0.018009, 0.0184439, 0.001586, 0.0016432, 0.00158615,buy
2019-11-08,0,2,2,0,2,0,4,3,3,2,3,3,3,1,3,1,2,2,-0.034569,-0.0180070,-0.026901,-0.0339741,-0.03744003,sell
2019-11-09,0,2,2,0,0,0,4,3,3,2,2,2,2,2,4,2,1,1, 0.011601, 0.0163212, 0.008486, 0.0025127, 0.00351754,buy
2019-11-10,0,1,4,1,0,1,2,2,4,2,1,1,3,4,3,4,0,1, 0.014150, 0.0127894, 0.010542,-0.0095371,-0.00031007,buy
2019-11-11,1,2,3,3,1,0,1,2,5,1,2,1,1,5,3,4,1,2,-0.002903,-0.0029228,-0.002923,-0.0038868,-0.00208226,sell
2019-11-12,0,0,4,2,4,0,2,2,5,1,3,2,2,4,3,4,0,2,-0.014911,-0.0186876,-0.014911,-0.0177652,-0.02238867,sell
2019-11-13,0,0,1,4,3,0,3,2,4,1,2,1,3,2,3,4,2,1,-0.011279,-0.0014169,-0.009190,-0.0027901,-0.01289011,sell
2019-11-14,0,0,1,3,2,1,3,4,2,2,1,2,2,3,3,3,2,2,-0.018271,-0.0171885,-0.017189,-0.0248333,-0.01846676,sell
2019-11-15,0,1,2,1,1,2,4,3,3,1,2,3,1,3,3,2,3,1,-0.014444,-0.0211450,-0.016052,-0.0090726,-0.01421418,sell
2019-11-16,0,1,2,1,1,1,4,2,3,1,1,2,1,3,2,3,2,2,-0.010306,-0.0132085,-0.009323,-0.0093160,-0.00931599,sell
2019-11-17,0,1,2,2,3,2,4,2,2,3,2,3,3,4,3,3,2,1, 0.000624,-0.0004474, 0.003448, 0.0035629, 0.00279901,buy
2019-11-18,0,1,1,5,3,0,4,2,0,2,3,3,2,3,1,2,3,1, 0.010255,-0.0168201,-0.003414, 0.0103551,-0.01210418,sell
2019-11-19,0,1,3,4,3,0,3,1,1,0,2,4,2,1,2,2,2,1,-0.007776,-0.0017331,-0.003173,-0.0064316, 0.00556883,sell
2019-11-20,1,2,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2, 0.023030, 0.0527942, 0.032223, 0.0315461, 0.03949818,buy
2019-11-21,1,4,2,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,-0.024136,-0.0287074,-0.017295,-0.0305413,-0.02398751,sell
2019-11-22,1,3,1,0,2,0,5,3,0,3,2,4,2,2,2,2,2,2,-0.025987,-0.0147265,-0.006463,-0.0275997,-0.01472649,sell
2019-11-23,1,2,1,0,2,0,3,3,2,2,1,4,1,3,2,2,1,2,-0.014688,-0.0144964,-0.010825,-0.0146885,-0.01468847,sell
2019-11-24,2,1,1,1,1,1,3,6,3,0,2,5,2,3,1,1,2,3,-0.010268,-0.0102778,-0.010707,-0.0107152,-0.01989265,sell
2019-11-25,2,1,3,0,1,0,3,7,3,0,3,4,1,3,2,3,2,2,-0.023030,-0.0172346,-0.015037,-0.0174515,-0.01549753,sell
2019-11-26,2,2,2,0,2,0,6,6,3,0,3,3,3,3,3,3,3,2,-0.008366,-0.0017555, 0.003111,-0.0019188,-0.00345510,sell
2019-11-27,2,1,2,1,1,0,4,6,2,1,2,2,3,3,3,3,3,1, 0.032788, 0.0327877, 0.036608, 0.0343542, 0.03375496,buy
2019-11-28,5,1,3,0,1,0,3,6,3,0,4,3,4,2,2,2,3,2, 0.005778, 0.0057785, 0.006873, 0.0084157, 0.01606421,buy
2019-11-29,5,2,3,0,1,0,2,5,5,0,4,1,3,3,3,3,4,2, 0.011146, 0.0109370, 0.003390, 0.0111485, 0.01232010,buy
2019-11-30,3,1,2,0,0,0,3,5,4,1,3,2,2,3,3,2,3,1, 0.003296, 0.0032956, 0.023183, 0.0041778,-0.00006631,buy
2019-12-01,1,0,2,0,0,0,6,5,3,2,4,2,3,3,2,1,2,2,-0.008605, 0.0033757,-0.006578, 0.0065858,-0.00299524,sell
2019-12-02,1,1,0,0,0,0,5,6,3,0,4,1,3,1,3,2,0,2, 0.002948, 0.0013925, 0.011230,-0.0005607, 0.00119721,buy
2019-12-03,1,0,1,0,0,0,1,5,7,0,3,1,3,0,2,2,1,3,-0.016630,-0.0220392,-0.016630,-0.0193359,-0.01451747,sell
2019-12-04,2,0,1,0,0,0,1,4,6,1,3,0,3,2,3,1,1,2,-0.013167,-0.0101650,-0.011119,-0.0081166,-0.00968297,sell
2019-12-05,1,0,0,1,0,0,2,3,5,2,2,1,3,2,2,1,2,1,-0.000404, 0.0001143, 0.001189,-0.0038981,-0.00038732,buy
2019-12-06,0,1,0,1,1,0,3,2,3,4,2,2,3,3,1,0,2,2, 0.008343, 0.0055200, 0.007179, 0.0019708, 0.00497542,buy
2019-12-07,1,3,0,1,1,0,4,2,2,4,2,2,3,3,1,3,1,3, 0.022939, 0.0252539, 0.023670, 0.0148838, 0.02293879,buy
2019-12-08,2,4,2,1,1,0,3,2,2,1,1,2,2,4,1,3,3,2, 0.013124, 0.0040729, 0.013124, 0.0199133, 0.02177924,buy
2019-12-09,1,3,4,3,1,1,3,2,3,1,2,2,3,4,2,4,3,2,-0.003013,-0.0033918,-0.003384,-0.0044447,-0.00786769,sell
2019-12-10,2,2,3,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,-0.002157,-0.0139904,-0.010422,-0.0129197,-0.00642436,sell
2019-12-11,2,2,0,4,6,0,4,4,1,2,1,2,1,4,4,5,5,3,-0.013090,-0.0111786,-0.009737,-0.0111786, 0.00228160,sell
2019-12-12,2,3,0,2,5,1,3,4,2,2,0,2,2,5,4,4,5,2,-0.010284,-0.0094713,-0.007053,-0.0086508,-0.00665873,sell
2019-12-13,2,3,2,2,1,2,3,3,1,0,1,2,2,3,3,3,4,1,-0.007367,-0.0056981,-0.007367, 0.0111342,-0.01160843,sell
2019-12-14,2,2,2,2,1,4,3,3,0,0,2,0,1,3,4,4,3,2,-0.004564,-0.0068240,-0.001818,-0.0062484,-0.00834738,sell
2019-12-15,1,2,0,1,2,0,3,3,0,1,2,1,1,1,3,2,2,1,-0.022146,-0.0225672,-0.014376,-0.0221052,-0.03541087,sell
2019-12-16,1,1,0,2,5,0,2,2,0,1,3,1,1,1,4,1,1,2, 0.007010,-0.0031721,-0.008882, 0.0070095,-0.00447865,sell
2019-12-17,0,0,3,4,2,0,2,2,0,1,3,1,0,2,3,1,1,3,-0.051141,-0.0204285,-0.046054,-0.0247006,-0.04514688,sell
2019-12-18,0,1,3,4,0,1,2,2,1,1,2,1,1,3,3,1,2,2,-0.028243,-0.0203557,-0.039242,-0.0341360,-0.02936730,sell
2019-12-19,0,4,2,1,1,0,1,3,0,3,2,2,1,2,2,1,3,2, 0.002277,-0.0054849,-0.004474, 0.0022773,-0.00932784,sell
2019-12-20,0,3,0,1,1,0,5,3,0,5,2,1,3,3,2,3,2,2, 0.013395, 0.0113809, 0.006975, 0.0076382, 0.01122468,buy
2019-12-21,0,0,1,2,0,1,6,2,1,5,1,2,2,3,2,2,4,2,-0.010069,-0.0086997,-0.013114,-0.0023804,-0.00939319,sell
2019-12-22,2,0,2,1,0,1,4,3,4,2,1,4,2,3,2,2,4,1, 0.015741, 0.0177819, 0.024203, 0.0100458, 0.02140881,buy
2019-12-23,2,1,1,1,1,0,5,6,3,1,1,4,2,2,3,3,4,2,-0.007362,-0.0023585,-0.000355,-0.0031496,-0.00698433,sell
2019-12-24,1,1,1,1,1,0,7,5,1,2,1,3,1,3,2,3,4,3,-0.005202,-0.0059541,-0.006899,-0.0068988,-0.00534505,sell
2019-12-25,1,0,2,1,0,0,8,2,0,2,1,2,2,1,2,2,4,2, 0.011266, 0.0069320, 0.007650, 0.0126610, 0.00803965,buy
2019-12-26,3,0,2,0,0,0,4,2,1,0,1,3,2,1,1,0,2,2, 0.005648, 0.0060451, 0.001885, 0.0018853, 0.00021401,buy
2019-12-27,4,1,1,0,0,0,2,1,2,0,1,2,2,1,1,1,2,1, 0.002803, 0.0191016, 0.001674, 0.0016737, 0.00167368,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,0,3,2,1,0,0,3,2, 0.002953, 0.0084959, 0.003912, 0.0025054, 0.00015097,buy
2019-12-29,2,0,1,0,0,0,6,2,0,0,1,3,1,1,1,1,1,2,-0.001226, 0.0040644, 0.004865, 0.0026970, 0.00334314,buy
2019-12-30,2,0,1,0,0,0,3,5,2,1,1,4,2,1,2,2,2,0,-0.000429, 0.0131294, 0.015326,-0.0090773,-0.02180325,buy
2019-12-31,3,1,1,0,0,0,3,5,3,0,3,3,2,2,1,1,3,1, 0.000032, 0.0056736,-0.003940, 0.0057770, 0.01910280,buy
2020-01-01,3,0,2,0,0,0,3,3,3,0,2,2,2,2,1,1,2,2, 0.013209, 0.0140532, 0.004375, 0.0069641, 0.00282153,buy
2020-01-02,1,0,2,0,0,0,3,2,0,1,1,2,2,1,0,0,2,1,-0.004402, 0.0008421,-0.001844,-0.0022883,-0.00236068,sell
2020-01-03,1,1,0,1,0,0,4,1,2,4,2,3,2,3,1,2,0,1,-0.001238,-0.0012202,-0.002842, 0.0011240,-0.00123761,buy
2020-01-04,2,4,0,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1, 0.022032, 0.0178431, 0.022032, 0.0187411, 0.01830490,buy
2020-01-05,2,3,1,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0, 0.015102, 0.0127152, 0.012715, 0.0173319, 0.01733187,buy
2020-01-06,0,1,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1, 0.036856, 0.0288293, 0.034702,-0.0046241,-0.00349895,buy
2020-01-07,1,2,0,3,1,1,4,3,2,0,3,2,3,2,2,2,2,1,-0.017768,-0.0006517,-0.004866, 0.0104867, 0.00264401,sell
2020-01-08,2,2,1,0,4,0,3,4,2,1,4,2,2,3,2,2,3,1,-0.011888, 0.0027432,-0.005357,-0.0117722,-0.01040797,sell
2020-01-09,6,3,1,1,4,1,3,3,3,0,4,2,3,3,4,4,3,2, 0.027781, 0.0070760, 0.007504, 0.0293093, 0.02436532,buy
2020-01-10,6,2,1,2,0,4,3,3,2,0,4,2,3,3,4,4,2,1, 0.005008, 0.0102467, 0.004582, 0.0164880, 0.01648800,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1, 0.010149, 0.0123666, 0.007192, 0.0168308, 0.01681189,buy
2020-01-12,6,4,1,1,5,0,0,3,1,0,3,3,4,1,3,3,4,0, 0.023969, 0.0106171, 0.010890, 0.0120331, 0.00902170,buy
2020-01-13,6,2,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1, 0.033647, 0.0255249, 0.023588, 0.0167351, 0.01900148,buy
2020-01-14,6,1,5,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0, 0.037673, 0.0386049, 0.032762, 0.0287279, 0.03224118,buy
2020-01-15,5,1,3,1,2,1,0,2,1,0,3,1,1,2,2,3,3,1, 0.029157, 0.0248521, 0.029054, 0.0287451, 0.03196994,buy
2020-01-16,3,3,0,1,3,0,1,2,2,2,2,1,2,2,2,2,3,3,-0.003834,-0.0016116,-0.000114,-0.0012624,-0.00194533,sell
2020-01-17,3,0,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3, 0.003682, 0.0118555, 0.004500, 0.0127531, 0.00670290,buy
2020-01-18,2,0,2,1,0,1,2,6,2,1,2,1,2,4,1,2,3,2, 0.023871, 0.0238710, 0.037498, 0.0274134, 0.02258410,buy
2020-01-19,1,2,1,0,1,0,1,7,5,3,3,2,2,4,2,2,4,2, 0.002935, 0.0036851, 0.003685, 0.0046871, 0.00368512,buy
2020-01-20,2,1,0,0,1,0,2,9,1,5,3,2,3,4,2,2,3,2,-0.016509,-0.0146340,-0.020062,-0.0211076,-0.00483487,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,3,3,4,2,2,2,2,1, 0.000255,-0.0215124,-0.004603,-0.0034060,-0.00865029,sell
2020-01-22,1,0,1,0,0,0,5,5,3,2,2,3,4,1,1,2,2,2,-0.002048,-0.0167512,-0.002048,-0.0066033,-0.00204835,sell
2020-01-23,3,1,0,0,0,0,3,4,4,2,1,3,3,2,2,2,2,2,-0.020471, 0.0079014,-0.020471,-0.0102093,-0.01514090,sell
