Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-01,1,0,5,0,0,0,1,5,1,0,1,2,2,1,2,2,1,2,-0.0068397,-0.0004123,-0.000397,-0.0003971, 0.00234545,sell
2020-04-02,1,0,5,1,0,4,0,4,2,1,2,3,3,2,3,2,1,2, 0.0506648, 0.0378235, 0.036767, 0.0279903, 0.02709945,buy
2020-04-03,1,1,2,1,1,2,0,3,2,1,0,3,3,0,3,3,1,1, 0.0086947, 0.0086947, 0.004845, 0.0010667, 0.01603199,buy
2020-04-04,1,1,2,0,5,0,1,3,0,1,1,3,3,1,3,2,1,0, 0.0082313, 0.0065003, 0.007094, 0.0060436, 0.00682454,buy
2020-04-05,2,2,3,4,2,1,2,2,2,2,2,4,3,2,3,3,2,3, 0.0035467, 0.0032580, 0.003258, 0.0032580, 0.00183407,buy
2020-04-06,2,2,7,3,0,1,2,3,2,0,2,4,3,2,3,3,2,3, 0.0167939, 0.0266206, 0.026621, 0.0115599, 0.02662061,buy
2020-04-07,1,3,6,1,2,0,2,3,2,0,2,3,2,2,3,3,2,3, 0.0242622, 0.0396803, 0.039154, 0.0323335, 0.03505922,buy
2020-04-08,1,2,2,3,2,1,2,1,2,3,2,2,3,2,3,2,2,3, 0.0039829,-0.0092657,-0.003383,-0.0108985,-0.00989606,sell
2020-04-09,1,0,3,1,2,1,2,1,3,2,1,2,3,1,3,2,1,3, 0.0183622, 0.0079196, 0.010492, 0.0104918, 0.01049176,buy
2020-04-10,1,0,2,1,0,0,2,1,6,2,3,1,2,4,2,1,0,2,-0.0009982,-0.0064101, 0.004782,-0.0199955, 0.01299372,sell
2020-04-11,1,1,1,2,1,2,2,4,3,3,3,2,3,3,3,2,1,3, 0.0057678,-0.0016588,-0.010565, 0.0465441,-0.03161132,sell
2020-04-12,1,0,1,3,0,0,6,3,1,3,3,2,2,3,3,3,0,2, 0.0059402, 0.0079508, 0.006049, 0.0119048, 0.00691923,buy
2020-04-13,1,0,2,2,2,0,5,1,1,2,2,2,1,2,2,3,1,3,-0.0008051,-0.0021223, 0.000378,-0.0021223, 0.01136141,sell
2020-04-14,3,1,1,4,0,0,3,1,4,2,3,2,1,3,1,3,2,4,-0.0061324,-0.0084365,-0.018761,-0.0097501,-0.02309405,sell
2020-04-15,5,1,3,4,0,0,2,2,3,3,3,3,1,3,1,4,3,5,-0.0050853,-0.0000726, 0.002302,-0.0016243,-0.01374600,sell
2020-04-16,2,0,3,2,0,0,2,2,3,3,2,3,2,2,0,2,2,4, 0.0052397, 0.0042066, 0.031568, 0.0016094,-0.00693016,buy
2020-04-17,1,2,1,2,0,0,5,1,4,3,3,2,1,3,2,2,2,4, 0.0018777, 0.0249629, 0.011843, 0.0456144, 0.02190033,buy
2020-04-18,1,0,1,2,0,0,2,4,4,5,3,3,0,3,3,1,2,4, 0.0271174, 0.0273581, 0.027117, 0.0024446, 0.02605451,buy
2020-04-19,2,0,1,3,0,0,1,5,5,4,4,4,1,2,3,1,2,4, 0.0182657, 0.0168533, 0.017863, 0.0066729, 0.02188750,buy
2020-04-20,1,0,1,3,0,0,2,2,7,1,2,3,2,2,3,1,1,3,-0.0355814,-0.0214972,-0.035303, 0.0078325, 0.00462610,sell
2020-04-21,1,0,1,3,0,0,3,1,5,1,1,3,3,1,2,1,2,2,-0.0246367, 0.0031271,-0.019048,-0.0031690,-0.00725797,buy
2020-04-22,2,0,1,2,0,0,2,4,1,4,2,2,4,1,3,1,1,2, 0.0129632,-0.0327729,-0.010876, 0.0018929, 0.00222074,buy
2020-04-23,3,4,1,2,0,0,3,3,0,4,2,2,3,3,4,2,2,2,-0.0000056, 0.0126325, 0.014394,-0.0015667,-0.00000560,buy
2020-04-24,2,2,3,2,0,0,3,1,1,5,3,2,4,3,3,1,1,2, 0.0144697, 0.0066557,-0.013104, 0.0081197, 0.00343743,buy
2020-04-25,2,3,4,3,0,0,1,2,0,4,4,2,2,4,3,2,0,2, 0.0300213, 0.0324600, 0.030796, 0.0165540, 0.03205329,buy
2020-04-26,4,2,2,4,0,0,1,4,0,5,3,2,3,3,3,3,2,3, 0.0044130, 0.0007826, 0.004737, 0.0024564, 0.00700294,buy
2020-04-27,3,3,2,2,3,0,0,5,1,5,3,3,4,3,3,4,2,2,-0.0000163, 0.0000365,-0.000016,-0.0401779, 0.00896306,sell
2020-04-28,2,3,1,2,1,0,2,5,1,3,2,2,4,1,3,3,2,3,-0.0385748,-0.0231281,-0.066355,-0.0421057,-0.02497008,sell
2020-04-29,3,3,2,1,1,3,2,6,0,2,2,2,4,3,3,3,2,4,-0.0101022,-0.0029868,-0.005130,-0.0028571,-0.00493799,sell
2020-04-30,3,5,1,2,0,2,0,5,1,3,3,1,3,2,4,4,2,3,-0.0013876, 0.0076547, 0.018122,-0.0030616,-0.00138762,sell
2020-05-01,2,6,1,1,3,1,0,3,2,1,3,2,3,3,2,3,2,2,-0.0113375,-0.0123684,-0.013309,-0.0174254,-0.01621084,sell
2020-05-02,2,4,2,3,3,0,1,2,0,1,4,1,2,3,3,3,0,2,-0.0287481,-0.0229659,-0.045841,-0.0282414,-0.01346416,sell
2020-05-03,2,5,4,5,1,1,1,1,0,3,4,2,2,3,4,4,1,3,-0.0040258,-0.0079695,-0.004026,-0.0050706,-0.00318821,sell
2020-05-04,1,7,4,3,2,0,2,1,0,1,3,3,1,2,4,3,1,4,-0.0063145,-0.0116934,-0.006121, 0.0076331,-0.01425707,sell
2020-05-05,1,5,4,2,2,0,3,1,1,3,2,3,3,2,4,2,2,4, 0.0064209, 0.0116919, 0.010513, 0.0065925, 0.00444740,buy
2020-05-06,1,3,1,4,1,1,3,1,2,4,1,2,4,2,4,2,2,4,-0.0039265,-0.0017236,-0.002706,-0.0075260,-0.00352288,sell
2020-05-07,1,2,2,0,3,1,3,1,4,2,1,2,4,3,1,2,2,4, 0.0026360,-0.0162350,-0.013955,-0.0152702,-0.00639459,sell
2020-05-08,1,2,2,0,2,0,3,3,5,3,3,2,4,4,2,2,1,3, 0.0362015, 0.0451665, 0.039874, 0.0543306, 0.03634422,buy
2020-05-09,1,2,2,1,2,2,4,4,3,3,3,2,5,4,2,3,2,3,-0.0127297, 0.0566348, 0.035342, 0.0354587, 0.07094873,buy
2020-05-10,1,0,4,1,1,1,4,1,2,3,2,2,3,3,2,3,1,2,-0.0411419,-0.0413898,-0.001209,-0.0385347,-0.04092541,sell
2020-05-11,2,1,5,0,3,0,1,2,2,2,1,2,3,4,1,3,1,3,-0.0399770,-0.0469956,-0.028816,-0.0427139,-0.03368067,sell
2020-05-12,4,1,3,2,3,0,2,2,2,3,2,2,4,3,2,3,2,4, 0.0134252,-0.0046394, 0.012341, 0.0097601, 0.01053531,buy
2020-05-13,2,0,3,2,1,0,2,2,1,3,1,1,3,2,2,3,1,3, 0.0144208,-0.0291808, 0.028730, 0.0157152, 0.01547560,buy
2020-05-14,2,0,5,1,1,0,6,1,1,2,2,2,3,4,2,2,1,3,-0.0357220,-0.0519849,-0.013461,-0.0357220,-0.03977696,sell
2020-05-15,2,2,2,2,1,0,4,3,1,1,4,1,1,4,1,3,1,3,-0.0154581,-0.0260451,-0.015458,-0.0185176,-0.01389982,sell
2020-05-16,2,2,2,2,1,0,2,5,2,3,3,0,2,5,1,4,2,4, 0.0033707,-0.0006689, 0.000217, 0.0033707, 0.00516972,buy
2020-05-17,2,0,2,2,1,0,3,2,3,3,3,1,2,4,1,4,1,2,-0.0168775,-0.0331584, 0.002388,-0.0115898,-0.01592980,sell
2020-05-18,1,1,3,3,1,0,2,2,1,1,2,3,1,3,3,2,0,1, 0.0008132,-0.0033385,-0.007289,-0.0041842,-0.00403943,sell
2020-05-19,1,2,3,2,1,0,1,2,2,4,3,3,2,3,3,1,1,2,-0.0078671,-0.0078671,-0.011316,-0.0078671, 0.00322300,sell
2020-05-20,3,4,2,3,1,0,0,4,1,4,4,3,3,2,4,2,2,2, 0.0009382, 0.0024815, 0.000938, 0.0100119, 0.00316104,buy
2020-05-21,3,5,3,2,0,0,2,3,1,2,2,2,3,2,4,3,2,3,-0.0061016, 0.0097800, 0.018235,-0.0061016,-0.00869606,sell
2020-05-22,2,2,4,2,1,0,3,2,1,3,1,3,3,2,4,3,2,2, 0.0076931, 0.0086614, 0.010427, 0.0058780, 0.00866142,buy
2020-05-23,3,3,2,4,1,0,1,2,0,4,1,4,3,2,4,3,2,1, 0.0133224, 0.0133224, 0.014173, 0.0077342, 0.01332241,buy
2020-05-24,4,4,1,2,5,0,1,3,0,4,2,4,4,2,4,4,2,2,-0.0107581,-0.0100926,-0.009308,-0.0127645,-0.01009255,sell
2020-05-25,1,3,2,1,4,0,1,1,1,3,2,4,3,1,3,3,0,1,-0.0309709,-0.0273509,-0.051518,-0.0042343,-0.03390391,sell
2020-05-26,1,1,2,3,2,2,3,1,0,2,2,3,2,3,2,2,1,2, 0.0432475, 0.0316632, 0.026485, 0.0388456, 0.03166321,buy
2020-05-27,1,0,0,4,4,3,2,2,0,3,2,3,2,3,3,2,1,3, 0.0350672, 0.0224681, 0.024894, 0.0473487, 0.02277191,buy
2020-05-28,1,2,0,4,5,0,1,1,1,3,2,2,4,2,2,3,1,2,-0.0575531,-0.0479744,-0.020138,-0.0417864,-0.04930279,sell
2020-05-29,1,2,1,4,6,0,1,0,1,2,3,1,3,3,3,3,0,2,-0.0121731,-0.0195972, 0.003547, 0.0020839,-0.00452389,buy
2020-05-30,1,1,1,7,1,2,1,0,0,3,2,3,2,2,3,3,1,1,-0.0237228,-0.0078362,-0.004315,-0.0069017,-0.00040726,buy
2020-05-31,0,2,3,5,2,1,1,0,0,3,3,2,2,2,3,3,1,1, 0.0205852, 0.0125683, 0.016601, 0.0168579, 0.01898259,buy
2020-06-01,0,5,1,4,4,0,1,0,1,2,3,3,2,2,3,3,1,1,-0.0061921,-0.0061921,-0.000220,-0.0064251,-0.00163772,sell
2020-06-02,0,2,1,8,2,0,1,0,1,5,3,3,3,2,5,2,1,1, 0.0153295, 0.0125093, 0.011590, 0.0092555, 0.01159000,buy
2020-06-03,0,1,2,8,1,1,0,0,1,3,2,3,3,2,3,2,1,1, 0.0010687, 0.0037822, 0.005155, 0.0092592, 0.00515529,buy
2020-06-04,0,2,1,5,1,0,0,0,4,2,3,3,2,2,3,1,0,1, 0.0167720, 0.0210362, 0.020298, 0.0265122, 0.02137153,buy
2020-06-05,0,2,0,5,2,1,2,3,2,4,3,4,2,2,4,3,2,1, 0.0249130, 0.0251022, 0.024913, 0.0118272, 0.03175942,buy
2020-06-06,0,0,0,4,0,1,5,1,1,4,2,3,1,2,3,3,1,1,-0.0104307,-0.0014593, 0.001562,-0.0060342, 0.00366800,sell
2020-06-07,0,0,1,3,1,1,3,0,2,2,1,2,1,1,2,3,2,1,-0.0182083,-0.0198528,-0.015571,-0.0196162,-0.01820831,sell
2020-06-08,3,1,0,4,1,0,2,1,3,2,2,3,2,2,2,3,2,1, 0.0335417, 0.0243524, 0.033967, 0.0142348, 0.02944179,buy
2020-06-09,2,1,1,3,1,0,2,2,1,3,2,2,2,1,2,4,2,1, 0.0386212, 0.0330290, 0.039459, 0.0385523, 0.03862119,buy
2020-06-10,0,1,1,4,0,0,6,1,1,3,2,2,2,2,1,4,3,1,-0.0079052,-0.0132036,-0.016211,-0.0165919,-0.01373802,sell
2020-06-11,0,1,1,2,1,0,5,2,2,3,2,1,1,4,1,4,3,1, 0.0002439,-0.0186950,-0.021978,-0.0209782,-0.01790666,sell
2020-06-12,2,1,1,2,2,0,1,4,1,3,3,2,2,3,1,3,1,2,-0.0167789,-0.0287170, 0.012095,-0.0159516,-0.02291943,sell
2020-06-13,2,1,0,2,2,0,2,3,3,3,3,2,2,3,2,3,0,3,-0.0079328, 0.0044947, 0.023656, 0.0081465,-0.01041674,sell
2020-06-14,0,0,0,2,2,0,3,1,2,3,2,1,1,2,1,3,1,2,-0.0028196,-0.0003321, 0.003653, 0.0032468,-0.00315707,sell
2020-06-15,0,0,0,2,2,0,4,2,0,4,3,2,2,3,0,2,1,1,-0.0153446,-0.0168363,-0.015918,-0.0198893,-0.03759219,sell
2020-06-16,1,2,0,2,2,0,4,4,1,4,4,3,1,4,1,3,2,2,-0.0110238,-0.0092224,-0.001919,-0.0126594,-0.02711793,sell
2020-06-17,1,3,0,2,3,0,3,4,2,1,3,2,2,3,2,3,1,3,-0.0026887,-0.0089918,-0.018276,-0.0268940,-0.00560742,sell
2020-06-18,0,0,3,1,3,0,2,2,2,1,2,2,1,3,2,2,0,2, 0.0102204,-0.0083577,-0.007638,-0.0024040,-0.00835773,sell
2020-06-19,1,0,1,4,3,0,4,1,0,1,2,1,0,3,3,3,1,2,-0.0257587,-0.0174077,-0.012563,-0.0129887,-0.02245022,sell
2020-06-20,0,1,0,3,4,0,2,1,0,2,3,1,2,2,2,2,0,1,-0.0022273,-0.0248035,-0.003160, 0.0191041,-0.00304976,sell
2020-06-21,1,3,0,1,4,0,3,1,1,1,1,2,2,2,2,3,1,2, 0.0297495, 0.0057564, 0.008449, 0.0275440, 0.02974950,buy
2020-06-22,1,2,1,1,1,2,2,1,1,0,1,1,2,2,1,2,1,2, 0.0337927,-0.0084365, 0.029729, 0.0264739, 0.02173838,buy
2020-06-23,0,2,2,2,1,3,2,1,2,1,1,2,3,2,2,2,2,2, 0.0227627,-0.0085687,-0.012173,-0.0088434,-0.00768363,buy
2020-06-24,1,3,0,3,2,0,2,0,2,1,0,2,3,1,1,3,1,3, 0.0181719, 0.0119518, 0.007622, 0.0163065, 0.01770101,buy
2020-06-25,1,3,0,1,6,0,1,1,1,1,1,2,2,2,2,2,1,3, 0.0205148, 0.0050028, 0.006362, 0.0253306, 0.02057381,buy
2020-06-26,1,3,1,4,1,1,0,0,3,1,1,1,2,2,2,3,2,2, 0.0196888, 0.0209940, 0.019689, 0.0267239, 0.01001696,buy
2020-06-27,2,3,4,4,0,2,0,0,2,0,2,2,2,2,2,3,2,2, 0.0186758, 0.0270750, 0.017049, 0.0104315, 0.01121249,buy
2020-06-28,2,5,2,2,1,1,0,0,2,1,2,2,1,2,2,3,1,3, 0.0681458, 0.0428274, 0.026922, 0.0118203, 0.02795170,buy
2020-06-29,2,4,0,3,2,0,0,0,2,3,2,2,2,2,2,2,1,3, 0.0031295,-0.0059256,-0.011500,-0.0082271,-0.00686476,sell
2020-06-30,2,1,1,4,2,1,2,0,2,1,1,3,1,1,1,4,2,3,-0.0048430,-0.0109281,-0.008684,-0.0096435,-0.00315399,sell
2020-07-01,2,0,3,4,0,0,2,0,6,0,2,3,1,2,1,3,1,4,-0.0243190,-0.0034827,-0.001425, 0.0051841, 0.00875332,buy
2020-07-02,2,1,1,3,2,1,2,3,4,0,2,2,1,2,2,4,2,4, 0.0105532, 0.0125259,-0.006918,-0.0091828, 0.01720158,buy
2020-07-03,1,1,0,3,2,0,5,1,3,1,2,2,1,2,2,5,1,2,-0.0161776,-0.0024287,-0.012764,-0.0127642,-0.01619019,sell
2020-07-04,1,2,1,3,1,1,5,0,3,2,2,4,1,2,1,5,2,2,-0.0065924,-0.0031511,-0.007154,-0.0073458,-0.01462541,sell
2020-07-05,3,3,1,3,1,1,2,0,4,1,2,3,2,2,0,5,3,2, 0.0158604, 0.0009480, 0.010603, 0.0009480, 0.01037053,buy
2020-07-06,4,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,1, 0.0168817, 0.0105375, 0.019350, 0.0053834, 0.01756085,buy
2020-07-07,1,2,1,2,1,0,4,2,3,2,2,5,3,1,0,3,2,2, 0.0110276, 0.0058987, 0.005035, 0.0128133, 0.00503480,buy
2020-07-08,1,3,1,3,0,0,7,1,2,1,2,5,3,2,1,2,2,2, 0.0093856, 0.0092831, 0.008403, 0.0101282, 0.00732644,buy
2020-07-09,1,2,2,3,0,0,4,3,2,2,2,4,2,2,2,2,2,3, 0.0232649, 0.0212219, 0.026541, 0.0240083, 0.01655690,buy
2020-07-10,2,2,2,2,0,1,2,2,4,1,3,3,3,2,2,2,1,2, 0.0153506,-0.0014357, 0.017768, 0.0007976,-0.00934272,buy
2020-07-11,2,3,1,2,0,2,3,1,4,1,2,4,2,3,1,3,2,2,-0.0285662,-0.0295878,-0.029781,-0.0058410,-0.03018688,sell
2020-07-12,2,2,1,3,0,2,3,0,2,4,3,4,3,3,1,2,1,2, 0.0013743, 0.0157800, 0.015780, 0.0181437, 0.00183301,buy
2020-07-13,1,3,1,3,0,2,2,2,1,4,4,3,4,3,2,1,1,1, 0.0030816, 0.0193162, 0.019310, 0.0193102, 0.01529984,buy
2020-07-14,1,5,1,3,0,2,3,1,2,1,3,4,3,3,2,2,1,1,-0.0126911,-0.0123052,-0.010917,-0.0140789,-0.01290794,sell
2020-07-15,0,3,4,2,0,2,2,1,3,1,2,4,3,3,3,1,1,1,-0.0131704,-0.0023246,-0.003114, 0.0048585,-0.01001339,sell
2020-07-16,1,2,3,4,0,2,2,2,3,0,2,4,2,4,2,3,1,1, 0.0163667,-0.0001635,-0.001286,-0.0001635, 0.00225402,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,4,1,1, 0.0004179, 0.0172044, 0.015697, 0.0142159, 0.01720444,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,3,0,1, 0.0176028,-0.0260839,-0.023893,-0.0234464,-0.01530160,sell
2020-07-19,1,3,1,1,0,3,2,0,3,1,1,3,3,1,2,3,1,1, 0.0172711,-0.0147846,-0.009260,-0.0423928,-0.00275474,sell
2020-07-20,1,2,1,1,0,4,1,1,2,0,1,3,1,1,3,1,2,1,-0.0015068,-0.0059036,-0.010307,-0.0141394,-0.00590365,sell
2020-07-21,0,1,1,2,0,2,0,1,3,2,0,4,1,0,3,2,2,0,-0.0126818,-0.0203409,-0.020341,-0.0228348,-0.01776730,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,2,1,1, 0.0033187, 0.0035833, 0.008094, 0.0033187, 0.00358329,buy
2020-07-23,0,1,1,5,3,1,0,1,2,3,2,5,1,1,4,2,1,1, 0.0210321, 0.0147876, 0.021337, 0.0118563, 0.02068972,buy
2020-07-24,0,1,3,3,2,2,1,0,3,3,2,3,3,1,3,2,2,2, 0.0010081, 0.0085871,-0.001874, 0.0052846,-0.00376040,buy
2020-07-25,0,4,1,2,2,1,1,0,2,2,2,3,2,1,2,3,1,1,-0.0025931,-0.0034135,-0.000557,-0.0145383,-0.00292505,sell
2020-07-26,0,2,1,1,4,1,1,0,2,6,2,3,3,3,2,2,1,2,-0.0028190,-0.0018845, 0.001159, 0.0037413, 0.00994866,buy
2020-07-27,0,1,0,3,2,1,1,0,0,3,1,1,3,1,1,1,1,2,-0.0270653,-0.0305021,-0.034158,-0.0408753,-0.02977897,sell
2020-07-28,0,0,3,1,4,2,2,1,3,2,3,2,4,2,1,2,2,2, 0.0038747,-0.0068919, 0.002192, 0.0021557, 0.00412933,buy
2020-07-29,0,1,2,3,3,1,2,4,2,3,3,2,4,3,2,3,1,3,-0.0010376, 0.0144786, 0.007906, 0.0216597,-0.00593666,buy
2020-07-30,0,1,2,3,4,3,4,3,0,4,3,2,5,4,1,4,2,3,-0.0024292,-0.0035021, 0.019502, 0.0089922, 0.01360142,buy
2020-07-31,1,1,1,2,4,3,5,1,0,4,3,2,4,3,2,3,2,3, 0.0067250, 0.0063747, 0.013700, 0.0138321, 0.01199523,buy
2020-08-01,3,1,2,1,2,3,2,1,1,3,2,2,4,3,2,3,1,2, 0.0005463, 0.0222062, 0.009345, 0.0204897, 0.00756575,buy
2020-08-02,4,1,1,0,3,3,2,2,1,2,1,1,3,3,3,3,2,3, 0.0008017, 0.0036932, 0.003693, 0.0028055, 0.00190300,buy
2020-08-03,1,0,0,1,2,2,2,2,1,2,0,1,1,2,2,3,2,2,-0.0318841,-0.0348334,-0.029515,-0.0019584,-0.03279784,sell
2020-08-04,1,1,1,0,3,1,6,1,1,1,1,2,1,2,3,2,2,3, 0.0106412, 0.0117919, 0.013276, 0.0116662, 0.02070288,buy
2020-08-05,1,1,1,2,2,1,3,5,1,1,1,2,1,1,4,3,2,4,-0.0254509,-0.0189489,-0.024717,-0.0029983,-0.02172845,sell
2020-08-06,1,2,0,2,1,0,3,4,3,1,1,2,2,2,2,4,2,2, 0.0026187,-0.0103271, 0.003728, 0.0027586,-0.00224347,sell
2020-08-07,1,2,1,1,2,0,2,2,3,1,2,2,3,1,2,2,1,2, 0.0093933, 0.0292134,-0.005825,-0.0032650, 0.00498534,buy
2020-08-08,0,3,0,1,3,0,3,0,0,2,2,1,4,0,1,2,0,2,-0.0076965,-0.0092869,-0.005165,-0.0005764,-0.00343016,sell
2020-08-09,1,4,0,1,3,0,2,0,1,5,3,2,4,1,2,1,1,3, 0.0072375, 0.0133818, 0.027604, 0.0259407, 0.02760365,buy
2020-08-10,1,4,1,0,2,0,1,1,1,3,2,1,3,1,2,2,1,2, 0.0165793, 0.0233123, 0.016514, 0.0165319, 0.01651413,buy
2020-08-11,1,3,3,0,3,0,2,1,1,1,2,2,3,2,1,3,1,1,-0.0057404,-0.0135378,-0.008083,-0.0130652,-0.01215692,sell
2020-08-12,0,2,3,2,4,0,3,1,2,1,3,3,3,3,1,2,1,2,-0.0093834,-0.0091492, 0.001398,-0.0103022,-0.00683430,sell
2020-08-13,0,2,1,3,6,0,2,3,0,1,4,2,4,2,1,2,2,1,-0.0252968,-0.0276835,-0.051392,-0.0277219,-0.03069417,sell
2020-08-14,0,4,2,0,9,0,1,3,2,1,3,3,5,3,1,4,1,2, 0.0135094,-0.0053337, 0.004006, 0.0150849, 0.00981730,buy
2020-08-15,1,4,2,0,8,0,1,1,2,0,2,2,4,2,2,4,2,1,-0.0010898,-0.0065798,-0.001666, 0.0001476, 0.00513285,sell
2020-08-16,0,2,3,0,7,3,0,1,2,1,2,3,3,3,3,4,1,0, 0.0509544,-0.0031170, 0.066996,-0.0195787, 0.04928270,buy
2020-08-17,1,3,2,1,5,2,1,1,1,2,0,4,2,3,3,4,2,1, 0.0220176, 0.0091212, 0.009197, 0.0077636,-0.00824846,buy
2020-08-18,0,4,3,0,8,0,1,2,1,1,1,4,1,3,3,5,3,0,-0.0021863, 0.0089318,-0.008528, 0.0108117,-0.00487563,sell
2020-08-19,0,2,4,5,5,0,2,2,2,0,2,4,0,3,4,4,3,2,-0.0031985,-0.0067746,-0.022030,-0.0161855,-0.01618296,sell
2020-08-20,0,1,5,5,3,1,1,2,2,0,2,3,1,2,4,4,2,2,-0.0029419,-0.0167325,-0.014512,-0.0166688,-0.01688711,sell
2020-08-21,0,2,3,3,3,0,1,1,2,0,3,2,0,2,2,3,1,2, 0.0009035,-0.0233555,-0.005624,-0.0056241,-0.00565243,sell
2020-08-22,0,3,1,3,3,2,1,0,1,4,5,2,1,3,3,2,1,1, 0.0161110, 0.0077912, 0.007979, 0.0011598, 0.00797882,buy
2020-08-23,0,1,1,6,2,3,1,0,0,3,3,2,2,2,3,2,1,2,-0.0094885,-0.0037701, 0.001517, 0.0003666, 0.01605648,sell
2020-08-24,0,1,4,5,0,2,2,0,2,1,3,1,3,2,1,2,1,4,-0.0635757,-0.0680224,-0.043744,-0.0669208,-0.05747752,sell
2020-08-25,0,2,4,5,1,1,2,2,2,0,3,2,3,3,2,1,1,4,-0.0460054,-0.0372648,-0.036730,-0.0372648,-0.03557569,sell
2020-08-26,0,1,3,8,2,2,3,3,0,1,4,2,3,5,2,2,2,3,-0.0375893,-0.0304325,-0.033107,-0.0304325,-0.00396929,sell
2020-08-27,0,0,4,6,1,2,4,0,0,1,4,2,2,3,2,2,1,2,-0.0137098,-0.0221651,-0.009057,-0.0232462,-0.00474065,sell
2020-08-28,1,1,3,4,1,3,1,0,1,0,4,2,3,2,1,1,0,2,-0.0536593,-0.0536593,-0.025158,-0.0414470,-0.03395605,sell
2020-08-29,3,2,3,2,0,5,1,0,2,1,4,2,3,3,2,2,2,1,-0.0078740,-0.0092446,-0.004032,-0.0141924,-0.00484862,sell
2020-08-30,1,1,4,2,0,4,1,2,1,2,1,1,3,3,3,3,1,3, 0.0183826, 0.0091201, 0.010237, 0.0084609, 0.00864373,buy
2020-08-31,0,0,4,4,1,4,5,1,2,2,2,3,3,4,3,3,2,3, 0.0141810, 0.0174709, 0.015266, 0.0087526, 0.01594728,buy
2020-09-01,0,0,3,5,2,3,3,4,3,1,1,3,1,5,5,3,3,3,-0.0112806,-0.0084473,-0.006660,-0.0139536, 0.00825995,sell
2020-09-02,1,0,3,5,2,3,1,4,4,1,1,4,2,5,4,3,2,3,-0.0015858, 0.0055967, 0.001901, 0.0022682, 0.00798888,buy
2020-09-03,1,0,4,5,1,2,2,2,4,1,1,4,1,4,4,3,2,3, 0.0001202,-0.0075834, 0.002159,-0.0241534,-0.00203287,sell
2020-09-04,0,1,3,3,1,1,3,1,1,1,0,4,0,0,3,3,2,3,-0.0059684,-0.0299088,-0.018553,-0.0173019,-0.01293216,sell
2020-09-05,1,2,4,3,1,1,3,1,1,4,2,4,1,1,4,3,2,4, 0.0118854, 0.0044786, 0.012722, 0.0045022, 0.01205003,buy
2020-09-06,2,5,2,3,1,1,1,1,1,4,3,4,2,2,4,2,2,2, 0.0212300, 0.0204330, 0.019254, 0.0204519, 0.02101874,buy
2020-09-07,1,3,3,2,1,1,1,1,2,2,3,3,4,2,1,1,1,2,-0.0259478,-0.0252279,-0.018185,-0.0213970,-0.01717997,sell
2020-09-08,0,1,4,3,0,1,2,0,3,1,4,3,3,1,1,0,2,1, 0.0109574, 0.0357399, 0.011246, 0.0151357,-0.00018199,buy
2020-09-09,0,2,1,5,1,1,2,1,3,0,3,3,2,2,1,2,2,1, 0.0042310,-0.0053977, 0.003848,-0.0240855,-0.03958713,sell
2020-09-10,0,2,2,2,4,1,1,4,3,1,3,2,3,3,2,3,2,2, 0.0036567,-0.0076663, 0.008986, 0.0360332,-0.01623788,buy
2020-09-11,0,4,2,1,3,1,1,2,3,0,2,1,3,3,2,3,2,1, 0.0255136, 0.0219472, 0.004133,-0.0038770,-0.00356444,buy
2020-09-12,0,3,3,1,1,3,2,0,3,1,2,1,3,3,1,3,2,2, 0.0376583,-0.0014060, 0.002375, 0.0029467, 0.00373447,buy
2020-09-13,0,3,4,3,1,4,0,0,2,2,2,2,4,3,3,3,1,1, 0.0351336, 0.0554518, 0.035046, 0.0404066, 0.03743841,buy
2020-09-14,2,4,2,3,3,1,0,0,1,3,2,2,4,2,2,4,1,2,-0.0113548,-0.0165154,-0.017869,-0.0370080,-0.01169760,sell
2020-09-15,1,3,3,2,5,1,0,0,1,2,3,2,2,2,3,4,0,2,-0.0381231,-0.0197161,-0.034972,-0.0300869,-0.03372758,sell
2020-09-16,1,2,4,5,2,1,2,0,1,2,3,3,2,2,3,3,1,3,-0.0037227,-0.0136827,-0.002789,-0.0004976,-0.00033713,sell
2020-09-17,1,2,5,2,3,1,1,2,1,2,3,3,2,2,2,3,1,4, 0.0085259,-0.0047786, 0.000115,-0.0063002, 0.00598719,buy
2020-09-18,1,4,2,1,5,0,0,1,3,4,4,2,2,3,2,3,1,4,-0.0318876,-0.0453773,-0.031888,-0.0217190,-0.03188757,sell
2020-09-19,1,1,2,2,4,1,0,0,2,6,3,3,3,3,2,2,0,3,-0.0221383,-0.0292455,-0.040372,-0.0162248,-0.03540294,sell
2020-09-20,1,0,2,2,4,1,0,1,2,5,3,1,4,1,2,2,1,4,-0.0392155,-0.0679263,-0.051986,-0.0519897,-0.04937873,sell
