Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005441768,-0.0098346,-0.0050411,-0.000183,-0.0028636,sell
2020-03-13,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005441768,-0.0098346,-0.0050411,-0.000183,-0.0028636,sell
2020-03-14,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005304461,-0.0126927,-0.0069731,-0.003734, 0.0050599,sell
2020-03-15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005304461,-0.0126927,-0.0069731,-0.003734, 0.0050599,sell
2020-03-16,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014348351, 0.0151827, 0.0143484, 0.011166, 0.0145730,buy
2020-03-17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002681976, 0.0054413, 0.0054514, 0.002652, 0.0113311,buy
2020-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006233052, 0.0069965, 0.0066596, 0.005314, 0.0141102,buy
2020-03-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006233052, 0.0069965, 0.0066596, 0.005314, 0.0141102,buy
2020-03-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002742400, 0.0049741, 0.0049842, 0.003273, 0.0119356,buy
2020-03-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.008195900, 0.0062897, 0.0059515, 0.005685, 0.0139244,buy
2020-03-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.014691863, 0.0059541, 0.0060024, 0.006037, 0.0139021,buy
2020-03-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001296830, 0.0015803, 0.0027129,-0.003915, 0.0011067,buy
2020-03-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.005944189,-0.0074056,-0.0075347, 0.001520,-0.0035263,sell
2020-03-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.000325488, 0.0041068, 0.0044095, 0.005309, 0.0196488,buy
2020-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001092924,-0.0005752, 0.0083144, 0.005657,-0.0001519,buy
2020-03-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001092924,-0.0005752, 0.0083144, 0.005657,-0.0001519,buy
2020-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.002196329, 0.0141363, 0.0082438,-0.000824,-0.0127527,buy
2020-03-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.002196329, 0.0141363, 0.0082438,-0.000824,-0.0127527,buy
2020-03-30,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004316484, 0.0064821,-0.0033917,-0.001971,-0.0329071,buy
2020-03-31,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019148364, 0.0023510,-0.0196938,-0.010574,-0.0255288,sell
2020-04-01,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019148364, 0.0023510,-0.0196938,-0.010574,-0.0255288,sell
2020-04-02,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005264913, 0.0017431,-0.0054036,-0.003526,-0.0370470,sell
2020-04-03,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016590602,-0.0120568,-0.0174889,-0.015407,-0.0287519,sell
2020-04-04,0,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.004855916, 0.0072015, 0.0042518,-0.003043, 0.0041983,buy
2020-04-05,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001428617,-0.0079584, 0.0016911,-0.001181, 0.0010352,sell
2020-04-06,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.026747788, 0.0134808, 0.0126437, 0.025769, 0.0275357,buy
2020-04-07,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.029138035, 0.0130992, 0.0152161, 0.027213, 0.0272125,buy
2020-04-08,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.024968524, 0.0098600, 0.0100098, 0.026849, 0.0247443,buy
2020-04-09,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.026348639, 0.0161857, 0.0162274, 0.027344, 0.0262793,buy
2020-04-10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.034293574, 0.0313879, 0.0258864, 0.040261, 0.0348562,buy
2020-04-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.012988681, 0.0318012, 0.0030878, 0.033583, 0.0242350,buy
2020-04-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.004320887, 0.0097773,-0.0026144, 0.024540, 0.0024314,buy
2020-04-13,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.027567849,-0.0251870,-0.0293170, 0.016835,-0.0238920,sell
2020-04-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.032454767,-0.0314939,-0.0273971, 0.004239,-0.0296101,sell
2020-04-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.030533301,-0.0253751,-0.0228502, 0.011617,-0.0267626,sell
2020-04-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.030533301,-0.0253751,-0.0228502, 0.011617,-0.0267626,sell
2020-04-17,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.007852485,-0.0080592,-0.0059477, 0.008088,-0.0069069,sell
2020-04-18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.003033618,-0.0049880, 0.0111563,-0.010236,-0.0025360,sell
2020-04-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.004626735, 0.0017763, 0.0049499, 0.000386,-0.0042236,sell
2020-04-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.004626735, 0.0017763, 0.0049499, 0.000386,-0.0042236,sell
2020-04-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.018234726, 0.0165058, 0.0067017, 0.013798, 0.0195353,buy
2020-04-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.004013499, 0.0035516, 0.0179433, 0.003294, 0.0026625,buy
2020-04-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.004013499, 0.0035516, 0.0179433, 0.003294, 0.0026625,buy
2020-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.001665113,-0.0162301,-0.0170415,-0.016833,-0.0170283,sell
2020-04-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008143085,-0.0068082,-0.0060972,-0.012486,-0.0091771,sell
2020-04-26,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007971923, 0.0148920, 0.0158885,-0.012486, 0.0063205,buy
2020-04-27,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007541364, 0.0177024, 0.0177024,-0.006358,-0.0013635,buy
2020-04-28,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.007269458, 0.0166310, 0.0166310,-0.011262,-0.0043517,buy
2020-04-29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.005180994,-0.0088776,-0.0063086,-0.006965,-0.0093890,sell
2020-04-30,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.015982382,-0.0134933,-0.0121265,-0.012016,-0.0195601,sell
2020-05-01,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011164678, 0.0027093, 0.0027828, 0.002290,-0.0095639,sell
2020-05-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.014910252, 0.0175400, 0.0161993, 0.017338, 0.0034157,buy
2020-05-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.010911636, 0.0186741, 0.0152252, 0.019043, 0.0063016,buy
2020-05-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.010911636, 0.0186741, 0.0152252, 0.019043, 0.0063016,buy
2020-05-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.009601415,-0.0127816, 0.0069393,-0.009260,-0.0036971,sell
2020-05-06,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.010333902,-0.0182428,-0.0110989,-0.022598,-0.0258118,sell
2020-05-07,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.014469057,-0.0132358, 0.0016965,-0.013236,-0.0221204,sell
2020-05-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.014655081, 0.0051042, 0.0137747, 0.010227, 0.0004026,buy
2020-05-09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.022502525,-0.0196258,-0.0196258,-0.020437,-0.0006617,sell
2020-05-10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.023127828,-0.0180898,-0.0206764,-0.021114, 0.0007763,sell
2020-05-11,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.018161515,-0.0144208,-0.0168296,-0.019211,-0.0001194,sell
2020-05-12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.023127828,-0.0180898,-0.0206764,-0.021114, 0.0007763,sell
2020-05-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.021219693,-0.0246460,-0.0246460,-0.024997,-0.0055277,sell
2020-05-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.009443979,-0.0107350,-0.0086650,-0.012358,-0.0094344,sell
2020-05-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.002221089,-0.0028222,-0.0081193,-0.001427,-0.0082030,sell
2020-05-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.008141290, 0.0124355,-0.0189955, 0.004937,-0.0151416,buy
2020-05-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.006827876, 0.0089463,-0.0174534, 0.010825,-0.0111867,buy
2020-05-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.006827876, 0.0089463,-0.0174534, 0.010825,-0.0111867,buy
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.008413783,-0.0113481,-0.0230001,-0.016869,-0.0138777,sell
2020-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.009051391,-0.0048852,-0.0173463,-0.006846,-0.0068457,sell
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.002013991, 0.0121322, 0.0041439, 0.007886, 0.0115831,buy
2020-05-22,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.019471671,-0.0200597,-0.0156670,-0.009747,-0.0193326,sell
2020-05-23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.019471671,-0.0200597,-0.0156670,-0.009747,-0.0193326,sell
2020-05-24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.008788710,-0.0128433,-0.0124961,-0.022893,-0.0128326,sell
2020-05-25,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008232264, 0.0044041, 0.0057987, 0.004188, 0.0044041,buy
2020-05-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007733412, 0.0071977, 0.0071977, 0.006724, 0.0067240,buy
2020-05-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023184705,-0.0235112,-0.0099220,-0.024212,-0.0230436,sell
2020-05-28,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022053270,-0.0215545,-0.0102384,-0.022638,-0.0226382,sell
2020-05-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007772241, 0.0078412, 0.0092992, 0.008108, 0.0076428,buy
2020-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.005985015, 0.0078412, 0.0076414, 0.008004, 0.0059850,buy
2020-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.011948831, 0.0220379, 0.0150215, 0.013442, 0.0094281,buy
2020-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.033675666, 0.0309542, 0.0322388, 0.029698, 0.0282413,buy
2020-06-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.025951013, 0.0232777, 0.0271150, 0.024023, 0.0233799,buy
2020-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.028879609, 0.0292575, 0.0309840, 0.028620, 0.0286304,buy
2020-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.028879609, 0.0292575, 0.0309840, 0.028620, 0.0286304,buy
2020-06-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.025275606, 0.0260235, 0.0309374, 0.028649, 0.0252719,buy
2020-06-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.030220663, 0.0296821, 0.0344957, 0.030807, 0.0326454,buy
2020-06-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.030220663, 0.0296821, 0.0344957, 0.030807, 0.0326454,buy
2020-06-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.028072755, 0.0280874, 0.0320509, 0.027445, 0.0261779,buy
2020-06-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.021465487, 0.0214873, 0.0178709, 0.016385, 0.0163812,buy
2020-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.031871706,-0.0218832,-0.0251084,-0.031743,-0.0230551,sell
2020-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.031871706,-0.0218832,-0.0251084,-0.031743,-0.0230551,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.040914584,-0.0384666,-0.0366765,-0.037115,-0.0297590,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.040914584,-0.0384666,-0.0366765,-0.037115,-0.0297590,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.026103696,-0.0261037,-0.0033753,-0.026914,-0.0280352,sell
2020-06-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.027585150,-0.0248978,-0.0051259,-0.024807,-0.0329549,sell
2020-06-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.031014332,-0.0287602,-0.0077886,-0.029534,-0.0322128,sell
2020-06-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.010632640,-0.0121066,-0.0013639,-0.003396,-0.0086553,sell
2020-06-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001250313,-0.0007642, 0.0100030,-0.004520,-0.0007724,sell
2020-06-19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001250313,-0.0007642, 0.0100030,-0.004520,-0.0007724,sell
2020-06-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001250313,-0.0007642, 0.0100030,-0.004520,-0.0007724,sell
2020-06-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001250313,-0.0007642, 0.0100030,-0.004520,-0.0007724,sell
2020-06-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000757023, 0.0067382, 0.0111551,-0.012250, 0.0019180,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004350057,-0.0023542, 0.0016048,-0.012212,-0.0007428,sell
2020-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005613691, 0.0096249,-0.0083880, 0.002407,-0.0026653,sell
2020-06-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015743368,-0.0074557,-0.0048985,-0.012143, 0.0020291,sell
2020-06-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015743368,-0.0074557,-0.0048985,-0.012143, 0.0020291,sell
2020-06-27,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007829839,-0.0092133,-0.0040621,-0.014212, 0.0051124,sell
2020-06-28,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007829839,-0.0092133,-0.0040621,-0.014212, 0.0051124,sell
2020-06-29,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578951, 0.0013918,-0.0014434, 0.008639, 0.0058774,buy
2020-06-30,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578951, 0.0013918,-0.0014434, 0.008639, 0.0058774,buy
2020-07-01,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010115659, 0.0146857, 0.0125283, 0.009294, 0.0104367,buy
2020-07-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007344435, 0.0092308, 0.0080870,-0.008071,-0.0081045,sell
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010491106, 0.0027106, 0.0037772,-0.012140,-0.0192891,sell
2020-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009252210, 0.0039754, 0.0023151, 0.004697,-0.0092155,buy
2020-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005843362, 0.0030543, 0.0037772, 0.004697,-0.0091991,buy
2020-07-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004612926,-0.0079169,-0.0081883,-0.007548,-0.0266123,sell
2020-07-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.021589483,-0.0238684,-0.0241877,-0.023754,-0.0272260,sell
2020-07-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.021589483,-0.0238684,-0.0241877,-0.023754,-0.0272260,sell
2020-07-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.021589483,-0.0238684,-0.0241877,-0.023754,-0.0272260,sell
