Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-07,2,2,0,1,0,1,0,0,1,1.07,0.98,0,3.4,0.27,0.18,2.7,-0.0218352,-0.003905, 0.0038602,-0.0045973,-0.00508356,sell
2019-09-08,3,4,1,0,0,2,0,0,0,2.62,2.92,2.84,3.92,2.89,0.3,2.49, 0.0311518,-0.006796, 0.0371657, 0.0472554, 0.00929729,buy
2019-09-09,2,5,2,0,0,0,2,0,0,2.6,2.97,2.74,6.27,1.06,2.98,2.98, 0.0075246, 0.007525, 0.0074604, 0.0074012, 0.00740120,buy
2019-09-10,1,3,3,1,0,0,1,1,0,2.92,1.94,0.97,0.72,2.49,3.82,0.99,-0.0063783,-0.016522, 0.0077702, 0.0074896,-0.00552249,sell
2019-09-11,1,2,1,3,0,1,0,1,1,0,2.53,2.97,2.82,2.56,2.1,3.47,-0.0161133, 0.010008,-0.0112024,-0.0055518,-0.00555179,sell
2019-09-12,1,2,0,1,0,0,1,0,2,0.36,0,0,2.44,0,4.94,8.81,-0.0192117,-0.021046,-0.0302302,-0.0192358,-0.03060065,sell
2019-09-13,1,2,0,0,2,0,1,1,2,2.92,2.51,2.77,1.34,0.32,3,3.32,-0.0027975,-0.006196,-0.0082564,-0.0063272,-0.00252279,sell
2019-09-14,1,2,0,0,3,0,0,2,1,0,0.28,0.61,2.77,2.49,4.93,3.7,-0.0073813,-0.017380,-0.0059247,-0.0149233,-0.01737993,sell
2019-09-15,1,1,0,0,1,0,1,0,0,2.79,0,0,0,0,4.17,2.42,-0.0083349,-0.009410, 0.0122044,-0.0108279,-0.01126357,sell
2019-09-16,1,2,1,2,0,0,1,0,1,1.77,2.42,2.97,2.95,2.87,1.08,2.4, 0.0180040, 0.012152, 0.0120820, 0.0126953, 0.01515165,buy
2019-09-17,1,0,3,2,0,1,0,0,0,2.42,2.47,2.56,0,1.37,3.32,2.42, 0.0183368, 0.027770, 0.0246989, 0.0333102, 0.01307735,buy
2019-09-18,1,2,3,3,0,0,0,1,0,3.04,2.7,1.11,0.47,2.62,1.37,0, 0.0101347, 0.009024, 0.0137418, 0.0137418, 0.00918064,buy
2019-09-19,2,3,1,1,0,0,0,1,0,1,0.34,2.6,2.97,2.92,3.28,2.58, 0.0003477, 0.010291, 0.0105625,-0.0011636, 0.01359855,buy
2019-09-20,2,1,2,0,2,0,0,1,0,5.67,0.18,0,2.67,0,3.02,0.9,-0.0116727,-0.012074,-0.0102405, 0.0038485,-0.00752353,sell
2019-09-21,1,0,1,1,2,1,0,2,2,3.16,2.84,2.89,2.72,0.57,0.17,4.41,-0.0092142,-0.009952,-0.0099517,-0.0099517,-0.01961509,sell
2019-09-22,1,0,2,1,0,1,1,3,2,2.65,0.25,0,0,2.58,2.5,5.65,-0.0095697, 0.010029,-0.0318743,-0.0081497,-0.01695242,sell
2019-09-23,1,0,3,2,1,0,1,4,1,5.36,3.39,2.87,2.49,0,2.49,4.29,-0.0357875,-0.025150,-0.0241297,-0.0260343,-0.02412967,sell
2019-09-24,0,0,3,0,1,0,1,5,0,5.74,5.6,2.49,0.1,2.7,0,5.48,-0.0780986,-0.073873,-0.0711488,-0.0699392,-0.07114883,sell
2019-09-25,0,2,1,1,0,1,2,3,1,4.28,5.05,2.98,3.05,2.89,2.44,2.3,-0.0338380,-0.034416,-0.0291578, 0.0096060,-0.01934104,sell
2019-09-26,0,0,2,1,0,2,1,3,2,0.66,1.12,2.6,5.55,2.74,2.77,3.47,-0.0031603,-0.012821,-0.0079997,-0.0055468,-0.00263658,sell
2019-09-27,1,1,2,0,0,1,0,2,3,3.12,3.69,0.2,5.72,0,2.82,0.24,-0.0655023,-0.071420,-0.0368179,-0.0356139,-0.03432457,sell
2019-09-28,2,2,0,0,0,0,0,1,2,0,2.89,2.95,1.23,2.38,0,2.6, 0.0379248, 0.024670,-0.0107391, 0.0385495, 0.03138577,buy
2019-09-29,2,0,1,1,0,1,0,3,2,2.53,5.29,0.43,3.26,0.16,2.49,3.08, 0.0197246, 0.049590, 0.0422351, 0.0495902, 0.02797355,buy
2019-09-30,0,0,0,2,0,3,3,1,1,2.96,3.76,3.3,2.34,2.7,0,3.85,-0.0306036,-0.013831,-0.0137788,-0.0391807,-0.04589367,sell
2019-10-01,0,0,0,1,0,5,3,2,1,3.69,3.06,4.52,5.57,2.31,2.7,2.95, 0.0044032, 0.003910, 0.0034256, 0.0039097, 0.00408455,buy
2019-10-02,0,0,0,1,1,2,4,3,1,2.6,0,5.64,3.9,2.74,1.66,4.3, 0.0030325,-0.000207, 0.0044494, 0.0014961,-0.00020728,buy
2019-10-03,2,0,0,1,0,2,4,1,1,5.72,2.82,2.36,2.77,2.6,2.6,0.44,-0.0122487,-0.008922,-0.0080016,-0.0050619,-0.00421906,sell
2019-10-04,1,0,0,2,0,2,2,1,1,1.23,1.42,3.65,2.47,0,2.49,3.03,-0.0118619, 0.019890,-0.0077966, 0.0198900,-0.03748059,sell
2019-10-05,0,0,1,1,0,2,2,0,2,3.03,2.44,0.84,0,2.74,0,4.56,-0.0111231,-0.027708,-0.0126625,-0.0110697,-0.00109587,sell
2019-10-06,1,1,0,1,0,3,1,0,1,2.26,5.81,0.31,2.67,0,2.53,5.79,-0.0175005,-0.000926,-0.0136369,-0.0112570,-0.03034903,sell
2019-10-07,0,2,0,1,0,0,4,0,1,2.96,4.06,2.67,0,0,2.38,2.57, 0.0302315, 0.031390, 0.0359994, 0.0302315, 0.03138990,buy
2019-10-08,0,1,1,1,0,2,2,2,0,3.45,2.9,2.72,2.84,2.62,0,0.43,-0.0129370, 0.001604,-0.0134194,-0.0172351,-0.01624949,sell
2019-10-09,0,1,1,1,0,2,3,1,1,2.32,0.49,2.71,1.26,2.49,2.74,2.49,-0.0046172, 0.000087,-0.0068780,-0.0053177,-0.01478769,sell
2019-10-10,0,1,2,2,0,1,3,0,1,3.52,0.57,3.35,2.47,0.79,0.7,0, 0.0185389, 0.019806, 0.0185389, 0.0185389, 0.01809351,buy
2019-10-11,0,0,1,1,0,1,2,2,2,4.64,4.47,1.25,2.89,2.58,2.72,2.6,-0.0038104,-0.003508,-0.0061482,-0.0042634,-0.00426339,sell
2019-10-12,0,0,0,1,1,1,3,1,0,0.73,2.95,4.81,0,0,2.49,1.48,-0.0100449,-0.007006,-0.0023275, 0.0017328,-0.00119723,sell
2019-10-13,0,2,0,0,2,1,3,0,1,3.11,5.09,3.06,2.97,2.82,0,2.49,-0.0306690,-0.010285,-0.0084624,-0.0140497,-0.01028453,sell
2019-10-14,0,1,2,0,1,2,1,0,1,2.72,2.14,2.42,1.21,0.92,0,2.74,-0.0135009,-0.011405,-0.0154789,-0.0145438,-0.01457260,sell
2019-10-15,0,0,2,1,1,2,1,0,0,2.49,3.11,3.96,0,0,2.49,0, 0.0014664, 0.021707, 0.0049077,-0.0045128, 0.00341687,buy
2019-10-16,1,1,1,3,0,2,0,0,0,3.45,2.56,3.78,2.53,2.79,0,2.51, 0.0200287, 0.001621,-0.0017432, 0.0032856, 0.03855730,buy
2019-10-17,1,1,2,1,0,3,0,1,0,1.42,0.44,3.26,3.09,2.82,1.64,0.21,-0.0023727, 0.001262, 0.0025013, 0.0000377,-0.00179449,sell
2019-10-18,0,2,1,2,2,4,0,1,0,5.32,3.93,0.64,3.61,1.2,2.51,0.64,-0.0035708,-0.007668,-0.0035708,-0.0045857,-0.00095258,sell
2019-10-19,0,1,1,0,1,3,0,1,0,2.97,2.23,0,2.97,2.7,2.58,2.77,-0.0021754, 0.021405, 0.0042791, 0.0096610, 0.00820694,buy
2019-10-20,0,1,0,2,2,2,1,1,1,3.82,3.96,2.47,4.53,0,2.47,2.86,-0.0072776, 0.000406,-0.0045816,-0.0062362,-0.00243359,sell
2019-10-21,0,0,2,2,2,2,0,2,1,4.2,5.01,0,4.02,2.56,0,2.87,-0.0066885, 0.001813,-0.0209127,-0.0004135,-0.00378800,sell
2019-10-22,0,0,2,1,1,2,0,2,1,3.26,3.82,2.95,0.74,0,2.87,1.1,-0.0015103, 0.010608,-0.0052262,-0.0013888, 0.00320280,buy
2019-10-23,0,2,0,1,1,4,1,3,2,3.62,3.36,2.38,3.86,2.51,1.77,5.16,-0.0354088,-0.043452,-0.0387129,-0.0284347,-0.02695812,sell
2019-10-24,0,0,1,0,1,5,1,2,0,0.91,0.91,2.56,4.77,3.26,0,2.97, 0.0215490,-0.007056,-0.0260414,-0.0003984, 0.00026492,sell
2019-10-25,0,2,0,0,2,3,1,2,2,3.73,3.9,0,5.33,2.9,2.95,4.42, 0.0085796, 0.007136,-0.0422296, 0.0006658, 0.00629810,sell
2019-10-26,2,0,1,0,2,3,1,1,0,2.97,2.97,2.7,1.56,2.95,2.63,4.13, 0.0241381, 0.009463, 0.0227706, 0.0195172, 0.02135082,buy
2019-10-27,3,0,0,1,2,3,0,3,1,5.44,4.73,0.32,2.99,0.28,2.65,5.86,-0.0002885,-0.001696, 0.0057904,-0.0017184, 0.00769121,buy
2019-10-28,2,0,0,0,2,3,2,0,0,3.75,3.77,2.47,0,2.49,0.5,2.19, 0.0343713, 0.007449, 0.0217129, 0.0191137, 0.02171293,buy
2019-10-29,2,0,0,0,3,5,1,1,0,3.51,3.29,2.63,2.34,0,3.89,2.96, 0.0252544, 0.013668, 0.0228485, 0.0251242, 0.04093898,buy
2019-10-30,1,0,0,0,1,2,2,1,0,0.25,0,3.12,2.82,2.56,3,0.14,-0.0178199,-0.023291,-0.0003150, 0.0126601,-0.01843460,sell
2019-10-31,3,0,0,1,0,2,1,1,0,2.58,2.36,2.77,2.82,2.62,4.13,2.4, 0.0219547,-0.003605,-0.0034793,-0.0036045,-0.00350344,sell
2019-11-01,1,0,1,0,0,2,0,1,0,0.25,0,0,0,2.58,3.65,2.62,-0.0145322,-0.012901,-0.0088426,-0.0081217,-0.00577950,sell
2019-11-02,2,1,0,0,0,3,2,1,1,1.27,2.79,2.99,2.53,0.39,2.79,2.89, 0.0090673, 0.008480, 0.0084797, 0.0084797, 0.00703089,buy
2019-11-03,1,1,0,0,0,4,2,1,0,3.79,2.48,0.38,0.16,0,2.67,0.47,-0.0093289,-0.021168,-0.0220349,-0.0032837,-0.00919553,sell
2019-11-04,0,1,0,0,0,3,4,0,1,4.8,3.42,0.94,0.72,2.58,0,0,-0.0137716,-0.007126, 0.0042436,-0.0148115,-0.02352676,sell
2019-11-05,0,1,0,0,0,3,2,2,1,5.69,3.49,3.56,4.18,0,0,2.95, 0.0174189, 0.016611, 0.0158303,-0.0090636, 0.03278924,buy
2019-11-06,0,1,1,0,1,3,3,0,1,1.54,2.77,4.58,5.81,0.34,2.65,0.13, 0.0240570, 0.006446, 0.0209950, 0.0064460,-0.00288562,buy
2019-11-07,0,1,0,1,1,3,2,3,1,0.5,4.12,6.78,4.7,2.53,0,2.73,-0.0155172,-0.012312,-0.0098682,-0.0041722,-0.03404784,sell
2019-11-08,0,0,1,1,1,2,3,1,2,2.82,3.74,6.51,1.48,2.44,0,3.53, 0.0055615,-0.010606,-0.0042563, 0.0028457, 0.00551437,sell
2019-11-09,1,1,0,1,1,3,3,1,0,0,0.3,3.06,2.8,2.91,2.72,3.56,-0.0120794,-0.004862,-0.0099357, 0.0170102,-0.00993569,sell
2019-11-10,1,2,1,1,2,2,1,1,1,2.56,3,4.2,5.5,2.12,2.65,5.74, 0.0222247, 0.023115, 0.0222247, 0.0222247, 0.01915523,buy
2019-11-11,1,1,2,1,1,0,1,1,0,1.44,2.58,0.59,1.01,2.92,2.28,2.4,-0.0207362,-0.015457,-0.0150877,-0.0136795,-0.01508775,sell
2019-11-12,2,1,2,3,2,0,1,1,0,2.58,1.74,1.59,3.02,3.91,2.62,3.77, 0.0136888, 0.009977,-0.0022610, 0.0099768, 0.00350750,buy
2019-11-13,1,0,1,3,1,1,2,0,0,3.22,2.67,3.21,2.84,0.18,1.32,0.37, 0.0244092, 0.020780, 0.0295163, 0.0119991, 0.02977241,buy
2019-11-14,0,0,2,3,2,2,1,0,0,2.34,0,2.51,2.37,0.66,5.62,3.21,-0.0030296,-0.000396, 0.0011939,-0.0122100,-0.00302960,sell
2019-11-15,0,1,0,3,2,2,3,0,0,5.79,2.8,2.56,2.92,2.53,0.75,4.44,-0.0251678,-0.005486,-0.0046970,-0.0265757,-0.02686751,sell
2019-11-16,0,0,1,2,0,1,3,1,0,1.09,0.84,0,0.37,2.87,0.66,5.61,-0.0060152, 0.005526, 0.0043352, 0.0117078, 0.00552643,buy
2019-11-17,0,1,0,4,1,1,2,1,1,3.2,4.56,2.67,3.76,2.84,2.58,4.56, 0.0084803, 0.009221, 0.0082184, 0.0081134, 0.00821837,buy
2019-11-18,0,0,3,2,0,1,1,0,1,2.62,5.79,0.49,2.95,0,2.38,0.58,-0.0103372,-0.008411,-0.0085383,-0.0103372,-0.00975503,sell
2019-11-19,0,2,2,1,0,1,1,1,2,2.95,5.76,0.45,5.37,2.74,2.89,2.77,-0.0106795,-0.016887,-0.0158889,-0.0095728,-0.00862764,sell
2019-11-20,1,2,1,0,0,1,2,1,1,2.36,2.61,2.72,3.28,0.77,0.23,0,-0.0262094,-0.014181,-0.0244130,-0.0209297,-0.01586953,sell
2019-11-21,1,2,0,0,0,1,3,1,2,0,3.13,2.49,2.87,0.31,3.16,2.6,-0.0208771,-0.020877,-0.0152964,-0.0208771,-0.00055468,sell
2019-11-22,1,0,1,0,0,1,2,1,3,2.7,4.52,2.44,0,2.38,1.83,2.77,-0.0515401,-0.027963,-0.0279632,-0.0279632,-0.05077530,sell
2019-11-23,1,0,0,1,0,0,3,2,1,0,3.86,0,2.34,2.67,3.69,2.58,-0.0058248,-0.002967,-0.0027539,-0.0072435,-0.00804375,sell
2019-11-24,2,0,1,0,1,1,2,3,0,2.74,8.05,2.44,0,2.84,5.89,0.37,-0.0217267,-0.042716,-0.0316213,-0.0296394,-0.02963943,sell
2019-11-25,2,0,1,0,2,0,5,1,0,2.89,7.83,0,2.3,0,4.29,3.85,-0.0411062,-0.029446,-0.0419602,-0.0430051,-0.04199852,sell
2019-11-26,3,0,1,0,1,4,3,0,0,3.14,5.79,2.38,2.97,2.87,3.91,3.8, 0.0180794, 0.009605, 0.0132531,-0.0122151, 0.02279966,buy
2019-11-27,2,0,1,1,1,2,4,0,0,0.47,1.71,2.77,2.97,0.21,0.71,7.24, 0.0225231, 0.026459, 0.0115244, 0.0232145, 0.02647527,buy
2019-11-28,5,0,2,0,1,3,3,2,0,3.6,3.64,2.46,0.72,1.96,3.18,6.3, 0.0167594, 0.018972, 0.0183907, 0.0084765, 0.01832844,buy
2019-11-29,4,1,0,0,1,2,3,2,0,3.24,0.37,3.32,0.29,3.01,0.73,3.95, 0.0169183, 0.018368, 0.0196394, 0.0082643, 0.01713243,buy
2019-11-30,2,0,0,0,1,2,3,2,0,3.51,2.51,0.75,3.18,2.89,0.38,0.4,-0.0639637,-0.063964,-0.0206302,-0.0357728,-0.06396367,sell
2019-12-01,1,0,0,0,1,4,3,3,2,5.58,1.58,3.92,0.75,3.14,3.32,1.18, 0.0068633,-0.008680,-0.0265897,-0.0274113,-0.00868013,sell
2019-12-02,1,0,0,0,0,2,5,2,1,6.01,2.95,2.1,4.98,0.57,3.16,2.65,-0.0102643,-0.014242,-0.0046614,-0.0046614,-0.00120097,sell
2019-12-03,1,1,0,0,0,1,4,5,0,6.19,2.49,3.58,5.57,0.7,1.14,0, 0.0016872,-0.003084, 0.0113676, 0.0116281,-0.00271671,buy
2019-12-04,1,1,0,0,0,1,3,6,1,2.59,0,5.33,2.42,3.82,2.92,2.53, 0.0087168, 0.004700, 0.0168060, 0.0130205, 0.01728070,buy
2019-12-05,1,1,1,0,0,1,3,3,1,0.79,2.79,4.47,2.99,1.03,0.44,3.24, 0.0194720, 0.018882, 0.0233692, 0.0188822,-0.00690824,buy
2019-12-06,0,2,0,1,0,2,3,1,3,2.79,0.87,3.83,0,2.55,3.45,4.07, 0.0273026, 0.028613, 0.0216864, 0.0214907, 0.02873971,buy
2019-12-07,0,2,0,1,0,2,1,1,2,0,0,0.9,2.97,4.43,2.55,5.9,-0.0288628,-0.018382,-0.0209758,-0.0186336,-0.02097584,sell
2019-12-08,0,3,1,0,0,2,1,1,0,1.48,3.44,0.33,0,4.4,0.68,1.27,-0.0028022,-0.002802,-0.0175326,-0.0028022,-0.00280223,sell
2019-12-09,1,4,1,1,1,2,1,0,0,2.47,3.91,2.79,1.06,5.12,3.66,3.26, 0.0017572, 0.001757,-0.0154065, 0.0048769, 0.00339119,sell
2019-12-10,1,1,2,1,0,2,1,0,0,2.89,5.79,0,2.89,2.79,3.61,0, 0.0063372, 0.015739, 0.0138233, 0.0138233, 0.00814539,buy
2019-12-11,1,0,2,3,1,3,1,0,0,2.72,2.46,2.74,3.14,3.18,3.44,2.53, 0.0030729,-0.016353,-0.0036176, 0.0056647, 0.00927975,buy
2019-12-12,1,0,1,3,2,2,3,0,0,0,0.98,1.9,4.68,5.39,4,2.77, 0.0252395, 0.025553, 0.0211254, 0.0282841, 0.01236582,buy
2019-12-13,1,1,1,0,2,2,3,1,0,2.67,2.6,2.71,5.6,2.18,1.89,2.83, 0.0016957, 0.000854, 0.0008545, 0.0110111, 0.00131387,buy
2019-12-14,1,1,0,1,3,2,2,1,0,0.39,0,2.44,7.68,4.26,5.3,1.34,-0.0015484,-0.006970,-0.0051576, 0.0057996,-0.00608750,sell
2019-12-15,1,0,1,2,0,2,2,0,1,2.59,2.77,0,1.57,3.87,3,0.64,-0.0065644,-0.010363,-0.0069398,-0.0147391,-0.00986531,sell
2019-12-16,1,1,3,4,0,2,2,0,2,4.83,3,2.67,2.81,4.2,4.46,3.71,-0.0055107,-0.020572,-0.0134015,-0.0108126,-0.00615831,sell
2019-12-17,0,2,3,2,0,2,1,0,0,5.79,2.89,0,2.95,2.23,4.99,3,-0.0364298,-0.063203,-0.0625528,-0.0521685,-0.03589791,sell
2019-12-18,0,3,2,1,0,2,1,1,0,4.62,0,2.67,2.56,0.82,4.38,5.16,-0.0108825,-0.010883,-0.0108825,-0.0117644,-0.00168074,sell
2019-12-19,0,2,1,1,0,2,2,0,2,0.75,2.4,2.79,0.47,3.6,4.23,3.46, 0.0082705, 0.008187, 0.0122594, 0.0094488, 0.00441275,buy
2019-12-20,0,0,0,1,0,3,2,0,2,2.64,0,2.61,2.44,0.56,1.09,2.79,-0.0132572,-0.017409,-0.0191674,-0.0162872,-0.01325723,sell
2019-12-21,0,0,0,0,0,4,1,2,2,0,2.9,1.11,2.18,3.14,3.62,0,-0.0087017,-0.021230,-0.0029841,-0.0048296,-0.01767922,sell
2019-12-22,1,0,0,0,1,4,3,3,0,2.79,3.77,0.84,1.03,2.83,0.64,2.97, 0.0092482, 0.003360, 0.0093523, 0.0077375, 0.00344154,buy
2019-12-23,1,0,0,0,0,6,3,2,0,2.77,4.84,3.5,5.17,2.72,1.91,0, 0.0079692,-0.001623, 0.0023276,-0.0013313,-0.00741727,sell
2019-12-24,0,0,0,1,0,7,2,1,0,2.95,5.94,2.4,5.92,0.61,2.88,2.95, 0.0048817, 0.003000,-0.0029791,-0.0029791,-0.00450437,sell
2019-12-25,1,0,2,0,0,7,2,0,0,0.26,1.54,5.86,3.49,0.4,2.98,2.91,-0.0069386,-0.004253,-0.0182321,-0.0035395,-0.00455857,sell
2019-12-26,3,1,1,0,0,4,2,0,0,0.47,3.01,4.16,0.24,2.7,2.79,4.58, 0.0225757, 0.023543, 0.0032108, 0.0235432, 0.04216110,buy
2019-12-27,2,1,1,0,0,2,0,1,1,2.97,0.26,3.71,2.6,0,0,3.61, 0.0035049, 0.062059, 0.0105686, 0.0240834, 0.06069028,buy
2019-12-28,1,0,1,0,0,3,0,1,2,0,2.51,1.15,0,2.82,0.82,2.3,-0.0126071, 0.013600, 0.0114764,-0.0171129,-0.01031834,sell
2019-12-29,1,0,1,0,0,3,2,0,2,2.95,2.62,0,1.51,1.13,2.87,5.3,-0.0040157, 0.019459, 0.0235704, 0.0194591,-0.01477116,buy
2019-12-30,1,0,0,0,0,1,3,1,2,2.49,1.78,2.53,2.4,2.95,0,2.95,-0.0111378,-0.019490, 0.0110326,-0.0326032,-0.00736752,sell
2019-12-31,1,0,0,0,0,1,2,4,1,1.08,2.9,0,2.56,2.49,2.84,3.99,-0.0001192,-0.000119,-0.0010249,-0.0156020,-0.00102486,sell
2020-01-01,1,1,0,0,0,2,1,2,1,2.89,1.23,0.79,2.56,0,0.64,3.13, 0.0152811, 0.015281,-0.0003682, 0.0352141, 0.01075499,buy
2020-01-02,1,1,0,0,0,2,2,0,2,0.56,5.57,2.74,0,0.29,2.87,1.62, 0.0082066, 0.011306,-0.0042771,-0.0012002,-0.00120019,sell
2020-01-03,2,0,1,0,0,2,0,1,4,3.77,2.34,2.6,1.08,2.81,2.6,2.49,-0.0210325,-0.032710,-0.0310982,-0.0103135,-0.01932895,sell
2020-01-04,2,1,0,1,0,1,0,0,2,2.7,0.62,2.92,2.6,0.15,0,0.75, 0.0009433,-0.009573, 0.0174151, 0.0177445,-0.00404068,sell
2020-01-05,3,3,0,1,0,2,1,0,0,2.97,3.14,0.24,0.47,2.81,0,5.57, 0.0315564, 0.018060, 0.0337003, 0.0332651, 0.03399880,buy
2020-01-06,2,4,2,0,0,2,1,0,1,4.36,3.73,0,4.19,1.76,2.84,2.93, 0.0265583, 0.027003, 0.0270032, 0.0265583, 0.02018021,buy
2020-01-07,1,1,3,1,1,3,2,0,0,3.24,4.62,3.19,5.53,3.31,0,1.8,-0.0039149,-0.016440,-0.0041857,-0.0011150, 0.00097393,sell
2020-01-08,2,1,0,3,0,3,3,0,0,3.07,2.95,0.69,4.76,3.68,2.65,3.04, 0.0037903,-0.008029,-0.0093974, 0.0108416,-0.01118371,sell
2020-01-09,3,1,1,2,1,1,3,0,0,0.25,3.44,4.43,1.19,2.06,1.78,2.65,-0.0067821,-0.005637,-0.0212982,-0.0051991,-0.00563707,sell
2020-01-10,3,0,2,0,4,1,2,1,0,3.15,3.68,5.51,2.44,5.5,2.77,2.42, 0.0397471, 0.034636, 0.0286181, 0.0306960, 0.04005441,buy
2020-01-11,3,1,1,2,3,0,2,0,0,3.74,0.53,5.43,4.49,2.78,2.72,0, 0.0340638, 0.048649, 0.0218413, 0.0480226, 0.04510323,buy
2020-01-12,3,1,0,4,0,0,1,0,1,3.53,2.58,2,3.49,2.31,0,2.36,-0.0038745,-0.017749,-0.0040960,-0.0013832,-0.00772266,sell
2020-01-13,3,0,4,3,1,0,1,0,1,4.31,2.97,1.05,4.36,3.52,2.56,0, 0.0096850, 0.009933, 0.0073754,-0.0143053, 0.01052475,buy
2020-01-14,3,3,3,0,0,0,0,0,1,2.8,2.82,3,3.53,3.43,0,2.36, 0.0555037,-0.003978, 0.0476373, 0.0560880,-0.01394407,buy
2020-01-15,2,3,1,1,0,0,0,0,0,3.05,0,0,2.79,2.82,2.79,2.32,-0.0161351,-0.021962,-0.0265454,-0.0295001, 0.00636895,sell
2020-01-16,1,0,1,2,0,0,0,1,1,0,2.62,2.67,0,0.14,2.87,2.67, 0.0188900, 0.043379, 0.0345812, 0.0345812, 0.03384623,buy
2020-01-17,0,1,1,0,0,0,2,0,3,2.79,0,2.77,2.83,2.95,2.63,0, 0.0132640, 0.049004, 0.0177043, 0.0114334, 0.01989167,buy
2020-01-18,0,1,0,0,1,2,1,1,0,0,2.65,2.89,0.65,0,2.74,2.4,-0.0218881,-0.021888,-0.0106790,-0.0109945,-0.02140862,sell
2020-01-19,0,0,0,0,1,1,3,3,0,2.65,2.38,0,4.43,2.53,0.47,0.12,-0.0317762,-0.030976,-0.0356152,-0.0274636,-0.02532995,sell
2020-01-20,1,0,0,1,0,2,5,2,1,3.43,2.91,2.7,5.92,1.5,3.31,2.56,-0.0117329,-0.011733, 0.0025771, 0.0016451,-0.00072933,sell
2020-01-21,1,0,1,1,0,5,3,1,1,3.71,1.27,0.69,4.22,2.42,1.16,2.62, 0.0045385, 0.004753,-0.0027092, 0.0146983, 0.02292485,buy
2020-01-22,1,0,1,0,0,4,2,4,1,3.03,3.41,0.72,0.58,2.72,2.66,3.19, 0.0108906, 0.008284, 0.0032389, 0.0030541, 0.00271848,buy
2020-01-23,2,1,0,0,0,3,1,4,2,2.97,8.62,4.34,1.64,0,5.71,3.74,-0.0443206,-0.040696,-0.0407873,-0.0433985,-0.02744625,sell
2020-01-24,3,0,0,0,0,2,3,3,2,5.33,4.09,5.83,2.6,2.62,5.82,3.47,-0.0250413,-0.025041,-0.0235163,-0.0250413,-0.02112716,sell
2020-01-25,1,0,0,0,0,4,1,4,3,1.17,4.31,7.26,0,1.13,4.76,8.52, 0.0016056,-0.003883, 0.0059694, 0.0149980,-0.01241175,sell
2020-01-26,0,0,0,0,0,3,2,4,2,3.29,3.14,5.1,2.53,0,1.21,3.52, 0.0269771, 0.007371, 0.0210912, 0.0221142, 0.00592575,buy
2020-01-27,0,0,0,0,0,3,4,3,2,1.37,1.45,3.74,2.79,2.72,0.75,1.26, 0.0190524, 0.023875, 0.0297272, 0.0202651, 0.02379441,buy
2020-01-28,1,0,0,0,0,2,2,5,2,2.89,2.72,4.71,2.91,2.6,3.44,2.83, 0.0149828, 0.010919, 0.0212973, 0.0113794, 0.01208896,buy
2020-01-29,0,0,0,0,0,2,2,2,1,2.62,0,1.24,2.92,1.73,0.3,2.72, 0.0328426, 0.029265, 0.0016415, 0.0259360, 0.02826686,buy
2020-01-30,0,1,0,0,0,2,0,2,2,0,2.89,1.72,3.19,2.79,0,2.87, 0.0304445, 0.025592, 0.0255923,-0.0192890, 0.02559229,buy
2020-01-31,0,1,0,0,0,3,1,1,3,1.25,0.26,3.29,4.83,0,2.53,0.36, 0.0091429, 0.017042, 0.0141576,-0.0076275, 0.00463694,buy
2020-02-01,0,1,1,0,0,1,2,1,3,2.97,1.22,3.1,2.43,0.98,2.84,0, 0.0070660, 0.044686, 0.0084584,-0.0029852, 0.01084133,buy
2020-02-02,1,2,0,1,0,1,1,2,1,0.57,5.72,2.72,5.84,2.65,1.59,2.77, 0.0087395, 0.001894, 0.0185750, 0.0159269, 0.01042755,buy
2020-02-03,0,2,2,0,0,1,1,2,0,4.54,5.56,0,3.59,0,2.47,0, 0.0085425, 0.021968, 0.0156254, 0.0155895, 0.01558950,buy
2020-02-04,0,1,2,1,1,2,1,1,0,5.92,3.45,0.18,3.08,2.6,0,2.38,-0.0167627, 0.000354, 0.0099880, 0.0010890, 0.01826212,buy
2020-02-05,0,0,2,2,1,2,2,0,1,5.23,0.25,2.84,2.42,2.74,2.58,3.04, 0.0180837,-0.004996, 0.0176290, 0.0178800, 0.01788002,buy
2020-02-06,0,0,1,2,1,1,2,1,0,2.6,2.67,0,0,1.78,0,2.63,-0.0170497, 0.024344, 0.0086628, 0.0089076, 0.01676837,buy
2020-02-07,0,1,0,2,3,1,2,2,0,0.78,0.73,2.42,3.38,2.92,2.97,3.13, 0.0416599, 0.018127, 0.0182749, 0.0215709, 0.02164349,buy
2020-02-08,0,1,2,1,1,0,2,1,1,3.29,1.7,2.47,1.25,0,2.55,1.39,-0.0486236,-0.062706,-0.0198419,-0.0486236,-0.03159468,sell
2020-02-09,0,1,2,3,1,0,2,1,1,0.94,4.14,2.79,5.27,2.38,2.95,4.9,-0.0057868, 0.003861,-0.0051585,-0.0051585,-0.00479700,sell
2020-02-10,0,1,2,2,0,0,2,1,0,4.71,3.47,0,5,0,2.95,2.95, 0.0011756,-0.004872, 0.0011756,-0.0070957, 0.00117561,sell
