Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-03,0,1,1,0,0,2,1,1,0,1,1,1,3,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2, 0.0004980, 0.0010862, 0.00276376, 0.00150962, 0.0035245,buy
2020-09-04,0,1,1,0,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0033911, 0.0024362, 0.00462608, 0.00390862, 0.0020442,buy
2020-09-05,0,1,1,0,0,1,1,1,0,1,2,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0012390,-0.0006964,-0.00041940, 0.00068699,-0.0017769,sell
2020-09-06,0,0,1,0,1,0,0,1,0,2,0,1,0,3,4,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0073531,-0.0067595,-0.00735312,-0.00841448,-0.0060774,sell
2020-09-07,0,0,1,0,1,0,0,1,0,1,0,1,1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0028996,-0.0052766,-0.00225450, 0.00100173,-0.0042375,sell
2020-09-08,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,3,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0000501,-0.0010222,-0.00203373,-0.00107462,-0.0038905,sell
2020-09-09,0,0,1,0,2,0,0,1,0,0,2,1,2,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068374,-0.0058881,-0.00987262,-0.00361347,-0.0055279,sell
2020-09-10,0,0,1,0,2,0,0,1,0,0,1,4,2,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,-0.0039342,-0.0045330,-0.00562853,-0.00361542,-0.0047891,sell
2020-09-11,0,0,1,0,3,0,0,1,0,0,1,2,2,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0037769,-0.0045906,-0.00462624,-0.00571903,-0.0041094,sell
2020-09-12,0,0,2,0,2,0,0,1,0,0,2,0,1,1,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,-0.0117236,-0.0114901,-0.00114521,-0.00410019,-0.0031479,sell
2020-09-13,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,1,1,0,1,0,0,-0.0057757,-0.0032767, 0.00101687,-0.00362119,-0.0033352,sell
2020-09-14,0,0,1,1,2,0,0,1,0,2,0,0,1,1,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,-0.0037588, 0.0038620,-0.00041037,-0.00339395,-0.0050167,sell
2020-09-15,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,4,0,0,0,0,0,1,1,0,0,0,0, 0.0026042, 0.0030807, 0.00515503, 0.00390992, 0.0031904,buy
2020-09-16,0,0,1,1,1,0,0,1,0,0,3,1,0,0,0,2,4,0,1,1,0,0,0,1,1,0,0,0,0,-0.0041767,-0.0034676,-0.00383687,-0.00417667,-0.0028172,sell
2020-09-17,0,0,1,1,0,0,0,1,0,0,2,2,0,0,1,3,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.0064077,-0.0048019,-0.00642165,-0.00590259,-0.0016622,sell
2020-09-18,0,0,1,2,0,0,0,1,0,1,0,1,2,1,3,0,0,2,0,1,0,0,0,1,1,0,0,1,0, 0.0060903, 0.0070692, 0.00079393, 0.00256083, 0.0060450,buy
2020-09-19,0,0,1,2,0,0,0,1,0,1,0,0,1,3,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.0029859,-0.0022004,-0.00908576,-0.00812663,-0.0026012,sell
2020-09-20,0,0,1,3,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,-0.0108401,-0.0071925,-0.00703360,-0.00947425,-0.0070165,sell
2020-09-21,0,0,0,2,0,0,0,1,1,0,1,1,3,2,2,1,0,1,0,1,0,0,0,0,0,0,0,2,0, 0.0080317, 0.0075058, 0.00810252, 0.00730757, 0.0080651,buy
2020-09-22,0,0,0,2,0,0,0,0,1,0,1,4,0,1,3,2,1,1,0,1,0,0,0,0,0,0,0,3,0, 0.0009844,-0.0027986,-0.00024609, 0.00478531, 0.0004399,buy
2020-09-23,0,0,0,2,0,0,0,0,1,0,3,0,1,1,0,3,2,0,0,1,0,0,0,0,1,0,0,3,0, 0.0022224, 0.0006728, 0.00163782, 0.00066193, 0.0006445,buy
2020-09-24,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,3,0,-0.0012283,-0.0053630, 0.00017464,-0.00416685,-0.0040451,sell
2020-09-25,0,0,0,1,0,0,0,0,1,3,0,0,1,2,2,1,0,2,0,1,0,0,0,0,1,0,0,4,0, 0.0008951, 0.0012228,-0.00011345, 0.00197935, 0.0005184,buy
2020-09-26,0,0,0,1,0,0,0,0,1,1,0,1,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,3,0, 0.0073305, 0.0073305, 0.00909238, 0.00982162, 0.0090924,buy
2020-09-27,0,0,0,0,0,0,1,0,1,0,4,0,0,1,1,0,0,0,2,1,0,0,0,0,1,1,0,2,0,-0.0000134, 0.0012217, 0.00481898,-0.00017570, 0.0012217,buy
2020-09-28,0,0,0,0,0,0,1,0,0,0,3,2,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,2,0,-0.0001494,-0.0003715, 0.00321954,-0.00284518,-0.0001494,sell
2020-09-29,0,0,0,0,0,0,1,0,0,1,0,4,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0, 0.0023980,-0.0006089, 0.00263885, 0.00924441, 0.0011307,buy
2020-09-30,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0, 0.0023569, 0.0040491, 0.00408868, 0.00274137, 0.0007908,buy
2020-10-01,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0, 0.0057310, 0.0032804, 0.00281423, 0.00328041, 0.0035418,buy
2020-10-02,0,0,0,0,0,0,1,0,1,1,2,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0054405, 0.0041872, 0.00486837, 0.00795227,-0.0004709,buy
2020-10-03,0,0,0,0,0,0,1,0,1,1,1,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0014912, 0.0018841, 0.00279419, 0.00279419, 0.0018271,buy
2020-10-04,0,0,0,0,0,0,1,0,1,1,0,1,1,0,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0019169,-0.0022247,-0.00007983, 0.00376112, 0.0010831,buy
2020-10-05,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0005229,-0.0031476, 0.00325016, 0.00086802, 0.0035412,buy
2020-10-06,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,3,1,0,0,0,0,0,0,0,0,3,0,0,-0.0153456,-0.0084753,-0.01640862,-0.00845286,-0.0109729,sell
2020-10-07,0,0,1,0,0,0,0,0,1,0,1,2,2,1,0,0,3,4,0,0,0,0,0,0,0,1,3,0,0,-0.0156784,-0.0145782,-0.02389818,-0.02147955,-0.0176217,sell
2020-10-08,0,0,1,0,0,0,0,0,1,0,0,1,3,1,1,0,1,3,0,0,0,0,0,0,0,1,4,0,0,-0.0133765,-0.0078965,-0.01708870,-0.01242682,-0.0185146,sell
2020-10-09,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,2,0,0,1,0,0,0,0,0,0,1,4,0,0,-0.0107430,-0.0068974,-0.01081930,-0.00873049,-0.0123124,sell
2020-10-10,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,3,0,0,0,0,0,0,1,3,0,0, 0.0043827, 0.0064492, 0.00409814, 0.00328993, 0.0038868,buy
2020-10-11,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,3,0,0, 0.0086967, 0.0030455, 0.00862074, 0.00784466, 0.0078879,buy
2020-10-12,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,4,0,0,0,0,0,0,0,1,2,0,0,-0.0073916,-0.0117628,-0.00593672,-0.01488750, 0.0006763,sell
2020-10-13,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,4,1,0,0,0,0,0,0,0,1,1,0,0,-0.0077249,-0.0089134,-0.00822450,-0.00116670,-0.0101046,sell
2020-10-14,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,4,3,1,1,0,0,0,0,0,0,1,1,0,0,-0.0097990,-0.0086736,-0.00906275,-0.00185768,-0.0082770,sell
2020-10-15,0,0,1,0,0,0,0,0,1,0,2,2,0,0,3,2,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0029601, 0.0070435, 0.00759646, 0.00700502,-0.0042507,sell
2020-10-16,0,0,0,0,0,0,0,0,1,0,2,1,1,3,2,0,0,2,1,0,0,0,0,0,0,1,0,1,1,-0.0028507,-0.0036169,-0.00298327, 0.00243470,-0.0036116,sell
2020-10-17,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0053971,-0.0052850,-0.00575901,-0.00456676,-0.0057582,sell
2020-10-18,0,0,0,0,0,0,0,0,1,1,0,0,4,1,0,1,0,1,1,0,0,0,0,0,0,2,0,1,1, 0.0093605, 0.0035793, 0.00494919, 0.00929066, 0.0091729,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,1,3,1,1,2,0,1,1,0,0,0,0,0,0,0,2,1,1,1, 0.0058552, 0.0036889, 0.00386894, 0.00112801, 0.0056870,buy
2020-10-20,0,1,0,0,0,0,0,0,1,0,4,2,0,2,1,2,1,1,0,0,0,0,0,0,0,2,1,1,1, 0.0055852, 0.0028781, 0.00060801,-0.00066978, 0.0001568,buy
2020-10-21,0,1,0,0,0,0,1,0,1,0,2,1,1,0,2,2,1,0,0,0,0,0,0,0,0,3,1,1,1,-0.0030901, 0.0006184,-0.00353853,-0.00037683,-0.0028557,sell
2020-10-22,0,1,0,0,0,0,1,0,1,3,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,3,1,0,0,-0.0050706,-0.0037125,-0.00618159,-0.00597779,-0.0042888,sell
2020-10-23,0,1,0,0,0,0,1,0,1,3,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,3,1,0,0,-0.0061204,-0.0101558,-0.01057560,-0.00514720,-0.0114061,sell
2020-10-24,0,0,1,0,0,0,1,0,1,0,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.0004711,-0.0003901,-0.00183784, 0.00097360,-0.0055434,sell
2020-10-25,0,0,1,0,0,0,1,0,0,0,4,1,1,0,1,1,0,1,1,0,1,0,0,0,0,2,1,0,0,-0.0086947,-0.0064134,-0.00869471,-0.00506658,-0.0093073,sell
2020-10-26,1,0,1,0,0,0,1,0,0,0,0,4,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.0074279, 0.0062731, 0.00948219, 0.00750415, 0.0083336,buy
2020-10-27,1,0,1,0,0,0,1,0,0,1,1,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0071119, 0.0010179, 0.00724467, 0.00820761, 0.0072808,buy
2020-10-28,1,0,1,1,0,0,1,0,0,0,1,1,2,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0, 0.0059794, 0.0031473, 0.00780805, 0.00657041, 0.0049350,buy
2020-10-29,1,0,1,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046323, 0.0040364, 0.00400873, 0.00505127, 0.0040489,buy
2020-10-30,0,0,0,1,0,0,0,0,0,1,1,1,0,3,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0005655,-0.0059410,-0.00447750,-0.00387204,-0.0045463,sell
2020-10-31,0,0,0,2,0,0,0,0,0,1,1,1,0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0026565,-0.0117741,-0.01192187,-0.00780300,-0.0116932,sell
2020-11-01,0,0,0,2,0,0,0,0,0,0,1,0,1,0,2,3,1,1,0,0,1,0,0,0,2,0,0,1,0,-0.0013345,-0.0105368,-0.00971951,-0.00678882,-0.0104127,sell
2020-11-02,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,4,2,1,0,0,1,0,0,0,2,0,0,1,0,-0.0133606,-0.0177197,-0.01365043,-0.01733613,-0.0190652,sell
2020-11-03,0,0,0,2,0,0,0,0,0,0,1,0,1,2,0,1,4,1,0,0,1,0,0,0,2,0,0,1,0,-0.0104480,-0.0098750,-0.00649934,-0.00161109,-0.0082087,sell
2020-11-04,0,0,0,2,0,0,0,0,0,0,0,1,1,1,2,1,0,3,0,0,1,0,0,0,3,0,0,1,0,-0.0055665,-0.0002448,-0.00549172,-0.00466884,-0.0058551,sell
2020-11-05,0,0,0,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,-0.0043719,-0.0019889,-0.00517901,-0.00497516,-0.0037328,sell
2020-11-06,0,0,0,2,0,0,0,0,0,0,0,1,0,3,2,1,0,0,3,0,0,0,0,0,3,0,0,1,1,-0.0097375,-0.0078633,-0.00898206,-0.00921449,-0.0091614,sell
2020-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,2,0,0,0,0,0,3,0,0,1,1,-0.0036849,-0.0042663,-0.00626863,-0.00170709,-0.0048009,sell
2020-11-08,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,3,0,0,0,0,0,0,2,0,0,1,1,-0.0000223,-0.0002979, 0.00204266, 0.00138914,-0.0059548,sell
2020-11-09,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,3,3,0,0,0,0,0,0,1,0,0,1,1, 0.0016100, 0.0015077, 0.00150773, 0.00378368, 0.0015077,buy
2020-11-10,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,3,4,1,1,0,0,0,0,0,1,0,0,1,1,-0.0114252,-0.0102877, 0.00354804,-0.01154702,-0.0103556,sell
2020-11-11,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0034465, 0.0080112,-0.00246124, 0.00382176, 0.0057141,buy
2020-11-12,0,0,0,0,0,0,1,0,0,1,2,1,0,2,3,0,0,2,1,0,0,1,0,2,0,0,0,1,1,-0.0026574,-0.0066555,-0.00388709,-0.00545847,-0.0062473,sell
2020-11-13,0,0,0,0,0,0,1,0,0,2,0,1,1,3,0,0,1,1,1,0,0,1,0,2,0,0,0,1,0, 0.0007491, 0.0002630, 0.00026304, 0.00074911,-0.0000162,buy
2020-11-14,0,0,1,0,0,0,1,0,1,1,1,0,3,0,0,1,1,1,1,0,0,1,0,2,0,0,0,1,0,-0.0022673,-0.0019108,-0.00738176,-0.00295330, 0.0010930,sell
2020-11-15,0,0,1,0,0,0,1,0,1,0,2,3,3,0,1,1,1,1,0,0,0,1,0,2,0,0,0,1,0, 0.0041253, 0.0118662, 0.01222734, 0.00922030, 0.0098291,buy
2020-11-16,0,0,1,0,0,0,1,0,1,0,2,5,0,2,2,1,1,1,0,0,0,1,0,3,0,0,0,0,0, 0.0089032, 0.0101080, 0.00741486, 0.00085767, 0.0095000,buy
2020-11-17,0,0,1,0,0,0,0,0,1,0,3,1,1,1,2,0,1,0,0,0,0,1,0,3,0,0,0,0,0, 0.0031567,-0.0005079,-0.00297178,-0.00458762,-0.0008737,sell
2020-11-18,0,0,1,0,0,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0,0,1,0,3,0,0,0,0,0,-0.0056103,-0.0071049,-0.00748748,-0.00768961,-0.0018108,sell
2020-11-19,0,0,1,0,0,0,0,1,1,3,0,1,1,2,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0, 0.0059395, 0.0045603, 0.00587437, 0.00618209, 0.0038689,buy
2020-11-20,0,0,1,0,0,0,0,1,1,0,1,1,1,3,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0,-0.0009740, 0.0033472, 0.00235348, 0.00133620, 0.0020873,buy
2020-11-21,0,0,1,0,0,1,0,1,0,0,4,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0022661,-0.0068019,-0.00226611,-0.00782461,-0.0023933,sell
2020-11-22,0,0,0,0,0,1,0,1,0,0,2,4,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0103930,-0.0095950,-0.00243358,-0.00902978,-0.0102530,sell
2020-11-23,0,0,0,0,0,1,0,1,0,1,1,4,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0151684,-0.0115415,-0.01208640,-0.00970962,-0.0147777,sell
2020-11-24,0,0,1,0,0,1,0,1,0,0,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0044280, 0.0037287, 0.00594503, 0.00594503, 0.0002381,buy
2020-11-25,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1, 0.0102642, 0.0067922, 0.00702522, 0.00749584, 0.0036727,buy
2020-11-26,0,0,2,0,0,1,0,0,0,1,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0013722, 0.0000012, 0.00000120, 0.00040309,-0.0003330,buy
2020-11-27,0,0,2,0,0,0,0,0,0,1,0,1,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0011365,-0.0035213,-0.00107314,-0.00419899,-0.0087765,sell
2020-11-28,0,0,3,0,0,0,0,0,0,1,1,0,1,0,3,2,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0001890, 0.0006490, 0.00383865,-0.00058144, 0.0001066,buy
2020-11-29,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0066742,-0.0067860,-0.00678600,-0.00644079,-0.0067860,sell
2020-11-30,0,0,3,0,0,0,1,0,0,0,1,1,1,2,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1, 0.0013460, 0.0021498, 0.00573750, 0.00006822,-0.0005851,buy
2020-12-01,0,0,2,0,0,0,1,0,0,0,0,1,1,2,1,0,2,4,0,0,0,0,1,0,0,0,0,0,0, 0.0005050,-0.0003545, 0.00058696, 0.00155231, 0.0001146,buy
2020-12-02,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,3,0,0,0,0,1,0,0,0,0,1,0,-0.0004577, 0.0017582, 0.00006434, 0.00032554, 0.0000643,sell
2020-12-03,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0001161, 0.0006841, 0.00064144,-0.00019980,-0.0001998,buy
2020-12-04,0,1,0,0,1,0,1,1,0,0,0,1,0,1,2,1,1,0,3,0,0,0,1,0,0,1,0,1,0,-0.0012356,-0.0007209, 0.01337912, 0.00013343,-0.0005164,sell
2020-12-05,0,1,0,0,1,0,1,1,0,0,1,0,0,2,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0030079,-0.0008808,-0.00138216, 0.00014138, 0.0028061,buy
2020-12-06,0,1,0,0,1,0,1,1,0,0,0,0,0,1,2,1,1,4,0,0,0,0,1,0,0,1,0,1,0, 0.0032817,-0.0065323,-0.00591628,-0.00604578, 0.0032464,buy
2020-12-07,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,4,2,1,0,0,0,1,0,0,1,0,1,0, 0.0034405, 0.0034405, 0.00348476, 0.00246303, 0.0013816,buy
2020-12-08,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,3,3,1,1,0,0,0,1,0,0,1,0,1,0, 0.0057009, 0.0049282, 0.00546701, 0.00572928,-0.0016349,buy
2020-12-09,0,3,0,1,0,0,0,1,0,0,1,1,1,0,3,2,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0018194, 0.0020564, 0.00200738,-0.00034042, 0.0010095,buy
2020-12-10,0,2,0,2,0,0,0,0,0,0,2,2,1,3,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0074953, 0.0050026, 0.00485785, 0.00298696, 0.0050094,buy
2020-12-11,0,2,0,2,0,0,0,0,0,0,1,2,1,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0, 0.0045979, 0.0025166, 0.00292838, 0.00253398, 0.0062419,buy
2020-12-12,0,2,0,2,0,1,0,0,0,1,1,0,4,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0, 0.0012961,-0.0007284, 0.00216998, 0.00254555, 0.0000155,buy
2020-12-13,0,2,0,2,0,1,1,0,0,1,0,3,2,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,-0.0042894,-0.0040215,-0.00452432,-0.00648846,-0.0044127,sell
2020-12-14,1,0,0,2,0,1,1,0,0,1,4,2,0,2,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0051422, 0.0030268, 0.00432228, 0.00304141, 0.0048166,buy
2020-12-15,1,0,0,2,0,1,1,0,0,0,3,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0010750, 0.0027471, 0.00353271, 0.00366348, 0.0035184,buy
2020-12-16,1,0,0,1,0,1,1,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0003651,-0.0005288,-0.00091276,-0.00425494,-0.0001562,sell
2020-12-17,1,0,0,0,0,1,1,0,0,3,1,2,1,1,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,-0.0070057,-0.0061658,-0.00689120,-0.00573826,-0.0055211,sell
2020-12-18,3,0,0,0,0,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0, 0.0013665, 0.0065801, 0.00163397, 0.00131376, 0.0014456,buy
2020-12-19,3,0,0,0,1,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0043862,-0.0052708,-0.00531884, 0.00233618,-0.0052588,sell
2020-12-20,2,0,0,0,1,0,0,0,0,1,0,5,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0048554,-0.0020495, 0.00485541, 0.00470486, 0.0044257,buy
2020-12-21,2,0,0,0,1,0,0,0,0,1,1,3,3,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0014475, 0.0018115, 0.00044036,-0.00022498,-0.0029843,sell
2020-12-22,2,0,0,0,1,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0040615, 0.0041731, 0.00358535, 0.00358535, 0.0035854,buy
2020-12-23,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.0047467, 0.0044217, 0.00521943, 0.00743584, 0.0075212,buy
2020-12-24,1,0,0,0,1,1,0,0,0,2,0,1,0,3,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0, 0.0057595, 0.0053972, 0.00479226, 0.00553447, 0.0058258,buy
2020-12-25,0,0,0,0,1,1,0,0,0,1,0,1,1,0,3,2,1,1,0,0,0,3,0,0,0,0,1,0,0, 0.0013059, 0.0079705,-0.00083595, 0.00698785, 0.0012450,buy
2020-12-26,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,4,1,0,0,0,0,3,0,0,0,0,1,0,0,-0.0009784, 0.0079803, 0.00094585, 0.00271465, 0.0009362,buy
2020-12-27,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,2,0,1,0,0,1,0,0, 0.0009750, 0.0009170, 0.00027082, 0.00388646, 0.0075635,buy
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,3,2,1,0,0,2,0,2,0,0,0,0,0, 0.0015877, 0.0018708, 0.00111289, 0.00143355, 0.0019505,buy
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,3,0,0,0,2,0,2,0,0,1,0,0, 0.0017110, 0.0044392, 0.00282657, 0.00450760, 0.0044127,buy
2020-12-30,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2,0,2,0,0,1,0,0, 0.0139407, 0.0139083, 0.01258658, 0.01282425, 0.0137102,buy
2020-12-31,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,2,1,4,0,1,2,0,2,0,0,1,0,0,-0.0054656, 0.0043844, 0.00427202, 0.00357645, 0.0108350,buy
2021-01-01,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,2,2,2,0,1,2,0,2,0,0,1,0,0, 0.0064880, 0.0074933, 0.00680536, 0.00760424, 0.0076042,buy
2021-01-02,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2,0,4,0,0,1,1,0,2,0,0,1,0,0,-0.0071576,-0.0033777,-0.00681909,-0.00646094,-0.0049883,sell
2021-01-03,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,3,2,0,0,1,0,0,1,0,0,1,0,0, 0.0001389, 0.0013557,-0.00048683,-0.00728402,-0.0015484,sell
2021-01-04,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,2,5,1,1,0,1,0,0,1,0,1,1,0,0,-0.0046715,-0.0047143,-0.00538065,-0.00506103,-0.0045336,sell
2021-01-05,1,0,0,1,1,1,0,0,0,0,0,0,0,1,2,4,0,2,0,0,1,0,0,0,0,1,1,0,0, 0.0010994, 0.0047284, 0.00124036, 0.00641335, 0.0012404,buy
2021-01-06,1,0,0,1,1,0,0,0,0,0,1,0,1,2,4,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.0056490,-0.0057842,-0.00429661, 0.00002470,-0.0035649,sell
2021-01-07,1,0,0,1,1,0,0,0,0,0,1,1,1,4,1,0,1,0,2,0,2,0,0,0,0,1,0,0,0, 0.0000285, 0.0030152,-0.00358727,-0.00058913,-0.0020435,sell
2021-01-08,1,1,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0007998,-0.0026948,-0.00626084,-0.00223161,-0.0069362,sell
2021-01-09,1,1,0,1,0,0,1,0,0,0,1,1,5,0,1,0,0,2,0,0,2,0,0,0,1,1,0,0,0,-0.0041266,-0.0041205,-0.00379652,-0.00292450,-0.0049500,sell
2021-01-10,1,1,0,2,0,0,1,0,0,0,1,4,1,2,1,0,2,1,0,0,2,0,0,0,1,2,0,0,0, 0.0017003, 0.0001566,-0.00068674,-0.00062669,-0.0043373,sell
2021-01-11,1,1,0,2,0,0,1,0,0,1,4,2,0,2,1,2,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.0020556,-0.0024539,-0.00427122,-0.00146858,-0.0020092,sell
2021-01-12,1,1,0,2,0,0,1,0,0,1,3,0,1,0,3,3,0,0,0,0,2,0,0,0,1,2,0,0,0,-0.0028851,-0.0068089,-0.00296142,-0.00264806,-0.0026563,sell
2021-01-13,1,1,0,1,0,0,1,0,0,3,1,1,1,2,2,1,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.0090909,-0.0051905,-0.00519047,-0.00283588,-0.0049210,sell
2021-01-14,1,0,0,1,0,0,1,0,0,3,2,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.0023504,-0.0030411,-0.00132177, 0.00204400, 0.0013080,buy
