Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.02810780, 0.03084392,-0.007772, 0.014350, 0.015980,buy
2019-07-26,2,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.02991235, 0.02584514, 0.030984, 0.026311, 0.030043,buy
2019-07-27,0,3,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.01080588,-0.02526808,-0.001124,-0.012510,-0.011524,sell
2019-07-28,0,1,2,1,2,4,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00833910, 0.00114738, 0.005362, 0.011814,-0.007391,buy
2019-07-29,0,2,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,1,0,0,0,0,0,-0.02426217,-0.02682077,-0.026603,-0.026603,-0.025065,sell
2019-07-30,1,1,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.05802840, 0.03191984, 0.056557, 0.071281, 0.058028,buy
2019-07-31,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.01285242, 0.00551725, 0.016594, 0.002283, 0.008333,buy
2019-08-01,1,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.03493982, 0.04797414, 0.035766, 0.040421, 0.085916,buy
2019-08-02,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0, 0.01446254, 0.01114487, 0.028792,-0.015665, 0.000914,buy
2019-08-03,4,2,0,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,1,1,0,0,0,0,0,1,0, 0.00937671,-0.03558530,-0.036193,-0.038311,-0.036615,sell
2019-08-04,2,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,2,0,0,0,0,0,1,0, 0.00531756,-0.01710007, 0.029160,-0.005390, 0.010358,buy
2019-08-05,0,1,3,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0, 0.02686608, 0.00050021, 0.027882, 0.049708, 0.026866,buy
2019-08-06,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.06691983,-0.05519529,-0.005617,-0.047970,-0.012719,sell
2019-08-07,2,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.03264879, 0.02825316, 0.031922, 0.030258, 0.029079,buy
2019-08-08,3,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.00548283, 0.00992885, 0.005108,-0.012559,-0.004894,buy
2019-08-09,2,2,2,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,1,0,0,1,1,0,0,-0.00299487,-0.00198226, 0.004886,-0.003517, 0.001877,sell
2019-08-10,3,3,3,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0, 0.01785414, 0.03163742, 0.029497, 0.032425, 0.031735,buy
2019-08-11,1,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.02402223, 0.02066577, 0.023237, 0.023119, 0.016674,buy
2019-08-12,1,2,4,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,-0.00013513,-0.02009364,-0.024512,-0.020623,-0.004687,sell
2019-08-13,1,2,2,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.04039773,-0.03680270,-0.035610,-0.033604,-0.030464,sell
2019-08-14,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.07193990,-0.07540134,-0.075056,-0.068682,-0.059663,sell
2019-08-15,0,1,1,2,3,0,1,3,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.03780934,-0.04612487,-0.046405,-0.043190,-0.049980,sell
2019-08-16,0,0,1,0,0,2,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.03424915,-0.03228695,-0.023630,-0.019627,-0.032755,sell
2019-08-17,0,0,0,0,0,1,3,3,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.01230503, 0.00339409, 0.012305, 0.024498, 0.017794,buy
2019-08-18,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.02040858, 0.02156610, 0.023537, 0.047863, 0.030433,buy
2019-08-19,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.05521115, 0.04543712, 0.058238, 0.001822, 0.055974,buy
2019-08-20,3,1,1,0,2,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.02167646,-0.00885917, 0.003011, 0.001191, 0.018077,sell
2019-08-21,3,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.02257621,-0.02402024,-0.016785,-0.016035, 0.001513,sell
2019-08-22,3,1,3,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.01498415, 0.01791864, 0.012967, 0.023559,-0.001420,buy
2019-08-23,1,2,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0, 0.01686999,-0.01423248, 0.017665,-0.011607,-0.009673,sell
2019-08-24,0,2,3,1,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.01500125,-0.03199109,-0.044687,-0.033254,-0.036967,sell
2019-08-25,1,1,2,0,1,1,2,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.02176757,-0.02582640,-0.019173,-0.014471,-0.020488,sell
2019-08-26,1,1,1,1,0,2,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.01188766,-0.01176101, 0.017890, 0.000467, 0.006375,buy
2019-08-27,2,3,1,2,1,2,1,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.00532700,-0.01227795,-0.006234, 0.007819, 0.000117,buy
2019-08-28,2,3,1,0,2,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.02537231,-0.00210951,-0.020422,-0.019429,-0.026510,sell
2019-08-29,1,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.00550103,-0.02193584,-0.026682, 0.001949,-0.029002,sell
2019-08-30,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0, 0.05516161, 0.05397846, 0.054410, 0.014226, 0.022821,buy
2019-08-31,5,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.00788124, 0.00433811, 0.007925, 0.016743, 0.007901,buy
2019-09-01,2,2,1,0,3,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.00530742,-0.00188082,-0.001881,-0.008675,-0.001881,sell
2019-09-02,2,1,2,1,1,4,1,3,0,0,1,0,1,1,0,0,2,1,1,1,1,1,0,2,1,1,1,0,1,0,0,0, 0.01020576, 0.01178156, 0.016259, 0.013721, 0.005008,buy
2019-09-03,1,1,0,2,1,2,3,1,0,0,0,0,1,0,0,0,2,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.00963792,-0.00802297,-0.016934,-0.036952,-0.028010,sell
2019-09-04,2,0,0,2,1,1,3,1,0,0,0,1,1,0,0,0,1,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0,-0.00196512,-0.00196512,-0.005933, 0.009326,-0.017768,sell
2019-09-05,2,0,1,2,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.00911828,-0.04281688,-0.020281,-0.020281,-0.028421,sell
2019-09-06,2,2,0,2,2,0,0,5,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,-0.01062779, 0.00980275,-0.014243,-0.007641,-0.009171,sell
2019-09-07,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00122768,-0.00355504,-0.024560, 0.002638, 0.002719,buy
2019-09-08,5,3,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.00821418, 0.02652322, 0.007441, 0.020582, 0.016581,buy
2019-09-09,4,3,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,2,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.02594303,-0.00181230,-0.030568,-0.001290,-0.021826,sell
2019-09-10,2,4,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.00559797, 0.00872854,-0.005598, 0.000581, 0.001914,buy
2019-09-11,2,0,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.01917872,-0.01995175,-0.019952,-0.011609,-0.034350,sell
2019-09-12,2,0,2,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.02902166,-0.03629589,-0.042109,-0.046107,-0.033859,sell
2019-09-13,2,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00605030, 0.03178606, 0.015186,-0.003626,-0.020537,buy
2019-09-14,1,0,0,3,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.00860452,-0.00528016,-0.010963,-0.005713,-0.003716,sell
2019-09-15,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00053850,-0.01246689,-0.012065, 0.006465,-0.000539,buy
2019-09-16,1,0,2,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.03202956, 0.07946983, 0.019161, 0.033098, 0.051586,buy
2019-09-17,0,1,5,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.07660114, 0.09444707, 0.076042, 0.095405, 0.095405,buy
2019-09-18,1,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.07845785, 0.09780002, 0.078489, 0.052780, 0.064171,buy
2019-09-19,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.03429872,-0.01284824, 0.007021,-0.021463,-0.021353,sell
2019-09-20,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00508419,-0.03675329, 0.008643,-0.039143,-0.015093,sell
2019-09-21,0,1,3,1,1,1,0,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00645110,-0.02627684, 0.022072,-0.000213,-0.000213,sell
2019-09-22,0,1,0,0,1,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.02067359,-0.00131449,-0.006327,-0.003120,-0.014508,sell
2019-09-23,1,2,2,2,0,1,1,3,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.04182106, 0.01583027,-0.053274,-0.057070,-0.041296,sell
2019-09-24,0,3,1,0,0,0,3,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.07065342,-0.08171979,-0.072639,-0.072162,-0.083378,sell
2019-09-25,1,1,4,0,0,1,3,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.02547726, 0.00154162, 0.030103, 0.030242, 0.007170,buy
2019-09-26,1,3,1,0,1,2,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,-0.02232559,-0.04586500,-0.045840,-0.036174,-0.042096,sell
2019-09-27,2,1,1,1,2,0,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,-0.01332457,-0.00286824,-0.013513,-0.018074, 0.013208,sell
2019-09-28,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.07377656, 0.03330394, 0.034806, 0.026538, 0.064386,buy
2019-09-29,0,1,2,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.01031090,-0.01905852,-0.010311,-0.013988,-0.010311,sell
2019-09-30,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.02034593,-0.03665794,-0.000634, 0.023576,-0.034014,sell
2019-10-01,1,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0, 0.00021327,-0.02125519,-0.025269,-0.025269,-0.003835,sell
2019-10-02,0,0,2,1,2,4,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,2,1,0,0,1,0,0,0,0,-0.00070668,-0.00593122, 0.019190, 0.019322,-0.025651,buy
2019-10-03,0,2,1,0,2,3,1,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0, 0.02802445,-0.00465131, 0.013640, 0.015385, 0.027388,buy
2019-10-04,0,2,2,0,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.01852767, 0.00945756, 0.015219,-0.006860, 0.021610,buy
2019-10-05,1,2,1,1,0,1,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.04184282,-0.02983178, 0.017682,-0.043424,-0.020821,sell
2019-10-06,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.02869178,-0.00249819,-0.034315,-0.046571,-0.028596,sell
2019-10-07,1,0,1,1,0,3,0,3,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.05695081, 0.05028557, 0.063803, 0.055294, 0.037667,buy
2019-10-08,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.02569793, 0.02839853, 0.012706, 0.017989, 0.026476,buy
2019-10-09,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.03743213, 0.04069336, 0.032360, 0.023278, 0.016139,buy
2019-10-10,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.02316862,-0.00051879, 0.000153,-0.034425,-0.008723,sell
2019-10-11,0,3,1,1,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.03847960, 0.04472100, 0.033523, 0.028295, 0.044942,buy
2019-10-12,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.00414175, 0.00792866, 0.015722, 0.016438, 0.003953,buy
2019-10-13,1,0,1,2,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.00925343, 0.01202379, 0.021675, 0.020080, 0.031981,buy
2019-10-14,2,1,0,2,1,2,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.02110238, 0.01906351, 0.023580, 0.040108, 0.021102,buy
2019-10-15,2,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.02200291,-0.03195363,-0.029076,-0.035401,-0.025938,sell
2019-10-16,3,1,2,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.04052117,-0.07263197,-0.087920,-0.076350,-0.089507,sell
2019-10-17,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.04326386,-0.00424998, 0.047546, 0.035978, 0.042973,buy
2019-10-18,1,0,4,1,2,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.01151379,-0.03065093, 0.022096, 0.008194,-0.008360,sell
2019-10-19,1,2,0,0,2,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.03632744,-0.03558554,-0.035720,-0.040581,-0.038895,sell
2019-10-20,4,1,1,2,1,1,2,0,1,0,1,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.01050288,-0.02957444, 0.001950,-0.011422,-0.005900,sell
2019-10-21,2,1,1,1,1,0,3,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.02224579,-0.01844772,-0.013469,-0.015561,-0.018448,sell
2019-10-22,1,1,2,1,1,0,2,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.02124917, 0.01042647, 0.025237, 0.025237, 0.027497,buy
2019-10-23,2,1,1,1,1,0,2,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,-0.05692244,-0.05937273,-0.059373,-0.010693,-0.004936,sell
2019-10-24,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.00518866, 0.00618479,-0.019292,-0.023725, 0.004944,buy
2019-10-25,2,1,0,2,2,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,0,1,0,0,0,0, 0.02341559, 0.04664779, 0.041886, 0.040170, 0.051072,buy
2019-10-26,0,1,2,2,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.03966268,-0.01793518, 0.027073, 0.055959, 0.044396,buy
2019-10-27,0,1,2,1,3,0,2,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.00003800, 0.01852316, 0.016338,-0.007411, 0.030539,buy
2019-10-28,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.01643093, 0.01825232, 0.019434, 0.019754, 0.018500,buy
2019-10-29,1,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1, 0.00781772,-0.01562947,-0.012096,-0.016111,-0.056121,sell
2019-10-30,0,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.01839975,-0.02093419,-0.028620,-0.020934,-0.009191,sell
2019-10-31,0,1,1,0,4,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.01699593,-0.00889290,-0.009624,-0.008119,-0.036717,sell
2019-11-01,1,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.03160112,-0.02262869,-0.037527,-0.022008,-0.017616,sell
2019-11-02,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.03195526, 0.03769799, 0.038264, 0.047178, 0.026253,buy
2019-11-03,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00983728,-0.01195817,-0.017254,-0.011474,-0.016545,sell
2019-11-04,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.02142376,-0.02082835,-0.060473,-0.022620,-0.020233,sell
2019-11-05,0,0,1,0,2,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.02136934, 0.03704022, 0.055466, 0.041279, 0.046834,buy
2019-11-06,0,0,1,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.02719528, 0.03090669, 0.024979, 0.029105, 0.025765,buy
2019-11-07,2,0,0,0,1,2,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.02470011,-0.02392530,-0.016012, 0.012944, 0.010519,sell
2019-11-08,1,2,0,1,2,2,1,1,1,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.01822110,-0.01043669,-0.013268,-0.001754, 0.030761,sell
2019-11-09,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.01015769,-0.03222450,-0.007370,-0.012901,-0.006674,sell
2019-11-10,1,1,2,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00791974,-0.00791498,-0.000074, 0.006327, 0.000436,buy
2019-11-11,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.04957298, 0.05033520, 0.035628, 0.037027, 0.013727,buy
2019-11-12,3,0,2,3,0,0,2,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00951526,-0.00585557,-0.012691, 0.003107,-0.011021,sell
2019-11-13,1,2,1,0,3,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.00823044, 0.02988078, 0.029109, 0.028103, 0.054196,buy
2019-11-14,1,0,4,1,3,1,1,2,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.02287998,-0.00517332,-0.012224,-0.002516,-0.005342,sell
2019-11-15,1,2,3,1,2,1,2,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,-0.01729935, 0.00487533,-0.017122,-0.012074,-0.030153,sell
2019-11-16,2,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,0,1,0,1,1, 0.00569585,-0.01209003,-0.019637,-0.016618,-0.002217,sell
2019-11-17,2,2,3,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,1,0,0,1,1, 0.02300970, 0.00289507,-0.015249, 0.006356, 0.016441,buy
2019-11-18,0,4,2,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.08009742,-0.05710895,-0.083920,-0.058568,-0.083920,sell
2019-11-19,2,0,3,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.03546474,-0.03510729,-0.037268,-0.038512,-0.028666,sell
2019-11-20,2,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.04419922,-0.04530193,-0.037105,-0.042817,-0.018039,sell
2019-11-21,3,1,0,1,0,3,1,2,1,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.01039410,-0.00711167,-0.011027,-0.027584,-0.036472,sell
2019-11-22,0,1,1,0,1,3,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.03523769,-0.00447141,-0.036502,-0.036675,-0.038762,sell
2019-11-23,0,0,2,0,1,3,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.01182178, 0.00152352, 0.013749, 0.014791, 0.016423,buy
2019-11-24,0,1,0,1,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.03326880,-0.03000161,-0.031718,-0.032151,-0.031988,sell
2019-11-25,1,1,0,1,0,4,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.03423921,-0.03831610,-0.017923,-0.000815,-0.002628,sell
2019-11-26,1,1,1,1,2,4,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.00481006, 0.01040079, 0.011395, 0.045415, 0.011395,buy
2019-11-27,2,2,1,1,3,2,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.01836456, 0.03738024, 0.045134, 0.005750, 0.045134,buy
2019-11-28,3,2,0,1,2,3,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.03015296, 0.00686982, 0.031160, 0.028810, 0.031160,buy
2019-11-29,3,0,0,1,1,0,3,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.06572035,-0.01084158,-0.015365,-0.025516,-0.016024,sell
2019-11-30,2,0,0,0,1,2,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.03435023,-0.03055864,-0.017927,-0.023327,-0.030494,sell
2019-12-01,0,0,0,0,1,2,3,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.01259736, 0.01670778,-0.005474,-0.001862, 0.008786,sell
