Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-25,none,a90,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,a45,none,none,-0.0172349,-0.0172349,-0.0047824,-0.0052806,-0.02347050,sell
2020-07-26,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,-0.0110455,-0.0111729, 0.0081407, 0.0079225,-0.02072386,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.0148556, 0.0143947, 0.0172164, 0.0176301,-0.00134239,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.0099750, 0.0122418, 0.0069794, 0.0040030, 0.00102665,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.0099750, 0.0122418, 0.0069794, 0.0040030, 0.00102665,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,a30,none,a150,none,a90,a0,a150,none,a45,a45,a30, 0.0105048, 0.0126728, 0.0075369, 0.0066444, 0.00539027,buy
2020-07-31,a180,none,a120,none,a180,none,none,none,a30,a0,none,none,a90,a0,a150,none,a45,a45,a30, 0.0064145, 0.0074918,-0.0023708, 0.0042019, 0.00397321,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,none,a30,a0,none,none,none,a0,a150,a150,a45,a45,a30, 0.0053690, 0.0051984, 0.0051018, 0.0062267, 0.00519666,buy
2020-08-02,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,a0,a150,a150,a45,a45,a30, 0.0040901, 0.0000584, 0.0021885, 0.0045087,-0.00135550,buy
2020-08-03,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,a0,a150,a150,a45,a45,a30, 0.0040901, 0.0000584, 0.0021885, 0.0045087,-0.00135550,buy
2020-08-04,none,none,none,a30,none,a180,none,none,a30,a0,none,none,none,a0,none,a150,a45,a45,a30, 0.0046079, 0.0019465, 0.0027727, 0.0058979, 0.00206458,buy
2020-08-05,none,none,none,a30,none,a180,none,none,a30,a0,none,none,none,a0,none,a150,a45,a45,a30, 0.0046079, 0.0019465, 0.0027727, 0.0058979, 0.00206458,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,a45,a30, 0.0092533,-0.0014763,-0.0007657, 0.0119768,-0.00101417,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.0044864,-0.0014763,-0.0007657, 0.0072099, 0.00132233,buy
2020-08-08,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.0044864,-0.0014763,-0.0007657, 0.0072099, 0.00132233,buy
2020-08-09,none,none,a135,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30,-0.0002331,-0.0037209, 0.0042850, 0.0015846,-0.00086178,sell
2020-08-10,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.0005200,-0.0003055, 0.0048980,-0.0000549,-0.00000595,buy
2020-08-11,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0002682,-0.0061144, 0.0028258,-0.0033410,-0.00004165,sell
2020-08-12,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0002682,-0.0061144, 0.0028258,-0.0033410,-0.00004165,sell
2020-08-13,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0075917, 0.0097551, 0.0119326, 0.0129542, 0.01193264,buy
2020-08-14,a150,none,a150,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0017763, 0.0044666, 0.0042993, 0.0042993, 0.00750075,buy
2020-08-15,a150,a120,a150,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none, 0.0077409, 0.0073227, 0.0084051, 0.0078723, 0.00629240,buy
2020-08-16,none,a120,a150,a60,a150,a150,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none, 0.0091556, 0.0050994, 0.0054349, 0.0087295, 0.00515793,buy
2020-08-17,none,a120,none,a60,a150,a150,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none, 0.0086693, 0.0042114, 0.0047123, 0.0075202, 0.00375771,buy
2020-08-18,none,a120,none,a60,a150,a150,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none, 0.0086693, 0.0042114, 0.0047123, 0.0075202, 0.00375771,buy
2020-08-19,none,none,none,a60,none,a150,a0,none,a45,none,none,none,none,none,none,none,a45,a60,none, 0.0063820, 0.0057069, 0.0026789, 0.0073578, 0.00309859,buy
2020-08-20,a135,none,none,none,none,none,a0,none,a45,a30,none,none,none,none,none,none,a45,a60,none, 0.0060754, 0.0063206, 0.0084086, 0.0009874, 0.00414111,buy
2020-08-21,a135,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,a60,none,-0.0011288, 0.0012149, 0.0028672, 0.0039906, 0.00129232,buy
2020-08-22,a135,none,none,none,a135,none,none,none,none,a30,a180,none,none,none,none,none,a45,none,none, 0.0045980, 0.0047289, 0.0041334, 0.0055172, 0.00221274,buy
2020-08-23,a135,none,none,none,a135,none,none,none,none,a30,a180,none,none,none,none,none,a45,none,none, 0.0045980, 0.0047289, 0.0041334, 0.0055172, 0.00221274,buy
2020-08-24,none,a135,none,none,a135,a135,none,a120,none,a30,a180,none,none,none,none,none,a45,none,none, 0.0062491, 0.0060219, 0.0096866, 0.0089255, 0.00843397,buy
2020-08-25,none,a135,none,none,a135,a135,none,a120,none,none,a180,none,a120,none,none,none,a45,none,none, 0.0077999, 0.0082467, 0.0114717, 0.0093541, 0.00956901,buy
2020-08-26,none,a135,none,none,none,a135,none,a120,none,none,a180,none,a120,none,a180,none,a45,none,none,-0.0033266,-0.0039441, 0.0042004, 0.0034887, 0.00807004,buy
2020-08-27,a120,a135,none,none,none,a135,none,a120,none,none,a180,none,a120,none,a180,none,a45,none,none,-0.0036624,-0.0027638, 0.0047937, 0.0045991, 0.00868094,buy
2020-08-28,a120,a135,a180,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a45,none,none,-0.0001945,-0.0020916, 0.0054633, 0.0047100, 0.01015815,buy
2020-08-29,a120,none,a180,none,none,none,none,none,none,none,a180,none,a120,none,a180,a180,a45,none,none, 0.0043454, 0.0050121, 0.0019215, 0.0033794, 0.00472777,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,none,none,a120,a30,a180,a180,a45,none,none, 0.0023027, 0.0075353, 0.0034014, 0.0096613, 0.00892949,buy
2020-08-31,a120,none,a180,none,a120,none,none,none,a60,a45,none,none,none,a30,a180,a180,a45,none,none, 0.0098323, 0.0106308, 0.0073731, 0.0070613, 0.00736241,buy
2020-09-01,none,none,a180,a90,a120,a120,none,a135,a60,a45,none,a90,none,a30,a180,a180,a45,none,none,-0.0024066,-0.0008863,-0.0010106,-0.0022349, 0.00413504,sell
2020-09-02,none,a150,a180,a90,a120,a120,none,a135,a60,a45,none,a90,none,a30,a180,a180,a45,none,none,-0.0027524,-0.0011176,-0.0007496,-0.0022349, 0.00459094,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a135,a60,a45,none,a90,none,a30,a180,a180,a45,none,none, 0.0040375, 0.0028230, 0.0019067,-0.0028684, 0.00172391,buy
2020-09-04,none,a150,none,a90,none,a120,none,a135,a60,a45,none,a90,none,a30,none,a180,a45,none,none, 0.0012366, 0.0001017, 0.0055794, 0.0009547, 0.00265872,buy
2020-09-05,none,a150,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,a180,a45,none,none, 0.0012698, 0.0018041, 0.0076579, 0.0027496, 0.00300983,buy
2020-09-06,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a180,a45,none,none, 0.0058365, 0.0078649, 0.0070910, 0.0078896, 0.00721012,buy
2020-09-07,none,none,none,none,none,none,none,none,a60,none,none,a90,a135,none,none,none,a45,none,none, 0.0029393, 0.0047045, 0.0041285, 0.0050709, 0.00421606,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a45,none,none, 0.0029393, 0.0047045, 0.0041285, 0.0047292, 0.00414165,buy
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a45,none,none, 0.0029393, 0.0047045, 0.0041285, 0.0047292, 0.00414165,buy
2020-09-10,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,a45,none,none, 0.0011070, 0.0022244, 0.0018534, 0.0021938, 0.00219381,buy
2020-09-11,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,a45,none,none, 0.0011070, 0.0022244, 0.0018534, 0.0021938, 0.00219381,buy
2020-09-12,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,a45,none,none,a45,none,none,-0.0020142,-0.0013732,-0.0019605,-0.0020585,-0.00183675,sell
2020-09-13,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,a45,none,none,a45,a90,none,-0.0014816,-0.0006969,-0.0013781,-0.0008463,-0.00137814,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,a45,a90,none,-0.0027778,-0.0012791,-0.0007753,-0.0007753,-0.00119057,sell
2020-09-15,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,a90,none,-0.0167203,-0.0075014,-0.0050317,-0.0050317,-0.00745389,sell
2020-09-16,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,a90,a0, 0.0058773, 0.0101305, 0.0095770, 0.0052864, 0.00327999,buy
2020-09-17,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,a90,a0, 0.0058773, 0.0101305, 0.0095770, 0.0052864, 0.00327999,buy
2020-09-18,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a90,a0, 0.0076823, 0.0095884, 0.0095332, 0.0090626, 0.00365712,buy
2020-09-19,a90,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a0, 0.0092210, 0.0046509, 0.0089738, 0.0073159, 0.00725878,buy
2020-09-20,none,none,a150,a120,a90,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,a0, 0.0048356, 0.0055010, 0.0091202, 0.0080475, 0.00926570,buy
2020-09-21,none,a180,a150,a120,a90,a90,none,none,none,none,a150,none,a150,none,none,none,a45,none,a0, 0.0006856, 0.0048509, 0.0033579, 0.0018870, 0.00377008,buy
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,a0, 0.0002287, 0.0030219, 0.0025647,-0.0001095, 0.00100422,buy
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,none,a150,none,a150,none,a150,none,none,none,a0,-0.0002579, 0.0005177,-0.0002579,-0.0004966, 0.00099559,sell
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,a150,none,a150,none,a150,none,none,none,a0,-0.0000141, 0.0009354, 0.0007481,-0.0008011, 0.00018150,buy
2020-09-25,none,a180,none,none,none,a90,none,none,none,none,none,none,a150,a60,a150,none,none,none,a0,-0.0001111,-0.0005919,-0.0010178,-0.0008855, 0.00062731,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,a120,a150,a60,a150,a150,none,none,a0,-0.0008595,-0.0000843,-0.0009987,-0.0007674, 0.00136978,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,none,a0,-0.0001111, 0.0002754,-0.0005440,-0.0007674, 0.00136978,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,none,none,-0.0005380,-0.0030604,-0.0047425,-0.0001553,-0.01554637,sell
2020-09-29,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,-0.0001553,-0.0030622,-0.0047425,-0.0001553,-0.01544973,sell
2020-09-30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,-0.0001553,-0.0030622,-0.0047425,-0.0001553,-0.01544973,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0040736,-0.0065822,-0.0129119,-0.0026516,-0.01544973,sell
2020-10-02,none,none,a135,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.0017156,-0.0021377,-0.0024772,-0.0010699,-0.00069121,sell
2020-10-03,none,none,a135,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.0017156,-0.0021377,-0.0024772,-0.0010699,-0.00069121,sell
2020-10-04,none,none,a135,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.0017156,-0.0021377,-0.0024772,-0.0010699,-0.00069121,sell
2020-10-05,none,none,none,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.0040692, 0.0006929, 0.0007131, 0.0028600, 0.00043192,buy
2020-10-06,none,none,none,a135,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,none,none, 0.0019148, 0.0036491,-0.0051173,-0.0061881,-0.00511729,sell
2020-10-07,none,none,none,a135,none,none,none,a180,none,none,a135,a135,none,none,a135,none,none,none,none,-0.0016168, 0.0004407,-0.0077421,-0.0056698,-0.00831725,sell
2020-10-08,none,none,none,a135,none,none,none,a180,none,none,a135,a135,none,none,a135,none,none,a120,none, 0.0017579, 0.0000435,-0.0059867,-0.0065544,-0.00548842,sell
2020-10-09,none,none,none,a135,none,none,none,a180,a60,none,none,a135,none,none,a135,a135,none,a120,none,-0.0029105,-0.0019654,-0.0040396, 0.0013084,-0.00346569,sell
2020-10-10,none,none,none,a135,none,none,none,a180,a60,none,none,a135,none,none,a135,a135,none,a120,none,-0.0029105,-0.0019654,-0.0040396, 0.0013084,-0.00346569,sell
2020-10-11,none,none,none,a135,none,none,none,a180,a60,none,none,a135,none,none,a135,a135,none,a120,none,-0.0029105,-0.0019654,-0.0040396, 0.0013084,-0.00346569,sell
2020-10-12,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,a120,none, 0.0022384, 0.0006997,-0.0003977, 0.0071607,-0.00226264,buy
2020-10-13,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,a120,none, 0.0022384, 0.0006997,-0.0003977, 0.0071607,-0.00226264,buy
2020-10-14,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,none,none, 0.0024890, 0.0041375, 0.0032026, 0.0071607, 0.00330195,buy
2020-10-15,none,none,none,none,none,none,none,a180,a60,none,none,none,a180,none,none,none,none,none,none, 0.0018108, 0.0041375, 0.0026535, 0.0048674, 0.00165799,buy
2020-10-16,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none, 0.0003813, 0.0009655,-0.0044748,-0.0036670,-0.00267920,sell
2020-10-17,none,none,none,a135,none,none,none,a180,none,none,a120,a150,a180,none,none,none,none,none,none, 0.0068830, 0.0067600, 0.0042665, 0.0038554, 0.00310498,buy
2020-10-18,none,none,none,a135,none,none,none,a180,none,none,a120,a150,a180,none,none,none,none,none,none, 0.0068830, 0.0067600, 0.0042665, 0.0038554, 0.00310498,buy
2020-10-19,none,none,none,a135,none,none,none,a180,none,none,a120,a150,a180,a90,a120,none,none,none,none, 0.0090108, 0.0043430, 0.0054115, 0.0037211, 0.00241225,buy
2020-10-20,none,none,none,a135,none,none,none,a180,a45,none,a120,a150,a180,a90,a120,none,none,a135,none, 0.0077121, 0.0034784, 0.0043617, 0.0035126, 0.00359245,buy
2020-10-21,none,none,none,a135,none,none,none,a180,a45,none,a120,a150,a180,a90,a120,none,none,a135,none, 0.0077121, 0.0034784, 0.0043617, 0.0035126, 0.00359245,buy
2020-10-22,none,none,a135,a135,none,none,none,a180,a45,none,a120,none,none,a90,a120,a120,none,a135,none,-0.0074507,-0.0049898,-0.0049898,-0.0030208,-0.00465430,sell
2020-10-23,none,none,a135,a135,none,none,none,a180,a45,none,none,none,none,a90,a120,a120,none,a135,none,-0.0074507,-0.0076059,-0.0074026,-0.0034989,-0.00684286,sell
2020-10-24,none,none,a135,a135,none,none,a0,a180,none,a60,none,none,none,a90,a120,a120,none,a135,none,-0.0067653,-0.0060406,-0.0067653,-0.0065269,-0.00617088,sell
2020-10-25,none,none,a135,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,none,a135,none,-0.0145330,-0.0110335,-0.0093756,-0.0087121,-0.00871206,sell
2020-10-26,none,none,a135,none,none,none,a0,none,a30,a60,none,none,none,none,none,a120,none,none,none,-0.0090104,-0.0117840,-0.0099878,-0.0093243,-0.00932428,sell
2020-10-27,none,none,a135,none,none,none,a0,none,a30,a60,none,none,none,none,none,a120,none,none,a30,-0.0158624,-0.0153780,-0.0153905,-0.0153905,-0.01392877,sell
2020-10-28,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,none,none,none,none,none,a30,-0.0012222, 0.0032102, 0.0039833, 0.0027177, 0.00080033,buy
2020-10-29,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.0016638, 0.0029525, 0.0009476, 0.0003812, 0.00080033,buy
2020-10-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0041281, 0.0088874, 0.0044203, 0.0029875, 0.00459026,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0041281, 0.0088874, 0.0044203, 0.0029875, 0.00459026,buy
2020-11-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0005226, 0.0034581, 0.0024811, 0.0007845, 0.00218411,buy
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0005226, 0.0034581, 0.0024811, 0.0007845, 0.00218411,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0005226, 0.0034581, 0.0024811, 0.0007845, 0.00218411,buy
2020-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0010160,-0.0019491, 0.0006774,-0.0027011, 0.00261929,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0010160,-0.0019491, 0.0006774,-0.0027011, 0.00261929,sell
2020-11-06,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a30,a150,none,-0.0155991,-0.0031206,-0.0134728,-0.0048340,-0.01465451,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.0141670, 0.0028033,-0.0134308,-0.0025127,-0.01154228,sell
2020-11-08,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.0141670, 0.0028033,-0.0134308,-0.0025127,-0.01154228,sell
2020-11-09,none,none,none,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.0104041, 0.0062276,-0.0093378,-0.0038865,-0.00979860,sell
2020-11-10,none,none,none,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.0104041, 0.0062276,-0.0093378,-0.0038865,-0.00979860,sell
2020-11-11,none,none,a135,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.0156710,-0.0000096,-0.0174274,-0.0156716,-0.01434785,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,a30,none,none,-0.0156710,-0.0007092,-0.0155868,-0.0036960,-0.01308769,sell
2020-11-13,none,none,a135,a135,none,none,none,none,none,none,a90,none,a150,a120,a90,none,a30,none,a45, 0.0020301, 0.0045638, 0.0021081,-0.0002305, 0.00423358,buy
2020-11-14,none,none,a135,a135,none,none,none,a180,none,none,a90,none,a150,a120,a90,none,a30,none,a45,-0.0020420,-0.0016107,-0.0015471,-0.0015593,-0.00146564,sell
2020-11-15,none,none,a135,a135,none,none,none,a180,none,a60,a90,none,none,a120,a90,none,a30,none,a45,-0.0064010,-0.0051604,-0.0054438,-0.0019522,-0.00519036,sell
2020-11-16,none,none,a135,a135,none,none,none,a180,none,a60,a90,none,none,a120,a90,a90,a30,none,a45,-0.0063992,-0.0052419,-0.0053055,-0.0021872,-0.00537502,sell
2020-11-17,none,none,none,a135,none,none,none,a180,none,a60,a90,none,none,none,a90,a90,a30,none,a45, 0.0003330, 0.0037369, 0.0049024,-0.0026005, 0.00312257,buy
2020-11-18,none,none,none,a135,none,none,none,a180,none,a60,a90,none,none,none,a90,a90,a30,none,a45, 0.0003330, 0.0037369, 0.0049024,-0.0026005, 0.00312257,buy
2020-11-19,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,a90,a30,none,a45,-0.0027602, 0.0017103, 0.0022872,-0.0046291, 0.00312257,sell
2020-11-20,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,a30,none,a45,-0.0027602,-0.0060631,-0.0046291,-0.0046291,-0.00311742,sell
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,a30,none,none,-0.0026186,-0.0047345,-0.0035190,-0.0035190,-0.00272169,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a30,none,none,-0.0013176,-0.0010983,-0.0019362,-0.0021827,-0.00096477,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,none, 0.0024438, 0.0025130, 0.0017174, 0.0014144, 0.00279669,buy
2020-11-24,none,a150,a120,a150,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none, 0.0023214, 0.0036467, 0.0039271, 0.0027116, 0.00216672,buy
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none, 0.0039726, 0.0035135, 0.0037000, 0.0040794, 0.00161412,buy
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.0033959,-0.0037880,-0.0035143,-0.0032664,-0.00505927,sell
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,a30,a180,none,-0.0046605,-0.0055683,-0.0054254,-0.0052284,-0.00528461,sell
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,a30,a180,none, 0.0026349,-0.0002079, 0.0018719, 0.0021897, 0.00342747,buy
2020-11-29,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a180,a60,-0.0097822,-0.0118630,-0.0107189,-0.0120608,-0.01096811,sell
2020-11-30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a180,a60,-0.0108819,-0.0126268,-0.0109681,-0.0120608,-0.01096811,sell
2020-12-01,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0100237,-0.0129469, 0.0007995, 0.0017236, 0.00154961,sell
2020-12-02,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0106848,-0.0127816, 0.0009310, 0.0004173, 0.00093098,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,a60,-0.0135188,-0.0023751, 0.0019888, 0.0043813, 0.00184279,buy
2020-12-04,none,a135,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,a60,-0.0122473,-0.0035753, 0.0025792, 0.0025972, 0.00324674,sell
2020-12-05,none,a135,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,a60,-0.0113443,-0.0052562, 0.0027955, 0.0025972, 0.00324674,sell
2020-12-06,none,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,none,-0.0054136, 0.0011974,-0.0008403, 0.0016654,-0.00012395,buy
2020-12-07,a45,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,none,-0.0050335,-0.0002227,-0.0005500,-0.0005954,-0.00161790,sell
2020-12-08,a45,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,a60,none,none,none,none,-0.0050335,-0.0011245,-0.0006021,-0.0007048,-0.00213006,sell
2020-12-09,a45,none,none,none,a45,a45,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,-0.0073326,-0.0022766, 0.0001015,-0.0007779,-0.00148522,sell
2020-12-10,a45,none,none,none,none,a45,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,-0.0081363,-0.0092070,-0.0055430,-0.0085391,-0.00135509,sell
2020-12-11,a45,none,a90,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.0034497,-0.0069964,-0.0036333,-0.0053687,-0.00024467,sell
2020-12-12,a45,a120,a90,a180,none,a45,a0,none,none,a90,a60,none,none,none,a60,a60,none,none,none,-0.0015014,-0.0012160,-0.0012160,-0.0017465, 0.00273700,sell
2020-12-13,none,a120,a90,a180,none,a45,a0,none,none,a90,a60,none,none,none,none,a60,none,none,none,-0.0024009,-0.0036079,-0.0036079,-0.0027155, 0.00467171,sell
2020-12-14,none,a120,a90,a180,none,none,a0,a135,none,a90,a60,none,none,none,none,a60,none,none,none,-0.0024009,-0.0036079,-0.0036079,-0.0027155, 0.00467171,sell
2020-12-15,none,a120,a90,a180,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none,-0.0024009,-0.0033095,-0.0033095,-0.0023580, 0.00501863,sell
2020-12-16,none,a120,none,a180,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none, 0.0031876, 0.0031039, 0.0031039, 0.0032304, 0.00501863,buy
2020-12-17,none,a120,none,none,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none, 0.0012342, 0.0023930, 0.0003429, 0.0027454,-0.00399144,buy
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.0081700,-0.0023540,-0.0041133,-0.0088378,-0.00449914,sell
2020-12-19,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,none,none,none,a150,none,-0.0049229,-0.0045312,-0.0020150,-0.0042911,-0.00293911,sell
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none,-0.0026198,-0.0033670,-0.0005051,-0.0025886,-0.00206760,sell
2020-12-21,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none,-0.0026198,-0.0033670,-0.0005051,-0.0025886,-0.00206760,sell
2020-12-22,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none,-0.0026198,-0.0033670,-0.0005051,-0.0025886,-0.00206760,sell
2020-12-23,a30,none,none,none,none,a30,a0,a120,none,none,none,a135,none,none,a45,none,none,a150,none,-0.0020988,-0.0034247,-0.0015767,-0.0018237,-0.00264724,sell
2020-12-24,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a45,none,none,none,none, 0.0004026,-0.0013695,-0.0009202,-0.0002243,-0.00167173,sell
2020-12-25,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a45,none,none,none,none, 0.0004026,-0.0013695,-0.0009202,-0.0002243,-0.00167173,sell
2020-12-26,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,none,none,a45,none,none,none, 0.0061777, 0.0050791, 0.0061276, 0.0028171, 0.00755302,buy
