Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,2,0,2,4,1,2,1,2,3,2,2,1,2,4,1,2,1,3,-0.006800,-0.022415,-0.021446,-0.0224148,-0.018973,sell
2018-06-10,1,2,1,3,2,1,1,4,1,3,2,3,2,3,3,1,1,2,2,-0.012454,-0.015239,-0.017106,-0.0278380,-0.014611,sell
2018-06-11,0,3,1,5,1,1,3,2,3,3,3,4,2,4,2,1,1,3,2,-0.009924,-0.012458,-0.002853,-0.0095080,-0.013706,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,1,2,2,2,0,3,2, 0.021375, 0.019563, 0.020114,-0.0063744, 0.026465,buy
2018-06-13,1,2,1,4,4,0,1,2,1,2,3,3,0,3,2,1,1,3,2,-0.024244,-0.007483,-0.024040,-0.0200821,-0.012397,sell
2018-06-14,2,3,0,5,3,2,2,0,2,1,3,4,1,3,1,2,1,3,2, 0.000992, 0.008634, 0.025230, 0.0045682, 0.001792,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,0,2,2,2,1,2,1, 0.004202, 0.004202, 0.013463, 0.0042018, 0.032386,buy
2018-06-16,1,3,0,4,3,2,2,1,0,2,3,3,1,3,0,3,2,2,1, 0.017361, 0.017649, 0.024165, 0.0112418, 0.003168,buy
2018-06-17,0,3,1,4,5,2,1,2,1,2,4,3,2,3,1,4,2,2,0, 0.023645, 0.026854, 0.009654, 0.0223873, 0.021876,buy
2018-06-18,0,2,3,5,3,2,1,1,3,1,3,4,2,2,1,4,1,3,1, 0.017758, 0.021317, 0.035653, 0.0270429, 0.026838,buy
2018-06-19,0,2,4,5,3,2,1,1,3,0,3,5,1,3,2,3,0,2,2,-0.007142,-0.007142,-0.016814,-0.0071417,-0.007142,sell
2018-06-20,0,3,4,2,2,1,0,2,2,2,3,3,0,2,2,3,1,2,2, 0.019582, 0.007647, 0.008049, 0.0195822, 0.007647,buy
2018-06-21,0,3,3,1,2,2,1,0,2,3,3,2,1,3,3,2,1,1,1, 0.000950, 0.001684, 0.004290, 0.0042699, 0.000501,buy
2018-06-22,0,3,2,2,2,3,0,0,1,3,2,2,2,4,2,1,1,2,0,-0.003554, 0.002446, 0.000986, 0.0048091, 0.014349,buy
2018-06-23,1,3,3,3,0,4,0,0,2,3,3,2,1,4,1,2,2,3,1,-0.027243,-0.032899,-0.031138,-0.0308408,-0.018898,sell
2018-06-24,1,3,2,2,1,3,0,1,2,2,3,1,1,3,2,2,1,2,2, 0.004649, 0.004062, 0.000217, 0.0005577, 0.004062,buy
2018-06-25,0,4,0,1,3,3,1,1,2,1,1,2,1,3,2,2,1,3,1,-0.000945,-0.003457,-0.000496,-0.0009455, 0.003839,buy
2018-06-26,0,1,1,2,2,1,3,1,2,2,2,3,1,2,1,2,0,3,1, 0.013955, 0.006190, 0.009062, 0.0047204, 0.020988,buy
2018-06-27,1,2,1,2,3,2,1,2,1,2,3,2,1,2,1,2,1,4,1, 0.013313, 0.004023, 0.001840, 0.0080185, 0.001840,buy
2018-06-28,1,3,1,3,4,2,1,0,2,2,3,2,0,3,1,3,1,4,2,-0.004716, 0.000022,-0.001598, 0.0011532,-0.001897,sell
2018-06-29,1,3,0,2,4,2,0,0,2,2,3,1,1,3,2,2,0,3,1,-0.001830,-0.001568,-0.011250,-0.0093308, 0.000589,sell
2018-06-30,1,2,0,2,5,2,1,1,0,2,1,2,1,3,1,4,1,3,0, 0.016369,-0.001380, 0.014000, 0.0140004, 0.016365,buy
2018-07-01,1,1,1,2,5,2,3,1,0,2,3,2,0,3,2,5,1,1,1,-0.004413,-0.009242,-0.002097, 0.0011607,-0.009461,sell
2018-07-02,0,2,1,3,4,2,1,2,2,1,3,2,1,1,3,4,1,2,1, 0.018445, 0.005022, 0.019353, 0.0205990, 0.009865,buy
2018-07-03,1,0,3,1,4,1,1,3,2,1,2,3,1,1,2,3,2,3,0, 0.009523, 0.016672, 0.013286, 0.0159057, 0.003142,buy
2018-07-04,1,1,4,3,4,1,0,3,1,0,3,3,1,2,2,2,3,1,1, 0.017449, 0.017449, 0.019945, 0.0174490, 0.040736,buy
2018-07-05,0,1,3,3,3,1,1,2,1,1,3,3,1,1,0,3,2,1,2,-0.001596,-0.001596,-0.002050,-0.0015962, 0.001163,sell
2018-07-06,0,1,3,1,1,1,1,1,1,3,3,2,1,2,1,1,2,0,1, 0.028650, 0.004986, 0.017948, 0.0049863, 0.006154,buy
2018-07-07,1,3,4,0,0,1,0,2,0,3,2,2,1,2,2,1,1,2,1,-0.011159,-0.004693, 0.003965, 0.0045901,-0.004183,buy
2018-07-08,0,4,5,1,1,3,1,1,2,3,3,3,1,3,3,2,3,2,1,-0.004737, 0.005571, 0.003368, 0.0046275, 0.005198,buy
2018-07-09,0,2,4,2,2,1,2,2,2,2,2,1,0,3,3,2,4,3,1,-0.026606,-0.024898,-0.028473,-0.0179551,-0.018327,sell
2018-07-10,0,1,4,1,4,1,3,3,1,2,2,1,1,3,3,2,4,4,0,-0.031295,-0.028565,-0.030175,-0.0257127,-0.015603,sell
2018-07-11,0,2,3,4,2,2,2,3,3,2,2,1,2,4,3,3,3,4,1,-0.015311,-0.025831,-0.024034,-0.0208440,-0.017770,sell
2018-07-12,1,1,5,2,3,3,2,3,2,1,2,1,2,3,4,3,3,3,2,-0.004368,-0.013641,-0.011567,-0.0053183,-0.014085,sell
2018-07-13,1,2,3,3,4,3,3,2,0,2,2,2,1,3,4,3,3,3,2,-0.004581,-0.004581,-0.003406,-0.0045810,-0.003013,sell
2018-07-14,1,3,2,4,6,2,3,1,0,2,2,2,1,3,4,4,3,4,1,-0.006682,-0.005048,-0.007026,-0.0050482, 0.001929,sell
2018-07-15,2,2,4,4,6,1,2,1,0,0,0,2,1,2,5,4,3,4,1, 0.008402, 0.008402,-0.005293, 0.0084016, 0.005417,buy
2018-07-16,1,1,4,5,4,2,2,2,1,0,1,3,1,2,5,4,3,2,1, 0.012398, 0.012398,-0.003368, 0.0117226, 0.010696,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,1,2,2,2,3,4,2,2,0,-0.009939, 0.006816,-0.009939,-0.0509547,-0.009759,sell
2018-07-18,0,1,1,2,4,0,2,2,1,1,2,2,1,1,3,2,1,1,1,-0.003403,-0.002938,-0.007368,-0.0125452,-0.004918,sell
2018-07-19,0,2,0,2,3,1,1,2,2,2,3,2,1,2,2,1,2,1,1,-0.007131,-0.011678,-0.018187,-0.0111062,-0.011106,sell
2018-07-20,1,2,0,3,1,1,0,2,3,2,3,1,0,2,1,2,3,1,2,-0.039961,-0.041423,-0.039366,-0.0373172,-0.036034,sell
2018-07-21,1,2,1,2,1,1,0,2,3,2,3,0,1,3,2,2,2,1,1,-0.022783,-0.016593,-0.020304,-0.0185358,-0.016593,sell
2018-07-22,0,3,1,3,3,1,1,2,2,2,2,1,2,3,2,3,2,3,0,-0.010098,-0.012370,-0.011275,-0.0229706,-0.008679,sell
2018-07-23,0,3,0,5,2,2,3,3,2,3,3,3,1,4,3,3,2,3,1,-0.001592,-0.003223,-0.002229, 0.0015976,-0.004308,sell
2018-07-24,1,2,3,5,3,2,1,3,1,3,3,3,1,3,3,2,3,4,2,-0.019286,-0.018465,-0.018963,-0.0077082,-0.018465,sell
2018-07-25,1,3,2,4,3,2,1,2,3,1,4,3,1,3,2,3,2,3,1, 0.018581, 0.037563, 0.046333, 0.0537005, 0.047728,buy
2018-07-26,1,3,2,3,3,2,0,1,3,1,3,2,1,3,3,2,1,3,1, 0.019228, 0.029068, 0.018596, 0.0155339, 0.031277,buy
2018-07-27,1,2,1,4,3,3,2,2,0,2,1,3,1,3,2,3,2,3,2, 0.011201, 0.012097, 0.030133, 0.0271758, 0.007611,buy
2018-07-28,1,1,1,4,3,3,4,2,0,2,1,3,0,3,3,4,2,2,3, 0.034432, 0.034432, 0.033953, 0.0435403, 0.034432,buy
2018-07-29,0,2,1,2,3,2,4,2,2,1,1,3,1,1,3,4,1,3,2, 0.026959, 0.008039, 0.025145, 0.0212803, 0.014621,buy
2018-07-30,0,2,2,2,3,1,2,2,2,0,2,3,0,0,3,4,2,1,1,-0.010731, 0.014823, 0.016642, 0.0013838, 0.013604,buy
2018-07-31,1,1,2,2,2,1,1,3,1,0,1,1,1,1,3,2,2,1,2,-0.014487,-0.005894,-0.013052,-0.0148014,-0.004940,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,1,1,2,0,1,3,3,1,2, 0.018415, 0.018742, 0.022491, 0.0105699, 0.022973,buy
2018-08-02,0,1,2,2,2,0,2,2,0,3,3,0,2,1,2,3,2,0,1,-0.014321,-0.006208,-0.008316,-0.0233428, 0.001087,sell
2018-08-03,1,3,2,1,2,0,1,3,0,3,2,1,1,2,3,3,2,1,1,-0.005384, 0.000333, 0.015640,-0.0052536, 0.015640,sell
2018-08-04,1,5,2,3,3,1,0,3,1,3,3,3,1,4,2,3,3,2,1,-0.001959,-0.001959,-0.008927,-0.0007094, 0.002497,sell
2018-08-05,0,3,4,3,4,1,0,2,1,3,3,3,1,3,2,2,2,3,2,-0.008674,-0.007986,-0.012062,-0.0036235,-0.009324,sell
2018-08-06,1,2,3,4,6,0,1,3,1,4,4,3,0,3,2,4,3,4,2,-0.014964,-0.016520,-0.018983,-0.0153856,-0.018983,sell
2018-08-07,1,4,1,4,6,0,0,5,2,4,5,2,1,4,2,3,4,4,2,-0.012352,-0.021599,-0.025517,-0.0130208,-0.025517,sell
2018-08-08,1,3,2,3,6,1,0,5,1,4,5,2,1,3,2,4,3,4,2,-0.006790,-0.025579,-0.032290,-0.0137574,-0.032290,sell
2018-08-09,1,3,3,2,5,2,2,3,0,3,4,2,1,3,4,3,3,3,1,-0.011034,-0.010166,-0.011034,-0.0124430,-0.012686,sell
2018-08-10,2,5,1,3,6,1,0,3,1,5,5,2,1,3,3,4,2,5,2,-0.029180,-0.022496,-0.027212,-0.0169999,-0.027290,sell
2018-08-11,3,4,1,3,7,0,0,2,0,4,3,2,1,3,3,4,3,4,1,-0.009931, 0.009484,-0.031262,-0.0084312,-0.012059,sell
2018-08-12,0,3,2,4,5,1,2,1,1,2,2,2,1,3,3,4,1,4,1, 0.000212,-0.001716, 0.000212,-0.0052700, 0.003683,sell
2018-08-13,0,3,2,3,3,1,2,3,1,2,3,2,2,2,3,3,2,3,0,-0.028948,-0.029656,-0.027908,-0.0292722,-0.018651,sell
2018-08-14,1,3,1,1,3,0,0,4,1,2,2,1,2,1,3,2,2,2,1,-0.053839,-0.045628,-0.054059,-0.0535295,-0.045650,sell
2018-08-15,1,3,0,0,3,0,1,1,3,2,2,1,1,2,3,0,2,1,2, 0.013173,-0.011528,-0.007483,-0.0117598,-0.009280,sell
2018-08-16,0,2,0,1,2,1,1,1,3,2,1,1,0,2,2,1,2,2,2, 0.015513, 0.003295, 0.016103, 0.0103921, 0.024893,buy
2018-08-17,1,3,1,0,1,0,1,2,2,2,2,0,2,2,2,1,1,1,2, 0.015871, 0.019629, 0.021223, 0.0196294, 0.021223,buy
2018-08-18,0,3,0,0,3,0,2,4,3,2,2,2,1,2,2,2,2,2,2,-0.007415,-0.006609,-0.004695,-0.0070056,-0.011909,sell
2018-08-19,0,4,1,1,3,0,4,3,2,1,2,3,1,3,2,1,2,3,2,-0.010955,-0.010629,-0.002233,-0.0109552,-0.006162,sell
2018-08-20,0,2,1,2,3,0,4,3,2,1,3,4,1,3,1,0,2,2,2,-0.004562,-0.000908, 0.006781,-0.0030452, 0.003580,sell
2018-08-21,1,2,4,1,4,0,2,2,1,1,3,3,2,2,0,2,2,3,1, 0.008078, 0.007376, 0.029440, 0.0294399, 0.068451,buy
2018-08-22,1,3,2,1,4,0,1,1,3,3,3,2,1,3,2,1,2,3,2,-0.006605,-0.009184,-0.004888,-0.0048877,-0.009797,sell
2018-08-23,2,4,2,1,4,0,2,2,1,3,2,3,0,3,3,2,2,4,2,-0.006365,-0.007174,-0.005288,-0.0057007,-0.005701,sell
2018-08-24,0,3,3,1,4,1,3,3,1,4,3,2,1,4,2,3,2,3,3, 0.016832, 0.004065, 0.014727, 0.0036638, 0.016034,buy
2018-08-25,0,3,3,2,3,1,4,2,1,3,4,3,1,3,3,3,1,2,2, 0.019883, 0.010574, 0.013314, 0.0204496, 0.022893,buy
2018-08-26,0,3,2,3,3,1,2,2,3,2,3,2,0,2,4,3,2,3,2, 0.004935,-0.003052, 0.007931, 0.0118208, 0.006678,buy
2018-08-27,1,2,3,2,5,0,1,3,2,2,3,2,1,3,4,2,1,3,2, 0.033433, 0.023315, 0.031836, 0.0249234, 0.004911,buy
2018-08-28,0,1,2,4,4,0,2,1,3,3,3,1,1,1,4,3,2,3,2,-0.004229,-0.017729, 0.008959, 0.0045174, 0.005678,buy
2018-08-29,0,2,3,4,4,0,2,1,1,4,3,0,2,2,4,4,2,3,1,-0.027561,-0.017049,-0.000166,-0.0006027, 0.005477,sell
2018-08-30,1,3,2,3,3,1,1,2,1,4,2,1,1,3,5,3,2,2,2,-0.005229,-0.009088,-0.010143,-0.0094332,-0.001398,sell
2018-08-31,1,3,2,2,1,0,0,2,2,3,1,2,1,2,4,2,2,1,1, 0.001157, 0.000618, 0.014956, 0.0000125, 0.012581,buy
2018-09-01,0,3,3,2,2,1,0,1,2,1,1,2,2,1,2,2,3,0,2, 0.008263, 0.008263, 0.001270, 0.0088489, 0.003808,buy
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,3,1,0,1,1,3,1,3, 0.006916, 0.007541,-0.003483,-0.0035999,-0.002456,sell
2018-09-03,0,0,1,3,3,1,0,2,2,3,1,4,1,2,1,0,2,1,3,-0.002515, 0.002412,-0.002410, 0.0037693,-0.002515,sell
2018-09-04,0,1,1,3,3,2,0,1,3,1,1,4,1,3,1,1,1,1,2,-0.004589, 0.005933,-0.005322, 0.0064334,-0.004435,sell
2018-09-05,0,1,4,3,1,2,0,2,2,1,1,3,1,3,1,1,2,2,2,-0.009420, 0.020714,-0.012468, 0.0216856,-0.010643,sell
2018-09-06,0,1,3,5,2,4,1,2,2,3,3,4,1,3,2,2,2,4,2,-0.031893,-0.027300,-0.033973, 0.0001874,-0.031162,sell
2018-09-07,0,2,3,5,4,2,1,1,3,3,3,3,0,3,3,4,2,5,1,-0.004085, 0.002429, 0.003642, 0.0025374, 0.009964,buy
2018-09-08,1,1,5,6,3,2,0,1,3,2,2,4,1,2,4,5,1,4,1,-0.011265,-0.017979,-0.002637,-0.0125647,-0.010394,sell
2018-09-09,2,2,6,7,0,3,0,2,3,1,2,3,1,3,4,5,2,5,1,-0.000684,-0.013844, 0.001590,-0.0000449,-0.012032,sell
2018-09-10,1,3,3,5,1,2,1,2,3,2,3,3,0,2,4,4,2,4,1, 0.002797, 0.008439, 0.008781, 0.0151427, 0.008738,buy
2018-09-11,0,3,1,3,2,2,3,2,2,3,3,3,1,3,3,3,2,3,0,-0.014610,-0.014877,-0.018208,-0.0167181,-0.016972,sell
2018-09-12,1,2,1,5,0,3,2,3,3,3,2,5,1,3,2,3,3,3,1,-0.010102,-0.008026,-0.010473,-0.0002538,-0.011123,sell
2018-09-13,2,1,2,5,0,3,0,4,5,2,2,3,1,4,2,4,2,4,2, 0.008709, 0.013188, 0.010285, 0.0100177, 0.018327,buy
2018-09-14,1,3,3,3,1,2,1,3,7,1,3,3,1,4,3,5,2,3,1, 0.015121, 0.020139, 0.018215, 0.0220499, 0.016821,buy
2018-09-15,0,3,2,3,1,2,2,3,4,2,2,3,0,4,3,4,1,3,2, 0.006036, 0.005967, 0.006576, 0.0042952, 0.006169,buy
2018-09-16,1,2,1,3,0,2,2,4,3,4,3,3,1,2,2,3,3,3,2,-0.002150,-0.001300,-0.000985,-0.0064010,-0.009662,sell
2018-09-17,2,3,2,1,0,1,1,2,3,3,2,2,2,0,1,3,3,3,2,-0.000117,-0.011133, 0.007309,-0.0100669,-0.011816,sell
2018-09-18,3,4,1,0,0,1,0,2,5,1,3,1,1,1,2,3,2,2,2,-0.012880,-0.028553,-0.019677,-0.0447130,-0.010405,sell
2018-09-19,3,1,2,0,0,0,1,2,3,1,1,1,1,2,1,2,2,2,1,-0.018456,-0.006760, 0.002459,-0.0343904,-0.005832,sell
2018-09-20,2,0,1,2,2,0,2,1,1,2,0,1,1,2,0,2,3,3,1, 0.022499, 0.020756, 0.023607, 0.0209099, 0.022477,buy
2018-09-21,1,1,2,2,2,0,2,1,0,3,1,2,1,1,1,3,2,2,1, 0.040125, 0.041000, 0.036550, 0.0383551, 0.044939,buy
2018-09-22,1,2,3,0,4,0,1,1,2,3,2,3,1,0,1,3,2,3,2, 0.006378, 0.004397, 0.012727, 0.0029815, 0.018827,buy
2018-09-23,2,2,4,0,2,0,1,4,2,2,3,4,0,1,3,3,1,3,1, 0.006604, 0.009273, 0.013467, 0.0104563, 0.005889,buy
2018-09-24,2,2,3,1,2,1,2,3,2,3,2,4,0,1,3,3,2,4,2,-0.006820,-0.007722,-0.005897,-0.0070158,-0.007284,sell
2018-09-25,1,3,2,1,3,2,3,2,1,3,3,3,1,1,2,4,2,3,2, 0.002790,-0.005998, 0.028910, 0.0025537, 0.020883,buy
2018-09-26,1,3,2,0,2,0,2,2,0,2,3,2,0,1,3,2,1,1,1, 0.028409,-0.004210, 0.014032, 0.0177241, 0.019235,buy
2018-09-27,1,3,2,0,3,1,1,3,0,2,2,2,1,1,3,2,1,2,2, 0.015151, 0.011897, 0.009119, 0.0110855, 0.013939,buy
2018-09-28,0,2,2,2,3,2,1,2,1,1,3,2,1,2,2,2,1,1,2, 0.032574, 0.027961, 0.045169, 0.0194186, 0.016417,buy
2018-09-29,0,1,4,3,2,1,3,1,0,1,2,2,1,1,3,2,3,1,1, 0.010274, 0.001286,-0.000074, 0.0095699, 0.010080,buy
2018-09-30,0,1,4,2,5,0,2,2,0,3,2,3,1,2,4,2,2,1,2, 0.005480, 0.009353, 0.005273, 0.0102391,-0.002274,buy
2018-10-01,0,4,2,2,4,1,1,2,1,1,2,3,1,3,3,1,2,2,1, 0.009231, 0.034349, 0.013029, 0.0179778, 0.009270,buy
2018-10-02,0,2,4,1,2,2,2,1,1,4,3,3,2,3,3,1,2,1,1, 0.009158, 0.014057, 0.013644, 0.0147198, 0.014832,buy
2018-10-03,0,3,4,1,2,1,2,1,0,4,3,3,1,4,3,1,1,1,1, 0.008548, 0.012028, 0.011968, 0.0139634, 0.017833,buy
2018-10-04,0,4,2,2,4,1,2,1,1,4,3,4,0,4,2,2,2,2,2,-0.018144,-0.016515,-0.029419,-0.0156260,-0.016496,sell
2018-10-05,0,2,3,2,3,0,2,2,1,3,3,2,1,3,3,2,2,2,0, 0.000829, 0.016681, 0.000221, 0.0160865, 0.008666,buy
2018-10-06,0,1,3,2,2,1,3,2,1,1,1,3,1,3,1,1,3,2,1, 0.003645, 0.004137, 0.003276, 0.0017752, 0.008830,buy
2018-10-07,0,2,2,3,2,1,4,1,1,1,2,3,1,4,1,1,2,2,1,-0.012099,-0.027175,-0.012769,-0.0127689,-0.013430,sell
2018-10-08,1,2,2,1,3,1,4,2,0,3,2,3,1,4,2,1,2,2,2,-0.006357,-0.015210,-0.007006,-0.0119262,-0.012197,sell
2018-10-09,2,2,1,2,2,1,2,0,1,3,1,3,1,5,2,1,1,1,1, 0.003924, 0.012628,-0.000872,-0.0002682,-0.000872,buy
2018-10-10,2,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,0,2,1,-0.009036,-0.000011,-0.006573,-0.0065733,-0.006137,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,0,4,2,2,1,1,1,-0.014368,-0.013402,-0.029310,-0.0220540,-0.029140,sell
2018-10-12,1,1,0,1,1,1,3,2,1,2,1,1,1,2,2,2,1,2,1, 0.033261,-0.000593,-0.013020,-0.0130197,-0.013020,sell
2018-10-13,1,0,0,1,0,1,4,3,3,3,0,2,2,1,3,2,2,2,2,-0.008523,-0.021766,-0.009428,-0.0088047,-0.002738,sell
2018-10-14,2,0,1,0,0,0,3,3,2,2,2,2,1,0,2,2,1,1,2,-0.000066,-0.002094, 0.003518,-0.0020938, 0.005429,buy
2018-10-15,2,1,1,0,0,0,2,1,4,3,2,3,1,1,1,2,0,2,2, 0.049097, 0.012348, 0.010314, 0.0103138, 0.024073,buy
2018-10-16,2,1,1,0,0,0,2,1,2,4,2,3,0,3,2,0,1,1,1,-0.010264,-0.008798,-0.020198,-0.0017044,-0.011281,sell
2018-10-17,1,1,1,0,0,0,2,1,1,4,2,1,0,2,0,1,2,1,2,-0.024104,-0.026149,-0.025428,-0.0150185,-0.020772,sell
2018-10-18,1,2,1,1,0,0,3,1,1,3,1,2,1,3,1,2,1,0,2,-0.042416,-0.042626,-0.042626,-0.0327988,-0.027697,sell
2018-10-19,0,2,2,1,0,0,2,2,4,2,2,1,1,2,3,3,1,1,1,-0.026560,-0.046305,-0.049389,-0.0510488,-0.046529,sell
2018-10-20,1,2,3,2,0,1,2,3,4,1,2,2,2,3,2,3,1,3,1, 0.006478, 0.002628, 0.003419, 0.0102385, 0.006419,buy
2018-10-21,1,1,3,3,1,1,2,2,3,1,2,3,1,3,2,2,2,2,1, 0.002026, 0.004267, 0.003300, 0.0036335, 0.001369,buy
2018-10-22,0,2,2,3,2,1,2,2,2,2,3,4,1,2,1,3,1,2,1, 0.012780, 0.005708, 0.010237, 0.0073093, 0.013983,buy
2018-10-23,0,3,0,2,2,1,2,1,4,2,2,4,1,2,2,4,0,1,1, 0.002473,-0.001179, 0.021476, 0.0021851, 0.002473,buy
2018-10-24,2,3,1,1,2,4,1,2,3,2,2,3,1,2,3,4,2,3,1,-0.001662,-0.001068,-0.001068,-0.0023152,-0.001959,buy
2018-10-25,2,3,2,2,0,4,0,1,4,1,1,3,0,2,3,5,2,2,1, 0.000995, 0.000615, 0.000538, 0.0023722, 0.000483,sell
2018-10-26,2,3,1,4,3,4,1,1,2,1,2,4,1,2,2,5,2,3,1, 0.009025, 0.009521, 0.009521, 0.0180504, 0.006613,buy
2018-10-27,2,3,1,4,4,2,1,1,2,1,1,4,0,2,2,3,3,4,2, 0.008191, 0.008676, 0.008973, 0.0087363, 0.008759,buy
2018-10-28,2,4,2,3,4,1,1,1,3,1,3,3,1,4,1,2,2,4,2, 0.005238, 0.010142, 0.019873, 0.0070490, 0.028217,buy
2018-10-29,2,3,3,4,3,2,2,0,3,0,4,2,2,4,0,3,2,3,2,-0.008874,-0.003264, 0.007307, 0.0061500, 0.006150,buy
2018-10-30,1,4,3,4,2,2,2,0,2,2,4,2,2,4,1,2,1,3,3, 0.004436, 0.002749, 0.004070, 0.0043446, 0.003594,buy
2018-10-31,1,5,2,2,3,1,3,1,1,3,4,1,1,4,1,3,2,4,2, 0.004257,-0.010942,-0.009586,-0.0066373,-0.004183,sell
2018-11-01,1,5,0,2,3,2,3,1,2,2,4,2,1,3,2,3,1,3,2, 0.020660, 0.032158, 0.028663, 0.0212794, 0.028881,buy
2018-11-02,1,2,3,2,1,2,3,2,2,2,3,1,1,4,2,2,1,3,3, 0.017943, 0.014669, 0.019238, 0.0300835, 0.019224,buy
2018-11-03,0,3,2,2,2,2,2,3,1,0,1,2,0,4,2,2,2,3,1,-0.000375,-0.001450, 0.003804,-0.0003993,-0.004164,buy
2018-11-04,0,4,1,2,2,1,3,2,2,1,2,3,1,3,2,3,1,2,1, 0.015229, 0.007749, 0.004148, 0.0043811, 0.007793,buy
2018-11-05,0,2,3,2,1,1,3,3,1,2,2,4,2,3,3,2,1,1,0, 0.006566, 0.007673, 0.011449, 0.0066218, 0.006622,buy
2018-11-06,1,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,0,2,1,-0.013868,-0.012981,-0.012141,-0.0136787,-0.015172,sell
2018-11-07,1,2,3,1,0,1,3,3,3,0,1,3,1,3,3,3,1,1,1,-0.006533,-0.011168, 0.000199,-0.0001581,-0.004134,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,0,3,3,3,0,2,2,-0.027662,-0.029961,-0.031783, 0.0016805,-0.025157,sell
2018-11-09,2,2,2,2,1,1,4,4,1,2,2,2,1,5,2,3,1,3,2, 0.011752, 0.007777,-0.002710,-0.0085960, 0.010412,sell
2018-11-10,0,0,3,3,0,1,3,2,3,2,1,2,0,4,2,1,1,4,2, 0.007188, 0.022008, 0.015740, 0.0018735, 0.009350,buy
2018-11-11,1,0,2,2,0,1,2,4,3,1,1,3,1,2,1,2,1,3,2,-0.001414,-0.008947,-0.003306,-0.0004044,-0.005138,sell
2018-11-12,1,1,1,2,0,0,1,4,3,2,1,2,1,3,2,1,1,2,2,-0.015543,-0.016116,-0.007392,-0.0167121,-0.005599,sell
2018-11-13,1,0,1,2,0,0,3,4,3,3,1,2,1,3,2,2,2,2,2,-0.025418,-0.022190,-0.013229,-0.0330292,-0.009915,sell
2018-11-14,0,1,1,2,0,0,4,2,3,1,1,1,1,3,2,2,1,1,2,-0.045111,-0.045870,-0.036835,-0.0430952,-0.036835,sell
2018-11-15,1,0,1,2,0,0,3,3,3,2,0,1,1,3,2,2,2,2,2,-0.040637,-0.039891,-0.022427,-0.0441405,-0.021468,sell
2018-11-16,1,1,1,3,0,0,1,3,2,2,1,1,0,2,1,2,2,2,3,-0.039218,-0.034727,-0.031793,-0.0420233,-0.033595,sell
2018-11-17,1,2,0,3,0,0,1,3,2,2,1,0,1,3,1,2,2,2,2,-0.052769,-0.045230,-0.035485,-0.0459653,-0.048183,sell
2018-11-18,0,1,2,2,2,0,3,1,1,2,1,1,1,2,1,1,2,3,2, 0.010283, 0.003851, 0.012538, 0.0085264, 0.017850,buy
2018-11-19,0,2,2,4,1,0,3,2,0,3,2,2,1,4,1,2,2,2,1,-0.020691,-0.012787,-0.019604,-0.0178298,-0.024229,sell
2018-11-20,1,3,0,4,3,2,2,3,1,2,2,2,1,5,2,1,2,4,2,-0.061284,-0.052081,-0.066199,-0.0635590,-0.060950,sell
2018-11-21,2,2,1,3,4,1,1,2,2,1,2,1,2,5,1,1,2,4,1,-0.047287,-0.055030,-0.047153,-0.0472871,-0.047153,sell
2018-11-22,1,1,1,3,3,2,3,2,1,2,1,1,1,4,2,2,2,4,2,-0.017866,-0.016243,-0.035775,-0.0178665,-0.038296,sell
2018-11-23,1,1,0,4,3,4,2,3,0,4,2,2,1,4,2,2,1,5,3,-0.048867,-0.043265,-0.052683,-0.0439889,-0.063784,sell
2018-11-24,1,3,1,2,2,2,1,4,1,3,1,3,1,4,3,1,0,4,3,-0.064991,-0.071368,-0.064434,-0.0694702,-0.063662,sell
2018-11-25,3,2,3,1,4,2,2,3,1,2,3,3,1,4,2,3,2,3,2,-0.018622,-0.018007,-0.016545,-0.0193051, 0.000109,sell
2018-11-26,3,2,1,5,1,3,2,2,0,3,3,3,2,3,3,3,2,1,2, 0.007034, 0.010314, 0.010314, 0.0077902, 0.007790,buy
2018-11-27,3,3,3,3,2,1,2,2,0,4,3,4,1,4,2,3,2,3,1,-0.023448,-0.023448,-0.023448,-0.0214598,-0.011354,sell
2018-11-28,3,5,1,2,5,1,2,2,0,2,3,3,1,3,3,4,3,3,0, 0.013308, 0.022611,-0.021497, 0.0118755, 0.012005,buy
2018-11-29,3,4,2,3,2,2,2,2,1,4,4,2,2,2,4,3,3,3,2, 0.010709, 0.025618, 0.025818, 0.0284946, 0.013800,buy
2018-11-30,2,2,2,3,1,3,2,3,0,3,3,2,0,3,4,3,1,3,2, 0.004690, 0.002039, 0.000747, 0.0081637, 0.001251,buy
