Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001329130,-0.0034463, 0.0010647, 0.0010015,-0.0032896,buy
2021-02-14,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001329130,-0.0034463, 0.0010647, 0.0010015,-0.0032896,buy
2021-02-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002571446, 0.0024621, 0.0010636, 0.0004507,-0.0024677,buy
2021-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002571446, 0.0024621, 0.0010636, 0.0004507,-0.0024677,buy
2021-02-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002571446, 0.0024621, 0.0010636, 0.0004507,-0.0024677,buy
2021-02-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2021-02-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2021-02-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2021-02-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2021-02-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2021-02-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2021-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2021-02-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2021-02-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2021-02-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2021-02-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2021-03-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2021-03-02,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.005396837,-0.0076675,-0.0078788,-0.0053518,-0.0070786,sell
2021-03-03,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.005396837,-0.0076675,-0.0078788,-0.0053518,-0.0070786,sell
2021-03-04,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.005396837,-0.0076675,-0.0078788,-0.0053518,-0.0070786,sell
2021-03-05,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.005396837,-0.0076675,-0.0078788,-0.0053518,-0.0070786,sell
2021-03-06,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.005417984,-0.0051650,-0.0054663,-0.0054307,-0.0046779,sell
2021-03-07,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.005417984,-0.0051650,-0.0054663,-0.0054307,-0.0046779,sell
2021-03-08,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.003018293,-0.0012990,-0.0022898,-0.0023741,-0.0025239,sell
2021-03-09,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.003018293,-0.0012990,-0.0022898,-0.0023741,-0.0025239,sell
2021-03-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000979850,-0.0021573, 0.0005742, 0.0011488,-0.0023487,sell
2021-03-22,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.000940572,-0.0016936,-0.0014693, 0.0010863,-0.0022051,sell
2021-03-23,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.000940572,-0.0016936,-0.0014693, 0.0010863,-0.0022051,sell
2021-03-24,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.000940572,-0.0016936,-0.0014693, 0.0010863,-0.0022051,sell
2021-03-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000979850,-0.0021573, 0.0005742, 0.0011488,-0.0023487,sell
2021-03-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000979850,-0.0021573, 0.0005742, 0.0011488,-0.0023487,sell
2021-03-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002697179, 0.0021117, 0.0022588, 0.0024702, 0.0021516,buy
2021-03-29,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.000777739, 0.0014630,-0.0011252,-0.0000246,-0.0043726,sell
2021-03-30,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.000777739, 0.0014630,-0.0011252,-0.0000246,-0.0043726,sell
2021-03-31,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.002979983,-0.0000043,-0.0009845,-0.0002979,-0.0027703,sell
2021-04-01,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.003064673, 0.0026212, 0.0025579, 0.0019743, 0.0026781,buy
2021-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001228921, 0.0005669,-0.0005535, 0.0012260, 0.0003911,buy
2021-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001228921, 0.0005669,-0.0005535, 0.0012260, 0.0003911,buy
2021-04-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2021-04-09,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.000330341,-0.0038154,-0.0039603,-0.0026564,-0.0011631,sell
2021-04-10,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.000330341,-0.0038154,-0.0039603,-0.0026564,-0.0011631,sell
2021-04-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001868725,-0.0016444,-0.0016363,-0.0017482,-0.0029379,sell
2021-04-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001853872,-0.0018107,-0.0024956,-0.0023700,-0.0009621,sell
2021-04-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001853872,-0.0018107,-0.0024956,-0.0023700,-0.0009621,sell
2021-04-16,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,-0.004012977,-0.0044720,-0.0044894,-0.0042489,-0.0032304,sell
2021-04-17,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.004072615, 0.0029465, 0.0039042, 0.0009918, 0.0037940,buy
2021-04-18,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.004072615, 0.0029465, 0.0039042, 0.0009918, 0.0037940,buy
2021-04-19,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.003210953, 0.0041672, 0.0040792,-0.0010823, 0.0042725,buy
2021-04-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2021-04-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2021-04-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2021-04-23,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.002755232,-0.0052482,-0.0054155,-0.0047776,-0.0017981,sell
2021-04-24,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.002926934, 0.0094642, 0.0030873, 0.0017850,-0.0001755,buy
2021-04-25,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.002926934, 0.0094642, 0.0030873, 0.0017850,-0.0001755,buy
2021-04-26,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.011133629, 0.0047501, 0.0084310, 0.0013147,-0.0000156,buy
2021-04-27,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.001329889, 0.0047072, 0.0030396, 0.0006752, 0.0029759,buy
2021-04-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.001329889, 0.0047072, 0.0030396, 0.0006752, 0.0029759,buy
2021-04-29,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.000595697,-0.0001338, 0.0011383, 0.0011555,-0.0002585,buy
2021-04-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2021-05-01,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.004175943,-0.0048370,-0.0049378,-0.0052707,-0.0046288,sell
2021-05-02,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.002226740, 0.0001364,-0.0013009, 0.0017466,-0.0015081,sell
2021-05-03,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.002226740, 0.0001364,-0.0013009, 0.0017466,-0.0015081,sell
2021-05-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001258233, 0.0008848, 0.0014839, 0.0009056, 0.0025331,buy
2021-05-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2021-05-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2021-05-10,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.004200161,-0.0035653,-0.0031154,-0.0019055,-0.0029411,sell
2021-05-11,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.003644241, 0.0027050, 0.0035244, 0.0028084, 0.0028534,buy
2021-05-12,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.003644241, 0.0027050, 0.0035244, 0.0028084, 0.0028534,buy
2021-05-13,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.003644241, 0.0027050, 0.0035244, 0.0028084, 0.0028534,buy
2021-05-14,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.003211186, 0.0031382, 0.0029269, 0.0033923, 0.0031768,buy
2021-05-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2021-05-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2021-05-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2021-05-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2021-05-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2021-05-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2021-05-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2021-05-27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.010017672,-0.0081684,-0.0075210,-0.0081074,-0.0097953,sell
2021-05-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.010017672,-0.0081684,-0.0075210,-0.0081074,-0.0097953,sell
2021-05-29,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.010017672,-0.0081684,-0.0075210,-0.0081074,-0.0097953,sell
2021-05-30,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.006881598,-0.0024281,-0.0046905,-0.0025689,-0.0025441,sell
2021-05-31,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.000052663,-0.0011019,-0.0023937,-0.0009173, 0.0000527,buy
2021-06-01,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.000052663,-0.0011019,-0.0023937,-0.0009173, 0.0000527,buy
2021-06-02,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.000052663,-0.0011019,-0.0023937,-0.0009173, 0.0000527,buy
2021-06-03,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.000052663,-0.0011019,-0.0023937,-0.0009173, 0.0000527,buy
2021-06-04,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.000052663,-0.0011019,-0.0023937,-0.0009173, 0.0000527,buy
2021-06-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2021-06-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2021-06-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2021-06-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2021-06-09,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.000057471, 0.0006149, 0.0017719, 0.0012394, 0.0000835,buy
2021-06-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2021-06-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2021-06-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2021-06-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2021-06-15,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.004396087,-0.0028211,-0.0037344,-0.0039140,-0.0048683,sell
2021-06-16,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.004396087,-0.0028211,-0.0037344,-0.0039140,-0.0048683,sell
2021-06-17,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.003933297,-0.0014037, 0.0064602, 0.0050905, 0.0019095,buy
2021-06-18,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.003933297,-0.0014037, 0.0064602, 0.0050905, 0.0019095,buy
2021-06-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007496481,-0.0077773,-0.0078443,-0.0082846,-0.0075934,sell
2021-06-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007496481,-0.0077773,-0.0078443,-0.0082846,-0.0075934,sell
2021-06-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007496481,-0.0077773,-0.0078443,-0.0082846,-0.0075934,sell
2021-06-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007496481,-0.0077773,-0.0078443,-0.0082846,-0.0075934,sell
2021-06-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007496481,-0.0077773,-0.0078443,-0.0082846,-0.0075934,sell
2021-06-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007496481,-0.0077773,-0.0078443,-0.0082846,-0.0075934,sell
2021-06-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007496481,-0.0077773,-0.0078443,-0.0082846,-0.0075934,sell
2021-06-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007496481,-0.0077773,-0.0078443,-0.0082846,-0.0075934,sell
2021-06-27,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.000345593,-0.0005011,-0.0000088, 0.0005309, 0.0001576,buy
2021-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003768897, 0.0008768, 0.0023331, 0.0015739,-0.0009643,buy
2021-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003768897, 0.0008768, 0.0023331, 0.0015739,-0.0009643,buy
2021-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003768897, 0.0008768, 0.0023331, 0.0015739,-0.0009643,buy
2021-07-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003768897, 0.0008768, 0.0023331, 0.0015739,-0.0009643,buy
2021-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003768897, 0.0008768, 0.0023331, 0.0015739,-0.0009643,buy
2021-07-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003768897, 0.0008768, 0.0023331, 0.0015739,-0.0009643,buy
2021-07-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2021-07-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2021-07-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000778131, 0.0005790, 0.0003371,-0.0001678, 0.0015213,buy
2021-07-07,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.003832816,-0.0025664,-0.0007580,-0.0012368,-0.0025058,sell
2021-07-08,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.003832816,-0.0025664,-0.0007580,-0.0012368,-0.0025058,sell
2021-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001847320,-0.0005397, 0.0013497,-0.0018995,-0.0006857,sell
2021-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001847320,-0.0005397, 0.0013497,-0.0018995,-0.0006857,sell
2021-07-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003785357, 0.0058663, 0.0037532, 0.0055549, 0.0039064,buy
2021-07-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003785357, 0.0058663, 0.0037532, 0.0055549, 0.0039064,buy
2021-07-13,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.000795761, 0.0005453,-0.0007688, 0.0022650, 0.0000451,buy
2021-07-14,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,1,-0.002194004,-0.0020978,-0.0021539,-0.0008913,-0.0016222,sell
2021-07-15,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1, 0.005608179, 0.0015903, 0.0031837, 0.0052950, 0.0063746,buy
2021-07-16,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1, 0.005608179, 0.0015903, 0.0031837, 0.0052950, 0.0063746,buy
2021-07-17,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1, 0.001059707, 0.0006914, 0.0013253, 0.0011427,-0.0003354,buy
2021-07-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002624991, 0.0031427, 0.0022636, 0.0026974, 0.0001704,buy
2021-07-19,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002624991, 0.0031427, 0.0022636, 0.0026974, 0.0001704,buy
2021-07-20,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.000739355, 0.0002452, 0.0011604,-0.0010650, 0.0002452,buy
2021-07-21,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.000739355, 0.0002452, 0.0011604,-0.0010650, 0.0002452,buy
2021-07-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.005515306,-0.0101908, 0.0023530, 0.0052708,-0.0005012,buy
2021-07-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011020083, 0.0072487, 0.0071531, 0.0066283, 0.0091612,buy
2021-07-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011020083, 0.0072487, 0.0071531, 0.0066283, 0.0091612,buy
2021-07-25,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.003942954, 0.0047909, 0.0052646, 0.0038427, 0.0053151,buy
2021-07-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2021-07-27,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.002332079,-0.0026364, 0.0026235,-0.0019061,-0.0025062,sell
2021-07-28,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.002332079,-0.0026364, 0.0026235,-0.0019061,-0.0025062,sell
2021-07-30,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.000843030, 0.0034941, 0.0016427, 0.0032059,-0.0015490,buy
2021-07-31,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.000843030, 0.0034941, 0.0016427, 0.0032059,-0.0015490,buy
2021-08-01,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.001900824, 0.0037454, 0.0004526, 0.0032263, 0.0025186,buy
2021-08-02,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.005327014,-0.0004633,-0.0037376, 0.0031815,-0.0015138,sell
2021-08-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.005582492, 0.0000434, 0.0017640, 0.0034265, 0.0034967,buy
2021-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2021-08-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2021-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2021-08-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.005317744,-0.0003984, 0.0002356, 0.0054872, 0.0053220,buy
2021-08-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2021-08-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2021-08-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000435487, 0.0001615, 0.0025514,-0.0041991,-0.0036760,sell
2021-08-11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000435487, 0.0001615, 0.0025514,-0.0041991,-0.0036760,sell
2021-08-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000435487, 0.0001615, 0.0025514,-0.0041991,-0.0036760,sell
2021-08-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003532303, 0.0019226,-0.0025737,-0.0015121,-0.0029841,sell
2021-08-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003532303, 0.0019226,-0.0025737,-0.0015121,-0.0029841,sell
2021-08-17,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.002016395, 0.0021132, 0.0008184, 0.0013195, 0.0008531,buy
2021-08-18,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.002016395, 0.0021132, 0.0008184, 0.0013195, 0.0008531,buy
2021-08-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2021-08-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2021-08-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000248960,-0.0005439, 0.0045410,-0.0004594, 0.0025692,buy
2021-08-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.000049803, 0.0018805, 0.0011474, 0.0023281,-0.0003404,buy
2021-08-24,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.004689407, 0.0054255, 0.0047379, 0.0018279, 0.0049505,buy
2021-08-25,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.004689407, 0.0054255, 0.0047379, 0.0018279, 0.0049505,buy
2021-08-26,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0, 0.004071000, 0.0038873, 0.0028095, 0.0031215, 0.0037478,buy
2021-08-27,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.003374521, 0.0027214, 0.0025340, 0.0023495, 0.0028345,buy
2021-08-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.002162538,-0.0003445,-0.0019168, 0.0009024, 0.0005977,sell
2021-09-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008784343,-0.0080535,-0.0106886,-0.0083962,-0.0076476,sell
2021-09-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008784343,-0.0080535,-0.0106886,-0.0083962,-0.0076476,sell
2021-09-05,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.000500706, 0.0004702, 0.0007857, 0.0007319,-0.0001082,buy
2021-09-06,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.000500706, 0.0004702, 0.0007857, 0.0007319,-0.0001082,buy
2021-09-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.005515306,-0.0101908, 0.0023530, 0.0052708,-0.0005012,buy
2021-09-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.005515306,-0.0101908, 0.0023530, 0.0052708,-0.0005012,buy
2021-09-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2021-09-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2021-09-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2021-09-18,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.002471574, 0.0011526, 0.0064363, 0.0030075, 0.0015902,buy
2021-09-19,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.000879362, 0.0000597, 0.0005995,-0.0021930,-0.0002022,sell
2021-09-20,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.000879362, 0.0000597, 0.0005995,-0.0021930,-0.0002022,sell
2021-09-21,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.000879362, 0.0000597, 0.0005995,-0.0021930,-0.0002022,sell
2021-09-22,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.003211186, 0.0031382, 0.0029269, 0.0033923, 0.0031768,buy
