Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-07-23,none,none,none,none,none,a60,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,a45,none,0.55840497764,0.679652668242815117,0.67472687313,buy
2020-07-24,none,none,none,none,none,a60,none,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,a45,none,0.43129118924,0.491709342692468854,0.40289755583,sell
2020-07-25,a90,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,a90,none,none,a45,none,0.17643654620,0.161956347558660924,0.15256140064,sell
2020-07-26,a90,none,none,none,none,none,none,a180,a90,a150,a90,a90,none,none,a120,none,a90,none,none,a45,none,0.51577321085,0.540150739064135021,0.43959833176,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,a90,none,none,a45,none,0.44185212077,0.436419650810195348,0.30404993966,sell
2020-07-28,a90,none,none,none,none,none,none,a150,a120,a120,a60,none,none,a180,a150,none,a90,a150,none,a45,none,0.54743981715,0.616037915551995052,0.41857817130,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a90,a150,none,a45,none,0.27729249863,0.202594807355946677,0.26470459006,sell
2020-07-30,none,a120,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,a90,a150,none,a45,none,0.55991741138,0.530070316108563366,0.60148098186,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a150,none,a45,a45,0.19019465050,0.115091413999789727,0.10285608132,sell
2020-08-01,none,none,a180,none,none,none,a30,a90,none,a60,none,none,a150,a120,none,none,none,a150,none,a45,a45,0.35227926713,0.363759685423289791,0.28876815548,sell
2020-08-02,none,none,a180,a180,none,none,a30,a90,a180,a60,a0,a0,none,none,a150,none,none,a150,a150,a45,a45,0.99999973751,0.999999781978261781,0.99999964022,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,a180,a90,none,none,none,none,a150,a45,a45,0.99999981458,0.999999890212949882,0.99999958104,buy
2020-08-04,none,none,none,a180,none,none,a30,a60,a150,none,none,none,none,none,a120,none,none,none,a150,a45,a45,0.99999991471,0.999999944320225875,0.99999981168,buy
2020-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,a150,a45,a45,0.49207064256,0.282725826274494274,0.31670822543,sell
2020-08-06,none,a135,none,none,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,none,a150,a45,none,0.34261960294,0.304451952512420021,0.47261143397,sell
2020-08-07,none,a135,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,a45,none,0.24594855533,0.224691188176097179,0.25167890427,sell
2020-08-08,none,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,0.27565037248,0.369448333376532878,0.26442517785,sell
2020-08-09,none,none,none,none,none,a90,none,a0,none,none,a90,a90,a120,none,none,none,none,none,none,a45,none,0.62164468167,0.480331930937276608,0.40819320966,sell
2020-08-10,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,a45,none,0.32560178155,0.249696924574773799,0.28019452960,sell
2020-08-11,none,none,none,none,none,a90,none,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,a45,none,0.45684555789,0.396875753427559819,0.38794651019,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,0.31566533568,0.275723291570541706,0.21806506038,sell
2020-08-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,0.54069606804,0.571962103263302213,0.49794435035,buy
2020-08-14,none,a150,none,none,none,none,none,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,a45,none,0.18088956784,0.153016557149102200,0.09336938638,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,0.35373209833,0.327900565995513538,0.22261772047,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,a90,none,a120,a180,a180,none,none,none,none,none,none,none,a45,a60,0.10983856970,0.247859853931103241,0.15195538519,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,a60,0.46846876301,0.812656846429013813,0.75814823112,buy
2020-08-18,a120,none,none,a150,a0,none,a45,a120,none,a150,a150,none,none,a90,none,none,none,none,none,a45,a60,0.74851893230,0.906859383443245792,0.84410360654,buy
2020-08-19,none,none,none,a150,a0,none,none,a120,a0,none,a150,a150,a0,a120,none,none,none,none,none,a45,a60,0.72565414064,0.771303786502641864,0.76793716825,buy
2020-08-20,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a45,a60,0.46410437782,0.681082063894848933,0.62643599454,buy
2020-08-21,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,0.36082614371,0.315847562319241215,0.27044837635,sell
2020-08-22,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a90,none,none,none,none,a45,none,0.62562001336,0.575910138794747839,0.55704461375,buy
2020-08-23,none,none,a135,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,none,none,none,none,a45,none,0.48612770909,0.447359661024249677,0.46460998147,sell
2020-08-24,a135,none,a135,a135,none,a120,none,none,a60,a120,a60,none,none,a180,a120,none,none,none,none,a45,none,0.99999956517,0.745235013761277543,0.69657910352,buy
2020-08-25,a135,none,a135,a135,none,a120,none,a150,none,none,a60,a60,a90,none,none,none,none,none,none,a45,none,0.99999950247,0.570936262698918617,0.75596579113,buy
2020-08-26,a135,none,none,a135,none,a120,none,none,a90,a90,none,none,none,a150,a150,none,a120,none,none,a45,none,0.99999979168,0.766589790446767005,0.87661559951,buy
2020-08-27,a135,none,none,a135,none,none,none,a120,none,a90,none,none,none,none,a150,none,a120,none,none,a45,none,0.99999984860,0.818595942357852269,0.87229010252,buy
2020-08-28,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a120,a180,none,a45,none,0.94615150193,0.971693995016514545,0.91259812609,buy
2020-08-29,none,a180,none,none,none,none,none,a90,a120,a60,a0,a0,none,none,a180,none,a120,a180,none,a45,none,0.92104877073,0.982394704370617711,0.92023141294,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,a45,none,0.74932826620,0.944545734026354111,0.77941554197,buy
2020-08-31,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,a180,a180,a45,none,0.71407118585,0.948239235996255703,0.80936955536,buy
2020-09-01,none,none,a120,none,none,a135,a60,a60,none,none,none,none,none,none,a150,none,none,a180,a180,a45,none,0.95860912540,0.979741687436518460,0.95795435682,buy
2020-09-02,none,none,a120,a120,none,a135,a60,none,none,a0,none,none,a180,a60,none,a90,none,none,a180,a45,none,0.59655493907,0.721976415336870736,0.71537406630,buy
2020-09-03,a150,none,none,a120,none,a135,a60,none,a180,a0,a60,a60,none,none,a120,a90,none,none,a180,a45,none,0.00000001461,0.000000000000000222,0.00000006872,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,a150,none,none,a90,none,none,a180,a45,none,0.00000003313,0.000000000000000222,0.00000012817,sell
2020-09-05,a150,none,none,none,none,none,a60,none,none,none,a90,a90,a150,none,none,a90,none,none,none,a45,none,0.00000005166,0.000000000000000222,0.00000012148,sell
2020-09-06,none,none,none,none,none,none,a60,a0,a150,none,none,a90,none,none,a90,a90,none,none,none,a45,none,0.71433077725,0.503346846327042186,0.67744930215,buy
2020-09-07,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a0,none,none,none,none,none,a45,none,0.59888959822,0.562194775743554476,0.54143593653,buy
2020-09-08,none,none,none,none,none,none,a60,none,none,a60,a120,a120,none,none,none,none,a135,none,none,a45,none,0.75110403263,0.587528824163638719,0.54776338884,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,a45,none,0.46915587604,0.438986787930127631,0.34995830536,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a135,none,none,a45,none,0.30093350457,0.270801437685659951,0.14992585825,sell
2020-09-11,none,none,none,none,none,a150,none,a60,a90,none,none,a150,none,none,none,none,a135,none,none,a45,none,0.35423417213,0.243598965690707464,0.17319060713,sell
2020-09-12,none,none,none,none,none,a150,none,none,a90,a120,a180,none,a60,a60,none,none,a135,none,none,a45,none,0.28742389851,0.141042689730231818,0.13172526646,sell
2020-09-13,none,none,none,none,none,a150,none,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,a45,a90,0.11021022847,0.100728569929546624,0.08137578368,sell
2020-09-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,a0,none,none,none,none,a45,a90,0.82504894649,0.867847055849809146,0.83679661805,buy
2020-09-15,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,a45,a90,0.53973673109,0.582370859032069199,0.46670172274,buy
2020-09-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,0.47417907023,0.504901342636076889,0.48947982974,buy
2020-09-17,none,a150,none,none,none,none,none,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,a90,0.31765800267,0.246178229794922238,0.22469496545,sell
2020-09-18,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,0.63289549247,0.426969620836110675,0.46398486392,sell
2020-09-19,none,a150,a90,none,none,none,none,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,0.89039615603,0.732958648128778978,0.69450492022,buy
2020-09-20,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,0.59644107892,0.475491218793331616,0.29542710913,sell
2020-09-21,none,none,a90,a90,none,none,none,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,0.23106575419,0.166261879780026572,0.30720996183,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,0.42859459820,0.459398973131702415,0.50041796370,sell
2020-09-23,a180,none,none,a90,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,a150,none,none,none,none,0.22909436760,0.392077182967876470,0.42945566461,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a150,none,none,none,0.49121876781,0.541324820734589762,0.68201856180,buy
2020-09-25,a180,none,none,a90,none,none,none,a90,none,a60,a0,a0,none,none,a150,none,a150,a150,none,none,none,0.43936279085,0.474597888170387006,0.74116508493,buy
2020-09-26,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,a150,none,none,none,0.51401127706,0.511607133218179966,0.53750148152,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a150,none,none,0.59628057671,0.442130219453273632,0.52266876665,sell
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,a120,none,a150,a150,none,none,0.74853653992,0.596660496789492178,0.63233283871,buy
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,a150,none,none,0.30700829398,0.195426075829419649,0.38621395830,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,a0,a60,a60,none,none,a150,a120,none,none,a150,none,none,0.18802081649,0.108756828812272721,0.33924656356,sell
2020-10-01,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,0.21865355055,0.258026474573468445,0.27926270613,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,0.16370473583,0.201471052878090556,0.17395225756,sell
2020-10-03,none,a135,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,0.30584388249,0.318152967226627670,0.29101567444,sell
2020-10-04,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,0.41994885628,0.356340733773548912,0.46546539771,sell
2020-10-05,none,none,none,none,none,a180,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.61634298876,0.582021046600948777,0.59517304805,buy
2020-10-06,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,0.75859127284,0.715583061981337920,0.77038485483,buy
2020-10-07,none,none,none,none,none,a180,none,a60,a150,a90,a150,none,a120,none,none,none,none,a135,none,none,none,0.38842145054,0.488654233459670906,0.41555956822,sell
2020-10-08,none,none,none,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a135,none,a135,none,none,none,0.52158196084,0.650019356771513013,0.57530455064,buy
2020-10-09,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,a60,a60,a135,none,a135,none,none,a120,0.94372872655,0.941050951229353894,0.95167545511,buy
2020-10-10,none,none,none,none,none,a180,a60,a90,none,a120,a180,a180,a90,none,none,a135,none,a135,a135,none,a120,0.98149932820,0.975776130016268728,0.98141545610,buy
2020-10-11,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a120,0.99538372706,0.988369950744554915,0.99483743038,buy
2020-10-12,none,none,none,none,none,a180,a60,a120,a90,a150,a150,a150,a60,none,none,none,none,none,a135,none,a120,0.99539527986,0.986321257539337304,0.99380363708,buy
2020-10-13,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a135,none,none,0.92165777155,0.900007810632531213,0.93255696600,buy
2020-10-14,none,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,a0,none,none,none,none,none,none,0.82207154535,0.769213171954324482,0.75441245707,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,0.38878100574,0.332238690667304382,0.28010370017,sell
2020-10-16,none,none,none,none,none,a180,none,a180,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,0.84542508376,0.794905666724361915,0.83588476749,buy
2020-10-17,none,none,none,none,none,a180,none,none,a0,none,none,a90,none,a180,none,a150,a180,none,none,none,none,0.99452443676,0.981852221165504857,0.98862280334,buy
2020-10-18,none,none,none,none,none,a180,none,a150,a0,a120,a60,a60,none,none,a60,a150,a180,none,none,none,none,0.97524887381,0.931041865810038116,0.97275046298,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a150,a180,none,none,none,none,0.98134840905,0.959302537373736941,0.97882817189,buy
2020-10-20,none,none,none,none,none,a180,a45,a120,none,a90,none,none,none,none,a90,a150,a180,a120,none,none,none,0.94431691474,0.908417315206809017,0.90046767931,buy
2020-10-21,none,none,none,none,none,a180,a45,none,a60,none,none,none,a60,a120,none,none,none,a120,none,none,a135,0.20794114981,0.100752969932653771,0.20745577633,sell
2020-10-22,none,none,none,none,none,a180,a45,a90,none,a60,a0,none,none,a120,a120,none,none,a120,a120,none,a135,0.23700090475,0.256544613786645836,0.26463596246,sell
2020-10-23,none,a135,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,a120,a120,none,a135,0.07861216880,0.065160054192199113,0.10483206466,sell
2020-10-24,none,a135,none,none,a0,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a120,none,a135,0.07179968156,0.070236879134517441,0.10843902790,sell
2020-10-25,none,a135,none,none,a0,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,0.24659444473,0.349554257285209224,0.30214447324,sell
2020-10-26,none,a135,none,none,a0,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,a120,none,none,0.21236559404,0.320440622210389325,0.24161117623,sell
2020-10-27,none,none,none,none,none,none,a30,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,0.27190597730,0.240428791141273662,0.34298303577,sell
2020-10-28,none,none,none,none,none,none,a30,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,0.53310373820,0.381493702397574630,0.61199854020,buy
2020-10-29,none,none,none,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,0.72237507063,0.679931241646212103,0.75994393457,buy
2020-10-30,none,none,none,a90,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,0.58319147854,0.426718852956381289,0.61800621416,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,0.26889177590,0.242144840376054243,0.30295548750,sell
2020-11-01,none,none,none,a90,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.58227562409,0.526439869727444720,0.63085925328,buy
2020-11-02,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a150,0.86795529699,0.853501036400628355,0.85131553887,buy
2020-11-03,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,a150,0.87757970928,0.897269008653738820,0.89385031011,buy
2020-11-04,none,none,none,a90,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,a150,0.76634003884,0.799227311485505854,0.76544355818,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,0.86987607334,0.825224251509004469,0.86295664237,buy
2020-11-06,none,none,none,a90,none,none,none,a90,a90,a120,a180,a180,a120,none,none,none,none,none,none,none,none,0.11375298120,0.112584976766084616,0.14268379971,sell
2020-11-07,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,0.21144459089,0.219267018751717280,0.31148842658,sell
2020-11-08,none,none,none,a90,none,none,none,a120,none,a150,a150,none,a90,a90,a60,a180,none,none,none,none,none,0.91898258107,0.927817416116851978,0.93690668958,buy
2020-11-09,none,none,none,a90,none,none,none,none,a60,none,a150,a150,none,none,none,a180,none,none,none,none,none,0.89486304578,0.892514146800833741,0.90760935737,buy
2020-11-10,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,a180,a150,none,none,none,none,0.50155346518,0.527012580558231414,0.61548095084,buy
2020-11-11,none,none,none,none,none,none,none,none,none,a180,a120,a120,a60,none,none,a180,a150,none,none,a30,none,0.13688009670,0.116396337726598631,0.14487813674,sell
2020-11-12,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,none,a150,none,none,a30,none,0.14659498694,0.165129501062982104,0.16524574576,sell
2020-11-13,none,a135,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a0,none,a150,none,none,a30,none,0.17526314898,0.111847993655347561,0.21586647821,sell
2020-11-14,none,a135,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,none,none,a90,none,a30,none,0.60613575340,0.453489349545536546,0.49209191214,sell
2020-11-15,none,a135,none,none,none,a180,none,none,none,a120,a60,a60,a0,none,none,none,none,a90,none,a30,none,0.44590932894,0.375696538855664119,0.54335025412,sell
2020-11-16,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,a150,none,none,none,a90,none,a30,none,0.74376131153,0.723296446161615481,0.72899724060,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,none,none,a90,a90,a30,none,0.33249212291,0.258102213380862588,0.30986436854,sell
2020-11-18,none,none,none,none,none,a180,none,a90,a60,a60,none,none,none,a120,none,none,none,none,a90,a30,none,0.23312733319,0.209314797893897536,0.25934869937,sell
2020-11-19,none,none,none,none,none,none,none,none,none,a60,a0,a0,a60,none,a90,none,none,none,a90,a30,none,0.07888715854,0.038249753243204343,0.06869372116,sell
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a90,a30,none,0.04525865775,0.033046793938752449,0.03382379583,sell
2020-11-21,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,0.00000000121,0.000000000000000222,0.00000000166,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a30,none,0.00000000397,0.000000000000000222,0.00000000463,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,a30,none,0.00000000642,0.000000000000000222,0.00000001360,sell
2020-11-24,a150,a120,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,a30,none,0.00000000190,0.000000000000000222,0.00000000363,sell
2020-11-25,none,a120,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,a135,none,none,a30,none,0.13159627823,0.055577868288203346,0.10400905038,sell
2020-11-26,none,none,a60,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,a30,a180,0.17241719370,0.197925596493044337,0.31348549772,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a30,a180,0.23784197579,0.258531457219704774,0.40900770137,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,a180,0.15803666207,0.238743121793214885,0.30619077512,sell
2020-11-29,none,none,none,a60,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,a30,a180,0.01896938859,0.019911726597820138,0.01909859551,sell
2020-11-30,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,0.11602802752,0.121069571589363587,0.07135385412,sell
2020-12-01,none,none,none,a60,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,0.08499128666,0.096449115408919123,0.04560814691,sell
2020-12-02,a135,none,none,a60,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,0.99999983128,0.703635395525712526,0.80665165156,buy
2020-12-03,a135,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,0.99999992548,0.868622984706355017,0.89319247941,buy
2020-12-04,a135,none,none,none,none,none,none,none,a120,none,a180,a180,none,a90,none,a150,a120,none,none,none,none,0.99999998597,0.941361248494104963,0.95914190374,buy
2020-12-05,a135,none,a45,none,none,a150,none,a120,a120,a150,none,none,a120,a90,a90,a150,a120,none,none,none,none,0.99999999891,0.995446611478626342,0.99454717174,buy
2020-12-06,none,none,a45,none,none,a150,none,a120,none,a150,a150,a150,none,none,a90,a150,a120,none,none,none,none,0.97494659282,0.938619078057763900,0.88792991489,buy
2020-12-07,none,none,a45,none,none,a150,none,none,a90,none,none,none,a90,a120,none,a150,a120,none,none,none,none,0.95250672542,0.892763501614385002,0.88519156723,buy
2020-12-08,none,none,a45,none,none,none,none,a150,none,a180,a120,a120,a90,none,a60,a150,none,a60,none,none,none,0.88548327663,0.801689506870632673,0.77066392352,buy
2020-12-09,none,none,none,a45,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,a60,none,none,none,0.64730540745,0.627358113954815333,0.70964606811,buy
2020-12-10,none,none,none,a45,none,none,none,a180,a60,a150,a90,a90,a60,none,none,none,none,a60,none,none,none,0.84325554762,0.792561417516285172,0.89053173504,buy
2020-12-11,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,0.71194150982,0.639743937299985910,0.73235210899,buy
2020-12-12,none,a90,none,a45,none,none,none,a150,none,a120,a60,a60,none,none,a0,none,none,a60,none,none,none,0.50315522653,0.352323686607988795,0.58077449667,sell
2020-12-13,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,a60,none,none,0.66391371547,0.492332994556404890,0.68881471300,buy
2020-12-14,a120,a90,none,none,none,a135,none,a120,a0,a90,none,none,a0,none,none,none,none,none,a60,none,none,0.64011923560,0.543759246407770624,0.71554482578,buy
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,0.86996719155,0.915674662670297623,0.93567005368,buy
2020-12-16,a120,none,a30,none,a0,a135,none,a90,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,0.74698215116,0.831376802441430973,0.87156138320,buy
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,0.62430408614,0.670479072458575187,0.73930039554,buy
2020-12-18,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.51172980393,0.503404534480292210,0.45689606296,buy
2020-12-19,none,none,none,a30,a0,none,none,a60,a60,none,none,none,a60,a60,a90,none,none,none,none,none,a150,0.86285119894,0.823109663267185154,0.89793839309,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,a0,none,none,none,a60,a90,a135,none,none,none,none,a150,0.93675906349,0.955145122231958688,0.97559343375,buy
2020-12-21,none,none,none,a30,a0,none,none,none,a90,a0,a60,a60,a90,none,none,a135,none,a45,none,none,a150,0.85237425248,0.909057438602757006,0.93427278409,buy
2020-12-22,none,none,none,a30,a0,none,none,none,a90,none,none,a60,a90,none,a120,a135,none,a45,none,none,a150,0.82062545048,0.865715613270668927,0.87234015841,buy
2020-12-23,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,a135,none,a45,none,none,none,0.35449516830,0.390823661133691047,0.27798931904,sell
2020-12-24,none,none,none,none,none,a120,none,a0,a120,none,a90,a90,a120,a0,none,a135,none,a45,none,none,none,0.37612689220,0.504722204305409927,0.32599056487,sell
2020-12-25,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,0.39535903346,0.433567687145565650,0.45489412053,sell
2020-12-26,none,none,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,none,none,none,a45,none,none,0.25134089411,0.272251313323468247,0.34611568706,sell
2020-12-27,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,a45,none,none,0.38840651831,0.380024323009502007,0.54272051155,sell
2020-12-28,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,a90,none,a45,none,none,0.31292907342,0.373942559163729038,0.50746238219,sell
2020-12-29,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,none,none,a90,none,a45,none,none,0.14790537854,0.163853014228885985,0.21191300414,sell
2020-12-30,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,a90,none,a45,none,none,0.09503614843,0.099740203956572945,0.17082764199,sell
2020-12-31,none,a60,none,none,none,none,none,a90,none,a120,a180,a180,none,none,a150,none,a90,none,none,none,a135,0.00887015755,0.007537908550327653,0.01929535344,sell
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,a90,none,none,none,a135,0.02637358131,0.029507968495331008,0.07706312808,sell
2021-01-02,none,a60,none,none,none,none,a30,a120,a150,a150,a150,none,none,none,a120,none,none,a30,none,none,a135,0.03887896094,0.034655094159602898,0.04003930627,sell
2021-01-03,none,none,a0,none,none,none,a30,a120,none,none,none,a150,a120,a120,none,none,none,a30,none,none,a135,0.10677245211,0.119272236994137901,0.14204290945,sell
2021-01-04,none,none,a0,none,none,none,a30,none,a120,a180,a120,none,a120,none,a90,none,none,a30,none,none,none,0.29920374787,0.500308409103457197,0.33978057541,sell
2021-01-05,none,none,a0,none,none,none,a30,a150,none,none,none,a120,none,a150,a90,none,none,a30,none,none,none,0.37303189164,0.438787418763303350,0.37534530341,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,0.64181874626,0.775529771049101369,0.77561474109,buy
2021-01-07,a90,none,none,none,none,none,a30,a180,a90,none,a90,a90,none,a180,a60,a120,none,none,none,none,none,0.18599170826,0.136749382913199324,0.16561508802,sell
