Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,1,2,2,2,1,2,1,1,2,2,4,3,2,3,-0.007471, 0.0055882, 0.00269549,-0.011379, 0.0090296,sell
2018-07-25,0,2,2,2,2,1,2,1,1,2,2,4,3,3,3,-0.033150,-0.0142600,-0.01334041,-0.034765,-0.0099119,sell
2018-07-26,0,2,2,2,2,1,2,1,1,2,2,4,3,3,3,-0.033150,-0.0142600,-0.01334041,-0.034765,-0.0099119,sell
2018-07-27,0,2,2,2,2,1,2,1,0,2,1,4,3,3,3,-0.022779,-0.0109890,-0.01070808,-0.024100,-0.0083429,sell
2018-07-28,0,1,2,2,2,1,2,1,0,2,0,4,3,3,3, 0.002936, 0.0024100, 0.00260973, 0.001937, 0.0030682,buy
2018-07-29,0,1,2,1,2,0,2,1,0,2,0,2,3,3,3,-0.023320,-0.0329738,-0.02111442,-0.025822,-0.0158968,sell
2018-07-30,0,1,2,1,2,0,2,1,0,1,0,2,3,4,1,-0.034064,-0.0279110,-0.03202831,-0.036837,-0.0284614,sell
2018-07-31,0,1,2,1,1,0,2,1,0,1,0,2,3,3,1,-0.034426,-0.0337436,-0.03328222,-0.039691,-0.0290798,sell
2018-08-01,0,1,1,1,1,0,2,1,0,1,0,2,2,3,1,-0.026386,-0.0292947,-0.02634964,-0.030264,-0.0194155,sell
2018-08-02,0,0,1,1,1,0,2,2,0,2,2,2,2,2,1,-0.020462,-0.0197484,-0.00112645,-0.022995,-0.0153952,sell
2018-08-03,0,0,1,1,1,0,2,2,0,2,2,2,2,2,1,-0.020462,-0.0197484,-0.00112645,-0.022995,-0.0153952,sell
2018-08-04,0,1,1,1,3,0,2,2,0,2,2,4,2,2,2,-0.040827,-0.0118264,-0.02918434,-0.033508,-0.0312662,sell
2018-08-05,0,2,1,1,4,0,2,3,0,2,2,4,2,3,4,-0.017394,-0.0172021,-0.01435021,-0.017040,-0.0060237,sell
2018-08-06,0,2,1,2,4,0,2,3,0,4,3,4,2,5,4, 0.013516, 0.0205404, 0.01255857, 0.014180, 0.0132034,buy
2018-08-07,0,2,1,2,4,0,2,3,0,4,3,4,2,5,4, 0.013516, 0.0205404, 0.01255857, 0.014180, 0.0132034,buy
2018-08-08,0,2,1,2,5,0,2,3,0,4,3,4,3,5,4, 0.014492, 0.0216626, 0.01430550, 0.018293, 0.0182931,buy
2018-08-09,0,3,1,2,5,0,2,3,0,4,3,4,4,5,4,-0.012805, 0.0000049,-0.01756491,-0.015960,-0.0122904,sell
2018-08-10,0,3,1,2,5,0,2,3,0,4,3,4,4,5,4,-0.012805, 0.0000049,-0.01756491,-0.015960,-0.0122904,sell
2018-08-11,0,3,1,2,4,0,2,2,0,4,2,4,3,5,4,-0.021895,-0.0072893,-0.02801987,-0.028612,-0.0292035,sell
2018-08-12,0,3,1,2,4,0,2,2,0,3,1,4,3,5,4,-0.021383,-0.0180759,-0.02685772,-0.029184,-0.0211111,sell
2018-08-13,0,2,1,1,3,0,2,2,0,3,1,3,3,4,3,-0.035154,-0.0311623,-0.03876581,-0.034011,-0.0177132,sell
2018-08-14,0,2,1,1,2,0,2,2,0,2,1,3,3,3,2, 0.033688, 0.0319919, 0.00619176, 0.008177, 0.0457784,buy
2018-08-15,0,2,1,0,2,0,2,2,1,2,1,3,4,2,2, 0.040228, 0.0274106, 0.01557502, 0.016043, 0.0440757,buy
2018-08-16,0,2,1,0,2,0,2,2,1,2,1,3,4,2,2, 0.040228, 0.0274106, 0.01557502, 0.016043, 0.0440757,buy
2018-08-17,0,2,1,0,1,0,2,2,1,2,1,3,3,2,2, 0.053644, 0.0494162, 0.03748217, 0.033198, 0.0497048,buy
2018-08-18,0,1,1,0,1,0,3,2,1,2,2,3,2,2,2, 0.017298, 0.0238150, 0.02898467, 0.017228, 0.0394322,buy
2018-08-19,0,1,1,0,1,0,2,2,1,1,1,3,1,2,2, 0.002174, 0.0030004, 0.00125930, 0.003383, 0.0111935,buy
2018-08-20,0,1,1,0,2,0,2,2,1,1,1,4,1,2,2,-0.014447,-0.0063687,-0.01447165,-0.018101,-0.0128359,sell
2018-08-21,0,1,3,0,2,0,2,2,1,2,2,4,1,3,3,-0.011123,-0.0070240,-0.00858200,-0.014085,-0.0066673,sell
2018-08-22,0,1,3,0,2,0,2,2,1,3,2,4,2,3,3, 0.006983, 0.0044303, 0.00400484, 0.005363, 0.0043337,buy
2018-08-23,0,1,3,1,2,0,2,2,1,3,2,4,3,3,3, 0.005652, 0.0160577, 0.00393415, 0.013146, 0.0061818,buy
2018-08-24,0,1,3,1,2,0,2,2,1,3,2,4,3,3,3, 0.005652, 0.0160577, 0.00393415, 0.013146, 0.0061818,buy
2018-08-25,0,1,3,2,2,0,1,2,1,3,2,4,3,3,3, 0.011609, 0.0115686, 0.00997876, 0.013480, 0.0157342,buy
2018-08-26,0,1,3,2,3,0,1,2,1,3,2,4,4,3,3, 0.009842, 0.0187824, 0.01041535, 0.018808, 0.0191118,buy
2018-08-27,0,1,3,2,3,0,1,2,1,3,2,4,4,3,3, 0.009842, 0.0187824, 0.01041535, 0.018808, 0.0191118,buy
2018-08-28,0,1,3,2,2,0,2,2,1,3,2,3,4,4,3, 0.025960, 0.0272504, 0.00901525, 0.026547, 0.0293642,buy
2018-08-29,0,1,3,2,2,0,1,2,1,3,1,3,4,4,3, 0.015120, 0.0153265, 0.00974402, 0.009789, 0.0298787,buy
2018-08-30,0,1,1,2,2,0,1,2,1,3,1,3,4,3,2,-0.000931,-0.0168897,-0.02335748, 0.000290, 0.0297043,sell
2018-08-31,0,0,1,2,1,0,1,2,1,3,1,2,4,3,1,-0.007197,-0.0168673,-0.01622850,-0.003737,-0.0064741,sell
2018-09-01,0,0,1,1,1,0,1,2,1,1,0,2,2,3,1,-0.003389,-0.0075385,-0.00029287,-0.007323, 0.0049815,sell
2018-09-02,0,0,1,0,0,0,1,2,1,1,0,2,1,2,1, 0.008404, 0.0083204, 0.01494089, 0.008092, 0.0148124,buy
2018-09-03,0,0,1,0,0,1,1,2,1,1,0,3,1,2,1, 0.010884, 0.0071290, 0.00416724,-0.003708, 0.0006062,buy
2018-09-04,0,0,1,1,0,1,1,2,1,1,0,4,1,2,1, 0.003090, 0.0014114,-0.00848533,-0.005083,-0.0037561,sell
2018-09-05,0,0,3,2,0,1,1,2,1,1,0,4,1,3,3,-0.055818,-0.0570983,-0.05198645,-0.055640,-0.0558593,sell
2018-09-06,0,0,3,3,0,2,1,2,2,1,1,4,2,3,4,-0.023462,-0.0247588,-0.03000379,-0.027037,-0.0250579,sell
2018-09-07,0,0,4,3,0,2,1,2,3,1,1,4,3,4,4,-0.017467,-0.0258027,-0.02655514,-0.030062,-0.0283471,sell
2018-09-08,0,1,4,3,0,2,1,2,3,1,1,4,3,5,4,-0.021873,-0.0272926,-0.03613246,-0.041894,-0.0365771,sell
2018-09-09,0,1,4,3,0,2,1,2,3,1,1,4,3,5,4,-0.021873,-0.0272926,-0.03613246,-0.041894,-0.0365771,sell
2018-09-10,0,1,2,3,0,2,1,2,3,1,1,4,3,4,3,-0.022064,-0.0293218,-0.03449043,-0.033858,-0.0310617,sell
2018-09-11,0,1,3,2,0,2,1,2,3,1,1,4,2,4,4,-0.020264,-0.0286645,-0.03445110,-0.034673,-0.0293729,sell
2018-09-12,0,1,3,2,0,2,1,2,3,1,1,4,2,4,4,-0.020264,-0.0286645,-0.03445110,-0.034673,-0.0293729,sell
2018-09-13,1,1,2,3,0,2,1,2,3,1,1,3,2,5,5, 0.022379,-0.0195269, 0.01939643, 0.019699, 0.0209595,buy
2018-09-14,1,2,3,2,0,2,1,2,4,1,2,3,3,6,4, 0.012271,-0.0046951, 0.00368651, 0.003907, 0.0106197,buy
2018-09-15,1,2,3,2,0,2,1,2,4,1,2,3,3,6,4, 0.012271,-0.0046951, 0.00368651, 0.003907, 0.0106197,buy
2018-09-16,1,2,2,1,0,2,1,2,4,1,2,2,2,6,4,-0.001444,-0.0077437,-0.00497045, 0.008121, 0.0050011,sell
2018-09-17,1,1,2,1,0,1,1,2,3,1,1,1,2,5,4,-0.019417,-0.0280957,-0.01588811, 0.004208,-0.0044692,sell
2018-09-18,1,1,2,0,0,1,1,2,3,1,1,1,2,5,3,-0.020496,-0.0197906,-0.02194234,-0.007756,-0.0141892,sell
2018-09-19,1,0,1,0,0,0,1,2,2,1,0,1,1,4,2, 0.023651, 0.0193113, 0.02534424, 0.003177, 0.0277689,buy
2018-09-20,1,0,1,0,2,0,1,2,2,1,0,1,1,4,4, 0.056192, 0.0526528, 0.05657684, 0.042776, 0.0347899,buy
2018-09-21,1,0,1,0,2,0,1,2,1,3,0,1,1,5,4, 0.050271, 0.0494715, 0.04143135, 0.034967, 0.0250221,buy
2018-09-22,1,0,1,0,2,0,1,2,1,3,0,1,1,5,4, 0.050271, 0.0494715, 0.04143135, 0.034967, 0.0250221,buy
2018-09-23,1,1,1,0,2,0,1,4,1,3,2,1,2,5,4,-0.009834,-0.0220229,-0.01316656,-0.002632,-0.0025777,sell
2018-09-24,1,2,1,0,2,0,1,4,1,3,2,1,3,5,4,-0.017787,-0.0186022,-0.01778679,-0.012479,-0.0109795,sell
2018-09-25,1,2,1,0,2,0,1,4,1,3,3,0,3,5,4,-0.021331,-0.0227417,-0.02075628,-0.009895,-0.0051974,sell
2018-09-26,1,2,1,0,1,0,1,4,1,2,3,0,3,4,3, 0.005691, 0.0013402, 0.00902394, 0.006120, 0.0003907,buy
2018-09-27,1,2,1,0,1,0,1,4,1,2,3,0,3,4,3, 0.005691, 0.0013402, 0.00902394, 0.006120, 0.0003907,buy
2018-09-28,1,1,1,0,2,0,1,4,1,2,3,1,2,4,3, 0.009868, 0.0051116, 0.00959429, 0.006448, 0.0074921,buy
2018-09-29,1,1,1,0,1,0,1,3,1,2,2,1,2,4,2, 0.000526,-0.0021099, 0.00318013,-0.001246, 0.0033727,buy
2018-09-30,1,1,1,0,1,0,1,3,1,2,2,1,3,4,1,-0.005879,-0.0105246,-0.01921273,-0.002292,-0.0065576,sell
2018-10-01,1,1,2,0,1,0,1,2,1,1,2,2,3,2,1,-0.004212, 0.0046481, 0.01104686, 0.012247,-0.0103733,sell
2018-10-02,1,1,2,0,1,0,2,2,1,1,3,2,3,2,1, 0.005740,-0.0063936, 0.00822250, 0.017866,-0.0056184,buy
2018-10-03,1,1,2,0,1,0,2,2,1,1,3,2,3,2,1, 0.005740,-0.0063936, 0.00822250, 0.017866,-0.0056184,buy
2018-10-04,1,0,2,0,1,0,2,2,1,1,3,2,2,2,1, 0.011731, 0.0061807, 0.01305343, 0.020488, 0.0040172,buy
2018-10-05,1,0,1,0,1,0,1,2,0,1,3,2,1,1,0, 0.020228, 0.0242868, 0.02118445, 0.001766, 0.0202280,buy
2018-10-06,1,0,1,0,1,0,1,1,0,0,2,2,0,1,0, 0.016670, 0.0223365, 0.01667046, 0.011969, 0.0166705,buy
2018-10-07,1,0,1,1,1,0,1,1,0,0,2,3,0,1,0, 0.007385, 0.0140066, 0.00738512, 0.006641, 0.0073851,buy
2018-10-08,1,0,1,1,1,1,1,1,0,1,2,3,1,1,1, 0.009085, 0.0016512, 0.00221853, 0.001309, 0.0016556,buy
2018-10-09,1,0,1,1,1,1,0,1,1,1,1,3,1,2,1,-0.001444,-0.0039764,-0.00306918,-0.002635,-0.0020107,sell
2018-10-10,1,0,1,1,1,1,0,1,1,1,1,3,1,2,1,-0.001444,-0.0039764,-0.00306918,-0.002635,-0.0020107,sell
2018-10-11,0,0,1,1,1,1,1,1,1,1,1,4,1,1,1, 0.006557, 0.0032927,-0.01293961,-0.014267,-0.0152870,sell
2018-10-12,0,0,0,1,0,1,1,1,1,1,1,2,1,1,1, 0.024217, 0.0141266, 0.00338151, 0.004348, 0.0121121,buy
2018-10-13,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.014383, 0.0066858, 0.00176301, 0.013514, 0.0166476,buy
2018-10-14,0,0,0,0,0,0,2,1,1,1,2,1,1,1,0, 0.006830, 0.0097293, 0.00218458, 0.014572, 0.0084256,buy
2018-10-15,0,0,0,0,0,0,2,1,1,1,2,1,1,1,0, 0.006830, 0.0097293, 0.00218458, 0.014572, 0.0084256,buy
2018-10-16,0,0,1,0,0,0,2,1,0,1,2,2,1,0,0, 0.026001, 0.0318807, 0.03092844, 0.011082, 0.0309284,buy
2018-10-17,0,0,1,0,0,0,2,1,1,0,2,3,0,0,0, 0.051964, 0.0480568, 0.05196442, 0.047647, 0.0527521,buy
2018-10-18,0,0,1,1,0,0,2,1,2,0,2,4,0,1,0, 0.044032, 0.0446828, 0.04055696, 0.040536, 0.0401796,buy
2018-10-19,0,0,1,1,0,0,2,1,3,0,2,4,1,1,0, 0.049947, 0.0266585, 0.03705803, 0.037285, 0.0451563,buy
2018-10-20,0,0,1,1,0,1,3,3,3,0,2,4,2,3,1, 0.045327, 0.0293378, 0.04727700, 0.044747, 0.0453274,buy
2018-10-21,0,0,1,1,0,1,3,3,3,0,2,4,2,3,1, 0.045327, 0.0293378, 0.04727700, 0.044747, 0.0453274,buy
2018-10-22,0,0,1,1,0,1,3,3,3,0,2,4,2,3,1, 0.045327, 0.0293378, 0.04727700, 0.044747, 0.0453274,buy
2018-10-23,0,0,0,1,1,1,3,3,4,0,2,3,2,4,2, 0.012428, 0.0118607, 0.03493100, 0.013384, 0.0123777,buy
2018-10-24,0,0,0,1,1,2,3,3,4,0,2,3,2,4,3, 0.014603, 0.0067608, 0.02799332, 0.015023, 0.0187324,buy
2018-10-25,1,2,0,1,1,2,2,3,4,0,2,4,2,4,4,-0.004539,-0.0084671,-0.00299851,-0.006711,-0.0198860,sell
2018-10-26,1,2,0,2,1,2,2,3,3,0,2,5,1,4,4,-0.007174,-0.0158662,-0.01396199,-0.015866,-0.0259319,sell
2018-10-27,1,2,0,1,1,2,1,2,3,0,2,3,1,3,4,-0.018025,-0.0208886,-0.00645784,-0.020889,-0.0274465,sell
2018-10-28,1,3,0,1,2,1,2,2,3,0,3,4,1,3,4,-0.015042,-0.0149890,-0.01138650,-0.017931,-0.0182789,sell
2018-10-29,2,3,0,1,2,1,2,2,3,0,3,4,2,3,4,-0.007746,-0.0116042,-0.01275057,-0.011604,-0.0069893,sell
2018-10-30,2,3,0,1,2,1,2,2,3,0,3,4,2,3,4,-0.007746,-0.0116042,-0.01275057,-0.011604,-0.0069893,sell
2018-10-31,2,3,0,1,2,1,3,3,2,0,3,4,3,3,4, 0.006796, 0.0074395, 0.00701369, 0.004042, 0.0094664,buy
2018-11-01,2,3,0,1,2,1,3,3,2,0,3,4,3,3,4, 0.006796, 0.0074395, 0.00701369, 0.004042, 0.0094664,buy
2018-11-02,2,3,1,1,2,1,3,3,1,0,3,5,3,2,4, 0.002307, 0.0209584, 0.01940606, 0.002573, 0.0209584,buy
2018-11-03,1,3,1,1,2,1,3,3,1,0,2,5,3,2,4, 0.011542, 0.0234303, 0.02074969, 0.016898, 0.0212247,buy
2018-11-04,1,3,1,1,1,1,3,3,1,0,2,5,3,2,3, 0.023877, 0.0143000, 0.01337411, 0.024877, 0.0159894,buy
2018-11-05,1,2,1,1,1,1,2,3,0,0,2,3,2,2,3, 0.034492, 0.0373047, 0.03049765, 0.033897, 0.0369723,buy
2018-11-06,1,2,1,1,1,1,2,3,0,0,2,3,2,2,3, 0.034492, 0.0373047, 0.03049765, 0.033897, 0.0369723,buy
2018-11-07,1,2,1,1,1,1,2,1,1,0,1,3,3,1,3, 0.028015, 0.0323799, 0.01221474, 0.017685, 0.0304886,buy
2018-11-08,1,2,1,1,1,1,2,0,1,0,1,3,2,1,3, 0.016163, 0.0139618, 0.00012203, 0.004601, 0.0190143,buy
2018-11-09,1,2,1,1,1,1,2,2,2,2,2,4,3,2,4, 0.019568, 0.0256805, 0.02610401, 0.024767, 0.0373519,buy
2018-11-10,1,2,1,2,1,1,0,2,2,2,1,4,3,1,5,-0.039728,-0.0409772,-0.04774530,-0.040343,-0.0429206,sell
2018-11-11,1,2,0,2,1,1,0,2,2,2,1,3,3,1,5,-0.047715,-0.0462925,-0.05236696,-0.046399,-0.0565052,sell
2018-11-12,1,1,0,2,1,0,0,2,2,2,1,3,3,1,3,-0.036979,-0.0416721,-0.05037245,-0.049348,-0.0416721,sell
2018-11-13,1,1,0,2,1,0,0,2,2,2,1,3,3,1,3,-0.036979,-0.0416721,-0.05037245,-0.049348,-0.0416721,sell
2018-11-14,1,1,0,2,1,0,0,2,2,2,1,3,3,1,3,-0.036979,-0.0416721,-0.05037245,-0.049348,-0.0416721,sell
2018-11-15,1,1,0,2,1,0,0,2,2,2,1,3,3,1,3,-0.036979,-0.0416721,-0.05037245,-0.049348,-0.0416721,sell
2018-11-16,1,1,0,2,1,0,0,3,1,2,1,3,3,1,3,-0.036164,-0.0159877,-0.00384254,-0.004900,-0.0049003,sell
2018-11-17,1,1,0,2,1,0,0,3,1,2,1,3,3,1,3,-0.036164,-0.0159877,-0.00384254,-0.004900,-0.0049003,sell
2018-11-18,0,1,0,2,2,0,0,2,1,2,1,3,2,0,4,-0.031559,-0.0445241,-0.04650436,-0.036977,-0.0444346,sell
2018-11-19,0,2,0,2,2,0,0,2,1,2,1,4,2,0,4,-0.032849,-0.0614127,-0.06277996,-0.042972,-0.0566417,sell
2018-11-20,0,2,0,2,2,1,0,3,2,2,1,5,2,1,5,-0.028432,-0.0428652,-0.04223614,-0.032202,-0.0560502,sell
2018-11-21,1,2,0,2,2,1,1,3,2,2,2,5,2,2,5,-0.009499,-0.0067905,-0.00679049,-0.002860,-0.0001727,sell
2018-11-22,1,2,0,2,2,1,2,4,1,3,2,5,3,3,5,-0.001173,-0.0026219,-0.00262193, 0.003549,-0.0053471,sell
2018-11-23,1,2,0,2,2,1,2,4,1,3,2,5,3,3,5,-0.001173,-0.0026219,-0.00262193, 0.003549,-0.0053471,sell
2018-11-24,1,2,0,1,1,1,2,5,1,2,2,4,4,3,3,-0.049623,-0.0221923,-0.06368098,-0.026869,-0.0172803,sell
2018-11-25,2,2,0,1,1,1,3,5,1,2,3,4,4,4,3,-0.042431,-0.0223707,-0.05722162,-0.027981, 0.0210161,sell
2018-11-26,2,2,0,1,0,1,3,5,1,2,3,4,4,4,2,-0.026155,-0.0116212,-0.05653639,-0.027840, 0.0014096,sell
2018-11-27,2,3,0,1,0,1,3,5,1,2,3,5,4,4,2,-0.028406,-0.0128291,-0.04771730,-0.025117,-0.0069116,sell
2018-11-28,2,2,0,1,1,1,3,5,1,2,3,4,4,4,3,-0.042431,-0.0223707,-0.05722162,-0.027981, 0.0210161,sell
2018-11-29,2,2,0,1,1,1,2,5,1,2,3,4,4,3,3,-0.043665, 0.0028986,-0.06107278,-0.001131, 0.0125347,buy
2018-11-30,2,1,0,1,1,1,2,4,1,1,2,3,3,3,3,-0.030714,-0.0060532,-0.03791061,-0.006053, 0.0236095,sell
2018-12-01,2,1,0,1,1,1,2,2,1,1,1,4,1,3,3, 0.006935, 0.0006908, 0.00279432, 0.012499, 0.0201175,buy
2018-12-02,1,1,0,2,1,1,2,3,1,2,0,5,1,3,5,-0.030084,-0.0056202,-0.02289467,-0.006066,-0.0117602,sell
2018-12-03,1,1,0,2,1,1,2,3,1,2,0,5,1,3,5,-0.030084,-0.0056202,-0.02289467,-0.006066,-0.0117602,sell
2018-12-04,1,1,0,2,1,1,2,3,1,2,0,5,1,3,5,-0.030084,-0.0056202,-0.02289467,-0.006066,-0.0117602,sell
2018-12-05,1,1,0,2,1,1,1,4,1,2,0,5,1,3,5,-0.038805,-0.0317721,-0.03187275,-0.030369,-0.0264059,sell
2018-12-06,1,1,0,2,1,1,2,4,1,2,2,5,1,2,5,-0.034814,-0.0247466,-0.01415757,-0.013623,-0.0280675,sell
2018-12-07,1,1,0,2,1,1,2,4,1,2,2,5,1,2,5,-0.034814,-0.0247466,-0.01415757,-0.013623,-0.0280675,sell
2018-12-08,1,1,0,1,1,0,3,3,1,2,2,3,2,2,4, 0.031587, 0.0355300, 0.03199740, 0.037278, 0.0381795,buy
2018-12-09,1,1,0,1,1,0,3,3,1,1,2,3,2,2,3, 0.024577, 0.0355399, 0.02784366, 0.034800, 0.0343852,buy
2018-12-10,1,1,0,1,1,0,3,2,3,0,2,2,3,2,3, 0.002673, 0.0111812,-0.01103966, 0.002194,-0.0068835,sell
2018-12-11,1,2,0,0,1,0,3,2,3,0,3,2,3,2,2,-0.009036,-0.0012256,-0.01298474,-0.013421,-0.0121520,sell
2018-12-12,1,2,0,0,1,0,4,2,3,0,3,2,3,3,2,-0.012045,-0.0148989,-0.01269586,-0.016273,-0.0134254,sell
2018-12-13,1,2,0,0,1,0,4,2,3,0,3,2,3,3,2,-0.012045,-0.0148989,-0.01269586,-0.016273,-0.0134254,sell
2018-12-14,0,2,0,0,1,0,4,2,3,0,3,1,4,3,1,-0.005499,-0.0159358,-0.00867255,-0.016612,-0.0172955,sell
2018-12-15,0,2,0,0,1,0,4,2,3,0,3,1,4,3,1,-0.005499,-0.0159358,-0.00867255,-0.016612,-0.0172955,sell
2018-12-16,0,2,2,0,0,0,4,2,3,0,3,2,4,3,1, 0.015289,-0.0003376, 0.00297670, 0.010260,-0.0061907,buy
2018-12-17,1,2,2,0,0,0,3,2,3,0,4,2,3,3,1, 0.025108, 0.0177818, 0.01039073, 0.024498, 0.0164725,buy
2018-12-18,1,1,2,0,0,0,4,2,3,0,4,1,3,4,1, 0.019658, 0.0153183, 0.01033749, 0.015644, 0.0167221,buy
2018-12-19,1,1,2,0,0,0,4,2,3,0,4,1,3,4,1, 0.019658, 0.0153183, 0.01033749, 0.015644, 0.0167221,buy
2018-12-20,1,1,2,0,0,0,4,2,3,0,4,1,3,4,1, 0.019658, 0.0153183, 0.01033749, 0.015644, 0.0167221,buy
2018-12-21,1,1,2,1,0,0,4,1,3,0,4,1,2,4,2, 0.016797, 0.0108155, 0.00797853, 0.013610, 0.0133047,buy
2018-12-22,1,1,2,2,0,0,4,0,3,1,3,3,1,4,3, 0.010930, 0.0130597, 0.00421131, 0.007902, 0.0000652,buy
2018-12-23,1,1,2,2,0,0,4,0,2,2,3,4,1,3,3, 0.015843, 0.0068495, 0.00798339, 0.007983, 0.0020029,buy
2018-12-24,1,1,2,2,0,0,5,0,2,2,3,4,1,3,4, 0.012836, 0.0044323, 0.00376101, 0.003960, 0.0025314,buy
2018-12-25,1,1,1,2,0,0,5,0,2,2,3,4,1,3,3, 0.011816,-0.0142340,-0.01126134,-0.011261,-0.0157843,sell
2018-12-26,0,1,1,2,0,0,5,0,2,2,2,4,2,2,3,-0.006494,-0.0201849,-0.01297835,-0.011512,-0.0213712,sell
2018-12-27,0,1,0,2,0,0,5,0,2,2,2,3,2,2,3,-0.009947,-0.0241381,-0.00874943,-0.010806,-0.0190093,sell
2018-12-28,1,1,0,1,0,0,6,0,2,1,3,2,2,3,2, 0.003271,-0.0059447,-0.00388004,-0.000883,-0.0017649,sell
2018-12-29,1,1,0,1,0,0,6,0,2,1,3,2,2,3,2, 0.003271,-0.0059447,-0.00388004,-0.000883,-0.0017649,sell
2018-12-30,1,0,0,1,0,0,6,1,2,1,2,2,2,4,2,-0.012933,-0.0036517,-0.01279106,-0.009351,-0.0084756,sell
2018-12-31,1,0,0,1,0,0,6,1,3,1,2,3,2,4,2,-0.015673,-0.0032075,-0.01509270,-0.012646,-0.0073836,sell
2019-01-01,1,0,1,1,0,0,6,1,3,1,2,3,2,4,3,-0.018701,-0.0094305,-0.02077087,-0.013837,-0.0153945,sell
2019-01-02,1,1,1,1,1,0,5,1,3,1,2,3,1,4,5, 0.013720, 0.0138264, 0.00385165, 0.015707, 0.0031174,buy
2019-01-03,1,1,1,1,1,0,5,1,2,1,2,3,0,4,5, 0.010756, 0.0093729, 0.00578635, 0.011065, 0.0046411,buy
2019-01-04,1,2,1,1,1,0,4,1,2,1,2,4,0,3,5, 0.011496, 0.0120977, 0.00956632, 0.011822, 0.0087607,buy
2019-01-05,1,2,1,1,1,0,4,1,2,1,2,4,1,3,4, 0.014777, 0.0130256, 0.00934277, 0.013596, 0.0096849,buy
2019-01-06,1,2,1,1,1,0,4,1,1,1,1,4,1,3,4, 0.009772, 0.0118832, 0.00907258, 0.009073, 0.0090726,buy
2019-01-07,1,2,0,1,1,0,4,1,1,1,1,4,2,2,3, 0.011075, 0.0112763, 0.00896816, 0.008753, 0.0087531,buy
2019-01-08,1,2,0,1,1,0,3,1,1,1,0,4,2,2,3, 0.006664, 0.0067945, 0.00557014, 0.005570, 0.0060435,buy
2019-01-09,1,2,0,1,1,0,2,1,0,1,0,2,3,1,3, 0.002201, 0.0019291,-0.00477109, 0.009555, 0.0019291,buy
2019-01-10,2,2,0,1,0,0,2,1,0,1,0,2,3,2,2,-0.027243,-0.0277346,-0.02321006, 0.000433,-0.0272431,sell
2019-01-11,2,1,0,1,0,0,3,1,1,1,1,3,3,2,1,-0.028858,-0.0267761,-0.01861380,-0.016337,-0.0276732,sell
2019-01-12,2,2,0,1,0,0,3,1,1,1,1,3,3,2,2,-0.012865,-0.0138545,-0.01149070,-0.001845,-0.0120393,sell
2019-01-13,2,1,0,1,0,0,3,1,1,1,1,2,3,2,2,-0.028984,-0.0269639,-0.01813049,-0.018994,-0.0276527,sell
2019-01-14,2,1,0,1,0,0,3,1,1,2,1,2,3,3,2,-0.023329,-0.0212608,-0.01612864,-0.016158,-0.0232349,sell
2019-01-15,2,1,0,1,0,0,3,2,1,3,1,3,3,3,3,-0.005118,-0.0069548,-0.00700485,-0.004829,-0.0032213,sell
2019-01-16,2,1,0,2,0,0,5,3,1,3,2,4,3,4,4, 0.001999,-0.0030534,-0.00523166, 0.004064, 0.0050866,buy
2019-01-17,1,1,1,2,0,0,5,3,1,4,3,5,3,3,4, 0.005017,-0.0010592, 0.00041107, 0.005374, 0.0032441,buy
2019-01-18,2,0,1,2,0,0,4,2,0,4,3,4,2,3,3,-0.002712,-0.0005616, 0.00281703, 0.002267,-0.0033140,buy
2019-01-19,2,0,1,2,0,0,4,2,0,4,3,4,2,3,3,-0.002712,-0.0005616, 0.00281703, 0.002267,-0.0033140,buy
2019-01-20,2,0,1,2,0,0,4,2,0,4,3,4,2,3,3,-0.002712,-0.0005616, 0.00281703, 0.002267,-0.0033140,buy
2019-01-21,2,0,1,2,0,0,4,3,1,5,3,5,2,3,5,-0.003887, 0.0021602,-0.00104989,-0.003034,-0.0060139,sell
2019-01-22,1,0,1,2,0,0,4,5,1,5,4,5,1,4,5,-0.000937,-0.0006590,-0.00067834,-0.000197,-0.0003503,sell
2019-01-23,1,0,1,2,0,0,5,5,1,5,4,5,2,4,5,-0.000356,-0.0006981, 0.00043812, 0.000763, 0.0006094,buy
2019-01-24,1,0,1,2,0,0,4,4,1,4,4,4,1,4,4, 0.002393, 0.0001221,-0.00044946, 0.001676, 0.0015225,buy
2019-01-25,1,0,1,1,0,0,3,4,1,3,4,3,1,3,3, 0.007684,-0.0003772,-0.00243801, 0.004871, 0.0046489,buy
2019-01-26,1,0,1,1,0,0,3,3,1,3,3,3,2,3,2, 0.009980, 0.0034402, 0.00491055, 0.017597, 0.0125473,buy
2019-01-27,0,0,1,1,0,0,3,2,1,3,2,2,2,3,2,-0.022586,-0.0248557,-0.01968607,-0.000460,-0.0201809,sell
2019-01-28,0,0,1,1,0,0,3,1,1,3,1,2,2,3,2,-0.031072,-0.0313285,-0.02797876, 0.005151,-0.0275375,sell
2019-01-29,0,0,1,1,0,0,2,1,1,2,1,1,2,2,2,-0.034296,-0.0375118,-0.02999073,-0.016857,-0.0305467,sell
