Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-20,0,2,2,1,0,2,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0159278,-0.0124687,-0.0121626,-0.0070528,-0.012279,sell
2019-07-21,0,3,1,1,0,0,3,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0078298,-0.0002984,-0.0013240, 0.0030630,-0.001596,sell
2019-07-22,1,3,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0123126,-0.0113455,-0.0112324,-0.0115024,-0.011219,sell
2019-07-23,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0001448,-0.0026592,-0.0053803,-0.0044531, 0.000965,sell
2019-07-24,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014031,-0.0041757,-0.0041757,-0.0028542, 0.001274,sell
2019-07-25,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037827, 0.0029465, 0.0033360, 0.0040980, 0.005202,buy
2019-07-26,2,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0021258, 0.0044438,-0.0015971, 0.0054860, 0.000603,buy
2019-07-27,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0008405, 0.0008182, 0.0008182, 0.0028340, 0.000567,buy
2019-07-28,0,1,2,1,2,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0014739,-0.0027189,-0.0010457, 0.0005366,-0.000212,buy
2019-07-29,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0079509,-0.0004966,-0.0015695, 0.0080088,-0.006772,sell
2019-07-30,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0100832,-0.0056069,-0.0079413,-0.0056069,-0.001048,sell
2019-07-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048884, 0.0124508, 0.0066532, 0.0100591, 0.005221,buy
2019-08-01,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0089542,-0.0060637,-0.0066009,-0.0066009,-0.000485,sell
2019-08-02,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0091739, 0.0067146, 0.0086704,-0.0001630,-0.001032,buy
2019-08-03,3,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0098097,-0.0082021,-0.0061717,-0.0071508,-0.010091,sell
2019-08-04,2,1,0,0,1,1,1,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0014058,-0.0048022,-0.0059041,-0.0044766,-0.004186,sell
2019-08-05,1,1,1,0,0,1,2,2,0,0,0,0,0,1,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.0047290,-0.0036778,-0.0001806,-0.0003039,-0.000336,sell
2019-08-06,1,0,2,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0107916, 0.0055655, 0.0010800, 0.0011369, 0.002654,buy
2019-08-07,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0047704,-0.0042614,-0.0014855,-0.0062691,-0.005043,sell
2019-08-08,3,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.0065838, 0.0064800, 0.0050862, 0.0037586, 0.004063,buy
2019-08-09,2,2,2,0,1,2,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,1,0,-0.0035483,-0.0012640,-0.0070386,-0.0037762,-0.001639,sell
2019-08-10,2,2,2,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0122164,-0.0137463,-0.0067116,-0.0099071,-0.010086,sell
2019-08-11,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0157865,-0.0093932,-0.0167101,-0.0180839,-0.016710,sell
2019-08-12,1,2,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0126599,-0.0125880,-0.0128128,-0.0129166,-0.003942,sell
2019-08-13,1,1,3,1,0,1,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0070985,-0.0103336,-0.0096595,-0.0113133,-0.011007,sell
2019-08-14,0,0,2,1,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0066837, 0.0055187, 0.0028368, 0.0063657, 0.001970,buy
2019-08-15,0,0,2,1,2,0,1,3,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.0013669,-0.0007247,-0.0013459,-0.0003005,-0.001686,sell
2019-08-16,0,0,2,1,0,2,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0006623,-0.0077017, 0.0000323,-0.0032493,-0.000609,sell
2019-08-17,0,0,0,0,0,0,3,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0042113,-0.0038282, 0.0036621, 0.0013536,-0.006758,sell
2019-08-18,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0118242,-0.0134628,-0.0063374,-0.0049610,-0.009127,sell
2019-08-19,2,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0049722, 0.0023751,-0.0027287,-0.0059741,-0.000225,sell
2019-08-20,2,3,1,0,1,0,0,2,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0037534,-0.0056556,-0.0076512,-0.0038543,-0.000662,sell
2019-08-21,2,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0024485,-0.0049538,-0.0074346,-0.0070481,-0.004594,sell
2019-08-22,3,2,2,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0080612,-0.0126972,-0.0115258,-0.0088882,-0.010458,sell
2019-08-23,1,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,-0.0046712, 0.0048733, 0.0030064, 0.0056460,-0.011372,buy
2019-08-24,0,3,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0172614,-0.0022782,-0.0014457,-0.0003900,-0.017399,sell
2019-08-25,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0068780,-0.0063604,-0.0062950,-0.0070429,-0.006207,sell
2019-08-26,0,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0098127,-0.0129731,-0.0144910,-0.0127327,-0.012733,sell
2019-08-27,0,4,1,2,1,1,1,1,0,0,0,1,1,2,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.0124390,-0.0130316,-0.0119698,-0.0099765,-0.011614,sell
2019-08-28,1,3,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0088710,-0.0129223,-0.0063387, 0.0046688,-0.002830,sell
2019-08-29,1,3,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,-0.0119004,-0.0137436,-0.0125334,-0.0119004,-0.011741,sell
2019-08-30,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,-0.0067005,-0.0036524,-0.0069863,-0.0069106,-0.006700,sell
2019-08-31,4,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0049649, 0.0061039, 0.0019219,-0.0017873, 0.002171,buy
2019-09-01,1,2,0,0,2,0,1,2,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0080101,-0.0095537, 0.0073168, 0.0028601,-0.000111,buy
2019-09-02,1,1,1,0,0,3,1,3,0,1,1,0,0,2,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0097015,-0.0136898,-0.0153678,-0.0101943,-0.005217,sell
2019-09-03,1,0,0,0,1,1,3,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0012695,-0.0084686,-0.0063337,-0.0074368,-0.003030,sell
2019-09-04,2,0,0,1,1,1,2,1,0,1,0,1,0,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,-0.0038731,-0.0053743,-0.0018711,-0.0064527,-0.003464,sell
2019-09-05,3,0,0,1,0,2,0,2,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0086783, 0.0106007, 0.0078869, 0.0050192, 0.005605,buy
2019-09-06,3,0,0,0,2,0,0,4,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.0035885, 0.0017975,-0.0015588, 0.0029170,-0.001125,buy
2019-09-07,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0017600, 0.0054091, 0.0053396, 0.0017382, 0.000365,buy
2019-09-08,5,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0105573,-0.0046083,-0.0030276,-0.0052037,-0.005963,sell
2019-09-09,3,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0037020, 0.0050427, 0.0039343, 0.0033577, 0.003237,buy
2019-09-10,2,2,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0131130,-0.0099793,-0.0107273,-0.0100693,-0.009071,sell
2019-09-11,3,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0008296, 0.0016479, 0.0013995,-0.0076524, 0.003063,buy
2019-09-12,3,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0072517,-0.0009845,-0.0062382,-0.0082424,-0.003117,sell
2019-09-13,3,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0030204, 0.0047247, 0.0047403,-0.0094603, 0.005977,buy
2019-09-14,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0060628,-0.0051735,-0.0085040,-0.0033370,-0.007749,sell
2019-09-15,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0061007,-0.0017492,-0.0028831,-0.0064563,-0.003332,sell
2019-09-16,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0011696,-0.0004562, 0.0019889,-0.0002258,-0.002453,buy
2019-09-17,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0087209,-0.0067267, 0.0005246,-0.0095518, 0.001945,sell
2019-09-18,3,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0106808,-0.0085138,-0.0058969,-0.0056807,-0.005040,sell
2019-09-19,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0032277,-0.0079855,-0.0079997,-0.0070100,-0.010198,sell
2019-09-20,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0050614, 0.0010682, 0.0046237, 0.0044309,-0.001382,buy
2019-09-21,1,1,2,1,1,0,0,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0156347, 0.0155050, 0.0054896, 0.0149373, 0.013669,buy
2019-09-22,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0008381, 0.0051769,-0.0025134,-0.0008381, 0.003024,buy
2019-09-23,0,2,1,2,0,1,2,2,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0035951, 0.0038823, 0.0040407, 0.0036125,-0.007387,buy
2019-09-24,0,2,0,0,0,1,3,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0062744,-0.0011585,-0.0109576,-0.0033806,-0.014951,sell
2019-09-25,1,1,2,0,1,1,2,2,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0060174,-0.0029825, 0.0070538,-0.0026492,-0.001378,sell
2019-09-26,0,3,0,0,1,1,1,3,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0018557,-0.0026622,-0.0019658,-0.0026148,-0.001843,sell
2019-09-27,2,0,0,0,1,0,1,3,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0075954,-0.0101868,-0.0044058,-0.0037700,-0.003875,sell
2019-09-28,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0139215,-0.0123779,-0.0103715,-0.0147752,-0.011845,sell
2019-09-29,0,1,0,0,0,0,2,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0075159,-0.0064074,-0.0092451,-0.0080976,-0.007761,sell
2019-09-30,0,0,2,0,2,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0057038, 0.0046461,-0.0018305,-0.0004400,-0.000340,buy
2019-10-01,0,0,1,0,2,1,2,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0139271,-0.0131175,-0.0110511,-0.0103046,-0.010305,sell
2019-10-02,0,0,1,1,2,2,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0093063,-0.0092063,-0.0093063,-0.0093418,-0.009212,sell
2019-10-03,0,1,0,0,3,2,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.0009895,-0.0048628,-0.0016678, 0.0010407, 0.000967,buy
2019-10-04,0,1,2,0,2,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0113763,-0.0047698,-0.0127897,-0.0127764,-0.006482,sell
2019-10-05,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0129243,-0.0099519,-0.0137564,-0.0129243,-0.012008,sell
2019-10-06,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1, 0.0038625, 0.0039197, 0.0037522, 0.0040300, 0.003092,buy
2019-10-07,2,1,1,0,0,2,0,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0113532,-0.0024768,-0.0022341,-0.0045350,-0.003950,sell
2019-10-08,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0029308,-0.0041494,-0.0055752,-0.0015208,-0.000238,sell
2019-10-09,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0056832, 0.0090956, 0.0090552, 0.0071264, 0.009159,buy
2019-10-10,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0098311,-0.0042160,-0.0063700,-0.0017311,-0.003996,sell
2019-10-11,0,1,0,0,1,1,4,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.0092587, 0.0071817,-0.0066996, 0.0027740, 0.007182,buy
2019-10-12,0,1,0,1,1,1,3,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0004022, 0.0027740, 0.0025213, 0.0087861, 0.002521,buy
2019-10-13,1,0,1,0,1,2,2,3,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.0075199, 0.0055118,-0.0014531, 0.0039367, 0.007520,buy
2019-10-14,1,1,0,0,2,1,2,2,0,0,0,1,0,2,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0060026, 0.0050985, 0.0047675, 0.0057963, 0.006202,buy
2019-10-15,1,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0007755, 0.0007782, 0.0007755, 0.0039840, 0.000326,buy
2019-10-16,2,2,1,1,1,0,2,1,0,0,0,1,0,1,1,1,1,2,1,1,0,1,0,0,0,1,0,0,0, 0.0044510, 0.0099604, 0.0041060, 0.0044510, 0.010862,buy
2019-10-17,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0099878, 0.0034810, 0.0083854, 0.0079510, 0.007616,buy
2019-10-18,0,0,4,1,2,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0030543, 0.0049556, 0.0043463, 0.0005329, 0.005001,buy
2019-10-19,0,1,1,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0079908,-0.0050380,-0.0073485,-0.0073485,-0.007349,sell
2019-10-20,1,1,2,2,1,1,2,1,1,0,1,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0019726, 0.0019985, 0.0007288, 0.0009126, 0.000913,buy
2019-10-21,1,0,1,1,1,0,3,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0005659,-0.0059215,-0.0060754,-0.0058581,-0.004982,sell
2019-10-22,0,1,1,1,1,0,3,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0061336,-0.0133713,-0.0036599,-0.0116204,-0.009468,sell
2019-10-23,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0019667, 0.0037851,-0.0000038, 0.0028486,-0.002150,buy
2019-10-24,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0042960,-0.0043113,-0.0106520, 0.0023088,-0.004311,sell
2019-10-25,2,0,0,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0040162,-0.0085927,-0.0111610,-0.0111554,-0.011074,sell
2019-10-26,0,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0027959,-0.0110996,-0.0074731,-0.0025441, 0.006099,sell
2019-10-27,0,0,1,1,2,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0063262, 0.0015276,-0.0094006,-0.0045120,-0.006373,sell
2019-10-28,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0161146, 0.0157251, 0.0158969, 0.0156919, 0.016243,buy
2019-10-29,0,0,0,2,2,3,2,0,0,0,0,0,0,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,1, 0.0010537, 0.0008070,-0.0007662,-0.0113461,-0.000766,buy
2019-10-30,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0079134,-0.0037752,-0.0089903,-0.0092348,-0.008990,sell
2019-10-31,0,0,1,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0051892,-0.0049050,-0.0045696,-0.0054010,-0.004624,sell
2019-11-01,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0012790, 0.0033964,-0.0032563,-0.0017568, 0.009403,sell
2019-11-02,1,0,0,0,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0013828,-0.0009156,-0.0029522,-0.0017162,-0.000978,sell
2019-11-03,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0012113,-0.0054617,-0.0023569,-0.0049546, 0.002308,sell
2019-11-04,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008736, 0.0004292, 0.0029549, 0.0023000, 0.000839,buy
2019-11-05,1,0,0,0,2,3,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0026055,-0.0017417,-0.0005181,-0.0036126,-0.002466,sell
2019-11-06,0,1,0,0,1,4,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0044444, 0.0035824, 0.0029897, 0.0052325, 0.003582,buy
2019-11-07,1,0,1,0,2,2,4,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.0033114,-0.0024483,-0.0046555,-0.0046865,-0.002409,sell
2019-11-08,1,1,1,1,2,3,2,1,1,1,1,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0089480,-0.0088817,-0.0064277,-0.0089480,-0.008660,sell
2019-11-09,0,1,0,1,1,2,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0035760, 0.0036593, 0.0039807, 0.0013794, 0.003207,buy
2019-11-10,1,0,1,3,1,1,2,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0039595, 0.0040353, 0.0050102, 0.0024544, 0.002454,buy
2019-11-11,0,1,0,2,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0006036, 0.0046001, 0.0049517,-0.0020769, 0.001561,buy
2019-11-12,2,0,2,3,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0047456,-0.0092140,-0.0085887,-0.0090493,-0.010297,sell
2019-11-13,0,2,2,1,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0036284,-0.0023150,-0.0026618, 0.0027936,-0.004710,sell
2019-11-14,0,1,3,0,2,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0113910,-0.0028356, 0.0084207, 0.0018344, 0.001746,buy
2019-11-15,1,1,2,1,1,1,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0162584, 0.0065477, 0.0069007, 0.0067045, 0.006704,buy
2019-11-16,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,-0.0091336,-0.0088378, 0.0009147,-0.0051471,-0.008014,sell
2019-11-17,0,0,2,2,2,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0034334,-0.0069330,-0.0127464,-0.0032803,-0.007647,sell
2019-11-18,0,1,1,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0078371,-0.0033978, 0.0006870,-0.0045936,-0.007686,sell
2019-11-19,1,0,2,0,2,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0002961,-0.0040476,-0.0066519, 0.0002961, 0.001858,buy
2019-11-20,1,2,0,0,2,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0023975,-0.0011571,-0.0054600, 0.0022349,-0.003096,sell
2019-11-21,3,0,0,0,1,3,1,1,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0020666, 0.0030655, 0.0020666,-0.0046603, 0.002067,buy
2019-11-22,0,1,0,0,3,3,0,1,1,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0013652, 0.0013726, 0.0008349, 0.0021904, 0.001373,buy
2019-11-23,0,0,1,0,2,2,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.0064064, 0.0049194, 0.0052537, 0.0091925, 0.005915,buy
2019-11-24,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0010331, 0.0017160, 0.0008590,-0.0012321, 0.001403,buy
2019-11-25,0,1,0,1,1,3,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1, 0.0104100, 0.0007371,-0.0038113, 0.0006498, 0.011353,buy
2019-11-26,0,1,0,1,3,5,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0047590,-0.0062690,-0.0078846,-0.0060803,-0.005233,sell
2019-11-27,0,1,1,1,4,4,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.0058772,-0.0044783,-0.0043554,-0.0033178,-0.003459,sell
2019-11-28,0,2,0,1,2,3,2,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0117588,-0.0103125,-0.0103608,-0.0083917,-0.008392,sell
2019-11-29,1,0,0,1,1,1,3,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0028493, 0.0155937,-0.0078410,-0.0081964,-0.006136,sell
2019-11-30,0,0,0,0,2,1,3,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0149108,-0.0139290,-0.0148400,-0.0143658,-0.014004,sell
2019-12-01,0,0,0,0,1,1,3,2,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0072800,-0.0112256,-0.0089443,-0.0033695,-0.007805,sell
