Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-14,1,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0021892, 0.0005293,-0.0033542,-0.0048284, 0.00032604,sell
2019-01-15,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0023659,-0.0002004, 0.0029286, 0.0003529,-0.00000395,buy
2019-01-16,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0089515,-0.0017608, 0.0078818,-0.0006284,-0.00408821,sell
2019-01-17,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0014993,-0.0030352,-0.0017153,-0.0006024,-0.00085235,sell
2019-01-18,1,1,0,0,2,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.0050313, 0.0049297, 0.0023602, 0.0072536, 0.00432623,buy
2019-01-19,1,1,0,0,2,3,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0, 0.0009905, 0.0049037, 0.0012793, 0.0029734, 0.00102670,buy
2019-01-20,1,1,0,0,2,3,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.0008010, 0.0050142, 0.0018845, 0.0024070, 0.00255597,buy
2019-01-21,1,1,0,0,2,3,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.0007586,-0.0015428,-0.0011112,-0.0008168,-0.00197934,sell
2019-01-22,1,1,0,0,2,3,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0007578, 0.0000985, 0.0010663, 0.0006730, 0.00257804,buy
2019-01-23,1,0,0,0,0,4,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0098668,-0.0008248,-0.0032162,-0.0126914, 0.00047189,sell
2019-01-24,0,0,0,0,0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0076816,-0.0071276,-0.0079060,-0.0093072,-0.00878357,sell
2019-01-25,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0040592,-0.0028941, 0.0074191,-0.0024143,-0.00151209,buy
2019-01-26,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0058057,-0.0038544, 0.0042397,-0.0040273,-0.00022523,sell
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0005587,-0.0014227, 0.0013579,-0.0056783,-0.00179826,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0005587,-0.0014227, 0.0013579,-0.0056783,-0.00179826,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0005587,-0.0014227, 0.0013579,-0.0056783,-0.00179826,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032344,-0.0027250,-0.0037457,-0.0061184, 0.00230233,sell
2019-01-31,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030101, 0.0147193, 0.0107221, 0.0109376, 0.01378579,buy
2019-02-01,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0083973, 0.0120668, 0.0116240, 0.0109101, 0.01013347,buy
2019-02-02,1,0,0,0,4,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.0039946, 0.0057814, 0.0084601, 0.0131594, 0.00270778,buy
2019-02-03,1,0,0,0,4,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.0039946, 0.0057814, 0.0084601, 0.0131594, 0.00270778,buy
2019-02-04,1,0,0,0,3,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.0021314, 0.0041919, 0.0040252, 0.0134278,-0.00472615,buy
2019-02-05,0,0,0,0,3,1,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0052662,-0.0050534,-0.0020095,-0.0021392,-0.00554642,sell
2019-02-06,0,0,0,0,3,1,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0057547,-0.0044241,-0.0010746,-0.0019267,-0.00482044,sell
2019-02-07,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0035084,-0.0041791, 0.0022175,-0.0041141,-0.00398928,sell
2019-02-08,0,0,0,0,1,1,4,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0012077, 0.0020008, 0.0072328,-0.0021292,-0.00149559,buy
2019-02-09,0,0,0,0,1,2,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000953, 0.0044853, 0.0049492,-0.0026592,-0.00165031,buy
2019-02-10,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0091627, 0.0087454, 0.0071224, 0.0082092, 0.00967953,buy
2019-02-11,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0079903, 0.0071349, 0.0050697, 0.0062640, 0.00791135,buy
2019-02-12,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0002557, 0.0001728, 0.0079108, 0.0065730, 0.00297233,buy
2019-02-13,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0035457, 0.0024750,-0.0031661,-0.0067157,-0.00596968,sell
2019-02-14,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098190, 0.0038585,-0.0096144,-0.0141970,-0.01195887,sell
2019-02-15,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0101571, 0.0050289,-0.0093744,-0.0141939,-0.01316864,sell
2019-02-16,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0035995,-0.0036926,-0.0028738,-0.0043614, 0.00125656,sell
2019-02-17,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0064351,-0.0091102,-0.0045576,-0.0036268,-0.01962078,sell
2019-02-18,0,0,0,0,0,2,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0047536,-0.0028569, 0.0084101,-0.0106489,-0.00269256,sell
2019-02-19,0,0,0,0,0,2,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0047536,-0.0028569, 0.0084101,-0.0106489,-0.00269256,sell
2019-02-20,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0000978, 0.0025226, 0.0095534,-0.0012036, 0.00506011,buy
2019-02-21,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0062922, 0.0092416, 0.0076462, 0.0125910, 0.00925340,buy
2019-02-22,0,0,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0004375,-0.0009447,-0.0000333, 0.0112132, 0.00228288,sell
2019-02-23,0,0,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0004375,-0.0009447,-0.0000333, 0.0112132, 0.00228288,sell
2019-02-24,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0071337,-0.0075977,-0.0072108,-0.0030046,-0.00992568,sell
2019-02-25,0,0,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0008004,-0.0046888, 0.0015258,-0.0055297,-0.00614052,sell
2019-02-26,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0021370,-0.0045921, 0.0003544,-0.0024170,-0.00325674,sell
2019-02-27,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0054099, 0.0035180, 0.0007218, 0.0034772, 0.00188207,buy
2019-02-28,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0078957, 0.0100375, 0.0010530, 0.0048276, 0.00165798,buy
2019-03-01,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0035163, 0.0108807, 0.0032577, 0.0016604, 0.00250111,buy
2019-03-02,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0035163, 0.0108807, 0.0032577, 0.0016604, 0.00250111,buy
2019-03-03,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0014014, 0.0092738, 0.0000562, 0.0043741, 0.00008164,buy
2019-03-04,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0008822, 0.0048194, 0.0013211,-0.0010409, 0.00369253,buy
2019-03-05,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0070424,-0.0063624,-0.0058926,-0.0063873,-0.00854357,sell
2019-03-06,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0072373,-0.0065527, 0.0025219,-0.0055103,-0.00650247,sell
2019-03-07,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0068733,-0.0019008, 0.0016703,-0.0070997,-0.00506197,sell
2019-03-08,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0073687,-0.0029533,-0.0054297,-0.0083688,-0.00638085,sell
2019-03-09,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0073687,-0.0029533,-0.0054297,-0.0083688,-0.00638085,sell
2019-03-10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0022456,-0.0006394, 0.0003428,-0.0014240,-0.01056328,sell
2019-03-11,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0149385, 0.0130957, 0.0100252, 0.0049018, 0.00834554,buy
2019-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081063, 0.0059176, 0.0030231, 0.0046275, 0.00377849,buy
2019-03-13,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0096267, 0.0020371, 0.0035830, 0.0023062, 0.00192131,buy
2019-03-14,0,0,0,0,1,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0003675, 0.0020588, 0.0000543, 0.0047110,-0.00101956,buy
2019-03-15,0,0,0,0,2,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0052305,-0.0015969,-0.0035311, 0.0052655,-0.00565468,sell
2019-03-16,0,0,0,0,2,0,2,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0041804, 0.0042138,-0.0040018, 0.0103026,-0.00576905,sell
2019-03-17,0,0,0,0,2,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0019503,-0.0062074,-0.0006312,-0.0040531, 0.00054440,sell
2019-03-18,0,0,0,0,2,0,3,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0010058,-0.0080452,-0.0004224,-0.0003589,-0.00313623,sell
2019-03-19,0,0,0,0,4,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1, 0.0026307, 0.0027290, 0.0019856, 0.0026536, 0.00084241,buy
2019-03-20,0,0,0,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.0116452, 0.0116849, 0.0115402, 0.0113407, 0.01046526,buy
2019-03-21,0,0,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.0125226, 0.0096312, 0.0130688, 0.0105660, 0.01102486,buy
2019-03-22,0,0,0,0,3,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.0094156, 0.0087029, 0.0103606, 0.0084835, 0.00764552,buy
2019-03-23,0,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0154106, 0.0129731, 0.0137244, 0.0128210, 0.01512919,buy
2019-03-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0022348,-0.0047442, 0.0026780, 0.0098572, 0.00468317,buy
2019-03-25,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0045139, 0.0046690, 0.0060065, 0.0032104, 0.00672554,buy
2019-03-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047350, 0.0053960,-0.0001728, 0.0045606, 0.00540734,buy
2019-03-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047350, 0.0053960,-0.0001728, 0.0045606, 0.00540734,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047350, 0.0053960,-0.0001728, 0.0045606, 0.00540734,buy
2019-03-29,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0058924, 0.0037798, 0.0054502, 0.0024330, 0.00622763,buy
2019-03-30,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030551,-0.0034031,-0.0046404,-0.0069186,-0.00416791,sell
2019-03-31,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0048812,-0.0045225,-0.0047649,-0.0051922,-0.00687632,sell
2019-04-01,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0048812,-0.0045225,-0.0047649,-0.0051922,-0.00687632,sell
2019-04-02,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074959,-0.0001167,-0.0036565,-0.0091361, 0.00270052,sell
2019-04-03,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074959,-0.0001167,-0.0036565,-0.0091361, 0.00270052,sell
2019-04-04,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006643, 0.0005213,-0.0022822,-0.0044356, 0.00174159,sell
2019-04-05,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028655, 0.0025870,-0.0008964, 0.0028204, 0.00637248,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085264, 0.0030214, 0.0010852, 0.0033709, 0.00709386,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005686,-0.0003469, 0.0072280, 0.0003038, 0.00871282,buy
2019-04-08,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0023849,-0.0135102, 0.0015921, 0.0012761,-0.00527354,sell
2019-04-09,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0023849,-0.0135102, 0.0015921, 0.0012761,-0.00527354,sell
2019-04-10,0,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0035797,-0.0044511, 0.0062343,-0.0045305,-0.00182422,sell
2019-04-11,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0039999,-0.0027633, 0.0051987,-0.0025104, 0.00190254,sell
2019-04-12,1,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0021715, 0.0000269, 0.0027864, 0.0000652, 0.00240820,buy
2019-04-13,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0047643,-0.0012234,-0.0015261,-0.0023976, 0.00086646,sell
2019-04-14,1,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0027162,-0.0022272, 0.0004842,-0.0013975, 0.00032798,sell
2019-04-15,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0002340,-0.0000675,-0.0018605,-0.0011862, 0.00203320,sell
2019-04-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0038425,-0.0043910,-0.0068388,-0.0039622,-0.00322633,sell
2019-04-17,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0011431, 0.0031653, 0.0016932, 0.0014693, 0.00164099,buy
2019-04-18,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018928, 0.0041607, 0.0013809, 0.0024351, 0.00375221,buy
2019-04-19,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018928, 0.0041607, 0.0013809, 0.0024351, 0.00375221,buy
2019-04-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0006131, 0.0039776, 0.0059784, 0.0019004, 0.00301745,buy
2019-04-21,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0072379, 0.0084180,-0.0038869, 0.0011277,-0.00527155,sell
2019-04-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0060543, 0.0099719,-0.0039991, 0.0027625, 0.00209197,buy
2019-04-23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0060543, 0.0099719,-0.0039991, 0.0027625, 0.00209197,buy
2019-04-24,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0060543, 0.0099719,-0.0039991, 0.0027625, 0.00209197,buy
2019-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0059964, 0.0108892,-0.0015769, 0.0005985, 0.00459443,buy
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0115319,-0.0027873, 0.0045829, 0.0008301, 0.00435734,buy
2019-04-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002083, 0.0119273, 0.0116775, 0.0093464, 0.01347943,buy
2019-04-28,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0044221, 0.0059324, 0.0155413, 0.0089153, 0.00593241,buy
2019-04-29,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0064123, 0.0093972, 0.0114483, 0.0091909, 0.00919088,buy
2019-04-30,0,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0001602, 0.0072685, 0.0013371, 0.0077847, 0.01205043,buy
2019-05-01,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0072573,-0.0043758,-0.0049794,-0.0018705, 0.00867052,sell
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0028745,-0.0018821, 0.0006305,-0.0016608, 0.00562042,buy
2019-05-03,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0043718,-0.0018274, 0.0005083, 0.0019767, 0.00131696,sell
2019-05-04,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0021174,-0.0013277, 0.0037783, 0.0042228, 0.00468834,buy
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0003733, 0.0008344, 0.0028340, 0.0013921, 0.00210725,buy
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0003733, 0.0008344, 0.0028340, 0.0013921, 0.00210725,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0100548, 0.0023196,-0.0104476,-0.0056137,-0.01147181,sell
2019-05-08,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0070413,-0.0078512,-0.0094023,-0.0099037,-0.00504434,sell
2019-05-09,2,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.0060343,-0.0085652,-0.0084534,-0.0076155,-0.00175543,sell
2019-05-10,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0093550, 0.0034148,-0.0051205, 0.0064633, 0.00198635,buy
2019-05-11,2,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0061430, 0.0062886,-0.0036066, 0.0072600,-0.00304534,buy
2019-05-12,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0151654, 0.0130236, 0.0136388, 0.0125122, 0.00651391,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0151654, 0.0130236, 0.0136388, 0.0125122, 0.00651391,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0069740, 0.0124051, 0.0124424, 0.0099152, 0.00163025,buy
2019-05-15,1,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0111481, 0.0100321, 0.0133251, 0.0130285, 0.00794831,buy
2019-05-16,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0079422, 0.0077896, 0.0024713, 0.0103864, 0.00568445,buy
2019-05-17,2,0,1,0,1,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0066190, 0.0054748, 0.0041772, 0.0030728,-0.00011260,buy
2019-05-18,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0092746,-0.0069149,-0.0062132,-0.0008566,-0.00485817,sell
2019-05-19,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0060462, 0.0051367, 0.0018723, 0.0033479,-0.00943948,sell
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0053939, 0.0118048,-0.0009197, 0.0017889,-0.00750781,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029180, 0.0063472,-0.0019013,-0.0028584,-0.00697338,sell
2019-05-22,0,2,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0095891, 0.0070433, 0.0092296, 0.0081938, 0.00693688,buy
