Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00273035, 0.00171556, 0.0030338, 0.0031251, 0.00312515,buy
2020-03-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01116339, 0.00620229, 0.0082083, 0.0117072, 0.01081683,buy
2020-03-25,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00588609, 0.00348094, 0.0058405, 0.0060456, 0.00790385,buy
2020-03-26,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00583049,-0.00190336,-0.0031467,-0.0032054, 0.00069690,sell
2020-03-27,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.01064425,-0.00168611,-0.0020427,-0.0018308,-0.00076624,sell
2020-03-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00376285, 0.01242890,-0.0120449,-0.0061199,-0.00362839,sell
2020-03-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00376285, 0.01242890,-0.0120449,-0.0061199,-0.00362839,sell
2020-03-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00376285, 0.01242890,-0.0120449,-0.0061199,-0.00362839,sell
2020-03-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00264575, 0.01194515,-0.0136384, 0.0011932, 0.00651766,buy
2020-04-01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01372744, 0.00097415, 0.0014694,-0.0126352,-0.00264535,buy
2020-04-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00816658, 0.01127274,-0.0167432, 0.0095716, 0.00810415,buy
2020-04-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00816658, 0.01127274,-0.0167432, 0.0095716, 0.00810415,buy
2020-04-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00816658, 0.01127274,-0.0167432, 0.0095716, 0.00810415,buy
2020-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01096961, 0.01181398,-0.0028174, 0.0130910, 0.01075862,buy
2020-04-06,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01692664, 0.01313314, 0.0118818, 0.0136309, 0.01783788,buy
2020-04-07,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.01175721, 0.01213683, 0.0038074, 0.0123562, 0.01245946,buy
2020-04-08,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01318151, 0.01507271, 0.0030613, 0.0123562, 0.01189950,buy
2020-04-09,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00009446, 0.00021381,-0.0034255,-0.0001178,-0.00009446,sell
2020-04-10,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00288669,-0.00333034,-0.0071194,-0.0033303,-0.00267670,sell
2020-04-11,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00288669,-0.00333034,-0.0071194,-0.0033303,-0.00267670,sell
2020-04-12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00854738,-0.01080658,-0.0124947,-0.0091034,-0.00798982,sell
2020-04-13,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00067745,-0.00448331,-0.0008838,-0.0006774, 0.00024688,sell
2020-04-14,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0, 0.00997837, 0.00391434, 0.0101412, 0.0099784, 0.00656138,buy
2020-04-15,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0, 0.00932692,-0.00415100, 0.0060511, 0.0093269, 0.00774706,buy
2020-04-16,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0,-0.00504759,-0.01040963,-0.0056384,-0.0050476,-0.00455707,sell
2020-04-17,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,-0.00694047,-0.01584356,-0.0129739,-0.0069672,-0.00947413,sell
2020-04-18,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,-0.00701063,-0.01624566,-0.0160212,-0.0088737,-0.01091270,sell
2020-04-19,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00148626,-0.01378293,-0.0123876,-0.0014863,-0.00212383,sell
2020-04-20,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00148626,-0.01378293,-0.0123876,-0.0014863,-0.00212383,sell
2020-04-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01501130,-0.00462791,-0.0098623,-0.0076724,-0.00603624,sell
2020-04-22,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01040653, 0.00876838, 0.0102989, 0.0111949, 0.01146580,buy
2020-04-23,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01040653, 0.00876838, 0.0102989, 0.0111949, 0.01146580,buy
2020-04-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00556772, 0.00767839, 0.0065919,-0.0031182, 0.00620695,buy
2020-04-25,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00542953, 0.00898380, 0.0084683, 0.0002304, 0.00794967,buy
2020-04-26,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00542701, 0.00524541, 0.0052963,-0.0009686, 0.00549836,buy
2020-04-27,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00395438, 0.00216325, 0.0021193,-0.0056111, 0.00554446,buy
2020-04-28,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00099720,-0.00519673,-0.0047545,-0.0053658, 0.00615982,sell
2020-04-29,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00376459, 0.00724958, 0.0109215, 0.0054566, 0.00739225,buy
2020-04-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00597186,-0.00444915, 0.0120734,-0.0042324,-0.00475873,sell
2020-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00560930,-0.00758992, 0.0088219,-0.0070908,-0.01167509,sell
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00247467,-0.00692319, 0.0076061,-0.0149367,-0.01324635,sell
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00208711, 0.00856226, 0.0102831, 0.0096322, 0.00785085,buy
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00208711, 0.00856226, 0.0102831, 0.0096322, 0.00785085,buy
2020-05-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00722373, 0.01172028, 0.0093851, 0.0039451, 0.01103116,buy
2020-05-06,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00694274, 0.00407396, 0.0095375,-0.0078722, 0.00872774,buy
2020-05-07,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00694274, 0.00407396, 0.0095375,-0.0078722, 0.00872774,buy
2020-05-08,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00589192, 0.00608309, 0.0056028, 0.0028789, 0.00538253,buy
2020-05-09,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00283528,-0.00418365, 0.0030936, 0.0067373, 0.00673733,buy
2020-05-10,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00232136,-0.00923316, 0.0032464, 0.0085115, 0.00877353,buy
2020-05-11,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00232136,-0.00923316, 0.0032464, 0.0085115, 0.00877353,buy
2020-05-12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00376372,-0.00742750,-0.0036924, 0.0120427, 0.01260601,sell
2020-05-13,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.01182868, 0.01190690, 0.0054895, 0.0160055, 0.01116953,buy
2020-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.01685324, 0.01886941, 0.0048088, 0.0140809, 0.00455066,buy
2020-05-15,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.01060659, 0.01447849, 0.0090802, 0.0144117, 0.01117187,buy
2020-05-16,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.00800677, 0.01294396, 0.0132684, 0.0136482, 0.01326840,buy
2020-05-17,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.00657629, 0.01294396, 0.0123803, 0.0130845, 0.01326840,buy
2020-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.01170207, 0.01436520, 0.0104527, 0.0126841, 0.01099547,buy
2020-05-19,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00157210, 0.00397042, 0.0017507, 0.0041579, 0.00504637,buy
2020-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00078873,-0.00042131,-0.0007887, 0.0000772, 0.00061966,buy
2020-05-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00738872,-0.00875014,-0.0078099,-0.0116769,-0.00629505,sell
2020-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00182143,-0.00760440,-0.0003094,-0.0117030,-0.00618165,sell
2020-05-23,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00220293,-0.00183910,-0.0005438,-0.0033980, 0.00047835,sell
2020-05-24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00355083,-0.01325120,-0.0007021,-0.0126110,-0.00618021,sell
2020-05-25,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00793694,-0.00772682,-0.0104541,-0.0094565,-0.00409673,sell
2020-05-26,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00732721,-0.00597106,-0.0062918,-0.0059711, 0.00289416,sell
2020-05-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00512676,-0.00614994,-0.0061499,-0.0061499,-0.00564724,sell
2020-05-28,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00392550, 0.00398690, 0.0042079, 0.0041132, 0.00854869,buy
2020-05-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00255995, 0.00314605, 0.0028337, 0.0018343, 0.00314605,buy
2020-05-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00446281, 0.00783506, 0.0081117, 0.0079882, 0.00798823,buy
2020-05-31,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00941335, 0.00909353, 0.0080019, 0.0080019, 0.00492005,buy
2020-06-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.00016864, 0.00016339, 0.0029741, 0.0001057, 0.00466231,buy
2020-06-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00632307,-0.00610202, 0.0015032,-0.0055643,-0.00167105,sell
2020-06-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00081627,-0.00420989, 0.0036368,-0.0038081, 0.00315951,sell
2020-06-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00081627,-0.00420989, 0.0036368,-0.0038081, 0.00315951,sell
2020-06-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00166683, 0.00489686, 0.0061089, 0.0044312,-0.00027487,buy
2020-06-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.00235303, 0.00886714, 0.0084440, 0.0083663, 0.00442635,buy
2020-06-07,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.00235303, 0.00886714, 0.0084440, 0.0083663, 0.00442635,buy
2020-06-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.00717563, 0.01049748, 0.0116826, 0.0104975, 0.00867557,buy
2020-06-09,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00873800, 0.00959694, 0.0097745, 0.0097745, 0.00953457,buy
2020-06-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00873800, 0.00906521, 0.0092625, 0.0086726, 0.00796229,buy
2020-06-11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00873800, 0.00906521, 0.0092625, 0.0086726, 0.00796229,buy
2020-06-12,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00825972, 0.01133958, 0.0112880, 0.0116333, 0.00913205,buy
2020-06-13,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00803288, 0.01024474, 0.0101372, 0.0116333, 0.00970662,buy
2020-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.00264602,-0.00692021,-0.0102449,-0.0085723,-0.01294930,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,-0.00355375,-0.01139650,-0.0120576,-0.0088005,-0.01324070,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.00210105,-0.00978220,-0.0111674,-0.0087168,-0.01149389,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.00210105,-0.00978220,-0.0111674,-0.0087168,-0.01149389,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00347629, 0.00268841, 0.0010544, 0.0089362,-0.00460011,buy
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00347629, 0.00268841, 0.0010544, 0.0089362,-0.00460011,buy
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00347629, 0.00268841, 0.0010544, 0.0089362,-0.00460011,buy
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00347629, 0.00268841, 0.0010544, 0.0089362,-0.00460011,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00452023, 0.00426318, 0.0037041, 0.0085790,-0.00108843,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00452023, 0.00426318, 0.0037041, 0.0085790,-0.00108843,buy
2020-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00688747, 0.00488304, 0.0091624, 0.0080157, 0.00875932,buy
2020-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00688747, 0.00488304, 0.0091624, 0.0080157, 0.00875932,buy
2020-06-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00689983,-0.00592884, 0.0113965,-0.0086592,-0.00645869,sell
2020-06-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00689983,-0.00592884, 0.0113965,-0.0086592,-0.00645869,sell
2020-07-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00631589,-0.00724741, 0.0033683,-0.0011801,-0.00195581,sell
2020-07-02,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00405106,-0.00512666,-0.0013569,-0.0017135,-0.00171354,sell
2020-07-03,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00348653, 0.00220524, 0.0048567, 0.0067590, 0.00569969,buy
2020-07-04,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00439690, 0.00434269,-0.0016144, 0.0045436, 0.00438387,buy
2020-07-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00431380, 0.00420996,-0.0017890, 0.0045436, 0.00438387,buy
2020-07-06,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00266357, 0.00801895, 0.0070982, 0.0100672, 0.01008171,buy
2020-07-07,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00266357, 0.00746211, 0.0064697, 0.0115657, 0.01158022,buy
2020-07-08,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00266357, 0.00746211, 0.0064697, 0.0115657, 0.01158022,buy
2020-07-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00467521,-0.00083169,-0.0021645, 0.0109476, 0.01099412,sell
2020-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.00859205,-0.00846077,-0.0048166,-0.0050008,-0.00762008,sell
2020-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.00859205,-0.00846077,-0.0048166,-0.0050008,-0.00762008,sell
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.00065975, 0.00027528,-0.0002378,-0.0037768, 0.00033612,sell
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,-0.00500416,-0.00362417,-0.0113976,-0.0113976,-0.00862826,sell
2020-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,-0.00500416,-0.00352384,-0.0113430,-0.0113430,-0.00797019,sell
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,-0.00591737,-0.00431805,-0.0115031,-0.0115484,-0.00862826,sell
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.00002813,-0.00293389,-0.0086433,-0.0085938,-0.00935881,sell
2020-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00543702, 0.00021455,-0.0054370,-0.0095940, 0.00023987,sell
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00122905,-0.00677022, 0.0024676,-0.0032902,-0.00638792,sell
2020-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00543702, 0.00021455,-0.0054370,-0.0095940, 0.00023987,sell
2020-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01071372, 0.00519428,-0.0100893,-0.0052526, 0.00536756,sell
2020-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01071372, 0.00519428,-0.0100893,-0.0052526, 0.00536756,sell
2020-07-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01333255,-0.00167604,-0.0099623,-0.0084607,-0.00178515,sell
2020-07-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00061662,-0.00876356,-0.0007988,-0.0094950,-0.00551488,sell
2020-07-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00061662,-0.00876356,-0.0007988,-0.0094950,-0.00551488,sell
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00494771, 0.00189883,-0.0022393, 0.0030819,-0.00040938,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00310895, 0.00314402, 0.0019810, 0.0040080, 0.00573936,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00310895, 0.00314402, 0.0019810, 0.0040080, 0.00573936,buy
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0, 0.00090120, 0.00037960,-0.0004561, 0.0003796, 0.00862248,buy
2020-07-29,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0, 0.00619743, 0.00250966, 0.0072140, 0.0071820, 0.00844031,buy
2020-07-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.01070166, 0.00621486, 0.0113006, 0.0112257, 0.01132146,buy
2020-07-31,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00635460,-0.00566407, 0.0030457, 0.0044821,-0.00695778,sell
2020-08-01,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00165851, 0.00075111,-0.0011311,-0.0033331,-0.00092030,sell
2020-08-02,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.01018280,-0.00766077,-0.0020048,-0.0039199,-0.00894772,sell
2020-08-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00165851, 0.00075111,-0.0011311,-0.0033331,-0.00092030,sell
2020-08-04,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00165851, 0.00075111,-0.0011311,-0.0033331,-0.00092030,sell
2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00023411, 0.00344897, 0.0041667, 0.0014849, 0.00343404,buy
2020-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00125718, 0.00269241,-0.0035445,-0.0071846, 0.00726097,sell
2020-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00523716,-0.00785524,-0.0104619,-0.0082284,-0.00251908,sell
2020-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00523716,-0.00785524,-0.0104619,-0.0082284,-0.00251908,sell
2020-08-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00267728, 0.00166314, 0.0063721, 0.0013260,-0.00595852,buy
2020-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00321611,-0.00846549,-0.0072817,-0.0017989,-0.01088829,sell
2020-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00321611,-0.00846549,-0.0072817,-0.0017989,-0.01088829,sell
2020-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00210229,-0.00019159,-0.0001916, 0.0033053,-0.01248180,buy
2020-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.00416066, 0.00101369,-0.0021184, 0.0012052, 0.00047021,buy
2020-08-14,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.00323416, 0.00518711,-0.0000464,-0.0002867, 0.00100258,buy
