Date,MENE,MENN,MESA,MEUR,MEVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-19,none,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.0023365, 0.00183355, 0.002372319, 0.00137358, 0.00077795,buy
2021-08-20,none,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.0023365, 0.00183355, 0.002372319, 0.00137358, 0.00077795,buy
2021-08-21,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,-0.0001840,-0.00067888, 0.001446287,-0.00111402, 0.00099155,sell
2021-08-22,a180,none,none,a120,none,none,none,none,none,none,a120,a120,none, 0.0000025,-0.00065395, 0.001552102,-0.00068198, 0.00098861,buy
2021-08-23,a180,none,a135,none,none,none,none,none,none,none,a120,a120,none, 0.0011095, 0.00145759, 0.001211201,-0.00141330, 0.00171245,buy
2021-08-24,a180,none,a135,none,none,none,none,none,none,none,a120,a120,none, 0.0011095, 0.00145759, 0.001211201,-0.00141330, 0.00171245,buy
2021-08-25,a180,none,a135,none,none,none,none,none,none,none,none,a120,none, 0.0006359, 0.00087701, 0.000965589,-0.00118827, 0.00093386,buy
2021-08-26,a180,none,a135,none,none,none,a90,none,none,none,none,none,a150, 0.0016415, 0.00215229, 0.001926774, 0.00123790, 0.00231318,buy
2021-08-27,a180,none,a135,none,none,none,a90,none,none,none,none,none,a150, 0.0016415, 0.00215229, 0.001926774, 0.00123790, 0.00231318,buy
2021-08-28,none,none,none,a135,none,none,a90,a150,none,none,none,none,a150, 0.0028029, 0.00030977, 0.001631801, 0.00182307, 0.00401102,buy
2021-08-29,none,none,none,a135,none,none,a90,a150,none,none,none,none,a150, 0.0028029, 0.00030977, 0.001631801, 0.00182307, 0.00401102,buy
2021-08-30,none,none,none,a135,none,none,a90,a150,none,none,none,none,a150, 0.0028029, 0.00030977, 0.001631801, 0.00182307, 0.00401102,buy
2021-08-31,none,none,none,a135,none,none,a90,a150,none,none,a135,none,a150, 0.0006659,-0.00012449,-0.000560528,-0.00044473, 0.00156320,buy
2021-09-01,none,a120,none,a135,none,none,a90,a150,none,a150,a135,none,none,-0.0023009,-0.00208530,-0.002258425,-0.00178247, 0.00092062,sell
2021-09-02,none,a120,a120,none,none,none,none,a150,none,a150,a135,none,none,-0.0002718,-0.00269028,-0.000369289, 0.00175857,-0.00053015,sell
2021-09-03,none,a120,a120,none,none,none,none,a150,none,a150,a135,none,none,-0.0002718,-0.00269028,-0.000369289, 0.00175857,-0.00053015,sell
2021-09-04,none,a120,a120,none,none,none,none,none,a120,a150,a135,none,none,-0.0028547,-0.00269141,-0.002598653, 0.00008403,-0.00244252,sell
2021-09-05,none,a120,a120,none,none,none,none,none,a120,a150,a135,none,none,-0.0028547,-0.00269141,-0.002598653, 0.00008403,-0.00244252,sell
2021-09-06,none,none,a120,none,none,none,none,none,a120,a150,none,none,none, 0.0004634, 0.00016551, 0.000162906, 0.00086619, 0.00136690,buy
2021-09-07,none,none,a120,none,none,none,none,none,a120,none,none,none,none,-0.0002850, 0.00060468,-0.000109998, 0.00061006, 0.00249341,buy
2021-09-08,none,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.0017026,-0.00139065,-0.002797537,-0.00284359,-0.00321478,sell
2021-09-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.0017026,-0.00139065,-0.002797537,-0.00284359,-0.00321478,sell
2021-09-10,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,-0.0020357,-0.00252003,-0.003051983,-0.00351889,-0.00367548,sell
2021-09-11,none,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.0010098,-0.00378192,-0.005257908,-0.00556593,-0.00527680,sell
2021-09-12,none,none,none,a150,none,a180,none,a135,none,none,a150,none,none, 0.0011072, 0.00028121,-0.002566460,-0.00539560,-0.00130783,sell
2021-09-13,none,a135,none,a150,none,a180,none,a135,none,none,a150,none,none, 0.0000735,-0.00083457,-0.002473443,-0.00400712,-0.00157375,sell
2021-09-14,a150,a135,none,none,none,a180,none,a135,none,a135,a150,a90,none,-0.0031970,-0.00234382,-0.003763845,-0.00357280,-0.00330943,sell
2021-09-15,a150,a135,none,none,none,a180,none,a135,none,a135,a150,a90,none,-0.0031970,-0.00234382,-0.003763845,-0.00357280,-0.00330943,sell
2021-09-16,a150,a135,none,none,none,a180,none,a135,none,a135,a150,a90,none,-0.0031970,-0.00234382,-0.003763845,-0.00357280,-0.00330943,sell
2021-09-17,a150,a135,none,none,none,a180,none,a135,none,a135,a150,a90,none,-0.0031970,-0.00234382,-0.003763845,-0.00357280,-0.00330943,sell
2021-09-18,a150,a135,none,none,none,a180,none,a135,none,a135,none,a90,none,-0.0029681,-0.00291866,-0.003858861,-0.00339282,-0.00238060,sell
2021-09-19,a150,a135,none,none,none,none,none,none,a135,a135,none,a90,a180, 0.0017634, 0.00191226,-0.001202513, 0.00201310, 0.00038449,buy
2021-09-20,a150,a135,none,none,none,none,none,none,a135,none,none,none,a180, 0.0001018, 0.00024435, 0.000398439, 0.00026145,-0.00095736,buy
2021-09-21,a150,none,none,none,none,none,none,none,a135,none,none,none,a180, 0.0004176, 0.00085087, 0.000121982, 0.00026329, 0.00036858,buy
2021-09-22,a150,none,none,none,none,none,none,none,a135,none,none,none,a180, 0.0004176, 0.00085087, 0.000121982, 0.00026329, 0.00036858,buy
2021-09-23,none,none,none,none,none,none,none,none,a135,none,none,none,a180,-0.0003203, 0.00030324,-0.000485079, 0.00009064,-0.00031741,buy
2021-09-24,none,none,none,none,none,none,a120,none,a135,none,none,none,a180,-0.0025630, 0.00135249,-0.001562601,-0.00174411,-0.00117396,sell
2021-09-25,none,none,none,none,none,none,a120,none,a135,none,none,none,a180,-0.0025630, 0.00135249,-0.001562601,-0.00174411,-0.00117396,sell
2021-09-26,none,none,none,none,none,none,a120,a120,none,none,none,none,a180,-0.0035313, 0.00021682,-0.002953846,-0.00271299,-0.00405045,sell
2021-09-27,none,none,none,none,none,none,a120,a120,none,a120,none,none,none, 0.0013099, 0.00541979, 0.003917938, 0.00340493, 0.00277586,buy
2021-09-28,none,none,none,none,none,none,a120,a120,none,a120,none,none,none, 0.0013099, 0.00541979, 0.003917938, 0.00340493, 0.00277586,buy
2021-09-29,none,none,none,none,none,none,a120,a120,none,a120,none,none,none, 0.0013099, 0.00541979, 0.003917938, 0.00340493, 0.00277586,buy
2021-09-30,none,none,none,none,a30,none,a120,a120,none,a120,none,none,none,-0.0005394, 0.00380484, 0.002824047,-0.00054239,-0.00015681,buy
2021-10-01,a150,none,none,none,a30,none,none,a120,none,a120,none,none,none, 0.0034491, 0.00332413, 0.003246043, 0.00005284, 0.00254006,buy
2021-10-02,a150,none,none,none,a30,none,none,a120,none,a120,none,none,none, 0.0034491, 0.00332413, 0.003246043, 0.00005284, 0.00254006,buy
2021-10-03,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0024716, 0.00317177, 0.002887657, 0.00203745, 0.00313957,buy
2021-10-04,a150,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.0011811,-0.00178108, 0.000556232,-0.00102979,-0.00177016,sell
2021-10-05,a150,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.0011811,-0.00178108, 0.000556232,-0.00102979,-0.00177016,sell
2021-10-06,a150,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.0011811,-0.00178108, 0.000556232,-0.00102979,-0.00177016,sell
2021-10-07,a150,a135,none,none,none,none,none,none,a150,none,a180,none,none, 0.0005694, 0.00507412, 0.004033860, 0.00447687, 0.00134427,buy
2021-10-08,a150,a135,none,none,a45,none,none,none,a150,none,a180,none,none, 0.0019913, 0.00381132, 0.005454622, 0.00411422, 0.00194600,buy
2021-10-09,none,a135,none,a150,a45,none,a135,none,a150,none,a180,none,none, 0.0020473, 0.00188353, 0.002233728, 0.00235184, 0.00267749,buy
2021-10-10,none,a135,none,a150,a45,none,a135,none,none,none,a180,none,none, 0.0029157, 0.00223357, 0.002655693, 0.00202740, 0.00319170,buy
2021-10-11,none,none,none,a150,none,a150,a135,none,none,none,a180,a60,none, 0.0027323, 0.00131448, 0.001161138, 0.00172859, 0.00002148,buy
2021-10-12,none,none,none,a150,none,a150,a135,none,none,none,a180,a60,none, 0.0027323, 0.00131448, 0.001161138, 0.00172859, 0.00002148,buy
2021-10-13,none,none,none,a150,none,a150,a135,none,none,none,a180,a60,none, 0.0027323, 0.00131448, 0.001161138, 0.00172859, 0.00002148,buy
2021-10-14,none,none,none,a150,none,a150,a135,none,none,none,a180,a60,none, 0.0027323, 0.00131448, 0.001161138, 0.00172859, 0.00002148,buy
2021-10-15,none,none,none,a150,a60,a150,none,none,none,none,none,a60,none, 0.0018189, 0.00004242, 0.000044520, 0.00086198,-0.00158940,buy
2021-10-16,none,none,none,a150,a60,a150,none,none,none,none,none,a60,none, 0.0018189, 0.00004242, 0.000044520, 0.00086198,-0.00158940,buy
2021-10-17,none,none,none,none,a60,a150,none,none,none,none,none,none,a150, 0.0006547, 0.00168550,-0.000513216, 0.00128196, 0.00083370,buy
2021-10-18,none,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.0020697, 0.00164681, 0.001751997, 0.00212013, 0.00263994,buy
2021-10-19,none,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.0020697, 0.00164681, 0.001751997, 0.00212013, 0.00263994,buy
2021-10-20,none,none,none,a150,none,none,none,none,none,none,none,none,a150, 0.0012658, 0.00216787,-0.000260101,-0.00039558,-0.00109472,buy
2021-10-21,none,none,none,a150,none,none,none,none,none,none,none,none,a150, 0.0012658, 0.00216787,-0.000260101,-0.00039558,-0.00109472,buy
2021-10-22,none,none,none,a150,none,none,none,none,none,none,none,none,a150, 0.0012658, 0.00216787,-0.000260101,-0.00039558,-0.00109472,buy
2021-10-23,none,none,none,a150,none,none,a150,none,none,none,none,none,none,-0.0024153, 0.00037879,-0.000580425,-0.00383720,-0.00194161,sell
2021-10-24,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,-0.0000734, 0.00222605, 0.000153320,-0.00023583,-0.00030885,sell
2021-10-25,none,none,none,a150,none,none,a150,none,none,a90,none,a45,none, 0.0009518, 0.00327766, 0.002099987, 0.00061775, 0.00152408,buy
2021-10-26,none,a135,none,a150,none,a135,a150,none,none,a90,none,a45,none, 0.0002483,-0.00011724,-0.000935792, 0.00096932,-0.00019655,sell
2021-10-27,none,a135,none,a150,none,a135,a150,a90,none,a90,none,a45,none, 0.0005752,-0.00016473,-0.000693746, 0.00072991,-0.00036173,sell
2021-10-28,a150,a135,none,none,none,a135,a150,a90,none,a90,none,a45,none, 0.0026277, 0.00113487,-0.001065142, 0.00277745, 0.00069102,buy
2021-10-29,a150,a135,none,none,none,a135,a150,a90,none,a90,none,a45,none, 0.0026277, 0.00113487,-0.001065142, 0.00277745, 0.00069102,buy
2021-10-30,a150,a135,none,none,none,a135,none,a90,none,none,none,a45,none, 0.0035548, 0.00246162, 0.000764603, 0.00176938, 0.00231522,buy
2021-10-31,a150,none,none,none,none,a135,none,a90,none,none,none,a45,a135, 0.0060070, 0.00677285, 0.004171507, 0.00589223, 0.00680183,buy
2021-11-01,a150,none,none,none,a60,none,none,a90,a180,none,none,none,a135, 0.0035004, 0.00400925, 0.002944531, 0.00263715, 0.00246782,buy
2021-11-02,none,none,none,none,a60,none,none,a90,a180,none,none,none,a135, 0.0030716, 0.00221293, 0.003045481, 0.00195478, 0.00078679,buy
2021-11-03,none,none,none,none,a60,none,none,none,a180,none,none,none,a135, 0.0019353, 0.00228734, 0.002788816, 0.00219049, 0.00274753,buy
2021-11-04,none,none,none,none,a60,none,none,none,a180,none,none,none,a135, 0.0019353, 0.00228734, 0.002788816, 0.00219049, 0.00274753,buy
2021-11-05,none,a150,none,none,a60,none,none,none,a180,none,a150,none,a135,-0.0005869,-0.00022227,-0.001091343, 0.00070885, 0.00006996,sell
2021-11-06,none,a150,none,none,a60,none,none,none,a180,none,a150,none,a135,-0.0005869,-0.00022227,-0.001091343, 0.00070885, 0.00006996,sell
2021-11-07,a135,a150,none,none,a60,none,none,none,a180,none,a150,none,none,-0.0005985,-0.00006757,-0.001175242, 0.00061664,-0.00056939,sell
2021-11-08,a135,a150,a90,none,a60,none,none,none,a180,none,a150,none,none,-0.0015777,-0.00103538,-0.001765683,-0.00011960,-0.00115407,sell
2021-11-09,a135,a150,a90,none,a60,a120,none,none,none,none,a150,none,none,-0.0010272,-0.00006738,-0.000712517,-0.00137485,-0.00170504,sell
2021-11-10,a135,none,a90,none,a60,a120,none,none,none,none,a150,a30,none,-0.0007911,-0.00142055,-0.000272682,-0.00127276,-0.00039706,sell
2021-11-11,a135,none,a90,a180,a60,a120,none,none,none,none,a150,a30,none, 0.0011940, 0.00035731, 0.000369239,-0.00048234, 0.00071902,buy
2021-11-12,none,none,a90,a180,none,a120,none,none,none,none,none,a30,none, 0.0001396, 0.00038293, 0.000702204,-0.00014482,-0.00020207,buy
2021-11-13,none,none,none,a180,none,a120,none,none,none,none,none,a30,none, 0.0026209, 0.00017570, 0.001197404, 0.00300712, 0.00242672,buy
2021-11-14,none,none,none,a180,none,a120,none,none,none,none,none,a30,none, 0.0026209, 0.00017570, 0.001197404, 0.00300712, 0.00242672,buy
2021-11-15,none,none,none,a180,none,a120,none,none,none,none,none,a30,a120,-0.0002376,-0.00020759,-0.000724185, 0.00253598, 0.00012383,sell
2021-11-16,a120,none,none,a180,none,none,none,none,none,none,none,a30,a120, 0.0009266, 0.00054001, 0.000725520,-0.00070099,-0.00064713,buy
2021-11-17,a120,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0038391, 0.00404021, 0.003922720, 0.00009061,-0.00022722,buy
2021-11-18,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0043368, 0.00437308, 0.004171566,-0.00103569, 0.00026885,buy
2021-11-19,a120,none,none,none,none,none,a180,none,none,none,none,none,a120,-0.0012448,-0.00119260,-0.001397053,-0.00380749,-0.00379314,sell
2021-11-20,a120,none,none,none,none,none,a180,none,none,none,none,none,a120,-0.0012448,-0.00119260,-0.001397053,-0.00380749,-0.00379314,sell
2021-11-21,none,none,none,none,none,none,a180,none,none,none,a135,none,a120,-0.0021623,-0.00233686,-0.002493294,-0.00129562,-0.00233777,sell
2021-11-22,none,none,none,none,a45,none,a180,none,none,none,a135,none,a120,-0.0006926,-0.00097073,-0.001217778,-0.00197357,-0.00069263,sell
2021-11-23,none,a180,none,none,a45,none,a180,none,none,none,a135,none,none,-0.0023224,-0.00528328,-0.005443874,-0.00583270,-0.00282114,sell
2021-11-24,none,a180,none,none,a45,none,a180,none,none,none,a135,none,none,-0.0023224,-0.00528328,-0.005443874,-0.00583270,-0.00282114,sell
2021-11-25,none,a180,none,none,a45,none,a180,none,none,none,a135,none,none,-0.0023224,-0.00528328,-0.005443874,-0.00583270,-0.00282114,sell
2021-11-26,none,a180,none,none,a45,none,a180,none,none,a60,a135,none,none,-0.0024054,-0.00530632,-0.003302157,-0.00578544,-0.00276332,sell
2021-11-27,none,a180,none,none,a45,none,a180,a60,none,a60,a135,none,none,-0.0048313,-0.00300408,-0.003467409,-0.00373710,-0.00291094,sell
2021-11-28,none,a180,a60,none,a45,none,none,a60,none,a60,a135,none,none, 0.0024287,-0.00098606, 0.000021701,-0.00081137,-0.00004699,sell
2021-11-29,none,none,a60,none,a45,none,none,a60,none,a60,a135,none,none,-0.0023469,-0.00232383,-0.001533846,-0.00081655,-0.00036489,sell
2021-11-30,none,none,a60,a150,none,none,none,a60,a150,a60,none,none,none, 0.0000251,-0.00142446,-0.003001988,-0.00211366,-0.00196394,sell
2021-12-01,none,none,a60,a150,none,none,none,a60,a150,a60,none,none,none, 0.0000251,-0.00142446,-0.003001988,-0.00211366,-0.00196394,sell
2021-12-02,none,none,a60,a150,none,none,none,a60,a150,a60,none,none,none, 0.0000251,-0.00142446,-0.003001988,-0.00211366,-0.00196394,sell
2021-12-03,none,none,none,a150,none,none,none,a60,a150,a60,none,none,none,-0.0020703,-0.00355676,-0.003868060,-0.00390247,-0.00449307,sell
2021-12-04,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,-0.0058643,-0.00480114,-0.003739693,-0.00502174,-0.00526068,sell
2021-12-05,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,-0.0050814,-0.00359271,-0.003630725,-0.00449650,-0.00335419,sell
2021-12-06,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,-0.0050814,-0.00359271,-0.003630725,-0.00449650,-0.00335419,sell
2021-12-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035620,-0.00221598,-0.003465499,-0.00274971,-0.00117540,sell
2021-12-08,a90,none,a45,none,a30,none,none,none,none,none,none,none,none, 0.0003376, 0.00114184,-0.002069939,-0.00123828, 0.00073077,sell
2021-12-09,a90,none,a45,a135,a30,a90,none,none,none,none,none,none,none, 0.0008566, 0.00132386,-0.000595917, 0.00046803, 0.00026963,buy
2021-12-10,none,none,a45,a135,a30,a90,none,none,none,none,none,none,none, 0.0021441, 0.00178545, 0.000510453, 0.00116915, 0.00246547,buy
2021-12-11,none,none,a45,a135,a30,a90,none,none,none,none,none,none,none, 0.0021441, 0.00178545, 0.000510453, 0.00116915, 0.00246547,buy
2021-12-12,none,a150,a45,a135,a30,a90,none,none,none,none,none,none,none,-0.0033783,-0.00337716,-0.004619576,-0.00364378,-0.00472928,sell
2021-12-13,none,a150,none,a135,none,a90,none,a45,none,none,none,none,none,-0.0000476,-0.00133950,-0.001293855,-0.00195116,-0.00147288,sell
2021-12-14,none,a150,none,none,none,a90,none,a45,none,none,none,none,none,-0.0005264,-0.00127726,-0.000237116,-0.00030408,-0.00030824,sell
2021-12-15,none,a150,none,none,none,a90,none,a45,a135,none,none,none,none, 0.0002199, 0.00007330, 0.000608506, 0.00087581, 0.00053129,buy
2021-12-16,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0019336, 0.00458211, 0.004071106, 0.00470428, 0.00482207,buy
2021-12-17,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0019336, 0.00458211, 0.004071106, 0.00470428, 0.00482207,buy
2021-12-18,none,none,a30,none,none,none,a150,a45,a135,none,none,none,none,-0.0002520, 0.00368967, 0.002717192,-0.00131782, 0.00282716,buy
2021-12-19,none,none,a30,a120,none,none,a150,a45,a135,none,none,none,none,-0.0007377,-0.00026331,-0.000125448,-0.00106190,-0.00035309,sell
2021-12-20,none,none,a30,a120,none,none,a150,a45,a135,none,none,none,none,-0.0007377,-0.00026331,-0.000125448,-0.00106190,-0.00035309,sell
2021-12-21,none,a135,a30,a120,none,none,a150,none,none,none,none,none,none,-0.0018033,-0.00335397,-0.002551742,-0.00129571,-0.00335339,sell
2021-12-22,none,a135,a30,a120,none,none,a150,none,none,none,none,none,none,-0.0018033,-0.00335397,-0.002551742,-0.00129571,-0.00335339,sell
2021-12-23,none,a135,none,none,none,none,a150,none,none,none,none,none,none,-0.0033366,-0.00209607,-0.002747484,-0.00102674,-0.00326893,sell
2021-12-24,a60,a135,none,none,none,none,a150,none,none,none,none,none,none,-0.0013129,-0.00183573,-0.002432413, 0.00096055,-0.00256727,sell
2021-12-25,a60,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0007821,-0.00038256,-0.000106368, 0.00054123,-0.00053387,buy
2021-12-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002605, 0.00062824, 0.002169915, 0.00039874,-0.00001868,buy
2021-12-27,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0002533, 0.00020461, 0.001967507, 0.00196928, 0.00081513,buy
2021-12-28,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0002533, 0.00020461, 0.001967507, 0.00196928, 0.00081513,buy
2021-12-29,none,none,none,none,a0,none,none,none,a120,none,none,none,none,-0.0005485,-0.00048092,-0.000915484,-0.00040330, 0.00216562,sell
2021-12-30,none,a120,none,none,a0,none,none,a30,a120,none,none,none,none, 0.0017550,-0.00144390, 0.001194278, 0.00171637,-0.00368440,buy
2021-12-31,none,a120,none,none,a0,none,none,a30,a120,a60,none,none,none, 0.0016867,-0.00055920, 0.001551241, 0.00153002,-0.00385382,buy
2022-01-01,none,a120,none,none,none,none,a135,a30,a120,a60,none,none,none, 0.0001368,-0.00037081, 0.000708635,-0.00065530,-0.00125667,sell
2022-01-02,none,a120,none,none,none,none,a135,a30,a120,a60,none,none,none, 0.0001368,-0.00037081, 0.000708635,-0.00065530,-0.00125667,sell
2022-01-03,none,a120,none,none,none,none,a135,a30,a120,a60,none,none,none, 0.0001368,-0.00037081, 0.000708635,-0.00065530,-0.00125667,sell
2022-01-04,a45,a120,none,none,none,none,a135,a30,a120,a60,none,none,none, 0.0002926, 0.00130192, 0.000715802, 0.00159649,-0.00015188,buy
2022-01-05,a45,none,none,none,none,none,a135,a30,none,a60,none,none,none, 0.0035555, 0.00326403, 0.003483208, 0.00342395, 0.00158018,buy
2022-01-06,a45,none,none,none,none,none,a135,none,none,a60,none,none,none, 0.0031324, 0.00307772, 0.003123600, 0.00331129, 0.00269633,buy
2022-01-07,a45,none,none,none,none,none,a135,none,none,a60,none,none,none, 0.0031324, 0.00307772, 0.003123600, 0.00331129, 0.00269633,buy
2022-01-08,a45,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0019565, 0.00200349, 0.001993430, 0.00247107, 0.00180090,buy
2022-01-09,a45,none,none,a90,none,a60,none,none,none,a60,none,none,none, 0.0020326, 0.00201254, 0.001324688, 0.00155560, 0.00136945,buy
2022-01-10,a45,none,a0,a90,none,a60,none,none,none,a60,none,none,none, 0.0023417, 0.00222916, 0.001795418, 0.00220250, 0.00148722,buy
2022-01-11,none,none,a0,a90,none,a60,none,none,none,none,a135,none,none,-0.0010996,-0.00115361,-0.000302642,-0.00050846, 0.00079559,sell
2022-01-12,none,none,a0,a90,none,a60,none,none,none,none,a135,none,none,-0.0010996,-0.00115361,-0.000302642,-0.00050846, 0.00079559,sell
2022-01-13,none,none,a0,a90,none,a60,none,none,none,none,a135,a30,none,-0.0029721,-0.00335037,-0.003160312,-0.00166016,-0.00399581,sell
2022-01-14,none,none,a0,a90,none,a60,none,none,none,none,a135,a30,none,-0.0029721,-0.00335037,-0.003160312,-0.00166016,-0.00399581,sell
2022-01-15,none,none,a0,a90,none,none,a120,none,none,none,a135,a30,none,-0.0032631,-0.00151579,-0.003330926,-0.00032706,-0.00297553,sell
2022-01-16,none,none,a0,a90,none,none,a120,none,none,none,a135,a30,none,-0.0032631,-0.00151579,-0.003330926,-0.00032706,-0.00297553,sell
2022-01-17,none,none,a0,a90,none,none,a120,none,none,none,a135,a30,a120,-0.0018329,-0.00052982,-0.000277695, 0.00116970, 0.00142737,sell
2022-01-18,a45,none,none,a90,none,none,a120,none,none,none,a135,a30,a120, 0.0007672, 0.00159291,-0.001127037, 0.00021186, 0.00014285,buy
2022-01-19,a45,none,none,a90,none,none,a120,none,none,none,a135,a30,a120, 0.0007672, 0.00159291,-0.001127037, 0.00021186, 0.00014285,buy
2022-01-20,a45,none,none,none,none,none,a120,none,none,none,a135,a30,a120,-0.0003448,-0.00064424,-0.000212428, 0.00177273, 0.00066662,buy
2022-01-21,a45,none,none,none,none,none,a120,none,none,none,a135,a30,a120,-0.0003448,-0.00064424,-0.000212428, 0.00177273, 0.00066662,buy
2022-01-22,a45,none,none,none,none,none,none,none,none,none,a135,a30,a120,-0.0009912,-0.00052151, 0.000168570, 0.00284140, 0.00202325,buy
2022-01-23,a45,none,none,none,none,a45,none,none,none,none,a135,a30,a120,-0.0002973,-0.00027428, 0.000368996, 0.00384025, 0.00193712,buy
2022-01-24,none,none,none,none,none,a45,none,none,none,none,a135,a30,a120,-0.0010147,-0.00036888, 0.000175897, 0.00361660, 0.00026082,buy
2022-01-25,none,a120,none,none,none,a45,none,none,none,none,a135,none,a120,-0.0004524,-0.00097290,-0.002446691, 0.00289156,-0.00156612,sell
2022-01-26,none,a120,none,none,none,a45,none,none,none,none,a135,none,a120,-0.0004524,-0.00097290,-0.002446691, 0.00289156,-0.00156612,sell
2022-01-27,none,a120,none,none,none,a45,none,none,a90,none,a135,none,a120,-0.0002243,-0.00090355,-0.002095035, 0.00250840,-0.00142823,sell
2022-01-28,none,a120,none,none,none,a45,none,none,a90,none,a135,none,a120,-0.0002243,-0.00090355,-0.002095035, 0.00250840,-0.00142823,sell
2022-01-29,none,a120,none,none,none,a45,none,none,a90,none,a135,none,a120,-0.0002243,-0.00090355,-0.002095035, 0.00250840,-0.00142823,sell
2022-01-30,none,a120,none,none,none,none,none,none,a90,none,a135,none,a120,-0.0028508,-0.00342150,-0.003479194,-0.00118799,-0.00312115,sell
2022-01-31,none,a120,none,none,none,none,none,a0,a90,none,a135,none,a120,-0.0028868,-0.00343745,-0.003479194,-0.00120874,-0.00311705,sell
2022-02-01,none,a120,none,none,none,none,none,a0,a90,none,a135,none,a120,-0.0028868,-0.00343745,-0.003479194,-0.00120874,-0.00311705,sell
2022-02-02,a60,none,none,none,none,none,none,a0,a90,none,a135,none,a120,-0.0029111,-0.00238865,-0.002962517,-0.00105983,-0.00284626,sell
2022-02-03,a60,none,none,none,none,none,none,a0,none,none,a135,none,a120,-0.0023871,-0.00270211,-0.002184139,-0.00149503,-0.00262181,sell
2022-02-04,a60,none,none,none,none,none,none,a0,none,none,a135,none,a120,-0.0023871,-0.00270211,-0.002184139,-0.00149503,-0.00262181,sell
2022-02-05,a60,none,none,none,none,none,none,a0,none,none,a135,none,a120,-0.0023871,-0.00270211,-0.002184139,-0.00149503,-0.00262181,sell
2022-02-06,a60,a120,none,none,none,none,none,a0,none,none,a135,none,a120,-0.0017437,-0.00203404,-0.002133649,-0.00062269,-0.00215439,sell
2022-02-07,none,a120,none,none,none,a30,none,a0,none,none,a135,none,a120,-0.0022614,-0.00324654,-0.002771984,-0.00192186,-0.00283884,sell
2022-02-08,none,a120,none,none,none,a30,none,a0,none,none,a135,none,a120,-0.0022614,-0.00324654,-0.002771984,-0.00192186,-0.00283884,sell
2022-02-09,none,a120,none,none,none,a30,none,a0,none,none,a135,a30,a120,-0.0014568,-0.00140507,-0.000806488,-0.00060176,-0.00139190,sell
2022-02-10,none,a120,none,none,none,a30,none,none,none,none,a135,a30,a120,-0.0011332,-0.00108418,-0.000859487, 0.00118855,-0.00047738,sell
2022-02-11,none,a120,none,none,none,a30,none,none,none,none,a135,a30,a120,-0.0011332,-0.00108418,-0.000859487, 0.00118855,-0.00047738,sell
2022-02-12,none,a120,none,none,none,a30,none,none,none,none,a135,a30,none,-0.0003081,-0.00092771,-0.000217747, 0.00147925,-0.00060162,sell
2022-02-13,none,a120,none,none,none,a30,a90,none,none,none,a135,a30,none,-0.0010795, 0.00256995, 0.001708916, 0.00298906, 0.00246435,buy
2022-02-14,none,a120,none,none,none,none,a90,none,none,none,none,a30,none, 0.0024925, 0.00138643, 0.002389644, 0.00223000, 0.00231574,buy
2022-02-15,none,a120,none,none,none,none,a90,none,none,none,none,a30,none, 0.0024925, 0.00138643, 0.002389644, 0.00223000, 0.00231574,buy
2022-02-16,none,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0028199, 0.00215579, 0.002740117, 0.00235305, 0.00244810,buy
2022-02-17,none,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0028199, 0.00215579, 0.002740117, 0.00235305, 0.00244810,buy
2022-02-18,a45,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0037378, 0.00345545, 0.003690407, 0.00348110, 0.00367376,buy
2022-02-19,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0028217, 0.00359727, 0.003139356, 0.00307797, 0.00324014,buy
