Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.111228224470799,0.200759110750899,0.715639222299968, 0.00078248,-0.0007188,-0.0005569, 0.0025111, 0.00464481,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.111538763766487,0.207812566651026,0.720197086316092, 0.00780166, 0.0070202, 0.0077725, 0.0031405, 0.00919008,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.112018550756175,0.214946892462569,0.724725047993254, 0.00685974, 0.0049730, 0.0079940, 0.0052680, 0.00464401,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.112673630000363,0.222159422144492,0.729229087799248,-0.00606999,-0.0061152,-0.0027026,-0.0040433,-0.00513493,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.113500979218801,0.22944571229507,0.733701730149332,-0.00002291,-0.0006964, 0.0029630, 0.0010401, 0.00383193,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.114502865121677,0.236803985553612,0.738143722601982, 0.00852971, 0.0075958, 0.0092178, 0.0086981, 0.00905823,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.244231575879083,0.742555065157197, 0.00057228, 0.0039328,-0.0034700, 0.0021224,-0.00129537,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.251728483271481,0.746935010256502,-0.00204292,-0.0032402,-0.0036776,-0.0007588,-0.00367224,sell
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.259287598288046,0.751285053016847,-0.00489750,-0.0051209,-0.0051972,-0.0030821,-0.00509925,sell
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.266915141691194,0.755602203204335,-0.00475861,-0.0032125,-0.0020032,-0.0014307,-0.00661181,sell
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.274596894595402,0.759882723026595,-0.00009491,-0.0005234,-0.0002143, 0.0024453,-0.00066889,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.282334634361359,0.764132592951421, 0.00470474, 0.0013910, 0.0017194, 0.0050349, 0.00331013,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.290132804390792,0.768348822744915, 0.01654952, 0.0115678, 0.0137720, 0.0128727, 0.01138642,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.297982517880249,0.772529917290131, 0.00489001, 0.0039332, 0.0038446, 0.0064213, 0.00487390,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.305883774829729,0.776677371704015, 0.00128572, 0.0011658, 0.0012864,-0.0000063, 0.00245333,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.313837463919578,0.780788943311146,-0.00646858,-0.0037449,-0.0068009,-0.0025976,-0.00441053,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.321833809665998,0.784863136994576,-0.00187648,-0.0019706,-0.0034592,-0.0021696,-0.00160137,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.329876366790371,0.788902195429727, 0.00729007, 0.0093912, 0.0096478, 0.0091895, 0.00927273,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.337958914530279,0.792905371058124, 0.00190655,-0.0006755,-0.0002866, 0.0056993, 0.00289679,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.346084118926759,0.796870421204347, 0.00522340, 0.0018550, 0.0058807, 0.0088187, 0.00511273,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.354242204496012,0.800798093426868, 0.00184048,-0.0024180, 0.0018080, 0.0033162, 0.00213019,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.362436725959419,0.804680912140948,-0.00140253,-0.0004885,-0.0032632, 0.0007648, 0.00361038,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.370663239915255,0.808538313866911,-0.00374557,-0.0001554,-0.0040485, 0.0008986, 0.00135010,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.37891996900283,0.812347124292062,-0.00422998,-0.0047983,-0.0072242,-0.0049502,-0.00403344,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.387204247181106,0.816118556793512,-0.00666961,-0.0027654,-0.0076133,-0.0015538, 0.00208479,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.395512519728704,0.819848873578891,-0.00438788,-0.0001833,-0.0077557,-0.0031211, 0.00493282,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.403844786645623,0.823535831972777,-0.00205124,-0.0042661,-0.0057330, 0.0028818, 0.00305325,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.412194827169446,0.827185412442961, 0.00591979, 0.0055806, 0.0052587, 0.0063625, 0.00639380,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.420567084701901,0.830790139404704, 0.01096288, 0.0102943, 0.0110757, 0.0095402, 0.01054765,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.428951783759189,0.834353750650376, 0.01222678, 0.0131704, 0.0131521, 0.0131305, 0.01210502,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.437352479062691,0.837872508387606, 0.00596092, 0.0045332, 0.0057796, 0.0029622, 0.00600092,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.445762061169645,0.841344169940973, 0.00083810,-0.0008879, 0.0007664,-0.0034921,-0.00179473,sell
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.454180530080052,0.844779948687586, 0.00332145, 0.0022481, 0.0034461,-0.0011344, 0.00097094,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.462605219752876,0.848167136133388, 0.00648287, 0.0068546, 0.0077768, 0.0061631, 0.00779100,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.471034352827425,0.851508722512275, 0.00910406, 0.0088709, 0.0031982, 0.0088033, 0.00543960,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.479466151943011,0.854804707824246, 0.00801379, 0.0080994, 0.0060263, 0.0075414, 0.00576851,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.487897951058596,0.858055092069302, 0.01094014, 0.0108484, 0.0078585, 0.0114486, 0.00788773,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.4963261954528,0.86125763257202, 0.00426823, 0.0093493, 0.0055552, 0.0082430, 0.00699752,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.504751773805969,0.864411581773926, 0.00171228,-0.0029832,-0.0018173,-0.0012571,-0.00149448,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.513170242716376,0.867519182350443, 0.00141449,-0.0009379, 0.0037637, 0.0039211, 0.00059556,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.521580713503676,0.870576696509201, 0.00809336, 0.0051527, 0.0076700, 0.0045146, 0.00281271,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.529982297487523,0.873588609601043,-0.00117197,-0.0017320,-0.0017320, 0.0003287,-0.00096936,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.538370551266192,0.876552678950547,-0.00420165,-0.0051495,-0.0031098,-0.0046989,-0.00181358,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.546746363520027,0.879465166765344,-0.00012529, 0.0020684, 0.0029049, 0.0022613, 0.00347479,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.555105290847303,0.882329810837804,-0.00106073,-0.0009506, 0.0025563, 0.0008385, 0.00295699,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.563446444567675,0.885145116050978, 0.00122412,-0.0049633, 0.0028903, 0.0089675, 0.00600654,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.571766269959761,0.88790809217097, 0.00400996, 0.0022255, 0.0055240, 0.0103848, 0.00795214,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.580066544384251,0.89062247699015, 0.00260121,-0.0005028, 0.0015283, 0.0057501, 0.00392061,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.58833926971804,0.893284532716149, 0.00339697, 0.0051063, 0.0033324, 0.0042246, 0.00456232,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.596587112002161,0.895897997141337, 0.00202985, 0.0080705, 0.0000828, 0.0022048, 0.00482629,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.604807405195581,0.898454647122498, 0.00017976, 0.0004191,-0.0020154, 0.0035702, 0.00356447,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.612994817216227,0.900961958244374, 0.00389206, 0.0031214, 0.0000195, 0.0056296, 0.00547100,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.621149348064099,0.903416192714594,-0.01245185,-0.0018196,-0.0036077,-0.0037182,-0.00002867,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.629270109058852,0.905821088325529, 0.00284977, 0.0055132, 0.0036317, 0.0041517, 0.00400864,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.637353545479105,0.908168421933964, 0.00585105, 0.0052963, 0.0059743, 0.0032609, 0.00595526,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.645397879964168,0.910465669124639, 0.00471680, 0.0037466, 0.0050408, 0.0036435, 0.00382115,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.653400446473006,0.912707596988236, 0.01075258, 0.0080074, 0.0100682, 0.0110239, 0.00978268,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.661359467644926,0.91489495308323, 0.00225816, 0.0029010, 0.0022572, 0.0020791, 0.00184577,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.669272277438894,0.917030727643516, 0.00513173, 0.0059311, 0.0062310, 0.0046782, 0.00501081,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.67713709849422,0.919108940201303, 0.00610449, 0.0072581, 0.0078843, 0.0056611, 0.00583413,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.684953930810903,0.921132580990485, 0.00826538, 0.0105820, 0.0102119, 0.0084432, 0.00856645,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.692715664946182,0.923102397569538, 0.00166446, 0.0067180, 0.0047560,-0.0002752, 0.00483527,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.700430299023163,0.925014652146091,-0.00129241, 0.0007456,-0.0013174,-0.0010000,-0.00079713,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.708075616033215,0.926871587395566, 0.00032320, 0.0027625, 0.0005157,-0.0012449, 0.00020776,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.715673832984971,0.928671708201015, 0.00052478, 0.0046585, 0.0021846,-0.0018167, 0.00342627,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.723206287591179,0.930420247471757, 0.00041845, 0.0032845, 0.0011003, 0.0004837, 0.00242553,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.730680089294601,0.932104496713733, 0.00314134,-0.0003600, 0.0049214, 0.0053110, 0.00354926,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.738085462611441,0.933734174187105, 0.00078904, 0.0057526, 0.0076366, 0.0031199, 0.00552255,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.745430405664804,0.935308532333399, 0.00155093,-0.0011881, 0.0015144, 0.0050432, 0.00421777,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.752706031651239,0.936824580918719, 0.00449580, 0.0018332, 0.0023686, 0.0048643, 0.00444486,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.759907008488675,0.938284562618488, 0.00603241, 0.0055150, 0.0078259, 0.0070339, 0.00978817,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.76705022110367,0.939685487198809, 0.00731802, 0.0080878, 0.0091947, 0.0083541, 0.00835476,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.774113452487594,0.941029597335103,-0.00324179,-0.0024190,-0.0022204,-0.0018976,-0.00261897,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.781101146042173,0.942315397910425,-0.00201019, 0.0009760,-0.0007085, 0.0003566,-0.00051774,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.788013301767407,0.943543636483246, 0.00222055, 0.0042390, 0.0018277, 0.0036428, 0.00347506,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.794846364941916,0.944715060612041,-0.00295128,-0.0023022,-0.0032525,-0.0022532, 0.00305583,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.536127582538474,0.801599446885353,0.945825184945966, 0.00214308, 0.0030876, 0.0012589, 0.0014753, 0.00218581,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.54460130078942,0.808266326835303,0.946879989952814,-0.00019186,-0.0014658,-0.0057587,-0.0016204,-0.00460329,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.553067463339741,0.814855891595217,0.947876485398688, 0.00099147, 0.0005352, 0.0009520, 0.0007685, 0.00062263,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.561520781198999,0.821355699640262,0.948814671283588,-0.00608765,-0.0058896,-0.0045386,-0.0042020,-0.00289152,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.569958987657008,0.827766639650784,0.949691557373618, 0.00099014, 0.0009523, 0.0008797, 0.0004678, 0.00151594,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.578378304863453,0.834089600307128,0.950512376578096, 0.00576804, 0.0052956, 0.0060073, 0.0060694, 0.00593712,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.586776466108149,0.840321026887913,0.951274138663126,-0.00053423,-0.0004435,-0.0061166,-0.0060725,-0.00144776,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.595146671260533,0.846456475991412,0.951977591187183,-0.00505828, 0.0013653, 0.0001198,-0.0009905, 0.00618533,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.603488920320604,0.852495947617626,0.952621986591791,-0.00447176,-0.0049363,-0.0064281,-0.0059804,-0.00250586,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.611797924297924,0.858438553086209,0.95320508220153, 0.00226682, 0.0022172,-0.0013619,-0.0004935, 0.00104556,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.620071416482308,0.864278960315091,0.953732858484191,-0.00155901,-0.0016137,-0.0043365,-0.0038710,-0.00196516,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.628305619023441,0.870020724025651,0.954203072764352,-0.00357989,-0.0032947,-0.0041510,-0.0034207,-0.00421408,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.636495998500949,0.875656734775128,0.954610492132695,-0.00526680,-0.0014094,-0.0020344,-0.0078175,-0.00310904,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.644639532634582,0.881189658604559,0.954961097057012,-0.00142667,-0.0007581,-0.0057124,-0.0050243,-0.00548371,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.652734710284215,0.886615052112216,0.955253392420355,-0.00224785, 0.0016018,-0.0027266, 0.0008719,-0.00256806,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.660773220179161,0.891930249257063,0.955485135547302,-0.00817944,-0.0057057,-0.0067061,-0.0069023,-0.00634540,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.668755062319419,0.897129917957031,0.955660811788698, 0.00400448, 0.0072924, 0.0045063, 0.0036927,-0.00047663,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.676677969994802,0.902227388417296,0.955775935793698, 0.00759925, 0.0100993, 0.0069145, 0.0088604, 0.00497030,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.684535143074747,0.907203998350609,0.955834245354672, 0.00972380, 0.0061850, 0.0068167, 0.0091007, 0.00615031,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.692325825989192,0.912069523240768,0.955831255120776, 0.00317652, 0.0026301, 0.0035551, 0.0012915,-0.00139865,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.7000447297477,0.916815964964666,0.955769955325906,-0.00267036,-0.0149772,-0.0097671,-0.0074388,-0.00927897,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.707689587640083,0.921445989563338,0.955651093528536, 0.00656332, 0.0106478, 0.0001420,-0.0079698,-0.00087906,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.715255110675903,0.925952487594022,0.955476164845614,-0.01956100,-0.0202328,-0.0212418,-0.0204039,-0.01811112,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.72274129885516,0.930341679819136,0.955242179043245,-0.00120845,-0.0035726, 0.0036572, 0.0035931, 0.00101145,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.730142107617355,0.934605568115571,0.954949883679901,-0.00752656,-0.0069021,-0.0056172,-0.0061096,-0.00674559,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.737453759112175,0.938743263802983,0.954600026314058,-0.00801871,-0.0082151,-0.0065963,-0.0076875,-0.00788707,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.744673986629432,0.942764542365169,0.954186626477923, 0.01063332, 0.0048582, 0.0105969, 0.0082601, 0.01256663,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.751797501178689,0.946653407555916,0.95372912069182, 0.00657892, 0.0028369, 0.0065865, 0.0051254, 0.01001848,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.758820524909634,0.950416080137639,0.953205829760004,-0.00141670,-0.0022534,-0.0020127,-0.0019255,-0.00117487,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.765744568962391,0.954046339347922,0.952627967059583, 0.01016406, 0.0103453, 0.0104906, 0.0099692, 0.01124560,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.77256056649621,0.957551294629527,0.951992542356663, 0.00348544, 0.0002436, 0.0018770, 0.0008377, 0.00143497,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.779264739660779,0.960922059179001,0.951301050768191, 0.00414862, 0.0003698, 0.0075750, 0.0002039, 0.00044803,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.785857844026161,0.964158632996346,0.950552744735693,-0.00790272,-0.0072359,-0.0065460,-0.0060656,-0.00863186,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.792331568321667,0.967261904761905,0.949747624259169,-0.00423609, 0.0048125,-0.0026233, 0.0008409, 0.00322171,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.798683645837111,0.970230097114988,0.948886436897094,-0.00748149, 0.0055597,-0.0027729,-0.0030644, 0.00509395,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.80491332100243,0.97306054401456,0.947970677766415, 0.00607272,-0.0025436, 0.0016295, 0.0062659, 0.00617910,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.811013793687061,0.975757688862347,0.946997356633236,-0.00256209,-0.0037518,-0.0073241,-0.0064366,-0.00086583,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.816985819461067,0.978310867494206,0.945972453965349, 0.00168485, 0.0061270, 0.0019639,-0.0007229, 0.00159347,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.822818820343573,0.980728966713589,0.944889989294963, 0.00283621, 0.0078047, 0.0050640, 0.0047449, 0.00484532,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.828513551904641,0.983003099717044,0.943753700414446, 0.00106801, 0.0007974, 0.0004243,-0.0002133,-0.00080132,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.834069258574209,0.985132377824226,0.9425635873238, 0.00521443, 0.0074665, 0.0067999, 0.0029293, 0.00416093,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.839479140221715,0.987130131240313,0.941318154906077, 0.00373499, 0.0104278, 0.0042161,-0.0015854, 0.00341844,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.844738663426782,0.988978586358401,0.940021140953645, 0.00859097, 0.0108612, 0.0113616, 0.0003280, 0.01063322,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.84984707261935,0.990682186580216,0.93866955523261, 0.00748203, 0.0093015, 0.0081991,-0.0023426, 0.00859273,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.854800589949105,0.992243597946793,0.937263397742971, 0.00462464, 0.0058175, 0.0014799, 0.0036974, 0.00448482,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.859594681995672,0.993659265736752,0.935806406277099, 0.00476274,-0.0014973, 0.0011933,-0.0004854, 0.00115768,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.864227082048864,0.994930967310782,0.934296338159571, 0.00246818, 0.0011959, 0.0022637,-0.0013200, 0.00331244,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.868696278968556,0.996050704545778,0.932733193390387, 0.00207726, 0.0027192, 0.0029950, 0.0039054, 0.00120991,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.872995472624185,0.997036251048643,0.93111921464497, 0.00152492, 0.0026477, 0.0010383, 0.0023034,-0.00017061,buy
