Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-14,none,a120,none,a60,none,a30,a180,none,a90,a150,a150,a150,a180,none,none,none,a60,none,a180,-0.0066629,-0.0037518,-0.0066629, 0.0027780,-0.006879,sell
2019-11-15,a45,a120,none,a60,none,a30,none,a180,none,a150,none,a150,none,none,none,none,a60,none,a180, 0.0031190,-0.0110493, 0.0003422,-0.0053784,-0.007793,sell
2019-11-16,a45,a120,none,a60,none,none,none,none,a120,none,a180,none,a150,a60,a30,none,a60,none,none, 0.0161251, 0.0084172, 0.0160100, 0.0011199, 0.001314,buy
2019-11-17,a45,a120,none,none,none,none,none,a150,a120,a180,a180,a120,a150,a60,a30,none,none,none,none, 0.0226094, 0.0180346, 0.0194964, 0.0194964, 0.019496,buy
2019-11-18,a45,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a30,none,none,none,none,-0.0072881, 0.0139326,-0.0082313,-0.0082313,-0.012099,sell
2019-11-19,a45,none,none,none,none,none,none,a120,a150,a150,a150,a90,a120,a90,a30,none,none,none,none,-0.0325944,-0.0229166,-0.0260643,-0.0213046,-0.028993,sell
2019-11-20,a45,none,none,none,none,a45,none,a120,a180,none,none,a90,none,none,a30,none,none,none,none,-0.0102724,-0.0156058,-0.0205189,-0.0098945,-0.012197,sell
2019-11-21,a45,none,none,none,none,a45,none,a90,a180,a120,a120,a60,a90,a120,a30,none,none,a45,none,-0.0341767,-0.0322246,-0.0489249,-0.0457517,-0.036351,sell
2019-11-22,a45,none,none,none,none,a45,none,a90,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0302008,-0.0261741,-0.0530513,-0.0530513,-0.031027,sell
2019-11-23,a45,none,none,none,none,a45,none,a60,a150,a90,a90,none,a60,a150,a30,none,none,a45,none,-0.0107804,-0.0113719,-0.0289877,-0.0218568,-0.010329,sell
2019-11-24,a45,a120,none,none,none,a45,a180,a60,none,none,none,none,a60,none,none,none,none,a45,none,-0.0028914,-0.0028914,-0.0056494, 0.0049559,-0.002891,sell
2019-11-25,a45,a120,none,none,none,a45,a180,none,a120,a60,a60,none,none,a180,none,none,a45,a45,none,-0.0029136,-0.0042553, 0.0169666,-0.0027578,-0.002914,sell
2019-11-26,a45,a120,none,none,none,a45,a180,none,none,none,none,a0,none,none,none,none,a45,a45,none, 0.0176940, 0.0176940, 0.0179750, 0.0092209, 0.017694,buy
2019-11-27,a45,a120,none,a60,none,a45,a180,none,a90,none,none,none,none,a150,none,none,a45,a45,none, 0.0174526, 0.0161364, 0.0146876, 0.0150273, 0.017453,buy
2019-11-28,a45,a120,none,a60,none,a45,a180,a0,none,none,none,none,a0,none,none,none,a45,a45,none, 0.0173010, 0.0156229, 0.0120444, 0.0162148, 0.017301,buy
2019-11-29,a45,a120,none,a60,none,a45,a180,none,a60,a0,a0,none,a0,a120,none,none,a45,none,none, 0.0168209, 0.0162762, 0.0107765, 0.0114550, 0.016821,buy
2019-11-30,none,a120,a60,a60,none,a45,a180,none,none,a0,a0,none,none,none,none,none,a45,none,none, 0.0148774, 0.0148774, 0.0205512, 0.0123371, 0.014877,buy
2019-12-01,none,a120,a60,a60,none,a45,a180,none,none,none,none,a60,none,a90,none,none,a45,none,none, 0.0066191, 0.0057800, 0.0071200, 0.0071582, 0.006619,buy
2019-12-02,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0149401,-0.0096930, 0.0400542,-0.0096930,-0.009951,sell
2019-12-03,none,none,a60,none,none,a45,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.0130657,-0.0106207,-0.0066424,-0.0129553,-0.012451,sell
2019-12-04,none,none,a60,none,none,a45,none,none,a0,a60,a60,a90,a60,a60,none,none,none,none,a150,-0.0088610,-0.0038229,-0.0144987,-0.0091108,-0.015361,sell
2019-12-05,none,none,a60,none,none,a45,none,a90,none,a60,a60,none,none,none,none,a90,none,none,a150, 0.0030792, 0.0007196,-0.0069012, 0.0002585,-0.003918,sell
2019-12-06,none,none,none,none,none,a45,none,a90,none,none,none,a120,a90,none,none,a90,none,none,a150, 0.0038778, 0.0040808, 0.0019565, 0.0036721,-0.000956,buy
2019-12-07,none,none,none,none,none,a45,none,none,none,a90,a90,a120,a90,none,none,a90,none,none,a150, 0.0036440, 0.0018260,-0.0018464, 0.0044792,-0.001160,buy
2019-12-08,a30,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a90,none,a30,a150, 0.0005082, 0.0015436,-0.0051730,-0.0061598,-0.001110,sell
2019-12-09,a30,none,none,none,none,a45,none,none,a60,a120,a120,a150,a120,a0,none,a90,none,a30,a150,-0.0018948,-0.0061443,-0.0090626,-0.0082983,-0.007718,sell
2019-12-10,a30,none,none,a45,none,a45,none,a150,none,a120,a120,none,none,none,none,a90,none,a30,none,-0.0095731,-0.0239805,-0.0116065,-0.0092375,-0.010955,sell
2019-12-11,a30,none,none,a45,none,a45,none,a150,a90,none,a150,a180,none,none,none,a90,a30,a30,none,-0.0209600,-0.0134155,-0.0149838,-0.0178987,-0.011416,sell
2019-12-12,a30,none,a45,a45,none,a45,none,a180,a90,a150,a150,a180,a150,none,none,none,a30,a30,none,-0.0156147, 0.0008692,-0.0043631, 0.0021996, 0.003309,sell
2019-12-13,a30,none,a45,a45,none,a45,none,a180,a120,none,none,none,none,a60,none,none,a30,a30,none,-0.0040834, 0.0100701, 0.0101357, 0.0140640, 0.020713,buy
2019-12-14,none,none,a45,a45,none,a45,none,none,a120,a180,a180,a150,a180,a60,none,none,a30,a30,none,-0.0002992, 0.0148017, 0.0119330, 0.0217647, 0.013557,buy
2019-12-15,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a90,none,none,a30,none,none,-0.0061260,-0.0000903, 0.0041719,-0.0085302,-0.001297,sell
2019-12-16,none,none,a45,none,none,a45,a150,none,a150,a150,a150,a120,a150,a90,none,none,a30,none,none,-0.0342385,-0.0319288,-0.0325982,-0.0322033,-0.032005,sell
2019-12-17,none,none,none,none,none,a45,a150,a120,none,none,none,a120,a150,none,none,none,a30,none,a135,-0.0291436,-0.0227805,-0.0204115,-0.0360939,-0.024270,sell
2019-12-18,none,a90,none,none,none,a45,a150,none,a180,a120,a120,none,none,a120,none,none,none,none,a135, 0.0220340, 0.0214098, 0.0163044,-0.0017851, 0.014008,buy
2019-12-19,none,a90,none,none,none,a45,a150,a90,none,a120,none,a90,a120,none,none,none,none,none,a135, 0.0153801, 0.0148032, 0.0147658,-0.0288207, 0.013917,buy
2019-12-20,none,a90,none,a30,none,a45,none,none,a150,a90,a90,none,none,a150,none,none,none,none,a135,-0.0038244,-0.0138429,-0.0029443,-0.0028595,-0.015210,sell
2019-12-21,none,a90,none,a30,none,a45,none,a60,none,a90,a90,a60,a90,none,none,none,none,none,a135,-0.0114576,-0.0170858,-0.0114576,-0.0086846,-0.021069,sell
2019-12-22,none,a90,a30,a30,none,a45,none,a60,a120,a60,a60,none,none,a180,a0,none,none,none,a135, 0.0030571, 0.0093322, 0.0094036, 0.0093563, 0.009101,buy
2019-12-23,none,none,a30,a30,none,a45,none,none,none,a60,a60,none,a60,none,a0,none,none,none,none, 0.0029289, 0.0112762, 0.0117432, 0.0099578, 0.007834,buy
2019-12-24,none,none,a30,a30,none,a45,none,none,a90,none,none,none,a60,a150,a0,none,none,none,none, 0.0050444, 0.0064664, 0.0057659, 0.0088884, 0.006532,buy
2019-12-25,none,none,a30,a30,none,a45,a135,none,a90,none,none,a0,none,none,a0,none,none,none,none, 0.0013928, 0.0014263, 0.0013242, 0.0101050, 0.001373,buy
2019-12-26,none,none,a30,none,none,a45,a135,a0,a60,none,none,a0,none,a120,a0,none,none,none,none, 0.0048971, 0.0041450, 0.0062212, 0.0183601, 0.006978,buy
2019-12-27,none,none,none,none,none,none,a135,none,a60,a0,a0,none,none,a120,a0,none,none,none,none, 0.0145008, 0.0146872, 0.0146872, 0.0130546, 0.017146,buy
2019-12-28,none,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,a0,none,none,none,none, 0.0198106, 0.0246773, 0.0191014, 0.0260522, 0.023315,buy
2019-12-29,none,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,a0,none,none,none,none, 0.0198106, 0.0246773, 0.0191014, 0.0260522, 0.023315,buy
2019-12-30,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,-0.0045098, 0.0012986,-0.0042532,-0.0052720,-0.006302,sell
2019-12-31,a0,none,none,none,none,none,none,a60,a0,none,none,a60,none,a60,a0,none,none,none,a120,-0.0117123,-0.0129354,-0.0197945,-0.0192291,-0.020343,sell
2020-01-01,a0,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,a0,none,none,none,a120, 0.0239295, 0.0011714, 0.0170395,-0.0139018,-0.012560,sell
2020-01-02,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a120, 0.0328954,-0.0007995,-0.0028190,-0.0066470,-0.008350,sell
2020-01-03,a0,none,none,none,a0,none,none,a90,none,a90,a90,a90,a60,none,none,none,none,none,a120, 0.0147699, 0.0036028, 0.0031515,-0.0008057,-0.000513,buy
2020-01-04,a0,none,none,none,a0,none,a120,none,none,a90,a90,none,none,none,none,a60,none,none,a120, 0.0110052, 0.0207362, 0.0200139, 0.0165727, 0.020660,buy
2020-01-05,a0,none,none,none,a0,none,a120,a120,a60,none,none,a120,none,a0,none,a60,none,none,a120, 0.0115944, 0.0202816, 0.0098861, 0.0162073, 0.017743,buy
2020-01-06,none,a60,none,none,a0,none,a120,none,a60,a120,a120,a120,a90,a0,none,a60,none,none,a120, 0.0166641, 0.0230794, 0.0173246, 0.0223195, 0.023549,buy
2020-01-07,none,a60,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none, 0.0080297, 0.0105555, 0.0085162, 0.0105555, 0.010185,buy
2020-01-08,none,a60,none,none,a0,none,none,none,a90,a150,a150,a150,a120,none,none,a60,none,none,none,-0.0028021,-0.0027040,-0.0028446,-0.0027040,-0.003264,sell
2020-01-09,none,a60,a0,a0,a0,none,none,a180,none,a150,a150,none,a120,none,none,a60,a0,a0,none,-0.0034639,-0.0034639,-0.0037298,-0.0024852, 0.001183,sell
2020-01-10,none,a60,a0,a0,a0,none,none,a180,a120,a180,a180,a180,none,a60,none,a60,a0,a0,none, 0.0201488, 0.0145502, 0.0203747, 0.0197410, 0.020509,buy
2020-01-11,none,none,a0,a0,a0,none,none,a150,none,a180,a180,a180,a150,none,none,none,a0,a0,none, 0.0225174, 0.0034781, 0.0236569, 0.0220616, 0.021434,buy
2020-01-12,none,none,a0,a0,a0,none,none,a150,a150,a150,a150,a150,none,a90,none,none,a0,a0,none, 0.0197410, 0.0105513, 0.0136707, 0.0178168, 0.017577,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,none,a150,a150,a150,a180,none,none,none,a0,a0,none, 0.0150742, 0.0124433, 0.0099167, 0.0155098, 0.014989,buy
2020-01-14,none,none,a0,a0,a0,none,none,a120,a180,a120,none,none,none,a120,none,none,a0,a0,none, 0.0433464,-0.0036597, 0.0493301, 0.0403610, 0.044463,buy
2020-01-15,none,a45,none,a0,a0,none,none,none,a180,a120,a120,a120,a150,none,none,none,a0,a0,none, 0.0413810, 0.0298942, 0.0512379, 0.0452636, 0.042230,buy
2020-01-16,none,a45,none,none,a0,none,none,a90,a150,none,none,none,a150,a150,none,none,a0,a0,none, 0.0336458, 0.0193940, 0.0185146, 0.0301852, 0.030975,buy
2020-01-17,none,a45,none,none,none,none,none,none,a150,a90,a90,a90,a120,none,none,none,a0,a0,none, 0.0270061, 0.0226217, 0.0218292, 0.0253891, 0.026335,buy
2020-01-18,none,a45,none,none,none,a30,none,a60,a120,none,none,none,a120,a180,none,none,none,a0,none,-0.0035799, 0.0037698, 0.0000601, 0.0106882,-0.009823,sell
2020-01-19,none,a45,none,none,none,a30,none,none,a120,a60,a60,a60,none,a180,none,a45,none,none,none,-0.0279067,-0.0332712,-0.0355306,-0.0177303,-0.035058,sell
2020-01-20,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,a150,none,a45,none,none,none,-0.0224170,-0.0091218,-0.0233872,-0.0231677,-0.024152,sell
2020-01-21,a30,none,none,none,none,a30,none,none,a90,none,none,none,none,a150,none,a45,none,none,none,-0.0039744,-0.0010231,-0.0076411,-0.0180974,-0.001283,sell
2020-01-22,a30,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,-0.0032741,-0.0006864,-0.0063182,-0.0176241,-0.001374,sell
2020-01-23,a30,none,none,none,none,a30,a90,a0,a60,a0,a0,none,a60,a120,none,a45,none,none,none,-0.0086515,-0.0085569,-0.0153056,-0.0181721,-0.005362,sell
2020-01-24,a30,a30,none,none,none,a30,a90,none,none,a0,a0,a0,none,none,none,a45,none,none,none, 0.0052337, 0.0026928, 0.0000741,-0.0019634, 0.000719,sell
2020-01-25,a30,a30,none,none,none,a30,a90,none,none,none,none,a0,none,a90,none,a45,none,none,none, 0.0094560, 0.0092270, 0.0048964, 0.0032822, 0.005620,buy
2020-01-26,none,a30,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0314410, 0.0447269, 0.0229377, 0.0265447, 0.026274,buy
2020-01-27,none,a30,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0265442, 0.0288010, 0.0286375, 0.0286375, 0.029818,buy
2020-01-28,none,a30,a30,none,none,a30,none,a60,a0,a60,a60,none,a0,a60,none,none,none,none,none, 0.0354185, 0.0360419, 0.0239792, 0.0181727, 0.031656,buy
2020-01-29,none,none,a30,a30,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0190608, 0.0156064, 0.0121086, 0.0111994, 0.014271,buy
2020-01-30,none,none,a30,a30,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none, 0.0062910, 0.0172132, 0.0123440, 0.0092198, 0.010150,buy
2020-01-31,a45,none,a30,a30,none,none,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,-0.0101529, 0.0145897, 0.0067855,-0.0008080,-0.000808,buy
2020-02-01,a45,none,a30,a30,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,-0.0044828, 0.0128941, 0.0002675,-0.0019297,-0.002285,buy
2020-02-02,a45,none,none,a30,none,none,none,a120,a60,a120,a120,a90,a60,a0,a30,none,none,none,a90,-0.0032228,-0.0007317,-0.0011995,-0.0014061,-0.009145,sell
2020-02-03,a45,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,a30,a30,none,none,a90, 0.0250840, 0.0182782, 0.0193564, 0.0151467, 0.016207,buy
2020-02-04,a45,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a30,a30,none,none,a90, 0.0274747, 0.0127241, 0.0259523, 0.0101381, 0.010686,buy
2020-02-05,a45,none,none,none,none,none,none,none,a90,a150,a150,none,a90,none,a30,a30,none,none,a90, 0.0240005, 0.0260532, 0.0240005, 0.0199372, 0.019937,buy
2020-02-06,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,a60,a30,a30,none,none,a90, 0.0271725, 0.0220156, 0.0278485, 0.0236915, 0.022933,buy
2020-02-07,none,none,a45,none,none,none,none,a180,a120,a180,a180,a150,a120,a60,a30,a30,none,none,a90, 0.0220213, 0.0194297, 0.0220646, 0.0196917, 0.029687,buy
2020-02-08,none,none,a45,none,none,none,none,a150,a150,none,none,none,a120,a90,none,a30,none,none,a90, 0.0346648, 0.0270333, 0.0430110, 0.0272006, 0.028882,buy
2020-02-09,none,none,a45,a45,none,none,none,a150,a150,a150,a150,a180,a150,a90,none,a30,none,none,a90, 0.0305900, 0.0246018, 0.0279688, 0.0287048, 0.028879,buy
2020-02-10,none,none,a45,a45,none,none,none,a120,a180,none,none,none,a150,none,none,none,a30,none,none, 0.0146029, 0.0200268, 0.0217662, 0.0198477, 0.020027,buy
2020-02-11,none,none,a45,a45,none,none,none,a120,a180,a120,a120,a150,none,a120,none,none,a30,none,none, 0.0271517, 0.0137175, 0.0280988, 0.0235777, 0.025747,buy
2020-02-12,none,none,a45,a45,none,none,none,a90,none,none,none,none,a180,none,none,none,a30,a30,none,-0.0071230, 0.0241580, 0.0147400, 0.0178216, 0.023394,buy
2020-02-13,none,none,a45,a45,none,none,none,a90,a150,a90,a90,a120,none,a150,none,none,a30,a30,none, 0.0049919, 0.0202799, 0.0147499, 0.0090290, 0.019686,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a30,none,-0.0222619, 0.0112080,-0.0092864,-0.0146488, 0.012363,sell
2020-02-15,none,none,none,a45,none,none,none,a60,a120,a60,a60,a90,none,a180,none,none,a30,a30,none,-0.0490021,-0.0243561,-0.0407121,-0.0477126,-0.026310,sell
2020-02-16,none,none,none,a45,none,a30,none,none,none,none,a60,a90,a120,none,none,none,a30,a30,none,-0.0511923,-0.0125906,-0.0282437,-0.0488767,-0.013866,sell
2020-02-17,none,none,none,a45,none,a30,none,none,a90,none,none,none,a120,a150,none,none,none,a30,none,-0.0197921,-0.0157465,-0.0063442,-0.0276263,-0.013406,sell
2020-02-18,none,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,a45,none,none,a30,none, 0.0099551, 0.0107888, 0.0177834, 0.0080922, 0.011019,buy
2020-02-19,none,none,none,a45,none,a30,none,a0,a60,none,none,none,a90,a120,a45,none,none,a30,none,-0.0217700,-0.0230450, 0.0006059,-0.0209281,-0.021894,sell
2020-02-20,none,none,a45,a45,none,a30,none,a0,a60,a0,a0,none,none,a120,a45,none,none,none,none,-0.0197676,-0.0176282,-0.0163116,-0.0267429,-0.019794,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.0108964, 0.0104563, 0.0117055,-0.0014906, 0.006347,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,a60,a90,a45,none,none,none,none, 0.0108964, 0.0091913, 0.0104406,-0.0014906, 0.007222,buy
2020-02-23,none,none,a45,a45,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.0153473, 0.0170321, 0.0187418,-0.0000536, 0.013026,buy
2020-02-24,none,none,a45,none,a0,none,none,a60,a0,none,none,a0,none,a60,a45,none,none,none,none, 0.0078745, 0.0040574, 0.0077584,-0.0079269, 0.002353,buy
2020-02-25,none,none,a45,none,a0,a45,none,a60,a0,a60,a60,none,none,a60,a45,none,a45,none,none,-0.0095746,-0.0237957,-0.0250464,-0.0275239,-0.026259,sell
2020-02-26,a45,none,a45,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0293412,-0.0491804,-0.0490481,-0.0440444,-0.049845,sell
2020-02-27,a45,none,none,none,a0,a45,none,a90,none,a90,a90,none,a0,none,none,none,a45,none,none,-0.0299347,-0.0380103,-0.0399650,-0.0442511,-0.038467,sell
2020-02-28,a45,none,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,none,a45,none,none,-0.0163749,-0.0314316,-0.0288816,-0.0263099,-0.020260,sell
2020-02-29,a45,none,none,none,none,none,none,a120,a60,none,none,a60,none,a0,none,none,a45,a45,none, 0.0007647,-0.0003327, 0.0007647,-0.0108441, 0.002448,sell
2020-03-01,a45,none,none,none,none,none,none,a120,a60,a120,a120,none,none,a0,none,none,a45,a45,none,-0.0030848,-0.0034966,-0.0026640,-0.0206464,-0.001525,sell
2020-03-02,a45,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a45,none, 0.0094701, 0.0073732, 0.0039873,-0.0110588, 0.003912,buy
2020-03-03,none,none,none,a30,none,a60,none,a150,a90,a150,a150,a90,a60,none,none,none,none,a45,none, 0.0161903, 0.0244792, 0.0198462, 0.0272022,-0.000795,buy
2020-03-04,none,none,none,a30,none,a60,none,none,none,none,a150,none,a60,none,none,a0,none,a45,none,-0.0022823,-0.0007751,-0.0011110, 0.0023588,-0.004840,sell
2020-03-05,none,none,none,a30,none,a60,none,a180,a120,a180,none,a120,none,a60,none,a0,none,a45,none, 0.0125891, 0.0044244, 0.0107586,-0.0002681, 0.007967,buy
2020-03-06,none,none,none,a30,none,a60,none,none,none,a180,a180,none,a90,a60,none,a0,none,a45,none, 0.0146576, 0.0060896, 0.0127177, 0.0090790, 0.013383,buy
2020-03-07,none,none,none,a30,none,none,none,a150,a150,a150,none,a150,none,a90,a60,a0,none,none,none,-0.0061938, 0.0043815, 0.0005990,-0.0133940,-0.014131,sell
2020-03-08,none,none,none,a30,none,none,a90,a150,none,a150,a150,none,a120,a90,a60,a0,none,none,none,-0.0596813,-0.0161912,-0.0141635,-0.0516225,-0.051622,sell
2020-03-09,none,none,none,a30,none,none,a90,a120,a180,a120,none,a180,none,none,a60,a0,none,none,none,-0.0559365,-0.0425741,-0.0221252,-0.0443181,-0.044422,sell
2020-03-10,none,none,none,a30,none,none,a90,a120,none,a120,a120,a180,a150,a120,a60,a0,none,none,none,-0.0670501,-0.0184935,-0.0193109,-0.0312625,-0.032125,sell
2020-03-11,none,none,none,a30,none,none,a90,a90,a150,a90,none,a150,a150,none,a60,a0,a60,none,none,-0.0271294,-0.0152156,-0.0111447,-0.0175411,-0.020452,sell
2020-03-12,none,none,none,a30,none,none,a90,a90,none,a90,a90,a150,a180,a150,a60,a0,a60,none,none,-0.0211408,-0.0024065,-0.0131774,-0.0197383,-0.017386,sell
2020-03-13,none,none,none,a30,none,none,a90,a60,a120,a60,none,a120,a180,none,a60,none,a60,none,none, 0.0121112, 0.0197995, 0.0187745, 0.0032242, 0.012111,buy
2020-03-14,none,none,none,a30,none,none,a90,a60,none,a60,a60,a120,none,a180,a60,none,a60,none,a60, 0.0138014, 0.0200982, 0.0243327, 0.0154805, 0.021006,buy
2020-03-15,none,none,none,a30,none,none,a90,none,a90,none,none,none,a150,none,a60,none,a60,none,a60,-0.0097969,-0.0079873,-0.0034530,-0.0069878,-0.007438,sell
2020-03-16,none,none,none,a30,none,none,a90,none,a90,none,none,a90,none,a150,none,none,a60,a60,a60,-0.0000197,-0.0143666, 0.0064884,-0.0077462,-0.005836,sell
2020-03-17,none,none,none,a30,none,none,a90,none,a60,none,none,none,a120,none,none,none,a60,a60,a60,-0.0059911,-0.0095629,-0.0002091,-0.0041193,-0.008179,sell
2020-03-18,none,none,none,a30,a30,none,a90,a0,a60,a0,a0,a60,none,a120,none,none,none,a60,a60, 0.0300848, 0.0105662, 0.0175433, 0.0304376, 0.021591,buy
2020-03-19,none,none,none,a30,a30,none,a90,none,none,none,a0,a60,none,a120,none,none,none,a60,a60, 0.0510549, 0.0103974, 0.0179075, 0.0492977, 0.041492,buy
2020-03-20,none,none,none,a30,a30,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,a60, 0.0417577, 0.0201026, 0.0205503, 0.0433842, 0.040675,buy
2020-03-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60, 0.0239730, 0.0024262, 0.0136265, 0.0216337, 0.011064,buy
2020-03-22,none,none,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,a60, 0.0035088,-0.0038799, 0.0049187,-0.0007217, 0.001099,sell
2020-03-23,a45,none,none,none,a30,none,none,a60,a0,a60,a60,none,a60,a60,none,none,none,a60,a60, 0.0056114, 0.0025477, 0.0195968, 0.0077522, 0.001154,buy
2020-03-24,a45,none,a45,none,a30,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,a60, 0.0184642, 0.0184642, 0.0176331, 0.0170941, 0.018464,buy
2020-03-25,a45,none,a45,none,a30,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0050920,-0.0050920,-0.0068544,-0.0053684,-0.005092,sell
2020-03-26,a45,none,a45,none,a30,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,-0.0084122,-0.0084924,-0.0084122,-0.0091755,-0.008492,sell
2020-03-27,a45,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0086649,-0.0085934,-0.0085934,-0.0078431,-0.008593,sell
2020-03-28,a45,none,a45,none,a30,none,none,a120,a60,a120,a120,none,a0,none,none,none,none,none,none,-0.0168248,-0.0168248,-0.0168841,-0.0150110,-0.016825,sell
2020-03-29,a45,none,a45,a45,a30,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,-0.0096695,-0.0096695,-0.0096695,-0.0052540,-0.009670,sell
2020-03-30,none,none,a45,a45,none,none,none,a150,a90,a150,none,a60,none,none,none,none,none,none,none, 0.0140972, 0.0118743, 0.0147104, 0.0097573, 0.015228,buy
2020-03-31,none,none,none,a45,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none, 0.0136387, 0.0080303, 0.0044897, 0.0130536, 0.012636,buy
2020-04-01,none,a0,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0338399, 0.0190520, 0.0192988, 0.0164968, 0.017999,buy
2020-04-02,none,a0,none,a45,none,none,none,a180,a120,a180,a180,none,a60,a60,none,none,none,none,none, 0.0159294, 0.0162177, 0.0187121, 0.0197070, 0.019174,buy
2020-04-03,none,a0,none,a45,none,none,none,none,a150,none,a180,a120,none,a60,none,none,none,none,none, 0.0023602, 0.0046799, 0.0070822, 0.0046799, 0.002360,buy
2020-04-04,none,a0,none,none,none,none,none,a150,a150,a150,a150,a120,a90,none,none,none,none,none,none, 0.0119190, 0.0014907,-0.0039654, 0.0052875, 0.003850,buy
2020-04-05,a60,a0,a60,none,none,none,none,none,a180,none,a150,a150,a90,a90,none,a30,none,none,none, 0.0412219, 0.0161243, 0.0170981, 0.0268993, 0.020923,buy
2020-04-06,a60,a0,a60,none,none,none,none,a120,a180,a120,a120,a150,a120,none,none,a30,none,none,none, 0.0411678, 0.0121594, 0.0184243, 0.0400684, 0.032461,buy
2020-04-07,a60,none,a60,none,none,none,none,none,none,none,a120,a180,a120,a120,none,a30,none,none,none, 0.0384936, 0.0252934, 0.0285855, 0.0404890, 0.033453,buy
2020-04-08,a60,none,a60,none,none,none,none,a90,a150,a90,a90,a180,a150,none,none,a30,none,none,a45, 0.0245184, 0.0090415, 0.0090415, 0.0163345, 0.012054,buy
2020-04-09,a60,none,a60,none,none,none,none,none,a120,none,a90,none,a150,a150,none,a30,none,none,a45, 0.0040105, 0.0125159, 0.0144233, 0.0133331, 0.017254,buy
2020-04-10,a60,none,none,a60,none,none,none,a60,a120,a60,a60,a150,none,none,none,a30,none,none,a45,-0.0224862,-0.0169719,-0.0186355,-0.0287075, 0.008198,sell
2020-04-11,none,none,none,a60,none,none,none,none,none,none,a60,none,a180,a180,none,a30,a90,none,a45,-0.0261103,-0.0005293,-0.0233671,-0.0330609,-0.028614,sell
2020-04-12,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,a90,a30,a90,none,a45,-0.0207841,-0.0025257,-0.0076398,-0.0109252,-0.010137,sell
2020-04-13,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a150,a90,none,a90,none,a45,-0.0041967,-0.0069776,-0.0088364,-0.0122100,-0.015863,sell
2020-04-14,none,none,none,none,none,none,none,a0,a60,a0,none,a90,none,none,a90,none,a90,none,a45, 0.0071466, 0.0025634,-0.0017546,-0.0017546,-0.003385,sell
2020-04-15,none,none,none,none,none,a60,a60,a0,none,a0,a0,a90,a120,a120,a90,none,a90,none,a45, 0.0174147, 0.0092354, 0.0030081, 0.0092354, 0.008769,buy
