Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-06,3,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,2, 0.0014421,-0.005632, 0.0084996, 0.001442,-0.00457,sell
2018-07-07,3,1,0,0,0,0,0,1,2,2,1,2,0,1,0,0,2, 0.0196262, 0.019732, 0.0197796, 0.014690, 0.00523,buy
2018-07-08,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0104117, 0.018088, 0.0090781, 0.015930, 0.00344,buy
2018-07-09,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0104117, 0.018088, 0.0090781, 0.015930, 0.00344,buy
2018-07-10,1,0,1,1,0,0,0,1,2,2,0,1,0,2,1,0,0,-0.0243152,-0.033339,-0.0243152,-0.034665, 0.00830,sell
2018-07-11,0,0,1,1,0,0,0,1,2,1,0,1,0,1,1,0,0,-0.0054062,-0.008116, 0.0037088,-0.017808,-0.00036,sell
2018-07-12,1,1,1,1,0,0,0,0,1,1,2,0,0,1,2,1,0,-0.0121769,-0.029824,-0.0193032,-0.029539,-0.01838,sell
2018-07-13,1,2,1,1,0,0,0,0,2,1,2,0,0,1,2,2,0, 0.0008199,-0.039969,-0.0190435,-0.027787,-0.01889,sell
2018-07-14,1,2,4,1,0,0,0,0,3,2,3,0,1,1,3,2,1, 0.0177228, 0.024437, 0.0295911, 0.003980, 0.02206,buy
2018-07-15,1,2,3,0,0,0,0,0,2,1,3,0,1,0,2,2,1, 0.0047860, 0.019009, 0.0222843, 0.003522, 0.02285,buy
2018-07-16,0,2,3,0,0,0,0,0,2,1,2,0,1,0,2,1,1, 0.0132880, 0.032566, 0.0519930, 0.046577, 0.04988,buy
2018-07-17,0,1,3,0,0,0,0,0,2,1,1,0,1,0,1,1,1, 0.0195170, 0.037660, 0.0603558, 0.053865, 0.05614,buy
2018-07-18,1,1,1,0,0,0,0,0,3,0,0,0,0,0,1,1,1,-0.0196748,-0.007042, 0.0073445,-0.015356, 0.00599,buy
2018-07-19,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.0030967,-0.000127, 0.0109656,-0.002104, 0.01828,buy
2018-07-20,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0163841,-0.018606, 0.0124409,-0.004612,-0.00396,sell
2018-07-21,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0163841,-0.018606, 0.0124409,-0.004612,-0.00396,sell
2018-07-22,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.0226526,-0.005674, 0.0056299, 0.003606,-0.01852,sell
2018-07-23,1,1,0,1,0,0,1,0,1,1,2,1,0,2,0,0,1, 0.0439323, 0.040481, 0.0161036, 0.015688,-0.00706,buy
2018-07-24,1,1,1,1,0,0,1,0,1,2,2,1,0,2,0,1,1, 0.0443257, 0.046936, 0.0413882, 0.040203, 0.01314,buy
2018-07-25,1,1,1,2,0,0,0,0,1,3,1,0,1,2,0,1,1,-0.0256715,-0.028816,-0.0252373,-0.012863,-0.00909,sell
2018-07-26,2,2,1,2,0,0,0,0,1,3,3,0,2,2,1,1,1,-0.0361726,-0.038851,-0.0194230,-0.038908,-0.02678,sell
2018-07-27,2,1,1,1,0,0,0,0,1,2,2,0,2,0,1,1,1, 0.0172516,-0.014871, 0.0196748,-0.012755, 0.01325,buy
2018-07-28,2,2,1,1,0,0,0,1,1,3,3,0,2,0,1,1,3, 0.0133418,-0.022007,-0.0031782,-0.008238, 0.00957,buy
2018-07-29,2,2,0,0,0,0,0,1,1,1,3,0,1,0,1,0,3, 0.0136416,-0.009098,-0.0148068,-0.013167,-0.01613,sell
2018-07-30,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3,-0.0184165,-0.037320,-0.0378647,-0.037320,-0.03742,sell
2018-07-31,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3,-0.0184165,-0.037320,-0.0378647,-0.037320,-0.03742,sell
2018-08-01,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3,-0.0184165,-0.037320,-0.0378647,-0.037320,-0.03742,sell
2018-08-02,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.0030967,-0.000127, 0.0109656,-0.002104, 0.01828,buy
2018-08-03,1,1,1,0,0,0,0,0,3,0,0,0,0,0,1,1,1,-0.0196748,-0.007042, 0.0073445,-0.015356, 0.00599,buy
2018-08-04,1,1,1,0,0,1,0,1,3,1,1,2,0,0,1,1,1,-0.0342243,-0.028597,-0.0282695,-0.030186, 0.00201,sell
2018-08-05,0,1,1,0,0,1,0,1,2,1,1,2,0,0,1,1,0,-0.0309485,-0.024110,-0.0319538,-0.031109,-0.02946,sell
2018-08-06,1,1,2,0,0,1,0,1,2,2,2,2,1,1,1,1,0,-0.0498742,-0.029051,-0.0466495,-0.046649,-0.04151,sell
2018-08-07,1,1,3,0,0,1,0,1,3,2,2,2,1,2,1,1,0,-0.0680376,-0.064534,-0.0618467,-0.061847,-0.06185,sell
2018-08-08,1,2,2,0,0,1,0,3,3,3,3,3,1,2,0,3,0,-0.0131787,-0.045227,-0.0620827,-0.034693,-0.05318,sell
2018-08-09,1,2,2,0,0,0,0,3,3,3,2,2,1,2,0,3,0, 0.0032481,-0.001480,-0.0513818,-0.001603,-0.04174,sell
2018-08-10,0,1,3,0,0,0,0,2,2,3,1,1,0,2,1,2,0,-0.0193335,-0.023471,-0.0391679,-0.025999,-0.02208,sell
2018-08-11,0,1,2,0,0,0,0,2,2,2,1,1,0,1,1,2,0, 0.0106800, 0.017302,-0.0043470, 0.016643, 0.01668,buy
2018-08-12,0,1,2,0,0,0,0,1,2,2,0,1,0,1,1,1,0, 0.0214466, 0.018738, 0.0030769, 0.010868, 0.02013,buy
2018-08-13,1,0,1,0,0,0,0,1,1,2,0,1,0,0,1,0,1,-0.0243671, 0.011584,-0.0351593, 0.004203, 0.00134,buy
2018-08-14,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0245051,-0.016846,-0.0268380,-0.019580,-0.02114,sell
2018-08-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0296982, 0.008172, 0.0141566, 0.002554, 0.02314,buy
2018-08-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0296982, 0.008172, 0.0141566, 0.002554, 0.02314,buy
2018-08-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0296982, 0.008172, 0.0141566, 0.002554, 0.02314,buy
2018-08-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0296982, 0.008172, 0.0141566, 0.002554, 0.02314,buy
2018-08-20,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0050458,-0.000947, 0.0064621, 0.003629, 0.00223,buy
2018-08-21,0,0,2,0,1,0,0,0,0,1,2,1,1,1,0,0,0, 0.0311634, 0.028035, 0.0355919, 0.033904, 0.01506,buy
2018-08-22,0,0,2,0,1,0,0,0,0,1,2,1,1,1,0,0,0, 0.0311634, 0.028035, 0.0355919, 0.033904, 0.01506,buy
2018-08-23,1,0,2,0,1,0,0,0,0,2,2,1,1,1,0,1,0, 0.0352515, 0.032947, 0.0337096, 0.032876, 0.02465,buy
2018-08-24,1,0,2,0,1,0,0,1,1,1,3,1,0,2,1,1,0,-0.0086879, 0.008641,-0.0086879, 0.008802, 0.00840,buy
2018-08-25,1,1,2,0,1,0,0,2,2,2,3,2,0,2,2,1,0,-0.0116527,-0.010542,-0.0197131,-0.006577,-0.00460,sell
2018-08-26,1,1,1,0,1,0,0,2,2,2,2,2,0,1,2,1,0,-0.0096784, 0.001275,-0.0020814, 0.011775, 0.01172,buy
2018-08-27,1,2,1,0,0,0,0,2,3,2,1,1,0,1,2,2,0, 0.0098036, 0.023565, 0.0119114, 0.036188, 0.03840,buy
2018-08-28,0,2,2,0,0,0,0,2,4,1,1,1,0,1,3,1,0, 0.0170682, 0.008110, 0.0109255, 0.027110, 0.02706,buy
2018-08-29,0,2,1,0,0,0,0,2,3,1,1,1,0,0,3,1,0, 0.0070564, 0.009012, 0.0092738, 0.028526, 0.02853,buy
2018-08-30,0,1,1,0,0,0,0,1,3,0,0,1,0,0,1,1,0,-0.0344773,-0.033272,-0.0280489,-0.031987,-0.02805,sell
2018-08-31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0222270,-0.006902,-0.0038811,-0.014930,-0.00976,sell
2018-09-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0478382, 0.044208, 0.0380246, 0.030744, 0.03361,buy
2018-09-02,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,-0.0006164, 0.005374, 0.0045304, 0.004221, 0.02086,buy
2018-09-03,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,-0.0006164, 0.005374, 0.0045304, 0.004221, 0.02086,buy
2018-09-04,1,1,1,0,0,0,1,0,2,1,1,0,2,0,0,0,2, 0.0286091, 0.017832, 0.0060769, 0.013012, 0.03218,buy
2018-09-05,1,1,1,1,0,0,1,1,2,2,2,0,3,1,0,0,2,-0.0232027,-0.050834,-0.0464337,-0.033310,-0.02155,sell
2018-09-06,1,2,1,1,0,0,1,1,2,2,3,0,3,2,0,1,1,-0.0367310,-0.041566,-0.0432707,-0.033276,-0.02186,sell
2018-09-07,1,3,0,1,0,0,1,1,2,2,3,0,2,2,1,1,1,-0.0294168,-0.020722,-0.0276161,-0.027427,-0.01934,sell
2018-09-08,1,3,0,1,0,0,1,1,2,2,3,0,2,2,1,1,1,-0.0294168,-0.020722,-0.0276161,-0.027427,-0.01934,sell
2018-09-09,1,3,0,1,0,0,1,1,1,4,2,1,2,2,2,0,0, 0.0002453, 0.008414, 0.0015749,-0.008709, 0.00060,buy
2018-09-10,1,1,0,0,0,0,2,1,0,2,3,1,1,1,1,1,0,-0.0072824,-0.001117,-0.0089570,-0.008580,-0.00403,sell
2018-09-11,1,1,0,0,0,0,2,1,0,2,3,1,1,1,1,1,0,-0.0072824,-0.001117,-0.0089570,-0.008580,-0.00403,sell
2018-09-12,1,1,0,0,0,0,2,1,0,2,3,1,1,1,1,1,0,-0.0072824,-0.001117,-0.0089570,-0.008580,-0.00403,sell
2018-09-13,1,1,0,1,0,0,2,0,2,2,1,1,1,1,1,1,0, 0.0208042, 0.018240, 0.0124724, 0.017809, 0.01895,buy
2018-09-14,0,1,0,1,0,0,1,0,2,0,1,0,1,1,0,1,0,-0.0091850, 0.005666, 0.0020990, 0.000152,-0.01067,sell
2018-09-15,1,1,0,1,0,0,2,0,4,0,1,1,1,1,1,1,0, 0.0175272, 0.015193, 0.0411138, 0.015193, 0.02212,buy
2018-09-16,1,0,0,0,0,0,2,0,2,0,1,1,0,0,1,1,0,-0.0114113,-0.008518, 0.0091220, 0.011881,-0.00665,sell
2018-09-17,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,-0.0323913,-0.028004, 0.0000981,-0.016368,-0.02600,sell
2018-09-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0165077,-0.008637, 0.0125435, 0.013965,-0.01067,buy
2018-09-22,1,0,0,0,0,0,0,3,3,1,0,0,1,0,0,1,2,-0.0099427,-0.016597,-0.0079585,-0.011742,-0.00031,sell
2018-09-23,1,0,0,0,0,0,0,4,3,2,0,0,1,0,0,2,2, 0.0029933,-0.004260,-0.0110227, 0.003033,-0.00408,sell
2018-09-24,2,0,0,0,0,1,0,4,4,3,0,1,2,0,0,2,2,-0.0019447,-0.012501,-0.0201128,-0.000042,-0.01314,sell
2018-09-25,2,0,0,0,0,1,0,2,2,3,0,1,2,0,0,1,1, 0.0230215,-0.013852, 0.0268964, 0.008840,-0.00119,buy
2018-09-26,1,0,0,0,0,1,0,2,1,3,0,1,1,0,0,1,1, 0.0245670, 0.009689, 0.0216249, 0.021509, 0.01831,buy
2018-09-27,1,0,0,0,0,1,0,2,0,4,0,1,1,0,0,1,1, 0.0253372,-0.001723, 0.0144142, 0.012796, 0.01260,buy
2018-09-28,1,0,0,0,0,1,0,2,0,4,0,1,1,0,0,1,1, 0.0253372,-0.001723, 0.0144142, 0.012796, 0.01260,buy
2018-09-29,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,-0.0014909,-0.020093, 0.0030508, 0.007737,-0.00138,sell
2018-09-30,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,-0.0014909,-0.020093, 0.0030508, 0.007737,-0.00138,sell
2018-10-01,1,0,1,0,0,1,0,1,2,2,0,1,1,1,1,0,0,-0.0157973,-0.015478,-0.0106141,-0.010993, 0.00524,sell
2018-10-02,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0271479,-0.033526,-0.0297514,-0.033349,-0.03311,sell
2018-10-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0032700,-0.002683,-0.0074610, 0.002209, 0.00036,sell
2018-10-04,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,-0.0014263, 0.000840,-0.0086716,-0.003013,-0.00458,sell
2018-10-05,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0023214, 0.004323, 0.0023833, 0.002181, 0.00578,buy
2018-10-06,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0023214, 0.004323, 0.0023833, 0.002181, 0.00578,buy
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0018226, 0.000689, 0.0004121, 0.001006, 0.00172,sell
2018-10-08,0,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0, 0.0122479, 0.008015, 0.0100679, 0.014337, 0.00394,buy
2018-10-09,0,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0, 0.0122479, 0.008015, 0.0100679, 0.014337, 0.00394,buy
2018-10-10,0,1,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,-0.0168719,-0.014934,-0.0156362,-0.019128,-0.01278,sell
2018-10-11,0,0,0,0,0,0,2,2,1,1,2,0,1,0,1,1,1,-0.0144719,-0.000620,-0.0316422,-0.018696,-0.02313,sell
2018-10-12,0,0,0,0,0,0,2,2,1,1,2,0,1,0,1,1,1,-0.0144719,-0.000620,-0.0316422,-0.018696,-0.02313,sell
2018-10-13,0,0,0,0,0,0,2,2,1,1,2,0,1,0,1,1,1,-0.0144719,-0.000620,-0.0316422,-0.018696,-0.02313,sell
2018-10-14,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,2, 0.0427310, 0.032614, 0.0032967, 0.005066, 0.02964,buy
2018-10-15,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,2, 0.0475774, 0.043118, 0.0124175, 0.005197, 0.05366,buy
2018-10-16,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,2, 0.0149636, 0.025276, 0.0110405, 0.009357, 0.03386,buy
2018-10-17,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0,0,2, 0.0038517,-0.001346,-0.0032952, 0.005537,-0.00379,sell
2018-10-18,1,0,0,0,1,0,1,1,3,1,0,1,1,1,0,0,1,-0.0055094,-0.010511,-0.0075343,-0.007495,-0.00653,sell
2018-10-19,1,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,-0.0055535,-0.004278,-0.0016088, 0.001651,-0.00720,sell
2018-10-20,1,1,0,0,1,0,0,1,2,2,0,1,1,2,0,0,0,-0.0039064,-0.013548, 0.0007601,-0.015768,-0.00985,sell
2018-10-21,0,1,0,0,1,1,2,1,3,2,1,1,1,1,1,2,0, 0.0104755, 0.008713, 0.0130996, 0.010526, 0.00711,buy
2018-10-22,0,1,0,0,0,1,2,0,2,1,1,0,0,1,1,2,0, 0.0094633, 0.011954, 0.0095915, 0.008136, 0.00464,buy
2018-10-23,0,1,0,0,0,1,2,0,2,1,1,0,0,1,1,2,0, 0.0094633, 0.011954, 0.0095915, 0.008136, 0.00464,buy
2018-10-24,0,1,0,0,0,1,2,0,2,1,1,0,0,1,1,2,0, 0.0094633, 0.011954, 0.0095915, 0.008136, 0.00464,buy
2018-10-25,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0, 0.0144430,-0.008398,-0.0140653, 0.002479, 0.00964,buy
2018-10-26,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0, 0.0144430,-0.008398,-0.0140653, 0.002479, 0.00964,buy
2018-10-27,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,2,0,-0.0014857,-0.005891,-0.0102371,-0.016811,-0.01160,sell
2018-10-28,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0044167, 0.007175,-0.0145773,-0.019793,-0.01610,sell
2018-10-29,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,1, 0.0062931, 0.013408,-0.0057702, 0.000701,-0.00776,sell
2018-10-30,0,1,0,0,0,1,1,0,2,1,1,1,0,1,0,1,1,-0.0154498,-0.013582,-0.0164622,-0.019883,-0.01972,sell
2018-10-31,0,1,0,0,1,1,0,0,2,0,2,2,0,1,0,0,1, 0.0020920,-0.004097,-0.0081844,-0.003338,-0.01694,sell
2018-11-01,0,1,0,0,1,2,0,0,2,0,2,1,0,1,1,0,1, 0.0060858, 0.008008,-0.0181915, 0.006086,-0.01438,sell
2018-11-02,0,1,0,0,2,2,0,0,3,0,2,1,0,1,1,1,1, 0.0001243, 0.003158,-0.0001802,-0.002928,-0.01038,sell
2018-11-03,0,1,0,0,2,2,0,0,3,0,2,1,0,1,1,1,1, 0.0001243, 0.003158,-0.0001802,-0.002928,-0.01038,sell
2018-11-04,1,1,0,0,2,1,0,0,2,1,2,1,0,2,1,1,0,-0.0206208,-0.005155, 0.0010754,-0.009977,-0.01565,sell
2018-11-05,1,1,0,0,2,1,0,0,2,1,2,1,0,2,1,1,0,-0.0206208,-0.005155, 0.0010754,-0.009977,-0.01565,sell
2018-11-06,1,1,0,0,2,0,0,0,1,1,2,1,0,2,0,1,0,-0.0198603,-0.003962, 0.0029140,-0.008639,-0.01317,sell
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0, 0.0269574, 0.000065,-0.0056455, 0.004416, 0.00192,buy
2018-11-08,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0161145,-0.001534,-0.0022055,-0.003853, 0.00438,buy
2018-11-09,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0137097, 0.015787, 0.0113591,-0.015580, 0.01552,buy
2018-11-10,1,0,0,0,0,0,2,0,0,2,1,0,1,0,1,0,1,-0.0120880,-0.012089,-0.0091321,-0.014619,-0.00976,sell
2018-11-11,1,0,0,0,0,1,2,1,1,3,1,0,1,1,1,1,1,-0.0018279,-0.004964,-0.0056917,-0.005133,-0.00279,sell
2018-11-12,1,0,0,0,0,1,2,1,1,3,1,0,1,1,1,1,1,-0.0018279,-0.004964,-0.0056917,-0.005133,-0.00279,sell
2018-11-13,0,0,0,0,0,1,2,1,1,3,0,0,0,1,1,1,1,-0.0479491,-0.031790,-0.0488676,-0.032272,-0.03622,sell
2018-11-14,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,1,1,-0.0393726,-0.029824,-0.0516916,-0.034888,-0.04233,sell
2018-11-15,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,1,1,-0.0393726,-0.029824,-0.0516916,-0.034888,-0.04233,sell
2018-11-16,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,-0.0227220,-0.014036,-0.0222698,-0.031695,-0.04234,sell
2018-11-17,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,2,-0.0022687,-0.000298,-0.0096031,-0.002295,-0.00265,sell
2018-11-18,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,2,-0.0022687,-0.000298,-0.0096031,-0.002295,-0.00265,sell
2018-11-19,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1, 0.0410989, 0.015582, 0.0115234,-0.000559, 0.03485,buy
2018-11-20,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1, 0.0410989, 0.015582, 0.0115234,-0.000559, 0.03485,buy
2018-11-21,0,0,0,0,0,1,0,2,2,0,1,0,0,1,0,0,2, 0.0174294, 0.016021,-0.0158538, 0.034080, 0.01639,buy
2018-11-22,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2, 0.0016493,-0.003671,-0.0076945, 0.042311, 0.00155,buy
2018-11-23,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,2,-0.0085244,-0.007392,-0.0109943,-0.004380,-0.01194,sell
2018-11-24,0,0,0,0,1,2,0,1,2,2,1,1,0,0,1,1,2, 0.0320605, 0.026376, 0.0042494, 0.039945, 0.02837,buy
2018-11-25,0,1,0,0,1,1,0,2,2,2,2,1,1,1,1,1,1, 0.0130911, 0.050170, 0.0158217, 0.015263, 0.00797,buy
2018-11-26,0,1,0,0,1,2,0,2,4,2,2,2,1,1,2,1,1,-0.0025543,-0.041063,-0.0410634, 0.004551,-0.04603,sell
2018-11-27,0,1,0,0,2,2,0,3,4,4,2,2,2,1,2,2,1, 0.0051996,-0.031450,-0.0313442, 0.012125,-0.03134,sell
2018-11-28,0,1,0,0,1,2,0,2,2,4,2,2,1,1,2,1,1, 0.0022688,-0.037144,-0.0386380, 0.008751,-0.04522,sell
2018-11-29,0,1,0,0,1,1,0,2,2,2,2,1,1,1,1,1,1, 0.0130911, 0.050170, 0.0158217, 0.015263, 0.00797,buy
2018-11-30,0,1,0,0,1,0,1,2,1,2,2,0,1,1,0,1,2,-0.0004608, 0.016517, 0.0175393,-0.004904,-0.00046,buy
2018-12-01,0,1,0,0,1,0,1,2,1,2,2,0,1,1,0,1,2,-0.0004608, 0.016517, 0.0175393,-0.004904,-0.00046,buy
2018-12-02,0,1,0,0,1,0,1,2,1,2,2,0,1,1,0,1,2,-0.0004608, 0.016517, 0.0175393,-0.004904,-0.00046,buy
2018-12-03,0,1,0,0,0,0,1,3,1,2,2,0,1,2,0,0,2,-0.0090844,-0.022780,-0.0176195,-0.030591,-0.01933,sell
2018-12-04,0,1,0,0,0,0,0,3,0,2,2,0,1,2,0,0,1,-0.0095313,-0.015868,-0.0046068,-0.018522,-0.04185,sell
2018-12-05,0,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,1,-0.0376182,-0.045473,-0.0201210,-0.053868,-0.02488,sell
2018-12-06,0,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,1,-0.0376182,-0.045473,-0.0201210,-0.053868,-0.02488,sell
2018-12-07,0,0,0,0,0,0,0,3,0,2,1,0,1,1,0,0,1,-0.0376182,-0.045473,-0.0201210,-0.053868,-0.02488,sell
2018-12-08,0,0,0,0,0,1,0,2,0,2,1,0,1,0,0,0,2,-0.0220882,-0.015117, 0.0128558, 0.008498, 0.01069,buy
2018-12-09,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2, 0.0108629,-0.016031, 0.0131370, 0.028322, 0.01189,buy
2018-12-10,0,0,0,0,2,1,0,1,0,2,2,1,0,0,1,0,2,-0.0393493,-0.022651,-0.0357751,-0.022694,-0.02677,sell
2018-12-11,0,0,0,0,2,1,0,1,0,2,2,1,0,0,1,0,2,-0.0393493,-0.022651,-0.0357751,-0.022694,-0.02677,sell
2018-12-12,0,0,0,0,2,1,0,1,0,2,2,1,0,0,1,0,2,-0.0393493,-0.022651,-0.0357751,-0.022694,-0.02677,sell
2018-12-13,0,0,0,0,2,1,1,1,0,2,3,1,0,0,1,1,2,-0.0407349,-0.031012,-0.0379815,-0.024885,-0.03796,sell
2018-12-14,0,0,0,0,2,1,1,1,0,2,3,1,0,0,1,1,2,-0.0407349,-0.031012,-0.0379815,-0.024885,-0.03796,sell
2018-12-15,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,1,1, 0.0320151, 0.059174, 0.0160721, 0.018733, 0.01691,buy
2018-12-16,0,0,0,0,1,1,1,0,1,0,2,1,0,0,1,1,0, 0.0556797, 0.048832, 0.0608863, 0.048843, 0.03834,buy
2018-12-17,0,0,0,0,1,1,1,0,1,0,2,1,0,0,1,1,0, 0.0556797, 0.048832, 0.0608863, 0.048843, 0.03834,buy
2018-12-18,0,0,0,0,1,1,1,0,1,0,2,1,0,0,1,1,0, 0.0556797, 0.048832, 0.0608863, 0.048843, 0.03834,buy
2018-12-19,1,0,0,0,0,1,2,0,3,0,2,1,0,1,1,1,1, 0.0072586, 0.036188, 0.0501140, 0.036268, 0.04657,buy
2018-12-20,1,0,0,0,1,0,1,0,3,0,1,1,0,1,0,1,1,-0.0189686, 0.040003, 0.0409749, 0.042927, 0.00091,buy
2018-12-21,1,0,0,0,1,0,1,0,3,0,1,1,0,1,0,1,1,-0.0189686, 0.040003, 0.0409749, 0.042927, 0.00091,buy
2018-12-22,1,0,0,0,1,0,1,0,3,0,1,1,0,1,0,1,1,-0.0189686, 0.040003, 0.0409749, 0.042927, 0.00091,buy
2018-12-23,1,0,0,0,1,0,1,1,4,0,1,1,0,2,0,1,1,-0.0145976,-0.002786, 0.0364151, 0.031175, 0.01132,buy
2018-12-24,1,0,0,0,0,0,1,1,2,0,1,0,0,2,0,0,1, 0.0283171, 0.043979, 0.0283274, 0.027688, 0.02649,buy
2018-12-25,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0269010,-0.023726, 0.0170766,-0.023607,-0.02998,sell
2018-12-26,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0054881, 0.023023,-0.0212761, 0.010971, 0.01213,buy
2018-12-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0100033, 0.003650,-0.0076324,-0.004998,-0.03074,sell
2018-12-28,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0, 0.0204252, 0.023709, 0.0301616, 0.022511, 0.01424,buy
2018-12-29,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0, 0.0204252, 0.023709, 0.0301616, 0.022511, 0.01424,buy
2018-12-30,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0, 0.0204252, 0.023709, 0.0301616, 0.022511, 0.01424,buy
2018-12-31,0,0,0,0,2,0,1,0,1,2,1,1,0,0,2,1,0,-0.0252078,-0.003851,-0.0237546,-0.038572,-0.00794,sell
2019-01-01,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0, 0.0273756, 0.027376, 0.0172228, 0.024619,-0.02035,buy
2019-01-02,0,0,0,0,1,1,1,0,0,3,1,1,0,1,0,2,0, 0.0010986, 0.005706, 0.0113910, 0.004461,-0.00502,sell
2019-01-03,0,0,0,0,1,1,1,0,0,3,1,1,0,1,0,2,0, 0.0010986, 0.005706, 0.0113910, 0.004461,-0.00502,sell
2019-01-04,0,0,0,0,1,2,1,0,1,3,1,1,0,1,0,2,1,-0.0080131, 0.001212,-0.0029578,-0.002958,-0.00112,sell
2019-01-05,0,0,0,0,2,2,1,0,1,3,1,1,0,1,0,1,2, 0.0195926, 0.039770, 0.0340414, 0.033903, 0.02477,buy
2019-01-06,0,0,0,0,1,2,1,1,2,2,1,0,1,1,0,1,2, 0.0271413, 0.038766, 0.0369283, 0.046508, 0.03960,buy
2019-01-07,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,2,-0.0083112, 0.001332,-0.0087792, 0.005568, 0.00319,sell
