Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-24,0,3,2,1,1,1,2,1,2,1,1,0,1,-0.0044479817,-0.0033665,-0.0017629, 0.0041491,-0.00144563,sell
2021-06-25,0,3,2,2,1,0,2,1,1,1,2,1,0, 0.0036940460, 0.0043716, 0.0014242, 0.0040802, 0.00168349,buy
2021-06-26,1,2,1,3,1,0,2,0,1,2,2,0,1, 0.0021480032, 0.0043639, 0.0020199, 0.0000547, 0.00246804,buy
2021-06-27,1,1,1,3,0,2,2,1,0,1,2,2,0,-0.0046764071,-0.0065107,-0.0051503,-0.0103415,-0.00693979,sell
2021-06-28,1,0,2,1,0,1,2,0,0,0,1,1,1, 0.0085018007, 0.0033282, 0.0070013, 0.0026367, 0.00361447,buy
2021-06-29,1,0,3,1,1,1,2,1,0,0,1,2,1, 0.0160208235, 0.0013000, 0.0172798, 0.0118061, 0.01566434,buy
2021-06-30,1,0,2,1,2,1,1,0,1,1,2,2,0, 0.0018225306,-0.0002063,-0.0015575,-0.0028272,-0.00155755,sell
2021-07-01,0,2,2,1,3,2,1,1,1,1,3,2,1, 0.0023758330, 0.0024252, 0.0037937, 0.0063272, 0.00169509,buy
2021-07-02,0,1,2,1,2,3,1,1,1,1,3,2,0,-0.0015123834,-0.0084293,-0.0033886,-0.0073243,-0.00657328,sell
2021-07-03,0,0,1,2,2,4,1,0,1,1,3,2,1, 0.0021940710, 0.0018074, 0.0017642, 0.0002454, 0.00020408,buy
2021-07-04,1,0,1,2,2,5,1,1,1,0,4,3,1, 0.0153257158, 0.0156808, 0.0153257, 0.0147862, 0.01506773,buy
2021-07-05,1,1,2,2,2,5,1,1,2,2,3,4,0, 0.0027809414, 0.0043802, 0.0043802, 0.0052808, 0.00449985,buy
2021-07-06,1,2,2,2,2,4,1,1,1,2,4,3,1, 0.0048473458, 0.0081753, 0.0097382, 0.0055329, 0.00950212,buy
2021-07-07,1,1,3,2,3,4,0,2,2,2,4,3,1, 0.0055989974, 0.0051030, 0.0068752, 0.0045572, 0.00467531,buy
2021-07-08,1,1,2,1,1,4,1,1,2,2,1,3,0,-0.0042894353, 0.0008444,-0.0041437,-0.0027619,-0.00276190,sell
2021-07-09,1,1,2,1,2,3,1,1,1,1,2,4,0,-0.0054246518,-0.0048545,-0.0039033,-0.0056292,-0.00522152,sell
2021-07-10,1,2,2,2,2,2,2,1,1,2,1,4,0, 0.0031915990, 0.0033991, 0.0027626, 0.0034731, 0.00290810,buy
2021-07-11,1,2,2,1,0,2,2,1,1,1,1,2,0, 0.0000780052,-0.0004500,-0.0038156, 0.0044984, 0.00197998,buy
2021-07-12,3,2,3,1,0,2,1,2,3,1,1,2,1, 0.0004490251, 0.0009919,-0.0053557,-0.0050255, 0.00118260,sell
2021-07-13,1,2,5,2,0,0,2,1,4,2,1,0,0, 0.0079519244, 0.0075066, 0.0092365, 0.0125197, 0.01088472,buy
2021-07-14,1,3,3,2,0,0,1,1,4,1,1,1,0, 0.0002536796, 0.0001224, 0.0002537, 0.0086728, 0.00190004,buy
2021-07-15,1,3,4,2,0,0,2,1,4,3,0,0,0, 0.0037945078, 0.0041771, 0.0041771, 0.0067138, 0.00631540,buy
2021-07-16,1,2,6,1,1,0,0,2,3,3,2,1,0, 0.0081841503, 0.0094518, 0.0091148, 0.0091148, 0.00911483,buy
2021-07-17,1,2,6,1,2,1,1,2,4,4,1,0,1,-0.0011022768,-0.0004221,-0.0004089, 0.0049347,-0.00006201,buy
2021-07-18,1,2,5,2,1,1,1,1,3,3,2,2,0, 0.0134710366, 0.0137529, 0.0135439, 0.0120483, 0.01238136,buy
2021-07-19,1,2,6,3,2,3,3,2,4,4,1,2,1,-0.0026317302,-0.0046639,-0.0046482,-0.0079664,-0.00485598,sell
2021-07-20,1,0,6,2,2,1,3,1,1,3,2,2,0, 0.0054753014, 0.0057936, 0.0078961, 0.0076211, 0.00631634,buy
2021-07-21,0,2,5,2,2,1,3,1,2,3,0,2,1, 0.0110479109,-0.0070914, 0.0122668,-0.0062547, 0.00603245,sell
2021-07-22,0,3,3,2,2,0,3,0,2,2,0,2,1, 0.0116266121, 0.0006385, 0.0106769, 0.0031388,-0.00206929,buy
2021-07-23,1,2,5,2,1,0,2,1,3,3,0,1,1, 0.0133980327, 0.0136368, 0.0136368, 0.0136264, 0.01137599,buy
2021-07-24,1,1,5,3,0,1,3,1,2,2,1,1,1, 0.0073955462, 0.0073955, 0.0073955, 0.0080512, 0.00731919,buy
2021-07-25,2,1,3,4,0,1,4,1,2,2,1,1,0,-0.0118093218,-0.0117870,-0.0121405,-0.0138427,-0.01384274,sell
2021-07-26,1,1,3,4,1,0,4,1,1,2,0,1,1, 0.0006402470,-0.0011536, 0.0011471,-0.0005510, 0.00066987,sell
2021-07-27,1,0,3,2,2,0,2,0,1,3,1,1,0, 0.0030436542, 0.0024639, 0.0038920, 0.0024528, 0.00325024,buy
2021-07-28,1,0,5,1,2,0,2,1,1,2,2,0,1, 0.0063592993, 0.0082250, 0.0072002, 0.0047906, 0.00870086,buy
2021-07-29,0,0,3,2,1,0,2,0,0,0,3,0,1, 0.0036783463,-0.0025196, 0.0006497,-0.0012895,-0.00137768,sell
2021-07-30,0,2,1,2,1,1,2,1,0,1,2,1,0,-0.0013236564,-0.0003158,-0.0005457, 0.0008595, 0.00141387,buy
2021-07-31,1,3,1,3,1,1,2,1,0,0,4,2,1,-0.0075812279,-0.0068486,-0.0063452,-0.0075797,-0.00761820,sell
2021-08-01,1,3,1,3,1,1,1,0,1,1,4,2,1,-0.0051413615,-0.0035434,-0.0066203,-0.0080010,-0.00662032,sell
2021-08-02,0,3,1,3,1,4,2,1,1,1,4,3,0, 0.0011106990,-0.0015805,-0.0010473,-0.0017239,-0.00050878,sell
2021-08-03,0,2,0,3,0,4,1,0,1,0,3,3,1, 0.0035791456, 0.0031744, 0.0033561, 0.0017976, 0.00168824,buy
2021-08-04,0,2,1,2,1,4,2,1,1,1,1,3,1, 0.0001500364, 0.0036465, 0.0025337, 0.0028727,-0.00055411,buy
2021-08-05,0,2,1,1,2,2,1,1,0,0,2,4,0,-0.0003920477,-0.0023569,-0.0018328,-0.0028466,-0.00183276,sell
2021-08-06,0,2,3,3,2,2,1,0,3,1,2,4,1, 0.0026712383, 0.0041995, 0.0023217, 0.0030415, 0.00618964,buy
2021-08-07,0,1,3,3,0,1,1,0,3,2,1,1,0,-0.0015429249,-0.0066718, 0.0059475,-0.0002671,-0.00019582,sell
2021-08-08,0,1,5,2,0,2,0,0,3,3,2,2,0, 0.0042237436, 0.0109854, 0.0044976, 0.0046113, 0.00284273,buy
2021-08-09,1,1,5,3,0,1,2,1,3,3,1,1,0, 0.0065343251, 0.0050486, 0.0047813, 0.0061930, 0.00653433,buy
2021-08-10,1,2,4,2,0,1,1,1,2,2,2,2,0, 0.0023224686, 0.0032255, 0.0030301, 0.0032312, 0.00370042,buy
2021-08-11,1,3,5,3,0,1,3,0,3,3,1,2,1, 0.0043918063, 0.0039938, 0.0046843, 0.0053528, 0.00371774,buy
2021-08-12,0,2,5,2,0,0,3,0,2,1,2,1,0, 0.0040328267, 0.0037905, 0.0028338, 0.0057628, 0.00283382,buy
2021-08-13,0,2,6,2,0,1,3,0,3,3,1,1,0, 0.0054635564, 0.0054636, 0.0055519, 0.0043819, 0.00555189,buy
2021-08-14,0,2,5,1,1,1,2,1,1,2,3,1,0, 0.0044544375, 0.0034617, 0.0030366, 0.0042880, 0.00293755,buy
2021-08-15,1,2,5,1,3,1,2,2,2,3,2,1,1, 0.0034769896, 0.0045023, 0.0067900, 0.0085554, 0.00450230,buy
2021-08-16,1,1,6,1,3,2,3,2,1,2,3,2,1,-0.0037778681,-0.0042476,-0.0044403,-0.0088340,-0.00444034,sell
2021-08-17,1,2,6,1,2,2,3,2,2,1,3,3,0,-0.0012631721,-0.0008558, 0.0015534, 0.0062116, 0.00992527,buy
2021-08-18,1,3,4,1,1,2,2,2,2,1,2,2,1, 0.0035318070, 0.0037981, 0.0013603,-0.0012758,-0.00200560,sell
2021-08-19,2,4,4,1,1,0,1,2,2,2,2,3,0, 0.0067129827, 0.0023042, 0.0038348, 0.0081710, 0.00209018,buy
2021-08-20,3,4,1,1,1,0,1,1,1,2,2,2,1, 0.0025004678, 0.0026018, 0.0023099, 0.0026018, 0.00050934,buy
2021-08-21,2,4,2,1,0,1,1,2,0,1,2,3,1, 0.0040386611, 0.0031644, 0.0045790, 0.0043216, 0.00069739,buy
2021-08-22,2,3,1,2,0,0,2,1,1,0,1,2,1, 0.0028496667,-0.0002686,-0.0012429, 0.0025035,-0.00099964,buy
2021-08-23,2,2,1,3,1,0,1,2,2,0,1,2,1, 0.0047810833, 0.0058626,-0.0040216, 0.0060053, 0.00687989,buy
2021-08-24,1,3,0,2,1,0,0,1,2,2,1,1,0, 0.0035264718, 0.0067038, 0.0032178, 0.0002017, 0.00243665,buy
2021-08-25,0,3,3,2,1,0,1,1,1,1,2,2,1, 0.0008164577, 0.0024430, 0.0037191, 0.0026741, 0.00822986,buy
2021-08-26,0,3,3,2,1,1,2,1,1,2,1,2,1,-0.0020325559,-0.0058388,-0.0061054,-0.0012727,-0.00619054,sell
2021-08-27,0,2,3,2,1,2,2,0,2,2,2,2,0,-0.0010543976, 0.0014272,-0.0007566, 0.0027415, 0.00164306,buy
2021-08-28,1,4,4,1,1,1,1,1,2,2,2,3,1,-0.0048108623,-0.0047378,-0.0028751,-0.0047495,-0.00224473,sell
2021-08-29,0,3,3,1,1,1,2,1,2,2,1,1,0, 0.0026611978, 0.0021999, 0.0001312, 0.0026612, 0.00024409,buy
2021-08-30,0,2,3,1,0,0,1,0,1,0,2,1,1, 0.0022468437,-0.0054287, 0.0021498,-0.0037037,-0.00262153,sell
2021-08-31,0,3,4,1,0,2,1,1,3,2,1,1,1,-0.0013581761,-0.0035162,-0.0038454,-0.0022344,-0.00174416,sell
2021-09-01,0,2,6,1,0,0,2,0,2,2,2,1,0, 0.0021424690, 0.0026491, 0.0024643, 0.0035011, 0.00243995,buy
2021-09-02,0,3,4,2,2,2,1,1,3,3,3,1,1,-0.0021446178,-0.0012559, 0.0045642, 0.0024998, 0.00010924,sell
2021-09-03,0,5,4,2,1,2,3,1,3,3,2,1,1, 0.0056493011,-0.0047353, 0.0120896, 0.0003839,-0.00098419,sell
2021-09-04,0,4,3,2,0,2,2,0,2,2,3,2,0, 0.0048331835, 0.0019894, 0.0053837, 0.0040942, 0.00589834,buy
2021-09-05,0,4,4,2,1,2,3,0,3,3,1,2,1, 0.0035598200, 0.0030835, 0.0026371, 0.0021358,-0.00020665,buy
2021-09-06,0,5,3,1,0,1,2,0,2,2,2,2,0, 0.0042481421, 0.0012673, 0.0055114, 0.0019711, 0.00462620,buy
2021-09-07,1,6,4,2,0,1,3,1,3,3,1,3,0, 0.0028413596, 0.0022687, 0.0054301, 0.0066228, 0.00296750,buy
2021-09-08,1,6,4,1,0,1,3,1,1,3,2,3,0, 0.0043703087, 0.0019259, 0.0056070, 0.0070793, 0.00310270,buy
2021-09-09,1,4,4,0,0,2,3,0,1,3,0,3,1,-0.0078960493,-0.0080522,-0.0088165,-0.0061906,-0.00882754,sell
2021-09-10,1,3,2,1,0,2,2,0,1,2,1,2,1,-0.0038612772,-0.0077531,-0.0022729,-0.0027526,-0.00473632,sell
2021-09-11,0,3,2,2,2,2,2,1,2,2,1,3,0, 0.0055547933, 0.0063944, 0.0028734, 0.0065226, 0.00548003,buy
2021-09-12,0,2,3,1,3,1,3,1,2,2,1,1,0, 0.0029771021, 0.0046282, 0.0026843, 0.0059938, 0.00560137,buy
2021-09-13,0,1,4,1,2,2,2,0,3,1,2,2,0, 0.0135858004, 0.0138327, 0.0128857, 0.0131674, 0.01049372,buy
2021-09-14,0,1,3,1,2,3,2,1,3,1,1,1,1,-0.0001165434, 0.0024922, 0.0019246, 0.0000632, 0.00276835,buy
2021-09-15,1,2,2,1,2,1,1,0,3,2,1,1,1,-0.0068363609,-0.0066660,-0.0074945,-0.0074945,-0.00749452,sell
2021-09-16,2,3,2,1,1,3,2,1,3,3,2,0,1, 0.0055646769, 0.0051416, 0.0030273, 0.0014506, 0.00206727,buy
2021-09-17,1,3,2,1,0,4,2,1,2,2,2,1,1,-0.0004676832,-0.0036646,-0.0005466,-0.0016219, 0.00143175,sell
2021-09-18,1,2,3,1,0,2,3,1,2,2,1,0,0, 0.0004622948, 0.0008876, 0.0008876, 0.0016232,-0.00222716,buy
2021-09-19,0,3,3,1,1,2,2,1,1,2,1,2,1, 0.0022235751,-0.0010498,-0.0024103,-0.0016236, 0.00024598,sell
2021-09-20,1,3,2,1,2,2,2,0,2,3,2,2,0,-0.0031985600,-0.0030476,-0.0027191,-0.0016310,-0.00304755,sell
2021-09-21,0,3,2,2,2,1,1,1,1,3,2,1,1,-0.0031176098,-0.0057878,-0.0053453,-0.0026751,-0.00659927,sell
2021-09-22,0,2,2,1,2,2,2,0,1,2,2,1,1,-0.0057661450,-0.0027247,-0.0039757,-0.0077564,-0.00401786,sell
2021-09-23,0,2,2,1,1,3,2,1,1,2,2,1,0,-0.0006261838,-0.0006262,-0.0036851,-0.0003960, 0.00035332,sell
2021-09-24,1,2,2,2,0,2,1,1,1,1,2,2,1,-0.0051087604,-0.0055952,-0.0042757,-0.0016052,-0.00575376,sell
2021-09-25,1,4,1,2,1,2,2,0,2,2,2,2,1, 0.0010461428, 0.0015291, 0.0016186, 0.0010461, 0.00198787,buy
2021-09-26,1,6,1,1,0,1,1,2,2,1,3,1,0,-0.0017391757,-0.0115776,-0.0162753,-0.0037487,-0.01739911,sell
2021-09-27,1,6,2,0,0,3,3,2,2,2,2,0,1, 0.0015882238,-0.0083878,-0.0004267,-0.0066570,-0.00790789,sell
2021-09-28,1,5,4,0,1,3,3,1,3,3,3,0,1, 0.0055992309,-0.0030662, 0.0068976,-0.0033748,-0.00358150,sell
2021-09-29,1,4,2,0,2,3,2,2,2,2,3,1,0,-0.0026756565,-0.0080386,-0.0013202, 0.0020024, 0.00427978,sell
2021-09-30,1,6,3,1,2,2,3,1,3,3,2,2,1, 0.0038187577,-0.0055138, 0.0038311,-0.0052730,-0.00571471,sell
2021-10-01,1,4,2,1,2,3,2,2,2,2,3,2,0,-0.0025440498, 0.0020293, 0.0010146, 0.0020271, 0.00161856,buy
2021-10-02,1,3,4,1,2,4,3,2,3,3,1,2,1,-0.0008352129,-0.0056312,-0.0045667,-0.0092224,-0.00724810,sell
2021-10-03,1,3,6,1,1,3,3,1,3,3,2,2,1,-0.0114097064,-0.0165578,-0.0167218,-0.0172139,-0.01652279,sell
2021-10-04,1,3,5,1,1,2,3,1,2,3,1,3,0, 0.0003153957, 0.0008385, 0.0003154,-0.0005744, 0.00031540,sell
2021-10-05,1,3,4,1,2,1,2,1,2,3,1,2,1, 0.0065250438, 0.0062789, 0.0061418, 0.0059511,-0.00523829,buy
2021-10-06,2,3,5,0,0,2,2,2,2,2,1,3,0,-0.0012911414, 0.0011715, 0.0002921, 0.0022911, 0.00162508,buy
2021-10-07,2,2,4,0,0,2,2,2,2,1,1,2,0, 0.0006552829,-0.0050124,-0.0029141,-0.0026177,-0.00246891,sell
2021-10-08,2,2,4,1,0,2,2,2,2,0,1,4,0,-0.0060473099,-0.0026446,-0.0087462,-0.0032982,-0.00894103,sell
2021-10-09,3,1,4,0,2,1,1,2,2,1,1,3,1, 0.0017211544,-0.0034895,-0.0003209,-0.0006016,-0.00057908,sell
2021-10-10,3,0,5,0,4,1,1,3,2,0,2,4,1,-0.0036285328,-0.0016329,-0.0016329,-0.0040406,-0.00006421,sell
2021-10-11,2,1,4,0,3,1,2,3,3,0,1,2,0,-0.0033220364,-0.0057883,-0.0048965,-0.0059113,-0.00465111,sell
2021-10-12,2,2,4,0,2,1,1,3,3,0,1,3,0,-0.0064651793,-0.0074059,-0.0081376,-0.0079267,-0.01235579,sell
2021-10-13,2,2,3,0,2,2,2,2,3,2,1,1,0,-0.0018289274, 0.0009225, 0.0007478, 0.0015783, 0.00165823,buy
2021-10-14,2,2,3,0,3,2,2,1,2,1,2,2,2,-0.0061417413,-0.0116134,-0.0045677,-0.0042873,-0.00319318,sell
2021-10-15,2,4,3,0,2,2,3,2,2,1,2,2,1, 0.0003121494, 0.0025649, 0.0010500, 0.0020908, 0.00094134,buy
2021-10-16,1,3,4,0,3,3,2,1,2,2,2,3,2,-0.0012067592,-0.0012214,-0.0008512,-0.0000376, 0.00238304,sell
2021-10-17,2,3,5,0,4,3,2,2,3,3,2,3,2,-0.0017336534,-0.0018809,-0.0017750,-0.0037905, 0.00093931,sell
2021-10-18,2,3,5,0,3,2,2,2,3,3,2,2,1, 0.0034224588, 0.0046269, 0.0039686, 0.0038464, 0.00444522,buy
2021-10-19,1,4,3,1,3,2,3,2,1,2,2,2,2,-0.0003583733,-0.0035848,-0.0018635,-0.0029493,-0.00098145,sell
2021-10-20,1,2,3,1,2,3,2,2,1,3,1,2,1, 0.0041432042, 0.0040311, 0.0038031,-0.0024022, 0.00208248,buy
2021-10-21,1,2,4,0,1,3,1,0,1,2,2,3,2,-0.0017700854,-0.0025821,-0.0022385,-0.0025762, 0.00123986,sell
2021-10-22,1,2,5,0,1,2,2,1,2,2,0,3,1, 0.0034910972, 0.0019797, 0.0002589,-0.0034191, 0.00181754,buy
2021-10-23,0,3,3,0,0,3,2,1,1,2,1,2,0, 0.0028810002, 0.0044505,-0.0014460, 0.0040572, 0.00221250,buy
2021-10-24,0,3,1,1,1,3,3,0,2,1,1,1,1,-0.0015458280,-0.0017999,-0.0017999,-0.0024917,-0.00154583,sell
2021-10-25,0,3,2,1,1,3,3,1,2,2,0,1,1,-0.0049514524,-0.0068948,-0.0034003,-0.0068948,-0.00303829,sell
2021-10-26,0,0,2,0,2,3,1,0,1,1,2,2,0, 0.0016517957, 0.0032025,-0.0004359, 0.0005044,-0.00043589,buy
2021-10-27,0,1,4,1,2,4,2,1,3,2,1,2,1, 0.0077503459,-0.0111472,-0.0029899,-0.0062893,-0.00447868,sell
2021-10-28,0,0,4,2,1,4,2,1,2,2,2,1,1,-0.0012332037,-0.0011316,-0.0016577,-0.0025835,-0.00059357,sell
2021-10-29,0,2,2,2,1,3,3,0,3,0,2,1,1, 0.0029939080,-0.0001067, 0.0002830, 0.0001592, 0.00335515,buy
2021-10-30,0,2,3,1,3,3,3,1,3,2,1,0,2, 0.0071755962, 0.0055459, 0.0066511, 0.0067977, 0.00717560,buy
2021-10-31,0,2,2,0,3,2,2,1,1,1,2,1,1, 0.0045911881, 0.0051470, 0.0032827, 0.0116155, 0.00543543,buy
2021-11-01,0,3,2,2,2,3,3,0,2,2,1,2,2, 0.0072261405, 0.0073006, 0.0035581, 0.0081982, 0.00465817,buy
2021-11-02,0,2,2,1,2,3,2,0,1,1,2,2,2,-0.0040602762,-0.0084718,-0.0079326,-0.0079326,-0.00793261,sell
2021-11-03,0,2,2,1,2,3,2,0,1,2,1,2,2,-0.0036810721,-0.0031509,-0.0036811,-0.0045245,-0.00265526,sell
2021-11-04,1,0,0,2,2,3,0,1,0,1,2,2,2,-0.0105678803,-0.0117007, 0.0056451,-0.0139688,-0.01468800,sell
2021-11-05,0,1,0,2,3,3,1,1,1,2,1,2,1,-0.0008908919,-0.0016508,-0.0004601,-0.0005208, 0.00348148,sell
2021-11-06,1,0,1,1,3,1,0,2,0,0,2,2,1, 0.0028759505, 0.0057615, 0.0086380, 0.0037320, 0.01081253,buy
2021-11-07,2,0,1,1,3,2,1,2,1,0,1,2,2,-0.0056983695,-0.0057685, 0.0026707,-0.0061607,-0.00538157,sell
2021-11-08,2,2,0,1,3,2,0,3,1,0,2,2,2,-0.0006418481, 0.0015185,-0.0014110, 0.0093755,-0.00185166,sell
2021-11-09,2,2,0,0,3,2,0,2,2,1,2,1,1, 0.0011404009, 0.0010765, 0.0006810,-0.0035202,-0.00002006,buy
2021-11-10,3,1,0,0,2,4,0,3,1,1,3,1,1,-0.0051650291,-0.0059598,-0.0011838,-0.0066146,-0.01069941,sell
2021-11-11,2,1,0,1,2,4,2,2,1,0,2,2,1, 0.0137298317, 0.0164407, 0.0121810, 0.0145284, 0.01344319,buy
2021-11-12,2,2,0,2,4,3,2,3,1,1,2,2,2,-0.0023834621, 0.0089167, 0.0063328,-0.0023835, 0.00011271,buy
2021-11-13,2,2,0,2,5,3,1,3,2,2,2,3,1, 0.0012452357, 0.0050867, 0.0020135, 0.0029314,-0.00556123,buy
2021-11-14,2,2,0,2,3,2,1,2,2,2,1,3,0, 0.0000872192, 0.0056455, 0.0000872, 0.0000866, 0.00066977,sell
2021-11-15,0,2,1,2,3,3,1,2,1,1,2,3,1, 0.0024085409, 0.0008745, 0.0026129, 0.0033773, 0.00048358,buy
2021-11-16,0,3,0,2,3,3,2,1,2,2,1,3,0, 0.0042377537, 0.0064698, 0.0023329, 0.0065487, 0.00466574,buy
2021-11-17,1,3,0,2,2,3,1,2,1,1,2,3,1,-0.0034211146,-0.0016935,-0.0022527,-0.0022173,-0.00300903,sell
2021-11-18,1,4,0,2,4,4,3,2,2,3,1,3,1, 0.0030197672,-0.0001178,-0.0001178,-0.0001178,-0.00023609,sell
2021-11-19,0,3,0,1,4,3,3,1,2,3,0,2,0, 0.0012770159, 0.0001261, 0.0016349, 0.0009094, 0.00135833,buy
2021-11-20,0,3,2,1,3,2,2,2,1,2,1,2,1, 0.0032729281, 0.0046099, 0.0046330, 0.0010297, 0.00434281,buy
2021-11-21,0,3,3,1,2,2,2,2,2,2,0,2,1, 0.0075165789,-0.0085465, 0.0097098,-0.0082368, 0.00766433,sell
2021-11-22,0,2,2,1,3,1,2,1,0,2,1,3,0,-0.0071373954,-0.0073469,-0.0056424,-0.0071374,-0.00639319,sell
2021-11-23,0,4,2,3,3,1,2,2,2,2,1,3,1, 0.0022784733, 0.0018500, 0.0015713, 0.0015713, 0.00157133,buy
2021-11-24,0,3,1,1,2,0,1,1,3,1,0,1,0, 0.0086237536, 0.0070597, 0.0066407, 0.0054770, 0.00845786,buy
2021-11-25,0,1,1,1,2,2,0,2,2,0,1,1,1, 0.0015209564, 0.0015210,-0.0026617,-0.0007194, 0.00231360,buy
2021-11-26,0,1,3,1,3,1,1,2,3,1,1,0,1, 0.0056574702, 0.0136969, 0.0128972, 0.0129187, 0.01369691,buy
2021-11-27,0,2,2,1,4,0,1,1,2,1,3,1,0, 0.0045573825, 0.0044455, 0.0035576, 0.0044455,-0.00198266,buy
2021-11-28,0,4,2,1,5,0,1,2,3,1,3,1,1,-0.0024269865,-0.0017377,-0.0007540,-0.0015748,-0.00210819,sell
2021-11-29,0,3,4,0,4,0,1,1,2,1,3,3,0, 0.0064291800, 0.0065723, 0.0061339, 0.0058274, 0.00782695,buy
2021-11-30,0,3,4,0,5,2,1,1,3,2,3,3,1, 0.0027797422, 0.0044368, 0.0057780, 0.0027797, 0.00568779,buy
2021-12-01,0,2,3,0,5,4,2,1,3,2,3,2,1, 0.0062351270, 0.0086843, 0.0081218, 0.0062351, 0.00291261,buy
2021-12-02,2,2,2,1,7,3,2,2,3,3,3,3,1, 0.0089374355, 0.0088763,-0.0034578,-0.0030005, 0.00943728,buy
2021-12-03,2,2,2,0,7,2,2,2,3,3,2,2,1, 0.0035085969, 0.0042881,-0.0007822, 0.0011567, 0.00707470,buy
2021-12-04,1,1,3,0,6,2,2,1,3,2,2,3,0, 0.0077299450, 0.0052707, 0.0024392, 0.0043113, 0.00579997,buy
2021-12-05,1,1,1,0,5,3,2,1,4,2,1,1,0, 0.0080806958, 0.0061484, 0.0053643, 0.0061484, 0.00614841,buy
2021-12-06,3,1,1,0,5,2,1,2,3,3,0,2,1, 0.0046167184, 0.0068986, 0.0040519, 0.0046167,-0.00092369,buy
2021-12-07,4,0,1,0,5,2,1,2,3,3,1,1,1,-0.0012471382,-0.0017946,-0.0012471, 0.0002745,-0.00179459,sell
2021-12-08,2,0,0,0,3,4,1,1,3,2,1,1,0, 0.0021976672, 0.0003832, 0.0002687, 0.0003360, 0.00206135,buy
2021-12-09,2,0,0,0,4,4,3,2,3,2,0,0,0,-0.0063806187,-0.0077829,-0.0037623,-0.0063806,-0.00734819,sell
2021-12-10,2,0,0,0,4,3,2,1,3,2,0,1,0,-0.0081984503,-0.0076262, 0.0002736,-0.0091609,-0.00643513,sell
2021-12-11,2,1,0,0,5,2,2,2,2,3,0,0,1, 0.0039431328, 0.0038205, 0.0040341, 0.0053357, 0.00403412,buy
2021-12-12,1,1,0,0,4,2,2,2,1,2,1,0,0,-0.0019822067,-0.0032647,-0.0014494,-0.0050023,-0.00097941,sell
2021-12-13,1,0,0,0,3,4,3,0,1,2,1,0,1, 0.0071459804, 0.0034914, 0.0063163, 0.0040166, 0.00741150,buy
2021-12-14,2,0,1,0,2,5,3,1,1,2,1,1,1, 0.0067643430,-0.0018442, 0.0143774, 0.0015008, 0.01357942,buy
2021-12-15,2,0,0,0,2,3,2,0,2,1,1,1,0,-0.0010548683, 0.0024812,-0.0010549, 0.0017338,-0.00010163,sell
2021-12-16,1,2,0,1,2,2,2,1,2,2,0,0,1, 0.0070654896, 0.0009405, 0.0011622, 0.0040760, 0.00251470,buy
2021-12-17,1,1,0,1,1,1,2,1,0,1,1,0,0, 0.0021337918, 0.0087377, 0.0021160, 0.0073998, 0.01014626,buy
2021-12-18,1,3,2,0,1,1,2,0,1,2,1,1,1,-0.0051668326, 0.0018703,-0.0092128,-0.0092128,-0.01377204,sell
2021-12-19,1,2,3,0,1,0,2,1,0,2,0,1,1, 0.0049881620, 0.0042996, 0.0014699, 0.0024373, 0.00294913,buy
2021-12-20,1,2,2,0,2,0,1,1,1,1,1,2,0,-0.0034557875,-0.0023159,-0.0029000,-0.0028391, 0.00167060,sell
2021-12-21,1,2,1,2,1,0,2,0,1,2,0,1,1, 0.0016886002, 0.0030979, 0.0015019, 0.0006460, 0.00222837,buy
2021-12-22,1,2,1,1,1,1,2,1,0,1,1,2,0, 0.0035402673, 0.0021669, 0.0035403, 0.0065033, 0.00318132,buy
2021-12-23,1,1,4,2,2,1,2,0,1,2,2,3,1,-0.0040133145,-0.0039904,-0.0039904,-0.0035461,-0.00431353,sell
2021-12-24,1,1,4,1,3,1,2,1,1,2,2,2,1,-0.0020580950,-0.0015481,-0.0008575,-0.0009527,-0.00370229,sell
2021-12-25,1,1,2,1,2,1,0,1,2,1,2,2,0, 0.0023594468, 0.0054340, 0.0082578, 0.0054340, 0.00527208,buy
2021-12-26,1,2,2,1,2,0,1,0,2,2,1,1,1,-0.0069909255,-0.0065070,-0.0076340,-0.0076340,-0.00763398,sell
2021-12-27,3,1,3,0,3,0,0,1,2,2,2,2,1, 0.0067654372, 0.0067216, 0.0089842, 0.0074736, 0.00090436,buy
2021-12-28,3,2,2,0,3,2,1,0,3,3,1,2,2, 0.0067727319, 0.0074676, 0.0078924, 0.0074258,-0.00551600,buy
2021-12-29,3,2,1,1,3,1,1,0,2,2,2,3,1,-0.0005218572, 0.0003934, 0.0002277, 0.0023324,-0.00038232,buy
2021-12-30,3,2,1,0,4,1,1,0,2,3,1,2,2, 0.0122326713, 0.0084767, 0.0085328, 0.0070242, 0.00699092,buy
2021-12-31,4,1,2,0,3,1,1,1,1,2,2,3,1,-0.0010157484,-0.0002440,-0.0003412,-0.0008476,-0.00087633,sell
2022-01-01,3,1,1,0,4,1,1,1,2,2,2,2,0, 0.0050231032, 0.0059287,-0.0020499, 0.0017356, 0.00502310,buy
2022-01-02,2,2,1,0,3,0,1,0,1,2,1,3,0,-0.0013430962, 0.0039903, 0.0030284,-0.0014247,-0.00103459,sell
