Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-05,0,5,4,4,0,1,2,2,2,2.95,0.5,0,0,0.53,0,1.33,0,0,2.04,2.4,2.65,2.26,0,2.6,2.51,2.72,2.67,0.45,2.26,2.28,0.36,0,0,0,0.47,-0.04379662,-0.042005,-0.00178979,-0.0446953,-0.0404094,sell
2020-12-06,0,3,3,5,0,0,1,1,1,0.77,0,0,0,2.06,0,2.95,0,0,2.65,2.13,1.41,2.74,2.92,0,0,1.12,0,1.39,2.95,3,1.17,0,0,0,0,-0.02381039,-0.009982,-0.01409033,-0.0181177,-0.0150343,sell
2020-12-07,1,2,3,4,1,0,1,0,1,0,0,0,0,2.92,0,1.54,0,0,2.49,2.95,0.26,0,2.62,1.41,2.67,0,2.79,2.95,1.59,1.24,2.95,0,0,0,0, 0.04477774, 0.038370, 0.05232548, 0.0287822, 0.0377088,buy
2020-12-08,1,2,2,4,1,0,1,2,2,0,0,0,0,1.05,0,0.37,0,0,0,2.67,2.65,2.87,2.79,2.49,2.74,2.53,1.7,2.01,0.66,0.41,2.32,0.57,0,0,0,-0.00742058,-0.007613,-0.00456415,-0.0075586,-0.0040737,sell
2020-12-09,0,0,1,3,1,1,2,1,0,0,0,0,0,0.27,0,0,0,0,2.4,0,0,0,0,0,2.6,2.51,0.41,0.66,0.28,0,0.73,1.68,0,0,0, 0.02655164, 0.019795, 0.01979510, 0.0167311, 0.0289413,buy
2020-12-10,0,1,1,2,1,2,1,2,2,0,0,0,0,0,0,0,0,0.58,0,2.32,2.36,2.34,2.47,2.49,0,2.56,2.87,0.22,0,0,0.23,3,0,0,0, 0.00606680,-0.008739,-0.02499812, 0.0029367, 0.0073887,sell
2020-12-11,0,0,2,1,1,0,2,1,2,0,0,0.36,0,0,0,0,0,1.87,2.89,0,2.65,2.89,0,2.77,2.58,0,2.82,0,0,0,0,1.73,0,0,0,-0.02011896,-0.015507,-0.02093779, 0.0112029, 0.0078436,sell
2020-12-12,2,2,1,2,1,1,0,3,2,0,0.25,1.44,0.33,0,0.09,0,0,2.95,2.4,2.3,2.38,2.53,2.56,2.95,0,3,2.53,0,0,0,0,0.59,0,0,0, 0.01540052, 0.009219, 0.01540052, 0.0146272, 0.0096384,buy
2020-12-13,2,2,1,1,1,0,1,0,2,0,0.77,2.92,1.41,0,0.14,0,0,1.41,2.47,2.58,0,0,2.42,0,2.67,0.65,0,0,0,0,0,0,0,0,0,-0.01399372,-0.014823,-0.01784830,-0.0122397,-0.0133572,sell
2020-12-14,2,2,2,0,2,2,0,0,4,0,2.34,1.47,2.92,0,0.23,0.73,0,0.43,0,2.67,2.62,2.67,2.82,2.6,2.42,0.57,2.87,0,0,0,0,0,0,0,0, 0.00762653, 0.001152, 0.00147735, 0.0117395, 0.0036139,buy
2020-12-15,1,2,1,0,1,2,0,0,2,0,2.95,0.37,1.42,0.73,0.37,2.97,0,0,2.67,0,0,0,0,0,2.47,2.49,0,0,0,0,0,0,0,0,0,-0.01692075,-0.005737,-0.01632347,-0.0030653,-0.0197544,sell
2020-12-16,2,2,1,1,1,2,1,1,1,0,1.22,0,0.33,2.92,0.61,2.79,0,0,0,2.36,2.72,2.47,2.38,2.4,0,2.82,2.58,0,0,0,0,0,0,0,0,-0.00343121, 0.008441, 0.00238269,-0.0048101, 0.0003429,sell
2020-12-17,2,2,3,0,0,2,2,2,1,0,0.41,0,0,2.95,1,0.67,0,0,2.82,0,2.77,2.4,0.3,1.94,2.77,2.65,2.97,0.46,0,0,0,0,0,0,0, 0.02343182,-0.004782, 0.02906100, 0.0287060, 0.0211521,buy
2020-12-18,1,2,0,2,0,3,2,1,1,0,0,0,0,0.74,1.67,0,0,0,2.92,2.82,3,2.51,1.09,2.92,0.23,0,2.67,1.39,0,0,0,0,0,0.22,0, 0.00206481, 0.000035, 0.01178549, 0.0179510, 0.0068028,buy
2020-12-19,1,1,1,1,0,2,1,3,1,0,0,0,0,0,2.74,0,0,0,2.95,1.74,0,0,2.87,2.67,0.79,2.6,0,2.95,0.42,0,0,0,0,0.68,0,-0.01975369,-0.016196,-0.00616620,-0.0146885,-0.0186172,sell
2020-12-20,2,1,1,1,1,1,3,1,2,0,0,0,0,0,2.97,0,0,0,1.15,3,2.32,0.84,2.62,0,2.77,1.71,2.26,2.01,0.92,0,0,0.4,0,2.12,0,-0.01239896,-0.010580,-0.00755115,-0.0120221,-0.0122134,sell
2020-12-21,2,1,1,1,1,1,2,1,2,0,0,0,0,0,1.94,0,0,0,0,2.84,2.47,2.72,2.49,2.26,2.65,0,2.56,0.66,2.03,0,0,1.21,0,2.97,0,-0.01297673,-0.007406,-0.01924162,-0.0128653,-0.0162836,sell
2020-12-22,2,2,1,1,0,1,1,0,2,0.61,0,0,0,0,1.18,0,0,0,2.51,0,0,0,0,2.62,2.56,2.92,0,0.22,3,0,0,3,0,1.29,0, 0.02549609, 0.019994, 0.01599471, 0.0219508, 0.0244319,buy
2020-12-23,2,1,2,2,0,1,1,1,2,2.49,0,0,0,0,0.71,0.44,0,0,0,2.82,2.65,2.67,2.53,0,0,1,2.7,0,1.97,0,0,2.4,0,0.42,0,-0.00018268,-0.001900,-0.00383340, 0.0081650,-0.0071478,sell
2020-12-24,3,2,3,0,0,1,3,0,2,2.97,0,0,0,0,0.42,1.85,0,0,2.95,1.84,2.65,2.44,1.62,2.74,1.29,2.74,2.84,0,0.92,0,0,0.81,0,0,0, 0.01259588, 0.018014, 0.01272920, 0.0375285,-0.0013062,buy
2020-12-25,2,3,3,1,0,2,3,1,1,0.83,0,0,0,0,0.25,3,0,0,1.25,0,1.8,1.3,0,0.84,2.92,2.77,1.19,0,0.43,0,0,0.27,0,0,0,-0.00540773,-0.003321, 0.00325277,-0.0184776,-0.0040731,sell
2020-12-26,1,3,1,0,0,2,1,1,0,0,0,0,0,0,0.15,1.09,0,0,2.49,2.62,2.79,2.72,2.44,2.97,0,0,2.95,0,0,0,0,0,0,0,0,-0.00085349,-0.007818, 0.00266549,-0.0086441,-0.0074934,sell
2020-12-27,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0.09,0.26,0,0,2.42,2.58,0,0,2.47,2.84,2.72,0.13,0,0,0,0,0.11,0,0,0,0, 0.00275058,-0.000357, 0.01615840, 0.0149907, 0.0161584,buy
2020-12-28,1,0,0,1,2,0,2,1,3,0,0,0,0,0,0,0,0,0,0,1.2,2.97,2.72,2.92,0,2.58,2.74,2.47,0,0,0.59,0.35,0,0,0,0,-0.01995420,-0.018410,-0.02203172,-0.0184101,-0.0182335,sell
2020-12-29,0,0,0,1,2,0,1,2,3,0,0,0,0,0,0,0,0,0,2.84,2.97,0,0,1.94,0.44,2.6,0,0,0,0,1.77,1.11,0,0,0,0.5, 0.00648281,-0.001704, 0.00513915,-0.0126580, 0.0051391,sell
2020-12-30,0,1,1,2,2,1,0,3,3,0,0,0.34,0.23,0,0,0,0,0,0.49,0,2.38,2.49,0,2.44,2.4,2.65,1.54,0,0,2.97,2.95,0,0,0.27,1.36, 0.04335654,-0.015698, 0.02188270, 0.0044579, 0.0096414,buy
2020-12-31,0,3,2,2,2,2,2,2,3,0,0,1.44,1.02,0,0,0,0.27,0.33,0.23,2.67,1.88,2.06,2.74,0,0,1.73,2.66,0,0,1.61,2.4,0,0,0.83,2.97,-0.03239744,-0.028245,-0.01433504,-0.0305469,-0.0156805,sell
2021-01-01,0,2,3,2,1,2,2,1,3,0,0,2.95,2.95,0,0,0,0.38,1.24,2.65,0,2.53,2.95,0,2.89,2.42,2.49,2.4,0,0,0.53,0.75,0.29,0,2.56,2.36, 0.00267762, 0.012808,-0.00107236,-0.0069802, 0.0015735,sell
2021-01-02,1,3,3,3,1,3,0,2,1,0,0,1.41,1.87,0.15,0,0,0.53,2.95,2.34,3,2.53,2.74,2.92,2.84,0,2.49,2.87,0,0,0,0.24,0.87,0,2.95,0.87, 0.00556594, 0.005873,-0.00353344,-0.0038459, 0.0028822,buy
2021-01-03,1,4,4,2,0,2,0,1,1,0,0,0.33,0.41,0.64,0,0,0.74,1.77,2.65,2.07,0,0,2.47,1.62,2.72,0,0,0,0,0,0,2.6,0,1.09,0.31, 0.03781877, 0.033194, 0.04127328, 0.0379486, 0.0503475,buy
2021-01-04,2,3,3,1,1,2,0,0,2,0,0,0,0,2.67,0,0,1.05,0.46,0,2.72,2.74,2.89,2.79,2.65,2.4,2.44,2.49,0,0,0,0,2.95,0,0.35,0, 0.00854540, 0.016599, 0.01865578, 0.0130870, 0.0095270,buy
2021-01-05,1,2,0,2,1,2,0,0,1,0,0,0,0,3,0,0,1.48,0,2.38,2.56,0,0,0.36,0,2.56,0.96,0,0,0.22,0,0,1.13,0,0,0,-0.00406014,-0.018224,-0.02285033,-0.0031825,-0.0032463,sell
2021-01-06,1,2,0,1,0,3,0,0,3,0,0.31,0,0,0.75,0,0,2.08,0,0,0,2.34,2.32,2.47,2.49,0,0,2.58,0,0.45,0,0,0.38,0,0,0,-0.05229516,-0.049333,-0.03973166,-0.0325434,-0.0181586,sell
2021-01-07,1,1,2,1,2,1,1,1,2,0,0.89,0,0,0.18,0,0,2.95,0,2.47,2.65,2.97,2.72,2.18,0,2.62,2.87,2.74,0,0.91,0,0,0,0,0,0,-0.03568075,-0.005774,-0.03301432,-0.0344949,-0.0393403,sell
2021-01-08,0,2,2,1,1,1,2,3,1,0,2.56,0.23,0.27,0,0,0,3,0,2.77,0,2.67,2.87,0.62,2.77,0.41,2.47,2.77,0,1.84,0,0,0,0,0,0, 0.01828307, 0.019080,-0.00536640, 0.0191859, 0.0121985,buy
2021-01-09,0,2,1,2,0,2,3,3,1,0.24,2.95,0.97,1.24,0,0,0,2.12,0,2.97,2.6,0,0,3.29,2.74,2.3,2.84,0.39,0,3,0,0,0,0,0,0, 0.01684672, 0.014160,-0.00032544, 0.0170836, 0.0154424,buy
2021-01-10,0,2,4,1,1,2,3,1,5,1,1.19,3,2.97,0,0,0.27,1.51,0.46,0.35,2.7,2.32,2.87,2.82,2.98,3.52,0,2.4,0.37,2.36,0,0,0,0,0,0, 0.01622504, 0.041584, 0.02850222, 0.0248124, 0.0204399,buy
2021-01-11,1,4,3,0,1,3,1,1,5,2.92,0.42,2.08,1.52,0,0,1.16,1.08,1.87,2.44,2.62,0,0.12,2.58,1.23,3.56,2.67,1.42,1.1,1.18,0,0,0,0,0.3,0, 0.02779968, 0.018110, 0.02901308,-0.0003172, 0.0277997,buy
2021-01-12,2,4,2,1,0,1,1,2,3,2.03,0,0.5,0.34,0,0,3,0.78,2.97,1.29,0,2.58,2.4,0,0.17,2.77,0.5,0.78,2.97,0.59,0,0,0,0,0.92,0, 0.06344679, 0.010886, 0.05432163, 0.0479680, 0.0353537,buy
2021-01-13,2,3,3,1,0,1,1,3,3,0.49,0,0,0,0,0,1.74,0.56,1.14,0.64,2.36,3.31,3.09,2.49,3,0,0,2.69,2.62,0.3,0,0,0,0,2.82,0,-0.00445046,-0.002229, 0.00019783, 0.0064621, 0.0044401,buy
2021-01-14,0,2,3,0,0,3,1,1,4,0,0,0,0,0,0,0.42,0.41,0.28,2.95,1.42,2.79,2.5,0,0,2.36,2.84,2.6,0.88,0,0,0,0,0,2.95,0, 0.02517909, 0.030298, 0.01477864, 0.0059859, 0.0337069,buy
2021-01-15,0,2,0,1,0,4,2,0,1,0,0,0,0,0,0,0,0.31,0,2.65,0,2.87,2.58,2.4,2.58,0,2.49,2.34,0.29,0,0,0,0,0,0.99,0,-0.01432464,-0.013820,-0.01735295,-0.0091760,-0.0045083,sell
2021-01-16,0,1,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0.24,0,2.67,2.4,0,0,2.6,2.42,2.62,2.95,0,0,0,0,0,0,0,0.33,0,-0.00999618,-0.006723,-0.01639445, 0.0012511,-0.0090137,sell
2021-01-17,1,1,0,0,1,0,3,2,1,0,0,0,0.22,0,0,0,0,0,0,2.84,2.47,2.95,2.89,1.06,2.84,0,2.44,0,0,0,0,0,0,0,0,-0.01761695,-0.019111, 0.00736695,-0.0158001, 0.0197223,sell
2021-01-18,1,1,0,0,0,3,0,2,0,0,0,0.35,0.83,0,0,0,0,0,2.77,2.67,0,0,0.73,2.67,2.58,0,0,0,0,0,0,0,0,0,0,-0.00398124, 0.003356, 0.00571937,-0.0016747, 0.0047210,buy
2021-01-19,1,1,0,1,0,4,1,1,1,0.29,0,1.19,2.95,0,0,0,0,0,0.18,0.25,2.49,2.42,0,0,0.57,2.67,0.97,0,0,0,0,0,0,0,0,-0.01255204,-0.020284,-0.02028941,-0.0257583,-0.0053079,sell
2021-01-20,0,1,0,3,0,2,3,1,2,0.92,0,3,2.82,0,0,0,0,0.43,0,0,1.19,1.73,2.42,2.97,0,0,2.47,0,0,0,0.36,0,0,0,0,-0.01379870,-0.010275, 0.01833961, 0.0233638,-0.0132760,sell
2021-01-21,2,2,1,2,0,2,3,1,1,2.77,0,2.26,0.82,0,0,0,0,1.34,2.82,2.84,2.89,2.53,0,0.91,2.51,0.24,2.84,0,0,0.39,1.16,0,0,0,0,-0.00491121,-0.022805,-0.02013742,-0.0340453,-0.0256840,sell
2021-01-22,0,4,0,2,0,2,2,2,0,2.97,0,0.75,0.25,0,0,0,0,2.97,2.6,0,2.47,2.89,2.44,0,0,2.51,2.65,0,0,1.16,2.95,0,0,0,0,-0.01467136,-0.008462,-0.01467136,-0.0194937,-0.0364804,sell
2021-01-23,0,3,2,2,0,4,1,2,0,1.12,0,0.27,0,0.41,0,0,0,2.18,3,1.62,0,0,1.36,2.51,2.67,2.65,0,0,0,2.97,2.3,0,0,0,0.45,-0.00316765, 0.000048, 0.00048745, 0.0161987, 0.0058920,buy
2021-01-24,1,1,2,3,0,3,2,2,2,0.44,0,0,0,0.97,0,0,0,0.81,0.32,2.47,2.49,2.67,2.56,2.06,1.38,1.65,0.79,0,0,2.49,0.72,0,0,0,1.43, 0.04082311, 0.048533, 0.04402988, 0.0422597, 0.0356335,buy
2021-01-25,2,1,1,4,0,2,2,1,2,0,0,0,0,2.01,0,0,0.23,0.33,0,2.65,1,0.27,2.74,2.87,2.89,2.49,2.92,0,0,0.83,0.23,0.16,0,0,2.95, 0.02209516, 0.021850, 0.02247000, 0.0168259,-0.0182315,buy
2021-01-26,1,1,0,1,0,3,0,3,1,0,0,0,0,2.97,0,0,0.38,0,2.67,2.62,0,0.29,0,2.53,2.74,0,0,0,0,0.28,0,0.46,0,0,1.87, 0.00054617,-0.002689,-0.02247218,-0.0025523, 0.0082598,sell
2021-01-27,1,2,0,0,2,3,0,1,0,0,0,0,0,2.42,0,0,0.7,0,0,0,2.92,2.84,2.87,0,0,2.51,2.58,0,0,0,0,1.37,0,0,0.59, 0.03327304, 0.025755, 0.02335051, 0.0284258, 0.0261087,buy
2021-01-28,1,1,1,0,2,2,2,0,2,0,0,0,0,1.51,0,0,1.51,0,2.53,2.4,2.44,2.62,0.16,2.65,2.74,0,2.77,0,0,0,0,2.97,0,0,0, 0.01185175, 0.009775, 0.01125393, 0.0141944, 0.0068552,buy
2021-01-29,1,0,1,3,1,3,0,1,1,0,0,0,0,1.1,0,0,2.95,0,2.92,1.48,2.77,2.89,2.22,0.33,0,0.55,2.56,0,0,0,0,2.1,0,0,0,-0.00814023,-0.007187,-0.01164904, 0.0109156,-0.0128348,sell
2021-01-30,1,1,1,4,0,2,0,0,0,0,0,0,0,0.94,0,0,2.28,0,2.72,0,0,0,3.21,0.29,2.79,2.53,0,0,0,0,0,0.71,0,0,0,-0.01876894,-0.019295,-0.01876894,-0.0301878,-0.0147065,sell
2021-01-31,2,3,3,1,1,2,0,0,1,0,0,0,0,1.11,0,0,0.77,0,0,2.92,2.77,2.56,2.76,2.79,2.75,2.84,2.62,0,0,0,0,0.24,0,0,0,-0.01190154,-0.013740,-0.01125975,-0.0254282,-0.0052384,sell
2021-02-01,1,2,4,1,1,2,0,0,0,0,0,0,0,1.52,0,0,0.22,0,2.32,2.38,0,0,2.58,2.44,3.74,2.77,0.32,0,0,0,0.66,0,0,0,0, 0.05272565, 0.061322, 0.03153175, 0.0557197, 0.0526944,buy
2021-02-02,0,2,1,3,1,2,1,0,0,0,0,0,0,2.49,0,0,0,0,0.82,2.97,2.74,2.38,0,2.77,1.84,0,2.62,0,0,0.29,2.12,0,0,0,0,-0.00423229,-0.009368,-0.01367563,-0.0074254, 0.0108493,sell
2021-02-03,0,0,4,2,1,2,2,0,2,0,0,0,0,2.97,0,0,0,0,1.39,0,2.87,2.62,2.65,0,0.64,2.87,3.55,0,0,0.87,2.95,0,0,0,0.33, 0.03440947, 0.039724, 0.03530965, 0.0344095, 0.0029529,buy
2021-02-04,0,1,4,2,2,1,3,2,3,0.23,0,0,0,1.84,0,0,0,0,2.93,2.77,3.6,2.79,0,2.49,2.95,0.26,3.47,0.57,0,2.56,1.27,0,0,0.27,1.14,-0.00555756, 0.001715,-0.01093989,-0.0021332, 0.0011895,buy
2021-02-05,0,2,3,2,0,1,2,4,1,0.58,0,0,0,0.84,0,0,0,0.25,3.17,0,1.97,0.23,2.51,0,0,0.45,2.6,1.7,0,2.95,0.4,0,0,0.82,2.97, 0.02257282, 0.009100, 0.03119967, 0.0370993,-0.0155402,buy
2021-02-06,1,1,1,3,1,2,3,3,3,1.55,0,0.34,0,0.34,0.13,0,0,0.57,2.65,2.72,0.45,2.62,2.92,1.18,2.74,2.97,0.27,2.95,0,1.13,0,0,0,2.44,2.18, 0.00739270, 0.020019, 0.00908869, 0.0072340,-0.0054785,buy
2021-02-07,1,0,3,2,1,2,3,2,3,2.97,0,0.98,0,0,0.89,0,0,1.39,0,3.22,2.53,1.21,2.92,2.89,2.97,2.58,2.42,1.73,0,0.38,0,0,0,2.95,0.63,-0.02232456,-0.018419,-0.01891685,-0.0321158,-0.0286480,sell
2021-02-08,1,3,1,2,0,2,2,1,3,1.9,0.27,2.92,0.26,0,2.95,0,0,3,2.51,2.55,0,0.61,0,2.89,3,2.84,0,0.59,0,0,0,0,0,1.18,0, 0.00143173, 0.012033,-0.00027004,-0.0080134,-0.0004674,sell
2021-02-09,2,3,0,2,0,2,1,1,2,0.64,1.27,2.95,0.7,0,1.3,0,0,2.49,0,2.53,2.87,2.87,2.51,2.74,0,0,2.77,0,0,0,0,0,0,0.39,0,-0.02023952,-0.019780,-0.00603036,-0.0255517, 0.0038394,sell
2021-02-10,3,1,2,1,0,1,2,1,2,0.21,2.95,0.98,1.9,0,0.18,0,0,0.99,2.42,0,2.38,2.44,0.11,0,2.77,2.77,2.58,0,0,0,0,0,0,0,0,-0.00287954, 0.021356,-0.00294513, 0.0163764,-0.0058365,buy
2021-02-11,3,2,0,2,0,3,1,0,2,0,1.43,0.34,2.95,0,0,0,0.19,0.41,2.49,2.87,2.4,2.82,2.67,2.87,0,1.32,2.82,0,0,0,0,0,0,0,0, 0.01244947, 0.026317, 0.02651242, 0.0237150, 0.0392496,buy
2021-02-12,2,2,0,0,0,2,1,1,1,0,0.33,0,1.79,0,0,0,1.46,0,2.67,0,0,0,2.51,0.33,2.38,0,0,0,0,0,0.38,0,0,0,0, 0.00614668, 0.010780, 0.00594969,-0.0003249, 0.0116948,buy
2021-02-13,2,2,0,0,1,2,2,2,1,0,0,0,0.75,0,0,0,2.95,0,0.31,2.87,2.77,2.72,2.97,0,1.87,2.95,2.49,0,0,0,1.2,0,0,0,0, 0.00681632, 0.009117, 0.00704204, 0.0065539, 0.0075140,buy
2021-02-14,3,2,0,1,1,2,3,2,0,0,0,0,0.34,0,0,0,0.82,0,0.23,1.25,0.5,0,2.4,2.87,2.72,2.84,0.23,0,0,0.21,3,0,0,0,0.56,-0.00028774,-0.008946, 0.00450768, 0.0067578, 0.0066402,sell
2021-02-15,2,1,0,2,0,2,3,2,1,0,0,0,0,0,0,0,0.13,0,2.51,2.87,0,1.87,0,2.6,2.74,0.82,0.31,0,0.26,0.61,2.26,0,0,0,2.03,-0.01297723,-0.011144,-0.00535131,-0.0033733, 0.0020205,sell
2021-02-16,0,1,0,2,0,3,1,3,2,0,0,0,0,0,0,0,0,0,0,2.82,2.67,2.95,2.47,1.79,0,2.62,2.97,0.36,0.47,1.82,0.7,0,0,0,2.97,-0.00297868,-0.002723,-0.00385311,-0.0066402,-0.0066402,sell
2021-02-17,1,1,1,1,0,2,3,1,2,0,0,0,0,0,0,0,0,0,2.58,0,2.92,2.92,0.27,2.67,2.74,0,2.42,1.07,0.88,3,0.22,0,0,0,1.14,-0.00243784,-0.003360,-0.00324789,-0.0066531,-0.0009630,sell
2021-02-18,2,1,0,1,0,2,2,1,2,0,0,0,0,0,0,0,0,0,2.7,1.42,2.4,2.74,0,0,0.2,2.6,2.51,2.95,1.64,1.59,0,0,0,0,0.31, 0.00087707,-0.008358,-0.00768803,-0.0023732,-0.0083584,sell
2021-02-19,1,1,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,2.16,2.74,0.42,0,2.44,2.77,0,2.34,0,2.77,3,0.54,0,0.25,0,0,0, 0.03741935, 0.020947,-0.01337920,-0.0026849, 0.0221239,buy
2021-02-20,1,0,1,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,2.72,0,0,1.47,2.82,0.37,2.79,0,0.51,0.95,2.92,0,0,0.75,0,0,0, 0.02020037, 0.006137, 0.00131234, 0.0035252, 0.0121464,buy
2021-02-21,1,1,0,1,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,2.87,2.79,2.49,2.67,0,2.82,2.6,2.82,0.33,1.59,0,0,2.24,0,0,0,-0.00115353,-0.008711,-0.01050911,-0.0135695,-0.0100387,sell
2021-02-22,0,2,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,2.7,2.51,0,0,0.43,2.72,2.82,0.92,0,0,0.87,0,0,2.95,0,0,0, 0.05993962, 0.063598, 0.07193015, 0.0630231, 0.0728784,buy
2021-02-23,0,1,2,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1.89,2.87,2.42,0.17,2.58,0,2.84,2.84,0,0.47,0,0,1.3,0,0,0,-0.02088563,-0.014548,-0.00219175,-0.0234011,-0.0164700,sell
2021-02-24,0,1,2,2,1,1,2,1,2,0,0,0,0,0,0,0,0,0,1.08,2.97,2.44,2.79,2.84,1.92,0.73,2.72,2.92,0,0.26,0,0,0.44,0,0,0,-0.01079998,-0.009381,-0.01509031,-0.0056455,-0.0119440,sell
2021-02-25,0,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3.22,0,2.58,2.67,0,2.6,2.74,0,2.6,0,0,0,0,0,0,0,0,-0.01240605, 0.012168, 0.01786818, 0.0178682, 0.0094570,buy
2021-02-26,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.36,2.36,2.77,0,2.7,0,0,2.77,0,0,0,0,0,0,0,0,0,-0.02258237,-0.011992,-0.02321092,-0.0152496,-0.0084428,sell
2021-02-27,1,2,1,2,3,0,0,0,1,0,0,0,0.36,0,0,0,0,0.41,2.65,0,0.33,2.62,2.56,2.62,2.84,0.41,2.32,0,0,0,0,0,0,0,0,-0.00369947, 0.017218,-0.00466136,-0.0159596,-0.0045622,sell
2021-02-28,1,3,1,2,1,1,0,0,1,0,0,0,0.68,0,0,0,0,0.95,0,2.95,2.84,0.31,2.58,0,3,0.5,0.26,0.21,0,0,0,0,0,0,0, 0.02167706, 0.023010, 0.01986785, 0.0172923, 0.0277368,buy
2021-03-01,0,2,1,4,1,2,0,1,0,0,0,0,1.38,0,0,0,0,2.3,2.65,2.51,0,2.87,0,2.56,2.7,2.47,2.7,0.61,0,0,0,0,0,0.45,0, 0.00764778, 0.003940, 0.00298500, 0.0083338, 0.0121281,buy
2021-03-02,0,2,3,3,0,2,1,1,1,0,0,0,2.95,0,0,0,0,3,0,2.49,2.49,3.12,2.74,2.74,0,2.42,2.71,1.77,0,0,0,0,0,1.33,0,-0.01785137, 0.000732,-0.01988175,-0.0152129,-0.0156634,sell
2021-03-03,0,3,2,4,1,2,1,2,0,0,0,0,2.97,0,0.23,0,0,1.47,2.74,0.27,2.34,3.17,0,2.82,2.47,2.53,3.21,2.97,0,0,0,0,0,2.97,0, 0.01469663, 0.001023, 0.01128444, 0.0010226, 0.0062314,buy
2021-03-04,0,3,1,2,1,2,1,3,0,0,0,0,1.32,0,0.25,0,0,0.54,2.92,2.3,2.32,1.33,2.77,0.23,0,0,0.55,1.67,0,0,0,0.57,0,2.2,0,-0.00175088,-0.001797,-0.00256123,-0.0083506,-0.0052743,sell
2021-03-05,0,2,0,1,3,3,2,1,3,0,0,0.46,0.56,0,0.26,0,0,0,2.4,2.38,0,1,2.56,0.9,2.87,2.95,2.58,0.58,0,0,0,1.68,0,0.75,0.12, 0.05463045, 0.057744, 0.06323135, 0.0530654, 0.0548655,buy
2021-03-06,0,1,1,0,2,3,1,1,3,0,0,1.08,0.23,0,0.26,0,0,0,0,0,2.62,2.82,2.51,2.36,2.74,0,1.52,0,0,0,0,2.95,0,0.25,0.48, 0.00766974, 0.000858, 0.01175600, 0.0001498, 0.0110692,buy
2021-03-07,0,2,0,1,1,3,2,1,2,0.41,0,2.65,0,0,0.26,0,0,0,2.6,2.38,0,0,0.33,0,2.77,0.97,0.6,0,0,0,0.36,1.73,0,0,1.85, 0.00230970, 0.009492, 0.00915906, 0.0284449, 0.0091591,buy
2021-03-08,1,1,1,1,1,2,2,3,1,1.02,0,2.97,0,0,0.25,0,0,0,0,2.74,2.56,2.42,1.19,2.67,0,2.4,2.77,0,0,0,1.17,0.58,0,0,2.92,-0.07616341,-0.069466,-0.06624425,-0.0770929,-0.0651254,sell
2021-03-09,1,1,2,0,1,2,4,1,2,2.65,0,1.29,0,0,0.23,0,0,0,2.58,2.51,2.72,2.72,2.82,2.47,2.87,2.87,2.36,0,0,0,2.95,0,0,0,1.2, 0.01255888,-0.001989,-0.01574366,-0.0185704,-0.0054572,sell
2021-03-10,2,1,0,1,1,5,2,1,2,2.97,0,0.48,0,0.32,0,0,0,0,1.96,0,2.53,2.47,0,2.82,1.2,2.7,2.74,0,0,0.09,2.32,0,0.1,0,0.31, 0.00851056, 0.020179, 0.00016196, 0.0102959, 0.0009173,buy
2021-03-11,2,0,0,0,0,4,2,0,2,1.22,0,0,0,0.9,0,0,0,0,2.53,2.65,0.83,0,2.72,0.83,0,0,0,0,0,0.28,0.72,0,0.12,0,0, 0.00518345, 0.004603,-0.01092414, 0.0170610, 0.0087523,buy
2021-03-12,4,0,0,0,1,2,2,1,3,0.44,0,0,0,2.65,0,0,0,0,2.4,2.16,0.12,2.77,2.95,0,2.74,0.45,2.89,0,0,0.81,0.23,0,0.15,0,0, 0.00133150,-0.012133,-0.01011336,-0.0095112,-0.0058905,sell
2021-03-13,5,0,0,0,0,1,2,1,1,0,0,0,0,2.95,0,0,0,0,0,0,2.82,0.31,2.51,2.6,2.44,2.44,0,0,0,2.4,0,0,0.19,0.29,0,-0.02343044,-0.014398,-0.03093466,-0.0279873,-0.0279873,sell
2021-03-14,3,0,0,1,0,2,1,1,0,0,0,0,0,1.08,0,0,0,0,2.6,2.44,0,0,0,0,2.53,0,2.56,0,0,3,0,0,0.24,0.83,0,-0.02313241,-0.022446,-0.02093126,-0.0200306,-0.0123488,sell
