Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-30,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,25.6420833333333,127.523333333333,258.11875,324.9925,357.597916666667,334.730416666667,-0.007696,-0.0103659,-0.01026388,-0.001358,-0.0117099,sell
2021-07-31,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,37.6670833333333,128.48,269.187083333333,325.897083333333,358.742083333333,336.202916666667,-0.001773,-0.0024184,-0.00936265, 0.003017,-0.0058499,sell
2021-08-01,none,none,none,a135,none,none,a60,a0,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,326.794166666667,224.8725,337.665416666667,-0.001777, 0.0023747, 0.00359612, 0.017926,-0.0217729,buy
2021-08-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,327.677083333333,0.998750000000001,339.115833333333,-0.028791,-0.0053441,-0.02065428,-0.026394,-0.0110717,sell
2021-08-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,328.54875,2.10375,340.549166666667,-0.038299,-0.0229730,-0.04043389,-0.034200,-0.0244880,sell
2021-08-04,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,329.400416666667,3.18833333333334,341.964583333333,-0.037087,-0.0170147,-0.03438543,-0.034512,-0.0161830,sell
2021-08-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,97.2,133.27,323.93,330.232916666667,4.25291666666667,343.359166666667,-0.058854,-0.0547538,-0.04753777,-0.016323,-0.0542985,sell
2021-08-06,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,109.528333333333,134.226666666667,335.301666666667,331.044166666667,5.29875,344.731666666667,-0.063298,-0.0380314,-0.03679865, 0.013739,-0.0517953,sell
2021-08-07,none,none,none,a150,none,a150,none,none,none,none,a90,none,none,none,122.11625,135.18,346.93625,331.834166666667,6.32583333333333,346.082083333333,-0.042301,-0.0297313,-0.04414849,-0.036189,-0.0173958,sell
2021-08-08,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,134.981666666667,136.14,208.841666666667,332.601666666667,7.3225,347.408333333333,-0.061025,-0.0056079,-0.05010538,-0.001763,-0.0251104,sell
2021-08-09,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,148.11375,137.1,11.01375,333.346666666667,8.29666666666667,348.71125,-0.008207,-0.0197459,-0.02469866,-0.024375,-0.0206055,sell
2021-08-10,none,none,a180,none,none,none,none,a120,none,none,none,none,a180,none,161.491666666667,138.06,23.4316666666667,334.065,9.24333333333333,349.986666666667, 0.002681, 0.0014185,-0.05226583, 0.004410, 0.0031806,buy
2021-08-11,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,none,175.079166666667,139.02,36.0591666666667,334.761666666667,10.1666666666667,351.238333333333,-0.001841, 0.0026103,-0.05071973,-0.001180, 0.0106197,sell
2021-08-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,188.833333333333,139.98,48.8533333333333,335.435416666667,11.06625,352.465833333333,-0.010886, 0.0256080, 0.02665980, 0.029262,-0.0167866,buy
2021-08-13,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,202.717083333333,140.94,61.7770833333333,336.08125,11.93875,353.665416666667,-0.018366,-0.0177609,-0.02806320,-0.026720,-0.0163026,sell
2021-08-14,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,216.70375,141.9,74.80375,336.707916666667,12.78875,354.842916666667,-0.010934,-0.0143961,-0.01145540, 0.005475, 0.0179852,sell
2021-08-15,none,none,none,none,none,a90,a120,a180,none,a150,none,a150,none,a135,230.769166666667,142.86,87.9091666666667,337.307083333333,13.6120833333333,355.993333333333,-0.017150,-0.0153863,-0.01983606,-0.015080,-0.0102020,sell
2021-08-16,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a135,244.897083333333,143.82,101.077083333333,337.882916666667,14.4108333333333,357.11875,-0.022217,-0.0019111,-0.01482616,-0.002706, 0.0088647,sell
2021-08-17,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,338.436666666667,15.1854166666667,358.220833333333, 0.010163, 0.0191892, 0.05316989, 0.040780, 0.0054262,buy
2021-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,273.275,145.75,127.525,338.967083333333,15.9270833333333,359.297083333333,-0.008091,-0.0088155,-0.00329144,-0.004622,-0.0070936,sell
2021-08-19,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,none,287.458333333333,146.71,140.748333333333,339.474583333333,16.6541666666667,60.3495833333333,-0.038368,-0.0200497,-0.02119172,-0.007346,-0.0095062,sell
2021-08-20,none,a120,none,none,a120,none,none,none,a180,none,none,none,none,none,301.56875,147.67,153.89875,339.958333333333,17.35625,1.37708333333334,-0.038237,-0.0435233,-0.03458953,-0.005984,-0.0324949,sell
2021-08-21,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,340.419166666667,18.035,2.38041666666667,-0.005158,-0.0211567,-0.04248915,-0.024968,-0.0216754,sell
2021-08-22,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,340.859583333333,18.6858333333333,3.36208333333333,-0.010859,-0.0305546,-0.04213961,-0.032464,-0.0399706,sell
2021-08-23,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,341.276666666667,19.31375,4.31791666666667,-0.003746,-0.0311163,-0.04020051,-0.036784,-0.0346099,sell
2021-08-24,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,341.671666666667,19.9241666666667,5.25166666666667, 0.004738, 0.0140693, 0.00579672,-0.000495, 0.0049281,buy
2021-08-25,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,8.80666666666667,152.488333333333,216.318333333333,342.044166666667,20.50125,6.16083333333333, 0.008947, 0.0169764, 0.00220947, 0.002514,-0.0046398,buy
2021-08-26,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,21.3254166666667,153.45,227.875416666667,342.39625,21.0633333333333,7.04708333333333,-0.012611,-0.0168953,-0.01261127,-0.012615,-0.0299009,sell
2021-08-27,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,342.724583333333,21.5966666666667,7.91, 0.033845, 0.0529104, 0.02146205, 0.035177, 0.0346283,buy
2021-08-28,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,a150,45.57375,155.38,250.19375,343.032083333333,22.1108333333333,8.74916666666666, 0.038160, 0.0477431, 0.03310366, 0.025313, 0.0331100,buy
2021-08-29,none,none,none,none,a135,a90,a60,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,343.315,22.5933333333333,9.5625, 0.034097, 0.0286418, 0.02713555, 0.026141, 0.0351214,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,343.57875,23.06,10.35375, 0.012247, 0.0118600, 0.02963602, 0.009381, 0.0171215,buy
2021-08-31,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,343.819166666667,23.5004166666667,11.1216666666667,-0.016728,-0.0194917, 0.00410700,-0.016489, 0.0040950,sell
2021-09-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,93.05,159.25,293.8,344.034583333333,23.9120833333333,11.8654166666667, 0.004311, 0.0049211, 0.00645986, 0.001247,-0.0017964,buy
2021-09-02,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,344.2275,24.30125,12.57875, 0.009139, 0.0058255, 0.00924251, 0.001953, 0.0066208,buy
2021-09-03,a180,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,117.662083333333,161.185833333333,316.47625,344.395416666667,24.6641666666667,13.27,-0.000137,-0.0024653, 0.00000897,-0.000870,-0.0001360,buy
2021-09-04,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,none,130.4325,162.155,328.2775,344.53875,25.0004166666667,13.9354166666667, 0.002749,-0.0008556, 0.00517882,-0.000190, 0.0031529,buy
2021-09-05,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,143.551666666667,163.124583333333,340.427083333333,344.6575,25.3095833333333,14.5716666666667,-0.018476,-0.0189000,-0.02038401,-0.024480,-0.0161508,sell
2021-09-06,none,none,a135,none,none,none,none,none,none,none,a120,a120,none,none,157.014583333333,164.095,352.919583333333,344.747083333333,25.58875,15.18,-0.029473,-0.0195227,-0.01832916,-0.026200,-0.0197003,sell
2021-09-07,none,none,a135,none,none,a150,a180,a120,none,none,a120,a120,none,none,170.7825,165.065416666667,20.7170833333333,344.810416666667,25.8395833333333,15.7583333333333, 0.003249,-0.0011131, 0.00499128, 0.002924, 0.0032854,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,184.793333333333,166.03625,18.7570833333333,344.844583333334,26.06,16.30625,-0.002523,-0.0040143,-0.00474011,-0.005914, 0.0007893,buy
2021-09-09,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,344.84875,26.2470833333333,16.8220833333333,-0.002579,-0.0058464,-0.00382409,-0.005374, 0.0035387,buy
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,344.820833333333,26.4004166666667,17.3033333333333, 0.001657, 0.0036808, 0.00415346, 0.000798, 0.0020663,buy
2021-09-11,none,none,none,none,a150,a90,a120,a180,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,344.759166666667,26.5179166666667,17.75,-0.030047,-0.0302469,-0.03137953,-0.033500,-0.0206733,sell
2021-09-12,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,344.66,26.5983333333333,18.1575, 0.004481, 0.0047424, 0.00901654, 0.005433,-0.0121076,buy
2021-09-13,none,a135,none,none,none,none,a90,a150,none,a180,none,none,none,none,255.88875,170.89875,84.99,344.52375,26.6379166666667,18.525,-0.001536, 0.0048836, 0.01098226, 0.001632,-0.0021346,buy
2021-09-14,none,a135,none,none,none,a60,none,none,none,a180,none,none,none,none,269.955,171.87375,98.08125,344.347083333333,26.63375,18.85,-0.006855, 0.0014896, 0.00971406,-0.000519,-0.0081373,sell
2021-09-15,none,a135,none,none,none,none,none,a120,a150,a180,none,none,a135,none,283.9175,172.846666666667,111.070833333333,344.125416666667,26.5858333333333,19.1291666666667,-0.017676,-0.0042241, 0.00609049,-0.010381,-0.0205653,sell
2021-09-16,none,none,none,a150,none,none,a60,none,a150,none,none,none,a135,none,297.765,173.8225,123.9425,343.85875,26.4870833333334,19.3595833333333,-0.020327,-0.0101803,-0.01315079,-0.017512,-0.0068572,sell
2021-09-17,none,none,none,a150,none,none,none,a90,a150,none,none,none,a135,none,311.475833333333,174.79625,136.679583333333,343.541666666667,26.3383333333333,19.5375,-0.027644,-0.0175224,-0.02076197,-0.008641,-0.0099994,sell
2021-09-18,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,343.166666666667,26.1283333333333,19.6570833333333,-0.014812,-0.0020714,-0.01788380,-0.012459,-0.0029110,sell
2021-09-19,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,342.739166666667,25.8629166666667,19.7191666666667,-0.004917, 0.0103259,-0.00889324, 0.004314, 0.0019420,sell
2021-09-20,none,none,a120,none,none,none,a0,a60,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,342.24625,25.5308333333333,19.715,-0.004289, 0.0031098,-0.00164406, 0.000818,-0.0054168,sell
2021-09-21,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,64.4108333333333,178.7025,185.708333333333,341.684583333333,25.1266666666667,19.6391666666667,-0.010660,-0.0000467,-0.00178868,-0.002510,-0.0060065,sell
2021-09-22,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,a180,17.03875,179.68,197.35875,341.048333333333,24.6458333333333,19.4866666666667,-0.017208,-0.0071557,-0.00228643,-0.002621,-0.0137472,sell
2021-09-23,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,340.335416666667,24.0858333333333,19.2545833333333,-0.005798, 0.0004683, 0.01328710, 0.005467, 0.0075051,buy
2021-09-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,339.535,23.435,18.9329166666667,-0.009549,-0.0153965,-0.00822034,-0.027476,-0.0048131,sell
2021-09-25,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,338.6425,22.69,18.5158333333333, 0.011264, 0.0116196, 0.01037992, 0.022897, 0.0089958,buy
2021-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,337.65,21.8425,17.9970833333333,-0.004417,-0.0081165,-0.00007493,-0.018549, 0.0165872,sell
2021-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,336.5525,20.88625,17.37,-0.011186,-0.0112556,-0.00970882,-0.028242, 0.0088512,sell
2021-09-28,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,88.9791666666667,185.55875,263.420416666667,335.344583333333,19.81875,16.63125, 0.025927, 0.0282047, 0.00816487,-0.015846, 0.0262683,buy
2021-09-29,none,none,none,none,none,none,none,a60,a135,none,none,none,a120,none,100.932916666667,186.540416666667,274.3925,334.01875,18.6283333333333,15.7691666666667, 0.036043, 0.0363870, 0.03491631, 0.017397, 0.0382969,buy
2021-09-30,none,none,none,none,none,a150,a120,none,a135,none,none,a90,a120,none,113.10125,187.5225,285.57875,332.573333333333,17.31625,14.7854166666667,-0.003123, 0.0208274, 0.01921347,-0.004790, 0.0016848,buy
2021-10-01,none,none,none,none,none,none,none,none,a135,none,none,a90,none,none,125.565416666667,188.50625,297.059166666667,331,15.8733333333333,13.6725,-0.030177,-0.0018249,-0.02423368,-0.018755,-0.0074904,sell
2021-10-02,none,none,a120,none,none,a180,a150,a90,none,none,none,none,none,none,138.390416666667,189.49,308.900416666667,329.304583333333,14.3045833333333,12.4316666666667,-0.022125, 0.0056293,-0.01532360, 0.003367,-0.0250806,sell
2021-10-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,151.624583333333,190.474166666667,321.150416666667,327.482916666667,12.6075,11.0641666666667,-0.008660, 0.0048695,-0.00541534, 0.002492,-0.0121757,sell
2021-10-04,none,a150,a120,a150,none,a150,a180,a120,none,none,none,none,none,none,165.273333333333,191.459583333333,333.81375,325.547916666667,10.7933333333333,9.57916666666666,-0.016776,-0.0124007,-0.01578269,-0.002580,-0.0128620,sell
2021-10-05,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,179.312083333333,192.445,346.867083333333,323.50375,8.86708333333334,7.98208333333334,-0.020185,-0.0147633,-0.02399080,-0.005066,-0.0136094,sell
2021-10-06,none,a150,none,a150,none,none,a150,a150,none,none,a150,none,none,none,193.67125,193.43125,180.24,321.36875,6.84666666666666,6.29083333333333,-0.033873,-0.0225551,-0.03054445,-0.028432,-0.0234423,sell
2021-10-07,none,a150,none,none,none,a120,a150,none,none,none,a150,none,none,none,208.252083333333,194.41875,13.8333333333333,319.16125,4.74958333333334,4.52375, 0.002610, 0.0012688, 0.00362184, 0.012510,-0.0008998,buy
2021-10-08,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,222.939166666667,195.405416666667,27.53375,316.907083333333,2.60333333333333,2.70625, 0.034456, 0.0344382, 0.04595119, 0.038804, 0.0344556,buy
2021-10-09,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,237.61625,196.392916666667,41.2233333333333,314.634583333333,105.435416666667,15.8670833333333,-0.006407, 0.0203826, 0.02378306, 0.019921,-0.0256164,buy
2021-10-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333,312.374166666667,358.275416666667,359.036666666667,-0.024484,-0.0215234,-0.02728485,-0.017654,-0.0236844,sell
2021-10-11,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,310.16,356.158333333333,357.248333333333, 0.004378,-0.0026386,-0.00256519, 0.005548,-0.0061747,buy
2021-10-12,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,308.024583333333,354.114583333333,355.534583333333, 0.002878, 0.0025907, 0.00258153,-0.002164,-0.0015208,buy
2021-10-13,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,294.667083333333,200.35,94.3170833333333,305.99875,352.177916666667,353.927083333333,-0.000966, 0.0030156,-0.00649601, 0.010306, 0.0521785,buy
2021-10-14,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,308.345416666667,201.34,107.005416666667,304.110416666667,350.37375,352.45125,-0.029853, 0.0026684,-0.02247116,-0.028245,-0.0132117,sell
2021-10-15,a150,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,321.785,202.330833333333,119.454166666667,302.379583333333,348.72375,351.130416666667,-0.035685, 0.0202804,-0.02341481,-0.024266, 0.0266137,sell
2021-10-16,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,300.82375,347.243333333333,349.97875,-0.029504, 0.0300776,-0.01423195,-0.014122, 0.0254963,sell
2021-10-17,a150,none,none,none,none,none,a0,a60,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,299.45375,345.944166666667,349.00875, 0.010050, 0.0238943,-0.00007799, 0.020405, 0.0415132,buy
2021-10-18,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,298.2725,344.830833333333,348.224166666667, 0.003493, 0.0281516, 0.00311644, 0.028415, 0.0340509,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,297.28125,343.900833333333,347.6225, 0.034681, 0.0360199, 0.01642285, 0.039592, 0.0343571,buy
2021-10-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,296.472916666667,343.149166666667,347.200416666667, 0.030115, 0.0333962, 0.01507938, 0.031764, 0.0369322,buy
2021-10-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,295.840833333333,342.56875,346.948333333333, 0.012729, 0.0044102,-0.00329995, 0.007257, 0.0108110,buy
2021-10-22,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,295.37375,342.147916666667,346.856666666667, 0.006572,-0.0144372,-0.01282996,-0.015142,-0.0182721,sell
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,295.059583333333,341.875,346.912083333333, 0.016151, 0.0139285, 0.01332839, 0.010510, 0.0115144,buy
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,294.885,341.734583333333,347.100833333333, 0.016151, 0.0139285, 0.01332839, 0.011639, 0.0115144,buy
2021-10-25,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,294.835416666667,341.715,347.409583333333, 0.001907, 0.0035707, 0.00899307, 0.002793, 0.0134841,buy
2021-10-26,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,97.1533333333333,213.264583333333,243.88875,294.896666666667,341.799166666667,347.8225,-0.024911,-0.0252548,-0.02807052,-0.023606,-0.0214660,sell
2021-10-27,none,none,none,none,none,a150,a120,a60,none,a135,none,a60,a90,none,109.09,214.262083333333,254.827916666667,295.05625,341.97625,348.328333333333, 0.002798, 0.0206492,-0.00268868, 0.031230, 0.0346745,buy
2021-10-28,none,none,none,none,none,none,none,none,none,a135,none,a60,a90,none,121.225,215.26,265.965,295.302083333333,342.232916666667,348.913333333333, 0.019074, 0.0328532, 0.02152382, 0.038212, 0.0440349,buy
2021-10-29,none,none,none,none,none,none,a150,a90,none,a135,none,a60,none,none,133.638333333333,216.258333333333,277.38,295.62125,342.5575,349.56625, 0.050140, 0.0237086, 0.04092477, 0.060339, 0.0397865,buy
2021-10-30,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,296.007083333333,342.939583333333,350.277916666667,-0.001228, 0.0097780,-0.00019825, 0.010416, 0.0097836,buy
2021-10-31,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,296.44875,343.371666666667,351.037916666667,-0.011247, 0.0059176,-0.00533261, 0.005598,-0.0096795,sell
2021-11-01,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,296.935,343.842083333333,351.83625,-0.010863, 0.0037020,-0.00098923, 0.002197,-0.0162096,sell
2021-11-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,297.462916666667,344.346666666667,352.670416666667,-0.024501, 0.0019424,-0.00674772,-0.002385,-0.0241417,sell
2021-11-03,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,298.03,344.879583333333,353.53125,-0.002019, 0.0080218, 0.00602619, 0.012944, 0.0000359,buy
2021-11-04,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a135,216.599583333333,222.262916666667,324.336666666667,298.619166666667,345.433333333333,354.412916666667, 0.008654, 0.0124293, 0.00855863, 0.005241, 0.0063400,buy
2021-11-05,none,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,231.605416666667,223.265833333333,8.33958333333333,299.239583333333,346.00375,355.3125, 0.006480, 0.0084533, 0.00652370, 0.008770, 0.0072719,buy
2021-11-06,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,299.879583333333,346.586666666667,356.222916666667,-0.013037,-0.0128572,-0.02076935,-0.013687,-0.0088764,sell
2021-11-07,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,300.5375,347.180833333333,357.145416666667, 0.004101, 0.0154152, 0.00476680, 0.003021, 0.0035229,buy
2021-11-08,a135,none,none,a135,none,none,none,a120,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,301.212916666667,347.782083333333,358.075, 0.020453, 0.0232170, 0.01157359, 0.024099, 0.0166544,buy
2021-11-09,a135,none,none,a135,none,none,a60,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,301.902083333333,348.387916666667,359.0075, 0.023080, 0.0239463, 0.01436051, 0.025048, 0.0163006,buy
2021-11-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,302.605,348.996666666667,194.944166666667, 0.001412, 0.0022119,-0.01700039, 0.014212,-0.0081394,buy
2021-11-11,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,303.317916666667,349.605833333333,0.880833333333335,-0.007970,-0.0226706,-0.01269295,-0.021576,-0.0282080,sell
2021-11-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,331.972083333333,230.2975,101.674583333333,304.042916666667,350.21625,1.81875,-0.007709,-0.0083106,-0.01375590,-0.006500,-0.0132630,sell
2021-11-13,none,none,none,none,a180,none,a0,a60,none,a120,none,a45,none,none,344.9975,231.303333333333,113.694166666667,304.777916666667,350.825416666667,2.75375,-0.005583,-0.0019744,-0.01934682, 0.001852, 0.0128920,sell
2021-11-14,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,none,237.735,232.31,125.425,305.522916666667,351.432916666667,3.68958333333333,-0.009519,-0.0088616,-0.01483251,-0.007739,-0.0024642,sell
2021-11-15,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,10.2241666666667,233.317083333333,136.907083333333,306.276666666667,352.0375,4.61958333333333,-0.000378,-0.0015866, 0.01438917,-0.004078, 0.0016472,buy
2021-11-16,none,a180,none,none,none,a60,none,none,a90,none,none,a45,none,none,22.5070833333333,234.32375,148.183333333333,307.039166666667,352.64,5.54833333333334, 0.084409, 0.0825035, 0.02560445, 0.074102, 0.0836509,buy
2021-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333,307.814166666667,353.239583333333,6.47333333333333, 0.105942, 0.1039167, 0.09459687, 0.093028, 0.0898673,buy
2021-11-18,none,a180,none,a120,none,none,a60,a0,none,none,none,none,none,a120,46.6075,236.339166666667,170.268333333333,308.5975,353.834166666667,7.39416666666667, 0.079939, 0.1030109, 0.11434807, 0.108013, 0.0979222,buy
2021-11-19,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,181.145833333333,309.390833333333,354.425,8.31166666666667, 0.108192, 0.1051204, 0.11144944, 0.108524, 0.1022400,buy
2021-11-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,70.3166666666667,238.357083333333,191.959583333333,310.1975,355.014583333333,9.22625,-0.023794, 0.0061748,-0.02726961,-0.010845,-0.0094939,sell
2021-11-21,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,82.1104166666667,239.36625,202.744166666667,311.015,355.599583333333,10.1358333333333,-0.002851, 0.0105761,-0.00384460, 0.004840, 0.0073671,buy
2021-11-23,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,105.7825,241.38625,224.39625,312.685833333333,356.757916666667,11.9441666666667,-0.004691,-0.0057566,-0.00554070,-0.002878,-0.0068170,sell
2021-11-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,117.757083333333,242.397083333333,235.36,313.544166666667,357.332083333333,12.8429166666667,-0.016268,-0.0184151, 0.01614016,-0.017116,-0.0158092,sell
2021-11-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,314.412916666667,357.903333333333,13.7383333333333, 0.000237,-0.0028066, 0.00006703,-0.002807,-0.0051857,buy
2021-11-26,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,142.28625,244.419583333333,257.866666666667,315.29875,358.47125,14.6304166666667,-0.023298,-0.0085160,-0.00669289,-0.006693,-0.0159258,sell
2021-11-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,316.201666666667,359.03625,15.5191666666667,-0.043560,-0.0360011, 0.02576979, 0.027015,-0.0390079,sell
2021-11-28,a120,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,168.022916666667,246.444166666667,281.57875,317.12125,359.599166666667,16.4058333333333,-0.041132,-0.0198275,-0.01777311,-0.049513,-0.0373285,sell
2021-11-29,a120,none,none,none,none,a150,none,none,none,none,none,none,a60,none,181.491666666667,247.456666666667,294.035,318.06,75.1595833333334,17.2895833333333,-0.040984,-0.0370659,-0.01246146,-0.048323,-0.0291733,sell
2021-11-30,a120,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,195.404166666667,248.47,306.934166666667,319.018333333333,0.718333333333331,18.17125,-0.039850,-0.0022037, 0.01038887,-0.041558,-0.0362411,sell
