Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,0,0,1,0,1,1,2,0,0,2,1,1,1,1,0,2,1,1,3,1,1,1,0,0, 0.0057540, 0.0035478,-0.0012353, 0.0043397, 0.0058466,buy
2020-10-21,1,0,2,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,3,1,0,1,1,0, 0.0066121, 0.0055319, 0.0063114, 0.0041844, 0.0050214,buy
2020-10-22,0,1,1,0,1,1,1,0,1,0,2,0,1,1,1,1,0,0,2,1,1,1,1,0, 0.0148220, 0.0101489, 0.0102462, 0.0114026, 0.0050541,buy
2020-10-23,0,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,-0.0014796, 0.0025422,-0.0066054, 0.0007623,-0.0120277,sell
2020-10-24,1,0,2,1,0,1,1,0,1,0,1,2,1,0,1,0,0,1,2,1,1,0,1,0,-0.0061147, 0.0023517, 0.0048640,-0.0046692,-0.0053643,sell
2020-10-25,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,-0.0111277,-0.0054971,-0.0054971,-0.0004744, 0.0024798,sell
2020-10-26,2,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.0084321, 0.0127919, 0.0137254, 0.0156468, 0.0117110,buy
2020-10-27,2,0,0,0,1,0,0,1,1,0,1,1,1,0,2,1,1,1,0,1,0,1,1,1,-0.0031062, 0.0028153, 0.0031021,-0.0020277, 0.0039758,buy
2020-10-28,2,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,2,2,1, 0.0234539, 0.0234217, 0.0252755, 0.0287649, 0.0249370,buy
2020-10-29,2,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.0243222, 0.0095339, 0.0230720, 0.0299591, 0.0213579,buy
2020-10-30,2,0,0,1,1,0,0,1,0,1,0,2,1,0,2,0,0,0,0,0,1,0,2,1, 0.0086641, 0.0073934, 0.0086641, 0.0076733, 0.0084873,buy
2020-10-31,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1, 0.0001166,-0.0030543,-0.0034350,-0.0085911,-0.0034350,sell
2020-11-01,1,0,0,2,1,0,0,1,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0,1, 0.0063516, 0.0301759,-0.0003736, 0.0017935, 0.0252578,buy
2020-11-02,1,0,1,1,1,0,0,1,1,0,0,0,2,0,2,0,0,0,1,1,1,0,1,1, 0.0128362, 0.0152093, 0.0137468, 0.0173911, 0.0221177,buy
2020-11-03,0,0,1,1,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1,1, 0.0235355, 0.0194914, 0.0213292, 0.0260673, 0.0242534,buy
2020-11-04,1,0,0,1,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,-0.0091972,-0.0109651,-0.0091972,-0.0054502,-0.0089637,sell
2020-11-05,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0, 0.0124837, 0.0058701, 0.0133103, 0.0038923, 0.0056723,buy
2020-11-06,3,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0014922,-0.0021271, 0.0037697,-0.0059368, 0.0019836,sell
2020-11-07,3,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0087382,-0.0070332,-0.0071344,-0.0096174,-0.0057190,sell
2020-11-08,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0087825,-0.0028115,-0.0029846, 0.0099851, 0.0159024,buy
2020-11-09,2,1,2,0,2,0,1,1,1,0,1,0,2,0,2,0,0,1,1,0,0,1,0,1, 0.0255620, 0.0263841, 0.0229685, 0.0087668, 0.0255941,buy
2020-11-10,2,0,1,0,2,0,1,1,0,1,1,1,1,0,2,0,1,1,1,0,0,1,0,1,-0.0017077,-0.0053814,-0.0054857,-0.0031118, 0.0041981,sell
2020-11-11,3,0,0,1,1,0,0,1,0,1,2,1,1,0,1,0,1,2,1,0,0,0,0,0, 0.0105610, 0.0127702, 0.0130694, 0.0189999, 0.0296350,buy
2020-11-12,3,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,3,1,0,0,1,0,1,-0.0112384,-0.0051522,-0.0029955,-0.0051062,-0.0050830,sell
2020-11-13,2,0,2,0,2,0,0,0,0,1,4,0,2,0,1,0,0,2,0,1,0,1,0,2, 0.0039441, 0.0091348, 0.0073391, 0.0064470, 0.0039441,buy
2020-11-14,1,0,3,0,1,0,1,0,0,1,4,0,1,0,0,0,0,2,0,2,0,1,1,1,-0.0023493,-0.0023493,-0.0075607,-0.0014198,-0.0048290,sell
2020-11-15,1,0,3,0,2,0,1,0,0,1,2,0,2,0,1,0,0,2,0,1,0,1,1,1, 0.0037770, 0.0101506, 0.0074192, 0.0100159, 0.0036753,buy
2020-11-16,0,0,2,0,1,1,1,0,0,1,2,0,1,1,1,1,0,1,1,1,0,1,2,1,-0.0233217,-0.0168991,-0.0323053,-0.0293368,-0.0156803,sell
2020-11-17,1,0,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,2,1,1,1,0,1,1, 0.0009028,-0.0067619,-0.0065281,-0.0145788,-0.0054622,sell
2020-11-18,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,2,1,1,0,0,2,1, 0.0020167, 0.0033227, 0.0066963, 0.0055931, 0.0066963,buy
2020-11-19,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,2,1, 0.0021113, 0.0048784, 0.0112273, 0.0051959, 0.0035117,buy
2020-11-20,1,1,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,2,1,-0.0038592,-0.0029069,-0.0134489,-0.0059097,-0.0059748,sell
2020-11-21,1,0,0,1,0,1,2,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0004298,-0.0019494,-0.0016397,-0.0021982,-0.0022325,sell
2020-11-22,1,1,0,1,0,1,1,1,0,0,2,0,0,1,1,2,1,1,1,0,1,0,0,1,-0.0155932,-0.0087653,-0.0086378,-0.0265655,-0.0164911,sell
2020-11-23,1,0,2,0,1,1,1,1,1,0,2,1,1,1,0,1,0,1,1,1,1,0,0,1,-0.0036992,-0.0057327,-0.0024322, 0.0001158,-0.0053638,sell
2020-11-24,1,1,2,1,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,2,1,0,0,0, 0.0002815, 0.0033577, 0.0037840, 0.0023306, 0.0055432,buy
2020-11-25,1,2,2,1,0,0,0,1,1,0,2,1,1,0,0,0,1,1,0,2,1,0,1,0, 0.0012411, 0.0020017, 0.0020017, 0.0005060,-0.0102414,sell
2020-11-26,1,1,2,0,2,0,0,1,1,0,2,1,2,0,1,0,1,1,0,1,0,0,1,0,-0.0190583,-0.0303683,-0.0303683,-0.0082315,-0.0282272,sell
2020-11-27,1,0,2,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,2,0,1,1,0,-0.0055122,-0.0013031,-0.0007766, 0.0114338, 0.0004656,sell
2020-11-28,0,0,1,1,1,0,0,1,0,0,1,0,2,0,1,0,0,1,0,2,0,1,1,0,-0.0064036,-0.0144476,-0.0015615, 0.0002667,-0.0065410,sell
2020-11-29,1,0,1,1,2,0,0,1,0,1,0,0,2,0,2,0,0,1,0,1,0,0,1,0,-0.0148244,-0.0228812,-0.0287678,-0.0218399,-0.0220394,sell
2020-11-30,1,0,1,0,2,0,1,1,0,0,1,0,1,0,2,0,0,2,0,2,1,0,2,0, 0.0047059, 0.0101168, 0.0098639, 0.0025750, 0.0108471,buy
2020-12-01,0,0,0,0,2,0,2,0,1,0,1,0,1,0,3,0,0,1,0,1,1,0,2,0,-0.0108011,-0.0069853,-0.0049615,-0.0079187,-0.0022700,sell
2020-12-02,2,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0, 0.0059658, 0.0080517, 0.0030676, 0.0043254, 0.0027436,buy
2020-12-03,2,0,1,0,0,0,3,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,2,0,-0.0040800,-0.0032987,-0.0035342, 0.0068485,-0.0182705,sell
2020-12-04,2,0,2,0,0,1,2,0,1,0,2,0,0,1,0,1,1,0,2,0,0,0,1,1, 0.0128975, 0.0060784, 0.0128975, 0.0092091, 0.0102984,buy
2020-12-05,2,0,4,0,0,0,3,0,1,0,3,0,0,1,0,0,1,0,2,0,1,0,1,1,-0.0137210,-0.0124797,-0.0070129,-0.0033996,-0.0138235,sell
2020-12-06,1,1,3,0,1,0,3,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0061288, 0.0025331, 0.0108045, 0.0024468,-0.0061779,buy
2020-12-07,0,1,2,0,1,1,2,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,0,1, 0.0204175, 0.0037361, 0.0120485, 0.0140396, 0.0132385,buy
2020-12-08,0,0,1,0,1,1,2,0,0,0,1,1,2,1,2,0,1,0,2,0,1,0,0,1,-0.0204043,-0.0111129,-0.0041802,-0.0088034,-0.0106117,sell
2020-12-09,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,-0.0023069,-0.0012389,-0.0013388,-0.0017327,-0.0005147,sell
2020-12-10,1,0,1,0,1,1,0,1,1,1,1,0,2,0,1,1,1,0,0,0,0,1,1,2,-0.0081033,-0.0071716,-0.0073723,-0.0085446,-0.0101479,sell
2020-12-11,1,0,1,0,1,1,0,0,0,2,2,0,1,0,1,1,0,1,0,1,0,0,1,1,-0.0136514,-0.0124368,-0.0145529,-0.0121302,-0.0142463,sell
2020-12-12,0,0,1,0,2,1,2,0,0,1,2,0,2,0,2,1,0,2,0,0,0,1,2,0, 0.0147692, 0.0140959, 0.0133406, 0.0102253, 0.0084312,buy
2020-12-13,1,0,1,0,2,1,2,0,0,0,1,0,0,1,2,2,0,1,1,0,0,1,1,0, 0.0133973, 0.0140733, 0.0062938, 0.0086364, 0.0016228,buy
2020-12-14,0,0,0,0,1,2,2,0,0,1,2,0,0,1,1,2,0,2,2,0,0,1,2,0, 0.0004741,-0.0033909,-0.0002736, 0.0022918,-0.0045976,sell
2020-12-15,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,2,0,0,1,0,0, 0.0219743, 0.0136462, 0.0200120, 0.0181844, 0.0009459,buy
2020-12-16,0,1,0,0,1,1,2,0,0,1,1,0,0,2,1,0,0,2,1,0,0,1,1,0,-0.0013498,-0.0012165,-0.0012165,-0.0000087,-0.0069069,sell
2020-12-17,0,1,2,0,1,1,1,0,0,2,0,1,0,2,1,1,0,3,2,0,1,0,1,0, 0.0096146, 0.0076704, 0.0196158, 0.0182513, 0.0141420,buy
2020-12-18,0,1,1,1,0,0,1,0,0,1,0,1,0,2,1,0,0,2,2,0,0,0,1,0,-0.0014721, 0.0023462,-0.0146300,-0.0097806,-0.0073821,sell
2020-12-19,0,1,1,1,0,2,2,1,1,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,-0.0051244, 0.0002407,-0.0073303, 0.0046476,-0.0007117,sell
2020-12-20,1,1,1,1,0,2,1,1,0,0,0,1,0,2,0,2,0,1,2,0,1,0,0,1,-0.0086140, 0.0101408,-0.0093071, 0.0065576, 0.0112911,buy
2020-12-21,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1, 0.0326408, 0.0228578, 0.0317559, 0.0287386, 0.0378455,buy
2020-12-22,1,1,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.0131362,-0.0183113,-0.0127814,-0.0120054,-0.0112304,sell
2020-12-23,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,2,0,1,0,1,0,-0.0078644,-0.0048034,-0.0050297, 0.0207648,-0.0145201,sell
2020-12-24,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0, 0.0037543, 0.0078719,-0.0012801, 0.0065110, 0.0069743,buy
2020-12-25,3,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,2,1,1,1,1,0,2,0,-0.0025363,-0.0024331,-0.0044008, 0.0198004, 0.0153677,sell
2020-12-26,2,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0192769, 0.0181709, 0.0181709, 0.0176358, 0.0181709,buy
2020-12-27,2,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0, 0.0218829, 0.0001961, 0.0080963, 0.0037107, 0.0014360,buy
2020-12-28,2,0,0,0,1,1,1,1,1,0,2,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.0006517, 0.0013489, 0.0046456, 0.0025303, 0.0046456,buy
2020-12-29,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.0000149, 0.0132205, 0.0096127, 0.0103739, 0.0104539,buy
2020-12-30,1,0,1,0,0,1,0,0,0,1,3,0,0,0,0,1,0,1,2,0,1,0,2,0,-0.0274319,-0.0273916,-0.0334782,-0.0337436,-0.0280240,sell
2020-12-31,1,0,1,0,0,2,1,0,0,1,4,0,0,1,0,2,0,0,1,0,1,1,3,1, 0.0053316, 0.0056267,-0.0001394,-0.0004817, 0.0059690,buy
2021-01-01,1,0,1,0,0,2,0,0,0,0,3,0,0,1,0,1,1,0,2,0,1,1,2,1, 0.0226257, 0.0291216, 0.0301495, 0.0296493, 0.0278278,buy
2021-01-02,0,0,1,0,0,0,1,0,1,0,2,0,1,2,0,0,1,0,1,0,1,1,2,1, 0.0076047,-0.0029819, 0.0146921, 0.0071115, 0.0072736,buy
2021-01-03,0,1,1,0,1,0,2,0,1,0,1,0,1,2,1,0,2,0,2,0,0,1,2,0,-0.0170027,-0.0087611,-0.0170027,-0.0140794,-0.0131305,sell
2021-01-04,0,1,0,0,1,0,2,0,1,0,0,1,1,2,1,0,1,0,2,0,1,1,1,1, 0.0271969,-0.0085537, 0.0254381, 0.0241260, 0.0240986,buy
2021-01-05,0,1,0,1,1,0,2,0,1,0,0,0,1,2,1,0,0,0,1,0,1,1,0,0, 0.0151097,-0.0103242, 0.0083262, 0.0048383, 0.0100267,buy
2021-01-06,1,1,0,0,0,0,2,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1, 0.0262130, 0.0375471, 0.0369481, 0.0294519, 0.0372185,buy
2021-01-07,1,1,1,0,1,0,2,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1, 0.0238271, 0.0212874, 0.0196141, 0.0170337, 0.0177607,buy
2021-01-08,1,1,1,0,0,1,2,0,0,0,1,1,1,0,0,2,1,0,0,1,0,2,1,0, 0.0076451, 0.0154123, 0.0101196, 0.0092542, 0.0141404,buy
2021-01-09,0,1,2,0,1,1,3,0,1,0,0,1,1,1,1,2,0,1,1,0,0,2,1,0,-0.0514051,-0.0447253,-0.0445414,-0.0445414,-0.0422147,sell
2021-01-10,1,1,3,0,1,3,3,0,0,1,1,1,0,1,0,3,0,2,3,0,0,1,2,0,-0.0154019,-0.0046215,-0.0003901, 0.0000169, 0.0034932,sell
2021-01-11,0,0,3,0,0,4,3,0,0,2,0,1,0,1,0,3,0,1,4,0,0,2,2,0,-0.0034007, 0.0020050, 0.0025554, 0.0019755, 0.0017349,buy
2021-01-12,1,0,3,0,0,3,1,0,0,1,1,1,0,0,0,2,0,1,3,0,0,2,2,0,-0.0354981,-0.0189033,-0.0368063,-0.0170458,-0.0174907,sell
2021-01-13,0,1,3,0,0,3,2,0,0,0,1,1,0,1,0,2,0,1,2,0,0,1,3,0,-0.0032328,-0.0172581,-0.0053341,-0.0050776,-0.0168321,sell
2021-01-14,0,2,2,0,0,3,1,0,0,1,0,2,0,0,0,1,0,0,3,0,0,2,2,0, 0.0015396,-0.0014549, 0.0015396, 0.0020005, 0.0020885,sell
2021-01-15,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,2,1,0, 0.0088447, 0.0091540, 0.0104099, 0.0077252,-0.0111671,buy
2021-01-16,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,2,0,1,1,0,0,-0.0041107, 0.0107564,-0.0041107,-0.0039112,-0.0082891,sell
2021-01-17,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0062465,-0.0082516, 0.0070792,-0.0013654, 0.0068739,buy
2021-01-18,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0013804,-0.0049722,-0.0029085,-0.0006616,-0.0050206,sell
2021-01-19,0,2,0,2,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,-0.0151648,-0.0313437,-0.0307156,-0.0223093,-0.0307156,sell
2021-01-20,0,3,0,1,0,0,0,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,2,0,-0.0043666,-0.0109799,-0.0351492,-0.0357653,-0.0336041,sell
2021-01-21,1,2,0,2,1,0,0,1,0,0,1,2,0,0,1,0,1,0,0,1,1,0,2,0, 0.0121755,-0.0058655,-0.0161421,-0.0161421,-0.0045425,sell
2021-01-22,2,1,0,2,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,2,0,-0.0093761,-0.0215439,-0.0248130,-0.0278295,-0.0278295,sell
2021-01-23,1,1,1,1,1,0,0,1,0,0,1,1,2,1,1,0,1,0,0,1,1,0,2,0,-0.0179731,-0.0081997,-0.0002273,-0.0044767,-0.0050661,sell
2021-01-24,2,0,1,1,1,0,0,1,0,0,2,0,1,1,1,0,1,0,0,2,1,0,3,0,-0.0510364,-0.0236823,-0.0239478,-0.0190248,-0.0209275,sell
2021-01-25,2,0,0,0,1,0,0,1,1,0,2,0,1,2,2,0,1,0,0,1,1,1,3,0,-0.0249070,-0.0234453,-0.0373175,-0.0243813,-0.0253051,sell
2021-01-26,1,0,1,0,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,1,1,0, 0.0097481, 0.0151534, 0.0179558, 0.0179558, 0.0144544,buy
2021-01-27,2,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,2,2,0,-0.0031489,-0.0021829,-0.0032217,-0.0031591,-0.0051561,sell
2021-01-28,1,0,1,0,0,1,1,0,1,0,1,0,0,3,0,1,0,1,1,0,0,1,0,1,-0.0058523,-0.0021394,-0.0015449,-0.0027750,-0.0031369,sell
2021-01-29,1,0,1,0,0,1,1,0,0,1,1,0,1,2,0,0,0,1,0,0,1,1,0,1, 0.0079788, 0.0059975, 0.0044608,-0.0081779, 0.0051525,buy
2021-01-30,0,0,1,0,1,0,0,0,0,1,0,0,2,2,1,0,1,0,1,0,1,1,0,0,-0.0056873,-0.0055848,-0.0116640, 0.0027446,-0.0162771,sell
2021-01-31,0,1,0,0,2,0,1,0,0,0,0,1,2,2,1,0,1,0,2,0,1,1,0,1,-0.0193665,-0.0228699,-0.0017938,-0.0195523,-0.0112270,sell
2021-02-01,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,2,0,1,1,0,1, 0.0189657, 0.0081994, 0.0125944, 0.0115658, 0.0119224,buy
2021-02-02,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0204256, 0.0157587, 0.0129584, 0.0129584, 0.0136650,buy
2021-02-03,1,1,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,1,1,0,1,2,-0.0100891,-0.0100888,-0.0152376,-0.0131544,-0.0033245,sell
2021-02-04,1,1,3,1,1,0,0,1,0,0,2,1,0,1,1,1,1,0,1,1,1,0,2,1, 0.0101149, 0.0089744, 0.0094903, 0.0094903, 0.0117541,buy
2021-02-05,1,1,3,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,3,0,-0.0170406,-0.0227721,-0.0122169,-0.0230983,-0.0216182,sell
2021-02-06,0,2,2,1,1,0,1,0,0,0,1,2,0,2,1,1,1,1,2,0,1,0,3,0, 0.0005628,-0.0048679,-0.0047845,-0.0003566,-0.0071693,sell
2021-02-07,1,2,1,1,0,2,2,0,1,0,1,2,0,1,0,2,1,1,2,0,0,1,3,0,-0.0145399, 0.0109018,-0.0239397,-0.0053799, 0.0095964,sell
2021-02-08,0,1,2,1,0,2,3,0,0,1,0,1,0,0,0,2,0,2,2,0,0,1,1,0, 0.0060047,-0.0105418, 0.0031581, 0.0124574, 0.0085478,buy
2021-02-09,1,1,0,1,0,1,2,0,0,1,1,1,0,1,0,1,0,2,1,0,0,0,2,0, 0.0283243, 0.0277199, 0.0239661, 0.0222817, 0.0286819,buy
2021-02-10,0,2,1,1,0,2,1,0,0,0,0,2,0,1,0,1,0,1,1,0,0,1,2,0,-0.0088136, 0.0155323,-0.0088746, 0.0278826, 0.0148764,buy
2021-02-11,0,3,0,1,0,3,2,0,0,1,0,2,0,1,0,0,0,1,0,0,0,2,2,0,-0.0135955,-0.0049458,-0.0016926, 0.0111323,-0.0049458,sell
2021-02-12,0,2,0,1,0,2,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0, 0.0191085, 0.0185060, 0.0196563, 0.0150315, 0.0164634,buy
2021-02-13,0,2,0,1,0,3,1,0,0,1,0,1,0,1,0,2,0,0,1,1,0,2,0,1,-0.0124302,-0.0135752,-0.0135752,-0.0178034,-0.0160399,sell
2021-02-14,0,2,0,1,0,3,1,1,0,1,0,2,1,0,0,1,0,1,0,1,0,2,1,1,-0.0127849,-0.0142203, 0.0137611, 0.0141367,-0.0150461,sell
2021-02-15,0,1,0,1,1,2,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,2,2,0, 0.0208423, 0.0212906, 0.0028862, 0.0219495, 0.0194784,buy
2021-02-16,0,2,0,1,1,1,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,2,0,-0.0101709,-0.0046573,-0.0166033,-0.0062859,-0.0080794,sell
2021-02-17,0,2,0,2,0,1,1,0,1,0,0,2,1,0,1,0,1,0,0,1,0,0,2,0, 0.0083607, 0.0039050,-0.0280296,-0.0281530,-0.0183157,sell
2021-02-18,0,2,0,2,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,2,0,-0.0301565,-0.0397481,-0.0355511,-0.0375968,-0.0369506,sell
2021-02-19,1,1,0,2,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0104186,-0.0059332,-0.0059996,-0.0033822,-0.0051669,sell
2021-02-20,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0226291, 0.0219126, 0.0216375, 0.0229469, 0.0244014,buy
2021-02-21,1,0,0,1,2,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.0039561, 0.0037269, 0.0025309,-0.0006771, 0.0032782,buy
2021-02-22,1,0,1,0,1,1,1,1,2,0,0,0,1,1,1,1,1,0,1,0,2,0,0,0,-0.0031419,-0.0095279,-0.0139910,-0.0097524,-0.0079347,sell
2021-02-23,0,0,0,0,1,1,2,1,1,0,1,0,0,2,1,1,1,0,0,0,1,0,1,0, 0.0084936, 0.0067369, 0.0083000, 0.0055869, 0.0143925,buy
2021-02-24,1,1,1,0,0,1,2,0,0,0,1,0,0,2,0,2,2,0,1,0,1,0,0,1, 0.0137627,-0.0001389,-0.0000764, 0.0008941,-0.0001389,buy
2021-02-25,1,1,2,0,0,2,0,0,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,1,-0.0046924,-0.0052588,-0.0052588,-0.0042577,-0.0091065,sell
2021-02-26,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0074901, 0.0034740, 0.0068983, 0.0072365, 0.0043335,buy
2021-02-27,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.0087359, 0.0080228, 0.0038487,-0.0086008, 0.0080228,buy
2021-02-28,0,2,0,1,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,-0.0066568,-0.0059006,-0.0072410,-0.0000042,-0.0116839,sell
2021-03-01,0,2,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,1,1,-0.0061524, 0.0158829, 0.0219760, 0.0191755, 0.0208654,buy
2021-03-02,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,2,-0.0150697,-0.0139975,-0.0005399,-0.0138262,-0.0158652,sell
2021-03-03,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,2,1,-0.0118569,-0.0136096,-0.0182481,-0.0127468,-0.0073726,sell
2021-03-04,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,2,0, 0.0422518, 0.0286032, 0.0281639, 0.0327206, 0.0247690,buy
2021-03-05,1,1,1,1,0,1,0,1,0,0,0,1,0,2,1,1,1,1,2,0,1,0,1,1,-0.0030728,-0.0018065,-0.0064631,-0.0013413,-0.0058494,sell
2021-03-06,0,1,0,0,1,1,0,0,1,0,1,1,0,2,0,2,1,1,2,0,0,0,1,1, 0.0041622, 0.0041622, 0.0034613,-0.0110290,-0.0086966,sell
2021-03-07,1,1,1,1,0,2,1,0,0,1,0,1,0,2,0,2,0,1,1,0,1,0,1,1,-0.0012048, 0.0057661, 0.0070564,-0.0255106,-0.0033320,sell
2021-03-08,0,1,0,1,0,2,1,0,0,1,1,1,0,2,0,0,1,1,0,0,1,0,1,1,-0.0068931,-0.0027572,-0.0032324,-0.0021762,-0.0012264,sell
2021-03-09,1,1,1,1,0,1,1,0,0,0,0,2,0,1,0,1,0,2,1,0,0,1,1,1, 0.0017117, 0.0020743, 0.0118098,-0.0025901,-0.0029262,buy
2021-03-10,1,2,1,2,0,2,0,0,0,1,0,3,0,1,0,1,0,2,1,0,0,1,1,1, 0.0045375, 0.0007305, 0.0045914, 0.0059583, 0.0019505,buy
2021-03-11,0,3,0,2,0,2,1,0,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0, 0.0024138, 0.0088724, 0.0022162, 0.0054323, 0.0097670,buy
2021-03-12,0,2,0,2,0,2,1,0,0,0,0,2,0,2,0,1,0,1,1,0,0,1,0,1, 0.0027498, 0.0045534, 0.0025946, 0.0038695, 0.0195643,buy
2021-03-13,0,0,0,0,0,2,0,0,0,1,0,2,1,1,0,1,0,2,0,2,0,1,0,0, 0.0068309, 0.0025049, 0.0110831, 0.0074630, 0.0035860,buy
2021-03-14,0,1,0,1,0,2,1,0,0,2,0,1,0,1,1,0,0,1,0,2,0,0,1,0,-0.0300598,-0.0161029,-0.0290795,-0.0291373,-0.0202694,sell
2021-03-15,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,1,0,2,0,1,0,1,2,0,-0.0047648,-0.0106743,-0.0009103,-0.0025885,-0.0052511,sell
2021-03-16,0,0,0,1,0,0,0,2,1,0,0,2,2,0,0,1,0,2,0,2,0,1,1,0, 0.0022909, 0.0053902, 0.0063618, 0.0015750, 0.0056328,buy
