Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-19,1,2,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.049357, 0.0330988, 0.048812, 0.030629, 0.0338378,buy
2019-05-20,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.022036,-0.0257928,-0.012909,-0.018310,-0.0204425,sell
2019-05-21,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.001296, 0.0036118, 0.032909, 0.014681, 0.0051383,buy
2019-05-22,0,2,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.091256,-0.0552264,-0.056336,-0.074282,-0.0912664,sell
2019-05-23,1,0,0,0,3,1,0,2,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.033628,-0.0423884,-0.021565,-0.025660,-0.0215653,sell
2019-05-24,1,1,0,0,2,3,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.028279, 0.0399085, 0.047647, 0.026097, 0.0152267,buy
2019-05-25,0,1,0,0,3,1,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.014945,-0.0147767,-0.001566,-0.014906,-0.0150258,sell
2019-05-26,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.048541, 0.0533990, 0.038018, 0.044101, 0.0404926,buy
2019-05-27,0,1,0,0,1,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.007771,-0.0150734,-0.014778, 0.012608,-0.0254053,sell
2019-05-28,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.009703,-0.0158903,-0.014626,-0.004908,-0.0029091,buy
2019-05-29,0,1,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.049949,-0.0499486,-0.064842,-0.046229,-0.0499486,sell
2019-05-30,1,1,1,1,1,3,1,2,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.031102, 0.0354084, 0.035408, 0.005255, 0.0354084,buy
2019-05-31,0,2,2,1,1,3,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.002609, 0.0151333, 0.002609, 0.004007, 0.0026090,buy
2019-06-01,2,0,3,1,1,1,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.011377, 0.0144905, 0.014491, 0.017363, 0.0295771,buy
2019-06-02,2,1,2,0,2,1,1,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.046246, 0.0482360, 0.048458, 0.042636, 0.0686860,buy
2019-06-03,1,1,0,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.016414,-0.0167046, 0.025755,-0.054130,-0.0626670,sell
2019-06-04,1,0,1,1,0,2,3,1,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,-0.024295,-0.0250718, 0.008895, 0.025448,-0.0030078,sell
2019-06-05,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.053858, 0.0910235, 0.066846, 0.081800, 0.0673168,buy
2019-06-06,1,1,1,1,1,2,1,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.047292,-0.0491896, 0.052642, 0.014856, 0.0141203,buy
2019-06-07,0,2,0,0,1,2,2,2,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.056526,-0.0282791, 0.056761, 0.063222, 0.0271745,buy
2019-06-08,2,0,2,1,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.032246,-0.0193077, 0.015248, 0.035685, 0.0845522,buy
2019-06-09,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,-0.022087,-0.0423719,-0.035122,-0.040342,-0.0426621,sell
2019-06-10,1,2,1,2,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1, 0.023351, 0.0055978, 0.001739, 0.024962, 0.0101499,sell
2019-06-11,0,0,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.013706,-0.0137058,-0.021751,-0.006639,-0.0137058,sell
2019-06-12,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.007460, 0.0009278,-0.043046, 0.005251,-0.0035681,buy
2019-06-13,0,3,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.036451, 0.0158231, 0.046242, 0.034797, 0.0163773,buy
2019-06-14,1,1,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.021224,-0.0543851,-0.059557,-0.063449,-0.0245641,sell
2019-06-15,1,1,5,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.017892, 0.0169887, 0.023763, 0.058446, 0.0169887,buy
2019-06-16,1,3,1,0,1,1,0,1,1,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.100445, 0.0866711, 0.021117, 0.089548, 0.1004450,buy
2019-06-17,3,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.001528, 0.0001329, 0.012453, 0.015347, 0.0293562,buy
2019-06-18,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.041994, 0.0085874, 0.012679, 0.007070, 0.0257760,buy
2019-06-19,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012683,-0.0364761, 0.019252, 0.024392,-0.0364198,buy
2019-06-20,0,0,1,1,0,2,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.045283, 0.0585706, 0.057891, 0.016939, 0.0403737,buy
2019-06-21,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009890,-0.0366261, 0.017591, 0.017591,-0.0375016,buy
2019-06-22,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.030895, 0.0559291, 0.048173, 0.055095, 0.0542355,buy
2019-06-23,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.046354, 0.0423347, 0.025766, 0.042093, 0.0449890,buy
2019-06-24,0,0,0,1,0,4,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.018274, 0.0273289, 0.021336, 0.005563, 0.0058801,buy
2019-06-25,0,0,1,1,2,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,-0.025074,-0.0028963,-0.025455,-0.054674,-0.0294967,sell
2019-06-26,1,0,1,0,1,2,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.074923, 0.0123710,-0.066473,-0.055622,-0.0749226,sell
2019-06-27,0,2,1,0,0,3,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.073851,-0.0521303,-0.108056,-0.064127,-0.0671333,sell
2019-06-28,0,1,2,0,0,2,4,0,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.012444,-0.0380113,-0.088371,-0.027021, 0.0041211,buy
2019-06-29,1,2,1,0,0,2,3,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.089173,-0.0548913,-0.102701,-0.079153,-0.0799730,sell
2019-06-30,0,3,0,0,3,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.034809,-0.0471500,-0.045195, 0.044795,-0.0470628,sell
2019-07-01,0,2,1,1,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.050851, 0.0464225, 0.065340, 0.050851, 0.0582108,buy
2019-07-02,0,2,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.056254,-0.0603924,-0.054314, 0.028434,-0.0603924,sell
2019-07-03,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.056651, 0.0598820, 0.075866, 0.059882, 0.0483273,buy
2019-07-04,0,3,0,0,1,0,0,3,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.016576,-0.0706415, 0.045179,-0.021698,-0.0158809,sell
2019-07-05,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009696,-0.0742193,-0.072776,-0.081792,-0.0096956,sell
2019-07-06,2,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.050066, 0.0498945, 0.045860, 0.011754, 0.0458600,buy
2019-07-07,2,3,1,1,0,0,2,2,0,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0, 0.077545, 0.0758793, 0.093803, 0.055745, 0.0833384,buy
2019-07-08,0,2,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0, 0.052887, 0.0085268, 0.008527,-0.002637, 0.0109689,sell
2019-07-09,1,1,3,0,0,0,2,3,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.011892,-0.0053444, 0.041476, 0.013735, 0.0659112,buy
2019-07-10,1,2,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.053535,-0.0514367,-0.038066,-0.050721,-0.0267447,sell
2019-07-11,3,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.007149,-0.0624564,-0.054152,-0.033772,-0.0337715,sell
2019-07-12,1,2,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.041630, 0.0210340, 0.029785, 0.034488, 0.0352955,buy
2019-07-13,1,2,2,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.024193,-0.0242872, 0.045702,-0.000822,-0.0000649,sell
2019-07-14,0,4,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.095328,-0.1399433,-0.100368,-0.095328,-0.0060108,sell
2019-07-15,2,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.122045,-0.1190781,-0.108076,-0.119078,-0.0066373,sell
2019-07-16,1,2,1,2,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.108185,-0.1223766,-0.106369,-0.107904, 0.0057814,sell
2019-07-17,1,1,1,1,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.024673, 0.0333149, 0.042178, 0.008552, 0.0216565,buy
2019-07-18,1,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.068977, 0.0689768, 0.077892, 0.058841, 0.0588410,buy
2019-07-19,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.077688, 0.0614722, 0.106941, 0.063155, 0.0674157,buy
2019-07-20,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.019588, 0.0134908, 0.014886,-0.049456, 0.0019685,buy
2019-07-21,0,3,0,1,0,1,2,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.056053,-0.0420122,-0.042012,-0.053419,-0.0346241,sell
2019-07-22,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.011170,-0.0084211,-0.004732,-0.022672,-0.0071813,sell
2019-07-23,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.021991, 0.0108628,-0.007746,-0.024254,-0.0378968,sell
2019-07-24,0,3,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.015652,-0.0158899,-0.027288,-0.017727, 0.0230235,sell
2019-07-25,0,3,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.011534, 0.0210238, 0.014188,-0.009536, 0.0327282,buy
2019-07-26,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.052450,-0.0035392,-0.009768,-0.000958,-0.0063024,sell
2019-07-27,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.009110, 0.0072656, 0.008507, 0.018990, 0.0213071,buy
2019-07-28,0,2,1,1,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.082334, 0.0777764, 0.131693, 0.104207, 0.0940011,buy
2019-07-29,0,2,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0, 0.041549, 0.0097919, 0.046759, 0.002659, 0.0194633,buy
2019-07-30,1,1,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.048900, 0.0232404, 0.048900, 0.034743, 0.0185910,buy
2019-07-31,0,3,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.050049, 0.0486727, 0.051260, 0.048007, 0.0414580,buy
2019-08-01,1,1,2,0,0,0,0,4,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.030422, 0.0340580, 0.030658, 0.021516, 0.0178945,buy
2019-08-02,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005098, 0.0215615,-0.023256, 0.003703, 0.0237834,buy
2019-08-03,3,2,0,1,1,0,0,2,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.060732,-0.0037615,-0.036667,-0.032008,-0.0043807,buy
2019-08-04,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-0.026423,-0.0241171,-0.027641,-0.007488,-0.0241171,sell
2019-08-05,1,1,3,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.042805, 0.0221016, 0.009481, 0.014562,-0.0391668,buy
2019-08-06,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.033111, 0.0061548,-0.027629,-0.027629,-0.0127210,sell
2019-08-07,3,1,0,1,1,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.076304, 0.0761951, 0.080103, 0.044616, 0.0552564,buy
2019-08-08,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.011907,-0.0035056,-0.011087,-0.003506, 0.0325209,sell
2019-08-09,2,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.039862,-0.0501104,-0.050719,-0.050719,-0.0448750,sell
2019-08-10,2,2,3,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.027216,-0.0452223,-0.044021,-0.043407,-0.0539086,sell
2019-08-11,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.012994, 0.0126194,-0.016053,-0.009278, 0.0032595,buy
2019-08-12,1,2,5,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.010731,-0.0291233,-0.043225,-0.029123,-0.0050418,sell
2019-08-13,1,2,4,0,0,2,0,2,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,-0.010568,-0.0484658,-0.059279,-0.042230,-0.0292912,sell
2019-08-14,0,1,2,0,0,1,1,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.059648,-0.0169878,-0.012045,-0.010230,-0.0127647,sell
2019-08-15,0,1,2,1,2,0,1,4,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.058369, 0.0540761, 0.056589, 0.060063, 0.0407460,buy
2019-08-16,0,0,1,0,0,1,1,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.027351,-0.0520476,-0.049144,-0.052048,-0.0520476,sell
2019-08-17,0,0,0,0,0,1,2,4,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.009207,-0.0298833,-0.017051,-0.028694,-0.0286942,sell
2019-08-18,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.091832, 0.0810770, 0.087419, 0.081695, 0.0776179,buy
2019-08-19,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.039577,-0.0405049,-0.039577,-0.039577,-0.0505968,sell
2019-08-20,3,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006843, 0.0073945,-0.033392, 0.015112, 0.0131245,buy
2019-08-21,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.077892,-0.0812984,-0.067408,-0.087777,-0.0687370,sell
2019-08-22,2,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.047696, 0.0412017, 0.026187, 0.059293, 0.0249459,buy
2019-08-23,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005230, 0.0059621, 0.015054, 0.023935,-0.0145864,buy
2019-08-24,0,2,2,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.019825,-0.0071080,-0.008261,-0.021903,-0.0059239,sell
2019-08-25,1,1,2,0,1,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.019269,-0.0406573,-0.028464,-0.018787,-0.0187873,sell
2019-08-26,1,1,1,0,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.048913, 0.0375672, 0.017327, 0.045144, 0.0516717,buy
2019-08-27,2,3,1,1,0,1,1,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.039462,-0.0366374,-0.002869,-0.005700, 0.0040716,sell
2019-08-28,3,3,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.043032,-0.0439172, 0.003428, 0.024659, 0.0213606,buy
2019-08-29,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.077169,-0.0694240,-0.064844,-0.048596,-0.0685874,sell
2019-08-30,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.016949,-0.0288619,-0.030833, 0.045391,-0.0237298,sell
2019-08-31,4,3,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.028088,-0.0400919,-0.027460,-0.003040,-0.0252131,sell
2019-09-01,2,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.052756,-0.0465143, 0.047438, 0.041512, 0.0593423,buy
2019-09-02,1,1,2,1,0,2,1,2,0,0,1,1,1,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.026280, 0.0117159,-0.018894, 0.015789, 0.0279381,buy
2019-09-03,0,1,0,2,1,1,1,1,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.025924,-0.0241399,-0.057082,-0.019700,-0.0219977,sell
2019-09-04,1,0,0,2,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.048581,-0.0334790,-0.074039,-0.050230,-0.0577863,sell
2019-09-05,1,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.015333, 0.0073287, 0.000039,-0.084626,-0.0022521,buy
2019-09-06,1,2,0,2,1,0,0,4,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.015605, 0.0132033, 0.013683, 0.030022,-0.0105159,buy
2019-09-07,2,1,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.006175,-0.0795130, 0.012839, 0.010483,-0.0012391,buy
2019-09-08,4,3,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.010800,-0.0126396,-0.015697,-0.015697,-0.0156972,sell
2019-09-09,2,3,0,1,0,2,1,1,0,0,1,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.024253,-0.0113603, 0.036995, 0.027640, 0.0369955,buy
2019-09-10,2,2,0,1,0,2,0,2,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.015703,-0.0336560,-0.045649,-0.038275, 0.0051499,sell
2019-09-11,3,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.015116,-0.0367241,-0.007915,-0.053614,-0.0414021,sell
2019-09-12,3,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.044707,-0.0430126,-0.044819,-0.046231,-0.0493245,sell
2019-09-13,3,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.064711,-0.0560791,-0.057823,-0.029318,-0.0609571,sell
2019-09-14,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.037413,-0.0864773,-0.063646,-0.032749,-0.0710598,sell
2019-09-15,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.059120,-0.0408358,-0.033578,-0.034601,-0.0471724,sell
2019-09-16,1,1,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.016321, 0.0134382,-0.028728, 0.020485,-0.0287281,buy
2019-09-17,0,1,3,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.005414, 0.0054143,-0.006832, 0.007096, 0.0271535,sell
2019-09-18,1,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.048432, 0.0490047, 0.023991, 0.046224, 0.0629115,buy
2019-09-19,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.051188,-0.0511883,-0.051748,-0.025141,-0.0607563,sell
2019-09-20,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.031770,-0.0085242, 0.021521,-0.008547, 0.0026160,sell
2019-09-21,1,1,2,1,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.053828, 0.0186072, 0.018607, 0.019104, 0.0215859,buy
2019-09-22,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.008146,-0.0208598,-0.022900,-0.003956, 0.0352993,sell
2019-09-23,1,2,2,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.027707, 0.0050974,-0.033329, 0.048460,-0.0035386,buy
2019-09-24,0,3,1,0,0,0,3,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.064252,-0.0657911,-0.057433,-0.046306,-0.0576190,sell
2019-09-25,1,1,3,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.019829, 0.0126427,-0.016336, 0.009366,-0.0146817,buy
2019-09-26,1,2,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.018985,-0.0061018, 0.015994,-0.010699, 0.0197241,sell
2019-09-27,1,1,2,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.014655,-0.0156044, 0.012162, 0.014317, 0.0510786,buy
