Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,2,4,2,2,0,2,1,0,0,0,2,4,3,4, 0.00720300, 0.0065904, 0.011473, 0.0053249, 0.0030574,buy
2018-07-16,0,1,3,3,2,0,1,2,1,0,1,3,4,3,2, 0.00673336, 0.0075894, 0.008613, 0.0053331, 0.0029077,buy
2018-07-17,0,1,1,3,2,0,0,2,1,1,1,2,4,2,2, 0.00350463, 0.0043027, 0.007008, 0.0066976, 0.0018406,buy
2018-07-18,0,0,1,1,2,0,1,1,1,1,2,2,2,1,1, 0.00280493, 0.0015693, 0.000358, 0.0021221, 0.0007114,buy
2018-07-19,0,2,0,1,1,1,1,1,1,1,3,2,1,2,1,-0.01013220,-0.0101858,-0.011521,-0.0110124,-0.0092394,sell
2018-07-20,1,2,0,1,0,1,0,1,2,2,3,1,2,3,1,-0.00887842,-0.0082935,-0.005955,-0.0056555,-0.0057741,sell
2018-07-21,1,2,0,1,0,0,0,2,1,1,3,0,2,2,1,-0.00707394,-0.0063758,-0.003253,-0.0026840,-0.0048856,sell
2018-07-22,0,1,1,2,2,0,1,1,2,1,2,1,3,2,3, 0.00108311, 0.0004884, 0.002995, 0.0021487,-0.0004188,buy
2018-07-23,0,1,0,4,1,1,2,2,2,1,3,3,3,2,3,-0.00614795,-0.0039326,-0.006635,-0.0066496,-0.0061061,sell
2018-07-24,1,1,1,4,2,1,0,3,1,1,3,3,2,3,4,-0.01193227,-0.0054133,-0.006868,-0.0098871,-0.0085943,sell
2018-07-25,1,2,1,2,2,1,1,2,2,1,4,3,3,2,3,-0.00095489,-0.0015347,-0.001974,-0.0023199,-0.0016196,sell
2018-07-26,0,3,0,2,1,1,0,1,2,1,3,2,2,1,3,-0.01057334,-0.0088152,-0.010327,-0.0088650,-0.0091266,sell
2018-07-27,1,2,0,2,1,2,1,1,0,2,1,3,3,2,3,-0.00602672,-0.0053250,-0.002749,-0.0029839,-0.0031067,sell
2018-07-28,1,1,0,2,1,2,1,2,0,2,1,3,4,2,2, 0.00110730, 0.0002835, 0.002813, 0.0039392, 0.0029897,buy
2018-07-29,0,2,0,2,1,1,1,2,2,1,1,3,4,1,3, 0.00474314, 0.0037290, 0.004711, 0.0072692, 0.0041021,buy
2018-07-30,0,2,1,2,2,1,1,1,2,0,2,3,4,2,1, 0.00507258, 0.0020754, 0.002562, 0.0031413, 0.0016755,sell
2018-07-31,0,1,1,2,0,0,0,3,0,0,1,1,2,2,1,-0.00539470,-0.0016642,-0.001650,-0.0017854,-0.0037728,sell
2018-08-01,0,1,1,3,0,0,1,1,1,1,1,1,3,3,1,-0.00472285,-0.0024834,-0.000132,-0.0019296,-0.0047473,sell
2018-08-02,0,1,1,1,1,0,0,2,0,2,3,0,3,2,0,-0.00030184,-0.0021973, 0.000463, 0.0011139,-0.0014568,buy
2018-08-03,1,2,1,1,0,0,0,2,0,2,2,1,3,2,1,-0.00107755,-0.0009367, 0.003234, 0.0033899,-0.0002776,buy
2018-08-04,1,3,2,2,0,1,0,2,0,3,3,3,3,3,2,-0.00698309,-0.0045731,-0.003266,-0.0053363,-0.0056192,sell
2018-08-05,0,3,2,2,1,1,0,2,0,2,3,3,2,2,3,-0.00990330,-0.0067784,-0.008648,-0.0102797,-0.0091645,sell
2018-08-06,1,2,2,3,3,0,1,2,1,3,4,3,4,3,4, 0.00227868, 0.0017975, 0.005811, 0.0019468,-0.0005541,buy
2018-08-07,1,2,1,4,2,0,0,4,1,3,5,2,3,4,4,-0.00917221,-0.0050318,-0.001935,-0.0064986,-0.0078564,sell
2018-08-08,1,2,2,3,2,1,0,3,1,3,5,2,4,3,4,-0.00374730,-0.0025052,-0.000857,-0.0036753,-0.0034733,sell
2018-08-09,1,2,2,2,1,1,1,2,0,3,4,2,3,3,3,-0.00582056,-0.0051403,-0.003294,-0.0063418,-0.0052008,sell
2018-08-10,1,4,1,2,2,1,0,2,0,5,5,2,4,2,5,-0.00591413,-0.0069782,-0.001577,-0.0035065,-0.0054871,sell
2018-08-11,2,3,1,3,2,0,0,1,0,4,3,2,4,3,4,-0.00462944,-0.0035123, 0.005375, 0.0012801,-0.0039113,sell
2018-08-12,0,2,2,3,2,0,0,1,1,2,2,2,4,1,4, 0.00061937, 0.0019995, 0.003478, 0.0027601,-0.0014414,buy
2018-08-13,0,2,1,3,1,0,1,2,1,2,3,2,3,2,3,-0.00463439,-0.0028939,-0.002152,-0.0033623,-0.0055448,sell
2018-08-14,0,1,1,1,1,0,0,3,0,2,2,1,2,2,2,-0.00234069,-0.0010075, 0.000722, 0.0007087,-0.0013469,buy
2018-08-15,0,2,0,0,0,0,1,1,1,1,2,1,0,2,1,-0.01036792,-0.0093963,-0.008930,-0.0085606,-0.0085750,sell
2018-08-16,0,1,0,0,0,1,0,1,2,2,1,1,1,2,2,-0.00674935,-0.0052220,-0.004826,-0.0026878,-0.0028135,sell
2018-08-17,1,1,0,0,0,0,0,2,0,1,2,0,1,1,1,-0.00650958,-0.0052902,-0.003526,-0.0014949,-0.0032159,sell
2018-08-18,0,1,0,0,2,0,2,2,1,2,2,2,2,2,2, 0.00517343, 0.0013267, 0.004783, 0.0053695, 0.0033477,buy
2018-08-19,0,3,0,1,2,0,3,2,0,0,2,3,1,2,3,-0.00410026,-0.0056574,-0.003216,-0.0057220,-0.0059506,sell
2018-08-20,0,2,1,1,1,0,3,3,0,0,3,4,0,2,2,-0.00600583,-0.0048585,-0.008489,-0.0101727,-0.0073547,sell
2018-08-21,1,2,4,0,1,0,2,2,0,1,3,3,2,2,3, 0.00422719, 0.0036236, 0.003066, 0.0000040, 0.0015370,sell
2018-08-22,0,3,2,1,1,0,1,1,1,1,3,2,1,2,3,-0.00843747,-0.0068438,-0.007455,-0.0097896,-0.0091132,sell
2018-08-23,1,3,2,0,2,0,2,1,0,2,2,3,2,2,4, 0.00222794, 0.0001139, 0.004809, 0.0017244, 0.0003241,buy
2018-08-24,0,2,2,0,2,0,2,2,0,3,3,2,3,2,3, 0.00706019, 0.0025328, 0.006414, 0.0049017, 0.0033285,buy
2018-08-25,0,3,2,1,1,0,2,2,0,2,4,3,3,1,2, 0.00262659,-0.0003015,-0.000911,-0.0009772,-0.0018128,buy
2018-08-26,0,3,2,1,0,1,2,1,2,1,3,2,3,2,3,-0.00113316,-0.0027261,-0.003125,-0.0039620,-0.0026610,sell
2018-08-27,0,2,3,1,0,0,1,3,0,1,3,2,2,1,3,-0.00183050, 0.0003596,-0.002801,-0.0033347,-0.0027218,sell
2018-08-28,0,1,2,2,1,0,2,1,1,2,3,1,3,2,3,-0.00049434,-0.0010866,-0.000066,-0.0018654,-0.0026394,buy
2018-08-29,0,2,2,2,2,0,1,1,0,2,3,0,4,2,3, 0.00033203,-0.0020152, 0.003032, 0.0002739,-0.0025672,buy
2018-08-30,1,2,1,2,1,0,0,1,0,2,2,1,3,2,2,-0.00451651,-0.0034574, 0.001184,-0.0001194,-0.0038932,sell
2018-08-31,1,1,2,1,0,0,0,1,0,2,1,2,2,2,1,-0.00235177, 0.0002576, 0.001448, 0.0011613,-0.0011401,buy
2018-09-01,0,2,2,2,0,1,0,1,0,0,1,2,2,3,0,-0.00949516,-0.0063409,-0.007271,-0.0092742,-0.0085058,sell
2018-09-02,0,1,1,1,1,0,1,1,0,2,0,3,1,3,1,-0.00350527,-0.0016728, 0.000292,-0.0013476,-0.0031670,buy
2018-09-03,0,0,0,2,2,0,0,2,0,2,1,4,0,2,1,-0.00845937,-0.0035679,-0.006249,-0.0056194,-0.0067052,sell
2018-09-04,0,0,0,2,2,1,0,1,1,1,1,4,1,1,1,-0.00576511,-0.0026509,-0.007417,-0.0045398,-0.0044224,sell
2018-09-05,0,0,3,2,1,0,0,1,1,1,1,3,1,2,2,-0.00477721, 0.0009759,-0.003640,-0.0047485,-0.0044211,sell
2018-09-06,0,1,3,2,2,2,0,2,1,2,3,4,2,2,4,-0.00585520,-0.0020896,-0.008261,-0.0092291,-0.0046592,sell
2018-09-07,0,2,2,3,2,1,1,1,2,3,3,3,4,2,5,-0.00033868, 0.0002720, 0.000473,-0.0010619,-0.0018624,buy
2018-09-08,0,1,4,3,2,1,0,1,2,2,2,4,5,1,4, 0.00880383, 0.0101090, 0.006403, 0.0066690, 0.0053070,buy
2018-09-09,1,2,4,4,0,1,0,1,3,1,2,3,5,2,5, 0.00071599, 0.0059264, 0.003731, 0.0017581, 0.0007175,buy
2018-09-10,1,2,1,3,1,1,0,2,3,2,3,3,4,2,4,-0.00070997, 0.0015276, 0.001618, 0.0021523, 0.0003602,buy
2018-09-11,0,2,0,2,1,1,2,2,2,2,3,3,3,2,3,-0.00099470,-0.0022189,-0.002201,-0.0015100,-0.0016910,buy
2018-09-12,0,2,0,3,0,2,2,2,3,2,2,5,3,3,3,-0.00408502,-0.0021610,-0.005080,-0.0044963,-0.0027658,sell
2018-09-13,1,1,0,3,0,2,0,3,3,2,2,3,4,2,4,-0.00189311, 0.0016322, 0.000508, 0.0029829, 0.0025132,buy
2018-09-14,1,2,0,2,1,1,1,2,5,1,3,3,5,2,3, 0.01018747, 0.0072823, 0.008954, 0.0118253, 0.0088806,buy
2018-09-15,0,2,0,2,1,1,1,1,4,1,2,3,4,1,3, 0.00507838, 0.0034264, 0.002760, 0.0062484, 0.0037306,buy
2018-09-16,1,2,0,3,0,1,1,2,3,2,3,3,3,3,3,-0.00607695,-0.0033816,-0.003007,-0.0032086,-0.0037657,sell
2018-09-17,2,2,1,1,0,1,1,1,2,2,2,2,3,3,3,-0.00127733,-0.0009534, 0.003616, 0.0023851, 0.0014270,buy
2018-09-18,2,3,0,0,0,1,0,1,3,1,3,1,3,2,2,-0.00106320,-0.0029870, 0.001482, 0.0032455, 0.0015387,buy
2018-09-19,2,1,1,0,0,0,1,0,2,1,1,1,2,2,2, 0.00113385, 0.0010784, 0.005518, 0.0056699, 0.0031321,buy
2018-09-20,2,0,1,1,2,0,1,0,1,1,0,1,2,3,3, 0.00048211, 0.0012898, 0.008649, 0.0055856, 0.0026147,buy
2018-09-21,1,0,2,1,2,0,0,1,0,3,1,2,3,2,2, 0.00539095, 0.0053533, 0.009150, 0.0086565, 0.0049367,buy
2018-09-22,1,1,2,0,3,0,1,0,2,3,2,3,3,2,3, 0.01093506, 0.0071045, 0.011194, 0.0108016, 0.0077719,buy
2018-09-23,1,1,3,0,2,0,1,3,1,2,3,4,3,1,3, 0.01328260, 0.0114015, 0.010192, 0.0111965, 0.0100515,buy
2018-09-24,1,0,3,0,2,1,1,3,1,3,2,4,3,2,4, 0.01193274, 0.0111226, 0.010679, 0.0107685, 0.0113644,buy
2018-09-25,1,1,2,1,2,1,1,2,1,3,3,3,4,2,3, 0.00829996, 0.0056406, 0.007482, 0.0075357, 0.0066935,buy
2018-09-26,1,1,2,0,2,0,0,2,0,1,3,2,2,1,1, 0.00334273, 0.0020915, 0.001945, 0.0029273, 0.0019376,sell
2018-09-27,1,0,2,0,2,0,0,2,0,2,2,2,2,1,2, 0.00506627, 0.0048635, 0.005400, 0.0065674, 0.0048504,buy
2018-09-28,0,1,1,2,1,1,0,2,0,1,3,2,2,1,1,-0.00769738,-0.0056774,-0.009618,-0.0079779,-0.0069086,sell
2018-09-29,0,0,3,1,1,1,2,1,0,1,2,2,2,3,1,-0.00076990,-0.0011491,-0.002920,-0.0055046,-0.0021730,sell
2018-09-30,0,0,3,1,2,0,1,2,0,1,2,3,2,2,1, 0.00469285, 0.0048138, 0.002377, 0.0014035, 0.0016691,sell
2018-10-01,0,1,1,1,2,1,1,2,1,0,2,3,1,2,2,-0.00403085,-0.0030638,-0.005807,-0.0059913,-0.0036915,sell
2018-10-02,0,0,1,1,1,1,2,1,1,2,3,3,1,2,1,-0.00453285,-0.0045598,-0.008861,-0.0079942,-0.0047304,sell
2018-10-03,0,1,2,0,1,0,2,1,0,2,3,3,1,1,1, 0.00004471,-0.0013471,-0.004641,-0.0038079,-0.0026341,sell
2018-10-04,0,3,1,1,1,1,2,1,1,2,3,4,2,2,2,-0.00324696,-0.0048713,-0.006064,-0.0063178,-0.0050564,sell
2018-10-05,0,2,2,1,0,0,2,2,0,2,3,2,2,2,2,-0.00264591,-0.0026958,-0.003008,-0.0043506,-0.0041539,sell
2018-10-06,0,1,2,1,1,0,3,1,0,1,1,3,1,3,2,-0.00177725,-0.0014116,-0.000893,-0.0044829,-0.0034992,sell
2018-10-07,0,2,0,2,1,0,3,0,1,1,2,3,1,2,2,-0.00791728,-0.0077436,-0.007699,-0.0091334,-0.0093322,sell
2018-10-08,1,1,1,0,1,1,2,1,0,2,2,3,1,2,2,-0.00314008,-0.0037644,-0.003622,-0.0039865,-0.0019980,sell
2018-10-09,1,2,0,0,0,1,1,0,1,1,1,3,1,1,1,-0.00543187,-0.0052051,-0.005741,-0.0032051,-0.0032876,sell
2018-10-10,0,2,0,0,0,2,1,0,2,2,1,4,2,0,2,-0.00111966,-0.0022018,-0.006112,-0.0005783, 0.0002213,buy
2018-10-11,1,0,0,0,0,1,1,1,1,2,1,2,2,1,1, 0.00127414, 0.0005318, 0.000720, 0.0045446, 0.0036433,buy
2018-10-12,1,0,0,0,1,1,1,1,1,1,1,1,2,1,2, 0.00097402,-0.0003335, 0.001456, 0.0040173, 0.0033216,buy
2018-10-13,0,0,0,1,0,1,1,1,3,1,0,2,2,2,2, 0.00019056, 0.0014644, 0.000809, 0.0034477, 0.0025999,buy
2018-10-14,1,0,1,0,0,0,2,1,2,1,2,2,2,1,1, 0.00588394, 0.0041970, 0.003203, 0.0060733, 0.0051411,buy
2018-10-15,1,1,1,0,0,0,2,1,1,2,2,3,2,0,2, 0.00477716, 0.0034870, 0.002189, 0.0055944, 0.0039090,buy
2018-10-16,0,1,0,0,0,0,2,0,1,3,2,3,0,1,1,-0.00602639,-0.0058491,-0.008271,-0.0056357,-0.0057204,sell
2018-10-17,0,1,0,0,0,0,2,0,1,3,2,1,1,2,1,-0.00471443,-0.0063474,-0.004292,-0.0033781,-0.0044186,sell
2018-10-18,1,1,0,0,0,0,1,1,1,1,1,2,2,1,0, 0.00294135, 0.0014816, 0.003113, 0.0063708, 0.0031800,buy
2018-10-19,0,0,1,0,0,0,1,1,3,2,2,1,3,1,1, 0.00886795, 0.0061316, 0.005743, 0.0100265, 0.0073472,buy
2018-10-20,0,1,0,1,0,1,2,2,3,1,2,2,3,1,3, 0.00379719, 0.0023024, 0.001030, 0.0044726, 0.0040527,buy
2018-10-21,0,1,1,1,1,1,2,2,1,1,2,3,2,2,2, 0.00014863,-0.0005498,-0.002184,-0.0018801,-0.0003941,buy
2018-10-22,0,2,1,1,1,1,2,2,1,2,3,4,3,1,2, 0.00406675, 0.0013904,-0.000921, 0.0012217, 0.0014992,sell
2018-10-23,0,3,0,1,0,1,1,1,3,1,2,4,4,0,1, 0.00729690, 0.0039241, 0.001698, 0.0075984, 0.0046440,buy
2018-10-24,2,2,1,0,1,3,1,1,2,1,2,3,4,2,3, 0.00461096, 0.0010795, 0.003179, 0.0045958, 0.0069928,buy
2018-10-25,2,2,1,1,0,3,0,1,2,1,1,3,5,2,2, 0.00463121, 0.0029880, 0.005145, 0.0075172, 0.0076993,buy
2018-10-26,2,3,0,1,2,3,1,1,2,1,2,4,5,2,3, 0.00625229, 0.0013274, 0.005570, 0.0069276, 0.0070875,buy
2018-10-27,2,3,1,1,2,2,1,1,2,0,1,4,3,3,4, 0.00062068, 0.0000453, 0.004199, 0.0018911, 0.0025645,buy
2018-10-28,2,2,1,1,2,1,1,1,3,0,3,3,2,2,4,-0.00131081,-0.0010096,-0.000271,-0.0010194, 0.0000768,buy
2018-10-29,2,1,1,2,2,2,1,0,3,0,4,2,3,2,3,-0.00412905,-0.0047301,-0.005637,-0.0058229,-0.0025793,sell
2018-10-30,1,2,1,1,2,1,1,0,2,1,4,2,2,1,3,-0.00476443,-0.0060666,-0.007086,-0.0065253,-0.0050218,sell
2018-10-31,1,4,1,0,2,1,2,0,1,2,4,1,3,2,4,-0.00204235,-0.0076208,-0.001280,-0.0036950,-0.0035607,sell
2018-11-01,1,3,0,1,1,2,2,0,1,2,4,2,3,1,3,-0.00618508,-0.0098155,-0.008700,-0.0076719,-0.0056900,sell
2018-11-02,1,1,2,0,1,1,2,0,1,1,3,1,2,1,3,-0.00109612,-0.0032031,-0.003542,-0.0035830,-0.0011971,sell
2018-11-03,0,2,0,1,2,1,2,1,1,0,1,2,2,2,3,-0.00224987,-0.0041153,-0.001309,-0.0023286,-0.0024288,buy
2018-11-04,0,2,0,1,2,1,2,1,1,1,2,3,3,1,2, 0.00339135,-0.0007002, 0.000306, 0.0019713, 0.0009297,sell
2018-11-05,0,1,2,1,0,1,3,1,0,1,2,4,2,1,1, 0.00078876,-0.0001411,-0.005205,-0.0041446,-0.0015473,sell
2018-11-06,0,1,2,0,0,2,3,0,1,0,2,3,2,0,2, 0.00071432,-0.0017293,-0.008153,-0.0053806,-0.0004632,sell
2018-11-07,1,2,1,0,0,1,2,1,1,0,1,3,3,1,1, 0.00627158, 0.0031331, 0.003799, 0.0059601, 0.0051752,buy
2018-11-08,1,1,1,0,1,1,3,1,0,1,2,3,3,0,2, 0.00805042, 0.0033307, 0.003109, 0.0056738, 0.0058267,buy
2018-11-09,1,1,1,1,1,1,4,1,0,0,2,2,3,1,3, 0.00375955,-0.0000483, 0.001419, 0.0007869, 0.0020336,sell
2018-11-10,0,0,2,2,0,1,2,1,1,0,1,2,1,1,4,-0.00830257,-0.0033489,-0.008774,-0.0091716,-0.0059322,sell
2018-11-11,1,0,2,1,0,1,1,3,1,0,1,3,2,1,3, 0.00198002, 0.0053965, 0.001401, 0.0030091, 0.0043779,buy
2018-11-12,0,1,1,1,0,0,0,3,1,0,1,2,1,1,2,-0.00395341, 0.0003033,-0.002673,-0.0007633,-0.0018388,sell
2018-11-13,0,0,1,1,0,0,3,1,2,1,1,2,2,2,2, 0.00359441, 0.0029155, 0.002672, 0.0030679, 0.0024127,sell
2018-11-14,0,0,1,1,0,0,2,1,1,0,1,1,2,1,1, 0.00116171, 0.0009212,-0.000172, 0.0014236, 0.0003842,buy
2018-11-15,1,0,0,1,0,0,1,2,1,1,0,1,2,2,2, 0.00025109, 0.0020401, 0.005632, 0.0064661, 0.0031860,buy
2018-11-16,1,1,0,1,0,0,1,1,2,1,1,1,2,2,2,-0.00185804,-0.0009181, 0.002346, 0.0031237, 0.0002150,buy
2018-11-17,0,2,0,1,0,0,1,2,1,0,1,0,2,2,2,-0.00450367,-0.0040451,-0.000314,-0.0005306,-0.0031138,sell
2018-11-18,0,0,2,1,1,0,3,0,0,1,1,1,1,2,3,-0.00379374,-0.0032623,-0.002611,-0.0055194,-0.0044451,sell
2018-11-19,0,1,1,3,1,0,2,1,0,1,2,2,2,2,2,-0.00731666,-0.0052078,-0.005474,-0.0075143,-0.0082302,sell
2018-11-20,1,1,0,2,3,1,1,1,1,0,2,2,1,2,4,-0.00973276,-0.0075944,-0.006427,-0.0084247,-0.0071493,sell
2018-11-21,2,0,1,1,3,1,1,0,1,0,2,1,1,2,4,-0.00667228,-0.0054425,-0.003001,-0.0054792,-0.0035366,sell
2018-11-22,1,0,0,2,1,2,3,0,0,1,1,1,2,2,4,-0.00933747,-0.0087719,-0.006690,-0.0085158,-0.0055953,sell
2018-11-23,1,0,0,1,2,3,2,1,0,2,2,2,2,1,5,-0.00696931,-0.0073477,-0.007916,-0.0071432,-0.0023338,sell
2018-11-24,1,1,0,0,1,1,1,1,1,2,1,3,1,0,4,-0.00255764,-0.0013370,-0.002232, 0.0009888, 0.0006935,buy
2018-11-25,3,0,1,0,3,2,2,0,1,2,3,3,3,2,3, 0.00592739, 0.0013089, 0.004955, 0.0046764, 0.0068984,buy
2018-11-26,3,0,0,3,0,2,2,0,0,2,3,3,3,2,1,-0.00868871,-0.0071861,-0.007186,-0.0068941,-0.0048329,sell
2018-11-27,3,1,2,1,2,1,2,0,0,3,3,4,3,2,3, 0.00325244, 0.0015180, 0.004715, 0.0028632, 0.0031158,sell
2018-11-28,3,3,1,1,3,1,2,0,0,2,3,3,4,3,3, 0.00386504,-0.0013661, 0.008407, 0.0043104, 0.0024791,buy
2018-11-29,3,2,2,1,1,2,1,0,0,3,4,2,3,3,3,-0.00694109,-0.0075721,-0.003439,-0.0066255,-0.0038287,sell
2018-11-30,2,1,1,1,1,2,1,0,0,3,3,2,3,1,3,-0.00427725,-0.0051952,-0.004021,-0.0030240,-0.0015138,sell
2018-12-01,1,2,0,0,2,1,1,0,1,2,2,2,3,0,3, 0.00341655,-0.0007810, 0.002388, 0.0053667, 0.0030049,buy
2018-12-02,0,1,0,1,2,1,1,1,2,2,2,3,2,1,3,-0.00019475,-0.0010397,-0.002173, 0.0003373,-0.0000769,buy
2018-12-03,0,1,0,2,1,2,2,3,0,1,2,3,1,2,4,-0.01160528,-0.0083993,-0.011439,-0.0121138,-0.0077337,sell
2018-12-04,0,1,1,1,1,2,3,1,1,1,1,3,2,2,4,-0.00212510,-0.0027889,-0.003865,-0.0046592,-0.0011121,sell
2018-12-05,0,2,1,1,2,1,1,3,0,1,0,4,2,2,4, 0.00108770, 0.0023550, 0.003731, 0.0026676, 0.0018664,buy
2018-12-06,1,2,0,2,2,1,2,2,0,2,2,4,2,1,5,-0.00439528,-0.0031311,-0.002265,-0.0027404,-0.0029832,sell
2018-12-07,1,1,0,2,1,1,2,2,0,2,1,3,2,2,4,-0.00486712,-0.0027318,-0.000607,-0.0016419,-0.0020244,sell
2018-12-08,1,1,1,1,1,0,2,2,0,1,2,2,2,1,3, 0.00049986, 0.0005199, 0.001747, 0.0016251, 0.0004543,buy
2018-12-09,1,1,0,1,1,0,3,2,1,1,2,2,2,2,3, 0.00151259, 0.0000122, 0.003336, 0.0025586, 0.0013493,buy
2018-12-10,0,1,0,1,1,0,2,3,2,2,2,3,1,2,4,-0.00118544, 0.0003382, 0.000016, 0.0004190,-0.0001741,buy
2018-12-11,0,0,0,0,1,0,2,3,2,2,2,2,2,2,2, 0.00737029, 0.0048951, 0.006097, 0.0082452, 0.0066921,sell
2018-12-12,0,0,0,0,1,0,3,2,2,1,1,2,3,2,1, 0.01328753, 0.0078744, 0.010915, 0.0129623, 0.0102759,buy
2018-12-13,0,0,0,0,1,0,1,2,3,2,2,1,2,2,2, 0.00509359, 0.0032422, 0.004825, 0.0074057, 0.0052806,buy
2018-12-14,1,1,0,0,1,0,1,2,2,2,2,3,2,1,2, 0.00579154, 0.0043976, 0.005307, 0.0086579, 0.0058317,sell
2018-12-15,1,2,0,0,1,0,2,2,1,1,2,2,1,2,3,-0.00205789,-0.0028229, 0.000599,-0.0000672,-0.0009902,buy
2018-12-16,0,2,2,0,0,0,2,1,1,1,2,1,2,2,2, 0.00049072,-0.0012155, 0.000311,-0.0007366,-0.0010795,buy
2018-12-17,1,2,3,1,0,0,2,1,1,1,4,2,3,2,1, 0.00218100, 0.0003700,-0.000273,-0.0016061,-0.0011209,buy
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,4,2,2, 0.00859992, 0.0054768, 0.007814, 0.0057500, 0.0051105,buy
2018-12-19,1,1,2,2,1,0,2,2,2,0,3,3,4,2,1, 0.00959370, 0.0074395, 0.007078, 0.0070858, 0.0055400,buy
2018-12-20,1,1,1,1,1,0,3,1,2,0,2,2,3,2,2, 0.00718293, 0.0038833, 0.006490, 0.0059581, 0.0045387,buy
2018-12-21,1,1,1,1,1,1,2,2,1,1,3,2,3,1,3, 0.00263105, 0.0007725, 0.000636, 0.0017542, 0.0024391,buy
2018-12-22,1,2,1,1,0,1,1,1,2,1,1,3,2,2,3,-0.00290377,-0.0009422,-0.000684,-0.0004436,-0.0006265,buy
2018-12-23,1,2,1,1,1,2,1,1,0,0,2,2,2,2,2,-0.00803720,-0.0078908,-0.007762,-0.0086841,-0.0056666,sell
2018-12-24,1,1,2,2,1,0,1,1,0,1,2,2,1,2,3,-0.00924837,-0.0048395,-0.005303,-0.0080978,-0.0077268,sell
2018-12-25,1,2,1,3,2,0,1,1,0,0,2,2,2,3,2,-0.00894464,-0.0065372,-0.003233,-0.0076087,-0.0089996,sell
2018-12-26,0,2,2,3,1,0,0,1,0,0,1,2,1,3,2,-0.01423080,-0.0079175,-0.008233,-0.0125507,-0.0129493,sell
2018-12-27,0,1,2,2,0,0,0,1,0,1,1,1,1,2,2,-0.01165043,-0.0059552,-0.007160,-0.0088515,-0.0093714,sell
2018-12-28,1,3,0,0,1,1,1,1,0,0,1,2,2,2,1,-0.00294513,-0.0052456,-0.000709,-0.0009454,-0.0020369,buy
2018-12-29,1,0,0,0,1,0,1,1,1,2,2,0,2,2,1, 0.00103988,-0.0012596, 0.003348, 0.0044662, 0.0020633,buy
2018-12-30,1,0,0,0,1,1,1,3,0,0,2,1,2,1,1, 0.00147282,-0.0001315, 0.000282, 0.0029580, 0.0034022,buy
2018-12-31,1,0,0,1,1,1,2,3,2,0,3,2,3,2,1, 0.00574054, 0.0029322, 0.002688, 0.0048005, 0.0055466,buy
2019-01-01,1,0,1,1,1,0,2,4,2,0,2,1,4,3,2, 0.01297008, 0.0100246, 0.014584, 0.0140611, 0.0116240,buy
2019-01-02,1,1,2,0,2,0,1,4,0,0,1,1,3,2,4, 0.00975361, 0.0084421, 0.013914, 0.0120030, 0.0095957,buy
2019-01-03,2,2,1,1,1,0,3,2,0,1,2,2,3,2,4, 0.00378456, 0.0018789, 0.008313, 0.0055530, 0.0034273,buy
2019-01-04,1,2,2,0,1,0,1,2,0,2,1,3,2,1,4, 0.00364705, 0.0043046, 0.006480, 0.0061967, 0.0038572,buy
2019-01-05,3,2,2,0,1,0,2,2,0,2,2,2,3,2,5, 0.00615691, 0.0050139, 0.012881, 0.0098686, 0.0073694,buy
2019-01-06,3,2,1,0,1,0,2,3,0,2,3,1,3,2,5, 0.00435356, 0.0025007, 0.011265, 0.0088235, 0.0063972,buy
2019-01-07,0,1,0,0,1,0,1,3,1,2,2,2,1,1,3,-0.00042826,-0.0000752,-0.000113, 0.0021572, 0.0008068,buy
2019-01-08,0,1,1,0,1,0,2,3,2,1,1,4,2,2,2, 0.01021191, 0.0086198, 0.008272, 0.0097169, 0.0081613,buy
2019-01-09,0,1,1,0,1,0,1,4,1,1,0,3,1,3,3, 0.00322988, 0.0051626, 0.007071, 0.0060630, 0.0046935,buy
2019-01-10,1,1,1,0,0,0,1,3,2,2,1,3,2,2,3, 0.00612343, 0.0071910, 0.008681, 0.0100949, 0.0076515,buy
2019-01-11,1,1,1,0,0,0,2,2,2,2,3,2,2,2,2, 0.00359778, 0.0020577, 0.002908, 0.0039246, 0.0033779,buy
2019-01-12,2,2,1,0,0,0,2,1,0,1,2,3,1,1,2,-0.00249734,-0.0020695,-0.001082,-0.0008833,-0.0014361,buy
2019-01-13,2,1,2,0,0,0,1,1,0,3,2,3,2,2,1, 0.00238238, 0.0025270, 0.004542, 0.0045986, 0.0029275,buy
2019-01-14,2,2,1,1,0,0,1,1,0,1,2,1,2,2,2,-0.00560506,-0.0043500, 0.000125,-0.0014918,-0.0034502,sell
2019-01-15,1,2,2,1,1,0,2,1,0,1,3,2,2,2,2,-0.00224817,-0.0030627,-0.001588,-0.0039725,-0.0038851,sell
2019-01-16,1,1,3,2,1,0,3,3,0,1,3,2,4,2,4, 0.00760556, 0.0064556, 0.008331, 0.0051160, 0.0046423,buy
2019-01-17,0,1,2,3,1,1,3,4,1,1,3,3,3,3,5,-0.00088460, 0.0011147,-0.000484,-0.0040478,-0.0012706,buy
