Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEUR,MEVE,MEVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-05,1,1,0,0,0,0,2,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.0066546, 0.0037256, 0.00362300, 0.01200559, 0.00866744,buy
2020-08-06,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,1,1, 0.0113475, 0.0051353, 0.00420351, 0.01077309, 0.01112299,buy
2020-08-07,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0009542, 0.0102919, 0.00894977, 0.00069952, 0.01237778,buy
2020-08-08,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0191967, 0.0130340, 0.01335921, 0.00137369,-0.00414753,buy
2020-08-09,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0191967, 0.0130340, 0.01335921, 0.00137369,-0.00414753,buy
2020-08-10,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0013654,-0.0016193,-0.00013909,-0.00142806,-0.00048968,sell
2020-08-11,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0009658,-0.0042883, 0.00149128,-0.00333734,-0.00358824,sell
2020-08-12,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0009658,-0.0042883, 0.00149128,-0.00333734,-0.00358824,sell
2020-08-13,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0065918, 0.0052018,-0.00961592, 0.00525722, 0.00513719,buy
2020-08-14,0,2,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.0106786,-0.0070925,-0.01067864,-0.00743435,-0.00762941,sell
2020-08-15,0,2,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.0106786,-0.0070925,-0.01067864,-0.00743435,-0.00762941,sell
2020-08-16,0,2,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.0106786,-0.0070925,-0.01067864,-0.00743435,-0.00762941,sell
2020-08-17,0,2,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.0106786,-0.0070925,-0.01067864,-0.00743435,-0.00762941,sell
2020-08-18,0,2,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.0106786,-0.0070925,-0.01067864,-0.00743435,-0.00762941,sell
2020-08-19,0,1,2,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0, 0.0019933, 0.0015518, 0.00298955, 0.00136546, 0.00183019,buy
2020-08-20,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.0037074,-0.0041005, 0.00373369, 0.00668643,-0.00399534,buy
2020-08-21,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.0087037, 0.0076173,-0.00089353, 0.00446347, 0.00873323,buy
2020-08-22,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0060443, 0.0043500, 0.00129323, 0.00199323, 0.00795591,buy
2020-08-23,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0049476, 0.0041733, 0.00215496, 0.00669718, 0.00303156,buy
2020-08-24,0,0,1,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0050010,-0.0065843,-0.00622484,-0.00525767,-0.00524528,sell
2020-08-25,0,0,1,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0050010,-0.0065843,-0.00622484,-0.00525767,-0.00524528,sell
2020-08-26,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0046078,-0.0040784,-0.00460862,-0.00546819,-0.00776604,sell
2020-08-27,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0046078,-0.0040784,-0.00460862,-0.00546819,-0.00776604,sell
2020-08-28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0056582, 0.0033669, 0.00656493, 0.00288569, 0.00537087,buy
2020-08-29,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0054501, 0.0058944, 0.00319236, 0.00702000, 0.00213764,buy
2020-08-30,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0091812, 0.0015621, 0.00548652, 0.00286571, 0.00265121,buy
2020-08-31,0,0,1,2,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-0.0033858,-0.0057793,-0.00368669,-0.00495945,-0.00284724,sell
2020-09-01,0,0,1,2,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-0.0033858,-0.0057793,-0.00368669,-0.00495945,-0.00284724,sell
2020-09-02,0,0,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0, 0.0002934,-0.0038495, 0.00206771, 0.00060349, 0.00209839,buy
2020-09-03,0,0,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0, 0.0002934,-0.0038495, 0.00206771, 0.00060349, 0.00209839,buy
2020-09-04,0,0,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0, 0.0002934,-0.0038495, 0.00206771, 0.00060349, 0.00209839,buy
2020-09-05,0,0,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0, 0.0002934,-0.0038495, 0.00206771, 0.00060349, 0.00209839,buy
2020-09-06,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0, 0.0044867, 0.0074550, 0.00965833, 0.00967780, 0.00735692,buy
2020-09-07,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,-0.0127777,-0.0027358,-0.01389382, 0.00003241,-0.00203246,sell
2020-09-08,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.0128355,-0.0039872,-0.01270768,-0.00162238,-0.00166981,sell
2020-09-09,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0011894, 0.0064529, 0.00524291,-0.00145245,-0.00143542,buy
2020-09-10,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0045843,-0.0006323, 0.00835290, 0.00167846, 0.00332877,buy
2020-09-11,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0045843,-0.0006323, 0.00835290, 0.00167846, 0.00332877,buy
2020-09-12,0,1,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,1,0, 0.0051798, 0.0070289, 0.00297983, 0.00449931, 0.00449931,buy
2020-09-13,0,1,0,1,1,0,0,0,2,1,0,1,1,1,0,1,0,1,1,0, 0.0019744, 0.0027430, 0.00127413, 0.00419372, 0.00317897,buy
2020-09-14,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.0056012, 0.0032138, 0.00456454, 0.00417308, 0.00306165,buy
2020-09-15,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.0056012, 0.0032138, 0.00456454, 0.00417308, 0.00306165,buy
2020-09-16,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1, 0.0055047,-0.0006122, 0.00223162, 0.00383860, 0.00281843,buy
2020-09-17,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1, 0.0055047,-0.0006122, 0.00223162, 0.00383860, 0.00281843,buy
2020-09-18,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1, 0.0055047,-0.0006122, 0.00223162, 0.00383860, 0.00281843,buy
2020-09-19,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1, 0.0055047,-0.0006122, 0.00223162, 0.00383860, 0.00281843,buy
2020-09-20,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1, 0.0092448, 0.0134906, 0.00472562, 0.01574338, 0.01357968,buy
2020-09-21,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0012486, 0.0020961,-0.00215664, 0.00298275,-0.00357814,sell
2020-09-22,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0164091,-0.0161949,-0.01300227,-0.01646871,-0.00362951,sell
2020-09-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0034588, 0.0036710, 0.00306100, 0.00299379, 0.00854694,buy
2020-09-24,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0009561, 0.0161442, 0.01208353, 0.00012666, 0.01321226,buy
2020-09-25,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0009561, 0.0161442, 0.01208353, 0.00012666, 0.01321226,buy
2020-09-26,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.0093125, 0.0096169, 0.00825750, 0.00318761, 0.01108609,buy
2020-09-27,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.0093125, 0.0096169, 0.00825750, 0.00318761, 0.01108609,buy
2020-09-28,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0121710, 0.0126564, 0.01055542, 0.00352963, 0.01143782,buy
2020-09-29,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0121710, 0.0126564, 0.01055542, 0.00352963, 0.01143782,buy
2020-09-30,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0121710, 0.0126564, 0.01055542, 0.00352963, 0.01143782,buy
2020-10-01,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0012822,-0.0003849, 0.00101214, 0.00371837, 0.00060395,buy
2020-10-02,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0054895, 0.0052376, 0.00511570, 0.00597660, 0.00170962,buy
2020-10-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0054895, 0.0052376, 0.00511570, 0.00597660, 0.00170962,buy
2020-10-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0054895, 0.0052376, 0.00511570, 0.00597660, 0.00170962,buy
2020-10-05,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0054322, 0.0002649, 0.00027500, 0.00017850, 0.00185865,buy
2020-10-06,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0045440, 0.0040596, 0.00287573, 0.00166819, 0.00547291,buy
2020-10-07,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0112243,-0.0041177,-0.01173298,-0.00387252,-0.01006396,sell
2020-10-08,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0112243,-0.0041177,-0.01173298,-0.00387252,-0.01006396,sell
2020-10-09,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0112243,-0.0041177,-0.01173298,-0.00387252,-0.01006396,sell
2020-10-10,0,0,1,1,0,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0061321,-0.0021850,-0.00487551,-0.00296229,-0.00894578,sell
2020-10-11,0,0,1,1,0,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0061321,-0.0021850,-0.00487551,-0.00296229,-0.00894578,sell
2020-10-12,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0080003,-0.0080003,-0.00803554,-0.00658691,-0.00809732,sell
2020-10-13,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0080003,-0.0080003,-0.00803554,-0.00658691,-0.00809732,sell
2020-10-14,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0080003,-0.0080003,-0.00803554,-0.00658691,-0.00809732,sell
2020-10-15,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0027873, 0.0029777, 0.00228816, 0.00276591, 0.00266414,buy
2020-10-16,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0070005,-0.0057401, 0.00638485,-0.00454400, 0.00716256,buy
2020-10-17,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0070005,-0.0057401, 0.00638485,-0.00454400, 0.00716256,buy
2020-10-18,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0061398,-0.0080271,-0.00394707,-0.00445196,-0.00527661,sell
2020-10-19,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.0012456,-0.0017271,-0.00199558,-0.00214712,-0.00403373,sell
2020-10-20,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.0139304,-0.0142438,-0.00803662,-0.01457559,-0.01457559,sell
2020-10-21,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.0139304,-0.0142438,-0.00803662,-0.01457559,-0.01457559,sell
2020-10-22,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.0122655,-0.0067245,-0.00672450,-0.00662898,-0.01347707,sell
2020-10-23,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.0122655,-0.0067245,-0.00672450,-0.00662898,-0.01347707,sell
2020-10-24,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,-0.0008709,-0.0051204,-0.00012634,-0.00424777,-0.00217836,sell
2020-10-25,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,-0.0101774,-0.0089551, 0.00152852,-0.00736130,-0.01022543,sell
2020-10-26,0,0,0,1,0,0,2,0,2,0,0,0,1,1,0,0,1,0,1,1,-0.0086323,-0.0058655, 0.00378279, 0.00142493, 0.00374005,buy
2020-10-27,0,0,0,0,0,1,2,0,2,0,0,0,1,1,0,1,1,0,0,1, 0.0025835, 0.0028821, 0.00218740, 0.00076479, 0.00213540,buy
2020-10-28,0,0,0,0,0,1,2,0,2,0,0,0,1,1,0,1,1,0,0,1, 0.0025835, 0.0028821, 0.00218740, 0.00076479, 0.00213540,buy
2020-10-29,0,0,0,0,0,1,2,0,2,0,0,0,1,1,0,1,1,0,0,1, 0.0025835, 0.0028821, 0.00218740, 0.00076479, 0.00213540,buy
2020-10-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0054030, 0.0045665, 0.00423733, 0.00622907, 0.00458784,buy
2020-10-31,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0005048, 0.0004099,-0.00080299, 0.00123589, 0.00194896,buy
2020-11-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0005048, 0.0004099,-0.00080299, 0.00123589, 0.00194896,buy
2020-11-02,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0005048, 0.0004099,-0.00080299, 0.00123589, 0.00194896,buy
2020-11-03,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0050136,-0.0003172,-0.00061454,-0.00211426,-0.00070329,buy
2020-11-04,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0050136,-0.0003172,-0.00061454,-0.00211426,-0.00070329,buy
2020-11-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0078069, 0.0030050, 0.00745642, 0.00348998, 0.00757430,buy
2020-11-06,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0060097, 0.0010478, 0.00215771, 0.00058500, 0.00198209,buy
2020-11-07,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0060097, 0.0010478, 0.00215771, 0.00058500, 0.00198209,buy
2020-11-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0012451,-0.0024906,-0.00087412,-0.00051848,-0.00465333,sell
2020-11-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0012451,-0.0024906,-0.00087412,-0.00051848,-0.00465333,sell
2020-11-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0012451,-0.0024906,-0.00087412,-0.00051848,-0.00465333,sell
2020-11-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0012451,-0.0024906,-0.00087412,-0.00051848,-0.00465333,sell
2020-11-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0067353,-0.0068337,-0.01186050,-0.00814535,-0.00433053,sell
2020-11-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0001541,-0.0010958,-0.00308910,-0.00096164,-0.00238176,sell
2020-11-14,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0025154, 0.0010309,-0.00362472, 0.00141237, 0.00430938,buy
2020-11-15,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0025154, 0.0010309,-0.00362472, 0.00141237, 0.00430938,buy
2020-11-16,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0025154, 0.0010309,-0.00362472, 0.00141237, 0.00430938,buy
2020-11-17,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0025154, 0.0010309,-0.00362472, 0.00141237, 0.00430938,buy
2020-11-18,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0107265,-0.0106633,-0.01070129,-0.01268391,-0.01565832,sell
2020-11-19,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1, 0.0093443, 0.0081131, 0.01079778,-0.00063139, 0.00106184,buy
2020-11-20,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1, 0.0093443, 0.0081131, 0.01079778,-0.00063139, 0.00106184,buy
2020-11-21,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1, 0.0141953, 0.0105142, 0.01079731, 0.01231013, 0.01079731,buy
2020-11-22,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0071059, 0.0051409, 0.00273729, 0.00644606, 0.00329201,buy
2020-11-23,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0071059, 0.0051409, 0.00273729, 0.00644606, 0.00329201,buy
2020-11-24,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0044534, 0.0057925, 0.00623796, 0.00579246, 0.00465421,buy
2020-11-25,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0121725, 0.0024159,-0.00755388,-0.00821660,-0.00595619,sell
2020-11-26,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0044869,-0.0007627, 0.00237489, 0.00715116, 0.00305260,buy
2020-11-27,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0044869,-0.0007627, 0.00237489, 0.00715116, 0.00305260,buy
2020-11-28,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0068139,-0.0032949,-0.00345366,-0.00734839,-0.00330157,sell
2020-11-29,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0068139,-0.0032949,-0.00345366,-0.00734839,-0.00330157,sell
2020-11-30,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0042884,-0.0042884,-0.00461667,-0.00422727,-0.00352020,sell
2020-12-01,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,-0.0085898,-0.0080350,-0.00758582,-0.00558369,-0.00798388,sell
2020-12-02,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,-0.0108667,-0.0140796,-0.01046144,-0.01372828,-0.01043703,sell
2020-12-03,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,-0.0108667,-0.0140796,-0.01046144,-0.01372828,-0.01043703,sell
2020-12-04,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1, 0.0025124, 0.0030963, 0.00329816, 0.00186876, 0.00103214,buy
2020-12-05,0,0,1,1,2,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.0044603, 0.0059464, 0.00647143, 0.00512354, 0.00486807,buy
2020-12-06,0,0,1,1,2,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.0044603, 0.0059464, 0.00647143, 0.00512354, 0.00486807,buy
2020-12-07,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0025839,-0.0084333,-0.00163192,-0.00275425,-0.00009698,sell
2020-12-08,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0025839,-0.0084333,-0.00163192,-0.00275425,-0.00009698,sell
2020-12-09,0,0,1,1,2,0,0,0,0,2,0,1,0,1,1,1,1,1,0,0,-0.0074722,-0.0026887, 0.00315668,-0.00029519,-0.00192557,sell
2020-12-10,0,0,1,1,1,0,0,0,0,2,0,0,0,1,1,1,1,1,0,0, 0.0050267, 0.0064359, 0.00532642, 0.00704377, 0.00637284,buy
2020-12-11,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0, 0.0041701, 0.0050049,-0.00160365, 0.00574061, 0.00471189,buy
2020-12-12,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0110149,-0.0065250,-0.00817480,-0.00653567,-0.00817480,sell
2020-12-13,0,0,2,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0136505,-0.0055874,-0.00961797,-0.01304464,-0.01394960,sell
2020-12-14,0,0,2,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0136505,-0.0055874,-0.00961797,-0.01304464,-0.01394960,sell
2020-12-15,0,0,2,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0136505,-0.0055874,-0.00961797,-0.01304464,-0.01394960,sell
2020-12-16,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0138088, 0.0045094, 0.00412807, 0.00450944, 0.01359895,buy
2020-12-17,0,0,2,3,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0078842, 0.0081854, 0.00900994, 0.00746948, 0.00806910,buy
2020-12-18,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0019032,-0.0057298,-0.00035035,-0.00231361,-0.00002072,sell
2020-12-19,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0096099, 0.0247797, 0.01032855, 0.01873731, 0.01858367,buy
2020-12-20,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0096099, 0.0247797, 0.01032855, 0.01873731, 0.01858367,buy
2020-12-21,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0096099, 0.0247797, 0.01032855, 0.01873731, 0.01858367,buy
2020-12-22,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0075624, 0.0074384, 0.00633262, 0.00650735, 0.00436333,buy
2020-12-23,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0075624, 0.0074384, 0.00633262, 0.00650735, 0.00436333,buy
2020-12-24,0,2,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0123254, 0.0079296, 0.00441626, 0.00506634, 0.00463191,buy
2020-12-25,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0004246,-0.0009965,-0.00090144,-0.00341761,-0.00203657,sell
2020-12-26,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0004246,-0.0009965,-0.00090144,-0.00341761,-0.00203657,sell
2020-12-27,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0004246,-0.0009965,-0.00090144,-0.00341761,-0.00203657,sell
2020-12-28,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0031290,-0.0081540,-0.00551358,-0.00599332,-0.00647844,sell
2020-12-29,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1, 0.0118287, 0.0060887, 0.00740430, 0.01292272, 0.01366088,buy
2020-12-30,0,1,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1, 0.0070767, 0.0022627, 0.00547325, 0.00707673, 0.00578639,buy
2020-12-31,0,2,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.0045824, 0.0105249, 0.00311710, 0.00739249, 0.00984353,buy
2021-01-01,0,2,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.0045824, 0.0105249, 0.00311710, 0.00739249, 0.00984353,buy
2021-01-02,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.0000157, 0.0099086, 0.00204104,-0.00040573, 0.00766714,buy
2021-01-03,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.0000157, 0.0099086, 0.00204104,-0.00040573, 0.00766714,buy
2021-01-04,0,2,2,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.0127822, 0.0117215, 0.01182325, 0.01141955, 0.01349161,buy
2021-01-05,0,2,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.0033811,-0.0022427, 0.00296918, 0.00349860,-0.00188919,buy
2021-01-06,0,2,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.0017578,-0.0003813,-0.00038129,-0.00453503, 0.00597162,sell
2021-01-07,0,2,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.0017578,-0.0003813,-0.00038129,-0.00453503, 0.00597162,sell
2021-01-08,0,2,2,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.0030183, 0.0055322, 0.00498110,-0.00040429, 0.00552472,buy
2021-01-09,0,3,2,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1, 0.0038178, 0.0040863, 0.00289526, 0.00164757, 0.00421783,buy
2021-01-10,0,3,3,1,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,1, 0.0030657, 0.0039531, 0.00344781, 0.00280931, 0.00379711,buy
2021-01-11,0,3,3,1,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,1, 0.0030657, 0.0039531, 0.00344781, 0.00280931, 0.00379711,buy
2021-01-12,0,3,3,1,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,1, 0.0030657, 0.0039531, 0.00344781, 0.00280931, 0.00379711,buy
2021-01-13,0,3,3,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.0014192,-0.0009061,-0.00075430,-0.00056162,-0.00071928,sell
2021-01-14,0,3,3,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.0014192,-0.0009061,-0.00075430,-0.00056162,-0.00071928,sell
