Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0012996,-0.00297630,-0.0033608,-0.00235154,-0.0049440,sell
2020-11-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0012996,-0.00297630,-0.0033608,-0.00235154,-0.0049440,sell
2020-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001053,-0.00279261,-0.0030474,-0.00201258,-0.0044311,sell
2020-11-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005618,-0.00743737,-0.0073174,-0.00705482,-0.0077586,sell
2020-11-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005618,-0.00743737,-0.0073174,-0.00705482,-0.0077586,sell
2020-11-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050595, 0.00590410,-0.0034426, 0.00554107, 0.0059287,buy
2020-11-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050595, 0.00590410,-0.0034426, 0.00554107, 0.0059287,buy
2020-11-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050595, 0.00590410,-0.0034426, 0.00554107, 0.0059287,buy
2020-11-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025517, 0.00162919, 0.0022190, 0.00147987, 0.0020112,buy
2020-11-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0029531, 0.00628829, 0.0027047, 0.00170912, 0.0029978,buy
2020-11-27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0018349, 0.00275013, 0.0014153, 0.00133140, 0.0011634,sell
2020-11-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0018349, 0.00275013, 0.0014153, 0.00133140, 0.0011634,sell
2020-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0003002, 0.00268181, 0.0027330, 0.00170834, 0.0009054,buy
2020-11-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004732, 0.00459419, 0.0001565, 0.00111134, 0.0029283,buy
2020-12-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004732, 0.00459419, 0.0001565, 0.00111134, 0.0029283,buy
2020-12-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2020-12-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2020-12-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0012490, 0.00054320,-0.0002363, 0.00053030,-0.0003523,buy
2020-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0012490, 0.00054320,-0.0002363, 0.00053030,-0.0003523,buy
2020-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0012538, 0.00197554, 0.0035607, 0.00287749, 0.0033016,buy
2020-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0001282,-0.00050099,-0.0006176,-0.00206048,-0.0020382,sell
2020-12-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0072695,-0.00731872,-0.0064251,-0.00770130,-0.0097263,sell
2020-12-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023809, 0.00135202, 0.0027688, 0.00190978, 0.0033990,buy
2020-12-10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023809, 0.00135202, 0.0027688, 0.00190978, 0.0033990,buy
2020-12-11,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009707,-0.00185174,-0.0027232,-0.00190912, 0.0024740,sell
2020-12-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000138, 0.00035557, 0.0006492, 0.00112023, 0.0044326,buy
2020-12-13,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000138, 0.00035557, 0.0006492, 0.00112023, 0.0044326,buy
2020-12-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000138, 0.00035557, 0.0006492, 0.00112023, 0.0044326,buy
2020-12-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030097,-0.00193929,-0.0019054,-0.00193891,-0.0002233,buy
2020-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2020-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2020-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0016378, 0.00179809, 0.0032283, 0.00168981, 0.0010827,buy
2020-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0054613, 0.00197351, 0.0063121, 0.00489512, 0.0035634,buy
2020-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0054613, 0.00197351, 0.0063121, 0.00489512, 0.0035634,buy
2020-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0030769, 0.00256452, 0.0031294, 0.00175338, 0.0019334,buy
2020-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016506,-0.00010243,-0.0025463,-0.00166993,-0.0029636,sell
2020-12-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016506,-0.00010243,-0.0025463,-0.00166993,-0.0029636,sell
2020-12-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032670, 0.00251182, 0.0014377,-0.00110650, 0.0027204,buy
2020-12-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024975, 0.00211706, 0.0047373, 0.00407375, 0.0048211,buy
2020-12-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0038445, 0.00489200, 0.0062917, 0.00549184, 0.0054221,buy
2020-12-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0038445, 0.00489200, 0.0062917, 0.00549184, 0.0054221,buy
2020-12-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0038445, 0.00489200, 0.0062917, 0.00549184, 0.0054221,buy
2020-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0016563,-0.00303359,-0.0018451,-0.00221761,-0.0026159,sell
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0055441,-0.00369275,-0.0043218,-0.00415576,-0.0039013,sell
2021-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2021-01-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025517, 0.00162919, 0.0022190, 0.00147987, 0.0020112,buy
2021-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080430, 0.00678249, 0.0074860, 0.00732737, 0.0093947,buy
2021-01-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080430, 0.00678249, 0.0074860, 0.00732737, 0.0093947,buy
2021-01-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005983, 0.00207934, 0.0037227, 0.00580284, 0.0027475,buy
2021-01-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012303, 0.00012069, 0.0006000,-0.00019333, 0.0000035,sell
2021-01-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012303, 0.00012069, 0.0006000,-0.00019333, 0.0000035,sell
2021-01-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012303, 0.00012069, 0.0006000,-0.00019333, 0.0000035,sell
2021-01-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012303, 0.00012069, 0.0006000,-0.00019333, 0.0000035,sell
2021-01-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0006924, 0.00067169, 0.0006924, 0.00091034,-0.0020243,sell
2021-01-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0065676, 0.00353166, 0.0046699, 0.00629760, 0.0044060,buy
2021-01-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0006924, 0.00067169, 0.0006924, 0.00091034,-0.0020243,sell
2021-01-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0006924, 0.00067169, 0.0006924, 0.00091034,-0.0020243,sell
2021-01-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0006924, 0.00067169, 0.0006924, 0.00091034,-0.0020243,sell
2021-01-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2021-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008715, 0.00299240, 0.0023989, 0.00311654, 0.0015602,buy
2021-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008715, 0.00299240, 0.0023989, 0.00311654, 0.0015602,buy
2021-01-24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018961,-0.00166901, 0.0019039,-0.00008256,-0.0029245,buy
2021-01-25,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018961,-0.00166901, 0.0019039,-0.00008256,-0.0029245,buy
2021-01-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061713,-0.00493837,-0.0042076, 0.00025629,-0.0053903,sell
2021-01-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061713,-0.00493837,-0.0042076, 0.00025629,-0.0053903,sell
2021-01-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035712,-0.00253877,-0.0016049,-0.00122734,-0.0016172,sell
2021-01-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0059812,-0.00516700,-0.0051063,-0.00006724,-0.0057983,sell
2021-01-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061713,-0.00493837,-0.0042076, 0.00025629,-0.0053903,sell
2021-01-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061713,-0.00493837,-0.0042076, 0.00025629,-0.0053903,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014470,-0.00140067,-0.0000674,-0.00134380,-0.0022045,sell
2021-02-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014470,-0.00140067,-0.0000674,-0.00134380,-0.0022045,sell
2021-02-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0004051,-0.00005235, 0.0030441,-0.00015474, 0.0012384,buy
2021-02-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0004051,-0.00005235, 0.0030441,-0.00015474, 0.0012384,buy
2021-02-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0026955,-0.00768007,-0.0004304,-0.00183662,-0.0020512,sell
2021-02-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0046317, 0.00128760, 0.0029609, 0.00229648, 0.0018802,buy
2021-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009826,-0.00349206,-0.0016080,-0.00099227,-0.0024234,sell
2021-02-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009826,-0.00349206,-0.0016080,-0.00099227,-0.0024234,sell
2021-02-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0030505,-0.00094157, 0.0023355, 0.00082121, 0.0028923,buy
2021-02-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0030505,-0.00094157, 0.0023355, 0.00082121, 0.0028923,buy
2021-02-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013320,-0.00077544, 0.0012794,-0.00052956, 0.0012480,buy
2021-02-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013320,-0.00077544, 0.0012794,-0.00052956, 0.0012480,buy
2021-02-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013320,-0.00077544, 0.0012794,-0.00052956, 0.0012480,buy
2021-02-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2021-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2021-02-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0007554, 0.00404193,-0.0018007, 0.00097171,-0.0006104,buy
2021-02-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0007554, 0.00404193,-0.0018007, 0.00097171,-0.0006104,buy
2021-02-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0007554, 0.00404193,-0.0018007, 0.00097171,-0.0006104,buy
2021-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001053,-0.00279261,-0.0030474,-0.00201258,-0.0044311,sell
2021-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001053,-0.00279261,-0.0030474,-0.00201258,-0.0044311,sell
2021-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001053,-0.00279261,-0.0030474,-0.00201258,-0.0044311,sell
2021-02-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2021-02-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2021-02-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2021-02-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2021-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2021-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2021-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2021-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2021-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2021-03-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2021-03-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2021-03-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046723, 0.00431065, 0.0044986, 0.00311006, 0.0022551,buy
2021-03-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046723, 0.00431065, 0.0044986, 0.00311006, 0.0022551,buy
2021-03-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046723, 0.00431065, 0.0044986, 0.00311006, 0.0022551,buy
2021-03-11,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013005,-0.00042622, 0.0021687, 0.00108315, 0.0035154,buy
2021-03-12,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0060439, 0.00491418, 0.0055784, 0.00400927, 0.0061260,buy
2021-03-13,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0060439, 0.00491418, 0.0055784, 0.00400927, 0.0061260,buy
2021-03-14,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0034042, 0.00324568, 0.0035306, 0.00320078, 0.0037905,buy
2021-03-15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0044574, 0.00313415, 0.0039535, 0.00362562, 0.0044928,buy
2021-03-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027614, 0.00181812, 0.0006028, 0.00077925, 0.0017545,buy
2021-03-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027614, 0.00181812, 0.0006028, 0.00077925, 0.0017545,buy
2021-03-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054979,-0.00134221,-0.0017199,-0.00198485,-0.0026978,sell
2021-03-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054979,-0.00134221,-0.0017199,-0.00198485,-0.0026978,sell
2021-03-27,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0027877, 0.00206425, 0.0000031,-0.00056261, 0.0023809,buy
2021-03-28,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0027877, 0.00206425, 0.0000031,-0.00056261, 0.0023809,buy
2021-03-29,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0027877, 0.00206425, 0.0000031,-0.00056261, 0.0023809,buy
2021-03-30,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009638,-0.00020868,-0.0006498,-0.00103929,-0.0005909,sell
2021-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2021-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0033613,-0.00166557,-0.0024841,-0.00146050,-0.0010470,sell
2021-04-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0033613,-0.00166557,-0.0024841,-0.00146050,-0.0010470,sell
2021-04-08,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0022319,-0.00104387,-0.0022480,-0.00115128,-0.0002440,sell
2021-04-09,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0023297, 0.00198770,-0.0000981, 0.00401855, 0.0020301,buy
2021-04-10,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005085,-0.00758361,-0.0074414,-0.00696017,-0.0027254,sell
2021-04-11,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005085,-0.00758361,-0.0074414,-0.00696017,-0.0027254,sell
2021-04-12,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005085,-0.00758361,-0.0074414,-0.00696017,-0.0027254,sell
2021-04-13,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008810,-0.00090385, 0.0010481, 0.00106725, 0.0038043,buy
2021-04-14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094651,-0.00412943,-0.0094523,-0.01002996,-0.0085169,sell
2021-04-15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094651,-0.00412943,-0.0094523,-0.01002996,-0.0085169,sell
2021-04-16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094651,-0.00412943,-0.0094523,-0.01002996,-0.0085169,sell
2021-04-17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094651,-0.00412943,-0.0094523,-0.01002996,-0.0085169,sell
2021-04-18,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007820, 0.00117859,-0.0032489,-0.00048468, 0.0007308,buy
2021-04-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018496, 0.00686850,-0.0005387, 0.00353987,-0.0004669,buy
2021-04-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027614, 0.00181812, 0.0006028, 0.00077925, 0.0017545,buy
2021-04-21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0039346, 0.00181485, 0.0018528, 0.00134435, 0.0039430,buy
2021-04-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0039346, 0.00181485, 0.0018528, 0.00134435, 0.0039430,buy
2021-04-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013320,-0.00077544, 0.0012794,-0.00052956, 0.0012480,buy
2021-04-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013320,-0.00077544, 0.0012794,-0.00052956, 0.0012480,buy
2021-04-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2021-04-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2021-04-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054979,-0.00134221,-0.0017199,-0.00198485,-0.0026978,sell
2021-04-28,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037389,-0.00032953,-0.0051918,-0.00465601,-0.0039843,sell
2021-04-29,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037389,-0.00032953,-0.0051918,-0.00465601,-0.0039843,sell
2021-04-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025007,-0.00181288,-0.0028193,-0.00258530,-0.0032893,sell
2021-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0013921, 0.00023018,-0.0021227,-0.00220240,-0.0039412,sell
2021-05-02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0013921, 0.00023018,-0.0021227,-0.00220240,-0.0039412,sell
2021-05-03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0013921, 0.00023018,-0.0021227,-0.00220240,-0.0039412,sell
2021-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2021-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001053,-0.00279261,-0.0030474,-0.00201258,-0.0044311,sell
2021-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001053,-0.00279261,-0.0030474,-0.00201258,-0.0044311,sell
2021-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001053,-0.00279261,-0.0030474,-0.00201258,-0.0044311,sell
2021-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001053,-0.00279261,-0.0030474,-0.00201258,-0.0044311,sell
2021-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001053,-0.00279261,-0.0030474,-0.00201258,-0.0044311,sell
2021-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2021-05-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2021-05-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2021-05-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2021-05-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2021-05-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2021-05-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2021-05-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0009692, 0.00569232,-0.0014952, 0.00345162, 0.0049187,buy
