Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.789986465542485, 0.0018466, 0.00100048, 0.0014686, 0.0044676, 0.0041918,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.790393570597016, 0.0077740, 0.00912711, 0.0070862, 0.0081804, 0.0080580,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.790801568425789, 0.0067046, 0.00859170, 0.0064608, 0.0084989, 0.0093134,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.791209566254562,-0.0026389,-0.00367701,-0.0031344,-0.0030974,-0.0035829,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.791617564083335, 0.0124370, 0.00119457, 0.0095966, 0.0078027, 0.0098110,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.792024669137866,-0.0026735,-0.00359467, 0.0030289,-0.0020288,-0.0025849,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.792430881418154,-0.0065191,-0.00397483,-0.0012524,-0.0040176,-0.0040102,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.792835308149958, 0.0068678,-0.00635471, 0.0076052,-0.0021342, 0.0054363,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.793245091527215, 0.0084169, 0.00372843, 0.0072470, 0.0078844, 0.0032381,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.793652196581746, 0.0113814, 0.00616716, 0.0102379, 0.0078311, 0.0100175,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.794058408862034, 0.0092550, 0.00917377, 0.0069787, 0.0045622, 0.0068156,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.79446372836808, 0.0129307, 0.01234571, 0.0098798, 0.0030321, 0.0101881,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.794868155099884,-0.0023013,-0.00010371,-0.0003731,-0.0013761,-0.0016485,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.795271689057445,-0.0009581,-0.00061410, 0.0004245,-0.0019259,-0.0019982,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.795675223015006,-0.0012859, 0.00020928, 0.0017838, 0.0011739, 0.0020849,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.796077864198324,-0.0068863,-0.00454592,-0.0049361,-0.0050543,-0.0046228,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.796476934284674,-0.0122766,-0.00974161,-0.0118361,-0.0114013,-0.0127843,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.796876897145265, 0.0032479,-0.00497662, 0.0026092, 0.0028318, 0.0033053,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.797274181683129, 0.0020692, 0.00205474, 0.0039255, 0.0037983, 0.0091091,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.797671466220994, 0.0069834, 0.00808874, 0.0066713, 0.0055015, 0.0061379,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.798067857984616, 0.0034088, 0.00461600, 0.0035556, 0.0027228, 0.0046485,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.798462464199753,-0.0131695,-0.01266384,-0.0123609,-0.0117115,-0.0147300,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.798855284866405, 0.0008920, 0.00663750,-0.0008792, 0.0011224,-0.0014203,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.799247212758815,-0.0059210,-0.00733999,-0.0051642,-0.0060426,-0.0051680,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.799637355102741,-0.0006892,-0.00054217, 0.0008934, 0.0017740,-0.0029794,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.800025711898181,-0.0100005,-0.01002208,-0.0080066,-0.0078506,-0.0113418,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.800411390370894, 0.0016162, 0.00045572, 0.0013297, 0.0015634, 0.0025807,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.800797068843607, 0.0006313, 0.00140604, 0.0020846, 0.0014866, 0.0006176,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.801179176219351, 0.0029371,-0.00150343, 0.0032194, 0.0058400, 0.0011090,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.801560390820852, 0.0023087, 0.00182651,-0.0098523,-0.0096089,-0.0120442,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.801939819873869,-0.0076335,-0.01210323,-0.0074534,-0.0088444,-0.0075956,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.802314785055673,-0.0017461,-0.00367603,-0.0024398,-0.0034067,-0.0034152,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.802689750237478, 0.0058504, 0.00369873, 0.0064944, 0.0039650, 0.0085491,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.803061144322313,-0.0027388,-0.00422812, 0.0036422,-0.0033204,-0.0024546,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.803430752858663,-0.0063269,-0.00746190,-0.0051050,-0.0063770,-0.0066505,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.803798575846528, 0.0036564,-0.00192900, 0.0039009, 0.0029510,-0.0025397,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.804164613285909,-0.0062621,-0.00452185,-0.0036706,-0.0060337,-0.0059000,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.80452707962832,-0.0032064, 0.00012551,-0.0021743,-0.0008887,-0.0020825,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.804887760422247, 0.0113577, 0.01264300, 0.0006359, 0.0112966, 0.0117384,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.805244870119203,-0.0014953, 0.01372704, 0.0141996, 0.0154683, 0.0140179,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.805599301493433, 0.0001841, 0.01099054, 0.0136815, 0.0113252, 0.0105500,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.805951054544935, 0.0138824, 0.00682099, 0.0127760, 0.0143890, 0.0068373,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.80630012927371, 0.0030117, 0.00131856, 0.0063680, 0.0016986, 0.0013926,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.806646525679758,-0.0000275, 0.00983615, 0.0104648, 0.0092912, 0.0113474,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.806989350988837, 0.0121550, 0.00582901, 0.0153328, 0.0149300, 0.0085124,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.807326819652461, 0.0141023,-0.00043419, 0.0145760, 0.0130852, 0.0033233,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.807664288316085, 0.0020440,-0.00493856, 0.0119457, 0.0108550,-0.0055328,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.80799818588274, 0.0025382, 0.00216596, 0.0024830, 0.0013345, 0.0058753,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.808328512352424,-0.0001522,-0.00094774,-0.0006843,-0.0017392,-0.0012093,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.80865526772514, 0.0024770, 0.00198398, 0.0006935, 0.0010156, 0.0024634,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.808979344775128,-0.0008996, 0.01292066, 0.0118616, 0.0116509, 0.0090019,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.809299850728147,-0.0034324, 0.00119071, 0.0016779, 0.0010223, 0.0010910,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.809617678358438,-0.0000104,-0.00188603,-0.0010802,-0.0018138,-0.0012902,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.809931042117518, 0.0006923,-0.00195387, 0.0014712,-0.0003284, 0.0001183,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.810239942005385,-0.0059710,-0.00618102,-0.0061710,-0.0057644,-0.0061548,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.810547056344768,-0.0102802,-0.01141771,-0.0107901,-0.0084548,-0.0113336,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.810849706812939, 0.0043564, 0.00025538, 0.0041820, 0.0044721, 0.0019974,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.81114878618414, 0.0041223, 0.00408128, 0.0044765, 0.0043871, 0.0029962,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.811442508909887,-0.0032035,-0.00219780,-0.0021595,-0.0025910,-0.0053188,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.811734446087149,-0.0032316,-0.00225648,-0.0025716,-0.0061020,-0.0054467,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.812021026618957, 0.0029352, 0.00850649, 0.0006682, 0.0048030, 0.0042111,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.812304928828037, 0.0119735, 0.00340804, 0.0119702, 0.0115127, 0.0120778,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.812584367165906, 0.0009561, 0.01470606, 0.0100258, 0.0102133, 0.0099000,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.812860234406805,-0.0076093,-0.00743033,-0.0077888,-0.0118053,-0.0002989,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.813131637776492, 0.0054798, 0.00873730, 0.0069136, 0.0080682, 0.0080630,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.813397684500725, 0.0080811, 0.01152620, 0.0103631, 0.0106031, 0.0065867,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.813663731224958,-0.0023354,-0.00015515,-0.0025319,-0.0016354,-0.0025176,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.813920850206767,-0.0078943,-0.00592266,-0.0084972,-0.0076108,-0.0020932,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.814177076414333, 0.0005243, 0.00301166, 0.0012717,-0.0003789, 0.0015184,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.814424374879476,-0.0007554, 0.00016014, 0.0005860, 0.0024691, 0.0025144,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.814668995021891, 0.0033882, 0.00448147, 0.0032000, 0.0036920, 0.0011250,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.814910936841579,-0.0025297, 0.00051717,-0.0042594,-0.0026746,-0.0035075,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.815146629241571, 0.0069881, 0.00795185, 0.0065710, 0.0073753, 0.0076227,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.815378750544592, 0.0084627, 0.00836440, 0.0077495, 0.0077232, 0.0079654,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.815606407976402, 0.0097122, 0.01285616, 0.0096016, 0.0115338, 0.0086574,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.815827815988515, 0.0036633, 0.00297579, 0.0034732, 0.0034258, 0.0078741,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.816047438452144, 0.0021032, 0.00447066, 0.0045597, 0.0052335, 0.0082234,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.816260811496075, 0.0003268, 0.00370833, 0.0038526, 0.0041932, 0.0047654,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.816468827894553, 0.0006409, 0.00837837, 0.0080150, 0.0094823, 0.0094143,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.81667327319606, 0.0025525, 0.00316220, 0.0041882, 0.0025636, 0.0056162,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.816874147400599, 0.0047423, 0.00728236, 0.0077846, 0.0072514, 0.0078900,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.817067879411198, 0.0050035, 0.00517970, 0.0059788, 0.0054504, 0.0056363,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.817257147550585,-0.0078487,-0.00764055,-0.0092547,-0.0078487,-0.0085192,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81744195181876,-0.0003320, 0.00057424,-0.0002911, 0.0001172, 0.0000491,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.817620506667238,-0.0084366,-0.00841492,-0.0094982,-0.0111954,-0.0097217,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.817799061515716,-0.0017287,-0.00272173,-0.0021289,-0.0019999,-0.0020388,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.817966010299044,-0.0108850,-0.00663460,-0.0072149,-0.0073208,-0.0108850,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.818131173533886,-0.0017057,-0.00034753,-0.0008012,-0.0014145,-0.0013354,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818290087349032,-0.0011590, 0.00064393,-0.0003678,-0.0021587,-0.0010341,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.818444537292966, 0.0050959, 0.00468919, 0.0051050, 0.0033903, 0.0037483,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.818593630591445, 0.0011145, 0.00103484, 0.0013747, 0.0013295, 0.0016797,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.81873736724447,-0.0006893,-0.00082289,-0.0028848,-0.0017122, 0.0006246,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.818878425574768, 0.0070387, 0.00713381, 0.0086515, 0.0083434, 0.0072177,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.819010556162642, 0.0039136, 0.00263846, 0.0052863, 0.0017171, 0.0045616,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.819140008427789, 0.0010833, 0.00073306, 0.0018660,-0.0022640, 0.0009175,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.819264104047481, 0.0034454, 0.00226633, 0.0048958, 0.0057314, 0.0035672,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.819381057473235,-0.0021289,-0.00459231, 0.0062009, 0.0013129,-0.0007087,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.819493547027776,-0.0037965, 0.00081412,-0.0052826,-0.0053323,-0.0039260,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.819598894388378,-0.0013664, 0.00243373,-0.0031100,-0.0032326,-0.0027141,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.819700670652011,-0.0056740,-0.00552006,-0.0004357,-0.0060380,-0.0051551,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.819798875818674,-0.0046176,-0.00406898,-0.0037291,-0.0037449,-0.0001079,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.819888153242913, 0.0021538, 0.00332242, 0.0044477, 0.0038947, 0.0031272,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.819973859570183,-0.0027799,-0.00015183,-0.0017636, 0.0001450,-0.0038096,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.820053316477756,-0.0081483,-0.00636743,-0.0083227,-0.0059903,-0.0076126,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.820129202288359, 0.0008784, 0.00512515, 0.0053142, 0.0053168, 0.0064977,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266,-0.0006715,-0.00074506,-0.0017345,-0.0005899, 0.0002698,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475,-0.0023495,-0.00368614,-0.0024649, 0.0001521,-0.0010625,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231,-0.0008235,-0.00039706,-0.0024596, 0.0003163, 0.0003379,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259, 0.0036849, 0.00590211, 0.0048866, 0.0029167,-0.0020368,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863, 0.0024530, 0.00195901, 0.0032327, 0.0013740, 0.0010579,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014,-0.0019253,-0.00238018,-0.0024893,-0.0015177,-0.0019629,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952, 0.0021470, 0.00278441, 0.0014312, 0.0044190, 0.0021673,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193, 0.0023194, 0.00264017, 0.0031297, 0.0025969, 0.0025919,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222, 0.0070559, 0.00627859, 0.0050921, 0.0053566, 0.0060078,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107, 0.0056699, 0.00544996, 0.0034778, 0.0023421, 0.0050783,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645, 0.0034939, 0.00353546, 0.0013696, 0.0017359, 0.0021201,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888, 0.0005590, 0.00698489, 0.0075007, 0.0043843, 0.0055319,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888,-0.0029451,-0.00400529,-0.0023938, 0.0014831,-0.0033210,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888,-0.0069588,-0.01119305,-0.0080003,-0.0047855,-0.0074807,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888,-0.0013099, 0.00190693,-0.0016857,-0.0001150,-0.0072945,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524, 0.0059285, 0.00618439, 0.0070758, 0.0034628, 0.0043928,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919,-0.0033062,-0.00065054,-0.0037649, 0.0016752,-0.0034689,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617, 0.0013616, 0.00106382, 0.0013373, 0.0011107, 0.0011263,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133,-0.0009288,-0.00065319,-0.0002201, 0.0021656,-0.0001288,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165,-0.0009933,-0.00089641,-0.0009925,-0.0004155,-0.0008017,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772, 0.0028081, 0.00364410, 0.0014309, 0.0032462, 0.0042470,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925, 0.0121775, 0.00618901, 0.0108360, 0.0126810, 0.0016344,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352,-0.0019823, 0.00032084, 0.0001858, 0.0000774,-0.0007364,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354, 0.0049590, 0.00380674, 0.0035392, 0.0039804, 0.0021749,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629, 0.0049290, 0.00611586, 0.0038268, 0.0034539, 0.0064415,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692,-0.0035937,-0.00079137,-0.0008963,-0.0007196,-0.0010663,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573,-0.0035921,-0.00401269,-0.0036074,-0.0035297,-0.0035921,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727,-0.0004065, 0.00063291, 0.0003950,-0.0004065, 0.0002194,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943,-0.0035760,-0.00140982,-0.0011746,-0.0014930,-0.0003474,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188,-0.0003432, 0.00155475, 0.0009317, 0.0020656, 0.0023316,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979, 0.0022742, 0.00208375, 0.0033135, 0.0022345, 0.0028090,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589, 0.0087525, 0.00958025, 0.0057627, 0.0044221, 0.0046151,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714, 0.0044373, 0.00552974, 0.0053992, 0.0056864, 0.0051168,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142, 0.0057819, 0.00539066, 0.0072567, 0.0053786, 0.0065437,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874,-0.0061501,-0.00770836,-0.0055797,-0.0029380,-0.0076180,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112,-0.0005560, 0.00129593,-0.0032925,-0.0012795, 0.0025175,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943,-0.0014253,-0.00076606,-0.0048046,-0.0007095,-0.0011745,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039, 0.0013170, 0.00277873, 0.0043292, 0.0040876, 0.0026211,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568, 0.0002240,-0.00673745,-0.0000732,-0.0006191, 0.0009820,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352, 0.0002413, 0.00734084, 0.0008492, 0.0030190, 0.0037568,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327,-0.0003521,-0.00035023, 0.0009949, 0.0014515,-0.0000247,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332, 0.0030835, 0.00490075, 0.0045560, 0.0052510, 0.0068057,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883, 0.0003928, 0.00081724, 0.0011878, 0.0033694, 0.0015784,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222,-0.0038382,-0.00689065,-0.0044045,-0.0055213,-0.0057652,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592, 0.0015903,-0.00334543, 0.0032030,-0.0021187,-0.0023545,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264, 0.0046518,-0.00081567, 0.0057081, 0.0068524,-0.0009878,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725,-0.0006871,-0.00004776,-0.0009193,-0.0012358,-0.0014168,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974,-0.0005766, 0.00187997,-0.0030094, 0.0016074, 0.0001941,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495,-0.0002005,-0.00085226, 0.0004700,-0.0015554,-0.0006544,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332, 0.0037030, 0.00412954, 0.0048583, 0.0047407, 0.0046129,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933,-0.0079785,-0.00082082,-0.0047764,-0.0017721,-0.0064677,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819,-0.0032514,-0.00013762,-0.0062532,-0.0049680,-0.0055728,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493,-0.0018952, 0.00039845,-0.0009372,-0.0018952,-0.0017813,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244, 0.0045006, 0.00450060, 0.0039203, 0.0042471, 0.0043261,buy
