Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-24,1,2,0,2,2,0,0,0,0,2,2,2,1,1,1,1,0,1,-0.0228951,-0.0292684,-0.0338160,-0.0223246,-0.023070,sell
2019-08-25,1,2,0,3,2,0,0,0,0,2,2,2,1,1,2,1,0,1,-0.0165245,-0.0256185,-0.0231248,-0.0110224,-0.018604,sell
2019-08-26,1,2,0,4,2,0,0,0,0,2,2,2,1,1,2,2,0,1,-0.0128886,-0.0156912,-0.0206051,-0.0113760,-0.023272,sell
2019-08-27,1,3,0,2,1,0,0,0,0,2,2,1,1,1,1,1,0,2,-0.0201695,-0.0230126,-0.0211616,-0.0209107,-0.018873,sell
2019-08-28,1,3,0,2,1,0,0,0,0,2,1,1,2,1,1,1,0,2,-0.0361318,-0.0364891,-0.0394792,-0.0381081,-0.035212,sell
2019-08-29,1,3,0,2,2,0,0,0,0,1,1,2,2,1,1,1,0,1,-0.0404520,-0.0411525,-0.0422311,-0.0403081,-0.042762,sell
2019-08-30,1,2,0,3,2,0,0,0,0,2,2,2,1,1,2,1,0,1,-0.0165245,-0.0256185,-0.0231248,-0.0110224,-0.018604,sell
2019-08-31,2,3,0,2,2,0,0,0,0,2,2,2,1,2,2,0,0,2, 0.0128177, 0.0137716, 0.0024468, 0.0154505, 0.007411,buy
2019-09-01,2,3,0,2,2,0,0,0,0,2,2,2,1,2,2,0,0,2, 0.0128177, 0.0137716, 0.0024468, 0.0154505, 0.007411,buy
2019-09-02,2,2,1,2,1,0,0,0,0,2,2,1,0,2,2,1,0,2, 0.0142127, 0.0124820, 0.0119868, 0.0126058, 0.012623,buy
2019-09-03,2,2,2,1,0,0,0,0,0,2,2,0,0,2,1,2,0,2, 0.0093895,-0.0026368, 0.0105679, 0.0104136, 0.014324,buy
2019-09-04,2,2,2,0,0,0,0,0,0,2,0,0,2,2,0,2,0,2,-0.0037517, 0.0059776,-0.0039743, 0.0049099,-0.002404,sell
2019-09-05,2,2,2,0,0,0,0,0,0,2,0,0,2,2,0,2,0,2,-0.0037517, 0.0059776,-0.0039743, 0.0049099,-0.002404,sell
2019-09-06,3,1,2,0,0,0,0,0,0,2,0,0,2,2,0,2,1,1, 0.0097405, 0.0117575, 0.0038917, 0.0156101, 0.008391,buy
2019-09-07,2,0,3,0,0,0,0,0,0,2,0,0,2,1,1,2,1,0, 0.0058290, 0.0030300,-0.0028578, 0.0045103,-0.000891,buy
2019-09-08,2,0,2,0,0,0,0,0,0,2,0,0,2,1,1,1,1,0, 0.0077916, 0.0041916,-0.0032588, 0.0076777, 0.000248,buy
2019-09-09,2,0,3,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,-0.0096065,-0.0155696,-0.0154926,-0.0073020,-0.018302,sell
2019-09-10,2,0,4,0,0,0,0,0,0,1,0,0,1,1,2,1,1,1,-0.0099297,-0.0171225,-0.0162905,-0.0068298,-0.018891,sell
2019-09-11,2,0,3,0,0,0,0,0,0,1,0,0,1,1,2,0,1,1,-0.0064245,-0.0128521,-0.0128973,-0.0047577,-0.009405,sell
2019-09-12,2,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1, 0.0078343, 0.0007234, 0.0017877, 0.0082202,-0.007473,buy
2019-09-13,2,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1, 0.0078343, 0.0007234, 0.0017877, 0.0082202,-0.007473,buy
2019-09-14,2,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1, 0.0007350, 0.0021435, 0.0033060, 0.0034706, 0.001895,buy
2019-09-15,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0030662,-0.0027916,-0.0000881,-0.0003357,-0.000088,sell
2019-09-16,1,2,2,0,0,1,0,0,0,0,0,1,0,0,2,1,1,1,-0.0061361,-0.0034714,-0.0014820,-0.0014820,-0.000560,sell
2019-09-17,1,2,2,0,0,1,0,0,1,0,1,1,0,0,2,1,1,1,-0.0027170,-0.0017918, 0.0012869, 0.0016715, 0.002277,sell
2019-09-18,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.0035291,-0.0037231, 0.0165422, 0.0133543, 0.014405,buy
2019-09-19,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,2,-0.0111864,-0.0114200, 0.0051689, 0.0027205, 0.003959,sell
2019-09-20,1,2,1,1,0,0,0,0,1,1,1,0,0,0,1,2,1,2,-0.0138596,-0.0167618,-0.0201358,-0.0166292,-0.017404,sell
2019-09-21,1,2,1,1,0,0,0,0,1,1,1,0,0,0,1,2,1,2,-0.0138596,-0.0167618,-0.0201358,-0.0166292,-0.017404,sell
2019-09-22,1,1,1,1,0,0,0,0,2,1,1,0,1,0,0,2,1,2,-0.0094955,-0.0096464,-0.0119120,-0.0088652,-0.012856,sell
2019-09-23,1,1,1,1,0,1,0,0,2,1,1,1,1,0,0,2,1,2,-0.0247532,-0.0247514,-0.0096084,-0.0222610,-0.025357,sell
2019-09-24,0,1,1,1,0,1,0,0,1,2,0,1,1,0,1,2,0,2,-0.0359718,-0.0413830,-0.0412607,-0.0220388,-0.037290,sell
2019-09-25,0,1,1,0,0,1,0,0,1,2,0,1,1,0,1,2,0,1,-0.0354220,-0.0415935,-0.0421791,-0.0155205,-0.036614,sell
2019-09-26,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,-0.0018215,-0.0015156,-0.0010320, 0.0042833,-0.002305,sell
2019-09-27,0,2,0,0,0,1,1,0,1,1,0,1,1,1,2,1,0,0,-0.0102555,-0.0108727,-0.0111878,-0.0081474,-0.009180,sell
2019-09-28,0,2,0,0,1,1,1,0,0,1,0,1,0,1,2,1,0,1,-0.0042230,-0.0139355,-0.0033607,-0.0061721,-0.005089,sell
2019-09-29,0,1,0,0,1,1,1,1,0,1,1,1,0,1,2,0,0,1,-0.0098783, 0.0065025,-0.0072647,-0.0095402,-0.014592,sell
2019-09-30,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,-0.0153394, 0.0057669,-0.0129020,-0.0137548,-0.016083,sell
2019-10-01,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,2, 0.0074028,-0.0060700,-0.0017691, 0.0009365,-0.001558,buy
2019-10-02,0,1,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0,2,-0.0043431,-0.0043617,-0.0012692, 0.0058995,-0.004362,sell
2019-10-03,0,1,0,1,2,0,1,2,0,1,1,1,1,1,1,1,0,2, 0.0144168, 0.0161151, 0.0154871, 0.0168708, 0.009114,buy
2019-10-04,0,1,0,1,2,0,1,2,1,1,2,1,1,1,1,1,0,2, 0.0091048, 0.0068309, 0.0073606, 0.0049517, 0.005280,buy
2019-10-05,0,1,0,1,1,0,1,2,1,1,2,1,1,1,1,1,0,1, 0.0345384, 0.0100955, 0.0088965, 0.0139918, 0.024054,buy
2019-10-06,0,0,0,1,1,0,1,2,1,1,2,1,1,1,0,1,0,1, 0.0021341,-0.0050274,-0.0050274,-0.0120313,-0.005115,sell
2019-10-07,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1, 0.0209893, 0.0111551, 0.0112055, 0.0045741, 0.016979,buy
2019-10-08,0,0,0,1,1,0,1,1,2,1,1,1,2,1,0,1,0,1, 0.0124974,-0.0033128,-0.0022133,-0.0022133, 0.000046,buy
2019-10-09,0,0,0,1,0,0,0,1,2,1,1,0,2,0,0,1,0,1, 0.0430354, 0.0438499, 0.0429750, 0.0149228, 0.032744,buy
2019-10-10,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,-0.0108630,-0.0164344,-0.0118797,-0.0165532,-0.011608,sell
2019-10-11,0,0,0,0,0,0,0,0,3,2,1,0,1,0,1,2,0,0,-0.0056328,-0.0111364,-0.0064985,-0.0102839,-0.011440,sell
2019-10-12,0,0,0,0,0,0,0,0,3,2,1,0,1,0,1,2,0,0,-0.0056328,-0.0111364,-0.0064985,-0.0102839,-0.011440,sell
2019-10-13,0,0,0,1,0,0,0,0,3,1,1,1,1,0,1,1,0,0,-0.0093996,-0.0108079,-0.0088244,-0.0112938,-0.010509,sell
2019-10-14,0,0,0,1,0,0,1,0,3,1,2,1,1,0,1,1,0,0,-0.0102032,-0.0138809,-0.0110827,-0.0123599,-0.013096,sell
2019-10-15,0,0,0,1,1,0,1,0,3,1,2,1,1,0,1,1,0,1, 0.0016447, 0.0003352,-0.0000849, 0.0015958, 0.002473,sell
2019-10-16,0,0,0,1,1,0,2,0,4,1,2,1,2,0,2,1,0,1, 0.0164321, 0.0162012, 0.0162397, 0.0171571, 0.014772,buy
2019-10-17,0,0,0,1,1,0,2,0,3,1,1,1,2,0,2,1,0,1, 0.0228158, 0.0166522, 0.0158813, 0.0241531, 0.015809,buy
2019-10-18,0,0,0,1,1,0,2,0,2,1,1,1,2,0,2,0,0,1, 0.0139187, 0.0086902, 0.0052825, 0.0064689, 0.008674,buy
2019-10-19,0,0,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,1,-0.0179412,-0.0092796,-0.0117955,-0.0125307,-0.002347,sell
2019-10-20,0,0,0,1,1,1,2,0,1,0,1,1,1,0,1,0,0,2,-0.0016623, 0.0067125,-0.0009494, 0.0010897, 0.001773,buy
2019-10-21,0,0,0,0,1,1,2,1,1,0,1,0,1,1,1,0,0,2, 0.0027828, 0.0225194, 0.0058200, 0.0049614, 0.001381,buy
2019-10-22,0,0,0,0,2,1,2,1,1,0,1,1,1,1,1,0,0,2, 0.0021517, 0.0136083,-0.0004550,-0.0013245,-0.001325,sell
2019-10-23,0,0,0,0,1,1,2,1,1,0,1,1,1,1,1,0,0,1,-0.0120422, 0.0315186,-0.0112076,-0.0116685,-0.011669,sell
2019-10-24,0,0,0,0,1,1,2,1,1,0,1,1,1,1,1,0,0,1,-0.0120422, 0.0315186,-0.0112076,-0.0116685,-0.011669,sell
2019-10-25,0,0,0,0,1,1,2,1,0,0,1,1,1,1,0,0,0,1, 0.0101920, 0.0306453, 0.0121664, 0.0100379, 0.010188,buy
2019-10-26,1,0,0,0,1,1,2,2,0,0,1,1,1,1,0,1,1,1, 0.0363068, 0.0290027, 0.0288048, 0.0264419, 0.028805,buy
2019-10-27,1,0,0,0,1,1,2,4,0,0,2,1,2,1,0,1,1,1, 0.0074589, 0.0078508, 0.0078508, 0.0063114, 0.007181,buy
2019-10-28,1,0,0,0,1,1,1,4,0,0,2,1,1,1,0,1,1,1, 0.0039209, 0.0149990, 0.0149990, 0.0137540, 0.010462,buy
2019-10-29,1,0,0,0,1,1,1,4,0,0,2,1,1,1,0,1,1,1, 0.0039209, 0.0149990, 0.0149990, 0.0137540, 0.010462,buy
2019-10-30,1,0,0,0,1,0,1,3,0,0,2,1,1,0,0,1,1,0, 0.0046971, 0.0019257, 0.0019257, 0.0060958, 0.003158,buy
2019-10-31,1,0,0,0,0,0,1,3,0,0,2,0,1,0,0,1,1,0, 0.0066538, 0.0053356, 0.0045166, 0.0069827, 0.001643,buy
2019-11-01,1,0,0,0,0,0,2,3,0,0,2,0,2,0,0,1,1,0, 0.0142598, 0.0142598, 0.0133474, 0.0090262, 0.002039,buy
2019-11-02,1,0,0,0,0,0,2,3,0,0,2,0,2,0,0,1,1,0, 0.0142598, 0.0142598, 0.0133474, 0.0090262, 0.002039,buy
2019-11-03,0,0,0,0,0,0,2,3,0,0,2,0,2,0,0,1,0,0, 0.0112428, 0.0112428, 0.0112249, 0.0179148, 0.012239,buy
2019-11-04,0,0,0,0,0,0,2,3,1,0,2,0,2,0,0,2,0,0, 0.0080103, 0.0085919, 0.0118839, 0.0159125, 0.010194,buy
2019-11-05,0,0,0,1,0,0,2,2,1,0,2,1,2,0,0,1,0,0,-0.0018584, 0.0102669, 0.0094459, 0.0105415, 0.016052,buy
2019-11-06,0,0,0,1,0,1,3,2,2,0,2,1,2,1,1,1,0,1,-0.0068767,-0.0070414,-0.0120645, 0.0010779,-0.004975,sell
2019-11-07,0,0,0,1,0,1,3,1,2,0,2,1,1,1,1,1,0,1,-0.0110568,-0.0039918,-0.0129703,-0.0030935,-0.005437,sell
2019-11-08,0,0,0,1,0,1,3,1,2,0,2,1,1,1,1,1,0,1,-0.0110568,-0.0039918,-0.0129703,-0.0030935,-0.005437,sell
2019-11-09,0,0,0,1,0,2,2,1,3,0,1,1,1,1,2,1,0,2,-0.0098955,-0.0034102,-0.0093557,-0.0028144,-0.003569,sell
2019-11-10,0,0,0,2,0,2,1,0,4,0,0,2,0,1,2,2,0,2, 0.0092555, 0.0092555, 0.0011314, 0.0108688, 0.009471,buy
2019-11-11,0,0,0,2,0,2,0,0,4,0,0,2,0,0,2,2,0,2, 0.0038808, 0.0048642,-0.0020632, 0.0050474, 0.008353,buy
2019-11-12,0,0,0,2,0,2,1,1,4,0,1,2,0,0,2,2,1,2, 0.0057416, 0.0057416, 0.0072866, 0.0057416, 0.011917,buy
2019-11-13,0,0,0,2,0,2,1,1,4,0,1,2,0,0,2,2,1,2, 0.0057416, 0.0057416, 0.0072866, 0.0057416, 0.011917,buy
2019-11-14,0,0,0,1,0,2,2,2,2,0,1,1,2,0,1,1,1,2, 0.0001067, 0.0010769, 0.0010769, 0.0001067,-0.003686,sell
2019-11-15,0,0,0,1,0,1,2,2,2,0,1,1,2,0,1,1,1,1,-0.0084966,-0.0078236,-0.0154153,-0.0101858,-0.024701,sell
2019-11-16,0,0,0,1,0,0,2,2,2,0,1,1,2,0,1,1,1,0,-0.0195683,-0.0187252,-0.0171282,-0.0171282,-0.018340,sell
2019-11-17,0,0,0,1,0,0,2,2,2,0,1,1,2,1,1,1,0,0,-0.0043008,-0.0049552, 0.0039457, 0.0034918,-0.013174,sell
2019-11-18,0,0,0,0,0,0,2,2,0,0,1,0,2,1,0,0,0,0,-0.0247146,-0.0197768,-0.0202990,-0.0197768,-0.020566,sell
2019-11-19,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,-0.0217458,-0.0219549,-0.0218786,-0.0191050,-0.019339,sell
2019-11-20,0,0,1,0,0,0,3,3,0,0,1,1,2,1,0,1,1,0,-0.0351270,-0.0369803,-0.0465613,-0.0377341,-0.031654,sell
2019-11-21,0,0,1,0,0,0,3,3,0,0,1,1,2,1,0,1,1,0,-0.0351270,-0.0369803,-0.0465613,-0.0377341,-0.031654,sell
2019-11-22,0,0,1,0,0,0,3,3,0,0,1,1,2,1,0,1,1,0,-0.0351270,-0.0369803,-0.0465613,-0.0377341,-0.031654,sell
2019-11-23,0,0,1,0,0,0,3,3,0,0,1,1,2,1,0,1,1,0,-0.0351270,-0.0369803,-0.0465613,-0.0377341,-0.031654,sell
2019-11-24,0,0,1,1,0,1,3,4,0,0,1,2,2,1,1,1,1,1, 0.0006672,-0.0095957, 0.0195284,-0.0124637,-0.003239,sell
2019-11-25,0,0,1,1,0,1,2,4,1,0,1,2,1,1,1,2,1,1, 0.0057998, 0.0042925, 0.0115780, 0.0113197, 0.024714,buy
2019-11-26,0,0,1,1,0,1,2,4,1,0,1,2,1,1,1,2,1,1, 0.0057998, 0.0042925, 0.0115780, 0.0113197, 0.024714,buy
2019-11-27,0,0,1,1,0,1,2,4,1,0,1,2,1,1,1,2,1,1, 0.0057998, 0.0042925, 0.0115780, 0.0113197, 0.024714,buy
2019-11-28,0,0,1,1,0,1,2,5,1,0,2,2,1,1,1,2,1,1, 0.0199942, 0.0191873, 0.0237892, 0.0135979, 0.016290,buy
2019-11-29,0,0,0,1,0,1,2,5,2,0,2,1,1,1,2,2,1,1, 0.0027988, 0.0035365, 0.0109527, 0.0013336, 0.002004,buy
2019-11-30,0,0,0,1,0,1,2,4,2,0,2,1,1,1,2,1,1,1,-0.0039455,-0.0050702, 0.0078791,-0.0015130,-0.000180,sell
2019-12-01,0,0,0,1,0,1,2,3,2,0,2,1,0,1,2,1,1,1,-0.0066669,-0.0074515, 0.0054933,-0.0059998,-0.006370,sell
2019-12-02,0,0,0,1,0,0,2,3,2,0,2,1,0,1,2,1,1,0,-0.0059241,-0.0074368, 0.0005866,-0.0064728,-0.006108,sell
2019-12-03,0,0,0,0,1,0,1,2,2,0,1,0,0,1,1,1,1,1, 0.0028559, 0.0022153, 0.0004528,-0.0011100,-0.004733,sell
2019-12-04,0,0,0,0,1,0,1,2,1,0,1,0,0,1,1,0,1,1,-0.0023057, 0.0073729, 0.0069760,-0.0007445, 0.001615,buy
2019-12-05,0,0,0,0,1,0,1,2,1,0,1,0,0,1,1,0,1,1,-0.0023057, 0.0073729, 0.0069760,-0.0007445, 0.001615,buy
2019-12-06,0,1,0,0,1,0,1,2,1,0,1,1,0,1,1,0,1,1, 0.0066767, 0.0105470, 0.0048618,-0.0017261, 0.003516,buy
2019-12-07,0,1,1,0,1,0,3,2,0,0,1,2,1,1,0,1,1,1,-0.0002051,-0.0040809, 0.0027522,-0.0054731, 0.002558,buy
2019-12-08,0,1,1,0,1,0,3,1,0,0,0,2,1,1,0,1,1,1, 0.0011950,-0.0021914,-0.0005433,-0.0047866,-0.000744,sell
2019-12-09,0,1,1,0,1,0,3,2,0,0,0,2,1,1,0,2,1,1, 0.0071100,-0.0024537, 0.0004353, 0.0013803, 0.001281,buy
2019-12-10,0,1,1,0,0,0,4,2,0,0,0,2,1,1,1,2,1,0,-0.0074449,-0.0082237,-0.0064652,-0.0074020,-0.012695,sell
2019-12-11,0,1,1,0,0,0,3,3,0,0,0,2,1,0,2,2,1,0,-0.0067394,-0.0081347,-0.0067394,-0.0065890,-0.008926,sell
2019-12-12,0,1,1,0,0,0,3,3,0,0,0,2,1,0,2,2,1,0,-0.0067394,-0.0081347,-0.0067394,-0.0065890,-0.008926,sell
2019-12-13,0,1,1,0,0,0,3,3,0,0,0,2,1,0,2,2,1,0,-0.0067394,-0.0081347,-0.0067394,-0.0065890,-0.008926,sell
2019-12-14,0,1,0,0,0,0,3,3,0,0,1,1,0,0,2,2,1,0,-0.0110106,-0.0129018,-0.0101114,-0.0117252,-0.014233,sell
2019-12-15,0,0,0,0,1,0,3,3,0,0,1,0,0,0,2,2,1,1,-0.0183504,-0.0184385,-0.0167192,-0.0166287,-0.018439,sell
2019-12-16,0,0,0,1,1,0,2,2,0,0,1,0,0,0,2,0,1,2,-0.0251959,-0.0251369,-0.0215030,-0.0240731,-0.024073,sell
2019-12-17,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,1,2,-0.0291863,-0.0291863,-0.0267407,-0.0303159,-0.027540,sell
2019-12-18,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,1,2,-0.0291863,-0.0291863,-0.0267407,-0.0303159,-0.027540,sell
2019-12-19,0,1,0,1,1,0,1,1,0,1,1,2,0,0,0,0,1,2, 0.0218328, 0.0192094, 0.0182712, 0.0179917, 0.019165,buy
2019-12-20,0,1,0,1,1,0,3,1,0,1,1,2,0,1,0,1,1,2, 0.0012021,-0.0010559, 0.0006865, 0.0007115, 0.001089,sell
2019-12-21,0,1,0,1,0,0,4,1,0,1,1,2,0,1,1,1,1,1,-0.0086042,-0.0114822,-0.0121349,-0.0100858,-0.009692,sell
2019-12-22,1,1,0,1,0,0,3,1,0,1,0,2,1,1,1,1,1,1, 0.0043647,-0.0030141,-0.0031548, 0.0054825,-0.001992,sell
2019-12-23,1,1,0,1,0,0,3,1,0,1,0,2,1,1,1,1,1,1, 0.0043647,-0.0030141,-0.0031548, 0.0054825,-0.001992,sell
2019-12-24,1,1,0,1,0,0,3,1,0,1,0,2,1,1,1,1,1,1, 0.0043647,-0.0030141,-0.0031548, 0.0054825,-0.001992,sell
2019-12-25,1,0,0,1,0,0,3,1,0,1,0,1,1,1,1,1,1,1,-0.0050932,-0.0030232,-0.0070566, 0.0036675,-0.004942,sell
2019-12-26,1,0,0,1,0,0,2,1,0,1,0,1,1,1,1,0,1,1,-0.0000794, 0.0103153,-0.0008012, 0.0042768,-0.001068,sell
2019-12-27,1,0,0,1,0,0,1,1,0,2,0,2,1,1,0,0,1,1, 0.0027666, 0.0287550, 0.0006261, 0.0030373, 0.000626,buy
2019-12-28,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1, 0.0065342, 0.0276934, 0.0035036, 0.0058422, 0.003504,buy
2019-12-29,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1, 0.0065342, 0.0276934, 0.0035036, 0.0058422, 0.003504,buy
2019-12-30,2,0,1,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,-0.0073191,-0.0037875, 0.0002821,-0.0080670,-0.009003,sell
2019-12-31,2,0,1,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,-0.0073191,-0.0037875, 0.0002821,-0.0080670,-0.009003,sell
2020-01-01,2,0,1,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,-0.0073191,-0.0037875, 0.0002821,-0.0080670,-0.009003,sell
2020-01-02,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0442371,-0.0008736, 0.0282009, 0.0257188, 0.028514,buy
2020-01-03,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2, 0.0482746, 0.0226122, 0.0429331, 0.0461329, 0.043750,buy
2020-01-04,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2, 0.0482746, 0.0226122, 0.0429331, 0.0461329, 0.043750,buy
2020-01-05,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2, 0.0482746, 0.0226122, 0.0429331, 0.0461329, 0.043750,buy
2020-01-06,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2, 0.0551214, 0.0433536, 0.0528521, 0.0553892, 0.053412,buy
2020-01-07,1,0,2,0,0,0,0,2,0,0,1,0,0,2,0,0,0,2, 0.0499012, 0.0375262, 0.0462981, 0.0454492, 0.047665,buy
2020-01-08,2,0,1,0,0,0,0,2,0,0,2,0,0,2,0,0,0,1, 0.0047438, 0.0030784, 0.0030033, 0.0143183, 0.000269,buy
2020-01-09,6,0,0,0,0,0,0,2,0,0,2,0,0,2,2,2,0,0,-0.0005097,-0.0126583, 0.0038002, 0.0025146,-0.005374,sell
2020-01-10,6,0,0,0,0,0,0,2,0,0,2,0,0,2,2,2,0,0,-0.0005097,-0.0126583, 0.0038002, 0.0025146,-0.005374,sell
2020-01-11,6,0,0,0,0,0,0,2,0,0,2,0,0,2,2,2,0,0,-0.0005097,-0.0126583, 0.0038002, 0.0025146,-0.005374,sell
2020-01-12,6,0,0,0,0,0,0,2,0,0,2,0,0,2,2,2,0,0,-0.0005097,-0.0126583, 0.0038002, 0.0025146,-0.005374,sell
2020-01-13,6,0,0,0,0,0,0,2,0,0,2,0,0,2,2,2,0,0,-0.0005097,-0.0126583, 0.0038002, 0.0025146,-0.005374,sell
2020-01-14,6,1,0,0,0,0,0,2,0,0,2,0,0,2,2,2,0,1,-0.0036490,-0.0025962, 0.0077026, 0.0136642, 0.010952,buy
2020-01-15,5,1,0,0,0,0,0,1,1,0,2,1,0,1,1,2,0,1, 0.0005325,-0.0059434, 0.0328437, 0.0395799, 0.010955,buy
2020-01-16,3,2,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,2, 0.0258743, 0.0321531, 0.0236901, 0.0235458, 0.007052,buy
2020-01-17,3,2,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,2, 0.0258743, 0.0321531, 0.0236901, 0.0235458, 0.007052,buy
2020-01-18,2,2,0,0,0,0,1,1,2,0,1,2,0,1,0,1,1,2,-0.0026284,-0.0114729,-0.0009439, 0.0070252,-0.004469,sell
2020-01-19,1,2,0,0,0,0,1,1,2,0,1,2,0,1,0,0,1,2,-0.0152177,-0.0175673,-0.0167924,-0.0088726,-0.017696,sell
2020-01-20,1,1,0,0,0,0,1,1,2,0,1,2,0,1,0,0,1,1,-0.0184981,-0.0260864,-0.0165785,-0.0109048,-0.015978,sell
2020-01-21,0,1,0,0,0,0,2,1,2,0,0,1,1,2,0,0,1,1, 0.0028227,-0.0083396, 0.0046073,-0.0026108, 0.006189,buy
2020-01-22,0,1,0,0,0,0,2,1,2,1,0,1,1,2,0,0,1,2,-0.0016558,-0.0081724,-0.0070503,-0.0070503, 0.001073,sell
2020-01-23,0,1,0,0,0,0,2,0,2,1,0,1,1,1,0,0,1,2,-0.0052710,-0.0121273,-0.0112278,-0.0112278,-0.007560,sell
2020-01-24,0,1,0,0,0,0,2,1,2,1,0,2,1,1,0,0,1,2, 0.0059871,-0.0018765,-0.0017201,-0.0023986, 0.001630,buy
2020-01-25,0,1,0,0,0,0,2,1,2,1,0,2,1,1,0,0,1,2, 0.0059871,-0.0018765,-0.0017201,-0.0023986, 0.001630,buy
2020-01-26,0,1,0,0,0,0,2,1,2,1,0,2,1,1,0,0,1,2, 0.0059871,-0.0018765,-0.0017201,-0.0023986, 0.001630,buy
2020-01-27,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1, 0.0156625, 0.0145359, 0.0168210, 0.0130567, 0.016163,buy
2020-01-28,0,0,0,0,0,0,3,1,1,0,0,1,0,1,1,1,1,0, 0.0223451, 0.0115971, 0.0158289, 0.0223451, 0.013504,buy
2020-01-29,0,0,0,0,0,0,4,1,1,0,0,1,1,1,1,1,1,0, 0.0281570, 0.0058707, 0.0139816, 0.0248334, 0.019652,buy
2020-01-30,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,1,1,0, 0.0291573, 0.0168775, 0.0211136, 0.0306742, 0.023311,buy
2020-01-31,0,0,0,0,0,0,4,1,0,0,0,0,2,0,1,1,1,0, 0.0215032, 0.0145426, 0.0179605, 0.0244211, 0.014239,buy
2020-02-01,0,0,0,0,0,0,4,1,0,1,1,0,2,0,1,1,0,1,-0.0067884,-0.0298898,-0.0036348, 0.0034298,-0.005224,sell
2020-02-02,0,0,0,0,0,0,4,1,0,1,1,1,2,0,0,1,0,1, 0.0152889, 0.0170015, 0.0134908, 0.0186402, 0.017001,buy
2020-02-03,0,0,0,0,0,0,4,2,0,1,1,2,2,0,0,1,0,1, 0.0143797, 0.0137044, 0.0138137, 0.0149963, 0.014144,buy
2020-02-04,0,0,0,0,0,0,3,2,0,1,1,2,2,0,0,0,0,1, 0.0122059, 0.0070636, 0.0070636, 0.0072211, 0.006995,buy
2020-02-05,0,0,0,0,0,0,3,2,0,1,1,2,2,0,0,0,0,1, 0.0122059, 0.0070636, 0.0070636, 0.0072211, 0.006995,buy
2020-02-06,0,0,0,0,0,0,3,2,0,1,1,2,1,0,1,0,0,1, 0.0151886, 0.0131543, 0.0143117, 0.0121757, 0.012745,buy
2020-02-07,0,0,0,0,0,0,3,2,0,1,1,2,1,0,1,0,0,1, 0.0151886, 0.0131543, 0.0143117, 0.0121757, 0.012745,buy
2020-02-08,0,0,0,0,0,0,3,3,0,1,1,2,1,0,1,1,0,1, 0.0119180, 0.0118342, 0.0146502, 0.0108936, 0.010506,buy
2020-02-09,0,0,0,0,0,0,1,3,0,1,0,1,0,0,2,1,0,1, 0.0377084, 0.0396839, 0.0385635, 0.0257738, 0.029334,buy
2020-02-10,0,0,0,0,0,0,1,3,0,1,0,1,0,0,2,1,0,1, 0.0377084, 0.0396839, 0.0385635, 0.0257738, 0.029334,buy
2020-02-11,0,0,0,0,0,0,2,3,0,1,0,1,0,0,2,2,0,1, 0.0345468, 0.0278632, 0.0386391, 0.0221886, 0.026508,buy
2020-02-12,0,0,0,0,0,0,2,2,1,0,0,0,0,1,2,2,0,0, 0.0111160, 0.0088677, 0.0226534,-0.0046521, 0.022653,buy
