Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-16,none,none,none,a60,none,none,a150,none,none,a90,none,none,a60,a45, 0.00464978, 0.00515436, 0.00494177, 0.0060026, 0.00457967,buy
2021-10-17,none,none,none,a60,none,a150,a150,none,a150,a90,none,none,none,a45, 0.00390794, 0.00401186, 0.00326127, 0.0055595, 0.00430870,buy
2021-10-18,none,none,none,a60,none,none,a180,a60,a150,none,none,none,none,a45, 0.00705316, 0.00583757, 0.00579369, 0.0071548, 0.00755605,buy
2021-10-19,none,none,none,a60,none,a180,a180,a60,none,a120,none,none,none,a45, 0.00753015, 0.00319393, 0.00480890, 0.0043320, 0.00693314,buy
2021-10-20,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,a45, 0.00593100, 0.00375628, 0.00323709, 0.0042053, 0.00388621,buy
2021-10-21,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,a45, 0.01045527, 0.01124076, 0.01219776, 0.0128436, 0.01115668,buy
2021-10-22,none,none,none,none,a90,a150,a150,none,none,a150,none,none,none,a45, 0.00557818, 0.00569405, 0.00651527, 0.0077580, 0.00694720,buy
2021-10-23,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a45,-0.00371050,-0.00450487, 0.00561078,-0.0049308,-0.00488267,sell
2021-10-24,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,a45,-0.00562034,-0.00277314,-0.00016986,-0.0000923,-0.00308990,sell
2021-10-25,none,none,none,none,a120,a120,none,none,a120,a180,a60,none,a45,a45, 0.00095306, 0.00097340, 0.00103812,-0.0040804, 0.00308502,buy
2021-10-26,none,none,none,none,none,none,a90,a150,a120,none,a60,none,a45,a45, 0.00615533, 0.00586159, 0.00733315, 0.0010580, 0.00707278,buy
2021-10-27,none,none,none,none,a150,none,a90,none,none,a150,a60,none,a45,a45, 0.00259896, 0.00321009, 0.00271506, 0.0017318, 0.00333471,buy
2021-10-28,none,none,none,none,a150,a90,none,a180,a90,none,a60,none,a45,a45, 0.00621529, 0.00636578, 0.00568968, 0.0036848, 0.00634391,buy
2021-10-29,none,none,none,none,a180,none,a60,a180,a90,none,a60,none,a45,a45, 0.00525340, 0.00461692, 0.00458605, 0.0032359, 0.00591286,buy
2021-10-30,none,none,none,none,a180,a60,a60,none,none,a120,a60,none,a45,a45, 0.00629162, 0.00552193, 0.00437290, 0.0036201, 0.00673468,buy
2021-10-31,none,none,none,none,none,a60,none,a150,a60,none,a60,none,a45,a45,-0.00123729,-0.00128271, 0.00236530,-0.0039090, 0.00257303,sell
2021-11-01,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,a45, 0.00678710, 0.00501792, 0.00428744, 0.0061632, 0.00350039,buy
2021-11-02,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45, 0.00226940,-0.00101664, 0.00510353, 0.0000207, 0.00099210,buy
2021-11-03,none,none,none,a60,a120,none,a0,none,none,a60,none,none,none,a45, 0.00341264, 0.00038665, 0.00297492, 0.0022952, 0.00346990,buy
2021-11-04,none,none,none,a60,none,a0,a0,a90,a0,a60,none,none,none,a45, 0.00428244, 0.00162718, 0.00160564, 0.0043953, 0.00356342,buy
2021-11-05,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,a45, 0.00288861, 0.00336240, 0.00567624, 0.0029937, 0.00357811,buy
2021-11-06,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,a45, 0.00462979, 0.00482779, 0.00518691, 0.0040813, 0.00680946,buy
2021-11-07,a0,none,none,a60,a60,none,none,none,none,a0,none,none,none,a45, 0.00430635, 0.00284217, 0.00716360, 0.0033857, 0.00414104,buy
2021-11-08,a0,a90,none,a60,none,a60,a60,none,none,a0,none,none,none,a45,-0.00321054,-0.00138406,-0.00039932,-0.0019193,-0.00177155,sell
2021-11-09,a0,a90,none,a60,none,none,none,none,a60,none,none,a60,none,a45, 0.00495683, 0.00411908, 0.00579064, 0.0047799, 0.00347579,buy
2021-11-10,a0,a90,none,a60,none,a90,a90,a0,none,none,none,a60,a30,a45, 0.00582039, 0.00875671, 0.00762772, 0.0042097, 0.00662141,buy
2021-11-11,a0,a90,none,a60,a0,none,none,none,a90,none,a45,a60,a30,a45,-0.00056523,-0.00101657,-0.00232951,-0.0046244,-0.00043967,sell
2021-11-12,a0,a90,none,none,a0,a120,none,none,none,a60,a45,a60,a30,a45,-0.00164916,-0.00334973,-0.00422463,-0.0074067,-0.00210137,sell
2021-11-13,a0,none,none,none,none,a120,a120,none,a120,a60,a45,a60,a30,a45, 0.00344037, 0.00373977,-0.00019426,-0.0033250, 0.00465821,buy
2021-11-14,a0,none,none,none,none,none,none,none,a120,none,a45,a60,a30,a45, 0.00202666, 0.00219105,-0.00249413,-0.0051514, 0.00260684,buy
2021-11-15,none,none,none,none,none,a150,a150,a60,none,a90,a45,a60,a30,a45,-0.00049863,-0.00030171,-0.00766997,-0.0072453,-0.00002376,sell
2021-11-16,none,none,none,none,a60,none,a150,none,a150,none,a45,a60,a30,a45,-0.00248295,-0.00177702,-0.00392359,-0.0038573,-0.00081333,sell
2021-11-17,none,none,none,none,none,a180,none,a90,none,a120,a45,a60,a30,a45,-0.00457449,-0.00459793,-0.01427029,-0.0110762,-0.00372758,sell
2021-11-18,none,none,none,none,a90,a180,a180,a90,none,a120,a45,a60,none,a45,-0.01309338,-0.01081126,-0.01082766,-0.0115970,-0.00747857,sell
2021-11-19,none,none,none,none,a90,none,a180,none,a180,none,none,a60,none,a45,-0.00054131, 0.00298378, 0.00039266, 0.0033733, 0.00111690,buy
2021-11-20,none,none,none,none,none,a150,none,a120,none,a150,none,a60,none,a45,-0.00004039, 0.00207543, 0.00137795, 0.0018691, 0.00221311,buy
2021-11-21,none,none,none,none,a120,a150,a150,none,a150,a150,none,a60,none,a45, 0.00249286, 0.00087095, 0.00309801, 0.0023271, 0.00132636,buy
2021-11-22,none,none,a0,a45,none,none,a150,a150,a150,none,none,a60,none,a45, 0.00296272, 0.00316236, 0.00331920, 0.0041858, 0.00597832,buy
2021-11-23,none,none,a0,a45,none,a120,none,a150,none,a180,none,a60,none,a45, 0.00012668,-0.00175067, 0.00110731,-0.0006414, 0.00511023,sell
2021-11-24,none,none,a0,a45,a150,none,a120,none,a120,none,none,a60,none,a45,-0.00633229,-0.00670564,-0.00650096,-0.0065291,-0.00602219,sell
2021-11-25,none,none,a0,a45,none,a90,none,a180,a120,a150,none,a60,none,a45, 0.00918951, 0.00947606, 0.00416069, 0.0075050, 0.00953271,buy
2021-11-26,none,none,a0,a45,a180,a90,none,none,none,a150,none,a60,none,a45, 0.00100034, 0.00310195, 0.00199448, 0.0007291,-0.00085217,buy
2021-11-27,none,none,a0,a45,a180,none,a90,a150,a90,none,none,a60,none,a45, 0.01082915, 0.01252313, 0.00905746, 0.0087621, 0.00806354,buy
2021-11-28,none,a60,a0,a45,a150,a60,none,a150,none,a120,none,a60,none,a45,-0.00112374,-0.00152129,-0.00422536,-0.0026153,-0.00144573,sell
2021-11-29,none,a60,a0,a45,a150,none,a60,a120,a60,none,none,a60,none,a45, 0.00546068, 0.00520024, 0.00378945, 0.0058357, 0.00560646,buy
2021-11-30,none,a60,a0,none,none,none,a60,a120,a60,a90,none,a60,none,none,-0.00519679,-0.00560297,-0.00438099,-0.0064636,-0.00496847,sell
2021-12-01,none,a60,a0,none,a120,none,none,a90,none,a90,none,a60,none,none, 0.00229983, 0.00237334,-0.00121691, 0.0003767, 0.00187672,buy
2021-12-02,none,a60,a0,none,none,a0,none,a90,none,a60,none,a60,none,none,-0.00439931,-0.00482451,-0.00493602,-0.0049889,-0.00490660,sell
2021-12-03,none,none,a0,none,a90,a0,none,a60,none,a60,none,a60,none,none, 0.00098466,-0.00084666, 0.00117026,-0.0010020, 0.00174205,buy
2021-12-04,none,none,a0,none,none,none,a0,a60,a0,none,none,a60,none,none,-0.00606009,-0.00393964,-0.00539478,-0.0041979,-0.00459976,sell
2021-12-05,none,none,a0,none,a60,none,none,none,none,none,a30,a60,none,none,-0.00566392,-0.00473807,-0.00481342,-0.0019883,-0.00384233,sell
2021-12-06,none,none,a0,none,none,none,none,none,none,a0,a30,a60,none,none,-0.00473916,-0.00387210,-0.00353524,-0.0033999,-0.00134699,sell
2021-12-07,none,none,none,none,none,a60,none,a0,none,a0,a30,a60,none,none,-0.00286315,-0.00374734,-0.00194103,-0.0024359,-0.00351408,sell
2021-12-08,none,a45,none,a30,none,none,a60,a0,a60,none,a30,a60,none,none, 0.00242417, 0.00184474, 0.00111492, 0.0022964, 0.00141686,buy
2021-12-09,none,a45,none,a30,a0,a90,a60,none,none,none,a30,a60,none,none,-0.00048146,-0.00262223,-0.00070230, 0.0039726, 0.00428253,sell
2021-12-10,a30,a45,none,a30,none,none,none,none,a90,none,a30,a60,none,none,-0.00090259,-0.00508731,-0.00087851,-0.0004635,-0.00058118,sell
2021-12-11,a30,a45,none,a30,none,a120,a90,none,a90,a60,a30,none,none,none,-0.00258678,-0.00548363,-0.00524189,-0.0026634,-0.00172732,sell
2021-12-12,a30,a45,none,a30,none,a120,none,a60,none,none,a30,none,none,none,-0.00253260,-0.00279795,-0.00055241,-0.0010535, 0.00011034,sell
2021-12-13,a30,none,none,none,a60,none,none,none,a120,a90,a30,none,none,none,-0.00263001,-0.00333772,-0.00508176,-0.0018268,-0.00413693,sell
2021-12-14,a30,none,none,none,a60,a150,a120,a90,none,a90,a30,none,none,a30, 0.00219411, 0.00075174,-0.00076894,-0.0006729, 0.00551714,sell
2021-12-15,a30,none,none,none,none,none,none,a90,none,none,a30,none,none,a30,-0.00234751,-0.00319738,-0.00281528,-0.0027695,-0.00204073,sell
2021-12-16,a30,none,none,none,a90,a180,none,none,a150,a120,a30,none,none,a30,-0.00350992,-0.00101012,-0.00142539,-0.0019355,-0.00187620,sell
2021-12-17,a30,none,none,none,none,a180,a150,a120,none,none,a30,none,none,a30, 0.00112826, 0.00102745, 0.00143161, 0.0007107, 0.00069732,buy
2021-12-18,none,a30,none,none,none,none,none,a120,a180,a150,a30,none,none,a30,-0.00350466,-0.00469379,-0.00383157,-0.0026899,-0.00465737,sell
2021-12-19,none,a30,none,none,a120,a150,a180,none,a180,a150,a30,none,none,a30,-0.00643213,-0.00729793,-0.00866138,-0.0062624,-0.00778861,sell
2021-12-20,none,a30,none,none,none,a150,a180,a150,none,none,a30,none,none,a30, 0.00135123,-0.00861165,-0.00342284, 0.0017696,-0.00167517,buy
2021-12-21,none,a30,none,none,a150,none,none,none,a150,a180,a30,none,none,a30,-0.00055200,-0.00331201,-0.00385960, 0.0001017,-0.00299060,sell
2021-12-22,none,a30,none,none,a150,a120,a150,a180,a150,none,a30,none,none,none, 0.00260156, 0.00237187, 0.00257122, 0.0017008, 0.00181039,buy
2021-12-23,none,none,none,none,a180,none,a150,a180,none,a150,a30,none,none,none, 0.00466803, 0.00628574, 0.00477449, 0.0059423, 0.00941545,buy
2021-12-24,none,none,none,none,a180,a90,none,none,a120,a150,a30,a45,none,none,-0.00576521,-0.00675614,-0.00548493,-0.0050745,-0.00386197,sell
2021-12-25,none,none,none,none,none,a90,a120,a150,none,none,none,a45,none,none,-0.00204593,-0.00461790,-0.00485068,-0.0055230, 0.00360558,sell
2021-12-26,none,none,none,none,a150,none,a120,none,a90,a120,none,a45,none,none,-0.00143546, 0.00189028,-0.00026182,-0.0000550,-0.00157677,buy
2021-12-27,none,none,none,a0,none,a60,none,a120,a90,none,none,a45,none,none,-0.00711883,-0.00651551,-0.00166674,-0.0041024,-0.00628744,sell
2021-12-28,a45,none,none,a0,a120,none,a90,none,none,a90,none,a45,none,none, 0.00050474, 0.00497606, 0.00390621,-0.0038303, 0.00525072,buy
2021-12-29,a45,none,none,a0,a120,none,none,a90,a60,none,none,a45,none,none, 0.00501617, 0.00344930, 0.00525815, 0.0024738, 0.00522476,buy
2021-12-30,a45,none,none,a0,a90,none,a60,none,none,a60,none,a45,none,none, 0.00327884, 0.00327828,-0.00008310,-0.0000683, 0.00594313,buy
2021-12-31,a45,none,none,a0,a90,a0,none,a60,none,none,none,none,none,none, 0.00344956, 0.00415588, 0.00344532, 0.0027791, 0.00357811,buy
2022-01-01,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.00119005, 0.00037559,-0.00003617,-0.0018124,-0.00391589,sell
2022-01-02,a45,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.00065813, 0.00139289, 0.00124323,-0.0035818,-0.00298102,sell
2022-01-03,a45,none,none,none,none,none,a0,none,a0,a0,none,none,none,none,-0.00230975, 0.00038323,-0.00170214,-0.0036903,-0.00387161,sell
2022-01-04,a45,none,none,none,none,a60,a0,a0,none,none,none,none,none,none, 0.00137563, 0.00239177, 0.00376008, 0.0006571,-0.00021882,buy
2022-01-05,a45,none,none,none,a0,a60,none,a0,none,none,none,none,none,none, 0.00211758, 0.00142356, 0.00217284, 0.0002630, 0.00056993,buy
2022-01-06,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,-0.00357237,-0.00210428,-0.00253009,-0.0020065, 0.00435142,sell
2022-01-07,none,none,none,none,none,a90,none,none,a60,a60,a45,a30,none,a0,-0.00260757,-0.00860973,-0.00260757,-0.0021727,-0.00088221,sell
2022-01-08,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,a0,-0.00728181,-0.00866735,-0.01062070,-0.0079158,-0.00737104,sell
2022-01-09,none,none,none,none,none,a120,a60,a60,a90,a90,a45,a30,none,a0,-0.00074924, 0.00019832, 0.00028814, 0.0041222, 0.00058688,buy
2022-01-10,none,a0,none,none,a60,a120,none,none,a90,none,a45,a30,none,a0, 0.00359590, 0.00272506,-0.00001627, 0.0033472, 0.00535968,buy
2022-01-11,none,a0,none,none,a60,none,a90,a90,none,a120,a45,a30,none,a0,-0.00205633,-0.00010025,-0.00065739,-0.0008252, 0.00660500,sell
2022-01-12,none,a0,none,none,none,a150,none,none,a120,a120,a45,none,none,none,-0.00448731,-0.00400185,-0.00676438,-0.0045834,-0.00252336,sell
2022-01-13,a45,a0,none,none,a90,none,a120,none,none,none,a45,none,a30,none,-0.00244878, 0.00145747,-0.00492114,-0.0030550, 0.00144087,buy
2022-01-14,a45,a0,none,none,none,a180,a120,a120,none,a150,a45,none,a30,none, 0.00005750,-0.00053403,-0.00179238, 0.0005368, 0.00053266,sell
2022-01-15,a45,a0,none,none,a120,a180,none,none,a150,none,none,none,a30,none,-0.00205570, 0.00098845, 0.00191057, 0.0041312, 0.00349258,buy
2022-01-16,a45,a0,none,none,a120,none,a150,a150,none,a180,none,none,a30,none,-0.00154436, 0.00331301,-0.00119044, 0.0011478, 0.00244342,buy
2022-01-17,a45,a0,none,none,none,a150,none,a150,a180,a180,none,none,a30,none,-0.00465015,-0.00085698, 0.00254006,-0.0016499, 0.00318302,sell
2022-01-18,a45,none,none,none,a150,a150,a180,none,a180,none,none,none,a30,none,-0.00393685, 0.00507110, 0.00385649,-0.0019444, 0.00038264,sell
2022-01-19,a45,none,none,none,none,none,a180,a180,none,a150,none,none,a30,none,-0.00293772,-0.00774049,-0.00523204,-0.0032354,-0.00203649,sell
2022-01-20,none,none,none,none,a180,a120,a150,none,a150,none,none,none,a30,none, 0.00740231, 0.00511494, 0.00425999, 0.0037355, 0.00382685,buy
2022-01-21,none,none,a0,none,a180,none,a150,a150,none,a120,none,none,a30,none,-0.00262286, 0.00275021, 0.00335859,-0.0017905,-0.00180193,sell
2022-01-22,none,none,a0,none,none,a90,none,none,a120,none,none,none,a30,none, 0.00100957, 0.00263423, 0.00252906,-0.0028751, 0.00242082,buy
2022-01-23,none,none,a0,none,a150,a90,a120,a120,a120,a90,none,none,a30,none,-0.00315076,-0.00004178,-0.00190712, 0.0022993, 0.00175648,sell
2022-01-24,a30,none,a0,none,none,none,none,a120,none,a90,none,none,a30,none,-0.00618215,-0.00343544,-0.00239983,-0.0055107,-0.00499640,sell
2022-01-25,a30,none,a0,none,a120,a60,a90,none,a90,a60,none,none,none,none,-0.00101106, 0.00013855, 0.00087736, 0.0012929, 0.00013855,buy
2022-01-26,a30,none,none,none,none,none,none,a90,none,a60,none,none,none,none,-0.00101339,-0.00103594,-0.00063695,-0.0011049,-0.00180055,sell
2022-01-27,a30,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,-0.00732588,-0.00782928,-0.00859582,-0.0092103,-0.00792352,sell
2022-01-28,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30, 0.00010816, 0.00422064,-0.00000323, 0.0046897, 0.00346010,buy
2022-01-29,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,a30,-0.00229454,-0.00292229,-0.00497827,-0.0051100,-0.00518285,sell
2022-01-30,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,a30,-0.00709091,-0.00783887, 0.00062942,-0.0003010,-0.00724785,buy
2022-01-31,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a30, 0.00295054, 0.00261857, 0.00284117, 0.0027383, 0.00037316,buy
2022-02-01,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a30, 0.00186755, 0.00321997, 0.00279092, 0.0022324,-0.00125501,buy
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30, 0.00012038,-0.00031646,-0.00170358, 0.0007380,-0.00076521,buy
2022-02-03,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a30,-0.00273119,-0.00274093,-0.00133910,-0.0024607,-0.00230815,sell
2022-02-04,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none, 0.00004032, 0.00181728,-0.00249390,-0.0000358,-0.00045594,buy
2022-02-05,none,none,none,none,none,a90,none,a60,a60,a90,none,a0,none,none, 0.00067029,-0.00321794, 0.00009746,-0.0003343,-0.00243224,buy
2022-02-06,none,none,none,none,none,none,a90,a60,a60,none,none,a0,none,none,-0.00617517,-0.00512935,-0.00294668,-0.0057404,-0.00602446,sell
2022-02-07,none,none,none,none,a60,a120,none,none,none,a120,none,a0,none,none,-0.00166975,-0.00233538,-0.00186108,-0.0013648,-0.00017602,sell
2022-02-08,none,none,none,none,none,a120,a120,a90,a90,a120,none,a0,none,none,-0.00870048,-0.00980181,-0.00871871,-0.0087521,-0.00907748,sell
2022-02-09,none,none,none,none,none,none,a120,none,none,none,none,a0,a30,none,-0.00573215,-0.00574069,-0.00591715,-0.0059245,-0.00546392,sell
2022-02-10,none,none,none,none,a90,a150,none,a120,none,a150,none,a0,a30,none,-0.00004568, 0.00071561, 0.00488509,-0.0023396, 0.00240129,buy
2022-02-11,none,none,none,none,none,none,a150,a120,a120,none,none,a0,a30,none,-0.00313527,-0.00070149,-0.00434197,-0.0024996,-0.00213993,sell
2022-02-12,none,none,none,none,a120,a180,a150,none,none,a180,none,a0,a30,none, 0.00608736, 0.00595311, 0.00336416, 0.0056672, 0.00571275,buy
2022-02-13,none,none,none,none,a120,a180,none,a150,a150,a180,none,a0,a30,none, 0.00234798, 0.00264375, 0.00240816, 0.0022782, 0.00156475,buy
2022-02-14,none,none,none,none,none,none,a180,none,a150,none,none,a0,a30,none,-0.00172171,-0.00084341,-0.00047596,-0.0006504,-0.00037482,sell
2022-02-15,none,none,none,none,a150,a150,none,a180,none,a150,none,a0,a30,none,-0.00171009,-0.00599724, 0.00404290,-0.0017932,-0.00294499,sell
2022-02-16,none,none,none,none,none,a150,a150,a180,a180,a150,none,a0,a30,none,-0.00360426,-0.00738739, 0.00155662,-0.0033748,-0.00452539,sell
2022-02-17,none,none,none,none,a180,none,a150,none,a180,none,none,a0,a30,none, 0.00335799, 0.00206264, 0.00380938,-0.0023708, 0.00171575,buy
2022-02-18,none,none,none,none,a180,a120,none,a150,a150,a120,none,a0,a30,none, 0.00087419, 0.00330128, 0.00647580, 0.0044113, 0.00451849,buy
2022-02-19,none,none,none,none,a150,none,a120,none,a150,none,none,a0,a30,a45, 0.00114246,-0.00045870,-0.00072342,-0.0007034,-0.00055341,sell
2022-02-20,none,none,none,none,a150,a90,none,a120,none,a90,none,a0,a30,a45, 0.00112337, 0.00091275, 0.00093291,-0.0031554, 0.00016145,buy
2022-02-21,none,none,none,none,none,none,a90,none,a120,none,none,a0,a30,a45, 0.00096648, 0.00089334,-0.00005534,-0.0001405, 0.00089329,buy
2022-02-22,none,none,none,none,a120,a60,a90,a90,none,a60,none,a0,a30,a45,-0.00131529,-0.00118351,-0.00305983, 0.0029929,-0.00165507,sell
2022-02-23,none,none,none,none,none,a60,none,none,a90,a60,none,a0,a30,a45,-0.00079818, 0.00073610, 0.00093338, 0.0019649, 0.00091946,buy
2022-02-24,none,none,none,none,a90,none,a60,a60,a90,none,none,a0,none,a45,-0.00636933,-0.00458423,-0.00724247,-0.0059087,-0.00236908,sell
2022-02-25,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,-0.00548140,-0.00338194,-0.00303661,-0.0035808,-0.00154524,sell
2022-02-26,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,a45, 0.00232352, 0.00159469, 0.00116441, 0.0000366,-0.00103477,buy
2022-02-27,none,a0,none,none,none,a0,none,none,none,a0,none,a0,none,a45,-0.00775448,-0.00323497,-0.00584254,-0.0074627,-0.00644176,sell
2022-02-28,none,a0,none,none,none,none,a0,a0,none,none,none,a0,none,a45,-0.00578966, 0.00027161,-0.00122860,-0.0028586,-0.00275493,sell
2022-03-01,none,a0,none,none,none,none,a0,a0,none,none,a45,a0,none,a45,-0.00361399,-0.00311949,-0.00288579,-0.0033942, 0.00059375,sell
2022-03-02,none,a0,none,none,a0,none,none,none,a0,none,a45,a0,none,a45,-0.00316215,-0.00298003,-0.00387647,-0.0042202,-0.00113574,sell
2022-03-03,none,a0,none,none,a0,a60,none,none,a0,a60,a45,a0,none,a45,-0.00794805,-0.00759277,-0.00894313,-0.0076918,-0.00561035,sell
2022-03-04,none,a0,none,none,none,a60,none,none,none,a60,a45,a0,none,a45,-0.00888704,-0.00908351,-0.00819476,-0.0103974,-0.00829184,sell
2022-03-05,none,a0,none,none,none,none,a60,a60,none,none,a45,a0,none,a45,-0.00820178,-0.00839005,-0.00949433,-0.0088553,-0.00777332,sell
2022-03-06,none,none,none,none,none,a90,a60,none,none,a90,a45,a0,none,a45,-0.00711088,-0.00612546,-0.00730877,-0.0079577,-0.00635976,sell
2022-03-07,none,none,none,none,a60,none,none,a90,a60,none,a45,a0,none,a45,-0.00550952,-0.00554683,-0.00781207,-0.0061001,-0.00507175,sell
2022-03-08,none,none,none,none,none,a120,a90,a90,none,a120,a45,a0,none,a45,-0.00691543,-0.00453980,-0.00586467,-0.0070256,-0.00347110,sell
2022-03-09,a30,none,none,none,a90,a120,none,none,none,a120,a45,a0,none,a45,-0.00352183,-0.00043041,-0.00276897,-0.0027813,-0.00039686,sell
2022-03-10,a30,none,none,a30,a90,none,none,a120,a90,none,a45,a0,none,a45,-0.00445032,-0.00065875,-0.00286843,-0.0033529,-0.00218466,sell
2022-03-11,a30,none,none,a30,none,a150,a120,none,none,a150,a45,a0,none,a45, 0.00212250, 0.00335702,-0.00032353, 0.0017360, 0.00424684,buy
2022-03-12,a30,none,none,a30,a120,none,none,a150,a120,none,none,a0,none,a45,-0.00025816, 0.00033044, 0.00009133, 0.0050585,-0.00143116,buy
2022-03-13,a30,none,none,a30,none,a180,none,a150,a120,none,none,a0,none,a45,-0.00141949,-0.00081157,-0.00082798, 0.0034079,-0.00258378,sell
2022-03-14,a30,none,none,a30,none,a180,a150,none,none,a180,none,a0,none,a45, 0.00115049, 0.00494308, 0.00194789, 0.0005031, 0.00116731,buy
2022-03-15,a30,none,none,a30,a150,none,none,a180,a150,none,none,a0,none,a45, 0.00592252, 0.00752933, 0.00546276, 0.0054352, 0.00096538,buy
2022-03-16,a30,none,none,a30,none,a150,a180,none,a150,a150,none,a0,none,a45, 0.00939104, 0.00931617, 0.00935162, 0.0090396, 0.00721376,buy
2022-03-17,none,none,none,a30,a180,a150,a180,a150,none,a150,none,a0,none,a45, 0.00320447, 0.00491189, 0.00608903, 0.0050192, 0.00375351,buy
2022-03-18,none,none,none,a30,none,a120,none,a150,a180,none,none,a0,none,a45,-0.00517170,-0.00233310,-0.00504818, 0.0035331,-0.00091670,sell
2022-03-19,none,none,none,a30,a150,a120,a150,a120,none,a120,none,a0,none,a45, 0.00134557, 0.00161006, 0.00550606, 0.0044065, 0.00295510,buy
2022-03-20,none,a30,none,none,a150,none,none,a120,a150,none,none,a0,none,a45,-0.00248618,-0.00728307,-0.00078165,-0.0077933,-0.01082145,sell
2022-03-21,none,a30,none,none,a120,a90,a120,a90,none,a90,none,a0,none,a45, 0.00226551, 0.00059883,-0.00324818, 0.0038986, 0.00560669,buy
2022-03-22,none,a30,none,none,a120,none,a120,a90,a120,none,none,a0,none,a45,-0.00225603,-0.00196429,-0.00443250,-0.0031116,-0.00254435,sell
2022-03-23,none,a30,none,none,a90,a60,none,none,a120,a60,a30,a0,none,a45, 0.00109200,-0.01250429, 0.00166078,-0.0015971,-0.00104133,buy
2022-03-24,none,a30,none,none,a90,none,a90,a60,none,a60,a30,a0,a0,a45,-0.00103961,-0.00102662,-0.00210938,-0.0007335, 0.00075211,sell
2022-03-25,a45,none,none,none,none,none,none,none,a90,none,a30,a0,a0,a45,-0.00113193,-0.00198584,-0.00052516,-0.0024918,-0.00149316,sell
2022-03-26,a45,none,none,none,a60,none,a60,none,none,none,a30,none,a0,a45, 0.00069746,-0.00066008, 0.00190386, 0.0009908, 0.00076078,buy
2022-03-27,a45,none,none,none,none,a0,a60,none,a60,none,a30,none,a0,a45,-0.00180071,-0.00275685, 0.00107551,-0.0017443,-0.00256711,sell
2022-03-28,a45,none,none,none,none,a0,none,a0,none,a0,a30,none,a0,a45,-0.00166608,-0.00443725,-0.00134704,-0.0022644,-0.00126370,sell
2022-03-29,a45,a45,none,a45,none,none,none,none,none,none,a30,none,a0,a45, 0.00520437, 0.00590137, 0.00586592, 0.0043252, 0.00541236,buy
2022-03-30,a45,a45,a0,a45,a0,none,none,none,none,none,a30,none,a0,a45, 0.00282685, 0.00233777, 0.00263963, 0.0022953, 0.00493354,buy
2022-03-31,none,a45,a0,a45,a0,none,a0,none,a0,none,a30,none,a0,a45,-0.00191600,-0.00331958,-0.00332297,-0.0031848,-0.00011053,sell
2022-04-01,none,a45,a0,a45,none,a60,a0,a60,a0,none,none,none,a0,a45, 0.00349161,-0.00125753, 0.00415757, 0.0068744, 0.00315822,buy
2022-04-02,none,none,a0,a45,none,a60,none,a60,none,a60,none,none,a0,a45,-0.00531180,-0.00492708,-0.00594044,-0.0050630,-0.00503531,sell
2022-04-03,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,-0.00183045,-0.00287547,-0.00425003,-0.0034789,-0.00175914,sell
2022-04-04,none,none,a0,a45,a60,a90,none,a90,none,a90,none,none,none,a45, 0.00077652, 0.00061253,-0.00170923,-0.0028361, 0.00247184,buy
2022-04-05,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a45, 0.00182530, 0.00126839,-0.00150277, 0.0009372,-0.00095186,buy
2022-04-06,a60,a60,a0,none,a90,a120,a60,a120,a60,none,none,none,none,a45,-0.00406006,-0.00238917,-0.00289922,-0.0040076,-0.00402853,sell
2022-04-07,a60,a60,none,none,a90,a120,a60,a120,none,a120,none,none,none,a45,-0.00403432,-0.00187357,-0.00741433,-0.0030799,-0.00346119,sell
2022-04-08,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.01134375,-0.01097996,-0.01059474,-0.0127934,-0.01232230,sell
