Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.49599,-0.42165,-0.16446,-0.130644,-0.28316,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.28517,-0.15919, 0.06506,-0.094789, 0.12537,sell
2019-05-24,a30,none,a135,a135,none,a30,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,-0.17454,-0.18252,-0.15250,-0.150890,-0.35871,sell
2019-05-25,none,none,a135,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.07592, 0.15055, 0.01130,-0.020660,-0.02066,buy
2019-05-26,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.11127, 0.17792, 0.11143, 0.111273, 0.13072,buy
2019-05-27,none,none,none,none,none,none,a30,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.31809, 0.35235, 0.29149, 0.303489, 0.41323,buy
2019-05-28,none,none,none,none,none,none,a30,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.31809, 0.35235, 0.29149, 0.303489, 0.41323,buy
2019-05-29,none,a90,none,a150,none,a45,a30,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,-0.30948,-0.15404,-0.41013,-0.130031,-0.30661,sell
2019-05-30,none,a90,none,a150,none,a45,a30,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,-0.31608,-0.16580,-0.31222,-0.073167,-0.31608,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,-0.19479,-0.19132,-0.18992,-0.078015,-0.19479,sell
2019-06-01,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none, 0.03854,-0.13923, 0.01856, 0.082630, 0.03716,buy
2019-06-02,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none, 0.00138,-0.19274,-0.10240,-0.127851,-0.00073,sell
2019-06-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.34923,-0.14611,-0.50143,-0.396068,-0.41708,sell
2019-06-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.34923,-0.14611,-0.50143,-0.396068,-0.41708,sell
2019-06-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.08190,-0.01340, 0.03262,-0.170439,-0.36679,buy
2019-06-06,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.03652,-0.02543,-0.10422, 0.027773,-0.07451,sell
2019-06-07,none,none,none,none,none,a60,none,none,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.18809,-0.07046, 0.02090, 0.138130, 0.07128,buy
2019-06-08,none,none,none,none,none,a60,none,a180,none,a90,none,a150,none,none,a45,none,none,none,none,none,-0.18410, 0.26950,-0.03780, 0.075437,-0.08328,sell
2019-06-09,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,none,-0.19778, 0.26950,-0.14060,-0.060443,-0.21054,sell
2019-06-10,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,none,-0.29768, 0.14698, 0.03935, 0.061489,-0.31237,buy
2019-06-11,none,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30,-0.21419,-0.06871,-0.11149, 0.113070,-0.31492,sell
2019-06-12,none,none,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,none,a30,-0.09594, 0.04141, 0.02730, 0.081729,-0.33577,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,-0.31012,-0.29760,-0.23029,-0.178284,-0.29226,sell
2019-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a30,-0.38826,-0.47773,-0.33704,-0.814549,-0.64299,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.24307, 0.21283, 0.21831, 0.066882, 0.29533,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.29613, 0.28253, 0.25248, 0.027513, 0.20845,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.31340, 0.36853, 0.37004,-0.029959, 0.32072,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00313, 0.03167,-0.03798,-0.346069, 0.02280,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.62671,-0.57253,-0.60063,-0.747637,-0.52571,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.62671,-0.57253,-0.60063,-0.747637,-0.52571,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.62671,-0.57253,-0.60063,-0.747637,-0.52571,sell
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.01586,-0.02214,-0.07595,-0.034384,-0.03998,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.02382,-0.02850,-0.08425,-0.034384,-0.03998,sell
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.05554,-0.00853,-0.07104,-0.002628, 0.00067,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.00713,-0.18676,-0.16856,-0.109876,-0.18676,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,-0.42264,-0.39025,-0.27655,-0.111070,-0.44182,sell
2019-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.42988,-0.39331,-0.37511,-0.242392,-0.54755,sell
2019-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.14547,-0.11590,-0.22417,-0.304411,-0.40373,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.08098, 0.20467, 0.61502, 0.142977, 0.39692,buy
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23025, 0.19295, 0.16067, 0.121380, 0.61545,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23025, 0.19295, 0.16067, 0.121380, 0.61545,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.47169,-0.43360, 0.00155,-0.356455,-0.26309,sell
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.47169,-0.43360, 0.00155,-0.356455,-0.26309,sell
2019-07-04,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.28400,-0.37367,-0.08657,-0.307782,-0.29378,sell
2019-07-05,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.27917,-0.24974,-0.08657,-0.183850,-0.16984,sell
2019-07-06,a0,a135,none,none,none,a90,a30,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.08627,-0.04354, 0.12417,-0.025370,-0.02537,sell
2019-07-07,a0,a135,none,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.29253, 0.06891, 0.42239, 0.332556, 0.30644,buy
2019-07-08,a0,a135,none,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.29253, 0.06891, 0.42239, 0.332556, 0.30644,buy
2019-07-09,a0,a135,none,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60, 0.22717, 0.01050, 0.55780, 0.233804, 0.04000,buy
2019-07-10,a0,a135,none,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60, 0.22717, 0.01050, 0.55780, 0.233804, 0.04000,buy
2019-07-11,a0,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.24615,-0.22620, 0.20498,-0.278714,-0.25015,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.26947,-0.11385,-0.07609,-0.126605,-0.23322,sell
2019-07-13,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.26947,-0.11385,-0.07609,-0.126605,-0.23322,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.76389,-0.41856,-0.60618,-0.462653,-0.54722,sell
2019-07-15,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.75918,-0.22810,-0.54161,-0.645136,-0.43849,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.75918,-0.22810,-0.54161,-0.645136,-0.43849,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,-0.33934, 0.17417,-0.28344,-0.275819, 0.15007,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,-0.31470, 0.13220,-0.17245,-0.326296, 0.00971,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.43957, 0.26897, 0.43688, 0.205968, 0.35853,buy
2019-07-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.37452, 0.24625, 0.41188, 0.257806, 0.37775,buy
2019-07-21,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.06512,-0.04622, 0.05189,-0.112612,-0.04573,sell
2019-07-22,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.06512,-0.04622, 0.05189,-0.112612,-0.04573,sell
2019-07-23,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.14204, 0.08722, 0.03948,-0.051394,-0.14636,sell
2019-07-24,none,none,none,none,none,none,a0,a135,none,a135,none,none,none,none,none,none,none,none,none,none, 0.10235, 0.09943, 0.08837, 0.082540,-0.23053,buy
2019-07-25,none,none,none,none,none,none,a0,a135,none,a135,none,none,none,none,none,none,none,none,none,none, 0.10235, 0.09943, 0.08837, 0.082540,-0.23053,buy
2019-07-26,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.06883, 0.19676, 0.08972, 0.125902,-0.37192,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.22395,-0.05552,-0.05291,-0.170255,-0.22360,buy
2019-07-28,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.22395,-0.05552,-0.05291,-0.170255,-0.22360,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,-0.16606,-0.36539,-0.18765,-0.262629,-0.20532,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.25255,-0.27136,-0.24146,-0.179356,-0.29573,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.10724,-0.08270,-0.10724,-0.028737, 0.00409,buy
2019-08-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.10724,-0.08270,-0.10724,-0.028737, 0.00409,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.07499,-0.00128, 0.05101,-0.109253,-0.11491,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.07499,-0.00128, 0.05101,-0.109253,-0.11491,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.07499,-0.00128, 0.05101,-0.109253,-0.11491,sell
2019-08-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.02946, 0.16036, 0.10273,-0.000619,-0.14376,buy
2019-08-06,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.09270,-0.07210,-0.12477,-0.092696,-0.10125,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.04280,-0.10519, 0.06761,-0.087637, 0.06761,sell
2019-08-08,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.04280,-0.10519, 0.06761,-0.087637, 0.06761,sell
2019-08-09,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,-0.13146,-0.11252,-0.10650,-0.105391,-0.10539,sell
2019-08-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none,-0.04566, 0.23102, 0.26422, 0.305597, 0.24106,buy
2019-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none, 0.12739, 0.33118, 0.33541, 0.433491, 0.25912,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.28361,-0.31198,-0.10568,-0.408297,-0.40604,sell
2019-08-13,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.28361,-0.31198,-0.10568,-0.408297,-0.40604,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.62663,-0.49215, 0.31815,-0.675720,-0.67544,sell
2019-08-15,none,a135,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.07348,-0.04806, 0.18186,-0.174998,-0.20221,sell
2019-08-16,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.03202,-0.36355,-0.42340,-0.466394,-0.53250,sell
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.47449, 0.07266,-0.08901, 0.060508, 0.48831,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.15356, 0.28727, 0.25383,-0.000064,-0.00590,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.04349, 0.14507, 0.12067,-0.042368, 0.00254,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.17198,-0.02760,-0.03220,-0.000758,-0.03957,sell
2019-08-21,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.12430, 0.01002,-0.03220, 0.021571,-0.00095,sell
2019-08-22,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none,-0.19136, 0.21944,-0.13988, 0.235192, 0.23103,buy
2019-08-23,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.14837,-0.23371,-0.23942,-0.192646,-0.16284,sell
2019-08-24,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none,none,-0.11936,-0.25475,-0.25475,-0.222206,-0.16990,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.21111,-0.32267,-0.36996,-0.305738,-0.45103,sell
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.27865,-0.22941,-0.25944,-0.372088,-0.36697,sell
2019-08-27,none,none,none,a135,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120,-0.31052,-0.37765,-0.36417,-0.372818,-0.40629,sell
2019-08-28,none,none,none,a135,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.32759,-0.33558,-0.33558,-0.277232,-0.31854,sell
2019-08-29,none,none,none,a135,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.40020,-0.42482,-0.42770,-0.315251,-0.40997,sell
2019-08-30,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.20468,-0.25901,-0.24008,-0.453015,-0.20128,sell
2019-08-31,none,none,a135,none,none,a120,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none, 0.09226, 0.13424, 0.09226, 0.020887, 0.11928,buy
2019-09-01,none,none,a135,none,none,a120,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none, 0.05529, 0.05529, 0.05798, 0.057984, 0.04513,buy
2019-09-02,a0,none,a135,none,a0,a120,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.01892,-0.05295,-0.07239,-0.011322,-0.08734,sell
2019-09-03,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.00056, 0.04218, 0.02471, 0.058037, 0.01594,sell
2019-09-04,a0,none,none,a120,a0,none,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none,-0.17459,-0.24038,-0.15341,-0.245148,-0.14621,sell
2019-09-05,a0,none,none,a120,a0,none,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,-0.50089,-0.35156,-0.46948,-0.673485,-0.39829,sell
2019-09-06,none,a180,none,a120,a0,none,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135,-0.17500,-0.20332,-0.16762,-0.049563,-0.09252,sell
2019-09-07,none,a180,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,-0.31535,-0.42003,-0.16373,-0.136015,-0.16495,sell
2019-09-08,none,a180,a120,none,none,a135,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.12825,-0.30514, 0.03974,-0.057091,-0.38432,sell
2019-09-09,none,none,a120,none,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,-0.18173,-0.25282, 0.19174,-0.206510,-0.28170,sell
2019-09-10,none,none,a120,none,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.20761,-0.34359, 0.19349,-0.078462,-0.28170,sell
2019-09-11,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.37602,-0.33920,-0.31947,-0.021227,-0.18927,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,a180,a120,none,a135,none,none,none,none,none,none,none, 0.15838, 0.14609, 0.02124, 0.162863, 0.14820,buy
2019-09-13,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.01016,-0.09242,-0.23187, 0.060696,-0.03021,sell
2019-09-14,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.01016,-0.09242,-0.23187, 0.060696,-0.03021,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.01016,-0.09242,-0.23187, 0.060696,-0.03021,sell
2019-09-16,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.28445, 0.17075, 0.18415, 0.066130, 0.06633,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.63215, 0.50457, 0.18552, 0.299718, 0.62237,buy
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.64620, 0.51898,-0.01067, 0.319537, 0.62491,buy
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.64620, 0.51898,-0.01067, 0.319537, 0.62491,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.32233, 0.35532, 0.09275, 0.386302, 0.50092,buy
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.28478, 0.31619, 0.03028, 0.199765, 0.25485,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.36572, 0.13443, 0.29372, 0.106415, 0.34198,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10931,-0.07869,-0.11915,-0.250635,-0.24849,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.73979,-0.73979,-0.67427,-0.670008,-0.69816,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.42991,-0.42601,-0.40816,-0.370389,-0.42601,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.54043,-0.26634,-0.37259,-0.228616,-0.26634,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.44714, 0.14252, 0.09579, 0.099445, 0.08405,buy
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,-0.33011,-0.18935,-0.13375,-0.189346,-0.18928,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.18417,-0.22679,-0.19575,-0.229643,-0.13343,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none, 0.08160, 0.10877, 0.03001, 0.030011, 0.10443,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.03271, 0.29339,-0.02766,-0.028439, 0.30254,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.07638, 0.21702, 0.11914, 0.055681, 0.38110,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.56355, 0.41878, 0.54302, 0.596375, 0.59477,buy
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.56655, 0.35044, 0.54746, 0.600823, 0.59922,buy
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.24832, 0.30898,-0.00604,-0.072035, 0.06113,buy
2019-10-06,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.25517, 0.29631, 0.28608, 0.053029, 0.32974,buy
2019-10-07,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.25517, 0.29631, 0.28608, 0.053029, 0.32974,buy
2019-10-08,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.45709, 0.55017, 0.39320, 0.297820, 0.49867,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 1.02209, 0.51896,-0.16652,-0.063150, 0.23965,buy
2019-10-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none,-0.31516, 0.34994,-0.36914,-0.438301,-0.31465,sell
2019-10-11,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180,-0.20317, 0.09050,-0.21032,-0.291097,-0.15984,sell
2019-10-12,none,none,none,a60,none,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180, 0.18862, 0.36213, 0.32612,-0.170893, 0.24582,buy
2019-10-13,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.16390, 0.34524, 0.37628,-0.143088, 0.32570,buy
2019-10-14,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.17511, 0.34251, 0.44379,-0.143635, 0.39338,buy
2019-10-15,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.23571, 0.49342, 0.59987,-0.345327,-0.08058,sell
2019-10-16,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.23571, 0.49342, 0.59987,-0.345327,-0.08058,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02844,-0.03095, 0.05988,-0.173335,-0.14880,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.04988,-0.03365, 0.08809,-0.121407, 0.04099,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.04988,-0.03365, 0.08809,-0.121407, 0.04099,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.08072, 0.05652, 0.15197, 0.052028, 0.05300,buy
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.08072, 0.05652, 0.15197, 0.052028, 0.05300,buy
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.08072, 0.05652, 0.15197, 0.052028, 0.05300,buy
2019-10-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none,none, 0.03172,-0.00883,-0.01547, 0.090452, 0.03997,buy
2019-10-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none, 0.14211, 0.18302,-0.02921, 0.208153, 0.03379,buy
2019-10-25,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none, 0.14211, 0.18302,-0.02921, 0.208153, 0.03379,buy
2019-10-26,none,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.31518,-0.00405, 0.14476, 0.062129,-0.01864,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none, 0.00798, 0.03631, 0.06861,-0.126038, 0.05358,sell
2019-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,-0.02235,-0.00108, 0.04936,-0.009653,-0.03009,sell
2019-10-29,none,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none,-0.27920,-0.23571,-0.18308,-0.251990,-0.28047,sell
2019-10-30,none,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none,-0.27920,-0.23571,-0.18308,-0.251990,-0.28047,sell
2019-10-31,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.08975, 0.01587, 0.08076, 0.078683,-0.19285,buy
2019-11-01,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.08975, 0.01587, 0.08076, 0.078683,-0.19285,buy
2019-11-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.05450, 0.14206, 0.12237,-0.022215, 0.04136,buy
