Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-19,2,0,1,0,2,0,0,0,2,0,1,0,2,0,1,1,1,1,1,0,2,0, 0.013000, 0.0033695, 0.0036759, 0.0116762, 0.0036759,buy
2019-01-20,2,0,2,0,2,0,1,0,3,0,2,0,2,0,1,1,2,0,2,0,2,0,-0.005883,-0.0051027,-0.0064071, 0.0009394, 0.0042909,sell
2019-01-21,1,1,2,0,2,0,1,0,3,0,1,0,2,0,1,1,3,0,1,0,1,0,-0.010782,-0.0104456,-0.0148877,-0.0131059,-0.0061011,sell
2019-01-22,1,1,2,0,3,0,1,0,2,1,1,0,3,0,0,1,3,0,1,0,2,0, 0.003477, 0.0020771,-0.0039918,-0.0013350, 0.0066557,buy
2019-01-23,1,1,1,1,2,0,2,0,2,1,1,0,3,0,1,1,4,0,0,0,2,0, 0.001245, 0.0012449,-0.0052977,-0.0041432, 0.0054940,buy
2019-01-24,0,2,2,1,2,0,1,0,1,1,2,0,1,0,2,1,3,0,1,1,1,0, 0.000318,-0.0023911,-0.0101214,-0.0037882,-0.0027721,sell
2019-01-25,0,2,1,1,1,0,1,0,0,1,1,0,1,0,2,1,2,0,0,1,2,0,-0.001778, 0.0001526,-0.0097010,-0.0070750,-0.0017781,sell
2019-01-26,0,2,1,2,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,2,2,0,-0.019366,-0.0107931,-0.0143881,-0.0107931,-0.0107931,sell
2019-01-27,1,0,0,2,0,0,1,0,1,0,1,0,0,0,2,1,1,0,0,2,1,0,-0.014847,-0.0202378,-0.0112770,-0.0131812,-0.0125199,sell
2019-01-28,0,0,1,0,1,0,1,0,1,0,1,1,0,1,2,1,0,0,1,2,0,0,-0.028114, 0.0001311, 0.0183402, 0.0029660, 0.0022143,sell
2019-01-29,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,1,0,1,1,1,0,-0.027970,-0.0339463,-0.0296355,-0.0296355,-0.0314627,sell
2019-01-30,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,2,1,0,0,1,0,0,-0.012938,-0.0099663,-0.0091161,-0.0129382,-0.0153322,sell
2019-01-31,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,2,2,0,1,1,0,1,-0.007857,-0.0048322, 0.0028875,-0.0091848,-0.0141049,sell
2019-02-01,1,0,0,0,0,0,0,1,1,0,0,0,2,0,2,2,2,0,1,1,0,2,-0.001873, 0.0020120,-0.0021952,-0.0059874,-0.0039178,sell
2019-02-02,0,1,1,1,1,0,1,0,1,1,1,0,2,0,2,1,1,0,0,1,0,2,-0.000802,-0.0023830,-0.0033959,-0.0050062,-0.0150166,sell
2019-02-03,1,1,0,2,1,0,0,0,1,1,1,0,1,0,1,1,2,0,1,1,1,1, 0.001962,-0.0084283, 0.0019624, 0.0019624, 0.0015456,sell
2019-02-04,1,1,0,3,0,0,1,0,1,0,1,0,1,0,2,1,1,0,0,1,0,1,-0.007020,-0.0000259,-0.0032876,-0.0075421,-0.0032876,sell
2019-02-05,1,0,0,2,0,2,1,0,1,0,2,0,1,1,1,1,1,1,0,1,1,1, 0.006753, 0.0028904,-0.0027724, 0.0035238, 0.0033832,buy
2019-02-06,2,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1, 0.018492, 0.0195074, 0.0203690, 0.0194113, 0.0190004,buy
2019-02-07,1,0,1,0,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.030590, 0.0219919, 0.0196330, 0.0185160, 0.0208253,buy
2019-02-08,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,1,1,1,0,1,1, 0.043152, 0.0405254, 0.0258926, 0.0372435, 0.0372435,buy
2019-02-09,2,0,1,0,0,1,0,1,1,0,0,0,1,1,0,2,0,1,1,0,1,2, 0.000571, 0.0287476, 0.0206610, 0.0232868, 0.0220647,buy
2019-02-10,2,0,1,0,1,1,0,2,1,1,1,0,1,1,0,2,1,1,0,0,1,2, 0.019703, 0.0249574, 0.0300035, 0.0284650, 0.0266743,buy
2019-02-11,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1, 0.000391, 0.0116911, 0.0054973, 0.0145094, 0.0085168,buy
2019-02-12,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,2,0,1,0,-0.009781,-0.0118256,-0.0108461,-0.0105817,-0.0105533,sell
2019-02-13,2,0,0,0,1,0,1,0,0,0,2,1,1,0,1,1,1,0,1,0,2,0, 0.015917, 0.0120261, 0.0080437, 0.0024755,-0.0002782,buy
2019-02-14,2,0,1,0,0,1,1,0,1,1,2,1,2,0,0,1,0,1,1,0,2,0,-0.010015,-0.0006387,-0.0050955,-0.0106643,-0.0050054,sell
2019-02-15,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,2,0,-0.011430, 0.0019691,-0.0045321, 0.0019691,-0.0044670,sell
2019-02-16,2,0,1,0,0,0,1,0,2,1,1,1,2,0,1,1,0,1,1,0,3,0,-0.007081,-0.0004241,-0.0007180,-0.0021903, 0.0006549,sell
2019-02-17,2,0,2,0,1,0,1,0,2,1,1,0,2,0,1,1,1,1,0,1,2,0, 0.005829, 0.0060466, 0.0057681, 0.0045391, 0.0016557,buy
2019-02-18,1,0,2,0,0,1,1,0,2,1,1,0,2,1,0,1,0,1,1,1,1,0, 0.034358, 0.0188030, 0.0337916, 0.0219373, 0.0267282,buy
2019-02-19,1,0,2,0,1,1,0,0,1,1,3,0,2,1,1,1,1,1,1,1,1,0, 0.008952, 0.0295091, 0.0305543, 0.0162114, 0.0170260,buy
2019-02-20,1,0,3,0,2,1,1,0,2,1,3,0,2,1,0,1,1,1,2,1,1,0, 0.002416, 0.0228082, 0.0132379,-0.0018093, 0.0022894,buy
2019-02-21,0,2,3,0,2,1,1,0,1,0,2,1,1,1,1,1,1,0,1,1,0,0,-0.028939,-0.0059314,-0.0026979,-0.0038682, 0.0141936,sell
2019-02-22,0,2,2,1,1,1,1,0,1,0,2,1,2,1,2,1,0,0,1,1,1,0, 0.003634,-0.0090090,-0.0055616,-0.0067256, 0.0020632,sell
2019-02-23,0,2,2,2,1,1,1,0,1,0,2,1,0,0,2,0,1,0,1,1,1,1,-0.001972,-0.0183728,-0.0031030,-0.0183752,-0.0007540,sell
2019-02-24,1,1,2,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,-0.008856,-0.0088563,-0.0124127,-0.0146335,-0.0133784,sell
2019-02-25,0,1,2,0,0,1,1,0,1,0,1,2,0,2,0,0,1,0,0,2,0,1,-0.022741,-0.0232359,-0.0234554,-0.0060605,-0.0234554,sell
2019-02-26,1,1,0,0,1,1,0,0,1,0,1,2,0,1,1,0,3,0,0,2,1,1, 0.005462,-0.0066596, 0.0059373,-0.0019607, 0.0045695,buy
2019-02-27,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,3,0,1,2,1,1,-0.002689,-0.0052471,-0.0026293,-0.0049377,-0.0013010,sell
2019-02-28,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,3,0,1,1,0,1,-0.003211,-0.0130273,-0.0018773,-0.0044295,-0.0000978,sell
2019-03-01,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,1,2,0,0,1,0,2, 0.006800, 0.0029940,-0.0034835, 0.0102096, 0.0036509,buy
2019-03-02,0,1,1,0,0,1,0,1,0,2,1,0,1,0,0,1,3,0,1,1,0,2, 0.003859, 0.0040069, 0.0038593, 0.0082463, 0.0038593,buy
2019-03-03,0,1,0,1,1,1,0,1,1,2,0,0,0,0,1,0,3,0,1,1,1,2, 0.005559, 0.0076448, 0.0080969, 0.0112715, 0.0147355,buy
2019-03-04,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,2,0,0,0,1,1,-0.017261, 0.0053918, 0.0035770, 0.0117609, 0.0094527,buy
2019-03-05,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,-0.012846, 0.0162261,-0.0012612,-0.0048919,-0.0045014,sell
2019-03-06,1,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,-0.007379, 0.0043002,-0.0078839,-0.0126087,-0.0138969,sell
2019-03-07,0,0,1,1,0,2,1,0,1,0,0,1,0,1,1,0,2,0,0,1,1,0,-0.002692, 0.0011442, 0.0044851,-0.0073817,-0.0076516,sell
2019-03-08,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.019410,-0.0176727,-0.0313824,-0.0163061,-0.0286041,sell
2019-03-09,2,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.002795,-0.0030672,-0.0053774, 0.0106072,-0.0023806,buy
2019-03-10,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,2,0,1,1,0,1, 0.001915, 0.0017648, 0.0039282, 0.0007824,-0.0001903,buy
2019-03-11,1,1,2,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1, 0.006774, 0.0011903, 0.0048528, 0.0006525,-0.0038110,buy
2019-03-12,0,1,1,0,0,0,0,1,1,0,1,0,2,0,0,1,1,0,0,1,0,1, 0.011315, 0.0091338, 0.0091338, 0.0026320, 0.0003847,buy
2019-03-13,1,1,1,0,1,0,0,0,2,0,1,1,2,0,1,0,0,1,1,1,1,0,-0.003265,-0.0107605, 0.0027050,-0.0012339,-0.0012339,sell
2019-03-14,0,1,2,0,1,0,1,0,2,0,1,1,1,0,2,0,0,2,1,0,2,0, 0.008895, 0.0148345, 0.0148345, 0.0166195, 0.0098696,buy
2019-03-15,1,0,1,0,1,1,0,0,2,0,0,1,1,0,1,0,0,1,2,0,1,0,-0.005136, 0.0084150, 0.0252276, 0.0100529, 0.0165424,buy
2019-03-16,2,0,2,0,1,2,1,0,3,0,1,1,2,0,2,0,1,0,1,0,2,0, 0.002618, 0.0115927,-0.0188715,-0.0056549, 0.0041543,buy
2019-03-17,2,0,2,0,1,1,1,0,2,0,0,1,1,1,2,0,1,0,1,0,3,0, 0.011980, 0.0104430, 0.0001923, 0.0172968, 0.0011470,buy
2019-03-18,1,0,2,1,2,1,1,0,3,0,2,1,2,1,2,0,1,0,2,0,3,0, 0.003078, 0.0010564,-0.0014985, 0.0016212, 0.0003971,buy
2019-03-19,1,0,0,1,1,1,0,0,2,0,2,1,2,1,1,0,2,0,1,0,2,0, 0.013006, 0.0149363, 0.0008480, 0.0088981, 0.0005389,buy
2019-03-20,1,0,1,1,2,1,1,0,2,0,2,0,2,1,1,0,2,0,2,0,3,0, 0.000561,-0.0009029,-0.0008484, 0.0035076,-0.0187279,sell
2019-03-21,0,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.000116, 0.0004266, 0.0034977, 0.0291100,-0.0011192,buy
2019-03-22,0,2,0,2,2,0,1,0,2,0,2,0,1,1,0,0,1,1,1,0,2,0,-0.010643,-0.0116614,-0.0024438,-0.0107665,-0.0137586,sell
2019-03-23,1,1,0,2,1,0,1,0,2,0,1,0,0,1,1,0,1,1,0,0,2,0, 0.015199, 0.0027601, 0.0021130, 0.0040207, 0.0242919,buy
2019-03-24,1,0,1,1,2,0,1,0,2,0,0,1,0,2,1,0,0,1,1,0,3,0,-0.001394, 0.0003719,-0.0017502, 0.0041091,-0.0006298,sell
2019-03-25,1,0,1,0,2,0,0,0,1,0,0,1,0,2,1,0,1,2,1,0,2,0,-0.013328,-0.0110239,-0.0204195,-0.0067113,-0.0144391,sell
2019-03-26,2,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,1,2,0,0,0,0,-0.005750,-0.0082206,-0.0125495,-0.0128350,-0.0105604,sell
2019-03-27,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,2,0,1,1,0, 0.002039,-0.0079017,-0.0083527,-0.0355414,-0.0068073,sell
2019-03-28,2,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,2,0,1,0,0, 0.015392, 0.0044566, 0.0034505,-0.0035757, 0.0106829,buy
2019-03-29,1,1,1,0,1,0,0,2,1,1,1,0,1,1,0,0,1,2,0,1,0,1,-0.005501,-0.0044952, 0.0096359,-0.0041990,-0.0049425,sell
2019-03-30,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,2,1,0,0,2, 0.013638, 0.0090464, 0.0145010, 0.0151795,-0.0020757,buy
2019-03-31,1,1,0,2,0,0,1,0,2,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.008054,-0.0122270,-0.0103822,-0.0080768,-0.0286614,sell
2019-04-01,1,0,0,1,1,0,0,0,1,0,1,1,1,3,0,1,0,2,1,0,1,0, 0.010508, 0.0227994, 0.0254821, 0.0045095, 0.0244869,buy
2019-04-02,2,0,0,0,0,0,1,0,2,0,0,2,0,3,1,0,0,2,1,0,0,0, 0.021891, 0.0210791, 0.0113907, 0.0200337, 0.0212670,buy
2019-04-03,1,0,1,0,0,0,1,0,2,0,0,2,0,2,0,0,0,2,0,0,1,0, 0.022546, 0.0206918, 0.0008265, 0.0269869, 0.0299197,buy
2019-04-04,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.015310, 0.0092338,-0.0151907,-0.0129606,-0.0122886,sell
2019-04-05,2,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.026070, 0.0238610, 0.0238610, 0.0251271, 0.0331167,buy
2019-04-06,2,0,1,0,1,0,0,1,2,1,1,0,0,1,1,0,1,1,0,1,1,0, 0.004804, 0.0091485, 0.0138953, 0.0092095, 0.0104661,buy
2019-04-07,2,0,1,0,1,0,0,2,2,1,0,1,1,1,2,0,0,1,0,1,0,1, 0.006429, 0.0099844, 0.0134048, 0.0185932, 0.0106265,buy
2019-04-08,1,0,2,0,0,0,0,1,2,1,1,1,1,1,3,1,1,1,0,0,0,2, 0.028912, 0.0315193, 0.0307379, 0.0334734, 0.0286468,buy
2019-04-09,2,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,2,1,0,0,1,-0.008863,-0.0015505,-0.0051482,-0.0039212,-0.0054767,sell
2019-04-10,2,0,2,0,0,0,1,0,2,0,1,1,1,2,2,1,0,2,1,0,0,0, 0.011192, 0.0081304, 0.0096155, 0.0199267, 0.0079195,buy
2019-04-11,0,0,2,0,1,0,0,0,1,0,0,1,0,2,2,0,0,2,0,0,1,0,-0.015046,-0.0170028,-0.0202831,-0.0150873,-0.0166330,sell
2019-04-12,1,0,2,0,0,1,1,0,2,0,1,2,1,1,3,0,0,1,1,0,0,0, 0.004639, 0.0046699, 0.0099274, 0.0085394, 0.0053258,buy
2019-04-13,1,0,4,0,0,2,2,0,2,0,1,2,0,1,3,0,1,0,1,0,1,0,-0.009562,-0.0091959,-0.0047494,-0.0062972,-0.0002096,sell
2019-04-14,1,0,4,0,0,1,1,0,1,0,1,1,1,1,3,0,0,0,2,0,1,0,-0.009880,-0.0021711,-0.0099512,-0.0117688,-0.0044039,sell
2019-04-15,0,0,2,0,1,0,1,0,0,0,2,1,1,1,4,0,1,0,1,0,1,0,-0.003728, 0.0108594, 0.0018132,-0.0026524, 0.0043005,buy
2019-04-16,1,0,2,0,1,0,0,0,1,0,2,1,2,0,3,0,2,0,1,0,1,0,-0.001615, 0.0018310, 0.0056620, 0.0109411, 0.0018310,buy
2019-04-17,0,0,2,0,0,0,1,0,0,0,1,1,1,0,3,0,2,0,1,0,1,0,-0.009869,-0.0015073,-0.0078793,-0.0088157,-0.0021503,sell
2019-04-18,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.002889,-0.0128064, 0.0058539, 0.0060856,-0.0083861,sell
2019-04-19,0,1,0,1,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0, 0.019936, 0.0193162, 0.0240470, 0.0234757, 0.0199359,buy
2019-04-20,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,2,0,1,0,3,0, 0.004983, 0.0038387, 0.0038387,-0.0069823, 0.0036604,buy
2019-04-21,0,0,1,0,0,0,2,0,0,0,0,1,0,2,2,0,3,0,1,0,2,0,-0.010657,-0.0106570,-0.0106570,-0.0106570,-0.0125078,sell
2019-04-22,1,0,0,0,1,0,1,0,1,0,0,1,0,1,3,0,3,0,1,0,2,0,-0.004970,-0.0049698,-0.0065754,-0.0026417,-0.0069256,sell
2019-04-23,0,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,3,0,0,0,1,0,-0.010621, 0.0048262, 0.0108293, 0.0093384, 0.0012168,buy
2019-04-24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,2,0,-0.005200,-0.0054193,-0.0091915,-0.0099100,-0.0031141,sell
2019-04-25,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.016211,-0.0073697, 0.0054233,-0.0179821,-0.0176602,sell
2019-04-26,1,1,1,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,1,2,0,-0.015308,-0.0336941,-0.0026867,-0.0025172,-0.0386219,sell
2019-04-27,1,1,0,1,1,0,0,1,2,0,0,0,1,0,2,0,0,0,0,1,2,1,-0.003004,-0.0014407, 0.0023676,-0.0001212,-0.0025805,buy
2019-04-28,2,0,0,1,1,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,2,1, 0.002651, 0.0076246, 0.0021592, 0.0094743, 0.0044244,buy
2019-04-29,2,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,0,-0.014804,-0.0017754,-0.0052023,-0.0112849,-0.0117238,sell
2019-04-30,2,0,1,0,1,1,1,0,2,0,0,1,1,1,1,1,0,1,1,0,2,0, 0.025780, 0.0244647, 0.0073528, 0.0257803, 0.0050273,buy
2019-05-01,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.027732, 0.0256759, 0.0232195, 0.0076075, 0.0256759,buy
2019-05-02,2,0,1,0,0,2,0,0,1,0,1,0,2,0,2,0,0,0,1,0,2,0, 0.019559,-0.0077134,-0.0242438,-0.0073301,-0.0070346,sell
2019-05-03,3,0,2,0,0,2,1,0,2,1,2,0,2,0,1,0,1,0,0,0,1,0, 0.011844,-0.0079804,-0.0085283,-0.0190612,-0.0310711,sell
2019-05-04,2,0,2,0,0,2,0,0,1,1,1,0,0,0,2,0,1,0,0,0,2,0, 0.010500, 0.0047254, 0.0052023, 0.0099527, 0.0105244,buy
2019-05-05,2,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,0,0,1,0,2,1, 0.018741, 0.0245415, 0.0257830, 0.0235918, 0.0184910,buy
2019-05-06,2,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,2,0,0,1,1,1,-0.001393, 0.0072055, 0.0077262,-0.0015150, 0.0122803,buy
2019-05-07,1,0,2,0,1,0,0,1,2,1,2,0,2,0,1,0,1,1,0,1,0,1,-0.010879,-0.0108794,-0.0021035,-0.0014068,-0.0229188,sell
2019-05-08,0,0,2,0,1,0,0,1,1,1,2,0,1,0,0,1,1,1,0,0,0,0,-0.013041,-0.0036561,-0.0168465,-0.0081146,-0.0255187,sell
2019-05-09,2,0,3,0,0,1,0,0,1,1,2,0,2,0,0,1,1,0,1,0,1,0,-0.002598,-0.0041008,-0.0025977, 0.0042258,-0.0053020,sell
2019-05-10,2,0,4,0,1,1,1,0,1,1,2,0,2,0,0,0,2,0,1,0,0,0, 0.000721, 0.0028658, 0.0034329, 0.0045396,-0.0043491,buy
2019-05-11,3,0,3,0,0,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.017874, 0.0213114, 0.0175329,-0.0059501,-0.0002095,buy
2019-05-12,2,0,3,0,0,3,0,0,1,0,2,0,2,0,1,0,1,0,1,0,2,0, 0.022533, 0.0109156, 0.0114822,-0.0008699, 0.0153825,buy
2019-05-13,3,0,0,0,0,2,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0, 0.012806, 0.0100182, 0.0030925, 0.0100182, 0.0080429,buy
2019-05-14,1,0,1,0,1,2,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.022760, 0.0177944, 0.0069326, 0.0228774, 0.0243734,buy
2019-05-15,0,1,0,0,0,2,2,0,1,2,0,0,1,0,1,0,2,0,0,0,2,0, 0.034482, 0.0593834, 0.0349982, 0.0593834, 0.0531973,buy
2019-05-16,0,1,1,1,1,1,1,0,2,2,2,0,2,0,1,0,2,0,1,0,2,0, 0.011900, 0.0044107, 0.0023474, 0.0023474,-0.0037120,buy
2019-05-17,1,0,1,1,2,1,0,0,1,2,1,0,1,0,0,0,2,0,1,0,1,0,-0.042256,-0.0314611,-0.0368667,-0.0293584,-0.0106422,sell
2019-05-18,0,0,3,0,1,1,1,0,1,1,1,1,1,1,2,0,1,0,0,0,2,0,-0.021778,-0.0183443,-0.0162983,-0.0261091,-0.0203523,sell
2019-05-19,1,0,2,0,1,1,0,0,0,1,1,1,0,1,2,0,2,0,1,0,1,0,-0.002210, 0.0128298, 0.0142976, 0.0162863, 0.0184878,buy
2019-05-20,2,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.020125,-0.0021964, 0.0179759, 0.0116670, 0.0102619,buy
2019-05-21,2,0,2,0,2,0,1,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0, 0.001491, 0.0078111, 0.0132797, 0.0109999, 0.0067989,buy
2019-05-22,2,0,2,0,1,0,1,0,0,1,1,0,2,0,2,0,2,0,1,0,1,0,-0.015498,-0.0276023,-0.0147215,-0.0153608,-0.0266703,sell
2019-05-23,2,1,2,0,2,0,2,0,0,2,2,0,2,0,2,0,2,0,0,0,1,1,-0.029072,-0.0161502,-0.0282159,-0.0290721,-0.0311604,sell
2019-05-24,2,1,0,1,2,0,1,0,0,1,1,0,1,0,2,0,2,0,1,0,0,1, 0.012185, 0.0135128, 0.0153589, 0.0098338, 0.0114330,buy
2019-05-25,1,0,0,1,2,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,2, 0.019687,-0.0006118, 0.0196866, 0.0142954, 0.0180683,buy
2019-05-26,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,2, 0.018689, 0.0264457, 0.0204099, 0.0257987, 0.0203822,buy
2019-05-27,1,0,1,0,1,0,1,0,1,0,0,2,0,1,0,0,0,1,1,1,0,2, 0.044901, 0.0447783, 0.0504127, 0.0482350, 0.0260750,buy
2019-05-28,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,-0.033455,-0.0040796,-0.0345901,-0.0098449,-0.0091716,sell
2019-05-29,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,1,1,1,1,1,0,0,-0.016702,-0.0075708,-0.0186864,-0.0080995,-0.0184704,sell
2019-05-30,1,0,3,0,0,0,0,1,2,1,2,0,3,0,0,1,0,1,2,0,1,0, 0.005303,-0.0043727, 0.0039655,-0.0015801,-0.0042104,sell
2019-05-31,1,0,3,0,0,1,0,1,1,2,2,0,2,0,1,0,1,1,1,0,1,0,-0.008288,-0.0120608,-0.0000108,-0.0099857,-0.0124358,sell
2019-06-01,0,0,3,0,0,2,1,1,0,2,3,0,3,0,1,0,0,1,2,0,0,1,-0.004212,-0.0027264,-0.0004603, 0.0009899,-0.0062273,sell
2019-06-02,1,0,3,0,0,1,1,0,0,1,4,0,2,0,0,0,1,0,1,0,1,1,-0.012143,-0.0130369,-0.0101044,-0.0023823,-0.0028872,sell
2019-06-03,1,0,2,0,1,0,0,0,1,0,3,0,3,0,1,0,1,1,0,0,0,2,-0.012825,-0.0184144,-0.0228556,-0.0118236,-0.0159997,sell
2019-06-04,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,0,0,2,1,0,0,2, 0.044219,-0.0162822,-0.0170466,-0.0118682,-0.0133514,sell
2019-06-05,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1,1,1, 0.000170, 0.0011548,-0.0028318,-0.0155026, 0.0053094,sell
2019-06-06,2,0,2,0,0,1,1,0,2,0,1,0,1,0,0,1,1,1,0,1,2,0, 0.008117, 0.0050099, 0.0049650, 0.0049650, 0.0014350,buy
2019-06-07,2,0,1,0,1,1,1,0,2,0,0,0,1,0,0,2,1,1,0,0,1,0, 0.014757, 0.0093007, 0.0135598, 0.0135598, 0.0118681,buy
2019-06-08,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,2,0, 0.012386, 0.0213945, 0.0191307, 0.0275035, 0.0040829,buy
2019-06-09,3,0,0,0,0,3,0,1,1,0,1,0,1,0,0,0,1,1,1,0,3,0, 0.013190, 0.0144786,-0.0015492, 0.0034747, 0.0001385,buy
2019-06-10,1,0,1,0,0,2,0,0,1,0,1,0,2,0,1,0,2,0,0,0,3,0, 0.002031, 0.0021354, 0.0025528, 0.0017151,-0.0065933,sell
2019-06-11,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0, 0.017165, 0.0085569, 0.0162300, 0.0164351, 0.0176694,buy
2019-06-12,1,1,0,1,1,1,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0, 0.027222, 0.0192138, 0.0287720, 0.0310221, 0.0270417,buy
2019-06-13,2,0,0,1,1,1,0,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0, 0.030730, 0.0086635, 0.0233755, 0.0233755, 0.0270499,buy
2019-06-14,2,0,2,0,2,1,1,0,2,0,1,1,2,1,1,0,1,0,0,0,0,0, 0.006794, 0.0016555,-0.0014981, 0.0031725,-0.0015259,buy
2019-06-15,3,0,1,0,2,0,1,0,1,0,1,2,1,1,1,0,2,0,1,0,1,0, 0.023162, 0.0156520, 0.0202697, 0.0231620, 0.0169593,buy
2019-06-16,1,0,2,0,2,0,1,0,2,0,3,1,2,0,0,0,2,0,1,0,1,0, 0.018300, 0.0153304, 0.0221866, 0.0207540, 0.0153304,buy
2019-06-17,2,0,2,0,2,0,1,0,2,0,3,0,2,0,1,0,2,0,0,0,1,0, 0.027631, 0.0150917, 0.0251994, 0.0210718, 0.0104343,buy
2019-06-18,2,1,2,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,1,0,1,0, 0.012071, 0.0020414, 0.0063534, 0.0057932, 0.0057932,buy
2019-06-19,0,1,1,0,2,0,1,0,0,1,2,0,2,0,1,0,0,0,1,0,0,0, 0.007887, 0.0076517, 0.0102774, 0.0096513, 0.0089673,buy
2019-06-20,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.022676,-0.0081397, 0.0183651, 0.0231879,-0.0023022,buy
2019-06-21,0,0,1,1,2,0,1,0,2,0,2,0,2,0,1,0,0,0,1,0,0,0, 0.015834, 0.0209968, 0.0213942, 0.0122177, 0.0141787,buy
2019-06-22,1,0,1,0,2,0,1,0,1,0,2,1,1,1,1,0,0,1,0,0,0,1, 0.031143, 0.0283184, 0.0290856, 0.0309494, 0.0294945,buy
2019-06-23,1,0,2,0,2,0,1,0,2,0,1,1,1,2,0,0,0,2,1,0,0,2, 0.002710, 0.0020810, 0.0132101, 0.0020585, 0.0144684,buy
