Date,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-06,a45,none,none,none,none,none,none,none,a30,a90, 0.00473138, 0.0035855, 0.0031325, 0.0036172, 0.00197270,buy
2019-05-07,a45,none,none,a180,a90,a150,a60,a120,a30,a90,-0.00185935,-0.0018594,-0.0033569,-0.0018594,-0.00040652,sell
2019-05-08,a45,none,none,a180,none,none,none,a120,a30,a90, 0.00093759, 0.0009376,-0.0001615, 0.0001609, 0.00109373,buy
2019-05-09,a45,none,none,a150,a120,a180,a90,a120,none,a90, 0.00697068, 0.0067319, 0.0062370, 0.0067319, 0.00986644,buy
2019-05-10,a45,none,none,a150,none,a180,a90,a120,none,a90, 0.00651287, 0.0083347, 0.0069924, 0.0079461, 0.00986644,buy
2019-05-11,none,none,none,none,a150,a150,none,a120,none,none, 0.01007493, 0.0100051, 0.0075756, 0.0122205, 0.01040476,buy
2019-05-12,none,none,none,a120,a150,a150,a120,a120,none,none, 0.01153660, 0.0115366, 0.0111205, 0.0124432, 0.01148817,buy
2019-05-13,none,none,none,none,a180,a120,none,none,none,none, 0.00777579, 0.0008200, 0.0037886, 0.0034487, 0.00110310,buy
2019-05-14,a60,none,none,a90,a180,a120,a150,none,none,none,-0.00011752,-0.0001427,-0.0003127, 0.0034735, 0.00347352,buy
2019-05-15,a60,a120,none,none,a150,none,none,none,a45,none,-0.00652369,-0.0003569,-0.0039792,-0.0053595,-0.00579437,sell
2019-05-16,a60,a120,none,a60,a150,a90,a180,none,a45,none,-0.00282437,-0.0014336,-0.0027600,-0.0028244,-0.00060921,sell
2019-05-17,a60,a120,none,none,none,none,a180,none,a45,none,-0.00262089,-0.0005701,-0.0026209,-0.0026209,-0.00178504,sell
2019-05-18,none,a120,none,none,a120,a60,none,a135,a45,none, 0.00477229, 0.0047833, 0.0048794, 0.0048384, 0.00478330,buy
2019-05-19,none,none,none,none,none,none,a150,a135,a45,none, 0.00591098, 0.0073067, 0.0059524, 0.0048483, 0.00429936,buy
2019-05-20,none,none,none,a0,a90,none,none,a135,a45,none, 0.00368726, 0.0123866, 0.0039341, 0.0042138, 0.00126379,buy
2019-05-21,none,none,none,a0,none,none,a120,a135,none,none,-0.00175814, 0.0024564, 0.0012951, 0.0015423,-0.00294972,sell
2019-05-22,none,a135,none,none,a60,a0,a120,a135,none,none,-0.00407410,-0.0042075,-0.0042075,-0.0027092,-0.00420748,sell
2019-05-23,none,a135,none,none,a60,a0,none,a135,none,none,-0.00272445,-0.0026678,-0.0026678,-0.0002961,-0.00266780,sell
2019-05-24,none,a135,none,none,none,none,a90,none,none,none,-0.00278645,-0.0098867,-0.0016145,-0.0030995,-0.00227809,sell
2019-05-25,none,a135,a30,a60,none,none,none,none,none,none, 0.00288284, 0.0027558, 0.0028828, 0.0006461, 0.00291882,buy
2019-05-26,none,none,a30,none,none,none,none,none,none,none, 0.00573310, 0.0047083, 0.0056969, 0.0068872,-0.00206983,buy
2019-05-27,none,none,a30,a90,a0,a60,a60,none,none,none,-0.00473306,-0.0047553,-0.0040178,-0.0064125,-0.00429446,sell
2019-05-28,a90,none,a30,a90,a0,a60,none,none,a60,none,-0.00095727,-0.0025280,-0.0010413,-0.0030124,-0.00301238,sell
2019-05-29,a90,a150,a30,none,none,none,none,none,a60,a120,-0.00245032, 0.0002753,-0.0010114,-0.0028603,-0.00128137,sell
2019-05-30,a90,a150,a30,a120,none,a90,none,a150,a60,a120,-0.00025866,-0.0003467,-0.0004225, 0.0024825,-0.00042250,buy
2019-05-31,a90,a150,a30,none,none,none,none,a150,a60,a120, 0.00139424, 0.0002753, 0.0017388,-0.0003174, 0.00173879,buy
2019-06-01,none,a150,a30,a150,a60,a120,a0,a150,a60,a120, 0.00163077, 0.0004165, 0.0016308, 0.0021154, 0.00163077,buy
2019-06-02,none,none,none,a150,none,none,a0,a150,a60,a120,-0.00530002,-0.0044063,-0.0016345,-0.0022201,-0.00457924,sell
2019-06-03,none,none,none,a180,a90,a150,none,a150,none,a120, 0.00497543, 0.0051873, 0.0038321, 0.0044936, 0.00563163,buy
2019-06-04,none,none,none,a180,a90,a150,none,none,none,none, 0.00183500, 0.0054243, 0.0018437, 0.0016594, 0.00141192,buy
2019-06-05,none,none,none,a150,a120,a180,none,none,none,none, 0.00133184, 0.0075709, 0.0045655, 0.0068112, 0.00413817,buy
2019-06-06,none,none,none,a150,a120,a180,a60,none,none,none, 0.00303125, 0.0097284, 0.0046796, 0.0059099, 0.00123788,buy
2019-06-07,none,none,none,none,a150,a150,none,none,none,none, 0.00409979, 0.0062698, 0.0077369, 0.0080552, 0.00805518,buy
2019-06-08,none,none,none,a120,a150,a150,a90,none,none,none,-0.00312923,-0.0022717,-0.0039717,-0.0024244,-0.00132496,sell
2019-06-09,none,none,none,none,a180,none,a90,none,none,none, 0.01328962, 0.0110353, 0.0102585, 0.0039906,-0.00023547,buy
2019-06-10,none,none,none,a90,a180,a120,none,none,none,a135,-0.00316602,-0.0017425,-0.0027509,-0.0009231,-0.00275089,sell
2019-06-11,none,none,none,none,none,none,a120,none,none,a135, 0.00150338, 0.0007018, 0.0007018, 0.0010824, 0.00108244,buy
2019-06-12,none,none,none,a60,a150,a90,none,none,none,a135,-0.00483653,-0.0040911,-0.0011042,-0.0056559,-0.00204605,sell
2019-06-13,none,a180,none,none,none,none,a150,none,none,a135,-0.00297657,-0.0003486,-0.0034663,-0.0041424,-0.00312780,sell
2019-06-14,a120,a180,none,none,a120,a60,none,none,none,a135,-0.00269386,-0.0034640,-0.0034640,-0.0034640,-0.00346401,sell
2019-06-15,a120,a180,none,none,none,none,a180,none,none,none,-0.00113159,-0.0008159,-0.0010920,-0.0011316,-0.00081588,sell
2019-06-16,a120,a180,none,a0,a90,none,a180,none,none,none,-0.00088587,-0.0008159,-0.0010920,-0.0009288,-0.00081588,sell
2019-06-17,a120,a180,none,a0,a90,none,none,none,none,none,-0.00002867,-0.0000287,-0.0000287,-0.0001721,-0.00002867,buy
2019-06-18,a120,a180,none,none,a60,a0,a150,none,none,none,-0.00280256,-0.0027564,-0.0028026,-0.0028026,-0.00280256,sell
2019-06-19,none,a180,none,none,a60,a0,none,none,none,none,-0.00014232, 0.0018550,-0.0001423, 0.0019220, 0.00007757,buy
2019-06-20,none,none,none,none,none,none,none,a180,none,none, 0.00385554, 0.0003990, 0.0018990,-0.0060021, 0.00293201,buy
2019-06-21,none,none,none,a60,none,none,a120,a180,a90,a150, 0.00112932,-0.0025531,-0.0025467,-0.0000356, 0.00180880,sell
2019-06-22,none,none,none,none,none,none,none,a180,a90,a150,-0.00157806,-0.0035952,-0.0028249,-0.0020588, 0.00241356,sell
2019-06-23,none,none,none,a90,a0,a60,a90,a180,a90,a150, 0.00066223, 0.0004452,-0.0031747,-0.0012863, 0.00239636,sell
2019-06-24,none,none,none,a90,a0,a60,a90,a180,a90,a150, 0.00066223, 0.0004452,-0.0031747,-0.0012863, 0.00239636,sell
2019-06-25,none,none,none,none,none,none,none,a180,a90,a150,-0.00157806,-0.0035952,-0.0028249,-0.0020588, 0.00241356,sell
2019-06-26,none,none,none,a120,none,a90,a60,a180,a90,a150, 0.00162379, 0.0006421,-0.0006479, 0.0009268, 0.00258370,buy
2019-06-27,a135,none,none,none,none,none,a60,none,none,none,-0.00129708,-0.0012971,-0.0006713,-0.0000994,-0.00042170,sell
2019-06-28,a135,none,none,a150,a60,a120,none,none,none,none, 0.00176588, 0.0017659, 0.0012615, 0.0025823, 0.00263377,buy
2019-06-29,a135,none,none,a150,a60,a120,none,none,none,none, 0.00176588, 0.0017659, 0.0012615, 0.0025823, 0.00263377,buy
2019-06-30,a135,none,none,a180,none,none,none,none,none,none, 0.00000853, 0.0000085,-0.0030631, 0.0023721, 0.00204981,buy
2019-07-01,a135,none,none,a180,a90,a150,a0,none,none,none,-0.00198732,-0.0019395,-0.0035496, 0.0028799, 0.00311037,sell
2019-07-02,a135,none,none,none,none,none,a0,none,none,none, 0.00057676, 0.0006377,-0.0006713, 0.0024490, 0.00212670,buy
2019-07-03,a135,none,none,a150,a120,a180,none,none,none,none,-0.00014665,-0.0001467, 0.0001128, 0.0000038, 0.00323162,buy
2019-07-04,a135,none,a30,none,none,none,none,none,none,none,-0.00094858,-0.0009486,-0.0014171, 0.0002583,-0.00006397,sell
2019-07-05,a135,none,a30,a120,a150,a150,none,none,none,none,-0.00450228,-0.0020451,-0.0062136,-0.0035259,-0.00361737,sell
2019-07-06,a135,none,a30,none,none,none,a60,none,none,none,-0.00192887,-0.0018707,-0.0014400,-0.0013366,-0.00133663,sell
2019-07-07,a135,none,a30,a90,a180,a120,none,none,none,none,-0.00124084,-0.0013585,-0.0010465,-0.0008576,-0.00104655,sell
2019-07-08,a135,none,a30,none,none,none,a90,none,none,none, 0.00543720, 0.0009064, 0.0013979, 0.0020828, 0.00119678,buy
2019-07-09,a135,none,a30,a60,a150,a90,none,none,none,none,-0.00784935,-0.0050864,-0.0050864,-0.0041506,-0.00784935,sell
2019-07-10,a135,none,none,none,none,none,a120,none,none,none, 0.00487092, 0.0040189, 0.0025176, 0.0035536, 0.00483615,buy
2019-07-11,a135,none,none,none,a120,a60,a120,none,none,none, 0.00215985, 0.0019736, 0.0013701, 0.0028427, 0.00239713,buy
2019-07-12,a135,none,none,none,none,none,none,none,none,none, 0.00067441, 0.0006744,-0.0006041, 0.0023721, 0.00204981,buy
2019-07-13,a135,none,none,a0,a90,none,a150,none,none,none, 0.00035095, 0.0003510,-0.0041511, 0.0020536, 0.00218068,buy
2019-07-14,a135,none,none,a0,a90,none,none,a150,none,a180,-0.00050808,-0.0013577, 0.0014247,-0.0002211,-0.00135770,sell
2019-07-15,a135,none,none,none,none,none,a180,a150,none,a180,-0.00173442,-0.0022912, 0.0012178,-0.0004610,-0.00229120,sell
2019-07-16,a135,none,none,none,a60,a0,a180,a150,a120,a180,-0.00251037,-0.0026718, 0.0008258,-0.0021529,-0.00241133,sell
2019-07-17,a135,none,none,none,none,none,none,a150,a120,a180,-0.00030873,-0.0004434, 0.0010026,-0.0023700,-0.00012587,buy
2019-07-18,a135,none,none,a60,none,none,a150,a150,a120,a180,-0.00055488,-0.0022018,-0.0001290,-0.0026727,-0.00188430,sell
2019-07-19,none,none,none,none,none,none,a150,none,a120,a180, 0.00158172,-0.0019838, 0.0002779, 0.0001342, 0.00531160,sell
2019-07-20,none,none,none,a90,none,none,none,none,a120,a180, 0.00090719, 0.0002589, 0.0006987, 0.0005550, 0.00690678,sell
2019-07-21,none,none,none,a90,a0,a60,a120,none,a120,none,-0.00777278, 0.0027748,-0.0007542,-0.0001020,-0.00156192,sell
2019-07-22,none,none,a0,none,none,none,a120,none,none,none,-0.00301015,-0.0025386,-0.0046358,-0.0025386,-0.00362257,sell
2019-07-23,none,none,a0,a120,none,a90,none,none,none,none,-0.00436059,-0.0043606,-0.0044510,-0.0030172,-0.00652737,sell
2019-07-24,none,none,a0,none,none,a90,a90,none,none,none, 0.00337011,-0.0048287, 0.0002307,-0.0016606,-0.00055770,sell
2019-07-25,none,none,a0,a150,none,a120,none,a135,none,none, 0.00464667, 0.0046467, 0.0041350,-0.0005725, 0.00470290,buy
2019-07-26,none,none,a0,a150,a60,a120,a60,a135,none,none, 0.00461805, 0.0055796, 0.0000889, 0.0025222, 0.00101525,buy
2019-07-27,none,none,a0,none,none,none,a60,a135,none,none, 0.00929220, 0.0111383, 0.0036119, 0.0059527, 0.00712499,buy
2019-07-28,none,none,none,a180,a90,a150,none,a135,a135,none, 0.00061818, 0.0068576, 0.0020895, 0.0016821, 0.00549568,buy
2019-07-29,none,none,none,none,none,none,none,a135,a135,none,-0.00008273, 0.0024134, 0.0024967, 0.0006173, 0.00308703,buy
2019-07-30,none,none,none,a150,a120,a180,none,a135,a135,none,-0.00051956,-0.0001377,-0.0002509,-0.0002557, 0.00229327,buy
2019-07-31,none,none,none,none,none,none,a0,none,a135,none,-0.00146870,-0.0018213, 0.0043689, 0.0016430,-0.00115017,sell
2019-08-01,none,none,none,a120,a150,a150,a0,none,a135,none,-0.00409874,-0.0029870,-0.0015255,-0.0031059,-0.00326424,sell
2019-08-02,none,none,none,none,none,none,none,none,a135,none, 0.00022530, 0.0012591, 0.0047664, 0.0036306, 0.00208535,buy
2019-08-03,none,none,none,a90,a180,a120,none,none,none,none, 0.00157565,-0.0006321, 0.0019868, 0.0023176, 0.00198681,buy
2019-08-04,none,none,none,none,a180,none,none,none,none,none, 0.00794705, 0.0052912, 0.0063229, 0.0044847, 0.00428359,buy
2019-08-05,none,none,none,a60,a150,a90,a60,none,none,none, 0.00174685, 0.0017468, 0.0018291, 0.0019839, 0.00221887,buy
2019-08-06,none,none,none,none,a150,none,none,a120,none,none,-0.00534934,-0.0067715,-0.0065541,-0.0033833,-0.00534934,sell
2019-08-07,none,none,none,none,a120,a60,a90,a120,none,a150, 0.00346980, 0.0040131, 0.0037263, 0.0029171, 0.00380768,buy
2019-08-08,none,none,none,none,a120,none,none,a120,none,a150, 0.00754270, 0.0084233, 0.0079586, 0.0116144, 0.00754270,buy
2019-08-09,none,none,none,a0,none,none,a120,a120,a150,a150, 0.00619547, 0.0087200, 0.0058879, 0.0082363, 0.00616066,buy
2019-08-10,none,none,none,a0,a90,none,a120,a120,a150,a150, 0.00502633, 0.0087200, 0.0055782, 0.0082363, 0.00588578,buy
2019-08-11,a135,none,none,none,none,none,none,a120,a150,a150, 0.00350796, 0.0033556, 0.0032907, 0.0029666, 0.00329067,buy
2019-08-12,a135,none,none,none,a60,a0,a150,none,a150,none, 0.00171445,-0.0029677,-0.0025842,-0.0027753,-0.00314242,sell
2019-08-13,a135,none,none,none,none,none,a150,none,a150,none,-0.00214259,-0.0036146,-0.0047995,-0.0030631,-0.00306305,sell
2019-08-14,a135,none,none,a60,none,none,none,none,a150,none, 0.00324780, 0.0001851,-0.0011131,-0.0011131, 0.00132605,sell
2019-08-15,a135,none,none,a60,none,none,a180,none,none,none,-0.00404998,-0.0042505,-0.0044767,-0.0042729,-0.00404998,sell
2019-08-16,a135,none,none,none,none,none,none,none,none,none, 0.00385509, 0.0038551, 0.0021963, 0.0035230, 0.00460113,buy
2019-08-17,none,none,none,a90,a0,a60,none,none,none,none, 0.00493938,-0.0027766, 0.0040067,-0.0004084,-0.00240613,sell
2019-08-18,none,none,none,none,a0,none,a150,none,none,a135, 0.00389858, 0.0033648,-0.0022375,-0.0022375,-0.00181104,sell
2019-08-19,none,a150,none,a120,none,a90,none,none,none,a135, 0.00073064, 0.0007306, 0.0020825, 0.0005341, 0.00291985,buy
2019-08-20,none,a150,none,a120,none,a90,a120,none,none,a135, 0.00060166, 0.0007139, 0.0017783, 0.0007139, 0.00151765,buy
2019-08-21,a150,a150,none,none,none,none,a120,none,none,a135, 0.00052793,-0.0004532, 0.0005279, 0.0009218, 0.00060883,sell
2019-08-22,a150,a150,none,a150,a60,a120,none,none,none,a135,-0.00022902,-0.0017320,-0.0002290,-0.0017320,-0.00016452,sell
2019-08-23,a150,none,none,none,none,none,a90,none,none,a135, 0.00388257, 0.0039645, 0.0038826, 0.0043164, 0.00388257,buy
2019-08-24,a150,none,none,a180,a90,a150,a90,none,none,none, 0.00250790, 0.0016929, 0.0014049, 0.0033952, 0.00283614,buy
2019-08-25,none,none,none,a180,a90,none,none,none,none,none, 0.00674435, 0.0070604, 0.0061186, 0.0056668, 0.00233299,buy
2019-08-26,none,none,none,a150,a120,a180,a60,none,none,none, 0.00303125, 0.0097284, 0.0046796, 0.0059099, 0.00123788,buy
2019-08-27,none,a135,none,a150,a120,a180,none,none,none,none,-0.00313143,-0.0047030,-0.0011587,-0.0056391, 0.00146219,sell
2019-08-28,none,a135,none,a120,none,a150,none,none,none,none,-0.00336589,-0.0031203,-0.0033659,-0.0033386,-0.00260855,sell
2019-08-29,none,a135,none,a120,a150,a150,none,none,none,none,-0.00370987,-0.0032338,-0.0037099,-0.0032338,-0.00361843,sell
2019-08-30,none,a135,none,a90,a180,a120,a0,none,none,a120, 0.00342303,-0.0016040,-0.0015491,-0.0037094,-0.00170642,sell
2019-08-31,none,none,none,a90,a180,a120,a0,a90,none,a120,-0.00214866,-0.0038111,-0.0034752,-0.0032987,-0.00436375,sell
2019-09-01,none,none,none,a60,a150,a90,none,a90,a180,a120,-0.00424712,-0.0040795,-0.0044499,-0.0027684,-0.00407953,sell
2019-09-02,none,none,none,a60,a150,a90,none,a90,a180,a120,-0.00424712,-0.0040795,-0.0044499,-0.0027684,-0.00407953,sell
2019-09-03,none,none,none,none,none,a60,a60,a90,a180,a120,-0.00398768,-0.0041386,-0.0014380, 0.0000678,-0.00394109,sell
2019-09-04,none,a120,none,none,a120,a60,a60,a90,a180,a120,-0.00137485, 0.0046715, 0.0058244, 0.0058244, 0.00467146,buy
2019-09-05,a180,a120,none,none,none,none,none,a90,a180,none, 0.00193419, 0.0026097, 0.0038430, 0.0038430, 0.00193419,buy
2019-09-06,a180,a120,a0,a0,a90,none,a90,none,a180,none, 0.00375606, 0.0040944, 0.0037258, 0.0036817, 0.00311673,buy
2019-09-07,a180,a120,a0,none,none,none,none,none,a180,none, 0.00244559, 0.0027460, 0.0032580, 0.0028179, 0.00263892,buy
2019-09-08,a180,none,a0,none,a60,a0,none,none,none,none, 0.00049584, 0.0011125, 0.0013862, 0.0036552, 0.00620618,buy
2019-09-09,a180,none,a0,none,a60,none,a120,none,none,none, 0.00049584,-0.0005110, 0.0014771, 0.0034383, 0.00367152,buy
2019-09-10,none,none,a0,none,none,none,none,none,none,none,-0.00031211,-0.0040467, 0.0029741, 0.0013077, 0.00031740,buy
2019-09-11,none,none,a0,a60,none,none,a150,none,none,none,-0.00617069,-0.0060660,-0.0058123,-0.0055218,-0.00533277,sell
2019-09-12,none,none,a0,none,none,none,a150,none,none,none,-0.00542827,-0.0061597,-0.0054745,-0.0063072,-0.00498434,sell
2019-09-13,none,none,a0,a90,a0,a60,none,none,none,none, 0.00663839,-0.0004697, 0.0066526,-0.0002719,-0.00235796,sell
2019-09-14,none,none,a0,a90,a0,none,a180,none,none,none,-0.00165733,-0.0047733,-0.0032225,-0.0048167,-0.00241006,sell
2019-09-15,none,none,a0,none,none,a90,a180,none,none,none,-0.00323146,-0.0029576,-0.0009484,-0.0026463,-0.00214637,sell
2019-09-16,none,none,a0,a120,none,a90,none,none,none,none, 0.00437024, 0.0024442,-0.0036954, 0.0036807, 0.00447212,buy
2019-09-17,none,none,a0,none,none,none,a150,none,none,none,-0.00542827,-0.0061597,-0.0054745,-0.0063072,-0.00498434,sell
2019-09-18,none,none,a0,a150,a60,a120,a150,none,none,none,-0.00226777,-0.0021262,-0.0021262,-0.0020710,-0.00213949,sell
2019-09-19,none,none,a0,a150,a60,none,none,none,none,none,-0.00425040,-0.0037584,-0.0037584,-0.0037584,-0.00402987,sell
2019-09-20,none,a90,a0,a180,none,a150,a120,none,none,none, 0.00442013,-0.0001812, 0.0044201, 0.0069004,-0.00038568,buy
2019-09-21,none,a90,a0,a180,a90,a150,none,none,none,none, 0.00401675,-0.0009281, 0.0047834, 0.0040168,-0.00092813,buy
2019-09-22,a150,a90,a0,none,none,a180,a90,none,none,none,-0.00324780, 0.0036374, 0.0027469, 0.0029557, 0.00023090,buy
2019-09-23,a150,a90,a0,a150,a120,a180,a90,none,none,a90,-0.00658787,-0.0049650,-0.0050294,-0.0067368,-0.00332004,sell
2019-09-24,a150,a90,none,none,none,none,none,none,none,a90,-0.00700184, 0.0073370, 0.0040978, 0.0036286, 0.00729673,buy
2019-09-25,a150,none,none,a120,a150,a150,a60,none,a150,a90,-0.00699143,-0.0069914,-0.0065124,-0.0061750,-0.00699143,sell
2019-09-26,a150,none,none,none,none,none,none,a60,a150,a90,-0.00250227, 0.0005606,-0.0009397,-0.0012786,-0.00085366,sell
2019-09-27,none,none,none,a90,a180,a120,none,a60,a150,a90, 0.00310055, 0.0031892, 0.0032258, 0.0048460, 0.00312171,buy
2019-09-28,none,none,none,none,none,none,none,a60,a150,a90, 0.00769619, 0.0082163, 0.0080075, 0.0083631, 0.00769787,buy
2019-09-29,none,none,none,a60,a150,a90,a0,a60,a150,none,-0.00204158,-0.0025385,-0.0021008,-0.0025501, 0.00491933,sell
2019-09-30,none,none,none,none,none,none,none,a60,a150,none, 0.00738110, 0.0082939, 0.0071053, 0.0078391, 0.00663816,buy
2019-10-01,none,none,none,none,a120,a60,none,a60,none,none, 0.00896098, 0.0089821, 0.0089821, 0.0071424, 0.00898214,buy
2019-10-02,a135,none,none,none,none,none,none,none,none,none, 0.00385509, 0.0038551, 0.0021963, 0.0035230, 0.00460113,buy
2019-10-03,a135,none,none,a0,a90,none,none,none,none,none, 0.00432398, 0.0051110, 0.0020342, 0.0048561, 0.00436495,buy
2019-10-04,a135,none,none,a0,none,none,a60,none,none,none, 0.00419645, 0.0033742, 0.0040455, 0.0040985, 0.00419658,buy
2019-10-05,a135,none,none,none,a60,a0,none,none,none,none,-0.00038752,-0.0003875,-0.0024384,-0.0022589,-0.00009711,sell
2019-10-06,a135,none,none,none,a60,a0,a90,none,none,none,-0.00220945,-0.0025630,-0.0038819,-0.0036781,-0.00256299,sell
2019-10-07,none,none,none,none,none,none,a90,none,a135,none,-0.00216949,-0.0030847,-0.0014857,-0.0029743,-0.00328921,sell
2019-10-08,none,none,none,a60,none,none,none,none,a135,none,-0.00616900,-0.0058694,-0.0052310,-0.0059874,-0.00586940,sell
2019-10-09,none,none,none,a60,none,none,a120,a45,a135,none, 0.00160969, 0.0015077, 0.0026606, 0.0035738, 0.00190197,buy
2019-10-10,none,none,none,none,a0,a60,a120,a45,a135,none, 0.00319628, 0.0031963, 0.0014336, 0.0023551, 0.00319628,buy
2019-10-11,none,a60,none,a90,a0,a60,none,a45,a135,none, 0.00140119, 0.0014012, 0.0014982,-0.0029860, 0.00140119,buy
2019-10-12,none,a60,none,none,none,none,a150,a45,a135,none, 0.00331921, 0.0036787, 0.0031025, 0.0036719, 0.00331921,buy
2019-10-13,a120,a60,none,a120,none,a90,none,a45,none,none, 0.00137099, 0.0024312, 0.0013710, 0.0013710, 0.00160844,buy
2019-10-14,a120,a60,none,a120,none,none,none,a45,none,none, 0.00070189, 0.0009898, 0.0011175, 0.0007019, 0.00183638,buy
2019-10-15,a120,a60,none,none,a60,a120,a180,a45,none,none,-0.00106236, 0.0024620,-0.0010624,-0.0010624,-0.00106736,sell
2019-10-16,a120,a60,none,a150,a60,a120,none,none,none,none, 0.00401324, 0.0040132, 0.0040210, 0.0045227, 0.00452267,buy
2019-10-17,a120,none,none,none,none,none,a150,none,none,none, 0.00130260, 0.0054485, 0.0025742, 0.0024675, 0.00128971,buy
2019-10-18,a120,none,none,a180,a90,a150,a150,none,none,a60, 0.00214082,-0.0008152, 0.0033503, 0.0041935, 0.00158923,buy
2019-10-19,none,none,none,a180,none,none,none,none,a120,a60, 0.00217584,-0.0003930, 0.0014151, 0.0012467, 0.00331818,buy
2019-10-20,none,none,none,a150,a120,a180,a120,none,a120,a60, 0.00367573, 0.0041569, 0.0041943, 0.0041943, 0.00367573,buy
2019-10-21,none,none,none,a150,none,none,none,none,a120,a60, 0.00275236, 0.0001187, 0.0005362, 0.0012494, 0.00092413,buy
2019-10-22,none,none,none,none,a150,a150,a90,none,a120,a60,-0.00104318,-0.0029351, 0.0020964,-0.0009094,-0.00107484,sell
2019-10-23,none,none,none,a120,a150,none,a90,a30,a120,a60,-0.00097999,-0.0011233, 0.0007116,-0.0013528,-0.00097999,sell
2019-10-24,none,none,none,none,a180,a120,none,a30,a120,none,-0.00351755,-0.0036499, 0.0041035,-0.0001308,-0.00364992,sell
2019-10-25,none,none,none,a90,a180,a120,a60,a30,none,none,-0.00266965,-0.0018165,-0.0036358,-0.0019701, 0.00123678,sell
2019-10-26,none,none,a0,none,a150,a90,none,a30,none,none, 0.00579250,-0.0024399, 0.0026558,-0.0024399, 0.00719184,buy
2019-10-27,none,none,a0,a60,a150,a90,none,a30,none,none, 0.00303475, 0.0030348, 0.0023034, 0.0032806, 0.00379078,buy
2019-10-28,none,none,a0,none,a120,a60,none,a30,none,none,-0.00161632, 0.0003816,-0.0024740, 0.0003816,-0.00013708,sell
2019-10-29,none,a45,a0,none,a120,a60,a0,a30,none,none,-0.00266926,-0.0010819,-0.0027428,-0.0020414, 0.00045232,sell
2019-10-30,none,a45,a0,none,a90,none,none,none,none,a45, 0.00366099, 0.0035726, 0.0016923, 0.0047506, 0.00377915,buy
2019-10-31,none,a45,a0,a0,a90,none,none,none,none,a45, 0.00415621, 0.0040678, 0.0017835, 0.0050387, 0.00377915,buy
2019-11-01,none,a45,a0,none,none,none,none,none,none,a45, 0.00075663,-0.0002040,-0.0024955, 0.0053524, 0.00228810,buy
2019-11-02,none,a45,a0,none,a60,a0,none,none,none,a45, 0.00017105,-0.0001642,-0.0023676, 0.0045036, 0.00141473,sell
2019-11-03,none,none,none,none,none,none,a60,none,none,a45, 0.00018702, 0.0003243,-0.0068050, 0.0032278,-0.00434698,sell
2019-11-04,none,none,none,none,none,none,none,none,none,a45,-0.00370909,-0.0043649,-0.0063222,-0.0049132,-0.00458722,sell
2019-11-05,none,none,none,a60,none,none,none,none,none,none,-0.00507963,-0.0031390,-0.0026914,-0.0034697,-0.00346969,sell
2019-11-06,none,none,none,none,none,none,a90,none,none,none, 0.00094467, 0.0017905, 0.0004384,-0.0026809,-0.00171399,buy
2019-11-07,none,none,none,a90,a0,a60,none,none,none,none,-0.00326098,-0.0039535,-0.0017106,-0.0036737,-0.00404637,sell
2019-11-08,none,none,none,a90,none,none,none,none,none,none,-0.00335663,-0.0033566,-0.0044742,-0.0033566,-0.00335663,sell
2019-11-09,none,none,none,none,none,a90,a120,none,none,none, 0.00294305, 0.0029431, 0.0027835, 0.0027835, 0.00278351,buy
2019-11-10,none,none,none,a120,none,a90,none,none,none,none, 0.00715374, 0.0039292, 0.0017883, 0.0026294, 0.00667218,buy
2019-11-11,a120,a60,none,none,none,none,a150,none,none,none, 0.00012696, 0.0020469, 0.0024493, 0.0026669, 0.00305380,buy
2019-11-12,a120,a60,none,a150,a60,a120,a150,none,a90,a30, 0.00070924, 0.0003253,-0.0016238,-0.0004581,-0.00123956,buy
2019-11-13,a120,a60,a30,a150,none,none,none,none,a90,a30,-0.00081103,-0.0001317,-0.0012931,-0.0010443,-0.00081423,sell
2019-11-14,a120,a60,a30,none,a90,a150,a180,none,a90,a30,-0.00229886,-0.0014338,-0.0020164,-0.0030627,-0.00152074,sell
2019-11-15,a120,a60,a30,a180,none,none,none,none,a90,a30,-0.00170308, 0.0013961, 0.0011593,-0.0017663, 0.00154083,buy
2019-11-16,a120,a60,none,none,a120,a180,a150,none,a90,a30,-0.00118798,-0.0007495,-0.0012111,-0.0022630,-0.00099508,sell
2019-11-17,a120,none,none,a150,a120,a180,a150,none,a90,a30,-0.00597079,-0.0046057,-0.0044563,-0.0033857,-0.00362688,sell
2019-11-18,none,none,none,none,a150,a150,none,none,none,none, 0.00378628, 0.0051937, 0.0035029, 0.0035029, 0.00350287,buy
2019-11-19,none,none,none,a120,a150,a150,a120,none,none,none, 0.00221148, 0.0028461, 0.0018343, 0.0025860, 0.00260108,buy
2019-11-20,none,none,a45,a120,a180,none,none,a0,none,none,-0.00498570,-0.0049368,-0.0051913,-0.0051913,-0.00443138,sell
2019-11-21,none,none,a45,a90,a180,a120,a90,a0,none,none,-0.00166079,-0.0008065,-0.0008065,-0.0006084,-0.00060501,sell
2019-11-22,none,none,a45,a90,none,none,a90,a0,none,none,-0.00231160,-0.0010788,-0.0010788,-0.0052327,-0.00561161,sell
