Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-11,2.51,0,2.97,2.01,0,0.73,5.17,0,4.98,5.64,2.77,-0.0064904,-0.019004,-0.0231893, 0.017693,-0.0067828,sell
2018-07-12,2.97,0.59,0,3.64,0,2.74,1.46,0,4.23,3.75,3.42,-0.0238696,-0.000513,-0.0153843,-0.021781,-0.0047055,buy
2018-07-13,1.3,1.62,0,4.38,1.44,1.62,0,2.72,6,4.02,3.06, 0.0313593, 0.031359, 0.0339857, 0.027994, 0.0314977,buy
2018-07-14,0,2.95,1.78,0.75,2.42,0,0,0.61,5.48,0.61,2.42, 0.0270342, 0.034611, 0.0346114, 0.034922, 0.0341149,buy
2018-07-15,2.49,2.67,4.45,0,0,0,0,0,7.12,2.49,0, 0.0011405, 0.030377,-0.0018666, 0.035347, 0.0057467,buy
2018-07-16,0.71,5.76,2.97,0,0,0,0,0,6.06,3.38,2.42,-0.0036363, 0.012621, 0.0194024,-0.008783, 0.0126206,buy
2018-07-17,2.32,1.17,4.34,0,0,0,0,0,4.7,3.13,0, 0.0134592, 0.039533, 0.0198779, 0.044879, 0.0176531,buy
2018-07-18,0,0,4.05,0,2.89,0,0,0,1.31,2.74,2.89, 0.0247828, 0.017320, 0.0279723, 0.000244, 0.0230790,sell
2018-07-19,0,0,0.76,0,0,2.72,0,2.6,3.36,0,2.72,-0.0030070,-0.003469,-0.0032082,-0.002898,-0.0162249,sell
2018-07-20,0,0,0,2.58,0,0,2.26,0,0,2.58,2.26, 0.0177935, 0.010032, 0.0192912, 0.019800, 0.0193157,buy
2018-07-21,0,0,0,0,0,0,5,0,2.4,0,2.6, 0.0207059, 0.016040, 0.0226090, 0.005068, 0.0207059,buy
2018-07-22,0,0,3,0,0,2.42,0,0,2.42,3,0,-0.0011556,-0.000438,-0.0011556, 0.017855, 0.0141323,buy
2018-07-23,0,2.6,0,0,1.12,0,0,3.36,1.12,3.43,2.53,-0.0100714,-0.007887,-0.0041837,-0.004611,-0.0070415,sell
2018-07-24,0.56,1.76,0,0,2.72,0,0,1.94,2.72,4.26,0, 0.0183026, 0.017513,-0.0116926, 0.022678, 0.0213457,buy
2018-07-25,2.79,2.77,0,0,0,0,0,2.95,0,8.51,0,-0.0028203, 0.002503, 0.0163370, 0.005892,-0.0002701,buy
2018-07-26,3.98,2.97,0,0,0,0,0,1.96,3.65,4.93,2.95, 0.0170071, 0.018855, 0.0170071, 0.015708,-0.0003899,buy
2018-07-27,2.72,3.78,0,0,0,0,0,3.58,2.72,4.8,2.56, 0.0050143, 0.010738, 0.0107379, 0.010738, 0.0080955,buy
2018-07-28,2.95,0.52,0,0,0.64,0,0,0,3.59,0,0.52, 0.0207436, 0.021429, 0.0055128, 0.020744, 0.0220720,buy
2018-07-29,1.21,0,2.95,0,3.45,0,0,0,3.63,0,3.98, 0.0035944,-0.003452,-0.0050546,-0.003844,-0.0056599,sell
2018-07-30,0,0,0,0,2.95,2.6,2.44,0,2.6,2.44,2.95,-0.0103848,-0.010824, 0.0028821,-0.010385, 0.0073040,sell
2018-07-31,0,0,0,2.65,2.36,2.44,2.44,0,2.44,2.44,5.01,-0.0306351,-0.012812,-0.0245167,-0.034588,-0.0278830,sell
2018-08-01,0,0,0,1.74,3.44,0,0,0,0,2.82,2.36,-0.0098963,-0.017156,-0.0303362,-0.029055,-0.0349341,sell
2018-08-02,0,0,0.81,0,0,0,0,1.64,2.45,0,0,-0.0410002,-0.022405,-0.0380918,-0.035983,-0.0388840,sell
2018-08-03,0,0,4.01,0,0,0,0,2.62,4.03,1.41,2.6,-0.0152376,-0.019077, 0.0018057,-0.020065,-0.0278546,sell
2018-08-04,0,2.87,2.56,0,0,0,0,0,2.56,2.42,2.87,-0.0500005,-0.050632,-0.0378366,-0.051312,-0.0503568,sell
2018-08-05,4.98,0,2.97,0,0,0,0,0,5.89,0,2.06,-0.0374859,-0.039342,-0.0320360,-0.040610,-0.0315591,sell
2018-08-06,2.7,2.74,1.82,0,2.92,0,0,0,4.56,2.92,2.7,-0.0347425,-0.022506,-0.0286234,-0.031673,-0.0286234,sell
2018-08-07,0,0,4,0,0,3.3,0,0,3.25,3.15,0.9,-0.0293918,-0.026462,-0.0293918,-0.010330, 0.0031064,sell
2018-08-08,0,0,1.84,0,0,3,2.7,2.77,0,4.54,5.77, 0.0162406,-0.018676,-0.0182595, 0.017870,-0.0209409,sell
2018-08-09,0,0,3,2.47,0,1.87,0,0,2.47,3,1.87,-0.0015975,-0.002550,-0.0066878, 0.012389,-0.0015083,buy
2018-08-10,0,0,3.05,0,0,0,2.72,2.44,1.15,4.34,2.72,-0.0048321,-0.004771, 0.0196888,-0.004735, 0.0195642,sell
2018-08-11,0,0,6.47,0,0,2.56,0,0,5.69,0.78,2.56,-0.0147682,-0.013312,-0.0047488,-0.011144,-0.0064654,sell
2018-08-12,2.89,2.82,2.95,0,2.97,0,0,0,5.77,2.89,2.97,-0.0254841,-0.004934,-0.0216919,-0.015276,-0.0216919,sell
2018-08-13,2.7,2.47,1.32,0,0,0,0,0,4.02,2.47,0,-0.0547817,-0.050511,-0.0547817,-0.041232,-0.0547817,sell
2018-08-14,0,0,3.22,0,0,0,0,0,0.55,2.67,2.87,-0.0275943,-0.026637,-0.0089438,-0.034004,-0.0280767,sell
2018-08-15,0,0,0,0,0,0,0,2.77,2.77,0,0,-0.0209081, 0.000438,-0.0068373,-0.007497,-0.0177720,buy
2018-08-16,0,0,0,2.4,0,0,0.55,0,0,2.4,0.55, 0.0397771,-0.006753, 0.0132150, 0.031588, 0.0151340,buy
2018-08-17,0,0,0,0,2.67,0,4.3,0,2.74,0,4.23, 0.0701221, 0.072429, 0.0330876, 0.049994, 0.0508580,buy
2018-08-18,0,0,2.49,0,0,3.92,2.97,0,1.3,2.49,5.59,-0.0032847,-0.008787,-0.0220584, 0.000630,-0.0003320,sell
2018-08-19,0,0,0.99,0,0,2.77,4.94,0,2.77,0.99,4.94, 0.0152806, 0.008798,-0.0075430, 0.009684,-0.0028699,buy
2018-08-20,0,3,0,0,2.62,0,0.98,0,2.62,3,0.98,-0.0274638,-0.030185,-0.0218730,-0.007845,-0.0216394,sell
2018-08-21,3,0,0,0,0,0,0,0,0,3,0,-0.0133426,-0.002050,-0.0029504,-0.012033,-0.0133426,buy
2018-08-22,0,0,0,0,0,0,0,2.56,2.7,0,2.56,-0.0049202,-0.011645,-0.0111209, 0.019485, 0.0013720,sell
2018-08-23,0.66,0,0,0,0,0,0,2.89,0,3.55,0, 0.0145075,-0.006899, 0.0112503,-0.015744,-0.0149606,buy
2018-08-24,1.58,0,0,0,0,0,0,1.87,0.67,2.78,0, 0.0257676, 0.021736, 0.0217357,-0.016911,-0.0228732,buy
2018-08-25,5.55,0.88,0,0,2.51,0,0,1.52,4.91,2.97,2.58, 0.0125971, 0.010377, 0.0135327, 0.005077, 0.0135140,buy
2018-08-26,2.28,4.92,0,0,0,2.53,2.53,2.95,7.58,4.81,2.82, 0.0164421, 0.015649, 0.0083982, 0.008109, 0.0143508,sell
2018-08-27,0.96,2.97,2.87,0,0,2.97,2.72,2.56,8.25,3.93,2.87, 0.0415877, 0.041588, 0.0410824, 0.036777, 0.0415877,buy
2018-08-28,0,1.73,1.66,0,2.74,0,0,1.16,3.67,2.74,0.88, 0.0448512, 0.048174,-0.0031683, 0.051161, 0.0477966,buy
2018-08-29,0,0.71,2.38,0,0.82,0,0,0.53,3.62,0.82,0, 0.0492556, 0.044954, 0.0458699, 0.044954, 0.0485736,buy
2018-08-30,0,0,2.95,2.92,0,0,0,2.87,5.82,0,2.92, 0.0018462,-0.005459, 0.0239280,-0.008383, 0.0140345,sell
2018-08-31,0,0,1.07,0,0,0,0.53,0,1.07,2.79,0.53,-0.0043751,-0.003799,-0.0186672,-0.005424,-0.0041395,sell
2018-09-01,2.65,0,2.67,0,0,0,0.97,0,2.65,0,3.64, 0.0132861, 0.021226, 0.0209467, 0.018248, 0.0110541,buy
2018-09-02,0,3.68,1.05,0,2.87,0,1.94,0,2.97,2.87,3.7, 0.0199008, 0.007850, 0.0181805, 0.016707, 0.0200445,buy
2018-09-03,0,3,2.77,0,0,2.6,2.97,0,2.77,2.6,5.97, 0.0131936, 0.006340, 0.0145509, 0.007020, 0.0338999,sell
2018-09-04,2.42,0,0,0,0,0,4.89,0,0,2.79,4.52,-0.0326871,-0.031454,-0.0318594,-0.022966,-0.0314541,sell
2018-09-05,0,0,0,2.53,0,0,0.92,0,2.53,0,0.92,-0.0129475,-0.015152,-0.0127947,-0.015152,-0.0144485,sell
2018-09-06,1.65,0,0,0,0,0,0,4.83,0,3.95,2.53, 0.0017870, 0.005910, 0.0043797, 0.002755, 0.0004028,buy
2018-09-07,2.95,2.42,2.34,0,0,0,0,0,4.21,3.5,0,-0.0538757,-0.052110,-0.0538757,-0.036191,-0.0534853,sell
2018-09-08,3.89,6.89,0,0,0,0,2.34,0,5.57,5.21,2.34, 0.0338441, 0.032506, 0.0202171, 0.033984, 0.0344486,buy
2018-09-09,3.58,6.49,0,0.65,0,2.95,0,0,4.42,6.3,2.95, 0.0376683, 0.029382,-0.0151044, 0.036531, 0.0295356,buy
2018-09-10,2.25,2.67,2.7,1.23,2.79,0,0,0,2.25,6.6,2.79,-0.0197500, 0.022184, 0.0258854,-0.015648,-0.0102179,buy
2018-09-11,2.95,1.11,0,2.32,0,0,0,2.95,5.9,3.43,0,-0.0039525,-0.021892,-0.0062785, 0.002134,-0.0089255,sell
2018-09-12,2.2,0,0,5.77,0,0,0,1.74,3.94,5.77,2.38,-0.0211948,-0.027473,-0.0181485,-0.015956,-0.0162939,sell
2018-09-13,0.92,0,0,3.04,0,0,0,0,0.92,3.04,1.47, 0.0022084,-0.001012, 0.0196203, 0.012654, 0.0196203,buy
2018-09-14,0,2.14,0,1.13,0,0,2.97,0,2.97,3.27,0,-0.0454087,-0.046199,-0.0469479,-0.064421,-0.0244986,sell
2018-09-15,2.28,2.95,2.38,0.63,2.72,4.41,0,0,5.25,5.96,4.16, 0.0138047, 0.019109, 0.0131807, 0.013630, 0.0212916,buy
2018-09-16,2.97,3.31,0,0,2.95,5.62,0,0,5.92,3.31,5.62, 0.0127522,-0.005822, 0.0034551, 0.001559,-0.0123200,buy
2018-09-17,3.6,0,0,0,0,1.85,2.92,0,0.68,2.92,4.77,-0.0358325,-0.042166,-0.0421660,-0.022362,-0.0441729,sell
2018-09-18,0,0,0,0,0,0.57,1.31,0,1.22,0,1.88, 0.0136967, 0.004141, 0.0050261, 0.013577, 0.0083319,buy
2018-09-19,0,0,0,0,0,0,0,0,2.95,0,0,-0.0033239,-0.015154,-0.0038663,-0.008014,-0.0117228,sell
2018-09-20,0,0,0,0,0,0,0,5.23,0,2.51,2.72, 0.0100407, 0.005393, 0.0033190, 0.007024, 0.0047159,sell
2018-09-21,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.0045964, 0.000622,-0.0023868,-0.001738,-0.0027182,buy
2018-09-22,0,0,2.91,0,0,2.92,2.92,0,2.92,5.83,0, 0.0050704, 0.006070,-0.0378866, 0.004345, 0.0018379,sell
2018-09-23,2.56,0,4.36,0,0,2.51,0.99,0,0.99,6.87,2.56, 0.0208117, 0.008027, 0.0062717,-0.012677,-0.0090947,buy
2018-09-24,0,2.56,3.71,0,0.65,0.91,2.49,0,2.49,5.27,2.56, 0.0373471,-0.021691,-0.0068602,-0.002670,-0.0032826,buy
2018-09-25,0,0,5.3,0,2.67,0,0,0,0,5.18,2.79,-0.0017284, 0.000527, 0.0271238,-0.017737,-0.0033521,buy
2018-09-26,0,0,1.01,0,1.37,0,0,2.4,2.4,1.01,1.37,-0.0214919,-0.005791,-0.0285488,-0.042787,-0.0284470,sell
2018-09-27,0,0,0,1.13,2.97,0,0,0,0,2.74,4.1,-0.0243911,-0.019315,-0.0211110,-0.020195,-0.0175321,sell
2018-09-28,2.53,0,0,2.97,1.74,0,0,0,2.53,0,4.71, 0.0127524, 0.011819, 0.0114095, 0.012908, 0.0089366,buy
2018-09-29,0,2.84,0,0,2.84,0,0,0,2.84,2.84,0,-0.0073819,-0.015419,-0.0013838, 0.003030,-0.0008055,sell
2018-09-30,0,0,4.83,0,0,2.36,0,0,2.36,2.36,2.47,-0.0061207,-0.006705,-0.0025140,-0.006121,-0.0093201,sell
2018-10-01,0,2.74,1.38,0,0,0,2.34,0.64,2.02,2.34,2.74, 0.0228634, 0.008674, 0.0403093, 0.017320, 0.0228634,buy
2018-10-02,2.58,0,0,0.57,0,0,0,2.79,3.36,0,2.58, 0.0120925,-0.000878,-0.0006025,-0.000878,-0.0018679,buy
2018-10-03,0,0,0,2.74,0,0,0,5.29,5.71,2.32,0,-0.0033944, 0.008611,-0.0174161,-0.004336,-0.0043363,buy
2018-10-04,0,0,0,0,0,0,0,5.47,0.7,2.28,2.49, 0.0079409,-0.000774,-0.0005946,-0.000171,-0.0006137,buy
2018-10-05,0.81,0,2.47,0,0,0,0,0,2.47,0.81,0, 0.0206043, 0.010653, 0.0137077, 0.010653, 0.0311104,sell
2018-10-06,2.36,2.88,0,0,0,0,2.6,0,2.36,2.88,2.6, 0.0176788, 0.011516, 0.0372755, 0.010014, 0.0141559,buy
2018-10-07,2.34,2.6,0,0,0,2.87,0,0,2.34,2.6,2.87,-0.0247129,-0.024713,-0.0249249,-0.009405,-0.0247129,sell
2018-10-08,0,0,2.74,0,2.89,0,0,0,0,2.74,2.89, 0.0140807, 0.011967, 0.0178746, 0.005039, 0.0163737,buy
2018-10-09,0,0,0,1,0,0,0,2.74,2.74,1,0,-0.0036017,-0.003993, 0.0000687,-0.004494,-0.0072870,sell
2018-10-10,0,0,0,5.79,0,0,0,1.03,1.03,5.79,2.65,-0.0083790,-0.012526,-0.0042132,-0.004806, 0.0002792,sell
2018-10-11,0,0,0,2.04,0,0,2.49,2.47,4.96,2.04,1.23,-0.0050660,-0.027483,-0.0190527,-0.026051,-0.0260507,sell
2018-10-12,0,0,2.7,0.5,0,2.89,0,2.97,5.86,3.2,0, 0.0064884, 0.017136, 0.0008309,-0.009042,-0.0051599,buy
2018-10-13,0,3,0,0,5.26,0,0,1.46,3.93,3,2.79,-0.0106358,-0.014120,-0.0182439,-0.017197,-0.0175812,sell
2018-10-14,2.84,0,0,0,0.92,2.62,0,0.61,1.53,2.84,3.3,-0.0109108,-0.001260,-0.0123193,-0.024898,-0.0131723,buy
2018-10-15,0.81,0,0,0,0,0,2.89,0,0,0.81,5.81,-0.0037715, 0.009879, 0.0125645, 0.001863, 0.0172894,buy
2018-10-16,0,0,0,0,0,0,0,0,2.87,0,2.34, 0.0120433, 0.003671, 0.0198774, 0.015594,-0.0319569,buy
2018-10-17,0,0,0,0,0,0,0,4.81,0,2.65,2.16, 0.0045422, 0.004760, 0.0003233, 0.003946,-0.0017461,buy
2018-10-18,0,0,0,0,2.84,0,0,2.65,2.84,0,2.65,-0.0078031,-0.004086, 0.0006830,-0.023851,-0.0082586,sell
2018-10-19,0,0,0,0,1.18,0,2.72,0,1.18,2.72,0,-0.0358712,-0.020253,-0.0183379,-0.020253,-0.0163548,sell
2018-10-20,2.65,0,0,0,0,2.97,1.12,0,2.97,1.12,2.65,-0.0106325,-0.019465,-0.0110446,-0.003137,-0.0138600,sell
2018-10-21,0,2.79,0,0,0,2.56,3.5,0,3.5,2.56,2.79,-0.0099436,-0.025931,-0.0339493,-0.025231,-0.0173528,sell
2018-10-22,0,0,2.62,1.12,2.77,0,2.97,0,2.97,3.89,2.62, 0.0075730, 0.021816, 0.0324412, 0.020633, 0.0258515,buy
2018-10-23,0,0,0,2.79,0,0,2.36,2.6,4.96,2.79,0,-0.0091530,-0.017264,-0.0175019,-0.014988,-0.0174296,sell
2018-10-24,0,0,0,5.94,0,0,0.69,0,0.69,5.33,2.97,-0.0016640,-0.000893, 0.0048472,-0.000746, 0.0048472,sell
2018-10-25,1.59,0,0,2.29,0,0,0,0,1.59,1.23,1.06,-0.0107241,-0.011012,-0.0100091,-0.021551,-0.0202099,sell
2018-10-26,2.62,0,1.25,0,2.38,0,0,0,2.62,2.38,1.25, 0.0144062, 0.016776, 0.0286904, 0.017078, 0.0171042,buy
2018-10-27,0,3.11,2.44,0.57,0,2.49,0,0,2.32,3.06,3.23,-0.0286065,-0.004853,-0.0302352,-0.036687,-0.0368387,sell
2018-10-28,0.54,2.32,2.36,0.92,0,1.27,1.74,0,2.36,3.93,2.86, 0.0386195,-0.008450, 0.0162882, 0.023585, 0.0366841,buy
2018-10-29,2.74,0,0.57,1.52,0,0,2.92,0,0,5.01,2.74,-0.0619942,-0.046009,-0.0495121,-0.038408,-0.0405053,sell
2018-10-30,0,0,1.82,5.29,1.5,0,0,0,2.82,4.29,1.5, 0.0278836, 0.018112, 0.0190831, 0.016669, 0.0181163,buy
2018-10-31,0,0,2.92,2.97,2.92,0,0,5.26,0,8.66,5.41, 0.0154031, 0.000689, 0.0169497, 0.022926, 0.0257260,buy
2018-11-01,0,0,4.41,2.24,1.14,0.57,0,0,3.46,3.76,1.14, 0.0137209, 0.005869, 0.0107398, 0.020516, 0.0142209,buy
2018-11-02,2.84,2.49,0.5,1.43,0,1.61,2.34,0,4.1,4.77,2.34, 0.0331184, 0.030500, 0.0315871, 0.036206, 0.0201713,buy
2018-11-03,2.65,2.42,0,0.93,0,5.72,0,0,5.65,3.35,2.72,-0.0067388,-0.032419,-0.0055291,-0.007160,-0.0229851,sell
2018-11-04,0,0,2.72,0.62,2.95,1.99,0,0,1.99,3.34,2.95, 0.0130351, 0.021036, 0.0224592, 0.015591, 0.0217060,buy
2018-11-05,0,0,0,0,0,0.76,0,2.89,3.65,0,0,-0.0088165, 0.015109, 0.0174254, 0.014457, 0.0123812,buy
2018-11-06,0,0,0,2.92,0,0,0,0,0,2.92,2.56,-0.0185832, 0.018002, 0.0426240, 0.027763, 0.0407114,buy
2018-11-07,0,0,0,0,0,0,2.84,0,2.84,0,0, 0.0022156, 0.019256, 0.0209387, 0.012627, 0.0090337,buy
2018-11-08,0,0,2.77,0,2.47,1.07,1.94,0,2.46,2.77,3.02, 0.0011490, 0.007630, 0.0078487, 0.006463, 0.0064634,buy
2018-11-09,0,2.74,0,0,0,6.78,0.68,0,3.19,2.74,4.27,-0.0146548,-0.023269,-0.0143503,-0.019783,-0.0121636,sell
2018-11-10,0,1.73,0,0,2.92,2.95,4.53,0,4.56,1.73,5.84, 0.0220982, 0.027158, 0.0263554, 0.018089, 0.0271583,buy
2018-11-11,2.47,0,0,0,0,2.38,2.95,0,2.95,2.47,2.38,-0.0083340,-0.010177,-0.0101773, 0.007404,-0.0488057,sell
2018-11-12,0,0,0,0,0,1.1,2.2,0,5.15,0,1.1,-0.0046913,-0.005789, 0.0018106,-0.002038,-0.0063605,sell
2018-11-13,0,0.54,0,0,0,0.56,0.91,5.16,0.91,3.26,3, 0.0028459,-0.000162, 0.0045173, 0.000396, 0.0010519,sell
2018-11-14,0,0.77,0,0,0,0,0,0,0,0.77,0,-0.0458461,-0.049431,-0.0455441,-0.046528,-0.0405617,sell
2018-11-15,2.89,0.98,0,0,2.89,0,0,0,2.89,0.98,2.89,-0.0518975,-0.049204,-0.0460146,-0.046015,-0.0460146,sell
2018-11-16,0,2.2,0,0,0,2.62,2.95,0,2.62,4.05,1.1,-0.0400705,-0.022816,-0.0558063,-0.052009,-0.0529648,sell
2018-11-17,0,3.82,0,0,0,2.84,2.79,0,2.79,3.96,2.7,-0.0171916,-0.025898,-0.0471722,-0.041480,-0.0382495,sell
2018-11-18,0,1.07,2.84,0,2.89,0,0,0,0,3.96,2.84, 0.0077978, 0.010056, 0.0132399,-0.001975, 0.0151921,buy
2018-11-19,0,0.9,0.53,0,0,0,0,0,0,1.43,0,-0.0405579,-0.044898,-0.0423045,-0.040334,-0.0331185,sell
2018-11-20,0,0.65,1.33,2.65,0,0.72,0,2.53,2.53,4.68,3.37,-0.0346203,-0.001950,-0.0382247,-0.035055, 0.0284297,sell
2018-11-21,0,0,3,0,0,1.68,0,0,0,4.62,1.68,-0.0267988,-0.013769, 0.0153755,-0.016388,-0.0205059,sell
2018-11-22,2.97,0,4.98,0,0,2.97,0,0,2.97,2.56,5.39,-0.0420254,-0.048897,-0.0196131,-0.047181,-0.0497517,sell
2018-11-23,0,5.07,1.81,0,2.77,1.84,0,0,2.6,3.78,5.11, 0.0136998, 0.011888, 0.0136998, 0.013558, 0.0365335,buy
2018-11-24,1.02,2.18,2.92,0,0,3.45,0,0,3.49,2.32,3.76,-0.0489690,-0.006041,-0.0287805,-0.039637,-0.0209421,sell
2018-11-25,2.89,0,0,0,0,1.36,2.32,0,1.36,2.32,2.89,-0.0533623,-0.054697,-0.0546968,-0.015687,-0.0607543,sell
2018-11-26,0,0,0,3.35,0,4.06,0,0,6.88,0.53,0,-0.0331195,-0.032715, 0.0322578,-0.032385,-0.0323851,sell
2018-11-27,0,0,0,0.77,0,5.62,0,5.07,5.62,3.24,2.6,-0.0218480,-0.050737,-0.0224649,-0.051067,-0.0514999,sell
2018-11-28,0,0,2.36,1.16,0,3.32,0,0,5.68,1.16,0, 0.0071392, 0.020574, 0.0202810, 0.007375, 0.0068639,sell
2018-11-29,2.67,2.97,0,1.79,0,0.66,2.6,0,3.63,4.46,2.6, 0.0184473, 0.018447, 0.0232961, 0.029724,-0.0040327,buy
2018-11-30,2.7,2.47,0.88,2.82,0.83,2.72,0,0,2.7,6.17,3.55,-0.0101469,-0.006352,-0.0052860,-0.021014,-0.0109931,sell
2018-12-01,0.58,0,4.66,2.97,5.64,0,0,0,0.58,7.63,5.64,-0.0074705,-0.001884,-0.0026286,-0.003700, 0.0197591,buy
2018-12-02,0,0,2.97,1.94,2.67,0,0,0.86,0.86,4.91,2.67,-0.0065297,-0.005113, 0.0030850, 0.001880,-0.0008045,sell
2018-12-03,0,0,2.04,3.82,0.79,0,0,2.36,2.36,5.86,3.66,-0.0312171,-0.008171,-0.0284981,-0.033091, 0.0123803,sell
2018-12-04,0,0.93,1.19,0.7,0,0,0,0,0,2.82,0.75,-0.0345325,-0.036022,-0.0345325,-0.028985,-0.0304092,sell
2018-12-05,0,2.36,1.98,0,0,0,2.77,0,2.77,4.34,0,-0.0343688,-0.036590,-0.0305350,-0.035217,-0.0321030,sell
2018-12-06,0,2.97,3.64,0,2.65,2.7,0,0,2.7,6.61,2.65,-0.0122900,-0.013572,-0.0137552, 0.027421,-0.0154639,buy
2018-12-07,0,4.23,0.72,0,2.58,2.56,0,0,2.58,4.95,2.56, 0.0204801, 0.032331, 0.0260290, 0.000507, 0.0298314,buy
2018-12-08,3,0.57,0.92,0,0,0,2.6,0,0,4.49,2.6,-0.0470751,-0.039345,-0.0416366,-0.021446,-0.0418338,sell
2018-12-09,0,0,1.34,0,0,0,0,0,0,1.34,0,-0.0241067,-0.037332,-0.0241067,-0.026598,-0.0158354,sell
2018-12-10,0,0,2.2,0,1.14,0,0,2.44,3.72,4.64,0,-0.0047337, 0.010723, 0.0033393, 0.010424, 0.0176126,sell
2018-12-11,0,0,2.97,0,2.74,0,0,3.94,2.74,3.94,2.97,-0.0406191,-0.032953,-0.0037539,-0.013183,-0.0483445,sell
2018-12-12,0,0,2.16,0,5.67,0,0,0,5.67,2.16,0,-0.0081009,-0.010282,-0.0161014,-0.024577,-0.0057105,sell
2018-12-13,0,0,1.08,0,1.31,2.79,2.6,0,4.1,3.68,0,-0.0246774,-0.047298,-0.0397582,-0.042653,-0.0475219,sell
2018-12-14,2.79,0,0,0,0.54,4.35,0,0,2.33,2.56,2.79,-0.0074377,-0.009793,-0.0074739,-0.009103,-0.0074377,sell
2018-12-15,0,2.62,0,0,2.51,0,2.89,0,2.89,2.51,2.62, 0.0162520, 0.008655, 0.0099536, 0.008102, 0.0056392,buy
2018-12-16,0,0,2.58,0,1.43,0.96,0,0,0.96,1.43,2.58,-0.0002174,-0.020579, 0.0051537,-0.011301, 0.0055263,sell
2018-12-17,0,0,0,0,0,2.53,0,2.56,5.09,0,0,-0.0114978, 0.047600, 0.0484751, 0.046939, 0.0458338,buy
2018-12-18,0.61,0,0,0,0,2.97,0,0,2.97,3.14,0, 0.0189204, 0.021200, 0.0255677, 0.034484, 0.0344836,buy
2018-12-19,4.1,0,0,2.84,0,1.23,0,0,3.79,1.54,2.84, 0.0080907, 0.024830, 0.0143676, 0.023845, 0.0262869,buy
2018-12-20,3.87,2.36,0,0,2.42,0,0,0,3.28,5.37,0, 0.0096490, 0.005095, 0.0078370,-0.053235, 0.0076660,buy
2018-12-21,2.24,2.24,4,0,0,2.51,0,0,3.57,4.75,2.67, 0.0225275, 0.054681, 0.0160032, 0.038860, 0.0449113,buy
2018-12-22,0.89,2.92,2.32,0,0,0,2.49,0,2.32,3.38,2.92, 0.0444902,-0.001820, 0.0454896, 0.031712, 0.0434982,buy
2018-12-23,2.87,1.06,0,0.8,0,0,0,0,0.8,1.06,2.87,-0.0190664,-0.038034,-0.0173814,-0.033092,-0.0108427,sell
2018-12-24,0,2.95,0,2.42,0,0,0,2.74,2.42,5.69,0, 0.0571481, 0.057979, 0.0488205, 0.032098, 0.0347404,buy
2018-12-25,0,2.4,0.57,0,0,0,0,2.47,0.57,2.4,2.47,-0.0069449,-0.007016,-0.0017253, 0.000729, 0.0007998,sell
2018-12-26,2.42,0.7,2.89,0,0,0,0.62,0.88,3.51,3.12,0.88, 0.0050723, 0.017719, 0.0129944, 0.014498, 0.0069882,buy
2018-12-27,0,5.08,0,0,0.75,0,1.39,0,4.11,2.36,0.75,-0.0216628,-0.020511, 0.0037396,-0.010960,-0.0047214,sell
2018-12-28,2.87,0,2.95,0,2.34,0,5.77,0,7.02,2.95,3.96, 0.0184603, 0.018418, 0.0228613, 0.025221, 0.0170955,buy
2018-12-29,0,0,0,0,4.7,2.38,2.74,0,5.71,0,4.11,-0.0218432,-0.010313,-0.0141729,-0.020371,-0.0122229,sell
2018-12-30,0,0,0,2.84,7.68,0,1.21,2.47,5.74,2.84,5.62, 0.0192471, 0.012424, 0.0381472, 0.024504, 0.0283112,buy
2018-12-31,0,0,0,1.73,3.58,0,0.52,0,1.1,1.73,3,-0.0229956,-0.014122,-0.0257342,-0.029286,-0.0273924,sell
2019-01-01,0,0,0,0,2.18,0,2.6,0,2.6,0,4.65, 0.0235928, 0.026972, 0.0178269, 0.003110, 0.0150648,buy
2019-01-02,0.56,0,2.56,0,1.42,2.62,0,0,2.62,3.12,2.93,-0.0095775,-0.021973,-0.0151738,-0.020753,-0.0084753,sell
2019-01-03,2.14,2.97,0,0,2.29,0,0,0,1.37,5.11,0.92,-0.0210088,-0.039627,-0.0188892,-0.031219,-0.0382378,sell
2019-01-04,5.76,0,1.07,0,6.17,0,0,0,2.65,6.83,3.52, 0.0389875, 0.030524, 0.0072516, 0.003047, 0.0078229,buy
2019-01-05,1.06,0,2.62,0,0,2.53,0,0,0,3.68,2.53,-0.0320039,-0.025919,-0.0257585,-0.016526,-0.0328547,sell
2019-01-06,0,0,2.95,0,0,1.05,0,0,2.74,2.95,1.05,-0.0027227,-0.012273,-0.0088345,-0.008834,-0.0056609,sell
2019-01-07,0,0,1.32,0,0,0,2.62,2.92,0,4.24,2.62, 0.0083819, 0.009956, 0.0068293, 0.009259, 0.0114151,buy
2019-01-08,0,0,0.53,0,1.19,0,0,0,1.19,0.53,0,-0.0205273,-0.020737,-0.0203342,-0.012518,-0.0081371,sell
2019-01-09,0,0,0,0,2.87,0,2.84,1.27,3.65,2.84,1.27, 0.0062752,-0.006481, 0.0050930, 0.002414, 0.0063069,buy
