Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-15,none,none,none,none,none,a60,a180,none,none,none,a180,a180,none,none,a150,none,a0,321.911666666667,124.747083333333,142.702083333333,142.36,-0.0406937,-0.03166110, 0.0028847, 0.0006471, 0.003161,buy
2019-08-16,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a150,none,a0,333.795,126.246666666667,143.93875,143.324583333333,-0.0269724,-0.04906571,-0.0438801,-0.0185397,-0.018249,sell
2019-08-17,none,none,none,none,none,a90,none,a150,a60,a60,none,none,none,none,none,none,a0,345.64875,127.823333333333,145.175,144.29,-0.0206000,-0.01364489,-0.0188257,-0.0145087,-0.014077,sell
2019-08-18,none,none,none,none,none,none,a150,none,a60,none,a150,a150,none,a0,none,a135,a0,252.506666666667,129.468333333333,146.411666666667,145.25,-0.0105283,-0.03106140,-0.0023777, 0.0087056,-0.008351,buy
2019-08-19,none,none,a150,none,none,a120,none,a120,none,a90,none,none,none,a0,none,a135,a0,9.40333333333333,131.179166666667,147.649166666667,146.21,-0.0025284, 0.00053240,-0.0024009,-0.0003488,-0.001243,buy
2019-08-20,none,none,a150,none,none,a120,none,none,a90,a90,a120,a120,none,a0,none,a135,a0,21.3820833333333,132.94625,148.885833333333,147.17,-0.0269483,-0.02185566,-0.0220013,-0.0230234,-0.027079,sell
2019-08-21,none,none,a150,none,none,none,a120,none,none,none,a120,a120,none,a0,none,a135,a0,33.4991666666667,134.764166666667,150.123333333333,148.13,-0.0398553,-0.02057272,-0.0244142,-0.0236078,-0.028556,sell
2019-08-22,none,none,a150,none,none,a150,none,a90,a120,a120,none,none,none,a0,none,a135,a0,45.8120833333333,136.625833333333,151.360833333333,149.096666666667,-0.0165964,-0.00490579,-0.0191921,-0.0164687,-0.016590,sell
2019-08-23,none,a150,none,none,none,none,a90,none,a120,none,a90,a90,none,a0,a135,a135,a0,58.3866666666667,138.522083333333,152.599583333333,150.06,-0.0349294,-0.00670949,-0.0055747, 0.0025298,-0.007252,buy
2019-08-24,none,a150,none,none,none,a180,a90,none,none,a150,none,a90,none,a0,a135,none,a0,71.2891666666667,140.449166666667,153.837916666667,151.02,-0.0246796,-0.02876228,-0.0254503,-0.0176637,-0.009795,sell
2019-08-25,none,a150,none,none,none,a180,none,a60,a150,none,a60,none,none,a0,a135,none,a0,84.5858333333333,142.39875,155.07625,151.989583333333,-0.0122243,-0.02064697,-0.0149561, 0.0109516,-0.012801,sell
2019-08-26,none,a150,none,none,none,a150,a60,none,none,a180,a60,a60,none,a0,a135,none,a0,98.3220833333333,144.36375,156.315,152.95,-0.0029560,-0.03855445,-0.0054800,-0.0052913,-0.003849,buy
2019-08-27,none,none,a135,none,none,a150,none,none,a180,a180,none,none,none,a0,a135,none,a0,112.51625,146.34,157.554166666667,153.91875,-0.0386275,-0.03410733,-0.0256209,-0.0346884,-0.029351,sell
2019-08-28,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,a0,a135,none,a0,127.144583333333,148.3225,158.793333333333,154.881666666667,-0.0399222,-0.04050734,-0.0337705,-0.0396406,-0.032318,sell
2019-08-29,none,none,a135,none,none,a120,none,a0,a150,a150,none,none,none,a0,none,none,none,142.129166666667,150.30625,160.033333333333,155.85,-0.0330663,-0.03407568,-0.0321158,-0.0326505,-0.025786,sell
2019-08-30,none,a135,a135,none,none,a90,a0,a0,none,a120,a0,a0,none,a0,none,a120,none,157.34375,152.286666666667,161.273333333333,156.81625,-0.0072831,-0.01072811,-0.0137042,-0.0430159,-0.038784,sell
2019-08-31,a0,a135,none,a0,none,a90,none,none,a120,a120,none,a0,a90,a0,none,a120,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333, 0.0148784, 0.02217556, 0.0149117, 0.0114184, 0.001402,buy
2019-09-01,a0,a135,none,a0,none,a60,none,none,none,a90,none,none,a90,none,none,a120,none,187.773333333333,156.22625,163.753333333333,158.75, 0.0353955, 0.03220328, 0.0323656, 0.0222028, 0.018126,buy
2019-09-02,a0,a135,none,a0,none,a60,none,none,a90,a90,none,none,a90,none,none,a120,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667, 0.0392153, 0.04070917, 0.0437366, 0.0184933, 0.024375,buy
2019-09-03,a0,none,none,a0,none,none,a60,a60,none,a60,a60,a60,a90,none,none,a120,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333, 0.0058756, 0.00031955, 0.0234328, 0.0082063, 0.000011,buy
2019-09-04,a0,none,a120,a0,none,none,none,none,a60,a60,none,a60,a90,none,a120,a120,none,231.115,162.045,167.47375,161.655416666667, 0.0006527,-0.00440817,-0.0008855, 0.0057108, 0.002680,sell
2019-09-05,a0,none,a120,a0,none,none,a90,none,none,none,a90,none,a90,none,a120,none,none,244.645,163.953333333333,168.715,162.624583333333, 0.0144498,-0.00275042, 0.0064226, 0.0258975, 0.014316,sell
2019-09-06,a0,none,a120,a0,a0,a0,a90,a90,none,none,a90,a90,none,none,a120,none,none,257.73625,165.844583333333,169.955,163.594166666667, 0.0248298, 0.00760390, 0.0065901, 0.0196923, 0.025314,buy
2019-09-07,none,a120,a120,a0,a0,none,none,none,none,none,none,none,none,none,a120,none,none,270.448333333333,167.718333333333,171.196666666667,164.564166666667, 0.0109668,-0.00396938,-0.0047048, 0.0089961, 0.007328,sell
2019-09-08,none,a120,none,a0,a0,none,a120,a120,a0,a0,a120,none,none,none,a120,none,none,282.853333333333,169.573333333333,172.437083333333,165.534583333333,-0.0198690,-0.01139816,-0.0231132,-0.0166984,-0.020462,sell
2019-09-09,none,a120,none,none,a0,none,none,a120,a0,none,none,a120,none,none,a120,none,none,295.025833333333,171.409166666667,173.678333333333,166.505416666667,-0.0335315,-0.03606258,-0.0337024,-0.0251405,-0.036647,sell
2019-09-10,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625,-0.0190924,-0.01488918,-0.0182503,-0.0096005,-0.020082,sell
2019-09-11,none,none,none,none,a0,a60,a150,a150,none,none,a150,a150,none,none,none,none,none,318.94875,175.025416666667,176.16125,168.4475,-0.0188513,-0.02481438,-0.0224409,-0.0080535,-0.014135,sell
2019-09-12,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667, 0.0104314,-0.00466454,-0.0023476, 0.0089757, 0.009613,buy
2019-09-13,none,none,none,none,a0,a90,a180,none,a60,a60,a180,none,none,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,-0.0188759,-0.00756825,-0.0144039,-0.0241638,-0.013336,sell
2019-09-14,none,none,none,none,a0,a90,a180,a180,a60,none,a180,a180,none,none,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,-0.0128385,-0.02254083, 0.0001137,-0.0027539,-0.006845,buy
2019-09-15,none,none,none,none,a0,none,none,a180,none,a90,none,a180,none,none,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333,-0.0155085,-0.02344790,-0.0232902,-0.0216694,-0.025077,sell
2019-09-16,none,none,none,none,a0,a120,a150,none,a90,a90,a150,none,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667,-0.0186918,-0.01473533,-0.0130152,-0.0171414,-0.018458,sell
2019-09-17,none,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,none,none,30.5041666666667,185.425,183.610833333333,174.288333333333, 0.0048411,-0.01146016,-0.0071561,-0.0002626,-0.001749,sell
2019-09-18,none,none,none,none,a0,a150,a120,a150,a120,a120,none,a150,none,none,none,none,none,42.7066666666667,187.094166666667,184.8525,175.264166666667,-0.0198992,-0.01191443,-0.0128072,-0.0172743,-0.016223,sell
2019-09-19,none,none,none,none,a0,a150,a120,none,a120,none,a120,none,none,none,none,none,none,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,-0.0171139,-0.01350416,-0.0115498,-0.0143849,-0.014061,sell
2019-09-20,none,none,a90,none,a0,a180,none,a120,none,a150,none,a120,none,none,none,none,none,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,-0.0153509,-0.01600336,-0.0195366,-0.0141781,-0.016875,sell
2019-09-21,none,none,a90,none,a0,a180,a90,none,a150,a150,a90,none,none,none,none,none,none,80.525,192.002083333333,188.579166666667,178.19375,-0.0113944,-0.01495433,-0.0058998,-0.0094745,-0.014259,sell
2019-09-22,none,none,a90,none,a0,none,none,none,none,a180,a90,a90,none,none,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125,-0.0203326,-0.01532087,-0.0138385,-0.0111914,-0.022243,sell
2019-09-23,none,none,a90,none,a0,a150,a60,a90,a180,a180,none,a90,none,none,none,a90,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,-0.0378587,-0.03826047,-0.0485274,-0.0053305,-0.061914,sell
2019-09-24,none,none,a90,none,none,none,a60,none,a180,none,a60,none,none,none,none,a90,none,121.30625,196.762916666667,192.307083333333,181.128333333333,-0.0464620,-0.04286133,-0.0444755, 0.0162877,-0.035139,sell
2019-09-25,none,a90,none,none,none,a120,none,a60,a150,a150,none,a60,none,none,none,a90,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333,-0.0266824, 0.00817923,-0.0260513,-0.0243624,-0.026079,sell
2019-09-26,none,a90,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a90,none,150.565416666667,199.85625,194.7925,183.088333333333,-0.0277050, 0.01990890,-0.0177951,-0.0112810,-0.017795,sell
2019-09-27,none,a90,none,none,none,a90,a0,none,a120,a120,none,none,a60,none,none,a90,none,165.675833333333,201.38,196.035833333333,184.069166666667,-0.0077533, 0.01808131, 0.0049402, 0.0098015, 0.009151,buy
2019-09-28,none,a90,none,none,none,none,a0,none,a120,none,a0,none,a60,none,a90,a90,none,180.922083333333,202.8875,197.278333333333,185.050416666667,-0.0156929, 0.01774215,-0.0070588, 0.0042049,-0.007394,sell
2019-09-29,a30,none,none,none,none,a60,none,a0,a90,a90,a0,a0,a60,none,a90,none,none,196.12375,204.380416666667,198.522083333333,186.032083333333,-0.0107402, 0.00249130,-0.0149042,-0.0080904,-0.012902,sell
2019-09-30,a30,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,211.1,205.856666666667,199.765,187.015,-0.0144930, 0.00893497,-0.0158912,-0.0092599,-0.010025,sell
2019-10-01,a30,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,a90,none,none,225.7025,207.3175,201.0075,187.998333333333,-0.0148203,-0.00756159,-0.0202849,-0.0157758,-0.016427,sell
2019-10-02,a30,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a90,none,none,239.84125,208.76,202.251666666667,188.981666666667,-0.0237050,-0.01881783,-0.0271347,-0.0182323,-0.016764,sell
2019-10-03,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625,-0.0183853,-0.01042780,-0.0210087,-0.0121434,-0.018631,sell
2019-10-04,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none,none,266.643333333333,211.605833333333,204.7375,190.95,-0.0115961,-0.00636447,-0.0079747, 0.0044727,-0.003362,sell
2019-10-05,a30,none,none,none,none,none,a90,a60,none,a0,a90,none,none,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667,-0.0127342,-0.00036277,-0.0072563, 0.0162950,-0.003224,sell
2019-10-06,a30,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,291.77625,214.38,207.224166666667,192.920416666667, 0.0072008, 0.01246391, 0.0072675, 0.0257790, 0.014749,buy
2019-10-07,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,303.91125,215.740833333333,208.466666666667,193.9075, 0.0172366, 0.03135588, 0.0250715, 0.0246725, 0.031042,buy
2019-10-08,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,none,315.872083333333,217.082083333333,209.71,194.89375, 0.0191834, 0.02171866, 0.0133957, 0.0166462, 0.022052,buy
2019-10-09,none,none,none,none,none,a60,a150,none,none,none,none,a120,a45,a30,none,none,none,327.736666666667,218.405,210.953333333333,195.880416666667, 0.0418863, 0.03840214, 0.0296079, 0.0269502, 0.036193,buy
2019-10-10,none,none,none,none,none,none,a150,a120,none,a60,a150,a120,a45,a30,none,none,none,339.573333333333,219.7075,212.195833333333,196.868333333333,-0.0009049,-0.00108256,-0.0096470,-0.0119627, 0.003700,sell
2019-10-11,none,none,a60,none,none,a90,none,none,a60,a60,a150,none,a45,a30,none,none,none,351.434166666667,220.9875,213.43875,197.855833333333,-0.0144798,-0.02153699,-0.0164220,-0.0150950,-0.008713,sell
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,a150,a45,a30,none,none,none,78.3595833333333,222.245416666667,214.682083333333,198.844583333333, 0.0165200, 0.01302797, 0.0135159, 0.0037779, 0.016562,buy
2019-10-13,none,none,a60,none,none,a120,a180,a150,a90,a90,a180,none,a45,a30,none,none,none,15.38,223.47875,215.924583333333,199.83375, 0.0089024, 0.00473625, 0.0067100, 0.0048396, 0.008041,buy
2019-10-14,none,none,a60,none,none,a120,none,none,a90,none,a180,none,a45,a30,none,none,none,27.5158333333333,224.684583333333,217.1675,200.82375, 0.0162491, 0.01554514, 0.0173221, 0.0150919, 0.017642,buy
2019-10-15,none,none,a60,none,none,none,a150,a180,none,a120,none,a180,a45,a30,none,none,none,39.775,225.86375,218.410416666667,201.81375, 0.0186706, 0.01176542, 0.0125587, 0.0154983, 0.012890,buy
2019-10-16,none,none,a60,none,none,a150,none,a180,a120,a120,a150,none,none,a30,none,none,none,52.1766666666667,227.012083333333,219.653333333333,202.804583333333, 0.0043386,-0.01539827,-0.0623610, 0.0281293,-0.017760,sell
2019-10-17,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333,-0.0058889,-0.02970403,-0.0012193,-0.0145791,-0.010292,buy
2019-10-18,none,a60,none,none,none,a180,a120,a150,a150,a150,a120,a150,none,a30,none,a60,none,77.4795833333333,229.205,222.13875,204.787916666667,-0.0160729,-0.01499788,-0.0131803,-0.0205347,-0.014581,sell
2019-10-19,none,a60,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a60,none,90.44,230.244583333333,223.382083333333,205.78125, 0.0041247,-0.00014910, 0.0054339, 0.0036952, 0.009263,buy
2019-10-20,none,a60,none,none,none,a150,a90,a120,a180,a180,none,a120,none,none,none,a60,none,103.65625,231.238333333333,224.624583333333,206.774166666667, 0.0113952, 0.01259276,-0.0128113,-0.0064944,-0.004125,buy
2019-10-21,none,a60,none,none,none,a150,none,a120,a180,none,a90,none,none,none,none,a60,none,117.170833333333,232.188333333333,225.8675,207.7675, 0.0064194, 0.00406137,-0.0077609,-0.0071497, 0.006494,buy
2019-10-22,none,a60,none,none,none,none,a60,none,a150,a150,none,a90,none,none,none,a60,none,131.018333333333,233.0825,227.110416666667,208.763333333333,-0.0088048, 0.00196566,-0.0018303,-0.0080394,-0.001726,sell
2019-10-23,none,a60,none,none,none,a120,none,a90,a150,none,a60,a90,a30,none,a60,a60,none,145.2125,233.92,228.353333333333,209.757916666667,-0.0330255,-0.02937835,-0.0340508,-0.0333966,-0.025351,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,none,a60,none,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667, 0.0367162, 0.07741294, 0.0234090, 0.0339888, 0.051531,buy
2019-10-25,none,none,none,none,none,a90,none,a60,a120,a120,none,a60,a30,none,a60,none,none,174.517083333333,235.394166666667,230.83875,211.750833333333, 0.0896122, 0.09403339, 0.0597275, 0.0890591, 0.095367,buy
2019-10-26,none,none,none,none,a0,none,a0,none,none,a90,none,none,a30,none,a60,none,none,189.46125,236.015833333333,232.082083333333,212.7475, 0.0646220, 0.06856253, 0.0534255, 0.0630773, 0.077655,buy
2019-10-27,none,none,none,none,a0,a60,a0,none,a90,a90,a0,none,a30,none,a60,none,none,204.41875,236.55125,233.324583333333,213.745416666667, 0.0507427, 0.05168862, 0.0482461, 0.0573527, 0.061407,buy
2019-10-28,none,none,none,none,a0,none,none,none,none,a60,a0,none,a30,none,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375,-0.0081358,-0.00171075, 0.0010983, 0.0359083, 0.006796,buy
2019-10-29,none,none,a45,none,a0,none,none,a0,a60,a60,none,a0,a30,none,none,none,none,233.76125,237.32375,235.810416666667,215.7425,-0.0103037,-0.00379226,-0.0123592,-0.0109575, 0.000670,sell
2019-10-30,none,none,a45,none,a0,none,a60,a0,none,none,none,none,none,none,none,a45,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667,-0.0057071,-0.00798132,-0.0057071,-0.0109417,-0.003572,sell
2019-10-31,none,none,a45,none,a0,a0,a60,none,none,none,none,none,none,none,none,a45,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667, 0.0038145, 0.00168059, 0.0038145,-0.0016412, 0.003973,buy
2019-11-01,none,none,a45,none,a0,none,none,none,none,none,a60,none,none,none,none,a45,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667, 0.0121084, 0.01595297, 0.0121084, 0.0099013,-0.003496,buy
2019-11-02,none,none,a45,none,a0,none,a90,none,a0,a0,a60,none,none,a45,none,a45,none,287.627083333333,237.390833333333,240.78125,219.742916666667, 0.0026524, 0.01360298, 0.0013754, 0.0026524,-0.014021,buy
2019-11-03,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,a45,none,a45,none,300.07875,237.045416666667,242.02375,220.74375,-0.0616101,-0.04662674,-0.0629404,-0.0609910,-0.042903,sell
2019-11-04,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,a45,a45,none,312.2525,236.539583333333,243.265833333333,221.745833333333, 0.0114675, 0.00201018,-0.0187230, 0.0116555,-0.007301,buy
2019-11-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a45,a45,none,none,324.232083333333,235.874166666667,244.507916666667,222.747916666667,-0.0233629,-0.03180280,-0.0422649,-0.0331085,-0.032429,sell
2019-11-06,a30,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,a45,none,none,336.107916666667,235.050416666667,245.750833333333,223.750416666667,-0.0143436,-0.01097871,-0.0147885,-0.0097391,-0.015398,sell
2019-11-07,a30,a60,none,none,none,a90,a150,a120,a60,a60,a120,none,none,a45,a45,none,none,347.95625,234.0775,246.9925,224.752916666667, 0.0056170,-0.01305264,-0.0071018,-0.0075307,-0.011861,sell
2019-11-08,a30,a60,none,none,none,a90,a150,a120,none,none,none,none,none,a45,a45,none,none,179.85,232.97375,248.234583333333,225.756666666667, 0.0070341,-0.00814399,-0.0111629,-0.0113728,-0.003406,sell
2019-11-09,a30,a60,none,a0,none,none,none,none,none,a90,a150,a120,none,a45,a45,none,none,11.8441666666667,231.760833333333,249.47625,226.76,-0.0140616,-0.01366884,-0.0129033,-0.0183876,-0.007632,sell
2019-11-10,a30,a60,none,a0,none,a120,a180,a150,a90,a90,a150,none,none,a45,none,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333,-0.0276110,-0.01400242,-0.0098875, 0.0003303,-0.000472,sell
2019-11-11,none,a60,a60,a0,none,none,none,none,none,none,none,a150,none,a45,none,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333,-0.0406934,-0.03818804,-0.0457161,-0.0234367,-0.043472,sell
2019-11-12,none,a60,a60,a0,none,a150,a150,a180,a120,a120,a180,a150,none,a45,none,a30,none,48.7816666666667,227.8225,253.200833333333,229.774166666667,-0.0027171,-0.02176993,-0.0030862, 0.0104197,-0.010748,buy
2019-11-13,none,none,a60,a0,a30,a150,a150,none,none,none,none,none,none,a45,none,a30,none,61.4645833333333,226.545833333333,254.441666666667,230.78, 0.0007578, 0.00122129,-0.0079009, 0.0449069,-0.000921,sell
2019-11-14,none,none,a60,none,a30,none,none,a150,a150,a150,a150,a180,none,none,none,a30,none,74.33875,225.355833333333,255.683333333333,231.78625,-0.0030773, 0.01448652, 0.0046843,-0.0048839, 0.006311,buy
2019-11-15,none,none,a60,none,a30,a180,a120,none,a150,none,a150,none,none,none,none,a30,none,87.3991666666667,224.29125,256.924166666667,232.792916666667, 0.0415923, 0.04350285, 0.0776304, 0.0433280, 0.041941,buy
2019-11-16,none,none,a60,none,none,none,none,a120,none,a180,none,a150,none,none,a30,a30,none,100.649166666667,223.3825,258.165,233.8, 0.0472533, 0.03723253, 0.0080156, 0.0368865, 0.020014,buy
2019-11-17,none,none,none,none,none,a150,a90,none,a180,a180,a120,a150,none,none,a30,a30,none,114.092916666667,222.650416666667,259.40625,234.807083333333, 0.0345496, 0.02977347, 0.0394396, 0.0297735, 0.029883,buy
2019-11-18,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,a30,none,none,127.735833333333,222.1075,260.646666666667,235.815,-0.0290026,-0.01985269,-0.0173577,-0.0224534,-0.008780,sell
2019-11-19,none,none,none,none,none,a120,a60,none,a150,a150,a90,a120,none,none,a30,none,none,141.591666666667,221.759583333333,261.8875,236.825,-0.0212410,-0.03496664,-0.0378057,-0.0058271,-0.039389,sell
2019-11-20,none,none,none,none,a45,a120,a60,a60,none,none,a90,none,a0,none,a30,none,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333,-0.0299401,-0.02433705,-0.0210649,-0.0152706,-0.017015,sell
2019-11-21,none,none,none,none,a45,a90,none,a60,a120,a120,a60,a90,a0,none,a30,none,none,169.914166666667,221.635833333333,264.368333333333,238.843333333333,-0.0169837,-0.04772976,-0.0193873,-0.0425012,-0.035251,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,none,a60,a90,a0,none,none,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333,-0.0205185,-0.04737826,-0.0287280,-0.0453118,-0.047120,sell
2019-11-23,none,none,none,none,a45,a60,none,none,a90,a90,none,a60,a0,none,none,none,none,198.83,222.214583333333,266.85,240.864166666667, 0.0042323,-0.00986930, 0.0033935,-0.0076207, 0.008022,buy
2019-11-24,none,none,none,none,a45,a60,a0,a0,none,none,none,a60,a0,none,none,none,none,213.33375,222.732916666667,268.09,241.875,-0.0130731,-0.02581583,-0.0165369,-0.0256554,-0.019107,sell
2019-11-25,none,none,none,none,a45,none,none,a0,a60,a60,none,none,a0,none,none,none,none,227.736666666667,223.386666666667,269.33,242.886666666667,-0.0521966,-0.04316998,-0.0495132,-0.0506577,-0.045085,sell
2019-11-26,none,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,none,241.935,224.155833333333,270.57,243.898333333333,-0.0258768,-0.02625247,-0.0395621,-0.0243434,-0.029615,sell
2019-11-27,none,none,a60,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,255.84375,225.03125,271.81,244.91125,-0.0198238, 0.00200456, 0.0040396, 0.0245081, 0.014437,buy
2019-11-28,none,none,a60,none,a45,a0,a60,none,none,none,none,a0,a0,a60,none,none,a30,269.402083333333,225.998333333333,273.049583333333,245.923333333333, 0.0228195, 0.02449658, 0.0358408, 0.0368118, 0.041530,buy
2019-11-29,none,none,a60,none,a45,none,a60,a60,a0,a0,none,a0,none,a60,none,none,a30,282.590833333333,227.046666666667,274.288333333333,246.936666666667, 0.0175938, 0.02059015, 0.0366288, 0.0299760, 0.033353,buy
2019-11-30,none,a60,a60,none,a45,none,none,a60,a0,a0,none,none,none,a60,none,none,a30,295.412916666667,228.162916666667,275.528333333333,247.95,-0.0111423,-0.02268918,-0.0180412,-0.0117947,-0.034174,sell
2019-12-01,none,a60,a60,none,a45,none,a90,none,none,none,a60,none,none,a60,none,none,a30,307.904583333333,229.338333333333,276.766666666667,248.963333333333,-0.0078921,-0.00898845,-0.0111383,-0.0064380,-0.017085,sell
2019-12-02,none,a60,a60,none,a45,none,none,a90,none,none,none,none,none,a60,none,none,a30,320.125833333333,230.5675,278.005833333333,249.9775,-0.0130866,-0.02153937,-0.0136431,-0.0087174,-0.021004,sell
2019-12-03,none,a60,none,none,a45,a60,a120,none,none,none,none,a60,none,a60,none,none,a30,332.149583333333,231.84,279.244166666667,250.992083333333, 0.0061842,-0.02834341,-0.0007163,-0.0105292,-0.011279,buy
2019-12-04,none,a60,none,none,a45,none,a120,none,a60,a60,a90,a60,none,a60,none,none,a30,344.053333333333,233.15125,280.4825,252.005833333333, 0.0282397, 0.01241441, 0.0221601, 0.0129280, 0.001322,buy
2019-12-05,none,a60,none,none,a45,a90,none,a120,a60,a60,none,none,none,a60,none,none,a30,295.921666666667,234.494583333333,281.720416666667,253.020416666667, 0.0195644,-0.00024319, 0.0158555, 0.0040474,-0.007216,buy
2019-12-06,none,none,none,none,a45,a90,a150,none,none,none,a120,a90,none,a60,none,none,a30,7.8325,235.865416666667,282.957916666667,254.035416666667,-0.0051661,-0.01510210,-0.0156346,-0.0066841,-0.003209,sell
2019-12-07,none,none,none,none,a45,none,a150,a150,a90,a90,a120,a90,none,a60,none,a0,a30,19.8591666666667,237.260833333333,284.195,255.050416666667,-0.0113297,-0.02064072,-0.0324122,-0.0092949,-0.007501,sell
2019-12-08,none,none,none,none,a45,a120,none,a150,none,none,none,none,none,a60,none,a0,a30,32.0641666666667,238.675416666667,285.431666666667,256.065833333333,-0.0294969,-0.02922074,-0.0303348,-0.0559831,-0.032502,sell
2019-12-09,none,none,none,none,a45,none,a180,none,a120,a120,a150,a120,none,none,none,a0,a30,44.4941666666667,240.11,286.669166666667,257.08125,-0.0325648,-0.00621800,-0.0321880, 0.0003440,-0.044168,sell
2019-12-10,none,none,a45,none,a45,a150,none,a180,a120,a120,none,none,none,none,a0,a0,a30,57.1829166666667,241.556666666667,287.905,258.096666666667,-0.0057269,-0.00529270, 0.0049339,-0.0113746,-0.011179,sell
2019-12-11,none,none,a45,none,a45,a150,a150,a180,none,a150,a180,none,none,none,a0,a0,a30,70.1425,243.018333333333,289.140833333333,259.113333333333,-0.0089165,-0.00499324,-0.0057230,-0.0134740,-0.003187,sell
2019-12-12,none,a45,a45,none,a45,a180,a150,none,a150,a150,a180,a150,none,none,a0,a0,a30,83.3670833333333,244.489583333333,290.376666666667,260.12875,-0.0002423,-0.00834221, 0.0029659,-0.0022274,-0.000042,sell
2019-12-13,none,a45,a45,none,a45,a180,a120,a150,none,none,none,none,none,none,a0,a0,a30,96.8408333333333,245.97125,291.61125,261.145416666667,-0.0038210, 0.00644854, 0.0007942,-0.0041243, 0.005121,buy
2019-12-14,none,a45,a45,none,a45,none,a120,none,a180,a180,a150,a180,none,none,a0,a0,a30,110.528333333333,247.461666666667,292.846666666667,262.162083333333,-0.0292979,-0.00464029,-0.0314147,-0.0317578,-0.026962,sell
2019-12-15,none,a45,none,none,a45,a150,none,a120,none,none,none,none,none,none,a0,none,a30,124.394166666667,248.957916666667,294.08125,263.179166666667,-0.0388536,-0.02478986,-0.0333281,-0.0481354,-0.023790,sell
2019-12-16,none,a45,none,none,a45,none,a90,a120,a150,a150,a120,a150,none,none,a0,none,a30,138.395833333333,250.462083333333,295.314583333333,264.19625,-0.0184425,-0.02460023,-0.0245839,-0.0141745,-0.015051,sell
2019-12-17,none,none,none,none,a45,a120,none,none,none,none,a120,a150,none,none,none,none,a30,152.49625,251.972083333333,296.54875,265.21375,-0.0448195,-0.04845749,-0.0556299,-0.0376802,-0.058019,sell
2019-12-18,none,none,none,none,a45,none,a60,a90,a120,a120,none,none,none,none,none,none,a30,166.657916666667,253.48625,297.78125,266.23125, 0.0468034, 0.04339796, 0.0239653, 0.0533167,-0.010979,buy
