Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,none,a150,a30,none,none,none, 0.0029015, 0.00588586, 0.0029015,-0.0081189,-0.00242465,buy
2019-01-31,none,none,a30,none,none,a30,none,none,none,a0,a90,a150,none,none,a120,a60,none,none,none,a150,none,none,a120,none,-0.0036960,-0.00379578,-0.0042255,-0.0045007, 0.00898125,sell
2019-02-01,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,a150,none,none,a120,a60,-0.0070435,-0.00554445,-0.0057828,-0.0068016,-0.00201107,sell
2019-02-02,none,a60,a30,none,none,a30,none,none,none,none,a60,a180,a0,a0,none,none,none,none,none,a150,none,none,a120,a60,-0.0060587,-0.00131639,-0.0043740,-0.0060587, 0.00186511,sell
2019-02-03,none,a60,a30,none,none,a30,none,none,a60,none,none,a180,a0,none,a90,none,a30,none,none,none,none,none,a120,a60, 0.0020245, 0.00511497, 0.0022338, 0.0057881, 0.00931966,buy
2019-02-04,none,a60,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a60, 0.0035937, 0.01031430, 0.0054001, 0.0098120, 0.00874939,buy
2019-02-05,none,a60,none,none,a30,none,none,none,none,a60,none,a150,none,none,a60,a0,a30,none,none,none,none,none,a120,a60, 0.0046985, 0.01127815, 0.0013729, 0.0108296, 0.01137846,buy
2019-02-06,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,a60,-0.0006769, 0.00261742,-0.0031077, 0.0039046, 0.00125238,buy
2019-02-07,none,none,none,a150,a30,none,none,none,none,a90,a0,none,a60,a60,none,none,a30,none,none,none,none,none,none,a60,-0.0007972,-0.00050564,-0.0053239,-0.0004617,-0.00150127,buy
2019-02-08,none,none,none,a150,none,none,a60,none,a120,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,a60,-0.0064092,-0.00122998,-0.0079180,-0.0034113,-0.00273291,sell
2019-02-09,none,none,none,a150,none,a45,a60,none,a120,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a60,-0.0005160,-0.00034892,-0.0044847,-0.0011099,-0.00124423,sell
2019-02-10,none,none,none,none,none,a45,a60,a0,none,a120,none,a90,a90,a90,a0,none,a30,none,none,none,none,none,none,a60,-0.0049452,-0.00104101,-0.0040375,-0.0064904,-0.00603009,sell
2019-02-11,a90,none,none,none,none,a45,a60,a0,a150,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0062455, 0.00686401, 0.0050542, 0.0059719, 0.00393518,buy
2019-02-12,a90,none,none,none,a45,a45,none,a0,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0063623, 0.00793593, 0.0061248, 0.0067271, 0.00467752,buy
2019-02-13,a90,none,none,none,a45,none,none,a0,a180,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0024257, 0.00108555, 0.0011803, 0.0030757, 0.00083224,buy
2019-02-14,a90,none,none,a135,a45,none,none,a0,a180,a180,a90,none,a150,a150,none,a90,none,none,a60,none,none,a0,none,none, 0.0004038, 0.00195885,-0.0010594, 0.0021654,-0.00062600,buy
2019-02-15,a90,none,none,a135,a45,none,none,a0,a150,a180,none,none,a150,none,a60,a120,none,none,a60,none,none,a0,none,none, 0.0062780, 0.00530248, 0.0038573, 0.0061108, 0.00522660,buy
2019-02-16,none,none,a0,a135,a45,none,a45,a0,a150,a150,a120,none,a180,a180,none,a120,none,none,a60,none,none,a0,none,none, 0.0055015, 0.00571728, 0.0051559, 0.0052343, 0.00490453,buy
2019-02-17,none,none,a0,a135,none,none,a45,a0,a120,a150,none,a0,a180,a180,a90,none,none,none,a60,none,none,a0,none,none, 0.0021606, 0.00330801, 0.0022451, 0.0044763, 0.00162384,buy
2019-02-18,none,none,a0,none,none,a60,a45,none,a120,a120,a150,none,a150,a150,none,a150,none,none,a60,none,none,a0,none,none, 0.0036935, 0.00216374, 0.0081372, 0.0037283, 0.00197426,buy
2019-02-19,none,none,a0,none,none,a60,a45,none,a90,a120,none,none,a150,none,a120,a180,none,a30,a60,none,a0,a0,none,none,-0.0020019,-0.00283738,-0.0050799,-0.0020019,-0.00313383,sell
2019-02-20,none,a90,a0,none,none,a60,a45,none,a90,a90,a180,none,a120,a120,none,a180,none,a30,a60,none,a0,a0,none,none,-0.0034591,-0.00142742,-0.0027046,-0.0017671,-0.00142742,sell
2019-02-21,none,a90,a0,none,a60,a60,none,none,a60,a90,none,a60,a120,none,a150,none,a45,a30,none,a180,a0,a0,none,none, 0.0084417, 0.00844173, 0.0057637, 0.0094486, 0.00705624,buy
2019-02-22,none,a90,none,none,a60,a60,none,none,a60,a60,a150,none,a90,a90,none,a150,a45,a30,none,a180,a0,a0,none,none, 0.0103186, 0.01062005, 0.0059689, 0.0122232, 0.01118124,buy
2019-02-23,none,a90,none,a120,a60,none,none,none,none,a60,none,a90,a90,none,a180,none,a45,a30,none,a180,a0,none,none,a45, 0.0111981, 0.01163782, 0.0076892, 0.0123540, 0.01296502,buy
2019-02-24,none,a90,none,a120,a60,none,none,none,none,none,a120,none,none,a60,none,a120,a45,a30,none,a180,a0,none,none,a45, 0.0099756, 0.01004079, 0.0087288, 0.0099107, 0.00878780,buy
2019-02-25,none,a90,none,a120,a60,none,none,none,none,none,a120,a120,a60,a60,a150,none,a45,none,none,a180,a0,none,none,a45, 0.0074349, 0.00695194, 0.0076983, 0.0092756, 0.00613826,buy
2019-02-26,none,none,none,a120,a60,none,none,none,a0,none,a90,none,none,none,a150,a90,a45,none,none,a180,a0,none,a90,a45, 0.0034078, 0.00221695, 0.0024078, 0.0029888, 0.00124518,buy
2019-02-27,none,none,none,a120,none,none,a30,none,none,a0,a90,a150,none,none,none,a90,a45,none,a45,a180,none,none,a90,a45, 0.0018438, 0.00024456, 0.0002446, 0.0003029, 0.00048654,sell
2019-02-28,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a120,none,none,none,a45,a180,none,none,a90,a45, 0.0017837, 0.00109656, 0.0012293, 0.0012044, 0.00170322,buy
2019-03-01,none,none,none,none,none,none,a30,none,none,none,a60,none,a0,a0,none,a60,none,none,a45,none,none,none,a90,a45, 0.0001674, 0.00047423, 0.0004742, 0.0001756, 0.00051142,sell
2019-03-02,none,none,none,none,none,none,a30,none,none,none,none,a180,a0,a0,a90,none,none,none,a45,none,none,none,a90,a45, 0.0008343, 0.00057694, 0.0002844, 0.0001933, 0.00201594,sell
2019-03-03,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a90,a45,-0.0009330, 0.00042172, 0.0001002,-0.0005712, 0.00137556,sell
2019-03-04,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,a90,a45, 0.0000571, 0.00006648, 0.0000665,-0.0001799, 0.00162784,buy
2019-03-05,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,none,none,a45,a45,none,none,none,none,none,-0.0043927,-0.00377443,-0.0041437,-0.0052662,-0.00376820,sell
2019-03-06,none,none,none,none,none,none,a30,none,a90,none,a0,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,-0.0015903,-0.00309711,-0.0030971,-0.0023014, 0.00413592,sell
2019-03-07,none,none,none,none,none,none,a30,none,none,a90,a0,a120,a60,a60,none,a0,none,a45,none,none,none,none,none,none,-0.0059471,-0.00661121,-0.0065474,-0.0045225,-0.00055964,sell
2019-03-08,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.0059366,-0.00569891,-0.0057646,-0.0053597,-0.00095080,sell
2019-03-09,none,none,none,none,none,none,a30,none,a120,a120,none,a90,a90,a90,none,none,a60,a45,none,none,none,none,none,none,-0.0075771,-0.00661135,-0.0075771,-0.0079962,-0.00646370,sell
2019-03-10,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a0,none,a60,a45,none,none,none,none,none,none,-0.0053948,-0.00563380,-0.0054954,-0.0033603, 0.00150904,sell
2019-03-11,none,none,none,none,none,none,a30,none,a150,a150,a60,a60,a120,a120,none,a60,a60,none,none,none,none,none,none,none, 0.0118339, 0.00782819, 0.0011415, 0.0120048, 0.01200477,buy
2019-03-12,none,none,none,a120,none,none,none,none,none,a150,none,a60,a120,a120,none,a60,a60,none,a30,none,none,none,none,none, 0.0100149, 0.00771465, 0.0034470, 0.0100149, 0.00899423,buy
2019-03-13,none,a90,none,a120,a60,none,none,none,a180,none,a90,none,none,a150,none,a90,a60,none,a30,none,none,none,none,none, 0.0061195, 0.00611950, 0.0064781, 0.0061570, 0.00301147,buy
2019-03-14,none,a90,none,a120,a60,none,none,a0,none,a180,a90,none,a150,a150,a60,a90,a60,none,a30,none,none,none,none,none, 0.0058035, 0.00580347, 0.0058027, 0.0058035, 0.00523207,buy
2019-03-15,none,a90,none,a120,a60,none,none,a0,a150,none,a120,none,none,none,a60,none,none,none,a30,none,none,a30,none,none, 0.0068886, 0.00688856, 0.0066615, 0.0070321, 0.00491636,buy
2019-03-16,none,a90,none,a120,a60,none,none,a0,a150,a150,a120,a0,a180,a180,a90,a120,none,none,a30,none,none,a30,none,none, 0.0063605, 0.00655342, 0.0069169, 0.0064063, 0.00625567,buy
2019-03-17,none,a90,none,a120,a60,a60,none,a0,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,a30, 0.0058826, 0.00600365, 0.0069011, 0.0058826, 0.00523104,buy
2019-03-18,none,a90,a0,a120,a60,a60,none,a0,a120,a120,a150,none,a150,a150,a120,a150,none,a60,a30,a150,a30,a30,none,a30, 0.0084286, 0.00707163, 0.0079153, 0.0078539, 0.00850835,buy
2019-03-19,none,none,a0,a120,a60,a60,none,a0,a90,none,a180,none,none,none,a120,none,none,a60,none,a150,a30,a30,none,a30, 0.0065712, 0.00483654, 0.0065712, 0.0068835, 0.00607022,buy
2019-03-20,none,none,a0,none,none,a60,none,a0,a90,a90,a180,a60,a120,a120,a150,a180,none,a60,none,a150,a30,a30,none,a30, 0.0028138, 0.00208669, 0.0028138, 0.0026664, 0.00281381,buy
2019-03-21,none,none,a0,none,none,a60,a45,none,a60,none,none,none,none,none,a150,none,none,a60,none,a150,a30,none,none,a30, 0.0059126, 0.00434116, 0.0059126,-0.0031700, 0.00312149,buy
2019-03-22,none,none,a0,none,none,a60,a45,none,a60,a60,a150,a90,a90,a90,a180,a150,none,a60,none,a150,a30,none,none,a30, 0.0031435, 0.00279746, 0.0030714, 0.0024661, 0.00598814,buy
2019-03-23,none,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,a30,none,none,a30, 0.0059772, 0.00587738, 0.0060965,-0.0007142, 0.00505566,buy
2019-03-24,none,none,a0,none,none,a60,a45,none,none,none,a120,a120,a60,a60,none,a120,none,a60,none,none,none,none,none,a30, 0.0026297, 0.00280841, 0.0028609,-0.0026412, 0.00139181,buy
2019-03-25,a90,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,a30,-0.0021216,-0.00333111,-0.0043343,-0.0021216,-0.00498028,sell
2019-03-26,a90,none,a0,none,none,none,a45,none,a0,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0018702,-0.00288105, 0.0035108, 0.0028970, 0.00021144,buy
2019-03-27,a90,none,a0,none,none,none,a45,none,none,a0,none,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none, 0.0014191,-0.00404304,-0.0019515, 0.0016039,-0.00375093,sell
2019-03-28,a90,none,a0,none,none,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,a60,none, 0.0017424,-0.00162506, 0.0035686, 0.0020144, 0.00081127,buy
2019-03-29,a90,none,a0,none,none,none,a45,none,none,none,a60,a180,a0,a0,a90,a60,none,none,none,none,none,a45,a60,none, 0.0018302, 0.00085301, 0.0029377, 0.0018302, 0.00230185,buy
2019-03-30,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,a45,a60,none, 0.0044842, 0.00358796, 0.0020190, 0.0046003, 0.00277998,buy
2019-03-31,a90,none,a0,none,none,none,a45,none,a60,a60,none,a150,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.0039644, 0.00476182, 0.0072149, 0.0042180, 0.00421804,buy
2019-04-01,a90,none,a0,none,none,a60,a45,none,none,a60,none,a150,none,none,a60,none,none,none,none,a135,a45,a45,none,none, 0.0043063, 0.00457121, 0.0037038, 0.0046188, 0.00430780,buy
2019-04-02,a90,none,a0,none,none,a60,a45,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.0044269, 0.00320513, 0.0051060, 0.0032051, 0.00279150,buy
2019-04-03,none,none,a0,none,none,a60,a45,none,a90,a90,a0,a120,a60,a60,none,a0,none,none,none,a135,a45,none,none,none, 0.0013926, 0.00198930, 0.0005902, 0.0019893,-0.00012720,sell
2019-04-04,none,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a135,a45,none,none,none, 0.0032147, 0.00121924, 0.0042963, 0.0013604, 0.00093090,buy
2019-04-05,none,none,a0,none,none,a60,a45,none,a120,a120,none,a90,a90,a90,none,none,a90,none,none,none,a45,none,none,none,-0.0021078, 0.00067275,-0.0003413,-0.0006176,-0.00122208,sell
2019-04-06,none,none,a0,a120,none,a60,a45,none,none,a120,none,a90,a90,none,a0,none,a90,none,a0,none,none,none,none,none, 0.0023746, 0.00220884, 0.0015291, 0.0032797, 0.00168201,buy
2019-04-07,none,none,a0,a120,a60,a60,none,none,a150,none,a60,none,none,a120,none,none,a90,none,a0,none,none,none,a45,none, 0.0014045, 0.00079828, 0.0032560, 0.0013388,-0.00010774,buy
2019-04-08,none,a90,a0,a120,a60,a60,none,none,none,a150,a60,a60,a120,a120,none,a60,a90,none,a0,none,none,none,a45,none, 0.0013442, 0.00074498, 0.0023668, 0.0007450, 0.00076802,buy
2019-04-09,none,a90,none,a120,a60,a60,none,none,a180,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,a45,none, 0.0012544,-0.00061416, 0.0037236,-0.0006142,-0.00113316,sell
2019-04-10,none,a90,none,a120,a60,a60,none,none,a180,a180,a90,none,a150,a150,none,none,a90,none,a0,none,none,a60,a45,none, 0.0039015, 0.00350776, 0.0052437, 0.0032768, 0.00239143,buy
2019-04-11,none,a90,none,a120,a60,a60,none,none,none,a180,none,none,none,none,a60,a90,none,none,a0,a120,none,a60,a45,none, 0.0033063, 0.00324678, 0.0043946, 0.0033154, 0.00331739,buy
2019-04-12,none,a90,none,a120,a60,none,none,none,a150,a150,a120,a0,a180,a180,none,none,none,none,a0,a120,a60,a60,a45,none, 0.0033998, 0.00347427, 0.0033998, 0.0034266, 0.00332472,buy
2019-04-13,none,a90,none,none,a60,none,none,none,none,a150,none,a0,a180,none,a90,a120,none,a90,a0,a120,a60,a60,none,none, 0.0023678, 0.00286040, 0.0028752, 0.0028752, 0.00280315,buy
2019-04-14,none,a90,none,none,none,none,none,none,a120,a120,a150,none,a150,a150,none,none,none,a90,none,a120,a60,a60,none,none, 0.0006342,-0.00068827, 0.0000413,-0.0009122,-0.00091221,sell
2019-04-15,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,a150,none,a90,none,a120,a60,a60,none,none, 0.0008423, 0.00034672, 0.0014267, 0.0013959, 0.00035833,buy
2019-04-16,none,none,none,none,none,none,a30,none,a90,a90,a180,a60,a120,a120,none,a150,none,a90,none,a120,a60,none,none,none, 0.0011058, 0.00113075, 0.0011058,-0.0022323, 0.00213385,buy
2019-04-17,none,none,none,none,none,none,a30,none,none,a90,none,a60,a120,a120,a150,a180,none,a90,none,none,a60,none,none,none, 0.0025247, 0.00324829, 0.0032483, 0.0038048, 0.00424818,buy
2019-04-18,none,none,none,none,none,none,a30,none,a60,a60,a150,a90,a90,a90,none,a180,none,a90,none,none,none,none,none,none,-0.0001214, 0.00401567, 0.0052267, 0.0038836, 0.00473605,buy
2019-04-19,none,none,none,none,none,none,a30,none,none,a60,none,a90,a90,a90,a180,a150,none,none,none,none,none,none,none,none,-0.0052883,-0.00365918, 0.0010726,-0.0018452, 0.00023870,sell
2019-04-20,none,none,none,none,none,none,a30,a0,none,none,a120,a120,a60,a60,none,a150,none,none,none,none,none,none,a30,none,-0.0031242,-0.00454061,-0.0045406,-0.0033787, 0.00337201,sell
2019-04-21,none,none,none,none,none,none,a30,a0,none,none,none,a120,a60,a60,a150,none,none,none,none,none,none,none,a30,none,-0.0008783,-0.00132214,-0.0010421,-0.0013584, 0.00613281,sell
2019-04-22,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,a30,none, 0.0097292, 0.00757314, 0.0056405, 0.0075369, 0.00753686,buy
2019-04-23,none,none,none,none,none,none,none,a0,none,a0,a90,a150,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.0076260, 0.00873565, 0.0042402, 0.0079165, 0.00791649,buy
2019-04-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none, 0.0060301, 0.00697808, 0.0044019, 0.0061937, 0.00619371,buy
2019-04-25,a120,none,none,none,none,none,none,a0,none,none,a60,a180,a0,a0,none,none,none,none,none,none,none,none,a30,none, 0.0188349, 0.02053264, 0.0183767, 0.0189492, 0.01883488,buy
2019-04-26,a120,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,a0, 0.0028668, 0.00431115, 0.0028668, 0.0034230, 0.00278687,buy
2019-04-27,a120,none,a30,none,none,none,none,a0,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a0,-0.0070349,-0.00420872,-0.0070471,-0.0071310,-0.00602245,sell
2019-04-28,a120,none,a30,none,none,none,none,a0,none,a60,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,a0, 0.0001656,-0.00107336,-0.0002998,-0.0000068,-0.00029978,sell
2019-04-29,none,none,a30,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a0, 0.0018233, 0.00276540, 0.0025675, 0.0025675, 0.00256754,buy
2019-04-30,none,none,a30,a90,none,a90,none,none,a90,a90,a0,a120,a60,a60,none,none,a120,none,none,none,none,none,none,a0, 0.0013546, 0.00088775, 0.0036848,-0.0005359,-0.00053587,sell
2019-05-01,none,a120,a30,a90,a90,a90,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a0,-0.0059398,-0.00195420, 0.0038315,-0.0063911,-0.00639110,sell
2019-05-02,none,a120,none,a90,a90,a90,none,none,a120,none,none,a90,none,a90,none,a0,a120,none,none,none,none,none,none,a0,-0.0056387,-0.00185153, 0.0071408,-0.0078681,-0.00786810,sell
2019-05-03,a135,a120,none,a90,a90,a90,none,none,none,a120,none,a90,a90,a90,a0,none,a120,none,a30,none,none,none,none,a0,-0.0054921,-0.00110683, 0.0069732,-0.0000154,-0.00001542,sell
2019-05-04,a135,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a0,-0.0013987, 0.00202312,-0.0005699, 0.0045824, 0.00306360,buy
2019-05-05,a135,none,none,none,none,none,none,none,a150,a150,a60,a60,a120,a120,none,none,none,none,a30,a90,none,a90,none,a0, 0.0105591,-0.00006565,-0.0025694, 0.0031631, 0.00081924,sell
2019-05-06,a135,none,a45,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,a90,none,a90,none,a0, 0.0035373,-0.00265902,-0.0025216,-0.0018931,-0.00292687,sell
2019-05-07,none,none,a45,none,none,none,a0,none,a180,a180,a90,none,a150,a150,none,a60,none,a120,a30,a90,a90,a90,none,none,-0.0072035,-0.00692386,-0.0064904,-0.0079313,-0.00708203,sell
2019-05-08,none,none,a45,none,none,none,a0,none,none,a180,none,none,a150,none,a60,none,none,a120,a30,a90,a90,a90,none,none,-0.0036177,-0.00433322,-0.0043007,-0.0053341,-0.00433322,sell
2019-05-09,none,a135,a45,none,none,none,a0,none,a150,a150,a120,a0,a180,a180,none,a90,a135,a120,none,a90,a90,a90,none,none,-0.0018021,-0.00177883,-0.0018913,-0.0044661,-0.00177883,sell
2019-05-10,none,a135,a45,none,none,none,a0,none,none,a150,none,a0,a180,a180,a90,none,a135,a120,none,a90,a90,a90,none,none, 0.0011486, 0.00167932, 0.0016793,-0.0045999, 0.00167932,buy
2019-05-11,a150,a135,none,none,none,none,none,none,a120,none,a150,none,none,a150,a90,a120,a135,a120,none,none,a90,none,none,none, 0.0094452, 0.01045912, 0.0071074, 0.0067176, 0.00865280,buy
2019-05-12,a150,a135,none,none,none,none,none,none,none,a120,a150,none,a150,a150,a120,a120,a135,a120,none,none,a90,none,none,none,-0.0063150,-0.00879666,-0.0066733,-0.0080808,-0.00803971,sell
2019-05-13,a150,none,none,none,none,none,none,none,a90,none,a180,a60,none,a120,a120,a150,a135,none,none,none,none,none,none,none,-0.0047992,-0.00413472,-0.0046860,-0.0059309,-0.00553611,sell
2019-05-14,none,none,a60,none,none,none,none,none,none,a90,a180,a60,a120,a120,a150,a150,a135,none,none,none,none,none,none,none, 0.0001098, 0.00011116,-0.0002821,-0.0070559, 0.00009759,buy
2019-05-15,none,none,a60,a60,none,a120,none,a30,a60,none,a150,none,none,none,a150,a180,none,none,a45,none,none,none,a0,none, 0.0092691, 0.00895362, 0.0093312, 0.0093272, 0.00895362,buy
2019-05-16,none,a150,a60,a60,a120,a120,none,a30,none,a60,a150,a90,a90,a90,a180,a180,none,none,a45,none,none,none,a0,none, 0.0124481, 0.01391540, 0.0122323, 0.0118395, 0.01371350,buy
2019-05-17,none,a150,a60,a60,a120,a120,none,a30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a0,none, 0.0094096, 0.01041348, 0.0120284, 0.0120284, 0.01043405,buy
2019-05-18,none,a150,none,a60,a120,a120,none,a30,none,none,a120,a120,a60,a60,none,a150,none,a135,a45,none,none,none,a0,none, 0.0096388, 0.00937599, 0.0121705, 0.0121499, 0.00938897,buy
2019-05-19,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,a150,none,none,a135,a45,none,none,none,a0,none, 0.0035336, 0.00577604, 0.0044353, 0.0029189, 0.00443527,buy
2019-05-20,none,none,none,none,none,none,none,none,a0,a0,a90,a150,none,none,none,a120,a150,a135,a45,none,none,none,a0,none, 0.0015164,-0.00730212, 0.0002961,-0.0078073,-0.00770421,sell
2019-05-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,a135,none,none,none,none,a0,none, 0.0038350,-0.00013758, 0.0022960, 0.0014643, 0.00146432,buy
2019-05-22,none,none,none,a45,none,a135,a30,none,none,none,a60,a180,a0,a0,none,a90,a150,a135,none,none,none,none,a0,none, 0.0051418, 0.00497756, 0.0059023, 0.0059023, 0.00833351,buy
2019-05-23,a180,none,none,a45,a135,a135,a30,a45,none,none,a60,a180,a0,a0,a90,a90,a150,a135,none,none,none,none,none,none,-0.0049704,-0.00366055, 0.0037912, 0.0024359,-0.00379157,sell
2019-05-24,a180,none,none,a45,a135,a135,a30,a45,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.0044415, 0.00000318, 0.0038325, 0.0018318, 0.00093523,buy
2019-05-25,a180,none,none,a45,a135,a135,none,a45,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0010249, 0.00035959, 0.0094690, 0.0107177, 0.00211594,buy
2019-05-26,a180,none,none,none,a135,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0060437, 0.00621785, 0.0058749, 0.0063276, 0.00338411,buy
2019-05-27,none,none,none,none,none,none,none,a45,a90,a90,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0037783,-0.00218221,-0.0042982,-0.0032578,-0.00139584,sell
2019-05-28,none,none,a90,none,none,none,none,none,none,a90,a0,a120,a60,a60,none,none,none,none,a60,none,none,none,none,none,-0.0019016,-0.00323680,-0.0015826,-0.0008473, 0.00126824,buy
2019-05-29,none,a180,a90,a30,none,a150,a45,none,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,-0.0048900,-0.00489731,-0.0090962,-0.0081077,-0.00430173,sell
2019-05-30,none,a180,a90,a30,a150,a150,a45,none,none,a120,none,a90,a90,a90,none,a0,none,a150,a60,a60,none,a120,none,none,-0.0018059,-0.00591265,-0.0086915,-0.0031577,-0.00066126,buy
2019-05-31,none,a180,a90,a30,a150,a150,a45,none,a150,none,none,none,none,none,a0,a0,none,a150,a60,a60,a120,a120,none,none,-0.0067037,-0.00922937,-0.0110671,-0.0079298,-0.00723419,sell
2019-06-01,none,a180,none,a30,a150,a150,a45,a60,none,a150,a60,a60,a120,a120,none,none,none,a150,a60,a60,a120,a120,none,none,-0.0045992,-0.00931809,-0.0107332,-0.0062506,-0.00705685,sell
2019-06-02,none,a180,none,none,a150,none,none,a60,a180,a150,none,none,a120,none,none,none,none,a150,a60,a60,a120,a120,none,none,-0.0061309,-0.00787698,-0.0083962,-0.0032393,-0.00847390,sell
2019-06-03,none,none,none,none,none,none,none,a60,a180,a180,a90,none,a150,a150,none,none,none,a150,none,none,a120,a120,none,none,-0.0112819,-0.01134905,-0.0124510,-0.0012521,-0.01057487,sell
2019-06-04,none,none,none,none,none,none,none,a60,a150,a180,a90,none,a150,a150,a60,a60,none,none,none,none,a120,none,none,none,-0.0021662,-0.01135098,-0.0048428,-0.0016193,-0.00473200,sell
2019-06-05,none,none,none,none,none,none,a60,a60,a150,a150,a120,a0,none,a180,a60,none,none,none,none,none,a120,none,none,a30, 0.0048075, 0.01289949, 0.0127598, 0.0091678, 0.01530196,buy
2019-06-06,a150,none,none,none,none,none,a60,none,none,a150,a120,a0,a180,a180,a90,a90,none,none,none,none,none,none,none,a30, 0.0180058, 0.02065327, 0.0207827, 0.0216451, 0.01800538,buy
2019-06-07,a150,none,none,none,none,none,a60,none,a120,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,a30, 0.0142551, 0.01332532, 0.0111941, 0.0132137, 0.01587637,buy
2019-06-08,a150,none,none,none,none,none,a60,none,none,a120,a150,none,a150,a150,none,a120,none,none,none,none,none,none,none,a30, 0.0147798, 0.01331462, 0.0111327, 0.0123163, 0.01552502,buy
2019-06-09,a150,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,a120,a120,a180,none,none,none,none,none,none,a30, 0.0111457, 0.00942246, 0.0092267, 0.0094225, 0.00992123,buy
2019-06-10,none,none,none,none,none,none,none,none,none,a90,a180,a60,a120,a120,none,a150,a180,none,none,a45,none,a135,a30,a30, 0.0060281, 0.00604483,-0.0043309, 0.0106483,-0.00238260,buy
2019-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,a180,none,none,a45,none,a135,a30,a30, 0.0024212, 0.00279580,-0.0015837, 0.0039175,-0.00203076,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a60,a150,a90,a90,a90,none,none,a180,none,none,a45,a135,a135,a30,a30,-0.0000852,-0.00151301,-0.0033855, 0.0064541, 0.00309065,sell
