Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-29,a0,none,none,a0,none,none,none,a90,a180,none,a45,a0,none,none,-0.0031679, 0.013900,-0.0066498,-0.00459723,-0.00013269,buy
2021-12-30,a0,none,none,a0,none,a60,a60,none,none,a60,a45,a0,none,none, 0.0029223, 0.023244,-0.0114214, 0.03302187, 0.00088430,sell
2021-12-31,a0,none,none,a0,a0,none,none,a60,a150,none,none,a0,none,none, 0.0077558, 0.004965, 0.0057451, 0.00525053,-0.01399395,buy
2022-01-01,a0,none,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.0048320, 0.014432,-0.0062083, 0.00715652, 0.00033839,sell
2022-01-02,a0,none,none,none,none,none,none,none,a120,none,none,a0,none,none, 0.0016283, 0.005567,-0.0156402, 0.00496756,-0.00471360,buy
2022-01-03,none,none,none,none,none,a0,a0,none,none,a0,none,a0,none,none,-0.0037394, 0.009222,-0.0002598, 0.01521812,-0.00373944,buy
2022-01-04,none,none,none,none,a60,a0,none,a0,a90,none,none,none,none,none,-0.0171312, 0.004220,-0.0132251,-0.01123894, 0.00059183,sell
2022-01-05,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0145249, 0.017142,-0.0117953,-0.00991120,-0.00102161,sell
2022-01-06,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.0211849, 0.020463, 0.0364077, 0.02064419, 0.02064419,buy
2022-01-07,none,none,none,none,a90,none,a60,none,a60,a60,a30,none,none,none, 0.0104042, 0.013364, 0.0281918, 0.03849999, 0.00934526,buy
2022-01-08,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none, 0.0179399, 0.009174,-0.0221444, 0.01793992, 0.01881902,buy
2022-01-09,none,none,a90,none,a120,a60,none,a60,none,a90,a30,none,none,none, 0.0034639,-0.012936,-0.0130040,-0.01300396,-0.01300396,sell
2022-01-10,none,a0,a90,none,a120,none,a90,none,none,none,a30,none,none,none, 0.0019519, 0.008683, 0.0066211, 0.00447845, 0.00533469,buy
2022-01-11,none,a0,a90,none,none,a90,none,a90,a0,a120,a30,none,none,none,-0.0059046,-0.003515,-0.0083394, 0.01035525,-0.00833940,sell
2022-01-12,none,a0,a90,none,a150,none,a120,none,none,a120,none,none,none,none, 0.0188559, 0.020323, 0.0217642, 0.02006614, 0.02176419,buy
2022-01-13,none,a0,a90,none,none,a120,a120,none,none,none,none,none,a30,none, 0.0078640, 0.003129, 0.0099932, 0.00999318, 0.00522414,buy
2022-01-14,none,a0,a90,none,a180,a120,none,a120,none,a150,none,none,a30,none, 0.0008824, 0.019893, 0.0196071, 0.01960712,-0.00273519,buy
2022-01-15,none,a0,a90,none,a180,none,a150,none,none,none,none,none,a30,none,-0.0020772, 0.000206, 0.0002908, 0.00029079,-0.01921920,sell
2022-01-16,none,a0,a90,none,none,a150,none,a150,a60,a180,none,none,a30,none,-0.0069260,-0.008690,-0.0098897,-0.00869010,-0.01435652,sell
2022-01-17,none,a0,a90,none,a150,none,a180,a150,none,a180,none,none,a30,a120, 0.0219882, 0.021488, 0.0214876, 0.02016750, 0.03180759,buy
2022-01-18,none,none,a90,none,a150,a180,a180,none,a90,none,none,none,a30,a120, 0.0214554, 0.021915,-0.0092019,-0.00770169, 0.01998430,sell
2022-01-19,none,none,a90,none,none,a180,none,a180,a90,a150,none,none,a30,a120, 0.0187401, 0.016930, 0.0214631, 0.01810942, 0.02015610,buy
2022-01-20,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,a120,-0.0010087, 0.009315,-0.0140832,-0.00250247, 0.00056664,buy
2022-01-21,none,none,none,none,none,a150,none,a150,a120,a120,none,none,a30,a120, 0.0257422, 0.017148, 0.0178989,-0.00116458, 0.02584666,buy
2022-01-22,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,a120,-0.0024251,-0.011013,-0.0145977,-0.01184818,-0.00120881,sell
2022-01-23,none,none,none,none,a90,a120,none,a120,a150,a90,none,none,a30,a120,-0.0143441,-0.025306,-0.0237484,-0.02260918,-0.01532541,sell
2022-01-24,none,none,none,none,none,none,a90,a120,none,a90,none,none,a30,a120,-0.0057422, 0.014615,-0.0141468, 0.01442698,-0.01005079,sell
2022-01-25,a0,none,none,none,a60,a90,a90,none,a180,a60,none,none,none,a120, 0.0055587, 0.014038, 0.0136796, 0.01403824, 0.01058130,buy
2022-01-26,a0,none,none,none,none,none,a60,a90,a180,a60,none,none,none,a120,-0.0066794, 0.009911,-0.0121224, 0.01016754,-0.01212239,sell
2022-01-27,a0,none,none,none,none,a60,a60,none,a150,none,none,none,none,a120, 0.0044980, 0.020675,-0.0025309, 0.01567944,-0.00466809,sell
2022-01-28,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,a120, 0.0073844,-0.001498, 0.0098930, 0.01052806, 0.01198821,buy
2022-01-29,a0,none,none,none,a0,none,none,none,a120,a0,none,none,none,a120,-0.0082065,-0.011012,-0.0103590,-0.00994777,-0.00985401,sell
2022-01-30,a0,none,none,none,none,a0,a0,none,a120,a0,none,none,none,a120,-0.0054803,-0.005230,-0.0085191,-0.00625906,-0.00547228,sell
2022-01-31,a0,none,none,none,none,a0,a0,none,a90,none,none,none,none,a120,-0.0060809, 0.014133,-0.0071380, 0.01011428,-0.00205678,buy
2022-02-01,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,a120, 0.0002391, 0.011288,-0.0068324, 0.01017999,-0.00263884,buy
2022-02-02,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.0015326,-0.005736, 0.0093733,-0.00069102, 0.00234462,buy
2022-02-03,a0,none,none,none,a60,none,none,none,a60,a60,none,none,none,a120, 0.0058869, 0.011856, 0.0199390, 0.01185638, 0.01185638,buy
2022-02-04,a0,none,none,none,none,a60,a60,none,none,none,a0,none,none,a120, 0.0256178, 0.016855,-0.0100835, 0.01769659, 0.02414155,buy
2022-02-05,a0,none,none,none,a90,none,none,a60,none,a90,a0,none,none,a120, 0.0070581, 0.000494, 0.0005291, 0.00326312, 0.01051548,buy
2022-02-06,a0,none,none,none,none,a90,a90,a60,none,none,a0,none,none,a120, 0.0125996, 0.005867, 0.0078058,-0.01017524, 0.01250529,buy
2022-02-07,a0,none,none,none,a120,none,none,none,a0,a120,a0,none,none,a120,-0.0212578,-0.018770,-0.0209779, 0.00849254,-0.02010938,sell
2022-02-08,a0,none,none,none,a120,a120,a120,a90,a0,a120,a0,none,none,a120,-0.0028072,-0.002084,-0.0050089,-0.00280720,-0.00737101,sell
2022-02-09,a0,none,none,none,none,a120,a120,none,none,none,a0,none,a30,a120,-0.0130145,-0.011685,-0.0125588,-0.00844445, 0.00350781,sell
2022-02-10,a0,none,none,none,a150,none,none,a120,none,a150,a0,none,a30,a120, 0.0040927, 0.030200, 0.0029767, 0.03156930, 0.02449715,buy
2022-02-11,a0,none,none,none,none,a150,a150,a120,none,none,a0,none,a30,a120, 0.0068929, 0.018631, 0.0020260, 0.00894597, 0.03186513,buy
2022-02-12,a0,none,none,none,a180,a150,a150,none,a60,a180,a0,none,a30,none,-0.0152637,-0.020825,-0.0061217,-0.01501607,-0.01277787,sell
2022-02-13,a0,none,none,none,a180,none,a180,a150,a60,a180,a0,none,a30,none,-0.0028468,-0.002850,-0.0093270,-0.00456068, 0.01185346,sell
2022-02-14,a0,none,none,none,none,a180,a180,none,none,none,a0,none,a30,none, 0.0121494,-0.002989,-0.0049180,-0.00298926, 0.00291587,sell
2022-02-15,a0,none,none,none,a150,none,none,a180,a90,a150,a0,none,a30,none, 0.0108629, 0.017891, 0.0196117, 0.01789131, 0.01702296,buy
2022-02-16,a0,none,none,none,a150,a150,a150,a180,none,a150,a0,none,a30,none, 0.0114594, 0.019194, 0.0262099, 0.02504731, 0.02003494,buy
2022-02-17,none,none,none,none,none,a150,none,none,a120,none,a0,none,a30,none,-0.0191435,-0.027697,-0.0248320,-0.02429031,-0.01643286,sell
2022-02-18,none,none,none,none,a120,none,a120,a150,none,a120,a0,none,a30,none, 0.0189410, 0.016713,-0.0027976, 0.00662426, 0.02179024,buy
2022-02-19,none,none,none,none,none,a120,a120,none,a150,none,a0,none,a30,none,-0.0156976,-0.023306,-0.0264494,-0.02742501,-0.01524410,sell
2022-02-20,none,none,none,none,a90,none,none,a120,a150,a90,a0,none,a30,none,-0.0113819,-0.022239,-0.0212365,-0.02104378, 0.00009700,sell
2022-02-21,none,none,none,none,none,a90,a90,none,a180,none,a0,none,a30,none,-0.0143665,-0.001569, 0.0017823, 0.00074891, 0.00555031,buy
2022-02-22,none,none,a90,none,a60,a90,none,a90,a180,a60,a0,none,a30,none, 0.0121377,-0.004468,-0.0100010, 0.00597590,-0.00892342,sell
2022-02-23,none,none,a90,none,a60,none,a60,none,none,a60,a0,none,a30,none,-0.0173146,-0.023344,-0.0260716,-0.02326008,-0.01833058,sell
2022-02-24,none,none,a90,none,none,a60,none,a60,a150,none,a0,none,none,none, 0.0173330, 0.019275, 0.0038706, 0.01846468, 0.02467214,buy
2022-02-25,none,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,-0.0056107,-0.006181,-0.0024873, 0.01526507,-0.00165079,sell
2022-02-26,none,none,a90,none,none,none,none,none,a120,none,a0,a0,none,none, 0.0067657, 0.014400, 0.0145365, 0.01165522, 0.02078965,buy
2022-02-27,none,a0,a90,none,a0,none,a0,none,none,a0,a0,a0,none,none, 0.0137751, 0.014318, 0.0156260, 0.01562603, 0.01562603,buy
2022-02-28,none,a0,none,none,none,a0,none,a0,a90,none,a0,a0,none,none,-0.0220884,-0.019548,-0.0231969,-0.02351890,-0.02271704,sell
2022-03-01,none,a0,none,none,none,a0,none,a0,none,none,a0,a0,none,none, 0.0147542, 0.010911,-0.0147357, 0.01484232, 0.01484232,buy
2022-03-02,none,a0,none,none,none,none,none,none,a60,none,a0,a0,none,none, 0.0231163, 0.032776, 0.0237936, 0.02926972, 0.02926972,buy
2022-03-03,none,a0,none,none,a60,none,a60,none,none,a60,a0,a0,none,none, 0.0260338, 0.026079, 0.0272461, 0.02904999, 0.02478230,buy
2022-03-04,none,a0,none,none,a60,none,a60,none,none,a60,a0,a0,none,none, 0.0260338, 0.026079, 0.0272461, 0.02904999, 0.02478230,buy
2022-03-05,none,a0,none,none,none,a60,a90,a60,none,none,a0,a0,none,none,-0.0057459,-0.008240,-0.0324963,-0.00574590, 0.01281579,sell
2022-03-06,a30,none,none,none,a90,a60,a90,none,a0,a90,a0,a0,none,none,-0.0066094, 0.001600,-0.0315621,-0.00378951,-0.02046448,sell
2022-03-07,a30,none,none,none,none,none,none,a90,a0,none,a0,a0,none,none, 0.0271547, 0.016147, 0.0161470,-0.00076225, 0.01421718,buy
2022-03-08,a30,none,none,none,a120,a90,a120,a90,none,a120,a0,a0,none,none,-0.0188894,-0.000078,-0.0173339, 0.00476526,-0.00810394,sell
2022-03-09,a30,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,-0.0114466,-0.018162,-0.0043000,-0.00599909,-0.00583428,sell
2022-03-10,a30,none,none,a30,none,none,a150,a120,none,none,a0,none,none,none, 0.0186308, 0.008903, 0.0227060, 0.01863083, 0.01425911,buy
2022-03-11,none,none,none,a30,a150,a120,a150,none,none,a150,a0,none,none,none,-0.0032648,-0.003265,-0.0032648,-0.00326480,-0.00437370,sell
2022-03-12,none,none,none,a30,none,none,none,a150,a60,none,a0,none,none,none,-0.0121570,-0.015516,-0.0110748,-0.01215698,-0.01270009,sell
2022-03-13,none,none,none,a30,a180,none,a180,a150,none,none,a0,none,none,none,-0.0055695,-0.001681, 0.0120684,-0.00469775,-0.00375961,sell
2022-03-14,none,none,none,a30,a180,a150,none,none,a90,a180,a0,none,none,none,-0.0178469,-0.012398,-0.0094161,-0.01239847,-0.01239847,sell
2022-03-15,none,none,a60,a30,none,none,a150,a180,a90,none,a0,none,none,none,-0.0116718,-0.006854, 0.0217196,-0.01033107,-0.01177749,sell
2022-03-16,a45,none,a60,a30,a150,a180,a150,none,a120,a150,a0,none,none,a90,-0.0026839,-0.003872,-0.0038717,-0.00743916,-0.00855403,sell
2022-03-17,a45,none,a60,a30,a150,a180,none,a150,a120,a150,a0,none,none,a90, 0.0086946, 0.010891, 0.0074901,-0.00058408,-0.00058408,buy
2022-03-18,a45,none,a60,a30,a120,none,a120,a150,none,none,a0,none,none,a90,-0.0007722, 0.003274,-0.0019363,-0.00667150,-0.00415144,sell
2022-03-19,a45,none,a60,a30,a120,a150,none,a120,a150,a120,a0,none,none,a90, 0.0090389, 0.009039, 0.0056770,-0.00601841,-0.00601841,buy
2022-03-20,none,a30,none,none,none,none,a90,a120,none,none,a0,none,none,a90,-0.0037427,-0.003743,-0.0049129, 0.00142486,-0.00491290,sell
2022-03-21,none,a30,none,none,a90,a120,none,a90,a180,a90,a0,none,none,a90,-0.0216981,-0.021698,-0.0216981,-0.02100154,-0.02903503,sell
2022-03-22,none,a30,none,none,none,a120,a60,a90,none,none,a0,none,none,a90, 0.0105078, 0.010508, 0.0105078,-0.00675656, 0.01050776,buy
2022-03-23,none,a30,none,none,a60,none,none,none,a150,a60,a0,none,none,none, 0.0217285, 0.021686, 0.0216856, 0.01587172, 0.02538548,buy
2022-03-24,a60,a30,a45,none,none,a90,none,a60,none,a60,a0,none,a0,none, 0.0273942, 0.003819, 0.0038192, 0.00192516, 0.00381918,buy
2022-03-25,a60,none,a45,none,none,none,none,none,a120,none,a0,none,a0,none, 0.0029588, 0.005606,-0.0088880, 0.00685936, 0.01153724,buy
2022-03-26,a60,none,a45,none,none,a60,a0,none,a120,none,none,none,a0,none, 0.0010357, 0.002623, 0.0037361, 0.00366714, 0.01140060,buy
2022-03-27,a60,none,a45,none,a0,a60,a0,none,a90,none,none,none,a0,none, 0.0010357, 0.002777, 0.0046903, 0.00277650, 0.01214239,buy
2022-03-28,a60,none,none,none,a0,none,none,a0,a90,a0,none,none,a0,none,-0.0123437,-0.001661,-0.0186855,-0.01424747, 0.00535585,sell
2022-03-29,none,a45,none,a45,none,none,none,none,a60,none,none,none,a0,none, 0.0110357, 0.011111, 0.0130733, 0.00872778, 0.01351200,buy
2022-03-30,none,a45,none,a45,none,none,none,none,a60,none,none,none,a0,none, 0.0110357, 0.011111, 0.0130733, 0.00872778, 0.01351200,buy
2022-03-31,none,a45,none,a45,none,a0,a60,none,none,none,none,none,a0,none,-0.0145454,-0.012948,-0.0151881,-0.01305984,-0.01742419,sell
2022-04-01,none,a45,a30,a45,a60,a0,none,a60,none,none,none,a30,a0,none,-0.0028000,-0.019007, 0.0091431,-0.00263151, 0.01058907,buy
2022-04-02,none,none,a30,a45,a60,none,a90,a60,none,a60,none,a30,a0,none,-0.0014908, 0.005442, 0.0011419, 0.00895870, 0.00776389,buy
2022-04-03,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,none, 0.0190941, 0.004995, 0.0135910, 0.01453349, 0.02166481,buy
2022-04-04,none,none,a30,a45,a90,none,a120,a90,a0,a90,none,a30,none,none, 0.0149907, 0.002569, 0.0101308, 0.01019742, 0.01488874,buy
2022-04-05,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,none, 0.0140691, 0.014069, 0.0103424, 0.01436196, 0.00513968,buy
2022-04-06,none,a60,none,none,a120,a60,none,a120,none,none,none,a30,none,none,-0.0092610,-0.017575,-0.0168694,-0.00817666,-0.01171661,sell
2022-04-07,none,a60,none,none,a120,a60,a150,a120,none,a120,none,a30,none,none, 0.0034396,-0.001552,-0.0005736,-0.01246116, 0.00051498,buy
2022-04-08,a90,a60,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.0168316, 0.021558, 0.0212644, 0.02270597, 0.00358586,buy
2022-04-09,a90,a60,none,none,a150,a90,a180,a150,a60,none,none,none,none,none,-0.0184156,-0.018416,-0.0184156,-0.01841558,-0.01763453,sell
2022-04-10,a90,none,none,none,a150,a90,a180,none,none,a150,none,none,none,none,-0.0144349,-0.014682,-0.0144349,-0.01443492,-0.02415757,sell
2022-04-11,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.0098078, 0.012902, 0.0109814, 0.01314799,-0.01518538,buy
2022-04-12,none,none,none,none,a180,a120,a150,a180,none,a180,none,none,none,none, 0.0041091, 0.004133, 0.0040744, 0.00374493, 0.01786139,buy
2022-04-13,none,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,-0.0018159,-0.001359,-0.0015532,-0.00445052,-0.00144639,sell
2022-04-14,none,none,none,a60,a150,none,a120,a150,none,none,none,none,none,none, 0.0084826, 0.004136, 0.0076519,-0.01346812, 0.00013630,buy
2022-04-15,none,none,none,a60,a150,a150,none,none,a150,a150,none,a45,none,a60,-0.0148124,-0.012762,-0.0138635,-0.01383818,-0.01383818,sell
2022-04-16,none,none,a0,a60,a120,none,a90,a120,a150,none,none,a45,none,a60, 0.0080248, 0.005843, 0.0071276, 0.01642132,-0.01606946,buy
2022-04-17,none,none,a0,a60,a120,a180,a90,none,a180,a120,none,a45,none,a60,-0.0110529,-0.003669,-0.0132556, 0.00107105,-0.00634321,sell
2022-04-18,none,none,a0,a60,none,a180,a60,a90,a180,a120,none,a45,none,a60,-0.0115561,-0.011626,-0.0142475,-0.00988875,-0.01078679,sell
2022-04-19,none,none,a0,a60,a90,none,a60,none,a150,none,none,a45,none,a60,-0.0340222,-0.026391,-0.0208539,-0.01176169,-0.02639100,sell
2022-04-20,none,none,a0,a60,none,a150,none,a60,a150,a90,none,a45,none,a60,-0.0004677,-0.006785, 0.0062250, 0.00622500,-0.01816185,buy
2022-04-21,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,a60,-0.0061202,-0.016317,-0.0271614,-0.01666026,-0.01696409,sell
2022-04-22,none,a90,none,a60,none,a120,a0,none,a120,a60,none,none,none,none, 0.0047072,-0.006733,-0.0051986, 0.00424936, 0.00424936,buy
2022-04-23,none,a90,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.0065136,-0.007225,-0.0137859,-0.00526851,-0.00277961,sell
2022-04-24,none,a90,none,a60,none,a90,none,a0,a90,none,none,none,a30,none,-0.0064554,-0.000263, 0.0022896, 0.00105606,-0.00041439,buy
2022-04-25,a120,a90,none,none,a0,a90,none,a0,none,none,none,none,a30,none,-0.0043527, 0.015267,-0.0078801, 0.01430561, 0.01406427,buy
2022-04-26,a120,a90,none,none,a0,none,none,none,a60,a0,none,none,a30,none,-0.0017868,-0.009311,-0.0091398,-0.00051678, 0.00558539,sell
2022-04-27,a120,a90,none,none,none,a60,a60,none,none,a0,none,none,a30,none,-0.0125243,-0.016129,-0.0105328,-0.01894684,-0.00867408,sell
2022-04-28,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0217159, 0.024119, 0.0113493, 0.01614108, 0.02652447,buy
2022-04-29,a120,none,none,none,none,none,a90,a60,none,none,none,a60,a30,a45, 0.0224889, 0.003900, 0.0179662, 0.00222448, 0.01883971,buy
2022-04-30,a120,none,none,a60,a60,none,a90,none,a0,none,none,a60,a30,a45, 0.0011559,-0.003634,-0.0007934,-0.00177747,-0.00177747,sell
2022-05-01,a120,none,none,a60,a60,none,none,a90,a0,none,none,a60,none,a45,-0.0173116,-0.018405,-0.0112894,-0.01460045,-0.01760410,sell
2022-05-02,none,none,none,a60,none,a0,a120,a90,none,a60,none,a60,none,a45,-0.0055852,-0.019264, 0.0154335,-0.01534248,-0.01357334,sell
2022-05-03,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,a45,-0.0163894,-0.016044,-0.0131627,-0.01301952,-0.01301952,sell
2022-05-04,none,none,none,a60,none,none,a150,a120,none,a90,none,a60,none,a45,-0.0171581,-0.011767,-0.0144449,-0.01726423,-0.01447995,sell
2022-05-05,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a45, 0.0020366, 0.001352,-0.0027589, 0.00609598,-0.00694312,sell
2022-05-06,none,none,none,a60,a120,none,none,a150,a60,none,none,none,none,none, 0.0169211, 0.017176, 0.0171759, 0.01632485, 0.01632485,buy
2022-05-07,none,none,none,a60,none,a60,a180,a150,none,a120,none,none,none,none, 0.0036675, 0.011894, 0.0074254, 0.00886088, 0.01567970,buy
2022-05-08,none,none,none,a60,a150,a60,none,none,a90,a120,none,none,a45,none,-0.0271210,-0.020934,-0.0253535,-0.02467510,-0.01368626,sell
2022-05-09,none,none,none,a60,a150,none,a150,a180,none,none,none,none,a45,none,-0.0238665,-0.020349,-0.0110217,-0.02190162,-0.02599318,sell
2022-05-10,none,none,none,none,none,a90,a150,none,a120,a150,none,none,a45,none, 0.0128575, 0.014576, 0.0105326, 0.01457617, 0.01271452,buy
2022-05-11,none,none,none,none,a180,none,a120,a150,a120,none,none,none,a45,none, 0.0059355, 0.011770, 0.0070275, 0.01057096, 0.01144837,buy
2022-05-12,none,none,none,none,none,a120,a120,a150,none,a180,none,none,a45,none,-0.0000166,-0.008050,-0.0032264,-0.00029326, 0.02075323,sell
2022-05-13,none,none,none,none,a150,none,none,a120,a150,a180,none,none,a45,a30, 0.0012986, 0.006471,-0.0047575, 0.00665731, 0.00852327,buy
2022-05-14,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,a30,-0.0004639,-0.003521,-0.0038554,-0.00056746,-0.00479047,sell
2022-05-15,none,none,none,none,a120,none,none,a90,a180,a150,none,none,none,a30, 0.0280183, 0.027659, 0.0266362, 0.02558740, 0.02982530,buy
2022-05-16,none,none,none,a45,a120,a180,a60,a90,none,none,none,none,none,a30, 0.0113122, 0.011312, 0.0093322, 0.00695949, 0.01061990,buy
2022-05-17,none,none,none,a45,a90,none,none,none,a150,a120,none,none,none,a30,-0.0024007,-0.002931,-0.0031953,-0.00638704,-0.00119621,sell
2022-05-18,none,none,none,a45,a90,a150,none,a60,none,none,none,none,none,a30, 0.0116012, 0.011566, 0.0096980, 0.01227314, 0.01172098,buy
2022-05-19,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none, 0.0004663,-0.000166,-0.0005539, 0.00046629, 0.01158130,buy
2022-05-20,a120,none,none,none,a60,a120,a0,none,none,a90,none,none,none,none, 0.0231597, 0.021942, 0.0047076, 0.02247730, 0.02247730,buy
2022-05-21,a120,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,-0.0233312, 0.004595, 0.0027823, 0.00215825, 0.00245331,buy
2022-05-22,a120,none,none,none,none,a90,none,a0,none,a60,none,none,a60,none, 0.0289838, 0.031659, 0.0289838, 0.02262371, 0.03104653,buy
2022-05-23,a120,none,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.0149909,-0.007312,-0.0174653,-0.00731219,-0.00775155,sell
2022-05-24,a120,none,none,none,a0,a60,a60,none,a60,none,none,a90,a60,none,-0.0346977,-0.034295,-0.0298439,-0.03360168,-0.00060675,sell
2022-05-25,a120,none,none,a30,a0,a60,a60,none,none,none,none,a90,a60,none,-0.0351904,-0.031207,-0.0327056,-0.03616760,-0.00187092,sell
2022-05-26,a120,a90,none,a30,none,none,a90,a60,none,a0,none,a90,a60,none,-0.0114380,-0.010413,-0.0114040,-0.01151146,-0.01143803,sell
2022-05-27,a120,a90,none,a30,none,none,a90,a60,none,a0,a30,a90,a60,none, 0.0176741,-0.012360,-0.0018223,-0.01232256, 0.00266978,sell
2022-05-28,a120,a90,none,a30,none,none,none,none,a0,none,a30,a90,none,none, 0.0097947,-0.002408,-0.0110470, 0.00388073, 0.00652456,buy
2022-05-29,a120,a90,none,none,a60,a0,a120,a90,none,none,a30,a90,none,none,-0.0055598,-0.009669,-0.0128263, 0.00046905,-0.01107663,sell
2022-05-30,a120,a90,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.0253535, 0.013424, 0.0048822, 0.02650966, 0.02984117,buy
2022-05-31,a120,a90,none,none,none,none,a150,a120,none,none,a30,none,none,none,-0.0108813,-0.000910,-0.0126236,-0.01008113,-0.01037004,sell
2022-06-01,a120,a90,none,none,a90,none,a150,a120,none,a60,a30,none,none,none, 0.0132306, 0.013294,-0.0013882, 0.01451943, 0.01451943,buy
2022-06-02,a120,a90,none,none,a90,none,none,none,a60,none,a30,none,none,none, 0.0254742, 0.013723,-0.0021424, 0.02574836, 0.02652205,buy
2022-06-03,a120,a90,none,none,none,a60,a180,a150,none,none,a30,none,none,none,-0.0121260,-0.001304, 0.0126471, 0.00031215, 0.01898537,sell
2022-06-04,a120,a90,none,none,a120,none,none,none,a90,a90,a30,none,none,none,-0.0168843,-0.018309,-0.0195853,-0.01992987,-0.01681503,sell
2022-06-05,a120,a90,none,none,none,a90,a150,a180,a90,none,a30,none,none,none, 0.0284845, 0.017044, 0.0249993, 0.01688053, 0.01911638,buy
2022-06-06,a120,a90,none,none,a150,a90,a150,a180,none,a120,a30,none,none,none, 0.0024361,-0.007760, 0.0044224,-0.00393498, 0.00501008,buy
2022-06-07,a120,a90,none,none,a150,none,none,none,a120,a120,a30,none,none,none, 0.0050269,-0.006725,-0.0055576, 0.00140725, 0.00502695,buy
2022-06-08,a120,a90,none,none,none,a120,a120,a150,none,none,a30,none,none,a0,-0.0118998,-0.003122,-0.0031221,-0.00312208, 0.02005209,sell
2022-06-09,a120,a90,none,none,a180,none,none,none,a150,a150,a30,none,none,a0,-0.0033590,-0.015641,-0.0116427,-0.01833555,-0.01164271,sell
2022-06-10,a120,a90,none,none,none,a150,a90,a120,a150,none,a30,none,none,a0,-0.0022181, 0.005729,-0.0171522, 0.00247568,-0.01715216,buy
2022-06-11,a120,none,none,none,a150,none,none,none,a180,a180,none,none,none,a0, 0.0235282, 0.024612, 0.0077327, 0.02784111, 0.03146338,buy
2022-06-12,a120,none,none,none,a150,a180,a60,a90,a180,a180,none,none,none,a0,-0.0008539, 0.002475,-0.0204796,-0.01961070,-0.02032637,sell
2022-06-13,a120,none,none,none,a120,a180,a60,none,a150,none,none,none,none,a0,-0.0004989, 0.004265,-0.0059520, 0.00244347,-0.00895860,buy
2022-06-14,a120,none,none,none,a120,a150,none,a60,a150,a150,none,none,none,a0, 0.0144593, 0.009419, 0.0183980, 0.00916076, 0.01772590,buy
2022-06-15,a120,none,none,none,a90,a150,none,none,a120,none,none,none,none,a0, 0.0192702, 0.018995,-0.0147286, 0.02708937, 0.01988886,buy
2022-06-16,none,none,none,none,a90,a120,a0,none,a120,a120,none,none,a90,none, 0.0226728, 0.015575, 0.0131163, 0.02155314, 0.01887229,buy
2022-06-17,none,none,none,none,a60,a120,a0,none,a90,none,none,none,a90,none,-0.0158698,-0.011502,-0.0102355,-0.01540086, 0.00285084,sell
2022-06-18,none,none,none,none,a60,none,none,a0,a90,a90,none,a120,a90,none,-0.0083839, 0.015310,-0.0118782,-0.01187822, 0.01375563,sell
2022-06-19,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,none, 0.0189402, 0.014087, 0.0207659, 0.01792305, 0.01913087,buy
2022-06-20,none,none,none,none,none,none,a60,none,a60,a60,none,a120,a90,none, 0.0007714, 0.016202,-0.0000840, 0.00136604, 0.01661148,buy
2022-06-21,none,none,none,none,none,a60,a60,none,none,a60,none,a120,a90,none,-0.0132443, 0.009424,-0.0102560,-0.00791405,-0.01060870,sell
2022-06-22,none,none,none,none,a0,a60,none,a60,none,none,none,a120,none,none,-0.0054034, 0.015632, 0.0067755, 0.00255099,-0.00736244,sell
2022-06-23,a135,none,none,none,a0,none,a90,a60,none,none,none,a120,none,none, 0.0056335, 0.004978,-0.0017900, 0.01194925, 0.00248107,buy
2022-06-24,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0090742,-0.009189,-0.0089350,-0.00170003,-0.00393529,sell
