Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-10,0,0,0,0,2.95,3.63,0.72,0,0,0.72,2.62,2.95,1.78,-0.0435801, 0.0373368,-0.0277847,-0.0166006,-0.029385,sell
2020-04-11,0,0,0,0,1.82,4.01,2.84,0,0,2.84,2.3,1.82,2.84, 0.0273373, 0.0519344, 0.0239505, 0.0163508, 0.023950,buy
2020-04-12,0,0,0,0,0.93,4.86,3,0.82,0.82,3,1.97,0.93,4.51, 0.0415872, 0.0401346, 0.0401346, 0.0417144, 0.054946,buy
2020-04-13,0,0.91,0,0,0.85,4.67,0.74,1.94,2.85,0.74,1.67,0.85,5.28,-0.0016657, 0.0158416,-0.0670085,-0.0199381,-0.108167,sell
2020-04-14,0,1.79,0,0,2.97,3.19,0,3,4.79,0,1.39,2.97,4.77,-0.0147786,-0.0083624,-0.0153391,-0.0156528,-0.082041,sell
2020-04-15,0,2.97,0,0,2.38,2.23,0.56,1.87,4.84,0,1.16,2.38,4.4,-0.0067361, 0.0026882,-0.0082756,-0.0011438,-0.028372,sell
2020-04-16,0,2.51,0,0,0.55,1.58,1.82,0.79,3.3,0,0.94,0.55,4.49, 0.0265645, 0.0292486,-0.0099379, 0.0265645,-0.002240,buy
2020-04-17,0,1.31,0,0,0,0.76,2.97,0,1.31,0,0.76,0,4.47, 0.0317212, 0.0289869, 0.0206853, 0.0137815, 0.023789,buy
2020-04-18,0,0.7,0,0,0,0.6,1.41,0,0.7,0,0.6,0,2.54, 0.0110957, 0.0536796, 0.1169087, 0.0536796, 0.044999,buy
2020-04-19,0,0,0,0,0,0,0,0.98,0,0.98,0,0,0.86,-0.0195244,-0.0047196,-0.0195244,-0.0195244,-0.019524,sell
2020-04-20,0,0,0,0,0,0,0,2.26,0,2.26,0,0,0.67,-0.0327679, 0.0092192,-0.0337709, 0.0306532,-0.033771,sell
2020-04-21,0,0,0,0,0,0,0,3,0,3,0,0,0.53, 0.0164803, 0.0396023, 0.0163187, 0.0150835,-0.005811,buy
2020-04-22,0,0.61,0,0,0,0,0,1.65,0,2.26,0,0,0, 0.0000313, 0.0361295, 0.0172559, 0.0251169, 0.023622,buy
2020-04-23,0,1.03,0,0,0,0,0,0.71,0,1.74,0,0,0, 0.0382403, 0.0430421,-0.0173587, 0.0246682, 0.011825,buy
2020-04-24,0,1.7,0,0,0,0,0,1.61,1.61,1.7,0,0.94,0, 0.0556030, 0.0638452, 0.0723916, 0.0693678, 0.070209,buy
2020-04-25,0,2.72,0,0,0,0,0,2.89,2.89,2.72,0,2.14,0, 0.0580740, 0.0809358, 0.0818078, 0.0805264, 0.059914,buy
2020-04-26,0,2.97,0,0,0,1.38,0,0.9,0.9,2.97,0,3,1.38, 0.0436205, 0.0436205, 0.0829023, 0.0549835, 0.070013,buy
2020-04-27,0,2.04,0,0,0,3,0,0.75,0,2.79,0,1.8,3, 0.0142367,-0.0214004, 0.0759145, 0.0135358, 0.043993,buy
2020-04-28,0,1.32,0,0,0,1.46,0,2.89,0,4.21,0,0.8,1.46, 0.0230229, 0.0242594, 0.0312292, 0.0090584, 0.001201,buy
2020-04-29,0,0.88,0,0,0,0,0,1.84,0,2.72,0,0,0, 0.0033996, 0.0478528, 0.0241242, 0.0396513, 0.025966,buy
2020-04-30,0,0.59,0,0,0,0,0,0,0,0.59,0,2.1,0, 0.0175726, 0.0803182, 0.0311146, 0.1082936, 0.014409,buy
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,2.92,0, 0.0219352, 0.0354674,-0.0065624, 0.0438166, 0.022473,buy
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0.64,0, 0.0331259, 0.0347511, 0.0178874, 0.0218087, 0.044454,buy
2020-05-03,0,0,0,0,0,0.6,0,0,0,0,1.11,0.6,0, 0.0302935,-0.0392348,-0.0262186,-0.0076395, 0.008144,sell
2020-05-04,0,0,0,0,0,0.76,0,0,0,0,2.95,0.76,0,-0.0214379,-0.0196692,-0.0282813, 0.0040999,-0.024562,sell
2020-05-05,0,0,0,0,2.21,0.93,0,0,0,0,2.72,0.93,2.21,-0.0677675,-0.0258868,-0.0530232,-0.0615206,-0.052726,sell
2020-05-06,0,0,0,0,3.88,1.11,0,0,0,0,0.93,1.11,3.88, 0.0213994, 0.0195214, 0.0213994, 0.0196191,-0.015698,buy
2020-05-07,0,0,0,0,2.52,1.27,0,0,0,0,0,1.27,2.52, 0.0202917, 0.0217488, 0.0217488, 0.0243734, 0.024059,buy
2020-05-08,0.95,0,0,0,2.38,1.43,0,0,0.95,0,0,1.43,2.38, 0.0061243, 0.0061243, 0.0061243, 0.0061243, 0.004407,buy
2020-05-09,2.92,0,0,0,3.54,1.55,0,0,2.92,0,0.57,1.55,2.97, 0.0496169, 0.0124573, 0.0207335,-0.0689113, 0.037549,buy
2020-05-10,1.26,0,0,0,3.5,1.62,0,0,1.26,0,1.22,1.62,2.86,-0.0508571,-0.0446203,-0.0446203,-0.0458944,-0.047911,sell
2020-05-11,0.57,0,0,0,4.09,1.65,0,0,0,0.57,2.7,1.65,2.18,-0.0755527,-0.0173001,-0.0598665,-0.0475871,-0.064506,sell
2020-05-12,2.95,0,0,0,3.85,1.65,0,0,0,2.95,3,1.65,1.96, 0.0336764, 0.0299060, 0.0336764, 0.0335042, 0.023467,buy
2020-05-13,3.19,0,0,0,1.91,1.61,0,0,0.95,2.24,1.39,1.61,2.14, 0.0479038,-0.0416329,-0.0382153,-0.0118841,-0.037305,sell
2020-05-14,2.26,0,0,0,1.51,1.51,0,0,2.26,0,0.59,2.43,2.47, 0.0420610,-0.0027701, 0.0354755, 0.0264144, 0.026145,buy
2020-05-15,2.97,0.74,0,0,2.92,1.38,0,0,3.71,0,0,4.3,2.97, 0.0858733, 0.0254714, 0.0244390, 0.0277792, 0.063013,buy
2020-05-16,1.62,2.97,0,0,1.61,1.21,0,0,4.59,0,0,2.82,2.28, 0.0004255, 0.0040654, 0.0155457,-0.0059335, 0.033432,buy
2020-05-17,0.68,1.92,0,0,0,1.04,0,0,2.6,0,0,1.04,1.41, 0.0153604, 0.0290575, 0.0143166, 0.0459499, 0.020290,buy
2020-05-18,0,0,0,0,0,0.85,0,0,0,0,0,0.85,0.83, 0.0698090, 0.0525171, 0.0559860, 0.0545338, 0.085469,buy
2020-05-19,0,1.32,0,0,0,0.67,0,0,0,1.32,0,0.67,0,-0.0184215, 0.0428121,-0.0349785,-0.0285170,-0.035777,sell
2020-05-20,0.78,2.95,0,0,0,0.51,0,0,0,3.73,0,0.51,0, 0.0171756, 0.0546889, 0.0183161, 0.0069654, 0.022741,buy
2020-05-21,1.87,1.29,0,0,0,0,0,0,0,3.16,0,0,0,-0.0080130,-0.0205336,-0.0094536,-0.0092414, 0.039555,sell
2020-05-22,3,0,0,0,0,0.56,0,0,0,3,0,0.56,0, 0.0386154,-0.0073026, 0.0070807, 0.0333102, 0.021223,buy
2020-05-23,1.94,0,0.52,0,0,2.32,0,0,0.52,1.94,0,2.32,0, 0.0092953, 0.0062248, 0.0089987, 0.0132764,-0.008542,buy
2020-05-24,0.81,0,2.2,0,0,2.92,0,0,2.2,0.81,0,2.92,0.9, 0.0270982, 0.0148894, 0.0061350, 0.0161739, 0.023418,buy
2020-05-25,0,0.55,2.92,0,0,0.94,0,0,2.92,0.55,0,0.94,2.42, 0.0395624, 0.0365728, 0.0548701, 0.0264533, 0.032482,buy
2020-05-26,0,0.85,0.98,0,0,0,0,0,0.98,0.85,0,0,2.95, 0.0105423, 0.0105423, 0.0426047, 0.0117338, 0.010019,buy
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,1.32,0,0.98,1.39,-0.0098018,-0.0218776, 0.0359186, 0.0495339, 0.057121,buy
2020-05-28,0,2.77,0.84,0,2.22,0,0,0,0.67,2.94,0,2.22,0.57, 0.0517595, 0.0573464, 0.0515911, 0.0374477, 0.058092,buy
2020-05-29,0,4.56,2.82,0,3,0,0,0,1.59,5.79,0,3,0,-0.0063172,-0.0048898,-0.0125847, 0.0257177, 0.008713,buy
2020-05-30,0,5.53,2.95,0,1.77,0,0,0,2.95,5.53,0,1.77,0, 0.0042644,-0.0062551,-0.0385949,-0.0014673, 0.012486,buy
2020-05-31,0,3.86,0.97,0,0.79,0,0,0,2.3,2.53,0,0.79,0,-0.0625710,-0.0344823,-0.0510705,-0.0574748,-0.029185,sell
2020-06-01,0,1.89,0,0,0,0,0,0,0.96,0.93,0,0,0, 0.0373398, 0.0358584, 0.0029308, 0.0055982, 0.002509,buy
2020-06-02,0,0.56,0,0,0,0,0,0,0,0.56,0.99,0,0,-0.0097812,-0.0337412, 0.0000708,-0.0189532, 0.033618,sell
2020-06-03,0,0,0,0,0,0,0.89,0,0,0,2.95,0.89,0, 0.0069342, 0.0342049, 0.0275949, 0.0447483,-0.024562,buy
2020-06-04,0,0.65,0,0,0,0,2.03,0,0,0.65,2.08,2.03,0,-0.0270133, 0.0466689, 0.0440232, 0.0417446,-0.025588,buy
2020-06-05,0,1.59,0,0,0,0,3,0,0,1.59,0.5,3,0, 0.0337322,-0.0004748, 0.0004250,-0.0088186,-0.028074,sell
2020-06-06,0,3.5,0,0,0,0,2.01,0,0.5,3,0,2.01,0,-0.0143100, 0.0191668,-0.0073967,-0.0136235,-0.006159,sell
2020-06-07,0,3.09,0,0,0,0,0.99,0,0.85,2.24,0,0.99,0,-0.0152254, 0.0183025, 0.0186511,-0.0204054, 0.012628,buy
2020-06-08,0,2.34,0,0,0.82,0,0.51,0,1.42,0.92,0,1.33,0, 0.0218697, 0.0556914, 0.0415027, 0.0074644,-0.005849,buy
2020-06-09,0,2.3,0,0,1.42,0,0,0,2.3,0,0,1.42,0,-0.0159455,-0.0217466,-0.0155145,-0.0230398,-0.040579,sell
2020-06-10,0,2.97,0,0,2.38,0,0,0,2.97,0,0,2.38,0,-0.0405947,-0.0522005,-0.0145881,-0.0349368,-0.052201,sell
2020-06-11,0,2.42,0,0,3,0,0,0,2.42,0,0,3,0,-0.0549039,-0.0505543, 0.0012390,-0.0509170,-0.050554,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,0,1.55,0,0,2.89,0, 0.0194421, 0.0320064, 0.0500356, 0.0316795, 0.032006,buy
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,0,2.17,0,0,2.85,0, 0.0424879, 0.0458488, 0.0458488, 0.0489833, 0.042816,buy
2020-06-14,0,0.7,2.7,0,0.9,2.95,0,0,3.4,0,0,3.85,0, 0.0020220,-0.0087096,-0.0283339,-0.0036516,-0.002766,sell
2020-06-15,0,0,3,0,1.2,2.67,0,0,3,0,0,3.26,0.61,-0.0001533,-0.0060967,-0.0307642,-0.0036516,-0.000153,sell
2020-06-16,0,0,1.34,0,1.23,1.18,0,0,1.34,0,0,1.18,1.23,-0.0283319,-0.0052411,-0.0007663,-0.0421722,-0.000882,sell
2020-06-17,0,0,0.57,0,2.38,0.52,0,0,0.57,0,0,0.52,2.38,-0.0059592, 0.0048520, 0.0050321, 0.0048520, 0.008943,buy
2020-06-18,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.0139349,-0.0000873, 0.0002895,-0.0003003,-0.019430,sell
2020-06-19,0,0,0.69,0,1.97,0,0,0,0,0.69,0,0,1.97,-0.0054054, 0.0158666, 0.0154745, 0.0154745,-0.025769,buy
2020-06-20,0,0,1.7,0,1.09,0,0,0,0,1.7,0,0,1.09, 0.0018953,-0.0079357,-0.0055869,-0.0075521,-0.003550,sell
2020-06-21,0,0,2.97,0,0.62,0,0,0,0,2.97,0,0,0.62,-0.0614250, 0.0425641,-0.0082815,-0.0102029,-0.018326,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,2.08,0,0,0,-0.0221771,-0.0609781,-0.0368691,-0.0623421,-0.062720,sell
2020-06-23,0,0,0.84,0,0,0,0,0,0,0.84,0,0,0, 0.0134187, 0.0088473, 0.0107085, 0.0012384, 0.001492,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0.81,0,0,-0.0229806,-0.0225130,-0.0070158,-0.0229806, 0.019580,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,1.87,0,0, 0.0621729, 0.0652764, 0.0632856, 0.0409157, 0.048470,buy
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0308954, 0.0839004, 0.0325640, 0.0598658, 0.030895,buy
2020-06-27,0,0,0,0,2.04,0,0.57,0,0,0,2.04,0.57,1.1, 0.0366382, 0.0366382, 0.0366382,-0.0264763, 0.034701,buy
2020-06-28,0,0,0,0,0.95,0,0.98,0,0,0,0.95,0.98,2.72,-0.0139482,-0.0120110,-0.0033366,-0.0028617,-0.015814,sell
2020-06-29,0,0,0,0,0,0,2.78,0,0,0,0.6,2.78,2.97,-0.0291153,-0.0387329,-0.0288363,-0.0347810, 0.008254,sell
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,2.4,5.33,1.27,-0.0240800,-0.0208703,-0.0150858,-0.0150858, 0.009142,sell
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,2.97,5.89,1.16,-0.0151702,-0.0004011, 0.0112209, 0.0112209, 0.004132,buy
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0.89,3.28,1.05,-0.0010492,-0.0023846,-0.0016508,-0.0295538, 0.054602,buy
2020-07-03,0,0,0,0,0,0,1.65,0,0,0,0,1.65,1.65,-0.0070525, 0.0566753, 0.0355773, 0.0373229, 0.025100,buy
2020-07-04,0,0.51,0,0,0,0,0.55,0,0.51,0,0,0.55,2.6, 0.0610996, 0.0604614, 0.1159027, 0.0758589, 0.062020,buy
2020-07-05,0,0.71,0,0,0,0,0,0,0.71,0,0,0,3, 0.0342163, 0.0342163, 0.0981321, 0.0515702, 0.035118,buy
2020-07-06,0,1.02,0,0,0,0,0,0,1.02,0,0,0,2.14, 0.0539247, 0.0401402, 0.0752597, 0.0747797, 0.059379,buy
2020-07-07,0,1.5,0,0,0.53,0,0,0,1.5,0,0,0.53,1.34, 0.0572721, 0.0222142, 0.0162077, 0.0591306, 0.067736,buy
2020-07-08,0,2.26,0,0,0.76,0,0,0,2.26,0,0,0.76,0.85,-0.0055260, 0.0056840,-0.0308054, 0.0316191,-0.030374,sell
2020-07-09,0,3,0,0,1.12,0,0,0,3,0,0,1.12,0.54,-0.0441888,-0.0182670,-0.0528549,-0.0036066,-0.058392,sell
2020-07-10,0,2.56,0,0,1.68,0,0,0,2.56,0,0,1.68,0,-0.0337742,-0.0398717,-0.0192370,-0.0459025,-0.053108,sell
2020-07-11,0,1.61,0,0,2.58,0,0,0,1.61,0,0,2.58,0, 0.0126990, 0.0161487, 0.0326508, 0.0162074, 0.016149,buy
2020-07-12,0,1,0,0,2.97,0,0,0,1,0,0,2.97,0, 0.0006590, 0.0023056, 0.0102356, 0.0039595, 0.006094,buy
2020-07-13,0,0.61,0,0.6,2.18,0,0,0,1.21,0,0,2.18,0, 0.0415058, 0.0289723, 0.0349476, 0.0243261, 0.038870,buy
2020-07-14,0,0,0,1.44,1.36,0,0,0,1.44,0,0,1.36,0,-0.0012979,-0.0000394, 0.0276903, 0.0336130, 0.026524,buy
2020-07-15,0,0.65,0,2.97,0.84,0,0,0,2.97,0.65,0,0.84,0,-0.0517932,-0.0504695,-0.0491276,-0.0482856,-0.049128,sell
2020-07-16,0,1.21,0,2.51,0,0,0,0,2.51,1.21,0,0,0,-0.0605126,-0.0584587,-0.0584587,-0.0764960,-0.052451,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,1.06,2.28,0,0,0, 0.0093073, 0.0095355,-0.0162956, 0.0021361, 0.021517,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.0128987, 0.0244034,-0.0036498,-0.0079807,-0.003650,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,3.24,0,0,0, 0.0139276, 0.0123048,-0.0151243, 0.0078691, 0.014658,buy
2020-07-20,0,1.03,0,2.95,0,0.55,0.73,0,0,3.98,0.55,0.73,0, 0.0138615, 0.0152275, 0.0393040, 0.0122664, 0.016430,buy
2020-07-21,0,0.52,0,2.84,0,0.68,1.48,0,0,3.36,0.68,1.48,0, 0.0016022, 0.0128237, 0.0202079, 0.0016022,-0.027559,buy
2020-07-22,0,0,0,1.13,0,0.84,2.95,0,0,1.13,0.84,2.95,0,-0.0089127, 0.0128792,-0.0043967, 0.0128792,-0.011544,sell
2020-07-23,0,0,0,0,0,1.03,2.65,0,0,0,1.03,2.65,0, 0.0035719, 0.0251379, 0.0136253,-0.0106338, 0.017267,buy
2020-07-24,0,0,0,0,0,1.22,1.1,0,0,0,1.22,1.1,0, 0.0050726, 0.0115745, 0.0656737, 0.0248848, 0.011574,buy
2020-07-25,0,0,0,0,0,1.46,0,0,0,0,1.46,0,0,-0.0232823, 0.0113871, 0.0597712, 0.0251992,-0.015894,buy
2020-07-26,0,0,0,0,0,1.7,0,0,0,0,1.7,0,0,-0.0056246, 0.0023258, 0.0496804, 0.0034269, 0.005414,buy
2020-07-27,0,0,0,0,0,1.97,0,0,0,0,1.97,0,0,-0.0344767,-0.0290541, 0.0065245,-0.0307163, 0.008635,sell
2020-07-28,0,0,0.61,0,0,2.26,0,0,0.61,0,2.26,0,0,-0.0069546,-0.0410634,-0.0366156,-0.0377314,-0.022930,sell
2020-07-29,0,0,1.29,0,0,2.53,0,0,1.29,0,2.53,0,0,-0.0459685,-0.0230295,-0.0215074,-0.0105552,-0.047279,sell
2020-07-30,0,0,2.74,0,0.67,2.84,0,0,2.74,0,2.84,0,0.67,-0.0437843,-0.0445098,-0.0420289,-0.0353218,-0.045952,sell
2020-07-31,0,0,2.97,1.42,0.96,3.8,0,0.84,4.39,0,3,1.64,0.96,-0.0021969,-0.0103933, 0.0136465, 0.0049430,-0.000628,buy
2020-08-01,0,0,1.47,2.97,1.38,4.52,0,1.94,4.44,0,2.84,3.62,2.08, 0.0269818,-0.0058687, 0.0109712, 0.0228976, 0.020928,buy
2020-08-02,0,0,1.25,1.94,2.01,5.55,0,2.97,1.97,1.22,2.58,5.94,4.29, 0.0375318,-0.0248401,-0.0027809,-0.0166001, 0.042632,sell
2020-08-03,0,0,1.32,3,2.95,4.8,0,1.92,0,4.32,2.38,4.34,5.9, 0.0136440,-0.0249948, 0.0042693, 0.0042693, 0.028668,buy
2020-08-04,0,0,3,2.42,2.97,3.35,0,0.83,0,5.42,2.22,1.96,4.07, 0.0136670,-0.0110297, 0.0204149, 0.0204149, 0.010306,buy
2020-08-05,0,0,2.82,0,2.01,2.58,0,0,0,2.82,2.06,0.52,2.01,-0.0005169,-0.0455411,-0.0005169,-0.0005169, 0.000781,sell
2020-08-06,0,0,1.19,0,1.33,1.96,0,0,0,1.19,1.96,0,1.33,-0.0272780,-0.0781098,-0.0509017,-0.0518783,-0.050902,sell
2020-08-07,0,0,0,0,0.88,1.85,0,0,0,0,1.85,0,0.88,-0.0294572,-0.0334862,-0.0187893,-0.0439313,-0.011356,sell
2020-08-08,0,0,0,0,0.58,1.79,0,0,0,0,1.79,0,0.58,-0.0087700,-0.0068633, 0.0092596,-0.0312808,-0.002003,sell
2020-08-09,0,0,0,0,0,1.73,0,1.05,0,0,1.73,1.05,0,-0.0144876, 0.0021258,-0.0328217, 0.0153827,-0.010209,buy
2020-08-10,0,0,0,0,0,1.68,0,2.97,0,0,1.68,2.97,0,-0.0032896, 0.0357221,-0.0142713, 0.0376070, 0.033107,buy
2020-08-11,0,0,0,0,0,1.64,0,1.29,0,0,1.64,1.29,0,-0.0440226,-0.0008446,-0.0831478, 0.0122273,-0.047111,sell
2020-08-12,0,0,0,0,0,1.62,0,0,0,0,1.62,0,0, 0.0002325, 0.0219252, 0.0604698, 0.0289142, 0.005414,buy
2020-08-13,0,0,0.83,0,0,1.61,0,0,0.83,0,1.61,0,0,-0.0648504,-0.0786865,-0.0742138,-0.0410037,-0.047684,sell
2020-08-14,0,0,1.99,0,0,1.62,0,0,1.99,0,1.62,0,0,-0.0650928,-0.1555911,-0.1422821,-0.0677071,-0.065072,sell
2020-08-15,0,0,3.95,0,0,1.64,0,0,3.95,0,2.26,0,0,-0.0337074,-0.0378750,-0.0322019,-0.0307513,-0.039726,sell
2020-08-16,0,0,4.74,0,0,1.67,0.58,0,4.74,0,3.28,0.58,0,-0.0402419,-0.0367434,-0.0238772,-0.0376211,-0.042595,sell
2020-08-17,0,0,4.51,0,0,1.7,1.41,0,2.13,2.38,4.67,1.41,0,-0.1021784,-0.1021784,-0.0896500,-0.1021784,-0.032775,sell
2020-08-18,0,0,5.43,0,0,1.74,2.95,0,0,5.43,3.88,2.95,0,-0.0033561,-0.0073386,-0.0064072, 0.0030954, 0.011894,sell
2020-08-19,0,0,3.95,0,0,1.8,2.53,0,0,3.95,2.65,2.53,0, 0.0215386, 0.0215386, 0.0858008, 0.0280743, 0.006523,buy
2020-08-20,0,0,1.39,0,0,1.89,1.03,0,0,1.39,1.89,1.03,0, 0.0026462,-0.0758413,-0.0746999,-0.0650133,-0.067571,sell
2020-08-21,0,0,0.56,0,1.38,1.96,0,0,0,0.56,1.96,0,1.38,-0.0293334,-0.0427054,-0.0384837,-0.0268295,-0.029929,sell
2020-08-22,0,0,0,0,3,2.06,0,0,0,0,2.06,0,3,-0.0123495,-0.0123495,-0.0123495,-0.0123495,-0.051958,sell
2020-08-23,0,2.16,0,0,1.65,2.16,0,0,2.16,0,2.16,0,1.65,-0.0743845,-0.0505063,-0.0502515,-0.0172651,-0.051443,sell
2020-08-24,0.97,3.43,0,0,0,2.3,0,0,2.89,0.54,2.3,0.97,0,-0.0085157,-0.0161438,-0.0715491,-0.0321731,-0.032131,sell
2020-08-25,2.95,3.66,0,0,0,2.44,0,0,0.71,2.95,2.44,2.95,0,-0.0129254,-0.0801187,-0.0802747,-0.0802041,-0.069492,sell
2020-08-26,1.65,2.84,0,0,0,2.6,0,0,0,2.84,2.6,1.65,0, 0.1035486, 0.1085151, 0.1180750, 0.0788749, 0.093174,buy
2020-08-27,0,0.53,0,0,0,2.79,0,0,0,0.53,2.79,0,0, 0.0264342, 0.0261593, 0.0321063, 0.0263577, 0.021598,buy
2020-08-28,0,0.65,0,0.65,0.77,3,0,0,1.3,0,3,0,0.77, 0.0204121, 0.0375391, 0.0340681, 0.0293763,-0.009645,buy
2020-08-29,0,1.56,0,1.68,1.25,3,0,0,3.24,0,3,0,1.25,-0.0727010,-0.0753533,-0.0960170,-0.0554454,-0.072054,sell
2020-08-30,0,3,0,2.95,2.01,2.79,0,0,5.95,0,2.79,0,2.01,-0.0366188,-0.0369299,-0.0335705,-0.0529332,-0.033571,sell
2020-08-31,2.14,2.83,0,2.62,3,3.07,0,0,5.71,1.16,2.56,0.72,3.51, 0.0206422,-0.0006714, 0.0014292, 0.0005952,-0.055495,sell
2020-09-01,4.68,2.74,0,2.5,2.72,3.95,0,0,4.68,2.99,2.36,2.25,4.31, 0.0613960, 0.0069535, 0.0601325, 0.0345443, 0.027338,buy
2020-09-02,6.02,5.35,0,2.95,1.68,5.11,0,0,1.29,7.68,2.16,5.35,4.63, 0.0113898,-0.0206210,-0.0244532,-0.0048940,-0.023955,sell
2020-09-03,5,5.77,0,1.85,1.04,3.74,0,0,0,7.59,1.97,5.03,2.81,-0.0055240,-0.0446134,-0.0549193,-0.0523298,-0.048020,sell
2020-09-04,1.94,1.96,0,0.68,0.65,2.38,0,0,0,2.9,1.79,1.68,1.24, 0.0328427, 0.0451234, 0.0775352, 0.0014281, 0.031090,buy
2020-09-05,0,0,0,0,0,1.62,0,0,0,0,1.62,0,0, 0.0002325, 0.0219252, 0.0604698, 0.0289142, 0.005414,buy
2020-09-06,0,0,0,0,0,1.46,0,0,0,0,1.46,0,0,-0.0232823, 0.0113871, 0.0597712, 0.0251992,-0.015894,buy
2020-09-07,0,0,0,0,0,1.32,0,0,0,0,1.32,0,0,-0.0399177,-0.0289655, 0.0635581, 0.0356399,-0.042673,sell
2020-09-08,0,0,0,0,0,1.18,0,0,0,0,1.18,0,0,-0.0409953,-0.0272324, 0.0689452, 0.0372424,-0.042673,sell
2020-09-09,0,0,0,0,0,1.06,0,0,0,0,1.06,0,0,-0.0078340,-0.0334103, 0.0590451, 0.0385581,-0.047952,sell
2020-09-10,0,0,0,0,0,0.95,0,0,0,0,0.95,0,0,-0.0094595,-0.0360149, 0.0471207, 0.0350873,-0.046124,sell
2020-09-11,0,0,1.41,0,0,0.85,0,0,0,0,0.85,1.41,0, 0.0268704, 0.0064766,-0.0058057,-0.0013880, 0.001102,sell
2020-09-12,0.51,0,2.95,0,0,0.75,0,0,0.51,0,0.75,2.95,0, 0.0299910, 0.0215956,-0.0067943, 0.0030603, 0.029991,buy
2020-09-13,1.24,0,1.59,0,0,0.66,0.53,0.54,1.24,0,0.66,2.13,0.53, 0.0727812, 0.0482977, 0.0482301, 0.0307316, 0.054861,buy
2020-09-14,2.97,0,0,0,0,0.59,1.31,1.5,2.97,0,0.59,1.5,1.31,-0.0008084, 0.0060581, 0.0039204, 0.0036568, 0.050218,buy
2020-09-15,3.46,0.63,0,0,0,0.52,2.97,2.95,2.92,0.54,0.52,3.58,2.97, 0.0054146, 0.0314960,-0.0010666, 0.0170085, 0.018567,buy
2020-09-16,2.51,1.54,0,0,0,0,2.7,2.1,1.21,1.3,0,3.64,2.7, 0.0021089, 0.0514192,-0.0100511, 0.0395255,-0.005833,buy
2020-09-17,3.45,3,0,0,0,0,1.13,0.75,0.5,2.95,0,3.75,1.13, 0.0332084, 0.0063199, 0.0376025, 0.0367753, 0.036775,buy
2020-09-18,2.74,2.32,0,0,0,0,0,0,0,2.74,0,2.32,0,-0.0169587,-0.0102854,-0.0070838,-0.0151866, 0.031326,sell
2020-09-19,1.13,0.94,0,0,0,0,0,0.67,0.67,1.13,0,0.94,0.6,-0.0347652,-0.0225926,-0.0202726,-0.0051021,-0.013188,sell
2020-09-20,0,0,0,0,0,0,0,2.2,2.2,0,0,0,1.15, 0.0378857, 0.0435561,-0.0522946, 0.0401825, 0.030900,buy
2020-09-21,0,0,0,0,0,0,0,3.5,2.95,0.55,0,0,2.16,-0.0505159,-0.0342924,-0.0438265,-0.0178350,-0.045426,sell
2020-09-22,0,0,0,0,0,0,0,2.95,1.21,1.74,0,0,2.97, 0.0314646, 0.0311940, 0.0381502, 0.0348398, 0.031194,buy
2020-09-23,0,0,0,0,0,0,0,2.95,0,2.95,0,0,2.12, 0.0538783, 0.0469969, 0.0528330, 0.0558391, 0.040371,buy
2020-09-24,0,0,0.69,0,0,0.66,0,1.61,0.69,1.61,0,0,1.78,-0.0374726,-0.0215817,-0.0316628,-0.0219240,-0.037473,sell
2020-09-25,0,0,1.94,0,0,1.1,0,0.54,1.94,0.54,0,0,1.68,-0.0151674,-0.0054306, 0.0093799,-0.0359025,-0.005431,sell
2020-09-26,0,0,2.97,0,0,1.8,0,0,2.97,0,0,0,1.8, 0.0045484,-0.0077984, 0.0318481, 0.0180510,-0.007650,buy
2020-09-27,0,0,2.81,0,0,3,0,0,1.61,1.2,0,0,3, 0.0894723, 0.0279663, 0.0704057, 0.0767262, 0.097384,buy
2020-09-28,0,0,3.52,0,0,2.95,0,0,0.57,2.95,0,0,2.95, 0.0676931, 0.0176286, 0.0678220, 0.0596328, 0.070846,buy
2020-09-29,0,0,2.58,0,0,1.77,0,0,0,2.58,0,0,1.77,-0.0262135, 0.0286528, 0.0083346,-0.0141386, 0.004029,buy
2020-09-30,0,0,1.62,0,0,1.07,0,0,0,0.92,0,0.7,1.07,-0.0540558,-0.0676831,-0.0588895,-0.0525547,-0.054056,sell
