Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-05,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0101107,-0.009297,-0.0194302,-0.0186860,-0.000586,sell
2022-04-06,none,none,none,a60,none,a90,a120,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0220765,-0.038014, 0.0115665,-0.0596937,-0.069275,sell
2022-04-07,a60,a30,none,a60,none,a90,a120,a60,a90,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0817452,-0.058122, 0.0406032,-0.0745366,-0.068647,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0622528,-0.081401, 0.0698318,-0.0812328,-0.083451,sell
2022-04-09,a60,a30,a90,none,none,a120,a150,a90,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0090549, 0.036789, 0.0112972,-0.0095663, 0.001946,buy
2022-04-10,a60,none,a90,none,none,none,a150,a90,none,a180,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0493528, 0.112175, 0.0498144,-0.0273911, 0.031958,buy
2022-04-11,none,none,a90,none,none,a150,none,none,a150,none,a180,none,a30,none,a30,none,a60,none,none,none,none,none, 0.0177369, 0.098066, 0.0335724,-0.0117566, 0.004148,buy
2022-04-12,none,none,none,none,none,a150,a180,a120,a150,a150,a180,none,a30,none,a30,none,a60,none,none,none,none,none, 0.0468369, 0.065852, 0.0461808, 0.0283780, 0.042474,buy
2022-04-13,none,none,none,none,none,none,none,a120,none,none,none,a180,a30,none,a30,none,a60,none,none,none,none,none, 0.0972078, 0.096216, 0.1097690, 0.0386825, 0.069426,buy
2022-04-14,none,a45,none,none,none,a180,a150,none,a180,a120,a150,none,a30,none,a30,none,a60,none,none,none,none,none,-0.0092537, 0.005073,-0.0125651,-0.0215031,-0.012565,sell
2022-04-15,none,a45,none,none,a60,none,a150,a150,none,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none, 0.0375478, 0.052638, 0.0484458,-0.0080005, 0.054790,buy
2022-04-16,none,a45,none,none,a60,a150,none,none,a150,a90,a120,none,a30,none,a30,a90,none,none,none,none,a45,none,-0.0352935,-0.024198,-0.0364451,-0.0231190,-0.034377,sell
2022-04-17,none,none,none,none,a60,none,a120,a180,none,a90,none,a120,a30,none,none,a90,none,none,none,none,a45,none, 0.0451014, 0.026236, 0.0334069, 0.0335301, 0.034181,buy
2022-04-18,none,none,none,none,a60,a120,none,a180,a120,a60,a90,a120,none,none,none,a90,none,none,none,none,a45,none, 0.0133175, 0.085373, 0.0753381, 0.0712173, 0.088931,buy
2022-04-19,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.0140863, 0.003291,-0.0221346, 0.0139820, 0.023740,sell
2022-04-20,none,none,none,none,a60,a90,none,a150,a90,none,a60,a90,none,none,none,a90,none,none,none,none,none,none, 0.0205876,-0.045934,-0.0152277,-0.0208819,-0.009582,sell
2022-04-21,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0083964,-0.017627,-0.0399834,-0.0012113,-0.004591,sell
2022-04-22,none,none,none,none,none,a60,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0317083,-0.011762,-0.0036596, 0.0150796,-0.026070,buy
2022-04-23,none,a60,none,a90,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0493842, 0.026477, 0.0250349, 0.0482716, 0.021686,buy
2022-04-24,none,a60,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0360182, 0.018384, 0.0211637, 0.0350347, 0.018384,buy
2022-04-25,none,a60,none,a90,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.0486650,-0.082185, 0.0149056,-0.0690231, 0.054445,sell
2022-04-26,none,a60,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.0686890,-0.089908,-0.0730022,-0.0679905, 0.010855,sell
2022-04-27,none,none,a120,none,none,a0,none,a60,a0,a60,none,a0,none,none,a45,none,none,none,none,a0,none,a30,-0.0806186,-0.044365,-0.0690257, 0.0003778, 0.028379,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,a0,none,a30,-0.0650665,-0.047805,-0.0852087,-0.0163826, 0.007574,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,a60,a45,none,none,a0,none,a0,a60,a30,-0.0707205,-0.068279,-0.0726697,-0.0216375, 0.015893,sell
2022-04-30,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,a60,a45,none,none,a0,none,none,a60,none, 0.0491865, 0.101229,-0.0277794, 0.0549532, 0.080430,buy
2022-05-01,none,none,none,none,none,none,a60,none,a60,none,a90,none,a45,a60,a45,none,none,a0,none,none,a60,none, 0.0615077, 0.094986,-0.0414559,-0.0140142,-0.004170,sell
2022-05-02,none,none,none,none,none,a60,none,a0,a60,a120,a90,a60,a45,a60,a45,none,none,a0,none,none,a60,none, 0.0402647, 0.079158,-0.0321331,-0.0332497,-0.020535,sell
2022-05-03,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,a60,none, 0.0254215,-0.036615,-0.0681125, 0.0237961, 0.017987,buy
2022-05-04,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,a45,a60,none,none,none,none,none,none,none,none,-0.0121457,-0.046077,-0.0459951,-0.0495254,-0.032936,sell
2022-05-05,none,none,none,none,a60,a90,none,none,none,a150,none,a90,a45,a60,none,none,none,none,none,none,none,none, 0.0283634,-0.041817,-0.0158595,-0.0367854,-0.038058,sell
2022-05-06,none,none,none,none,a60,none,a120,none,a120,none,a150,none,a45,a60,none,none,none,none,none,none,none,none, 0.0105579, 0.010283, 0.0064438, 0.0145031,-0.000799,buy
2022-05-07,none,none,none,none,a60,a120,none,a60,a120,a180,a150,a120,none,a60,none,none,none,none,none,none,none,none, 0.0907238, 0.093037, 0.0898598, 0.1018938, 0.104942,buy
2022-05-08,none,none,none,none,a60,none,a150,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0520815, 0.030207, 0.0378237, 0.0400290, 0.049186,buy
2022-05-09,none,none,none,none,none,a150,a150,none,a150,a150,a180,none,none,a60,none,none,none,none,none,none,none,a45, 0.0064872, 0.004599, 0.0740259, 0.0776168, 0.042319,buy
2022-05-10,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45, 0.0056934,-0.017585, 0.0157687, 0.0336623,-0.018007,sell
2022-05-11,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,a45, 0.0253298, 0.012147, 0.0775701, 0.0852184,-0.001566,buy
2022-05-12,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,a60,none,none,none,none,none,none,none,a45,-0.0099237,-0.001031, 0.0024621, 0.0418441, 0.004517,buy
2022-05-13,none,none,none,none,none,none,a150,none,a150,none,a120,a180,none,a60,a60,none,a90,none,none,none,none,none,-0.0503546,-0.025472,-0.0517379,-0.0411378,-0.095877,sell
2022-05-14,none,none,none,none,none,a150,a150,a150,a150,a90,a120,none,none,a60,a60,none,a90,none,none,none,none,none, 0.0245058, 0.009289, 0.0084304, 0.0203544, 0.007935,buy
2022-05-15,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,a90,none,none,none,none,none, 0.0389696, 0.042735, 0.0263307, 0.0413326, 0.022651,buy
2022-05-16,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,none,none,a60,a60,none,a90,none,none,none,none,none,-0.0643621,-0.075613,-0.0525167, 0.0058080,-0.062049,sell
2022-05-17,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,none,-0.0176371,-0.097110, 0.0024210,-0.0473639,-0.003449,sell
2022-05-18,none,none,none,none,a45,a90,a90,a150,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.0361725, 0.017130, 0.0121216,-0.0024046, 0.006908,buy
2022-05-19,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.0383769, 0.014370, 0.0302072, 0.0462976, 0.032860,buy
2022-05-20,none,none,none,none,none,a60,a60,a120,a60,a0,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.0186684, 0.056029, 0.0028869,-0.0112059, 0.001947,buy
2022-05-21,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,-0.0100164,-0.009420, 0.0355664, 0.0601013,-0.011162,buy
2022-05-22,a60,none,a120,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,a30,none,a60,-0.0736310,-0.079457,-0.0664890,-0.0329202,-0.021129,sell
2022-05-23,a60,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a60,-0.0231450,-0.034949,-0.0326210, 0.0078665, 0.011212,sell
2022-05-24,a60,none,a120,none,none,a0,a0,a60,a0,a60,none,none,a60,none,none,none,none,none,none,a30,none,a60, 0.0186352, 0.020950, 0.0022203, 0.0723183, 0.009732,buy
2022-05-25,a60,none,a120,none,a30,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a90,a60,-0.0576239,-0.052414,-0.0147692,-0.0472881,-0.001791,sell
2022-05-26,none,none,a120,none,a30,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,a90,a60,-0.0455928,-0.037207,-0.0312251,-0.0685567,-0.014934,sell
2022-05-27,none,none,a120,none,a30,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,none,-0.0942590,-0.080876,-0.0627108,-0.0765112,-0.033561,sell
2022-05-28,none,a60,a120,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0047346, 0.006885, 0.0182032, 0.0185436, 0.010190,buy
2022-05-29,none,a60,a120,a90,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.0525217, 0.075808, 0.0760610, 0.0508184, 0.081223,buy
2022-05-30,none,a60,a120,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.0075229,-0.013752,-0.0219638,-0.0023149,-0.004511,sell
2022-05-31,none,a60,a120,a90,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a30,a30,none,none,none, 0.0044029, 0.015960, 0.0092925, 0.0353129, 0.029079,buy
2022-06-01,none,a60,none,a90,none,a90,a90,none,a90,a150,a120,a60,none,none,none,a135,none,a30,a30,none,none,none, 0.0372410, 0.029760, 0.0457235, 0.0264365, 0.046930,buy
2022-06-02,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a30,none,none,none, 0.0132194, 0.005189,-0.0269404, 0.0052616, 0.008906,buy
2022-06-03,none,a60,none,a90,none,none,none,a60,a120,a180,a150,none,none,none,none,a135,none,none,a30,none,none,none,-0.0260282,-0.037314,-0.0441126,-0.0260356,-0.037731,sell
2022-06-04,none,a60,none,a90,none,a120,a120,none,none,none,none,a90,none,none,none,a135,none,none,a30,a45,none,none, 0.0406862, 0.004500, 0.0056621, 0.0450445, 0.025110,buy
2022-06-05,none,a60,a120,a90,none,none,none,a90,a150,none,a180,none,none,none,none,a135,none,none,a30,a45,none,none, 0.0043293,-0.009405,-0.0055382, 0.0233228, 0.009018,buy
2022-06-06,a45,a60,a120,a90,none,a150,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,a30,a45,none,none,-0.0065870,-0.012275, 0.0238998, 0.0156426, 0.016101,buy
2022-06-07,a45,a60,a120,a90,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a30,a45,none,none, 0.0216201, 0.012649, 0.0450435, 0.0643221, 0.042250,buy
2022-06-08,a45,a60,a120,a90,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,a30,a45,none,none, 0.0614810, 0.024766, 0.1002993, 0.0731795, 0.070727,buy
2022-06-09,a45,a60,a120,none,none,a180,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0002103, 0.020355, 0.1197225, 0.0727378, 0.117542,buy
2022-06-10,a45,none,a120,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0005559, 0.006843, 0.0131977, 0.0134487,-0.074520,sell
2022-06-11,a45,none,a120,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0028791,-0.000913, 0.0706154, 0.0049751, 0.067979,buy
2022-06-12,a45,none,a120,none,none,none,none,a180,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.0315504, 0.024029,-0.0179253, 0.0267734, 0.038375,buy
2022-06-13,a45,none,a120,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0310847, 0.045795, 0.0777377, 0.0554948, 0.030084,buy
2022-06-14,a45,none,none,none,none,none,a120,a150,a90,none,a60,a150,none,none,a90,none,a120,a45,none,none,none,none, 0.0078207, 0.040921, 0.0955359, 0.0284472, 0.072354,buy
2022-06-15,a45,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,none, 0.0130034, 0.066324, 0.0608114, 0.0758458, 0.064593,buy
2022-06-16,a45,none,none,none,none,none,a90,none,a60,a0,none,a120,none,none,a90,none,a120,a45,none,none,none,none, 0.0372369, 0.080351, 0.1091031, 0.0666396, 0.095927,buy
2022-06-17,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,a150,a120,a45,none,a60,none,a90,-0.0182782, 0.038377, 0.0712554, 0.0472706, 0.021190,buy
2022-06-18,a45,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a90,a150,a120,none,none,a60,none,a90, 0.0171858,-0.049847,-0.0461121,-0.0159613,-0.041298,sell
2022-06-19,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a90,-0.0919016,-0.072846,-0.0904149,-0.0888170,-0.087802,sell
2022-06-20,a45,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a150,none,none,none,a60,a120,a90,-0.0532317,-0.061470,-0.1023482,-0.0679185,-0.090077,sell
2022-06-21,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,none,none,a150,none,none,none,none,a120,none,-0.1385533,-0.144778,-0.1109630,-0.0726019,-0.131379,sell
2022-06-22,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.1114822,-0.121884,-0.0785845,-0.0927577,-0.086961,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.0960672,-0.097682,-0.0926329,-0.0828942,-0.081639,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0553336, 0.053302, 0.0347017, 0.0724761, 0.056226,buy
2022-06-25,none,none,a135,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0354989, 0.012573, 0.0103233, 0.0174195, 0.013243,buy
2022-06-26,none,none,a135,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.0346335, 0.065137, 0.0249650, 0.0411231, 0.035675,buy
2022-06-27,none,none,none,none,none,none,a60,a0,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none, 0.0839043, 0.054343, 0.0369297, 0.0513421, 0.051779,buy
2022-06-28,none,none,none,none,none,a90,a60,none,a90,a150,a120,none,a90,none,none,none,none,a60,none,none,none,none, 0.0801612, 0.035390, 0.0363602, 0.0439405, 0.035390,buy
2022-06-29,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,a60,none,none,none,none, 0.1113856, 0.046614, 0.0144228, 0.0466144, 0.060906,buy
2022-06-30,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a90,none,none,none,a135,a60,none,none,none,none, 0.1169340,-0.001959, 0.0191735,-0.0041371, 0.012648,sell
2022-07-01,none,a90,none,a120,none,a120,none,none,none,a180,none,a60,a90,none,none,none,a135,none,none,none,none,none,-0.0479004,-0.063098,-0.0429744, 0.0036363,-0.038118,sell
2022-07-02,none,a90,none,a120,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a45,none,a135,none,-0.0027991,-0.001805,-0.0260189, 0.0268015,-0.006860,sell
2022-07-03,a60,a90,a150,a120,none,none,a120,a60,a150,a150,a180,none,none,none,none,none,a135,none,a45,none,a135,none,-0.0716953,-0.026729,-0.0809210,-0.0519548,-0.070758,sell
2022-07-04,a60,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a135,none,-0.0037299, 0.036822,-0.0076058, 0.0154642, 0.009254,buy
2022-07-05,a60,none,a150,none,none,none,a150,a90,a180,a120,a150,none,none,none,none,none,none,none,a45,none,a135,none,-0.0251710, 0.017891,-0.0447909,-0.0264330,-0.025171,sell
2022-07-06,a60,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0676009, 0.068082, 0.0666384, 0.0644961, 0.068251,buy
2022-07-07,none,none,none,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,a45,none,none,none, 0.0069692,-0.002846, 0.0202714,-0.0045176,-0.019333,sell
2022-07-08,none,none,none,a135,none,a150,a180,a120,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0233756,-0.015096,-0.0212869,-0.0212754,-0.045766,sell
2022-07-09,none,none,none,a135,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,a45,none,none,none, 0.0097663,-0.022437,-0.0111944, 0.0030283,-0.018518,sell
2022-07-10,none,none,none,a135,none,a120,a150,none,a120,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.0114747, 0.015539, 0.0121990, 0.0165508, 0.015801,buy
2022-07-11,none,none,none,none,none,a120,none,a150,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,a120,-0.0547959,-0.054726,-0.0554429, 0.0012117,-0.045572,sell
2022-07-12,none,none,none,none,none,a90,a120,none,a90,none,a60,a180,none,none,none,none,none,none,none,a90,none,a120, 0.0210686, 0.010598, 0.0048760,-0.0099174, 0.033265,buy
2022-07-13,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,a120, 0.0939094, 0.079508, 0.0977491, 0.0866681, 0.089227,buy
2022-07-14,none,none,none,none,none,a60,a90,none,a60,a0,none,a150,none,none,none,none,a150,none,none,a90,a150,a120,-0.0272781,-0.017578, 0.0011841,-0.0089290, 0.035200,sell
2022-07-15,none,none,none,a150,none,a60,none,a150,none,none,a0,none,none,none,a120,none,a150,none,none,a90,a150,none,-0.0412664,-0.029639,-0.0175989,-0.0160039,-0.005713,sell
2022-07-16,none,a120,none,a150,none,none,a60,none,none,none,a0,a120,none,none,a120,none,a150,none,none,none,a150,none, 0.0394297, 0.034378, 0.0336789, 0.0231844, 0.060449,buy
2022-07-17,none,a120,a180,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,-0.0289413,-0.067715,-0.0845132,-0.0539688,-0.026663,sell
2022-07-18,none,a120,a180,none,none,a0,none,a120,a0,a60,none,a90,none,none,a120,a180,a150,none,none,none,none,none,-0.0585587,-0.055174,-0.0688278,-0.0663669,-0.049577,sell
2022-07-19,none,none,a180,none,a30,a0,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,-0.0705583,-0.047514,-0.0681009,-0.0519867,-0.049810,sell
2022-07-20,none,none,none,none,a30,none,none,a90,none,a90,a60,a60,none,none,a120,a180,none,none,none,none,none,none,-0.0573063,-0.063472,-0.0515500,-0.0497729,-0.059694,sell
2022-07-21,none,none,none,none,a30,none,a0,a90,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,-0.0469351,-0.046624,-0.0149620, 0.0327276,-0.035434,sell
2022-07-22,none,none,none,none,a30,none,none,none,a60,a120,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.0081027,-0.015435,-0.0185393,-0.0072562,-0.019713,sell
2022-07-23,none,a135,none,none,a30,a60,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0568705,-0.071192,-0.0549550,-0.0593936,-0.062090,sell
2022-07-24,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0477344,-0.055007,-0.0447027,-0.0446039,-0.046294,sell
2022-07-25,a90,a135,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a90,none,none,none,a135, 0.0625534, 0.016576, 0.0167798, 0.0182470, 0.019442,buy
2022-07-26,a90,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a135,-0.0406080,-0.043030, 0.0015633,-0.0419330,-0.043738,sell
2022-07-27,a90,none,none,none,none,none,a60,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0219017, 0.016274, 0.0187828, 0.0050329, 0.013945,buy
2022-07-28,a90,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0126575, 0.007195, 0.0026507, 0.0317478,-0.002813,buy
2022-07-29,none,none,none,none,none,a120,a90,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0358745, 0.035874, 0.0274162, 0.0741565, 0.039030,buy
2022-07-30,none,none,none,a180,none,none,none,a0,a150,a150,a180,none,a120,none,none,none,none,none,a60,none,none,none, 0.0444296, 0.044389, 0.0443890, 0.0525839, 0.036658,buy
2022-07-31,none,a150,none,a180,none,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,a60,none,none,none, 0.0469715, 0.058108, 0.0540720, 0.0607412, 0.050568,buy
2022-08-01,none,a150,a150,a180,none,none,a120,none,a180,a120,a150,a60,a120,none,a135,none,none,none,a60,none,none,none,-0.0253835, 0.014813, 0.0048248,-0.0178058,-0.038264,sell
2022-08-02,none,a150,a150,none,none,a180,none,none,none,a120,none,none,a120,none,a135,none,none,none,a60,none,none,none,-0.0356326, 0.033242,-0.0572077,-0.0187271,-0.045912,sell
2022-08-03,none,none,a150,none,none,a180,a150,none,none,none,a120,a90,a120,none,a135,none,none,none,a60,none,none,none, 0.0373182, 0.058292, 0.0353950, 0.0590693, 0.036843,buy
2022-08-04,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,a135,none,none,none,a60,none,none,a150, 0.0162824, 0.016805, 0.0135453, 0.0136449,-0.024445,buy
2022-08-05,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.0368281, 0.030479,-0.0131778,-0.0316552,-0.029011,sell
2022-08-06,none,none,none,none,none,none,a180,a90,a120,a60,a90,a120,none,none,none,none,none,none,a60,a120,none,a150,-0.0686301,-0.064345,-0.0221710,-0.0864057,-0.091689,sell
2022-08-07,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150, 0.0034812, 0.031182,-0.0037143, 0.0491568, 0.030978,buy
2022-08-08,none,none,none,none,none,none,a150,none,a90,none,a60,a150,none,none,none,none,none,none,none,a120,a180,none, 0.0073038, 0.045898, 0.0027935, 0.0395539, 0.037598,buy
2022-08-09,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none, 0.0046268, 0.004334,-0.0329639, 0.0476371,-0.003158,sell
2022-08-10,none,none,a135,none,none,none,a120,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,a180,none,-0.0389008, 0.003799,-0.0395683,-0.0252668,-0.039366,sell
2022-08-11,none,none,a135,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049127, 0.053584,-0.0057738, 0.0112857, 0.006335,buy
2022-08-12,none,none,a135,none,none,none,a90,none,none,none,a0,a150,none,none,none,none,a180,none,none,none,none,none, 0.0448343, 0.044596, 0.0216807, 0.0298148, 0.025417,buy
2022-08-13,none,none,a135,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.0371110, 0.037810, 0.0209190, 0.0376240, 0.011796,buy
2022-08-14,none,none,none,none,none,none,a60,none,a0,a60,none,none,a135,none,none,none,a180,none,none,none,none,none, 0.0392933, 0.046067,-0.0172296, 0.0223865, 0.007001,buy
2022-08-15,none,none,none,none,none,a0,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none, 0.0380289, 0.035892, 0.0201347, 0.0377344, 0.014605,buy
2022-08-16,none,none,none,none,none,none,none,a150,none,a90,a60,none,a135,none,a150,none,a180,a120,none,none,none,none, 0.0003007, 0.026805,-0.0450221, 0.0263814,-0.020403,buy
2022-08-17,none,none,none,a150,none,none,none,none,none,a90,none,a90,a135,none,a150,a150,none,a120,none,none,none,none, 0.0023003, 0.049394, 0.0133306, 0.0160135, 0.019996,buy
2022-08-18,none,none,none,a150,a45,none,none,a120,a60,none,a90,none,a135,none,a150,a150,none,a120,none,a135,none,none,-0.0303252,-0.067124,-0.0094668,-0.0146442,-0.018426,sell
2022-08-19,none,a180,none,a150,a45,none,a0,a120,a60,a120,none,none,none,none,a150,a150,none,a120,none,a135,none,none, 0.0592462, 0.037161, 0.0619377, 0.0701105, 0.045443,buy
2022-08-20,none,a180,none,a150,a45,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a135,none,none, 0.0610806, 0.041001, 0.0751318, 0.0519991, 0.058543,buy
2022-08-21,none,a180,a120,none,a45,none,none,a90,a90,a150,a120,none,none,none,none,a150,none,none,none,a135,none,none,-0.0243786,-0.100552,-0.0943293,-0.0792457,-0.084570,sell
2022-08-22,none,a180,a120,none,a45,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0762466,-0.120167,-0.1444066,-0.0920034,-0.098322,sell
2022-08-23,none,none,a120,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0612283,-0.054631,-0.0879507,-0.0595978,-0.031469,sell
2022-08-24,none,none,a120,none,none,none,a60,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0191340, 0.047159,-0.0001104, 0.0195950, 0.052174,buy
2022-08-25,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0615026,-0.067769,-0.0997563,-0.0024433,-0.072718,sell
2022-08-26,none,none,none,none,none,none,none,none,a150,a150,a180,a0,none,a90,none,none,none,none,none,none,none,none,-0.0261047, 0.019667,-0.0388622, 0.0109381,-0.030888,sell
2022-08-27,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,-0.0909515,-0.052407,-0.0474970,-0.0708521,-0.080685,sell
2022-08-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,a90,none,none,none,a135,none,none,none,a180,-0.1178486,-0.093300,-0.0878407,-0.1189441,-0.117849,sell
2022-08-29,a120,none,none,none,none,a180,a120,a0,a180,a120,none,none,a150,a90,none,none,none,a135,none,none,none,a180,-0.1126221,-0.094594,-0.1022315,-0.1166415,-0.097045,sell
