Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-01,0,1,2,3,0,2,1,1,2,0,2,1,1,3,3,2, 0.01027058, 0.010627, 0.0226116,-0.005986, 0.014728,buy
2020-10-02,1,0,3,2,1,2,0,0,5,2,1,2,2,3,3,1,-0.02359868,-0.020788,-0.0208382,-0.017284,-0.020092,sell
2020-10-03,1,1,2,1,1,1,1,0,4,1,1,3,2,2,2,1,-0.02090596,-0.030309, 0.0023895,-0.024011,-0.024011,sell
2020-10-04,1,2,2,1,1,0,1,1,2,2,0,3,1,1,3,1, 0.01118464,-0.002560, 0.0158337, 0.011185, 0.013173,buy
2020-10-05,0,3,3,1,1,1,0,1,2,2,1,2,3,2,2,0,-0.00607713,-0.005209, 0.0047663, 0.000852, 0.009922,buy
2020-10-06,0,1,6,1,1,1,1,0,3,2,2,0,3,3,3,1,-0.00686635, 0.003496,-0.0010271,-0.018319, 0.012730,sell
2020-10-07,0,1,5,4,1,1,2,2,4,3,3,2,4,3,4,1, 0.01834097, 0.019020, 0.0166390, 0.016325, 0.017834,buy
2020-10-08,0,1,4,4,1,1,1,3,4,3,2,3,3,3,3,2, 0.02230319, 0.013079, 0.0075690, 0.012211, 0.015767,buy
2020-10-09,0,2,4,1,2,1,0,3,4,4,1,3,2,2,3,2,-0.00246154,-0.000356,-0.0141385,-0.019767,-0.003044,sell
2020-10-10,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,-0.02234643,-0.020066,-0.0334831,-0.021898,-0.021898,sell
2020-10-11,0,1,4,1,2,2,0,1,6,2,2,3,3,2,3,2,-0.00163318,-0.004002,-0.0234856,-0.004671, 0.005468,sell
2020-10-12,0,2,2,5,2,2,0,1,6,3,2,3,4,3,3,2,-0.00131442,-0.005669,-0.0206365,-0.007985,-0.000034,sell
2020-10-13,1,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,-0.00846495,-0.034291,-0.0103493,-0.011059,-0.017844,sell
2020-10-14,1,5,4,2,3,1,0,1,5,3,2,3,4,4,4,2, 0.00962224, 0.019259, 0.0134820, 0.011608, 0.012858,buy
2020-10-15,0,3,2,2,3,1,0,1,5,3,1,3,3,3,3,1, 0.00826073, 0.008460,-0.0014376,-0.000935, 0.011988,buy
2020-10-16,0,1,0,3,4,2,0,0,8,4,3,3,3,2,2,1,-0.02861255,-0.014786,-0.0329340,-0.025889,-0.039196,sell
2020-10-17,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,-0.01708461,-0.026034,-0.0259164,-0.028919,-0.028919,sell
2020-10-18,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,-0.01249819,-0.011849,-0.0118493,-0.003622,-0.011270,sell
2020-10-19,0,2,2,2,2,1,3,1,4,3,2,2,4,3,3,0, 0.00542407, 0.004487,-0.0039326,-0.013117,-0.008908,sell
2020-10-20,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,-0.00171638,-0.001716, 0.0004310, 0.005477,-0.003913,sell
2020-10-21,0,4,3,1,2,3,1,0,3,2,1,3,3,3,4,1, 0.02669029, 0.023304, 0.0233035, 0.024453, 0.026690,buy
2020-10-22,3,5,3,0,1,1,1,1,4,3,1,4,3,3,3,2, 0.00121935, 0.001492,-0.0090443,-0.009276,-0.002839,sell
2020-10-23,3,4,3,0,1,1,2,0,2,3,0,4,2,2,3,2, 0.00908302, 0.022914, 0.0149952, 0.019325, 0.001679,buy
2020-10-24,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,-0.00530236,-0.005302,-0.0003907,-0.001106,-0.005302,sell
2020-10-25,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,-0.00302023, 0.030521, 0.0181184, 0.006544, 0.028577,buy
2020-10-26,0,1,3,1,0,2,4,1,1,2,1,3,1,2,2,2, 0.02232979, 0.074685, 0.0746852, 0.072185, 0.047548,buy
2020-10-27,1,1,2,0,1,3,2,3,1,2,1,4,1,3,2,1,-0.00297771,-0.014845,-0.0165779, 0.008376,-0.000233,sell
2020-10-28,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,-0.02602636,-0.021682,-0.0219236,-0.042572,-0.019562,sell
2020-10-29,1,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,-0.00066597,-0.013122,-0.0010611,-0.013369,-0.001425,sell
2020-10-30,1,0,1,1,1,2,1,0,4,1,1,4,1,2,1,1,-0.02851484,-0.026903,-0.0032036,-0.024821,-0.026436,sell
2020-10-31,1,0,0,2,1,2,1,0,2,0,1,2,1,1,3,1,-0.00353101,-0.019596,-0.0066227,-0.023194,-0.015626,sell
2020-11-01,0,3,1,1,1,2,0,1,2,1,1,2,2,2,2,1, 0.02644974, 0.004543, 0.0020735, 0.009858, 0.009829,buy
2020-11-02,0,4,2,1,1,2,1,0,2,2,1,1,3,2,3,1,-0.00622749,-0.006514,-0.0117939,-0.006227,-0.014481,sell
2020-11-03,0,1,3,3,1,2,0,1,3,2,2,2,2,2,3,1, 0.04752712, 0.031420, 0.0627738, 0.037777, 0.037777,buy
2020-11-04,0,0,0,5,1,1,1,1,3,1,2,2,2,2,3,0, 0.00464867, 0.004879,-0.0011378,-0.002447,-0.012298,sell
2020-11-05,0,0,0,2,0,1,0,1,4,0,2,1,1,1,2,1,-0.00359531, 0.024086, 0.0229655, 0.008671, 0.035372,buy
2020-11-06,0,2,0,2,4,1,0,0,4,1,3,3,2,2,1,1,-0.04016992,-0.044124,-0.0254283,-0.026231,-0.045187,sell
2020-11-07,0,1,1,2,3,1,0,0,2,0,2,3,1,2,2,0, 0.00401931,-0.030722,-0.0214665,-0.021467,-0.022830,sell
2020-11-08,0,2,0,5,1,1,0,1,2,1,3,4,1,1,1,1, 0.01130696, 0.022990, 0.0058710, 0.001601, 0.006789,buy
2020-11-09,0,2,3,5,1,1,1,0,1,2,3,3,2,2,1,1, 0.00489266, 0.004009, 0.0048927, 0.016213, 0.005817,buy
2020-11-10,0,4,5,3,2,2,0,2,1,3,3,5,3,2,2,1,-0.00250527,-0.011272,-0.0392422,-0.030498,-0.010046,sell
2020-11-11,0,4,2,2,2,2,0,2,1,2,2,5,2,2,1,1,-0.02135824,-0.048415,-0.0453517,-0.047679,-0.046821,sell
2020-11-12,1,1,1,3,2,1,0,2,4,3,2,5,3,0,1,1,-0.02174448,-0.022045,-0.0047799,-0.020376,-0.014237,sell
2020-11-13,1,1,2,2,1,1,0,2,5,3,0,6,3,1,1,1,-0.00686204,-0.009832,-0.0045438,-0.012266,-0.013270,sell
2020-11-14,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1, 0.00106759, 0.000884, 0.0006222, 0.000113, 0.000504,buy
2020-11-15,0,1,2,2,1,2,3,6,2,4,1,4,4,2,2,2,-0.03873321,-0.041366,-0.0331835,-0.038703,-0.040613,sell
2020-11-16,0,1,2,1,1,2,4,3,4,3,1,3,4,3,3,1, 0.00304259, 0.003138, 0.0046962, 0.001088, 0.010297,buy
2020-11-17,0,0,1,0,1,4,0,4,4,3,0,2,3,3,2,1, 0.04019058, 0.018908,-0.0149513, 0.027421, 0.001594,buy
2020-11-18,0,1,1,0,1,1,0,4,4,2,2,2,2,2,2,0,-0.01973166,-0.025491,-0.0498579,-0.062043,-0.035482,sell
2020-11-19,3,0,1,1,1,1,1,3,5,3,3,3,2,3,1,1, 0.00874703, 0.007678,-0.0079763, 0.010892, 0.003019,buy
2020-11-20,0,0,2,1,1,2,1,2,4,1,3,4,0,2,2,1, 0.00138521,-0.007208, 0.0108422,-0.006810,-0.011124,sell
2020-11-21,0,2,2,1,0,5,1,2,1,1,4,4,1,3,0,1,-0.00038664, 0.005901, 0.0069687, 0.009401,-0.004550,buy
2020-11-22,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1, 0.00326306, 0.003263, 0.0007725,-0.003737, 0.000773,buy
2020-11-23,1,1,3,1,0,2,4,4,0,2,3,4,2,2,2,1, 0.00164262,-0.000646,-0.0070585,-0.004506, 0.000038,sell
2020-11-24,0,1,2,2,1,2,1,4,0,1,2,3,2,1,3,1,-0.00613205,-0.006132,-0.0060526,-0.017966,-0.006132,sell
2020-11-25,1,1,2,3,1,3,1,1,0,0,3,4,2,0,3,1,-0.00686276, 0.000020, 0.0162251, 0.000020, 0.009899,buy
2020-11-26,1,1,2,1,1,2,1,2,3,2,2,4,3,1,2,0, 0.01635609, 0.012914,-0.0039673, 0.007385, 0.018540,buy
2020-11-27,1,0,2,1,2,1,2,2,2,2,1,3,2,1,3,1,-0.03041459,-0.022122,-0.0136791,-0.013388,-0.013109,sell
2020-11-28,1,1,0,1,2,2,2,4,0,2,1,2,3,1,3,1, 0.01155409, 0.011554, 0.0106221, 0.001924, 0.011190,buy
2020-11-29,0,3,0,1,1,1,3,4,0,3,1,2,3,2,2,0,-0.00730462,-0.006094,-0.0088455,-0.008995, 0.002723,sell
2020-11-30,0,0,4,2,1,2,3,4,1,3,3,2,3,2,3,1, 0.00102542, 0.002922, 0.0032595, 0.001209, 0.002922,buy
2020-12-01,0,0,3,4,0,1,4,3,1,3,2,2,2,4,2,1, 0.04520875, 0.049050, 0.0451303, 0.043688, 0.049293,buy
2020-12-02,0,0,2,4,0,1,3,3,0,3,2,1,1,3,2,1, 0.01666793, 0.034565, 0.0171154, 0.017115, 0.024822,buy
2020-12-03,0,3,1,2,1,1,3,2,1,1,3,3,2,2,2,1, 0.06250383, 0.061373, 0.0631802, 0.053938, 0.063180,buy
2020-12-04,0,1,2,2,3,1,4,0,1,2,2,3,3,2,2,0,-0.01102329,-0.016112,-0.0166396,-0.010341,-0.014467,sell
2020-12-05,0,3,2,3,0,1,3,0,3,1,4,5,1,1,2,1, 0.02401532, 0.016674, 0.0388033, 0.026180, 0.048681,buy
2020-12-06,0,3,2,6,0,1,3,0,2,2,5,4,2,2,1,1, 0.02086439, 0.005054, 0.0050539, 0.002386, 0.020864,buy
2020-12-07,0,3,4,4,1,1,4,1,1,3,4,4,3,3,2,0,-0.01581786,-0.020122,-0.0212719,-0.020986,-0.019459,sell
2020-12-08,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,-0.00353136,-0.020418, 0.0009272, 0.000629,-0.018207,sell
2020-12-09,0,4,1,3,0,1,5,1,1,2,2,3,2,3,3,1,-0.00850640,-0.003596,-0.0075977,-0.008506,-0.008506,sell
2020-12-10,0,1,1,2,1,2,2,1,6,2,3,4,3,2,1,1,-0.01571205,-0.021207,-0.0159822,-0.020318,-0.013109,sell
2020-12-11,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0, 0.00463502, 0.006015,-0.0096225,-0.011956, 0.004635,sell
2020-12-12,1,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1, 0.01119264, 0.025696, 0.0259473, 0.024812, 0.036518,buy
2020-12-13,1,2,3,1,0,2,5,5,3,4,3,3,4,4,3,1,-0.01219215,-0.030381,-0.0077983,-0.021993,-0.042528,sell
2020-12-14,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,-0.02826276,-0.000548,-0.0282628,-0.037633,-0.030866,sell
2020-12-15,0,3,2,0,0,6,1,2,2,2,2,2,3,2,3,2,-0.00923157, 0.003104, 0.0439481,-0.004739, 0.041590,buy
2020-12-16,2,2,2,0,0,4,1,3,3,3,3,3,4,1,2,1,-0.02075052,-0.019805,-0.0176822,-0.021297,-0.022531,sell
2020-12-17,3,2,3,0,0,5,1,3,2,3,3,2,4,3,3,1,-0.04194931,-0.032244,-0.0440654,-0.042216,-0.005620,sell
2020-12-18,0,1,2,1,0,9,0,3,2,3,3,2,4,3,3,0, 0.03343882, 0.034497, 0.0105544, 0.036168, 0.019409,buy
2020-12-19,0,0,1,1,0,10,3,3,2,3,3,1,6,4,2,1, 0.00701734, 0.004928,-0.0001097, 0.006068,-0.015362,buy
2020-12-20,1,0,1,1,0,4,6,1,2,3,2,1,3,3,3,1,-0.02217660,-0.029729,-0.0189336,-0.005376,-0.018902,sell
2020-12-21,1,0,1,1,0,5,4,3,1,4,2,1,3,4,2,0, 0.04177440, 0.011978, 0.0362297, 0.033107, 0.035634,buy
2020-12-22,0,2,1,1,0,5,1,2,1,3,1,0,2,3,3,1, 0.01072189,-0.011295, 0.0098761, 0.007951,-0.009408,sell
2020-12-23,1,2,2,1,0,5,1,0,2,2,2,1,3,2,2,2,-0.01435769,-0.007636,-0.0069388, 0.018667,-0.006233,sell
2020-12-24,2,2,2,1,0,3,2,0,4,3,2,1,3,2,4,1,-0.00526199,-0.006865,-0.0023683,-0.005113,-0.008149,sell
2020-12-25,1,2,1,1,0,2,4,1,1,2,1,2,2,2,3,1, 0.03511230, 0.036123, 0.0427741, 0.040031, 0.035112,buy
2020-12-26,0,5,1,0,0,3,3,1,1,3,2,1,3,3,2,0,-0.00621402,-0.007907,-0.0040898,-0.005513,-0.006711,sell
2020-12-27,0,4,2,0,1,1,3,0,2,2,2,1,2,2,3,1, 0.00926574, 0.011591, 0.0305758, 0.014514,-0.003085,buy
2020-12-28,0,1,3,1,1,1,4,1,3,2,2,2,3,2,2,2,-0.01112350,-0.003399,-0.0006453,-0.011123,-0.003332,sell
2020-12-29,0,1,1,3,0,1,3,2,2,2,1,1,2,2,4,1, 0.00178324, 0.017199,-0.0020280,-0.001240,-0.001240,buy
2020-12-30,0,2,1,1,0,1,2,2,2,1,0,3,1,1,3,2, 0.00416092,-0.000197, 0.0045506, 0.002481, 0.013094,buy
2020-12-31,0,2,3,1,3,2,2,1,3,2,1,4,3,2,2,3,-0.00397627,-0.013026,-0.0043268,-0.001622,-0.002427,sell
2021-01-01,0,1,3,1,2,2,2,1,4,2,0,4,2,3,3,2, 0.00140956,-0.003828,-0.0009955,-0.012383, 0.005473,sell
2021-01-02,1,2,1,3,0,2,1,1,3,1,1,3,4,2,1,2,-0.01557303,-0.019395,-0.0102454, 0.000665,-0.001202,sell
2021-01-03,1,2,3,2,0,2,0,1,2,1,2,1,4,2,2,1,-0.00294787, 0.003419,-0.0016897,-0.002948, 0.009261,sell
2021-01-04,1,2,6,1,1,2,0,1,2,1,3,2,4,2,2,2,-0.03473435,-0.017345,-0.0061767,-0.025291,-0.034791,sell
2021-01-05,1,4,1,2,0,2,0,1,3,1,3,1,3,2,2,2,-0.02062756,-0.008877,-0.0007001,-0.005813, 0.012574,sell
2021-01-06,1,1,0,2,0,2,1,2,3,0,2,3,3,1,1,2, 0.05234731, 0.052756, 0.0387285, 0.017572, 0.020778,buy
2021-01-07,2,1,1,0,2,3,1,2,6,2,3,3,3,4,1,2, 0.00677824, 0.004037,-0.0019889, 0.003617, 0.006551,buy
2021-01-08,2,2,0,0,1,2,3,2,3,2,2,4,1,3,1,2,-0.00826619,-0.027665, 0.0054580,-0.006311, 0.002760,sell
2021-01-09,2,1,0,2,0,4,3,4,3,4,3,3,2,4,1,2,-0.01354700,-0.010710,-0.0064446, 0.021626,-0.009586,sell
2021-01-10,3,2,2,1,0,4,5,2,5,5,3,4,3,4,4,1,-0.02696006,-0.018970,-0.0245457,-0.027082,-0.022524,sell
2021-01-11,4,4,1,0,0,6,3,1,5,5,3,4,2,4,4,2,-0.00388774, 0.002164,-0.0028390,-0.008673,-0.002934,sell
2021-01-12,5,4,0,0,0,5,2,2,4,4,3,4,1,4,4,2, 0.00892290, 0.013796,-0.0065833,-0.015241, 0.000853,sell
2021-01-13,6,2,0,0,0,4,3,1,5,4,2,4,2,3,4,2, 0.01094546, 0.014623,-0.0026943,-0.001993, 0.007431,buy
2021-01-14,5,2,0,0,0,5,2,0,5,4,2,3,1,3,4,2, 0.00744807, 0.007695, 0.0033640, 0.013750, 0.003372,buy
2021-01-15,2,1,0,0,0,5,2,1,3,2,1,2,2,2,3,2, 0.00350786, 0.004353, 0.0027099, 0.003677, 0.002196,buy
2021-01-16,2,1,0,0,0,4,2,3,2,3,1,1,2,2,3,2,-0.00974861,-0.000636,-0.0017045,-0.009187,-0.010353,sell
2021-01-17,3,1,0,0,0,3,5,2,2,3,1,3,2,2,3,2, 0.00850278, 0.001184,-0.0030829,-0.000520,-0.011546,sell
2021-01-18,2,0,0,0,0,4,1,3,2,2,1,2,2,2,2,1, 0.01794497, 0.020477, 0.0177710, 0.015547, 0.024669,buy
2021-01-19,2,0,0,0,0,5,2,1,3,2,1,4,0,2,2,2, 0.02520171, 0.024462, 0.0229738, 0.034975, 0.023694,buy
2021-01-20,2,0,0,0,0,3,3,1,4,1,0,6,1,3,1,1, 0.00885192, 0.007658, 0.0116602, 0.003238, 0.006662,buy
2021-01-21,4,1,0,0,0,2,3,1,4,2,1,5,0,3,2,2, 0.04486881, 0.017485,-0.0011211, 0.042544, 0.051861,buy
2021-01-22,2,2,0,0,0,3,2,2,3,1,0,5,2,2,2,2,-0.01612932,-0.001168,-0.0095400,-0.009540,-0.009307,sell
2021-01-23,3,3,2,0,0,5,2,1,3,3,1,4,3,3,3,2,-0.00708720,-0.000711,-0.0126413,-0.007242,-0.007873,sell
2021-01-24,3,2,4,1,0,5,2,1,4,4,2,4,2,3,4,3, 0.02123231, 0.017270,-0.0028577, 0.014357, 0.002060,buy
2021-01-25,4,0,2,3,0,2,3,1,4,3,2,3,3,3,3,2, 0.01181198, 0.010003, 0.0000517, 0.003855, 0.012665,buy
2021-01-26,4,0,0,2,0,2,1,3,3,3,2,2,2,2,3,1,-0.00317225, 0.016298,-0.0055351, 0.018894, 0.010180,buy
2021-01-27,4,1,0,0,2,2,1,1,3,2,1,3,3,1,2,2, 0.00171457, 0.004796, 0.0045998, 0.004027, 0.009602,buy
2021-01-28,4,0,1,0,3,2,0,0,5,3,2,1,3,2,3,1, 0.00196653, 0.002034, 0.0011658,-0.000622, 0.008287,buy
2021-01-29,2,0,0,3,1,2,0,0,4,3,2,1,3,0,1,2, 0.02853554, 0.012057, 0.0719783, 0.028159, 0.065706,buy
2021-01-30,2,2,1,4,0,2,0,0,3,3,2,0,4,1,2,2,-0.00740087,-0.016964, 0.0004690,-0.010286,-0.001152,sell
2021-01-31,2,3,5,1,1,2,0,0,2,4,2,1,4,1,2,2,-0.01729204, 0.014066,-0.0077483,-0.007748,-0.015275,sell
2021-02-01,1,4,4,1,0,2,1,0,2,4,2,1,2,2,2,2,-0.01666028,-0.006149,-0.0190740,-0.018006,-0.017384,sell
2021-02-02,2,2,0,3,0,1,1,0,2,3,2,2,1,2,1,0,-0.03130915,-0.032180,-0.0333341,-0.030570,-0.029346,sell
2021-02-03,2,0,1,1,1,1,1,0,6,2,1,3,2,2,2,1,-0.00868658,-0.024426,-0.0087755,-0.017455,-0.024023,sell
2021-02-04,1,1,1,0,2,2,1,0,6,2,2,4,1,2,2,1, 0.00568234, 0.005956, 0.0124324, 0.007502, 0.005032,buy
2021-02-05,1,1,0,1,0,3,1,3,3,1,1,4,2,2,2,1,-0.03997882,-0.040315,-0.0349394,-0.033434,-0.034117,sell
2021-02-06,1,0,0,2,0,3,3,4,4,2,2,5,2,3,2,1,-0.01451391,-0.014388,-0.0277430,-0.025799,-0.011155,sell
2021-02-07,2,0,2,1,0,4,4,1,3,2,3,5,2,2,2,1, 0.01471643, 0.020149, 0.0128440, 0.026246, 0.016430,buy
2021-02-08,2,2,1,0,0,5,1,1,3,2,4,4,0,2,2,1,-0.01542380,-0.013545,-0.0127645,-0.007810,-0.011422,sell
2021-02-09,3,1,0,0,0,3,0,2,3,2,3,4,1,1,1,0, 0.00171266, 0.017515, 0.0177112, 0.042485, 0.041306,buy
2021-02-10,5,0,0,0,0,3,1,1,3,2,1,4,2,1,2,1,-0.00324988, 0.003514,-0.0087471, 0.008424, 0.003904,buy
2021-02-11,5,0,0,0,0,5,0,1,2,3,2,4,2,0,0,2, 0.05389229, 0.045625,-0.0000553, 0.021030,-0.000055,buy
2021-02-12,3,0,0,0,0,5,1,2,1,2,1,3,3,1,1,1, 0.00802472, 0.019269, 0.0156613, 0.007577, 0.016772,buy
2021-02-13,4,0,0,0,0,4,3,3,0,3,1,2,2,2,2,2, 0.01092561,-0.010563,-0.0163310,-0.008481,-0.005151,sell
2021-02-14,4,0,0,0,0,3,5,4,1,3,3,3,2,2,2,2,-0.01328242,-0.022761,-0.0220464,-0.015066,-0.022813,sell
2021-02-15,3,0,0,0,0,4,2,4,1,3,2,3,1,1,1,3,-0.00632662,-0.006327,-0.0102782, 0.011589,-0.007583,sell
2021-02-16,1,0,0,0,0,4,0,3,2,2,2,3,2,0,0,1, 0.02275317, 0.030762, 0.0305053, 0.016656, 0.012257,buy
2021-02-17,2,1,0,0,0,2,1,1,3,1,1,3,3,1,1,0, 0.00458769, 0.012267, 0.0004906, 0.001332,-0.027520,buy
2021-02-18,4,1,0,0,0,3,0,2,4,2,2,3,3,2,1,1,-0.00358199,-0.003414,-0.0132543, 0.009277,-0.003582,sell
2021-02-19,3,2,0,0,0,3,0,2,3,1,2,3,3,1,2,1,-0.00681364, 0.006511,-0.0174440, 0.018024, 0.013532,buy
2021-02-20,2,3,1,0,0,3,0,1,2,2,1,2,3,2,2,0,-0.00049097,-0.001490,-0.0004910, 0.008611,-0.005865,sell
2021-02-21,2,3,2,1,0,2,1,2,3,3,2,2,3,2,3,1,-0.00353644,-0.009521,-0.0136756,-0.009495,-0.009495,sell
2021-02-22,2,2,2,2,0,3,1,2,2,2,3,0,3,3,3,2,-0.00372396,-0.003724,-0.0099882,-0.010075,-0.004287,sell
2021-02-23,2,2,1,2,1,2,1,3,2,2,3,1,3,3,3,1, 0.00152848,-0.003743,-0.0034561,-0.018891,-0.008936,sell
2021-02-24,2,2,1,1,2,2,0,2,2,1,2,2,3,3,2,1, 0.02264502,-0.003523, 0.0226450, 0.028756, 0.030896,buy
2021-02-25,2,1,1,1,2,2,1,1,2,2,1,2,3,3,2,0,-0.00027901,-0.013411,-0.0002790, 0.001264, 0.008565,sell
2021-02-26,1,1,0,2,1,1,1,1,1,1,1,1,3,1,1,1, 0.01380056,-0.019345, 0.0134899, 0.009952, 0.011442,buy
2021-02-27,1,2,1,2,2,1,1,1,0,2,0,1,3,2,2,1, 0.01111296, 0.014734, 0.0128993, 0.007100, 0.013855,buy
2021-02-28,1,3,3,2,1,1,1,2,0,3,1,1,3,2,3,1,-0.02035783,-0.020380,-0.0237229,-0.026533,-0.020954,sell
2021-03-01,1,3,3,3,0,2,1,2,0,3,1,1,2,3,3,2, 0.00137066,-0.000222,-0.0021921,-0.001367,-0.001934,sell
2021-03-02,1,2,3,2,0,2,1,2,1,2,2,2,3,2,2,1,-0.00516962,-0.008703,-0.0172731,-0.013675,-0.013317,sell
2021-03-03,1,2,1,1,1,4,2,1,2,3,1,2,3,3,2,1, 0.02687535, 0.021399, 0.0267613, 0.026761, 0.026771,buy
2021-03-04,1,2,0,0,1,3,2,2,1,3,1,2,4,1,1,0, 0.02342589, 0.020243, 0.0234074, 0.022874, 0.025924,buy
2021-03-05,1,0,0,1,1,3,3,3,1,3,1,1,3,2,2,1,-0.00061006,-0.021062,-0.0087949, 0.006739,-0.005114,sell
2021-03-06,2,0,1,1,0,4,3,2,1,3,1,3,3,2,2,0, 0.00346609, 0.020292, 0.0015901,-0.008625,-0.001957,buy
2021-03-07,2,1,0,1,0,5,2,2,0,3,1,2,2,2,2,1, 0.02595799, 0.028938, 0.0024052, 0.022089, 0.030232,buy
2021-03-08,3,0,1,0,0,5,1,2,0,3,1,3,2,2,0,1, 0.02662027, 0.023048, 0.0133412, 0.026007, 0.035927,buy
2021-03-09,4,1,0,0,0,4,4,0,1,3,1,3,3,1,2,1, 0.01827437, 0.000921,-0.0027829,-0.001424, 0.002809,buy
2021-03-10,4,0,0,0,0,6,3,0,1,3,0,5,1,2,2,1, 0.00209882,-0.006344,-0.0048731,-0.005672,-0.010117,sell
2021-03-11,3,0,0,0,0,7,2,1,1,3,1,4,2,1,3,0, 0.00611082, 0.017752, 0.0133043, 0.006581, 0.014139,buy
2021-03-12,4,0,0,0,0,6,4,2,1,3,1,3,3,2,4,1,-0.00603107,-0.015016,-0.0196155,-0.017438,-0.015231,sell
2021-03-13,4,0,0,0,0,5,5,2,0,3,0,3,3,2,4,1,-0.01360666,-0.027103,-0.0266223,-0.024062,-0.028777,sell
2021-03-14,2,1,0,0,0,4,5,4,0,2,1,2,3,4,4,0, 0.02062580, 0.027579, 0.0156402, 0.033355, 0.015640,buy
2021-03-15,2,1,0,0,0,5,5,4,1,2,1,3,4,4,3,1, 0.00712047,-0.012710,-0.0112289,-0.011717,-0.009287,sell
2021-03-16,2,1,1,0,0,6,7,2,1,1,2,3,5,3,4,2,-0.00253820,-0.004596,-0.0045956,-0.002897, 0.038719,sell
2021-03-17,2,1,1,0,0,2,6,3,2,1,1,3,3,4,4,1, 0.04023562, 0.042131, 0.0430238, 0.044369, 0.043024,buy
2021-03-18,0,2,1,0,0,1,3,4,1,1,0,1,4,3,2,1, 0.01384447, 0.010683, 0.0102972,-0.013630, 0.010683,buy
2021-03-19,1,3,2,0,0,2,3,4,1,0,2,0,5,4,4,1, 0.01320514,-0.011067, 0.0116268, 0.012440, 0.014063,buy
2021-03-20,1,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,-0.00107547,-0.017622,-0.0086713,-0.004234, 0.000164,sell
2021-03-21,0,2,3,1,0,2,3,3,3,2,1,1,4,4,4,1,-0.00025484,-0.000792,-0.0272991,-0.000255, 0.000486,sell
2021-03-22,0,2,2,2,0,3,2,2,1,3,2,1,2,3,3,0, 0.01363393, 0.017847, 0.0113332, 0.010981, 0.015350,buy
2021-03-23,0,3,1,1,1,2,4,1,1,3,2,1,3,2,2,1, 0.01110105, 0.014061, 0.0121126, 0.011380, 0.011380,buy
2021-03-24,0,2,2,0,1,2,3,2,2,2,2,1,2,3,3,1, 0.02378066, 0.021744, 0.0210323, 0.025600, 0.028788,buy
2021-03-25,0,1,2,2,2,4,3,1,1,3,2,1,3,3,3,1, 0.01679012, 0.015353, 0.0147642, 0.013581, 0.013515,buy
2021-03-26,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,-0.01985500,-0.014456,-0.0173639,-0.016543,-0.013309,sell
2021-03-27,1,3,4,2,1,2,2,2,2,3,2,2,3,5,4,0, 0.02144988,-0.033747,-0.0122814,-0.001490,-0.000622,sell
2021-03-28,1,4,4,1,1,3,2,2,1,4,2,1,2,5,4,1, 0.02896881,-0.058379,-0.0423896,-0.015383,-0.006827,sell
2021-03-29,1,4,2,2,1,3,3,2,1,5,1,2,2,4,4,1,-0.00941371,-0.015674,-0.0072205,-0.007934,-0.014902,sell
2021-03-30,1,1,3,1,1,3,4,3,2,4,1,2,3,4,4,1,-0.01556273,-0.035539,-0.0374014,-0.016008,-0.038130,sell
2021-03-31,1,1,1,2,1,3,4,5,2,4,2,2,2,4,4,2,-0.04616951, 0.002885,-0.0029593,-0.015165,-0.020503,sell
2021-04-01,1,1,1,1,0,3,4,6,1,3,1,1,3,4,4,2, 0.01030570, 0.007930, 0.0079942, 0.004521,-0.003232,buy
2021-04-02,0,1,1,1,1,3,4,6,2,2,2,2,3,5,4,1,-0.02906126,-0.025034,-0.0290613,-0.019486,-0.020432,sell
2021-04-03,0,1,1,0,0,2,4,6,2,2,2,2,2,5,3,0,-0.02160627,-0.025238,-0.0211318,-0.028080,-0.032751,sell
2021-04-04,0,1,0,1,0,3,2,5,2,2,3,3,1,3,1,1,-0.00071728, 0.001877, 0.0053066,-0.000805, 0.012880,buy
2021-04-05,1,0,1,1,0,2,1,4,2,1,4,4,1,1,1,0, 0.02167896, 0.027444, 0.0318107, 0.024343, 0.008613,buy
