Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-06,1,0,3,2,0,3,5,2,0,2,2,2,3,-4,-6,-6,-7,0,4, 0.0109883, 0.00442223, 0.00853607,-0.0074880, 0.00915918,buy
2020-08-07,1,2,2,1,0,2,2,2,1,0,2,0,3,-1,-4,-1,-3,3,2, 0.0021926, 0.00369347, 0.00065351, 0.0002008,-0.00248942,buy
2020-08-08,1,3,1,1,0,2,1,0,0,1,0,0,2,0,-3,-3,2,0,2, 0.0018171, 0.00175192, 0.00164611, 0.0020185, 0.00033639,buy
2020-08-09,1,2,1,0,0,2,1,0,4,0,1,0,4,3,3,-3,3,0,5,-0.0024858,-0.00778049,-0.00477122,-0.0017836,-0.00292630,sell
2020-08-10,1,1,0,0,0,2,2,1,4,2,0,3,-3,0,3,-3,4,-1,5, 0.0018231, 0.00021775, 0.00203542, 0.0020792, 0.00248923,buy
2020-08-11,1,2,0,0,0,2,3,1,3,-1,2,3,-1,0,0,0,4,-3,0, 0.0020544, 0.00368160, 0.01580212, 0.0041167, 0.00411668,buy
2020-08-12,0,2,0,0,0,2,2,2,1,-3,2,0,-1,0,0,-3,3,2,-1, 0.0028897, 0.00050842, 0.00099592, 0.0030419, 0.00542714,buy
2020-08-13,1,0,2,1,0,2,3,2,0,-1,-3,-1,-3,2,2,-2,2,2,-3, 0.0096669, 0.00978843, 0.00971832, 0.0109628,-0.00108192,buy
2020-08-14,1,0,0,3,0,1,4,3,2,3,-1,-1,0,-3,-3,-3,-3,-3,-1, 0.0028141, 0.00301901, 0.00777214, 0.0026447, 0.00134660,buy
2020-08-15,2,1,1,2,0,1,4,2,2,8,0,-3,-3,-3,0,-5,-2,-2,2,-0.0024097, 0.00025577, 0.00039311,-0.0021223, 0.00025577,sell
2020-08-16,1,2,1,3,2,2,2,2,2,5,3,2,-3,0,0,0,-2,-3,0, 0.0084731, 0.00683551, 0.00794587, 0.0080999, 0.00514449,buy
2020-08-17,2,2,2,2,2,3,2,1,3,5,3,2,2,0,0,0,2,-1,1, 0.0092576, 0.00867922, 0.00917173, 0.0099376, 0.00829139,buy
2020-08-18,3,3,2,5,0,1,3,1,2,7,0,1,-3,-6,-6,-1,2,-4,0, 0.0112546, 0.01256863, 0.00754319, 0.0125686, 0.01012109,buy
2020-08-19,3,2,4,4,0,1,3,2,1,2,2,1,0,-1,-4,-1,-1,-7,2, 0.0049047,-0.00320563,-0.00163085,-0.0025718,-0.00169829,sell
2020-08-20,1,3,4,2,1,1,3,2,0,-3,-1,0,3,2,2,-2,1,-4,-1,-0.0051591,-0.00325654,-0.00640455,-0.0040103,-0.00303224,sell
2020-08-21,1,2,1,2,1,3,1,2,0,3,-3,2,0,0,0,0,-2,0,1, 0.0043519, 0.00435500, 0.00695222, 0.0020245, 0.00575497,buy
2020-08-22,0,0,1,2,2,1,3,0,2,3,3,-3,-3,5,0,-6,-3,3,2, 0.0045569, 0.00338319, 0.00333976, 0.0031571, 0.00292289,buy
2020-08-23,0,0,2,2,2,1,1,2,3,-6,3,-1,2,5,3,-4,3,0,5, 0.0077254, 0.01210350, 0.01254682, 0.0024636, 0.00739665,buy
2020-08-24,0,3,4,2,1,1,1,2,1,-4,2,-1,0,1,2,-3,3,0,5, 0.0008281, 0.00265850, 0.00318859, 0.0015247, 0.00140504,buy
2020-08-25,0,5,5,2,0,0,2,2,1,-1,-1,0,0,-2,1,0,0,2,0,-0.0051049, 0.00101356,-0.00447490,-0.0043280,-0.00772635,sell
2020-08-26,0,4,4,3,1,0,3,0,2,-3,4,3,3,0,-1,-3,-3,-3,2,-0.0110197, 0.00079805,-0.00980079,-0.0113749,-0.00949914,sell
2020-08-27,0,4,4,1,1,2,1,0,1,0,2,0,3,5,4,-3,2,-3,2,-0.0025092, 0.00301488, 0.00663736, 0.0037997, 0.00301488,buy
2020-08-28,0,4,1,1,2,0,1,0,1,3,2,0,3,3,0,-3,0,0,-3, 0.0079858, 0.00999745, 0.00159056, 0.0079858, 0.01033641,buy
2020-08-29,2,2,1,0,4,0,1,1,1,0,3,0,2,4,4,-1,0,3,0, 0.0010870, 0.00132993, 0.00040327, 0.0012986,-0.00119132,buy
2020-08-30,1,2,1,1,4,0,2,1,2,-1,3,2,0,3,4,-6,3,0,3, 0.0008711, 0.00343736, 0.00311959, 0.0038133, 0.00426877,buy
2020-08-31,0,1,0,2,4,3,3,1,1,-3,0,-3,5,5,5,-3,3,-4,0, 0.0005437,-0.00165567, 0.00238663, 0.0004085, 0.00018078,buy
2020-09-01,0,2,1,2,4,3,4,2,1,-1,2,0,3,2,5,0,2,-4,-6,-0.0054310, 0.00015232,-0.00563944,-0.0016687,-0.00512916,sell
2020-09-02,1,2,2,2,4,1,5,2,1,2,-3,0,4,0,0,0,1,1,-6,-0.0004896, 0.00848660,-0.00018704, 0.0023305,-0.00185013,sell
2020-09-03,1,3,2,1,3,1,3,3,1,0,2,3,1,2,2,-3,-1,-1,-1,-0.0112380,-0.00761063,-0.01160105,-0.0111111,-0.01065212,sell
2020-09-04,1,2,1,2,1,1,2,1,1,1,0,0,0,0,3,-6,4,-1,-3,-0.0000530,-0.00114305,-0.00013902, 0.0009866, 0.00418055,buy
2020-09-05,1,1,0,2,1,1,1,1,3,0,1,0,2,3,6,-6,0,-1,0,-0.0068673, 0.00223534, 0.00279789, 0.0025802, 0.00165448,buy
2020-09-06,2,0,1,2,1,1,2,1,3,2,1,-3,-3,0,6,-1,1,2,0, 0.0013864,-0.00072896,-0.00100004,-0.0047001, 0.00168367,sell
2020-09-07,1,1,2,0,0,1,2,2,2,2,3,2,-2,0,0,-3,1,-1,3, 0.0070933, 0.00953089, 0.00145418, 0.0071184, 0.00672256,buy
2020-09-08,0,2,2,0,1,1,2,3,0,0,2,2,1,0,0,-3,0,-2,0,-0.0051007,-0.00511811, 0.00800290,-0.0031914,-0.00399951,sell
2020-09-09,0,1,3,0,1,1,2,4,0,2,-3,0,2,2,2,-3,2,-2,-1,-0.0033418,-0.01385943,-0.01313494,-0.0130697,-0.01896645,sell
2020-09-10,0,1,2,3,1,1,4,2,2,3,-3,0,5,-3,-1,0,-4,-4,-1,-0.0073877,-0.00414522,-0.00796782,-0.0102857,-0.00488323,sell
2020-09-11,0,1,1,2,1,1,3,3,2,6,-1,3,2,0,-3,-3,-7,1,-3, 0.0099761, 0.00103100, 0.00912436, 0.0063813, 0.01047973,buy
2020-09-12,0,2,1,1,2,2,1,3,2,6,0,3,2,3,0,-4,-4,2,1, 0.0021757, 0.00217574, 0.00237747,-0.0047482, 0.00217574,buy
2020-09-13,0,2,2,1,3,0,2,2,2,3,3,0,4,3,3,-7,0,0,-1,-0.0083170,-0.00266924,-0.00371586,-0.0016859,-0.00242629,sell
2020-09-14,2,2,1,2,0,0,2,2,2,0,0,-1,-1,0,0,-6,3,1,0,-0.0054004,-0.00305866,-0.00314457,-0.0005483,-0.00676879,sell
2020-09-15,1,2,1,3,0,1,2,1,1,2,0,-3,-3,-3,-3,-1,3,0,0, 0.0067940, 0.00697430, 0.00662747, 0.0034764, 0.00679403,buy
2020-09-16,1,2,3,2,1,3,2,1,1,-3,2,-1,0,2,2,-3,3,2,2, 0.0063872, 0.00559052, 0.00677293, 0.0080506, 0.00691526,buy
2020-09-17,2,2,1,2,1,2,3,1,1,0,-3,2,0,0,0,-2,5,-3,-1,-0.0078153,-0.00370708,-0.00282001,-0.0032203,-0.00250179,sell
2020-09-18,2,0,0,3,1,0,2,3,1,3,0,1,-6,0,0,-3,0,-1,-4, 0.0005746, 0.00054266, 0.00787802,-0.0010352, 0.00162809,buy
2020-09-19,2,0,1,2,1,1,1,1,3,0,3,1,-4,6,3,-1,0,0,0, 0.0033922, 0.00432462, 0.00302218, 0.0026734, 0.00638079,buy
2020-09-20,1,1,1,3,1,0,2,0,3,-3,0,0,-4,3,0,-6,3,3,4, 0.0019436, 0.00372723,-0.00063322, 0.0037272, 0.00522525,buy
2020-09-21,1,1,1,3,1,1,1,3,4,2,0,2,-6,2,2,-4,0,3,4,-0.0026411,-0.00116162,-0.00324550,-0.0048974,-0.00299133,sell
2020-09-22,1,3,1,2,1,0,3,0,2,0,5,-3,-3,0,0,0,-3,0,1,-0.0004941,-0.00069994,-0.00120579,-0.0013165,-0.00572482,sell
2020-09-23,1,3,2,2,1,2,0,1,4,2,3,-1,0,2,5,3,2,0,1,-0.0110637,-0.01124605,-0.00255922,-0.0089047,-0.01106370,sell
2020-09-24,1,1,3,2,1,0,0,0,3,5,3,0,-3,-3,3,3,0,2,3, 0.0010532, 0.00147084,-0.00861230, 0.0013015,-0.00800948,sell
2020-09-25,3,0,1,4,1,0,0,1,3,2,6,3,-4,-2,4,0,0,-3,-2, 0.0017350, 0.00293875, 0.00194385, 0.0068135, 0.00918636,buy
2020-09-26,2,2,1,3,1,0,1,1,3,1,6,3,-6,-3,-2,0,3,0,1, 0.0009778, 0.00003699,-0.00091023,-0.0034064, 0.00097348,buy
2020-09-27,1,1,2,2,3,2,1,1,1,-2,3,0,2,-1,-3,2,3,3,4, 0.0000908, 0.00158700, 0.00069021,-0.0029606, 0.00138799,buy
2020-09-28,0,2,3,3,2,3,1,1,0,-1,-1,0,4,-1,-1,-1,0,3,3, 0.0082215, 0.00644817, 0.00644817, 0.0057809, 0.00578090,buy
2020-09-29,1,2,2,2,0,1,3,1,0,2,-3,2,3,-3,-6,-3,-1,0,0, 0.0044322,-0.00575982,-0.00911300,-0.0095287,-0.00941024,sell
2020-09-30,1,1,2,3,0,1,1,2,0,0,2,2,3,-1,-4,0,-3,-3,-3,-0.0008385, 0.00998508,-0.00116704,-0.0016693,-0.00082663,sell
2020-10-01,1,1,2,4,1,1,0,0,0,-2,0,-3,2,0,-3,3,2,-3,2,-0.0000329, 0.00282694,-0.00120548, 0.0007080, 0.00147853,buy
2020-10-02,2,1,2,1,2,2,0,0,1,-2,1,0,4,3,0,3,5,2,0,-0.0170874,-0.02016956,-0.01992129,-0.0191504,-0.01241802,sell
2020-10-03,1,2,1,1,2,0,1,0,2,-3,1,3,-1,3,3,0,3,0,0,-0.0014271,-0.00168046,-0.00013557,-0.0014271,-0.00319099,sell
2020-10-04,1,0,1,2,2,1,1,0,0,-1,0,3,-1,0,0,-3,4,0,0, 0.0116154, 0.01156359, 0.01161538, 0.0124453, 0.01268689,buy
2020-10-05,0,2,1,1,1,1,1,1,1,-6,2,0,-1,0,0,2,3,0,3,-0.0007970,-0.00095097, 0.00156613, 0.0023217,-0.00388911,buy
2020-10-06,0,1,4,3,1,1,1,1,1,-7,-3,-3,0,4,2,2,5,3,0,-0.0005082, 0.00357462, 0.00423610, 0.0055784, 0.00402632,buy
2020-10-07,0,1,4,4,1,1,1,2,1,-6,-2,-3,3,1,2,0,5,0,-1,-0.0044406, 0.00083535, 0.00083535, 0.0026818, 0.00173467,buy
2020-10-08,0,1,3,4,1,0,1,2,0,-6,1,2,0,-1,-3,0,0,0,-1,-0.0009843, 0.00163211, 0.00551471, 0.0006395, 0.00217436,buy
2020-10-09,0,3,3,1,1,0,1,3,2,0,2,0,0,2,2,3,2,-2,-3,-0.0032369,-0.00279762,-0.00367042,-0.0026831,-0.00401537,sell
2020-10-10,0,2,3,1,3,1,1,1,2,-3,5,0,0,5,5,3,3,-4,2,-0.0072969,-0.00733124,-0.00506439,-0.0073064,-0.00734242,sell
2020-10-11,0,2,4,1,1,1,0,1,2,-3,2,3,2,2,2,0,6,1,0,-0.0156686,-0.01381487,-0.01470925,-0.0060640,-0.01415292,sell
2020-10-12,1,2,2,3,1,1,0,2,1,2,0,3,-3,-3,-1,-1,3,1,1, 0.0009978,-0.00170955,-0.00001286, 0.0017135,-0.00046650,sell
2020-10-13,2,2,4,2,1,0,1,2,0,-3,2,-1,0,2,1,-3,3,0,1,-0.0126722, 0.00068146,-0.00725229,-0.0098206,-0.01084938,sell
2020-10-14,1,3,3,1,2,2,1,2,0,0,-3,-4,3,0,4,2,5,0,2, 0.0063134, 0.00677655, 0.00265519, 0.0044855, 0.00584549,buy
2020-10-15,0,1,1,1,3,2,2,1,0,3,0,-1,3,0,0,0,2,-1,-1,-0.0041017,-0.00285492,-0.00010476,-0.0041017,-0.00552060,sell
2020-10-16,1,0,0,2,3,2,1,1,2,0,3,2,0,3,3,1,0,2,-4, 0.0107765, 0.01018957, 0.00762083, 0.0124928, 0.01058767,buy
2020-10-17,2,0,1,2,3,0,1,1,1,-3,-3,1,5,0,3,1,6,-3,-1,-0.0049904,-0.00484341,-0.00453516,-0.0017802,-0.00137762,sell
2020-10-18,1,1,1,2,3,1,0,3,1,2,-6,1,3,-1,-1,2,6,-1,3,-0.0032848,-0.00256142, 0.00003625,-0.0031345,-0.00246549,sell
2020-10-19,0,2,1,2,2,2,3,1,1,0,-1,2,3,-3,-4,-1,0,0,3, 0.0200227, 0.02008913, 0.01918729, 0.0045190, 0.02173236,buy
2020-10-20,0,2,2,3,2,3,4,1,2,-3,-3,-1,6,2,-1,-4,4,0,0, 0.0038693, 0.00369192, 0.00484919, 0.0045209, 0.00452089,buy
2020-10-21,0,3,2,2,2,1,2,2,1,0,-3,-4,3,0,2,-1,7,-3,0, 0.0009784, 0.00096618, 0.00108838, 0.0008933, 0.00136090,buy
2020-10-22,2,4,3,1,1,0,1,2,1,-3,3,-1,1,1,1,0,5,-3,2, 0.0003639, 0.00639583, 0.00713595, 0.0073144, 0.00517914,buy
2020-10-23,2,3,2,2,1,0,2,1,2,-4,0,3,-1,1,1,3,5,-3,-3,-0.0059788,-0.00487700,-0.00394878,-0.0043920,-0.00275656,sell
2020-10-24,1,2,3,1,1,1,2,3,2,-7,-1,3,1,0,0,1,8,2,-1, 0.0046655, 0.00638401, 0.00591149, 0.0049916, 0.00559945,buy
2020-10-25,1,3,2,2,1,3,2,2,0,-6,-4,0,4,2,2,1,2,-3,2,-0.0121674,-0.01039591,-0.01256945,-0.0092180,-0.01109745,sell
2020-10-26,1,3,1,0,1,2,3,2,0,2,-3,0,2,-3,-3,1,-1,2,2,-0.0071348,-0.00643247,-0.00273064,-0.0063056,-0.00832190,sell
2020-10-27,2,1,3,0,0,3,2,3,0,0,2,2,3,-1,-4,3,-3,2,1, 0.0105767, 0.01170524, 0.00495292, 0.0053078, 0.00888050,buy
2020-10-28,1,0,0,3,1,3,1,2,1,1,0,-3,0,0,2,-3,-1,5,-2, 0.0150052, 0.01193571, 0.00661855, 0.0173587, 0.01248411,buy
2020-10-29,2,0,1,1,1,4,0,0,1,4,1,0,2,0,3,-3,2,2,4,-0.0070711,-0.00612737, 0.00409187,-0.0061274,-0.00175151,sell
2020-10-30,1,1,1,1,2,2,1,0,3,3,1,3,-1,3,6,0,0,-3,4, 0.0089388, 0.00642359, 0.00529342, 0.0081162, 0.00483434,buy
2020-10-31,1,1,0,1,2,2,1,0,1,5,0,0,-3,0,3,3,1,-3,2, 0.0054367, 0.00175677, 0.00485577, 0.0060003, 0.00543674,buy
2020-11-01,0,2,1,2,1,2,1,1,1,0,2,-3,-1,0,3,0,-3,2,2,-0.0014688,-0.00023267,-0.00131163,-0.0078133, 0.00226961,sell
2020-11-02,0,3,1,2,1,2,1,1,2,2,-3,-3,0,2,3,0,-1,0,5,-0.0138297,-0.00715345, 0.00162774,-0.0071534,-0.00473272,sell
2020-11-03,0,1,3,2,1,2,0,2,3,2,-1,2,3,2,5,-3,-1,0,5,-0.0046710, 0.00124114, 0.00002181, 0.0017878,-0.00013464,buy
2020-11-04,0,1,1,3,1,0,1,0,2,3,0,0,3,-3,0,2,-6,0,0, 0.0016351, 0.00269548, 0.00181165,-0.0039085, 0.00113009,buy
2020-11-05,0,1,0,1,1,0,0,2,4,6,3,0,0,0,3,0,-4,3,-1,-0.0034530,-0.00410568,-0.00238951,-0.0027105,-0.00356503,sell
2020-11-06,0,2,0,1,3,1,1,0,4,0,6,3,0,3,6,2,-3,3,-3,-0.0049244,-0.00294834,-0.00447997,-0.0027333,-0.00337070,sell
2020-11-07,0,1,1,0,3,2,0,0,3,0,3,3,2,3,6,2,3,0,2,-0.0096347,-0.00961887, 0.00446883,-0.0096189,-0.00961887,sell
2020-11-08,0,1,1,2,1,2,0,1,3,2,3,0,-3,-3,3,5,3,-1,2,-0.0081285,-0.00492299,-0.00820298,-0.0075048, 0.00116788,sell
2020-11-09,1,1,3,4,1,1,1,1,1,-1,5,-1,-3,-1,0,2,0,-3,1,-0.0074705,-0.00674821,-0.00781150,-0.0066809,-0.00782464,sell
2020-11-10,1,1,2,3,2,2,1,1,1,-3,0,-3,0,2,5,1,0,2,1,-0.0023957, 0.00135564,-0.00112028,-0.0011203,-0.00112028,sell
2020-11-11,0,2,2,1,3,2,1,1,0,3,3,2,2,0,0,-2,2,0,0, 0.0016119, 0.00529175, 0.00501351,-0.0030717, 0.00533780,buy
2020-11-12,1,0,1,3,3,3,1,0,0,3,6,0,-4,0,0,1,-3,1,2, 0.0018188, 0.00450274, 0.00891028,-0.0055811,-0.00005091,buy
2020-11-13,2,0,2,4,1,2,2,0,3,-6,0,1,-2,6,3,4,3,1,-6, 0.0042904, 0.00312957, 0.00635604, 0.0078384, 0.00644039,buy
2020-11-14,2,1,3,4,2,2,1,1,1,-4,-3,1,1,3,0,3,6,2,-4, 0.0014378, 0.00579580, 0.00306773, 0.0033611, 0.00051117,buy
2020-11-15,1,2,3,1,1,3,1,3,1,-1,2,2,2,2,-1,3,3,2,-4, 0.0112974, 0.00986198, 0.01005072, 0.0045659, 0.00768947,buy
2020-11-16,0,2,1,2,1,2,4,1,4,-3,0,2,5,0,0,2,0,-3,-1, 0.0033690, 0.00406499, 0.00229174, 0.0046480, 0.00245004,buy
2020-11-17,0,0,1,1,1,4,2,2,4,0,0,-3,3,5,5,4,5,-1,-4, 0.0040620, 0.00444589, 0.00159365, 0.0049898, 0.00406197,buy
2020-11-18,0,2,0,0,1,1,2,3,4,3,3,-1,-1,3,3,-1,3,0,-4, 0.0012144, 0.00226485, 0.00509825, 0.0015883, 0.00586978,buy
2020-11-19,2,0,1,0,1,1,2,3,2,0,0,0,-4,1,4,1,3,3,-2, 0.0107878,-0.00240882,-0.00191350,-0.0019135, 0.00634521,sell
2020-11-20,0,0,0,2,1,1,2,3,3,-1,-4,3,-3,0,3,2,6,0,-7,-0.0105125,-0.01260831,-0.01200377, 0.0019658,-0.01207456,sell
2020-11-21,0,0,1,1,0,4,1,2,3,-3,-4,3,4,2,5,5,0,0,-1, 0.0017329, 0.00486940, 0.00517828, 0.0009657, 0.00173292,buy
2020-11-22,0,2,1,1,1,3,3,1,2,2,-6,0,2,-3,2,5,-1,0,3, 0.0028974, 0.00480679, 0.00496101, 0.0043784, 0.00280058,buy
2020-11-23,1,2,3,2,1,2,3,2,0,-1,-1,0,3,-4,-3,2,-4,2,3, 0.0017007,-0.00348477,-0.00250125,-0.0019387,-0.00237329,sell
2020-11-24,1,2,3,3,1,1,1,2,0,0,-3,2,2,-1,-1,2,0,-3,0, 0.0079562, 0.00769078, 0.00795623, 0.0038592, 0.00665818,buy
2020-11-25,2,2,3,3,1,3,0,1,0,0,1,2,4,-1,0,2,5,-3,-3, 0.0055006, 0.00630817, 0.00742128, 0.0054627, 0.00825759,buy
2020-11-26,1,1,4,2,1,2,0,1,2,-1,1,-3,4,2,3,4,3,0,2,-0.0012168, 0.00119886, 0.00382999,-0.0001097, 0.00127383,buy
2020-11-27,1,0,2,2,2,2,1,1,1,1,0,0,-3,-1,3,-1,4,3,2, 0.0059913, 0.00309803, 0.00330095, 0.0044347, 0.00455623,buy
2020-11-28,1,2,0,1,2,2,1,3,0,-6,2,0,-1,-1,-1,2,4,3,0,-0.0020696,-0.00187684, 0.00104024, 0.0036089,-0.00196831,sell
2020-11-29,0,2,0,0,2,1,2,4,0,-4,-3,3,0,-1,-1,2,3,0,-1, 0.0082308, 0.00596229, 0.00795997,-0.0026892,-0.00269573,buy
2020-11-30,0,0,2,1,2,2,1,4,2,-1,-4,0,3,2,1,5,5,-3,2, 0.0007707, 0.00145588,-0.00385919, 0.0023891, 0.00077074,buy
2020-12-01,0,0,3,3,0,1,1,3,2,0,1,-3,3,-3,-2,2,-3,2,2, 0.0043292, 0.00583738,-0.00230023, 0.0026309, 0.00386104,buy
2020-12-02,0,0,2,3,0,1,0,3,1,3,2,-3,0,0,-4,-1,-1,2,-1, 0.0111091, 0.01153962, 0.01153962, 0.0113333, 0.00899658,buy
2020-12-03,0,4,2,2,1,1,0,2,1,0,2,2,0,3,0,-1,0,0,-2,-0.0011779, 0.00065001,-0.00097494,-0.0019630,-0.00180068,sell
2020-12-04,0,4,3,2,2,0,1,1,1,0,-1,0,2,3,3,2,0,0,-4, 0.0013848, 0.00017343, 0.00085057, 0.0004076, 0.00124689,buy
2020-12-05,0,6,4,3,0,1,1,1,2,4,-1,0,-1,-3,0,0,0,3,1,-0.0007973,-0.00172887,-0.00104008,-0.0017289, 0.00155846,sell
2020-12-06,0,3,3,5,0,0,1,0,1,4,-1,0,-3,-6,-3,0,-3,3,0, 0.0029013, 0.00227310, 0.00207351, 0.0033857, 0.00227310,buy
2020-12-07,1,2,4,3,1,0,1,0,2,-1,-1,3,3,-1,2,3,-3,0,1,-0.0015146, 0.00089090, 0.00096490,-0.0008113,-0.00067668,sell
2020-12-08,1,3,3,3,1,0,1,2,1,2,-6,0,3,-4,2,3,-1,-1,1,-0.0043008,-0.01401681,-0.00821773,-0.0134854,-0.01608035,sell
2020-12-09,0,1,1,2,1,1,3,2,0,5,-3,-1,0,-4,-3,0,-3,-3,2, 0.0004143, 0.00462531, 0.00260432, 0.0041118, 0.00112706,buy
2020-12-10,0,0,1,1,1,2,3,3,3,2,3,-4,-3,2,0,-1,0,2,2, 0.0004830, 0.00061236, 0.00178984,-0.0003466, 0.00053884,buy
2020-12-11,0,0,1,1,1,1,4,1,3,-3,0,-1,5,-1,0,-3,3,0,0,-0.0048229,-0.00398104,-0.00476983,-0.0048229,-0.00536970,sell
2020-12-12,2,2,1,1,0,2,1,5,2,2,-3,2,3,-2,-5,3,0,1,2,-0.0082057,-0.01430284,-0.00807873,-0.0092767,-0.00471812,sell
2020-12-13,2,2,1,1,0,0,3,2,2,0,2,0,3,-3,-8,1,-3,1,3, 0.0025821, 0.00328588, 0.00140798, 0.0013524, 0.00284238,buy
2020-12-14,3,2,2,0,0,3,1,1,4,0,0,1,6,2,-2,2,4,2,6, 0.0063781,-0.00933543,-0.00874797, 0.0004002, 0.00054443,buy
2020-12-15,1,2,1,0,0,3,0,1,2,3,0,0,3,2,1,1,2,2,0,-0.0098280,-0.01674184,-0.01814419,-0.0125572,-0.01389601,sell
2020-12-16,2,2,1,0,0,3,1,2,1,0,3,2,-1,3,-1,3,2,-3,0,-0.0066054,-0.00378958,-0.00661820,-0.0016266,-0.00223797,sell
2020-12-17,3,2,2,0,0,3,3,3,1,-1,0,-1,-3,3,0,0,5,-1,2,-0.0034421,-0.01632550,-0.01443586,-0.0166343,-0.01632550,sell
2020-12-18,1,1,0,2,0,3,3,2,1,-3,-1,-3,2,4,-1,-2,0,0,-3,-0.0097420,-0.00916492,-0.00389411,-0.0076756, 0.00269741,sell
2020-12-19,1,1,1,1,0,4,1,4,1,2,-2,-1,0,2,4,0,-4,3,0, 0.0034785, 0.00599192,-0.00082216,-0.0008309, 0.00204000,buy
2020-12-20,2,1,1,1,1,2,4,1,1,2,-1,0,1,-6,-1,1,-4,3,3,-0.0047271,-0.00558516,-0.00813434,-0.0056142,-0.00558516,sell
2020-12-21,2,1,1,1,1,2,2,2,2,0,4,3,1,-4,1,4,-6,0,3, 0.0064087, 0.00570064, 0.00632136, 0.0051796, 0.00127136,buy
2020-12-22,2,2,1,1,0,2,1,1,3,4,2,3,0,-3,1,4,-1,0,0, 0.0052292, 0.00334503, 0.00798518, 0.0045734,-0.00231240,buy
2020-12-23,2,1,2,2,0,2,1,0,2,3,3,0,2,0,2,1,-3,2,-3, 0.0085556, 0.00642901, 0.00557349,-0.0042672, 0.01020304,buy
2020-12-24,3,3,3,0,0,1,2,0,3,5,3,0,-3,0,3,1,1,2,2,-0.0109889,-0.01035908,-0.01195573,-0.0057300,-0.01252362,sell
2020-12-25,2,4,3,1,0,1,2,1,1,2,2,0,-1,-3,0,3,1,-3,2, 0.0014841, 0.00157479, 0.00148067, 0.0014807, 0.00281770,buy
2020-12-26,1,4,2,0,0,1,2,1,0,-3,2,2,-1,0,-3,3,0,0,0, 0.0084896, 0.00686005, 0.00298371, 0.0068883, 0.00693633,buy
2020-12-27,1,2,1,2,1,1,2,1,0,-1,-3,-3,0,2,-3,-2,2,3,0,-0.0066862,-0.00593413, 0.00331512,-0.0053823,-0.00067267,sell
2020-12-28,0,0,1,2,1,0,3,1,3,0,-4,-3,6,-3,-1,0,-3,3,3,-0.0001950, 0.00078888,-0.00321500, 0.0023508,-0.00334294,sell
2020-12-29,0,0,0,2,1,0,2,2,3,3,-1,0,3,-3,-6,3,-4,0,3, 0.0078503, 0.00561649, 0.00704969, 0.0060321,-0.00149491,buy
2020-12-30,0,1,1,1,2,0,1,3,3,3,0,3,2,0,-3,3,1,-3,2, 0.0014567, 0.00478054,-0.00676248,-0.0113434,-0.00852953,sell
2020-12-31,0,3,2,1,3,1,2,2,3,0,3,3,4,3,0,0,2,-1,-1, 0.0002978,-0.00411856,-0.00060215,-0.0041186,-0.00528763,sell
2021-01-01,0,2,3,1,1,2,1,1,3,0,0,0,4,2,3,-3,5,4,0,-0.0152349,-0.01439254,-0.00271265,-0.0150664,-0.01610370,sell
2021-01-02,1,3,3,3,0,3,0,1,1,2,0,-3,-4,0,0,2,2,2,5,-0.0015094, 0.00304692,-0.00140547, 0.0017918,-0.00183260,buy
2021-01-03,1,4,5,2,0,2,0,1,1,-3,2,2,-1,5,-3,2,2,2,3,-0.0134623,-0.00230001,-0.01429601,-0.0167436,-0.01131503,sell
2021-01-04,2,4,4,1,1,2,0,0,1,0,-1,0,3,3,2,0,4,5,1,-0.0071454,-0.00693587,-0.00776427,-0.0037796,-0.00811392,sell
2021-01-05,1,4,0,2,1,2,0,0,1,3,-3,0,0,3,0,0,-3,5,0,-0.0003513,-0.00099992, 0.00064589,-0.0037958,-0.00745239,sell
2021-01-06,1,1,0,1,0,3,0,0,3,0,3,0,-3,6,0,3,0,2,2, 0.0038830, 0.00096857, 0.00438514, 0.0041595, 0.00413645,buy
2021-01-07,2,1,1,1,2,1,1,1,4,-3,6,3,2,4,4,0,3,1,-3, 0.0039009, 0.00519701, 0.00861245, 0.0063518, 0.00147182,buy
2021-01-08,1,2,1,0,1,2,2,3,1,2,3,0,-3,-1,3,-1,3,-1,-1, 0.0029483,-0.00048048, 0.00655563, 0.0043273, 0.00752501,buy
2021-01-09,1,2,0,2,0,3,3,5,1,-1,0,-1,-3,-4,2,-3,-3,4,-1, 0.0014567,-0.00758363,-0.00967424,-0.0099148,-0.00841182,sell
2021-01-10,1,2,3,1,0,3,5,1,5,2,5,-3,0,-3,0,-1,2,2,5,-0.0080024,-0.00753256,-0.01069782,-0.0079942,-0.01174136,sell
2021-01-11,2,4,2,0,0,6,2,1,5,5,3,-1,-3,2,5,2,5,3,5, 0.0057174, 0.00818917, 0.00741749, 0.0073714, 0.00912855,buy
2021-01-12,3,4,1,0,0,3,1,2,3,5,0,2,-4,0,3,1,3,3,2, 0.0050150, 0.00399819, 0.00214021, 0.0052532, 0.00282618,buy
2021-01-13,3,3,2,0,0,2,1,3,3,1,3,0,-4,1,3,1,3,2,4,-0.0003245, 0.00122463,-0.00032448,-0.0004212,-0.00074099,sell
