Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-10,0,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0149732,-0.01631758,-0.01452754,-0.0125155,-0.01341535,sell
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0100762, 0.00954409,-0.00609603, 0.0057472, 0.01017810,buy
2021-04-12,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0170502, 0.00821325, 0.00740386, 0.0071919, 0.01025537,buy
2021-04-13,1,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0026650, 0.00436056, 0.00257193,-0.0069690,-0.00254865,buy
2021-04-14,1,1,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0156759,-0.01719218,-0.01561361,-0.0147015,-0.01433179,sell
2021-04-15,1,1,0,0,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0024610,-0.01173017,-0.00246102,-0.0008474,-0.00141554,buy
2021-04-16,1,2,0,0,1,1,1,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0113262,-0.01141308,-0.01141308,-0.0084133,-0.01033813,sell
2021-04-17,0,1,1,0,0,0,2,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0101266, 0.00936326, 0.00126399, 0.0089943, 0.00981358,buy
2021-04-18,1,0,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0101872,-0.01113610,-0.01602844,-0.0178609,-0.01002699,sell
2021-04-19,2,0,1,1,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.0152897,-0.01339209,-0.01362107,-0.0118334,-0.00451839,sell
2021-04-20,1,1,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1, 0.0010282, 0.00660452, 0.00072283,-0.0005998, 0.00846207,buy
2021-04-21,2,0,1,1,0,3,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0064183, 0.00436712, 0.00728479, 0.0100456, 0.00652428,buy
2021-04-22,2,0,2,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.0068774,-0.00448894,-0.00585246,-0.0086039,-0.00966323,sell
2021-04-23,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0003490,-0.00020785,-0.01011384, 0.0040977, 0.00018988,buy
2021-04-24,1,2,1,1,0,0,0,3,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,0, 0.0022884, 0.00284527, 0.00228836, 0.0024267,-0.00103948,buy
2021-04-25,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0171592, 0.00085255, 0.00063422, 0.0008781, 0.00085255,sell
2021-04-26,1,0,1,0,0,2,0,3,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0102695,-0.01606825,-0.00883742,-0.0190321,-0.02062388,sell
2021-04-27,0,2,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0017973, 0.01450287,-0.00612590,-0.0056444,-0.00450092,sell
2021-04-28,1,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0159047,-0.01512603,-0.01484614,-0.0163521,-0.01308862,sell
2021-04-29,0,0,2,0,0,3,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0043848,-0.00421713,-0.00075373,-0.0014819,-0.00148192,sell
2021-04-30,0,1,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0007424,-0.00259516, 0.00150292,-0.0034154,-0.00074241,buy
2021-05-01,3,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0140086, 0.01101456, 0.01152136, 0.0091703, 0.01029146,buy
2021-05-02,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.0040252, 0.00663686, 0.00838246, 0.0071396, 0.00740089,buy
2021-05-03,1,0,2,0,0,2,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0116085,-0.01072933,-0.01005834,-0.0114612,-0.01053830,sell
2021-05-04,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.0016263,-0.00062223,-0.00062223, 0.0022715,-0.00692823,buy
2021-05-05,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0044348,-0.00962627, 0.00034447,-0.0068746,-0.00443480,sell
2021-05-06,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0005389,-0.00379133,-0.00795604,-0.0128742, 0.00840880,sell
2021-05-07,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0081338, 0.00402703,-0.00150606, 0.0032385, 0.00201052,buy
2021-05-08,1,0,1,0,2,0,1,2,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0139123,-0.01454522,-0.01703546,-0.0095247,-0.00497757,sell
2021-05-09,0,1,0,0,3,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0103458, 0.00820137,-0.00841297, 0.0109763, 0.01653191,buy
2021-05-10,1,1,0,0,1,1,1,2,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0090937,-0.00506385,-0.00966308,-0.0081230,-0.00546005,sell
2021-05-11,1,1,0,0,1,0,2,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0129806, 0.01354688, 0.00024687, 0.0132785, 0.01463618,buy
2021-05-12,2,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0063527,-0.00096307,-0.00064705,-0.0076426,-0.00227530,sell
2021-05-13,2,2,0,0,2,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0118249, 0.01517918, 0.01562693, 0.0055545, 0.00138870,buy
2021-05-14,1,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0152403,-0.01505361,-0.01165944,-0.0124213,-0.00757100,sell
2021-05-15,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0013393,-0.00750307, 0.00083413,-0.0030065, 0.00413363,buy
2021-05-16,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0093450,-0.00367106,-0.00888205,-0.0089432,-0.01055636,sell
2021-05-17,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0138159,-0.01293324,-0.01252440,-0.0117123,-0.00899952,sell
2021-05-18,1,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1, 0.0019235,-0.00118043, 0.00163710,-0.0013099,-0.01015889,buy
2021-05-19,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.0179664, 0.01030524, 0.01083220, 0.0109562, 0.01084215,buy
2021-05-20,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.0100718,-0.00402587,-0.00584510,-0.0060964,-0.00234803,sell
2021-05-21,2,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0, 0.0021719, 0.01211593, 0.00115455,-0.0001474, 0.00115455,buy
2021-05-22,2,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0009989,-0.00307759,-0.00307759,-0.0016605, 0.00343284,buy
2021-05-23,1,1,1,0,1,1,0,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0049330,-0.00181484,-0.00493296,-0.0017879,-0.00512145,sell
2021-05-24,0,1,1,0,1,0,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0059023, 0.00494451,-0.00349677,-0.0032535,-0.00341291,sell
2021-05-25,2,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0085257,-0.00531700,-0.00600772,-0.0090324,-0.00691728,sell
2021-05-26,0,1,0,1,1,1,2,3,0,1,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0, 0.0066571, 0.00606652, 0.00885076, 0.0067223, 0.00778790,buy
2021-05-27,0,0,1,0,2,2,1,4,0,1,0,0,0,0,1,1,2,2,0,1,1,1,0,0,0,0, 0.0022340, 0.00223402,-0.00122168, 0.0022340, 0.00259957,buy
2021-05-28,1,0,2,0,2,1,0,2,0,1,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0, 0.0030548, 0.00305483, 0.01081674, 0.0076797,-0.00147793,buy
2021-05-29,1,2,2,1,1,0,1,2,0,1,1,0,0,0,1,1,1,1,1,2,0,1,1,0,0,0, 0.0117044, 0.00568989, 0.00895742, 0.0043053, 0.00317234,buy
2021-05-30,1,2,3,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,2,0,0,1,1,0,0,-0.0177528,-0.02090014,-0.01653249,-0.0175953,-0.01653249,sell
2021-05-31,1,1,4,0,2,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,-0.0149173,-0.00006474,-0.01243392, 0.0048620,-0.00596150,sell
2021-06-01,0,2,3,0,3,0,0,1,1,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,-0.0243336,-0.02342520,-0.02456034,-0.0234252,-0.02504479,sell
2021-06-02,0,2,0,1,2,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0180880,-0.01684629,-0.01413407,-0.0174740,-0.01263612,sell
2021-06-03,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0069083,-0.01217743,-0.00346389,-0.0120890,-0.00730145,sell
2021-06-04,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0191449,-0.01764229,-0.01879050,-0.0190207,-0.01835768,sell
2021-06-05,0,0,1,0,1,0,2,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0267507,-0.02326035,-0.02696666,-0.0265869,-0.02703569,sell
2021-06-06,0,1,0,0,0,2,0,3,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0100892, 0.00585875,-0.00815497,-0.0102496,-0.01155853,sell
2021-06-07,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0027324, 0.00448575,-0.00517886, 0.0055950, 0.00411923,buy
2021-06-08,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0162859,-0.01409862,-0.01339403,-0.0150105,-0.01404310,sell
2021-06-09,1,1,0,0,0,1,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0153043,-0.01182164,-0.00989446,-0.0106009,-0.00709212,sell
2021-06-10,1,0,1,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0095464,-0.00767727,-0.00764084,-0.0065038,-0.00183348,sell
2021-06-11,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0126729,-0.00469220,-0.00763807,-0.0107912,-0.00386892,sell
2021-06-12,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0119768, 0.00929264, 0.01828152, 0.0122243, 0.00911262,buy
2021-06-13,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0051374, 0.00462917, 0.00158460, 0.0043589, 0.00392392,buy
2021-06-14,0,1,1,1,0,3,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.0064587, 0.00193619,-0.00627193, 0.0018539,-0.00537621,sell
2021-06-15,0,0,2,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0105317,-0.00769565,-0.00209346,-0.0123637,-0.00507501,sell
2021-06-16,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0023603,-0.00040117, 0.00077550,-0.0003594,-0.00232185,sell
2021-06-17,1,1,1,1,0,2,1,1,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,1,-0.0029056,-0.00567603, 0.00229854,-0.0093822,-0.00821698,sell
2021-06-18,1,1,0,1,0,1,2,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0042880,-0.00056601, 0.00726396,-0.0004536,-0.00067077,buy
2021-06-19,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.0028724,-0.00451930,-0.00047371,-0.0045193,-0.00537790,sell
2021-06-20,2,1,1,0,0,1,0,2,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0, 0.0060040, 0.00104708, 0.00249857,-0.0078080,-0.00157314,buy
2021-06-21,2,2,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,-0.0159086,-0.01271112,-0.01901886,-0.0165735,-0.01691315,sell
2021-06-22,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.0033769, 0.00567722, 0.00241859, 0.0049539, 0.00488119,buy
2021-06-23,2,1,0,1,0,1,1,2,0,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,0,-0.0045118, 0.00982958,-0.00188774, 0.0066432,-0.00352549,sell
2021-06-24,0,1,0,2,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0031607,-0.00316070,-0.00316070,-0.0031607,-0.00336726,sell
2021-06-25,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0068258,-0.00685605,-0.00276807,-0.0058336,-0.00190470,sell
2021-06-26,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0, 0.0080708, 0.00582814, 0.00412848, 0.0126172, 0.00711014,buy
2021-06-27,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0122354, 0.01149220, 0.00161529, 0.0159810, 0.00651873,buy
2021-06-28,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0021274, 0.00710763, 0.00187703, 0.0061873, 0.00568009,buy
2021-06-29,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0017234,-0.00087372,-0.00039303,-0.0004569,-0.01101958,buy
2021-06-30,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0091371,-0.00721439,-0.00338013,-0.0049351,-0.00519435,sell
2021-07-01,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,-0.0022851,-0.00619262,-0.00293335,-0.0030777,-0.01083961,sell
2021-07-02,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.0002403,-0.00494420,-0.00950271,-0.0124852,-0.01154639,sell
2021-07-03,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0040721,-0.00926171,-0.00372501,-0.0092617,-0.00730625,sell
2021-07-04,0,2,0,0,0,2,1,3,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.0181420,-0.00813699,-0.00600621,-0.0165135,-0.01812564,sell
2021-07-05,2,1,0,1,0,2,1,2,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.0099020,-0.00564158,-0.00394340,-0.0082063,-0.01221824,sell
2021-07-06,1,1,1,1,0,2,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.0071231,-0.00645945,-0.00558048,-0.0061083,-0.00849047,sell
2021-07-07,1,2,1,1,1,1,1,3,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.0184327,-0.01437341,-0.01450074,-0.0095837,-0.01513597,sell
2021-07-08,0,2,2,1,0,1,0,4,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0129568,-0.01255265,-0.01513438,-0.0097705,-0.01473162,sell
2021-07-09,0,1,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0187119,-0.01699588,-0.02024162,-0.0070952,-0.00294705,sell
2021-07-10,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0098932, 0.01144648, 0.00971366, 0.0102323, 0.01144648,buy
2021-07-11,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.0112802, 0.00253300, 0.00292522, 0.0029868, 0.00421952,sell
2021-07-12,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0068165,-0.00709732,-0.01006158,-0.0059027,-0.01046199,sell
2021-07-13,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0108714,-0.00620947,-0.00924128,-0.0090655,-0.00422138,sell
2021-07-14,0,1,2,1,2,2,1,0,1,0,0,0,0,0,1,1,1,1,2,0,1,1,0,0,1,0,-0.0069001,-0.00622704,-0.00789649,-0.0076173,-0.00617063,sell
2021-07-15,1,1,1,1,2,2,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,-0.0130211,-0.00989928,-0.00856587,-0.0149619,-0.00883884,sell
2021-07-16,1,0,2,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0144101, 0.01271865, 0.00489982, 0.0095350, 0.01708520,buy
2021-07-17,0,0,4,0,2,1,1,2,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0062381,-0.01135884,-0.00447464,-0.0066724,-0.00401299,sell
2021-07-18,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0097811,-0.01091808,-0.00814554,-0.0103199,-0.00987273,sell
2021-07-19,2,0,2,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.0000612, 0.00161842, 0.00044265, 0.0004427,-0.00782076,sell
2021-07-20,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.0105730,-0.01672567,-0.01509398,-0.0160494,-0.01474270,sell
2021-07-21,1,0,1,0,3,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.0002608,-0.00026083,-0.00026083,-0.0002608,-0.01430398,buy
2021-07-22,0,1,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,-0.0040227,-0.00262210,-0.00506043,-0.0017182, 0.00003421,sell
2021-07-23,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0052251,-0.00477143,-0.00350453, 0.0052217, 0.00995809,buy
2021-07-24,2,0,0,2,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.0140105,-0.01500626,-0.01498013,-0.0102538,-0.01391377,sell
2021-07-25,1,1,0,2,5,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1, 0.0058200, 0.00878631, 0.00984337, 0.0092597, 0.00272987,buy
2021-07-26,0,0,2,2,4,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1, 0.0044941,-0.00023844, 0.00168467, 0.0098961,-0.00314996,buy
2021-07-27,0,1,0,0,3,2,1,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,-0.0060514,-0.00579367,-0.00762808,-0.0052084,-0.00774617,sell
2021-07-28,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0008489,-0.00046238,-0.00045309,-0.0001488,-0.00068285,buy
2021-07-29,1,2,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.0082620, 0.00432646, 0.00105271, 0.0010527, 0.00485470,buy
2021-07-30,1,2,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0117839,-0.00846291,-0.01430245,-0.0140453,-0.01152889,sell
2021-07-31,1,2,2,0,0,1,1,2,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,-0.0148231,-0.01077059,-0.01482306,-0.0149001,-0.00855073,sell
2021-08-01,1,3,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0047475, 0.00534556,-0.00059986,-0.0012328, 0.00456470,buy
2021-08-02,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0033971,-0.00363548,-0.00372059,-0.0020183, 0.00623436,buy
2021-08-03,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0009455, 0.00179243, 0.00091996, 0.0002584, 0.00265003,buy
2021-08-04,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0127194,-0.00396786,-0.00335294,-0.0017604, 0.00722211,sell
2021-08-05,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0107180, 0.01067444,-0.00008080, 0.0000446,-0.00195051,buy
2021-08-06,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0079928, 0.00651056, 0.00474507, 0.0060730, 0.00713735,buy
2021-08-07,0,1,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0105916, 0.00263861, 0.00624170, 0.0066021, 0.00566517,buy
2021-08-08,0,1,3,2,0,1,1,0,0,1,1,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0, 0.0089507, 0.00962034, 0.00726209, 0.0129642, 0.01301774,buy
2021-08-09,0,1,4,1,0,2,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0050807,-0.00360078,-0.00508069,-0.0050807,-0.00452484,sell
2021-08-10,1,2,2,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,-0.0050990, 0.00522421,-0.02148802, 0.0031302, 0.00216624,buy
2021-08-11,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.0146761,-0.00904054,-0.01414202,-0.0091297,-0.00991042,sell
2021-08-12,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.0040973, 0.00211051,-0.00130684,-0.0032364,-0.00480902,sell
2021-08-13,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.0170302, 0.01210813, 0.01199734, 0.0124383, 0.01243826,buy
2021-08-14,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0103729, 0.00964315, 0.00330633, 0.0121039, 0.00476932,buy
2021-08-15,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0012053, 0.00708193,-0.00049459, 0.0004053,-0.00091588,buy
2021-08-16,0,1,1,0,0,2,2,1,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,-0.0113222,-0.01788939,-0.01152138,-0.0115411,-0.01392777,sell
2021-08-17,1,1,1,0,1,1,1,2,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0060608,-0.00259381,-0.00511898,-0.0033258,-0.01606741,sell
2021-08-18,1,2,1,0,3,0,0,0,1,0,1,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,-0.0134647,-0.00800245,-0.01139245,-0.0112523,-0.00829627,sell
2021-08-19,1,1,0,0,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0065125,-0.01359947,-0.00996191,-0.0088970, 0.00409945,sell
2021-08-20,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0013488,-0.00272986,-0.00065397,-0.0010331, 0.00894815,buy
2021-08-21,2,0,1,0,2,1,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0, 0.0014852, 0.01032758,-0.00388720, 0.0014852, 0.00148519,buy
2021-08-22,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0108747, 0.00929123, 0.01085172, 0.0105466, 0.00883940,buy
2021-08-23,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0031549,-0.00346624,-0.00350745,-0.0062161,-0.00469991,sell
2021-08-24,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0068380,-0.00683801,-0.00105873,-0.0091710,-0.00157644,sell
2021-08-25,2,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0109286,-0.01471233,-0.01506074,-0.0136403,-0.01517193,sell
2021-08-26,1,2,1,2,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0031813, 0.01555204, 0.01402687, 0.0040325, 0.00435253,buy
2021-08-27,2,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0041074,-0.01023625, 0.00452715,-0.0004106,-0.00092950,sell
2021-08-28,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0060141, 0.00632433, 0.00551339, 0.0058462, 0.00598600,buy
2021-08-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0084227,-0.01229794,-0.01559835,-0.0142242,-0.00961376,sell
